"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 9.54856978523256e-06 6.34112014414978e-06 1.50581751617527 0.132114025475362 0.356118254656393
"Geen0222" 11897.9239116526 4.8342697771238e-06 3.49491060300329e-06 1.38323131154473 0.166593951765178 0.398458165918862
"Geen0223" 11596.4276116054 4.01037766731207e-06 3.22559284626475e-06 1.24329940524146 0.213757523306193 0.457026346471823
"Geen0224" 11244.7503006282 -9.79428304380831e-06 4.52660005061145e-06 -2.16371734509332 0.0304860489906645 0.207991414916411
"Geen0225" 8181.86168831684 -8.83345886374494e-06 7.52668911518936e-06 -1.17361813787664 0.240548012846862 0.488769498306648
"Geen0226" 11413.8364447644 -9.69145035815331e-06 5.4191823764737e-06 -1.7883602515809 0.0737179048333351 0.294407980243582
"Geen0227" 11825.8809706214 6.46772421645272e-06 2.65186109994697e-06 2.43893777716414 0.0147305044041846 0.155179387581057
"Geen0228" 10288.9610935582 7.73232227192127e-07 3.30237959476486e-06 0.234143957411166 0.81487322116812 0.924672796003088
"Geen0229" 11095.4189990686 -2.16717338718307e-06 2.99687268205649e-06 -0.723144963801375 0.46959082727451 0.68160166186893
"Geen0230" 11682.2651910216 1.27850627355452e-06 2.7257075952453e-06 0.469054815631997 0.639030455067009 0.824673482124691
"Geen0231" 11277.0056587851 6.70129226670313e-06 3.73172759267437e-06 1.79576137332699 0.0725324763565793 0.292683865861408
"Geen0232" 10764.2590060862 -1.48311459279843e-05 7.97983083697556e-06 -1.85857898882547 0.0630868375972493 0.275152547021535
"Geen0233" 10825.6166194931 3.77082949757278e-06 1.82320368776213e-06 2.06824367616393 0.03861711512906 0.228421088802223
"Geen0234" 9903.68067782523 -8.12269910326053e-06 4.42525710170273e-06 -1.83553156722467 0.066426966241461 0.281945567824868
"Geen0235" 10824.6652202299 -5.30025868377354e-06 3.14724980945941e-06 -1.6840921454163 0.092163862104927 0.318601692033961
"Geen0236" 11377.6806319032 1.25271157877216e-07 1.70894594053812e-06 0.0733031718006077 0.941564867760765 0.978368090853681
"Geen0237" 10449.5679867185 1.70569379683532e-06 2.49595703446276e-06 0.683382675776893 0.494365064153787 0.704654680995323
"Geen0238" 10229.2383353539 -2.69372711532243e-06 2.94407094316844e-06 -0.914966781480955 0.360209069297687 0.589684847560058
"Geen0239" 12131.1641752976 9.21008135901615e-06 4.92436091896932e-06 1.87030997738968 0.0614407848197039 0.275152547021535
"Geen0240" 11031.7907097141 3.82125007322202e-06 4.4357368388378e-06 0.861469066371219 0.388979751134253 0.620850689136288
"Geen0241" 11085.9620593948 -2.08992482707776e-06 2.99144123807949e-06 -0.698634758548521 0.484780315740974 0.696188272981398
"Geen0242" 10104.781785103 -2.77194261604329e-06 3.86213450277942e-06 -0.717722962276026 0.472928122089065 0.684312661507662
"Geen0243" 10506.6448774822 6.55366451298172e-06 3.6974888315278e-06 1.77246363994391 0.0763176258230114 0.294407980243582
"Geen0244" 9515.00286022028 2.50262195375285e-06 8.4741692284007e-06 0.295323575243866 0.767746708786623 0.894544750220987
"Geen0245" 11001.7413910941 -9.31468213156248e-06 8.74664387010213e-06 -1.06494356805837 0.286901467600199 0.530811515764172
"Geen0246" 10828.7706494309 -6.31613732513087e-06 9.84325643226408e-06 -0.64167152086254 0.521086484231646 0.73181998888415
"Geen0247" 10890.2874612383 -4.59059747974586e-07 1.58483815092273e-06 -0.289657179004248 0.772078518686642 0.894577445313295
"Geen0248" 10349.7627013857 1.45224696873875e-05 7.44880341153238e-06 1.94963793310795 0.0512192888201466 0.262318351970088
"Geen0249" 11043.2697162706 1.22101020676875e-06 2.76072021038763e-06 0.442279591453895 0.658286897319928 0.831704226981257
"Geen0250" 11832.9017538113 7.35523355558272e-06 5.00868820485887e-06 1.46849499404804 0.141969815029027 0.367306246819595
"Geen0251" 9362.53980100547 2.58431110526945e-06 6.28336444182007e-06 0.411294160827136 0.680856850710813 0.840799516071758
"Geen0252" 10074.5982755442 -1.06311046186454e-06 1.96468109639384e-06 -0.541110953739962 0.58843110865992 0.776891763276807
"Geen0253" 9288.27997319136 3.97163399464264e-07 2.99188450591246e-06 0.132746902054342 0.894393548600857 0.966038132681671
"Geen0254" 9958.24211153912 4.3719321158816e-06 4.16779312833785e-06 1.04898011519712 0.294187270434685 0.533447170756565
"Geen0255" 10434.3853375912 2.29134227593234e-06 2.63883308083467e-06 0.86831648904734 0.385221097841359 0.61849848425156
"Geen0256" 10118.2197661322 3.95804312230145e-06 6.31312750762135e-06 0.62695440849614 0.530689120849656 0.737257637644553
"Geen0257" 10553.3218059661 9.39008760201072e-07 2.35538851685594e-06 0.398664064752466 0.69014074955955 0.841384360633238
"Geen0258" 9783.83202009208 -2.67057271097266e-06 1.91096231185046e-06 -1.39750150717867 0.162262813746348 0.392306296525981
"Geen0259" 10499.7307574166 4.72208612255559e-06 5.28857412929964e-06 0.892884548293346 0.371919002624883 0.602004487299599
"Geen0260" 8775.87405370736 2.15656704146226e-06 7.62483549786645e-06 0.282834566341228 0.777303655614913 0.896685378112556
"Geen0261" 10117.1446838922 1.0451780471646e-05 6.92924831262401e-06 1.50835703962355 0.131463171908638 0.356118254656393
"Geen0262" 9976.84707383374 -5.64508887345539e-08 2.08269743971715e-06 -0.0271046997312392 0.978376226295702 0.990476285631514
"Geen0263" 9863.64412865044 -3.21501479340056e-06 1.28584016457781e-06 -2.50032226552525 0.0124080376676024 0.151272459224173
"Geen0264" 9888.31360338253 -8.83443857199723e-07 3.70062555260282e-06 -0.238728248681728 0.811316310695384 0.924223153138081
"Geen0265" 9266.75590707908 7.89974381125e-06 5.12721564666865e-06 1.5407473286954 0.123378293064549 0.349979019435576
"Geen0266" 9336.39795702343 4.82496006906473e-06 4.97290401942256e-06 0.970249988783212 0.331921899000032 0.558484257057118
"Geen0267" 10638.2758873679 3.0142861591664e-06 5.15705093211137e-06 0.58449803945068 0.558885283916842 0.76205870433645
"Geen0268" 9976.67361598703 8.38450489144288e-07 2.08057797239883e-06 0.402989217547845 0.68695615665887 0.841080935396437
"Geen0269" 9863.85542513658 8.06049978748519e-06 5.18837149879067e-06 1.55357028488881 0.12028695191348 0.346353886665449
"Geen0270" 14517.2903027876 -2.26818906579995e-05 1.25771125594759e-05 -1.80342590962267 0.0713213515699113 0.292683865861408
"Geen0271" 8332.01050527495 -2.06651919302338e-05 6.62808745092843e-06 -3.11782125435582 0.00182193264217279 0.0911789451806049
"Geen0272" 9490.40045544791 6.00188633425434e-08 2.87573175867701e-06 0.0208708142410874 0.983348708412906 0.992004947043301
"Geen0273" 8170.76857319347 3.42436910551324e-05 1.98931739471151e-05 1.72137895874069 0.0851820798962125 0.307683104942368
"Geen0274" 9694.41242793252 1.88021894184418e-06 1.70198152214502e-06 1.10472347518469 0.26927942816571 0.512614991159308
"Geen0275" 9878.65553151297 5.59129766514368e-06 7.12002084707609e-06 0.785292316586376 0.432282199648346 0.65183605368027
"Geen0276" 10925.0508070968 4.56429660133071e-06 5.51066680525421e-06 0.828265754877219 0.407520012250241 0.634535236465728
"Geen0277" 10154.333918753 2.99542615732885e-06 3.80708391980584e-06 0.786803291029532 0.431397026667636 0.65183605368027
"Geen0278" 10173.187281162 -3.65810703970181e-06 5.5837997694455e-06 -0.655128620427786 0.512384946473819 0.724929813159255
"Geen0279" 10048.7263553698 -1.21966668781104e-05 6.01464730134885e-06 -2.02782744640325 0.0425778621008878 0.241555593899096
"Geen0280" 8150.10945526343 3.63854628375167e-06 4.36573422290533e-06 0.833432842673202 0.404600658524337 0.632177883681991
"Geen0281" 10577.1100169055 9.29490812922609e-06 3.33599873014272e-06 2.786244504604 0.00533226346190014 0.122215478546751
"Geen0282" 9592.16211714922 3.99057520960877e-06 2.04222663055047e-06 1.95403152123872 0.0506974895258834 0.262318351970088
"Geen0283" 9155.58320899056 -7.04092587471348e-07 2.65062816046925e-06 -0.265632350086667 0.790522368619599 0.904130373690679
"Geen0284" 10157.4910831419 1.19951999103686e-06 2.21554586618771e-06 0.541410588398638 0.588224610611486 0.776891763276807
"Geen0285" 8101.78697178814 -1.61342343350407e-05 7.4038624988623e-06 -2.17916450197716 0.0293194499564946 0.207991414916411
"Geen0286" 7613.70836986615 -2.16538923252507e-06 7.08456955663674e-06 -0.305648665767782 0.759872162580695 0.890402350017869
"Geen0287" 8945.12193235487 -7.45121964804768e-06 4.51101335656561e-06 -1.65178399155097 0.0985785932382472 0.322774479574375
"Geen0288" 9118.1968946688 1.45774265539305e-05 8.30251864705671e-06 1.75578365717953 0.0791253559467917 0.294407980243582
"Geen0289" 9226.54733128546 6.53696479877295e-06 4.98106422903142e-06 1.31236308110086 0.189397657378105 0.423925225303336
"Geen0290" 8358.40737178807 -2.15824973574248e-05 6.81642475268856e-06 -3.16624889740213 0.00154418602721801 0.0911789451806049
"Geen0291" 8818.4901269753 -6.68191403370632e-07 2.90885776125253e-06 -0.229709204853975 0.818317741722953 0.924672796003088
"Geen0292" 9046.13092482437 -2.99600470064023e-06 3.04291098832867e-06 -0.984585060861672 0.324827930730225 0.553947631870295
"Geen0293" 10732.8931304961 -1.50370304951944e-05 7.71452393755902e-06 -1.9491845014551 0.0512733951494761 0.262318351970088
"Geen0294" 9688.46814000369 8.7202470032195e-06 4.50967262862364e-06 1.93367628236929 0.0531529417169617 0.263814441648424
"Geen0295" 9839.40620359619 5.60279254913798e-07 6.12395253274807e-06 0.091489810203081 0.927103402559716 0.978177258841743
"Geen0296" 7955.31275791192 -1.57837477049403e-05 6.08561159711471e-06 -2.59361733049537 0.00949721276238703 0.151272459224173
"Geen0297" 7835.45088988092 -9.34680814998345e-06 4.36885228879955e-06 -2.13941958485205 0.0324017021974319 0.20860871190032
"Geen0298" 8842.13696606595 -5.86120714185186e-06 9.48896346155976e-06 -0.617686764797429 0.536781838071859 0.741146971602832
"Geen0299" 10089.6087575938 1.21294393495321e-05 3.41352155483936e-06 3.55335074194455 0.000380356969802117 0.0726481812322043
"Geen0300" 10666.362111662 -1.11794489024314e-05 7.17199086812687e-06 -1.55876507764589 0.119051992568172 0.346353886665449
"Geen0301" 9356.79947454971 4.79455801550052e-07 5.10876787926978e-06 0.0938495960044642 0.925228633594687 0.978177258841743
"Geen0302" 9233.7196565669 2.05237335026524e-06 4.70357905695018e-06 0.436342905139987 0.662587956846694 0.831704226981257
"Geen0303" 8425.129071722 7.44613722247677e-06 5.10948562667275e-06 1.45731640453319 0.145029060597198 0.370989516616939
"Geen0304" 8074.53699387864 1.18304657528431e-05 6.57715251941544e-06 1.79872151632795 0.0720627436078075 0.292683865861408
"Geen0305" 8371.85942866718 3.44931591424923e-08 3.12068531927218e-06 0.0110530718779864 0.991181104167478 0.994652841835315
"Geen0306" 7644.26923002908 -6.6025320418833e-06 4.16640673830865e-06 -1.58470654849305 0.113033023340653 0.344271193977787
"Geen0307" 9611.72071863114 5.85257233132823e-06 4.48433630107682e-06 1.30511450042738 0.19185386189001 0.42444889136284
"Geen0308" 9277.65081255999 4.34335652364817e-06 4.86271147043715e-06 0.893196429616194 0.371751989779313 0.602004487299599
"Geen0309" 9652.18276271087 1.1775346498364e-05 7.22373673079185e-06 1.63009076011456 0.103082316279518 0.328145373489801
"Geen0310" 8872.86411291939 6.61468426116782e-06 4.92772011587084e-06 1.342341712928 0.17948522428869 0.411971542101294
"Geen0311" 8325.55706692572 1.97847762265393e-07 3.72178298842076e-06 0.0531594031357924 0.957604901457484 0.981587850688977
"Geen0312" 8586.60922793401 -3.07622665462293e-06 2.72967365346548e-06 -1.12695766789465 0.25976037942896 0.50626767827481
"Geen0313" 9338.70999587465 1.27564163959978e-05 7.6717946391324e-06 1.66276823038637 0.0963588383350534 0.322774479574375
"Geen0314" 8490.2242185061 -1.10504879622762e-06 1.42765074744242e-06 -0.774033003665127 0.438911274440058 0.658366911660087
"Geen0315" 8207.39340416316 -4.48062219790503e-07 2.5235433217431e-06 -0.17755281469906 0.859074184030135 0.948457625143097
"Geen0316" 10854.1984802142 -4.4833906419755e-06 8.17859468776798e-06 -0.548185943079062 0.5835642331559 0.776891763276807
"Geen0317" 8510.94515230426 1.29371654693213e-07 2.8244709668515e-06 0.0458038536106555 0.96346658729927 0.982324474239291
"Geen0318" 8024.19194452543 -1.30179032791075e-05 5.33656176172198e-06 -2.439380234008 0.0147124786181157 0.155179387581057
"Geen0319" 5118.23870011997 -2.03830364345694e-05 9.5248420998653e-06 -2.13998680722043 0.0323558329352867 NA
"Geen0320" 7666.10011856919 -3.36614425123333e-06 3.14897993427978e-06 -1.06896338544095 0.285086168306674 0.530811515764172
"Geen0321" 8010.1062115162 -3.65661880270832e-06 4.53454492081915e-06 -0.806391571052684 0.420017105507313 0.647873229792617
"Geen0322" 9197.77981127974 8.12479684600398e-06 3.85775943625145e-06 2.10609214500393 0.035196349023924 0.21901828519434
"Geen0323" 6161.79870549867 -1.30161405959962e-05 6.40312875750604e-06 -2.03277820717538 0.0420749358269408 0.241089382288371
"Geen0324" 8469.51314038537 4.29223569323171e-06 3.38979397233722e-06 1.26622317706001 0.205433191924297 0.445883405199327
"Geen0325" 7678.13932606246 -1.15022406341812e-05 4.34015594508563e-06 -2.650190633635 0.00804463648394952 0.140333512665308
"Geen0326" 8302.19059977411 5.0761094287759e-06 5.47628599225757e-06 0.926925554281232 0.353965188230355 0.58319154504558
"Geen0327" 7366.35784303029 -6.67939288254952e-06 5.09826775895131e-06 -1.31012987123364 0.190151904730705 0.423957359574685
"Geen0328" 8797.98818688793 6.81755797675306e-06 5.11863404472375e-06 1.33190963002728 0.182889886194929 0.415856765038468
"Geen0329" 8481.72377263869 2.65237139643147e-07 3.03351686443541e-06 0.0874355250016099 0.930325332626771 0.978177258841743
"Geen0330" 7790.20907442674 3.38160420068874e-06 5.17758298225008e-06 0.653124095216172 0.513676279626086 0.724966769028935
"Geen0331" 8250.75521582786 1.95309342407354e-06 1.72928110556996e-06 1.12942506442862 0.258718564415667 0.50626767827481
"Geen0332" 8860.20847540265 4.30380659677935e-06 3.6082282148121e-06 1.19277560635212 0.232957266022183 0.480437526504442
"Geen0333" 8385.34054328239 1.54122142921005e-07 2.38223600859813e-06 0.0646964206588836 0.948415712754266 0.978368090853681
"Geen0334" 8191.40749668782 1.69798023404243e-07 2.67256302578843e-06 0.0635337770394213 0.949341463376346 0.978368090853681
"Geen0335" 8997.42754587656 -9.04927404767102e-06 9.91112795559374e-06 -0.9130417938519 0.361220561070821 0.589684847560058
"Geen0336" 8148.10399176449 -1.28173311956871e-06 2.02943200200714e-06 -0.631572340586459 0.52766636508921 0.737257637644553
"Geen0337" 8159.22787740261 -3.16351157865538e-06 1.88245881174172e-06 -1.68052100737778 0.0928559905229868 0.318601692033961
"Geen0338" 666.075178288223 1.48541332624299e-05 1.55340177205576e-05 0.956232542645553 0.338954762122876 NA
"Geen0339" 8486.89164611131 5.56655571051123e-06 4.31439726012935e-06 1.29022789856499 0.196971542324393 0.432431776827115
"Geen0340" 8780.79349945783 2.43841797396451e-06 4.75003685187049e-06 0.513347169718126 0.607708493793192 0.791402197598861
"Geen0341" 6809.78385784864 -1.81278694536745e-05 6.23160545016035e-06 -2.90902073288483 0.00362562814916886 0.0988726285027644
"Geen0342" 8460.26351231827 6.57695112424491e-06 6.23631741658172e-06 1.05462097018306 0.291598709119184 0.533415067592785
"Geen0343" 7895.09773799687 -8.86060141434388e-07 2.88254403744138e-06 -0.307388241055591 0.758547877505488 0.890402350017869
"Geen0344" 8819.9648656457 4.70110190235528e-06 3.51962849583054e-06 1.3356812822502 0.181653469899962 0.414690989054495
"Geen0345" 8550.90116456604 4.98576913288437e-06 3.31435609549433e-06 1.50429494877217 0.132505439117095 0.356118254656393
"Geen0346" 7381.08212901626 1.70638667688552e-07 1.84977226097964e-06 0.0922484736570663 0.926500625791704 0.978177258841743
"Geen0347" 8942.86215876697 7.92432728726783e-06 3.14613768573609e-06 2.51874777229077 0.011777298886129 0.151272459224173
"Geen0348" 8478.76425356644 6.54599069606249e-06 6.15230561471745e-06 1.06398984478328 0.287333299991215 0.530811515764172
"Geen0349" 7790.47268409466 1.28088697870506e-06 8.32654355837205e-06 0.153831775421047 0.877742378870712 0.957717548727005
"Geen0350" 8832.56842607691 1.42704704406857e-05 9.02048542437759e-06 1.58200692859834 0.11364798879017 0.344271193977787
"Geen0351" 7893.57523835489 -2.61811296217443e-06 3.11773079885152e-06 -0.839749526527069 0.40104883867015 0.629591738515058
"Geen0352" 7810.87505539371 -1.17430797128032e-05 4.96658943858901e-06 -2.36441523061334 0.0180585595654626 0.164246898904922
"Geen0353" 7806.8150332749 5.08565825295244e-06 5.93995369811891e-06 0.856178096903851 0.391899275931306 0.623773014190663
"Geen0354" 7901.03025556641 6.80081368834733e-06 3.67348375626313e-06 1.85132537383682 0.0641227578498124 0.276258197352951
"Geen0355" 7218.20054153616 6.26173311262713e-06 4.34159779156065e-06 1.44226467149926 0.149227722512968 0.373884316795496
"Geen0356" 7920.23634157063 -3.14432757986617e-06 2.47196302365846e-06 -1.27199620292565 0.203374468385827 0.443256694546931
"Geen0357" 7590.35992970212 5.46312669640119e-06 5.28386231958112e-06 1.03392676909006 0.30117039952044 0.538134339309575
"Geen0358" 7721.85041288206 -1.40175190353196e-07 3.03600803957543e-06 -0.046170889051005 0.963174044893342 0.982324474239291
"Geen0359" 8503.23632364398 8.04118512929033e-06 2.98893525216878e-06 2.69031760505874 0.00713840450511702 0.140333512665308
"Geen0360" 8023.95862325773 1.05103516188577e-06 1.77483101093319e-06 0.592188864974333 0.553724124976731 0.760872718493206
"Geen0361" 8542.74626670913 1.10196227463063e-05 3.84179102529591e-06 2.86835558564967 0.00412611515496404 0.0988726285027644
"Geen0362" 7147.24784973224 -9.3241907239456e-06 4.10700427930546e-06 -2.27031434345679 0.0231885173979018 0.187141133366166
"Geen0363" 8506.38905653377 6.03240327999149e-06 5.40380228110106e-06 1.11632568443314 0.264282751288505 0.509151694592316
"Geen0364" 6567.26899627841 -1.32584946665799e-05 5.3242296921653e-06 -2.49021838522294 0.0127664624039408 0.152399644947043
"Geen0365" 7641.76888778663 -6.71694918576453e-06 2.75240344415959e-06 -2.44039412173293 0.0146712459197086 0.155179387581057
"Geen0366" 7264.22683054386 -2.98590656467943e-06 2.2150564007394e-06 -1.34800475675596 0.177656852679593 0.411929659827161
"Geen0367" 8141.12767355616 -3.76461790401315e-06 4.73168133671083e-06 -0.795619492548092 0.42625323331636 0.65183605368027
"Geen0368" 7785.53078189159 1.90089608256088e-06 4.10255725038039e-06 0.463344194010851 0.643117672800549 0.826247593082319
"Geen0369" 7844.33405965125 1.08728865275588e-05 5.40913860137782e-06 2.01009575254537 0.0444210555325467 0.244742930962974
"Geen0370" 5549.84249830563 -1.6911025171213e-05 8.07035399301623e-06 -2.09545023500172 0.0361309878901578 0.219819377403685
"Geen0371" 7143.73231668385 2.29516409525205e-06 1.76757508410943e-06 1.29848181041115 0.194121822817245 0.42781463259339
"Geen0372" 7743.86236587282 5.90817908725702e-06 2.05861735385985e-06 2.86997439139398 0.00410505043644516 0.0988726285027644
"Geen0373" 7178.8110848059 4.71421240481503e-06 4.95802557231194e-06 0.950824544177731 0.341693450881473 0.569157986497337
"Geen0374" 7782.48028483487 4.09439232963129e-06 3.63124594052646e-06 1.12754475920672 0.259512227452462 0.50626767827481
"Geen0375" 8328.64359025443 8.36713769165177e-06 5.31572618186213e-06 1.57403474245935 0.115479417661109 0.34482796079535
"Geen0376" 7231.2303425727 -1.51634608404564e-06 3.70794351961275e-06 -0.40894530243654 0.682579802157948 0.841080935396437
"Geen0377" 7592.69598705869 -1.26147244602075e-06 4.36932511306425e-06 -0.288711051106944 0.77280250511358 0.894577445313295
"Geen0378" 6610.81052300384 -9.87659257969104e-06 4.19430381754063e-06 -2.35476327165119 0.0185345091031552 0.165941776814186
"Geen0379" 6914.24998202286 2.02375265192465e-06 4.00465579907877e-06 0.505349961010431 0.613313057775407 0.795086837342326
"Geen0380" 7786.27661435294 3.25226778321906e-06 1.86428503337633e-06 1.74451209176368 0.0810698347943677 0.29969687314305
"Geen0381" 4633.85987015534 -2.05597684436019e-05 9.17622500299677e-06 -2.24054754944299 0.0250553974635249 NA
"Geen0382" 7100.28393670102 7.06487903844091e-06 5.8434406491891e-06 1.20902726023602 0.226652372584805 0.475720913886788
"Geen0383" 8570.76694264304 -2.79427121001565e-06 5.38118339248104e-06 -0.519267047081131 0.603574529622323 0.787809124085629
"Geen0384" 6853.47967538306 -2.82651702574627e-06 2.14939584628622e-06 -1.31502860705253 0.18850028837766 0.423571236236859
"Geen0385" 6992.53919519619 -7.09828893244282e-07 3.3549640615016e-06 -0.2115757069918 0.832438063283231 0.927711969941361
"Geen0386" 6738.0061616579 -6.71295872485953e-06 5.8574261773395e-06 -1.14605946735271 0.251770547198388 0.497064342520805
"Geen0387" 6975.28629581384 -1.45220230353118e-06 2.47319472238201e-06 -0.587176695142113 0.557085042454705 0.76205870433645
"Geen0388" 7092.70536982418 6.76666930918659e-07 1.69159056315864e-06 0.400018151942835 0.68914314719082 0.841384360633238
"Geen0389" 5491.44998252667 -6.22220240529623e-06 8.21945486176074e-06 -0.757009133810528 0.449044390350602 0.667501114722782
"Geen0390" 7051.94881527146 1.10269152709612e-05 5.91522290299114e-06 1.86415887478817 0.0622993967029581 0.275152547021535
"Geen0391" 7044.31157116083 3.89406574979067e-06 2.43607901718359e-06 1.59849730748582 0.109932344160518 0.340493152453927
"Geen0392" 7118.54212004344 -2.07497871600295e-06 2.72204279741818e-06 -0.762287322583995 0.445888538547625 0.665349303614035
"Geen0393" 7271.82645037458 2.28001479169002e-06 1.57595974707992e-06 1.44674684484464 0.147967839128395 0.373884316795496
"Geen0394" 6983.682861627 3.19711098295955e-06 3.15671309193628e-06 1.01279745413876 0.311156916998954 0.55028676987778
"Geen0395" 7433.08640297658 2.92980135446545e-06 1.36868587194497e-06 2.14059443040941 0.032306758331288 0.20860871190032
"Geen0396" 6656.63179777112 -9.52326585891436e-07 1.97277601955185e-06 -0.4827342670699 0.629284428983027 0.813950288504005
"Geen0397" 7076.04936566118 1.18734923874876e-06 1.87498478638466e-06 0.633258065543133 0.526565132823451 0.737257637644553
"Geen0398" 7982.77662160859 -2.68558604264111e-05 1.34800615232713e-05 -1.99226541956419 0.0463419437397793 0.248167605260687
"Geen0399" 7702.05337109281 1.35804175050292e-05 1.00891068219313e-05 1.34604754858067 0.178287182612803 0.411929659827161
"Geen0400" 7738.48065171017 -2.89971381369579e-06 2.84419660379647e-06 -1.01951946986548 0.307956414694497 0.546312772817173
"Geen0401" 7361.65667813659 7.51718347865774e-06 5.22114046620307e-06 1.43975890465257 0.14993562158889 0.373884316795496
"Geen0402" 7247.92384311035 2.56601506263358e-06 2.31333973056293e-06 1.10922534582033 0.267332981140792 0.510605993978912
"Geen0403" 7317.28853605344 2.99261605894338e-06 1.81848399337192e-06 1.64566532884039 0.0998326809514278 0.323187153588521
"Geen0404" 7314.11887959395 7.83015788235927e-06 2.92385070699149e-06 2.67802930691224 0.00740567382352052 0.140333512665308
"Geen0405" 7937.11166502708 -6.88710002741626e-06 7.49200238494617e-06 -0.919260255609989 0.357959460917414 0.587709945861541
"Geen0406" 6521.87035205795 -1.50345360934898e-07 1.81309546313306e-06 -0.0829219221998925 0.933913622674385 0.978304398157994
"Geen0407" 7127.58001586898 4.45046873934726e-06 3.21971656043453e-06 1.3822548214451 0.166893472636172 0.398458165918862
"Geen0408" 7372.94777325775 7.79516965036849e-06 4.55534776603564e-06 1.71121285371201 0.0870418267108261 0.307870164847552
"Geen0409" 7029.12416733032 1.93441815307095e-06 1.87209500079564e-06 1.03329059275775 0.301467928304317 0.538134339309575
"Geen0410" 6516.42922360574 -2.29745192347798e-06 8.50493091051737e-06 -0.270131756230601 0.787058892002542 0.903639240847206
"Geen0411" 7057.36716696951 2.72434991824835e-06 2.03075405860455e-06 1.34154596747201 0.179743255716097 0.411971542101294
"Geen0412" 7420.07853080715 1.970830463649e-06 2.44712553624266e-06 0.805365492885598 0.420608798399395 0.647873229792617
"Geen0413" 6915.70147531854 -9.38838357079573e-06 3.74872121850121e-06 -2.50442298148523 0.0122651305599227 0.151272459224173
"Geen0414" 5183.64876488431 -1.73580295246504e-05 7.26510198965579e-06 -2.38923411527672 0.0168835397088448 NA
"Geen0415" 6347.79942906449 -3.20755616718404e-05 1.270922010882e-05 -2.52380251480423 0.011609312596177 0.151272459224173
"Geen0416" 6549.36779760757 -1.33513771407396e-06 1.9202890313846e-06 -0.695279560656178 0.486880120813829 0.696549725210561
"Geen0417" 6661.48073040161 -4.57370634215854e-07 3.00837428566504e-06 -0.152032490237413 0.879161310000706 0.957717548727005
"Geen0418" 7677.70638986722 5.20471514385919e-06 5.87589754761829e-06 0.885773637419674 0.375739518412177 0.606475335352613
"Geen0419" 6820.6778646284 1.39834445980376e-06 2.57521127932816e-06 0.54300183873401 0.587128536435008 0.776891763276807
"Geen0420" 7465.46565053563 7.53426157445249e-06 1.0178893031133e-05 0.740184767774682 0.459187888868736 0.674652975184066
"Geen0421" 7575.44535959762 2.78193550524826e-06 3.81367990673208e-06 0.729462244678023 0.465718954645512 0.680322989089998
"Geen0422" 6594.17038646737 2.89795129525068e-06 2.52651657915449e-06 1.14701455718153 0.251375604575156 0.497064342520805
"Geen0423" 6474.71130447572 1.28841929378867e-06 2.37424470134091e-06 0.542664912787216 0.58736053652762 0.776891763276807
"Geen0424" 6523.85364650993 1.42817922736582e-05 5.97492992616722e-06 2.39028615400342 0.0168352500556025 0.158140955440332
"Geen0425" 6070.90964446483 4.38242063487056e-07 4.86631340663341e-06 0.0900562760486566 0.928242494637061 0.978177258841743
"Geen0426" 6899.33588222374 6.36265633629076e-06 3.60039837050417e-06 1.76720898121054 0.077193236147842 0.294407980243582
"Geen0427" 7365.1060200285 1.25613477060913e-05 7.59173712296826e-06 1.65460783251937 0.0980040736780188 0.322774479574375
"Geen0428" 6948.48095463876 8.81473187339141e-06 6.64973008116207e-06 1.32557739424079 0.18497971812075 0.418607907903493
"Geen0429" 6236.20129421888 -1.17588659618107e-06 3.82361370592304e-06 -0.307532791390392 0.758437867596145 0.890402350017869
"Geen0430" 6887.04731733795 9.38166687100449e-06 5.6424164232221e-06 1.66270373671695 0.0963717538622038 0.322774479574375
"Geen0431" 7354.61739894162 -1.82456062692598e-06 6.46438608849707e-06 -0.282248090065761 0.777753286076685 0.896685378112556
"Geen0432" 6645.05298744438 1.48779761091232e-06 3.52707300364353e-06 0.421822176454923 0.67315481759141 0.8330836079479
"Geen0433" 6578.87548639541 3.3699947985766e-06 3.43494725562249e-06 0.981090697407488 0.326548017454062 0.555228528193405
"Geen0434" 6574.72959693446 4.45896985155221e-08 2.57005439802571e-06 0.017349710009942 0.986157628706465 0.993090195516352
"Geen0435" 5980.66376760029 9.98026635789984e-07 3.40389803976877e-06 0.293201095958145 0.769368446431359 0.894544750220987
"Geen0436" 6200.70947283649 -1.50354443609063e-06 1.76114604289469e-06 -0.853730695507423 0.393254222305837 0.62419576005885
"Geen0437" 6703.46297235516 -1.95715233196398e-05 6.61838133842132e-06 -2.95714651647864 0.00310500537124687 0.0936404251433925
"Geen0438" 6602.30935139606 2.54221074114833e-06 3.09294389894068e-06 0.821938846682292 0.411111702421793 0.63839296880132
"Geen0439" 6680.3570876063 1.55878985753666e-05 6.85007396502957e-06 2.27558106013813 0.0228710959873752 0.187141133366166
"Geen0440" 6824.18114968515 -5.53009877998603e-06 3.73746399805213e-06 -1.47963934445072 0.138969520722081 0.366963042455801
"Geen0441" 6063.27240213501 -4.75389987965026e-06 4.34642494617545e-06 -1.09374944661897 0.274064881379027 0.51999727493438
