"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0211" 10982.6862670651 4.12803283701583e-06 1.24028616469995e-06 3.32829064332464 0.000873806532240033 0.00174065046262955
"Geen0212" 11969.0022040508 2.70190264457177e-06 8.23228588375075e-07 3.28208067932251 0.00103044117599458 0.00202444238898738
"Geen0213" 9237.58856982204 -1.35812152067605e-06 8.45265039459345e-07 -1.60674043912279 0.108111318693207 0.147090229514567
"Geen0214" 12208.1473075361 3.64524850521886e-06 6.09283995538374e-07 5.98283974618085 2.19280488280679e-09 2.03037489148776e-08
"Geen0215" 11888.3907872079 3.35244364435601e-06 6.03838649029913e-07 5.55188650104101 2.82603066599714e-08 1.77737777735669e-07
"Geen0216" 11091.0445542813 5.26772772257074e-07 3.19180428725942e-07 1.65039183122778 0.0988628207883628 0.135614294634243
"Geen0217" 11715.1368719081 1.09490923941654e-06 4.60725045780986e-07 2.37649168293105 0.0174781554183705 0.0277431038386834
"Geen0218" 10585.682004874 -6.34384999422469e-06 9.58189828111825e-07 -6.62066096728 3.57596278169762e-11 9.93322994916005e-10
"Geen0219" 10971.9123463504 -5.64974083326416e-07 5.68498516449635e-07 -0.993800453261989 0.320320025429757 0.383157925155212
"Geen0220" 11951.2644645648 3.88726910138342e-06 5.97408778014032e-07 6.50688313336453 7.67260544943534e-11 1.53452108988707e-09
"Geen0221" 11905.3161517148 5.59415020220312e-06 8.18121290631959e-07 6.83780053918645 8.04182561621611e-12 3.09300985239081e-10
"Geen0222" 11897.9239116526 5.1169177833657e-07 6.32198551719006e-07 0.809384610175447 0.418293951676352 0.476416801453704
"Geen0223" 11596.4276116054 2.08340210365083e-06 4.84947758031403e-07 4.29613720065063 1.73800038704739e-05 4.86834842310193e-05
"Geen0224" 11244.7503006282 -3.81572027272229e-06 5.57260675878654e-07 -6.84728070342644 7.52669427203805e-12 3.01067770881522e-10
"Geen0225" 8181.86168831684 -5.14003642386112e-06 1.0599149069233e-06 -4.84948026514838 1.23785383679655e-06 4.58464383998721e-06
"Geen0226" 11413.8364447644 -4.16934838869245e-06 7.29576286123845e-07 -5.71475316288543 1.09863377885969e-08 8.07818955043889e-08
"Geen0227" 11825.8809706214 1.98256812168343e-06 3.8428140882114e-07 5.1591570036275 2.48064226914135e-07 1.07744272352896e-06
"Geen0228" 10288.9610935582 -7.83419475811131e-07 5.75195751449874e-07 -1.36200497628224 0.173196314660258 0.222617371028609
"Geen0229" 11095.4189990686 -1.74353570556459e-06 4.47518408414988e-07 -3.89600890774484 9.77907936348905e-05 0.000233390915596397
"Geen0230" 11682.2651910216 -9.80879250830975e-08 4.88124865010924e-07 -0.200948429621389 0.840738898630193 0.870481934640598
"Geen0231" 11277.0056587851 -5.90373038501008e-07 6.87214614376061e-07 -0.859081029638786 0.390295812660117 0.451731264652913
"Geen0232" 10764.2590060862 -5.78975520096548e-06 1.1487309461259e-06 -5.04013165179494 4.65211709433617e-07 1.90660536653122e-06
"Geen0233" 10825.6166194931 2.77664280585316e-07 3.43955819004814e-07 0.807267286213377 0.41951250721509 0.477261100358465
"Geen0234" 9903.68067782523 -3.3651886760747e-06 5.87017843495891e-07 -5.7326854939091 9.88528309995252e-09 7.43254368417483e-08
"Geen0235" 10824.6652202299 -2.1346494640885e-06 4.52007131404434e-07 -4.72260129493072 2.32847050449221e-06 8.05699136502496e-06
"Geen0236" 11377.6806319032 4.48337208288401e-07 2.97268134671595e-07 1.50819127917527 0.131505578628726 0.174410581735711
"Geen0237" 10449.5679867185 2.22464631621984e-07 4.47614487599888e-07 0.497000516705438 0.61918868695422 0.66507914817854
"Geen0238" 10229.2383353539 -7.50222671517872e-07 5.1599324189199e-07 -1.45393894843861 0.145963233258391 0.192056885866304
"Geen0239" 12131.1641752976 4.50608089947658e-06 6.22885724010756e-07 7.23420159714364 4.68275741093143e-13 3.60212108533187e-11
"Geen0240" 11031.7907097141 2.41078565544164e-06 7.07464260296809e-07 3.40764302981216 0.000655265565364408 0.00133184058000896
"Geen0241" 11085.9620593948 -5.16121938390093e-07 5.29995236002827e-07 -0.973823731478485 0.330144067772496 0.393966667986272
"Geen0242" 10104.781785103 6.04498691143044e-07 6.82698136068064e-07 0.885455312101184 0.375911111519901 0.440692979507504
"Geen0243" 10506.6448774822 2.57180651852963e-06 5.41586512405228e-07 4.74865318766533 2.04775751292916e-06 7.1599913039481e-06
"Geen0244" 9515.00286022028 -3.861542594157e-06 1.39373549001983e-06 -2.77064236493115 0.00559458373790873 0.00966249350243304
"Geen0245" 11001.7413910941 -6.38850223544321e-06 1.21656206995897e-06 -5.25127520674608 1.51049796549428e-07 7.02557193253156e-07
"Geen0246" 10828.7706494309 1.23501203348198e-07 1.74508769948378e-06 0.0707707717983066 0.943580194205269 0.954075019418877
"Geen0247" 10890.2874612383 2.31241656433293e-07 2.82782950649702e-07 0.817735496082805 0.413508237271014 0.473663502028652
"Geen0248" 10349.7627013857 2.91270513857878e-06 1.31499022072483e-06 2.21500136858301 0.0267599705846563 0.0412962509022474
"Geen0249" 11043.2697162706 2.28985472475242e-07 4.92872132263573e-07 0.464594075188628 0.642222175967171 0.687604042791404
"Geen0250" 11832.9017538113 2.5044793391812e-06 8.24179494846824e-07 3.03875473102696 0.00237558174333585 0.0043350031812698
"Geen0251" 9362.53980100547 9.30997792572942e-07 1.1050475863065e-06 0.842495657299879 0.399510569486943 0.461001545522997
"Geen0252" 10074.5982755442 8.80837871660926e-08 3.53614903520576e-07 0.249095234078467 0.803287115946458 0.835886697134712
"Geen0253" 9288.27997319136 4.46260856085065e-07 5.28367117182897e-07 0.844603764262243 0.39833210665174 0.460499545262127
"Geen0254" 9958.24211153912 -9.2384133267798e-07 7.35006299436517e-07 -1.25691621063143 0.208783977887586 0.262291429507018
"Geen0255" 10434.3853375912 -1.48974207250056e-06 4.06195152003485e-07 -3.66755256716549 0.000244883216587927 0.000533514633089165
"Geen0256" 10118.2197661322 4.70462702109304e-06 8.89363035860168e-07 5.28988369360647 1.22394164881223e-07 5.95321386791162e-07
"Geen0257" 10553.3218059661 7.83438307033705e-07 4.00082866528176e-07 1.95819009654724 0.0502077107769685 0.0737264475432724
"Geen0258" 9783.83202009208 -6.82282873970287e-07 3.31781650921991e-07 -2.05642136047695 0.039741919119763 0.0594049613150419
"Geen0259" 10499.7307574166 4.03680833817804e-06 7.3652573126569e-07 5.4808788977962 4.23218108580205e-08 2.48951828576591e-07
"Geen0260" 8775.87405370736 5.05440914046258e-06 1.15568608375508e-06 4.37351389058843 1.22262461565658e-05 3.57492577677361e-05
"Geen0261" 10117.1446838922 6.46358397469656e-06 8.61061335745953e-07 7.50653142391656 6.07145682224803e-14 1.01190947037467e-11
"Geen0262" 9976.84707383374 7.43076966336551e-07 3.50396000055097e-07 2.12067765105682 0.0339489385159476 0.0514377856302236
"Geen0263" 9863.64412865044 -7.44589117282418e-07 2.16070500676707e-07 -3.4460470769978 0.000568851251380305 0.00117288917810372
"Geen0264" 9888.31360338253 2.13060241173118e-06 5.64845246112338e-07 3.77201087624528 0.000161937195519117 0.00036971962447287
"Geen0265" 9266.75590707908 9.49885936432242e-07 9.22029311792108e-07 1.03021229833354 0.302910357790819 0.364513065933597
"Geen0266" 9336.39795702343 -3.67088372059363e-07 8.89685778541296e-07 -0.412604518261751 0.679896390372498 0.724064313495738
"Geen0267" 10638.2758873679 3.86040203801585e-06 7.43372229721953e-07 5.19309423148585 2.06827431688385e-07 9.19233029726156e-07
"Geen0268" 9976.67361598703 -6.41962511635109e-07 3.5741115640571e-07 -1.79614569979006 0.0724713479630591 0.103530497090084
"Geen0269" 9863.85542513658 3.32553965200783e-06 8.16508922178215e-07 4.07287607235967 4.64361353913632e-05 0.000120300868889542
"Geen0270" 14517.2903027876 -1.05200894505437e-05 1.77051702815498e-06 -5.94181771948643 2.81878762400775e-09 2.49450232213075e-08
"Geen0271" 8332.01050527495 -5.39958835327252e-06 9.62141097296039e-07 -5.61205458164847 1.99938347436557e-08 1.32409501613614e-07
"Geen0272" 9490.40045544791 -1.76475455863191e-06 4.18082645393398e-07 -4.22106628456522 2.43149419032094e-05 6.62532476926687e-05
"Geen0273" 8170.76857319347 1.53089464346496e-05 3.16306313239333e-06 4.8399117544853 1.29896794733577e-06 4.77561745344032e-06
"Geen0274" 9694.41242793252 -5.81413200896354e-07 2.94595909188604e-07 -1.97359563646936 0.0484277403071728 0.0713839503598673
"Geen0275" 9878.65553151297 5.41400851337066e-06 1.01199818601255e-06 5.34982037339692 8.8041573754494e-08 4.53822545126258e-07
"Geen0276" 10925.0508070968 -1.00153640613053e-06 9.73108767882171e-07 -1.02921321766551 0.303379492518031 0.364638813122633
"Geen0277" 10154.333918753 2.71954556365246e-06 5.2341319836927e-07 5.19579095851116 2.03851226784371e-07 9.10050119573086e-07
"Geen0278" 10173.187281162 -1.46152531849381e-07 9.94551775104631e-07 -0.146953165745449 0.8831689872035 0.902113367930031
"Geen0279" 10048.7263553698 -4.67750714050279e-06 8.23930338890061e-07 -5.67706627577762 1.37024393997982e-08 9.85787007179725e-08
"Geen0280" 8150.10945526343 6.73487040380411e-07 7.73801384232121e-07 0.870361638146646 0.384102804079195 0.447151110685908
"Geen0281" 10577.1100169055 9.89821397222451e-07 6.34805616831055e-07 1.55925116441728 0.11893694534842 0.160076642460861
"Geen0282" 9592.16211714922 5.55113963146124e-07 3.73503087034517e-07 1.48623661333976 0.137216546227944 0.181263601357918
"Geen0283" 9155.58320899056 7.7982262217306e-07 4.5605884896691e-07 1.70991665645685 0.0872812858898666 0.12122400818037
"Geen0284" 10157.4910831419 6.45602700115735e-07 3.82501679557864e-07 1.68784278506173 0.0914414120735173 0.126300292919223
"Geen0285" 8101.78697178814 -5.71736606209738e-06 1.02121691100752e-06 -5.5985814575443 2.16112851984433e-08 1.41916329132982e-07
"Geen0286" 7613.70836986615 -1.0903803378154e-06 1.24034288345844e-06 -0.879095895463277 0.379349283066717 0.443683372007856
"Geen0287" 8945.12193235487 -3.02589652580522e-06 6.48003645741914e-07 -4.66956713235896 3.01835054369749e-06 1.01971302151942e-05
"Geen0288" 9118.1968946688 5.03985721517351e-06 1.35368867325206e-06 3.72305487573145 0.000196826720634189 0.000440328234080961
"Geen0289" 9226.54733128546 3.52941662825415e-06 7.25600324838641e-07 4.86413319762366 1.14959481259367e-06 4.30559854903996e-06
"Geen0290" 8358.40737178807 -6.00562605896261e-06 8.96443566898285e-07 -6.69939110583638 2.09289758381352e-11 6.54030494941726e-10
"Geen0291" 8818.4901269753 1.16109557061147e-06 4.78353545397181e-07 2.42727493458297 0.015212722494541 0.0243793629720208
"Geen0292" 9046.13092482437 1.09471527434431e-06 5.21991133429044e-07 2.09719132038306 0.0359766425354386 0.0542634125723055
"Geen0293" 10732.8931304961 -5.156752968177e-06 1.1550276200671e-06 -4.46461442011007 8.02130736376317e-06 2.43808734460887e-05
"Geen0294" 9688.46814000369 3.91011503011623e-06 5.53958570766868e-07 7.05849721704512 1.6831286790709e-12 1.14838139686325e-10
"Geen0295" 9839.40620359619 4.08105831135073e-06 9.23036042441668e-07 4.42134231351929 9.80896344143569e-06 2.91933435757014e-05
"Geen0296" 7955.31275791192 -4.71096955027753e-06 8.57657531887969e-07 -5.4928329491927 3.95536897654791e-08 2.34045501570882e-07
"Geen0297" 7835.45088988092 -3.27014291600414e-06 6.05497441381309e-07 -5.40075430962025 6.63612617177222e-08 3.56780976977001e-07
"Geen0298" 8842.13696606595 -6.66472539814413e-06 1.39260897464776e-06 -4.78578374796836 1.70321369523792e-06 6.08290605442113e-06
"Geen0299" 10089.6087575938 2.39145416139854e-06 5.83634364577137e-07 4.09752116486703 4.17597996348105e-05 0.000109894209565291
"Geen0300" 10666.362111662 -4.23575631623505e-06 1.10391416331587e-06 -3.83703412547218 0.000124529172940729 0.000288930795686147
"Geen0301" 9356.79947454971 3.48542250696011e-06 7.46987650945888e-07 4.66597071925704 3.07163443317664e-06 1.03074980979082e-05
"Geen0302" 9233.7196565669 3.26153471811637e-06 6.68431754219827e-07 4.87938326916132 1.06418085358359e-06 4.03098808175601e-06
"Geen0303" 8425.129071722 1.21696046923927e-06 9.13014984982099e-07 1.33290306211473 0.182563617569484 0.233756232483334
"Geen0304" 8074.53699387864 5.1641832175073e-06 9.85275790476062e-07 5.24135807194865 1.59399055637298e-07 7.34557860079715e-07
"Geen0305" 8371.85942866718 -1.77226266382473e-06 4.74131547263022e-07 -3.73791339988937 0.000185553833119604 0.000417914038557667
"Geen0306" 7644.26923002908 -2.84919494698203e-06 6.18429517618391e-07 -4.60714578753363 4.08233792329839e-06 1.33847145026177e-05
"Geen0307" 9611.72071863114 2.73862466130302e-06 7.04173680500389e-07 3.88913237904169 0.000100603234322437 0.000237904412040359
"Geen0308" 9277.65081255999 3.7452894512431e-06 6.7508360392107e-07 5.54788981614935 2.89137986479029e-08 1.79618129201956e-07
"Geen0309" 9652.18276271087 6.06225264333774e-06 9.69922137400856e-07 6.25024670493967 4.09804843155769e-10 5.61376497473656e-09
"Geen0310" 8872.86411291939 3.82050010474792e-06 6.82642259155046e-07 5.59663579790214 2.18551146864793e-08 1.41916329132982e-07
"Geen0311" 8325.55706692572 3.62006370481966e-07 6.59494046648436e-07 0.54891529699425 0.583063579861159 0.628699952266929
"Geen0312" 8586.60922793401 -6.89504981644549e-07 4.79931043397544e-07 -1.43667510391364 0.150810332213017 0.19742148358762
"Geen0313" 9338.70999587465 7.08549187139163e-06 1.0497563992784e-06 6.74965342079572 1.48198728877161e-11 4.78060415732776e-10
"Geen0314" 8490.2242185061 -1.95160558958058e-07 2.57000649936926e-07 -0.759377686422018 0.447626657544079 0.502386821037126
"Geen0315" 8207.39340416316 5.1905336437206e-07 4.42834447988067e-07 1.17211605088601 0.24115046654889 0.297716625369001
"Geen0316" 10854.1984802142 -2.88980907802311e-06 1.36871095533691e-06 -2.11133626625483 0.0347434189448605 0.0525619046064456
"Geen0317" 8510.94515230426 -1.33411382909861e-06 4.53232963661892e-07 -2.94354986521644 0.00324471547388697 0.00581490228295156
"Geen0318" 8024.19194452543 -4.3506035058892e-06 7.19008343046703e-07 -6.05083869743999 1.44093670912385e-09 1.49606183166108e-08
"Geen0319" 5118.23870011997 -8.22888860873453e-06 1.3140722342179e-06 -6.26212805845649 3.79758866265289e-10 5.27442869812901e-09
"Geen0320" 7666.10011856919 -1.61023391208164e-06 4.94690371737058e-07 -3.25503386376303 0.00113378846031057 0.00218456350734215
"Geen0321" 8010.1062115162 -2.86949439108041e-06 6.37138918909714e-07 -4.50371858619271 6.67746175330386e-06 2.08670679790746e-05
"Geen0322" 9197.77981127974 1.99235508013722e-06 6.54780904471893e-07 3.0427812823041 0.00234402634403841 0.00428524011707205
"Geen0323" 6161.79870549867 -4.24516519111663e-06 9.92309393894249e-07 -4.27806611248209 1.88524034004824e-05 5.25136584971654e-05
"Geen0324" 8469.51314038537 2.23194331111625e-06 4.98377603128599e-07 4.47841816547349 7.51981871013394e-06 2.30669285586931e-05
"Geen0325" 7678.13932606246 -3.33313134810759e-06 6.18245264211189e-07 -5.3912767975025 6.99588163796249e-08 3.70152467617063e-07
"Geen0326" 8302.19059977411 3.68073860174006e-06 8.16041275664001e-07 4.51048091745738 6.46808199863946e-06 2.03398804988662e-05
"Geen0327" 7366.35784303029 -3.64946172154883e-06 7.11293317262105e-07 -5.13074090952557 2.88603928003105e-07 1.23864346782449e-06
"Geen0328" 8797.98818688793 2.4363480374136e-06 8.59942141811708e-07 2.83315344016139 0.00460912558051298 0.00807202378373553
"Geen0329" 8481.72377263869 6.73119510957307e-07 5.30122211191716e-07 1.26974402646539 0.204175824709324 0.257472666720459
"Geen0330" 7790.20907442674 3.1274177136335e-06 7.83221938109124e-07 3.99301597856643 6.52381704428096e-05 0.000163058529503561
"Geen0331" 8250.75521582786 -6.76421497524622e-09 3.16304992506154e-07 -0.0213851034144351 0.982938456602728 0.986886000605149
"Geen0332" 8860.20847540265 3.01703394173656e-06 4.39016460594323e-07 6.87225699385443 6.31939732091419e-12 2.74756405257139e-10
"Geen0333" 8385.34054328239 1.26758073765606e-06 3.70980888928729e-07 3.41683567936993 0.000633535063299884 0.00129292870061201
"Geen0334" 8191.40749668782 -1.17641015388782e-06 4.3456634369045e-07 -2.70708988620112 0.00678758768506315 0.0114269152947191
"Geen0335" 8997.42754587656 -7.84279070865887e-06 1.28938572720422e-06 -6.08257912522764 1.18264499107792e-09 1.31404999008658e-08
"Geen0336" 8148.10399176449 -1.39170098518688e-06 2.73101047984129e-07 -5.09591960726475 3.47052391516232e-07 1.44605163131763e-06
"Geen0337" 8159.22787740261 -3.62320848719554e-08 3.5116240269417e-07 -0.103177574233396 0.917822038076363 0.930853993992254
"Geen0338" 666.075178288223 4.90206571959867e-06 2.75137918488556e-06 1.78167580336716 0.0748021149346564 0.106404146421986
"Geen0339" 8486.89164611131 2.9694191544739e-06 6.10078900580078e-07 4.86727069506994 1.13149998225322e-06 4.26981125378575e-06
"Geen0340" 8780.79349945783 5.35354344104643e-07 8.40887444951057e-07 0.636653986593655 0.524350251544386 0.574315719106666
"Geen0341" 6809.78385784864 -5.30527619220667e-06 8.18574060884782e-07 -6.48111935830497 9.10446093242632e-11 1.73500192537348e-09
"Geen0342" 8460.26351231827 4.77349772353103e-06 9.00878979532048e-07 5.29871140517739 1.16622794726876e-07 5.74496525748158e-07
"Geen0343" 7895.09773799687 -2.14933217650233e-06 3.6324879922271e-07 -5.91696980444679 3.27926866821895e-09 2.82064961320785e-08
"Geen0344" 8819.9648656457 1.80080367554956e-06 5.7176968772771e-07 3.14952631138281 0.00163535381833136 0.0030797623697389
"Geen0345" 8550.90116456604 2.12104861399474e-06 4.95893078802203e-07 4.27722971878935 1.89233500381306e-05 5.25648612170293e-05
"Geen0346" 7381.08212901626 -2.71478124792363e-07 3.2828100053705e-07 -0.826968738209764 0.408254780767345 0.469258368698098
"Geen0347" 8942.86215876697 4.82103899734097e-07 6.00939623941096e-07 0.80225014382036 0.422408275647942 0.479464558056688
"Geen0348" 8478.76425356644 5.30843198215666e-06 8.05516853162194e-07 6.59009424981924 4.39547454376178e-11 1.04322141678465e-09
"Geen0349" 7790.47268409466 5.6241408503128e-06 1.29759476035371e-06 4.33428141215654 1.46237010700864e-05 4.20221295117425e-05
"Geen0350" 8832.56842607691 8.5070805629679e-06 1.27941075797751e-06 6.64921762610148 2.94655054571497e-11 8.41871584489991e-10
"Geen0351" 7893.57523835489 -1.84506510486116e-06 4.64943909786106e-07 -3.96836062593006 7.23687623982224e-05 0.000178688302217833
"Geen0352" 7810.87505539371 -2.81181080198946e-06 8.16770502375481e-07 -3.44259592359376 0.000576159491637981 0.0011855133572798
"Geen0353" 7806.8150332749 4.67404236605152e-06 7.86403831785723e-07 5.94356509611348 2.78888925714981e-09 2.49007969388376e-08
"Geen0354" 7901.03025556641 2.99249438799962e-06 4.81044031839197e-07 6.22083258482241 4.94523613328675e-10 6.59364817771566e-09
"Geen0355" 7218.20054153616 1.65762665523769e-06 7.48780525415228e-07 2.21376838602803 0.0268447158651087 0.0413631985594896
"Geen0356" 7920.23634157063 1.51108582710219e-07 4.51222247708736e-07 0.33488726116129 0.737710131939001 0.778996971424499
"Geen0357" 7590.35992970212 -1.79114414173388e-06 8.97338422289159e-07 -1.99606313208407 0.0459270514048384 0.0681410258232024
"Geen0358" 7721.85041288206 3.55812493521416e-07 5.38037191205362e-07 0.661315796263622 0.508409813333572 0.559306725339463
"Geen0359" 8503.23632364398 1.35503789912005e-06 5.38184931352026e-07 2.51779234271003 0.0118092922298162 0.0191088871032624
"Geen0360" 8023.95862325773 -4.22080258561009e-07 3.11592028029936e-07 -1.35459261018211 0.175547389203278 0.225060755388818
"Geen0361" 8542.74626670913 2.01433000441135e-06 6.80026409966802e-07 2.96213496253725 0.00305513835593112 0.0054948531581495
"Geen0362" 7147.24784973224 -1.25500071852095e-07 7.78076006968868e-07 -0.161295388532803 0.871860755124909 0.894216159102471
"Geen0363" 8506.38905653377 4.03881165924456e-06 7.62071832483625e-07 5.29977816668791 1.1594346572361e-07 5.7397755308718e-07
"Geen0364" 6567.26899627841 -4.21373452811361e-06 7.12269793951328e-07 -5.91592478566001 3.30016004745319e-09 2.82064961320785e-08
"Geen0365" 7641.76888778663 -1.72971415918589e-06 4.36197008968498e-07 -3.96544250332265 7.32599107278091e-05 0.000180443129871451
"Geen0366" 7264.22683054386 -6.82150659929245e-07 3.90213036025971e-07 -1.74814933626114 0.0804381718325671 0.112974960438999
"Geen0367" 8141.12767355616 2.69801591961158e-06 7.37317828269846e-07 3.6592305464017 0.000252973680098245 0.00054756207813473
"Geen0368" 7785.53078189159 2.47237495640251e-06 6.27621976016041e-07 3.93927403896279 8.17285356039415e-05 0.000199825270425285
"Geen0369" 7844.33405965125 4.43857765331055e-06 7.62602969268181e-07 5.82029946404478 5.87422838271486e-09 4.62537667930304e-08
"Geen0370" 5549.84249830563 -5.98411558776472e-06 1.12179248671223e-06 -5.33442295134556 9.58488752768195e-08 4.86542514095531e-07
"Geen0371" 7143.73231668385 -7.08249234012173e-07 3.00797118008424e-07 -2.35457453416272 0.0185439243740335 0.0292952991690893
"Geen0372" 7743.86236587282 1.09904858032913e-06 3.65151885924131e-07 3.00983952896105 0.00261385749126831 0.00472668624099153
"Geen0373" 7178.8110848059 3.83646979740356e-06 6.77189502353745e-07 5.66528244172263 1.46782554226422e-08 1.04844681590301e-07
"Geen0374" 7782.48028483487 1.82663487670048e-06 5.8893855017212e-07 3.10157125249593 0.00192496539713835 0.00358466554401927
"Geen0375" 8328.64359025443 3.97064150349229e-06 7.65876321166907e-07 5.18444217917918 2.16662347286817e-07 9.50273453012356e-07
"Geen0376" 7231.2303425727 9.18601876346138e-07 6.45302581419449e-07 1.42352115549503 0.154585133815324 0.201808268688413
"Geen0377" 7592.69598705869 -3.38040847135228e-06 5.45557612263231e-07 -6.19624471433686 5.78261978213742e-10 7.31977187612332e-09
"Geen0378" 6610.81052300384 -3.41179970425441e-06 5.75840246124561e-07 -5.92490665113462 3.12474841456831e-09 2.71717253440722e-08
"Geen0379" 6914.24998202286 -1.72271559372067e-06 6.61710255055472e-07 -2.60342888833762 0.00922964124464429 0.0151803309944807
"Geen0380" 7786.27661435294 4.02055820419195e-07 3.42411513031836e-07 1.17418896595867 0.240319344666216 0.297057286361207
"Geen0381" 4633.85987015534 -7.88483579668463e-06 1.27961530681049e-06 -6.16187986711258 7.18863806891897e-10 8.66100972158912e-09
"Geen0382" 7100.28393670102 4.7375179081659e-06 8.03533283803747e-07 5.89585771200359 3.72740071761451e-09 3.10616726467876e-08
"Geen0383" 8570.76694264304 -9.40871754909317e-07 9.44568532642892e-07 -0.996086278966725 0.319208225998384 0.382285300596867
"Geen0384" 6853.47967538306 -1.24793750296359e-06 3.26066302722754e-07 -3.82725075404275 0.000129582489722349 0.000299959466949882
"Geen0385" 6992.53919519619 1.40515321490077e-06 5.54195799166903e-07 2.53548153380641 0.0112292848716299 0.0182293585578408
"Geen0386" 6738.0061616579 3.41372092572916e-07 1.05133836514312e-06 0.324702402091494 0.745406316483735 0.78629358278875
"Geen0387" 6975.28629581384 3.82974338908772e-07 4.387139675891e-07 0.872947677078441 0.382691597604386 0.446725630043768
"Geen0388" 7092.70536982418 -6.59907266329114e-07 2.81851679912411e-07 -2.34132812880231 0.0192152708857683 0.0302602691114461
"Geen0389" 5491.44998252667 -5.95916463706233e-06 1.14499578003414e-06 -5.20452978165966 1.94488433636056e-07 8.84038334709345e-07
"Geen0390" 7051.94881527146 3.54944025487793e-06 9.50213467748094e-07 3.73541354164315 0.000187406959936242 0.00042113923581178
"Geen0391" 7044.31157116083 -1.66875791897027e-07 4.49982478526914e-07 -0.370849532726965 0.710749605967293 0.752912718185691
"Geen0392" 7118.54212004344 -4.51505470038691e-07 4.8357270192947e-07 -0.933686844268028 0.350465453139879 0.414261764940755
"Geen0393" 7271.82645037458 7.80775275030894e-07 2.58047329235379e-07 3.02570570036285 0.00248053613340598 0.00450188045990197
"Geen0394" 6983.682861627 8.73177680836676e-08 5.70254059596425e-07 0.153120818018312 0.878302999062473 0.898979528211333
"Geen0395" 7433.08640297658 4.48967283705438e-07 2.51366482751285e-07 1.78610640046895 0.0740820320374112 0.105546862272966
"Geen0396" 6656.63179777112 6.97214581278294e-08 3.54282076998633e-07 0.196796458681985 0.843986822489247 0.870987432909439
"Geen0397" 7076.04936566118 1.51728872615311e-07 3.37134843936756e-07 0.450053963107337 0.652671530737946 0.697298643950797
"Geen0398" 7982.77662160859 -2.39747093023767e-06 2.51414716999645e-06 -0.953592120162584 0.340290145970987 0.404625619466096
"Geen0399" 7702.05337109281 8.72351547437749e-06 1.45368584220744e-06 6.00096335885801 1.96150254837262e-09 1.86809766511678e-08
"Geen0400" 7738.48065171017 -6.15384641639494e-08 5.144469616667e-07 -0.119620619324056 0.904783685149608 0.921368314816301
"Geen0401" 7361.65667813659 4.78480083237552e-06 6.28373036634543e-07 7.61458648512687 2.64537004787011e-14 5.29074009574022e-12
"Geen0402" 7247.92384311035 1.00742164492024e-06 3.84547045549262e-07 2.61976176018023 0.00879912144932728 0.014567819922498
"Geen0403" 7317.28853605344 1.05457010690409e-06 2.86370003885325e-07 3.68254388586865 0.000230918099595094 0.000509752979238619
"Geen0404" 7314.11887959395 1.75427971121156e-06 4.78787200316044e-07 3.664007120603 0.000248299877151371 0.000538611447183016
"Geen0405" 7937.11166502708 -5.24850535873736e-06 1.04278608476508e-06 -5.03315630637683 4.82469422339438e-07 1.96926294832424e-06
"Geen0406" 6521.87035205795 5.42623540787055e-07 3.11054121425835e-07 1.7444666487611 0.0810777520601459 0.113713537251256
"Geen0407" 7127.58001586898 2.56167087004655e-06 4.20900125021682e-07 6.08617274683535 1.15641668797373e-09 1.31404999008658e-08
"Geen0408" 7372.94777325775 5.39015334635915e-07 8.3384749381331e-07 0.646419565490227 0.518007672741245 0.56861434988062
"Geen0409" 7029.12416733032 1.13072823536326e-06 2.79367806216771e-07 4.04745360847301 5.17778398962181e-05 0.00013242414295708
"Geen0410" 6516.42922360574 2.11834024242004e-06 1.48003336105996e-06 1.43127871178724 0.152350352590455 0.199150787699942
"Geen0411" 7057.36716696951 8.66675100255283e-07 3.41354452662198e-07 2.53893011647028 0.0111192031244748 0.0180800050804468
"Geen0412" 7420.07853080715 -8.005781456809e-08 4.41033313664833e-07 -0.181523282000712 0.855956860308266 0.879288010672425
"Geen0413" 6915.70147531854 -1.05970035433704e-06 6.94024662570184e-07 -1.52689149462304 0.1267879949025 0.169276361685581
"Geen0414" 5183.64876488431 -4.18826698228191e-06 1.19331468415558e-06 -3.50977578495621 0.000448484701108995 0.000942194750228982
"Geen0415" 6347.79942906449 -8.43363305490886e-06 1.95214280938311e-06 -4.32019266949734 1.55893030075354e-05 4.4413968682437e-05
"Geen0416" 6549.36779760757 -1.22141147440951e-06 2.75443575634753e-07 -4.43434366401465 9.2353207501147e-06 2.76506609284871e-05
"Geen0417" 6661.48073040161 6.09493794671064e-07 5.27335057395571e-07 1.15579987737069 0.247763023221871 0.303631155909156
"Geen0418" 7677.70638986722 4.3355876450074e-06 8.41089192103831e-07 5.15472994506412 2.5399670781165e-07 1.09481339573987e-06
"Geen0419" 6820.6778646284 -6.86355078351146e-07 4.46404063137289e-07 -1.53751978314781 0.124166074295027 0.166442458840518
"Geen0420" 7465.46565053563 -1.55982009198964e-06 1.87624770348603e-06 -0.831350833416893 0.405775465575009 0.466945299856167
"Geen0421" 7575.44535959762 1.70303995807094e-06 6.25516755373716e-07 2.7226128531976 0.0064767908070292 0.0109776115373376
"Geen0422" 6594.17038646737 -5.80050634695003e-07 4.48958176001997e-07 -1.29199258572456 0.196359712235053 0.249230312105538
