"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 3.10606129015076e-06 1.7208286113672e-06 1.80498003672951 0.071077806014472 0.150551037675371
"Geen0219" 10971.9123463504 -2.92200465446592e-07 7.24480498451585e-07 -0.403324128214776 0.686709793963292 0.768131760585337
"Geen0220" 11951.2644645648 -2.71503659671417e-06 9.76699504600046e-07 -2.77980748830825 0.00543911323389333 0.0372542002321461
"Geen0221" 11905.3161517148 -2.37267423741523e-06 1.41458319153382e-06 -1.67729565261026 0.0934846822736512 0.180821435732401
"Geen0222" 11897.9239116526 -4.80839837622624e-07 8.0171032049115e-07 -0.599767553607203 0.548661160015861 0.650072464473769
"Geen0223" 11596.4276116054 -1.37237260738702e-06 7.0426946746033e-07 -1.94864703184698 0.0513375913844468 0.120109587978051
"Geen0224" 11244.7503006282 3.01967562441334e-06 9.56952184241517e-07 3.15551359215167 0.00160215801038802 0.0210384322414661
"Geen0225" 8181.86168831684 5.9798657750474e-06 1.43399588891855e-06 4.17007177025948 3.04503728066986e-05 0.00432550764940083
"Geen0226" 11413.8364447644 3.46598782817428e-06 1.12956127084638e-06 3.06843720445305 0.00215181547295888 0.0225608456028917
"Geen0227" 11825.8809706214 -2.03508881250501e-06 5.44848810342319e-07 -3.73514408745134 0.000187607739670055 0.0058923640665689
"Geen0228" 10288.9610935582 4.59322292101523e-07 7.38886290266629e-07 0.621641378588545 0.534177706081172 0.639163036023442
"Geen0229" 11095.4189990686 1.07118337212881e-06 6.53515432798914e-07 1.63910952728551 0.1011904512206 0.191895929169757
"Geen0230" 11682.2651910216 6.38265076201017e-07 6.05374735366068e-07 1.05433054753278 0.291731607709888 0.418553239182049
"Geen0231" 11277.0056587851 2.15022795141641e-06 8.00418900887739e-07 2.68637828146187 0.0072231260260371 0.0419949187560297
"Geen0232" 10764.2590060862 3.11950000136477e-06 1.80391869229371e-06 1.7292908015706 0.0837570620914483 0.16886504453921
"Geen0233" 10825.6166194931 2.42717372348774e-07 4.33432938330287e-07 0.559988295499169 0.575487421265651 0.67340632668813
"Geen0234" 9903.68067782523 2.53129630377126e-06 9.50000965672269e-07 2.66451971654575 0.00770983466853769 0.0430065220822013
"Geen0235" 10824.6652202299 1.59068880619139e-06 6.83990827501615e-07 2.32559961659373 0.0200399200585318 0.0686932096049868
"Geen0236" 11377.6806319032 -6.5730688298388e-07 3.66971468239164e-07 -1.79116618013338 0.073266631605096 0.154245540221255
"Geen0237" 10449.5679867185 -5.8562395118105e-07 5.56101917016953e-07 -1.05308745260664 0.292300912974376 0.418769216295668
"Geen0238" 10229.2383353539 4.47483086948533e-07 6.65227913611863e-07 0.672676353159804 0.501153214673239 0.607458442028169
"Geen0239" 12131.1641752976 -2.71907846284411e-06 1.06939751021083e-06 -2.54262651341693 0.0110022762942617 0.0500103467920985
"Geen0240" 11031.7907097141 -1.75567058926632e-06 9.63966994807548e-07 -1.82129740823422 0.0685616602116399 0.146812976898587
"Geen0241" 11085.9620593948 1.64222162776888e-07 6.76633166373786e-07 0.242704867183777 0.808234036709829 0.864421429636181
"Geen0242" 10104.781785103 -1.23798874095872e-06 8.47304827962267e-07 -1.4610901532758 0.143990702117061 0.2469823363929
"Geen0243" 10506.6448774822 -1.60763966157507e-06 8.22422961081642e-07 -1.95476018745965 0.050611382337189 0.11991580378113
"Geen0244" 9515.00286022028 3.08726929863958e-06 1.85233106707786e-06 1.66669412045758 0.095575242621452 0.183445763188967
"Geen0245" 11001.7413910941 5.55638570743871e-06 1.80291878541379e-06 3.08188352819422 0.00205695304320235 0.021972112834195
"Geen0246" 10828.7706494309 -3.76091114967121e-07 2.22044938852743e-06 -0.169376125801516 0.86550080103239 0.905335565933462
"Geen0247" 10890.2874612383 -5.83426767672068e-07 3.4200304967222e-07 -1.70591100936448 0.0880246496561982 0.173276869401965
"Geen0248" 10349.7627013857 1.09391471439569e-06 1.73437869103009e-06 0.630724258809929 0.528220834481742 0.634118648837625
"Geen0249" 11043.2697162706 -2.45148903540668e-07 6.21186931046517e-07 -0.394645945187007 0.693104200677478 0.772691416585817
"Geen0250" 11832.9017538113 -3.5041777080589e-07 1.15453908229514e-06 -0.303513130200222 0.761498842665132 0.828616803770547
"Geen0251" 9362.53980100547 -3.15142354962614e-07 1.41292525197776e-06 -0.223042481915792 0.823502443402383 0.873279367340809
"Geen0252" 10074.5982755442 -2.71775653520127e-07 4.41471725611515e-07 -0.615612819017278 0.53815008871375 0.641418460922229
"Geen0253" 9288.27997319136 -3.89502097291275e-07 6.69462996686668e-07 -0.581812735310262 0.560692824887106 0.660415577016615
"Geen0254" 9958.24211153912 1.04694095299808e-06 9.32880477216058e-07 1.12226697692549 0.26174894259732 0.386060387311681
"Geen0255" 10434.3853375912 1.66351736184598e-06 5.2596129550082e-07 3.1628132641623 0.00156252523256701 0.0209606995358947
"Geen0256" 10118.2197661322 -4.10607894881266e-06 1.27334183695709e-06 -3.22464779656103 0.00126127733624462 0.0192709946463679
"Geen0257" 10553.3218059661 -1.00403975824881e-06 5.01538138218837e-07 -2.00192105392934 0.0452932228987017 0.109935007035684
"Geen0258" 9783.83202009208 -4.56211758018887e-09 4.42301251921503e-07 -0.0103145029781614 0.991770363245394 0.995770294962915
"Geen0259" 10499.7307574166 -2.64592695685986e-06 1.12662787913174e-06 -2.34853673148849 0.0188473401339403 0.0664271612288968
"Geen0260" 8775.87405370736 -2.15369742665582e-06 1.68031169692731e-06 -1.28172495055183 0.199939149202033 0.313384246398171
"Geen0261" 10117.1446838922 -4.17698525484777e-06 1.45905938569495e-06 -2.86279317744031 0.00419924569770528 0.0328216304197601
"Geen0262" 9976.84707383374 -9.25714477842279e-07 4.41146688741571e-07 -2.09842780523413 0.0358673711875913 0.0954806044413011
"Geen0263" 9863.64412865044 3.83427182396964e-07 3.08944684275362e-07 1.24108684147229 0.214573669974148 0.331143210807333
"Geen0264" 9888.31360338253 -1.86009520502882e-06 7.75392279961015e-07 -2.39890859517242 0.0164440189137207 0.0615880858191788
"Geen0265" 9266.75590707908 1.94328722369787e-06 1.13822719741575e-06 1.7072929096317 0.0877676233311798 0.173111683098974
"Geen0266" 9336.39795702343 9.87281552250057e-07 1.11859032008362e-06 0.882612279512892 0.377445791677517 0.499928200897374
"Geen0267" 10638.2758873679 -2.44611275726015e-06 1.10083504316729e-06 -2.22205204353076 0.02627978866732 0.0801235789846658
"Geen0268" 9976.67361598703 1.02570075573521e-06 4.33055193275082e-07 2.36852200750233 0.0178593178365976 0.0649510361571236
"Geen0269" 9863.85542513658 -1.22484492953046e-06 1.18706569360945e-06 -1.03182573308655 0.302153762020873 0.428586896483508
"Geen0270" 14517.2903027876 4.69830643708193e-06 2.86800927083535e-06 1.63817686534656 0.101384804152632 0.191895929169757
"Geen0271" 8332.01050527495 2.13827252841249e-06 1.62762951847795e-06 1.31373417853227 0.1889356748396 0.300374681779969
"Geen0272" 9490.40045544791 1.73884202615098e-06 5.75211171445265e-07 3.02296289166638 0.00250312935608866 0.0246407225928199
"Geen0273" 8170.76857319347 -1.14610676268253e-05 4.32451921842424e-06 -2.65025244378528 0.00804316475312295 0.0439517199624205
"Geen0274" 9694.41242793252 8.34307250692752e-07 3.61098120223017e-07 2.31047242831804 0.0208620132789272 0.0693090142157051
"Geen0275" 9878.65553151297 -4.41420935950959e-06 1.45418529577687e-06 -3.03552055733818 0.00240120853728135 0.0240120853728135
"Geen0276" 10925.0508070968 1.62613079988251e-06 1.2210693298589e-06 1.33172683984325 0.182949966236699 0.294246032877205
"Geen0277" 10154.333918753 -2.64290623029868e-06 7.42236085307542e-07 -3.5607353005528 0.000369817744701657 0.00860041266748039
"Geen0278" 10173.187281162 9.20959229913956e-07 1.25257007455154e-06 0.735255654454054 0.462183810025284 0.570805905043397
"Geen0279" 10048.7263553698 3.38453095449317e-06 1.31398855837822e-06 2.57576896915335 0.0100017449753003 0.0478552391162691
"Geen0280" 8150.10945526343 -7.35866683380446e-07 9.82218195280165e-07 -0.749188608922633 0.453743533872889 0.563895687341196
"Geen0281" 10577.1100169055 1.54248707138787e-08 8.26927511179576e-07 0.0186532320008023 0.985117737212509 0.991638506503635
"Geen0282" 9592.16211714922 -7.92356314144912e-07 4.64989760685611e-07 -1.70402959621436 0.0883755581580367 0.173285408153013
"Geen0283" 9155.58320899056 -5.75902707623346e-08 5.96419677759578e-07 -0.096559977663161 0.923075841115838 0.946521532572814
"Geen0284" 10157.4910831419 -3.3297206953669e-07 4.97072574198493e-07 -0.669866105716237 0.502943148180735 0.608890009904037
"Geen0285" 8101.78697178814 4.54083274822307e-06 1.59993140807822e-06 2.83814213865415 0.00453769707065848 0.0338634109750633
"Geen0286" 7613.70836986615 1.31560256150014e-06 1.57993056169518e-06 0.832696444639041 0.405015950184938 0.524632059825049
"Geen0287" 8945.12193235487 2.3621909607937e-06 9.74810496249989e-07 2.42323094578981 0.0153831436691584 0.0591659371890707
"Geen0288" 9118.1968946688 -8.62969640157714e-07 1.92460904456912e-06 -0.44838698154976 0.653873935571082 0.737174673699078
"Geen0289" 9226.54733128546 -2.09004120672174e-06 1.09300099851318e-06 -1.91220429767663 0.0558499950995686 0.127803192447525
"Geen0290" 8358.40737178807 3.75313195467568e-06 1.59832753399444e-06 2.34816198485681 0.0188663144536087 0.0664271612288968
"Geen0291" 8818.4901269753 -1.630797409261e-06 5.93146250029274e-07 -2.74940187041646 0.00597041367845635 0.0392978312926919
"Geen0292" 9046.13092482437 -2.01850965652229e-06 6.06575708471585e-07 -3.32771264712927 0.000875621338282821 0.0143544481685708
"Geen0293" 10732.8931304961 3.36991693103159e-06 1.73466002142325e-06 1.9426959112522 0.0520529105557059 0.121053280362107
"Geen0294" 9688.46814000369 -3.66229068157034e-06 8.84432439322601e-07 -4.1408371275655 3.46040611952066e-05 0.00432550764940083
"Geen0295" 9839.40620359619 -3.18775223881966e-06 1.28076226761905e-06 -2.48894921361615 0.0128121266183921 0.054288672111831
"Geen0296" 7955.31275791192 3.46189703088826e-06 1.36689285035936e-06 2.53267622987283 0.0113195453506701 0.050752638756087
"Geen0297" 7835.45088988092 2.63317320609496e-06 9.42927104683895e-07 2.79255224822252 0.00522940215552636 0.0368267757431434
"Geen0298" 8842.13696606595 7.02730653157387e-06 1.82601042236129e-06 3.84844820463103 0.00011886842271603 0.00566040108171572
"Geen0299" 10089.6087575938 -1.71973071124966e-06 8.45013030708194e-07 -2.03515288966417 0.0418354916095477 0.105379072064352
"Geen0300" 10666.362111662 2.7546474663096e-06 1.60525074072499e-06 1.71602317097546 0.0861578015821607 0.172004404396242
"Geen0301" 9356.79947454971 -3.04030998641734e-06 1.0394855823021e-06 -2.9248216985214 0.00344653637149129 0.0287211364290941
"Geen0302" 9233.7196565669 -1.92122770615965e-06 1.01269303171463e-06 -1.89714715712692 0.0578085188306214 0.131382997342321
"Geen0303" 8425.129071722 7.91195744436502e-07 1.17117347058931e-06 0.675558116969974 0.499321240852712 0.605972379675622
"Geen0304" 8074.53699387864 -1.677674959888e-06 1.50929383736702e-06 -1.11156285035572 0.266326152837201 0.389436652534091
"Geen0305" 8371.85942866718 1.72590107937428e-06 6.36866804349518e-07 2.70998750066285 0.00672857437485891 0.0410278925296275
"Geen0306" 7644.26923002908 2.18478746666585e-06 8.97717027784542e-07 2.43371507841134 0.0149447537652385 0.0581507928608503
"Geen0307" 9611.72071863114 -2.00170633457084e-06 9.74970699741812e-07 -2.05309383666701 0.0400634776064027 0.10142652558583
"Geen0308" 9277.65081255999 -1.89916429597771e-06 1.05954348534739e-06 -1.79243638627539 0.0730630906252972 0.154141541403581
"Geen0309" 9652.18276271087 -4.06635612903117e-06 1.54899475239393e-06 -2.62515810511734 0.00866087404440931 0.0446436806412851
"Geen0310" 8872.86411291939 -3.04162263954982e-06 1.02409882154925e-06 -2.97004798320974 0.00297753237122494 0.0275697441780087
"Geen0311" 8325.55706692572 6.69971708150662e-07 8.28515805888629e-07 0.808640829044993 0.418721772581119 0.534083893598366
"Geen0312" 8586.60922793401 1.58654972468627e-07 6.24101740699665e-07 0.254213315109109 0.799330764462391 0.858041200725706
"Geen0313" 9338.70999587465 -3.6311591361696e-06 1.69074974395119e-06 -2.14766209438174 0.0317406086930078 0.0886609181368932
"Geen0314" 8490.2242185061 -2.29612877450876e-10 3.24151589579016e-07 -0.000708350305328073 0.999434818275003 0.999969898482894
"Geen0315" 8207.39340416316 -1.21343486762501e-06 5.29740771458109e-07 -2.29062011648647 0.02198539443133 0.071150143790712
"Geen0316" 10854.1984802142 4.30979537331688e-06 1.71550500458524e-06 2.51226044913746 0.0119960517882164 0.0518504735048778
"Geen0317" 8510.94515230426 1.44907400980718e-06 5.84099106658948e-07 2.48087010113043 0.0131062125540829 0.0547533541635796
"Geen0318" 8024.19194452543 2.93590793382925e-06 1.19611403177054e-06 2.45453849369477 0.0141065560581503 0.0567523159787139
"Geen0319" 5118.23870011997 5.26128814419885e-06 2.09632718265684e-06 2.50976478658776 0.0120811603266365 0.0518504735048778
"Geen0320" 7666.10011856919 9.96671957155467e-07 6.9887349159559e-07 1.42611212063571 0.153835980664832 0.261807016495443
"Geen0321" 8010.1062115162 2.30209693315263e-06 9.52049113106663e-07 2.41804430197995 0.01560417687511 0.0597861182954407
"Geen0322" 9197.77981127974 -2.22448308279932e-06 8.4149930001078e-07 -2.64347585645148 0.00820596177098979 0.0443893984730481
"Geen0323" 6161.79870549867 3.11520196525591e-06 1.42721047903247e-06 2.18272077666341 0.0290563789273808 0.0847124750069411
"Geen0324" 8469.51314038537 -2.07273876967327e-06 6.96533529398535e-07 -2.97579180640895 0.002922331794462 0.0273115120977757
"Geen0325" 7678.13932606246 1.87659676550501e-06 1.01913990406952e-06 1.84135343735594 0.0655697815465199 0.142021574315596
"Geen0326" 8302.19059977411 -3.97917375825348e-06 1.07219035548114e-06 -3.71125680986735 0.000206232742329911 0.0058923640665689
"Geen0327" 7366.35784303029 2.5308278297741e-06 1.10088735946292e-06 2.29889807346756 0.0215107278370424 0.0708818289604904
"Geen0328" 8797.98818688793 -1.49833437772895e-07 1.17663149573184e-06 -0.127341005502919 0.898670506762938 0.931264773847604
"Geen0329" 8481.72377263869 -2.12783380997204e-07 6.80915994422611e-07 -0.312495789113657 0.754663762750993 0.823868736627722
"Geen0330" 7790.20907442674 -2.91515405248793e-06 1.07230389914953e-06 -2.71858943607312 0.00655609290010221 0.0406721704558182
"Geen0331" 8250.75521582786 7.55978292623703e-08 3.96203569682849e-07 0.190805522834851 0.848677961586659 0.89146844704481
"Geen0332" 8860.20847540265 -2.00097167240393e-06 7.5775090039874e-07 -2.6406721144785 0.00827417532994597 0.0443893984730481
"Geen0333" 8385.34054328239 -1.54437325163622e-06 4.63770843243701e-07 -3.33003524075508 0.000868349931133761 0.0143544481685708
"Geen0334" 8191.40749668782 1.41429266873335e-06 5.50715317474875e-07 2.56810120193883 0.0102257297559312 0.0478781096618389
"Geen0335" 8997.42754587656 7.45305840557094e-06 1.95334135133035e-06 3.81554324874909 0.000135883652635734 0.00579829736392122
"Geen0336" 8148.10399176449 1.50917599353337e-06 3.754839685945e-07 4.01928209926636 5.83757422484305e-05 0.00456118103190035
"Geen0337" 8159.22787740261 4.14821906248137e-08 4.40688368582087e-07 0.0941304413326871 0.925005539046007 0.9467815138649
"Geen0338" 666.075178288223 -1.49102771763428e-06 3.52770269331478e-06 -0.422662522116695 0.672541503228318 0.754816501939751
"Geen0339" 8486.89164611131 -3.13018548803767e-06 8.49955580841305e-07 -3.68276361564606 0.000230719082020666 0.00623565086542342
"Geen0340" 8780.79349945783 4.51553951446203e-07 1.06760202970582e-06 0.422960933832834 0.672323764054432 0.754816501939751
"Geen0341" 6809.78385784864 3.08992391827922e-06 1.45318017258717e-06 2.12631852303494 0.0334767467552796 0.0912172936111162
"Geen0342" 8460.26351231827 -2.51882743045184e-06 1.36563361181308e-06 -1.84443866104593 0.0651192373776817 0.14159494718293
"Geen0343" 7895.09773799687 1.97711774848708e-06 5.53961906124388e-07 3.5690500134194 0.00035827803153084 0.00853042932216285
"Geen0344" 8819.9648656457 -1.92094012195892e-06 7.42862129051089e-07 -2.58586357661371 0.00971353681161486 0.0471530913185187
"Geen0345" 8550.90116456604 -1.51672821764241e-06 7.27068292961133e-07 -2.0860876926227 0.0369706803326127 0.0970359063848103
"Geen0346" 7381.08212901626 -1.13887686133586e-07 4.15615835777488e-07 -0.274021527405321 0.784068078137583 0.84499219869572
"Geen0347" 8942.86215876697 1.09617459981296e-07 7.65211079991283e-07 0.143251271247333 0.886091738731201 0.923941362695921
"Geen0348" 8478.76425356644 -3.11994963201639e-06 1.31728145693447e-06 -2.3684760880769 0.017861534943209 0.0649510361571236
"Geen0349" 7790.47268409466 -4.38268164101241e-06 1.7637244648636e-06 -2.48490154121174 0.0129587270231298 0.0546781730933748
"Geen0350" 8832.56842607691 -2.87601648269153e-06 2.03316746926038e-06 -1.41454972410008 0.157200558522358 0.264502833617564
"Geen0351" 7893.57523835489 1.59123866330895e-06 6.52578793864675e-07 2.43838549194249 0.0147530319325668 0.0578550271865364
"Geen0352" 7810.87505539371 4.1009666617608e-07 1.19556445284004e-06 0.343015104875279 0.731587096738767 0.805508352825494
"Geen0353" 7806.8150332749 -4.54409417044125e-06 1.12727446174145e-06 -4.03104507789648 5.55293912967493e-05 0.00456118103190035
"Geen0354" 7901.03025556641 -1.96255148378504e-06 7.9925054957535e-07 -2.45548968946943 0.0140692788668924 0.0567523159787139
"Geen0355" 7218.20054153616 5.02324409080945e-07 9.98579146414726e-07 0.503039154066534 0.614936744298399 0.706823844021148
"Geen0356" 7920.23634157063 -7.40049994194867e-07 5.55315220918161e-07 -1.33266650420866 0.182641270091935 0.294246032877205
"Geen0357" 7590.35992970212 2.43729349617135e-06 1.13589071340045e-06 2.14571126202359 0.031896022111635 0.0886874897957628
"Geen0358" 7721.85041288206 3.1938243469918e-07 6.80251261665438e-07 0.469506567201722 0.638707591816258 0.724158267365372
"Geen0359" 8503.23632364398 -4.27376952591417e-08 7.35068524262817e-07 -0.0581411036501697 0.953636233772506 0.967176707680027
"Geen0360" 8023.95862325773 5.06802551177842e-07 3.91246156563104e-07 1.29535470873335 0.195197894450586 0.306914928381425
"Geen0361" 8542.74626670913 -3.21595797994662e-07 9.53971446134985e-07 -0.337112603629394 0.736032016654756 0.807052649840742
"Geen0362" 7147.24784973224 -1.62731076463658e-06 9.51428099521674e-07 -1.71038753790717 0.0871942339516182 0.173111683098974
"Geen0363" 8506.38905653377 -2.89939760911163e-06 1.14266251549718e-06 -2.53740502535877 0.0111677665797155 0.0505328804512014
"Geen0364" 6567.26899627841 2.80709867248532e-06 1.20244558092013e-06 2.33449123771346 0.0195700143490704 0.0679514387120499
"Geen0365" 7641.76888778663 -1.97279357959063e-07 6.69017619150005e-07 -0.294879166575178 0.76808618734698 0.833065279118199
"Geen0366" 7264.22683054386 3.9460776546334e-07 5.07173690083708e-07 0.778052515693806 0.436538054383764 0.549104470922973
"Geen0367" 8141.12767355616 -1.67908765923363e-06 1.03614309523716e-06 -1.62051715342397 0.105121232596775 0.196488285227617
"Geen0368" 7785.53078189159 -2.3543160251304e-06 8.42766267125256e-07 -2.79355749864214 0.00521317602182438 0.0368267757431434
"Geen0369" 7844.33405965125 -2.00542728841609e-06 1.23411677048109e-06 -1.62498990078088 0.104164710754726 0.195065001413344
"Geen0370" 5549.84249830563 4.17619293903738e-06 1.80431147140165e-06 2.31456320332164 0.0206368485927197 0.0691699767839351
"Geen0371" 7143.73231668385 1.2653993148453e-06 3.4345820226515e-07 3.68428911145471 0.000229341814626159 0.00623565086542342
"Geen0372" 7743.86236587282 -3.297174988872e-07 5.13421225821851e-07 -0.642196859624199 0.520745371776605 0.625895879539188
"Geen0373" 7178.8110848059 -2.1457839941749e-06 1.07174247290369e-06 -2.00214515000166 0.0452691228168424 0.109935007035684
"Geen0374" 7782.48028483487 -1.39310728935198e-06 7.97620805670377e-07 -1.74657842354189 0.0807104926026808 0.165390353694018
"Geen0375" 8328.64359025443 -2.55299613217264e-06 1.15939957453845e-06 -2.20199850701944 0.0276654139296293 0.0830793211099979
"Geen0376" 7231.2303425727 -9.37338430880811e-07 8.20577360934024e-07 -1.1422913615529 0.253332930754168 0.375864882424581
"Geen0377" 7592.69598705869 3.14324592778348e-06 8.29902628409878e-07 3.78748761623523 0.00015217826716584 0.0058923640665689
"Geen0378" 6610.81052300384 2.18862801123478e-06 9.43693535650175e-07 2.31921479649311 0.0203833925709614 0.0691699767839351
"Geen0379" 6914.24998202286 2.46448453598615e-06 8.05407924298525e-07 3.05992089428796 0.00221395459794977 0.0228242742056677
"Geen0380" 7786.27661435294 -3.96164581571597e-07 4.32789835973352e-07 -0.9153740421852 0.359995300780061 0.485103509557553
"Geen0381" 4633.85987015534 4.73984331344564e-06 2.04983042149293e-06 2.31230996659398 0.0207606078442869 0.0692020261476232
"Geen0382" 7100.28393670102 -2.38010064978137e-06 1.28595312916728e-06 -1.85084556800495 0.0641917733738552 0.14159494718293
"Geen0383" 8570.76694264304 -3.87833189745859e-07 1.21103178421448e-06 -0.320250215395809 0.748778659602566 0.818337332898979
"Geen0384" 6853.47967538306 6.75567594968774e-07 4.81466546736546e-07 1.40314545122164 0.160573470031624 0.266999731018769
"Geen0385" 6992.53919519619 -5.53528849109353e-07 7.48712114483247e-07 -0.73930799088431 0.459719998125998 0.568960393720294
"Geen0386" 6738.0061616579 7.75401354451104e-07 1.32999105166325e-06 0.58301245973152 0.559884912556183 0.660241642165311
"Geen0387" 6975.28629581384 -9.44196378279797e-07 5.34757888955085e-07 -1.7656520787842 0.077454237073782 0.160693437912411
"Geen0388" 7092.70536982418 7.13979214882256e-07 3.60740354419125e-07 1.97920528195945 0.0477928984816179 0.115441783772024
"Geen0389" 5491.44998252667 6.07637924611608e-06 1.61898998450335e-06 3.75319137504121 0.000174597457291013 0.0058923640665689
"Geen0390" 7051.94881527146 -1.70845575108404e-06 1.35448811981671e-06 -1.26132944696128 0.207190176049308 0.322726130917925
"Geen0391" 7044.31157116083 4.76424033458442e-07 5.6165899294315e-07 0.848244289585629 0.396301936384685 0.517365452199328
"Geen0392" 7118.54212004344 2.2647847858158e-07 6.15343536638337e-07 0.368052096262922 0.712834389154477 0.792919231540019
"Geen0393" 7271.82645037458 -7.34175510849575e-07 3.43117140506571e-07 -2.13972263165184 0.0323771889509107 0.0894397484831787
"Geen0394" 6983.682861627 -2.36707838524418e-07 7.18784185324863e-07 -0.32931698186631 0.741916109671153 0.812613482662819
"Geen0395" 7433.08640297658 -2.56158622196632e-07 3.25809892794689e-07 -0.786221130363441 0.431737948895808 0.545123672848242
"Geen0396" 6656.63179777112 2.4102015914251e-07 4.43309983419674e-07 0.5436831295413 0.586659543665743 0.682162260076445
"Geen0397" 7076.04936566118 -1.47337827045089e-07 4.23480498885948e-07 -0.347921161500214 0.727899392391349 0.803420962904359
"Geen0398" 7982.77662160859 -1.34191234658219e-06 3.18660255920939e-06 -0.421110672463378 0.673674268695022 0.755240211541504
"Geen0399" 7702.05337109281 -5.43533091171885e-06 2.17011666493327e-06 -2.50462613349223 0.0122580889168871 0.0523849953713125
"Geen0400" 7738.48065171017 -4.18749377947551e-07 6.44713143504227e-07 -0.649512705249827 0.516007036924825 0.621695225210632
"Geen0401" 7361.65667813659 -3.20748192852762e-06 1.08747032642675e-06 -2.94948914980226 0.00318299749384517 0.0284196204807605
"Geen0402" 7247.92384311035 -8.50590599536683e-07 5.09612034118571e-07 -1.6690944141613 0.0950986701431729 0.183234431875092
"Geen0403" 7317.28853605344 -1.05375518851715e-06 3.84031175057075e-07 -2.74393137057308 0.00607082282615977 0.0396785805631357
"Geen0404" 7314.11887959395 -9.28303900365912e-07 7.00318287882418e-07 -1.3255457074709 0.184990219968049 0.295511533495285
"Geen0405" 7937.11166502708 5.17264414733168e-06 1.48522040343014e-06 3.48274514367388 0.00049630059325566 0.00950146131987135
"Geen0406" 6521.87035205795 -9.94171316257205e-07 3.70655786380894e-07 -2.68219559166837 0.00731406828622685 0.0422778513654731
"Geen0407" 7127.58001586898 -1.55628239313573e-06 6.94811716509032e-07 -2.23986204630373 0.0250998802830416 0.0782813388953253
"Geen0408" 7372.94777325775 3.62844746760332e-07 1.0603570959601e-06 0.342191086514864 0.732207092718374 0.805508352825494
"Geen0409" 7029.12416733032 -1.1646457971755e-06 3.76649615001025e-07 -3.09211997249042 0.00198732512673547 0.021972112834195
"Geen0410" 6516.42922360574 -1.03685499800649e-06 1.90416942584704e-06 -0.544518247133007 0.586084895257012 0.682162260076445
"Geen0411" 7057.36716696951 -9.44528309643396e-07 4.40502081239528e-07 -2.14420850631531 0.0320161838162704 0.0886874897957628
"Geen0412" 7420.07853080715 2.22137011066886e-07 5.53910303487156e-07 0.401034264335609 0.688394897125251 0.769156309637152
"Geen0413" 6915.70147531854 1.86005271838353e-07 9.07493289712007e-07 0.204966002445463 0.837598687200562 0.884475910454658
"Geen0414" 5183.64876488431 2.72016732583235e-06 1.69001082517808e-06 1.60955615508896 0.107494786496341 0.198920772881798
"Geen0415" 6347.79942906449 6.86297586315532e-06 2.90766919720896e-06 2.36030146405341 0.0182600894584153 0.0661597444145481
"Geen0416" 6549.36779760757 9.47734794471007e-07 4.02422760537322e-07 2.35507254412145 0.018519089923631 0.0663766663929427
"Geen0417" 6661.48073040161 -7.7711918646795e-07 6.64232299905107e-07 -1.16995091412894 0.242020722893293 0.362849659510185
"Geen0418" 7677.70638986722 -3.58285017078327e-06 1.2143941071036e-06 -2.95031913431181 0.00317445845305198 0.0284196204807605
"Geen0419" 6820.6778646284 1.35665592385933e-06 5.31479131941168e-07 2.55260431186508 0.0106920887719349 0.0492722984881793
"Geen0420" 7465.46565053563 2.74352125257868e-06 2.25832830387937e-06 1.21484606461596 0.224424807988334 0.344096469827474
"Geen0421" 7575.44535959762 -1.40726319639524e-06 8.29758083106768e-07 -1.69599215126195 0.0898873664671014 0.175561262631057
"Geen0422" 6594.17038646737 7.67261918558553e-07 5.63373979501092e-07 1.36190514023743 0.173227823783982 0.283515259875584
"Geen0423" 6474.71130447572 -6.14632778458747e-07 5.2532337768845e-07 -1.17000842635879 0.241997577863744 0.362849659510185
"Geen0424" 6523.85364650993 3.82019636373527e-07 1.42934189503699e-06 0.267269599876691 0.789261591415534 0.848668377866165
"Geen0425" 6070.90964446483 2.61528207583839e-06 1.00486237917035e-06 2.60262711596156 0.00925125124440123 0.046026125594036
"Geen0426" 6899.33588222374 -2.32730206670843e-06 7.48778863264031e-07 -3.10813002461554 0.00188275215032118 0.021972112834195
"Geen0427" 7365.1060200285 -1.73029547974793e-06 1.72981358965645e-06 -1.00027857920319 0.31717571061812 0.442365007835593
"Geen0428" 6948.48095463876 -2.31099292109131e-06 1.48194698405435e-06 -1.55943022655833 0.118894586817076 0.216565731907243
"Geen0429" 6236.20129421888 2.36118188092444e-07 8.59214615453894e-07 0.274806996815005 0.783464522309676 0.84499219869572
"Geen0430" 6887.04731733795 -2.33785769246729e-06 1.26068671617482e-06 -1.85443192386513 0.0636773911194959 0.14150531359888
"Geen0431" 7354.61739894162 -1.1268779555011e-06 1.44244853637022e-06 -0.781225760980543 0.43466972490681 0.547442978472053
"Geen0432" 6645.05298744438 -1.13246722439043e-06 7.72057191397252e-07 -1.46681779149148 0.142425628503489 0.244717574748262
"Geen0433" 6578.87548639541 8.33044291499752e-07 7.70522848306356e-07 1.08114158240839 0.279634138901923 0.405855063718321
"Geen0434" 6574.72959693446 7.76826901108688e-07 5.61973689415375e-07 1.38231898706295 0.166873778565204 0.275369271559743
"Geen0435" 5980.66376760029 1.6982709071772e-06 7.09892290939939e-07 2.39229377308576 0.0167434346263961 0.0620127208385041
