"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0212" 11969.0022040508 1.58396850887209e-05 8.8674431911811e-06 1.78627421086542 0.0740548704025258 0.105641755210451
"Geen0213" 9237.58856982204 -1.30731839390719e-05 8.34468391182474e-06 -1.56664818909998 0.117196947389619 0.157947368449622
"Geen0214" 12208.1473075361 2.76175769746058e-05 7.09162505005314e-06 3.89439328499169 9.84448185479958e-05 0.000294744965712562
"Geen0215" 11888.3907872079 3.24244955227505e-05 6.14975896541991e-06 5.27248233712466 1.34590793850992e-07 1.31951758677444e-06
"Geen0216" 11091.0445542813 1.06273774125876e-05 2.7282935022752e-06 3.89524712195558 9.80986615530241e-05 0.000294744965712562
"Geen0217" 11715.1368719081 5.52841896731608e-06 4.83292603566692e-06 1.14390721614948 0.252662118064958 0.310440215099692
"Geen0218" 10585.682004874 -5.86982413260481e-05 1.00199715996421e-05 -5.85812452084641 4.68123606173837e-09 9.96007672710292e-08
"Geen0219" 10971.9123463504 -4.8068426921063e-06 5.64703881593328e-06 -0.851214742591047 0.394650074794897 0.460501837566974
"Geen0220" 11951.2644645648 3.62224961397918e-05 6.28365756065717e-06 5.76455603923832 8.18730713831896e-09 1.58917664231011e-07
"Geen0221" 11905.3161517148 3.95721560858609e-05 9.91731716771684e-06 3.99020777662304 6.60154389207185e-05 0.000208909616837717
"Geen0222" 11897.9239116526 1.48375723589983e-06 6.31688503177543e-06 0.234887484644121 0.814296063659868 0.848225066312363
"Geen0223" 11596.4276116054 2.48661231262084e-05 4.18833766722709e-06 5.93699102170794 2.90300558078664e-09 7.44360405329907e-08
"Geen0224" 11244.7503006282 -3.55061520679008e-05 5.84475067611879e-06 -6.07487881612748 1.24081388975197e-09 4.59560699908136e-08
"Geen0225" 8181.86168831684 -5.1764774609301e-05 1.0371722717729e-05 -4.9909524211264 6.0082297324567e-07 4.17238175865049e-06
"Geen0226" 11413.8364447644 -3.73333532291602e-05 7.83031964424232e-06 -4.7677942823971 1.86253820597772e-06 1.01224902498789e-05
"Geen0227" 11825.8809706214 1.92395631798307e-05 3.94039469971181e-06 4.88264873090958 1.04670234708017e-06 6.61974883532252e-06
"Geen0228" 10288.9610935582 -6.3489955717703e-07 5.83153767526617e-06 -0.108873438281962 0.913302874565614 0.932893641027185
"Geen0229" 11095.4189990686 -1.21983303532852e-05 4.90799376843137e-06 -2.48540053814776 0.0129405742958724 0.0225161274248406
"Geen0230" 11682.2651910216 3.32462329387719e-06 4.80518504692654e-06 0.691882468918373 0.489011140902904 0.551796614303211
"Geen0231" 11277.0056587851 -2.08176569676933e-06 6.860138199267e-06 -0.303458273915205 0.76154064171577 0.804161184493949
"Geen0232" 10764.2590060862 -5.39206669611702e-05 1.17944584948598e-05 -4.57169500275657 4.83794772797937e-06 2.18802725587479e-05
"Geen0233" 10825.6166194931 5.43915312161133e-06 3.31075413320184e-06 1.64287437326284 0.100408928215123 0.13792435194385
"Geen0234" 9903.68067782523 -3.33800259669276e-05 5.85789169389451e-06 -5.69830029491986 1.21007770169702e-08 2.01679616949504e-07
"Geen0235" 10824.6652202299 -2.22727439736091e-05 4.31385076679686e-06 -5.16307706910947 2.42923063252801e-07 1.99117264961312e-06
"Geen0236" 11377.6806319032 4.55089399114171e-06 2.93985054433131e-06 1.5480018193159 0.12162185848855 0.162596067498061
"Geen0237" 10449.5679867185 -2.29562547820437e-06 4.43277226025787e-06 -0.517875799482382 0.604544927921081 0.660333906282826
"Geen0238" 10229.2383353539 -1.10633857324196e-05 4.9053826862225e-06 -2.25535629737772 0.0241109735557467 0.0396562065061624
"Geen0239" 12131.1641752976 3.98745164132227e-05 6.70471360328639e-06 5.9472363433507 2.72707522690369e-09 7.44360405329907e-08
"Geen0240" 11031.7907097141 2.82191161054934e-05 6.52570029152541e-06 4.32430464852027 1.53013724435016e-05 5.90786580830178e-05
"Geen0241" 11085.9620593948 -1.21616177121687e-05 4.89498187646393e-06 -2.4845071992287 0.0129730884983169 0.0225161274248406
"Geen0242" 10104.781785103 6.79129411569931e-06 6.75197462902379e-06 1.00582340557183 0.314500526209722 0.37664733677811
"Geen0243" 10506.6448774822 2.52157126432934e-05 5.45871151679163e-06 4.61935249110105 3.84939427187258e-06 1.82435747482113e-05
"Geen0244" 9515.00286022028 -2.70135716268812e-05 1.42729510301688e-05 -1.8926409520906 0.0584056338296558 0.0855133731034491
"Geen0245" 11001.7413910941 -6.26479290913898e-05 1.19707581474305e-05 -5.23341365014856 1.66407763820466e-07 1.46558895525971e-06
"Geen0246" 10828.7706494309 6.98788703702028e-06 1.7263079542446e-05 0.404787976550686 0.68563336748296 0.73644830019652
"Geen0247" 10890.2874612383 4.86166441453414e-06 2.69807693022565e-06 1.80189984950783 0.0715611639197324 0.102817764252489
"Geen0248" 10349.7627013857 3.1761982126567e-05 1.28650825993183e-05 2.46885178399477 0.0135547348268821 0.0232899223829589
"Geen0249" 11043.2697162706 2.61750566435115e-07 4.89664241174957e-06 0.0534551115693154 0.957369295259452 0.966727300424159
"Geen0250" 11832.9017538113 1.33419460598056e-05 8.80532654633416e-06 1.5152130917121 0.129718448738256 0.172040382941984
"Geen0251" 9362.53980100547 5.3173745184552e-06 1.10082113865717e-05 0.483037101280735 0.629069393113496 0.684515117642542
"Geen0252" 10074.5982755442 3.93188530577061e-06 3.43998094688318e-06 1.14299624517779 0.253040150031772 0.310478711695426
"Geen0253" 9288.27997319136 4.00527850221594e-06 5.24366472340572e-06 0.763831921659274 0.444967411225705 0.510869588089214
"Geen0254" 9958.24211153912 -1.09324885332599e-06 7.43710570488801e-06 -0.146999235550391 0.883132623708366 0.904848999701195
"Geen0255" 10434.3853375912 -4.4980707440372e-06 4.65822054018739e-06 -0.965619962651286 0.33423438247521 0.397424949435445
"Geen0256" 10118.2197661322 4.99114448885251e-05 8.42194581782377e-06 5.926355496481 3.09731689825167e-09 7.59517768716569e-08
"Geen0257" 10553.3218059661 7.7019159573193e-06 3.97613631013437e-06 1.9370351910946 0.0527410417833506 0.0783670754581732
"Geen0258" 9783.83202009208 -8.20503119069524e-06 3.18192576974984e-06 -2.57863689615246 0.00991909885757655 0.0177756328802338
"Geen0259" 10499.7307574166 3.38931836083658e-05 7.85471150328187e-06 4.31501317320241 1.59593386170899e-05 6.11468912532179e-05
"Geen0260" 8775.87405370736 4.86832809391278e-05 1.16249430024719e-05 4.18782964602716 2.81634781653193e-05 9.98704899479407e-05
"Geen0261" 10117.1446838922 5.59874287654196e-05 9.59371428970412e-06 5.83584491623903 5.35186587304594e-09 1.11497205688457e-07
"Geen0262" 9976.84707383374 3.57215270660879e-06 3.6452212973575e-06 0.979954964379891 0.327108349582867 0.390244957269048
"Geen0263" 9863.64412865044 -7.76946792015949e-06 2.08613553575066e-06 -3.72433515800485 0.000195830619916738 0.000533598419391658
"Geen0264" 9888.31360338253 1.68931887593252e-05 5.96286821016788e-06 2.83306425094536 0.00461041181110605 0.00902233231136213
"Geen0265" 9266.75590707908 7.41438878330857e-06 9.19414112403548e-06 0.80642538365283 0.419997615637193 0.487236213036186
"Geen0266" 9336.39795702343 -2.03180148471477e-06 8.83062613512676e-06 -0.230085778021175 0.818025115947139 0.85033795836501
"Geen0267" 10638.2758873679 2.97855957880281e-05 7.92337423526511e-06 3.75920597760728 0.000170453464725063 0.000473481846458509
"Geen0268" 9976.67361598703 -5.01450206519458e-06 3.59801429342254e-06 -1.39368597683492 0.163412452707576 0.210865207946413
"Geen0269" 9863.85542513658 3.05004784142026e-05 8.22962752885201e-06 3.70617969127666 0.000210409043588159 0.000568673090778808
"Geen0270" 14517.2903027876 -9.50476874281286e-05 1.7738127953331e-05 -5.35838323402553 8.39699780602684e-08 9.02902989895359e-07
"Geen0271" 8332.01050527495 -5.2847281729766e-05 9.57197567588803e-06 -5.5210422089652 3.36994808279267e-08 4.21243510349083e-07
"Geen0272" 9490.40045544791 -1.19339756888302e-05 4.65687818791963e-06 -2.5626557550481 0.0103874984142762 0.0185021939600016
"Geen0273" 8170.76857319347 0.000143407736453492 3.20995619571019e-05 4.46759169627121 7.91051068682693e-06 3.26880606893675e-05
"Geen0274" 9694.41242793252 5.47946539083482e-07 3.08133420920271e-06 0.17782768822901 0.858858301842263 0.884509064719117
"Geen0275" 9878.65553151297 4.84923317558785e-05 1.03551596279261e-05 4.68291494272122 2.82823893003275e-06 1.40437841916309e-05
"Geen0276" 10925.0508070968 -1.33525161327878e-05 9.53703163303705e-06 -1.40007044608446 0.161492224080409 0.208916201915148
"Geen0277" 10154.333918753 2.07926519229699e-05 5.8986012565515e-06 3.52501398528605 0.000423460434601389 0.00106397094120952
"Geen0278" 10173.187281162 -9.25800900520432e-06 9.74740691021034e-06 -0.949791989858002 0.342217956780762 0.405471512773415
"Geen0279" 10048.7263553698 -4.37406184700501e-05 8.46706957710066e-06 -5.16596894258993 2.39196509919247e-07 1.97683066048965e-06
"Geen0280" 8150.10945526343 -1.72144419632685e-06 7.742864601471e-06 -0.222326527058191 0.824059703197503 0.855721394805299
"Geen0281" 10577.1100169055 1.17037586954946e-05 6.19685116170216e-06 1.88866222378008 0.0589371035145633 0.0861653560154434
"Geen0282" 9592.16211714922 4.57151113844723e-06 3.74479434149846e-06 1.22076427209564 0.222175284860158 0.278415143935034
"Geen0283" 9155.58320899056 7.02222904277976e-06 4.54549407761831e-06 1.54487695349923 0.122376028972259 0.163385886478317
"Geen0284" 10157.4910831419 7.42117800151821e-06 3.74040863609614e-06 1.98405541306409 0.0472496628800757 0.0715903983031451
"Geen0285" 8101.78697178814 -4.95340648172024e-05 1.07642310281502e-05 -4.60172813902477 4.18999876188602e-06 1.9398142416139e-05
"Geen0286" 7613.70836986615 -2.20173266409558e-05 1.19138263602866e-05 -1.84804830749827 0.0645953548034314 0.0934809765606822
"Geen0287" 8945.12193235487 -3.09681990002108e-05 6.3526991919759e-06 -4.87480959893816 1.08913450714926e-06 6.76481060341158e-06
"Geen0288" 9118.1968946688 2.96756495683933e-05 1.44680956801353e-05 2.05110957409122 0.0402562771654935 0.0619327341007593
"Geen0289" 9226.54733128546 2.99128630489913e-05 7.66361122235603e-06 3.90323336884972 9.4916103311984e-05 0.000290263312880685
"Geen0290" 8358.40737178807 -6.11171666477186e-05 8.53408240531996e-06 -7.16153931319195 7.97761285913482e-13 2.98910345609298e-10
"Geen0291" 8818.4901269753 9.64157083476488e-06 4.88291301786743e-06 1.97455305869359 0.0483188905580475 0.0724421147796814
"Geen0292" 9046.13092482437 8.82917728825298e-06 5.25120686205852e-06 1.68136154605646 0.0926927099735246 0.128918929031328
"Geen0293" 10732.8931304961 -5.30150017165102e-05 1.12051156107605e-05 -4.73132126058555 2.23063175930519e-06 1.18022844407682e-05
"Geen0294" 9688.46814000369 3.57690362349572e-05 6.08732404169912e-06 5.87598688519515 4.20331603838206e-09 9.13764356170013e-08
"Geen0295" 9839.40620359619 3.22210520262502e-05 9.56797554817925e-06 3.36759347512983 0.000758273162115382 0.00177581536795171
"Geen0296" 7955.31275791192 -4.26484436899927e-05 9.16699945276928e-06 -4.65238859342453 3.28112013439974e-06 1.58508219053127e-05
"Geen0297" 7835.45088988092 -3.21242267775301e-05 6.0357536567903e-06 -5.32232238162834 1.02450799880911e-07 1.03485656445365e-06
"Geen0298" 8842.13696606595 -5.12380164674932e-05 1.45696841439145e-05 -3.51675547399524 0.000436856030830264 0.00109487727025129
"Geen0299" 10089.6087575938 2.31175132836211e-05 5.88445976011155e-06 3.92857020457947 8.54524055312182e-05 0.00026453967471014
"Geen0300" 10666.362111662 -4.85334163384319e-05 1.03763213894192e-05 -4.67732392983912 2.90642941219436e-06 1.43173862669673e-05
"Geen0301" 9356.79947454971 3.66013360248053e-05 6.99466566562132e-06 5.23274989463762 1.67006643762078e-07 1.46558895525971e-06
"Geen0302" 9233.7196565669 2.49649852780131e-05 7.3644225584862e-06 3.38994470778233 0.0006990672197466 0.00165655739276445
"Geen0303" 8425.129071722 1.69922279492364e-05 8.84929905271755e-06 1.92017784098033 0.0548354395929154 0.0808782294880758
"Geen0304" 8074.53699387864 3.68703336060763e-05 1.0841619928951e-05 3.40081407093226 0.000671855077860301 0.00159965494728643
"Geen0305" 8371.85942866718 -8.18053665457081e-06 5.33637070917824e-06 -1.5329775797811 0.125281379143567 0.16659757864836
"Geen0306" 7644.26923002908 -2.26112421517966e-05 6.61501260961342e-06 -3.41817068026995 0.000630435588451594 0.00151253168730204
"Geen0307" 9611.72071863114 2.67514755851329e-05 6.86561617719341e-06 3.89644205191625 9.76161498867151e-05 0.000294744965712562
"Geen0308" 9277.65081255999 3.47879471419913e-05 6.84120965446459e-06 5.08505789166812 3.67513953247718e-07 2.78419661551301e-06
"Geen0309" 9652.18276271087 5.62598448381158e-05 1.03214165920965e-05 5.45078714109809 5.01473634196205e-08 5.96992421662149e-07
"Geen0310" 8872.86411291939 3.33126093337461e-05 7.28604141849693e-06 4.57211363761617 4.82828951539542e-06 2.18802725587479e-05
"Geen0311" 8325.55706692572 2.05489548483393e-07 6.55769724820779e-06 0.0313356260140788 0.975001878899126 0.980138227547326
"Geen0312" 8586.60922793401 -1.20257581653366e-05 4.45742437100336e-06 -2.69791636703185 0.00697749676605912 0.01306647334468
"Geen0313" 9338.70999587465 5.45800690103303e-05 1.17409043182846e-05 4.64871082590552 3.34016103565016e-06 1.60584665175488e-05
"Geen0314" 8490.2242185061 8.00393072049278e-07 2.56484837476815e-06 0.312062529669666 0.754993002507972 0.79893439418833
"Geen0315" 8207.39340416316 3.69078232988424e-06 4.4256421573014e-06 0.833954079137465 0.404306861229716 0.470671549743558
"Geen0316" 10854.1984802142 -4.48615209274167e-05 1.24047522366044e-05 -3.61647859398896 0.000298638001336435 0.000775683120354378
"Geen0317" 8510.94515230426 -5.19956664491562e-06 4.9139461592921e-06 -1.05812446379442 0.289998702616572 0.351940173078364
"Geen0318" 8024.19194452543 -3.8518700072843e-05 7.66801366652624e-06 -5.02329569924889 5.07922507374446e-07 3.60228728634359e-06
"Geen0319" 5118.23870011997 -7.12284005580906e-05 1.37374044112966e-05 -5.18499699255542 2.16018351139664e-07 1.83066399270901e-06
"Geen0320" 7666.10011856919 -1.75384238084077e-05 4.75040790686332e-06 -3.69198269964743 0.000222512604234348 0.000598152161920291
"Geen0321" 8010.1062115162 -2.82377224068035e-05 6.41726692199677e-06 -4.40027238231461 1.08115081785533e-05 4.35947910425537e-05
"Geen0322" 9197.77981127974 2.91330062565684e-05 5.48052581518312e-06 5.31573196423216 1.06229425108952e-07 1.06229425108952e-06
"Geen0323" 6161.79870549867 -4.121539702216e-05 9.88803228966535e-06 -4.16821019741582 3.07000765140624e-05 0.000107342924874344
"Geen0324" 8469.51314038537 2.54918078517797e-05 4.51011460468844e-06 5.65214192678829 1.58460661108587e-08 2.47594782982168e-07
"Geen0325" 7678.13932606246 -3.22675050549328e-05 6.21291120411373e-06 -5.19362083165903 2.06242976649295e-07 1.77795669525255e-06
"Geen0326" 8302.19059977411 2.56601945296564e-05 8.84692790699953e-06 2.90046384455722 0.00372610821379585 0.0074225263223025
"Geen0327" 7366.35784303029 -3.25352266932629e-05 7.36696754609787e-06 -4.41636623070182 1.00373968590431e-05 4.08024262562727e-05
"Geen0328" 8797.98818688793 1.74671923295157e-05 8.82429902765888e-06 1.97944247750065 0.0477662100015793 0.0721543957727784
"Geen0329" 8481.72377263869 1.23240579742322e-05 4.96631889176279e-06 2.48152771556274 0.013082053637725 0.0225942204451209
"Geen0330" 7790.20907442674 1.9331510897549e-05 8.63914423491389e-06 2.23766502467031 0.0252429076929372 0.041112227512927
"Geen0331" 8250.75521582786 1.41856392459331e-07 3.13358930036169e-06 0.0452696185945481 0.963892403451479 0.970687213949123
"Geen0332" 8860.20847540265 2.77268371674809e-05 4.76452996891818e-06 5.81942759272359 5.90494968647566e-09 1.20509177275014e-07
"Geen0333" 8385.34054328239 1.48664597659353e-05 3.42179464997345e-06 4.34463820499884 1.39505392155325e-05 5.4707996923657e-05
"Geen0334" 8191.40749668782 -4.71345129346209e-06 4.65879904600881e-06 -1.01173097335033 0.311666701838467 0.37505018271777
"Geen0335" 8997.42754587656 -7.33452617486019e-05 1.32931982146151e-05 -5.51750305415314 3.43850110700557e-08 4.24506309506861e-07
"Geen0336" 8148.10399176449 -1.20469443655272e-05 2.94860853628923e-06 -4.08563707839227 4.39560399134108e-05 0.000146520133044703
"Geen0337" 8159.22787740261 -1.33737378181496e-06 3.47214187043939e-06 -0.385172562561714 0.700109569996291 0.748780288766086
"Geen0338" 666.075178288223 4.44426370222939e-05 2.72074893225406e-05 1.63347071445782 0.102370035111761 0.140041087704188
"Geen0339" 8486.89164611131 2.60917863795283e-05 6.53873697175577e-06 3.99034041164714 6.59785311749838e-05 0.000208909616837717
"Geen0340" 8780.79349945783 4.37408490205654e-06 8.34517255176174e-06 0.524145531434594 0.600177322063959 0.656707268966568
"Geen0341" 6809.78385784864 -4.60985526502533e-05 9.1163507533262e-06 -5.05668922769714 4.2659756415797e-07 3.10447856960864e-06
"Geen0342" 8460.26351231827 3.32769710420173e-05 1.0005120796534e-05 3.32599393038264 0.000881038471224309 0.00203004256042467
"Geen0343" 7895.09773799687 -1.52800111150734e-05 4.38893571515097e-06 -3.48148437497628 0.000498642872934871 0.00123121697020956
"Geen0344" 8819.9648656457 2.27175766550356e-05 5.19578122907556e-06 4.37231200727009 1.22937663169126e-05 4.89791486729584e-05
"Geen0345" 8550.90116456604 1.30434672812725e-05 5.6501514106572e-06 2.30851641544864 0.0209704308885157 0.0349188790048994
"Geen0346" 7381.08212901626 -1.48455092818003e-06 3.27703459858819e-06 -0.453016556132672 0.650536819859037 0.703283048496256
"Geen0347" 8942.86215876697 8.12534682255931e-07 6.00745995935636e-06 0.135254281801819 0.892410830674813 0.912485511937436
"Geen0348" 8478.76425356644 3.87971886540696e-05 9.41458154409418e-06 4.12096793387564 3.77283940465389e-05 0.000127460790697766
"Geen0349" 7790.47268409466 4.44258631319185e-05 1.32421818204132e-05 3.35487487895951 0.000794008888417585 0.00185083656973796
"Geen0350" 8832.56842607691 6.52872787136286e-05 1.39096014068909e-05 4.69368436979689 2.68327933484079e-06 1.34270200930503e-05
"Geen0351" 7893.57523835489 -1.17083395237584e-05 5.19820752228222e-06 -2.25238016634972 0.0242982580036623 0.0398986174115965
"Geen0352" 7810.87505539371 -3.1440926935906e-05 7.73358769584289e-06 -4.06550338244781 4.79288991380689e-05 0.000158181185274155
"Geen0353" 7806.8150332749 4.38027762501173e-05 8.14342354589084e-06 5.37891416346876 7.4936423969025e-08 8.30544186431248e-07
"Geen0354" 7901.03025556641 2.98536353216371e-05 4.81177581189028e-06 6.20428641913582 5.49456374954493e-10 2.70179378297397e-08
"Geen0355" 7218.20054153616 1.4814269876854e-05 7.48733729200754e-06 1.97857653516795 0.0478637036997077 0.0721773402338876
"Geen0356" 7920.23634157063 -5.32857230988828e-06 4.38635143521239e-06 -1.21480742904274 0.224439546738233 0.27984980890054
"Geen0357" 7590.35992970212 -2.15963021124628e-05 8.69102801417055e-06 -2.48489615696216 0.0129589230164795 0.0225161274248406
"Geen0358" 7721.85041288206 1.18236124463523e-06 5.35816494682908e-06 0.220665331576801 0.825353027428878 0.856175339656512
"Geen0359" 8503.23632364398 1.72215968456511e-05 5.04174406301241e-06 3.41580148266418 0.000635945898091444 0.00152140167007522
"Geen0360" 8023.95862325773 -2.89604684933469e-07 3.17198998137346e-06 -0.091300630403653 0.927253717092706 0.945212759523655
"Geen0361" 8542.74626670913 1.83261138788253e-05 6.88836921467718e-06 2.6604430319701 0.00780379274264111 0.0144297562519287
"Geen0362" 7147.24784973224 -2.43791346683497e-06 7.70499257207428e-06 -0.316406984695983 0.751693616072146 0.796285610245917
"Geen0363" 8506.38905653377 3.98099545545238e-05 7.56672082373451e-06 5.26118981813786 1.431261801283e-07 1.37621327046443e-06
"Geen0364" 6567.26899627841 -3.60667878716925e-05 8.01785993627609e-06 -4.49830605153272 6.84970440761547e-06 2.90241712187096e-05
"Geen0365" 7641.76888778663 -1.380058215923e-05 4.71233286780945e-06 -2.92860936321022 0.00340482031086312 0.00687842487043055
"Geen0366" 7264.22683054386 -6.09353962229097e-06 3.896307504454e-06 -1.5639267730602 0.117834766216312 0.158593225055601
"Geen0367" 8141.12767355616 2.58525997506578e-05 7.37528071927232e-06 3.50530382973796 0.00045608647264148 0.00113460342698607
"Geen0368" 7785.53078189159 2.33730174535764e-05 6.22318628165855e-06 3.75579588907102 0.000172791478852176 0.000477324527215955
"Geen0369" 7844.33405965125 3.53345311987731e-05 8.4887637411681e-06 4.16250614060687 3.14773674189607e-05 0.000109296414649169
"Geen0370" 5549.84249830563 -6.35914585641227e-05 1.10916785305921e-05 -5.73325835118017 9.85193927141947e-09 1.76733165738227e-07
"Geen0371" 7143.73231668385 -3.56761232235537e-06 3.16061487316038e-06 -1.12877160474412 0.25899419402442 0.317394845618161
"Geen0372" 7743.86236587282 9.67900012628347e-06 3.73200181075325e-06 2.59351431673875 0.00950005837777116 0.0171481198154714
"Geen0373" 7178.8110848059 3.62809853724947e-05 6.81196123663764e-06 5.3260704387688 1.00360224949406e-07 1.03485656445365e-06
"Geen0374" 7782.48028483487 1.61499917555221e-05 5.96390995871513e-06 2.70795365243936 0.00676994759858272 0.0127494305058055
"Geen0375" 8328.64359025443 3.43568759798663e-05 8.07556730042791e-06 4.25442259369763 2.09589146030094e-05 7.82049052351097e-05
"Geen0376" 7231.2303425727 4.23549002808712e-06 6.51238074711964e-06 0.650375061372208 0.51544998223356 0.576565975652752
"Geen0377" 7592.69598705869 -2.23426911153816e-05 6.73790496181624e-06 -3.31597005923915 0.000913256125458786 0.00209943936887077
"Geen0378" 6610.81052300384 -2.34835410104625e-05 6.8647509816158e-06 -3.42088752721734 0.00062417139671972 0.00150766037855005
"Geen0379" 6914.24998202286 -1.15149917864266e-05 6.82553592095162e-06 -1.68704581146225 0.0915945434342248 0.127569001997528
"Geen0380" 7786.27661435294 5.02947945298412e-06 3.35189406065129e-06 1.50048878692988 0.133487835930602 0.176337960278206
"Geen0381" 4633.85987015534 -6.87813408243593e-05 1.32995812662151e-05 -5.17169220951974 2.31983478381284e-07 1.93319565317737e-06
"Geen0382" 7100.28393670102 3.24009723816863e-05 9.32298041428277e-06 3.47538779895409 0.000510115335634618 0.00125644171338576
"Geen0383" 8570.76694264304 -8.3761761715151e-06 9.37437451709968e-06 -0.893518405546548 0.371579620059959 0.436126314624365
"Geen0384" 6853.47967538306 -1.32054220828757e-05 3.14818706617344e-06 -4.19461163053651 2.73339513019009e-05 9.76212546496459e-05
"Geen0385" 6992.53919519619 9.45174077190818e-06 5.71772626200477e-06 1.65305933491719 0.0983187883768206 0.135425328342728
"Geen0386" 6738.0061616579 -1.42779960950447e-06 1.0430062587414e-05 -0.136892717329175 0.891115595373195 0.912093751661408
"Geen0387" 6975.28629581384 -3.70499398815108e-07 4.39844164086789e-06 -0.0842342422763172 0.932870193523432 0.949969647172538
"Geen0388" 7092.70536982418 -4.51402371279684e-06 2.91090434088459e-06 -1.55072897772556 0.120966647055032 0.16193660917675
"Geen0389" 5491.44998252667 -5.19021752714659e-05 1.19945574975478e-05 -4.32714381352351 1.51055339927004e-05 5.87763968587564e-05
"Geen0390" 7051.94881527146 2.65309362142211e-05 9.99098937722904e-06 2.6554863800265 0.00791941314677476 0.0146114633704331
"Geen0391" 7044.31157116083 1.38695615595152e-07 4.46826795086953e-06 0.0310401294461676 0.97523753640959 0.980138227547326
"Geen0392" 7118.54212004344 2.49966518204015e-06 4.83105592707226e-06 0.517415906537643 0.604865858155068 0.660333906282826
"Geen0393" 7271.82645037458 4.31445198475143e-06 2.7980780220714e-06 1.54193412432348 0.123089602525542 0.164119470034056
"Geen0394" 6983.682861627 1.56701250530172e-06 5.64697109738786e-06 0.277496108670819 0.781399193377414 0.822525466713067
"Geen0395" 7433.08640297658 4.11978368469903e-06 2.50639591683242e-06 1.64370826533487 0.100236477842432 0.137876860856166
"Geen0396" 6656.63179777112 -1.51487021505392e-06 3.50242939437629e-06 -0.43251984393641 0.665363632809124 0.716253309058843
"Geen0397" 7076.04936566118 -4.91869921529891e-06 3.23968055454259e-06 -1.51826673416984 0.128947170200584 0.171244581939686
"Geen0398" 7982.77662160859 -6.50282819005301e-05 2.33730022418303e-05 -2.78219636603423 0.00539923608888301 0.010383146324775
"Geen0399" 7702.05337109281 7.17310364238772e-05 1.57332511513137e-05 4.55919985856756 5.13488867032486e-06 2.3026406593385e-05
"Geen0400" 7738.48065171017 8.87044076567904e-07 5.09708319688585e-06 0.174029742561365 0.861842087696979 0.886668814503065
"Geen0401" 7361.65667813659 3.90585551602996e-05 7.26024829082165e-06 5.3797822878423 7.45759710287525e-08 8.30544186431248e-07
"Geen0402" 7247.92384311035 3.69946687157217e-06 4.12321394699396e-06 0.897228938185289 0.369596766573204 0.43481972538024
"Geen0403" 7317.28853605344 1.13589774767338e-05 2.74731199540962e-06 4.1345786338476 3.5560648248888e-05 0.000121568081496261
"Geen0404" 7314.11887959395 1.10480023722269e-05 5.33992116592577e-06 2.06894484561394 0.038551262642373 0.0595761859539504
"Geen0405" 7937.11166502708 -5.1691536820125e-05 1.04782510296965e-05 -4.93322183956329 8.08842003689393e-07 5.28654904372152e-06
"Geen0406" 6521.87035205795 2.08986587399936e-06 3.20076232850485e-06 0.652927540226201 0.513802993239356 0.575417072971147
"Geen0407" 7127.58001586898 2.50278313253866e-05 4.19986099874262e-06 5.9592046815072 2.53468466712491e-09 7.44360405329907e-08
"Geen0408" 7372.94777325775 6.10308682549366e-06 8.25460196999436e-06 0.739355676709609 0.45969104908558 0.523566115131641
"Geen0409" 7029.12416733032 1.11114719927673e-05 2.79454597826024e-06 3.97612781439539 7.00464875177071e-05 0.000220966837595291
"Geen0410" 6516.42922360574 4.5804638057923e-05 1.35221283865656e-05 3.3873837570889 0.000705626118429206 0.0016681468520785
"Geen0411" 7057.36716696951 6.2388809352105e-06 3.54129448748992e-06 1.76175151692415 0.0781112895303742 0.110953536264736
"Geen0412" 7420.07853080715 -3.7750527105693e-06 4.32409112653374e-06 -0.873028019091596 0.38264780576685 0.448065346331206
"Geen0413" 6915.70147531854 -1.33673348312023e-05 6.7511060241903e-06 -1.98002146363943 0.0477011169448648 0.0721543957727784
"Geen0414" 5183.64876488431 -5.68067462791011e-05 1.02612875019644e-05 -5.5360252081648 3.09413053121351e-08 3.91662092558672e-07
"Geen0415" 6347.79942906449 -9.06077114409583e-05 1.86372529646376e-05 -4.86164520130073 1.1641414092646e-06 7.09842322722319e-06
"Geen0416" 6549.36779760757 -7.06596874593246e-06 3.20515402350337e-06 -2.20456449022973 0.0274846698645156 0.0443301126847026
"Geen0417" 6661.48073040161 9.66082608813814e-06 5.07034445939754e-06 1.90535892886576 0.056733430173385 0.0834315149608603
"Geen0418" 7677.70638986722 3.9821315224698e-05 8.55379832231651e-06 4.65539561773461 3.23359198702128e-06 1.57080981506076e-05
"Geen0419" 6820.6778646284 -7.59502479903142e-06 4.38986831106031e-06 -1.73012588552957 0.0836077863069475 0.117591823216523
"Geen0420" 7465.46565053563 -6.1061213159372e-06 1.86932347809167e-05 -0.326648725461402 0.743933585688326 0.7889009392241
"Geen0421" 7575.44535959762 1.96741608194368e-05 6.0256890713396e-06 3.26504746370243 0.00109445735264273 0.00246854298446123
"Geen0422" 6594.17038646737 2.67793418830187e-06 4.52700626347937e-06 0.591546384617473 0.554154385647825 0.616411997383565
"Geen0423" 6474.71130447572 8.83670642029189e-06 3.94806004644311e-06 2.23824012713613 0.0252054001873127 0.041112227512927
"Geen0424" 6523.85364650993 2.63639231659096e-05 1.04677566547421e-05 2.51858387957138 0.0117827814998613 0.0207809197528417
