"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 7.89194481090994e-07 5.92474948726162e-07 1.33203012682272 0.182850288934768 0.564480933102692
"Geen0223" 11596.4276116054 7.13808283617836e-07 5.44622583908594e-07 1.31064760204222 0.189976848932948 0.564480933102692
"Geen0224" 11244.7503006282 -1.51984344120109e-06 7.76091007161407e-07 -1.9583314678004 0.0501911306395906 0.443760587402551
"Geen0225" 8181.86168831684 -2.05045783600013e-06 1.25759613067312e-06 -1.63045813038773 0.103004707424527 0.504880348915134
"Geen0226" 11413.8364447644 -1.53561541729175e-06 9.24613506325286e-07 -1.66081871699537 0.0967498608843091 0.504880348915134
"Geen0227" 11825.8809706214 9.43070115437283e-07 4.56184558870611e-07 2.06729951090863 0.0387059403204787 0.430443040314185
"Geen0228" 10288.9610935582 -5.87753397615946e-07 5.50797703512155e-07 -1.06709485872607 0.285929003224102 0.626054219201308
"Geen0229" 11095.4189990686 -4.39265887727441e-07 5.05931962796595e-07 -0.868231145744084 0.385267807030751 0.671557656828629
"Geen0230" 11682.2651910216 7.25821065935399e-07 4.45376806616446e-07 1.62967863425468 0.103169435312949 0.504880348915134
"Geen0231" 11277.0056587851 -8.37918496465184e-07 6.43093782795355e-07 -1.30294914813665 0.192592123046752 0.564480933102692
"Geen0232" 10764.2590060862 -1.44538222408122e-06 1.39325703276945e-06 -1.03741247313725 0.299543667758431 0.634572753718682
"Geen0233" 10825.6166194931 -5.06595283381519e-08 3.27198788212467e-07 -0.154827982752968 0.876956930166897 0.941951589867773
"Geen0234" 9903.68067782523 -1.45707122018504e-06 7.49539004473225e-07 -1.94395650058141 0.0519006969139169 0.443760587402551
"Geen0235" 10824.6652202299 -8.11345773454976e-07 5.37794562617071e-07 -1.50865373109524 0.131387295395917 0.528834722858162
"Geen0236" 11377.6806319032 4.99370489779288e-07 2.7576907279312e-07 1.8108284758745 0.0701674069168256 0.490681167250529
"Geen0237" 10449.5679867185 3.40877806406097e-07 4.21088092591101e-07 0.809516612803175 0.418218051020125 0.698185246959018
"Geen0238" 10229.2383353539 -1.39788651891319e-06 4.44036118079314e-07 -3.14813696903706 0.00164314680977417 0.321550333549511
"Geen0239" 12131.1641752976 7.75342335642397e-07 8.6212310710737e-07 0.899340626936513 0.368471253699403 0.664610037095569
"Geen0240" 11031.7907097141 4.18597361825468e-07 7.55533539797302e-07 0.55404206401978 0.579550058508994 0.785298182261509
"Geen0241" 11085.9620593948 -6.28414499759062e-08 5.09717572532514e-07 -0.123286803049934 0.901879990747679 0.957421322757274
"Geen0242" 10104.781785103 7.09049594787746e-07 6.48266488422039e-07 1.09376253045821 0.274059141515759 0.6184514155164
"Geen0243" 10506.6448774822 1.39462388387774e-06 6.0452562153607e-07 2.30697233366894 0.0210563624964446 0.430443040314185
"Geen0244" 9515.00286022028 -1.21561075315288e-06 1.42510240879544e-06 -0.852998876186285 0.393659927416336 0.679896247696608
"Geen0245" 11001.7413910941 -3.15706284977076e-06 1.4283922593011e-06 -2.21022119744298 0.0270898145266891 0.430443040314185
"Geen0246" 10828.7706494309 2.28327198601088e-07 1.67756929359246e-06 0.136105971582332 0.891737506821463 0.949667206412633
"Geen0247" 10890.2874612383 3.22178374420017e-07 2.62472316680307e-07 1.22747563817342 0.219643872811138 0.579535284462105
"Geen0248" 10349.7627013857 4.8232980585166e-08 1.31638858561426e-06 0.0366403819603612 0.970771744985937 0.98455552229811
"Geen0249" 11043.2697162706 2.5879559576888e-07 4.6643921298069e-07 0.554832416672467 0.579009292026998 0.785298182261509
"Geen0250" 11832.9017538113 8.32974884734702e-07 8.59411632826531e-07 0.96923854986128 0.332426181154643 0.642990679215944
"Geen0251" 9362.53980100547 4.21352078702822e-07 1.06468566262503e-06 0.395752561994644 0.692287575591726 0.840264391001482
"Geen0252" 10074.5982755442 3.0842525136945e-07 3.29780854669823e-07 0.935243047017528 0.349663058733725 0.657684125428001
"Geen0253" 9288.27997319136 2.41361050812886e-07 5.04957281461312e-07 0.477983108025304 0.632662227892467 0.818693485006694
"Geen0254" 9958.24211153912 1.82099665757216e-07 7.15385910132521e-07 0.254547459179735 0.799072644047228 0.907006406410021
"Geen0255" 10434.3853375912 -3.97470201911542e-07 4.46437791005412e-07 -0.890314865630907 0.373296841151007 0.665413264083791
"Geen0256" 10118.2197661322 1.76026523234699e-06 1.03726478684557e-06 1.69702592305301 0.0896917596517813 0.504880348915134
"Geen0257" 10553.3218059661 4.14059010156179e-07 3.93251051200493e-07 1.05291265946312 0.292381023505987 0.627213392950429
"Geen0258" 9783.83202009208 -7.16101100567393e-07 3.09296229407947e-07 -2.31525971699736 0.0205987228914309 0.430443040314185
"Geen0259" 10499.7307574166 1.17059375017666e-06 8.83322967519214e-07 1.32521602315429 0.18509951238473 0.564480933102692
"Geen0260" 8775.87405370736 8.94780014133678e-07 1.28568677832166e-06 0.69595490069652 0.486457073807377 0.732486549211667
"Geen0261" 10117.1446838922 1.46840038536035e-06 1.17998560880387e-06 1.24442228312331 0.213344185999732 0.579535284462105
"Geen0262" 9976.84707383374 1.07605375871497e-07 3.51672848002897e-07 0.305981472503701 0.759618752470869 0.881729252830265
"Geen0263" 9863.64412865044 -3.31964388351015e-07 2.30264549192365e-07 -1.44166520428505 0.149396844201599 0.543104697742699
"Geen0264" 9888.31360338253 1.24040667418979e-06 5.92390864751927e-07 2.0938990588743 0.0362689731356602 0.430443040314185
"Geen0265" 9266.75590707908 6.56778154396171e-07 8.86545633570589e-07 0.740828367459187 0.458797512791092 0.718062280078615
"Geen0266" 9336.39795702343 -3.59124304357133e-07 8.49971967705196e-07 -0.422513115728649 0.672650529452709 0.832217682315876
"Geen0267" 10638.2758873679 4.76053132408922e-07 8.73796494959012e-07 0.544810073232501 0.585884149905621 0.789601280196255
"Geen0268" 9976.67361598703 -4.65425753149859e-07 3.4352814728736e-07 -1.35484022728575 0.175468466891135 0.563742288871259
"Geen0269" 9863.85542513658 2.80843918592823e-07 9.0658856561526e-07 0.309781006781424 0.756727495994008 0.879915693016288
"Geen0270" 14517.2903027876 -4.45560291751467e-06 2.134793214673e-06 -2.08713560024931 0.0368758788131006 0.430443040314185
"Geen0271" 8332.01050527495 -1.57358815586147e-06 1.23346040096629e-06 -1.27575085071943 0.202043606700429 0.573987519035309
"Geen0272" 9490.40045544791 -5.1925591986543e-07 4.79241352705983e-07 -1.08349564772219 0.278588481637356 0.61908551474968
"Geen0273" 8170.76857319347 1.25962470958532e-05 2.91570782597361e-06 4.32013351394254 1.55934826673358e-05 0.0155934826673358
"Geen0274" 9694.41242793252 -3.08693245285684e-07 2.88179289859725e-07 -1.0711846969848 0.284086391024574 0.624365694559504
"Geen0275" 9878.65553151297 1.25264207955322e-06 1.1994872611452e-06 1.0443146168616 0.296339852392988 0.631854695933876
"Geen0276" 10925.0508070968 -1.04253804680629e-06 9.23614899393432e-07 -1.12875836833182 0.258999779250932 0.608860399535993
"Geen0277" 10154.333918753 4.07330458567814e-07 6.4594277571431e-07 0.630598365493555 0.528303167865013 0.754718811235733
"Geen0278" 10173.187281162 -8.62214070071923e-07 9.39525297141328e-07 -0.917712458297144 0.358769423577959 0.664387821440666
"Geen0279" 10048.7263553698 -1.52592434776431e-06 1.04879997898273e-06 -1.45492408308813 0.14569027974303 0.53959362867789
"Geen0280" 8150.10945526343 -2.76882881440556e-07 7.44590760040464e-07 -0.371859142363664 0.709997726802786 0.852158882146136
"Geen0281" 10577.1100169055 -5.89340160095953e-10 6.23039164628057e-07 -0.000945911900173688 0.999245271611521 0.999245271611521
"Geen0282" 9592.16211714922 3.31078995814816e-07 3.60099296457262e-07 0.919410282308369 0.357881013132252 0.663972195050561
"Geen0283" 9155.58320899056 3.1818252565696e-07 4.45634983542711e-07 0.713998086791729 0.475228362501103 0.725699438829111
"Geen0284" 10157.4910831419 1.14473366354876e-06 3.1866570430547e-07 3.59227129898932 0.000327808309444089 0.163904154722044
"Geen0285" 8101.78697178814 -2.07972486590093e-06 1.28126743114688e-06 -1.62317781233176 0.104551399457308 0.504880348915134
"Geen0286" 7613.70836986615 1.36562395563878e-07 1.20199840827548e-06 0.113612792349539 0.909544746188426 0.957421322757274
"Geen0287" 8945.12193235487 -8.98651396227569e-07 7.80151499500131e-07 -1.15189344223957 0.249364863316892 0.604123976738393
"Geen0288" 9118.1968946688 1.40215648865121e-06 1.43569638630172e-06 0.976638586005704 0.32874810922902 0.642086150837929
"Geen0289" 9226.54733128546 6.37914330873304e-07 8.53986387910935e-07 0.746984190736111 0.455073103818101 0.716156064148901
"Geen0290" 8358.40737178807 -2.19546669485445e-06 1.23927554617649e-06 -1.77157267536512 0.0764655188489708 0.504880348915134
"Geen0291" 8818.4901269753 1.05873973239267e-06 4.59783846301107e-07 2.30269014648966 0.0212962829921897 0.430443040314185
"Geen0292" 9046.13092482437 -4.08775109459995e-07 5.17912633264255e-07 -0.789274258253951 0.429951728479871 0.704152467597649
"Geen0293" 10732.8931304961 -1.0589915931698e-06 1.35994787128143e-06 -0.778700136625056 0.436156375616878 0.704152467597649
"Geen0294" 9688.46814000369 1.16807642026721e-06 7.76079141580681e-07 1.50509961894882 0.132298466976348 0.528834722858162
"Geen0295" 9839.40620359619 5.60763800741989e-07 1.03420858912261e-06 0.54221537767127 0.587670142972697 0.790942318940373
"Geen0296" 7955.31275791192 -1.96771049004951e-06 1.07470025725848e-06 -1.83093888436304 0.0671096656508625 0.490030957261272
"Geen0297" 7835.45088988092 -1.50353313597361e-06 7.47519061470182e-07 -2.01136427613837 0.0442869938201648 0.430443040314185
"Geen0298" 8842.13696606595 -4.42459618131949e-06 1.49215196800613e-06 -2.9652450126992 0.00302441949749971 0.321550333549511
"Geen0299" 10089.6087575938 7.16271224871159e-07 6.59978716286457e-07 1.08529443025291 0.27779127197072 0.618688801716526
"Geen0300" 10666.362111662 -1.25239864244386e-06 1.24101114037068e-06 -1.00917598698572 0.312890240768744 0.641336725970824
"Geen0301" 9356.79947454971 1.16521300785508e-06 8.45924856784512e-07 1.37744268714863 0.168375422851754 0.561940623455043
"Geen0302" 9233.7196565669 1.39522820031702e-06 7.66017480241867e-07 1.82140517195049 0.0685452895729663 0.490030957261272
"Geen0303" 8425.129071722 -9.62118728200075e-07 8.72709834018024e-07 -1.10244973838602 0.270266198102464 0.618163438687911
"Geen0304" 8074.53699387864 1.13239979807875e-06 1.13966144882302e-06 0.993628238674064 0.32040389105765 0.641646563348627
"Geen0305" 8371.85942866718 -1.05832510987455e-06 4.99772157186543e-07 -2.11761518655294 0.0342076709626704 0.430443040314185
"Geen0306" 7644.26923002908 -1.88791021875926e-06 6.60721818540676e-07 -2.85734505170278 0.00427201155007355 0.321550333549511
"Geen0307" 9611.72071863114 -3.77168452955921e-07 7.73532565267189e-07 -0.487592209935779 0.625838714496176 0.817021820491091
"Geen0308" 9277.65081255999 1.06838014367168e-06 8.12717733509263e-07 1.31457712760675 0.188652061260426 0.564480933102692
"Geen0309" 9652.18276271087 2.7953310373663e-06 1.1807076502889e-06 2.36750480669989 0.0179084874058156 0.430443040314185
"Geen0310" 8872.86411291939 4.82596191908067e-07 8.50863148302791e-07 0.567184267964475 0.570588995327984 0.779361975923157
"Geen0311" 8325.55706692572 -3.66497485104758e-07 6.26918124518721e-07 -0.584601833590495 0.55881547450467 0.772912136244356
"Geen0312" 8586.60922793401 2.77696035480279e-08 4.70320135549795e-07 0.0590440456383306 0.952917025937973 0.978883150076362
"Geen0313" 9338.70999587465 1.14927623316973e-06 1.32885611193113e-06 0.864861306540983 0.387114917256105 0.671557656828629
"Geen0314" 8490.2242185061 1.03652877898052e-07 2.42688979206656e-07 0.427101709508568 0.669305247868831 0.832217682315876
"Geen0315" 8207.39340416316 -9.79968726900805e-08 4.26752621403691e-07 -0.2296339091433 0.818376255211734 0.916434776272938
"Geen0316" 10854.1984802142 -8.78872360877684e-07 1.38467648426041e-06 -0.634713141205047 0.525615521372891 0.75411122148191
"Geen0317" 8510.94515230426 -9.37607770971024e-07 4.52956435293885e-07 -2.06997339680733 0.0384548357868057 0.430443040314185
"Geen0318" 8024.19194452543 -1.88251078124061e-06 9.2759688055174e-07 -2.02944923674267 0.0424125544656219 0.430443040314185
"Geen0319" 5118.23870011997 -3.42642600130928e-06 1.61432948191237e-06 -2.12250723269346 0.0337951659760654 0.430443040314185
"Geen0320" 7666.10011856919 -5.08753634518956e-07 5.34795012977921e-07 -0.951305868927316 0.341449128563168 0.65162047435719
"Geen0321" 8010.1062115162 -1.24726232813155e-06 7.4869642396313e-07 -1.66591196139194 0.0957309508473486 0.504880348915134
"Geen0322" 9197.77981127974 6.64418718987473e-07 6.83017579388829e-07 0.972769572903235 0.330667838280738 0.642990679215944
"Geen0323" 6161.79870549867 -1.84326030006e-06 1.10454502163813e-06 -1.66879598744313 0.0951578182163536 0.504880348915134
"Geen0324" 8469.51314038537 9.0935710761358e-07 5.67157727303852e-07 1.60335840249673 0.10885554929543 0.504880348915134
"Geen0325" 7678.13932606246 -1.21638382445863e-06 7.80978489199252e-07 -1.55751258361264 0.11934883530769 0.516661624708614
"Geen0326" 8302.19059977411 -8.25883643780338e-09 9.37746074434625e-07 -0.00880711384772546 0.992973030677228 0.99583239959968
"Geen0327" 7366.35784303029 -1.71870506228748e-06 8.44613186300585e-07 -2.03490200030552 0.0418607346967584 0.430443040314185
"Geen0328" 8797.98818688793 2.18122316200337e-07 8.87138256849356e-07 0.245871840737646 0.80578144263262 0.911517469041425
"Geen0329" 8481.72377263869 -6.00518462823193e-08 5.13445866212483e-07 -0.116958476509513 0.906892958523248 0.957421322757274
"Geen0330" 7790.20907442674 4.00236958797336e-07 8.79658521239661e-07 0.454991282564172 0.649115510384232 0.825846705323451
"Geen0331" 8250.75521582786 1.52917932813205e-07 2.96749599190462e-07 0.51530965241526 0.606336654998245 0.800973124172054
"Geen0332" 8860.20847540265 1.28011059529657e-06 5.83197147906675e-07 2.19498774966817 0.0281644765068123 0.430443040314185
"Geen0333" 8385.34054328239 4.53191212010834e-07 3.95652364952956e-07 1.1454277849817 0.252031994075064 0.604393271163224
"Geen0334" 8191.40749668782 -7.46960608974775e-07 4.34757012850382e-07 -1.71811054657291 0.0857764534985842 0.504880348915134
"Geen0335" 8997.42754587656 -4.41938863561543e-06 1.58031468624064e-06 -2.79652443535065 0.00516555046950649 0.321550333549511
"Geen0336" 8148.10399176449 -6.66349389864659e-07 3.2589658878517e-07 -2.04466512628616 0.0408878840031615 0.430443040314185
"Geen0337" 8159.22787740261 4.6365783561969e-09 3.31398353151201e-07 0.0139909517114633 0.988837199819945 0.994498601647354
"Geen0338" 666.075178288223 -7.92376601164661e-06 2.44127200893895e-06 -3.2457530265505 0.00117140414989542 0.308453704946254
"Geen0339" 8486.89164611131 1.36458749636349e-06 7.08079369245776e-07 1.92716742731399 0.0539587678765892 0.445940230385034
"Geen0340" 8780.79349945783 7.3937328879567e-07 7.98142868532513e-07 0.926367092842791 0.354255239445777 0.663399324804827
"Geen0341" 6809.78385784864 -2.25107990889108e-06 1.11227277393567e-06 -2.02385598356944 0.0429849719864108 0.430443040314185
"Geen0342" 8460.26351231827 6.95408357173993e-07 1.06469405402829e-06 0.653153227016628 0.51365750053699 0.747087772719306
"Geen0343" 7895.09773799687 -5.95319254336939e-07 4.78522331769132e-07 -1.24407831111246 0.213470742587129 0.579535284462105
"Geen0344" 8819.9648656457 2.03144315194875e-07 6.09306143130573e-07 0.333402703197991 0.738830322922052 0.87143600557758
"Geen0345" 8550.90116456604 1.12409454562265e-06 5.4279155380167e-07 2.07095069506807 0.0383634039150471 0.430443040314185
"Geen0346" 7381.08212901626 1.47431046556136e-07 3.11763304456311e-07 0.472894161848982 0.636288690320925 0.818904363347394
"Geen0347" 8942.86215876697 -2.56177927613923e-07 5.74798212809634e-07 -0.4456832361425 0.655826075575492 0.825977425158051
"Geen0348" 8478.76425356644 1.5712445389619e-06 1.02403585695262e-06 1.53436476691128 0.124939940344712 0.528616114042594
"Geen0349" 7790.47268409466 1.50735038220177e-06 1.39435846224465e-06 1.08103505878626 0.279681518865668 0.620136405467113
"Geen0350" 8832.56842607691 1.88512314900607e-06 1.54092328446143e-06 1.22337248584374 0.221189040548891 0.58044258104746
"Geen0351" 7893.57523835489 -3.63589498344252e-07 5.30035457541487e-07 -0.685972029174656 0.492730746873411 0.735419025184196
"Geen0352" 7810.87505539371 -8.87574249540582e-07 8.91988928861938e-07 -0.995050746507595 0.319711583845011 0.641646563348627
"Geen0353" 7806.8150332749 1.4999775527499e-06 9.87080425151761e-07 1.51961027139129 0.128608954861478 0.528834722858162
"Geen0354" 7901.03025556641 8.71553954678948e-07 6.33459243315846e-07 1.37586429415221 0.168863651501744 0.561940623455043
"Geen0355" 7218.20054153616 7.411730064204e-07 7.45145078684027e-07 0.994669397440506 0.319897083033656 0.641646563348627
"Geen0356" 7920.23634157063 -6.13631074989559e-07 4.14637428138886e-07 -1.47992205562306 0.138894048929726 0.528834722858162
"Geen0357" 7590.35992970212 -4.05097726594876e-07 9.03723930026e-07 -0.44825384515736 0.653970006538256 0.825977425158051
"Geen0358" 7721.85041288206 1.444853855879e-07 5.13271425500244e-07 0.281498985545672 0.778327706056044 0.894254819990817
"Geen0359" 8503.23632364398 3.60689198525984e-07 5.505743326568e-07 0.655114445283847 0.512394072282699 0.746930134522885
"Geen0360" 8023.95862325773 -8.84237037534831e-08 3.01304972777091e-07 -0.293469115157618 0.769163603290376 0.890235651956453
"Geen0361" 8542.74626670913 4.7392673439473e-07 7.1528733203076e-07 0.662568331874707 0.507607057799293 0.744794689281151
"Geen0362" 7147.24784973224 4.89305859297192e-07 7.39095709683497e-07 0.662033147921705 0.507949978089745 0.744794689281151
"Geen0363" 8506.38905653377 1.28062791247821e-06 9.05561738540216e-07 1.41418067700454 0.157308859963282 0.552234482608604
"Geen0364" 6567.26899627841 -1.06805996551725e-06 9.57042042518429e-07 -1.11600109302061 0.264421666740973 0.614934108699937
"Geen0365" 7641.76888778663 -2.87371514551592e-07 5.02259773792433e-07 -0.572157137693358 0.567215522656112 0.778073419281361
"Geen0366" 7264.22683054386 -3.75841394076393e-07 3.79974179301079e-07 -0.989123510359868 0.322602716113491 0.642086150837929
"Geen0367" 8141.12767355616 2.01199154244569e-06 7.36258367994974e-07 2.73272485571183 0.00628127802454617 0.339847844614221
"Geen0368" 7785.53078189159 9.85199397420016e-08 6.96663047876897e-07 0.141416916028838 0.887540591505414 0.949667206412633
"Geen0369" 7844.33405965125 1.02952260067232e-06 9.42313625146145e-07 1.09254771787116 0.274592428489282 0.6184514155164
"Geen0370" 5549.84249830563 -1.83925865063734e-06 1.41199768126966e-06 -1.30259325141632 0.192713662974094 0.564480933102692
"Geen0371" 7143.73231668385 -2.890259710196e-07 3.02138446925832e-07 -0.956601101118881 0.338768632848348 0.651233252796306
"Geen0372" 7743.86236587282 7.79664056044847e-07 3.63141031192555e-07 2.14700072168774 0.0317932241607335 0.430443040314185
"Geen0373" 7178.8110848059 1.33662887794815e-06 8.21472714354967e-07 1.62711293338294 0.103713114667136 0.504880348915134
"Geen0374" 7782.48028483487 3.25420648476615e-07 6.23070154742365e-07 0.522285726574681 0.601471405681821 0.79876680701437
"Geen0375" 8328.64359025443 1.54048816013825e-06 8.90040431871677e-07 1.73080694424043 0.083486202937651 0.504880348915134
"Geen0376" 7231.2303425727 -7.64494176248713e-07 6.1608835962493e-07 -1.24088398085322 0.214648611292897 0.579535284462105
"Geen0377" 7592.69598705869 -1.03981901955389e-06 7.23111387925895e-07 -1.43797904018135 0.150440001274728 0.543104697742699
"Geen0378" 6610.81052300384 -8.99458521839062e-07 7.48683193950432e-07 -1.20138735463402 0.229600979032967 0.587214780135465
"Geen0379" 6914.24998202286 -1.19775691418446e-06 6.5005904341217e-07 -1.84253557630306 0.0653968475934961 0.488551637364336
"Geen0380" 7786.27661435294 1.91035221679281e-07 3.27858621929928e-07 0.582675607415048 0.56011169692859 0.773634940509102
"Geen0381" 4633.85987015534 -3.29243030526241e-06 1.56974565270678e-06 -2.09742915967637 0.0359556020440763 0.430443040314185
"Geen0382" 7100.28393670102 1.13179971639912e-06 9.89855225676781e-07 1.14339924368767 0.252872866365413 0.604959010443573
"Geen0383" 8570.76694264304 -9.92053801625008e-07 9.02786002484799e-07 -1.09888035358824 0.271820257142108 0.618163438687911
"Geen0384" 6853.47967538306 -2.4405808123667e-07 3.70399831355689e-07 -0.658904407011743 0.509957155723163 0.745551397256086
"Geen0385" 6992.53919519619 1.33033621806573e-07 5.67928520989167e-07 0.234243600893413 0.814795867815318 0.915679149091013
"Geen0386" 6738.0061616579 -8.74857352275552e-07 9.9802599706742e-07 -0.876587739043087 0.380710601203375 0.671557656828629
"Geen0387" 6975.28629581384 5.56689763712425e-07 4.09994118787271e-07 1.35779938834017 0.174527349086409 0.563742288871259
"Geen0388" 7092.70536982418 -7.04917072448562e-08 2.86424518403784e-07 -0.246109193576373 0.805597706478615 0.911517469041425
"Geen0389" 5491.44998252667 -2.89170835035525e-06 1.33519211199393e-06 -2.16576200861227 0.0303293778643124 0.430443040314185
"Geen0390" 7051.94881527146 7.0840314732356e-07 1.03562714036685e-06 0.684033007354963 0.49395432317882 0.736146532308227
"Geen0391" 7044.31157116083 3.54357947965536e-07 4.23034101877014e-07 0.837658114069857 0.402222744140388 0.687560246393826
"Geen0392" 7118.54212004344 3.42492988805104e-08 4.64203978743978e-07 0.073780709448421 0.94118487681337 0.975829601575621
"Geen0393" 7271.82645037458 4.29297458075321e-07 2.63744106873441e-07 1.62770445627936 0.10358756774966 0.504880348915134
"Geen0394" 6983.682861627 -8.37158086142097e-07 5.22231126910666e-07 -1.60304134128202 0.108925527134057 0.504880348915134
"Geen0395" 7433.08640297658 1.84378500233101e-07 2.44826099284229e-07 0.753099856478324 0.45138991066483 0.716156064148901
"Geen0396" 6656.63179777112 3.77018700787321e-08 3.34710604156726e-07 0.112640202044745 0.910315811234488 0.957421322757274
"Geen0397" 7076.04936566118 3.07639447836092e-07 3.14384382720297e-07 0.978545579058852 0.327804560072621 0.642086150837929
"Geen0398" 7982.77662160859 -1.43564592077005e-06 2.3906568327177e-06 -0.600523630628325 0.548157317113898 0.769730462446287
"Geen0399" 7702.05337109281 1.49236873439555e-06 1.72866869990636e-06 0.863305232793532 0.387969667892008 0.671557656828629
"Geen0400" 7738.48065171017 3.74379783143122e-07 4.84767646301758e-07 0.772287065771049 0.439944424311204 0.704674064658614
"Geen0401" 7361.65667813659 1.28276288616526e-06 8.84841618184654e-07 1.44970903244468 0.147139675879175 0.540954690732262
"Geen0402" 7247.92384311035 6.89631687313633e-07 3.78706975261162e-07 1.82101659690333 0.0686043340165781 0.490030957261272
"Geen0403" 7317.28853605344 4.65065795265554e-07 3.09422586155045e-07 1.50301179058894 0.132836003569292 0.528834722858162
"Geen0404" 7314.11887959395 1.10322107784724e-06 5.03808640684255e-07 2.18976212148503 0.0285414931547125 0.430443040314185
"Geen0405" 7937.11166502708 -2.21747814808131e-06 1.24006004819724e-06 -1.78820223367813 0.0737433860628486 0.504880348915134
"Geen0406" 6521.87035205795 -7.93292519905321e-08 3.06183413185999e-07 -0.259090625338158 0.795565317799046 0.904800066166094
"Geen0407" 7127.58001586898 6.10630343175503e-07 5.49204143560315e-07 1.1118458415426 0.266204437973418 0.617173345517228
"Geen0408" 7372.94777325775 3.99929048064595e-07 7.97831105445671e-07 0.501270313146281 0.616180895269532 0.80757653377396
"Geen0409" 7029.12416733032 4.6368387345072e-07 3.11458788975302e-07 1.4887487200995 0.136553550347922 0.528834722858162
"Geen0410" 6516.42922360574 1.45849613532713e-06 1.4265553656478e-06 1.02239013672268 0.306596286897221 0.637989931255294
"Geen0411" 7057.36716696951 5.86702785962751e-07 3.368550479819e-07 1.7417069730072 0.0815597317376833 0.504880348915134
"Geen0412" 7420.07853080715 2.29559741694901e-07 4.15895567992036e-07 0.551964866572699 0.580972424548787 0.78555135825842
"Geen0413" 6915.70147531854 1.94282599054579e-07 6.83948364078008e-07 0.284060331537572 0.77636414610636 0.894254819990817
"Geen0414" 5183.64876488431 -1.75521172628946e-06 1.28769526750621e-06 -1.3630645157908 0.172862178729944 0.563742288871259
"Geen0415" 6347.79942906449 -1.59498195922712e-06 2.25823331948852e-06 -0.706296353641782 0.480003860555076 0.728942736331696
"Geen0416" 6549.36779760757 -4.70728607329391e-07 3.17509924663469e-07 -1.48256344373588 0.138190435703228 0.528834722858162
"Geen0417" 6661.48073040161 4.61541072251073e-08 5.0934807741471e-07 0.0906140795885026 0.927799244065877 0.966457545901956
"Geen0418" 7677.70638986722 1.43494527985854e-06 9.76712206339869e-07 1.46915874557957 0.141789736980146 0.53304412398551
"Geen0419" 6820.6778646284 -3.87858373803661e-07 4.32509666689497e-07 -0.896762323886066 0.369845756158439 0.665190208918055
"Geen0420" 7465.46565053563 -6.37916224456251e-07 1.73051360130867e-06 -0.368628263871395 0.71240482547417 0.852158882146136
"Geen0421" 7575.44535959762 7.02224540136125e-07 6.39322593644015e-07 1.09838843037532 0.27203491223456 0.618163438687911
"Geen0422" 6594.17038646737 -3.08429096101918e-07 4.32468748874557e-07 -0.713182390414485 0.475732901590597 0.725699438829111
"Geen0423" 6474.71130447572 -4.81946630392976e-08 4.03315380240286e-07 -0.11949621908935 0.904882235304561 0.957421322757274
"Geen0424" 6523.85364650993 9.67011402706213e-07 1.0659370186024e-06 0.907193751441437 0.364304347485043 0.664610037095569
"Geen0425" 6070.90964446483 -8.08685557989838e-07 8.13428056518289e-07 -0.994169738195717 0.320140238219524 0.641646563348627
"Geen0426" 6899.33588222374 9.22557599349193e-07 6.15499625793532e-07 1.49887597114261 0.133905811101208 0.528834722858162
"Geen0427" 7365.1060200285 1.62570345660028e-06 1.29179750615607e-06 1.25848164968038 0.208217619532876 0.578382276480211
"Geen0428" 6948.48095463876 1.17493841177912e-06 1.13494118044946e-06 1.03524167773507 0.300556059308697 0.634572753718682
"Geen0429" 6236.20129421888 7.2871550793793e-08 6.48333755216693e-07 0.112398205719579 0.910507677942167 0.957421322757274
"Geen0430" 6887.04731733795 1.20362636748943e-06 9.67453772287866e-07 1.24411770563782 0.213456245531388 0.579535284462105
"Geen0431" 7354.61739894162 -2.26250904571978e-06 1.03722514794817e-06 -2.18130947769196 0.029160533885018 0.430443040314185
"Geen0432" 6645.05298744438 2.68341576343797e-07 5.9706441231056e-07 0.449434886439389 0.653117969720416 0.825977425158051
"Geen0433" 6578.87548639541 -5.09077040586082e-07 5.82962581110719e-07 -0.873258519639695 0.38252218440692 0.671557656828629
"Geen0434" 6574.72959693446 -3.21807652747364e-07 4.31652500765239e-07 -0.745524819564023 0.455954512702897 0.716156064148901
"Geen0435" 5980.66376760029 -1.17166399595124e-06 5.45624599708494e-07 -2.14738117851947 0.0317629478101054 0.430443040314185
"Geen0436" 6200.70947283649 -4.60867076039725e-07 2.90381706759644e-07 -1.58710781468474 0.112488228287793 0.504880348915134
"Geen0437" 6703.46297235516 -7.88795245453747e-07 1.22055109658194e-06 -0.646261551575109 0.518109983382482 0.750884033887655
"Geen0438" 6602.30935139606 9.0212782398365e-07 5.05255415837058e-07 1.78548867702703 0.0741820863445312 0.504880348915134
"Geen0439" 6680.3570876063 8.13172491180014e-07 1.22367857814848e-06 0.664531116014476 0.506350440554551 0.744633000815516
"Geen0440" 6824.18114968515 -9.38989499839475e-07 6.32986158862937e-07 -1.48342817088801 0.137960687387899 0.528834722858162
"Geen0441" 6063.27240213501 -8.87436212370905e-07 7.33431481451177e-07 -1.2099783481001 0.226287201270517 0.584065674437824
"Geen0442" 5719.66510967708 -2.38437466254396e-06 1.0412069819804e-06 -2.2900102513804 0.0220207223902345 0.430443040314185
