"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0216" 11091.0445542813 1.72725165201588e-05 8.13622208726316e-06 2.12291605795742 0.0337608865913614 0.0557110339791442
"Geen0217" 11715.1368719081 2.29934951564796e-05 1.23745443900731e-05 1.85812862531933 0.0631507506928942 0.0961198640683322
"Geen0218" 10585.682004874 -0.000150758792250289 2.75646414135275e-05 -5.46928182335443 4.51862769120823e-08 7.53104615201372e-07
"Geen0219" 10971.9123463504 -1.21058867337807e-05 1.49090370150894e-05 -0.811983142943999 0.416801304244814 0.479633261501513
"Geen0220" 11951.2644645648 8.95415665570433e-05 1.72717211292473e-05 5.18428741912796 2.16842314719786e-07 2.52142226418355e-06
"Geen0221" 11905.3161517148 6.95588841364978e-05 2.81836246783652e-05 2.4680602630184 0.0135847447348079 0.0253446730127014
"Geen0222" 11897.9239116526 -3.62985041309586e-06 1.6659198293911e-05 -0.217888661210221 0.827515861952778 0.858418943934418
"Geen0223" 11596.4276116054 5.30331381041031e-05 1.27665328058444e-05 4.15407526151698 3.26605671979e-05 0.000137229273940756
"Geen0224" 11244.7503006282 -7.26419627794992e-05 1.84824087977119e-05 -3.93032983820227 8.48294108685846e-05 0.000297647055679244
"Geen0225" 8181.86168831684 -0.000141158185200227 2.65083200343473e-05 -5.32505209750471 1.00924109395749e-07 1.36383931615877e-06
"Geen0226" 11413.8364447644 -0.000101658939517436 2.00091093574279e-05 -5.08063291081455 3.76179428181709e-07 3.74276035996827e-06
"Geen0227" 11825.8809706214 5.48644653198034e-05 9.7190304668483e-06 5.64505538972705 1.65128077002425e-08 3.51336334047713e-07
"Geen0228" 10288.9610935582 1.90908141218507e-05 1.50390946743127e-05 1.26941245701834 0.204293995561287 0.262497724688409
"Geen0229" 11095.4189990686 -3.19370289803549e-05 1.29721931310842e-05 -2.46196064594713 0.0138179827646293 0.0256839828338835
"Geen0230" 11682.2651910216 1.08599313498852e-05 1.26308613725618e-05 0.859793408347933 0.389902933477983 0.452848935514499
"Geen0231" 11277.0056587851 -1.34239030765108e-05 1.79647079391809e-05 -0.747237479281993 0.454920224218224 0.518723174707211
"Geen0232" 10764.2590060862 -0.000144808104665476 3.03160926887722e-05 -4.77660845518877 1.78276420046212e-06 1.30113869806827e-05
"Geen0233" 10825.6166194931 1.53947343159696e-05 8.67392024839844e-06 1.77483005090024 0.0759259528246527 0.111820254528207
"Geen0234" 9903.68067782523 -8.28289808413657e-05 1.61952824089622e-05 -5.11438940981538 3.14757429706981e-07 3.31323610217874e-06
"Geen0235" 10824.6652202299 -6.13348390015725e-05 1.08728346261963e-05 -5.64110842390599 1.68958919503333e-08 3.51997748965277e-07
"Geen0236" 11377.6806319032 7.44928100693524e-06 7.92011978345028e-06 0.940551558639442 0.346934716104032 0.411984769795237
"Geen0237" 10449.5679867185 -5.48590666349899e-06 1.16972159469442e-05 -0.468992509703315 0.639074989988493 0.693892497273065
"Geen0238" 10229.2383353539 -1.99156959163358e-05 1.34300176502391e-05 -1.48292403144989 0.138094595773859 0.188396447167611
"Geen0239" 12131.1641752976 9.0210818093852e-05 1.92793416999303e-05 4.67914410657383 2.88074924659728e-06 1.88284264483483e-05
"Geen0240" 11031.7907097141 7.06439146631568e-05 1.77356626443989e-05 3.98315620225595 6.80060248804925e-05 0.000248197171096688
"Geen0241" 11085.9620593948 -3.69776123814723e-05 1.24762190654091e-05 -2.96384763585904 0.00303818676561485 0.00684276298561903
"Geen0242" 10104.781785103 4.54190320718569e-06 1.80426950429761e-05 0.251730863730018 0.801249099226378 0.833294379010208
"Geen0243" 10506.6448774822 6.62619950941849e-05 1.45111501897615e-05 4.56628139242447 4.96452248719991e-06 2.80778766577399e-05
"Geen0244" 9515.00286022028 -3.37023807960802e-05 3.87429503372618e-05 -0.869897116835376 0.384356631227178 0.447968101663377
"Geen0245" 11001.7413910941 -0.000157714633257246 3.2003755231167e-05 -4.9280039832218 8.30739240667785e-07 7.16154517817056e-06
"Geen0246" 10828.7706494309 -4.02928648505693e-05 4.52454172198814e-05 -0.890540243109176 0.373175869683775 0.436974086280767
"Geen0247" 10890.2874612383 3.12496645733885e-06 7.4384176737457e-06 0.420111721928252 0.674403839911267 0.725165419259426
"Geen0248" 10349.7627013857 3.67638783693664e-05 3.53647356339631e-05 1.03956321771736 0.298542873184482 0.36230931211709
"Geen0249" 11043.2697162706 9.36444307016822e-06 1.28192125152944e-05 0.730500649630049 0.465084216030269 0.528114986559298
"Geen0250" 11832.9017538113 4.08491456925122e-05 2.29331644341376e-05 1.78122586657537 0.0748755595975742 0.110599054058455
"Geen0251" 9362.53980100547 3.58490764731681e-05 2.85514320536246e-05 1.25559644104146 0.209262322375297 0.267941513924836
"Geen0252" 10074.5982755442 6.41159220997646e-06 9.18164415403749e-06 0.698305456235424 0.484986187740311 0.54492830083181
"Geen0253" 9288.27997319136 -1.46997837737515e-05 1.37141215380505e-05 -1.07187206508023 0.283777498912352 0.34607012062482
"Geen0254" 9958.24211153912 -1.43063921377853e-05 1.94708995779954e-05 -0.734757635643778 0.462487112054891 0.526151435784859
"Geen0255" 10434.3853375912 -1.47198156457648e-05 1.21928094564452e-05 -1.20725380793873 0.227334413950072 0.288495449175218
"Geen0256" 10118.2197661322 0.000116898385433995 2.41733077981522e-05 4.83584565298636 1.32580770119611e-06 1.06919975902912e-05
"Geen0257" 10553.3218059661 1.61465273038961e-05 1.06920941162996e-05 1.510137034735 0.131008461203736 0.180204210734162
"Geen0258" 9783.83202009208 -2.24917088410736e-05 8.30913467496383e-06 -2.70686536214693 0.0067921797397993 0.0136115826448884
"Geen0259" 10499.7307574166 9.33544930264299e-05 2.04231816609003e-05 4.57100634839648 4.85387575575634e-06 2.77364328900362e-05
"Geen0260" 8775.87405370736 7.94010998871474e-05 3.337333028489e-05 2.37917820035769 0.0173512855961356 0.0312073481944885
"Geen0261" 10117.1446838922 0.000109405105675173 2.86260181939686e-05 3.82187648082416 0.000132440027233474 0.000447432524437411
"Geen0262" 9976.84707383374 4.99099928139022e-06 9.70917166447795e-06 0.514049957490228 0.607217063314476 0.664351272772949
"Geen0263" 9863.64412865044 -1.99903583115582e-05 5.55767991096051e-06 -3.5968891033351 0.000322045699720117 0.000984849234618095
"Geen0264" 9888.31360338253 4.53913817477245e-05 1.56057629705822e-05 2.90862944883181 0.0036301685294226 0.00792613216031136
"Geen0265" 9266.75590707908 3.60413774137841e-06 2.44208988537178e-05 0.147584155807178 0.882670959993401 0.906233018473717
"Geen0266" 9336.39795702343 2.2518199770234e-05 2.29956143903334e-05 0.979238883902137 0.327461960123336 0.394057713746494
"Geen0267" 10638.2758873679 9.1180424685889e-05 1.92700480682394e-05 4.73171755270144 2.22628044593266e-06 1.56780313093849e-05
"Geen0268" 9976.67361598703 -1.43050461994398e-05 9.44013139989727e-06 -1.51534397069891 0.129685318471563 0.178876301340087
"Geen0269" 9863.85542513658 7.0804790605392e-05 2.22534416252045e-05 3.1817456282896 0.00146390329947206 0.00359681400361685
"Geen0270" 14517.2903027876 -0.000207137150544593 5.18386619730829e-05 -3.99580434101769 6.44749687971842e-05 0.000238796180730312
"Geen0271" 8332.01050527495 -0.000139145031319401 2.54821842920905e-05 -5.46048288971017 4.74841254575998e-08 7.78428286190161e-07
"Geen0272" 9490.40045544791 -1.45259908941809e-05 1.31796832546242e-05 -1.10215022725105 0.270396366322925 0.333411055885234
"Geen0273" 8170.76857319347 0.000311397847978928 8.81209123471101e-05 3.53375651346329 0.000409698317154729 0.0012014613406297
"Geen0274" 9694.41242793252 -1.04461696084987e-06 8.13052343494793e-06 -0.12848089907222 0.897768413270348 0.916090217622804
"Geen0275" 9878.65553151297 0.000122719545504775 2.80572801846011e-05 4.37389314635449 1.22050136438994e-05 5.92476390480554e-05
"Geen0276" 10925.0508070968 -1.55281754760843e-05 2.5598529573897e-05 -0.606604196981628 0.544113614297827 0.604517926228793
"Geen0277" 10154.333918753 6.01535560649956e-05 1.49255066341629e-05 4.03025220780851 5.571703772088e-05 0.000209462547822857
"Geen0278" 10173.187281162 -3.54361326261486e-05 2.52836543969834e-05 -1.40154314996397 0.161051713591865 0.21388009773156
"Geen0279" 10048.7263553698 -0.000125734412131751 2.0502607451664e-05 -6.13260593454645 8.64511040656799e-10 3.92959563934909e-08
"Geen0280" 8150.10945526343 6.59520439818379e-06 2.03968603044806e-05 0.323344098049003 0.746434660687176 0.791553192669328
"Geen0281" 10577.1100169055 2.05406472150065e-05 1.67643429990082e-05 1.22525810980018 0.220477986245106 0.281221921231003
"Geen0282" 9592.16211714922 1.42517392097863e-05 9.78444835912051e-06 1.45657053792937 0.145234965268943 0.195998603601813
"Geen0283" 9155.58320899056 2.41516830826792e-05 1.17175306188754e-05 2.06115809450277 0.0392879599511098 0.0635727507299511
"Geen0284" 10157.4910831419 2.5547605040062e-05 9.47478972500237e-06 2.69637699427209 0.00700982818473875 0.0139406739226269
"Geen0285" 8101.78697178814 -0.000122523477273922 2.96461449366499e-05 -4.13286373441604 3.58271151935786e-05 0.000147436688039418
"Geen0286" 7613.70836986615 -3.09149480639541e-05 3.23591499832326e-05 -0.955369596542963 0.33939082351364 0.404939370193142
"Geen0287" 8945.12193235487 -8.39575035883193e-05 1.65242572890593e-05 -5.08086397589001 3.75722093132733e-07 3.74276035996827e-06
"Geen0288" 9118.1968946688 0.00011314760637094 3.60717123424857e-05 3.13674064864598 0.00170837173268706 0.00412436520702084
"Geen0289" 9226.54733128546 7.21093267450769e-05 2.06710607871114e-05 3.48841926825728 0.000485885526141811 0.00139622277626957
"Geen0290" 8358.40737178807 -0.000142938203745771 2.61103978664397e-05 -5.47437861640142 4.39049462977601e-08 7.53104615201372e-07
"Geen0291" 8818.4901269753 8.91326965336599e-06 1.34852130891847e-05 0.660966170457811 0.508634008825004 0.568941844323271
"Geen0292" 9046.13092482437 2.07531484210389e-05 1.39472870599847e-05 1.48797026488259 0.136758735582277 0.187340733674351
"Geen0293" 10732.8931304961 -0.000158625942685735 2.66564866815733e-05 -5.95074454411831 2.66925424176493e-09 8.61049755408043e-08
"Geen0294" 9688.46814000369 8.72537345243574e-05 1.71546150620165e-05 5.08631258754113 3.65092139192237e-07 3.74276035996827e-06
"Geen0295" 9839.40620359619 4.38302339196992e-05 2.75206862177883e-05 1.59262867113281 0.111243517661176 0.157345852420334
"Geen0296" 7955.31275791192 -0.000122979403402221 2.30134036210682e-05 -5.34381638749151 9.10097592211219e-08 1.25304488779772e-06
"Geen0297" 7835.45088988092 -8.95719695999383e-05 1.50076473410582e-05 -5.96842180285551 2.39559408118309e-09 8.26066924545892e-08
"Geen0298" 8842.13696606595 -0.000181814155970317 3.30046663612661e-05 -5.50874091500262 3.61409369717257e-08 6.69276610587513e-07
"Geen0299" 10089.6087575938 7.48101603233513e-05 1.37746441943711e-05 5.43100491509768 5.60375908700676e-08 8.62116782616425e-07
"Geen0300" 10666.362111662 -0.000134979846207304 2.61622367590152e-05 -5.15933891473524 2.47823342396853e-07 2.75359269329837e-06
"Geen0301" 9356.79947454971 8.11336691377249e-05 2.03336049158158e-05 3.99012715520098 6.60378826245938e-05 0.000242661477939883
"Geen0302" 9233.7196565669 5.22535818045686e-05 2.02904205002909e-05 2.57528333647986 0.0100158001936984 0.0192611542186507
"Geen0303" 8425.129071722 1.80585239605228e-05 2.41123948238915e-05 0.748931165585829 0.453898694817952 0.518149194997662
"Geen0304" 8074.53699387864 8.14826539728697e-05 2.90615241472944e-05 2.80379836789997 0.00505044784197465 0.0104931578081632
"Geen0305" 8371.85942866718 -1.77496328224637e-05 1.42219494200024e-05 -1.24804499708737 0.212014579191368 0.271118387712747
"Geen0306" 7644.26923002908 -5.43401701653683e-05 1.78056328148655e-05 -3.05185278896693 0.00227433611336765 0.00530148278174278
"Geen0307" 9611.72071863114 5.25765936361854e-05 1.94997780060546e-05 2.69626626620368 0.00701215898308131 0.0139406739226269
"Geen0308" 9277.65081255999 6.40436725337488e-05 2.05567232959661e-05 3.11546113705369 0.00183657547661669 0.00434178599672977
"Geen0309" 9652.18276271087 0.000143092892285531 2.79600382414553e-05 5.11776454130067 3.09178239585155e-07 3.28913020835272e-06
"Geen0310" 8872.86411291939 8.05620642914785e-05 1.97963311002205e-05 4.06954520429198 4.71049997755636e-05 0.000184725489315936
"Geen0311" 8325.55706692572 -2.44232046396658e-05 1.67896530029394e-05 -1.45465809420778 0.14576393935179 0.196447357616968
"Geen0312" 8586.60922793401 -2.28032099482575e-05 1.23583031981983e-05 -1.84517320723948 0.0650123466454238 0.0983545335029104
"Geen0313" 9338.70999587465 0.000127202856489471 3.14988228448845e-05 4.03833683296293 5.38315179616809e-05 0.000204682577801068
"Geen0314" 8490.2242185061 9.69387015720013e-07 6.77487330378707e-06 0.143085630129516 0.886222553657863 0.907085520632408
"Geen0315" 8207.39340416316 2.73196573172094e-05 1.08283616431146e-05 2.52297237731998 0.0116367541391138 0.022022468877606
"Geen0316" 10854.1984802142 -0.000146904693545191 2.88673993406257e-05 -5.08894797940628 3.60055357413772e-07 3.74276035996827e-06
"Geen0317" 8510.94515230426 -1.17343733024982e-05 1.30177784047258e-05 -0.901411357427799 0.3673696449738 0.431691709722444
"Geen0318" 8024.19194452543 -9.95715960603018e-05 2.06417639472428e-05 -4.82379298178158 1.40853613279875e-06 1.10908356913287e-05
"Geen0319" 5118.23870011997 -0.000190456858469524 3.48087463987269e-05 -5.47152305595497 4.46184281638144e-08 7.53104615201372e-07
"Geen0320" 7666.10011856919 -4.81425860716213e-05 1.2366844464574e-05 -3.89287551966311 9.90629896044378e-05 0.000342778510741999
"Geen0321" 8010.1062115162 -7.62886069321093e-05 1.68409486118798e-05 -4.52994713601196 5.89984467573248e-06 3.17195950308198e-05
"Geen0322" 9197.77981127974 6.67527861436766e-05 1.58212351919142e-05 4.21918929425889 2.45182356550624e-05 0.000106601024587228
"Geen0323" 6161.79870549867 -0.000113333550731045 2.50034907257363e-05 -4.53270913146497 5.82319759683675e-06 3.14767437666851e-05
"Geen0324" 8469.51314038537 6.36045037834832e-05 1.25267997725988e-05 5.07747429017044 3.8248524304794e-07 3.74985532399941e-06
"Geen0325" 7678.13932606246 -9.10454341232159e-05 1.56383954843688e-05 -5.8219165907538 5.8176583338969e-09 1.61601620386025e-07
"Geen0326" 8302.19059977411 8.7206302302093e-05 2.16105138636106e-05 4.0353645846866 5.45175756204688e-05 0.000205726700454599
"Geen0327" 7366.35784303029 -6.53895425037318e-05 2.15798039264071e-05 -3.03012681332637 0.00244451075608675 0.00564552137664376
"Geen0328" 8797.98818688793 2.59311061717979e-05 2.39069994475304e-05 1.08466586234337 0.27806967276006 0.339938475256797
"Geen0329" 8481.72377263869 2.54017090070333e-05 1.35160986298075e-05 1.87936694624395 0.0601944063588959 0.092606779013686
"Geen0330" 7790.20907442674 4.42764344970729e-05 2.30686722527573e-05 1.9193317245114 0.0549423655424848 0.0851819620813718
"Geen0331" 8250.75521582786 1.38809922673343e-05 7.90883255161991e-06 1.75512532054951 0.0792378741314497 0.116014457000658
"Geen0332" 8860.20847540265 6.41410730807068e-05 1.37284562056605e-05 4.67212570152356 2.98098421711245e-06 1.93570403708601e-05
"Geen0333" 8385.34054328239 2.73235319442942e-05 1.01691593011073e-05 2.68690175217522 0.00721181619316321 0.0142808241448776
"Geen0334" 8191.40749668782 -9.28720983214197e-06 1.23678635207562e-05 -0.750914643952515 0.452704026667625 0.517376030477286
"Geen0335" 8997.42754587656 -0.000170092046092377 3.74708020231356e-05 -4.53932226983978 5.64353259951429e-06 3.083897595363e-05
"Geen0336" 8148.10399176449 -2.6918583285713e-05 8.30269167713204e-06 -3.24215138084128 0.00118630989932227 0.00304182025467249
"Geen0337" 8159.22787740261 -2.14915171068609e-05 8.40158320582996e-06 -2.55803181142664 0.0105266462132155 0.0200890194908693
"Geen0338" 666.075178288223 5.24866913365709e-05 7.2850185084823e-05 0.720474371828405 0.471232973511414 0.533068974560423
"Geen0339" 8486.89164611131 6.87995986381642e-05 1.737608607331e-05 3.95944163420333 7.51252010725668e-05 0.000266401422243145
"Geen0340" 8780.79349945783 1.74039747051772e-05 2.19022900115197e-05 0.794618950622215 0.426835191387148 0.490051884485819
"Geen0341" 6809.78385784864 -0.000132056711726314 2.31690349835157e-05 -5.69970703658006 1.20013492083172e-08 2.85746409721837e-07
"Geen0342" 8460.26351231827 7.33334925743265e-05 2.69724685993063e-05 2.71882761877467 0.0065513740805819 0.0132350991526907
"Geen0343" 7895.09773799687 -3.77929594833882e-05 1.17980430873362e-05 -3.20332441605967 0.00135850851904776 0.00342193581624122
"Geen0344" 8819.9648656457 4.89577476319334e-05 1.47797075052753e-05 3.31249773477986 0.000924668748450281 0.00243975923073953
"Geen0345" 8550.90116456604 4.25784339250312e-05 1.42972062439611e-05 2.97809468496794 0.00290046367142425 0.00654732205739108
"Geen0346" 7381.08212901626 1.51503065524671e-05 8.27225842278509e-06 1.83145953355822 0.0670319823832862 0.100799973508701
"Geen0347" 8942.86215876697 1.38076286696389e-05 1.56704181909179e-05 0.881127006402507 0.378249081473423 0.441879768076429
"Geen0348" 8478.76425356644 0.000100551167209206 2.46825257961302e-05 4.07377948430912 4.62562817328393e-05 0.000182111345404879
"Geen0349" 7790.47268409466 0.000138001437855532 3.35252995661967e-05 4.11633720328269 3.84941003106816e-05 0.000156480082563746
"Geen0350" 8832.56842607691 0.000152763552971099 3.76334463527952e-05 4.0592496243638 4.92306632293467e-05 0.000190816524144755
"Geen0351" 7893.57523835489 -4.21198621758382e-05 1.28569107854198e-05 -3.27604841309186 0.00105270513826184 0.00274141963089021
"Geen0352" 7810.87505539371 -5.99052464500608e-05 2.25743484363529e-05 -2.65368662218359 0.00796177304510737 0.0156419902654369
"Geen0353" 7806.8150332749 0.000114705871544491 2.19219017562892e-05 5.2324781316741 1.67252445387496e-07 2.01508970346381e-06
"Geen0354" 7901.03025556641 6.58919411533832e-05 1.44725048898186e-05 4.55290508830562 5.29101475659611e-06 2.92321257270503e-05
"Geen0355" 7218.20054153616 2.35360167944776e-05 2.03189734933533e-05 1.15832705831211 0.246730593236988 0.309186207063894
"Geen0356" 7920.23634157063 -3.63318588631424e-06 1.17903637703571e-05 -0.308148752411579 0.757969145828306 0.799545512477116
"Geen0357" 7590.35992970212 -3.68120889744979e-05 2.39397391994715e-05 -1.53769799527769 0.124122474053817 0.172632091869008
"Geen0358" 7721.85041288206 1.14796853605338e-05 1.40099439084258e-05 0.819395526175502 0.41256078660243 0.475300445394504
"Geen0359" 8503.23632364398 4.35096936212672e-05 1.34713798546547e-05 3.22978745241405 0.00123882277844326 0.0031522208102882
"Geen0360" 8023.95862325773 -7.93028916790651e-06 8.25609253226203e-06 -0.960537825480711 0.336784603335366 0.402371091201155
"Geen0361" 8542.74626670913 2.90964424040855e-05 1.91554796287323e-05 1.51896183066292 0.128772103914617 0.177862021981515
"Geen0362" 7147.24784973224 -3.74275191604133e-06 2.03318296444394e-05 -0.184083379680733 0.853948044760755 0.884004187122935
"Geen0363" 8506.38905653377 0.000110736077162006 1.9288388175634e-05 5.74107468979149 9.40775827831128e-09 2.35193956957782e-07
"Geen0364" 6567.26899627841 -0.00010323741451831 2.05911028545835e-05 -5.01369039081507 5.33958811154172e-07 4.89870468948782e-06
"Geen0365" 7641.76888778663 -1.53527891120836e-05 1.3646007228546e-05 -1.12507555176779 0.260557020323908 0.324075895925258
"Geen0366" 7264.22683054386 -2.53687205651322e-05 9.70404696085078e-06 -2.61424132297357 0.00894258483921929 0.0172970693215073
"Geen0367" 8141.12767355616 5.57894511829537e-05 2.0435714715975e-05 2.7299975537113 0.00633347955197668 0.0128468145070521
"Geen0368" 7785.53078189159 5.93538629208452e-05 1.66489365349095e-05 3.56502427625884 0.000363822511797424 0.00107959202313776
"Geen0369" 7844.33405965125 7.82854659957343e-05 2.3183267581653e-05 3.37680897310993 0.000733319596840871 0.00199814604043834
"Geen0370" 5549.84249830563 -0.000148679407356218 3.13741916644145e-05 -4.73890798355944 2.14873044167824e-06 1.52392229906258e-05
"Geen0371" 7143.73231668385 -5.08967252252408e-06 8.4458836527019e-06 -0.602621671315097 0.546760400196945 0.60616452349994
"Geen0372" 7743.86236587282 2.29509137994306e-05 1.0019844672795e-05 2.29054586661856 0.0219896929025383 0.0383764274040808
"Geen0373" 7178.8110848059 7.0622940170101e-05 2.06161273576258e-05 3.42561621516069 0.000613406451957678 0.00168737316217835
"Geen0374" 7782.48028483487 6.2234348843976e-05 1.40402520851407e-05 4.43256634329528 9.31180363910842e-06 4.7752839174915e-05
"Geen0375" 8328.64359025443 8.90993420214764e-05 2.14440062416772e-05 4.15497650100048 3.25320975276439e-05 0.000137229273940756
"Geen0376" 7231.2303425727 -4.77287908360582e-06 1.72442521220548e-05 -0.276780868768525 0.781948372012257 0.818794106819118
"Geen0377" 7592.69598705869 -6.48764603911446e-05 1.72270635536592e-05 -3.765961632931 0.000165909270244875 0.00055303090081625
"Geen0378" 6610.81052300384 -5.26500251063147e-05 1.89940787485403e-05 -2.77191780677233 0.0055727105764157 0.011466482667522
"Geen0379" 6914.24998202286 -1.35147250875026e-05 1.85083077119326e-05 -0.730197773769963 0.465269303158742 0.528114986559298
"Geen0380" 7786.27661435294 2.80181156156737e-05 7.74275297224576e-06 3.61862450166057 0.000296173007604564 0.00093136165913385
"Geen0381" 4633.85987015534 -0.000183440128683234 3.37086447880179e-05 -5.44193128607887 5.27060072106691e-08 8.23531362666705e-07
"Geen0382" 7100.28393670102 9.14760577213097e-05 2.38004437354997e-05 3.84346017821795 0.000121311691297465 0.000412624800331512
"Geen0383" 8570.76694264304 -5.23997532109144e-05 2.33699338743164e-05 -2.24218662717321 0.0249493130757454 0.0425756195831832
"Geen0384" 6853.47967538306 -3.34626173411351e-05 8.50149366618493e-06 -3.93608684015541 8.2821013983618e-05 0.000292653759659427
"Geen0385" 6992.53919519619 1.74210284091341e-05 1.53557280333635e-05 1.1344970665854 0.256586103516859 0.319932797402567
"Geen0386" 6738.0061616579 -4.49429640966916e-06 2.74904445636495e-05 -0.16348576681848 0.870135978817933 0.897969272536676
"Geen0387" 6975.28629581384 -1.6586391113075e-05 1.12489163422413e-05 -1.47448790696316 0.140350271338637 0.191212903731112
"Geen0388" 7092.70536982418 -8.76891112097873e-06 7.80964396711846e-06 -1.12283109933041 0.261509234544268 0.324856191980458
"Geen0389" 5491.44998252667 -0.000108193253039923 3.39335841173325e-05 -3.18838271447607 0.00143071037075698 0.00354838547780396
"Geen0390" 7051.94881527146 4.04878527035696e-05 2.76970445288816e-05 1.46181130125094 0.143792926347883 0.194577708183874
"Geen0391" 7044.31157116083 -7.34940714051304e-06 1.17178554086172e-05 -0.627197288601834 0.530529920333542 0.590790557164301
"Geen0392" 7118.54212004344 1.13752483778933e-05 1.26527082717182e-05 0.899036643666211 0.368633142747724 0.432668007919864
"Geen0393" 7271.82645037458 1.84710442288637e-05 6.92262063576538e-06 2.66821557914555 0.00762553118691996 0.015040495437712
"Geen0394" 6983.682861627 7.60864475998687e-06 1.4846422429405e-05 0.512490116468535 0.608308035720489 0.664817525377583
"Geen0395" 7433.08640297658 1.82913978490655e-05 6.06624551922297e-06 3.01527489962334 0.00256746437464084 0.00590221695319734
"Geen0396" 6656.63179777112 1.17784772002388e-05 9.04795692210147e-06 1.30178307673719 0.192990550543371 0.249664360340712
"Geen0397" 7076.04936566118 5.57149355442224e-07 8.83536807837054e-06 0.0630589863942574 0.949719533383236 0.959312659983067
"Geen0398" 7982.77662160859 -7.79465668142188e-05 6.50365932251291e-05 -1.1985032263975 0.230721167710211 0.29168289217473
"Geen0399" 7702.05337109281 0.000188533373173557 4.07722342498653e-05 4.62406283693369 3.7629579056703e-06 2.28058054889109e-05
"Geen0400" 7738.48065171017 -1.45506911449053e-05 1.32282450478746e-05 -1.09997139395624 0.271344585866682 0.334168209195422
"Geen0401" 7361.65667813659 6.20036883745819e-05 2.29391903607621e-05 2.70295888387763 0.00687252470391625 0.0137450494078325
"Geen0402" 7247.92384311035 2.16263880105354e-05 1.03612989670903e-05 2.08722748752116 0.0368675758888695 0.0599472778680805
"Geen0403" 7317.28853605344 3.06832306340759e-05 7.13230682412387e-06 4.30200654440368 1.6925831113875e-05 7.83603292309027e-05
"Geen0404" 7314.11887959395 3.17972828032803e-05 1.38990187066995e-05 2.28773580885632 0.0221529110237198 0.0385268017803823
"Geen0405" 7937.11166502708 -0.000131926478259407 2.74891841645338e-05 -4.79921402795273 1.59289500488962e-06 1.21595038541193e-05
"Geen0406" 6521.87035205795 1.49463611125995e-05 8.09025312668225e-06 1.84745283967758 0.0646815371139145 0.0980023289604765
"Geen0407" 7127.58001586898 5.86565441212911e-05 1.21456244686939e-05 4.82943831109565 1.36918723177013e-06 1.08665653315089e-05
"Geen0408" 7372.94777325775 1.39582837100184e-05 2.17953390598144e-05 0.640425169423231 0.521896223927133 0.582473464204389
"Geen0409" 7029.12416733032 3.30363147163546e-05 6.91264387303166e-06 4.77911423228952 1.760691439509e-06 1.30113869806827e-05
"Geen0410" 6516.42922360574 9.38409071925048e-05 3.71404783073175e-05 2.52664778347822 0.0115156927667924 0.0218929520281224
"Geen0411" 7057.36716696951 2.72066348968336e-05 8.5693873807502e-06 3.17486346316297 0.00149907019938189 0.00367419166515169
"Geen0412" 7420.07853080715 -1.47101717224868e-05 1.12468915548234e-05 -1.30793220960489 0.190896303474042 0.247275004500055
"Geen0413" 6915.70147531854 -4.41309289177905e-05 1.73297755251803e-05 -2.5465378275482 0.0108797419174656 0.0207233179380298
"Geen0414" 5183.64876488431 -0.000146770654904319 2.65072754433136e-05 -5.5369951249117 3.07705113047067e-08 5.91740602013591e-07
"Geen0415" 6347.79942906449 -0.000184099361387838 5.68774002660777e-05 -3.2367752486331 0.00120888580622459 0.00308389236281784
"Geen0416" 6549.36779760757 -1.40456174888878e-05 8.72349377603173e-06 -1.61009084771504 0.10737802482449 0.152093519581431
"Geen0417" 6661.48073040161 3.19704415065924e-05 1.30191364663798e-05 2.45564992648719 0.0140630077705667 0.0260426069825309
"Geen0418" 7677.70638986722 0.000101523952879633 2.29465578471745e-05 4.42436523838517 9.67262594919924e-06 4.83631297459962e-05
"Geen0419" 6820.6778646284 -3.21016634642558e-05 1.07089638553874e-05 -2.99764420701694 0.00272075103985254 0.00621176036496015
"Geen0420" 7465.46565053563 2.45921793568511e-06 4.93407158597437e-05 0.0498415536303872 0.960248652806245 0.968969377201054
"Geen0421" 7575.44535959762 5.56907654442469e-05 1.55915795241604e-05 3.57184885328325 0.000354469977979081 0.00105497017255679
"Geen0422" 6594.17038646737 9.06881170867795e-06 1.19026987987662e-05 0.761912223605794 0.446112394000935 0.511596782111164
"Geen0423" 6474.71130447572 1.79768782846393e-05 1.07218118918918e-05 1.67666421178626 0.093608162627012 0.134882078713274
"Geen0424" 6523.85364650993 4.3802021231161e-05 2.86132240287235e-05 1.53083138017548 0.125811071919103 0.174737599887643
"Geen0425" 6070.90964446483 -5.69706075848744e-05 2.03057377589137e-05 -2.80564086177395 0.00502166271414686 0.0104617973211393
"Geen0426" 6899.33588222374 6.02300841074835e-05 1.4561207325251e-05 4.13633861273555 3.52891341454141e-05 0.000146427942512092
"Geen0427" 7365.1060200285 0.000100689605878937 3.27913702012149e-05 3.07061294667116 0.0021361987340058 0.00500280733959204
"Geen0428" 6948.48095463876 8.48630266514166e-05 2.87201681808659e-05 2.9548234577524 0.00312848015417331 0.00703029248128834
"Geen0429" 6236.20129421888 6.17538936649347e-06 1.77420412366738e-05 0.348065325974365 0.727791123937455 0.773423086012173
"Geen0430" 6887.04731733795 9.82120929987259e-05 2.26665022821313e-05 4.33291787926845 1.47146007683187e-05 6.90826327151115e-05
