"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0212" 11969.0022040508 7.50326762345282e-06 4.437786413371e-06 1.69076808222351 0.0908811054182572 0.130015887579767
"Geen0213" 9237.58856982204 -2.08706478787374e-06 4.28153439534898e-06 -0.4874572046276 0.625934363241093 0.690876780619307
"Geen0214" 12208.1473075361 1.27977695327669e-05 3.6583921420079e-06 3.49819511850986 0.000468418304993875 0.00118287450756029
"Geen0215" 11888.3907872079 1.6038158663899e-05 3.14845994781361e-06 5.09396941035773 3.5064336643941e-07 4.34644818081921e-06
"Geen0216" 11091.0445542813 3.87438943998984e-06 1.49876131782842e-06 2.58506100598026 0.0097361768746587 0.0176700124766945
"Geen0217" 11715.1368719081 2.75614572976777e-06 2.41524923317648e-06 1.14114340330126 0.253810251927375 0.31805795980874
"Geen0218" 10585.682004874 -2.57959518786727e-05 5.46787972837983e-06 -4.71772481475487 2.38496788882914e-06 1.49997980429505e-05
"Geen0219" 10971.9123463504 -6.50910420830694e-07 2.8454372364496e-06 -0.2287558525251 0.819058681519456 0.852298315837103
"Geen0220" 11951.2644645648 1.64016765908378e-05 3.36210375711132e-06 4.87839691328562 1.06951536771018e-06 8.12335164579912e-06
"Geen0221" 11905.3161517148 1.62064106527874e-05 5.23622641666482e-06 3.09505536300128 0.00196776163482376 0.00422834095099393
"Geen0222" 11897.9239116526 -3.56044645044297e-06 3.10003755200592e-06 -1.14851720042524 0.250755116479286 0.314623734603873
"Geen0223" 11596.4276116054 1.09622605744595e-05 2.3014441779807e-06 4.76320941404621 1.90537920992389e-06 1.27025280661593e-05
"Geen0224" 11244.7503006282 -1.39290571182918e-05 3.44336135974667e-06 -4.04519179460054 5.22803048377835e-05 0.00017543726455632
"Geen0225" 8181.86168831684 -2.42121678522098e-05 5.31449224000673e-06 -4.55587603834363 5.216769674271e-06 2.83520090992989e-05
"Geen0226" 11413.8364447644 -1.88197286910784e-05 3.79092329990643e-06 -4.96441821746774 6.89073145807676e-07 6.59663284992644e-06
"Geen0227" 11825.8809706214 8.27927189790452e-06 2.14174411004398e-06 3.86566810623073 0.000110785509555007 0.000341930585046316
"Geen0228" 10288.9610935582 5.31071982107403e-06 2.77074892626559e-06 1.91670915063092 0.0552748920993652 0.0837498365141898
"Geen0229" 11095.4189990686 -6.57896276877452e-06 2.40747199082541e-06 -2.73272660859448 0.00628124459866045 0.0120100279133087
"Geen0230" 11682.2651910216 1.48049533120307e-06 2.40316165581497e-06 0.616061482015034 0.537853942591636 0.604989346653236
"Geen0231" 11277.0056587851 -4.22901640561665e-07 3.42722617155028e-06 -0.123394727804138 0.901794531772473 0.920198501808645
"Geen0232" 10764.2590060862 -2.61460250701037e-05 5.93562519863265e-06 -4.40493194821781 1.05817091328952e-05 4.94472389387626e-05
"Geen0233" 10825.6166194931 9.86921256061389e-07 1.71082742539054e-06 0.576867801751599 0.564028762976595 0.63019973516938
"Geen0234" 9903.68067782523 -1.55624568342165e-05 3.05567317332701e-06 -5.09297164698808 3.52494429481506e-07 4.34644818081921e-06
"Geen0235" 10824.6652202299 -1.07563097218081e-05 2.1899128215926e-06 -4.91175247514448 9.02659598682501e-07 7.58537477884454e-06
"Geen0236" 11377.6806319032 6.92850766229849e-07 1.51671497047821e-06 0.456810132236909 0.647807522403469 0.70567268235672
"Geen0237" 10449.5679867185 -1.99272195111603e-06 2.1967757629768e-06 -0.907112134383594 0.364347501855547 0.437917670499456
"Geen0238" 10229.2383353539 -3.37820935039093e-06 2.56363901346704e-06 -1.31773987392331 0.187590741606151 0.247155127280832
"Geen0239" 12131.1641752976 1.93014819815678e-05 3.50209122205337e-06 5.51141611047208 3.55958076349592e-08 8.45348319744955e-07
"Geen0240" 11031.7907097141 1.62840469651469e-05 3.04470049085912e-06 5.3483247413121 8.87720796945906e-08 1.67494489989794e-06
"Geen0241" 11085.9620593948 -8.26995560582043e-06 2.25524636535385e-06 -3.66698544906993 0.000245426755156653 0.000670564904799599
"Geen0242" 10104.781785103 -6.14477620055563e-09 3.41688533542532e-06 -0.00179835598720516 0.998565120296402 0.998565120296402
"Geen0243" 10506.6448774822 1.02822825806145e-05 2.96208858193968e-06 3.47129476252236 0.000517955101122946 0.00128844552518146
"Geen0244" 9515.00286022028 -1.24226547499208e-05 7.12159415148508e-06 -1.74436432148134 0.0810955822353392 0.117871485807179
"Geen0245" 11001.7413910941 -2.98511550544113e-05 6.09131078792524e-06 -4.90061270779108 9.55382294878664e-07 7.83100241703823e-06
"Geen0246" 10828.7706494309 -7.64603517412077e-06 8.53234154709825e-06 -0.896123898922108 0.370186594286681 0.444401673813543
"Geen0247" 10890.2874612383 3.16429588445295e-07 1.41310382450119e-06 0.223925222590769 0.822815489237957 0.853161036667147
"Geen0248" 10349.7627013857 1.64757873028444e-05 6.32396033853776e-06 2.60529579896986 0.00917949728035667 0.0167509074459063
"Geen0249" 11043.2697162706 -2.93115900347719e-06 2.39332018582794e-06 -1.22472497446604 0.220678861042667 0.282921616721367
"Geen0250" 11832.9017538113 6.09767576834622e-06 4.41647715092229e-06 1.3806650776112 0.167381963670784 0.224084585072257
"Geen0251" 9362.53980100547 7.67317682417395e-06 5.37771719742801e-06 1.42684647453083 0.153624151921075 0.20760020529875
"Geen0252" 10074.5982755442 -1.16632607723538e-07 1.75188426238844e-06 -0.0665755211274779 0.946919633809522 0.960364740171929
"Geen0253" 9288.27997319136 -1.04548495572939e-06 2.63418252019016e-06 -0.396891615412403 0.691447387434074 0.742693219585471
"Geen0254" 9958.24211153912 -6.12103542045661e-06 3.57098219320977e-06 -1.71410415658072 0.0865095985653798 0.124833475563319
"Geen0255" 10434.3853375912 -3.70009264882673e-06 2.26865846231939e-06 -1.63096063611263 0.102898625767038 0.145132053268036
"Geen0256" 10118.2197661322 2.32470528493632e-05 4.4731752372698e-06 5.19699131294307 2.02539824223312e-07 2.89342606033303e-06
"Geen0257" 10553.3218059661 -3.81860334017818e-07 2.0892772814424e-06 -0.182771495870662 0.854977314842781 0.881419912209052
"Geen0258" 9783.83202009208 -3.1389818938296e-06 1.65479362871013e-06 -1.89690233233274 0.0578408295822219 0.0871096831057559
"Geen0259" 10499.7307574166 1.87622520109893e-05 3.78175117787556e-06 4.96126030732916 7.00372580665821e-07 6.60728849684737e-06
"Geen0260" 8775.87405370736 2.61989080779705e-05 5.52895346388636e-06 4.73849314324939 2.15313313387405e-06 1.38911815088648e-05
"Geen0261" 10117.1446838922 2.47595416149204e-05 5.22447114897447e-06 4.7391479269209 2.14618787544484e-06 1.38911815088648e-05
"Geen0262" 9976.84707383374 2.33390477214708e-06 1.8040025182245e-06 1.29373698127878 0.19575628681996 0.255223320495384
"Geen0263" 9863.64412865044 -3.69781929086873e-06 1.06663715893119e-06 -3.4668014890594 0.000526690706549576 0.00130368986769697
"Geen0264" 9888.31360338253 7.353698095818e-06 3.04686867911352e-06 2.41352643329464 0.015798981848335 0.0272396238764396
"Geen0265" 9266.75590707908 2.29473477209207e-06 4.60541159223501e-06 0.498269204854812 0.618294310244536 0.683198132866891
"Geen0266" 9336.39795702343 5.80448694118127e-06 4.29610832467122e-06 1.35110348774213 0.176662284394306 0.234923250524343
"Geen0267" 10638.2758873679 1.86921314027858e-05 3.58182299907617e-06 5.2186083476506 1.80272510519947e-07 2.74363083861239e-06
"Geen0268" 9976.67361598703 -3.87412434610559e-06 1.72239626289426e-06 -2.24926425443796 0.0244956886012218 0.0403553354221117
"Geen0269" 9863.85542513658 1.65659269795863e-05 3.9991373408271e-06 4.14237510936799 3.43727552630024e-05 0.000125448011908768
"Geen0270" 14517.2903027876 -3.6357097935165e-05 9.7279323206288e-06 -3.73739215455551 0.000185938801327072 0.000532775935034591
"Geen0271" 8332.01050527495 -2.32521985810487e-05 5.16752260683642e-06 -4.4996800885374 6.80558037804275e-06 3.50803112270245e-05
"Geen0272" 9490.40045544791 -2.96014685521868e-06 2.4869401940999e-06 -1.19027665491974 0.233937673219078 0.297711213853978
"Geen0273" 8170.76857319347 3.47296009868595e-05 1.7339746636141e-05 2.00288976048088 0.0451891223978085 0.070169444717094
"Geen0274" 9694.41242793252 5.70424022193186e-08 1.54172560110168e-06 0.0369990627246233 0.970485753067596 0.978312251076206
"Geen0275" 9878.65553151297 2.93697564383548e-05 4.72208458312905e-06 6.21965911904381 4.98236126276281e-10 4.98236126276281e-08
"Geen0276" 10925.0508070968 -5.27547807359369e-06 4.78550649344821e-06 -1.10238656677539 0.270293649051955 0.334521842886083
"Geen0277" 10154.333918753 1.1794449116553e-05 2.82424749208401e-06 4.17613865272474 2.96499134952414e-05 0.000111048365150717
"Geen0278" 10173.187281162 2.45574694554531e-06 4.89874534342159e-06 0.501301205387839 0.616159157092799 0.683020145245597
"Geen0279" 10048.7263553698 -2.32993680553681e-05 3.92708460433199e-06 -5.9329936588752 2.97460343342348e-09 1.56558075443341e-07
"Geen0280" 8150.10945526343 1.05904273919749e-06 3.8604999324598e-06 0.274327874038506 0.783832665469268 0.82508701628344
"Geen0281" 10577.1100169055 1.56551485175593e-06 3.22722347184485e-06 0.485096512656744 0.627607885700979 0.69172195150358
"Geen0282" 9592.16211714922 1.11781586116886e-06 1.90167911457839e-06 0.587804668305819 0.556663410234206 0.623363281337296
"Geen0283" 9155.58320899056 6.62908588256127e-06 2.06092056456689e-06 3.2165654496996 0.00129734938198463 0.00296198489037587
"Geen0284" 10157.4910831419 1.5947079711393e-06 1.95353733682854e-06 0.816318143029822 0.414318200274157 0.489737825383164
"Geen0285" 8101.78697178814 -2.35243843387515e-05 5.57886406737828e-06 -4.21669788950539 2.479057426601e-05 9.71988193414089e-05
"Geen0286" 7613.70836986615 -7.56334117098761e-06 6.07816744377886e-06 -1.24434564216043 0.213372379589008 0.273905493695774
"Geen0287" 8945.12193235487 -1.55381190735449e-05 3.12335094850548e-06 -4.97482330026984 6.53071837626452e-07 6.4660577982817e-06
"Geen0288" 9118.1968946688 2.17419830470743e-05 6.87420910158506e-06 3.16283411309979 0.00156241333990116 0.00347992678390407
"Geen0289" 9226.54733128546 1.62795036596789e-05 3.72045502994771e-06 4.37567542911752 1.21057034902811e-05 5.5786652028945e-05
"Geen0290" 8358.40737178807 -2.48759860319582e-05 5.14176228735995e-06 -4.83802724468829 1.31134169798506e-06 9.36672641417903e-06
"Geen0291" 8818.4901269753 -9.77883462364507e-07 2.56333029589971e-06 -0.381489449068942 0.702840098789191 0.75250545908907
"Geen0292" 9046.13092482437 7.49170946493774e-06 2.42085301070218e-06 3.0946568964816 0.00197040688316317 0.00422834095099393
"Geen0293" 10732.8931304961 -2.6959981530286e-05 5.52697934936877e-06 -4.87788714704807 1.07228241724548e-06 8.12335164579912e-06
"Geen0294" 9688.46814000369 1.50122132392969e-05 3.47139099280638e-06 4.32455268519337 1.52841674625005e-05 6.76290595685864e-05
"Geen0295" 9839.40620359619 1.5122295230488e-05 4.87047019293093e-06 3.10489431850681 0.00190347021355479 0.00413797872511911
"Geen0296" 7955.31275791192 -2.28100257727912e-05 4.29576611245331e-06 -5.30988540243511 1.09694186232408e-07 2.00338117816865e-06
"Geen0297" 7835.45088988092 -1.51347080270131e-05 3.11188880605432e-06 -4.86351183164639 1.15321128764103e-06 8.53482812402457e-06
"Geen0298" 8842.13696606595 -2.83677197422555e-05 6.95070121557623e-06 -4.08127451640198 4.47894164025347e-05 0.000154980679593546
"Geen0299" 10089.6087575938 9.86093130328887e-06 3.12314683365063e-06 3.15737037946515 0.00159198996545936 0.00352991123161721
"Geen0300" 10666.362111662 -2.27561609700602e-05 5.29573615550292e-06 -4.2970722675475 1.73068784163262e-05 7.39610188731888e-05
"Geen0301" 9356.79947454971 1.67067097106576e-05 3.72357737053692e-06 4.48673628829378 7.23225007583565e-06 3.6215571361281e-05
"Geen0302" 9233.7196565669 7.40399734952554e-06 3.9919848050735e-06 1.85471581457816 0.063636819212217 0.0944166457154555
"Geen0303" 8425.129071722 1.29304568608148e-05 4.13708327440356e-06 3.12550074609725 0.0017750261974673 0.00387560305123864
"Geen0304" 8074.53699387864 1.83391447506491e-05 5.36049563589279e-06 3.42116587650104 0.000623532892135762 0.00150976487199942
"Geen0305" 8371.85942866718 -3.92824095677974e-06 2.66953649722238e-06 -1.47150674316198 0.141154125258739 0.192651353508584
"Geen0306" 7644.26923002908 -8.81730077661559e-06 3.47037139176963e-06 -2.54073693597371 0.0110619114327852 0.0198242140372494
"Geen0307" 9611.72071863114 1.61563715861256e-05 3.08497519435964e-06 5.23711555790296 1.63105577259306e-07 2.63073511708558e-06
"Geen0308" 9277.65081255999 1.43758029272204e-05 3.75488309157099e-06 3.82856205549818 0.000128894133421431 0.000384758607228151
"Geen0309" 9652.18276271087 2.23124668804237e-05 5.80577916501462e-06 3.8431477061473 0.000121466313768886 0.000368079738693595
"Geen0310" 8872.86411291939 1.75277876303371e-05 3.54454959412693e-06 4.9449971469942 7.61449796156481e-07 7.03685050258866e-06
"Geen0311" 8325.55706692572 1.62835740111778e-06 3.26107338419e-06 0.499331725870449 0.617545708339757 0.683125783561678
"Geen0312" 8586.60922793401 -5.09991970309352e-06 2.29105746026942e-06 -2.2260112596625 0.0260134272310804 0.0426449626739023
"Geen0313" 9338.70999587465 2.67277114064058e-05 5.95888686050391e-06 4.48535305873312 7.27932984361749e-06 3.6215571361281e-05
"Geen0314" 8490.2242185061 8.93566762394614e-07 1.27521914449259e-06 0.700716238658858 0.483480119918633 0.554422455253276
"Geen0315" 8207.39340416316 6.71214403656871e-06 1.92431731152996e-06 3.48806509007192 0.000486529621875237 0.00122243623586743
"Geen0316" 10854.1984802142 -2.4578678559938e-05 5.96061057932775e-06 -4.12351691707228 3.7313104175442e-05 0.000132786847599438
"Geen0317" 8510.94515230426 -1.15721669175001e-06 2.48551009308802e-06 -0.465585191131642 0.641512445016638 0.700610313677009
"Geen0318" 8024.19194452543 -1.86626700875402e-05 3.90707120711682e-06 -4.77663935419086 1.78249040669962e-06 1.21257850795892e-05
"Geen0319" 5118.23870011997 -3.442768736455e-05 6.87899959969778e-06 -5.00475205232786 5.59339801998902e-07 5.76638971132888e-06
"Geen0320" 7666.10011856919 -8.70219589236174e-06 2.37492153915122e-06 -3.66420353216041 0.000248109436183734 0.000676047510037422
"Geen0321" 8010.1062115162 -1.35748309065162e-05 3.2580633146591e-06 -4.16653379491999 3.09266063292156e-05 0.000114542986404502
"Geen0322" 9197.77981127974 9.48793303399421e-06 3.28246198466936e-06 2.89049289170973 0.00384638229807951 0.00777046928904951
"Geen0323" 6161.79870549867 -1.87610840693957e-05 5.05974224744408e-06 -3.70791300265796 0.000208974419458498 0.000590323218809317
"Geen0324" 8469.51314038537 1.13092859314538e-05 2.46174869777618e-06 4.594005042704 4.34818863284457e-06 2.42915566080702e-05
"Geen0325" 7678.13932606246 -1.5512756952039e-05 3.18892424596268e-06 -4.86457367925213 1.1470377334159e-06 8.53482812402457e-06
"Geen0326" 8302.19059977411 1.84511425170945e-05 3.94125405575752e-06 4.68154101614954 2.84726412547069e-06 1.70494857812616e-05
"Geen0327" 7366.35784303029 -1.62628318118495e-05 3.66799828549023e-06 -4.43370758273841 9.26262381532241e-06 4.38986910678787e-05
"Geen0328" 8797.98818688793 7.73311010938144e-06 4.44135643495326e-06 1.74115953597469 0.0816556178568635 0.118341475154875
"Geen0329" 8481.72377263869 5.70756064604065e-06 2.50854213968227e-06 2.27525005689702 0.0228909335819171 0.0379617472336934
"Geen0330" 7790.20907442674 1.03694822332319e-05 4.28287168419292e-06 2.42115174066578 0.0154714176167831 0.0267671585065452
"Geen0331" 8250.75521582786 4.95666682269389e-08 1.56679377100342e-06 0.0316357322477705 0.974762547429352 0.980646425985264
"Geen0332" 8860.20847540265 1.16546293080994e-05 2.67734029619019e-06 4.35306237488143 1.34248933693297e-05 6.07461238431209e-05
"Geen0333" 8385.34054328239 5.39583281504953e-06 1.90699623465466e-06 2.82949316678996 0.00466217955887773 0.00921379359462002
"Geen0334" 8191.40749668782 -2.81404987917885e-06 2.31130390495086e-06 -1.21751617048329 0.223407887779451 0.285111754983103
"Geen0335" 8997.42754587656 -3.11608367445678e-05 7.1624093176928e-06 -4.35060820492252 1.35760440332487e-05 6.09691426361927e-05
"Geen0336" 8148.10399176449 -4.92774249829861e-06 1.58831035078689e-06 -3.10250606618365 0.00191889615171876 0.00416246453735088
"Geen0337" 8159.22787740261 -2.71060013053749e-06 1.67553925588418e-06 -1.61774791072091 0.105716936213916 0.148478842997073
"Geen0338" 666.075178288223 3.92664277003993e-05 1.26646866656959e-05 3.10046578623678 0.00193216534393252 0.004182176069118
"Geen0339" 8486.89164611131 1.10529500640216e-05 3.47457179590316e-06 3.18109704253456 0.00146718473891774 0.00330447013269762
"Geen0340" 8780.79349945783 3.45142902772879e-06 4.14079916260274e-06 0.83351761150361 0.404552869496046 0.479896642344064
"Geen0341" 6809.78385784864 -2.05765362827296e-05 4.85752539277717e-06 -4.23601208823852 2.27524533488436e-05 9.04687102583337e-05
"Geen0342" 8460.26351231827 1.85820322327008e-05 4.83926522754737e-06 3.83984579454813 0.000123111614376336 0.000370818115591373
"Geen0343" 7895.09773799687 -6.25965562233645e-06 2.30981035967e-06 -2.71003010967132 0.00672771004388917 0.0127418750831234
"Geen0344" 8819.9648656457 8.56904694354713e-06 2.87607076411504e-06 2.97942840992085 0.00288786703187922 0.00606694754596475
"Geen0345" 8550.90116456604 5.41456576859151e-06 2.8842824255181e-06 1.87726615143068 0.0604816249645617 0.0904060163894794
"Geen0346" 7381.08212901626 6.20477983546928e-07 1.63955467362191e-06 0.378442996460888 0.705101532473296 0.754119286067697
"Geen0347" 8942.86215876697 1.01493763374068e-07 2.99919628385497e-06 0.0338403204619921 0.973004483266184 0.979863527961917
"Geen0348" 8478.76425356644 1.83804653887364e-05 4.83967164087349e-06 3.797874474273 0.000145942193940838 0.000431781638878218
"Geen0349" 7790.47268409466 3.31562889029748e-05 5.85032438458888e-06 5.66742743194143 1.4495741528002e-08 4.52991922750063e-07
"Geen0350" 8832.56842607691 2.9119873711381e-05 7.27163572426621e-06 4.00458367492267 6.21267981132812e-05 0.000205717874547289
"Geen0351" 7893.57523835489 -9.20151050410181e-06 2.28498662367461e-06 -4.02694283142208 5.65067644209147e-05 0.000187730114355198
"Geen0352" 7810.87505539371 -1.26624607111922e-05 4.16450889864582e-06 -3.04056517091599 0.00236134581987466 0.00503485249440226
"Geen0353" 7806.8150332749 1.98302051033511e-05 4.38254974346188e-06 4.52481004532461 6.04497746293546e-06 3.21541354411461e-05
"Geen0354" 7901.03025556641 1.21119189284799e-05 2.78416726602457e-06 4.35028422188662 1.3596118807871e-05 6.09691426361927e-05
"Geen0355" 7218.20054153616 6.69345687948232e-06 3.77092868860439e-06 1.7750155020724 0.0758953275742963 0.111283471516563
"Geen0356" 7920.23634157063 1.07619658633619e-06 2.2288577732079e-06 0.482846684643885 0.629204600082364 0.69172195150358
"Geen0357" 7590.35992970212 -6.13355098685067e-06 4.56822755892942e-06 -1.34265443385401 0.179383895628541 0.237909675899921
"Geen0358" 7721.85041288206 4.1860646062388e-06 2.58698281664782e-06 1.61812617358744 0.105635408917555 0.148478842997073
"Geen0359" 8503.23632364398 4.18202006038503e-06 2.79850653878751e-06 1.49437566159732 0.135077459281697 0.185291439343892
"Geen0360" 8023.95862325773 -2.44573875370207e-06 1.52793382089623e-06 -1.60068369470838 0.109446994363103 0.152645738302794
"Geen0361" 8542.74626670913 4.24514873131061e-06 3.67415865169223e-06 1.15540702885963 0.247923784906486 0.311462041339807
"Geen0362" 7147.24784973224 2.62902536336852e-06 3.82505562287347e-06 0.687316897471295 0.491883052921787 0.56096854429892
"Geen0363" 8506.38905653377 2.17938369974631e-05 3.54216797955201e-06 6.15268308089088 7.61829462527571e-10 6.34857885439643e-08
"Geen0364" 6567.26899627841 -2.14447641949564e-05 3.49311494253448e-06 -6.13915217441911 8.29630648012617e-10 6.38177421548167e-08
"Geen0365" 7641.76888778663 -4.25057070000946e-06 2.52559044467409e-06 -1.6830007846177 0.0923749395330533 0.131588232953067
"Geen0366" 7264.22683054386 -1.30259433706076e-06 2.00256410661979e-06 -0.650463239980596 0.51539303924824 0.581707719241806
"Geen0367" 8141.12767355616 1.33268796527778e-05 3.66120885616247e-06 3.64002169129091 0.000272615074422484 0.000730871513197007
"Geen0368" 7785.53078189159 1.24291001967898e-05 3.03937010056178e-06 4.08936713383227 4.32551753423478e-05 0.000150953300319869
"Geen0369" 7844.33405965125 1.74113304895796e-05 4.28030332675173e-06 4.06777958486246 4.7463244365605e-05 0.000162136813293385
"Geen0370" 5549.84249830563 -1.83175128700472e-05 6.74376952681824e-06 -2.71621276456783 0.00660334665126839 0.0125538909719931
"Geen0371" 7143.73231668385 -1.97758113742007e-06 1.57330715265544e-06 -1.25695807972543 0.208768815602574 0.268340379951895
"Geen0372" 7743.86236587282 1.43562297548692e-06 2.01957151306506e-06 0.710855231517952 0.477173950572957 0.549106962684646
"Geen0373" 7178.8110848059 1.59088504436902e-05 3.7114142486187e-06 4.28646585317473 1.81538091961578e-05 7.62765092275536e-05
"Geen0374" 7782.48028483487 1.09255812147758e-05 2.75805215945449e-06 3.96133959153868 7.45304441864247e-05 0.000237011143524395
"Geen0375" 8328.64359025443 1.8438822272544e-05 3.94227576354572e-06 4.67720255468884 2.90814963597115e-06 1.73104144998283e-05
"Geen0376" 7231.2303425727 6.43330480593449e-06 3.10239720133432e-06 2.07365607574928 0.0381112633057633 0.0603981985828261
"Geen0377" 7592.69598705869 -1.43252557529178e-05 2.97869778514832e-06 -4.80923436554827 1.51509485941369e-06 1.06696821085471e-05
"Geen0378" 6610.81052300384 -1.08526458624476e-05 3.50620185114289e-06 -3.09527127164969 0.00196632967204203 0.00422834095099393
"Geen0379" 6914.24998202286 -1.42646401842671e-07 3.52766408671687e-06 -0.0404365036851991 0.967745128304514 0.976533933707885
"Geen0380" 7786.27661435294 3.16971816896961e-06 1.64078403285078e-06 1.93183143272207 0.0533803150622808 0.0813724314973793
"Geen0381" 4633.85987015534 -3.28980461736925e-05 6.7078568434813e-06 -4.90440493011755 9.37109947207055e-07 7.74471030749632e-06
"Geen0382" 7100.28393670102 1.85873430139181e-05 4.51230791610147e-06 4.11925412882221 3.8010076329885e-05 0.000134787504715904
"Geen0383" 8570.76694264304 -6.58459084804687e-06 4.59888928315535e-06 -1.43177851055573 0.152207219180748 0.205963760731729
"Geen0384" 6853.47967538306 -7.21769084259496e-06 1.47590916520526e-06 -4.89033540325714 1.00664303607005e-06 8.0120574684349e-06
"Geen0385" 6992.53919519619 7.11326072148374e-06 2.72835784861569e-06 2.60715826741454 0.00912971506405219 0.0167210898609015
"Geen0386" 6738.0061616579 5.5558283479263e-06 5.13073660875377e-06 1.08285199018933 0.278874124612602 0.343864518634528
"Geen0387" 6975.28629581384 -3.90849483684241e-06 2.09596110625345e-06 -1.86477450615907 0.0622130181835391 0.0927168676356768
"Geen0388" 7092.70536982418 -1.58389055149474e-06 1.48193585260805e-06 -1.06879832126827 0.285160555949116 0.351182950676251
"Geen0389" 5491.44998252667 -2.31547349900365e-05 6.1517469869057e-06 -3.76392836690496 0.000167264816006847 0.000487652524801303
"Geen0390" 7051.94881527146 1.52668560026022e-05 4.83144856515516e-06 3.1598920689559 0.00157827592979735 0.00350727984399411
"Geen0391" 7044.31157116083 -4.35946331406867e-06 2.1036369302672e-06 -2.07234587458727 0.0382331971119042 0.0604955650504813
"Geen0392" 7118.54212004344 1.49386131939984e-06 2.40809468476104e-06 0.620349909350875 0.535027442837368 0.602508381573613
"Geen0393" 7271.82645037458 1.88325486525445e-06 1.41010023776782e-06 1.33554680356315 0.181697447567011 0.240658870949684
"Geen0394" 6983.682861627 3.72037982490278e-06 2.75266184716554e-06 1.35155715865852 0.17651702313424 0.234923250524343
"Geen0395" 7433.08640297658 1.83531384396079e-06 1.26372738283189e-06 1.45230203040155 0.146417643179318 0.198667087081843
"Geen0396" 6656.63179777112 2.13692664911007e-07 1.75466075541178e-06 0.121785743627039 0.903068704837987 0.920559332148814
"Geen0397" 7076.04936566118 -2.6053466922836e-06 1.61388849874922e-06 -1.61432880543034 0.106456125206954 0.149098214575566
"Geen0398" 7982.77662160859 -1.54716712492273e-05 1.22974274556958e-05 -1.25812258742468 0.208347425701519 0.26814340502126
"Geen0399" 7702.05337109281 3.95672214098684e-05 7.64807245556599e-06 5.17348935169578 2.2976222260108e-07 3.14173926041535e-06
"Geen0400" 7738.48065171017 -1.81367572613233e-06 2.5281754875536e-06 -0.717385219127861 0.473136437305971 0.545088061412409
"Geen0401" 7361.65667813659 1.28352559521015e-05 4.31660316733e-06 2.97346210771574 0.00294460761651419 0.00617223553988297
"Geen0402" 7247.92384311035 8.63010155093992e-07 2.07759803349323e-06 0.415388415459244 0.677857585767632 0.73114155319727
"Geen0403" 7317.28853605344 4.7895196951662e-06 1.46577422788844e-06 3.26756986447079 0.00108475089423786 0.00250519837006435
"Geen0404" 7314.11887959395 1.72146579663134e-06 2.79834448857233e-06 0.615172936592093 0.53844051852138 0.604989346653236
"Geen0405" 7937.11166502708 -2.58459787927456e-05 5.10773477559453e-06 -5.0601646186175 4.18894662637824e-07 4.76016662088436e-06
"Geen0406" 6521.87035205795 1.518438335588e-06 1.5886831333948e-06 0.955784261612513 0.339181241288297 0.41013451183591
"Geen0407" 7127.58001586898 1.13123010415073e-05 2.28512966280648e-06 4.9503978814113 7.40619106944642e-07 6.92167389667889e-06
"Geen0408" 7372.94777325775 3.49465017825962e-06 4.1062216795321e-06 0.851062229708415 0.394734785277414 0.470482461594058
"Geen0409" 7029.12416733032 3.93456065059867e-06 1.54913927124838e-06 2.53983662000124 0.0110904263156442 0.019839760850884
"Geen0410" 6516.42922360574 2.60115844060225e-05 6.53591062160772e-06 3.97979499903628 6.89747212595213e-05 0.000225407585815429
"Geen0411" 7057.36716696951 3.01291831155585e-06 1.77520066302005e-06 1.69722689627107 0.0896537719951669 0.128563274108456
"Geen0412" 7420.07853080715 -3.4019414787157e-06 2.10639525118515e-06 -1.61505371643884 0.106299062733091 0.149087044506439
"Geen0413" 6915.70147531854 -1.04750629327325e-05 3.108930296024e-06 -3.36934634595348 0.000753466872501892 0.00178304487391149
"Geen0414" 5183.64876488431 -2.38920118801263e-05 5.55584012310264e-06 -4.3003418656302 1.70534825802376e-05 7.35063904320587e-05
"Geen0415" 6347.79942906449 -3.09632360511765e-05 1.06640600949053e-05 -2.90351289992909 0.00369001768851274 0.00751531097456769
"Geen0416" 6549.36779760757 -2.1655791642631e-06 1.67245772720922e-06 -1.29484837137064 0.195372541631 0.255055537377285
"Geen0417" 6661.48073040161 8.02782086412658e-06 2.30801771472042e-06 3.47823190997433 0.00050473304081682 0.00126499508976646
"Geen0418" 7677.70638986722 1.99217311165098e-05 4.33820111921526e-06 4.59216402583785 4.3867336693703e-06 2.43707426076128e-05
"Geen0419" 6820.6778646284 -6.54920369387413e-06 1.99206490256701e-06 -3.28764574157936 0.00101028881250979 0.00234950886630183
"Geen0420" 7465.46565053563 2.51119702116303e-06 9.32943676167819e-06 0.269169199096572 0.787799481395342 0.827520463650569
"Geen0421" 7575.44535959762 6.77734908545769e-06 3.209410823222e-06 2.11171129492664 0.0347112196417169 0.055716243405645
"Geen0422" 6594.17038646737 1.82967114814904e-06 2.25078505945578e-06 0.81290354246062 0.416273363328892 0.491467961427263
"Geen0423" 6474.71130447572 5.66925993161579e-06 1.87072519164219e-06 3.0305145603129 0.00244137415424947 0.00518338461624092
"Geen0424" 6523.85364650993 1.13570046890069e-05 5.31159342026514e-06 2.13815399455781 0.0325042468509793 0.0524262045983537
"Geen0425" 6070.90964446483 -1.3473629080409e-05 3.59784798443346e-06 -3.74491338675352 0.000180456020005513 0.000523060927552212
