"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 3.4338843285027e-06 3.77695856660291e-06 0.909166533852453 0.363262226577368 0.750189909691862
"Geen0223" 11596.4276116054 5.00176392931194e-06 3.41009571505095e-06 1.46675177099456 0.142443593857096 0.651481471006995
"Geen0224" 11244.7503006282 -8.99351845147716e-06 4.90786294449276e-06 -1.83247139400439 0.0668812198519255 0.605621233556641
"Geen0225" 8181.86168831684 -8.14542403056572e-06 8.07238423464744e-06 -1.00904810695269 0.31295156332058 0.748687950527703
"Geen0226" 11413.8364447644 -3.90722059688308e-06 5.98081666645725e-06 -0.653292153025906 0.513567950262871 0.817555630322123
"Geen0227" 11825.8809706214 5.33673328453949e-06 2.91520378039675e-06 1.83065531144899 0.0671520072032948 0.605621233556641
"Geen0228" 10288.9610935582 -3.45062663140091e-06 3.47723239640641e-06 -0.992348580142935 0.321027512926049 0.750117339997943
"Geen0229" 11095.4189990686 -2.68556862265605e-06 3.18436951819059e-06 -0.843359606137052 0.399027355934738 0.767461908626054
"Geen0230" 11682.2651910216 1.16757421400877e-06 2.90663642327943e-06 0.401692555923951 0.687910303663976 0.889316236699989
"Geen0231" 11277.0056587851 1.85868458117322e-07 4.15680906748186e-06 0.0447142159045371 0.964335102378693 0.982837021339921
"Geen0232" 10764.2590060862 -5.06065240769279e-06 8.84672525874271e-06 -0.572036800022883 0.56729704383807 0.823329067549995
"Geen0233" 10825.6166194931 2.30120184485478e-06 2.02265916124168e-06 1.1377111324293 0.25524112335455 0.711487913076921
"Geen0234" 9903.68067782523 -6.39430012866486e-06 4.82232892573876e-06 -1.3259775986113 0.184847117599294 0.652804720950574
"Geen0235" 10824.6652202299 -2.8072881828126e-06 3.45775558703117e-06 -0.811881612842086 0.416859566058338 0.770967042817409
"Geen0236" 11377.6806319032 1.33133271037086e-06 1.80428113527304e-06 0.737874317002925 0.460590827219204 0.79412211589518
"Geen0237" 10449.5679867185 2.42107296621083e-06 2.64350726146304e-06 0.915856370627443 0.359742232751514 0.750117339997943
"Geen0238" 10229.2383353539 -5.81477184605703e-06 3.02500284880494e-06 -1.92223681652208 0.0545759662037098 0.58957461710671
"Geen0239" 12131.1641752976 8.19912764386257e-06 5.32424398850762e-06 1.53996091493184 0.123569880894035 0.651481471006995
"Geen0240" 11031.7907097141 4.53273335445106e-06 4.71910630225494e-06 0.960506728209359 0.336800246392778 0.750117339997943
"Geen0241" 11085.9620593948 -7.35659573648194e-07 3.20818521515229e-06 -0.229307076840098 0.818630253491563 0.9244763041092
"Geen0242" 10104.781785103 6.51376457588897e-06 3.98940850493542e-06 1.63276449825346 0.102518536388086 0.634351880397516
"Geen0243" 10506.6448774822 8.4115773982804e-06 3.85425990463108e-06 2.18241052923636 0.0290792479295979 0.535328150267145
"Geen0244" 9515.00286022028 -1.37257625939276e-05 8.81794250712823e-06 -1.55657202151545 0.11957213080764 0.651481471006995
"Geen0245" 11001.7413910941 -6.74141205467654e-06 9.4017622109136e-06 -0.717037072778876 0.473351221905956 0.810083950821491
"Geen0246" 10828.7706494309 -3.1425656411787e-06 1.05534183341494e-05 -0.297777036944493 0.765873341793553 0.898533583404817
"Geen0247" 10890.2874612383 1.82594394525457e-06 1.65851798141589e-06 1.10094913996395 0.270918793346127 0.714621800035407
"Geen0248" 10349.7627013857 1.07632333022265e-05 8.13039314974827e-06 1.32382691759005 0.185560534256154 0.652804720950574
"Geen0249" 11043.2697162706 1.64521379734445e-06 2.93649895998202e-06 0.56026370850631 0.575299577630036 0.82612538468719
"Geen0250" 11832.9017538113 1.72339317650835e-06 5.48121614888319e-06 0.31441802871786 0.753203565020454 0.894842043724447
"Geen0251" 9362.53980100547 -1.01757133896448e-06 6.71751792598291e-06 -0.151480256573426 0.8795968840861 0.947340978218681
"Geen0252" 10074.5982755442 1.27901212677389e-06 2.0899297162515e-06 0.61198810506792 0.540545627520907 0.817729286013548
"Geen0253" 9288.27997319136 1.33383187116595e-06 3.18180998291528e-06 0.419205382574055 0.675066038681461 0.886119617952066
"Geen0254" 9958.24211153912 1.69201654325756e-07 4.50809381644542e-06 0.0375328600546227 0.970060140062502 0.982837021339921
"Geen0255" 10434.3853375912 1.0179292753315e-06 2.8375047327198e-06 0.358740996479605 0.719788856249886 0.894732775525149
"Geen0256" 10118.2197661322 6.43433749293481e-06 6.68894054732874e-06 0.96193671440306 0.336081394669186 0.750117339997943
"Geen0257" 10553.3218059661 3.50944994311709e-06 2.44049378737127e-06 1.43800814461291 0.150431743242656 0.651481471006995
"Geen0258" 9783.83202009208 -3.04749654481678e-06 2.02625553989937e-06 -1.50400405319466 0.132580323109922 0.651481471006995
"Geen0259" 10499.7307574166 4.02519838834504e-06 5.6613780570885e-06 0.710992685483205 0.477088768476824 0.811375456593239
"Geen0260" 8775.87405370736 4.22780816587861e-06 8.11768229517927e-06 0.520814687264777 0.602495870591622 0.843836271459822
"Geen0261" 10117.1446838922 9.88747888373566e-06 7.42268685940348e-06 1.33206197041839 0.182839825658866 0.652804720950574
"Geen0262" 9976.84707383374 -3.16590045100686e-07 2.21777041041298e-06 -0.142751496554475 0.886486444785619 0.949128955873254
"Geen0263" 9863.64412865044 -2.87917065264371e-06 1.40758778418477e-06 -2.04546436463373 0.0408090989708038 0.55902875302471
"Geen0264" 9888.31360338253 -6.51663018056603e-07 3.94759102619274e-06 -0.165078655243854 0.868882073155622 0.947340978218681
"Geen0265" 9266.75590707908 1.17502112498298e-05 5.30475620242171e-06 2.21503322706246 0.0267577839549533 0.535328150267145
"Geen0266" 9336.39795702343 -2.68754413842099e-06 5.34838251626985e-06 -0.502496620285749 0.61531822917813 0.848714798866386
"Geen0267" 10638.2758873679 -2.07574178000451e-06 5.51616887109045e-06 -0.376301347640608 0.706692877543119 0.894732775525149
"Geen0268" 9976.67361598703 2.52200926241734e-06 2.17925985945712e-06 1.15727789481958 0.247158841819593 0.711487913076921
"Geen0269" 9863.85542513658 6.3961198014744e-06 5.62152974192157e-06 1.13778990686049 0.255208220514038 0.711487913076921
"Geen0270" 14517.2903027876 -2.32365179647399e-05 1.35294180970302e-05 -1.71748095875908 0.0858913306027061 0.634351880397516
"Geen0271" 8332.01050527495 -1.18125761456156e-05 7.69166996097817e-06 -1.53576222140886 0.124596708401881 0.651481471006995
"Geen0272" 9490.40045544791 1.89386851341224e-07 3.06496821362412e-06 0.0617908043872619 0.950729426531216 0.978768789681815
"Geen0273" 8170.76857319347 7.99693694000976e-05 1.9753046313011e-05 4.04845754588361 5.15562834588361e-05 0.0257781417294181
"Geen0274" 9694.41242793252 1.19098301812396e-06 1.83363262995938e-06 0.649521064724044 0.516001635471304 0.817555630322123
"Geen0275" 9878.65553151297 1.0298996378793e-05 7.47956972124314e-06 1.37695038118868 0.168527589136669 0.651481471006995
"Geen0276" 10925.0508070968 2.79203978355914e-06 5.91558727398183e-06 0.471980152476019 0.636940955380801 0.860715641899248
"Geen0277" 10154.333918753 4.71099247089427e-06 4.01789198342585e-06 1.17250351436214 0.240994961978049 0.711487913076921
"Geen0278" 10173.187281162 -3.68059101363434e-06 5.96438026948313e-06 -0.61709529696927 0.537171870579082 0.817729286013548
"Geen0279" 10048.7263553698 -6.13104449653565e-06 6.69246563253353e-06 -0.916111465217142 0.359608434939574 0.750117339997943
"Geen0280" 8150.10945526343 -5.64217041156029e-07 4.69726254451614e-06 -0.120116139093551 0.904391147806587 0.957461514243404
"Geen0281" 10577.1100169055 3.36078151974681e-06 3.88397889418877e-06 0.865293455836032 0.386877741767209 0.76607350513867
"Geen0282" 9592.16211714922 2.94312959634736e-06 2.23681260955397e-06 1.31576940499018 0.188251451072269 0.655453464544105
"Geen0283" 9155.58320899056 1.12670449430056e-06 2.82125906029649e-06 0.399362295422157 0.689626271766657 0.889316236699989
"Geen0284" 10157.4910831419 4.27912886444145e-06 2.25535316030107e-06 1.89732097826765 0.0577855878940587 0.589648856061823
"Geen0285" 8101.78697178814 -2.0541158012074e-05 7.74440141819229e-06 -2.65238808048108 0.00799246199416778 0.508359530034309
"Geen0286" 7613.70836986615 -7.47831125799861e-06 7.47977554812209e-06 -0.999804233413949 0.317405256701661 0.750117339997943
"Geen0287" 8945.12193235487 -2.5065209575119e-06 4.97652158291496e-06 -0.503669262907873 0.614493811317523 0.848714798866386
"Geen0288" 9118.1968946688 2.63997941300634e-06 9.16389109409385e-06 0.288084983321966 0.773281687156071 0.902312353741039
"Geen0289" 9226.54733128546 4.2992332043842e-06 5.38150011670516e-06 0.798891221991912 0.424353489279811 0.778517047627622
"Geen0290" 8358.40737178807 -1.79537253494811e-05 7.61090347427387e-06 -2.35894797643508 0.0183268247916921 0.535328150267145
"Geen0291" 8818.4901269753 9.20259636923343e-07 3.09850231450695e-06 0.297001436021125 0.766465412793128 0.898533583404817
"Geen0292" 9046.13092482437 -2.41812639645052e-06 3.26309576649694e-06 -0.741052843523029 0.45866140036079 0.793531834534239
"Geen0293" 10732.8931304961 -3.70869675417697e-06 8.60381692287168e-06 -0.431052495354483 0.666430200804631 0.878037155210317
"Geen0294" 9688.46814000369 6.87014325934815e-06 4.90876194073684e-06 1.3995674148168 0.161642897463613 0.651481471006995
"Geen0295" 9839.40620359619 3.47604743415449e-06 6.51266734519558e-06 0.533736370969228 0.59352394170725 0.84128310077432
"Geen0296" 7955.31275791192 -8.17840866271179e-06 6.89268005744462e-06 -1.18653536716512 0.235410943095007 0.711487913076921
"Geen0297" 7835.45088988092 -5.68365180788049e-06 4.85340582870638e-06 -1.17106461080659 0.241572807412033 0.711487913076921
"Geen0298" 8842.13696606595 -2.9339457301434e-06 1.01646055642244e-05 -0.288643342981237 0.77285432363196 0.902312353741039
"Geen0299" 10089.6087575938 5.39240332898402e-06 4.13103092717495e-06 1.30534082751873 0.19177681761311 0.655981958432134
"Geen0300" 10666.362111662 -1.19435113019157e-06 7.90144934576418e-06 -0.151155956069229 0.87985269297206 0.947340978218681
"Geen0301" 9356.79947454971 4.89912713563025e-06 5.39350777882159e-06 0.908337826982915 0.363699762966292 0.750189909691862
"Geen0302" 9233.7196565669 4.50634870597235e-06 4.97943209022295e-06 0.904992502020563 0.365469359443577 0.750189909691862
"Geen0303" 8425.129071722 6.79831011166885e-07 5.59668135241943e-06 0.121470380098198 0.90331847421091 0.957461514243404
"Geen0304" 8074.53699387864 5.93650648418529e-06 7.21894585448496e-06 0.822350881118893 0.41087722612892 0.770967042817409
"Geen0305" 8371.85942866718 -2.68051395573681e-06 3.29746234825645e-06 -0.8129020660855 0.416274209861127 0.770967042817409
"Geen0306" 7644.26923002908 -7.20838936343783e-06 4.44508668869039e-06 -1.62165326984018 0.104877609784888 0.634351880397516
"Geen0307" 9611.72071863114 3.80813360475081e-06 4.8471583830517e-06 0.785642494799863 0.43207696143333 0.778517047627622
"Geen0308" 9277.65081255999 5.72575364592817e-06 5.15706686302584e-06 1.11027330030944 0.26688127478407 0.714621800035407
"Geen0309" 9652.18276271087 1.31436268109407e-05 7.66021759949679e-06 1.71582943176498 0.086193265652944 0.634351880397516
"Geen0310" 8872.86411291939 3.40344863386475e-06 5.35274697828131e-06 0.635832152663705 0.524885828373715 0.817579171921675
"Geen0311" 8325.55706692572 1.34924093715451e-06 3.96257742114151e-06 0.340495791944887 0.733483191227094 0.894842043724447
"Geen0312" 8586.60922793401 -1.23020846076242e-06 2.9539986958898e-06 -0.416455316136102 0.677076858195636 0.886226254182769
"Geen0313" 9338.70999587465 8.79066979140597e-06 8.34255310018477e-06 1.05371457464398 0.292013614125295 0.7264020251873
"Geen0314" 8490.2242185061 5.76629380754882e-07 1.52956109048329e-06 0.376990094964228 0.706180965865599 0.894732775525149
"Geen0315" 8207.39340416316 -2.42723344210436e-06 2.65892700487374e-06 -0.912862006988275 0.361315121597102 0.750134071017231
"Geen0316" 10854.1984802142 6.53994993864429e-07 8.76405149520818e-06 0.0746224499276398 0.940515111462769 0.974627058510641
"Geen0317" 8510.94515230426 8.86021443819483e-07 3.00682917722249e-06 0.294669697411255 0.768246213811119 0.898533583404817
"Geen0318" 8024.19194452543 -9.10018117942747e-06 5.94291684987846e-06 -1.53126510252513 0.125703886643875 0.651481471006995
"Geen0319" 5118.23870011997 -1.42584699218456e-05 1.04624877544929e-05 -1.36281831400209 0.172939777802715 0.651481471006995
"Geen0320" 7666.10011856919 -3.6616148495053e-06 3.35242988048058e-06 -1.09222712481622 0.274733282798223 0.714621800035407
"Geen0321" 8010.1062115162 -1.6050655143317e-06 4.86989327794319e-06 -0.329589463818722 0.74171018481757 0.894842043724447
"Geen0322" 9197.77981127974 4.56465729984723e-06 4.288658418301e-06 1.06435552907838 0.287167671500294 0.724446446645523
"Geen0323" 6161.79870549867 -4.28447975096817e-06 7.15091235697423e-06 -0.599151484046584 0.549071872188839 0.818377899396512
"Geen0324" 8469.51314038537 5.00995986763158e-06 3.59340176833935e-06 1.39421088723593 0.163253931224207 0.651481471006995
"Geen0325" 7678.13932606246 -7.10543006568383e-06 4.92237067434717e-06 -1.44349756159438 0.148880358895354 0.651481471006995
"Geen0326" 8302.19059977411 1.78316854698189e-06 5.89822837222535e-06 0.30232273734581 0.762406046915228 0.898338720479465
"Geen0327" 7366.35784303029 -1.19732404860338e-05 5.21350750678666e-06 -2.29658065523981 0.021642703234706 0.535328150267145
"Geen0328" 8797.98818688793 3.09844135164188e-06 5.57100510687852e-06 0.556172771734896 0.578092750974171 0.82635489241459
"Geen0329" 8481.72377263869 1.1570028759935e-06 3.228314243531e-06 0.358392271852698 0.720049774255563 0.894732775525149
"Geen0330" 7790.20907442674 3.8607813520442e-07 5.55454850404147e-06 0.0695066637591717 0.944586328571204 0.976821435957812
"Geen0331" 8250.75521582786 1.09931492934591e-06 1.86656126658329e-06 0.588951966928036 0.555893495693118 0.818377899396512
"Geen0332" 8860.20847540265 6.10794571177866e-06 3.78482523742144e-06 1.61379861119821 0.106571115906783 0.634351880397516
"Geen0333" 8385.34054328239 2.75299500938037e-06 2.4929964187488e-06 1.10429160213638 0.269466664543881 0.714621800035407
"Geen0334" 8191.40749668782 -1.10263095383871e-06 2.84243024378085e-06 -0.387918386476233 0.698076431087839 0.890089412639131
"Geen0335" 8997.42754587656 -4.2151015859694e-06 1.06716784045888e-05 -0.394980192071467 0.692857506392152 0.889316236699989
"Geen0336" 8148.10399176449 -1.54047274389596e-06 2.15804806551004e-06 -0.713826892234618 0.475334228464324 0.810083950821491
"Geen0337" 8159.22787740261 6.50982245061555e-07 2.08405576016769e-06 0.312363161055334 0.754764543888966 0.894842043724447
"Geen0338" 666.075178288223 -1.71597600788967e-06 1.67450888452908e-05 -0.102476375237164 0.918378563945616 0.962948848330102
"Geen0339" 8486.89164611131 5.27827091632186e-06 4.61514372990418e-06 1.14368505624666 0.252754273001461 0.711487913076921
"Geen0340" 8780.79349945783 -2.03252090572416e-06 5.07289893636827e-06 -0.400662605586868 0.688668545779496 0.889316236699989
"Geen0341" 6809.78385784864 -1.37560717346688e-05 6.96245757586089e-06 -1.97574945122275 0.0481831610949403 0.560269315057445
"Geen0342" 8460.26351231827 4.02256690593384e-06 6.71690030972385e-06 0.598872503751544 0.549257908544116 0.818377899396512
"Geen0343" 7895.09773799687 -2.1462410313388e-06 3.05449343875567e-06 -0.70265039829751 0.482273646269141 0.812222003118313
"Geen0344" 8819.9648656457 2.33188329945491e-06 3.82295269892712e-06 0.609969173855939 0.541882227900892 0.817729286013548
"Geen0345" 8550.90116456604 4.08375801847762e-06 3.57897200793492e-06 1.14104217898981 0.253852371023527 0.711487913076921
"Geen0346" 7381.08212901626 -1.78135377707668e-06 1.94628642941711e-06 -0.915257769952277 0.360056323199012 0.750117339997943
"Geen0347" 8942.86215876697 2.00626549943769e-06 3.61620064460078e-06 0.554799275984085 0.579031962427237 0.82635489241459
"Geen0348" 8478.76425356644 7.20459339433848e-06 6.56303034519814e-06 1.09775408849202 0.2723118842469 0.714621800035407
"Geen0349" 7790.47268409466 1.36359830845141e-06 8.88926857964715e-06 0.153398257261964 0.878084219125915 0.947340978218681
"Geen0350" 8832.56842607691 1.362816478409e-05 9.68141409905951e-06 1.40766262496858 0.1592309939347 0.651481471006995
"Geen0351" 7893.57523835489 6.37488094107149e-07 3.3555628052097e-06 0.189979485145506 0.849325206246715 0.940559475356274
"Geen0352" 7810.87505539371 -9.00078060188762e-06 5.49679239277575e-06 -1.63746053311328 0.101534278936653 0.634351880397516
"Geen0353" 7806.8150332749 9.67145407090273e-06 6.19361756435816e-06 1.56151941420442 0.118401246783714 0.651481471006995
"Geen0354" 7901.03025556641 8.27579912211973e-06 3.85380851032393e-06 2.14743392152199 0.0317587525297657 0.535328150267145
"Geen0355" 7218.20054153616 3.96310503164746e-06 4.7150455517915e-06 0.840523169525194 0.4006151163028 0.767461908626054
"Geen0356" 7920.23634157063 -5.50505509241885e-06 2.53044383395697e-06 -2.17552945398134 0.0295904633844647 0.535328150267145
"Geen0357" 7590.35992970212 -3.13599334112277e-06 5.6838126110091e-06 -0.551741156112113 0.581125708240993 0.827814399203693
"Geen0358" 7721.85041288206 -2.75638100791e-06 3.20341896822686e-06 -0.860449736749762 0.389541179139267 0.76607350513867
"Geen0359" 8503.23632364398 8.72939458144849e-06 3.16812163127704e-06 2.75538492438807 0.00586231222583303 0.440894193546441
"Geen0360" 8023.95862325773 3.21655505726267e-06 1.8149009890881e-06 1.77230332486558 0.0763442196245483 0.622717495124765
"Geen0361" 8542.74626670913 6.63701867846903e-06 4.40061454419471e-06 1.50820268665079 0.131502659899089 0.651481471006995
"Geen0362" 7147.24784973224 -7.38882199644498e-06 4.51715723204674e-06 -1.63572388935797 0.101897387360739 0.634351880397516
"Geen0363" 8506.38905653377 8.39920302062706e-06 5.69423976064803e-06 1.4750350132203 0.140203130381729 0.651481471006995
"Geen0364" 6567.26899627841 -7.41383744429591e-06 5.98979353785338e-06 -1.2377450737564 0.215810600417943 0.698416182582339
"Geen0365" 7641.76888778663 -7.58814196059212e-06 2.88973396035301e-06 -2.62589638516936 0.00864211201058325 0.508359530034309
"Geen0366" 7264.22683054386 8.64097395106239e-07 2.4210098600588e-06 0.356916099088193 0.72115461707327 0.894732775525149
"Geen0367" 8141.12767355616 6.24830177051039e-06 4.98301950328871e-06 1.25391878686941 0.20987152574374 0.691189193555386
"Geen0368" 7785.53078189159 4.32070244440469e-07 4.38769395982828e-06 0.098473195349609 0.921556555505497 0.963971292369766
"Geen0369" 7844.33405965125 6.47130980802447e-06 5.95817088819428e-06 1.08612356534569 0.27742432779046 0.714621800035407
"Geen0370" 5549.84249830563 -1.98308944169465e-05 8.49297307328539e-06 -2.33497672085226 0.0195446368765551 0.535328150267145
"Geen0371" 7143.73231668385 -1.35284443018432e-06 1.91515961048158e-06 -0.706387302019248 0.479947315298251 0.812222003118313
"Geen0372" 7743.86236587282 3.98966863669475e-06 2.34743557842612e-06 1.69958599646415 0.0892088262262938 0.634351880397516
"Geen0373" 7178.8110848059 7.16990416857585e-06 5.22167005733016e-06 1.37310555624072 0.169719534001617 0.651481471006995
"Geen0374" 7782.48028483487 4.93102212953883e-06 3.8560368306356e-06 1.27877983175955 0.200974597984521 0.678968236434191
"Geen0375" 8328.64359025443 7.39600552280123e-06 5.71533006140728e-06 1.29406446230336 0.195643155504852 0.665452909880449
"Geen0376" 7231.2303425727 -2.59031530629809e-06 3.94015348020445e-06 -0.657414823892514 0.510914222464595 0.817555630322123
"Geen0377" 7592.69598705869 2.43133024161308e-07 4.66566209265581e-06 0.0521111515006675 0.958440127427823 0.981003201052019
"Geen0378" 6610.81052300384 -8.31997927263752e-06 4.60470609926126e-06 -1.80684262866903 0.0707868199388357 0.605621233556641
"Geen0379" 6914.24998202286 -1.38263896282161e-06 4.27991745470916e-06 -0.32305271712666 0.746655318128897 0.894842043724447
"Geen0380" 7786.27661435294 2.52022316758405e-06 2.02877977413478e-06 1.24223594877806 0.214149519692135 0.697994075558187
"Geen0381" 4633.85987015534 -1.36150166947259e-05 1.01047282910991e-05 -1.34739067716634 0.17785444158491 0.651481471006995
"Geen0382" 7100.28393670102 3.86093339829852e-06 6.32316244748513e-06 0.610601645990307 0.541463332746928 0.817729286013548
"Geen0383" 8570.76694264304 2.76587690613497e-07 5.76168344350905e-06 0.0480046662273841 0.961712523784661 0.982341699473606
"Geen0384" 6853.47967538306 -1.74019401103416e-06 2.32765971033164e-06 -0.747615299311179 0.454692233821144 0.793531834534239
"Geen0385" 6992.53919519619 -2.8802275037959e-06 3.54569336437245e-06 -0.812317143026741 0.416609676251242 0.770967042817409
"Geen0386" 6738.0061616579 -5.60601949936364e-06 6.29827322620752e-06 -0.890088330248462 0.373418458587447 0.755839080674763
"Geen0387" 6975.28629581384 1.65064058799102e-06 2.6328068166895e-06 0.626950894204438 0.530691424538841 0.817729286013548
"Geen0388" 7092.70536982418 8.99951925137782e-07 1.79869300873672e-06 0.500336589271476 0.616838094574786 0.849639248725601
"Geen0389" 5491.44998252667 -1.09983906613406e-05 8.68808275974654e-06 -1.26591688471226 0.205542840668149 0.687434249726251
"Geen0390" 7051.94881527146 1.02847779294922e-05 6.36887739640735e-06 1.61484941369633 0.106343309278433 0.634351880397516
"Geen0391" 7044.31157116083 4.3000194333789e-06 2.5875981505353e-06 1.66178022367551 0.0965568489036922 0.634351880397516
"Geen0392" 7118.54212004344 -2.15484823644466e-06 2.90161636941097e-06 -0.742637193242088 0.457701364234876 0.793531834534239
"Geen0393" 7271.82645037458 1.76068455459963e-06 1.7030882083991e-06 1.03381876870292 0.301220895666006 0.732897556364978
"Geen0394" 6983.682861627 -2.69327017336036e-06 3.38660846022461e-06 -0.79527060922234 0.426456106239196 0.778517047627622
"Geen0395" 7433.08640297658 2.10988858647534e-06 1.51237756987339e-06 1.3950805860285 0.162991539833153 0.651481471006995
"Geen0396" 6656.63179777112 -2.37144713574176e-06 2.06991666203571e-06 -1.14567276027891 0.251930578841491 0.711487913076921
"Geen0397" 7076.04936566118 -1.68468978462975e-06 1.98804639520298e-06 -0.847409692598117 0.396766803826897 0.767461908626054
"Geen0398" 7982.77662160859 -3.00714515187211e-05 1.44639357148371e-05 -2.07906424030036 0.0376114463342658 0.54319563654872
"Geen0399" 7702.05337109281 1.23832962717526e-05 1.08164415500009e-05 1.14485861311307 0.252267730566794 0.711487913076921
"Geen0400" 7738.48065171017 -7.76517789391329e-07 3.07297141437718e-06 -0.252692812487067 0.80050560248152 0.916883167149481
"Geen0401" 7361.65667813659 9.16116353285475e-06 5.52384789735504e-06 1.65847498031967 0.0972216334525181 0.634351880397516
"Geen0402" 7247.92384311035 9.37851663587614e-07 2.50317466023363e-06 0.374664891941692 0.707909705586887 0.894732775525149
"Geen0403" 7317.28853605344 2.84971647933237e-06 1.9513363441211e-06 1.46039225268257 0.144182300785415 0.651481471006995
"Geen0404" 7314.11887959395 7.70011251414959e-06 3.13764780313034e-06 2.45410351871469 0.014123631672744 0.535328150267145
"Geen0405" 7937.11166502708 -6.12663037670935e-07 8.08055649146205e-06 -0.0758194114871021 0.939562772442845 0.974627058510641
"Geen0406" 6521.87035205795 -2.17089517206223e-06 1.89483700232211e-06 -1.14568966586668 0.251923581291193 0.711487913076921
"Geen0407" 7127.58001586898 5.66587590246268e-06 3.39335313007015e-06 1.66969828523139 0.094979073197499 0.634351880397516
"Geen0408" 7372.94777325775 4.80101678956484e-06 4.98196629030919e-06 0.96367909973692 0.335206835948351 0.750117339997943
"Geen0409" 7029.12416733032 2.69472832437277e-06 1.97006211585983e-06 1.36783926896471 0.171362392904921 0.651481471006995
"Geen0410" 6516.42922360574 -3.05418236827155e-06 9.07686702340069e-06 -0.336479796431708 0.736509084437566 0.894842043724447
"Geen0411" 7057.36716696951 1.4391595040891e-07 2.22066633818961e-06 0.0648075525503019 0.948327228028767 0.978665869998728
"Geen0412" 7420.07853080715 9.41422573184977e-07 2.62674006084777e-06 0.358399594698052 0.720044294920324 0.894732775525149
"Geen0413" 6915.70147531854 -5.18491215456729e-06 4.22786869031442e-06 -1.22636546552294 0.220061175769232 0.70532428131164
"Geen0414" 5183.64876488431 -5.67012790088792e-06 8.23692216552368e-06 -0.688379444038054 0.491213865082493 0.812222003118313
"Geen0415" 6347.79942906449 -4.85431085487396e-05 1.1848403921274e-05 -4.09701668438055 4.18508749618284e-05 0.0257781417294181
"Geen0416" 6549.36779760757 -2.71164524533894e-07 2.05961966145187e-06 -0.131657572322234 0.895255145687433 0.953413360689493
"Geen0417" 6661.48073040161 -2.69622805632169e-06 3.17781009181527e-06 -0.848454746640168 0.396184764517146 0.767461908626054
"Geen0418" 7677.70638986722 3.21707138148221e-06 6.30816159464644e-06 0.509985569204892 0.610061571812898 0.846132554525517
"Geen0419" 6820.6778646284 2.54633778204436e-06 2.72152244200892e-06 0.935629904328388 0.3494637721584 0.750117339997943
"Geen0420" 7465.46565053563 -8.27340777744876e-07 1.09110035491154e-05 -0.0758262770258154 0.939557310259422 0.974627058510641
"Geen0421" 7575.44535959762 5.54473763432764e-06 3.98842237062901e-06 1.39020823751251 0.164465652770009 0.651481471006995
"Geen0422" 6594.17038646737 4.68991411810626e-07 2.74056294447701e-06 0.171129589545014 0.864121869952934 0.945561262429011
"Geen0423" 6474.71130447572 3.68421396007224e-06 2.46091495325223e-06 1.49709113482502 0.134369546181324 0.651481471006995
"Geen0424" 6523.85364650993 7.09643917641516e-06 6.71302272817206e-06 1.05711532103624 0.290458959708631 0.7264020251873
"Geen0425" 6070.90964446483 -3.42198766630152e-06 5.16126712947052e-06 -0.663013089704693 0.507322170742054 0.817555630322123
"Geen0426" 6899.33588222374 7.24355637004256e-06 3.81051260423749e-06 1.90094014175084 0.0573098534422834 0.589648856061823
"Geen0427" 7365.1060200285 1.22754512253706e-05 8.09705299285321e-06 1.51603938324295 0.129509394257273 0.651481471006995
"Geen0428" 6948.48095463876 7.26169204716553e-06 7.1581652778373e-06 1.01446275201954 0.310361994240003 0.746062486153853
"Geen0429" 6236.20129421888 3.75786135940241e-06 4.03722104106406e-06 0.930803966683969 0.35195497744467 0.750117339997943
"Geen0430" 6887.04731733795 5.34545452832534e-06 6.17160711319923e-06 0.86613655572679 0.386415280480204 0.76607350513867
"Geen0431" 7354.61739894162 -1.15637388470508e-05 6.67082926358192e-06 -1.73347846124331 0.0830106625446795 0.634351880397516
"Geen0432" 6645.05298744438 2.87995121208404e-06 3.74156117974993e-06 0.769719128921613 0.441466520478174 0.788333072282454
"Geen0433" 6578.87548639541 -1.80484842795301e-06 3.70141151855593e-06 -0.487610853023215 0.625825506710877 0.853596497543617
"Geen0434" 6574.72959693446 1.64071658847302e-06 2.72477341619175e-06 0.602147899242995 0.5470756928523 0.818377899396512
"Geen0435" 5980.66376760029 -5.45205475360048e-07 3.63271441542407e-06 -0.150082118496618 0.880699827559407 0.947340978218681
"Geen0436" 6200.70947283649 -1.36020336183058e-06 1.88088427036599e-06 -0.723172277668047 0.469574048344018 0.805444336782193
"Geen0437" 6703.46297235516 -1.34506767350891e-05 7.44732813257552e-06 -1.80610770676992 0.0709015172597281 0.605621233556641
"Geen0438" 6602.30935139606 2.06783356420354e-06 3.30990343101091e-06 0.624741357959192 0.532140824261836 0.817729286013548
"Geen0439" 6680.3570876063 1.19757850910377e-05 7.53430119881081e-06 1.58950176997541 0.111947154768569 0.651481471006995
"Geen0440" 6824.18114968515 1.31120568848166e-06 4.09655585262726e-06 0.320075140105985 0.748911370450401 0.894842043724447
"Geen0441" 6063.27240213501 -8.60063656557862e-06 4.48986061804487e-06 -1.91556872189137 0.0554200140080307 0.58957461710671
"Geen0442" 5719.66510967708 -1.28785003612956e-05 6.63694914525053e-06 -1.94042474628748 0.0523280915842333 0.575033973453114
