"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 1.4968588400391e-07 1.61623062902654e-05 0.00926141859432934 0.99261056272938 0.993604166896277
"Geen0220" 11951.2644645648 8.14289380320468e-05 2.00098651003555e-05 4.06943963008526 4.71263485375977e-05 0.000349084063241465
"Geen0221" 11905.3161517148 8.92265298663131e-05 2.9328814695797e-05 3.04228216488748 0.00234791689374512 0.00709615217725835
"Geen0222" 11897.9239116526 8.52355391803454e-06 1.78686393068541e-05 0.477011918572056 0.633353634607836 0.713236075008824
"Geen0223" 11596.4276116054 4.76455671394352e-05 1.45390970340829e-05 3.27706507685749 0.00104892190599015 0.00370643783035389
"Geen0224" 11244.7503006282 -9.56115543926897e-05 1.80597736790677e-05 -5.29417234632951 1.19556639714588e-07 4.41335872657625e-06
"Geen0225" 8181.86168831684 -0.000148934719892754 2.89597877915796e-05 -5.14281116162248 2.7065764159455e-07 7.96051887042793e-06
"Geen0226" 11413.8364447644 -9.31742909958537e-05 2.36987559671719e-05 -3.93161105692303 8.43785009355382e-05 0.000544377425390569
"Geen0227" 11825.8809706214 5.05026093358864e-05 1.14864856129226e-05 4.39669808832299 1.09910055314346e-05 0.000111020257893278
"Geen0228" 10288.9610935582 -2.2326952868614e-05 1.6129676264596e-05 -1.38421580832473 0.166292384266741 0.234146328673154
"Geen0229" 11095.4189990686 -3.68067672490229e-05 1.37358764709655e-05 -2.67960820169168 0.00737083770614343 0.0175914981053543
"Geen0230" 11682.2651910216 -1.06538938573004e-05 1.35774769901837e-05 -0.784674049899187 0.432644701375664 0.518758634743003
"Geen0231" 11277.0056587851 -5.71230474059216e-05 1.7129888849981e-05 -3.33470041202194 0.000853913427535005 0.00311647236326644
"Geen0232" 10764.2590060862 -0.000113988928090168 3.74808538805392e-05 -3.04125750319028 0.00235592252284977 0.00709615217725835
"Geen0233" 10825.6166194931 -8.99909557394673e-07 9.69914363980441e-06 -0.0927823724252856 0.926076455361628 0.946908441065059
"Geen0234" 9903.68067782523 -6.75382691611584e-05 2.00979598674704e-05 -3.36045397674779 0.000778144940273662 0.00289273211997644
"Geen0235" 10824.6652202299 -4.43269923112012e-05 1.44698177937551e-05 -3.06341053792203 0.00218829624121881 0.00673321920375019
"Geen0236" 11377.6806319032 1.86950511206944e-05 7.92920271105692e-06 2.35774664893167 0.0183862364440768 0.0362494750268943
"Geen0237" 10449.5679867185 1.81241568938629e-05 1.21684915946476e-05 1.48943332482022 0.136373298639137 0.200548968586966
"Geen0238" 10229.2383353539 -2.48119264794046e-05 1.43005487027433e-05 -1.73503317915661 0.0827349285464317 0.1292733258538
"Geen0239" 12131.1641752976 7.68615521369129e-05 2.27246903172409e-05 3.38229261054435 0.000718835317869061 0.00273321413638426
"Geen0240" 11031.7907097141 4.71647036424419e-05 2.11353169245754e-05 2.23155885529213 0.0256441335498021 0.0478435327421681
"Geen0241" 11085.9620593948 -9.78404919546451e-06 1.49764608509838e-05 -0.653295147152327 0.513566020369293 0.594405116168163
"Geen0242" 10104.781785103 4.91023968535764e-05 1.75045261714507e-05 2.80512573563178 0.00502969551128978 0.0129298085123131
"Geen0243" 10506.6448774822 5.18949136368121e-05 1.7250733734845e-05 3.00827283259197 0.00262737146686568 0.00770490166236271
"Geen0244" 9515.00286022028 -8.23217381343134e-05 4.05520589186182e-05 -2.03002610297841 0.0423538860452348 0.0730239414573014
"Geen0245" 11001.7413910941 -0.000165566492936913 3.5654001663147e-05 -4.64370015184151 3.42224137117793e-06 4.75311301552491e-05
"Geen0246" 10828.7706494309 3.77844832879651e-05 4.90098200910769e-05 0.770957396247298 0.440732184642751 0.525306537118893
"Geen0247" 10890.2874612383 1.6375341488035e-05 7.42832006339818e-06 2.20444748587528 0.0274928892584478 0.0506314719308431
"Geen0248" 10349.7627013857 -1.6298847676697e-05 3.86695627966619e-05 -0.42149035308214 0.673397054076093 0.749154056496688
"Geen0249" 11043.2697162706 1.19535581248902e-05 1.3706401784379e-05 0.872114965906916 0.383145662457516 0.471273877561521
"Geen0250" 11832.9017538113 3.31607500276393e-05 2.5126318403719e-05 1.31976159399186 0.186914628099486 0.258884526453581
"Geen0251" 9362.53980100547 9.85319255136276e-06 3.13899088582879e-05 0.313896819383762 0.753599406151907 0.818240397559074
"Geen0252" 10074.5982755442 1.69171192339685e-05 9.45216101760613e-06 1.78976206631031 0.0734921698155187 0.116654237802411
"Geen0253" 9288.27997319136 1.60546874803742e-05 1.47213533355748e-05 1.09057143826426 0.275461503023811 0.357742211719235
"Geen0254" 9958.24211153912 -4.06051919361653e-05 2.00675469167442e-05 -2.02342578814577 0.0430292676609843 0.0739665641256314
"Geen0255" 10434.3853375912 -4.75862475195494e-05 1.07295119034854e-05 -4.43508036037421 9.2037949946664e-06 9.8965537577058e-05
"Geen0256" 10118.2197661322 0.000123550789386144 2.54661140867949e-05 4.85157605769973 1.22484220912743e-06 2.35546578678352e-05
"Geen0257" 10553.3218059661 3.19034890757689e-05 1.04510057082812e-05 3.05267167259215 0.00226813952735664 0.00693620650567779
"Geen0258" 9783.83202009208 -1.14825442573159e-05 9.64293812993926e-06 -1.19077236653267 0.233742959829874 0.312073377609979
"Geen0259" 10499.7307574166 7.92398563513204e-05 2.37313519335539e-05 3.33903675497234 0.000840694400288396 0.00307946666772306
"Geen0260" 8775.87405370736 9.94225616718192e-05 3.48970489788083e-05 2.84902490557854 0.00438534474174665 0.0116631509089007
"Geen0261" 10117.1446838922 0.000123619265198413 2.9943464434778e-05 4.1284222628172 3.65260883783454e-05 0.000288689887580343
"Geen0262" 9976.84707383374 2.50428629401493e-05 9.47427373850619e-06 2.64324882638422 0.00821146650741483 0.0192757429751522
"Geen0263" 9863.64412865044 -1.44846803420044e-05 6.56973976941999e-06 -2.20475709090121 0.0274711445505475 0.0506314719308431
"Geen0264" 9888.31360338253 5.69470264059708e-05 1.59502983071969e-05 3.57027970945696 0.000356600240493331 0.0015956645802849
"Geen0265" 9266.75590707908 -1.27097177749806e-05 2.62677533725261e-05 -0.483852486154141 0.628490562762649 0.709357294314502
"Geen0266" 9336.39795702343 -3.68775009814469e-05 2.43746483840396e-05 -1.5129449418271 0.13029364484589 0.192457377911212
"Geen0267" 10638.2758873679 6.20178115307937e-05 2.41247560797528e-05 2.57071247998414 0.0101489547199693 0.0225532327110429
"Geen0268" 9976.67361598703 -2.04695178172843e-05 9.83226724128974e-06 -2.08187158820545 0.037354200577533 0.0659968208083622
"Geen0269" 9863.85542513658 4.78567478585258e-05 2.56705637342909e-05 1.86426555933395 0.0622844208161242 0.102273268991994
"Geen0270" 14517.2903027876 -0.000277386302649915 5.25183289424611e-05 -5.2817046588405 1.27987403070711e-07 4.41335872657625e-06
"Geen0271" 8332.01050527495 -8.8113997986787e-05 3.39960089336635e-05 -2.59189242357019 0.00954496131726658 0.0213533810229677
"Geen0272" 9490.40045544791 -5.0332977689385e-05 1.16497577814125e-05 -4.32051709862094 1.55663993197392e-05 0.000144133327034622
"Geen0273" 8170.76857319347 0.000376265920872041 9.11661840317008e-05 4.12725315717068 3.67122168402164e-05 0.000288689887580343
"Geen0274" 9694.41242793252 -2.03402429409413e-05 7.94853174883874e-06 -2.5589937341463 0.0104975633481505 0.0232246976728993
"Geen0275" 9878.65553151297 0.000117554577552186 3.10956069097553e-05 3.78042396449598 0.000156561528587105 0.000860228179050028
"Geen0276" 10925.0508070968 -6.18428811846767e-05 2.59680313611499e-05 -2.38150055830563 0.0172422646292034 0.0344156978626814
"Geen0277" 10154.333918753 6.50316966862716e-05 1.60262097169252e-05 4.05783387556647 4.95299788205846e-05 0.000364191020739593
"Geen0278" 10173.187281162 -5.48340063736848e-05 2.66908816812236e-05 -2.05440970547853 0.0399360544955515 0.0698182770901251
"Geen0279" 10048.7263553698 -9.41858811665838e-05 2.75793313551422e-05 -3.41508936361587 0.000637610889983204 0.00248993222166664
"Geen0280" 8150.10945526343 7.41993436042356e-06 2.19644091934586e-05 0.337816250602058 0.735501662881599 0.802073787220937
"Geen0281" 10577.1100169055 5.0975570500672e-06 1.83800877004118e-05 0.277341280039321 0.781518065341578 0.842153087652563
"Geen0282" 9592.16211714922 2.16139121767408e-05 1.01132002252927e-05 2.13719808717771 0.0325818835608776 0.0591077819172874
"Geen0283" 9155.58320899056 9.93836495995783e-06 1.31743842563267e-05 0.754370357399069 0.450626865792412 0.535186301416167
"Geen0284" 10157.4910831419 1.59707835542025e-05 1.08095212621612e-05 1.47747371663057 0.139548698664064 0.204018565298339
"Geen0285" 8101.78697178814 -0.000141570783549927 3.18127054937845e-05 -4.45013340904271 8.58169635009454e-06 9.53521816677171e-05
"Geen0286" 7613.70836986615 -4.19567612988502e-05 3.47126584332099e-05 -1.20868764285451 0.226782870873853 0.303998486426076
"Geen0287" 8945.12193235487 -5.99463739360654e-05 2.10649558540214e-05 -2.84578682962782 0.00443018409860962 0.0117200637529355
"Geen0288" 9118.1968946688 2.89981190767675e-05 4.26367158167695e-05 0.680120842360053 0.496427948382707 0.577913793227832
"Geen0289" 9226.54733128546 6.42242765318043e-05 2.32243383923816e-05 2.76538670108563 0.00568553517347309 0.0142138379336827
"Geen0290" 8358.40737178807 -0.000135600663958319 3.09125978725768e-05 -4.38658260031302 1.1514545002682e-05 0.00011514545002682
"Geen0291" 8818.4901269753 5.53851939776515e-05 1.09692023654017e-05 5.04915418028421 4.4377048014961e-07 1.0489829561499e-05
"Geen0292" 9046.13092482437 3.28614023256333e-05 1.44179646377325e-05 2.27919842719224 0.0226552725584463 0.0430708603772744
"Geen0293" 10732.8931304961 -0.00010519749016691 3.65207216319341e-05 -2.8804877194684 0.00397060420204577 0.0107313627082318
"Geen0294" 9688.46814000369 0.00010097185018392 1.71102165912479e-05 5.90126078448176 3.60734178158158e-09 4.50917722697698e-07
"Geen0295" 9839.40620359619 8.26687743828776e-05 2.76847900326607e-05 2.98607192921999 0.00282586166154654 0.00812029213088085
"Geen0296" 7955.31275791192 -8.82152164443663e-05 2.93400796517596e-05 -3.00664543148491 0.00264147667257089 0.00772361600166928
"Geen0297" 7835.45088988092 -7.38792495205302e-05 1.94592783233919e-05 -3.79660788507868 0.000146689539315928 0.000821148724847318
"Geen0298" 8842.13696606595 -0.000188612735907922 3.77034255172487e-05 -5.0025357993436 5.65810705744393e-07 1.28593342214635e-05
"Geen0299" 10089.6087575938 3.52008067635569e-05 1.89688896051317e-05 1.85571256390432 0.0634945390318626 0.103919049151985
"Geen0300" 10666.362111662 -7.67851518113307e-05 3.47158881648241e-05 -2.21181585350115 0.0269793912497086 0.0499618356476086
"Geen0301" 9356.79947454971 8.97003972722279e-05 2.13910630281907e-05 4.19335856072297 2.74854476001981e-05 0.000234918355557249
"Geen0302" 9233.7196565669 7.43492923683158e-05 2.0559435123785e-05 3.61631007470152 0.0002988323901134 0.00141437195698681
"Geen0303" 8425.129071722 -2.91121393083766e-05 2.57994383813063e-05 -1.12840205581648 0.259150159969024 0.342791216890243
"Geen0304" 8074.53699387864 5.23923238215764e-05 3.30833031010279e-05 1.58364851482888 0.113273727090228 0.171367211936804
"Geen0305" 8371.85942866718 -5.8084466357855e-05 1.24140071768053e-05 -4.6789457691294 2.88353690800783e-06 4.17903899711279e-05
"Geen0306" 7644.26923002908 -8.22168540938231e-05 1.67311663759463e-05 -4.91399417389232 8.92394025922059e-07 1.82121229780012e-05
"Geen0307" 9611.72071863114 3.79717154803682e-05 2.20893361171903e-05 1.71900664098356 0.0856131626971663 0.13293969362914
"Geen0308" 9277.65081255999 6.62586100338988e-05 2.22017127160606e-05 2.98439182964329 0.00284142648145239 0.00814162315602404
"Geen0309" 9652.18276271087 0.000136156438314906 3.06865616878296e-05 4.43700534781341 9.12190282071008e-06 9.8965537577058e-05
"Geen0310" 8872.86411291939 7.76467180238902e-05 2.18463056705351e-05 3.55422647631517 0.000379092611029114 0.0016700115023309
"Geen0311" 8325.55706692572 -2.0105143918306e-05 1.82924508783753e-05 -1.09909514323604 0.271726568142798 0.353350543748762
"Geen0312" 8586.60922793401 -4.63027203485167e-06 1.38797880997862e-05 -0.333598178989706 0.738682792571945 0.804665351385561
"Geen0313" 9338.70999587465 0.000100903275669977 3.65732675020518e-05 2.75893521584626 0.00579900298719827 0.0144253805651698
"Geen0314" 8490.2242185061 2.52818413285781e-06 7.20841406582083e-06 0.350726818655627 0.725793303701196 0.794084577353606
"Geen0315" 8207.39340416316 1.34175610604151e-05 1.24259355697939e-05 1.07980288365826 0.280229966807196 0.362992184983414
"Geen0316" 10854.1984802142 -8.2539813263801e-05 3.85678911465284e-05 -2.14011735695408 0.0323452837203053 0.0589167280879878
"Geen0317" 8510.94515230426 -4.35131900001907e-05 1.2162618761718e-05 -3.57761686464671 0.000346741204976961 0.00156896472840254
"Geen0318" 8024.19194452543 -9.0135159743474e-05 2.4465412145869e-05 -3.68418726020496 0.000229433528332728 0.00115293230317954
"Geen0319" 5118.23870011997 -0.00017035121510849 4.26106360850857e-05 -3.99785665645379 6.39186377907912e-05 0.000450131252047826
"Geen0320" 7666.10011856919 -3.07884073744989e-05 1.50739343832981e-05 -2.04249312698431 0.0411026404988119 0.0714828530414121
"Geen0321" 8010.1062115162 -6.87809404538782e-05 1.96043082310949e-05 -3.50846046915255 0.000450708209975885 0.00189373197468859
"Geen0322" 9197.77981127974 5.6687506850788e-05 1.82357054021601e-05 3.10859961820139 0.00187976263759847 0.00596750043682052
"Geen0323" 6161.79870549867 -7.48290592405986e-05 3.13579969833734e-05 -2.38628313154933 0.0170196422515423 0.0341096095913455
"Geen0324" 8469.51314038537 5.80266863243879e-05 1.44608950650848e-05 4.01266215287676 6.00378105019521e-05 0.000428841503585372
"Geen0325" 7678.13932606246 -5.66557349180402e-05 2.16699408284926e-05 -2.61448498482039 0.00893620882799461 0.0204489904530769
"Geen0326" 8302.19059977411 6.36445410582374e-05 2.57758498831202e-05 2.46915393078528 0.0135432946199711 0.0282298413218583
"Geen0327" 7366.35784303029 -8.18900688981362e-05 2.2248023338617e-05 -3.68077953046712 0.000232521993719664 0.00116260996859832
"Geen0328" 8797.98818688793 1.84736046602761e-05 2.60002782506565e-05 0.710515652262667 0.477384428147489 0.55965349138041
"Geen0329" 8481.72377263869 1.49318374014393e-05 1.49800802024556e-05 0.996779536533565 0.318871533186623 0.406866585846363
"Geen0330" 7790.20907442674 6.96384575751545e-05 2.33137510077069e-05 2.98701215227587 0.00281718523809429 0.00811868944695762
"Geen0331" 8250.75521582786 3.57015533857985e-08 8.82867945829087e-06 0.00404381578858566 0.996773510609058 0.996773510609058
"Geen0332" 8860.20847540265 6.9074715672349e-05 1.44739005432253e-05 4.77236357028031 1.82076441986898e-06 2.97241653199897e-05
"Geen0333" 8385.34054328239 4.17277856493219e-05 9.59689433034223e-06 4.34805096450759 1.37352691266942e-05 0.000131431814722194
"Geen0334" 8191.40749668782 -3.71256544768805e-05 1.18800961762586e-05 -3.12502979151576 0.00177787053130325 0.00571662550258281
"Geen0335" 8997.42754587656 -0.000204300397577074 3.81861435891854e-05 -5.35011861304929 8.78966033108999e-08 3.8215914483e-06
"Geen0336" 8148.10399176449 -3.87836584647472e-05 7.68596044828227e-06 -5.04603929797933 4.51062671144459e-07 1.0489829561499e-05
"Geen0337" 8159.22787740261 7.29195005877212e-06 9.73196197132913e-06 0.749278519609364 0.453689351805797 0.537919180563019
"Geen0338" 666.075178288223 8.30742829529659e-06 7.87115813114206e-05 0.105542642605901 0.915945235010657 0.943300962935795
"Geen0339" 8486.89164611131 7.67034510581545e-05 1.79013089272346e-05 4.28479567443584 1.82907209179926e-05 0.000164781269531465
"Geen0340" 8780.79349945783 2.90694019540171e-06 2.37938490603262e-05 0.122171918802693 0.902762865381259 0.935505559980579
"Geen0341" 6809.78385784864 -9.20053797030558e-05 3.06867430408925e-05 -2.99821260211458 0.00271568156026556 0.00789442314030687
"Geen0342" 8460.26351231827 6.72662717146103e-05 2.97861889242042e-05 2.25830407125196 0.0239267086486865 0.0452954915825088
"Geen0343" 7895.09773799687 -5.61268030439778e-05 1.08727280748807e-05 -5.16216377871599 2.4411156549255e-07 7.81578080822706e-06
"Geen0344" 8819.9648656457 4.37818078036091e-05 1.66042515942861e-05 2.63678296820529 0.00836963614331744 0.0195096413597143
"Geen0345" 8550.90116456604 4.35984318202152e-05 1.5418084865346e-05 2.82774626038075 0.00468769455932213 0.0122351728008424
"Geen0346" 7381.08212901626 -1.82465192317984e-06 9.26048180717056e-06 -0.197036391969041 0.843799059303247 0.892909057463753
"Geen0347" 8942.86215876697 -3.42532202119119e-06 1.7021194129293e-05 -0.2012386437269 0.840511976190398 0.890372856133896
"Geen0348" 8478.76425356644 0.000105820880440791 2.67404691594089e-05 3.95733073380115 7.57919582483092e-05 0.000501933498333173
"Geen0349" 7790.47268409466 0.000106401278339712 3.89871884567636e-05 2.72913442983226 0.00635008119754892 0.0156021651045428
"Geen0350" 8832.56842607691 0.000113854134274433 4.34777084857614e-05 2.61867835816874 0.00882711330095814 0.0202456727086196
"Geen0351" 7893.57523835489 -3.4539667542158e-05 1.46123377082392e-05 -2.36373318436808 0.0180918371079896 0.0357546187904933
"Geen0352" 7810.87505539371 -3.79089606817128e-05 2.58608092149787e-05 -1.46588455011515 0.142679741665697 0.207383345444327
"Geen0353" 7806.8150332749 0.000119331405254605 2.3275638748184e-05 5.12687993423661 2.9458324632262e-07 8.18286795340611e-06
"Geen0354" 7901.03025556641 7.23838065503781e-05 1.50374242573186e-05 4.81357746591139 1.48252095033321e-06 2.74540916728373e-05
"Geen0355" 7218.20054153616 9.42265628960706e-06 2.2230116500992e-05 0.42386895674553 0.67166138490601 0.748786382280948
"Geen0356" 7920.23634157063 1.82099382885145e-06 1.26538799878612e-05 0.143907942117225 0.885573164069989 0.924448295276288
"Geen0357" 7590.35992970212 -7.81579946696155e-05 2.34057745103279e-05 -3.33926119962952 0.000840015390758813 0.00307946666772306
"Geen0358" 7721.85041288206 -4.45939458794601e-06 1.51629471074715e-05 -0.294098143081213 0.768682909781527 0.832809219698295
"Geen0359" 8503.23632364398 2.24562067054674e-05 1.59249833171485e-05 1.41012434727551 0.158502969233991 0.22546652807111
"Geen0360" 8023.95862325773 -7.2176498254515e-06 8.85185710242301e-06 -0.815382551021505 0.414853369086218 0.502654077413595
"Geen0361" 8542.74626670913 2.78186148495741e-05 2.07405885240262e-05 1.34126448810016 0.179834595260782 0.250815335091746
"Geen0362" 7147.24784973224 3.22095327879156e-05 2.1265001070092e-05 1.51467346188928 0.129855118222643 0.192377952922435
"Geen0363" 8506.38905653377 9.32904303908987e-05 2.33794001806369e-05 3.99028331223668 6.59944175741137e-05 0.000461499423595201
"Geen0364" 6567.26899627841 -7.70912963902483e-05 2.57209057283744e-05 -2.99722323950684 0.00272451119380438 0.00789713389508515
"Geen0365" 7641.76888778663 -6.26459959802624e-06 1.48674389562147e-05 -0.421363734297197 0.673489496790523 0.749154056496688
"Geen0366" 7264.22683054386 -1.12790412005277e-05 1.12252486233945e-05 -1.00479210563061 0.314996965981439 0.403325180514007
"Geen0367" 8141.12767355616 8.6550128432217e-05 1.94350334575443e-05 4.45330483331994 8.45585697280271e-06 9.50096289078956e-05
"Geen0368" 7785.53078189159 5.11064429082136e-05 1.88203185015566e-05 2.71549298721946 0.00661771779500724 0.0161015031508692
"Geen0369" 7844.33405965125 6.85235934071311e-05 2.61654336526996e-05 2.61885945850017 0.00882242868212832 0.0202456727086196
"Geen0370" 5549.84249830563 -0.000114375589870762 3.82517749428991e-05 -2.99007274934294 0.00278911011040638 0.00806101187978722
"Geen0371" 7143.73231668385 -2.58788682049309e-05 7.90442889359805e-06 -3.27397065028831 0.00106047625360671 0.00373407131551659
"Geen0372" 7743.86236587282 2.01808760324645e-05 1.09608889092148e-05 1.84117147793537 0.0655964336647291 0.106834582515845
"Geen0373" 7178.8110848059 7.66301972233155e-05 2.18843053832342e-05 3.50160518606282 0.000462464378360704 0.00193499739899876
"Geen0374" 7782.48028483487 4.46116303789367e-05 1.7010380910182e-05 2.62261207520834 0.00872585630249483 0.0201520930773553
"Geen0375" 8328.64359025443 6.59268981562664e-05 2.52888642304151e-05 2.60695369928776 0.00913517119142432 0.0206892346763491
"Geen0376" 7231.2303425727 1.54940297052662e-05 1.83997741211253e-05 0.842077169169 0.399744759772889 0.487493609479133
"Geen0377" 7592.69598705869 -8.18575753977329e-05 1.724313583422e-05 -4.74725573032265 2.06195180032373e-06 3.17223353895959e-05
"Geen0378" 6610.81052300384 -5.1768997391035e-05 2.08494872767087e-05 -2.48298659357762 0.0130285990882299 0.0273684946032377
"Geen0379" 6914.24998202286 -7.87420699525235e-05 1.55890683624984e-05 -5.05110813048637 4.39254312232487e-07 1.0489829561499e-05
"Geen0380" 7786.27661435294 4.13744567572728e-06 9.73225613715402e-06 0.425127084349136 0.670744034818346 0.748598253145475
"Geen0381" 4633.85987015534 -0.00016320562986596 4.14849093446916e-05 -3.93409633633063 8.35102863348044e-05 0.000542274586589639
"Geen0382" 7100.28393670102 7.99835080829572e-05 2.69053482296709e-05 2.97277356903905 0.00295122080197814 0.00838415000561971
"Geen0383" 8570.76694264304 -1.89006776084631e-05 2.67785229598971e-05 -0.705814791830315 0.480303322097187 0.561758271458699
"Geen0384" 6853.47967538306 -2.23982786301944e-05 1.03028003874693e-05 -2.17399908644606 0.0297052038091535 0.0545049611177129
"Geen0385" 6992.53919519619 3.13275563881028e-05 1.59283611195934e-05 1.96677838685908 0.0492087653259197 0.0831911731617878
"Geen0386" 6738.0061616579 -2.2833554917317e-05 2.94964678997819e-05 -0.774111496837417 0.438864859269069 0.52433077570976
"Geen0387" 6975.28629581384 3.07876270327564e-05 1.11910357595468e-05 2.75109719013204 0.00593960181420386 0.0147384660402081
"Geen0388" 7092.70536982418 -2.23737297640609e-05 7.56597342180351e-06 -2.95715151464643 0.00310495503778105 0.00875322626778755
"Geen0389" 5491.44998252667 -0.000182539287404677 3.11387957142697e-05 -5.86211776074005 4.57000722750045e-09 4.57000722750045e-07
"Geen0390" 7051.94881527146 3.39047678614325e-05 3.02271094430654e-05 1.12166755227767 0.262003817705838 0.344741865402419
"Geen0391" 7044.31157116083 -1.40363445127486e-06 1.26305349644401e-05 -0.111130245490523 0.911513064850225 0.939704190567243
"Geen0392" 7118.54212004344 -7.37121529210092e-07 1.37186852247686e-05 -0.0537312079935507 0.957149318324731 0.969756148252008
"Geen0393" 7271.82645037458 1.83531175179619e-05 7.48256439856342e-06 2.45278443864586 0.0141755257771295 0.029227888200267
"Geen0394" 6983.682861627 -1.05109496628277e-05 1.592079843196e-05 -0.660202420610239 0.509123939126337 0.590631019868141
"Geen0395" 7433.08640297658 3.131413379571e-06 7.3064276888275e-06 0.428583366993333 0.668226452157219 0.746621734253876
"Geen0396" 6656.63179777112 8.72133079041849e-07 9.90995240117023e-06 0.0880057788106895 0.929872083139534 0.94850435620202
"Geen0397" 7076.04936566118 -4.0827435468161e-06 9.41967904279713e-06 -0.433427033794534 0.664704564375536 0.743517409816036
"Geen0398" 7982.77662160859 -2.1518020234062e-05 7.1038365098262e-05 -0.302907030648829 0.761960713237676 0.826421597871666
"Geen0399" 7702.05337109281 0.000150300321845257 4.67837432279674e-05 3.21266131085054 0.00131511273464352 0.00444294842784974
"Geen0400" 7738.48065171017 1.26572455019309e-05 1.42766431997131e-05 0.886570135911591 0.375310378255427 0.466803953054013
"Geen0401" 7361.65667813659 8.74687806368586e-05 2.27262169322948e-05 3.84880514418404 0.000118695375097485 0.000696256857010391
"Geen0402" 7247.92384311035 1.61195559131361e-05 1.14514580367047e-05 1.40764222874231 0.159237036422816 0.2261889721915
"Geen0403" 7317.28853605344 3.16664198928571e-05 7.72334681017489e-06 4.10009037159112 4.12988833776845e-05 0.000312041485515397
"Geen0404" 7314.11887959395 3.0933800344773e-05 1.50640962186963e-05 2.05347867510171 0.0400261758639925 0.0698537100593238
"Geen0405" 7937.11166502708 -0.000143799564284394 2.99871774615136e-05 -4.79536843602404 1.62376111206006e-06 2.82293682666221e-05
"Geen0406" 6521.87035205795 1.88715591696609e-05 8.46454035746292e-06 2.22948422155284 0.0257817039929163 0.0479304936431117
"Geen0407" 7127.58001586898 5.23246680735813e-05 1.41944598164303e-05 3.68627399353476 0.000227561348073991 0.00114929973774743
"Geen0408" 7372.94777325775 -5.80529466739519e-06 2.35971472273005e-05 -0.246016800737625 0.805669227014286 0.860757721169109
"Geen0409" 7029.12416733032 3.132163605047e-05 7.86366949076201e-06 3.98308144655185 6.80274287487096e-05 0.000472412699643817
"Geen0410" 6516.42922360574 3.85984351373356e-05 4.21354090928309e-05 0.916056968909384 0.359637015776417 0.451805296201528
"Geen0411" 7057.36716696951 1.74850342162295e-05 9.99363222475387e-06 1.7496175387483 0.0801843312792752 0.125909828767898
"Geen0412" 7420.07853080715 -5.7331138455507e-06 1.23177485477064e-05 -0.465435207038563 0.641619826527618 0.720921153401818
"Geen0413" 6915.70147531854 3.7849943183918e-06 2.01840106191405e-05 0.187524391946291 0.851249500890063 0.899840910031779
"Geen0414" 5183.64876488431 -9.33192973224794e-05 3.56186057004672e-05 -2.61995930181106 0.00879402612455963 0.0202456727086196
"Geen0415" 6347.79942906449 -0.000239965230307177 5.76517851152402e-05 -4.16232090346397 3.15029204934888e-05 0.00026252433744574
"Geen0416" 6549.36779760757 -2.95753630446275e-05 8.26047941369989e-06 -3.58034462207813 0.000343141341849002 0.00155973337204092
"Geen0417" 6661.48073040161 1.16022744149637e-05 1.49309475519533e-05 0.777062163978059 0.437122095316864 0.523499515349538
"Geen0418" 7677.70638986722 0.000102463969832605 2.49166772603534e-05 4.11226459940716 3.91796882851029e-05 0.000303718513838007
"Geen0419" 6820.6778646284 -3.00714316836848e-05 1.18712232832596e-05 -2.5331367261949 0.0113046848615968 0.0244689067596048
"Geen0420" 7465.46565053563 -8.5177066692133e-05 4.95296421151626e-05 -1.71971900168561 0.0854835321032588 0.13293969362914
"Geen0421" 7575.44535959762 4.52676885375987e-05 1.7736582010842e-05 2.55222164619585 0.0107038400776007 0.0235249232474741
"Geen0422" 6594.17038646737 -3.06212342293317e-05 1.18616989215211e-05 -2.58152178974756 0.00983657815541229 0.021956647668331
"Geen0423" 6474.71130447572 1.06631329553825e-05 1.17908932784155e-05 0.904353275328383 0.365808105685718 0.457260132107148
"Geen0424" 6523.85364650993 1.60151950908895e-05 3.16935695091321e-05 0.505313706815983 0.613338517139081 0.695395144148618
"Geen0425" 6070.90964446483 -7.4587670409551e-05 2.07786545615357e-05 -3.5896294530842 0.000331148350046036 0.00151209292258464
"Geen0426" 6899.33588222374 6.45231427905607e-05 1.54710495019849e-05 4.17057309410604 3.03834578977611e-05 0.000255323175611438
"Geen0427" 7365.1060200285 5.89946302955039e-05 3.76332389643702e-05 1.5676203249834 0.116969765855574 0.17536696530071
"Geen0428" 6948.48095463876 5.82025809426962e-05 3.27412819887777e-05 1.77765125271043 0.0754611505113806 0.119211928138042
"Geen0429" 6236.20129421888 3.92735779918162e-06 1.91172763963184e-05 0.205435006418485 0.837232272316381 0.887839101077816
"Geen0430" 6887.04731733795 8.11707514476992e-05 2.63409950859827e-05 3.08153701797294 0.00205934868675876 0.00641541646965345
"Geen0431" 7354.61739894162 -1.31932484238985e-05 3.22182442538146e-05 -0.409496194763514 0.682175558745534 0.757131585733112
"Geen0432" 6645.05298744438 3.98118663653876e-05 1.65152565180595e-05 2.41061144414277 0.015925804979514 0.0321084777812783
"Geen0433" 6578.87548639541 -2.43794817095954e-05 1.69245682240215e-05 -1.4404787990392 0.14973198397069 0.215132160877429
"Geen0434" 6574.72959693446 -1.64219559408729e-05 1.25610770069947e-05 -1.30736846304885 0.191087602682262 0.263206064300637
