"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 1.15278731589405e-05 7.82108014799047e-06 1.47394898668855 0.140495326819157 0.346902041528784
"Geen0222" 11897.9239116526 -6.46194413620448e-06 4.28884430231429e-06 -1.50668657584925 0.131891014080799 0.336301206538968
"Geen0223" 11596.4276116054 6.11780953605099e-06 3.92848622178637e-06 1.55729438533428 0.119400607854616 0.325054707500445
"Geen0224" 11244.7503006282 -1.34721192560649e-05 5.46072471932369e-06 -2.46709364571914 0.0136214728847294 0.219701175560152
"Geen0225" 8181.86168831684 -1.70428622896852e-05 9.02251150178e-06 -1.88892663493118 0.0589016599486545 0.253761600045235
"Geen0226" 11413.8364447644 -1.24306783306203e-05 6.63593945288081e-06 -1.87323564641987 0.0610358519610257 0.254064390113957
"Geen0227" 11825.8809706214 4.09901042419654e-06 3.47066578990115e-06 1.18104440828723 0.237585082263718 0.431188897030342
"Geen0228" 10288.9610935582 4.23985326664518e-06 4.01037864203583e-06 1.05722018918714 0.290411107815949 0.48502506646731
"Geen0229" 11095.4189990686 -3.7667886355281e-06 3.66233970195346e-06 -1.02851972839082 0.303705415568833 0.501992422427824
"Geen0230" 11682.2651910216 -1.03324729036858e-06 3.36208636218613e-06 -0.307323244872488 0.758597344388594 0.857172140552083
"Geen0231" 11277.0056587851 1.7259082980957e-06 4.79308326624253e-06 0.360083103552819 0.718784987894222 0.830965303923956
"Geen0232" 10764.2590060862 -1.3508351155949e-05 1.00161845902668e-05 -1.34865237698152 0.17744864872454 0.372009745753753
"Geen0233" 10825.6166194931 -2.59077553642731e-07 2.38316886637967e-06 -0.108711370519162 0.913431422940187 0.952483235599778
"Geen0234" 9903.68067782523 -9.15633948987944e-06 5.48943728270277e-06 -1.66799236758403 0.0953172419222527 0.290601347323941
"Geen0235" 10824.6652202299 -5.99388275436842e-06 3.89925732407591e-06 -1.53718573979698 0.124247831396531 0.330446360097156
"Geen0236" 11377.6806319032 1.82445703928479e-06 2.08057881645557e-06 0.876898786460253 0.380541615411548 0.567795803759731
"Geen0237" 10449.5679867185 -1.76583162116295e-06 3.08071555558435e-06 -0.573188789845288 0.566516873786911 0.712599841241398
"Geen0238" 10229.2383353539 -2.10549998720677e-06 3.64949206015516e-06 -0.57692959801021 0.563987015232564 0.711206828792641
"Geen0239" 12131.1641752976 1.16668423410125e-05 6.05562102485976e-06 1.9266136855522 0.0540277918246619 0.251278983193296
"Geen0240" 11031.7907097141 1.43913669413472e-05 4.99729303405679e-06 2.87983250997478 0.00397886484692243 0.189090528540094
"Geen0241" 11085.9620593948 -5.31759532333629e-06 3.59966943409702e-06 -1.47724545842088 0.139609852369815 0.346902041528784
"Geen0242" 10104.781785103 -2.79111115974867e-06 4.76763051900542e-06 -0.585429417951398 0.558259012976724 0.708450524082137
"Geen0243" 10506.6448774822 5.72491814943013e-06 4.64829800780076e-06 1.23161598929814 0.218092565261321 0.412709135329116
"Geen0244" 9515.00286022028 -1.44126016124191e-05 1.02293450380613e-05 -1.40894666851033 0.158850938500868 0.361024860229244
"Geen0245" 11001.7413910941 -1.77959840840324e-05 1.05738626613857e-05 -1.68301638236904 0.0923719200777243 0.288401541916118
"Geen0246" 10828.7706494309 7.04808973265667e-06 1.21407436654767e-05 0.580531961373879 0.561555939737405 0.7099316557995
"Geen0247" 10890.2874612383 2.44695221525556e-07 1.95356966027388e-06 0.125255437009219 0.900321330380616 0.948851608554359
"Geen0248" 10349.7627013857 1.35458866131864e-05 9.33789733982411e-06 1.45063563243688 0.146881347708892 0.353327438301349
"Geen0249" 11043.2697162706 3.36425970577361e-07 3.40916868659592e-06 0.0986826999497301 0.921390205250326 0.958782731790141
"Geen0250" 11832.9017538113 1.15545458793916e-05 6.06165274083124e-06 1.90617087012595 0.0566280402749277 0.252803751227356
"Geen0251" 9362.53980100547 2.40883624632634e-06 7.74701525438709e-06 0.310937330988503 0.755848264119857 0.857172140552083
"Geen0252" 10074.5982755442 -2.30184860889579e-06 2.39700691696022e-06 -0.960301195882613 0.336903648370768 0.528601958865342
"Geen0253" 9288.27997319136 -4.94795672785336e-06 3.58998195835127e-06 -1.37826785350357 0.168120604458474 0.364452522033014
"Geen0254" 9958.24211153912 -2.51814389976206e-06 5.18940529490545e-06 -0.485247105720222 0.62750107116099 0.762455736526112
"Geen0255" 10434.3853375912 -8.05095784134565e-07 3.28244495731237e-06 -0.245273201715397 0.806244900038561 0.882584836303398
"Geen0256" 10118.2197661322 1.53982625724636e-05 7.46049650381196e-06 2.06397289571757 0.0390202863230831 0.238542331172169
"Geen0257" 10553.3218059661 -1.4705005993071e-06 2.89681199400504e-06 -0.507627213070885 0.611714802435511 0.749650493180773
"Geen0258" 9783.83202009208 -1.64389972485377e-06 2.40418191020475e-06 -0.683766780656696 0.494122446423245 0.668636598678275
"Geen0259" 10499.7307574166 1.10426190609174e-05 6.35032829686531e-06 1.73890522579256 0.0820514348764311 0.280391033503934
"Geen0260" 8775.87405370736 2.96282852176068e-05 8.2243061196395e-06 3.60252704442202 0.000315138601582276 0.157569300791138
"Geen0261" 10117.1446838922 1.14020227156381e-05 8.59703866593279e-06 1.32627328533725 0.184749192309216 0.378830750117893
"Geen0262" 9976.84707383374 2.48607555289873e-06 2.52931852921503e-06 0.982903309402584 0.325655028902728 0.519670773364817
"Geen0263" 9863.64412865044 -2.310272399785e-06 1.67999193803179e-06 -1.375168741876 0.16907913665046 0.364452522033014
"Geen0264" 9888.31360338253 5.71945969156111e-06 4.45859133512684e-06 1.28279522873078 0.199563826166458 0.393617014135025
"Geen0265" 9266.75590707908 -1.81422588972772e-06 6.49345121249523e-06 -0.279393165569125 0.779943115427459 0.866682133886317
"Geen0266" 9336.39795702343 3.70607534357896e-06 6.1679530410289e-06 0.600859850735947 0.547933336525675 0.701579176089213
"Geen0267" 10638.2758873679 1.41089580835574e-05 5.96944395293265e-06 2.36352970139304 0.0181017755890385 0.227760104150809
"Geen0268" 9976.67361598703 -1.3112301845836e-06 2.55861577694531e-06 -0.512476393055412 0.608317637922664 0.748238177026647
"Geen0269" 9863.85542513658 1.32482581991947e-05 6.24006625857429e-06 2.12309575735524 0.0337458284762959 0.238542331172169
"Geen0270" 14517.2903027876 -3.35126142732482e-05 1.52190336403179e-05 -2.20201985653462 0.0276639058825927 0.23335072606094
"Geen0271" 8332.01050527495 -1.69058966559628e-05 8.6972739826592e-06 -1.94381557826856 0.0519176944933622 0.248410021499341
"Geen0272" 9490.40045544791 2.20721173984024e-06 3.52092961933485e-06 0.626883232121295 0.530735779390452 0.691062212747984
"Geen0273" 8170.76857319347 -1.89830532494293e-05 2.46434557227401e-05 -0.770308087591481 0.441117160036223 0.616947076973738
"Geen0274" 9694.41242793252 3.79548587277754e-07 2.13340104640927e-06 0.177907753404627 0.858795421651477 0.921454315076692
"Geen0275" 9878.65553151297 1.7389851476991e-05 8.43004730082103e-06 2.06284150686762 0.0391276890325643 0.238542331172169
"Geen0276" 10925.0508070968 -3.34089371986835e-06 6.82839315533372e-06 -0.489264991612083 0.624654102579211 0.759919832821425
"Geen0277" 10154.333918753 8.94750680325148e-06 4.50612119221578e-06 1.98563385705384 0.0470739942100691 0.247174606372463
"Geen0278" 10173.187281162 1.19318462084991e-06 6.91339509500837e-06 0.172590254781101 0.86297351250209 0.924944815114781
"Geen0279" 10048.7263553698 -1.28730138130001e-05 7.50946270979301e-06 -1.71423899558253 0.0864848418188161 0.280880316102936
"Geen0280" 8150.10945526343 5.76485895649891e-06 5.34580299910135e-06 1.07838971197929 0.280859876286857 0.476033688621792
"Geen0281" 10577.1100169055 6.753454580629e-06 4.39232656109383e-06 1.53755748501249 0.124156849401242 0.330446360097156
"Geen0282" 9592.16211714922 7.57001969686662e-07 2.652243224715e-06 0.285419513049376 0.77532275975671 0.866682133886317
"Geen0283" 9155.58320899056 4.5078873402076e-06 3.17895850863055e-06 1.4180390615257 0.156179360854255 0.359499348210676
"Geen0284" 10157.4910831419 1.36854707007041e-06 2.73003596437318e-06 0.501292689154967 0.616165149741039 0.754180109842153
"Geen0285" 8101.78697178814 -1.81606445687133e-05 9.15285256552647e-06 -1.98415132754504 0.0472389726256248 0.247174606372463
"Geen0286" 7613.70836986615 -1.07680521321858e-05 8.584024784611e-06 -1.25442929189699 0.20968601127475 0.404799249565155
"Geen0287" 8945.12193235487 -1.46648275421094e-05 5.2230061251352e-06 -2.80773699872501 0.00498909537519852 0.189090528540094
"Geen0288" 9118.1968946688 1.53910935061444e-05 1.03343250746903e-05 1.48931772466095 0.136403722471335 0.341863966093571
"Geen0289" 9226.54733128546 1.35600122737369e-05 5.90209994870656e-06 2.29748943453737 0.021590865100317 0.23335072606094
"Geen0290" 8358.40737178807 -1.97370052796025e-05 8.76879739061474e-06 -2.25082236484641 0.0243967904346651 0.23335072606094
"Geen0291" 8818.4901269753 -2.4800876747922e-06 3.56167171142378e-06 -0.696326858771827 0.486224156443474 0.660665106138528
"Geen0292" 9046.13092482437 9.67238290621944e-06 3.40399416697665e-06 2.84148045847277 0.00449046038953986 0.189090528540094
"Geen0293" 10732.8931304961 -1.50069865406662e-05 9.64229999692665e-06 -1.55637000979532 0.119620132360164 0.325054707500445
"Geen0294" 9688.46814000369 8.63621906333811e-06 5.65951242309268e-06 1.52596521002401 0.127018528927934 0.332456613421147
"Geen0295" 9839.40620359619 1.56986516546885e-05 7.12727148988945e-06 2.20261732374838 0.0276217318568286 0.23335072606094
"Geen0296" 7955.31275791192 -1.35358519499784e-05 7.78674676520729e-06 -1.73831926966718 0.0821545728166528 0.280391033503934
"Geen0297" 7835.45088988092 -1.13272040050699e-05 5.37746171881728e-06 -2.10642206255654 0.0351677065146665 0.238542331172169
"Geen0298" 8842.13696606595 -1.6040553217122e-05 1.1487492913014e-05 -1.39634934607445 0.162609320758354 0.362682374670156
"Geen0299" 10089.6087575938 3.1394595742543e-06 4.8570380443867e-06 0.646373272262627 0.518037645536949 0.679839429838515
"Geen0300" 10666.362111662 -1.5179833332246e-05 8.78217605296162e-06 -1.72848201182745 0.0839018432837346 0.280615546574123
"Geen0301" 9356.79947454971 1.05442975637996e-05 6.06546393276473e-06 1.73841567284587 0.0821375970456775 0.280391033503934
"Geen0302" 9233.7196565669 -2.28199121793384e-06 5.79576396664388e-06 -0.393734325805414 0.693777195909438 0.809283419648465
"Geen0303" 8425.129071722 1.24087481226965e-05 6.14051471204281e-06 2.02079934738376 0.043300540419314 0.239229505079083
"Geen0304" 8074.53699387864 2.12593623364701e-05 7.71548989152814e-06 2.75541315397401 0.00586180638474292 0.189090528540094
"Geen0305" 8371.85942866718 1.38306709282534e-06 3.83632461846565e-06 0.360518785654408 0.718459210891119 0.830965303923956
"Geen0306" 7644.26923002908 -7.32640158554809e-07 5.30069255158463e-06 -0.138215931489139 0.890069764434355 0.941872766597201
"Geen0307" 9611.72071863114 1.41729099017794e-05 5.14273863451674e-06 2.75590709717474 0.00585296186629388 0.189090528540094
"Geen0308" 9277.65081255999 1.12805694558863e-05 5.76508461972481e-06 1.95670492281946 0.0503821707900187 0.247174606372463
"Geen0309" 9652.18276271087 7.37652248675318e-06 9.11775280525088e-06 0.809028567050542 0.41849871460307 0.599568359030186
"Geen0310" 8872.86411291939 1.43643600393831e-05 5.77083525252843e-06 2.48913015374846 0.0128056076535497 0.217044197517792
"Geen0311" 8325.55706692572 6.18628724883266e-06 4.46339955259336e-06 1.38600346573012 0.165745845224261 0.362682374670156
"Geen0312" 8586.60922793401 -6.76023199409543e-06 3.22099908255177e-06 -2.09879972667976 0.0358345589526623 0.238542331172169
"Geen0313" 9338.70999587465 9.8834795269553e-06 9.64227086314142e-06 1.02501575274513 0.30535575486563 0.50305725678028
"Geen0314" 8490.2242185061 1.22838976778595e-06 1.7608051402456e-06 0.697629589844685 0.485408871681434 0.660665106138528
"Geen0315" 8207.39340416316 7.60797173189105e-06 2.82782442921521e-06 2.69039748482633 0.00713669582811449 0.195671098044653
"Geen0316" 10854.1984802142 -1.81390536091421e-05 9.69606130574061e-06 -1.87076515269172 0.0613776396787224 0.254064390113957
"Geen0317" 8510.94515230426 5.0124166718505e-07 3.47790499178876e-06 0.144121725109935 0.885404349658084 0.937928336502207
"Geen0318" 8024.19194452543 -1.2387361775306e-05 6.76019309225233e-06 -1.83239762626053 0.0668922014623253 0.257566383876836
"Geen0319" 5118.23870011997 -1.42153980659508e-05 1.21052788430066e-05 -1.17431397081475 0.240269289387087 0.433699078316042
"Geen0320" 7666.10011856919 -6.95342320937184e-06 3.76109874022199e-06 -1.84877443790838 0.0644903899015973 0.255914245641259
"Geen0321" 8010.1062115162 -1.06864626644647e-05 5.35160044099436e-06 -1.99687229685613 0.04583905731675 0.24644654471371
"Geen0322" 9197.77981127974 1.03349544818138e-05 4.76073713578149e-06 2.17087274240301 0.0299407932951914 0.238542331172169
"Geen0323" 6161.79870549867 -6.23284112142163e-06 8.22825642470327e-06 -0.757492328837625 0.448754960005732 0.625878605307855
"Geen0324" 8469.51314038537 8.03244297487769e-06 4.05817257737411e-06 1.97932513261306 0.0477794117051685 0.247174606372463
"Geen0325" 7678.13932606246 -1.20417483641013e-05 5.47412028560849e-06 -2.19975954780519 0.0278239594273445 0.23335072606094
"Geen0326" 8302.19059977411 1.42087840321349e-05 6.43071341008493e-06 2.20951908848124 0.0271385561966814 0.23335072606094
"Geen0327" 7366.35784303029 -9.5344130312634e-06 6.2211201233559e-06 -1.53258783662904 0.125377440313784 0.331686350036467
"Geen0328" 8797.98818688793 9.39427434054156e-06 6.27244656077404e-06 1.49770496241299 0.134209921982342 0.338060256882475
"Geen0329" 8481.72377263869 2.09735286065801e-06 3.72115124979164e-06 0.563630102585979 0.573005895765801 0.71805250095965
"Geen0330" 7790.20907442674 1.04745642848778e-05 6.20033642848951e-06 1.68935418354864 0.091151575549301 0.2873348742142
"Geen0331" 8250.75521582786 -1.24141547828407e-06 2.15968689355688e-06 -0.574812711040502 0.565417969194708 0.712113311328347
"Geen0332" 8860.20847540265 5.04353701619518e-06 4.45294644161247e-06 1.13262916640175 0.257370015072048 0.452908453373292
"Geen0333" 8385.34054328239 3.86336767388999e-06 2.86068822864251e-06 1.35050287382183 0.176854732469049 0.371791638724711
"Geen0334" 8191.40749668782 -2.64812660193182e-06 3.26130872059724e-06 -0.811982804696538 0.41680149833603 0.599568359030186
"Geen0335" 8997.42754587656 -2.1275582172999e-05 1.18682913251788e-05 -1.79264070876508 0.0730303927203661 0.269085555425987
"Geen0336" 8148.10399176449 -2.43476862146797e-06 2.47795459107399e-06 -0.982571928573031 0.325818165894764 0.519670773364817
"Geen0337" 8159.22787740261 -2.01253136870889e-06 2.38796029644996e-06 -0.842782592198371 0.399350045456366 0.583845095696442
"Geen0338" 666.075178288223 3.63988977068313e-05 1.86027211973096e-05 1.95664372544031 0.0503893703924503 0.247174606372463
"Geen0339" 8486.89164611131 6.76462311823109e-06 5.3261644951038e-06 1.27007401375786 0.204058267119872 0.400114249254651
"Geen0340" 8780.79349945783 9.5705575303103e-06 5.6690836956126e-06 1.68820184075199 0.0913724900001156 0.2873348742142
"Geen0341" 6809.78385784864 -1.7587336752367e-05 7.93401933512695e-06 -2.21669950746163 0.0266436324751797 0.23335072606094
"Geen0342" 8460.26351231827 1.52567052657975e-05 7.39802040622956e-06 2.06226861079628 0.0391821697227518 0.238542331172169
"Geen0343" 7895.09773799687 3.34669365767697e-08 3.5550927446971e-06 0.00941380126487282 0.992488984249725 0.995521416116717
"Geen0344" 8819.9648656457 3.97421940146969e-06 4.39204360045439e-06 0.904867930058464 0.365535358659173 0.554681879604207
"Geen0345" 8550.90116456604 5.22673016490232e-06 4.12230217159405e-06 1.2679153413155 0.204828184893586 0.400837935212498
"Geen0346" 7381.08212901626 -9.45107254176443e-08 2.27811569197981e-06 -0.0414863589897444 0.966908167441677 0.983629875322154
"Geen0347" 8942.86215876697 2.25783673994821e-06 4.17971913611721e-06 0.5401886266563 0.589066955323715 0.729043261539252
"Geen0348" 8478.76425356644 6.56927496045538e-06 7.62022855591445e-06 0.86208371733898 0.388641450840831 0.57321747911627
"Geen0349" 7790.47268409466 9.8223796947884e-06 1.01481470555958e-05 0.967898833252743 0.333094897098613 0.526216267138409
"Geen0350" 8832.56842607691 6.90483489636994e-06 1.13468178924853e-05 0.60852610500983 0.54283859756644 0.696840304963338
"Geen0351" 7893.57523835489 -3.9057926275391e-06 3.82064193299718e-06 -1.02228701250607 0.306645078333676 0.50352229611441
"Geen0352" 7810.87505539371 -7.42087927707146e-06 6.45239719557054e-06 -1.15009647610748 0.250104137619389 0.444234702698737
"Geen0353" 7806.8150332749 7.92794113663517e-06 7.28169222138435e-06 1.0887498256728 0.276264223018296 0.47144065361484
"Geen0354" 7901.03025556641 4.29379883490603e-06 4.68321587305583e-06 0.916848369004244 0.359222102492171 0.550110417292758
"Geen0355" 7218.20054153616 -2.52179823983976e-06 5.48063555687281e-06 -0.460128795952759 0.645423776005529 0.776683244290648
"Geen0356" 7920.23634157063 2.17392387923352e-06 3.09190976585959e-06 0.703100686584603 0.481993004322772 0.660262805445935
"Geen0357" 7590.35992970212 -1.07909083739498e-05 6.38192595587922e-06 -1.6908545239402 0.0908645906073658 0.2873348742142
"Geen0358" 7721.85041288206 2.28115347651454e-06 3.7200285756118e-06 0.613208589705357 0.539738425846305 0.696840304963338
"Geen0359" 8503.23632364398 5.3160131874e-06 3.93739504999246e-06 1.35013457372284 0.176972820032962 0.371791638724711
"Geen0360" 8023.95862325773 -1.54196791715124e-06 2.18107375100295e-06 -0.70697651394969 0.479581073079819 0.659371078647012
"Geen0361" 8542.74626670913 7.93031393172481e-06 5.09068078654755e-06 1.55781009736088 0.119278271691286 0.325054707500445
"Geen0362" 7147.24784973224 4.38405349792145e-06 5.35057465734198e-06 0.819361242236985 0.412580340901406 0.595354027274757
"Geen0363" 8506.38905653377 1.32871990802055e-05 6.43128406938545e-06 2.06602584131774 0.0388260396341855 0.238542331172169
"Geen0364" 6567.26899627841 -1.64545287179935e-05 6.52350566145221e-06 -2.52234451411981 0.0116575473852124 0.21617764502787
"Geen0365" 7641.76888778663 -2.9163732785974e-06 3.63735917972012e-06 -0.801783143896667 0.422678410798091 0.602728361358505
"Geen0366" 7264.22683054386 -6.50810559495305e-07 2.80154448231337e-06 -0.232304203486322 0.816301747826518 0.890552039333408
"Geen0367" 8141.12767355616 7.19624993293705e-06 5.77171017187805e-06 1.24681415362814 0.212465649563133 0.407803550025208
"Geen0368" 7785.53078189159 1.16626920789382e-05 4.6784593800271e-06 2.49284884864612 0.0126722779078701 0.217044197517792
"Geen0369" 7844.33405965125 1.29689465137353e-05 6.68331508621743e-06 1.94049604820821 0.0523194339748029 0.248804777951394
"Geen0370" 5549.84249830563 -1.46688649131913e-05 1.01943227055446e-05 -1.43892491310021 0.150171798084043 0.356602434222618
"Geen0371" 7143.73231668385 -1.40774872024957e-08 2.23130220826869e-06 -0.00630909033761887 0.994966107622288 0.996960027677644
"Geen0372" 7743.86236587282 7.61924120041261e-07 2.82587103508627e-06 0.269624519513149 0.787449134886915 0.871072051866056
"Geen0373" 7178.8110848059 5.62406949775146e-06 6.11184631776424e-06 0.920191576382567 0.357472655482456 0.549113142062144
"Geen0374" 7782.48028483487 5.83807273082769e-06 4.45124660453503e-06 1.31155904165807 0.18966896032444 0.381627686769497
"Geen0375" 8328.64359025443 1.31800580915348e-05 6.42221837988974e-06 2.05225940818304 0.0401444586520255 0.238542331172169
"Geen0376" 7231.2303425727 4.04461786012239e-06 4.52610354965132e-06 0.893620266472687 0.371525099167187 0.559971630914059
"Geen0377" 7592.69598705869 -7.68197038451477e-06 5.23113518335747e-06 -1.46850924612969 0.14196594654624 0.347989370567565
"Geen0378" 6610.81052300384 -6.15213275723654e-06 5.44173933485632e-06 -1.13054528684053 0.258246527147761 0.452908453373292
"Geen0379" 6914.24998202286 7.00242618823573e-06 4.80312243168159e-06 1.45789042187379 0.144870749128458 0.350776632272295
"Geen0380" 7786.27661435294 2.0849828033859e-06 2.37254638017215e-06 0.878795382383467 0.379512230427433 0.567795803759731
"Geen0381" 4633.85987015534 -1.59740549013768e-05 1.16599922054949e-05 -1.36998847167744 0.170690500346504 0.364452522033014
"Geen0382" 7100.28393670102 1.37531312257915e-05 7.01389704359333e-06 1.96084019202334 0.049897667892462 0.247174606372463
"Geen0383" 8570.76694264304 -2.90469971389959e-06 6.63501196755122e-06 -0.437783643511894 0.66154312896541 0.782891276882142
"Geen0384" 6853.47967538306 -4.03498944841608e-06 2.62043030018976e-06 -1.53981941367564 0.123604378377704 0.330446360097156
"Geen0385" 6992.53919519619 7.48578035319989e-06 3.95072730809733e-06 1.89478538239204 0.0581208405548993 0.253761600045235
"Geen0386" 6738.0061616579 4.39488009180787e-06 7.29786882166612e-06 0.602214180496123 0.54703157763688 0.701322535431897
"Geen0387" 6975.28629581384 -4.94520310644275e-06 2.94534133825033e-06 -1.67899151185663 0.0931536980389062 0.288401541916118
"Geen0388" 7092.70536982418 -2.44405430407946e-06 2.04409726101888e-06 -1.19566438969798 0.231827553133547 0.42381636770301
"Geen0389" 5491.44998252667 -1.98575127326844e-05 9.75293307894199e-06 -2.03605546884759 0.0417447856563612 0.238542331172169
"Geen0390" 7051.94881527146 1.1133565716714e-05 7.39470280574243e-06 1.50561368173825 0.132166374169814 0.336301206538968
"Geen0391" 7044.31157116083 -4.90249273568091e-06 2.9989501537579e-06 -1.63473631915413 0.102104335360991 0.301927602449642
"Geen0392" 7118.54212004344 7.2969222895496e-07 3.37596271064671e-06 0.216143450475251 0.828875931526473 0.898654509615677
"Geen0393" 7271.82645037458 1.23601606549186e-06 1.99057595554467e-06 0.620933887023498 0.534643123733939 0.694341719134986
"Geen0394" 6983.682861627 5.28043638634893e-06 3.84435625332741e-06 1.37355542472906 0.169579743396017 0.364452522033014
"Geen0395" 7433.08640297658 7.51667829892876e-08 1.79976875472108e-06 0.0417646893758508 0.966686284234578 0.983629875322154
"Geen0396" 6656.63179777112 -3.03083634852284e-06 2.38099815365516e-06 -1.27292679495366 0.20304401998933 0.398907701354283
"Geen0397" 7076.04936566118 -1.10190476408922e-06 2.31470304435362e-06 -0.476045843883585 0.634041717888757 0.769468104233928
"Geen0398" 7982.77662160859 -2.4132977790142e-05 1.71194239672759e-05 -1.40968398447708 0.158633015815543 0.361024860229244
"Geen0399" 7702.05337109281 1.64787342797603e-05 1.246040917203e-05 1.32248741211085 0.186005898307886 0.378830750117893
"Geen0400" 7738.48065171017 1.73885912025547e-06 3.54194395280489e-06 0.49093355045284 0.623473446603387 0.759407364924954
"Geen0401" 7361.65667813659 8.44574987456362e-06 6.46171407127448e-06 1.30704481526181 0.19119749158707 0.383930705998133
"Geen0402" 7247.92384311035 6.48881530414246e-07 2.8968118607118e-06 0.223998506501145 0.822758465349841 0.895275805603744
"Geen0403" 7317.28853605344 3.04020082513438e-06 2.27126546691054e-06 1.3385493106932 0.180717437231199 0.37571192771559
"Geen0404" 7314.11887959395 -4.69940615646257e-06 3.85820544159064e-06 -1.21802901053531 0.223212948598245 0.414893956502315
"Geen0405" 7937.11166502708 -1.0080564739249e-05 9.17389464017126e-06 -1.09883153607493 0.271841553915586 0.467885634966586
"Geen0406" 6521.87035205795 2.10228565744042e-06 2.20315633401205e-06 0.954215379537801 0.339974631285166 0.530029676991633
"Geen0407" 7127.58001586898 4.25800576989162e-06 4.00450889952312e-06 1.06330286103214 0.287644628143499 0.482625215005871
"Geen0408" 7372.94777325775 -2.4114743533785e-06 5.81230791319573e-06 -0.414891019091351 0.67822168460993 0.795425755388615
"Geen0409" 7029.12416733032 6.63118808675185e-07 2.33875509293909e-06 0.283534950143861 0.776766794033169 0.866682133886317
"Geen0410" 6516.42922360574 1.42244716272886e-05 1.02370936814152e-05 1.38950292631513 0.164679871697451 0.362682374670156
"Geen0411" 7057.36716696951 -6.7388420708465e-07 2.56465909448183e-06 -0.262757810008587 0.792737255861357 0.875394641105878
"Geen0412" 7420.07853080715 -4.3379922378491e-06 2.95221536105559e-06 -1.4694023664649 0.141723685843323 0.347989370567565
"Geen0413" 6915.70147531854 -8.1929209018711e-06 4.78399701665026e-06 -1.71256814612475 0.0867920176758072 0.280880316102936
"Geen0414" 5183.64876488431 -1.83762624960064e-05 9.08081101980087e-06 -2.02363670556921 0.0430075454344988 0.238930807969438
"Geen0415" 6347.79942906449 -3.28729991668048e-05 1.58173807418825e-05 -2.07828335824029 0.0376832683084841 0.238542331172169
"Geen0416" 6549.36779760757 -6.81506951094398e-07 2.37897354751063e-06 -0.286471008392476 0.774517395373217 0.866682133886317
"Geen0417" 6661.48073040161 6.21344761997311e-06 3.55440231479291e-06 1.74809913726244 0.0804468623680174 0.280302656334555
"Geen0418" 7677.70638986722 1.41772502483901e-05 6.98738503245952e-06 2.02897796279015 0.0424605349486461 0.238542331172169
"Geen0419" 6820.6778646284 -4.77742374318728e-06 3.07817608574795e-06 -1.55203068638825 0.120654881309134 0.326977998127733
"Geen0420" 7465.46565053563 -4.20652765833837e-06 1.25773130410376e-05 -0.334453602658469 0.738037296685484 0.846373046657665
"Geen0421" 7575.44535959762 4.78710678074343e-06 4.66615877678842e-06 1.02592025041168 0.304929176512062 0.50305725678028
"Geen0422" 6594.17038646737 -4.99360960286189e-07 3.16725235663395e-06 -0.157663774166986 0.874721747421945 0.930555050448877
"Geen0423" 6474.71130447572 6.36332177929328e-06 2.72272441416438e-06 2.33711562807807 0.0194331726202994 0.231347293098802
"Geen0424" 6523.85364650993 5.71872589414418e-06 7.80556289213459e-06 0.732647468628656 0.463773471306491 0.641457083411467
"Geen0425" 6070.90964446483 -1.013619422461e-05 5.75375433721594e-06 -1.7616661453632 0.0781257210211818 0.280302656334555
"Geen0426" 6899.33588222374 5.68111015279193e-06 4.52270445880819e-06 1.25613119418574 0.209068407957201 0.404799249565155
"Geen0427" 7365.1060200285 6.69837127043718e-06 9.5556555826684e-06 0.700985004376505 0.483312373586425 0.660262805445935
"Geen0428" 6948.48095463876 5.47118776094484e-06 8.32091638634863e-06 0.657522261601009 0.510845161654065 0.678979401535492
"Geen0429" 6236.20129421888 1.51791966796187e-06 4.70841396544865e-06 0.322384497009118 0.747161427410517 0.850013000467027
"Geen0430" 6887.04731733795 1.01743767612275e-05 7.015522107122e-06 1.45026650987226 0.146984214333361 0.353327438301349
"Geen0431" 7354.61739894162 1.92617148507696e-05 7.36063025441005e-06 2.616856734412 0.00887435795708597 0.197981750554677
"Geen0432" 6645.05298744438 2.39387823840122e-06 4.3362856629799e-06 0.552057319202569 0.580909082655748 0.724325539471007
"Geen0433" 6578.87548639541 6.60241130164006e-06 4.13805304143046e-06 1.59553568684023 0.110592496272244 0.317545594592541
"Geen0434" 6574.72959693446 -2.21638571328252e-06 3.14288736643894e-06 -0.705206854356289 0.480681516333672 0.659371078647012
"Geen0435" 5980.66376760029 -6.20437382038048e-07 4.19549083919372e-06 -0.147881953701818 0.882435930463237 0.935775111838003
"Geen0436" 6200.70947283649 -2.81153558435084e-06 2.13663681731652e-06 -1.31586967029893 0.188217790140165 0.380906889775691
"Geen0437" 6703.46297235516 -2.60012060855459e-05 7.94210506539511e-06 -3.27384312741428 0.00106095493083583 0.169887878930013
"Geen0438" 6602.30935139606 5.84934969849061e-06 3.71672947448002e-06 1.57378946696382 0.115536129956931 0.319944984544577
"Geen0439" 6680.3570876063 1.08123107065386e-05 8.7991143801775e-06 1.22879533545972 0.219148550859761 0.412709135329116
"Geen0440" 6824.18114968515 -6.74556077826518e-06 4.59638768523754e-06 -1.46757872490396 0.142218690517301 0.347989370567565
"Geen0441" 6063.27240213501 -7.36993001019572e-06 5.29684296275338e-06 -1.39138163279901 0.164109731268683 0.362682374670156
