"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 -1.87942637082482e-05 1.06498479690175e-05 -1.76474478912041 0.0776066674173421 0.606523380422619
"Geen0222" 11897.9239116526 4.64341385357846e-06 6.01392262621343e-06 0.772110674211003 0.44004888067327 0.784400856815098
"Geen0223" 11596.4276116054 -7.84155898972661e-06 5.42938507000693e-06 -1.44428123785971 0.148659881233276 0.606523380422619
"Geen0224" 11244.7503006282 1.21000798594525e-05 7.85144426398136e-06 1.54112790623272 0.123285659252198 0.606523380422619
"Geen0225" 8181.86168831684 7.28534712296205e-06 1.29044056169234e-05 0.564562781055775 0.572371186689386 0.850462682105184
"Geen0226" 11413.8364447644 1.05340385787687e-05 9.3741527421198e-06 1.12373233811705 0.261126593245759 0.678273953962546
"Geen0227" 11825.8809706214 -1.9158143068069e-06 4.84518255570201e-06 -0.395406010977294 0.692543273627677 0.907553911141413
"Geen0228" 10288.9610935582 -1.90899633651297e-06 5.58383084690108e-06 -0.341879327804571 0.732441707308661 0.914175335598562
"Geen0229" 11095.4189990686 1.11766603584413e-05 4.72852364945142e-06 2.36366806788372 0.0180950169962448 0.604530971493112
"Geen0230" 11682.2651910216 1.50104536364004e-06 4.61777178953276e-06 0.3250583684197 0.745136896577307 0.918787788627999
"Geen0231" 11277.0056587851 -4.8283123039395e-06 6.54875967850496e-06 -0.737286530728483 0.460948121444537 0.794738140421615
"Geen0232" 10764.2590060862 6.15235115524815e-06 1.40521009210191e-05 0.437824293308729 0.661513659156043 0.890327939644741
"Geen0233" 10825.6166194931 2.22029787784386e-07 3.27330399982066e-06 0.0678304819217984 0.945920578570121 0.99042032856521
"Geen0234" 9903.68067782523 5.64484265008574e-06 7.77557548333795e-06 0.725971043838737 0.467856521948986 0.799754738374334
"Geen0235" 10824.6652202299 2.64587398289695e-06 5.52157927002391e-06 0.479187901414569 0.631804960458608 0.883210706809357
"Geen0236" 11377.6806319032 -7.84082427188516e-07 2.8868871208419e-06 -0.271601345798326 0.785928564545296 0.934516723597261
"Geen0237" 10449.5679867185 -1.1638215576283e-06 4.2466574774362e-06 -0.274055904864484 0.784041659727174 0.93427952196501
"Geen0238" 10229.2383353539 8.21241228428674e-06 4.84504788167463e-06 1.69501158396152 0.0900732233095459 0.606523380422619
"Geen0239" 12131.1641752976 -1.7512100689203e-05 8.27701856677011e-06 -2.11574983769025 0.0343660894357737 0.604530971493112
"Geen0240" 11031.7907097141 -1.3674304671505e-05 7.2847739092526e-06 -1.87710762775176 0.0605033441787836 0.604530971493112
"Geen0241" 11085.9620593948 3.61271410863896e-06 5.05812577689701e-06 0.714239674533211 0.47507898771598 0.806585717684176
"Geen0242" 10104.781785103 1.39643941727961e-06 6.57508277956874e-06 0.212383549241216 0.831807818843564 0.955127032546147
"Geen0243" 10506.6448774822 -8.83956945469969e-06 6.35363714578235e-06 -1.39126129677826 0.164146205606549 0.608454510354582
"Geen0244" 9515.00286022028 2.32672777101846e-05 1.38280962966702e-05 1.68260888635751 0.0924508302877273 0.606523380422619
"Geen0245" 11001.7413910941 1.30885811036103e-05 1.48407255896919e-05 0.881936737156665 0.377811019141351 0.752611591915042
"Geen0246" 10828.7706494309 -1.17849262794532e-05 1.6674857965123e-05 -0.706748225628212 0.479722954386455 0.806961882790844
"Geen0247" 10890.2874612383 1.06304377505386e-07 2.68330856544897e-06 0.0396169038753838 0.968398550674735 0.999250180515736
"Geen0248" 10349.7627013857 -2.19961546498087e-05 1.27420880881452e-05 -1.72625981688772 0.0843006810030529 0.606523380422619
"Geen0249" 11043.2697162706 -7.59956925336835e-06 4.50149375046615e-06 -1.68823276775212 0.0913665554014318 0.606523380422619
"Geen0250" 11832.9017538113 -4.07571356044691e-06 8.6825156260373e-06 -0.46941620792764 0.638772165393612 0.884613471974925
"Geen0251" 9362.53980100547 1.27829336682759e-05 1.04577057426866e-05 1.22234589333472 0.221576851012158 0.631107932020653
"Geen0252" 10074.5982755442 1.54587191886629e-06 3.32644362551967e-06 0.464722115537065 0.642130468802263 0.884613471974925
"Geen0253" 9288.27997319136 2.67574950464319e-06 5.04343289154419e-06 0.530541312273502 0.595736673655675 0.860711630942146
"Geen0254" 9958.24211153912 1.09339455539833e-05 6.90477962785046e-06 1.5835328777013 0.113300059117862 0.606523380422619
"Geen0255" 10434.3853375912 3.11541339132508e-07 4.51260479942618e-06 0.0690380285843163 0.94495934926455 0.99042032856521
"Geen0256" 10118.2197661322 -4.6079203048021e-06 1.07150102115173e-05 -0.43004348235237 0.667164011240759 0.894671889499252
"Geen0257" 10553.3218059661 -1.37207484915377e-06 3.98676872268506e-06 -0.344157121868281 0.730728126598003 0.913410158247503
"Geen0258" 9783.83202009208 2.12927678813501e-07 3.3251856246252e-06 0.0640348247738804 0.948942497538686 0.99042032856521
"Geen0259" 10499.7307574166 -1.11308637980015e-05 8.88374011819953e-06 -1.25294793070302 0.210224656854048 0.628470517651991
"Geen0260" 8775.87405370736 -2.46742104943987e-05 1.24118370628252e-05 -1.98795797668829 0.0468163378144106 0.604530971493112
"Geen0261" 10117.1446838922 -1.90874942140742e-05 1.17235756775145e-05 -1.62812905713429 0.10349752345257 0.606523380422619
"Geen0262" 9976.84707383374 -1.87445174259393e-06 3.50814795750124e-06 -0.534313764784611 0.593124470453564 0.860711630942146
"Geen0263" 9863.64412865044 1.61670277152491e-06 2.35887089993938e-06 0.685371451047385 0.493109554505264 0.809428162176717
"Geen0264" 9888.31360338253 -4.63249730403213e-06 6.22300578000044e-06 -0.744414751938701 0.456625597061527 0.794738140421615
"Geen0265" 9266.75590707908 -7.95524282459332e-06 8.83967377036074e-06 -0.899947558162961 0.36814815935074 0.738905534833529
"Geen0266" 9336.39795702343 1.84630035134162e-08 8.51487862996364e-06 0.00216832256991254 0.998269930254316 0.99980354398276
"Geen0267" 10638.2758873679 -6.33499452208821e-06 8.71713232451757e-06 -0.726729191005921 0.467391867546753 0.799754738374334
"Geen0268" 9976.67361598703 -1.25851212570232e-06 3.52131974234647e-06 -0.357397855857219 0.720793981684783 0.910971319305088
"Geen0269" 9863.85542513658 -1.3035050083966e-05 8.82025036860208e-06 -1.47785488384406 0.139446624369948 0.606523380422619
"Geen0270" 14517.2903027876 -1.39540575807938e-06 2.20795983092575e-05 -0.0631988742971978 0.949608141170189 0.99042032856521
"Geen0271" 8332.01050527495 1.01785854599277e-05 1.24297055927911e-05 0.818891918552843 0.412848081114288 0.765652342785182
"Geen0272" 9490.40045544791 -2.22184434761028e-06 4.85037477454971e-06 -0.458076839601853 0.64689723761052 0.884613471974925
"Geen0273" 8170.76857319347 9.40706449306713e-05 3.18124808739398e-05 2.95703580313135 0.00310612048786733 0.266072194225072
"Geen0274" 9694.41242793252 9.22506025964388e-07 2.92634192256243e-06 0.315242049759039 0.752577880858564 0.919629384077549
"Geen0275" 9878.65553151297 -1.12841267145822e-05 1.20282839763535e-05 -0.938132715919054 0.348176210738714 0.723700579604291
"Geen0276" 10925.0508070968 1.22382745223901e-07 9.41168366222079e-06 0.0130032786498291 0.989625177097905 0.99980354398276
"Geen0277" 10154.333918753 -6.93113289464438e-06 6.40020219615881e-06 -1.08295530081913 0.278828263902214 0.685782041562577
"Geen0278" 10173.187281162 -1.56481059032378e-05 9.20517052392824e-06 -1.69992569529935 0.089144902976939 0.606523380422619
"Geen0279" 10048.7263553698 5.07205762537669e-06 1.07002895446278e-05 0.474011250277165 0.635491884639699 0.884613471974925
"Geen0280" 8150.10945526343 -1.77389113295572e-07 7.45476370163749e-06 -0.0237954039048356 0.981015806165485 0.99980354398276
"Geen0281" 10577.1100169055 -4.36704338663545e-06 6.18216944643951e-06 -0.706393350177511 0.479943555110811 0.806961882790844
"Geen0282" 9592.16211714922 -1.60949143802385e-06 3.63584798680629e-06 -0.442672918082479 0.658002333825741 0.887992353341081
"Geen0283" 9155.58320899056 -4.78236895783481e-06 4.41986089742094e-06 -1.0820179794856 0.279244538924339 0.685782041562577
"Geen0284" 10157.4910831419 -1.30350865540958e-07 3.76305314818274e-06 -0.0346396557284627 0.972367079763188 0.999250180515736
"Geen0285" 8101.78697178814 4.01187439626087e-05 1.14015496303715e-05 3.51870975992071 0.000433650847707266 0.108412711926817
"Geen0286" 7613.70836986615 1.9960179327082e-05 1.15995485244112e-05 1.72077208738564 0.0852921893639672 0.606523380422619
"Geen0287" 8945.12193235487 4.26855511280449e-06 7.8903326048471e-06 0.540985447201842 0.588517613461593 0.859050841749165
"Geen0288" 9118.1968946688 -2.65775038588212e-05 1.40194652271403e-05 -1.89575732228143 0.0579921416043609 0.604530971493112
"Geen0289" 9226.54733128546 -8.24296521725716e-06 8.51547956062045e-06 -0.967997769071806 0.333045483876718 0.723030133378457
"Geen0290" 8358.40737178807 1.93709075261856e-05 1.23999446058969e-05 1.56217694044969 0.118246311347623 0.606523380422619
"Geen0291" 8818.4901269753 6.08201656964643e-06 4.81970895277755e-06 1.26190536176286 0.206982842436119 0.628470517651991
"Geen0292" 9046.13092482437 -8.18330495853142e-06 5.04967413130499e-06 -1.62056099972863 0.105111822100974 0.606523380422619
"Geen0293" 10732.8931304961 6.37590755250316e-06 1.36397070266769e-05 0.46745194306835 0.640176567040868 0.884613471974925
"Geen0294" 9688.46814000369 -1.07345124415286e-05 7.81221336162701e-06 -1.37406800667473 0.169420570670881 0.615949791161459
"Geen0295" 9839.40620359619 -1.41504508629333e-05 1.01704681166768e-05 -1.39132739030275 0.164126171634219 0.608454510354582
"Geen0296" 7955.31275791192 1.71501848535805e-05 1.07668786971838e-05 1.59286505736024 0.111190466625452 0.606523380422619
"Geen0297" 7835.45088988092 4.91875967091824e-06 7.79546625035083e-06 0.630976969555461 0.5280555830846 0.821237298731881
"Geen0298" 8842.13696606595 1.0837018721528e-05 1.60399555643919e-05 0.675626480261937 0.499277824672671 0.80972717060475
"Geen0299" 10089.6087575938 -6.64681518371442e-06 6.620381842148e-06 -1.00399272159774 0.315382121832185 0.714686099535793
"Geen0300" 10666.362111662 2.32380473942744e-06 1.25328074887199e-05 0.185417731942262 0.852901401479228 0.958316181437334
"Geen0301" 9356.79947454971 -5.79220413095184e-06 8.60556538991834e-06 -0.673076534603707 0.500898601520969 0.810515536441697
"Geen0302" 9233.7196565669 -4.00863978953354e-06 7.95464489891221e-06 -0.503936987819747 0.614305657490767 0.871355542540096
"Geen0303" 8425.129071722 -1.14832750057415e-05 8.70357881424806e-06 -1.31937393235791 0.187044132128519 0.619943984708693
"Geen0304" 8074.53699387864 -2.51667725720778e-05 1.08909645976496e-05 -2.31079371771249 0.0208442516877953 0.604530971493112
"Geen0305" 8371.85942866718 2.21053524661636e-06 5.26669594293965e-06 0.419719549137772 0.674690342223374 0.897194604020444
"Geen0306" 7644.26923002908 -1.46232487768698e-06 7.28119580389204e-06 -0.200835812835211 0.840826958824531 0.955792346566049
"Geen0307" 9611.72071863114 -1.55676066431582e-05 7.37134268651329e-06 -2.11190922810317 0.0346942357246029 0.604530971493112
"Geen0308" 9277.65081255999 -1.37934949930141e-05 8.05961205092712e-06 -1.71143411194679 0.087001004548737 0.606523380422619
"Geen0309" 9652.18276271087 -1.25689087689646e-05 1.24736404228907e-05 -1.00763757354261 0.313628484083007 0.714686099535793
"Geen0310" 8872.86411291939 -1.39506466438091e-05 8.24910073254354e-06 -1.69117181328292 0.0908039927219967 0.606523380422619
"Geen0311" 8325.55706692572 -7.49030529886963e-06 6.1771574998943e-06 -1.21258123967177 0.225289965064477 0.631107932020653
"Geen0312" 8586.60922793401 -8.36114127485193e-07 4.69920703025653e-06 -0.177926642112542 0.858780587298155 0.961680388911708
"Geen0313" 9338.70999587465 -2.58417802901615e-05 1.28680263813416e-05 -2.00821629707191 0.0446203119450553 0.604530971493112
"Geen0314" 8490.2242185061 9.07923770923489e-07 2.43015428794363e-06 0.373607459998668 0.708696382961121 0.909133862247336
"Geen0315" 8207.39340416316 -1.21320822584055e-06 4.26524925852874e-06 -0.284440170387378 0.776073078192018 0.927341302075507
"Geen0316" 10854.1984802142 -3.07578892752879e-06 1.38949937874485e-05 -0.221359503615408 0.824812521715305 0.955127032546147
"Geen0317" 8510.94515230426 -6.38090631633637e-08 4.77854244754722e-06 -0.0133532481638028 0.989345966073249 0.99980354398276
"Geen0318" 8024.19194452543 1.37919727328482e-05 9.43220044413731e-06 1.46222218394656 0.14368033442963 0.606523380422619
"Geen0319" 5118.23870011997 1.25920892772962e-05 1.67783831766472e-05 0.75049479706855 0.452956756216016 0.794660975817572
"Geen0320" 7666.10011856919 1.05270242613145e-05 5.09178718900286e-06 2.06745173562057 0.0386916075943382 0.604530971493112
"Geen0321" 8010.1062115162 1.35258366756695e-05 7.37663693335314e-06 1.83360477110009 0.0667126834936434 0.604530971493112
"Geen0322" 9197.77981127974 -1.57732202054163e-06 6.90536504097055e-06 -0.22841978826364 0.819319907234738 0.954918306800395
"Geen0323" 6161.79870549867 -3.7357576271605e-06 1.1377189047095e-05 -0.328355063073717 0.74264321553189 0.917288193906748
"Geen0324" 8469.51314038537 -7.14833271222598e-06 5.74724745909828e-06 -1.24378370047555 0.213579180858693 0.630027082179037
"Geen0325" 7678.13932606246 1.02466363042951e-05 7.83784209542141e-06 1.30732874936085 0.191101084263112 0.622479101834241
"Geen0326" 8302.19059977411 -2.9746359740176e-06 9.35738318385938e-06 -0.317891863095717 0.750566965011325 0.919629384077549
"Geen0327" 7366.35784303029 1.55530570865578e-05 8.4202420596332e-06 1.84710332273218 0.0647321670260297 0.604530971493112
"Geen0328" 8797.98818688793 -7.99748502704998e-06 8.77928794670022e-06 -0.910949165308551 0.362322158892786 0.734186119840887
"Geen0329" 8481.72377263869 -3.66072475418633e-07 5.13277165620407e-06 -0.0713206236198243 0.943142581748966 0.99042032856521
"Geen0330" 7790.20907442674 -8.17158577364656e-06 8.71931366874744e-06 -0.937182223749548 0.348664832062769 0.723700579604291
"Geen0331" 8250.75521582786 -1.52532517286461e-06 2.96849566315604e-06 -0.513837763617589 0.607365423032267 0.867664890046096
"Geen0332" 8860.20847540265 -7.74617950849553e-06 6.09549799374886e-06 -1.27080338906509 0.20379860276916 0.628470517651991
"Geen0333" 8385.34054328239 -2.78202889974648e-06 4.00301023922988e-06 -0.694984207755035 0.487065198450308 0.806961882790844
"Geen0334" 8191.40749668782 2.28112866892943e-06 4.5053189830267e-06 0.506319014818558 0.612632716536957 0.870216926899087
"Geen0335" 8997.42754587656 -5.34191022933167e-06 1.6933601012093e-05 -0.315462152764599 0.752410782800268 0.919629384077549
"Geen0336" 8148.10399176449 4.03281963031815e-07 3.45176207830172e-06 0.116833650142605 0.906991877392221 0.985860736295892
"Geen0337" 8159.22787740261 4.59895830874869e-07 3.31309561341085e-06 0.138811517848531 0.889599092178129 0.975542813838286
"Geen0338" 666.075178288223 -2.26523482673626e-05 2.64149196046586e-05 -0.857558857130406 0.391136101705714 0.761974917217869
"Geen0339" 8486.89164611131 -7.7651985775773e-06 7.35993516629945e-06 -1.05506344853872 0.29139630745605 0.702418106723299
"Geen0340" 8780.79349945783 6.77994514021416e-07 8.06455718399556e-06 0.084070891749261 0.933000067709658 0.99042032856521
"Geen0341" 6809.78385784864 2.05100356259354e-05 1.10839978033935e-05 1.85041859352012 0.0642532411685138 0.604530971493112
"Geen0342" 8460.26351231827 -1.93509465126251e-05 1.02972163350755e-05 -1.87924055229468 0.0602116547862056 0.604530971493112
"Geen0343" 7895.09773799687 9.93380374997094e-07 4.88021821673602e-06 0.203552450091358 0.838703254404842 0.955558586705198
"Geen0344" 8819.9648656457 -2.53147951553136e-06 6.08543197954567e-06 -0.415990109500879 0.677417240581608 0.899624489484207
"Geen0345" 8550.90116456604 -9.04141586987256e-06 5.58563118522294e-06 -1.61869188459705 0.105513573860295 0.606523380422619
"Geen0346" 7381.08212901626 2.06354136739062e-06 3.10870332842921e-06 0.663794884677305 0.506821600100484 0.811953228058118
"Geen0347" 8942.86215876697 -3.80803231421669e-07 5.76358863823711e-06 -0.0660705083800263 0.947321690434586 0.99042032856521
"Geen0348" 8478.76425356644 -9.7074174343703e-06 1.04604329319351e-05 -0.928012970164371 0.353400841724227 0.725669079515867
"Geen0349" 7790.47268409466 -1.31427886339154e-05 1.39793210362547e-05 -0.940159296709065 0.347135856728534 0.723700579604291
"Geen0350" 8832.56842607691 -9.38343513108105e-06 1.56020874113041e-05 -0.601421776696527 0.547559097911995 0.836400289097464
"Geen0351" 7893.57523835489 4.09542936187945e-06 5.28102956949325e-06 0.775498282671504 0.438045279849534 0.783623040875731
"Geen0352" 7810.87505539371 9.91133553421895e-06 8.87257109035365e-06 1.11707592233267 0.263961864407111 0.681906749685823
"Geen0353" 7806.8150332749 -1.28044032238489e-05 9.96039705268986e-06 -1.28553140563719 0.198606649410225 0.628470517651991
"Geen0354" 7901.03025556641 -4.90985180801765e-06 6.45600306639549e-06 -0.76050952230401 0.446950079536449 0.790136178905475
"Geen0355" 7218.20054153616 -3.76375866103498e-06 7.52641707713537e-06 -0.500073092211296 0.61702361192595 0.871948527989376
"Geen0356" 7920.23634157063 -3.6065856318341e-06 4.23552081002078e-06 -0.851509364161618 0.394486463789083 0.763029910617182
"Geen0357" 7590.35992970212 1.61275793776914e-05 8.64617131078946e-06 1.86528566205553 0.062141373805153 0.604530971493112
"Geen0358" 7721.85041288206 -6.73821036100622e-06 5.01946316129592e-06 -1.34241653827908 0.17946097530917 0.617097214175009
"Geen0359" 8503.23632364398 -9.2296151847157e-06 5.32097829277288e-06 -1.73457110269584 0.0828168015907958 0.606523380422619
"Geen0360" 8023.95862325773 1.19804004596271e-06 3.01012567842835e-06 0.39800333074074 0.690627730565761 0.907553911141413
"Geen0361" 8542.74626670913 -1.3916837320663e-05 6.85390782046189e-06 -2.03049671591952 0.0423060746523533 0.604530971493112
"Geen0362" 7147.24784973224 -2.58765430062521e-07 7.42456824604411e-06 -0.0348525896034957 0.972197285638722 0.999250180515736
"Geen0363" 8506.38905653377 -1.75460755375611e-05 8.8870898548566e-06 -1.97433308587203 0.0483438811624591 0.604530971493112
"Geen0364" 6567.26899627841 1.77619429756201e-05 9.23541541134714e-06 1.92324245142203 0.0544496081878851 0.604530971493112
"Geen0365" 7641.76888778663 9.52293480538723e-06 4.77356062945969e-06 1.9949332468131 0.0460501608392367 0.604530971493112
"Geen0366" 7264.22683054386 -4.00246119451912e-06 3.78885573219113e-06 -1.05637730159878 0.290795871931121 0.702418106723299
"Geen0367" 8141.12767355616 -9.0491710107464e-06 7.94746672636849e-06 -1.13862332769795 0.254860294370608 0.677819931836723
"Geen0368" 7785.53078189159 -8.36125975506276e-06 6.83922317444701e-06 -1.2225452426092 0.221501505791146 0.631107932020653
"Geen0369" 7844.33405965125 -3.4680619099616e-06 9.57111954371306e-06 -0.362346525306922 0.717093094743638 0.910936296834676
"Geen0370" 5549.84249830563 1.20582441060588e-05 1.4240804805594e-05 0.846738949846584 0.397140643443175 0.765203551913633
"Geen0371" 7143.73231668385 2.76658355895705e-06 3.02568389920145e-06 0.914366355218801 0.360524374485241 0.734186119840887
"Geen0372" 7743.86236587282 4.09081524733137e-07 3.88458595545592e-06 0.105308913079547 0.916130690689296 0.987209796001397
"Geen0373" 7178.8110848059 -5.57727973921012e-06 8.4465176726059e-06 -0.660305223453044 0.509057978756891 0.811953228058118
"Geen0374" 7782.48028483487 -8.68456944401877e-07 6.24840673773851e-06 -0.138988542336186 0.88945920305821 0.975542813838286
"Geen0375" 8328.64359025443 -1.22205077036918e-05 9.06962482910608e-06 -1.34741049756258 0.177848061534512 0.617097214175009
"Geen0376" 7231.2303425727 -9.11392639836851e-06 6.11733718876564e-06 -1.48985189423693 0.13626318269474 0.606523380422619
"Geen0377" 7592.69598705869 5.07082538704886e-06 7.35132942917075e-06 0.689783451538352 0.490330376905162 0.806961882790844
"Geen0378" 6610.81052300384 1.27148438932618e-05 7.32225278400831e-06 1.73646612160548 0.082481449627157 0.606523380422619
"Geen0379" 6914.24998202286 -7.77731625093021e-06 6.67871223351595e-06 -1.16449339019296 0.244224120456902 0.658286038967392
"Geen0380" 7786.27661435294 -4.44838302957472e-06 3.20349089015748e-06 -1.38860486328901 0.164952937709433 0.608454510354582
"Geen0381" 4633.85987015534 1.2731103407166e-05 1.6238734068164e-05 0.783996052507895 0.433042426587374 0.776373474602209
"Geen0382" 7100.28393670102 -1.28114092625678e-05 9.88675204087895e-06 -1.29581577545348 0.195038961748508 0.628470517651991
"Geen0383" 8570.76694264304 5.79333606909486e-06 9.09510746387699e-06 0.636972800168028 0.524142560934174 0.821082804191641
"Geen0384" 6853.47967538306 2.12055508268534e-06 3.70799188824597e-06 0.571887735085755 0.5673980337126 0.849584690567448
"Geen0385" 6992.53919519619 -3.66571866970361e-06 5.64984026592956e-06 -0.648818107621401 0.516455951897453 0.814599293213648
"Geen0386" 6738.0061616579 4.07168473534614e-06 1.00554260448082e-05 0.404924139186367 0.685533274012424 0.904397459119293
"Geen0387" 6975.28629581384 5.13520008280133e-06 4.11009882873117e-06 1.24941036621901 0.211515018858905 0.628470517651991
"Geen0388" 7092.70536982418 2.668242578235e-06 2.82840817248374e-06 0.943372531656882 0.345490388005349 0.723700579604291
"Geen0389" 5491.44998252667 1.71265410307706e-05 1.37171726874498e-05 1.24854745369212 0.21183064165981 0.628470517651991
"Geen0390" 7051.94881527146 -1.85086252246508e-05 1.00547248199231e-05 -1.84078883869368 0.0656525090700105 0.604530971493112
"Geen0391" 7044.31157116083 -2.61617995892745e-07 4.27165199092203e-06 -0.0612451567797954 0.951163967297541 0.99042032856521
"Geen0392" 7118.54212004344 4.11867275195165e-06 4.58905611449787e-06 0.897498886304708 0.369452767416765 0.738905534833529
"Geen0393" 7271.82645037458 -4.15842687334702e-06 2.65140001198883e-06 -1.56838909804023 0.116790353807152 0.606523380422619
"Geen0394" 6983.682861627 -1.5453854562278e-06 5.41414952051503e-06 -0.285434572941161 0.775311223332118 0.927341302075507
"Geen0395" 7433.08640297658 -1.98311060201051e-06 2.44697960199907e-06 -0.810432011934384 0.417691925602359 0.765652342785182
"Geen0396" 6656.63179777112 3.33795983940098e-06 3.29795925902698e-06 1.0121288885739 0.311476431378897 0.714686099535793
"Geen0397" 7076.04936566118 -2.61400536399505e-06 3.15714013623346e-06 -0.827966213471163 0.407689634391237 0.765652342785182
"Geen0398" 7982.77662160859 -5.12743646311573e-06 2.39863731688569e-05 -0.213764558193943 0.830730664547598 0.955127032546147
"Geen0399" 7702.05337109281 -3.39111837176704e-05 1.6766296103884e-05 -2.02258050958641 0.0431164153364083 0.604530971493112
"Geen0400" 7738.48065171017 9.16299153022855e-07 4.8795797962675e-06 0.18778238932044 0.85104724146532 0.957978081395035
"Geen0401" 7361.65667813659 -1.73327245981423e-05 8.6931642853682e-06 -1.99383377895155 0.0461702227555042 0.604530971493112
"Geen0402" 7247.92384311035 -6.47239925913178e-07 3.98036460831461e-06 -0.162608200404846 0.870826929945541 0.968661768571236
"Geen0403" 7317.28853605344 -4.23517154081757e-06 3.11521411048264e-06 -1.35951218459312 0.173984344086781 0.615949791161459
"Geen0404" 7314.11887959395 4.2587827664203e-07 5.40283999906515e-06 0.0788248914859074 0.937171905101854 0.99042032856521
"Geen0405" 7937.11166502708 -2.69892808327067e-06 1.28106922974914e-05 -0.210677769834435 0.833138722374221 0.955127032546147
"Geen0406" 6521.87035205795 -6.2586593584056e-07 3.06495635639742e-06 -0.204200602900659 0.8381967402362 0.955558586705198
"Geen0407" 7127.58001586898 -5.25570692445043e-06 5.51946317301372e-06 -0.952213423607413 0.340988754541417 0.723700579604291
"Geen0408" 7372.94777325775 -1.23717069112627e-05 7.75321542027077e-06 -1.59568723950542 0.11055863899817 0.606523380422619
"Geen0409" 7029.12416733032 -1.70455284344926e-06 3.20254719652145e-06 -0.532249093877746 0.594553484638522 0.860711630942146
"Geen0410" 6516.42922360574 -3.30216874623611e-05 1.37343202975802e-05 -2.40431901593114 0.0162026269132382 0.604530971493112
"Geen0411" 7057.36716696951 -3.48590557790071e-06 3.47569743249072e-06 -1.00293700634427 0.315891255994821 0.714686099535793
"Geen0412" 7420.07853080715 3.75712621484452e-06 4.12755263300057e-06 0.910255192097511 0.362687943201398 0.734186119840887
"Geen0413" 6915.70147531854 1.25130893867028e-05 6.49971671802227e-06 1.92517457753302 0.0542075214333774 0.604530971493112
"Geen0414" 5183.64876488431 -5.0769765744671e-08 1.31376370771884e-05 -0.00386445183760065 0.996916621217338 0.99980354398276
"Geen0415" 6347.79942906449 2.43267854721076e-05 2.24946724189975e-05 1.08144653182692 0.279498532559014 0.685782041562577
"Geen0416" 6549.36779760757 -1.8411730245627e-07 3.27120539229062e-06 -0.0562842378806867 0.955115375277884 0.99042032856521
"Geen0417" 6661.48073040161 -7.08883924580748e-07 5.08995347174625e-06 -0.13927119933722 0.889235847655777 0.975542813838286
"Geen0418" 7677.70638986722 -6.88412144112988e-06 9.98708092444067e-06 -0.689302659427027 0.490632824736833 0.806961882790844
"Geen0419" 6820.6778646284 -3.55434035002146e-06 4.33258789832868e-06 -0.820373511958652 0.412003210804077 0.765652342785182
"Geen0420" 7465.46565053563 2.25170175703492e-05 1.69906398832806e-05 1.32526012704835 0.185084888900449 0.619943984708693
"Geen0421" 7575.44535959762 -5.33302641567505e-06 6.44497477060148e-06 -0.827470487549689 0.40797044290927 0.765652342785182
"Geen0422" 6594.17038646737 4.02772876012456e-06 4.29791639001364e-06 0.937135205673877 0.348689014038123 0.723700579604291
"Geen0423" 6474.71130447572 -4.93436654717199e-06 3.94708959760057e-06 -1.25012782840592 0.211252855581414 0.628470517651991
"Geen0424" 6523.85364650993 -1.436653534431e-05 1.05782842716506e-05 -1.35811583196074 0.17442693230819 0.615949791161459
"Geen0425" 6070.90964446483 2.76006651848882e-06 8.22369991718328e-06 0.335623447631122 0.737154839999051 0.916859253730162
"Geen0426" 6899.33588222374 -5.86496210956461e-06 6.2695513897282e-06 -0.935467586911171 0.349547379948872 0.723700579604291
"Geen0427" 7365.1060200285 -3.37198890545229e-06 1.31848324249404e-05 -0.255747573937597 0.798145757726762 0.940815591763734
"Geen0428" 6948.48095463876 -1.83339270271385e-05 1.1174308903142e-05 -1.64072133552559 0.100855273976975 0.606523380422619
"Geen0429" 6236.20129421888 -3.62776218842329e-06 6.45319307820697e-06 -0.562165449639896 0.574003299093651 0.850462682105184
"Geen0430" 6887.04731733795 -1.48213557560533e-05 9.62254723273596e-06 -1.54027363000422 0.123493668773628 0.606523380422619
"Geen0431" 7354.61739894162 -1.5987197378698e-05 1.06940868404518e-05 -1.49495675668393 0.134925728234071 0.606523380422619
"Geen0432" 6645.05298744438 -2.44990428261632e-06 5.96928175007981e-06 -0.410418603977532 0.681498901377605 0.901306942141141
"Geen0433" 6578.87548639541 -6.54199189796472e-06 5.79105655816379e-06 -1.12967156032043 0.25861464515267 0.678273953962546
"Geen0434" 6574.72959693446 1.86321550539784e-06 4.33624187004346e-06 0.429684404430872 0.667425229566442 0.894671889499252
"Geen0435" 5980.66376760029 1.72039487965882e-06 5.76008071228436e-06 0.298675481402507 0.765187666588318 0.926155374138285
"Geen0436" 6200.70947283649 1.52856324637815e-06 2.99852937147753e-06 0.509770976705473 0.610211921164593 0.870216926899087
"Geen0437" 6703.46297235516 4.15841023651114e-05 1.01908877357598e-05 4.080518149483 4.49354203210324e-05 0.0449354203210324
"Geen0438" 6602.30935139606 -7.56160325923273e-06 5.13554768443556e-06 -1.47240444912037 0.140911692443324 0.606523380422619
"Geen0439" 6680.3570876063 -1.9852436602267e-05 1.19563241642552e-05 -1.6604130441376 0.0968313877962635 0.606523380422619
"Geen0440" 6824.18114968515 -1.23031147158662e-07 6.50976334215275e-06 -0.0188994807786632 0.984921293746311 0.99980354398276
