"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0210" 11707.3249867559 3.45538742005305e-05 7.91800794162744e-06 4.363960538467 1.27728627639294e-05 3.36127967471827e-05
"Geen0211" 10982.6862670651 4.24103220698988e-05 1.05758918856189e-05 4.01009413944261 6.06945442311177e-05 0.000143825934196961
"Geen0212" 11969.0022040508 1.67576216008238e-05 7.82651008754311e-06 2.1411358847535 0.032263081594179 0.0470307311868499
"Geen0213" 9237.58856982204 -1.4330230016865e-05 7.37479355974457e-06 -1.94313642826381 0.051999676618416 0.0724229479365125
"Geen0214" 12208.1473075361 2.90205435417808e-05 5.92080941961033e-06 4.90144868464466 9.51325007651535e-07 3.1293585778011e-06
"Geen0215" 11888.3907872079 2.9562357811688e-05 5.42842963197653e-06 5.44583973927725 5.15615455183929e-08 2.22784152767858e-07
"Geen0216" 11091.0445542813 7.33377834744625e-06 2.67942452393214e-06 2.7370721891743 0.00619886885390955 0.0102123045369185
"Geen0217" 11715.1368719081 5.85266596341058e-06 4.3234868313403e-06 1.3536911737502 0.175834925203415 0.221454565747373
"Geen0218" 10585.682004874 -6.298578404462e-05 7.18426042351807e-06 -8.76719109992625 1.83178731297439e-18 3.05297885495732e-16
"Geen0219" 10971.9123463504 -3.62071405377703e-06 5.09076491904783e-06 -0.711231830845225 0.476940586676475 0.532299761915709
"Geen0220" 11951.2644645648 3.74952472982217e-05 4.72837132106985e-06 7.9298440736118 2.19421211128371e-15 8.43927735109117e-14
"Geen0221" 11905.3161517148 4.35175198144926e-05 8.18568485631498e-06 5.31629553035141 1.05901100379086e-07 4.27020566044702e-07
"Geen0222" 11897.9239116526 2.47326209971891e-06 5.66435473945414e-06 0.436636159542023 0.662375234540749 0.709941301758574
"Geen0223" 11596.4276116054 2.35431596991134e-05 3.56846518699811e-06 6.59755902478581 4.17982303526764e-11 4.01906061083427e-10
"Geen0224" 11244.7503006282 -3.42262962100408e-05 4.85345333913083e-06 -7.0519471020958 1.76431280184101e-12 2.70781951189145e-11
"Geen0225" 8181.86168831684 -5.16384251423444e-05 8.61694808458761e-06 -5.99265826316229 2.06438368145831e-09 1.24360462738452e-08
"Geen0226" 11413.8364447644 -4.24871349811342e-05 5.53048680880265e-06 -7.68234993590602 1.56196463609577e-14 4.22152604350207e-13
"Geen0227" 11825.8809706214 1.79910180643923e-05 3.45737926397955e-06 5.20365765243933 1.95403834365784e-07 7.40166039264334e-07
"Geen0228" 10288.9610935582 -7.81575233461104e-07 5.23915407899196e-06 -0.149179661769269 0.88141186796132 0.90401217226802
"Geen0229" 11095.4189990686 -1.31343415889027e-05 4.2363993801863e-06 -3.10035490287631 0.00193288889463328 0.00354008955061041
"Geen0230" 11682.2651910216 3.21173323029769e-06 4.32151701028136e-06 0.743195785798512 0.457363154400596 0.516029824765283
"Geen0231" 11277.0056587851 -6.19424312349131e-06 6.08992194341282e-06 -1.01713013418691 0.309091526693375 0.365356414531176
"Geen0232" 10764.2590060862 -6.17531054074452e-05 8.69130459388735e-06 -7.10515950055146 1.20183659246433e-12 1.90767713089576e-11
"Geen0233" 10825.6166194931 3.03649747174773e-06 3.05842455866805e-06 0.992830594150779 0.320792517798875 0.377847488573469
"Geen0234" 9903.68067782523 -3.1088513250696e-05 5.01323542954264e-06 -6.20128730988647 5.60031678338276e-10 3.94388505872025e-09
"Geen0235" 10824.6652202299 -2.03339319049431e-05 3.81243589745218e-06 -5.33358001337992 9.62951021374414e-08 3.91443504623746e-07
"Geen0236" 11377.6806319032 4.26090712542349e-06 2.64496527450415e-06 1.61095011964657 0.107190594715915 0.141786500946978
"Geen0237" 10449.5679867185 2.77225077169801e-06 3.97720127833033e-06 0.697035572929773 0.485780531909136 0.540356542724289
"Geen0238" 10229.2383353539 -1.03250133553963e-05 4.4026859732357e-06 -2.34516234366086 0.019018796466307 0.028685967520825
"Geen0239" 12131.1641752976 4.12201775437832e-05 5.18050943849397e-06 7.95678070529032 1.76573262095872e-15 7.35721925399465e-14
"Geen0240" 11031.7907097141 2.46517965320732e-05 5.94638307067792e-06 4.14567918666947 3.38807923606677e-05 8.34502274893294e-05
"Geen0241" 11085.9620593948 -1.02462714183696e-05 4.46208553950486e-06 -2.29629650253334 0.0216589339488318 0.0323267670878087
"Geen0242" 10104.781785103 6.96847594283391e-06 6.02334026646831e-06 1.15691221723387 0.247308226719601 0.30196364678828
"Geen0243" 10506.6448774822 2.5677682081931e-05 4.42351990513565e-06 5.8048076266413 6.44399465030926e-09 3.28775237260677e-08
"Geen0244" 9515.00286022028 -3.62550849496116e-05 1.23219312303015e-05 -2.94232164357929 0.00325761378369724 0.00570510294868168
"Geen0245" 11001.7413910941 -6.40328570586354e-05 9.81213198177715e-06 -6.52588623731883 6.76006162626411e-11 5.92987861952992e-10
"Geen0246" 10828.7706494309 -1.22481692437511e-06 1.67811365484148e-05 -0.0729877217101132 0.941815888106043 0.951329179905094
"Geen0247" 10890.2874612383 3.62111915849206e-06 2.47479410256209e-06 1.46320017279143 0.143412613545409 0.185048533606979
"Geen0248" 10349.7627013857 2.56396650771525e-05 1.1627471745529e-05 2.20509373303888 0.0274475177640488 0.040542862280722
"Geen0249" 11043.2697162706 1.71115842063964e-06 4.3970032055947e-06 0.389164697096965 0.697154316691331 0.742443361758606
"Geen0250" 11832.9017538113 1.65330954778342e-05 7.71624173957241e-06 2.14263575919931 0.0321423574397955 0.0469231495471467
"Geen0251" 9362.53980100547 9.77604380471162e-06 9.77827145686841e-06 0.999772183440947 0.317420770296991 0.374316946104942
"Geen0252" 10074.5982755442 2.998187032183e-06 3.11783333985011e-06 0.961625175362047 0.336237920651404 0.392342964587402
"Geen0253" 9288.27997319136 5.91989481980914e-06 4.64409931580028e-06 1.27471322580642 0.202410763844793 0.251754681398996
"Geen0254" 9958.24211153912 -8.3469406645524e-06 6.53202020384852e-06 -1.27784979287642 0.201302393729475 0.250687912490006
"Geen0255" 10434.3853375912 -1.01385816299873e-05 3.89236544105889e-06 -2.60473529104945 0.00919452654236939 0.0146643166544966
"Geen0256" 10118.2197661322 5.01192473913903e-05 6.76647133278338e-06 7.40699914718678 1.29189292614155e-13 2.80846288291642e-12
"Geen0257" 10553.3218059661 8.5198608370231e-06 3.46846113202156e-06 2.45638065779834 0.0140344408612672 0.0217926100330236
"Geen0258" 9783.83202009208 -5.38121600240454e-06 3.00373357192443e-06 -1.79150909145278 0.073211636990435 0.0996076693747415
"Geen0259" 10499.7307574166 3.85714168032432e-05 6.10185000143451e-06 6.32126597575741 2.59429043519735e-10 1.99560802707489e-09
"Geen0260" 8775.87405370736 5.1948250175172e-05 9.44991909256922e-06 5.49721639585471 3.85833123281893e-08 1.69225054071006e-07
"Geen0261" 10117.1446838922 5.87519612747779e-05 7.57140513484616e-06 7.7597170179656 8.51190954929654e-15 2.59591395851522e-13
"Geen0262" 9976.84707383374 6.5950949259232e-06 3.1378398072293e-06 2.10179465208157 0.0355712678213662 0.0514035662158471
"Geen0263" 9863.64412865044 -6.17633138403537e-06 1.98112579223677e-06 -3.11758668138991 0.0018233831828191 0.00335180732135865
"Geen0264" 9888.31360338253 1.94590971879991e-05 4.93684232601657e-06 3.94160799615819 8.09371779733392e-05 0.00018606247809963
"Geen0265" 9266.75590707908 3.39488383828169e-06 8.28138503264415e-06 0.40994155263878 0.681848822898966 0.729250077966808
"Geen0266" 9336.39795702343 3.49747497833056e-06 7.8972421960521e-06 0.442872953811519 0.657857631210733 0.705855827479327
"Geen0267" 10638.2758873679 3.13911266426651e-05 6.74977896112117e-06 4.6506895742036 3.3082698051447e-06 9.81682434761038e-06
"Geen0268" 9976.67361598703 -9.00852759501383e-06 2.9564159295081e-06 -3.04711103234811 0.00231052345581479 0.00417816176458371
"Geen0269" 9863.85542513658 2.91302929500451e-05 7.25804720141793e-06 4.01351660324753 5.98207926475086e-05 0.00014209214405584
"Geen0270" 14517.2903027876 -9.28985949892985e-05 1.48547463290703e-05 -6.25379881496184 4.00586991401783e-10 2.96731104742061e-09
"Geen0271" 8332.01050527495 -4.97920260138671e-05 8.06801936658222e-06 -6.17153030396852 6.76321648588966e-10 4.63234005882854e-09
"Geen0272" 9490.40045544791 -1.2856950942528e-05 3.99385797243911e-06 -3.21918080994654 0.0012855739573409 0.0024074418676796
"Geen0273" 8170.76857319347 0.000133861534803024 2.87085387109331e-05 4.66277772445607 3.11969653041811e-06 9.28481110243487e-06
"Geen0274" 9694.41242793252 -2.00989340395894e-06 2.76108409579014e-06 -0.727936322918758 0.466652566909855 0.524328726865006
"Geen0275" 9878.65553151297 5.02533140155445e-05 8.61479843367676e-06 5.83337084464977 5.43186562727296e-09 2.85887664593314e-08
"Geen0276" 10925.0508070968 -1.98434274099807e-05 8.22423474389662e-06 -2.41279924855099 0.0158305362113484 0.0243546710943822
"Geen0277" 10154.333918753 2.02386415984967e-05 5.16473341238462e-06 3.91862270179638 8.90563908067676e-05 0.000202861938056418
"Geen0278" 10173.187281162 -5.61097559258479e-06 8.78437924380942e-06 -0.638744689505407 0.522989035232186 0.575345473302734
"Geen0279" 10048.7263553698 -4.64057779722738e-05 6.39700841769836e-06 -7.25429371702634 4.03763103450156e-13 7.47709450833623e-12
"Geen0280" 8150.10945526343 5.79425768649101e-06 6.88197848752567e-06 0.841946497942958 0.39981790165365 0.457457553379462
"Geen0281" 10577.1100169055 8.4980824554183e-06 5.66242561616249e-06 1.50078482817715 0.133411224060162 0.173261329948262
"Geen0282" 9592.16211714922 7.64547668694217e-06 3.18207209028845e-06 2.40267236882402 0.016275762118764 0.0248864864201284
"Geen0283" 9155.58320899056 9.90502283546595e-06 3.8867080939507e-06 2.54843497274267 0.0108207458081958 0.0170674224104034
"Geen0284" 10157.4910831419 5.1419249459544e-06 3.44419803643289e-06 1.49292372028637 0.135457155243128 0.175690214323123
"Geen0285" 8101.78697178814 -5.72842591382103e-05 8.34926611988094e-06 -6.86099332752221 6.83833580130286e-12 8.54791975162858e-11
"Geen0286" 7613.70836986615 -1.11942890692243e-05 1.0972561384502e-05 -1.02020746815191 0.307630076500767 0.364490611967733
"Geen0287" 8945.12193235487 -2.92362298719464e-05 5.42591987034108e-06 -5.38825315717546 7.11457914896564e-08 2.97681135939985e-07
"Geen0288" 9118.1968946688 4.25315580521988e-05 1.22264978542277e-05 3.47863783720308 0.000503969181737 0.00101198630870884
"Geen0289" 9226.54733128546 2.95591586966408e-05 6.72790419533296e-06 4.39351658977926 1.11531673952084e-05 2.97417797205558e-05
"Geen0290" 8358.40737178807 -5.99637384088696e-05 6.75992889800254e-06 -8.8704688042781 7.2838606588762e-19 1.45677213177524e-16
"Geen0291" 8818.4901269753 1.15392363168957e-05 4.1872582475931e-06 2.75579762092024 0.00585492110348652 0.00970965357128776
"Geen0292" 9046.13092482437 1.11538245479914e-05 4.53520153445198e-06 2.45938895179422 0.0139173746000439 0.0216781093069783
"Geen0293" 10732.8931304961 -5.4473128866597e-05 9.01825678725617e-06 -6.04031689844692 1.53811838794295e-09 9.48144869322978e-09
"Geen0294" 9688.46814000369 3.79669544011563e-05 4.41777506213814e-06 8.59413480024057 8.38944944108353e-18 7.44710041592017e-16
"Geen0295" 9839.40620359619 4.15656989284729e-05 7.22302469108058e-06 5.7546112198399 8.68414166054983e-09 4.27790229583736e-08
"Geen0296" 7955.31275791192 -4.67206942963154e-05 6.79986364317386e-06 -6.87082811479854 6.3830267075085e-12 8.26951178046294e-11
"Geen0297" 7835.45088988092 -3.14590342414317e-05 4.95593452504634e-06 -6.3477501735432 2.18486503063586e-10 1.73401986558402e-09
"Geen0298" 8842.13696606595 -6.54513507867039e-05 1.14650993406962e-05 -5.70874694075954 1.13810960748108e-08 5.49811404580231e-08
"Geen0299" 10089.6087575938 2.24526082328526e-05 5.1343517078188e-06 4.37301718124625 1.22541075900252e-05 3.2504264164523e-05
"Geen0300" 10666.362111662 -4.53307674746096e-05 8.85689821621396e-06 -5.11813124278931 3.08577853953457e-07 1.12210128710348e-06
"Geen0301" 9356.79947454971 3.6126797946034e-05 5.82079879463444e-06 6.2065017569986 5.41770154412179e-10 3.84234152065375e-09
"Geen0302" 9233.7196565669 2.16142922613534e-05 6.6883521986872e-06 3.23163189067644 0.00123085506513316 0.00231363734047586
"Geen0303" 8425.129071722 1.32058216217573e-05 8.03140783475254e-06 1.64427232354142 0.10011996353511 0.133315530672583
"Geen0304" 8074.53699387864 4.28752777366931e-05 8.85832852315438e-06 4.84010924009235 1.29767777105368e-06 4.15922362517206e-06
"Geen0305" 8371.85942866718 -1.29980469489802e-05 4.44778156425265e-06 -2.92236629906627 0.00347382729968216 0.00606252582841564
"Geen0306" 7644.26923002908 -2.82908529634126e-05 5.00474935962715e-06 -5.65280115556482 1.5785388599857e-08 7.37634981301729e-08
"Geen0307" 9611.72071863114 3.13490578095632e-05 5.29023433298573e-06 5.92583538579666 3.1071372569063e-09 1.78571106718753e-08
"Geen0308" 9277.65081255999 2.99399356793409e-05 6.32185099498365e-06 4.73594453635463 2.1803721601415e-06 6.66780477107491e-06
"Geen0309" 9652.18276271087 5.76021649551844e-05 8.17033795500541e-06 7.05015695463313 1.78716087784836e-12 2.70781951189145e-11
"Geen0310" 8872.86411291939 3.76752086698202e-05 5.5087315348491e-06 6.83918038689686 7.96475434255548e-12 9.71311505189692e-11
"Geen0311" 8325.55706692572 -4.16980171338535e-07 5.88462318924296e-06 -0.0708592815425755 0.943509750497908 0.952078456607374
"Geen0312" 8586.60922793401 -6.17563801735966e-06 4.28390501946391e-06 -1.44159078908161 0.149417848419613 0.192548773736614
"Geen0313" 9338.70999587465 5.55387101531473e-05 9.89453486567867e-06 5.61306932636069 1.98768916994095e-08 9.20226467565257e-08
"Geen0314" 8490.2242185061 1.71123685990619e-06 2.30185015863161e-06 0.743418008113733 0.457228644961517 0.516029824765283
"Geen0315" 8207.39340416316 5.49166120306797e-06 3.91554790257316e-06 1.40252688505204 0.160757967949016 0.204956782578289
"Geen0316" 10854.1984802142 -3.60433794369023e-05 1.14945071071963e-05 -3.13570465447246 0.00171441762800058 0.00316313215498263
"Geen0317" 8510.94515230426 -9.75044019011572e-06 4.17402206510862e-06 -2.33598194691431 0.0194921824509982 0.0292862188479607
"Geen0318" 8024.19194452543 -4.30963130873732e-05 5.54367586031e-06 -7.77395976484152 7.60699103726042e-15 2.45386807653562e-13
"Geen0319" 5118.23870011997 -8.30048505437255e-05 1.00228545279322e-05 -8.28155794463574 1.21574152014257e-16 6.7541195563476e-15
"Geen0320" 7666.10011856919 -1.29933626915447e-05 4.55371372317117e-06 -2.85335519126491 0.0043260239022843 0.00744582427243424
"Geen0321" 8010.1062115162 -2.67870093758935e-05 5.55471835554359e-06 -4.8223884023139 1.41849394182566e-06 4.51749663001802e-06
"Geen0322" 9197.77981127974 2.23139930622845e-05 5.4191498109464e-06 4.1176187853695 3.82807230632206e-05 9.26894020901226e-05
"Geen0323" 6161.79870549867 -4.27476894713418e-05 8.14665302787301e-06 -5.24727017648654 1.54369436052093e-07 6.03005609578488e-07
"Geen0324" 8469.51314038537 2.24554919024526e-05 4.07383425171898e-06 5.51212703191775 3.54522884331303e-08 1.57565726369468e-07
"Geen0325" 7678.13932606246 -3.08679930160031e-05 5.29062463692868e-06 -5.83447043295111 5.39616754473628e-09 2.85511510303507e-08
"Geen0326" 8302.19059977411 3.1615851374414e-05 7.15770183301074e-06 4.41703945093162 1.00061972739676e-05 2.68983797687302e-05
"Geen0327" 7366.35784303029 -3.32825633367732e-05 6.14501890550962e-06 -5.41618566981659 6.08838783619465e-08 2.59080333455091e-07
"Geen0328" 8797.98818688793 1.44612680325773e-05 7.98090922779352e-06 1.81198252226901 0.0699888971202687 0.0956132474320611
"Geen0329" 8481.72377263869 7.65047429260657e-06 4.65583045447483e-06 1.64320294035912 0.100340951738817 0.133432116673959
"Geen0330" 7790.20907442674 2.11824675250275e-05 7.53323551440757e-06 2.81186848393567 0.00492546378393151 0.00829462127444996
"Geen0331" 8250.75521582786 1.38199130746542e-06 2.81743489375992e-06 0.490514017032395 0.623770213483718 0.671442640994314
"Geen0332" 8860.20847540265 2.82224531037906e-05 3.64966326682528e-06 7.7328923356648 1.05130205562452e-14 3.09206486948387e-13
"Geen0333" 8385.34054328239 1.29271756772591e-05 3.12328510186021e-06 4.13896754720208 3.48872290576505e-05 8.55079143569866e-05
"Geen0334" 8191.40749668782 -9.66595847754222e-06 3.93111960185317e-06 -2.45883093279217 0.013939024284387 0.0216781093069783
"Geen0335" 8997.42754587656 -7.35265821473062e-05 1.03130467224963e-05 -7.1294724173914 1.00754365798159e-12 1.67923942996931e-11
"Geen0336" 8148.10399176449 -1.12681261330754e-05 2.60025269882795e-06 -4.3334734882323 1.46774963341237e-05 3.80246019018749e-05
"Geen0337" 8159.22787740261 -1.23790400455652e-06 3.13012887331187e-06 -0.395480203742135 0.692488528539111 0.739048589689553
"Geen0338" 666.075178288223 5.24088943941555e-05 2.39546303826636e-05 2.18783982707931 0.0286812716695604 0.0422404590126073
"Geen0339" 8486.89164611131 2.69350460046829e-05 5.4997808937096e-06 4.89747619500442 9.70753899785709e-07 3.18279967142856e-06
"Geen0340" 8780.79349945783 6.11161394836058e-06 7.44536949538638e-06 0.820861067022627 0.41172540967018 0.469470250479111
"Geen0341" 6809.78385784864 -4.48076742552187e-05 7.72449525750476e-06 -5.80072519452785 6.60287336043506e-09 3.3478466999624e-08
"Geen0342" 8460.26351231827 3.74893030397624e-05 8.40718650916141e-06 4.45919725926264 8.22671825355745e-06 2.25389541193355e-05
"Geen0343" 7895.09773799687 -1.71534783722302e-05 3.51642862338142e-06 -4.87809656029228 1.07114487358884e-06 3.48404913766688e-06
"Geen0344" 8819.9648656457 1.76155829462437e-05 4.98790003839689e-06 3.5316631870404 0.000412954973376061 0.000841048825613158
"Geen0345" 8550.90116456604 1.64144142666284e-05 4.7274538995429e-06 3.47214687132443 0.000516313781630275 0.00102851350922366
"Geen0346" 7381.08212901626 6.2181025899817e-07 2.96302933876927e-06 0.209856261246622 0.833779860489913 0.864916867728126
"Geen0347" 8942.86215876697 1.41704301995729e-06 5.39188146213034e-06 0.262810492016532 0.792696648275851 0.832664546508247
"Geen0348" 8478.76425356644 3.84301058069198e-05 8.14259187997229e-06 4.71964042572777 2.36261900813036e-06 7.13782177682887e-06
"Geen0349" 7790.47268409466 4.79851827584589e-05 1.14103764142589e-05 4.20539875428602 2.60622241079809e-05 6.48314032536838e-05
"Geen0350" 8832.56842607691 6.11335978462781e-05 1.24059655425767e-05 4.92775815283948 8.3178485006432e-07 2.7880263597292e-06
"Geen0351" 7893.57523835489 -1.59534756391846e-05 4.17988202633277e-06 -3.81672868724035 0.000135232733201695 0.000299850849671163
"Geen0352" 7810.87505539371 -3.1669646372079e-05 6.58916027367075e-06 -4.80632509405271 1.5372985106141e-06 4.88031273210827e-06
"Geen0353" 7806.8150332749 4.3323144948686e-05 6.66087528339093e-06 6.50412192174104 7.81484972166189e-11 6.62275400140838e-10
"Geen0354" 7901.03025556641 2.7439785750878e-05 4.25991832225337e-06 6.44138776265624 1.18385980043358e-10 9.5472564551095e-10
"Geen0355" 7218.20054153616 1.59161915648457e-05 6.58232238064063e-06 2.4180206687623 0.0156051903869279 0.0240820839304442
"Geen0356" 7920.23634157063 -4.24365094331101e-07 4.02851414292948e-06 -0.105340351125715 0.91610574550401 0.929113332154168
"Geen0357" 7590.35992970212 -1.48680203385416e-05 8.06173533427519e-06 -1.84427046064498 0.0651437341877662 0.0893604035497478
"Geen0358" 7721.85041288206 1.19804441750868e-06 4.81433709064043e-06 0.248849300527336 0.803477354043915 0.839937501249245
"Geen0359" 8503.23632364398 1.3172550122858e-05 4.70278746563236e-06 2.80100902265348 0.00509430946741703 0.00854749910640441
"Geen0360" 8023.95862325773 -3.9176199330588e-06 2.7790005283933e-06 -1.40972262978439 0.158621599970654 0.202581864585765
"Geen0361" 8542.74626670913 1.58264667769443e-05 6.24523313011453e-06 2.5341674917833 0.011271484210821 0.0177224594509764
"Geen0362" 7147.24784973224 2.19918211700781e-06 6.90599218350559e-06 0.318445497557958 0.750147030978252 0.794647278578657
"Geen0363" 8506.38905653377 4.27987576653964e-05 5.5943500517891e-06 7.65035388725973 2.00426958708515e-14 5.27439365022408e-13
"Geen0364" 6567.26899627841 -4.09700590559308e-05 5.85188113703551e-06 -7.00117758657787 2.53819967175001e-12 3.62599953107145e-11
"Geen0365" 7641.76888778663 -1.36737237590595e-05 4.11038431919357e-06 -3.32662901987283 0.00087903315709771 0.00169697520675234
"Geen0366" 7264.22683054386 -5.62680549563628e-06 3.50002906389865e-06 -1.60764536319839 0.107912871063244 0.142553330334536
"Geen0367" 8141.12767355616 2.9587843870159e-05 5.95877146761797e-06 4.96542685534251 6.8550126214453e-07 2.3476070621388e-06
"Geen0368" 7785.53078189159 2.44601202289894e-05 5.26270420813884e-06 4.64782348800101 3.3545577020969e-06 9.92472692928077e-06
"Geen0369" 7844.33405965125 3.59504671739895e-05 7.25555649736913e-06 4.95488763501809 7.23720999227838e-07 2.45329152280623e-06
"Geen0370" 5549.84249830563 -5.04987919494282e-05 1.06253751147424e-05 -4.75265968533786 2.00758099058806e-06 6.1962376252718e-06
"Geen0371" 7143.73231668385 -5.4430773431893e-06 2.74845646200863e-06 -1.98041243091454 0.0476572042722734 0.0671228229186949
"Geen0372" 7743.86236587282 9.49753144266816e-06 3.3035313421836e-06 2.87496332224606 0.00404074434200305 0.00699090716609525
"Geen0373" 7178.8110848059 3.53900187674949e-05 5.75263934033573e-06 6.15196202538737 7.6530204907957e-10 5.18837618772208e-09
"Geen0374" 7782.48028483487 1.50276537796316e-05 5.32886147454229e-06 2.82004962062227 0.00480162239075091 0.0081245725731826
"Geen0375" 8328.64359025443 3.76207687031124e-05 6.51301928706568e-06 5.77624094831474 7.63879631259871e-09 3.81939815629935e-08
"Geen0376" 7231.2303425727 6.48658604072211e-06 5.78503941050153e-06 1.12126911857283 0.262173326389751 0.317017323324971
"Geen0377" 7592.69598705869 -3.05975762652058e-05 4.66192644543635e-06 -6.56329022418582 5.26332626206943e-11 4.87345024265688e-10
"Geen0378" 6610.81052300384 -3.08026543664362e-05 5.0073982902699e-06 -6.15142886202804 7.67879675782868e-10 5.18837618772208e-09
"Geen0379" 6914.24998202286 -1.37354280401674e-05 5.94541072137782e-06 -2.3102572191992 0.0208739178928248 0.0312016709907695
"Geen0380" 7786.27661435294 5.20479206645846e-06 2.98854358870639e-06 1.74158144660403 0.0815817101890979 0.110096774884073
"Geen0381" 4633.85987015534 -7.99014707648787e-05 9.66557280143852e-06 -8.26660482583992 1.37827874506409e-16 6.89139372532047e-15
"Geen0382" 7100.28393670102 3.66546090466856e-05 7.75908575586356e-06 4.72408866199032 2.31149562185445e-06 7.02582255882811e-06
"Geen0383" 8570.76694264304 -9.50274258519951e-06 8.34457879582601e-06 -1.13879236061056 0.254789768872785 0.309586596443238
"Geen0384" 6853.47967538306 -1.05862510917092e-05 2.97579454059127e-06 -3.557453630386 0.000374467176157565 0.000768189637761541
"Geen0385" 6992.53919519619 1.39975773255471e-05 4.82167285489708e-06 2.90305413635241 0.0036954275100947 0.00642683045233861
"Geen0386" 6738.0061616579 -6.0553823506178e-06 9.29413126974975e-06 -0.651527525797562 0.514706014452271 0.568108183722153
"Geen0387" 6975.28629581384 2.42961012209944e-06 3.93510074975757e-06 0.617420055191504 0.536957697150835 0.587481069092817
"Geen0388" 7092.70536982418 -4.53478209466584e-06 2.602418776246e-06 -1.74252589016718 0.0814164651986605 0.11002225026846
"Geen0389" 5491.44998252667 -6.20195134634039e-05 9.28631200265831e-06 -6.67859462891729 2.41244433813464e-11 2.51931681640127e-10
"Geen0390" 7051.94881527146 3.08479715397395e-05 8.50970042369861e-06 3.62503613568242 0.000288921050269429 0.000613420488894753
"Geen0391" 7044.31157116083 -1.99409617249419e-06 4.00558741080787e-06 -0.497828649828917 0.618604820717059 0.666600022324417
"Geen0392" 7118.54212004344 1.56146668965158e-06 4.35252951097465e-06 0.358749248158901 0.719782682685628 0.764100512405126
"Geen0393" 7271.82645037458 7.9790206622655e-06 2.20746735959383e-06 3.61455884164631 0.00030085948251329 0.000633388384238506
"Geen0394" 6983.682861627 -2.63675695304363e-08 5.07657937985615e-06 -0.00519396380071643 0.995855835107083 0.995855835107083
"Geen0395" 7433.08640297658 3.02410114994961e-06 2.29602089324726e-06 1.31710524013248 0.187803350795367 0.236230629931279
"Geen0396" 6656.63179777112 -4.89908560749021e-07 3.16396758482739e-06 -0.154839943082333 0.876947500911274 0.902209363077442
"Geen0397" 7076.04936566118 -1.13858452061739e-06 3.01419121197849e-06 -0.377741304563764 0.705622780614636 0.750662532568762
"Geen0398" 7982.77662160859 -5.36492632186199e-05 2.14676334935004e-05 -2.49907672566065 0.0124517348901831 0.019516825846682
"Geen0399" 7702.05337109281 7.09123796647208e-05 1.33767542869259e-05 5.30116485237593 1.15066126211595e-07 4.60264504846379e-07
"Geen0400" 7738.48065171017 1.29289737228754e-06 4.57892462931905e-06 0.28235829959049 0.777668786677486 0.82032572434334
"Geen0401" 7361.65667813659 3.68775341286524e-05 6.2793975656319e-06 5.87278218064878 4.2854138945628e-09 2.35462301899055e-08
"Geen0402" 7247.92384311035 5.22339499874488e-06 3.65182144738026e-06 1.43035333846676 0.152615633335811 0.195912237915034
"Geen0403" 7317.28853605344 1.17212588826038e-05 2.25574616845627e-06 5.19617811902363 2.03427354975441e-07 7.64764492388877e-07
"Geen0404" 7314.11887959395 1.25735700884849e-05 4.60778170045387e-06 2.72876861489475 0.00635712922686344 0.0104215233227269
"Geen0405" 7937.11166502708 -5.73820888034892e-05 7.44397684667623e-06 -7.7085259647349 1.27279227528657e-14 3.63654935796164e-13
"Geen0406" 6521.87035205795 5.04811154842454e-06 2.76805141664166e-06 1.82370584522926 0.0681965546999138 0.0932921404923581
"Geen0407" 7127.58001586898 2.25841434842302e-05 3.78409870406164e-06 5.96816976787356 2.3992965872334e-09 1.42815273049607e-08
"Geen0408" 7372.94777325775 7.20422302489758e-06 7.36520571817649e-06 0.978142811017264 0.328003696624975 0.385433251028173
"Geen0409" 7029.12416733032 1.17428733752469e-05 2.26277699070348e-06 5.18958493191863 2.10763355644314e-07 7.89375863836382e-07
"Geen0410" 6516.42922360574 3.24715993780614e-05 1.26746161046957e-05 2.5619394788637 0.0104089455274509 0.0164438317969208
"Geen0411" 7057.36716696951 8.13399894999575e-06 3.02958417888013e-06 2.68485655777436 0.00725609403812794 0.0117793734385194
"Geen0412" 7420.07853080715 -2.11813334831843e-06 3.9179709841341e-06 -0.540619968064044 0.58876955172176 0.639966904045392
"Geen0413" 6915.70147531854 -1.4108699770286e-05 5.94298584117048e-06 -2.37400864604908 0.0175961384491358 0.026741851746407
"Geen0414" 5183.64876488431 -4.88538755590212e-05 9.26689529512871e-06 -5.27187089128999 1.35040063324055e-07 5.33755191004169e-07
"Geen0415" 6347.79942906449 -6.61694441374285e-05 1.86017280364572e-05 -3.55716651741946 0.000374876543227632 0.000768189637761541
"Geen0416" 6549.36779760757 -8.23339278994383e-06 2.73774720440825e-06 -3.00736049577062 0.00263527047838354 0.00471425845864676
"Geen0417" 6661.48073040161 6.831316437239e-06 4.64407438162985e-06 1.47097481131246 0.141297928980651 0.182791628694244
"Geen0418" 7677.70638986722 4.19387646492462e-05 7.02942795123669e-06 5.9661703541421 2.42886702042892e-09 1.43719942037214e-08
"Geen0419" 6820.6778646284 -8.88087502406886e-06 3.82516196450711e-06 -2.32169908267223 0.0202491443856556 0.0303130903976881
"Geen0420" 7465.46565053563 -3.02138208042699e-06 1.68412395907783e-05 -0.179403782253737 0.857620661760136 0.885057442476921
