"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 -2.04378697530008e-05 5.35371826641605e-06 -3.81750938991464 0.000134805658145994 0.00174031610151836
"Geen0219" 10971.9123463504 -1.04112286709758e-06 2.55040374064592e-06 -0.408218844140303 0.683113014668632 0.758172047356972
"Geen0220" 11951.2644645648 1.17105738891986e-05 3.23815784228295e-06 3.61643084110515 0.000298693072763944 0.00284469593108519
"Geen0221" 11905.3161517148 8.92878709043227e-06 4.9685626916529e-06 1.79705634094795 0.0723266758298806 0.133444051346643
"Geen0222" 11897.9239116526 2.643814161311e-06 2.80157637968509e-06 0.94368805379783 0.345329080454401 0.447143637790772
"Geen0223" 11596.4276116054 8.67845435763554e-06 2.16250212983045e-06 4.01315413192956 5.99127641681611e-05 0.00106987078871716
"Geen0224" 11244.7503006282 -9.81840342470743e-06 3.39050698145138e-06 -2.89585111560645 0.00378131753170221 0.0152531926072692
"Geen0225" 8181.86168831684 -1.76636201064721e-05 5.38707759600714e-06 -3.27888726153941 0.00104217261441507 0.00690180539347726
"Geen0226" 11413.8364447644 -1.02846836203557e-05 4.12112913755957e-06 -2.49559848213008 0.0125744844825663 0.0362377074425543
"Geen0227" 11825.8809706214 3.50763450569788e-06 2.19736107039676e-06 1.5962940970209 0.110423147405403 0.18715787695831
"Geen0228" 10288.9610935582 -1.7741067345712e-07 2.61517783382063e-06 -0.0678388563725063 0.945913912080921 0.967077835234959
"Geen0229" 11095.4189990686 2.35928000220441e-07 2.38946333760337e-06 0.0987368152955537 0.921347237293776 0.949132968162154
"Geen0230" 11682.2651910216 3.76997644132342e-06 2.06125746271541e-06 1.82896921394624 0.0674042203208928 0.125989196861482
"Geen0231" 11277.0056587851 3.61054728250135e-07 3.08268005859229e-06 0.117123646109097 0.906762071810159 0.940364288195013
"Geen0232" 10764.2590060862 -2.10920396334779e-05 5.67411369734969e-06 -3.71723951237173 0.000201411480435215 0.00221331297181555
"Geen0233" 10825.6166194931 8.7291938114975e-07 1.52852263278084e-06 0.571086984535941 0.567940680813974 0.655380970128385
"Geen0234" 9903.68067782523 -1.22897152769343e-05 3.03552659007274e-06 -4.04862712029144 5.15189493166491e-05 0.00103223982973906
"Geen0235" 10824.6652202299 -7.05906319065438e-06 2.30186173383203e-06 -3.06667558998115 0.00216453635108835 0.0107688375676037
"Geen0236" 11377.6806319032 1.85235042602592e-06 1.31819850556041e-06 1.40521356852731 0.159957780560699 0.247612663406655
"Geen0237" 10449.5679867185 -3.42937537394766e-06 1.90451631923517e-06 -1.80065423399724 0.0717573952803949 0.132638438595924
"Geen0238" 10229.2383353539 -2.04227889650306e-06 2.33365732142289e-06 -0.875140869122047 0.381497262131394 0.484133581385017
"Geen0239" 12131.1641752976 1.14747744176772e-05 3.64587790677473e-06 3.14732821863148 0.00164769891128244 0.0092050218507399
"Geen0240" 11031.7907097141 1.05792469218093e-05 3.08160743603794e-06 3.43302874924627 0.000596878804536661 0.0045296256987287
"Geen0241" 11085.9620593948 -6.071713433187e-06 2.15847306947713e-06 -2.81296696217657 0.00490866941993223 0.0186641422811111
"Geen0242" 10104.781785103 -2.02156240433459e-06 3.05652051664496e-06 -0.661393369789511 0.508360076791658 0.599481222631672
"Geen0243" 10506.6448774822 7.91491167741227e-06 2.74288392582921e-06 2.8856167054242 0.00390647595865681 0.0155804919032139
"Geen0244" 9515.00286022028 -1.27656922796671e-05 6.41006130077615e-06 -1.99150861133284 0.0464249994567359 0.0946968149869673
"Geen0245" 11001.7413910941 -1.76839287805332e-05 6.40798371713944e-06 -2.7596713039757 0.00578595437987921 0.0211939720874696
"Geen0246" 10828.7706494309 -1.33858596184569e-05 7.55884775918483e-06 -1.77088625739175 0.0765796180792511 0.139489286118854
"Geen0247" 10890.2874612383 2.49748286361141e-06 1.18077593832673e-06 2.11512005160825 0.0344197166362864 0.0759817144288883
"Geen0248" 10349.7627013857 1.07408600504065e-05 5.92536819105243e-06 1.81269073989792 0.0698795335219992 0.129406543559258
"Geen0249" 11043.2697162706 -1.72521425436077e-06 2.1734552351159e-06 -0.79376571759426 0.427331833961415 0.524977682999281
"Geen0250" 11832.9017538113 2.81803641099615e-06 4.04078883892228e-06 0.697397593225326 0.48555400733412 0.57942005648463
"Geen0251" 9362.53980100547 4.271381989817e-06 4.92376301282665e-06 0.867503569666094 0.385666156759449 0.486164729762349
"Geen0252" 10074.5982755442 8.48838395354094e-07 1.5585202200027e-06 0.544643813060457 0.58599851532878 0.671246867501466
"Geen0253" 9288.27997319136 2.83213360251512e-06 2.32095377900019e-06 1.22024558530206 0.222371790814485 0.320420447859488
"Geen0254" 9958.24211153912 2.41974853022497e-06 3.3152751609503e-06 0.729878641364831 0.465464368938329 0.560800444504011
"Geen0255" 10434.3853375912 9.99089139163004e-07 2.10601676189137e-06 0.47439752486383 0.635216457749258 0.712925317339235
"Geen0256" 10118.2197661322 1.33722383266979e-05 4.54125924189213e-06 2.94461020928775 0.00323361759383578 0.0137600748673863
"Geen0257" 10553.3218059661 7.24514643537542e-07 1.86724678985608e-06 0.388012258193993 0.698006962182525 0.769577687081064
"Geen0258" 9783.83202009208 -1.20118051103064e-06 1.54623205168157e-06 -0.776843624295797 0.437251035468635 0.534328259781961
"Geen0259" 10499.7307574166 1.03318116156676e-05 3.88366192945427e-06 2.66032723840086 0.00780647643380613 0.0260215881126871
"Geen0260" 8775.87405370736 1.83238382248614e-05 5.42344285462936e-06 3.3786358068142 0.000728464420833005 0.00516641433214897
"Geen0261" 10117.1446838922 1.31788874736534e-05 5.27610331750522e-06 2.49784484506361 0.0124950868994594 0.0361129679175128
"Geen0262" 9976.84707383374 1.15123859650634e-08 1.65200938945208e-06 0.00696871702943632 0.994439813276886 0.995435248525411
"Geen0263" 9863.64412865044 -9.55294629353318e-07 1.10419573672335e-06 -0.865149717194262 0.386956619669245 0.486737886376408
"Geen0264" 9888.31360338253 7.84824066032934e-06 2.62988762882167e-06 2.98424943116135 0.00284274928473 0.0128711226771079
"Geen0265" 9266.75590707908 -4.35787769451117e-06 4.11076918983416e-06 -1.06011247366748 0.289093433690417 0.390666802284348
"Geen0266" 9336.39795702343 9.40091732348252e-07 3.97017236294278e-06 0.236788644524097 0.812820761427889 0.867471463637021
"Geen0267" 10638.2758873679 9.2768763538603e-06 3.81957866762441e-06 2.4287695479329 0.01515015875157 0.0412810865165396
"Geen0268" 9976.67361598703 -5.07703034686405e-06 1.41009906913187e-06 -3.60047776642369 0.000317632990479034 0.00290233011471737
"Geen0269" 9863.85542513658 7.55363815432106e-06 4.06862249601642e-06 1.8565591085722 0.0633739061900978 0.120254091442311
"Geen0270" 14517.2903027876 -3.66123682332647e-05 8.83895092782889e-06 -4.14216217877089 3.44046913132795e-05 0.000781924802574534
"Geen0271" 8332.01050527495 -1.95304975184611e-05 4.88693255312805e-06 -3.9964737196874 6.42930154073755e-05 0.00109800483413549
"Geen0272" 9490.40045544791 -1.73647659599915e-06 2.25698942041552e-06 -0.76937737514049 0.441669315744289 0.537310603095242
"Geen0273" 8170.76857319347 2.49796560760429e-05 1.5485556785416e-05 1.61309382815142 0.106724124540457 0.182123079420575
"Geen0274" 9694.41242793252 1.72790553167081e-06 1.34199353599463e-06 1.28756621051096 0.197897007812415 0.292619975709918
"Geen0275" 9878.65553151297 1.43374646838932e-05 5.23784978160439e-06 2.73728061737226 0.00619494240302342 0.0222040946344926
"Geen0276" 10925.0508070968 -1.10126247007547e-05 4.03628441930301e-06 -2.72840651369567 0.00636411263704934 0.0226480876763322
"Geen0277" 10154.333918753 3.50058867097171e-06 2.98041498357266e-06 1.17453062418023 0.240182553001858 0.339651548218304
"Geen0278" 10173.187281162 3.17601143043551e-06 4.40363219596218e-06 0.721225408731385 0.470770841244136 0.56539700424058
"Geen0279" 10048.7263553698 -1.58434696973187e-05 4.31246950189278e-06 -3.67387402748351 0.000238900547016586 0.00243776068384272
"Geen0280" 8150.10945526343 -9.61538078275377e-07 3.47767056963333e-06 -0.276489120813061 0.782172414440836 0.842858205216418
"Geen0281" 10577.1100169055 3.17918553723788e-06 2.86377981414572e-06 1.11013616393768 0.266940355656177 0.365975051100392
"Geen0282" 9592.16211714922 -5.18062603777778e-08 1.70995037297008e-06 -0.0302969379677338 0.975830238601088 0.983960198344728
"Geen0283" 9155.58320899056 3.11765550928512e-06 2.03292892918662e-06 1.5335782104948 0.125133452217594 0.206148843744097
"Geen0284" 10157.4910831419 2.06602435468593e-06 1.72649689798685e-06 1.19665685880756 0.23144032870884 0.329687077932821
"Geen0285" 8101.78697178814 -1.77008866071436e-05 5.48598502163302e-06 -3.226564880754 0.00125285823886681 0.00773369283251116
"Geen0286" 7613.70836986615 -3.09279350621692e-06 5.57614083545764e-06 -0.5546476671734 0.579135678092926 0.664146419831337
"Geen0287" 8945.12193235487 -1.23931822467982e-05 3.06388678578029e-06 -4.04492173285117 5.23406072735078e-05 0.00103223982973906
"Geen0288" 9118.1968946688 8.43049477096394e-06 6.66934441494455e-06 1.26406648786544 0.206206163738207 0.302338144644877
"Geen0289" 9226.54733128546 3.93773235877539e-06 3.97009862223773e-06 0.991847491324008 0.321271926742934 0.42161670176238
"Geen0290" 8358.40737178807 -2.18321050236834e-05 4.78003073290294e-06 -4.56735662250119 4.93913295675404e-06 0.00022450604348882
"Geen0291" 8818.4901269753 2.33810077169384e-06 2.27161470813015e-06 1.02926819558164 0.303353664186494 0.402325814570947
"Geen0292" 9046.13092482437 6.56928745954487e-06 2.18718821890316e-06 3.00353092741112 0.00266866423547751 0.0124167562297971
"Geen0293" 10732.8931304961 -2.03955619628992e-05 5.54328871514295e-06 -3.67932521847244 0.000233851895679567 0.00241084428535636
"Geen0294" 9688.46814000369 7.75758230134573e-06 3.52962752263175e-06 2.19784729453876 0.0279599898471151 0.065480069899567
"Geen0295" 9839.40620359619 1.6335310814792e-05 4.09211178096381e-06 3.99190239396261 6.55453520064152e-05 0.00109800483413549
"Geen0296" 7955.31275791192 -1.5122621269101e-05 4.58661484392195e-06 -3.2971203782548 0.000976816251519286 0.00663853432274174
"Geen0297" 7835.45088988092 -1.16053007160044e-05 3.12522266018401e-06 -3.71343164244212 0.000204467711243321 0.00222247512221001
"Geen0298" 8842.13696606595 -2.01282513694129e-05 6.93794270480527e-06 -2.90118443259439 0.00371755004652574 0.0152446314932509
"Geen0299" 10089.6087575938 7.03856833013134e-06 2.9269909158865e-06 2.40471136822765 0.0161852434011591 0.0429316801091752
"Geen0300" 10666.362111662 -1.86650006849636e-05 5.01982246831194e-06 -3.71825912226738 0.000200600446524746 0.00221331297181555
"Geen0301" 9356.79947454971 1.31253160857097e-05 3.43296006449678e-06 3.82332326596223 0.000131664975759431 0.00173243389157146
"Geen0302" 9233.7196565669 3.29092381316258e-06 3.69033485099821e-06 0.891768347870223 0.372517110487069 0.475981435901927
"Geen0303" 8425.129071722 1.09334003881337e-05 3.7732667153145e-06 2.89759542938178 0.00376035318474411 0.0152531926072692
"Geen0304" 8074.53699387864 1.41608744501889e-05 4.91206041483537e-06 2.88287872181302 0.0039405912434012 0.0155804919032139
"Geen0305" 8371.85942866718 2.86245760122897e-07 2.46984138865029e-06 0.115896414011963 0.907734637749304 0.940364288195013
"Geen0306" 7644.26923002908 -6.76022692537014e-06 3.21141514167093e-06 -2.10506167130193 0.0352859400913902 0.0772121227382717
"Geen0307" 9611.72071863114 1.4277870466728e-05 2.79357369401441e-06 5.11096968636273 3.20509414981273e-07 3.20509414981273e-05
"Geen0308" 9277.65081255999 1.08376546364461e-05 3.47722217120146e-06 3.11675645180345 0.00182852564445667 0.0096853340990324
"Geen0309" 9652.18276271087 1.49317790150871e-05 5.4498605419284e-06 2.73984607499765 0.00614679640681058 0.0221107784417647
"Geen0310" 8872.86411291939 1.0076497838431e-05 3.66614479017365e-06 2.74852697183128 0.00598637094230344 0.0216897497909545
"Geen0311" 8325.55706692572 1.55054026514263e-06 2.93241431054891e-06 0.528758934085404 0.596972688611229 0.679923335548097
"Geen0312" 8586.60922793401 -5.2893733349006e-06 2.00386692451517e-06 -2.63958313308672 0.00830080617261106 0.0268021498043178
"Geen0313" 9338.70999587465 1.42230241185714e-05 5.89332563826454e-06 2.41341222114443 0.0158039341340913 0.0422565083799231
"Geen0314" 8490.2242185061 2.10183689303537e-06 1.08157018311588e-06 1.94331993045537 0.0519775148783138 0.103496954778343
"Geen0315" 8207.39340416316 1.86284485401537e-06 1.97528604199574e-06 0.94307599730378 0.345642032012267 0.447143637790772
"Geen0316" 10854.1984802142 -1.8062770806707e-05 5.90310685666383e-06 -3.05987529030014 0.00221429172872908 0.0108537039620168
"Geen0317" 8510.94515230426 -6.70412884138864e-08 2.23671615046855e-06 -0.0299730872868435 0.97608851675797 0.983960198344728
"Geen0318" 8024.19194452543 -1.49168547614018e-05 3.81910579036002e-06 -3.90585010738747 9.3894703952966e-05 0.00140141349183531
"Geen0319" 5118.23870011997 -2.5164375128233e-05 6.90461521847758e-06 -3.6445731343421 0.000267835967804244 0.00260034920198295
"Geen0320" 7666.10011856919 -4.65975384305731e-06 2.40692374854792e-06 -1.93597900468119 0.0528702724448932 0.104693608801769
"Geen0321" 8010.1062115162 -8.43908728980081e-06 3.32422313864701e-06 -2.53866450530623 0.011127647463006 0.0334502057484123
"Geen0322" 9197.77981127974 8.66116317254258e-06 2.90250497750105e-06 2.98403042877795 0.00284478479333255 0.0128711226771079
"Geen0323" 6161.79870549867 -1.22846138086496e-05 4.93032367539532e-06 -2.49164448775558 0.0127153237893782 0.0363294965410807
"Geen0324" 8469.51314038537 8.28648259239582e-06 2.38050208035522e-06 3.48098103369829 0.000499580865383007 0.003933707601441
"Geen0325" 7678.13932606246 -1.22692113537725e-05 3.16231219106352e-06 -3.87982293096945 0.000104532534282208 0.00150952096321771
"Geen0326" 8302.19059977411 8.95704020152791e-06 4.12091805673479e-06 2.1735545522167 0.0297386047111773 0.0685451900039517
"Geen0327" 7366.35784303029 -9.23703628794048e-06 3.84289100803639e-06 -2.40366855802667 0.0162314821718614 0.0429404290260885
"Geen0328" 8797.98818688793 5.30728128917276e-06 4.05701068381264e-06 1.30817532976895 0.190813847694809 0.28437235125903
"Geen0329" 8481.72377263869 3.39354900775745e-06 2.33392670574024e-06 1.45400838827161 0.145943980591348 0.230195552983199
"Geen0330" 7790.20907442674 1.89022679491505e-06 4.10183975754957e-06 0.460824143955411 0.644924778156452 0.720586344308884
"Geen0331" 8250.75521582786 -2.19960010806655e-07 1.39840436932077e-06 -0.157293566605125 0.875013490254072 0.916244492412641
"Geen0332" 8860.20847540265 7.55416244720418e-06 2.63212099339515e-06 2.86999057648187 0.00410484032154703 0.0160974130256746
"Geen0333" 8385.34054328239 4.36060439409018e-06 1.73253968064429e-06 2.51688572723978 0.0118397222407745 0.0349254343385678
"Geen0334" 8191.40749668782 -1.9551043804721e-06 2.09056757496505e-06 -0.935202671219457 0.349683862172464 0.451787935623339
"Geen0335" 8997.42754587656 -2.85575223222956e-05 6.57924234972932e-06 -4.34054877511398 1.42127314900824e-05 0.000444147859065074
"Geen0336" 8148.10399176449 -2.3817103733414e-06 1.56522275581048e-06 -1.52164307891635 0.128098537235785 0.208969881298182
"Geen0337" 8159.22787740261 5.26999109545834e-08 1.55465857257016e-06 0.0338980608889964 0.972958439487442 0.983960198344728
"Geen0338" 666.075178288223 3.44584064715063e-05 1.16723207893091e-05 2.95214697175452 0.00315572688417543 0.0136022710524803
"Geen0339" 8486.89164611131 5.4715806665012e-06 3.3760143436362e-06 1.62072198443563 0.105077276555949 0.179714509942135
"Geen0340" 8780.79349945783 -3.5901468942894e-09 3.76414529031859e-06 -0.000953774792785837 0.999238997933732 0.999238997933732
"Geen0341" 6809.78385784864 -1.64997301703036e-05 4.69771411136816e-06 -3.51228912171887 0.000444264411635406 0.00360670143705333
"Geen0342" 8460.26351231827 1.04180702238821e-05 4.73493404021793e-06 2.20025667419912 0.0277886893424878 0.065385151394089
"Geen0343" 7895.09773799687 -1.99353841754881e-06 2.25949092584055e-06 -0.882295385544512 0.377617091179231 0.479818413188349
"Geen0344" 8819.9648656457 6.79993197653567e-06 2.6195176981265e-06 2.5958717444051 0.00943512769090698 0.0294847740340843
"Geen0345" 8550.90116456604 1.8378049290428e-06 2.68803331720073e-06 0.683698716560797 0.494165434090197 0.586894814833963
"Geen0346" 7381.08212901626 -2.17174454732552e-07 1.46771234206226e-06 -0.14796799652676 0.882368025244914 0.92105221841849
"Geen0347" 8942.86215876697 -2.64820768316932e-06 2.66073451127499e-06 -0.995291966164761 0.319594283981508 0.419966207597251
"Geen0348" 8478.76425356644 5.17812794808838e-06 4.86210704474773e-06 1.06499669802252 0.286877423996062 0.388196784839056
"Geen0349" 7790.47268409466 1.5097609180243e-05 6.16228046664837e-06 2.45000357610378 0.0142854795902882 0.0397924222570703
"Geen0350" 8832.56842607691 1.38042389692246e-05 7.0100153663582e-06 1.96921664900659 0.0489282178195915 0.0986456004427247
"Geen0351" 7893.57523835489 -2.8375919530343e-06 2.44536393238715e-06 -1.16039658369552 0.245887377054497 0.345833160414202
"Geen0352" 7810.87505539371 -1.42983369503781e-05 3.54397946845215e-06 -4.03454282894674 5.47087109761702e-05 0.00103223982973906
"Geen0353" 7806.8150332749 1.19097231351992e-05 4.37157864008756e-06 2.72435294334787 0.00644276150051087 0.0227171102767386
"Geen0354" 7901.03025556641 5.68081217017867e-06 2.90327460618909e-06 1.95669130232068 0.0503837731071957 0.101172235155011
"Geen0355" 7218.20054153616 2.52512327051591e-06 3.50277404382683e-06 0.720892423810808 0.470975704532403 0.56539700424058
"Geen0356" 7920.23634157063 4.44862165114883e-07 2.00300493450055e-06 0.222097388504841 0.82423807076824 0.878718625552494
"Geen0357" 7590.35992970212 -1.35605405611927e-07 4.22218837773898e-06 -0.0321173271962217 0.974378485433929 0.983960198344728
"Geen0358" 7721.85041288206 -7.70016825939677e-07 2.40000181349312e-06 -0.32084010170765 0.748331567838828 0.811639444510659
"Geen0359" 8503.23632364398 1.35321339742536e-06 2.5791432881849e-06 0.524675539984326 0.599808763887868 0.682376295663103
"Geen0360" 8023.95862325773 -2.20300708809877e-07 1.41586620384349e-06 -0.155594298537427 0.87635281931518 0.916687049492867
"Geen0361" 8542.74626670913 6.48645223651767e-07 3.36043917162706e-06 0.193023944348829 0.846940215830918 0.894971217891485
"Geen0362" 7147.24784973224 3.267614448021e-06 3.4224494363095e-06 0.954759013633386 0.339699578742358 0.441168284080984
"Geen0363" 8506.38905653377 1.17099722437963e-05 3.91776888066862e-06 2.98893901107251 0.00279948005857583 0.0128711226771079
"Geen0364" 6567.26899627841 -1.40527816231916e-05 3.89470010657993e-06 -3.60818066568207 0.000308351744453081 0.00287669864623118
"Geen0365" 7641.76888778663 -3.07383384642152e-06 2.30080907095907e-06 -1.3359795409448 0.181555960535556 0.273840061139602
"Geen0366" 7264.22683054386 -1.91311542161919e-06 1.77396551028e-06 -1.07844003196952 0.280837430077591 0.381572595214118
"Geen0367" 8141.12767355616 2.18681501880583e-06 3.75096908400926e-06 0.583000011417965 0.559893292537361 0.648024644140464
"Geen0368" 7785.53078189159 1.03985692518315e-05 2.77062285267636e-06 3.75315219889518 0.000174624757182782 0.00205440890803273
"Geen0369" 7844.33405965125 1.00806716462807e-05 4.19592489475596e-06 2.40249096423996 0.0162838368463217 0.0429652687238041
"Geen0370" 5549.84249830563 -1.62182581627235e-05 6.19398049617933e-06 -2.61839025368703 0.00883457043310837 0.0281533549476507
"Geen0371" 7143.73231668385 -1.35248384689105e-08 1.43795130162775e-06 -0.00940563039485447 0.992495503372144 0.995435248525411
"Geen0372" 7743.86236587282 1.60548859607562e-06 1.80041184674249e-06 0.891734076833841 0.372535483797878 0.475981435901927
"Geen0373" 7178.8110848059 1.23553272975253e-05 3.45211347060688e-06 3.5790617552769 0.000344829983652054 0.00305315822655693
"Geen0374" 7782.48028483487 2.24912130517589e-06 2.89750383138027e-06 0.776227206610626 0.437614844761426 0.534328259781961
"Geen0375" 8328.64359025443 1.24216247751616e-05 3.83481529775516e-06 3.23917159254919 0.00119877429533424 0.00768445061111693
"Geen0376" 7231.2303425727 1.71410592741253e-06 2.92619715987633e-06 0.585779369523064 0.558023789231324 0.646609257510225
"Geen0377" 7592.69598705869 -6.34258632550275e-06 3.28869586905389e-06 -1.92860227216068 0.0537802567585787 0.106075457117512
"Geen0378" 6610.81052300384 -8.04874443149037e-06 3.28231402275535e-06 -2.45215551458231 0.0142003275406575 0.0396657193873116
"Geen0379" 6914.24998202286 -2.12139479788587e-06 3.15622783419723e-06 -0.672129804731106 0.501501063719321 0.59279085546019
"Geen0380" 7786.27661435294 8.62782421561759e-07 1.53858399860198e-06 0.560763937715274 0.574958473711068 0.660113058221662
"Geen0381" 4633.85987015534 -2.42767036961624e-05 6.65735302854053e-06 -3.64660002137283 0.00026573306975777 0.00260034920198295
"Geen0382" 7100.28393670102 6.42175980597429e-06 4.59755974940166e-06 1.39677571494531 0.162481027327433 0.250163231674831
"Geen0383" 8570.76694264304 -7.09463466700496e-07 4.26245524891289e-06 -0.166444789509858 0.867806928576107 0.911561899764818
"Geen0384" 6853.47967538306 -2.92799301592947e-06 1.67041135854998e-06 -1.75285746288935 0.079626476679546 0.14432877839943
"Geen0385" 6992.53919519619 3.34719973521628e-06 2.60083149954204e-06 1.28697292992863 0.198103723555614 0.292619975709918
"Geen0386" 6738.0061616579 -4.57348551070903e-06 4.64176138656667e-06 -0.985290955270723 0.324481174207197 0.425270215212578
"Geen0387" 6975.28629581384 -2.28811590437314e-06 1.93125742232571e-06 -1.18478038086589 0.236104291576078 0.334899704363231
"Geen0388" 7092.70536982418 6.44668930373482e-07 1.34125594752744e-06 0.480645719828425 0.630768315405939 0.710324679511192
"Geen0389" 5491.44998252667 -1.82478114214123e-05 5.8479343474858e-06 -3.12038582123576 0.00180614302654369 0.0096853340990324
"Geen0390" 7051.94881527146 7.68008850258405e-06 4.72043099183544e-06 1.62698883128844 0.10373946987589 0.178246511814245
"Geen0391" 7044.31157116083 -2.15360102818444e-06 1.96664030928806e-06 -1.09506604640075 0.273487702477482 0.373617079887271
"Geen0392" 7118.54212004344 3.20826188139414e-06 2.10388188192753e-06 1.52492490617144 0.127277828880586 0.208310685565608
"Geen0393" 7271.82645037458 2.18905054283275e-06 1.23310208461873e-06 1.77523870094632 0.0758584820658424 0.138427886981464
"Geen0394" 6983.682861627 5.24304131367208e-07 2.53333534742208e-06 0.206961992576601 0.836039541352806 0.887515436680262
"Geen0395" 7433.08640297658 9.63153427317632e-07 1.14950953533328e-06 0.83788206858013 0.402096940505772 0.502621175632215
"Geen0396" 6656.63179777112 -1.13948010412673e-06 1.55746056001446e-06 -0.7316269402778 0.464396300271968 0.5601885407382
"Geen0397" 7076.04936566118 -1.93520796123061e-06 1.45972944882838e-06 -1.32573057478827 0.184928956189981 0.277671105390361
"Geen0398" 7982.77662160859 -4.89623850181637e-05 9.64681334284262e-06 -5.07549833069912 3.86481749904593e-07 3.51347045367812e-05
"Geen0399" 7702.05337109281 1.39731806126981e-05 7.86435882405605e-06 1.77677302438896 0.0756055919030186 0.138218632363837
"Geen0400" 7738.48065171017 3.63237397442066e-06 2.20083090791545e-06 1.65045572622438 0.0988497614902264 0.172512672757812
"Geen0401" 7361.65667813659 1.0560064611819e-05 3.91811056589136e-06 2.695193112657 0.00703478468473873 0.0241745178169716
"Geen0402" 7247.92384311035 -2.14629820116977e-07 1.86525721576212e-06 -0.115067143717915 0.908391902396382 0.940364288195013
"Geen0403" 7317.28853605344 2.95003907922654e-06 1.41313765455546e-06 2.08758083100867 0.0368356626403061 0.0792164787963573
"Geen0404" 7314.11887959395 2.18190518195721e-06 2.50112609338666e-06 0.872369125141868 0.383007038277078 0.484709667955504
"Geen0405" 7937.11166502708 -1.95523449466607e-05 5.17389751805127e-06 -3.77903599335787 0.000157436668682887 0.00194366257633194
"Geen0406" 6521.87035205795 5.27743330782475e-07 1.43579857597224e-06 0.367560840088673 0.713200718789863 0.781161794950561
"Geen0407" 7127.58001586898 6.87413446265726e-06 2.35597772972633e-06 2.91774169845644 0.00352576282067738 0.0148766363741662
"Geen0408" 7372.94777325775 1.86935069804747e-07 3.73613106082333e-06 0.050034398355274 0.960094976716206 0.974715712402239
"Geen0409" 7029.12416733032 3.35541853703157e-06 1.39251212233462e-06 2.40961531552489 0.0159693485465523 0.0425849294574728
"Geen0410" 6516.42922360574 2.4069365731044e-05 5.69579493182659e-06 4.22581325682053 2.38079372099011e-05 0.000610459928459003
"Geen0411" 7057.36716696951 1.58893554286089e-06 1.63143989430316e-06 0.973946725471968 0.330082991836101 0.430917743911359
"Geen0412" 7420.07853080715 -1.55639964771557e-06 1.93922267726306e-06 -0.802589442648337 0.422212072400065 0.520606747718945
"Geen0413" 6915.70147531854 -7.67715691619551e-06 2.93225540843478e-06 -2.61817469723537 0.00884015345356233 0.0281533549476507
"Geen0414" 5183.64876488431 -1.88944989055633e-05 5.35015445652568e-06 -3.53158008036896 0.000413084762787963 0.0034489791038804
"Geen0415" 6347.79942906449 -2.94821638328335e-05 9.59144103998039e-06 -3.07379920388832 0.00211351633264889 0.0106206850886879
"Geen0416" 6549.36779760757 -1.56127777370007e-06 1.50960195873877e-06 -1.03423141753504 0.30102798993155 0.400303178100465
"Geen0417" 6661.48073040161 5.66032465341078e-06 2.17993653691917e-06 2.5965547884299 0.00941638870030524 0.0294847740340843
"Geen0418" 7677.70638986722 1.14909012925808e-05 4.3448889753543e-06 2.64469388234339 0.00817648497653358 0.0267797666514952
"Geen0419" 6820.6778646284 -2.44175772914053e-06 2.00582657717001e-06 -1.21733242391552 0.223477762584917 0.321550737532255
"Geen0420" 7465.46565053563 8.32811541268471e-06 7.95125560764314e-06 1.04739626338755 0.294916854378015 0.394684416537485
"Geen0421" 7575.44535959762 6.16843013836492e-06 2.85809513303514e-06 2.15823121738232 0.0309098594299507 0.0705704553195222
"Geen0422" 6594.17038646737 3.20001011157505e-06 1.96055983612197e-06 1.63219201608493 0.102639042157206 0.177397951996943
"Geen0423" 6474.71130447572 5.70569733060935e-06 1.61685905662671e-06 3.52887736703116 0.000417326471569528 0.0034489791038804
"Geen0424" 6523.85364650993 3.4662392572046e-06 5.00052947319918e-06 0.693174447982407 0.488200081532233 0.581883291456774
"Geen0425" 6070.90964446483 -1.06733137310778e-05 3.43336232498147e-06 -3.1087059042437 0.00187908660796773 0.00983814977993578
"Geen0426" 6899.33588222374 8.49824380156012e-06 2.62589211227754e-06 3.23632633718118 0.00121078875346958 0.00771203027687629
"Geen0427" 7365.1060200285 -4.26770417016467e-06 6.11536678675069e-06 -0.697865609534806 0.485261243323005 0.57942005648463
"Geen0428" 6948.48095463876 1.57383560593525e-05 4.7880210596835e-06 3.28702732573044 0.00101251008269271 0.00675006721795137
"Geen0429" 6236.20129421888 5.28117960688518e-06 2.89141803603307e-06 1.82650157848873 0.0677747437089402 0.126445417367426
"Geen0430" 6887.04731733795 8.14910527660304e-06 4.44267952220828e-06 1.83427709243192 0.0666128727908625 0.124977247262406
"Geen0431" 7354.61739894162 8.57994617468905e-06 4.93186690982969e-06 1.73969539964438 0.0819125175617145 0.147275620656012
"Geen0432" 6645.05298744438 3.96872836459296e-06 2.71608021584124e-06 1.46119703735029 0.143961375862468 0.228147980764609
"Geen0433" 6578.87548639541 -1.40805156315657e-07 2.75383586054155e-06 -0.0511305551406275 0.959221488347677 0.974715712402239
"Geen0434" 6574.72959693446 5.57193268723499e-07 2.03295258131483e-06 0.274080799446453 0.78402252887929 0.843942442281259
"Geen0435" 5980.66376760029 -2.04814567380568e-06 2.67211209627052e-06 -0.766489428592569 0.443385139625463 0.538742575486589
