"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 3.15679460361472e-05 8.69850493539457e-06 3.62912319652725 0.000284385506295773 0.00663109380962433
"Geen0219" 10971.9123463504 6.10731439687082e-06 3.93960698180148e-06 1.55023443330332 0.121085258013608 0.219661747728391
"Geen0220" 11951.2644645648 -1.57508910063167e-05 5.44395607860997e-06 -2.89328032388139 0.00381240872237397 0.025010662776664
"Geen0221" 11905.3161517148 -9.57774796377466e-06 8.05546542327757e-06 -1.18897511943856 0.234449457795211 0.349924563873449
"Geen0222" 11897.9239116526 -5.2206950415355e-06 4.42076815409056e-06 -1.18094748685356 0.237623585165968 0.351873278010888
"Geen0223" 11596.4276116054 -1.04008913938408e-05 3.76897612300831e-06 -2.75960660253242 0.00578710027784689 0.0294525254940855
"Geen0224" 11244.7503006282 1.30122748031008e-05 5.61119465453632e-06 2.31898474464455 0.0203958635154304 0.0655815547119949
"Geen0225" 8181.86168831684 3.10810733326237e-05 8.18948933373856e-06 3.79523949125592 0.000147501002962567 0.00663109380962433
"Geen0226" 11413.8364447644 1.39721089367337e-05 6.7249904435451e-06 2.07763996901211 0.0377425319647809 0.0945928119418068
"Geen0227" 11825.8809706214 -1.25032736535706e-05 2.94586399314074e-06 -4.24434857912098 2.19229342693286e-05 0.00313184775276123
"Geen0228" 10288.9610935582 -3.81283943955627e-06 4.10920032031713e-06 -0.927878697152932 0.353470495857241 0.475094752496292
"Geen0229" 11095.4189990686 1.76014175348943e-06 3.78765343037303e-06 0.464705070261953 0.642142676934804 0.732203736527713
"Geen0230" 11682.2651910216 -2.63238702692856e-06 3.41463686259451e-06 -0.770912730359393 0.440758660897592 0.562192169512235
"Geen0231" 11277.0056587851 1.17530606792652e-06 4.89865263015466e-06 0.23992435403394 0.810388900403314 0.866726096688037
"Geen0232" 10764.2590060862 2.77810838722085e-05 9.55012294179232e-06 2.90897656936286 0.00362614035497245 0.024338835070154
"Geen0233" 10825.6166194931 -5.29446015462042e-06 2.26346522540533e-06 -2.33909498374215 0.0193305182400441 0.0630993697078562
"Geen0234" 9903.68067782523 1.45751027502038e-05 5.2702064167332e-06 2.76556582374593 0.00568241356001713 0.0294425573057882
"Geen0235" 10824.6652202299 9.56252886624341e-06 3.77801156043482e-06 2.53110100730947 0.0113705099402499 0.0437526776547937
"Geen0236" 11377.6806319032 -3.24489459440281e-06 2.08087287435358e-06 -1.55939107784796 0.118903846736412 0.2169778225117
"Geen0237" 10449.5679867185 -1.3438685910138e-06 3.15616677491883e-06 -0.425791375060767 0.670259872254223 0.754797153439441
"Geen0238" 10229.2383353539 1.49616312878053e-06 3.73849104293523e-06 0.400205085848177 0.689005468987884 0.769838512835624
"Geen0239" 12131.1641752976 -1.85394434373542e-05 5.75835053245696e-06 -3.21957535111081 0.0012838061595683 0.0130331092905965
"Geen0240" 11031.7907097141 -1.12606107177196e-05 5.35637836106218e-06 -2.10228067523718 0.0355286963739828 0.0913334097017552
"Geen0241" 11085.9620593948 5.56310590277892e-06 3.67089389806256e-06 1.51546355118437 0.129655054013223 0.22947797170482
"Geen0242" 10104.781785103 4.6906726971105e-07 4.88871520443234e-06 0.0959489866142685 0.923561088328747 0.944937578157614
"Geen0243" 10506.6448774822 -1.00224214782603e-05 4.56406076266448e-06 -2.19594391911847 0.0280959576612931 0.0818580339224471
"Geen0244" 9515.00286022028 6.42950888295447e-06 1.06029475648783e-05 0.606388821939655 0.544256589403352 0.657314721501633
"Geen0245" 11001.7413910941 1.98734043121472e-05 1.07078255602156e-05 1.85597012207464 0.063457816860107 0.133187878007937
"Geen0246" 10828.7706494309 1.31211500053156e-05 1.22773174321043e-05 1.06873102189284 0.285190888779649 0.398311297178281
"Geen0247" 10890.2874612383 -2.89011019226607e-06 1.93691990843639e-06 -1.49211651946888 0.135668601953931 0.235535767281129
"Geen0248" 10349.7627013857 -6.41048918982519e-06 9.70364460492229e-06 -0.660626955213651 0.508851578129328 0.625893700036073
"Geen0249" 11043.2697162706 -4.12811950298697e-06 3.41474043571963e-06 -1.2089116524949 0.226696788950273 0.341410826732339
"Geen0250" 11832.9017538113 -6.92656182738128e-06 6.3843496221863e-06 -1.08492833840282 0.277953395658478 0.390383982666402
"Geen0251" 9362.53980100547 -3.38129853845107e-06 7.89049458488555e-06 -0.428528085543337 0.668266690327361 0.753401003751252
"Geen0252" 10074.5982755442 -1.55085272816467e-06 2.47356512953788e-06 -0.62697064639426 0.530678476645406 0.643982163087941
"Geen0253" 9288.27997319136 -8.84844986379467e-07 3.76283162841752e-06 -0.235154020630892 0.814089191599413 0.868072431187929
"Geen0254" 9958.24211153912 1.02747797935952e-07 5.31474623457634e-06 0.0193325877475583 0.984575787519042 0.991516402335389
"Geen0255" 10434.3853375912 -6.45268999156811e-07 3.35707124053877e-06 -0.19221188736324 0.847576234748256 0.892185510261323
"Geen0256" 10118.2197661322 -2.28178079787674e-05 7.23523164658106e-06 -3.15370800733792 0.00161210296182589 0.0149268792761656
"Geen0257" 10553.3218059661 -5.30596341772858e-06 2.83019304172892e-06 -1.87477085113857 0.0608242548971281 0.129413308291762
"Geen0258" 9783.83202009208 3.03766061585231e-06 2.41857539372136e-06 1.2559710248182 0.209126475580807 0.320746128191421
"Geen0259" 10499.7307574166 -1.52758108286963e-05 6.29451302209911e-06 -2.42684553595571 0.0152307389166375 0.0538188654298146
"Geen0260" 8775.87405370736 -1.31854057133644e-05 9.403416949597e-06 -1.40219303089921 0.16085761218032 0.267205335847707
"Geen0261" 10117.1446838922 -2.2567005093298e-05 8.28467843787721e-06 -2.7239445999645 0.00645073261145057 0.0311629594756066
"Geen0262" 9976.84707383374 -1.42660524970793e-06 2.6125866911153e-06 -0.546050875386999 0.585030966318661 0.690709523398655
"Geen0263" 9863.64412865044 5.15101907029964e-06 1.51346115441972e-06 3.40346962672761 0.000665358104538833 0.009226128119936
"Geen0264" 9888.31360338253 -4.02881801391081e-06 4.61277079657097e-06 -0.873405202986835 0.38244225606243 0.507217846236644
"Geen0265" 9266.75590707908 -1.78297296045529e-06 6.62463761616812e-06 -0.269142715988533 0.787819860157336 0.848943814824716
"Geen0266" 9336.39795702343 -8.59218050938725e-07 6.31966668771343e-06 -0.135959393651124 0.891853381985759 0.929013939568499
"Geen0267" 10638.2758873679 -1.27694200073028e-05 6.1907517858599e-06 -2.06266063460484 0.0391448824862809 0.0965826789255145
"Geen0268" 9976.67361598703 3.29709894661438e-06 2.56569132760544e-06 1.28507233552976 0.198767007783209 0.308643489169337
"Geen0269" 9863.85542513658 -1.36703576295225e-05 6.39150374235576e-06 -2.13883276621285 0.0324492147580975 0.0879513579252063
"Geen0270" 14517.2903027876 4.43365884672257e-05 1.45658834419179e-05 3.04386538887392 0.00233559621500562 0.0188091164711084
"Geen0271" 8332.01050527495 3.03319563275677e-05 7.82630283832338e-06 3.8756430659749 0.000106343475081803 0.00663109380962433
"Geen0272" 9490.40045544791 3.21241421260162e-06 3.57923449065431e-06 0.897514320726824 0.369444535245417 0.49128262665614
"Geen0273" 8170.76857319347 -2.26342438782365e-05 2.51960511445791e-05 -0.898325048967292 0.369012281984803 0.49128262665614
"Geen0274" 9694.41242793252 -2.32780963771521e-06 2.14838058460865e-06 -1.0835182808819 0.278578441095818 0.390713101116154
"Geen0275" 9878.65553151297 -1.95979861869042e-05 8.57465061211383e-06 -2.28557256422987 0.0222792767513716 0.0702816301305096
"Geen0276" 10925.0508070968 -7.95354263823092e-08 6.9853764597477e-06 -0.0113859899807292 0.990915490672472 0.994895070956297
"Geen0277" 10154.333918753 -1.1939080405064e-05 4.42716122838841e-06 -2.69678012368439 0.00700134828725813 0.0328701797523856
"Geen0278" 10173.187281162 9.42816569350984e-06 6.8722344311919e-06 1.37192143078196 0.170087898092212 0.277056053833222
"Geen0279" 10048.7263553698 2.01393991684723e-05 7.24324431649634e-06 2.78043902545234 0.00542854531538163 0.0285712911335875
"Geen0280" 8150.10945526343 -2.47293831875578e-06 5.52221210407931e-06 -0.447816612644958 0.654285553013072 0.742662375724259
"Geen0281" 10577.1100169055 -4.89644201360413e-06 4.55798102723904e-06 -1.07425677824072 0.282707610981256 0.395395260113644
"Geen0282" 9592.16211714922 -6.00177128397229e-06 2.51227928460855e-06 -2.38897455419947 0.0168954725091842 0.0569939119615713
"Geen0283" 9155.58320899056 -4.65324958849036e-07 3.33992650602529e-06 -0.139321915619874 0.889195772607719 0.927211441718164
"Geen0284" 10157.4910831419 1.59414298486903e-07 2.80295656840477e-06 0.0568736241880584 0.954645865143559 0.971074091846027
"Geen0285" 8101.78697178814 2.44704412429288e-05 9.00483479514298e-06 2.71747808811858 0.00657815109406476 0.0314744071486352
"Geen0286" 7613.70836986615 1.08915115770275e-05 8.73059528114437e-06 1.24751076258799 0.212210276420442 0.324977452404965
"Geen0287" 8945.12193235487 1.58849885278799e-05 5.22211408314369e-06 3.0418693033066 0.00235113955888856 0.0188091164711084
"Geen0288" 9118.1968946688 -1.38325049058339e-05 1.06081462138892e-05 -1.30395119250176 0.192250224153164 0.303712834365188
"Geen0289" 9226.54733128546 -1.19971309274135e-05 6.13318708551957e-06 -1.95610059829069 0.050453304700414 0.112118454889809
"Geen0290" 8358.40737178807 3.12636796808272e-05 8.12383274358832e-06 3.84839036789647 0.000118896484889978 0.00663109380962433
"Geen0291" 8818.4901269753 -2.94518271269676e-06 3.63128102062453e-06 -0.811058878662667 0.417331859181551 0.541989427508508
"Geen0292" 9046.13092482437 -2.70371642990385e-06 3.85603207685328e-06 -0.701165440540167 0.483199774628141 0.603245661208665
"Geen0293" 10732.8931304961 3.020556295689e-05 8.93238535191212e-06 3.38157857804736 0.000720706168410409 0.00934831146167982
"Geen0294" 9688.46814000369 -1.77608111500575e-05 5.20992701841559e-06 -3.40903261932042 0.000651936838848927 0.00918220899787221
"Geen0295" 9839.40620359619 -1.11371187753573e-05 7.50168573608564e-06 -1.48461548072909 0.137645712247138 0.237730072965696
"Geen0296" 7955.31275791192 2.32754155526465e-05 7.4061818233927e-06 3.14270107157378 0.00167396697229699 0.0153403567688554
"Geen0297" 7835.45088988092 1.72129777713145e-05 5.02962360064786e-06 3.42231927039179 0.00062089359615963 0.00899845791535695
"Geen0298" 8842.13696606595 2.9583474527951e-05 1.1230101102709e-05 2.63430170907496 0.00843105334093713 0.0372145725617623
"Geen0299" 10089.6087575938 -1.29862536356148e-05 4.49842326073157e-06 -2.88684565300395 0.0038912506763672 0.0250443996769825
"Geen0300" 10666.362111662 2.26685754809522e-05 8.52717994554177e-06 2.65839065502586 0.00785148240368728 0.0356885563803967
"Geen0301" 9356.79947454971 -1.49685064039246e-05 5.9839114593204e-06 -2.50145853689228 0.0123682924317645 0.0465196610731525
"Geen0302" 9233.7196565669 -4.82900438949989e-06 5.87885720926984e-06 -0.821418894455451 0.411407704802263 0.538112508018369
"Geen0303" 8425.129071722 -2.44474920056934e-06 6.5807457325867e-06 -0.371500328369074 0.710264911418261 0.788419322846842
"Geen0304" 8074.53699387864 -1.64254836965512e-05 8.20068636722685e-06 -2.002940115134 0.0451837166350926 0.103159170399755
"Geen0305" 8371.85942866718 4.23406499053034e-06 3.86286431671961e-06 1.09609467052831 0.273037346700902 0.386191438049366
"Geen0306" 7644.26923002908 1.15171442094381e-05 5.07198793079145e-06 2.2707357285925 0.0231629807667874 0.0723843148962107
"Geen0307" 9611.72071863114 -1.48369199691429e-05 5.22280542908231e-06 -2.84079508046117 0.00450012187490611 0.0262627960047392
"Geen0308" 9277.65081255999 -7.89774510303755e-06 6.04997315962968e-06 -1.30541820511497 0.19175048263317 0.303712834365188
"Geen0309" 9652.18276271087 -2.13477941990206e-05 8.80839043955472e-06 -2.42357492501204 0.0153685826355072 0.0541147275898141
"Geen0310" 8872.86411291939 -1.50126716955187e-05 5.88336411614158e-06 -2.55171554898837 0.0107193994876756 0.0427067708672336
"Geen0311" 8325.55706692572 5.94990304892411e-06 4.57250927268807e-06 1.3012336758863 0.193178481557937 0.3041051641211
"Geen0312" 8586.60922793401 5.97216070515383e-06 3.33935385065534e-06 1.78841805098966 0.0737085861689149 0.148606020501845
"Geen0313" 9338.70999587465 -1.99225587895996e-05 9.46470088910273e-06 -2.10493274146018 0.0352971631495282 0.0912071399212616
"Geen0314" 8490.2242185061 -2.26662872291932e-06 1.77509671482799e-06 -1.27690435342784 0.201636016999299 0.311647630601699
"Geen0315" 8207.39340416316 -2.0467694522881e-06 3.15997743869678e-06 -0.647716476460736 0.517168345528202 0.632706415953486
"Geen0316" 10854.1984802142 2.23887254391268e-05 9.65088356379418e-06 2.31986276604967 0.0203483023544517 0.0655815547119949
"Geen0317" 8510.94515230426 6.12300374543001e-08 3.55577411969704e-06 0.0172198895073563 0.986261195008968 0.99221448190037
"Geen0318" 8024.19194452543 1.85592497966108e-05 6.5358981262096e-06 2.83958676194574 0.00451720091281514 0.0262627960047392
"Geen0319" 5118.23870011997 2.99369351040543e-05 1.18289285880042e-05 2.53082389341783 0.0113794966948744 0.0437526776547937
"Geen0320" 7666.10011856919 5.55107262290641e-06 3.90986015324065e-06 1.41976244810328 0.155676850788451 0.260690927279502
"Geen0321" 8010.1062115162 1.11606046636146e-05 5.42760865417739e-06 2.05626554431568 0.0397569275387946 0.0970524962261838
"Geen0322" 9197.77981127974 -1.46145750890216e-05 4.60302116927554e-06 -3.17499627995883 0.00149838422190664 0.0142703259229204
"Geen0323" 6161.79870549867 1.51955470128216e-05 8.12618169695379e-06 1.86994920609735 0.0614908717716642 0.130553867880391
"Geen0324" 8469.51314038537 -1.23230317597952e-05 3.87255085822837e-06 -3.1821484625854 0.00146186861550153 0.014056428995207
"Geen0325" 7678.13932606246 1.71186688858123e-05 5.2081480897959e-06 3.28690133050406 0.00101296319531368 0.0112551466145965
"Geen0326" 8302.19059977411 -1.55259718215336e-05 6.49120622365037e-06 -2.39184695210661 0.0167638311892103 0.0569939119615713
"Geen0327" 7366.35784303029 1.67696474776277e-05 5.93178077382806e-06 2.82708483624648 0.00469738814816536 0.0267052804844965
"Geen0328" 8797.98818688793 -4.99622039573279e-06 6.5379440752975e-06 -0.764188304181149 0.444755035377801 0.564409943372844
"Geen0329" 8481.72377263869 -8.24745077395499e-06 3.56687110131344e-06 -2.31223684279424 0.020764634992117 0.0661658706381486
"Geen0330" 7790.20907442674 -4.15375684871294e-06 6.50924573812504e-06 -0.638131822921377 0.523387872786726 0.637500454064221
"Geen0331" 8250.75521582786 -2.85778690381776e-06 2.16451994630039e-06 -1.32028670315666 0.18673931334536 0.298782901352576
"Geen0332" 8860.20847540265 -9.537732344544e-06 4.35176134963809e-06 -2.19169471352955 0.0284015577182576 0.081883958884658
"Geen0333" 8385.34054328239 -6.09590527387966e-06 2.82012825446718e-06 -2.16157022795808 0.0306513183517054 0.0858163066786417
"Geen0334" 8191.40749668782 -1.37100066504661e-06 3.35728570932366e-06 -0.40836580015789 0.683005137777679 0.767421503120988
"Geen0335" 8997.42754587656 3.58181427674859e-05 1.11300987361388e-05 3.2181334251049 0.00129027781976905 0.0130331092905965
"Geen0336" 8148.10399176449 3.22332897129864e-06 2.51000698181044e-06 1.28419123717883 0.199075050514222 0.308643489169337
"Geen0337" 8159.22787740261 5.74997842030543e-07 2.46785024394199e-06 0.232995435376207 0.815764950281278 0.868072431187929
"Geen0338" 666.075178288223 -2.66848467835452e-05 1.93227781594358e-05 -1.38100466523828 0.167277526234046 0.274225452842698
"Geen0339" 8486.89164611131 -1.05633739176152e-05 5.28701014371219e-06 -1.99798631560755 0.0457181437291845 0.103953160992727
"Geen0340" 8780.79349945783 3.01542405597803e-06 5.97295841124032e-06 0.504845982236106 0.613667016677903 0.709712930891202
"Geen0341" 6809.78385784864 2.6617727138373e-05 7.48193938050256e-06 3.5575972732066 0.000374262526389007 0.00693078752572235
"Geen0342" 8460.26351231827 -1.19555574505231e-05 7.72468529591199e-06 -1.54770802855232 0.121692608241529 0.219661747728391
"Geen0343" 7895.09773799687 7.37162778127464e-06 3.418753430933e-06 2.15623265327529 0.0310655030176683 0.0858163066786417
"Geen0344" 8819.9648656457 -1.17303858999201e-05 4.10978006777451e-06 -2.85426122723697 0.00431370447766984 0.0258572833285922
"Geen0345" 8550.90116456604 -4.62160748583865e-06 4.23274914148945e-06 -1.09186897955695 0.274890694209274 0.38826369238598
"Geen0346" 7381.08212901626 -1.67510315615133e-06 2.31448313405738e-06 -0.723748266514609 0.469220295122734 0.589773721285768
"Geen0347" 8942.86215876697 -4.75515556742048e-06 4.21406025035455e-06 -1.12840236848071 0.259150027983436 0.37405450601433
"Geen0348" 8478.76425356644 -1.5469379223031e-05 7.45965532850412e-06 -2.07373913965179 0.038103544126962 0.0950213070497805
"Geen0349" 7790.47268409466 -2.37905872526826e-05 9.89537997656797e-06 -2.40421159258343 0.0162073892590849 0.0558875491692581
"Geen0350" 8832.56842607691 -2.92678652039509e-05 1.09789142760783e-05 -2.66582509599532 0.00767996372718981 0.0352435286444073
"Geen0351" 7893.57523835489 5.78937072644477e-06 3.84091901154486e-06 1.50728789361175 0.131736879376788 0.231219977315854
"Geen0352" 7810.87505539371 1.61986449986957e-05 6.15068740334296e-06 2.63363164739792 0.00844770797152005 0.0372145725617623
"Geen0353" 7806.8150332749 -1.80082785277441e-05 7.00983931993905e-06 -2.56900018756788 0.0101992402262396 0.0422074921992366
"Geen0354" 7901.03025556641 -1.24020166209325e-05 4.39311141868616e-06 -2.82305988602527 0.00475676855134625 0.0267234188277879
"Geen0355" 7218.20054153616 -4.73896789426481e-06 5.55379521165935e-06 -0.853284594346596 0.39350150117864 0.518447300630619
"Geen0356" 7920.23634157063 2.15730252271153e-06 3.16237159640946e-06 0.682178693092527 0.495125965815916 0.613538991097789
"Geen0357" 7590.35992970212 -1.76542492358413e-06 6.71235756565152e-06 -0.263011156112744 0.792541980421569 0.853113003683067
"Geen0358" 7721.85041288206 6.43062379354419e-07 3.81873350235964e-06 0.168396767922418 0.866271150621821 0.90899386214252
"Geen0359" 8503.23632364398 -1.09090131738147e-05 3.72065645813012e-06 -2.93201301882549 0.00336772629031717 0.0235505334987215
"Geen0360" 8023.95862325773 -8.94464288842195e-07 2.24480242216462e-06 -0.398460140638873 0.690291034140573 0.770414100603318
"Geen0361" 8542.74626670913 -7.40363571474757e-06 5.2207163795129e-06 -1.41812639809373 0.156153865440422 0.260690927279502
"Geen0362" 7147.24784973224 1.3450602722002e-06 5.50949308120791e-06 0.244135032456616 0.807126241276631 0.865087075323291
"Geen0363" 8506.38905653377 -1.88118293736154e-05 6.26056823177292e-06 -3.00481181215209 0.00265745214493827 0.0195400893010167
"Geen0364" 6567.26899627841 1.89848386581637e-05 6.51148134590282e-06 2.91559441694621 0.00355011671377098 0.024315867902541
"Geen0365" 7641.76888778663 3.69422953870666e-06 3.69974416521154e-06 0.998509457341205 0.318032380827439 0.438665352865433
"Geen0366" 7264.22683054386 4.6602870948432e-06 2.75137653295393e-06 1.69380200747727 0.0903029125188015 0.175345461201556
"Geen0367" 8141.12767355616 -8.46703980386171e-06 5.85505696865694e-06 -1.44610715987686 0.148147147836508 0.25102498900024
"Geen0368" 7785.53078189159 -1.00869800385711e-05 4.91955699074966e-06 -2.05038381657898 0.0403269911721578 0.0973080341507774
"Geen0369" 7844.33405965125 -1.81025669585572e-05 6.56826017323922e-06 -2.75606728130407 0.00585009620276179 0.0294525254940855
"Geen0370" 5549.84249830563 2.46082521618396e-05 9.9365495897883e-06 2.47653895745956 0.0132663146177104 0.0489531904712561
"Geen0371" 7143.73231668385 -1.6012838520054e-06 2.26699175394456e-06 -0.706347453279955 0.479972089973687 0.599965112467108
"Geen0372" 7743.86236587282 -5.89713064660507e-06 2.71311665720861e-06 -2.17356324540513 0.0297379512229203 0.0840055119291533
"Geen0373" 7178.8110848059 -1.1129409325724e-05 6.05028052335322e-06 -1.83948649699234 0.0658436621799108 0.137174296208148
"Geen0374" 7782.48028483487 -1.00690904771926e-05 4.34930374142148e-06 -2.31510399728987 0.0206072413276382 0.0660488504090967
"Geen0375" 8328.64359025443 -1.64475610612995e-05 6.41779725024301e-06 -2.56280471631862 0.0103830430810122 0.0422074921992366
"Geen0376" 7231.2303425727 -1.33376996784186e-06 4.6677818546917e-06 -0.285739567392433 0.775077597169927 0.840753850236815
"Geen0377" 7592.69598705869 1.06516548539995e-05 5.20518967511508e-06 2.04635287450192 0.0407216650369563 0.0974202512845845
"Geen0378" 6610.81052300384 1.48605542534851e-05 5.14194759198132e-06 2.89006334421993 0.00385164206760625 0.025010662776664
"Geen0379" 6914.24998202286 1.8802735692757e-06 5.04222208129687e-06 0.372905742539625 0.709218597881241 0.788419322846842
"Geen0380" 7786.27661435294 -4.14848454735384e-06 2.34900744240985e-06 -1.76605849451796 0.0773860358283796 0.15415544985733
"Geen0381" 4633.85987015534 2.89328882472926e-05 1.14368061773272e-05 2.52980489471356 0.0114125968899649 0.0437526776547937
"Geen0382" 7100.28393670102 -1.56286636603736e-05 7.09095046516856e-06 -2.20402945093795 0.0275222729577131 0.0811866458929589
"Geen0383" 8570.76694264304 5.48282459262165e-06 6.71975124381323e-06 0.815926720154947 0.414542048717474 0.539768292600878
"Geen0384" 6853.47967538306 5.46815682635478e-06 2.60672344127219e-06 2.09771268396853 0.0359305337320659 0.0919278450575536
"Geen0385" 6992.53919519619 -2.02914145823177e-06 4.20973508442083e-06 -0.482011674734857 0.62979765277942 0.723905348022322
"Geen0386" 6738.0061616579 9.30893153062641e-06 7.33677192117328e-06 1.2688048137031 0.20451068785585 0.315116622274037
"Geen0387" 6975.28629581384 1.1389538177513e-06 3.12254560090959e-06 0.364751700477817 0.71529676204587 0.79205967033296
"Geen0388" 7092.70536982418 -6.01715122394659e-07 2.13585659539013e-06 -0.281720750210176 0.778157642311202 0.843074368701194
"Geen0389" 5491.44998252667 1.19679789741655e-05 1.02284488786309e-05 1.17006782906925 0.241973673670496 0.356367707909419
"Geen0390" 7051.94881527146 -6.12679346923917e-06 7.67165247402817e-06 -0.798627608586415 0.424506373973513 0.547750159965823
"Geen0391" 7044.31157116083 -1.09672739270074e-07 3.1790392242192e-06 -0.0344987059091762 0.972479474270378 0.985288221145266
"Geen0392" 7118.54212004344 -4.48136237462551e-07 3.45210169931585e-06 -0.129815479524072 0.896712415661256 0.930199601308357
"Geen0393" 7271.82645037458 -2.14022681422159e-06 2.01537045951709e-06 -1.06195206152541 0.288257448612196 0.4020327037827
"Geen0394" 6983.682861627 -8.11997542271078e-07 4.02682223920716e-06 -0.201647228021407 0.840192520922707 0.885345122152483
"Geen0395" 7433.08640297658 -2.62768312411963e-06 1.78564170098133e-06 -1.47156236476531 0.141139094880778 0.242091071836669
"Geen0396" 6656.63179777112 1.25946754204108e-06 2.48482666329786e-06 0.506863340064742 0.612250709788389 0.709444623161517
"Geen0397" 7076.04936566118 3.00471958901811e-06 2.31719244202467e-06 1.2967069694016 0.194732030438857 0.3041051641211
"Geen0398" 7982.77662160859 2.85586570366682e-05 1.72668774857672e-05 1.65395608211204 0.0981364363882068 0.186571171840697
"Geen0399" 7702.05337109281 -3.6593068471804e-05 1.19346344684308e-05 -3.0661239410892 0.0021685340413968 0.0182568320087387
"Geen0400" 7738.48065171017 -1.58772673366874e-06 3.62206868433644e-06 -0.438348046942023 0.661134001363829 0.74704406933766
"Geen0401" 7361.65667813659 -7.47781480382281e-06 6.63308091626171e-06 -1.12735166331081 0.259593827173945 0.37405450601433
"Geen0402" 7247.92384311035 4.4663688684151e-07 2.96294913479415e-06 0.150740652816688 0.880180303316337 0.918768583837513
"Geen0403" 7317.28853605344 -6.62669776601823e-06 2.09350363587418e-06 -3.16536243475457 0.00154889884118563 0.0145404151566956
"Geen0404" 7314.11887959395 -9.57109763541676e-06 3.67768542786558e-06 -2.60247860322614 0.00925525902921895 0.0397221417563045
"Geen0405" 7937.11166502708 2.26164721897392e-05 8.7981743145698e-06 2.57058696283004 0.010152633315725 0.0422074921992366
"Geen0406" 6521.87035205795 -1.31538262356637e-06 2.27366819365378e-06 -0.578528840416486 0.56290713183291 0.672529428713154
"Geen0407" 7127.58001586898 -9.94110860091047e-06 3.83064948629906e-06 -2.59514963101335 0.00945497469534546 0.040133816251106
"Geen0408" 7372.94777325775 -4.42242856844035e-06 5.89897052352494e-06 -0.749694976573254 0.453438433708654 0.573247071692357
"Geen0409" 7029.12416733032 -5.16771132862582e-06 2.22291960349309e-06 -2.32474054414982 0.0200858379156385 0.0650027117010954
"Geen0410" 6516.42922360574 -4.60183217479242e-06 1.06642470197634e-05 -0.431519653123575 0.666090565694109 0.751795220873712
"Geen0411" 7057.36716696951 -1.29044874058024e-06 2.6170732818806e-06 -0.493088500621937 0.621950055748298 0.716532322290666
"Geen0412" 7420.07853080715 7.14853157453648e-09 3.10930236688091e-06 0.00229907893509486 0.998165602029653 0.998165602029653
"Geen0413" 6915.70147531854 1.59288764818935e-05 4.37705183759946e-06 3.63917930901853 0.0002735083117452 0.00663109380962433
"Geen0414" 5183.64876488431 2.43316592236531e-05 8.93111142037568e-06 2.72437080654286 0.00644241300248564 0.0311629594756066
"Geen0415" 6347.79942906449 5.05064644274953e-05 1.52556837233043e-05 3.31066541123572 0.000930744246205985 0.0105766391614316
"Geen0416" 6549.36779760757 2.60132293631497e-06 2.3949873870072e-06 1.08615308390647 0.277411270068738 0.390170562684582
"Geen0417" 6661.48073040161 -3.63638585433623e-06 3.73921908812673e-06 -0.972498740681703 0.330802491074333 0.450071416427664
"Geen0418" 7677.70638986722 -2.2206732063942e-05 6.68770068560091e-06 -3.32053318590567 0.00089845676811287 0.010477194503332
"Geen0419" 6820.6778646284 2.31379305692046e-06 3.2303917246315e-06 0.716257734093968 0.473832219661959 0.593774711355839
"Geen0420" 7465.46565053563 -2.56154035017515e-05 1.23811582719545e-05 -2.06890203154699 0.0385552809196226 0.095670672257128
"Geen0421" 7575.44535959762 -9.19519268421731e-06 4.61144970795263e-06 -1.99399175238967 0.0461529558533697 0.104655228692448
"Geen0422" 6594.17038646737 -3.12754083558932e-06 3.19444078829968e-06 -0.979057382138557 0.327551627632293 0.449316361635518
"Geen0423" 6474.71130447572 -3.69246932755953e-06 2.93654943521639e-06 -1.25741773091841 0.208602412052369 0.32043381267645
"Geen0424" 6523.85364650993 -6.56646425750325e-06 7.94149124675364e-06 -0.826855316397599 0.408319072472243 0.535580449905287
"Geen0425" 6070.90964446483 1.36247990366817e-05 5.65670186309252e-06 2.40861183184808 0.0160133194286922 0.0554094097878623
"Geen0426" 6899.33588222374 -1.21595852393541e-05 4.28723083983168e-06 -2.83623291901667 0.00456491410532971 0.0263867867360099
"Geen0427" 7365.1060200285 -6.30511257218617e-06 9.73941370085389e-06 -0.647381122298294 0.517385310538038 0.632706415953486
"Geen0428" 6948.48095463876 -1.69301413694577e-05 8.11813354191241e-06 -2.08547214480404 0.0370264640709324 0.0935011718962939
"Geen0429" 6236.20129421888 -8.1889803747271e-06 4.63289830530062e-06 -1.7675717952535 0.0771325166604162 0.153957119082667
"Geen0430" 6887.04731733795 -1.52595021460044e-05 6.97191442281051e-06 -2.18871047758113 0.0286178899597287 0.081883958884658
"Geen0431" 7354.61739894162 -1.73471596747357e-05 7.67070701273401e-06 -2.26148119670559 0.0237294757735728 0.0734658692680273
"Geen0432" 6645.05298744438 -6.94936231855239e-06 4.29372487647292e-06 -1.61849268839529 0.105556461275565 0.198414400893919
"Geen0433" 6578.87548639541 -4.71039133930162e-07 4.3782115550791e-06 -0.107587111313458 0.914323221324142 0.939694985944647
"Geen0434" 6574.72959693446 -2.17242664155881e-06 3.2149242965368e-06 -0.675731818599587 0.499210930294938 0.617071607286697
"Geen0435" 5980.66376760029 1.39290165740041e-06 4.27871624552881e-06 0.325541956388431 0.744770933743713 0.818362314671709
