"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 -6.02090875786425e-06 9.10404800876161e-06 -0.661344135275847 0.508391643379318 0.731907357432316
"Geen0222" 11897.9239116526 1.64379878250208e-06 5.02905383817645e-06 0.326860446397235 0.743773438481791 0.866085528173705
"Geen0223" 11596.4276116054 -4.65027561973807e-06 4.56146703516279e-06 -1.01946930316293 0.307980219221106 0.633704154775937
"Geen0224" 11244.7503006282 5.17850704404348e-06 6.6816402754914e-06 0.775035295305931 0.438318803779208 0.697959878629312
"Geen0225" 8181.86168831684 2.72443355044845e-05 9.96877405643339e-06 2.73296749933883 0.006276652552825 0.480485127607098
"Geen0226" 11413.8364447644 1.66011540070415e-05 7.45214550183157e-06 2.22770127112539 0.0259004422051783 0.523871568374678
"Geen0227" 11825.8809706214 -4.43860254182223e-06 3.96348737198406e-06 -1.11987301213485 0.262767880325904 0.599138816866563
"Geen0228" 10288.9610935582 -5.24427394181687e-06 4.55826316737196e-06 -1.15049828174805 0.249938701504079 0.598222511449085
"Geen0229" 11095.4189990686 6.47750988532713e-06 4.09656028944369e-06 1.58120701946432 0.113830710907817 0.546336727322606
"Geen0230" 11682.2651910216 4.3501262105564e-06 3.76422742425177e-06 1.15564914662963 0.247824696709908 0.597167943879296
"Geen0231" 11277.0056587851 6.94863795210317e-07 5.47707073083628e-06 0.126867778299482 0.899045049717065 0.956589732750625
"Geen0232" 10764.2590060862 1.21528375142771e-05 1.15484800427423e-05 1.05233220902646 0.292647159137407 0.61609928239454
"Geen0233" 10825.6166194931 2.95532118824127e-07 2.718183839749e-06 0.108724110011417 0.913421318189596 0.96311518616198
"Geen0234" 9903.68067782523 9.28755170711412e-06 6.32993487061242e-06 1.46724285430374 0.142310002991545 0.547714713917547
"Geen0235" 10824.6652202299 8.18678949854467e-06 4.39166819019501e-06 1.86416394499538 0.0622986849031293 0.540663189385797
"Geen0236" 11377.6806319032 -1.89439915172266e-06 2.37757121651828e-06 -0.796779141066831 0.425579311443941 0.695314090467643
"Geen0237" 10449.5679867185 3.48974614652537e-06 3.48308696039043e-06 1.00191186330134 0.316386162422505 0.643527301911402
"Geen0238" 10229.2383353539 -9.40502099131786e-06 3.87667110596733e-06 -2.42605594703167 0.0152639170038602 0.507565918187636
"Geen0239" 12131.1641752976 -1.24273362164711e-05 6.9356205091098e-06 -1.7918131766506 0.0731628973941872 0.540663189385797
"Geen0240" 11031.7907097141 -9.42707328542964e-06 6.07906111338968e-06 -1.55074494392986 0.12096281925458 0.547583025354041
"Geen0241" 11085.9620593948 1.59928681810386e-07 4.23188670270723e-06 0.0377913429742993 0.969854046748948 0.987173241223169
"Geen0242" 10104.781785103 1.57192145077188e-06 5.45707322452979e-06 0.288052108904462 0.773306851087469 0.880205480069369
"Geen0243" 10506.6448774822 -7.23508199367526e-07 5.40457616857676e-06 -0.133869553652355 0.893505726204955 0.953887280599042
"Geen0244" 9515.00286022028 9.14817943117797e-06 1.18492935787165e-05 0.772044288581878 0.44008819690414 0.698625337100912
"Geen0245" 11001.7413910941 2.15879723296181e-05 1.20095161271527e-05 1.7975722003328 0.0722448270336479 0.540663189385797
"Geen0246" 10828.7706494309 -5.39717015139409e-07 1.3912727848966e-05 -0.0387930405164592 0.969055393522919 0.987173241223169
"Geen0247" 10890.2874612383 2.13305607387923e-06 2.19645218552536e-06 0.971137039966581 0.331480041080848 0.649960864864408
"Geen0248" 10349.7627013857 9.7229727365385e-06 1.08076824793171e-05 0.899635306194979 0.368314361827973 0.661264523785809
"Geen0249" 11043.2697162706 7.9689659900201e-07 3.88745247540926e-06 0.204991984864874 0.837578387206649 0.922443157716573
"Geen0250" 11832.9017538113 -5.18922514149809e-06 7.18363733574723e-06 -0.72236736056753 0.470068648574033 0.716379483761514
"Geen0251" 9362.53980100547 -6.17707563005352e-06 8.79640904419231e-06 -0.702226965460621 0.482537631591271 0.723444725024394
"Geen0252" 10074.5982755442 2.2471113560998e-06 2.74435662360432e-06 0.818811715930907 0.412893845478065 0.685982201496974
"Geen0253" 9288.27997319136 -1.35256674059723e-06 4.19872267666764e-06 -0.322137670133221 0.747348401439668 0.866085528173705
"Geen0254" 9958.24211153912 6.5898040685509e-06 5.84012535713046e-06 1.12836688693765 0.259165006176699 0.598222511449085
"Geen0255" 10434.3853375912 8.38981476720295e-06 3.44835212282149e-06 2.43299247535611 0.0149746120843884 0.507565918187636
"Geen0256" 10118.2197661322 -1.24634064499708e-05 8.69213673280811e-06 -1.43387142115795 0.151608958753073 0.547714713917547
"Geen0257" 10553.3218059661 1.10084103240235e-07 3.31661721804949e-06 0.0331916817657287 0.973521731458585 0.989351353108318
"Geen0258" 9783.83202009208 1.13158691694093e-07 2.76150225385435e-06 0.0409772222840492 0.967314054591063 0.987173241223169
"Geen0259" 10499.7307574166 -1.10622237761681e-05 7.28515520579902e-06 -1.51846096118343 0.128898233780291 0.547714713917547
"Geen0260" 8775.87405370736 -2.7690238374094e-06 1.07198210903718e-05 -0.258308773445525 0.796168615746568 0.89294472464556
"Geen0261" 10117.1446838922 -1.46332478694802e-05 9.74996890683508e-06 -1.50085072160812 0.133394176273074 0.547714713917547
"Geen0262" 9976.84707383374 -4.69023759962909e-06 2.8159076611462e-06 -1.66562194646679 0.0957887371210841 0.540663189385797
"Geen0263" 9863.64412865044 -6.3213174574951e-07 1.96996639880819e-06 -0.320884531904677 0.748297896342081 0.866085528173705
"Geen0264" 9888.31360338253 -3.92386906570288e-06 5.16556964372789e-06 -0.759619816658033 0.447481870324096 0.701382241887297
"Geen0265" 9266.75590707908 1.03938743159139e-05 7.22448856554043e-06 1.43870036219462 0.150235436682414 0.547714713917547
"Geen0266" 9336.39795702343 5.79147730527213e-06 7.00574289832566e-06 0.826675684409753 0.408420906906066 0.683319523093025
"Geen0267" 10638.2758873679 -1.46632426009176e-05 6.86111207183545e-06 -2.13715246849115 0.0325855925782756 0.539861726164304
"Geen0268" 9976.67361598703 4.14474262789799e-06 2.83811218442108e-06 1.4603871723779 0.144183696226875 0.547714713917547
"Geen0269" 9863.85542513658 -5.11872994974608e-06 7.48232147292831e-06 -0.684109867273958 0.493905791521525 0.730043086423635
"Geen0270" 14517.2903027876 9.59172182465459e-06 1.82864604842104e-05 0.524525882575069 0.599912822512341 0.783523203978849
"Geen0271" 8332.01050527495 9.68321976168202e-06 1.03068130340464e-05 0.939496984149762 0.347475639928452 0.651324005201603
"Geen0272" 9490.40045544791 5.41314680917989e-06 3.92782744354322e-06 1.37815290691507 0.168156083576344 0.556940078213673
"Geen0273" 8170.76857319347 4.03222640393121e-06 2.82044583174073e-05 0.14296414980048 0.886318494611496 0.952006975952198
"Geen0274" 9694.41242793252 4.08672088864345e-06 2.32391402231096e-06 1.75855081100612 0.078653834050498 0.540663189385797
"Geen0275" 9878.65553151297 -1.57198504504267e-05 9.76680128439808e-06 -1.6095188171319 0.107502943799447 0.541006992971217
"Geen0276" 10925.0508070968 1.23944790039778e-05 7.54100532740274e-06 1.64361095979316 0.100256588625243 0.540663189385797
"Geen0277" 10154.333918753 -1.26691856391846e-05 4.94140030710139e-06 -2.56388571089404 0.0103507621599655 0.507565918187636
"Geen0278" 10173.187281162 -4.00772880867462e-06 7.86583310971411e-06 -0.509511040060737 0.610394061887991 0.789643029609302
"Geen0279" 10048.7263553698 1.25715439411626e-05 8.69175625821663e-06 1.44637557332308 0.148071889242219 0.547714713917547
"Geen0280" 8150.10945526343 -2.50466842481421e-06 6.17750255851491e-06 -0.405450002017698 0.685146762846124 0.832499104308778
"Geen0281" 10577.1100169055 1.39581511436205e-06 5.16510958139099e-06 0.270239206422828 0.786976231989916 0.888041896386053
"Geen0282" 9592.16211714922 1.57953910964237e-06 3.01669633711953e-06 0.523598974880774 0.600557494662175 0.783523203978849
"Geen0283" 9155.58320899056 -3.231278549396e-06 3.6857907705639e-06 -0.876685289681172 0.380657598948034 0.667075158570553
"Geen0284" 10157.4910831419 -7.09224956901568e-07 3.12282732673896e-06 -0.22710988559274 0.82033829729344 0.91047535770637
"Geen0285" 8101.78697178814 5.17191379676162e-06 1.08749088641686e-05 0.475582265687064 0.634372012234144 0.802196000030806
"Geen0286" 7613.70836986615 -4.21324601358035e-06 9.94963228423264e-06 -0.423457459855793 0.671961529652401 0.828515848596184
"Geen0287" 8945.12193235487 1.38511126188039e-05 6.19335754931249e-06 2.23644646841704 0.0253225401471933 0.523871568374678
"Geen0288" 9118.1968946688 2.66683130136216e-06 1.20728075176053e-05 0.220895702799306 0.82517364344931 0.912802702930653
"Geen0289" 9226.54733128546 -1.06080559299731e-05 6.93871500827019e-06 -1.52882139089578 0.126308727959072 0.547714713917547
"Geen0290" 8358.40737178807 8.13862149199814e-06 1.05588323275387e-05 0.770788022722138 0.440832587710676 0.698625337100912
"Geen0291" 8818.4901269753 -2.82174960404518e-06 4.0640220935057e-06 -0.694324375980713 0.487478807523679 0.726495987367629
"Geen0292" 9046.13092482437 -9.58851628032547e-06 4.02233548806585e-06 -2.38381813470665 0.0171340675710339 0.507565918187636
"Geen0293" 10732.8931304961 1.73432716196077e-05 1.10452970604747e-05 1.57019512690792 0.116369722919715 0.546336727322606
"Geen0294" 9688.46814000369 -1.31054342154438e-05 6.28658903981054e-06 -2.08466533003067 0.0370996898136237 0.539861726164304
"Geen0295" 9839.40620359619 -1.53214824990891e-05 8.26342322484256e-06 -1.85413261334935 0.0637201898670515 0.540663189385797
"Geen0296" 7955.31275791192 1.07094565931587e-05 9.0971510821772e-06 1.17723191540045 0.239102953358523 0.591787455547019
"Geen0297" 7835.45088988092 9.24775908006418e-06 6.33749064806179e-06 1.45921463140817 0.144506042973002 0.547714713917547
"Geen0298" 8842.13696606595 3.01140581220845e-05 1.26512690666262e-05 2.38031915719229 0.0172976491109016 0.507565918187636
"Geen0299" 10089.6087575938 -6.58560447573064e-06 5.46418978967287e-06 -1.20522981983115 0.228114593607291 0.591787455547019
"Geen0300" 10666.362111662 1.36374550420145e-05 1.01912719279813e-05 1.33815044269119 0.180847400127484 0.56009034246205
"Geen0301" 9356.79947454971 -1.1635454939964e-05 6.91799499280487e-06 -1.68191144284805 0.0925860134442787 0.540663189385797
"Geen0302" 9233.7196565669 -3.91903145345337e-06 6.59696542740586e-06 -0.594065786243549 0.552468113316367 0.756805634679955
"Geen0303" 8425.129071722 -4.59399008448173e-06 7.33435259388718e-06 -0.626366134662054 0.531074816903624 0.742521818137362
"Geen0304" 8074.53699387864 7.06967734422676e-07 9.58332537049864e-06 0.0737706074969561 0.941192915099102 0.974993806086519
"Geen0305" 8371.85942866718 1.00899682537168e-06 4.38174906325218e-06 0.230272617351299 0.817879937092179 0.908755485657977
"Geen0306" 7644.26923002908 7.70423774182112e-06 5.91540622696282e-06 1.30240214217321 0.19277895067959 0.570986656345814
"Geen0307" 9611.72071863114 -8.4074536140278e-06 6.2805228716007e-06 -1.33865504288579 0.180682998213193 0.56009034246205
"Geen0308" 9277.65081255999 -1.05651817650759e-05 6.6793478053422e-06 -1.58176847096146 0.113702435148978 0.546336727322606
"Geen0309" 9652.18276271087 -8.36459097085474e-06 1.04029450012897e-05 -0.804059905134335 0.421362378985072 0.694171958789245
"Geen0310" 8872.86411291939 -1.01968617689057e-05 6.89895733840644e-06 -1.47802939904265 0.139399909431348 0.547714713917547
"Geen0311" 8325.55706692572 4.9881256442163e-08 5.22866361740712e-06 0.0095399628073414 0.992388326423095 0.995374449772413
"Geen0312" 8586.60922793401 3.22223399003231e-06 3.86604733567125e-06 0.83346987511027 0.404579780810433 0.68225932683041
"Geen0313" 9338.70999587465 -1.26265738620672e-05 1.09588043003855e-05 -1.15218535854528 0.249244912908328 0.598222511449085
"Geen0314" 8490.2242185061 1.44373312552924e-06 2.00618727898012e-06 0.719640255252334 0.471746519989729 0.716379483761514
"Geen0315" 8207.39340416316 -7.33067792723178e-06 3.31979042208837e-06 -2.2081749132285 0.0272320824622251 0.533962401220101
"Geen0316" 10854.1984802142 2.28863929083922e-05 1.10483436443406e-05 2.07147728611026 0.0383142149542527 0.539861726164304
"Geen0317" 8510.94515230426 2.38230523199678e-06 3.94641101042416e-06 0.603663740473078 0.546067225782884 0.756233158213581
"Geen0318" 8024.19194452543 3.28895756997593e-06 8.03761318493686e-06 0.409195801576979 0.682395975217118 0.832190213679412
"Geen0319" 5118.23870011997 1.30304626477941e-05 1.39000570943735e-05 0.937439505415315 0.348532527801586 0.651324005201603
"Geen0320" 7666.10011856919 4.41397253403228e-06 4.4357002642822e-06 0.995101623429138 0.319686841163386 0.644529921700376
"Geen0321" 8010.1062115162 1.01853590206195e-05 6.21257440924825e-06 1.63947477320469 0.101114420296188 0.540663189385797
"Geen0322" 9197.77981127974 -7.94308364158014e-06 5.58303123697625e-06 -1.42271882503063 0.154817681196643 0.547714713917547
"Geen0323" 6161.79870549867 3.95420926729793e-06 9.43846885259652e-06 0.418946052484999 0.675255559360332 0.829962064656927
"Geen0324" 8469.51314038537 -4.61841574191095e-06 4.80390410562508e-06 -0.961387996172335 0.336357117595811 0.651324005201603
"Geen0325" 7678.13932606246 5.73994281821317e-06 6.60191730667632e-06 0.869435733829708 0.38460884507055 0.669692463464601
"Geen0326" 8302.19059977411 -2.70171808716232e-05 6.51377034289873e-06 -4.1477023980554 3.35828542603674e-05 0.0335828542603674
"Geen0327" 7366.35784303029 8.22884585093921e-06 7.21681592391974e-06 1.14023219348926 0.254189578503076 0.598222511449085
"Geen0328" 8797.98818688793 -2.06510811822543e-06 7.3583454554753e-06 -0.280648432547944 0.778980064471694 0.881593961975855
"Geen0329" 8481.72377263869 -6.16603891141988e-06 4.13152302293539e-06 -1.49243726276975 0.135584552563263 0.547714713917547
"Geen0330" 7790.20907442674 -4.21990038323096e-06 7.28806135348252e-06 -0.579015485539858 0.562578724341066 0.762301794500089
"Geen0331" 8250.75521582786 -2.13171104716877e-06 2.44717408383807e-06 -0.871090888567052 0.383704528683737 0.669692463464601
"Geen0332" 8860.20847540265 -6.38070441352364e-06 5.05879974230888e-06 -1.26130796602979 0.207197912258832 0.575549756274534
"Geen0333" 8385.34054328239 -4.6788074986541e-06 3.24883960560083e-06 -1.44014727307193 0.149825736999399 0.547714713917547
"Geen0334" 8191.40749668782 8.21662185151599e-08 3.75477512595555e-06 0.0218831263548039 0.982541184771212 0.991464364047641
"Geen0335" 8997.42754587656 3.2348008167358e-05 1.32076109290225e-05 2.44919450922621 0.0143176106331262 0.507565918187636
"Geen0336" 8148.10399176449 3.58530325875216e-06 2.79774376525994e-06 1.28149807829848 0.200018774488396 0.570986656345814
"Geen0337" 8159.22787740261 3.06745935129007e-06 2.70096363072176e-06 1.13569072770905 0.256086022547295 0.598222511449085
"Geen0338" 666.075178288223 -1.29076041449222e-05 2.20033957359572e-05 -0.586618733754308 0.557459798001332 0.759815427584214
"Geen0339" 8486.89164611131 -8.70267725572585e-06 6.03386569024402e-06 -1.44230543112634 0.149216228714548 0.547714713917547
"Geen0340" 8780.79349945783 4.59102240323979e-06 6.65500782471788e-06 0.689859805451755 0.49028235482089 0.727554307306274
"Geen0341" 6809.78385784864 7.26220763318546e-06 9.54829606627146e-06 0.760576293694808 0.446910183754722 0.701382241887297
"Geen0342" 8460.26351231827 -8.08457996107207e-06 8.79338053362575e-06 -0.919393847469328 0.357889606253105 0.656678176611201
"Geen0343" 7895.09773799687 8.00285566703573e-06 3.81613821920168e-06 2.09710843982739 0.0359839770433488 0.539861726164304
"Geen0344" 8819.9648656457 -1.38648204977397e-05 4.5129485411101e-06 -3.072231019574 0.00212465221251293 0.354108702085489
"Geen0345" 8550.90116456604 -1.2795477523789e-06 4.79896455961375e-06 -0.266629964961002 0.789754081884321 0.889362704824686
"Geen0346" 7381.08212901626 -1.84172247443467e-06 2.57906061448964e-06 -0.714105928370791 0.475161680384369 0.71776688879814
"Geen0347" 8942.86215876697 -4.5476947641098e-06 4.72334101492156e-06 -0.96281313369988 0.33564130851024 0.651324005201603
"Geen0348" 8478.76425356644 -1.25879948018133e-05 8.54165041828902e-06 -1.47371926798368 0.140557192813889 0.547714713917547
"Geen0349" 7790.47268409466 -1.74448130057208e-05 1.14054180324922e-05 -1.52951982610575 0.126135627914781 0.547714713917547
"Geen0350" 8832.56842607691 -5.99472698534919e-06 1.29691925150927e-05 -0.462228236520732 0.643917656312171 0.809959316115939
"Geen0351" 7893.57523835489 9.88076469417258e-06 4.09279456721739e-06 2.4141853523057 0.0157704374923062 0.507565918187636
"Geen0352" 7810.87505539371 -4.88040506278667e-08 7.49439789191536e-06 -0.006512070927074 0.994804155871879 0.996797751374629
"Geen0353" 7806.8150332749 -1.32244792921537e-05 8.15788578860924e-06 -1.62106698167053 0.105003274298778 0.541006992971217
"Geen0354" 7901.03025556641 -4.96976228428536e-06 5.33851636485103e-06 -0.930925737533829 0.351891979949931 0.651324005201603
"Geen0355" 7218.20054153616 1.92892593917524e-06 6.26231495316483e-06 0.308021227549471 0.758066179864809 0.869341949386249
"Geen0356" 7920.23634157063 -4.77660985097673e-06 3.46064039460577e-06 -1.38026761128438 0.167504263446321 0.556940078213673
"Geen0357" 7590.35992970212 6.97393012707169e-06 7.43641795752079e-06 0.937807714266333 0.348343235964269 0.651324005201603
"Geen0358" 7721.85041288206 9.89555475642866e-08 4.26544595771373e-06 0.0231993438775922 0.981491261977483 0.991464364047641
"Geen0359" 8503.23632364398 5.3022936208377e-07 4.59586421515904e-06 0.115370980790698 0.908151079320155 0.962024448432368
"Geen0360" 8023.95862325773 3.6606356214967e-06 2.4207601793994e-06 1.51218433475922 0.130486975058651 0.547714713917547
"Geen0361" 8542.74626670913 -9.80566308215946e-07 5.97521593575281e-06 -0.164105585264076 0.869648025019756 0.942343033611381
"Geen0362" 7147.24784973224 -3.04440190400417e-06 6.14588961080722e-06 -0.495355773824957 0.620349007448131 0.793967065185804
"Geen0363" 8506.38905653377 -9.27417697322264e-06 7.55647531087909e-06 -1.22731519546826 0.219704146507457 0.589758848128673
"Geen0364" 6567.26899627841 8.39486778513837e-06 7.93959622097876e-06 1.05734190398205 0.29035557536215 0.61609928239454
"Geen0365" 7641.76888778663 -3.34726028776554e-07 4.18702443530559e-06 -0.0799436530520567 0.936282070796011 0.973266185858639
"Geen0366" 7264.22683054386 3.46659847117318e-06 3.14106535392684e-06 1.10363780455551 0.269750285138996 0.604419902842528
"Geen0367" 8141.12767355616 -7.53097639160906e-06 6.58828262944723e-06 -1.14308641799129 0.253002712830974 0.598222511449085
"Geen0368" 7785.53078189159 -1.25202420029865e-05 5.3880731531175e-06 -2.32369562312687 0.0201418132190461 0.518569093641683
"Geen0369" 7844.33405965125 -8.89675647701003e-06 7.83955914888763e-06 -1.13485418096149 0.256436420419498 0.598222511449085
"Geen0370" 5549.84249830563 1.81379904376945e-05 1.16766503732274e-05 1.55335561637453 0.120338200094489 0.547583025354041
"Geen0371" 7143.73231668385 9.17321197059067e-07 2.53939484304506e-06 0.36123614237126 0.717922925971327 0.855688827141034
"Geen0372" 7743.86236587282 -5.92897873758455e-08 3.2263178915452e-06 -0.0183769204923107 0.98533816411311 0.992284153185408
"Geen0373" 7178.8110848059 -9.25540419310067e-06 6.88993167160959e-06 -1.34332307404995 0.179167383761851 0.56009034246205
"Geen0374" 7782.48028483487 -6.70565393182194e-06 5.06105168361425e-06 -1.3249526681445 0.185186850533926 0.566320643834637
"Geen0375" 8328.64359025443 -6.50745666004133e-06 7.61600210937003e-06 -0.854445228164412 0.392858345043063 0.678704039279409
"Geen0376" 7231.2303425727 -7.94840898046515e-06 5.05445559170809e-06 -1.57255491442137 0.115821914231029 0.546336727322606
"Geen0377" 7592.69598705869 1.61528840325489e-05 5.50601049073949e-06 2.93368202979567 0.00334967172234941 0.362246059274808
"Geen0378" 6610.81052300384 4.03155002138234e-06 6.28308460236188e-06 0.641651398401804 0.521099552415644 0.738568644648428
"Geen0379" 6914.24998202286 4.67511937289799e-06 5.59175414961983e-06 0.836073841553968 0.403113363280618 0.68208690910426
"Geen0380" 7786.27661435294 -1.64002769677891e-06 2.72190122153584e-06 -0.602530203448574 0.546821264539314 0.756233158213581
"Geen0381" 4633.85987015534 8.63771540151693e-06 1.35284490408738e-05 0.638485267263053 0.52315784139887 0.738568644648428
"Geen0382" 7100.28393670102 -8.70421707809698e-06 8.2523305983841e-06 -1.05475864961122 0.291535720670937 0.61609928239454
"Geen0383" 8570.76694264304 -6.73556530105198e-06 7.51494922342235e-06 -0.896288863810123 0.370098505225684 0.661264523785809
"Geen0384" 6853.47967538306 5.06012897142595e-06 2.97451491416431e-06 1.70116106909741 0.0889127460054669 0.540663189385797
"Geen0385" 6992.53919519619 -8.46795330275902e-07 4.71468986131144e-06 -0.179607854426369 0.857460438023094 0.937115232812125
"Geen0386" 6738.0061616579 -6.46080613549671e-06 8.29760525769366e-06 -0.778635032017962 0.436194736656833 0.697911578650933
"Geen0387" 6975.28629581384 -1.35136983182922e-06 3.48439055108089e-06 -0.387835350836321 0.698137882961518 0.839108032405671
"Geen0388" 7092.70536982418 4.06564089664176e-06 2.27333954896776e-06 1.78840019674484 0.0737114646027389 0.540663189385797
"Geen0389" 5491.44998252667 1.52582813779856e-05 1.1405590752965e-05 1.33778966021721 0.18096501340509 0.56009034246205
"Geen0390" 7051.94881527146 -1.4321845803119e-06 8.64956182995621e-06 -0.165578859191663 0.868488385536837 0.942343033611381
"Geen0391" 7044.31157116083 4.14839375814233e-06 3.47649246702456e-06 1.19326988264492 0.232763693608146 0.591787455547019
"Geen0392" 7118.54212004344 2.44980660161309e-07 3.85362376123064e-06 0.0635715044696204 0.949311421971262 0.980693617738906
"Geen0393" 7271.82645037458 -1.77508648954096e-06 2.2625965029926e-06 -0.784535151182792 0.432726164582297 0.697436218392797
"Geen0394" 6983.682861627 -7.68841939691765e-06 4.31551338882001e-06 -1.78157700004724 0.0748182378816643 0.540663189385797
"Geen0395" 7433.08640297658 8.40846717569095e-07 2.04689700519767e-06 0.410790926672881 0.68122584686783 0.831777590803211
"Geen0396" 6656.63179777112 -3.33811775181996e-06 2.72148132986752e-06 -1.22658116930108 0.219980050351995 0.589758848128673
"Geen0397" 7076.04936566118 8.90483477173371e-07 2.6446319937034e-06 0.336713568955349 0.736332833545458 0.865255973613934
"Geen0398" 7982.77662160859 -1.58884241430213e-05 1.98249974831396e-05 -0.801433854230438 0.422880522822467 0.69438509494658
"Geen0399" 7702.05337109281 -1.62438698947421e-05 1.42646011558288e-05 -1.13875387873039 0.254805823450485 0.598222511449085
"Geen0400" 7738.48065171017 5.17147557370198e-07 4.05316033785579e-06 0.127591191628945 0.898472502217614 0.956589732750625
"Geen0401" 7361.65667813659 -1.06302919516717e-05 7.34773970125946e-06 -1.44674313242882 0.147968879269046 0.547714713917547
"Geen0402" 7247.92384311035 -2.09417263046583e-06 3.28765630721794e-06 -0.636980400252952 0.524137610385201 0.738568644648428
"Geen0403" 7317.28853605344 -2.13693051754789e-06 2.63080950458812e-06 -0.812271095197539 0.416636092476142 0.68977688828263
"Geen0404" 7314.11887959395 4.2054499013295e-06 4.43413271481441e-06 0.948426709755238 0.342912267269635 0.651324005201603
"Geen0405" 7937.11166502708 2.26914314531078e-05 1.00224092805472e-05 2.26406952838678 0.023569838781924 0.523871568374678
"Geen0406" 6521.87035205795 -6.2307830060651e-06 2.30883478450548e-06 -2.69866992990563 0.00696171858097176 0.480485127607098
"Geen0407" 7127.58001586898 -6.85397053280243e-06 4.48934259130185e-06 -1.52672031448036 0.126830573724004 0.547714713917547
"Geen0408" 7372.94777325775 4.22325937456268e-06 6.60994577971163e-06 0.638924964789489 0.522871746496981 0.738568644648428
"Geen0409" 7029.12416733032 -2.69082130025485e-06 2.63002968065876e-06 -1.02311442340105 0.306253748139069 0.631589458523534
"Geen0410" 6516.42922360574 1.09382985386572e-06 1.19670614879673e-05 0.0914033787630778 0.927172077125265 0.966811342153561
"Geen0411" 7057.36716696951 -3.08600267623327e-07 2.92819373728904e-06 -0.105389292960183 0.916066911730638 0.964280959716461
"Geen0412" 7420.07853080715 -1.71167911547415e-07 3.46914287314669e-06 -0.049340115932486 0.960648250541664 0.984691753817044
"Geen0413" 6915.70147531854 1.83040344538133e-06 5.6729822387722e-06 0.322652772094256 0.746958223004013 0.866085528173705
"Geen0414" 5183.64876488431 1.16732430490072e-05 1.07725464113533e-05 1.08361037430339 0.278537589073165 0.6116550613385
"Geen0415" 6347.79942906449 2.9804455267547e-05 1.85295512132563e-05 1.60848230615669 0.107729588327718 0.541006992971217
"Geen0416" 6549.36779760757 3.13596203786965e-06 2.66106003919784e-06 1.17846346631659 0.238611888780838 0.591787455547019
"Geen0417" 6661.48073040161 -6.80433756273409e-06 4.06556019905174e-06 -1.67365313255505 0.0941987897444108 0.540663189385797
"Geen0418" 7677.70638986722 -1.15352460075728e-05 8.13445670863852e-06 -1.41807208775514 0.156169719419623 0.549893378238109
"Geen0419" 6820.6778646284 5.94928434407445e-06 3.48752334347758e-06 1.70587656572992 0.0880310637392357 0.540663189385797
"Geen0420" 7465.46565053563 1.04293259551823e-05 1.42806906874459e-05 0.730309631616814 0.465200942174739 0.711900715763191
"Geen0421" 7575.44535959762 -3.02794081293056e-06 5.37296641597092e-06 -0.563551040246619 0.573059714849948 0.769207670939528
"Geen0422" 6594.17038646737 -3.92196017047774e-07 3.61402379960982e-06 -0.108520596098486 0.913582743669046 0.96311518616198
"Geen0423" 6474.71130447572 -3.27041575199964e-07 3.34901630828374e-06 -0.0976530255738177 0.922207817359779 0.965662635978827
"Geen0424" 6523.85364650993 7.45412274699e-07 8.95808009966366e-06 0.0832111642679984 0.933683635725805 0.972587120547714
"Geen0425" 6070.90964446483 1.52470518222763e-05 6.40234480710113e-06 2.38147933009873 0.0172432584407133 0.507565918187636
"Geen0426" 6899.33588222374 -6.24784050789178e-06 5.15946340037301e-06 -1.21094773294449 0.225915437001261 0.591787455547019
"Geen0427" 7365.1060200285 4.22406707462863e-07 1.09542251067432e-05 0.038561076054831 0.969240336004247 0.987173241223169
"Geen0428" 6948.48095463876 -8.04018628867336e-06 9.46525689661719e-06 -0.849441951390337 0.395635417983469 0.679785941552352
"Geen0429" 6236.20129421888 -3.19398770098129e-06 5.35361876997808e-06 -0.596603500961345 0.550772133284177 0.756778759187398
"Geen0430" 6887.04731733795 -1.21216297266698e-05 7.97939728638621e-06 -1.51911595470384 0.128733311419284 0.547714713917547
"Geen0431" 7354.61739894162 -1.20816065487541e-05 8.87070565024285e-06 -1.36196679555289 0.173208364324452 0.556940078213673
"Geen0432" 6645.05298744438 -8.73675988204721e-06 4.73426329417453e-06 -1.84543176819036 0.0649747554645597 0.540663189385797
"Geen0433" 6578.87548639541 -1.95257852133698e-06 4.88280233030218e-06 -0.399888914040093 0.689238337881086 0.834428980485576
"Geen0434" 6574.72959693446 1.18682187990618e-06 3.60526164006336e-06 0.32919160893003 0.742010864919791 0.866085528173705
"Geen0435" 5980.66376760029 4.50731692978045e-07 4.78819918471938e-06 0.0941338644424961 0.925002819873374 0.965808601856511
"Geen0436" 6200.70947283649 3.57856858706251e-06 2.42171611032634e-06 1.47769945940537 0.139488239160774 0.547714713917547
"Geen0437" 6703.46297235516 1.31291482753619e-05 9.98156124055655e-06 1.31534015160036 0.188395609640562 0.570986656345814
"Geen0438" 6602.30935139606 -2.92862876622157e-06 4.36052774812749e-06 -0.671622550155583 0.50182401866986 0.730659607044598
"Geen0439" 6680.3570876063 -1.42297807985952e-05 9.96152097097844e-06 -1.4284747118489 0.153155268257275 0.547714713917547
"Geen0440" 6824.18114968515 9.01901111243293e-06 5.19499469378165e-06 1.73609630886218 0.0825468069315986 0.540663189385797
