"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 1.05984985884761e-06 3.40422495953094e-06 0.311333672553074 0.755546971374665 0.824832938181948
"Geen0223" 11596.4276116054 4.69701690386938e-06 3.03347143436343e-06 1.54839661605551 0.121526835457265 0.271872115116924
"Geen0224" 11244.7503006282 -1.24607914853877e-05 4.11627307786736e-06 -3.02720233805373 0.00246828677236942 0.0493657354473885
"Geen0225" 8181.86168831684 -1.58557954709834e-05 6.85234248326758e-06 -2.31392337871333 0.0206719254580556 0.112921479840964
"Geen0226" 11413.8364447644 -1.16684691111862e-05 5.04219861561036e-06 -2.31416292786668 0.0206587866614135 0.112921479840964
"Geen0227" 11825.8809706214 8.01614033593035e-06 2.33404042442262e-06 3.43444794359692 0.000593762104791604 0.0310654410787364
"Geen0228" 10288.9610935582 -3.30993589715284e-06 3.09672833232742e-06 -1.06884929575504 0.285137582441051 0.44762571811782
"Geen0229" 11095.4189990686 -3.74176393405915e-06 2.80285692518991e-06 -1.3349821392705 0.181882192186409 0.335576000343929
"Geen0230" 11682.2651910216 -2.7507935755651e-06 2.55870903396765e-06 -1.07507088107615 0.282342995191007 0.444829445433572
"Geen0231" 11277.0056587851 -8.08247383998684e-06 3.46116581551396e-06 -2.33518827782212 0.0195335872366512 0.110986291117337
"Geen0232" 10764.2590060862 -1.37548517317885e-05 7.64390444519555e-06 -1.7994536470735 0.0719469499556719 0.201881473843573
"Geen0233" 10825.6166194931 -1.40015310497272e-07 1.84006718478351e-06 -0.0760924990430417 0.939345507737119 0.957002116358519
"Geen0234" 9903.68067782523 -8.45196238652185e-06 4.1894057617877e-06 -2.01746091620288 0.0436474357524874 0.162312881883047
"Geen0235" 10824.6652202299 -4.52646056504283e-06 3.02082622059052e-06 -1.49841805999618 0.134024667066162 0.285158866098218
"Geen0236" 11377.6806319032 1.32355747495064e-06 1.60758289429515e-06 0.823321447153714 0.410325220413342 0.559788840945897
"Geen0237" 10449.5679867185 4.971042228341e-06 2.22426889853229e-06 2.23491064035522 0.0254232158723405 0.122643929281394
"Geen0238" 10229.2383353539 -4.83303907282684e-06 2.71483056081133e-06 -1.78023599063305 0.0750373476306111 0.206125034753339
"Geen0239" 12131.1641752976 9.17433199633175e-06 4.64930393457868e-06 1.97327000459115 0.0484648084399964 0.171861022836867
"Geen0240" 11031.7907097141 2.16722589432666e-06 4.24503986663201e-06 0.510531340674103 0.609679263598856 0.721513921418764
"Geen0241" 11085.9620593948 -1.70235719139838e-08 2.86481967775902e-06 -0.00594228392318929 0.995258771304511 0.996255026330842
"Geen0242" 10104.781785103 8.03493636325839e-06 3.42786892184184e-06 2.3440033870785 0.0190779981435973 0.110986291117337
"Geen0243" 10506.6448774822 6.75131738975036e-06 3.46843779814843e-06 1.94650092711896 0.051594596683632 0.176693824259014
"Geen0244" 9515.00286022028 -1.20745944280097e-05 7.91427623567521e-06 -1.52567260333687 0.127091420740821 0.277076153796696
"Geen0245" 11001.7413910941 -1.87079561733474e-05 7.9998521731869e-06 -2.33853773399099 0.0193593705844244 0.110986291117337
"Geen0246" 10828.7706494309 1.31214078692765e-05 9.25999371478525e-06 1.41699965177361 0.156483029283991 0.308037459220454
"Geen0247" 10890.2874612383 1.16764235237209e-06 1.49472964302387e-06 0.781172941756826 0.434700785740046 0.581150783074928
"Geen0248" 10349.7627013857 3.78804745102572e-06 7.36337542449523e-06 0.514444426998015 0.606941304837496 0.719977823057527
"Geen0249" 11043.2697162706 3.72631114730524e-06 2.55374819964353e-06 1.45915370506199 0.144522807499299 0.291965267675351
"Geen0250" 11832.9017538113 5.75433107652798e-06 4.8027927436243e-06 1.19812188110071 0.230869571581499 0.393304210530662
"Geen0251" 9362.53980100547 6.18166400576038e-06 5.91350811716856e-06 1.04534632967076 0.295862932320421 0.458702220651815
"Geen0252" 10074.5982755442 1.99815381648071e-06 1.84492834871301e-06 1.08305225938698 0.278785227608253 0.441814940742081
"Geen0253" 9288.27997319136 3.16975903384019e-07 2.84523456715773e-06 0.111405894980625 0.911294485644219 0.939478851179607
"Geen0254" 9958.24211153912 -4.80189036489341e-06 3.94517494566591e-06 -1.21715524178938 0.223545155880334 0.384759304441195
"Geen0255" 10434.3853375912 -5.10918212760135e-06 2.39253737715316e-06 -2.13546596027715 0.0327229678052454 0.134128262227338
"Geen0256" 10118.2197661322 1.31268150153004e-05 5.64359257585242e-06 2.3259678722144 0.0200202646807799 0.112276565740562
"Geen0257" 10553.3218059661 6.38127900232513e-06 1.95892089801803e-06 3.25754807597464 0.00112379220519849 0.0351259035231647
"Geen0258" 9783.83202009208 -1.28433925168429e-06 1.85630977063072e-06 -0.691877655337618 0.48901416405759 0.626941235971269
"Geen0259" 10499.7307574166 6.39935784812921e-06 4.96998033122223e-06 1.2876022482277 0.197884456337888 0.353365100603372
"Geen0260" 8775.87405370736 1.16263634315894e-05 7.00925433470093e-06 1.65871615958212 0.0971730015617751 0.239498544877456
"Geen0261" 10117.1446838922 1.51812627323854e-05 6.27653205826242e-06 2.41873419771684 0.0155746161702211 0.101794876929549
"Geen0262" 9976.84707383374 3.23589860255624e-06 1.89864489364056e-06 1.7043200723815 0.088321307004626 0.225309456644454
"Geen0263" 9863.64412865044 -2.12169738609043e-06 1.28318901678857e-06 -1.65345662901666 0.098237965949536 0.240523818704896
"Geen0264" 9888.31360338253 4.47268255132454e-06 3.43788147978451e-06 1.30099963527681 0.193258579568623 0.345786065524261
"Geen0265" 9266.75590707908 4.98836687368429e-06 4.9478933265158e-06 1.00817995548764 0.313368078836595 0.477430770751142
"Geen0266" 9336.39795702343 2.03868749953164e-06 4.77345762817501e-06 0.427088215363728 0.669315076104853 0.763187087918875
"Geen0267" 10638.2758873679 4.58879021647002e-06 4.87387054489194e-06 0.941508432405801 0.346444370040504 0.502822017475333
"Geen0268" 9976.67361598703 -8.90497149422716e-07 1.97750531503888e-06 -0.450313403787341 0.652484475483087 0.749655814306971
"Geen0269" 9863.85542513658 8.83131676303457e-06 4.88865027823961e-06 1.80649387057703 0.0708412307088483 0.20011647092895
"Geen0270" 14517.2903027876 -4.44896101635482e-05 1.10179270820783e-05 -4.03792926129587 5.39251077769578e-05 0.0171636435466498
"Geen0271" 8332.01050527495 -1.23124873822578e-05 6.78797703010308e-06 -1.81386697798988 0.0696982077540914 0.198921417018677
"Geen0272" 9490.40045544791 -6.98571238419596e-06 2.47093409821503e-06 -2.82715447135654 0.00469636674761365 0.0634012310254273
"Geen0273" 8170.76857319347 4.22634796037263e-05 1.82962104567801e-05 2.30995810326748 0.0208904737705784 0.112921479840964
"Geen0274" 9694.41242793252 -1.99202391160708e-06 1.61164557064666e-06 -1.2360186060064 0.216451647693803 0.37513283829082
"Geen0275" 9878.65553151297 1.37689814424912e-05 6.44167994363818e-06 2.13748301110326 0.0325587260640619 0.134128262227338
"Geen0276" 10925.0508070968 -3.37152822665315e-07 5.28882781553747e-06 -0.0637481185669972 0.949170789560286 0.96558574726377
"Geen0277" 10154.333918753 8.36282760765605e-06 3.35727734385232e-06 2.49095524472223 0.012740016675254 0.0918621700765248
"Geen0278" 10173.187281162 -7.06757708573237e-06 5.21717245764424e-06 -1.35467576414441 0.175520882819163 0.330614792479098
"Geen0279" 10048.7263553698 -1.22641002181923e-05 5.72617273172038e-06 -2.14176218440893 0.0322126238790436 0.134128262227338
"Geen0280" 8150.10945526343 5.98973724251517e-06 4.07406683305496e-06 1.47021084531982 0.14150465830344 0.290962847826801
"Geen0281" 10577.1100169055 -6.22930885381718e-08 3.49996595195858e-06 -0.0177981984377055 0.985799841971637 0.988766140392815
"Geen0282" 9592.16211714922 5.11820101713013e-06 1.84390068558013e-06 2.77574657743556 0.00550751189296667 0.0637754803035619
"Geen0283" 9155.58320899056 1.58304886035192e-06 2.50847753383951e-06 0.631079544861972 0.527988515050207 0.658339794326941
"Geen0284" 10157.4910831419 2.68290905376251e-06 2.06173777659416e-06 1.30128529642333 0.193160818238875 0.345786065524261
"Geen0285" 8101.78697178814 -2.26347308019081e-05 6.64054101716232e-06 -3.40856727537849 0.000653049803147344 0.0310654410787364
"Geen0286" 7613.70836986615 1.37962028130789e-06 6.74291532147428e-06 0.204602937384396 0.837882360253324 0.889471720014144
"Geen0287" 8945.12193235487 -6.9231517160397e-06 4.30667678424398e-06 -1.60753919155673 0.107936139300635 0.256990807858654
"Geen0288" 9118.1968946688 9.17068670434472e-06 8.0402638440231e-06 1.14059524441626 0.254038397163141 0.413743317855278
"Geen0289" 9226.54733128546 9.97455192821388e-06 4.551571383257e-06 2.19145237728345 0.0284190723663146 0.130480271978731
"Geen0290" 8358.40737178807 -1.92945357468175e-05 6.57841419909076e-06 -2.9330071295122 0.00335696183159774 0.0585066711854704
"Geen0291" 8818.4901269753 5.07864223194612e-06 2.62555034823085e-06 1.93431530854787 0.0530743721648131 0.180525075390521
"Geen0292" 9046.13092482437 1.75795130424366e-06 2.91955484608893e-06 0.602129912578498 0.547087664649357 0.673318691068404
"Geen0293" 10732.8931304961 -1.34910976921241e-05 7.39473147393724e-06 -1.82442022941246 0.0680885659986078 0.196060095019378
"Geen0294" 9688.46814000369 1.159964337899e-05 4.05699921354556e-06 2.85916825920523 0.00424753423730569 0.0590473614693696
"Geen0295" 9839.40620359619 6.66066282202201e-06 5.73137971000499e-06 1.16213951247984 0.245178799767697 0.405254214492062
"Geen0296" 7955.31275791192 -1.31705858486474e-05 5.90067244066764e-06 -2.23204829298357 0.0256117713116493 0.122643929281394
"Geen0297" 7835.45088988092 -8.79111234738026e-06 4.16741780948276e-06 -2.10948667718809 0.03490259480299 0.140736269366895
"Geen0298" 8842.13696606595 -2.59136351056575e-05 8.41847406776199e-06 -3.07818672327948 0.00208264375405201 0.0476750575760939
"Geen0299" 10089.6087575938 4.6501604653847e-06 3.68514085719769e-06 1.26186776722582 0.20699637215338 0.362515537921857
"Geen0300" 10666.362111662 -9.21026103604536e-06 6.89385469666348e-06 -1.33601032242571 0.181545899393741 0.335576000343929
"Geen0301" 9356.79947454971 8.67214273667164e-06 4.65273065109699e-06 1.86388239229515 0.0623382219098042 0.189691239852555
"Geen0302" 9233.7196565669 8.18773143261229e-06 4.27553241698399e-06 1.91502031421574 0.0554899129896026 0.18328946753438
"Geen0303" 8425.129071722 -3.69825586607577e-06 4.95295378273295e-06 -0.746676837358885 0.45525865465331 0.599813774246786
"Geen0304" 8074.53699387864 5.12670657920483e-06 6.43161157319534e-06 0.797110727359704 0.425386726732247 0.572668984475882
"Geen0305" 8371.85942866718 -9.9163409493116e-06 2.48558936226686e-06 -3.98953306602015 6.62034902741959e-05 0.0171636435466498
"Geen0306" 7644.26923002908 -1.27006178483015e-05 3.53960166692797e-06 -3.58814890584125 0.000333034078168814 0.0237881484406295
"Geen0307" 9611.72071863114 2.81890651630307e-06 4.33293592405896e-06 0.650576552644334 0.515319870271741 0.650656401858258
"Geen0308" 9277.65081255999 5.263260988226e-06 4.58911925441983e-06 1.1469000251316 0.251422942313563 0.410821801165952
"Geen0309" 9652.18276271087 1.77602503424769e-05 6.44684650717645e-06 2.75487408032853 0.00587147275373303 0.0649439900141654
"Geen0310" 8872.86411291939 9.83925104364896e-06 4.51031389169493e-06 2.1815002857709 0.0291464333445935 0.130614290454707
"Geen0311" 8325.55706692572 -3.6093341468865e-06 3.48866053805847e-06 -1.03459024101416 0.300860313464417 0.464290607198174
"Geen0312" 8586.60922793401 7.93850645096728e-07 2.63879894567626e-06 0.300837866559509 0.763538131819176 0.829932751977365
"Geen0313" 9338.70999587465 1.05858312700324e-05 7.32544262933171e-06 1.44507735650619 0.148436158437125 0.296872316874251
"Geen0314" 8490.2242185061 4.67203082697471e-08 1.36850571884613e-06 0.0341396514653514 0.972765789604436 0.979623151666098
"Geen0315" 8207.39340416316 2.23410742361125e-06 2.36933166509695e-06 0.942927263633999 0.345718108546666 0.502822017475333
"Geen0316" 10854.1984802142 -7.06506481571517e-06 7.73053277101488e-06 -0.91391693496277 0.360760494356364 0.514636939167424
"Geen0317" 8510.94515230426 -6.51539417975372e-06 2.46032990393429e-06 -2.64817907929136 0.00809266440198891 0.0749320777961937
"Geen0318" 8024.19194452543 -1.15998488152923e-05 5.1489112714901e-06 -2.25287409389273 0.0242670887226314 0.120134102587284
"Geen0319" 5118.23870011997 -2.32236323711109e-05 8.97709236913156e-06 -2.5869882380811 0.00968188970229878 0.0780082666906933
"Geen0320" 7666.10011856919 -2.61990219208611e-06 3.00944785214803e-06 -0.870559092830308 0.3839949405153 0.538480342418566
"Geen0321" 8010.1062115162 -6.48926730509945e-06 4.21831741552049e-06 -1.53835443516494 0.123961976696587 0.274252160833157
"Geen0322" 9197.77981127974 3.24119472778824e-06 3.84624936578222e-06 0.842689700939105 0.399402008672941 0.550140507813969
"Geen0323" 6161.79870549867 -9.56425323119312e-06 6.23413900839509e-06 -1.53417388003597 0.124986881671125 0.274977282269149
"Geen0324" 8469.51314038537 5.77035956711606e-06 3.14247037689179e-06 1.83624947097306 0.0663207690987035 0.194929320306042
"Geen0325" 7678.13932606246 -7.75129687153686e-06 4.33584192758522e-06 -1.78772589061009 0.0738202425016248 0.203923321827693
"Geen0326" 8302.19059977411 5.20520474287246e-06 5.19647097390321e-06 1.00168071158544 0.316497825379349 0.478320163141596
"Geen0327" 7366.35784303029 -1.13339924567897e-05 4.65188925866515e-06 -2.43642783105331 0.0148331290154709 0.0982326424865624
"Geen0328" 8797.98818688793 2.06615478725144e-06 4.97376576104317e-06 0.415410553394879 0.677841382337392 0.76852764437346
"Geen0329" 8481.72377263869 -1.56868249386343e-06 2.87307583232386e-06 -0.545994114117974 0.585069983128494 0.704055334691329
"Geen0330" 7790.20907442674 8.86689083053673e-06 4.73676127879577e-06 1.87193111678006 0.0612161339787791 0.18835733531932
"Geen0331" 8250.75521582786 2.23682356465647e-07 1.67450301927834e-06 0.13358133959176 0.893733640775107 0.931216776375937
"Geen0332" 8860.20847540265 8.44664056910854e-06 3.18255663825329e-06 2.65404249765195 0.00795338094340713 0.0743306630224966
"Geen0333" 8385.34054328239 5.13640617593328e-06 2.08884385152452e-06 2.45897086667561 0.0139335924229351 0.0954355645406516
"Geen0334" 8191.40749668782 -6.61917553806418e-06 2.28897050554575e-06 -2.89176969385457 0.00383078647732986 0.0587502386000444
"Geen0335" 8997.42754587656 -2.56480203081375e-05 8.78731704324526e-06 -2.91875440272784 0.00351432983504006 0.0585066711854704
"Geen0336" 8148.10399176449 -3.91625655590002e-06 1.82114349275216e-06 -2.15043821175325 0.0315205685207998 0.132998179412657
"Geen0337" 8159.22787740261 1.40710956979053e-07 1.86245566590625e-06 0.0755513054913896 0.939776078264065 0.957002116358519
"Geen0338" 666.075178288223 6.87616490763402e-06 1.49269171699059e-05 0.460655393834235 0.645045862472156 0.745717760083417
"Geen0339" 8486.89164611131 9.92087809741351e-06 3.8209846787087e-06 2.59641923002064 0.00942010503865638 0.0765862198264746
"Geen0340" 8780.79349945783 4.00592960421879e-06 4.48658321634763e-06 0.892868673342001 0.371927504925658 0.526064363402628
"Geen0341" 6809.78385784864 -1.39459507449415e-05 6.15440175350205e-06 -2.26601240924933 0.0234506234782346 0.119530488016101
"Geen0342" 8460.26351231827 8.08437024513212e-06 5.86496825057759e-06 1.37841671083828 0.168074666889112 0.321436995437668
"Geen0343" 7895.09773799687 -8.57645121579137e-06 2.33050603857059e-06 -3.68008109562836 0.000233159792233024 0.023221897201468
"Geen0344" 8819.9648656457 2.97170383693501e-06 3.39006475293625e-06 0.876592057529613 0.380708254741234 0.536208809494695
"Geen0345" 8550.90116456604 8.08583611802414e-06 2.93387312905367e-06 2.75602787249095 0.00585080110158423 0.0649439900141654
"Geen0346" 7381.08212901626 1.04239623007386e-07 1.75823661534687e-06 0.0592864589996158 0.952723946296315 0.968201518278277
"Geen0347" 8942.86215876697 1.44561176222374e-06 3.23043135461095e-06 0.447498059403226 0.654515488717474 0.750234124744137
"Geen0348" 8478.76425356644 1.00134225159163e-05 5.70362248520656e-06 1.75562505090196 0.079152451907074 0.209957938770966
"Geen0349" 7790.47268409466 3.95655841604457e-06 7.90132098472468e-06 0.500746447802036 0.616549578792536 0.727921580628731
"Geen0350" 8832.56842607691 9.44990517790875e-06 8.6766021380772e-06 1.08912510076242 0.27609872229281 0.438251940147318
"Geen0351" 7893.57523835489 -3.99148182515839e-06 2.92147949064895e-06 -1.36625358416319 0.171859384153088 0.326795511691227
"Geen0352" 7810.87505539371 -3.17786357831017e-06 5.04727287961498e-06 -0.629619926266517 0.528943283303075 0.658708945582908
"Geen0353" 7806.8150332749 1.58977477916217e-05 5.05605868783693e-06 3.14429653078711 0.0016648664290003 0.0433330464435793
"Geen0354" 7901.03025556641 1.10376850689766e-05 3.15044557648125e-06 3.50353142151552 0.000459132484522573 0.0286957802826608
"Geen0355" 7218.20054153616 2.54417794702471e-06 4.22226300784637e-06 0.602562640531104 0.546799679944808 0.673318691068404
"Geen0356" 7920.23634157063 -1.44613184132213e-06 2.3926926882345e-06 -0.60439514377803 0.545580963636616 0.673318691068404
"Geen0357" 7590.35992970212 -4.66739964154699e-06 5.03035430784726e-06 -0.927847097025735 0.353486889686761 0.508614229765123
"Geen0358" 7721.85041288206 -1.37392086071621e-06 2.87758346167539e-06 -0.477456476593833 0.633037106204213 0.740394276262238
"Geen0359" 8503.23632364398 4.58153625314177e-06 3.01350755294309e-06 1.52033342297991 0.128427197915281 0.278583943417095
"Geen0360" 8023.95862325773 -9.36893444135544e-07 1.68827205171597e-06 -0.554942222246277 0.578934180805418 0.697511061211347
"Geen0361" 8542.74626670913 4.59301804004694e-06 3.97039842395402e-06 1.15681539976859 0.247347788721763 0.407058057842725
"Geen0362" 7147.24784973224 -2.96387327952033e-06 4.14444769620782e-06 -0.71514312564067 0.474520608278928 0.613075721290605
"Geen0363" 8506.38905653377 1.00931652341657e-05 4.94579513189369e-06 2.04075683788001 0.0412750027161029 0.156939173825486
"Geen0364" 6567.26899627841 -1.21554066339027e-05 5.10404951444238e-06 -2.38152208349623 0.0172412569655199 0.107517507515884
"Geen0365" 7641.76888778663 -4.98162995750885e-06 2.70558033916259e-06 -1.84124266627792 0.0655860054406564 0.194929320306042
"Geen0366" 7264.22683054386 9.0132611148222e-07 2.15882766938973e-06 0.41750720738956 0.676307453618203 0.768298984546527
"Geen0367" 8141.12767355616 1.29895174250651e-05 3.98939048446233e-06 3.25601554314023 0.00112987566026993 0.0351259035231647
"Geen0368" 7785.53078189159 5.85666546510595e-06 3.79577633490418e-06 1.54294272063683 0.122844674249543 0.273482910325544
"Geen0369" 7844.33405965125 8.18814487542606e-06 5.21248470540058e-06 1.57087173166042 0.116212445959422 0.267071855104167
"Geen0370" 5549.84249830563 -2.14571125036943e-05 7.37177802803997e-06 -2.91071060768217 0.003606078445141 0.0585066711854704
"Geen0371" 7143.73231668385 -4.60703071554444e-06 1.52153968328391e-06 -3.02787417650598 0.0024628060727287 0.0493657354473885
"Geen0372" 7743.86236587282 3.48533956535269e-06 2.09768546281206e-06 1.66151676556904 0.0966097045825668 0.239132932135066
"Geen0373" 7178.8110848059 7.70305126264398e-06 4.59321188360174e-06 1.67705114805278 0.0935324804407339 0.235598187508146
"Geen0374" 7782.48028483487 3.91693378418852e-06 3.45188493017085e-06 1.13472316239541 0.256491329296082 0.41705907202615
"Geen0375" 8328.64359025443 7.885961059988e-06 5.0326722871987e-06 1.56695302415121 0.117125672264003 0.267241558334757
"Geen0376" 7231.2303425727 -1.28844473975913e-06 3.52787933851019e-06 -0.365217915957191 0.714948745642867 0.795659476001496
"Geen0377" 7592.69598705869 -1.20407059214861e-05 3.70833067314794e-06 -3.2469342630831 0.00116655330570556 0.0351259035231647
"Geen0378" 6610.81052300384 -1.11920110404402e-05 3.91639143362198e-06 -2.85773555328445 0.00426675816616835 0.0590473614693696
"Geen0379" 6914.24998202286 -1.06501699075456e-05 3.4127709753798e-06 -3.1206811076329 0.00180433309350231 0.0451083273375576
"Geen0380" 7786.27661435294 2.8411677329161e-06 1.78660953059706e-06 1.59025667570833 0.111776959979968 0.261784127625259
"Geen0381" 4633.85987015534 -2.27116735353498e-05 8.67385412915549e-06 -2.61840621218299 0.00883415722530465 0.0765376766551887
"Geen0382" 7100.28393670102 1.02048417707317e-05 5.40007589787376e-06 1.88975895223061 0.0587902056796487 0.186417009466452
"Geen0383" 8570.76694264304 -1.28959283058716e-06 5.13299010813167e-06 -0.251236180748564 0.801631513219238 0.860119649376864
"Geen0384" 6853.47967538306 -2.1888672168655e-06 2.06028247239522e-06 -1.06241122088506 0.288049041993779 0.450780973386196
"Geen0385" 6992.53919519619 3.73412463941123e-06 3.1302786549199e-06 1.19290486600682 0.232906633305528 0.395427221231796
"Geen0386" 6738.0061616579 -2.12098222382134e-06 5.6504784826009e-06 -0.37536329540097 0.707390298573332 0.790380221869645
"Geen0387" 6975.28629581384 4.9229628446788e-06 2.20481264441827e-06 2.2328259306485 0.0255604255852477 0.122643929281394
"Geen0388" 7092.70536982418 -2.85050613491728e-06 1.53455012029896e-06 -1.85755166756101 0.0632327075299382 0.191614265242237
"Geen0389" 5491.44998252667 -1.990483048743e-05 7.3963267918265e-06 -2.69117780320718 0.00712002364331299 0.0718955987858765
"Geen0390" 7051.94881527146 7.95063168504742e-06 5.70728040232706e-06 1.39306834859659 0.163599123280997 0.317052564498056
"Geen0391" 7044.31157116083 4.25121515261987e-07 2.3994516271892e-06 0.177174447046465 0.859371366421198 0.907467123992818
"Geen0392" 7118.54212004344 -2.53523877127074e-06 2.57557832053021e-06 -0.984337673237143 0.324949512008031 0.484999271653777
"Geen0393" 7271.82645037458 3.5004254793559e-06 1.41393563930121e-06 2.47566111360334 0.0132989743162308 0.0931672406802676
"Geen0394" 6983.682861627 -2.80840734667178e-06 3.01084535477514e-06 -0.932763731029126 0.350941971301357 0.505855887123072
"Geen0395" 7433.08640297658 1.14750060927654e-06 1.37399767192358e-06 0.835154696929041 0.403630613383377 0.552973253825112
"Geen0396" 6656.63179777112 -1.43875978052995e-06 1.86550358701717e-06 -0.771244714050882 0.440561895273848 0.58741586036513
"Geen0397" 7076.04936566118 -6.85815012561744e-07 1.78862825561093e-06 -0.383430715918939 0.701400432372944 0.78720587247244
"Geen0398" 7982.77662160859 6.24160505228717e-06 1.34751695677075e-05 0.463193061944454 0.64322598890035 0.745717760083417
"Geen0399" 7702.05337109281 1.56367416795626e-05 9.4481213461521e-06 1.65501067425758 0.0979223326869896 0.240523818704896
"Geen0400" 7738.48065171017 -1.44615167509457e-06 2.73338065031092e-06 -0.529070722341608 0.596756390524367 0.713823433641588
"Geen0401" 7361.65667813659 8.54134371042136e-06 4.89480919760493e-06 1.74497990945198 0.0809883661652151 0.213127279382145
"Geen0402" 7247.92384311035 3.55250192030884e-06 2.15134059221838e-06 1.65129683935617 0.098677977362163 0.240677993566251
"Geen0403" 7317.28853605344 5.04390296246488e-06 1.56794733517138e-06 3.21688289480308 0.00129591482455912 0.0370261378445461
"Geen0404" 7314.11887959395 6.87428559594503e-06 2.78139926819155e-06 2.47152060279884 0.0134539798594196 0.0934304156904136
"Geen0405" 7937.11166502708 -1.78491939279952e-05 6.64900261792284e-06 -2.68449193866784 0.00726401350616985 0.0718955987858765
"Geen0406" 6521.87035205795 2.39807553562602e-06 1.67205230770636e-06 1.43421083453758 0.151512106132486 0.300945387388856
"Geen0407" 7127.58001586898 4.94560125699435e-06 3.02591961408353e-06 1.63441263739329 0.102172236486174 0.246198160207649
"Geen0408" 7372.94777325775 2.94222459104011e-06 4.47021939797109e-06 0.658183487006365 0.51042023429978 0.646920449049151
"Geen0409" 7029.12416733032 4.52765971806138e-06 1.62701244086948e-06 2.78280583745369 0.00538910463716132 0.0634012310254273
"Geen0410" 6516.42922360574 -1.01391145209873e-06 8.09716173490386e-06 -0.125218130166295 0.900350864414447 0.933973925741128
"Geen0411" 7057.36716696951 3.2598166619798e-06 1.89759030477804e-06 1.71787168904254 0.0858200217705614 0.22061702254643
"Geen0412" 7420.07853080715 -1.00376275259329e-06 2.34135745761096e-06 -0.428709742431852 0.668134469793525 0.762710581956079
"Geen0413" 6915.70147531854 -5.7097863211453e-07 3.84319801630195e-06 -0.1485686216772 0.881894034442598 0.925500298937702
"Geen0414" 5183.64876488431 -8.81655844450963e-06 7.25339981600867e-06 -1.21550702679466 0.224172770394736 0.385176581434254
"Geen0415" 6347.79942906449 -4.28288853788763e-05 1.07585912417025e-05 -3.98090088345979 6.86545741865991e-05 0.0171636435466498
"Geen0416" 6549.36779760757 -3.78371687987117e-06 1.72355438796016e-06 -2.1952988001436 0.0281421709269879 0.130287828365685
"Geen0417" 6661.48073040161 -4.60295644006826e-06 2.75717892888814e-06 -1.66944422497978 0.0950293752566739 0.238168860292416
"Geen0418" 7677.70638986722 9.66047438177997e-06 5.41490278282248e-06 1.78405315279631 0.0744150286029014 0.205000078795872
"Geen0419" 6820.6778646284 -3.35735167236483e-06 2.39017577085211e-06 -1.4046463499912 0.160126466598038 0.311564973949792
"Geen0420" 7465.46565053563 -6.39697246239214e-06 9.68022242444169e-06 -0.660829078290636 0.50872193251373 0.645586208773769
"Geen0421" 7575.44535959762 4.5744820071586e-06 3.56697524247479e-06 1.28245409519153 0.199683398280013 0.355252888133423
"Geen0422" 6594.17038646737 -5.4794420442024e-06 2.27150129471028e-06 -2.41225574335465 0.0158541564405568 0.102949067795823
"Geen0423" 6474.71130447572 1.66352741434851e-06 2.24820357354913e-06 0.739936291321866 0.459338652301258 0.602900994835185
"Geen0424" 6523.85364650993 6.42294266740676e-06 5.96759165261609e-06 1.0763039834656 0.281791327711831 0.444829445433572
"Geen0425" 6070.90964446483 -5.313484068856e-06 4.54790887555677e-06 -1.16833564925056 0.242671400905061 0.403067244182114
"Geen0426" 6899.33588222374 6.05591124105864e-06 3.41185386854154e-06 1.77496208055574 0.0759041485248911 0.206202450192202
"Geen0427" 7365.1060200285 1.7251082033727e-05 6.83658298849287e-06 2.52334858843424 0.0116243107470043 0.0880629602045781
"Geen0428" 6948.48095463876 4.73950810155056e-06 6.41168829189243e-06 0.739198146538668 0.45978668615232 0.602900994835185
"Geen0429" 6236.20129421888 -1.18387500866338e-06 3.63523868748465e-06 -0.325666375839147 0.744676786673662 0.818326139201826
"Geen0430" 6887.04731733795 7.90871602193936e-06 5.39440891927035e-06 1.46609501435592 0.142622403791291 0.291066130186308
"Geen0431" 7354.61739894162 -4.26073831622892e-06 6.11916083172374e-06 -0.696294546490729 0.486244387760015 0.624190484929416
"Geen0432" 6645.05298744438 1.54901504146681e-06 3.35211405502589e-06 0.462100935719756 0.644008939204562 0.745717760083417
"Geen0433" 6578.87548639541 -3.89871122771117e-06 3.2436513122445e-06 -1.20195139748649 0.229382359213577 0.392106596946286
"Geen0434" 6574.72959693446 -2.81354379675181e-06 2.3973259688218e-06 -1.17361753609776 0.240548253994492 0.40158306176042
"Geen0435" 5980.66376760029 -1.0258835630567e-05 2.78494545202318e-06 -3.68367560776254 0.000229894775580959 0.023221897201468
"Geen0436" 6200.70947283649 -2.50807124503694e-06 1.63535606091678e-06 -1.53365453859077 0.125114663432463 0.274977282269149
"Geen0437" 6703.46297235516 -1.67800478036422e-05 6.44342791998415e-06 -2.60421130057174 0.00920859649706325 0.0765376766551887
"Geen0438" 6602.30935139606 7.19604922397692e-06 2.69901532549268e-06 2.6661757552871 0.0076719573000048 0.0723769556604226
"Geen0439" 6680.3570876063 1.17298902825894e-05 6.63802170992025e-06 1.76707621565317 0.077215465131634 0.208690446301713
"Geen0440" 6824.18114968515 -6.59153922782162e-06 3.48965297638826e-06 -1.88888100691426 0.058907774991399 0.186417009466452
