"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0210" 11707.3249867559 -4.55731542170203e-06 1.16141989087194e-06 -3.92391714445377 8.71207091776826e-05 0.000241331604370312
"Geen0211" 10982.6862670651 -5.12269631610866e-06 1.55503984147497e-06 -3.29425406313046 0.000986832588418381 0.00210412065760849
"Geen0212" 11969.0022040508 -2.20817097218073e-06 1.11620486994073e-06 -1.97828466050142 0.0478966026031893 0.0718089994050815
"Geen0213" 9237.58856982204 8.91685171815536e-07 1.08793238480451e-06 0.819614513061636 0.412435897488448 0.479576624986567
"Geen0214" 12208.1473075361 -3.35998412260125e-06 9.0408364257185e-07 -3.71645273112462 0.000202039418766051 0.000514095213145168
"Geen0215" 11888.3907872079 -3.90871591893501e-06 7.96209652975947e-07 -4.90915414592831 9.14700610553611e-07 4.4188435292445e-06
"Geen0216" 11091.0445542813 -9.90424149568719e-07 3.84663944382683e-07 -2.57477770930201 0.0100304527850734 0.0173838003207511
"Geen0217" 11715.1368719081 -5.7474414520701e-07 6.21798674064358e-07 -0.92432513799076 0.355317058488667 0.420991775460506
"Geen0218" 10585.682004874 6.92952164569274e-06 1.4138555826266e-06 4.90115237428944 9.52761203682185e-07 4.53695811277231e-06
"Geen0219" 10971.9123463504 -2.02145852402035e-08 7.28266490731325e-07 -0.0277571266802404 0.977855860727937 0.984749104459151
"Geen0220" 11951.2644645648 -4.82860564026291e-06 7.43414448318951e-07 -6.49517325252639 8.29379087540602e-11 1.88495247168319e-09
"Geen0221" 11905.3161517148 -6.37412017065323e-06 1.14843937328149e-06 -5.55024524493633 2.85269130920126e-08 2.2640407215883e-07
"Geen0222" 11897.9239116526 -3.1654009850095e-07 8.05319685626262e-07 -0.393061419149081 0.694274118524825 0.750566614621433
"Geen0223" 11596.4276116054 -3.05425116205593e-06 5.50232332926493e-07 -5.55083912610413 2.8430162194171e-08 2.2640407215883e-07
"Geen0224" 11244.7503006282 3.9971536508185e-06 8.37760896782726e-07 4.77123444907595 1.83100263296762e-06 7.75848573291366e-06
"Geen0225" 8181.86168831684 7.46516973541859e-06 1.27435661240315e-06 5.85799113274968 4.68499659728004e-09 4.78060877273473e-08
"Geen0226" 11413.8364447644 4.27441503909902e-06 1.07901001733131e-06 3.96142294366353 7.45044267418332e-05 0.000210194883768436
"Geen0227" 11825.8809706214 -2.04224848215074e-06 5.50093153495358e-07 -3.71255026384904 0.000205181295626053 0.000520764709710794
"Geen0228" 10288.9610935582 -1.21331688875043e-09 7.44644968158258e-07 -0.00162938976375728 0.998699935639227 0.998899255616066
"Geen0229" 11095.4189990686 1.74362310156659e-06 6.14497373293068e-07 2.837478526918 0.00454714052914427 0.00841382794366149
"Geen0230" 11682.2651910216 -1.59262964234172e-07 6.17472524882311e-07 -0.257927207796861 0.796463086329359 0.838382196136168
"Geen0231" 11277.0056587851 7.90646722181934e-07 8.67612339002305e-07 0.911290315547061 0.362142427761657 0.427054749718936
"Geen0232" 10764.2590060862 6.80616773146044e-06 1.60386066808251e-06 4.24361533823105 2.19947244105823e-05 7.09507239051042e-05
"Geen0233" 10825.6166194931 -2.97506082478874e-07 4.37110148261492e-07 -0.680620396625743 0.496111717438093 0.561212350043091
"Geen0234" 9903.68067782523 4.04754480492112e-06 8.01170809961978e-07 5.052037286672 4.37122338383487e-07 2.27667884574733e-06
"Geen0235" 10824.6652202299 2.64520638430873e-06 5.97029757886763e-07 4.43061061758741 9.3966629972861e-06 3.34400818408758e-05
"Geen0236" 11377.6806319032 -9.2313296461122e-07 3.5686124861493e-07 -2.58681201221521 0.00968684248225947 0.0169350393046494
"Geen0237" 10449.5679867185 3.34976295791436e-07 5.66056344258695e-07 0.591772001478262 0.554003274355593 0.618097454260249
"Geen0238" 10229.2383353539 1.08468869978824e-06 6.47096827904983e-07 1.67623862923264 0.093691460492388 0.130308011811388
"Geen0239" 12131.1641752976 -5.81769038489443e-06 7.60704743762621e-07 -7.64776404064314 2.04504026549517e-14 2.04504026549517e-12
"Geen0240" 11031.7907097141 -3.79834872701262e-06 7.97214929408876e-07 -4.76452282426402 1.89301090014368e-06 7.92054769934596e-06
"Geen0241" 11085.9620593948 1.27302803539778e-06 6.46869983981873e-07 1.96798130524086 0.0490701887650146 0.0731299385469666
"Geen0242" 10104.781785103 4.18253097667754e-07 8.70410922266032e-07 0.48052372387386 0.630855038107884 0.693247294624048
"Geen0243" 10506.6448774822 -2.55437654208028e-06 7.53123173142775e-07 -3.39171151967201 0.000694575281121872 0.00153327876627345
"Geen0244" 9515.00286022028 4.17955889522898e-06 1.79254625643978e-06 2.3316323805948 0.0197200388578891 0.0323279325539165
"Geen0245" 11001.7413910941 8.21435126696954e-06 1.62271873112975e-06 5.06209185201841 4.14681140075274e-07 2.17110544542028e-06
"Geen0246" 10828.7706494309 1.12787931823582e-06 2.19423039015571e-06 0.514020461705384 0.607237684931908 0.670980867328075
"Geen0247" 10890.2874612383 -6.3595307017361e-07 3.45212676068765e-07 -1.84220659975687 0.0654449354415116 0.0943010597139936
"Geen0248" 10349.7627013857 -3.28131593740228e-06 1.67431613569044e-06 -1.95979472899791 0.0500197875857901 0.0741033890159853
"Geen0249" 11043.2697162706 8.11294440227052e-08 6.25553352568097e-07 0.129692285541501 0.896809886263671 0.919805011552483
"Geen0250" 11832.9017538113 -2.18883233990231e-06 1.09856576674651e-06 -1.99244542853789 0.0463222071297737 0.0699731225525283
"Geen0251" 9362.53980100547 -1.00493024517917e-06 1.39631369963439e-06 -0.719702345857022 0.4717082816014 0.541570931804134
"Geen0252" 10074.5982755442 -4.4783984587111e-07 4.41876021338665e-07 -1.01349660140955 0.310823018648793 0.373585358952876
"Geen0253" 9288.27997319136 -7.11535893144694e-07 6.65198315243957e-07 -1.06965979443851 0.284772469867396 0.346860499229472
"Geen0254" 9958.24211153912 1.45328023392552e-06 9.18590572774733e-07 1.58207614686887 0.113632188223779 0.155023449145673
"Geen0255" 10434.3853375912 1.26249703944388e-06 5.65260647773586e-07 2.23347767868951 0.0255174606951146 0.0410248564230139
"Geen0256" 10118.2197661322 -6.16730799928334e-06 1.03746179033961e-06 -5.94461218399618 2.77112134684796e-09 3.2663125182318e-08
"Geen0257" 10553.3218059661 -7.48974423145111e-07 5.19617813266865e-07 -1.44139481754151 0.149473173555562 0.197454654630861
"Geen0258" 9783.83202009208 7.64539444549366e-07 4.27216987647551e-07 1.78958109498235 0.0735212799121344 0.104884422493694
"Geen0259" 10499.7307574166 -4.66824053852158e-06 9.40579247283291e-07 -4.96315494096327 6.93572081794016e-07 3.3998631460491e-06
"Geen0260" 8775.87405370736 -8.02153141362703e-06 1.30836425408242e-06 -6.13096191568813 8.73493155148065e-10 1.26593210891024e-08
"Geen0261" 10117.1446838922 -8.15184955162945e-06 1.10185448973312e-06 -7.39829952828334 1.37939435438865e-13 9.53727283695239e-12
"Geen0262" 9976.84707383374 -6.95384451293376e-07 4.57775819251885e-07 -1.51905020328466 0.128749859716389 0.172818603646159
"Geen0263" 9863.64412865044 7.63051318204228e-07 2.91608203470528e-07 2.61670045328937 0.00887842168193009 0.0157418824147697
"Geen0264" 9888.31360338253 -3.09048140390652e-06 6.59336997500566e-07 -4.68725616129841 2.76892302824031e-06 1.09443597954162e-05
"Geen0265" 9266.75590707908 -3.17590606653437e-07 1.17942359003124e-06 -0.269276118722558 0.787717208178613 0.834446195104463
"Geen0266" 9336.39795702343 1.70191846688236e-06 1.08919616912132e-06 1.56254540286837 0.118159558680611 0.160542878642135
"Geen0267" 10638.2758873679 -4.66757338330762e-06 9.05437334069498e-07 -5.15504851377086 2.53565273182978e-07 1.44894441818844e-06
"Geen0268" 9976.67361598703 8.81751269845505e-07 4.49536733813238e-07 1.96146655772926 0.0498246224454482 0.0739237721742555
"Geen0269" 9863.85542513658 -4.76426710049423e-06 9.75866088265565e-07 -4.88209105509743 1.04966763504166e-06 4.90498894879279e-06
"Geen0270" 14517.2903027876 1.6984068501989e-05 2.06713271079813e-06 8.21624485610863 2.09974517196554e-16 4.19949034393107e-14
"Geen0271" 8332.01050527495 6.12663141670177e-06 1.35964025554574e-06 4.50606797769652 6.6039938763909e-06 2.46417681954884e-05
"Geen0272" 9490.40045544791 1.66692305942644e-06 5.82911412561805e-07 2.85965075224823 0.00424107788914166 0.00789772418834573
"Geen0273" 8170.76857319347 -1.65106558398851e-05 4.00903036747674e-06 -4.11836636954106 3.81567728762419e-05 0.000117045315571294
"Geen0274" 9694.41242793252 4.18509753886767e-07 3.87926896787823e-07 1.0788366502869 0.280660553406892 0.34310581101087
"Geen0275" 9878.65553151297 -6.76983352225251e-06 1.22272117148743e-06 -5.53669444851195 3.08233597779553e-08 2.38940773472522e-07
"Geen0276" 10925.0508070968 2.62879896476418e-06 1.18512718041407e-06 2.21815768654103 0.026544082683948 0.0422762536901762
"Geen0277" 10154.333918753 -3.44742438748203e-06 6.564914209669e-07 -5.25128627332946 1.51040720177359e-07 8.99051905817612e-07
"Geen0278" 10173.187281162 -2.11371288170337e-07 1.25554583483994e-06 -0.16835011698102 0.866307848793886 0.895313440068874
"Geen0279" 10048.7263553698 5.56657241273655e-06 1.15723961809532e-06 4.81021590143834 1.50767355035559e-06 6.64173370200698e-06
"Geen0280" 8150.10945526343 1.75378959400402e-07 9.87020292450571e-07 0.177685262138807 0.858970160172745 0.890124518313725
"Geen0281" 10577.1100169055 -5.61330545733455e-07 8.22618981973273e-07 -0.68237003768981 0.495004996676316 0.560594560222328
"Geen0282" 9592.16211714922 -3.51157911948311e-07 4.85633238443378e-07 -0.72309282839431 0.469622855017462 0.539796385077543
"Geen0283" 9155.58320899056 -1.10393031075258e-06 5.68517704270302e-07 -1.94176945143597 0.0521650166311729 0.0770532003414666
"Geen0284" 10157.4910831419 -6.43021613249481e-07 4.91768532932243e-07 -1.30756965968394 0.191019313341514 0.243958254586863
"Geen0285" 8101.78697178814 7.07566699596043e-06 1.31499731017916e-06 5.38074636441377 7.41776457715956e-08 4.97836548802655e-07
"Geen0286" 7613.70836986615 2.97789875817256e-06 1.50446436880933e-06 1.97937473290201 0.0477738311278737 0.0717324791709815
"Geen0287" 8945.12193235487 3.82371061791189e-06 8.45438154916918e-07 4.52275615392311 6.10395473195275e-06 2.31210406513362e-05
"Geen0288" 9118.1968946688 -3.56743719423183e-06 1.84179966284517e-06 -1.93693009408034 0.0527538891856947 0.0776935039553677
"Geen0289" 9226.54733128546 -3.40424831521358e-06 1.00276866782697e-06 -3.39484910571717 0.000686664343367755 0.00151916890125609
"Geen0290" 8358.40737178807 7.20603414189551e-06 1.22872662772014e-06 5.86463577766363 4.50119638064094e-09 4.7068574112538e-08
"Geen0291" 8818.4901269753 -1.03727814852398e-06 6.32323736970748e-07 -1.64042259981135 0.100917329514259 0.139196316571392
"Geen0292" 9046.13092482437 -2.23080518921886e-06 5.94669518518673e-07 -3.75133602740529 0.00017589477190165 0.000453337040983633
"Geen0293" 10732.8931304961 7.29638996727795e-06 1.48658563930339e-06 4.90815313586444 9.19380569980908e-07 4.42009889413898e-06
"Geen0294" 9688.46814000369 -4.43012305406759e-06 7.93018407500612e-07 -5.58640633327817 2.31816486400963e-08 1.90013513443412e-07
"Geen0295" 9839.40620359619 -6.02834691091585e-06 1.06249666297831e-06 -5.67375608881223 1.39700003421432e-08 1.20431037432269e-07
"Geen0296" 7955.31275791192 5.62505336404133e-06 1.16170478043566e-06 4.84206784612855 1.28494872256016e-06 5.76210189488862e-06
"Geen0297" 7835.45088988092 4.07321571509887e-06 8.08713877720022e-07 5.03665860981926 4.73728585152424e-07 2.42937735975602e-06
"Geen0298" 8842.13696606595 8.02555472831366e-06 1.85365133071465e-06 4.32959240787722 1.49385575882644e-05 5.0639178265303e-05
"Geen0299" 10089.6087575938 -1.77522410312005e-06 8.41362229800013e-07 -2.10994033276489 0.0348634956263438 0.0543892287462462
"Geen0300" 10666.362111662 5.50790005236353e-06 1.45811218805813e-06 3.77741856729062 0.000158462292183327 0.000409463287295419
"Geen0301" 9356.79947454971 -4.98262514651994e-06 8.29077748768111e-07 -6.0098406378936 1.85705780773989e-09 2.32132225967486e-08
"Geen0302" 9233.7196565669 -4.32613391849085e-06 8.21766031393734e-07 -5.26443507424324 1.40621082345599e-07 8.57445624058528e-07
"Geen0303" 8425.129071722 -2.36214859271523e-06 1.12437988986328e-06 -2.10084564301701 0.035654518305522 0.0555366328746448
"Geen0304" 8074.53699387864 -7.32459421382626e-06 1.17351461178555e-06 -6.24158756973771 4.33151823384294e-10 7.10084956367696e-09
"Geen0305" 8371.85942866718 1.44220692362207e-06 6.59385241338563e-07 2.18719927776116 0.028727979598451 0.0452409127534661
"Geen0306" 7644.26923002908 3.01836764587598e-06 8.31060425492136e-07 3.6319472727733 0.000281290604277179 0.000682744185138785
"Geen0307" 9611.72071863114 -4.54813560678648e-06 7.75223967795113e-07 -5.86686660336659 4.44107685441975e-09 4.7068574112538e-08
"Geen0308" 9277.65081255999 -5.2468700286076e-06 7.74417833395102e-07 -6.77524432205409 1.24196197061531e-11 3.57984530285476e-10
"Geen0309" 9652.18276271087 -6.8123324224526e-06 1.32442489625482e-06 -5.14361549810516 2.69500838061429e-07 1.52260360486683e-06
"Geen0310" 8872.86411291939 -4.61512727683672e-06 8.77237543676018e-07 -5.26097783902097 1.43291305579315e-07 8.68432155026149e-07
"Geen0311" 8325.55706692572 -8.88984733246273e-07 8.26323548007816e-07 -1.07583129560997 0.282002713133965 0.344325657062229
"Geen0312" 8586.60922793401 1.64836168941157e-06 5.59722922568155e-07 2.94496012750104 0.0032299628416358 0.00618766827899579
"Geen0313" 9338.70999587465 -1.01823903959084e-05 1.22928368966381e-06 -8.28319002482909 1.19918841643164e-16 2.99797104107909e-14
"Geen0314" 8490.2242185061 1.00881714048406e-07 3.28575295124834e-07 0.307027690593959 0.758822295425266 0.810707580582549
"Geen0315" 8207.39340416316 -8.64337988093423e-07 5.51086921054475e-07 -1.56842406355709 0.116782198887453 0.158887345425106
"Geen0316" 10854.1984802142 5.43753200400881e-06 1.67340263751666e-06 3.24938653860265 0.0011565420532934 0.00243996213774979
"Geen0317" 8510.94515230426 9.18911687895813e-07 6.1858928675911e-07 1.48549563913423 0.137412577738954 0.18272949167414
"Geen0318" 8024.19194452543 4.89692997943548e-06 1.01102073916184e-06 4.84355047305476 1.27539303581245e-06 5.74501367483085e-06
"Geen0319" 5118.23870011997 8.79732672066443e-06 2.02415962352437e-06 4.3461625350213 1.38539928144723e-05 4.71224245390215e-05
"Geen0320" 7666.10011856919 2.44411808522495e-06 5.89861337841333e-07 4.14354684470335 3.41975175970022e-05 0.00010565826412203
"Geen0321" 8010.1062115162 4.31723990810743e-06 7.36228314753496e-07 5.86399602079001 4.51858311480365e-09 4.7068574112538e-08
"Geen0322" 9197.77981127974 -2.76829542845616e-06 7.97828802973806e-07 -3.46978627261599 0.000520872663075923 0.00118649809356702
"Geen0323" 6161.79870549867 3.04883104609885e-06 1.43960147944415e-06 2.11782989225327 0.0341894767686775 0.0534210574510586
"Geen0324" 8469.51314038537 -2.94842244221162e-06 6.10326841782673e-07 -4.83089099211125 1.3592341053643e-06 6.04104046828579e-06
"Geen0325" 7678.13932606246 4.1223094206599e-06 8.29746910229859e-07 4.9681527822959 6.75936989868895e-07 3.32973886634923e-06
"Geen0326" 8302.19059977411 -3.82971814338398e-06 1.07426955357519e-06 -3.56495083625761 0.000363924398817587 0.000862380091984803
"Geen0327" 7366.35784303029 4.48969613216169e-06 9.0233381996752e-07 4.97564873754073 6.50294782247846e-07 3.21928110023686e-06
"Geen0328" 8797.98818688793 -3.65717983899354e-06 1.05981366845002e-06 -3.45077625234084 0.000558976773735917 0.00126752102887963
"Geen0329" 8481.72377263869 -1.50575120890669e-06 6.37331096036309e-07 -2.36258864234189 0.0181478008493449 0.0299468660880278
"Geen0330" 7790.20907442674 -3.17096786249441e-06 1.04435098065683e-06 -3.03630476844105 0.0023949715063459 0.00467767872333183
"Geen0331" 8250.75521582786 2.84991572096862e-07 3.97654470941411e-07 0.716681423000653 0.47357069102431 0.542573787195747
"Geen0332" 8860.20847540265 -3.64711058981111e-06 5.77891826657536e-07 -6.31106103525569 2.77128864015172e-10 4.94872971455665e-09
"Geen0333" 8385.34054328239 -2.05773019971011e-06 4.16113481537008e-07 -4.9451178368685 7.60978188853825e-07 3.71208872611622e-06
"Geen0334" 8191.40749668782 1.08889721304012e-06 5.74480233406864e-07 1.89544765810755 0.0580331199043285 0.084473245857829
"Geen0335" 8997.42754587656 1.00803242536166e-05 1.75080792398362e-06 5.7575272053149 8.53550165514105e-09 7.6896411307577e-08
"Geen0336" 8148.10399176449 1.47946316447675e-06 3.8732543822875e-07 3.81969015833915 0.000133619414394893 0.000351630037881297
"Geen0337" 8159.22787740261 -3.21768310335261e-07 4.41861719939045e-07 -0.728210423794234 0.466484785932152 0.536806428000175
"Geen0338" 666.075178288223 -6.58898216581324e-06 3.46635219532041e-06 -1.90084036316575 0.057322925413739 0.0835611157634679
"Geen0339" 8486.89164611131 -2.54505123094158e-06 8.93412716336457e-07 -2.84868480647764 0.00439003486440218 0.0081447771139187
"Geen0340" 8780.79349945783 -2.61505411988825e-07 1.06636040236133e-06 -0.245231735358659 0.806277005195774 0.846929627306485
"Geen0341" 6809.78385784864 6.35786279247849e-06 1.14725485571938e-06 5.54180508435663 2.99369435459765e-08 2.33882371452942e-07
"Geen0342" 8460.26351231827 -6.6069156422949e-06 1.0993206727174e-06 -6.0099985438856 1.8552499322996e-09 2.32132225967486e-08
"Geen0343" 7895.09773799687 2.11820530087155e-06 5.46830042989278e-07 3.87360813113387 0.000107235794051333 0.000290611907998192
"Geen0344" 8819.9648656457 -2.76915697509841e-06 6.77229456628265e-07 -4.08894939225659 4.3333137175772e-05 0.000130915822283299
"Geen0345" 8550.90116456604 -1.71670592617734e-06 7.14901867212966e-07 -2.40131688684755 0.0163361828506188 0.0271365163631541
"Geen0346" 7381.08212901626 5.01765494745439e-07 4.10387354097822e-07 1.22266314918134 0.221456950955731 0.279970860879559
"Geen0347" 8942.86215876697 4.56047655889162e-07 7.63145835258254e-07 0.597589130175666 0.550114118861682 0.614652646772829
"Geen0348" 8478.76425356644 -6.78010192011175e-06 1.00152095633403e-06 -6.76980534179699 1.28955780592931e-11 3.58210501647031e-10
"Geen0349" 7790.47268409466 -8.68199248264529e-06 1.38343117035174e-06 -6.27569529204542 3.48075272562807e-10 6.00129780280702e-09
"Geen0350" 8832.56842607691 -1.0749941608663e-05 1.53656855111851e-06 -6.99607030277816 2.63241482844822e-12 1.09683951185343e-10
"Geen0351" 7893.57523835489 1.97764423892829e-06 6.31199523588946e-07 3.13315229974125 0.00172939681553171 0.0034796716610296
"Geen0352" 7810.87505539371 3.52722306839115e-06 1.04083984178133e-06 3.38882403113484 0.000701930402696763 0.00154270418175113
"Geen0353" 7806.8150332749 -5.16757021046059e-06 1.06085826998039e-06 -4.87112214391854 1.10966210923067e-06 5.09019316160856e-06
"Geen0354" 7901.03025556641 -3.45252847135948e-06 6.6192706012547e-07 -5.21587449636073 1.82952022515312e-07 1.06367454950763e-06
"Geen0355" 7218.20054153616 -1.47806810667368e-06 9.73998462435194e-07 -1.5175261190641 0.129133904166371 0.173101748212294
"Geen0356" 7920.23634157063 -2.75833869602019e-07 5.70309973200812e-07 -0.483656051206552 0.628629988327124 0.691562143374174
"Geen0357" 7590.35992970212 2.82022605536099e-06 1.10674550070471e-06 2.54821551437547 0.0108275557966745 0.0186722171025964
"Geen0358" 7721.85041288206 -7.38544070432951e-08 6.8414549771484e-07 -0.10795131633546 0.914034310377795 0.932688071814076
"Geen0359" 8503.23632364398 -1.40617664799777e-06 6.99896406137462e-07 -2.00912111516343 0.0445242908713582 0.0673589877025086
"Geen0360" 8023.95862325773 3.82376974235359e-07 4.00470664591246e-07 0.954818936926741 0.339669269189038 0.403887359321091
"Geen0361" 8542.74626670913 -1.46841801625902e-06 9.25876712337692e-07 -1.58597575324202 0.112744809914702 0.154022964364346
"Geen0362" 7147.24784973224 -6.66491673416423e-07 9.76669491043145e-07 -0.682412709241658 0.494978021632939 0.560594560222328
"Geen0363" 8506.38905653377 -5.3432290877916e-06 8.98882439277102e-07 -5.94430245192989 2.77636564049703e-09 3.2663125182318e-08
"Geen0364" 6567.26899627841 5.39701326157893e-06 9.23213363676592e-07 5.84590028039232 5.03835818655661e-09 5.08406319586289e-08
"Geen0365" 7641.76888778663 1.47924239501605e-06 6.1942467137354e-07 2.38809085814408 0.0169361541836002 0.0280864911834167
"Geen0366" 7264.22683054386 2.80939340419548e-07 5.13128733484427e-07 0.547502648140195 0.584033451654806 0.648205828695678
"Geen0367" 8141.12767355616 -3.97241731509125e-06 8.65492622235101e-07 -4.58977605705366 4.4372180572899e-06 1.70662232972688e-05
"Geen0368" 7785.53078189159 -3.31690977489116e-06 7.51958860607823e-07 -4.4110255875036 1.02882158366408e-05 3.60990029355817e-05
"Geen0369" 7844.33405965125 -5.25224466659976e-06 9.94636597902898e-07 -5.2805664678674 1.28785092753263e-07 7.99907408405358e-07
"Geen0370" 5549.84249830563 6.4777568981412e-06 1.61309669602665e-06 4.01572758415356 5.92626786306549e-05 0.000173790846424208
"Geen0371" 7143.73231668385 7.99603908760952e-07 3.8768237860889e-07 2.06252322230933 0.0391579489873012 0.0606160201041814
"Geen0372" 7743.86236587282 -6.83653280067482e-07 5.07464444778099e-07 -1.34719444308345 0.177917617192732 0.229275279887542
"Geen0373" 7178.8110848059 -4.9065452277968e-06 8.28106114350265e-07 -5.92501992531052 3.12259525688297e-09 3.63092471730578e-08
"Geen0374" 7782.48028483487 -2.20635669304046e-06 7.41920105553077e-07 -2.97384674781889 0.0029409191659525 0.00569945574796997
"Geen0375" 8328.64359025443 -4.46253675842811e-06 9.99456235012681e-07 -4.46496464987433 8.00819729378372e-06 2.93340560211858e-05
"Geen0376" 7231.2303425727 -2.11731507080845e-06 7.73380925598219e-07 -2.73773893398093 0.00618631633271615 0.0112274343606464
"Geen0377" 7592.69598705869 3.53333922676101e-06 8.02675515238093e-07 4.40195217081331 1.072812099514e-05 3.75109125704196e-05
"Geen0378" 6610.81052300384 2.67287488162103e-06 8.989878010497e-07 2.97320484048844 0.00294707699880451 0.00570034235745553
"Geen0379" 6914.24998202286 1.42754545262885e-06 8.71276037973949e-07 1.63845370515232 0.101327083837929 0.139568986002656
"Geen0380" 7786.27661435294 -4.95215769756639e-07 4.34299111240185e-07 -1.14026429467585 0.254176208433255 0.31574684277423
"Geen0381" 4633.85987015534 8.22393442183245e-06 1.97624735609857e-06 4.16138920892364 3.16317449630644e-05 9.88492030095763e-05
"Geen0382" 7100.28393670102 -5.43713172938022e-06 1.06503646586789e-06 -5.10511320844733 3.30596538732588e-07 1.79054656800361e-06
"Geen0383" 8570.76694264304 1.18693900841117e-06 1.19520043141414e-06 0.993087834654479 0.32066715196851 0.383573148287691
"Geen0384" 6853.47967538306 1.71618858882412e-06 4.00254716333519e-07 4.28774107784424 1.80499314494377e-05 5.9767984931913e-05
"Geen0385" 6992.53919519619 -1.57377439573054e-06 7.07716534875976e-07 -2.22373551863719 0.0261662440137053 0.0418659904219285
"Geen0386" 6738.0061616579 -5.33234927618153e-07 1.32517294107296e-06 -0.402388934372901 0.687397812478864 0.743937026492277
"Geen0387" 6975.28629581384 4.87154696834027e-08 5.61733461293774e-07 0.0867234605736361 0.930891327830054 0.946505952124312
"Geen0388" 7092.70536982418 6.87361767610819e-07 3.66728737076572e-07 1.87430571460044 0.0608883003335732 0.0881162088763722
"Geen0389" 5491.44998252667 6.71423544873074e-06 1.5648262276064e-06 4.29072272069532 1.78092570578206e-05 5.91669669695038e-05
"Geen0390" 7051.94881527146 -2.95270923204104e-06 1.30206949566665e-06 -2.26770478985016 0.0233472057249711 0.0377786500404063
"Geen0391" 7044.31157116083 5.52432161411512e-07 5.62920232085349e-07 0.981368460261263 0.326411073655839 0.38951202106902
"Geen0392" 7118.54212004344 6.73909677588846e-08 6.18847319191972e-07 0.108897567572688 0.913283735968137 0.932688071814076
"Geen0393" 7271.82645037458 -5.36148815972473e-07 3.58801436913557e-07 -1.49427722638035 0.135103174977147 0.180378070730503
"Geen0394" 6983.682861627 -1.78412490778088e-07 7.20770385011176e-07 -0.247530273840706 0.804497865164191 0.845949385030695
"Geen0395" 7433.08640297658 -5.27572047251256e-07 3.21520713595945e-07 -1.64086488037052 0.100825466623263 0.139196316571392
"Geen0396" 6656.63179777112 1.75603853996003e-08 4.48886119512524e-07 0.0391199117911472 0.968794785805733 0.977342939404544
"Geen0397" 7076.04936566118 4.87618761990332e-07 4.20082498705119e-07 1.16076904773084 0.245735833526536 0.307472222839166
"Geen0398" 7982.77662160859 4.42818037134208e-06 3.13827203299513e-06 1.41102502421241 0.158237235490944 0.207660414030111
"Geen0399" 7702.05337109281 -1.35475776039328e-05 1.61822665709278e-06 -8.37186653955614 5.67126546877506e-17 1.89042182292502e-14
"Geen0400" 7738.48065171017 -9.83580247577284e-07 6.32279303080328e-07 -1.55561038102227 0.119800768692208 0.162331664894591
"Geen0401" 7361.65667813659 -5.32002428022868e-06 9.01728669099498e-07 -5.89980607530363 3.63929062851497e-09 4.13555753240338e-08
"Geen0402" 7247.92384311035 -3.33714618294385e-07 5.29803555544308e-07 -0.62988368953382 0.528770684997433 0.59279224775497
"Geen0403" 7317.28853605344 -1.44016309698929e-06 3.52589501549248e-07 -4.08453198595346 4.41657426887431e-05 0.000133029345448021
"Geen0404" 7314.11887959395 -8.083268133833e-07 7.06076235090794e-07 -1.14481521004507 0.252285713317425 0.313788200643563
"Geen0405" 7937.11166502708 6.82302722332832e-06 1.40323791354676e-06 4.86234526409191 1.16003053550304e-06 5.24900694797757e-06
"Geen0406" 6521.87035205795 -2.30402611739966e-07 4.10104107242945e-07 -0.561814933502912 0.57424211641204 0.638046796013378
"Geen0407" 7127.58001586898 -3.25151924189149e-06 5.18364362329159e-07 -6.27265197646206 3.54949707620861e-10 6.01609673933663e-09
"Geen0408" 7372.94777325775 -2.5959115312654e-08 1.05872298101322e-06 -0.0245192706479371 0.980438412581062 0.986356551892417
"Geen0409" 7029.12416733032 -1.19855675528417e-06 3.78716778191634e-07 -3.16478388152554 0.00155198181692428 0.00316085909760546
"Geen0410" 6516.42922360574 -7.38960484512897e-06 1.58794636445703e-06 -4.65356073135111 3.26251452432664e-06 1.26946090440725e-05
"Geen0411" 7057.36716696951 -3.22515396441272e-07 4.69436280026669e-07 -0.687026994213038 0.492065717813081 0.558530894225972
"Geen0412" 7420.07853080715 7.53850382612223e-07 5.43841893723833e-07 1.3861572477442 0.165698892774739 0.216035062287796
"Geen0413" 6915.70147531854 1.87961139946431e-06 8.47405303479975e-07 2.21807839972851 0.0265494873174307 0.0422762536901762
"Geen0414" 5183.64876488431 5.26145190616472e-06 1.57058328601873e-06 3.34999866164499 0.00080811950833616 0.00175297073391792
"Geen0415" 6347.79942906449 1.27971295693583e-05 2.14257442844561e-06 5.9727818083978 2.33241758755896e-09 2.81014167175778e-08
"Geen0416" 6549.36779760757 9.68140216747584e-07 4.05764464762028e-07 2.38596599954946 0.0170343258561194 0.0282025262518533
"Geen0417" 6661.48073040161 -1.49460917199071e-06 6.28560070440381e-07 -2.3778302858843 0.0174148390678038 0.028784857963312
"Geen0418" 7677.70638986722 -5.59782037599716e-06 1.00907069945277e-06 -5.54750066475311 2.89782059242871e-08 2.28174849797536e-07
"Geen0419" 6820.6778646284 1.24354336627199e-06 5.4712763724977e-07 2.27285788837661 0.0230347452338843 0.0373334606708011
"Geen0420" 7465.46565053563 1.10656595855572e-06 2.3796911352095e-06 0.465004026019663 0.641928573473144 0.702912668943496
