"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0216" 11091.0445542813 2.01707106308939e-06 1.90696562922767e-06 1.05773855185125 0.290174654105756 0.363172282985927
"Geen0217" 11715.1368719081 4.78844956308323e-06 2.79792316807875e-06 1.71142996981268 0.0870017686308425 0.131026759986209
"Geen0218" 10585.682004874 -3.48084997247962e-05 6.04544293712084e-06 -5.75780800296063 8.52131948603154e-09 4.73144838957516e-07
"Geen0219" 10971.9123463504 -1.03656447563299e-06 3.37163527702563e-06 -0.307436715559405 0.758510985480728 0.798432616295503
"Geen0220" 11951.2644645648 1.91611391567566e-05 3.90329428644092e-06 4.90896605549771 9.15578224292763e-07 1.36653466312353e-05
"Geen0221" 11905.3161517148 2.01878505998405e-05 6.07646458634407e-06 3.32230202496524 0.000892780004907224 0.00266501494002156
"Geen0222" 11897.9239116526 5.19048387548665e-07 3.74227160776241e-06 0.138698748234102 0.889688207303784 0.906919681247486
"Geen0223" 11596.4276116054 1.01171666429829e-05 3.01250428530361e-06 3.35839078879957 0.000783976932792799 0.00240154966210003
"Geen0224" 11244.7503006282 -1.78996536274114e-05 3.9895788752753e-06 -4.48660226730729 7.23679885890446e-06 6.46142755259327e-05
"Geen0225" 8181.86168831684 -2.13961833110097e-05 7.2415743476935e-06 -2.95463144942019 0.00313042764203268 0.00757972794681037
"Geen0226" 11413.8364447644 -2.48655072952327e-05 4.30525599394581e-06 -5.77561643957976 7.66718551594566e-09 4.51010912702686e-07
"Geen0227" 11825.8809706214 6.49095845264359e-06 2.80291085382518e-06 2.31579197168732 0.0205696297968544 0.0369293174090743
"Geen0228" 10288.9610935582 -1.49781401302756e-06 3.44371263147892e-06 -0.434941638084452 0.663604790312934 0.709737743650197
"Geen0229" 11095.4189990686 -5.7425336474202e-06 3.00093312434199e-06 -1.91358267894735 0.0556734999832369 0.0880909809861343
"Geen0230" 11682.2651910216 9.50383716135878e-07 2.85737042415121e-06 0.332607808950144 0.739430348004181 0.784125501595102
"Geen0231" 11277.0056587851 -3.98711926017706e-06 4.01800100192221e-06 -0.992314152801262 0.32104430150686 0.39537475555032
"Geen0232" 10764.2590060862 -3.72474307714623e-05 6.25211050122449e-06 -5.95757716760882 2.56004841034698e-09 2.32731673667907e-07
"Geen0233" 10825.6166194931 -6.03700735094656e-07 2.02952855897589e-06 -0.297458605558764 0.766116406449577 0.805590332754549
"Geen0234" 9903.68067782523 -1.75139593886744e-05 3.82447224034164e-06 -4.57944476728896 4.66211877458351e-06 4.61595918275595e-05
"Geen0235" 10824.6652202299 -1.07224640040629e-05 2.88858841055123e-06 -3.71200824766058 0.000205621285325126 0.000863954980357674
"Geen0236" 11377.6806319032 1.06330503535757e-06 1.78718070976e-06 0.594962238318005 0.551868712807751 0.613869535937431
"Geen0237" 10449.5679867185 -2.39223482991054e-06 2.60030154732665e-06 -0.919983619734403 0.357581319171264 0.430302429808982
"Geen0238" 10229.2383353539 -3.39991984630268e-06 3.06235668370945e-06 -1.11022986459707 0.266899986714806 0.339172143559519
"Geen0239" 12131.1641752976 1.79632667009445e-05 4.55139888596043e-06 3.94675728298728 7.92167899050312e-05 0.000416930473184375
"Geen0240" 11031.7907097141 1.3362078514586e-05 4.13234839399557e-06 3.233531454899 0.00122269870738648 0.00345635177183236
"Geen0241" 11085.9620593948 -6.31421981403487e-06 2.96767271306905e-06 -2.12766717375143 0.0333646884265192 0.0561695091355542
"Geen0242" 10104.781785103 2.41664252556718e-06 4.0355683262901e-06 0.598835735185977 0.549282429762584 0.611673084368134
"Geen0243" 10506.6448774822 1.36525287739373e-05 3.34769018501743e-06 4.07819362587347 4.53869610678963e-05 0.000262352376115008
"Geen0244" 9515.00286022028 -1.58814604680963e-05 8.46826842417443e-06 -1.87540825025803 0.0607365809928061 0.0951984028100409
"Geen0245" 11001.7413910941 -3.57482266477708e-05 7.4197171214177e-06 -4.81800398354544 1.4500147659907e-06 2.0139093972093e-05
"Geen0246" 10828.7706494309 7.6712482842386e-06 1.01882023230937e-05 0.752954058131542 0.451477521819682 0.522543428032039
"Geen0247" 10890.2874612383 1.28218708847069e-07 1.66918703567237e-06 0.0768150639244697 0.9387706668683 0.951135427424823
"Geen0248" 10349.7627013857 1.88309814391351e-05 7.57044191446864e-06 2.48743490167269 0.0128667999328411 0.0248393821097318
"Geen0249" 11043.2697162706 6.353987222425e-07 2.89523100574478e-06 0.219463911854263 0.826288688782979 0.856257708583397
"Geen0250" 11832.9017538113 1.04534926518175e-05 5.10247512642851e-06 2.04871016375427 0.0404904647584169 0.0671483661001938
"Geen0251" 9362.53980100547 5.20394627407505e-06 6.49954231000768e-06 0.800663496883814 0.423326480316183 0.494540280743204
"Geen0252" 10074.5982755442 -3.3400820456515e-07 2.07033534032809e-06 -0.161330484998735 0.871833114180812 0.894187809416217
"Geen0253" 9288.27997319136 1.42507903283475e-06 3.11965414124278e-06 0.456806738283828 0.647809962083794 0.696569851703005
"Geen0254" 9958.24211153912 -3.14291301942736e-06 4.37596861418109e-06 -0.718221106349393 0.472620965997347 0.542618789893625
"Geen0255" 10434.3853375912 -6.75500438540767e-06 2.5419199797465e-06 -2.65744179172837 0.00787361860393845 0.01647200544757
"Geen0256" 10118.2197661322 2.1310819920681e-05 5.76850792903845e-06 3.69433832506377 0.000220460109851857 0.000892551052031808
"Geen0257" 10553.3218059661 9.15241478635097e-07 2.46881781568698e-06 0.370720541961263 0.710845688610982 0.756218817671257
"Geen0258" 9783.83202009208 -1.97892356681235e-06 2.03465840528066e-06 -0.972607274850827 0.330748525624868 0.403844353632317
"Geen0259" 10499.7307574166 2.10256288908968e-05 4.50171612089255e-06 4.67058080213375 3.0034930873123e-06 3.45229090495667e-05
"Geen0260" 8775.87405370736 3.29610412383503e-05 6.32105991500992e-06 5.21448011591875 1.84333473450932e-07 4.09629941002072e-06
"Geen0261" 10117.1446838922 2.574264679701e-05 6.3566284259236e-06 4.04973282566374 5.12761405317609e-05 0.000288068205234612
"Geen0262" 9976.84707383374 2.30005297870313e-06 2.14943453164592e-06 1.0700735215889 0.284586216485496 0.357071789818691
"Geen0263" 9863.64412865044 -2.25285082760142e-06 1.4242877522061e-06 -1.5817385385165 0.113709270990489 0.165275103183851
"Geen0264" 9888.31360338253 1.38431855950853e-05 3.12742931048369e-06 4.42637841523085 9.58283551597057e-06 7.98569626330881e-05
"Geen0265" 9266.75590707908 1.22155975720829e-06 5.48836172670293e-06 0.222572749034552 0.823868047562069 0.85463490411003
"Geen0266" 9336.39795702343 1.00733628451158e-05 4.97733241307193e-06 2.02384771783782 0.0429858227157406 0.0701236912165426
"Geen0267" 10638.2758873679 2.02788336450806e-05 4.33679895839159e-06 4.67599117220814 2.92537191130098e-06 3.40159524569881e-05
"Geen0268" 9976.67361598703 -5.46114452808043e-06 1.97598010948136e-06 -2.76376492955379 0.0057138686500918 0.0124214535871561
"Geen0269" 9863.85542513658 1.03202127373972e-05 5.33577450160675e-06 1.93415458885856 0.0530941238343115 0.0845447831756553
"Geen0270" 14517.2903027876 -3.82390882231868e-05 1.22356142401603e-05 -3.1252283271302 0.00177667096347962 0.00463882758088674
"Geen0271" 8332.01050527495 -2.82544414398214e-05 6.15238818132281e-06 -4.59243477607527 4.38104455916933e-06 4.46177560429273e-05
"Geen0272" 9490.40045544791 -6.28596161012678e-06 2.80687337987264e-06 -2.23948884021694 0.0251241266406321 0.0439656002365017
"Geen0273" 8170.76857319347 5.13044128669399e-05 2.04617698316391e-05 2.5073301717826 0.0121647022480706 0.023575004356726
"Geen0274" 9694.41242793252 -1.63811640257774e-06 1.79826918011269e-06 -0.910940598156214 0.362326673118829 0.434225047267542
"Geen0275" 9878.65553151297 2.40365866015111e-05 6.55952266690636e-06 3.66438044688508 0.000247938016663746 0.000976133923873018
"Geen0276" 10925.0508070968 -9.67949078286796e-06 5.57884682295147e-06 -1.73503433416497 0.0827347239784317 0.125736662581203
"Geen0277" 10154.333918753 7.32843991877492e-06 3.82804292837533e-06 1.91440902202348 0.0555679136757421 0.0880632546366754
"Geen0278" 10173.187281162 6.24659185507641e-06 5.75694321008597e-06 1.08505358262569 0.277897924036775 0.349117995021074
"Geen0279" 10048.7263553698 -2.63097536010937e-05 5.02856374620858e-06 -5.23206126618771 1.67630167921965e-07 3.89837599818522e-06
"Geen0280" 8150.10945526343 7.86207575013458e-06 4.41002270844563e-06 1.78277443675697 0.0746230286223977 0.114452497887113
"Geen0281" 10577.1100169055 2.45676497652901e-06 3.81998563979164e-06 0.643134610491104 0.520136758339609 0.584423323977089
"Geen0282" 9592.16211714922 4.32929516469705e-07 2.25961388794439e-06 0.19159446610746 0.848059877615523 0.874288533624251
"Geen0283" 9155.58320899056 7.47925822102039e-06 2.47418495491481e-06 3.02291799413109 0.00250350074966992 0.00624314401413946
"Geen0284" 10157.4910831419 2.1357762600913e-06 2.30341468726535e-06 0.927221777259279 0.353811398184918 0.426278792993877
"Geen0285" 8101.78697178814 -2.68318387702766e-05 6.95853576056006e-06 -3.85596046259552 0.000115276119949162 0.000548350646092285
"Geen0286" 7613.70836986615 7.21973053182222e-06 7.28751101905253e-06 0.990699089572132 0.321832535776084 0.395857977584359
"Geen0287" 8945.12193235487 -1.79628730442948e-05 3.87531326228883e-06 -4.63520542173811 3.56583191707352e-06 3.72626594251404e-05
"Geen0288" 9118.1968946688 3.10830122948096e-05 7.75002150477795e-06 4.01070013491532 6.05389589405808e-05 0.000332631642530664
"Geen0289" 9226.54733128546 1.3555749106405e-05 4.8576345262416e-06 2.79060703994403 0.00526093014159662 0.0116206573918715
"Geen0290" 8358.40737178807 -3.3359779651828e-05 5.8097178666759e-06 -5.74206534936527 9.35287117958501e-09 4.73144838957516e-07
"Geen0291" 8818.4901269753 4.45480504313864e-06 2.95228975648123e-06 1.50893218843405 0.13131611300855 0.186528569614418
"Geen0292" 9046.13092482437 9.61729953876637e-06 2.77658407691826e-06 3.46371630476273 0.000532768064634013 0.00175252652840136
"Geen0293" 10732.8931304961 -3.18555851298113e-05 6.6927032382381e-06 -4.75974863905628 1.93834206453715e-06 2.48505392889378e-05
"Geen0294" 9688.46814000369 1.69702376920617e-05 4.10441238692153e-06 4.13463270555764 3.5552277084111e-05 0.000225014411924753
"Geen0295" 9839.40620359619 2.48760880115118e-05 5.00603399867447e-06 4.96922074802103 6.72225060105092e-07 1.05035165641421e-05
"Geen0296" 7955.31275791192 -2.70670186334419e-05 5.26812689953615e-06 -5.13788280912997 2.77851057292658e-07 5.24247277910675e-06
"Geen0297" 7835.45088988092 -1.72077293399777e-05 3.89142942320005e-06 -4.42195591095346 9.78114183719249e-06 8.08309934626846e-05
"Geen0298" 8842.13696606595 -3.02656173921416e-05 8.83541986295788e-06 -3.42548717113364 0.00061369791562967 0.00196069621606923
"Geen0299" 10089.6087575938 1.13847153230064e-05 3.71065735841781e-06 3.06811279601972 0.00215415291284414 0.00548130512174083
"Geen0300" 10666.362111662 -3.03801978471665e-05 5.88005867341378e-06 -5.16664875888538 2.38328529863332e-07 4.58324095891024e-06
"Geen0301" 9356.79947454971 1.73446357343554e-05 4.55625926384074e-06 3.80677102201042 0.000140792988221702 0.000639968128280466
"Geen0302" 9233.7196565669 6.2920080042342e-06 4.81522265340407e-06 1.30669097923979 0.191317683578376 0.257147424164484
"Geen0303" 8425.129071722 9.88391814483726e-06 5.24707703052377e-06 1.88369983656417 0.0596055885625896 0.0938670686025033
"Geen0304" 8074.53699387864 2.48749437129752e-05 6.02959854753488e-06 4.12547261925837 3.69974199226279e-05 0.000231233874516425
"Geen0305" 8371.85942866718 -5.78825366352534e-06 3.11092949226857e-06 -1.86061872437501 0.0627980387066482 0.0979688591367366
"Geen0306" 7644.26923002908 -1.13011433823912e-05 4.09261972212373e-06 -2.76134704656285 0.00575634723686597 0.0124866534422255
"Geen0307" 9611.72071863114 1.90296480700528e-05 3.66048265801557e-06 5.19867182771171 2.00717530661533e-07 4.27198867457477e-06
"Geen0308" 9277.65081255999 1.74971983691287e-05 4.3165556968282e-06 4.05350923236913 5.04550077446393e-05 0.000285056540930166
"Geen0309" 9652.18276271087 2.56665022655247e-05 6.74433240617932e-06 3.80564016121276 0.000141437890327776 0.000639990453971836
"Geen0310" 8872.86411291939 1.80297081194703e-05 4.42617814699705e-06 4.07342576839177 4.63266216132243e-05 0.00026624495180014
"Geen0311" 8325.55706692572 3.07741730229885e-06 3.85118880569528e-06 0.799082428196678 0.424242617862719 0.495032226210874
"Geen0312" 8586.60922793401 -4.25947469991929e-06 2.81158111193036e-06 -1.51497485946434 0.129778770914524 0.185133767353102
"Geen0313" 9338.70999587465 2.60973119108866e-05 7.2686861972124e-06 3.59037537222272 0.000330202084965823 0.00123089075132194
"Geen0314" 8490.2242185061 6.28491875332846e-07 1.51165865019817e-06 0.415763092580758 0.677583368240888 0.723141268133285
"Geen0315" 8207.39340416316 4.70005402050198e-06 2.51910831764597e-06 1.86576098676616 0.0620748128460798 0.0971436820752422
"Geen0316" 10854.1984802142 -2.13429386733702e-05 7.90986572875465e-06 -2.69826813820398 0.00697012734858498 0.0147359986228012
"Geen0317" 8510.94515230426 -5.35091623482421e-06 2.81121360089501e-06 -1.90341859228364 0.0569859469065933 0.0900251925854555
"Geen0318" 8024.19194452543 -2.36004503860272e-05 4.55644344945649e-06 -5.17957715218486 2.2238942199345e-07 4.36057690183235e-06
"Geen0319" 5118.23870011997 -4.43476865426188e-05 8.01589702931267e-06 -5.532467093882 3.15757693399491e-08 1.21445266692112e-06
"Geen0320" 7666.10011856919 -7.97569953559022e-06 3.062981541218e-06 -2.60390062044535 0.00921694781028233 0.018620096586429
"Geen0321" 8010.1062115162 -1.52664332694711e-05 4.03599673127296e-06 -3.78256829376967 0.000155218487114464 0.000678411058831062
"Geen0322" 9197.77981127974 6.22180587234989e-06 4.13808177255997e-06 1.50354831400561 0.132697707970729 0.187957093442959
"Geen0323" 6161.79870549867 -2.60076227002751e-05 5.53860380251808e-06 -4.69570014891676 2.656950602082e-06 3.29817985480312e-05
"Geen0324" 8469.51314038537 1.14423470978931e-05 3.07989292529838e-06 3.71517691537427 0.000203061571240446 0.00085679987865167
"Geen0325" 7678.13932606246 -1.69898470795799e-05 4.02698561030223e-06 -4.21899870615748 2.45389681323679e-05 0.000166931756002503
"Geen0326" 8302.19059977411 2.06068512222885e-05 4.74068284034543e-06 4.34681076888639 1.38131290929144e-05 0.000102319474762329
"Geen0327" 7366.35784303029 -1.17512296654249e-05 5.07759745961589e-06 -2.31432872709721 0.0206496971661589 0.0369404242686206
"Geen0328" 8797.98818688793 6.77133313653557e-06 5.35313007554622e-06 1.26492968431085 0.205896535217971 0.272349914309486
"Geen0329" 8481.72377263869 1.54865827737871e-06 3.16110164372487e-06 0.489910939894312 0.624196921344042 0.6748074825341
"Geen0330" 7790.20907442674 1.33304528430997e-05 5.02332015772892e-06 2.65371356484005 0.00796113741766699 0.0166052374901923
"Geen0331" 8250.75521582786 -2.58777263700219e-07 1.85028376843414e-06 -0.139858149390359 0.888772068161243 0.906910273633921
"Geen0332" 8860.20847540265 1.30347126270496e-05 3.20825605694419e-06 4.06286543084248 4.8473977173089e-05 0.000276994155274794
"Geen0333" 8385.34054328239 4.92752254417251e-06 2.34819525923742e-06 2.09842964497456 0.0358672088161013 0.0599786100603701
"Geen0334" 8191.40749668782 -7.1677907164841e-06 2.52257526820082e-06 -2.84145761945744 0.00449078203859133 0.0101988494422129
"Geen0335" 8997.42754587656 -4.0860561909161e-05 8.31203930475546e-06 -4.91582876488373 8.84076485070102e-07 1.33950982586379e-05
"Geen0336" 8148.10399176449 -5.78714572426741e-06 1.8871029479454e-06 -3.06668257318353 0.0021644857885357 0.00549361875262869
"Geen0337" 8159.22787740261 -1.91293309262834e-06 2.02991161093565e-06 -0.942372604956238 0.346001907797838 0.417876700238935
"Geen0338" 666.075178288223 4.07511728282224e-05 1.51728924201846e-05 2.68578802905179 0.00723589780078392 0.0152334690542819
"Geen0339" 8486.89164611131 1.34343504564559e-05 4.06989949195128e-06 3.3009047233289 0.000963736036838103 0.00284287916471417
"Geen0340" 8780.79349945783 6.75991156149274e-06 4.84230386535628e-06 1.39601143370117 0.162711052098934 0.225674136059548
"Geen0341" 6809.78385784864 -2.35085089048585e-05 5.9515413061183e-06 -3.94998668339768 7.81555413512752e-05 0.00041352138281098
"Geen0342" 8460.26351231827 1.96658301628275e-05 5.85801967138737e-06 3.35707820492347 0.00078770828916881 0.00240154966210003
"Geen0343" 7895.09773799687 -7.98810480903084e-06 2.68363172859567e-06 -2.9766024614752 0.00291461671475596 0.00710882125550235
"Geen0344" 8819.9648656457 4.06092695178179e-06 3.70471327821599e-06 1.09615148239956 0.273012487919839 0.344278042774071
"Geen0345" 8550.90116456604 8.09850045989397e-06 3.316344642683e-06 2.44199603251793 0.0146063071441423 0.0275590700832873
"Geen0346" 7381.08212901626 8.74700517679451e-07 1.93582693624071e-06 0.45184851047588 0.651378119809683 0.698903562027557
"Geen0347" 8942.86215876697 -1.33629500670709e-07 3.5569227425654e-06 -0.0375688510384484 0.970031443651242 0.972950294534847
"Geen0348" 8478.76425356644 1.58677973784688e-05 6.04975291171618e-06 2.62288354748153 0.00871890683085195 0.0178328293454967
"Geen0349" 7790.47268409466 2.53466989023048e-05 7.84374297712294e-06 3.23145454615621 0.00123161910688382 0.00346934959685584
"Geen0350" 8832.56842607691 2.30175514342966e-05 9.07957167757935e-06 2.53509221047674 0.0112417730079551 0.0220859980509923
"Geen0351" 7893.57523835489 -9.56500550055333e-06 2.84714247021336e-06 -3.35951066749271 0.000780806367694832 0.00240154966210003
"Geen0352" 7810.87505539371 -1.63203460512359e-05 4.84530598322257e-06 -3.36827975524083 0.00075638803322047 0.00234175861678164
"Geen0353" 7806.8150332749 1.92838291752314e-05 5.45085581848227e-06 3.53776174189849 0.000403534008894273 0.00142591522577482
"Geen0354" 7901.03025556641 1.04036850215686e-05 3.64938518886616e-06 2.85080485702331 0.00436087240084821 0.00998459787144041
"Geen0355" 7218.20054153616 1.06249700132039e-05 4.3260547858289e-06 2.45604148334152 0.0140476940324292 0.0266054811220251
"Geen0356" 7920.23634157063 3.38766436524554e-06 2.58419274148468e-06 1.3109178393943 0.189885523105446 0.255910408497906
"Geen0357" 7590.35992970212 -3.35466961930138e-06 5.53867558160803e-06 -0.605680829265583 0.544726716593535 0.607276161196806
"Geen0358" 7721.85041288206 4.70534000514724e-06 3.07816898384682e-06 1.52861653464747 0.126359534561823 0.181290580433032
"Geen0359" 8503.23632364398 4.00550126786184e-06 3.35194866972993e-06 1.19497691120209 0.232096051136854 0.302997455792237
"Geen0360" 8023.95862325773 -4.03576909713727e-06 1.73600624352541e-06 -2.32474342312363 0.0200856838798147 0.0363322039910535
"Geen0361" 8542.74626670913 6.42936141041237e-06 4.31469533291582e-06 1.49010785567274 0.136195878980223 0.192367060706529
"Geen0362" 7147.24784973224 5.45975295524251e-06 4.48097331973154e-06 1.21843014132689 0.223060556843597 0.293500732688943
"Geen0363" 8506.38905653377 1.96912860748052e-05 4.79694233923773e-06 4.10496618100568 4.0437403341734e-05 0.000239274575986591
"Geen0364" 6567.26899627841 -2.49214808474554e-05 4.34165700812567e-06 -5.74008513358227 9.46289677915031e-09 4.73144838957516e-07
"Geen0365" 7641.76888778663 -7.26683362111375e-06 2.86021920241595e-06 -2.54065618990867 0.0110644661674455 0.0218665339277579
"Geen0366" 7264.22683054386 -2.68105537972399e-06 2.33716235292132e-06 -1.1471412657203 0.251323241364462 0.321385219136141
"Geen0367" 8141.12767355616 9.42269365148071e-06 4.73081381660977e-06 1.99177013020421 0.0463962849800147 0.0746004867011664
"Geen0368" 7785.53078189159 1.56085493281778e-05 3.42741460741475e-06 4.55403011191316 5.26278178012063e-06 5.01217312392441e-05
"Geen0369" 7844.33405965125 1.69798142842399e-05 5.33336782480503e-06 3.18369458886151 0.00145408342914854 0.00397290554412171
"Geen0370" 5549.84249830563 -3.00509472825895e-05 7.54869919855459e-06 -3.98094380132986 6.86421780994492e-05 0.000371162769712559
"Geen0371" 7143.73231668385 -3.81235943046074e-06 1.78622837213327e-06 -2.13430683888852 0.0328176718253727 0.0555290555420857
"Geen0372" 7743.86236587282 2.84447498841927e-06 2.35920503243544e-06 1.20569215024218 0.227936212846892 0.298345828333628
"Geen0373" 7178.8110848059 2.02036453328678e-05 4.21181378182051e-06 4.79689900348229 1.61140796839417e-06 2.17757833566779e-05
"Geen0374" 7782.48028483487 4.87135456209541e-06 3.77385609491329e-06 1.29081619425325 0.196767420953249 0.263763298864944
"Geen0375" 8328.64359025443 2.16620587197692e-05 4.5981819124633e-06 4.71100516076898 2.46497993354584e-06 3.12022776398207e-05
"Geen0376" 7231.2303425727 3.47119118210341e-06 3.83574698555924e-06 0.904958328891788 0.365487463898258 0.434255124874868
"Geen0377" 7592.69598705869 -1.70982155576288e-05 3.56772316990342e-06 -4.79247260602108 1.64738271511812e-06 2.19651028682416e-05
"Geen0378" 6610.81052300384 -1.51405144371573e-05 3.94431022370348e-06 -3.83857089794048 0.000123752483240658 0.000572928163151193
"Geen0379" 6914.24998202286 -4.56242085536325e-06 4.11979011676451e-06 -1.10744011856273 0.268103688665614 0.339801886775176
"Geen0380" 7786.27661435294 2.21953460606505e-06 2.00647807155033e-06 1.10618433240593 0.268646742841348 0.340059168153605
"Geen0381" 4633.85987015534 -4.4606548842657e-05 7.48502753491527e-06 -5.95943684035652 2.53108662749576e-09 2.32731673667907e-07
"Geen0382" 7100.28393670102 1.93963735412599e-05 5.45757105846347e-06 3.55403041636636 0.000379375334677238 0.0013601369582367
"Geen0383" 8570.76694264304 -5.28952498869513e-06 5.55399284178029e-06 -0.952382392160162 0.340903086005694 0.413717337385551
"Geen0384" 6853.47967538306 -5.42901048788908e-06 2.10564798210745e-06 -2.57830868883194 0.00992852600155549 0.0199367991999106
"Geen0385" 6992.53919519619 1.19665837633963e-05 2.9121782288084e-06 4.10915226445216 3.97114188741845e-05 0.00023886921374636
"Geen0386" 6738.0061616579 8.25721722583419e-07 6.18271812263549e-06 0.133553189099852 0.89375590215579 0.910138393234002
"Geen0387" 6975.28629581384 -5.85885526481694e-07 2.59918905262899e-06 -0.225410893405038 0.821659637983999 0.854116047800415
"Geen0388" 7092.70536982418 -2.46116287730682e-06 1.72905613609788e-06 -1.42341409623701 0.154616148509607 0.215944341493865
"Geen0389" 5491.44998252667 -3.56586380126035e-05 6.68164722748008e-06 -5.33680345558319 9.45994872005755e-08 2.70140737428501e-06
"Geen0390" 7051.94881527146 2.11301596116331e-05 5.52231371829168e-06 3.82632365518156 0.000130071251137363 0.000599406687268952
"Geen0391" 7044.31157116083 -4.30110100417714e-06 2.5385633423148e-06 -1.69430517351407 0.0902073079994944 0.135040880238764
"Geen0392" 7118.54212004344 2.04170044837348e-06 2.84764111108269e-06 0.716979552102763 0.473386713740422 0.542874671720667
"Geen0393" 7271.82645037458 3.96853029541958e-06 1.56140884939473e-06 2.54163430478696 0.0110335547254512 0.0218486232187152
"Geen0394" 6983.682861627 2.57743359898362e-07 3.34477892977988e-06 0.0770584141162728 0.93857707531612 0.951135427424823
"Geen0395" 7433.08640297658 1.32125846809763e-06 1.52044762450867e-06 0.868993082563166 0.384850914371561 0.454369438455208
"Geen0396" 6656.63179777112 1.08736688199127e-06 2.06707720394509e-06 0.526040769022071 0.598859880907507 0.652352811446086
"Geen0397" 7076.04936566118 2.06545887374655e-06 1.94636155002265e-06 1.06118972280484 0.288603688981552 0.361658758122246
"Geen0398" 7982.77662160859 -1.40083456593364e-05 1.46750052285513e-05 -0.95457176615393 0.339794300791573 0.413375061790235
"Geen0399" 7702.05337109281 2.58308620303458e-05 1.00298324555712e-05 2.57540314305027 0.0100123311090175 0.0200647918016383
"Geen0400" 7738.48065171017 2.06408911928637e-07 3.01657926192581e-06 0.0684248262705564 0.945447459634128 0.954997433973867
"Geen0401" 7361.65667813659 2.01139668625144e-05 4.62203096149605e-06 4.35175943866979 1.35049392889932e-05 0.000100783129022337
"Geen0402" 7247.92384311035 4.53898098747108e-06 2.34278645670704e-06 1.93742838766917 0.0526929993408604 0.0840398713570342
"Geen0403" 7317.28853605344 4.81993263825826e-06 1.7987981435272e-06 2.67952947116513 0.0073725712972472 0.015488595162284
"Geen0404" 7314.11887959395 4.30234856052969e-06 3.26166023019013e-06 1.31906705692607 0.18714669532907 0.252900939633878
"Geen0405" 7937.11166502708 -3.54222376946144e-05 5.65776084539103e-06 -6.26082272874265 3.8295165838806e-10 9.57379145970151e-08
"Geen0406" 6521.87035205795 4.83004000377133e-06 1.70749536594211e-06 2.82872803060661 0.00467333948418237 0.010455576778046
"Geen0407" 7127.58001586898 1.04224999422457e-05 3.00053497725199e-06 3.47354722449895 0.000513626967930516 0.00172358042929703
"Geen0408" 7372.94777325775 -5.42637781179107e-07 4.92414169826131e-06 -0.110199465090679 0.912251186486991 0.927084539112795
"Geen0409" 7029.12416733032 5.73060939766034e-06 1.73151531621621e-06 3.30959209196205 0.000934320243855193 0.00276426107649465
"Geen0410" 6516.42922360574 2.05007206244242e-05 8.30068447349782e-06 2.46976266714851 0.013520271893079 0.025802045597479
"Geen0411" 7057.36716696951 7.04063305141194e-06 1.81489793108715e-06 3.87935482806711 0.000104733884801456 0.000518484578225029
"Geen0412" 7420.07853080715 -3.50576284149643e-06 2.51897973083066e-06 -1.39173920241921 0.164001386489786 0.226625923496554
"Geen0413" 6915.70147531854 -8.1218332631208e-06 3.99454578330324e-06 -2.03323073603741 0.0420292171624491 0.0687875894639101
"Geen0414" 5183.64876488431 -3.02385516114786e-05 6.50695494093545e-06 -4.64711249516222 3.36613617224155e-06 3.59559791238718e-05
"Geen0415" 6347.79942906449 -1.88542307096573e-05 1.37527971715488e-05 -1.37093788808739 0.170394319123416 0.233737063269432
"Geen0416" 6549.36779760757 -4.6008733074123e-06 1.86167932664301e-06 -2.47135650139522 0.0134601559714126 0.025802045597479
"Geen0417" 6661.48073040161 6.5954381353177e-06 2.95009363213406e-06 2.23567078125132 0.0253733443438603 0.0440509450414241
"Geen0418" 7677.70638986722 1.95979464712429e-05 5.42657057533771e-06 3.61147914675803 0.00030445556873519 0.00114888893862336
"Geen0419" 6820.6778646284 -6.63027605837246e-06 2.46561198922448e-06 -2.68909953688939 0.00716450526294235 0.0151149900062075
"Geen0420" 7465.46565053563 -1.00250514178212e-05 1.0511166124502e-05 -0.953752542684328 0.340208916811893 0.41337656963778
"Geen0421" 7575.44535959762 2.58811991222065e-06 3.98443306609316e-06 0.649557884218235 0.515977844995572 0.583583747607904
"Geen0422" 6594.17038646737 -1.25720388697165e-06 2.68242581481572e-06 -0.468681698493876 0.639297170510444 0.688156265350316
"Geen0423" 6474.71130447572 6.82797320122975e-06 2.20388142305021e-06 3.09815815398077 0.00194727479570547 0.00501874947346772
"Geen0424" 6523.85364650993 1.60960371459904e-05 6.17748349101194e-06 2.60559775989845 0.00917140969800306 0.0185656066761196
"Geen0425" 6070.90964446483 -1.1098007092931e-05 4.72662804716788e-06 -2.34797555089632 0.0188757602730993 0.0346344225194482
"Geen0426" 6899.33588222374 1.47903445635464e-05 3.10023401689881e-06 4.77071875314154 1.83569704381994e-06 2.38402213483109e-05
"Geen0427" 7365.1060200285 2.26355812281956e-05 7.4018070021539e-06 3.0581155684833 0.00222733658922008 0.0056104196202017
"Geen0428" 6948.48095463876 2.20374152298957e-05 6.22914922897976e-06 3.53778893711061 0.000403492451407874 0.00142591522577482
"Geen0429" 6236.20129421888 1.51813008060704e-06 3.98270185838287e-06 0.381180950668363 0.703068983180689 0.748742261108295
"Geen0430" 6887.04731733795 1.63253756444353e-05 5.55008208130415e-06 2.9414656225407 0.00326663099177653 0.00783364746229383
