"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0213" 9237.58856982204 1.20610182673246e-05 6.91899756015483e-06 1.7431742333285 0.0813031848576486 0.119943678730759
"Geen0214" 12208.1473075361 -2.06006722592804e-05 6.05939871365271e-06 -3.39978820222939 0.000674380681876405 0.00189432775807979
"Geen0215" 11888.3907872079 -2.51641384684529e-05 5.38698144172789e-06 -4.67128738805928 2.99317811445454e-06 2.15336554996729e-05
"Geen0216" 11091.0445542813 -6.71999912244995e-06 2.48255339427329e-06 -2.70689006647411 0.00679167434047188 0.0137762157007543
"Geen0217" 11715.1368719081 -1.50127727892523e-06 4.10325913326041e-06 -0.365874352598426 0.714458835093162 0.763310721253378
"Geen0218" 10585.682004874 4.14653391201592e-05 9.56336970882185e-06 4.33585026854175 1.45197760117118e-05 7.29636985513156e-05
"Geen0219" 10971.9123463504 2.95874944245415e-07 4.76374907716159e-06 0.0621096828260543 0.950475486107467 0.961047003142029
"Geen0220" 11951.2644645648 -2.9376421127033e-05 5.25542465451522e-06 -5.58973309641003 2.27418897266702e-08 6.14645668288385e-07
"Geen0221" 11905.3161517148 -2.83878686429071e-05 8.56052344584044e-06 -3.31613701224085 0.000912710697485895 0.00246013665090538
"Geen0222" 11897.9239116526 -4.18938166255027e-06 5.23496348355506e-06 -0.80026951013329 0.42355466438304 0.49250542370121
"Geen0223" 11596.4276116054 -1.93110566415193e-05 3.70991508145759e-06 -5.20525570464868 1.93729655459036e-07 2.79083427731844e-06
"Geen0224" 11244.7503006282 2.30085106292812e-05 5.86328163217797e-06 3.92416944514646 8.70294660500571e-05 0.000339958851758035
"Geen0225" 8181.86168831684 4.96632150025513e-05 7.90783029602479e-06 6.28025806617482 3.38011490806908e-10 3.30662078880754e-08
"Geen0226" 11413.8364447644 2.26748416413698e-05 7.43428756874879e-06 3.0500355860173 0.00228814252823996 0.00527221780700451
"Geen0227" 11825.8809706214 -1.31501828287355e-05 3.62302081528282e-06 -3.62961834866217 0.000283840573211037 0.000901081184796943
"Geen0228" 10288.9610935582 -1.49689897769182e-06 4.86554818138188e-06 -0.307652688225294 0.758346623922158 0.801634909008624
"Geen0229" 11095.4189990686 6.28461971408499e-06 4.32331201909629e-06 1.45365860394196 0.146040980447875 0.197352676280912
"Geen0230" 11682.2651910216 -2.60458004951406e-06 4.01417700341014e-06 -0.64884534172295 0.516438346821527 0.584867889945105
"Geen0231" 11277.0056587851 7.5359506398595e-06 5.60083527257299e-06 1.34550478153904 0.178462278214648 0.234202464848619
"Geen0232" 10764.2590060862 3.8630557874687e-05 1.07037046728323e-05 3.60908293487743 0.00030728136818567 0.000961166952711786
"Geen0233" 10825.6166194931 -2.42926141511202e-06 2.8401673863115e-06 -0.855323325949065 0.392372177630634 0.459452198630719
"Geen0234" 9903.68067782523 2.4521048390516e-05 5.46480685036004e-06 4.48708418466803 7.2204549433166e-06 4.10253121779352e-05
"Geen0235" 10824.6652202299 1.62191032498e-05 3.99048271336039e-06 4.06444643789519 4.81465934121356e-05 0.000203150183173568
"Geen0236" 11377.6806319032 -6.59279663876501e-06 2.2739319051248e-06 -2.89929378443863 0.00374004275742613 0.00807784612835016
"Geen0237" 10449.5679867185 8.19215643159534e-07 3.71320573075166e-06 0.220622206945076 0.825386608452908 0.857761086851792
"Geen0238" 10229.2383353539 7.28382118992748e-06 4.21763973633437e-06 1.72698989133149 0.0841694789526235 0.122696033458635
"Geen0239" 12131.1641752976 -3.10528435812945e-05 5.93200707757145e-06 -5.2347954368941 1.65167686759221e-07 2.46518935461524e-06
"Geen0240" 11031.7907097141 -2.41790281106329e-05 5.34016983217846e-06 -4.52776388588551 5.96111352902728e-06 3.46576367966702e-05
"Geen0241" 11085.9620593948 9.66620917098823e-06 4.13619968199066e-06 2.33697836520699 0.0194403090468855 0.0348392635248844
"Geen0242" 10104.781785103 3.44445645755409e-06 5.69281461230299e-06 0.605053333391558 0.545143560189206 0.612520854145175
"Geen0243" 10506.6448774822 -1.5409069794309e-05 5.06780669970203e-06 -3.04057962495195 0.00236123247928499 0.00540038390934023
"Geen0244" 9515.00286022028 2.09081158567565e-05 1.19924976159844e-05 1.74343298003984 0.081258011632144 0.119943678730759
"Geen0245" 11001.7413910941 4.28507784247002e-05 1.12058186837377e-05 3.82397570709287 0.000131316859193285 0.000465048153883833
"Geen0246" 10828.7706494309 1.32889722890955e-05 1.43417177991279e-05 0.926595577686209 0.354136551862276 0.422093625580782
"Geen0247" 10890.2874612383 -5.45021850799406e-06 2.16083301240214e-06 -2.52227658348073 0.0116597990516188 0.0221248558854247
"Geen0248" 10349.7627013857 -6.70892406964265e-06 1.13201243553844e-05 -0.592654626311732 0.553412313042689 0.619722634986214
"Geen0249" 11043.2697162706 -1.97920083422786e-07 4.08950845196171e-06 -0.0483970349365203 0.961399822315673 0.969153046689187
"Geen0250" 11832.9017538113 -1.40960019229675e-05 7.20646702740239e-06 -1.95602115008197 0.0504626626567171 0.078480035235952
"Geen0251" 9362.53980100547 -9.47261368674714e-06 9.10284289370291e-06 -1.04062146269711 0.298051266119707 0.364365851002087
"Geen0252" 10074.5982755442 -4.39084996038981e-06 2.83000314106872e-06 -1.55153536639951 0.12077343872637 0.166584053415683
"Geen0253" 9288.27997319136 -4.46622492516806e-06 4.35183283969854e-06 -1.02628595575317 0.304756815223305 0.370941268259235
"Geen0254" 9958.24211153912 5.86314639987418e-06 6.13882980563534e-06 0.955091863679281 0.339531243172604 0.407111802365233
"Geen0255" 10434.3853375912 5.1124871418672e-06 3.84408134268156e-06 1.32996330881511 0.183530360586241 0.23990896808659
"Geen0256" 10118.2197661322 -4.09780557799635e-05 6.85556549213452e-06 -5.97734145009309 2.26808490060563e-09 1.28624568275682e-07
"Geen0257" 10553.3218059661 -4.85888920933171e-06 3.39754136913225e-06 -1.4301192189965 0.152682805053081 0.205218823996077
"Geen0258" 9783.83202009208 4.38126321537173e-06 2.81509212696299e-06 1.55634807593256 0.119625345141713 0.165456908909701
"Geen0259" 10499.7307574166 -2.67906972895828e-05 6.61033701149439e-06 -4.05284893084843 5.05976771999185e-05 0.000212595282352599
"Geen0260" 8775.87405370736 -4.52085407013591e-05 9.20966951349516e-06 -4.90881248617161 9.16295366668401e-07 8.81053237181155e-06
"Geen0261" 10117.1446838922 -4.15165087980197e-05 8.55347508083126e-06 -4.85375925056007 1.21142792092328e-06 1.08616136748583e-05
"Geen0262" 9976.84707383374 -4.16458051009764e-06 3.00206967055402e-06 -1.38723646254655 0.165369670335655 0.220199294721245
"Geen0263" 9863.64412865044 5.09438957448783e-06 1.88750255867379e-06 2.69901068535096 0.00695459433262372 0.0140781261794002
"Geen0264" 9888.31360338253 -2.05374906147698e-05 4.27929934576301e-06 -4.79926477569377 1.59249148051449e-06 1.29470852074349e-05
"Geen0265" 9266.75590707908 5.7757324960001e-06 7.69241488597527e-06 0.750834761464876 0.452752106311723 0.521603809114888
"Geen0266" 9336.39795702343 1.3069585144748e-05 7.05696824870302e-06 1.85201132896553 0.0640241961182026 0.0965674149595815
"Geen0267" 10638.2758873679 -2.4539171956009e-05 6.55932525156785e-06 -3.74111223561348 0.000183207676959457 0.000614790862280056
"Geen0268" 9976.67361598703 7.78177879817627e-06 2.79611752974604e-06 2.78306570285086 0.00538479002814666 0.0112167024347216
"Geen0269" 9863.85542513658 -2.7941203974169e-05 6.66865553885373e-06 -4.18993061065676 2.79039771875614e-05 0.000127999895355786
"Geen0270" 14517.2903027876 0.000109119895895408 1.12869717024061e-05 9.66777438381866 4.1326747261423e-22 4.1326747261423e-19
"Geen0271" 8332.01050527495 3.88219676907063e-05 8.89963007403737e-06 4.36220015525819 1.28760988016983e-05 6.67155378326335e-05
"Geen0272" 9490.40045544791 7.99580562967425e-06 4.01864551321936e-06 1.98967677128326 0.0466265531195158 0.0737761916448035
"Geen0273" 8170.76857319347 -0.000116060206150733 2.58095578289445e-05 -4.49679172808515 6.89865036624524e-06 3.96474158979612e-05
"Geen0274" 9694.41242793252 7.32676435693182e-07 2.56965040347292e-06 0.285126893021307 0.775546927175672 0.816230330064911
"Geen0275" 9878.65553151297 -4.17064641705173e-05 8.48705355276606e-06 -4.91412760756347 8.91786541511878e-07 8.74300530893998e-06
"Geen0276" 10925.0508070968 2.29629188464855e-05 7.34672781721127e-06 3.1255981462509 0.00177443847076509 0.00430688949214828
"Geen0277" 10154.333918753 -2.01719901054273e-05 4.63974887894587e-06 -4.34764695929197 1.37605866439594e-05 7.02070747140785e-05
"Geen0278" 10173.187281162 9.65726448791843e-06 8.09713750668842e-06 1.19267636000269 0.23299614742849 0.295680390137678
"Geen0279" 10048.7263553698 3.30192730590257e-05 7.71692923929887e-06 4.27880987827041 1.87895267631163e-05 9.03342632842131e-05
"Geen0280" 8150.10945526343 3.70745019425023e-08 6.47199494196498e-06 0.00572845038893773 0.995429382874932 0.998054017180956
"Geen0281" 10577.1100169055 -5.3662902086619e-06 5.34522391951525e-06 -1.00394114249727 0.315406984077683 0.382775466113692
"Geen0282" 9592.16211714922 -4.25691702171055e-06 3.11055350888434e-06 -1.36854003943413 0.17114309796078 0.226080710648322
"Geen0283" 9155.58320899056 -6.04101460264037e-06 3.7838141027721e-06 -1.59654106638447 0.110368044722941 0.154577093449497
"Geen0284" 10157.4910831419 -4.04070011274447e-06 3.21990490153654e-06 -1.25491287361197 0.209510390110759 0.269293560553675
"Geen0285" 8101.78697178814 4.15113209863289e-05 9.12294473518122e-06 4.55021072595638 5.35922174641042e-06 3.19001294429192e-05
"Geen0286" 7613.70836986615 1.86711700408355e-05 9.93685061985503e-06 1.87898266313154 0.0602468604977643 0.0915206637401744
"Geen0287" 8945.12193235487 2.53104316714093e-05 5.46755485941169e-06 4.62920488631964 3.67072444723092e-06 2.39916630537968e-05
"Geen0288" 9118.1968946688 -1.45829095030963e-05 1.23731858611596e-05 -1.17858970735041 0.238561592092534 0.300455405658103
"Geen0289" 9226.54733128546 -1.65218231905776e-05 6.9787969507908e-06 -2.36743142221747 0.0179120392555296 0.0323322008222557
"Geen0290" 8358.40737178807 4.42170196888651e-05 8.29718962647112e-06 5.32915621788327 9.8670100176435e-08 1.84305927489666e-06
"Geen0291" 8818.4901269753 -8.20372307658787e-06 4.06360154515334e-06 -2.01883058302615 0.0435048311833991 0.0699434584942108
"Geen0292" 9046.13092482437 -1.37394972216749e-05 3.94621594679093e-06 -3.48168914396282 0.000498261749532778 0.00145570464488744
"Geen0293" 10732.8931304961 4.54344405736019e-05 9.62443777734318e-06 4.72073710950252 2.34991496693965e-06 1.77754928888913e-05
"Geen0294" 9688.46814000369 -2.76159860909777e-05 5.4614262198365e-06 -5.05655207620921 4.26904334403636e-07 4.74338149337374e-06
"Geen0295" 9839.40620359619 -3.12639594653351e-05 7.6321578490704e-06 -4.09634602475407 4.19722429198881e-05 0.000181698021298217
"Geen0296" 7955.31275791192 3.41591729739977e-05 7.87725151796556e-06 4.33643294188224 1.44813579045408e-05 7.29636985513156e-05
"Geen0297" 7835.45088988092 2.70520281875249e-05 5.15878510544752e-06 5.24387576426838 1.57238095002349e-07 2.45022411375674e-06
"Geen0298" 8842.13696606595 4.60761127330655e-05 1.22280627273727e-05 3.76806316424296 0.000164519078861955 0.000561498562668788
"Geen0299" 10089.6087575938 -1.04505052495912e-05 5.57856185624909e-06 -1.87333322079858 0.0610223851756743 0.0924581593570823
"Geen0300" 10666.362111662 3.2961286868125e-05 9.66002883393172e-06 3.4121313129362 0.00064457054938486 0.00182597889344153
"Geen0301" 9356.79947454971 -3.17222795850959e-05 5.6451929090584e-06 -5.61934376665741 1.91684123711543e-08 5.4787282382099e-07
"Geen0302" 9233.7196565669 -2.3834957969307e-05 5.88832238013412e-06 -4.04783509301746 5.16935449458995e-05 0.000216290983037236
"Geen0303" 8425.129071722 -8.95342755118309e-06 7.57158044774506e-06 -1.1825044471197 0.237005602005357 0.299249497481512
"Geen0304" 8074.53699387864 -3.67806052854563e-05 8.41528669606819e-06 -4.37068950991783 1.23854806148834e-05 6.48454482454631e-05
"Geen0305" 8371.85942866718 7.30218418446759e-06 4.42906000234301e-06 1.6486984101829 0.0992094360293264 0.141323982947758
"Geen0306" 7644.26923002908 2.13137485404813e-05 5.17535358083358e-06 4.1183173685784 3.81648856027032e-05 0.000167389849134663
"Geen0307" 9611.72071863114 -2.58588441151517e-05 5.44842711236396e-06 -4.74611178269614 2.07364143060471e-06 1.62003236765993e-05
"Geen0308" 9277.65081255999 -2.70801271618301e-05 5.9304565106158e-06 -4.56628037206839 4.96454664024148e-06 2.99069074713342e-05
"Geen0309" 9652.18276271087 -4.22989684515944e-05 9.08730373321444e-06 -4.65473254701392 3.244015198078e-06 2.27070533449952e-05
"Geen0310" 8872.86411291939 -2.77931192860536e-05 5.99199570482121e-06 -4.63837436727317 3.51160288490919e-06 2.32556482444317e-05
"Geen0311" 8325.55706692572 3.50704772513563e-07 5.47639357103597e-06 0.064039366047101 0.948938881548638 0.960697185433639
"Geen0312" 8586.60922793401 1.2576377430427e-05 3.5104551049942e-06 3.58254900127764 0.000340257764623578 0.00104694696807255
"Geen0313" 9338.70999587465 -4.38841931460292e-05 9.93324874903342e-06 -4.41790941259771 9.96601710835122e-06 5.3294209135568e-05
"Geen0314" 8490.2242185061 -1.15956507202842e-06 2.13330658636018e-06 -0.543552942386426 0.58674914958943 0.652668686973782
"Geen0315" 8207.39340416316 -6.13452519183646e-06 3.57740278199392e-06 -1.71479857474066 0.0863821629501189 0.125373240856486
"Geen0316" 10854.1984802142 3.52365732590072e-05 1.08552092069569e-05 3.24605197257963 0.00117017474501279 0.00305521741826906
"Geen0317" 8510.94515230426 4.72710804061699e-06 4.09262938734038e-06 1.1550295893489 0.248078309659606 0.310875074761411
"Geen0318" 8024.19194452543 3.02281215843197e-05 6.76388981494705e-06 4.46904405768419 7.8569947582605e-06 4.41404199902275e-05
"Geen0319" 5118.23870011997 4.65802656578147e-05 1.29072808464096e-05 3.60883645533845 0.000307573424867772 0.000961166952711786
"Geen0320" 7666.10011856919 1.27501522263897e-05 4.18252420103643e-06 3.04843477611682 0.00230036843134896 0.00528820329045738
"Geen0321" 8010.1062115162 2.49011274786622e-05 5.27621095038614e-06 4.71950945722513 2.36414055422255e-06 1.77754928888913e-05
"Geen0322" 9197.77981127974 -2.00473203011803e-05 5.01615269619324e-06 -3.99655303882479 6.42714867755163e-05 0.000256061700300862
"Geen0323" 6161.79870549867 1.68736775723759e-05 9.5194579341796e-06 1.77254605136611 0.0763039579781958 0.113716777910873
"Geen0324" 8469.51314038537 -1.97430910856064e-05 3.9763177248509e-06 -4.96516939836509 6.86411293590146e-07 6.93344741000148e-06
"Geen0325" 7678.13932606246 2.57019979045819e-05 5.57074435557404e-06 4.61374571584221 3.95476224533146e-06 2.51895684416017e-05
"Geen0326" 8302.19059977411 -2.24590591834687e-05 7.28921060910675e-06 -3.08113736697491 0.00206211490441041 0.00487497613335793
"Geen0327" 7366.35784303029 2.60374993682073e-05 6.27341930824229e-06 4.1504478002926 3.3182544036162e-05 0.000146825416089212
"Geen0328" 8797.98818688793 -1.63126497808796e-05 7.28211423925477e-06 -2.24009803264896 0.0250845592389799 0.0431748007555592
"Geen0329" 8481.72377263869 -8.64296526728809e-06 4.24059941336424e-06 -2.03814706950386 0.0415352270703404 0.0669923017263554
"Geen0330" 7790.20907442674 -1.97215853971718e-05 6.94738062122902e-06 -2.83870806457743 0.00452965775948297 0.00965811889015559
"Geen0331" 8250.75521582786 1.13428912145911e-06 2.60724360011572e-06 0.435052989068136 0.663523965456823 0.721221701583503
"Geen0332" 8860.20847540265 -2.13841635315277e-05 4.2127299252725e-06 -5.07608223428765 3.85296591235883e-07 4.48019292134748e-06
"Geen0333" 8385.34054328239 -1.27324879590941e-05 2.80817693642871e-06 -4.53407610963668 5.78561658226928e-06 3.40330387192311e-05
"Geen0334" 8191.40749668782 6.45090830982023e-06 3.79068690397216e-06 1.7017781930395 0.088796955901094 0.128691240436368
"Geen0335" 8997.42754587656 6.26822756945505e-05 1.13098693377167e-05 5.5422634712069 2.98586581574863e-08 7.46466453937158e-07
"Geen0336" 8148.10399176449 8.38554963869579e-06 2.65661942637575e-06 3.15647380857093 0.00159689228153826 0.00393323222053759
"Geen0337" 8159.22787740261 -1.8415167756316e-06 2.8874021189272e-06 -0.63777634696611 0.523619278741373 0.590992413929315
"Geen0338" 666.075178288223 -3.12728955361279e-05 2.27901699050742e-05 -1.37220984601633 0.169998121181776 0.225285916294223
"Geen0339" 8486.89164611131 -1.44256481214891e-05 6.02933630136956e-06 -2.39257646288736 0.016730541608 0.03047457487796
"Geen0340" 8780.79349945783 -3.64596491903916e-06 6.97043678549137e-06 -0.523061184146747 0.600931676159561 0.666960794849679
"Geen0341" 6809.78385784864 3.8379589405423e-05 7.91003259948531e-06 4.85201406223285 1.22213955117806e-06 1.08616136748583e-05
"Geen0342" 8460.26351231827 -3.00494241526433e-05 8.14683663155536e-06 -3.68847756640314 0.000225599912819977 0.000734853136221424
"Geen0343" 7895.09773799687 1.04339842024364e-05 3.86901964255725e-06 2.69680310941507 0.00700086505614566 0.0141431617295872
"Geen0344" 8819.9648656457 -1.7359286856339e-05 4.49604626129164e-06 -3.86101161942937 0.000112918532758748 0.000413620999116295
"Geen0345" 8550.90116456604 -9.39710633014268e-06 4.78878505597652e-06 -1.96231533056905 0.0497257834435478 0.0778181274546913
"Geen0346" 7381.08212901626 1.15242830682463e-06 2.73537950221046e-06 0.42130472422322 0.673532580956702 0.728931364671755
"Geen0347" 8942.86215876697 3.18567161769013e-06 4.99085233845576e-06 0.638302117885503 0.523277033618841 0.590992413929315
"Geen0348" 8478.76425356644 -3.50541334061732e-05 7.61511315825886e-06 -4.60323210931617 4.15984173581908e-06 2.59990108488693e-05
"Geen0349" 7790.47268409466 -5.23664128481982e-05 9.63832452018294e-06 -5.43314481044308 5.53694372014613e-08 1.23043193781025e-06
"Geen0350" 8832.56842607691 -5.5083625671918e-05 1.13903815783053e-05 -4.83597720526175 1.32493105468033e-06 1.12282292769519e-05
"Geen0351" 7893.57523835489 1.02635760281396e-05 4.32032095175243e-06 2.37565128673517 0.0175180094821107 0.0317931206571882
"Geen0352" 7810.87505539371 2.23262418448366e-05 6.89275731611603e-06 3.23908717816532 0.00119912915491131 0.00309852494809124
"Geen0353" 7806.8150332749 -3.210281534486e-05 7.29923526254074e-06 -4.39810667695695 1.09199305711951e-05 5.77774104296037e-05
"Geen0354" 7901.03025556641 -2.18245724606146e-05 4.50193919248823e-06 -4.84781591386891 1.24828150920492e-06 1.09498378000432e-05
"Geen0355" 7218.20054153616 -1.38002866801346e-06 6.5483811834571e-06 -0.210743484435477 0.83308744086199 0.864198590105799
"Geen0356" 7920.23634157063 -2.4021263494092e-07 3.73770069185656e-06 -0.064267488155025 0.948757240612368 0.960697185433639
"Geen0357" 7590.35992970212 1.15565358325994e-05 7.60756675735451e-06 1.51908438022279 0.128741257868748 0.17587603533982
"Geen0358" 7721.85041288206 2.77835209688175e-06 4.45109575588095e-06 0.624195085718137 0.532499473845309 0.598987034696636
"Geen0359" 8503.23632364398 -7.85120405146241e-06 4.65464167054887e-06 -1.68674725299243 0.0916519618159649 0.132063345556145
"Geen0360" 8023.95862325773 1.34216784059806e-06 2.63710035980265e-06 0.508955920319432 0.610783121707613 0.676393268779195
"Geen0361" 8542.74626670913 -6.54669818806218e-06 6.16376758819927e-06 -1.06212606078724 0.2881784605902 0.354463051156457
"Geen0362" 7147.24784973224 -6.81988329846967e-06 6.34090628185554e-06 -1.07553762748154 0.282134095307657 0.347455782398592
"Geen0363" 8506.38905653377 -3.36488898156634e-05 6.23463539465263e-06 -5.39709023634704 6.77303287933162e-08 1.41104851652742e-06
"Geen0364" 6567.26899627841 3.3146953114289e-05 6.39051878607506e-06 5.18689549689082 2.13828638650372e-07 2.92915943356674e-06
"Geen0365" 7641.76888778663 4.24557275041718e-06 4.33408048298038e-06 0.979578659669388 0.327294143179052 0.394330292986809
"Geen0366" 7264.22683054386 2.56133890876595e-06 3.33894003865794e-06 0.767111382388124 0.443015294988968 0.511565005760933
"Geen0367" 8141.12767355616 -2.09899890719244e-05 6.22255996171379e-06 -3.37320800459485 0.000742978028024144 0.00203133221568534
"Geen0368" 7785.53078189159 -2.05837748286418e-05 5.04283138375524e-06 -4.08178922954861 4.46903170772606e-05 0.000190171562030896
"Geen0369" 7844.33405965125 -2.93240622149985e-05 6.95188712973736e-06 -4.2181441769332 2.46321303860357e-05 0.000115643804629275
"Geen0370" 5549.84249830563 3.06618422204353e-05 1.14036459184941e-05 2.68877536531617 0.00717146602729615 0.0144295091092478
"Geen0371" 7143.73231668385 3.32432718326629e-06 2.62269283111378e-06 1.26752440996095 0.20496784110788 0.263793875299717
"Geen0372" 7743.86236587282 -4.76241141077968e-06 3.30121466094987e-06 -1.44262397326485 0.149126426358403 0.200979011264694
"Geen0373" 7178.8110848059 -2.8115282036802e-05 5.98081681070993e-06 -4.70091008078622 2.59004555930725e-06 1.91855226615352e-05
"Geen0374" 7782.48028483487 -1.47490597047951e-05 4.87148979357245e-06 -3.02762816505443 0.00246481168257598 0.00560184473312722
"Geen0375" 8328.64359025443 -2.62567870919708e-05 6.85818041592918e-06 -3.82853548602854 0.000128908046563701 0.000463531218885001
"Geen0376" 7231.2303425727 -8.22575024698639e-06 5.31340105142127e-06 -1.54811394197058 0.121594865950742 0.167486041254465
"Geen0377" 7592.69598705869 1.92538246079532e-05 5.59972265144739e-06 3.43835325540214 0.000585263654036539 0.00167697322073507
"Geen0378" 6610.81052300384 1.42321977848208e-05 6.15433596446326e-06 2.31254807456096 0.0207474992393026 0.0367212375916861
"Geen0379" 6914.24998202286 9.50002668104769e-06 5.68786766704739e-06 1.67022639012613 0.0948745805728101 0.135729013695007
"Geen0380" 7786.27661435294 -3.20601724320587e-06 2.83666632937863e-06 -1.13020597805317 0.258389441381094 0.320980672523099
"Geen0381" 4633.85987015534 4.41008172532496e-05 1.25394852072341e-05 3.51695596146224 0.000436526200420769 0.00130327821286772
"Geen0382" 7100.28393670102 -2.78258519998985e-05 7.66505995797936e-06 -3.63021974419544 0.000283180031144197 0.000901081184796943
"Geen0383" 8570.76694264304 8.87132101245364e-06 7.80359424693404e-06 1.13682499778088 0.255611451037559 0.31832061150381
"Geen0384" 6853.47967538306 9.20817716633102e-06 2.83737457965053e-06 3.24531601585898 0.00117320348861532 0.00305521741826906
"Geen0385" 6992.53919519619 -8.92183631938973e-06 4.7090323596524e-06 -1.89462200256537 0.0581424976977565 0.0891756099658842
"Geen0386" 6738.0061616579 5.95510630980496e-06 8.66181821429014e-06 0.687512270804796 0.49175997083559 0.559453891735598
"Geen0387" 6975.28629581384 8.31613340101057e-07 3.66891795027821e-06 0.22666446929891 0.820684657426411 0.85577127990241
"Geen0388" 7092.70536982418 2.47915784365032e-06 2.47824985780784e-06 1.00036638188019 0.31713323296602 0.384329750364772
"Geen0389" 5491.44998252667 3.49838010125161e-05 1.0818277984946e-05 3.23376798610621 0.00122168659100515 0.00311679570770588
"Geen0390" 7051.94881527146 -8.04525445403102e-06 8.92948796275792e-06 -0.900976012016057 0.367601074032152 0.436580848019183
"Geen0391" 7044.31157116083 2.03265732927786e-06 3.7138093323522e-06 0.547324094312198 0.584156093473022 0.650507899190448
"Geen0392" 7118.54212004344 -2.56120305078722e-06 4.02426426482272e-06 -0.636440075065509 0.524489627513385 0.591307359090626
"Geen0393" 7271.82645037458 -3.03431169131966e-06 2.35735333621468e-06 -1.28716881118551 0.198035455525347 0.256522610784129
"Geen0394" 6983.682861627 -9.47640433218711e-07 4.71720046380357e-06 -0.200890430773555 0.840784250322113 0.871279015877837
"Geen0395" 7433.08640297658 -2.54913906648211e-06 2.13002271815474e-06 -1.19676613998298 0.231397719363942 0.294025056370955
"Geen0396" 6656.63179777112 -1.8683311703228e-07 2.93068829739083e-06 -0.0637505930598679 0.949168819208435 0.960697185433639
"Geen0397" 7076.04936566118 4.42073064329663e-06 2.68787366284225e-06 1.64469435614098 0.100032857297671 0.142092126843282
"Geen0398" 7982.77662160859 4.81160737002254e-05 1.97051734230627e-05 2.44179904775214 0.0146142788878425 0.0270134545061784
"Geen0399" 7702.05337109281 -7.11716676529909e-05 1.20424598143022e-05 -5.91006063133913 3.41981833103081e-09 1.62848491953848e-07
"Geen0400" 7738.48065171017 -8.009150872501e-06 4.05154690176565e-06 -1.97681307083244 0.0480627636791316 0.0756893916206797
"Geen0401" 7361.65667813659 -2.57228027540756e-05 6.82105325109774e-06 -3.77108956742655 0.000162536316856544 0.000556631222111451
"Geen0402" 7247.92384311035 4.79863222602723e-07 3.47906115420886e-06 0.137928941554304 0.890296576958178 0.915942980409648
"Geen0403" 7317.28853605344 -9.83810632321352e-06 2.2584167114281e-06 -4.35619621189946 1.32342152909664e-05 6.82176045926105e-05
"Geen0404" 7314.11887959395 -5.38198202669253e-06 4.61977438102815e-06 -1.16498806712174 0.244023823099607 0.306562591833677
"Geen0405" 7937.11166502708 4.0248907044149e-05 9.32892232016736e-06 4.31442193029504 1.60021069246608e-05 7.92183511121824e-05
"Geen0406" 6521.87035205795 -1.15646406766412e-06 2.68069214323652e-06 -0.431405027459763 0.666173895016196 0.722531339496959
"Geen0407" 7127.58001586898 -1.95015104237894e-05 3.71301683947409e-06 -5.25220091017728 1.50292391826087e-07 2.45022411375674e-06
"Geen0408" 7372.94777325775 3.05782152076404e-06 6.92499279793839e-06 0.441563133708149 0.658805366537244 0.718435514217278
"Geen0409" 7029.12416733032 -7.55808635548202e-06 2.5087782110227e-06 -3.01265624927481 0.00258972080663048 0.0058458708953284
"Geen0410" 6516.42922360574 -4.86643576480738e-05 1.03462830527631e-05 -4.70355947154157 2.55664578494014e-06 1.90794461562697e-05
"Geen0411" 7057.36716696951 -6.77805668445182e-07 3.08368434128633e-06 -0.219803842880507 0.826023926638276 0.857761086851792
"Geen0412" 7420.07853080715 4.94147868053365e-06 3.54940114534115e-06 1.39220067785793 0.163861637577249 0.218482183436332
"Geen0413" 6915.70147531854 1.35501794988461e-05 5.49591972558069e-06 2.46549807410341 0.0136822910723649 0.0254317677924999
"Geen0414" 5183.64876488431 3.28347981632344e-05 1.02235456862133e-05 3.2116840058252 0.00131959433961168 0.00332391521312767
"Geen0415" 6347.79942906449 8.43488986755829e-05 1.2912964404582e-05 6.53210959411089 6.48496720381655e-11 1.50713762566883e-08
"Geen0416" 6549.36779760757 5.13506723729485e-06 2.72537004432634e-06 1.88417248071872 0.0595416486526215 0.0907647083119231
"Geen0417" 6661.48073040161 -1.10101165550916e-05 4.0233113911248e-06 -2.73658076264722 0.0062081354079155 0.0127477113098881
"Geen0418" 7677.70638986722 -3.49747357547601e-05 6.80771959155594e-06 -5.13751121567075 2.78400857229534e-07 3.4370476201177e-06
"Geen0419" 6820.6778646284 9.76683932935335e-06 3.44400901694426e-06 2.83589249659372 0.00456978252853228 0.00972294155006867
"Geen0420" 7465.46565053563 -2.21098314446452e-06 1.49175922228809e-05 -0.148213137310006 0.882174564251465 0.910396867132575
"Geen0421" 7575.44535959762 -1.77193817133953e-05 4.85477208345388e-06 -3.64988951258635 0.00026235313149827 0.000843579200959066
"Geen0422" 6594.17038646737 -8.50907258707078e-07 3.79468876303759e-06 -0.224236376641846 0.822573379600292 0.855955649948274
"Geen0423" 6474.71130447572 -7.38850655195385e-06 3.29601694228779e-06 -2.24164701860587 0.0249841945957861 0.0430761975789416
"Geen0424" 6523.85364650993 -3.70112999617193e-06 9.31033933841859e-06 -0.397529011740681 0.690977397039231 0.745390935317401
"Geen0425" 6070.90964446483 2.81260280339191e-05 5.40818049154022e-06 5.20064522216214 1.9859787389433e-07 2.79083427731844e-06
