"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0216" 11091.0445542813 4.9932485778962e-07 7.9645093969548e-07 0.626937370405432 0.530700289709566 0.599661344304594
"Geen0217" 11715.1368719081 2.93817132575721e-06 1.09457765511208e-06 2.68429682630087 0.00726825450023163 0.0139774125004455
"Geen0218" 10585.682004874 -1.19801131655667e-05 2.8035625294728e-06 -4.27317494781169 1.92709136669485e-05 0.00010089483595261
"Geen0219" 10971.9123463504 -5.32894165706572e-07 1.39344932079451e-06 -0.382428092471085 0.702143856296725 0.754182445001853
"Geen0220" 11951.2644645648 7.51240273262444e-06 1.68619184294037e-06 4.45524793876618 8.3796296057109e-06 5.37155743955827e-05
"Geen0221" 11905.3161517148 9.42000266140791e-06 2.39253620804201e-06 3.93724560144358 8.24222374758966e-05 0.000331361482098199
"Geen0222" 11897.9239116526 2.32697389644534e-07 1.54788321398932e-06 0.150332652710155 0.880502172575027 0.904680369878347
"Geen0223" 11596.4276116054 4.01041637395413e-06 1.26619030821015e-06 3.16730932779224 0.00153856567558844 0.00360319830348581
"Geen0224" 11244.7503006282 -8.81753828826686e-06 1.44198749250549e-06 -6.11485074183699 9.66473786468512e-10 7.33201665589765e-08
"Geen0225" 8181.86168831684 -1.24420819953031e-05 2.57967344139357e-06 -4.82312287891048 1.41327843341282e-06 1.51965422947615e-05
"Geen0226" 11413.8364447644 -1.00364063649738e-05 1.72743487605374e-06 -5.81000563558243 6.24707395342634e-09 2.83957906973924e-07
"Geen0227" 11825.8809706214 4.94308626810895e-06 9.11637432395791e-07 5.42220634262294 5.88678722374666e-08 1.40161600565397e-06
"Geen0228" 10288.9610935582 -1.24754431445458e-06 1.41303609772621e-06 -0.882882126268442 0.377299961677417 0.454358636013774
"Geen0229" 11095.4189990686 -3.61950181396036e-06 1.14481211470601e-06 -3.16165575771343 0.00156874895976971 0.00365675748198067
"Geen0230" 11682.2651910216 -6.60654768746677e-07 1.17843452323573e-06 -0.560620684238493 0.575056147802505 0.640374329401453
"Geen0231" 11277.0056587851 -3.65932124942557e-06 1.57700030475082e-06 -2.32043154234126 0.0203175442200071 0.0352735142708457
"Geen0232" 10764.2590060862 -1.1224741221536e-05 3.07387110652327e-06 -3.65166294634645 0.00026054769995063 0.000827135555398824
"Geen0233" 10825.6166194931 -4.46508742951552e-07 8.36257974427397e-07 -0.533936604021367 0.593385396054047 0.658585345232017
"Geen0234" 9903.68067782523 -7.1242160197171e-06 1.57936903706235e-06 -4.51079883962286 6.45839451659662e-06 4.3637800787815e-05
"Geen0235" 10824.6652202299 -4.75798190938068e-06 1.14360408441991e-06 -4.16051496685075 3.17530806061962e-05 0.000148378881337365
"Geen0236" 11377.6806319032 1.06636552742341e-06 7.1852675934643e-07 1.48409994972681 0.137782406566745 0.194059727558795
"Geen0237" 10449.5679867185 1.39583776873401e-06 1.06014768623515e-06 1.31664464004159 0.187957768150446 0.252971424159416
"Geen0238" 10229.2383353539 -2.57199967409599e-06 1.21173815010999e-06 -2.12257051893805 0.0337898575732136 0.055575423640154
"Geen0239" 12131.1641752976 7.77797085634043e-06 1.85864728318588e-06 4.18474819117283 2.85482383060446e-05 0.000135943991933546
"Geen0240" 11031.7907097141 4.10881902219679e-06 1.82223916841354e-06 2.25481873807705 0.0241447086247991 0.0412730061962377
"Geen0241" 11085.9620593948 -7.89724001175318e-07 1.29530678882087e-06 -0.609681048529216 0.54207311093618 0.610442692495699
"Geen0242" 10104.781785103 2.33758287619361e-06 1.62873428961178e-06 1.43521438156176 0.151226016665015 0.210036134256965
"Geen0243" 10506.6448774822 5.18467554307886e-06 1.43505307236104e-06 3.61288069614645 0.000302814050854766 0.000934611268070266
"Geen0244" 9515.00286022028 -6.01823650316149e-06 3.53217331984517e-06 -1.70383386040221 0.0884121301549471 0.130593988412034
"Geen0245" 11001.7413910941 -1.52548920206833e-05 2.93550735894462e-06 -5.19667987688772 2.02879286642919e-07 3.38132144404866e-06
"Geen0246" 10828.7706494309 3.39713177355665e-06 4.21903457083474e-06 0.805191736763732 0.420709044136311 0.496464200249727
"Geen0247" 10890.2874612383 8.38583279321587e-07 6.73957975063127e-07 1.2442664236491 0.213401524196271 0.282277148407765
"Geen0248" 10349.7627013857 6.48622804131016e-07 3.33618865127802e-06 0.194420301706423 0.845846794739462 0.876525175895815
"Geen0249" 11043.2697162706 -8.98418261498014e-10 1.19801591771186e-06 -0.000749921806726859 0.999401649024687 0.999401649024687
"Geen0250" 11832.9017538113 4.88273718509119e-06 2.07544884346715e-06 2.35261745933198 0.0186418010735175 0.0327049141640658
"Geen0251" 9362.53980100547 4.32648171344523e-06 2.6235557347671e-06 1.64909083352456 0.0991290272688268 0.144340544340854
"Geen0252" 10074.5982755442 5.58243061165435e-07 8.50489095340581e-07 0.656378858028609 0.511580390113855 0.584562282831853
"Geen0253" 9288.27997319136 4.00611873760288e-07 1.29169057712778e-06 0.310145386870509 0.756450399008171 0.796263577903337
"Geen0254" 9958.24211153912 -3.08754144557804e-06 1.75201440114937e-06 -1.76228085999323 0.0780218560696515 0.116450531447241
"Geen0255" 10434.3853375912 -4.27375067110637e-06 8.96110740033207e-07 -4.76922157070453 1.84939160186013e-06 1.83108079392092e-05
"Geen0256" 10118.2197661322 1.14294204250844e-05 2.11624447375027e-06 5.40080343592339 6.63430892517704e-08 1.47429087226157e-06
"Geen0257" 10553.3218059661 2.28691731711225e-06 9.41789574865886e-07 2.42826781920782 0.0151711355457117 0.0272862150102729
"Geen0258" 9783.83202009208 -1.59274673253574e-06 8.04983380102059e-07 -1.97860821963033 0.0478601335013214 0.0750158832309114
"Geen0259" 10499.7307574166 8.23420531920527e-06 1.93983905153957e-06 4.24478789241309 2.18800288939995e-05 0.000112783654092781
"Geen0260" 8775.87405370736 7.7801972837698e-06 3.05497868452604e-06 2.54672719098753 0.0108738404076749 0.0202115992707711
"Geen0261" 10117.1446838922 1.15642563276473e-05 2.50108402669616e-06 4.62369764638545 3.76959217847782e-06 2.9449938894358e-05
"Geen0262" 9976.84707383374 2.17670489495734e-06 8.19766275643089e-07 2.65527499682731 0.0079243778720049 0.0151517741338526
"Geen0263" 9863.64412865044 -1.34024592851398e-06 5.62975238540711e-07 -2.38064809384519 0.017282212798059 0.0305879872532017
"Geen0264" 9888.31360338253 4.6774628647438e-06 1.40234443399629e-06 3.33545935745211 0.000851586008718788 0.00222928274533714
"Geen0265" 9266.75590707908 -1.17214376843368e-06 2.26374532922051e-06 -0.517789591127414 0.604605081467202 0.668071913223428
"Geen0266" 9336.39795702343 -7.5446268863746e-07 2.16293038850073e-06 -0.348815057871755 0.727228158061291 0.773646976660948
"Geen0267" 10638.2758873679 7.01513248592306e-06 1.97218191076064e-06 3.55704128896376 0.000375055225561781 0.00110963084485734
"Geen0268" 9976.67361598703 -1.93791989660572e-06 8.38239872812909e-07 -2.31189180980211 0.0207836461865484 0.0359578653746512
"Geen0269" 9863.85542513658 5.68139477251174e-06 2.12559215829623e-06 2.67285271557722 0.00752092631456323 0.014435559145035
"Geen0270" 14517.2903027876 -2.32694607662223e-05 4.72211387543424e-06 -4.92776357793414 8.31761761418324e-07 1.05286298913712e-05
"Geen0271" 8332.01050527495 -9.53842971856112e-06 2.76939303698008e-06 -3.4442311333903 0.000572685904268787 0.00159807805581475
"Geen0272" 9490.40045544791 -4.55316916764911e-06 9.80758745189758e-07 -4.64249662822854 3.44224258003526e-06 2.7760020806736e-05
"Geen0273" 8170.76857319347 3.86129620440138e-05 7.49533620822891e-06 5.1515984035008 2.58275644490744e-07 3.97347145370375e-06
"Geen0274" 9694.41242793252 -2.07525592575678e-06 6.59650315341073e-07 -3.1459939872594 0.00165523408519916 0.00382271151316204
"Geen0275" 9878.65553151297 1.0386990610287e-05 2.64056315584939e-06 3.93362703227822 8.36735850351625e-05 0.000333360896554432
"Geen0276" 10925.0508070968 -3.81004740170902e-06 2.31231129507406e-06 -1.64772252327168 0.0994096239550932 0.144490732492868
"Geen0277" 10154.333918753 5.40775534090544e-06 1.39702761533295e-06 3.87090081939191 0.000108433906075922 0.000409184551229893
"Geen0278" 10173.187281162 -3.24011762752184e-06 2.36493302460426e-06 -1.37006739464177 0.170665864744801 0.232514802104634
"Geen0279" 10048.7263553698 -9.89967381328466e-06 2.15654589613279e-06 -4.59052312822888 4.4213645903045e-06 3.38689075262492e-05
"Geen0280" 8150.10945526343 1.50655157164437e-06 1.88095503176924e-06 0.800950339693814 0.423160395740395 0.498422138681266
"Geen0281" 10577.1100169055 2.01599196835964e-06 1.55498393975364e-06 1.29647124759311 0.194813179629713 0.261494200845252
"Geen0282" 9592.16211714922 1.80158611523607e-06 8.79532369859362e-07 2.04834543556838 0.0405261639474382 0.0650035824097772
"Geen0283" 9155.58320899056 1.17856160136084e-06 1.13077882176582e-06 1.04225652150118 0.297292764360493 0.372163805079043
"Geen0284" 10157.4910831419 1.85856735524402e-06 9.10546007851902e-07 2.04115699724896 0.0412352245174796 0.0659763592279674
"Geen0285" 8101.78697178814 -1.15632610334837e-05 2.81830065922233e-06 -4.10291960712043 4.07969037995982e-05 0.000185440471816356
"Geen0286" 7613.70836986615 -6.31796955178847e-07 3.04547554485408e-06 -0.207454286161118 0.835655090374484 0.868997619136266
"Geen0287" 8945.12193235487 -6.50590201676408e-06 1.68660741733733e-06 -3.8573896627557 0.000114604384842818 0.000427628301652307
"Geen0288" 9118.1968946688 8.995115873489e-06 3.46798382185132e-06 2.59375946819934 0.00949328764903755 0.0177776922266621
"Geen0289" 9226.54733128546 7.37208378289088e-06 1.86320723207232e-06 3.95666335767246 7.60039198610798e-05 0.000311491474840491
"Geen0290" 8358.40737178807 -1.20414450715083e-05 2.62352599390044e-06 -4.58979445963335 4.43682688593865e-06 3.38689075262492e-05
"Geen0291" 8818.4901269753 3.97044536342861e-06 1.06135418348663e-06 3.74092402442453 0.000183344942911362 0.000619408590916764
"Geen0292" 9046.13092482437 2.44381405792608e-06 1.26923379694924e-06 1.92542466470723 0.0541762523801778 0.0837345477282501
"Geen0293" 10732.8931304961 -1.07165836899909e-05 2.99403313825528e-06 -3.57931365323356 0.000344497797431141 0.00104077884420284
"Geen0294" 9688.46814000369 8.9957276450926e-06 1.45314901564812e-06 6.19050596203336 5.99713992028336e-10 5.45194538207578e-08
"Geen0295" 9839.40620359619 7.02548291432521e-06 2.40401408739974e-06 2.92239673267647 0.00347348784017748 0.00732803341809594
"Geen0296" 7955.31275791192 -1.00367444320429e-05 2.27617971768857e-06 -4.40946923217253 1.03624279003772e-05 6.318553597791e-05
"Geen0297" 7835.45088988092 -7.57012311672834e-06 1.52014630926807e-06 -4.97986481338974 6.36287037679095e-07 8.26346802180642e-06
"Geen0298" 8842.13696606595 -1.70314588596734e-05 3.08869579575024e-06 -5.51412634520601 3.5051673698608e-08 9.22412465752843e-07
"Geen0299" 10089.6087575938 4.95124379382104e-06 1.51660257382154e-06 3.26469431035243 0.00109582271536636 0.00273955678841591
"Geen0300" 10666.362111662 -8.84632638980812e-06 2.81458609595464e-06 -3.14302923706004 0.00167209137716924 0.00384388822337756
"Geen0301" 9356.79947454971 7.79444807270225e-06 1.84041699705061e-06 4.23515327515089 2.28395863260641e-05 0.000116528501663592
"Geen0302" 9233.7196565669 6.62995828094594e-06 1.73913436995154e-06 3.81221738555525 0.000137725663581614 0.000497204561666477
"Geen0303" 8425.129071722 -9.51539101438855e-07 2.25355273315414e-06 -0.422239554211386 0.672850173153789 0.728192828088516
"Geen0304" 8074.53699387864 6.33630374793474e-06 2.7795021926542e-06 2.27965416421711 0.0226282077985673 0.0388133924503727
"Geen0305" 8371.85942866718 -5.25276155848649e-06 1.03088174965342e-06 -5.09540649085356 3.47993756814321e-07 4.97133938306173e-06
"Geen0306" 7644.26923002908 -7.09314931785041e-06 1.44736485031971e-06 -4.90073343724188 9.54795325275078e-07 1.16438454301839e-05
"Geen0307" 9611.72071863114 3.11666364500279e-06 1.91202871098624e-06 1.6300297307749 0.103095213543214 0.148981522461292
"Geen0308" 9277.65081255999 6.06112253485178e-06 1.89229719404724e-06 3.20305000394165 0.00135980368078635 0.00326221099496104
"Geen0309" 9652.18276271087 1.39318790993875e-05 2.41608346270542e-06 5.76630704793086 8.10273793454409e-09 3.30817052807049e-07
"Geen0310" 8872.86411291939 8.13781436394404e-06 1.75052799541591e-06 4.64877704627088 3.33908901868535e-06 2.71470651925638e-05
"Geen0311" 8325.55706692572 -7.9570267277423e-07 1.59996193187037e-06 -0.497326003153117 0.618959177593549 0.679428295931448
"Geen0312" 8586.60922793401 -8.01532355394004e-07 1.19341196494497e-06 -0.671630902771255 0.501818699899394 0.57482096208407
"Geen0313" 9338.70999587465 1.02503033649792e-05 3.06149790745936e-06 3.34813338921589 0.000813578427981562 0.00214664492871124
"Geen0314" 8490.2242185061 -4.0363689698734e-07 6.21878756847044e-07 -0.649060435885926 0.516299313362043 0.58670376518414
"Geen0315" 8207.39340416316 2.11694789319165e-06 1.03197229510399e-06 2.05136116854603 0.0402317876798891 0.0646813306750629
"Geen0316" 10854.1984802142 -8.74064045341029e-06 3.20708502068354e-06 -2.72541588297131 0.00642205381326769 0.0125430738540385
"Geen0317" 8510.94515230426 -4.3499303473038e-06 9.79619544266576e-07 -4.44042829970335 8.97800145287423e-06 5.54197620547792e-05
"Geen0318" 8024.19194452543 -8.863732139844e-06 1.96737904928057e-06 -4.50535047787831 6.62634841146231e-06 4.41756560764154e-05
"Geen0319" 5118.23870011997 -1.59873717572999e-05 3.48729282490188e-06 -4.58446495893264 4.55150405968024e-06 3.42218350351898e-05
"Geen0320" 7666.10011856919 -2.972003374972e-06 1.28279271608409e-06 -2.3168227709029 0.0205133880875958 0.0355517991119512
"Geen0321" 8010.1062115162 -6.6903856810946e-06 1.60212434899186e-06 -4.17594657075435 2.96749471275743e-05 0.000139976165696105
"Geen0322" 9197.77981127974 5.24560361704681e-06 1.54985721834951e-06 3.38457217538594 0.00071289273791166 0.00192154376795596
"Geen0323" 6161.79870549867 -9.30658133488987e-06 2.43743198875995e-06 -3.81819118556191 0.000134433728856203 0.000487078727739868
"Geen0324" 8469.51314038537 4.81524144902824e-06 1.27036675649381e-06 3.79043408087774 0.000150384240500406 0.000527664001755812
"Geen0325" 7678.13932606246 -6.51991173617964e-06 1.7159877579123e-06 -3.79950946975978 0.000144982772539289 0.000512306616746603
"Geen0326" 8302.19059977411 7.46132366792214e-06 2.10305374584037e-06 3.54785210919117 0.000388386233082012 0.00114231245024121
"Geen0327" 7366.35784303029 -6.18390488877197e-06 2.00799617118513e-06 -3.07963978094749 0.00207251091705446 0.0046364897473254
"Geen0328" 8797.98818688793 3.20282302834392e-06 2.19951221818186e-06 1.45615150571494 0.145350741900374 0.203003829469797
"Geen0329" 8481.72377263869 6.4635243489987e-07 1.30660940460865e-06 0.494679154015014 0.620826618653075 0.680730941505565
"Geen0330" 7790.20907442674 7.30523029337867e-06 1.90105872933459e-06 3.84271678757429 0.000121679852676346 0.00044900314640718
"Geen0331" 8250.75521582786 -2.86191574924398e-07 7.62808153475828e-07 -0.37518158873936 0.707525421857896 0.75671168113144
"Geen0332" 8860.20847540265 6.39550473029145e-06 1.19482416417226e-06 5.3526744119057 8.66637031489067e-08 1.80549381560222e-06
"Geen0333" 8385.34054328239 3.20477799534038e-06 8.73358221962494e-07 3.66948854977175 0.000243036222810175 0.000783830291866383
"Geen0334" 8191.40749668782 -3.88417789580527e-06 9.55642199477134e-07 -4.06446879169886 4.81419796086476e-05 0.000208406838132673
"Geen0335" 8997.42754587656 -1.91113168223396e-05 3.10434460285245e-06 -6.15631293148932 7.44580303923077e-10 6.20483586602564e-08
"Geen0336" 8148.10399176449 -3.78237621015612e-06 5.81134187448577e-07 -6.50861073371425 7.58489876624253e-11 1.89622469156063e-08
"Geen0337" 8159.22787740261 -4.46594564677153e-07 8.45763205853111e-07 -0.528037353229003 0.597473410468408 0.661653832190928
"Geen0338" 666.075178288223 1.37204327733338e-06 6.79944536980372e-06 0.201787528645588 0.840082831698565 0.87145521960432
"Geen0339" 8486.89164611131 7.81408990949948e-06 1.40632825380828e-06 5.5563769613099 2.75431709304238e-08 7.53599418253634e-07
"Geen0340" 8780.79349945783 1.94920799786755e-06 2.02804119854535e-06 0.961128402749242 0.336487610210646 0.412868233387295
"Geen0341" 6809.78385784864 -1.03884383806359e-05 2.39191488577779e-06 -4.34314717568131 1.4045597070566e-05 7.7599983815282e-05
"Geen0342" 8460.26351231827 7.69767682318418e-06 2.45744693490791e-06 3.13238781022657 0.00173390679708494 0.00396775010774585
"Geen0343" 7895.09773799687 -5.35815840990831e-06 8.52989936947631e-07 -6.28161972119171 3.35063624432587e-10 4.18829530540733e-08
"Geen0344" 8819.9648656457 3.76621132541578e-06 1.42903153733335e-06 2.63549909643264 0.00840136494689521 0.015972176705124
"Geen0345" 8550.90116456604 5.43362465458293e-06 1.16536673090796e-06 4.66258775926224 3.12257857407877e-06 2.67271646858994e-05
"Geen0346" 7381.08212901626 1.00906621064875e-08 8.02010756431187e-07 0.012581704204803 0.989961517314529 0.99393726638005
"Geen0347" 8942.86215876697 2.13095656518685e-07 1.47018185328867e-06 0.144945100527535 0.884754217332411 0.90651046857829
"Geen0348" 8478.76425356644 1.05623645068721e-05 2.18498394355716e-06 4.83406962234996 1.33769767326881e-06 1.4540192100748e-05
"Geen0349" 7790.47268409466 1.0087922186968e-05 3.31827723489175e-06 3.0401083070737 0.0023649308625729 0.00518625189160723
"Geen0350" 8832.56842607691 1.10719233831475e-05 3.6745044341266e-06 3.01317458765816 0.00258530139153029 0.0056202204163702
"Geen0351" 7893.57523835489 -4.04055834635589e-06 1.16894766471613e-06 -3.45657762816704 0.000547081607156675 0.00155863705742643
"Geen0352" 7810.87505539371 -3.51403061003021e-06 2.21786044814967e-06 -1.58442367866829 0.113097337007798 0.161798765390269
"Geen0353" 7806.8150332749 1.1028886373886e-05 1.90609372788904e-06 5.78611965010779 7.20309166750213e-09 3.13177898587049e-07
"Geen0354" 7901.03025556641 5.9488229564171e-06 1.33689373412782e-06 4.44973508705841 8.59762735697784e-06 5.44153630188471e-05
"Geen0355" 7218.20054153616 2.04382100664126e-06 1.89553445993558e-06 1.0782294122528 0.28093138921489 0.3547113500188
"Geen0356" 7920.23634157063 2.39512496800945e-07 1.09340577702105e-06 0.219051793793782 0.826609701744367 0.86375099450822
"Geen0357" 7590.35992970212 -6.15597302973946e-06 2.06511116793195e-06 -2.98094026381359 0.00287364841750772 0.00620658405509227
"Geen0358" 7721.85041288206 6.02611266243361e-07 1.30771969872314e-06 0.460810727888973 0.644934404324893 0.701015656874884
"Geen0359" 8503.23632364398 1.33233376455555e-06 1.39481506891286e-06 0.955204596114657 0.339474242004584 0.416022355397774
"Geen0360" 8023.95862325773 -1.50521058522555e-06 7.27685512447587e-07 -2.06849052163034 0.0385939209828907 0.0624497103283021
"Geen0361" 8542.74626670913 3.06365776276497e-06 1.76295366075741e-06 1.73779823653944 0.0822463715206851 0.122208575810825
"Geen0362" 7147.24784973224 1.93900337425361e-06 1.86559458541435e-06 1.03934873600791 0.298642576481687 0.37283717413444
"Geen0363" 8506.38905653377 8.0899049671561e-06 2.01206708023407e-06 4.02069346823913 5.80270709260126e-05 0.000246923706068139
"Geen0364" 6567.26899627841 -8.53838793229144e-06 2.02273580351059e-06 -4.22120769181646 2.42996914497493e-05 0.000120295502226482
"Geen0365" 7641.76888778663 -2.11364889233797e-06 1.23674893007772e-06 -1.7090363621379 0.0874442141604874 0.129355346391254
"Geen0366" 7264.22683054386 -1.12425232396822e-06 9.65239418207528e-07 -1.16473934110149 0.244124519181888 0.318284901149789
"Geen0367" 8141.12767355616 7.83895469461596e-06 1.6285357690656e-06 4.81349863080607 1.48310617939911e-06 1.56116439936748e-05
"Geen0368" 7785.53078189159 4.9112818983353e-06 1.5875554527748e-06 3.09361281821755 0.00197735356081964 0.00445349901085504
"Geen0369" 7844.33405965125 7.43768128589334e-06 2.15292130002481e-06 3.4546926010754 0.000550920564162292 0.00156511523909742
"Geen0370" 5549.84249830563 -1.29780864493895e-05 2.99278984540076e-06 -4.3364509771155 1.4480170313713e-05 7.91266137361366e-05
"Geen0371" 7143.73231668385 -2.41831153055682e-06 6.66811511123136e-07 -3.62667933923872 0.000287089448530497 0.00089435965274298
"Geen0372" 7743.86236587282 2.65103838180959e-06 8.88179534533068e-07 2.98480012062346 0.00283763679895511 0.00615539435782019
"Geen0373" 7178.8110848059 6.94090824604284e-06 1.86770885746207e-06 3.71626884902953 0.000202186441899979 0.000662906366885178
"Geen0374" 7782.48028483487 4.34182419505267e-06 1.4342802849638e-06 3.02717972252002 0.00246847145856813 0.00538967567372954
"Geen0375" 8328.64359025443 7.46970882045232e-06 2.0536809840779e-06 3.63722938390365 0.000275586489438721 0.000863907490403514
"Geen0376" 7231.2303425727 1.12821990180665e-06 1.59257933910403e-06 0.708423043112798 0.478682586831515 0.55147763459852
"Geen0377" 7592.69598705869 -8.15070382086528e-06 1.30881672378272e-06 -6.22753642489243 4.73826602483501e-10 5.08237052781645e-08
"Geen0378" 6610.81052300384 -6.36825610039616e-06 1.63434965494354e-06 -3.89650775226319 9.75896852387394e-05 0.000381209707963826
"Geen0379" 6914.24998202286 -6.23778516899831e-06 1.41432100076485e-06 -4.41044512923513 1.03158344210485e-05 6.318553597791e-05
"Geen0380" 7786.27661435294 1.03514812094748e-06 8.25544815747876e-07 1.253896943208 0.209879466249444 0.278457036380274
"Geen0381" 4633.85987015534 -1.53750491368718e-05 3.39082314482886e-06 -4.53431172319306 5.77916258464413e-06 4.09869686854194e-05
"Geen0382" 7100.28393670102 9.29723626245375e-06 2.13353482180419e-06 4.35766792622194 1.31455631460027e-05 7.55492134827741e-05
"Geen0383" 8570.76694264304 -2.24753152492797e-06 2.29337630229707e-06 -0.980009919295328 0.32708122232673 0.40379716021232
"Geen0384" 6853.47967538306 -2.51598303948826e-06 8.45176006643178e-07 -2.97687466245179 0.00291203032466442 0.00626243080572994
"Geen0385" 6992.53919519619 3.3618099825688e-06 1.33773920463266e-06 2.51305334472271 0.0119691234825642 0.0219616944634205
"Geen0386" 6738.0061616579 8.15414732003973e-07 2.55575660405583e-06 0.319050229865378 0.749688423614925 0.791645642676795
"Geen0387" 6975.28629581384 2.03051809500352e-06 1.01530100611844e-06 1.99991734743406 0.0455091896179019 0.0715413756391912
"Geen0388" 7092.70536982418 -2.14020712787684e-06 6.35511291223597e-07 -3.36769331628419 0.000757998639573633 0.00202132970552969
"Geen0389" 5491.44998252667 -1.5273427489228e-05 2.65337271405083e-06 -5.75623145905894 8.60124337298327e-09 3.30817052807049e-07
"Geen0390" 7051.94881527146 5.06219230610526e-06 2.52330934325958e-06 2.0061719026356 0.0448379105280611 0.0707222563534086
"Geen0391" 7044.31157116083 -9.51793190361792e-07 1.07969545300376e-06 -0.881538574339514 0.37802638516346 0.454358636013774
"Geen0392" 7118.54212004344 -5.95234878265163e-07 1.18138732684774e-06 -0.503843967797935 0.614371027958879 0.6758757183266
"Geen0393" 7271.82645037458 1.95978473434221e-06 6.17074822565296e-07 3.17592723390498 0.00149358410583369 0.0035392988289898
"Geen0394" 6983.682861627 -1.96994262009861e-07 1.38261227073988e-06 -0.142479758193121 0.886701066869554 0.907575298740588
"Geen0395" 7433.08640297658 5.55570499939814e-07 6.27595305361047e-07 0.885236863937664 0.376028893883784 0.453593358122779
"Geen0396" 6656.63179777112 6.56602914032577e-08 8.57484803184756e-07 0.0765731254471112 0.938963138951504 0.951330434601321
"Geen0397" 7076.04936566118 6.28496129953746e-07 8.10537349491587e-07 0.775406747570576 0.438099349220035 0.512396899672555
"Geen0398" 7982.77662160859 2.32737535757306e-06 6.13491023175709e-06 0.379365837420978 0.704416215647709 0.755001302945026
"Geen0399" 7702.05337109281 1.3517942322056e-05 3.99027524116481e-06 3.38772177482925 0.000704757151137567 0.00190474905712856
"Geen0400" 7738.48065171017 -3.41835519351389e-08 1.24682377545495e-06 -0.0274165063323932 0.978127533047871 0.9840317233882
"Geen0401" 7361.65667813659 8.53668642629751e-06 1.88268174161432e-06 4.53432263011043 5.77886398601765e-06 4.09869686854194e-05
"Geen0402" 7247.92384311035 2.98415485360429e-06 8.85877984121004e-07 3.36858450835672 0.00075555230919474 0.00202019334009289
"Geen0403" 7317.28853605344 2.40919298009701e-06 7.03893499153549e-07 3.42266689917457 0.000620100162670485 0.00170011862714422
"Geen0404" 7314.11887959395 3.14061303946347e-06 1.27306907829538e-06 2.46696199994795 0.0136264817544028 0.0247304569045422
"Geen0405" 7937.11166502708 -1.37734330424877e-05 2.34068487404475e-06 -5.8843602550765 3.99596599785851e-09 1.9028409513612e-07
"Geen0406" 6521.87035205795 1.87697859172549e-06 7.16300299130447e-07 2.62037946096638 0.00878319744122745 0.0165097696263674
"Geen0407" 7127.58001586898 4.26858637133978e-06 1.24689613912671e-06 3.42336962750512 0.000618499124578433 0.00170011862714422
"Geen0408" 7372.94777325775 3.31573832950972e-07 2.0359504574111e-06 0.162859480074284 0.870629075025881 0.895708924923746
"Geen0409" 7029.12416733032 2.82305581880093e-06 6.67141657786668e-07 4.23156879180173 2.3206699359414e-05 0.000117205552320273
"Geen0410" 6516.42922360574 3.01904666005473e-06 3.63061706471976e-06 0.831551939033198 0.405661899688393 0.482356598916044
"Geen0411" 7057.36716696951 2.61717913741583e-06 7.86385287592387e-07 3.32811304930263 0.000874363774646166 0.00228293413745735
"Geen0412" 7420.07853080715 -2.21044159832668e-07 1.0676206603804e-06 -0.207043726330575 0.835975709609088 0.868997619136266
"Geen0413" 6915.70147531854 7.79633550364841e-08 1.74200730702873e-06 0.044754895528804 0.964302677195113 0.971100379854092
"Geen0414" 5183.64876488431 -9.41314574233292e-06 2.93769191718296e-06 -3.20426580039729 0.00135407404537377 0.00326221099496104
"Geen0415" 6347.79942906449 -1.84967837902132e-05 5.32507572263299e-06 -3.4735250264324 0.000513669456815506 0.00147606165751582
"Geen0416" 6549.36779760757 -2.95776226788061e-06 6.64603985259439e-07 -4.4504130782875 8.57052775698786e-06 5.44153630188471e-05
"Geen0417" 6661.48073040161 7.3541977733316e-07 1.29428067820132e-06 0.568207336877798 0.569894190152383 0.636753285086461
"Geen0418" 7677.70638986722 9.85685607688555e-06 2.06996592639558e-06 4.76184460391058 1.91831379136719e-06 1.86960456841016e-05
"Geen0419" 6820.6778646284 -3.32063596790542e-06 9.62040769957726e-07 -3.45165825773822 0.000557152910505081 0.00157639314233059
"Geen0420" 7465.46565053563 -4.67761709034923e-06 4.33165558821503e-06 -1.07986819244712 0.280200879180856 0.354472156156278
"Geen0421" 7575.44535959762 3.55661102275724e-06 1.54909685715177e-06 2.29592552998691 0.021680139729836 0.0373795512583379
"Geen0422" 6594.17038646737 -2.53091794497466e-06 1.03266917044787e-06 -2.45085068616602 0.0142519058955951 0.0257254619054062
"Geen0423" 6474.71130447572 5.22976633686447e-07 1.02741288406804e-06 0.509022849329788 0.610736208180379 0.673587048503803
"Geen0424" 6523.85364650993 4.29416842859715e-06 2.65894337615692e-06 1.61499055117288 0.106312741092272 0.152967972794636
"Geen0425" 6070.90964446483 -5.4296617790843e-06 1.89011406353514e-06 -2.8726635518118 0.00407027334690491 0.00847973613938523
"Geen0426" 6899.33588222374 6.03875104551695e-06 1.29576582530903e-06 4.66037221199037 3.15638074622671e-06 2.67271646858994e-05
"Geen0427" 7365.1060200285 7.10849899536485e-06 3.15689249864309e-06 2.2517393286025 0.0243387497623556 0.0414629467842515
"Geen0428" 6948.48095463876 6.70406422244232e-06 2.75003079082121e-06 2.43781424005087 0.014776365045086 0.0266240811623171
"Geen0429" 6236.20129421888 -7.7709614085751e-07 1.64594241444396e-06 -0.472128389206152 0.636835149981295 0.695403001217374
