"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0220" 11951.2644645648 7.59659966491439e-05 2.27086050619204e-05 3.34525156617963 0.000822079695553488 0.0063727108182441
"Geen0221" 11905.3161517148 6.21009767174222e-05 3.3914778430466e-05 1.83108897039517 0.0670872645226178 0.126341364449374
"Geen0222" 11897.9239116526 4.21349670901248e-05 1.79594950156011e-05 2.34611090420543 0.0189704618088219 0.0464323320713148
"Geen0223" 11596.4276116054 3.53088325674839e-05 1.68313196152007e-05 2.09780536373368 0.0359223425161281 0.075836743990183
"Geen0224" 11244.7503006282 -6.33471111776043e-05 2.36941274058463e-05 -2.67353636167137 0.00750561388904953 0.0251866237887568
"Geen0225" 8181.86168831684 -0.000127577120070955 3.61587726158519e-05 -3.52824808038495 0.000418319911440717 0.00414178130139324
"Geen0226" 11413.8364447644 -7.91904045585685e-05 2.74671908661436e-05 -2.88309077344271 0.00393793944536314 0.0171962421194897
"Geen0227" 11825.8809706214 5.19732026831401e-05 1.27875716150625e-05 4.06435281440934 4.81659217642756e-05 0.00117477857961648
"Geen0228" 10288.9610935582 -2.49563461060743e-05 1.74237598235867e-05 -1.43231692578147 0.152053141270679 0.23428835326761
"Geen0229" 11095.4189990686 -8.91208516265078e-06 1.625287617839e-05 -0.548338956430394 0.583459182993737 0.668338124849642
"Geen0230" 11682.2651910216 1.14736565781746e-05 1.4668048685253e-05 0.78222105914538 0.434084670268434 0.539906306304022
"Geen0231" 11277.0056587851 -2.9893855055196e-05 2.04644898197638e-05 -1.46076717858491 0.144079345938378 0.223378830912214
"Geen0232" 10764.2590060862 -0.000153217518545737 3.81345525380714e-05 -4.01781346176209 5.87406674983057e-05 0.00136863664782541
"Geen0233" 10825.6166194931 8.61037916338074e-06 1.03706818597032e-05 0.830261624053634 0.406390880364185 0.510541306990182
"Geen0234" 9903.68067782523 -8.52037692314796e-05 2.05878290536764e-05 -4.13855045179058 3.49507021463126e-05 0.000978378309599098
"Geen0235" 10824.6652202299 -5.59418081485155e-05 1.48834733154088e-05 -3.75865276625982 0.000170830722683804 0.00254971227886275
"Geen0236" 11377.6806319032 8.79799519508948e-06 9.12765772767846e-06 0.963883118492785 0.335104528388996 0.444435714043761
"Geen0237" 10449.5679867185 -1.40340753155311e-07 1.35973810741791e-05 -0.0103211605521458 0.991765051552642 0.995748043727552
"Geen0238" 10229.2383353539 -1.33888955338646e-05 1.59415343030913e-05 -0.839874963055988 0.400978496869293 0.508855960494027
"Geen0239" 12131.1641752976 7.61634296323061e-05 2.50267919781841e-05 3.04327577017054 0.00234017770326726 0.0125816005552003
"Geen0240" 11031.7907097141 4.29984004664219e-05 2.32762774704351e-05 1.84730571806585 0.0647028446983257 0.123009210453091
"Geen0241" 11085.9620593948 -1.08962260800448e-05 1.61824527554225e-05 -0.673335880828921 0.500733630588312 0.601843305995567
"Geen0242" 10104.781785103 1.89169140510844e-05 2.07647449893457e-05 0.91101114224088 0.362289502896783 0.47111768907254
"Geen0243" 10506.6448774822 4.89302290207962e-05 1.92935361031315e-05 2.53609440795326 0.0112096509645697 0.032969561660499
"Geen0244" 9515.00286022028 -5.07635153695979e-05 4.50535708607691e-05 -1.12673678023157 0.259853786829327 0.362924283281182
"Geen0245" 11001.7413910941 -0.000106933582528658 4.48701922361869e-05 -2.38317638502155 0.0171639681386144 0.0440101747143959
"Geen0246" 10828.7706494309 -5.08545543801806e-05 5.28542785431672e-05 -0.962165330449958 0.335966561369633 0.444988823006136
"Geen0247" 10890.2874612383 1.07370281754309e-05 8.38368037827879e-06 1.28070581069017 0.200297018033597 0.293260641337624
"Geen0248" 10349.7627013857 2.50140421885043e-05 4.17213233951979e-05 0.599550545210734 0.548805814669775 0.645373235231648
"Geen0249" 11043.2697162706 4.64609731855213e-06 1.49539736876923e-05 0.310693158593428 0.756033898696565 0.816030758537218
"Geen0250" 11832.9017538113 2.67790851073219e-05 2.75152668017335e-05 0.973244609993562 0.330431744256674 0.441163877512248
"Geen0251" 9362.53980100547 5.95178331555304e-05 3.29464274224186e-05 1.80650339997202 0.0708397435444511 0.131672385770355
"Geen0252" 10074.5982755442 1.5638116070342e-05 1.03131805916171e-05 1.51632330408847 0.129437621770885 0.206769363851255
"Geen0253" 9288.27997319136 1.32956602254002e-05 1.60066742801593e-05 0.830632272056697 0.40618139782049 0.510541306990182
"Geen0254" 9958.24211153912 1.65659538416389e-05 2.26563006525516e-05 0.731185293472578 0.464665981781689 0.569443605124619
"Geen0255" 10434.3853375912 -1.70077314866752e-05 1.41296123714605e-05 -1.20369413113045 0.228707821476806 0.328131738130281
"Geen0256" 10118.2197661322 9.02132898836701e-05 3.15370666940243e-05 2.86054789936326 0.00422909661829365 0.017694964930099
"Geen0257" 10553.3218059661 3.26693196382659e-05 1.13938721463089e-05 2.86727103997294 0.00414028263004259 0.017469546962205
"Geen0258" 9783.83202009208 -2.16645067763913e-05 9.94166504576602e-06 -2.1791628139411 0.0293195753118522 0.0651546118041161
"Geen0259" 10499.7307574166 6.68551008014698e-05 2.7035280285837e-05 2.47288358377011 0.0134027794812218 0.0367199437841693
"Geen0260" 8775.87405370736 2.0250042297347e-05 4.10765308552166e-05 0.492983265035765 0.622024412016112 0.700477941459586
"Geen0261" 10117.1446838922 0.000103327100190732 3.50436238183573e-05 2.94852783280379 0.00319291387072346 0.0147820086607568
"Geen0262" 9976.84707383374 -4.83399868129965e-06 1.12439489401464e-05 -0.429920013603044 0.6672538264723 0.738930040390144
"Geen0263" 9863.64412865044 -1.73031447474931e-05 6.97542754160553e-06 -2.48058554752193 0.0131166784824329 0.0361341005025698
"Geen0264" 9888.31360338253 2.01171020782775e-05 1.97498769729075e-05 1.01859379204608 0.30839585271616 0.415627833849272
"Geen0265" 9266.75590707908 1.85395778080421e-05 2.83123384642422e-05 0.654823261294971 0.512581552227289 0.612403288204647
"Geen0266" 9336.39795702343 1.87656041675804e-05 2.70029408189989e-05 0.694946683524823 0.487088715061374 0.59146434173827
"Geen0267" 10638.2758873679 4.38338030624266e-05 2.71809466203623e-05 1.61266653713925 0.106816974302611 0.176556982318365
"Geen0268" 9976.67361598703 -1.66498135320344e-05 1.09131128556584e-05 -1.52567042531789 0.127091963433331 0.203999941305507
"Geen0269" 9863.85542513658 3.987657333264e-05 2.82843350957247e-05 1.40984658814439 0.158584986800025 0.241377453272489
"Geen0270" 14517.2903027876 -0.000229008072979019 6.12306828629662e-05 -3.74008686938111 0.000183956668071523 0.00262795240102175
"Geen0271" 8332.01050527495 -0.000165877142907825 3.05310924096781e-05 -5.43305626546279 5.53969304141153e-08 1.39761875498487e-05
"Geen0272" 9490.40045544791 -3.81171448636092e-05 1.42179398361518e-05 -2.6809189870595 0.00734202880587887 0.0248882332402674
"Geen0273" 8170.76857319347 0.000342470739194415 0.000102841758319381 3.33007471664237 0.000868226828197754 0.00649734458260925
"Geen0274" 9694.41242793252 -3.74531912016809e-06 9.36308846416013e-06 -0.400008943043137 0.689149929879631 0.758975693700034
"Geen0275" 9878.65553151297 9.28785330307635e-05 3.62700363461268e-05 2.5607510327373 0.0104446175311702 0.0317274137457049
"Geen0276" 10925.0508070968 -1.70949927342224e-05 2.98811676926326e-05 -0.572099220153209 0.567254757436102 0.658740729293177
"Geen0277" 10154.333918753 5.60740203909943e-05 1.86419654016702e-05 3.00794573870255 0.00263020095323249 0.0132323971789856
"Geen0278" 10173.187281162 -6.73318233736964e-05 2.84408160740016e-05 -2.36743640542881 0.0179117980458031 0.0449080816941018
"Geen0279" 10048.7263553698 -0.000113965175336352 2.86185500520815e-05 -3.98221346395789 6.82764145016843e-05 0.00142244200910388
"Geen0280" 8150.10945526343 -5.40367431516893e-06 2.37791295397236e-05 -0.22724441221206 0.820233694944188 0.862704260956103
"Geen0281" 10577.1100169055 3.99873280920239e-05 1.87684636980814e-05 2.13055947121082 0.0331254514623058 0.0710846597903558
"Geen0282" 9592.16211714922 1.74680228448657e-05 1.12595178027952e-05 1.55140061508933 0.120805707923243 0.194847916005231
"Geen0283" 9155.58320899056 4.30094347808639e-06 1.43345898983683e-05 0.300039520389487 0.764147010610779 0.820780892170547
"Geen0284" 10157.4910831419 2.09799339488518e-05 1.15309394665369e-05 1.81944706324546 0.068843252100527 0.128678975888836
"Geen0285" 8101.78697178814 -7.34648668953434e-05 4.03292044650022e-05 -1.82162945859982 0.068511227964263 0.128298179708358
"Geen0286" 7613.70836986615 4.29466692008613e-05 3.78079028828887e-05 1.13591778242475 0.255990975308181 0.359033625958179
"Geen0287" 8945.12193235487 -6.51056960525387e-05 2.27003810356011e-05 -2.86804419496013 0.00413017835858391 0.017469546962205
"Geen0288" 9118.1968946688 7.43856188827375e-05 4.53424597926442e-05 1.64052897048177 0.100895229944681 0.169585158016943
"Geen0289" 9226.54733128546 4.7382308981209e-05 2.64842776708188e-05 1.78907310858684 0.0736030423218585 0.135051453801575
"Geen0290" 8358.40737178807 -0.000148977723739744 3.37776608127159e-05 -4.41053998871525 1.03113161099793e-05 0.000542700847893648
"Geen0291" 8818.4901269753 3.46246301829038e-05 1.456488012858e-05 2.37726846202885 0.017441388983491 0.0443801246399262
"Geen0292" 9046.13092482437 -8.13532962045023e-06 1.66285669901434e-05 -0.489238166179471 0.624673091876297 0.70250515708159
"Geen0293" 10732.8931304961 -0.000153293730225657 3.61004710930331e-05 -4.24630830524647 2.17321544718977e-05 0.000785955935717161
"Geen0294" 9688.46814000369 8.56541185018443e-05 2.14337008085548e-05 3.99623561357436 6.43576826694925e-05 0.00142244200910388
"Geen0295" 9839.40620359619 2.07355822050427e-05 3.29166269276239e-05 0.629942498380392 0.52873220626479 0.626459960029372
"Geen0296" 7955.31275791192 -0.000111194170800714 3.06238027741928e-05 -3.630972012869 0.000282355805332433 0.00325611855240986
"Geen0297" 7835.45088988092 -7.76997850108479e-05 2.12542792715746e-05 -3.65572429053209 0.000256456869948082 0.0031661341968899
"Geen0298" 8842.13696606595 -0.000115005328888454 4.80997705872958e-05 -2.39097458229519 0.016803716156686 0.0436460159913923
"Geen0299" 10089.6087575938 7.94413761113307e-05 1.69815939858932e-05 4.67808712052141 2.89563522405241e-06 0.00025285807312708
"Geen0300" 10666.362111662 -0.00011258460235452 3.5311480230254e-05 -3.18832860079483 0.00143097817199858 0.0089998627169722
"Geen0301" 9356.79947454971 6.62345490130584e-05 2.56442399044071e-05 2.58282363836706 0.00979954025835255 0.0303391339267881
"Geen0302" 9233.7196565669 7.63609305627073e-05 2.20339459722769e-05 3.46560396666057 0.0005290419367106 0.00489512523821348
"Geen0303" 8425.129071722 -2.18179753305596e-05 2.81286741606106e-05 -0.77564890566765 0.437956315880312 0.544045112894798
"Geen0304" 8074.53699387864 3.18803903792713e-05 3.6506238008642e-05 0.873286104465883 0.382507152542726 0.489139581256683
"Geen0305" 8371.85942866718 -3.75112842995532e-05 1.56784695584409e-05 -2.39253481723655 0.0167324404502211 0.0435740636724508
"Geen0306" 7644.26923002908 -7.61407115229737e-05 1.95958834071519e-05 -3.88554626198605 0.000102100047063979 0.00185636449207234
"Geen0307" 9611.72071863114 3.86687515221891e-05 2.39420815588369e-05 1.61509563933119 0.106289985153662 0.176268632095624
"Geen0308" 9277.65081255999 4.54448253161477e-05 2.5553724141967e-05 1.77840322074674 0.0753376541010944 0.137439190994238
"Geen0309" 9652.18276271087 0.000149656138413724 3.34310571890478e-05 4.47656015086331 7.58553033629893e-06 0.000535689205787898
"Geen0310" 8872.86411291939 4.43031489206062e-05 2.6386270504074e-05 1.67902276730491 0.0931476066880905 0.16177202596582
"Geen0311" 8325.55706692572 -3.98039258515995e-05 1.90689843313317e-05 -2.08736475734572 0.0368551751679468 0.0766219857961473
"Geen0312" 8586.60922793401 -3.90035454267181e-06 1.5014136943072e-05 -0.259778804300273 0.795034401506964 0.847584649794205
"Geen0313" 9338.70999587465 0.000111963823573709 3.92742818231735e-05 2.8508178476136 0.00436069425073741 0.0179039135145296
"Geen0314" 8490.2242185061 -3.57469795470556e-06 7.78040006090449e-06 -0.45944911916136 0.645911682153604 0.722046176773071
"Geen0315" 8207.39340416316 -7.51755413285321e-06 1.36049337448052e-05 -0.552560877830344 0.580564137265382 0.667879301199304
"Geen0316" 10854.1984802142 -0.000114511872984756 4.0212792478722e-05 -2.84764787338128 0.00440436272457429 0.0179039135145296
"Geen0317" 8510.94515230426 -2.44443302209011e-05 1.47062466444492e-05 -1.66217327995974 0.096478035891278 0.166055139227673
"Geen0318" 8024.19194452543 -9.72420938559621e-05 2.67598661880887e-05 -3.6338781805735 0.000279192721496195 0.00325611855240986
"Geen0319" 5118.23870011997 -0.000177568696692314 4.74061314378452e-05 -3.74569051104976 0.00017989826421403 0.00262130948677491
"Geen0320" 7666.10011856919 -2.45339873734271e-05 1.677353454538e-05 -1.46266055654827 0.143560284166639 0.222919695910929
"Geen0321" 8010.1062115162 -4.67043927336993e-05 2.33819205851938e-05 -1.99745750412283 0.0457755064296474 0.0924757705649442
"Geen0322" 9197.77981127974 5.26600674311929e-05 2.04294763036015e-05 2.57765136260049 0.00994743047690205 0.0305135904199449
"Geen0323" 6161.79870549867 -0.000111291506791611 3.19055998148278e-05 -3.48814964888668 0.000486375773930299 0.00461642529162686
"Geen0324" 8469.51314038537 5.3572007453708e-05 1.65117263543358e-05 3.24448251527864 0.00117664240941043 0.00764053512604177
"Geen0325" 7678.13932606246 -8.29497773567218e-05 2.15238614743265e-05 -3.8538520355961 0.000116273880032078 0.00206709014387487
"Geen0326" 8302.19059977411 5.64180971537027e-05 2.8580325312821e-05 1.97401871868805 0.0483796145362139 0.0959912986829642
"Geen0327" 7366.35784303029 -5.74666596930497e-05 2.66515680377459e-05 -2.15622058753396 0.0310664447089069 0.0681282000476714
"Geen0328" 8797.98818688793 1.14766997309337e-05 2.82392515866578e-05 0.406409486303669 0.684441750669322 0.754621555313475
"Geen0329" 8481.72377263869 1.96271992150428e-05 1.60709377909342e-05 1.221285246099 0.221978037600938 0.320314628572782
"Geen0330" 7790.20907442674 3.52067055821721e-05 2.76234543516005e-05 1.27452219168716 0.202478413045775 0.295588924154417
"Geen0331" 8250.75521582786 9.73866065577884e-06 9.39077396850043e-06 1.03704558201969 0.299714614446395 0.406310395136428
"Geen0332" 8860.20847540265 5.49487932036961e-05 1.76808501324241e-05 3.10781397908735 0.00188476660792717 0.0107103083755195
"Geen0333" 8385.34054328239 2.7703808179341e-05 1.19844502636161e-05 2.3116461389512 0.0207971918085875 0.0499932495398738
"Geen0334" 8191.40749668782 -1.33625495139544e-05 1.42741115990305e-05 -0.936138786729255 0.349201735125108 0.458872188075043
"Geen0335" 8997.42754587656 -0.000179738514518427 4.59452920585377e-05 -3.91201157867115 9.15305222947075e-05 0.00179471612342564
"Geen0336" 8148.10399176449 -3.03941705107157e-05 9.71891826336875e-06 -3.12732031354491 0.00176407616366733 0.0103768932980137
"Geen0337" 8159.22787740261 -5.23595531121601e-06 1.05682089919954e-05 -0.49544395982156 0.620286770657457 0.699308647866355
"Geen0338" 666.075178288223 -0.000125415263829408 8.37289816927442e-05 -1.49787160065601 0.134166613477432 0.211286005476271
"Geen0339" 8486.89164611131 6.57749879237105e-05 2.14840581063003e-05 3.06157186869745 0.00220178128204176 0.0120976993518778
"Geen0340" 8780.79349945783 9.40773464003719e-07 2.57338635734075e-05 0.0365578010204376 0.970837590928023 0.9817639617144
"Geen0341" 6809.78385784864 -0.000130012248021979 3.06501472984706e-05 -4.24181478659538 2.21719633980619e-05 0.000785955935717161
"Geen0342" 8460.26351231827 3.81686816500245e-05 3.36420627756045e-05 1.13455235799936 0.256562924367975 0.359311961185802
"Geen0343" 7895.09773799687 -5.70911658459024e-05 1.22290576385118e-05 -4.66848448453711 3.03429687752497e-06 0.00025285807312708
"Geen0344" 8819.9648656457 5.55090983008917e-05 1.70760305713171e-05 3.25070267759601 0.00115120180534275 0.00752419480616179
"Geen0345" 8550.90116456604 2.61387835952536e-05 1.80178387121793e-05 1.45071692630842 0.146858700232078 0.226984080729642
"Geen0346" 7381.08212901626 1.07900804829268e-05 9.84969312902927e-06 1.09547377177935 0.273309130024494 0.378905643074183
"Geen0347" 8942.86215876697 1.10420188751164e-05 1.83214939869246e-05 0.602681139594661 0.546720830747462 0.643958575674278
"Geen0348" 8478.76425356644 8.43439016102564e-05 3.10353703817901e-05 2.71767021217008 0.00657433302317885 0.0229871784027233
"Geen0349" 7790.47268409466 0.000107032048700368 4.22863082176311e-05 2.53112776243118 0.011369642609985 0.033071458107729
"Geen0350" 8832.56842607691 0.000159789906813982 4.40807637288948e-05 3.62493508045189 0.000289034048347067 0.00325611855240986
"Geen0351" 7893.57523835489 -2.75749109319039e-05 1.63435282340995e-05 -1.68720673632582 0.0915636065638852 0.16035657892099
"Geen0352" 7810.87505539371 -8.42895858041404e-05 2.57608213847584e-05 -3.2720069187705 0.00106786962760853 0.00716691025240622
"Geen0353" 7806.8150332749 0.000116095693894911 2.69725660797613e-05 4.3042139020663 1.67579694623525e-05 0.00072860736792837
"Geen0354" 7901.03025556641 5.5262059698439e-05 1.85905126607702e-05 2.97259471574732 0.00295294084451815 0.0142654147078172
"Geen0355" 7218.20054153616 4.23731822823406e-05 2.30313928588575e-05 1.83980111589494 0.0657974415578593 0.124146116146904
"Geen0356" 7920.23634157063 -2.40927251424569e-05 1.30758540293436e-05 -1.84253549239616 0.065396859854795 0.12385768911893
"Geen0357" 7590.35992970212 6.9416630098462e-06 2.88525008954195e-05 0.240591380102798 0.809871831656909 0.857915075907742
"Geen0358" 7721.85041288206 -1.5382457525369e-05 1.6232227255144e-05 -0.947649221735379 0.343308059296238 0.451721130652945
"Geen0359" 8503.23632364398 3.90798277928965e-05 1.6410647667457e-05 2.38137022893944 0.017248366871029 0.0440368526519401
"Geen0360" 8023.95862325773 4.66853670204908e-06 9.62660616552676e-06 0.484961846550582 0.62770340997767 0.704310660228888
"Geen0361" 8542.74626670913 1.13583685489221e-05 2.29081180807619e-05 0.495822856721728 0.620019397161544 0.699308647866355
"Geen0362" 7147.24784973224 -2.27328405536578e-05 2.34224736933366e-05 -0.970556775996079 0.331769039121616 0.441685939438827
"Geen0363" 8506.38905653377 7.18653931369613e-05 2.7503745102949e-05 2.61293117966163 0.00897693766660889 0.0285889734605379
"Geen0364" 6567.26899627841 -8.07683452920284e-05 2.79997086438682e-05 -2.88461377649786 0.00391894119779878 0.0171962421194897
"Geen0365" 7641.76888778663 -3.4599344591187e-05 1.50736407972e-05 -2.29535419190923 0.0217128342875825 0.0514522139516174
"Geen0366" 7264.22683054386 -2.50549774425304e-05 1.1558827839024e-05 -2.16760538278299 0.0301887238590206 0.0667892120774793
"Geen0367" 8141.12767355616 4.47091285299055e-05 2.48441431060715e-05 1.79958424563169 0.071926310540476 0.132950666433412
"Geen0368" 7785.53078189159 3.37739691435921e-05 2.16186983923268e-05 1.56225728906879 0.118227389401918 0.191616514427744
"Geen0369" 7844.33405965125 5.08646272456612e-05 2.95942252987895e-05 1.71873487925841 0.0856626579112773 0.152153921689658
"Geen0370" 5549.84249830563 -0.000212832533613466 3.20074301149545e-05 -6.64947272708489 2.94144843994857e-11 2.94144843994857e-08
"Geen0371" 7143.73231668385 -1.40042728228794e-05 9.50691315787568e-06 -1.4730620328932 0.140734309798219 0.21952170322458
"Geen0372" 7743.86236587282 3.00281293403621e-05 1.13157102354923e-05 2.65366722153925 0.00796223077058132 0.0263019048959449
"Geen0373" 7178.8110848059 6.97478689764528e-05 2.47407157494539e-05 2.81915324046323 0.00481505247621407 0.0187557508392968
"Geen0374" 7782.48028483487 4.61947553806022e-05 1.85415181129651e-05 2.4914224983714 0.0127232721734471 0.0355398664062768
"Geen0375" 8328.64359025443 8.39326992255728e-05 2.68240503176382e-05 3.12900916273568 0.00175396838794933 0.0103768932980137
"Geen0376" 7231.2303425727 -2.23659677982587e-05 1.97277823153926e-05 -1.13372945020828 0.256908052247848 0.359311961185802
"Geen0377" 7592.69598705869 -5.91971722126315e-05 2.14267852228444e-05 -2.7627649970336 0.00573140156720507 0.0213858267433025
"Geen0378" 6610.81052300384 -7.08877907812789e-05 2.14950286802154e-05 -3.29786909503061 0.000974215413041626 0.00686296804994201
"Geen0379" 6914.24998202286 -6.27628587239079e-05 1.91590845867201e-05 -3.27587982817359 0.00105333369925371 0.00711711958955208
"Geen0380" 7786.27661435294 2.21544412343309e-05 9.83556849993385e-06 2.25248202322824 0.0242918274900863 0.0558432815864053
"Geen0381" 4633.85987015534 -0.000166697376600208 4.60316188685515e-05 -3.62136680606935 0.000293050669716888 0.00325611855240986
"Geen0382" 7100.28393670102 5.299752186253e-05 3.12001978578189e-05 1.6986277492227 0.0893893445813016 0.157653165046387
"Geen0383" 8570.76694264304 -1.86476146297941e-05 2.89864655193883e-05 -0.64332143625173 0.5200155496312 0.616863048198339
"Geen0384" 6853.47967538306 -2.49384373869203e-05 1.11122511843278e-05 -2.24422909212963 0.0248176651319925 0.0569021708264596
"Geen0385" 6992.53919519619 -2.2078216444268e-07 1.81444683827861e-05 -0.0121680150547778 0.990291568225457 0.995748043727552
"Geen0386" 6738.0061616579 -1.47074622277106e-05 3.20421254942719e-05 -0.459003951855187 0.646231328211898 0.722046176773071
"Geen0387" 6975.28629581384 1.21664493094731e-05 1.32711799658685e-05 0.916757164077602 0.359269903843364 0.468409261855755
"Geen0388" 7092.70536982418 2.78956779090911e-06 9.17065039064005e-06 0.304184291416916 0.760987491798404 0.818266120213337
"Geen0389" 5491.44998252667 -6.10485549728261e-05 4.35382128953446e-05 -1.4021832986019 0.160860517643433 0.243728057035504
"Geen0390" 7051.94881527146 3.2758180215075e-05 3.28630948518643e-05 0.996807524146395 0.318857945391265 0.427997242135926
"Geen0391" 7044.31157116083 7.580103968858e-06 1.35956128260992e-05 0.55754044086241 0.577158236461482 0.664928843849634
"Geen0392" 7118.54212004344 1.42096500106577e-05 1.46521942887891e-05 0.969796723316042 0.332147826457998 0.441685939438827
"Geen0393" 7271.82645037458 6.05014854880925e-06 8.74616395694136e-06 0.691748814519716 0.489095085880846 0.59252600156164
"Geen0394" 6983.682861627 -2.75764277132695e-05 1.67299132949063e-05 -1.64833058170514 0.09928485247562 0.168345218022249
"Geen0395" 7433.08640297658 2.31534615852755e-05 6.74634396328643e-06 3.43200134936442 0.000599144577223263 0.00513765653078929
"Geen0396" 6656.63179777112 6.08769144009837e-06 1.06653802965936e-05 0.570789908170711 0.568142064609492 0.658740729293177
"Geen0397" 7076.04936566118 3.56156504823666e-07 1.02130377696039e-05 0.0348727296283641 0.972181225986283 0.982001238369983
"Geen0398" 7982.77662160859 -0.000175239206113102 7.34679660733896e-05 -2.38524646154011 0.0170676825863269 0.043875790710352
"Geen0399" 7702.05337109281 0.000131907539007921 5.23586927905219e-05 2.51930542910344 0.0117586608405805 0.0334052864789219
"Geen0400" 7738.48065171017 -2.40092865124432e-06 1.55997890007811e-05 -0.153907764465539 0.877682461894598 0.907634396995448
"Geen0401" 7361.65667813659 6.45873596116946e-05 2.70573027083833e-05 2.38705832239823 0.0169837967011802 0.0437726719102582
"Geen0402" 7247.92384311035 1.9966430163969e-05 1.22941471469694e-05 1.62405980059307 0.104363046349762 0.174276331863763
"Geen0403" 7317.28853605344 2.33516918882406e-05 9.41283376517128e-06 2.48083547110382 0.0131074858573243 0.0361341005025698
"Geen0404" 7314.11887959395 5.96958705012595e-05 1.37523476721128e-05 4.34077671133282 1.41979946087231e-05 0.000709899730436153
"Geen0405" 7937.11166502708 -0.000116519434806548 3.59908433216063e-05 -3.23747442551861 0.00120592747894505 0.00778017728351644
"Geen0406" 6521.87035205795 1.42983137365878e-05 9.51692437840791e-06 1.5024090943738 0.132991489089561 0.209765755661768
"Geen0407" 7127.58001586898 5.63773187938564e-05 1.51871286820126e-05 3.71217759290002 0.000205483721707283 0.00277680705009841
"Geen0408" 7372.94777325775 3.98200109287547e-06 2.55313756575777e-05 0.155965003464026 0.876060606781671 0.906985939602794
"Geen0409" 7029.12416733032 3.51954581668995e-05 8.26456156377162e-06 4.25859955126739 2.05711604464987e-05 0.000785955935717161
"Geen0410" 6516.42922360574 2.42024153804442e-05 4.58086510089451e-05 0.528337221188159 0.597265301884586 0.67948270976631
"Geen0411" 7057.36716696951 2.43653429559826e-05 1.04978199727043e-05 2.3209907408715 0.0202873435785127 0.0491218972845343
"Geen0412" 7420.07853080715 -1.08179645477569e-06 1.33610317325908e-05 -0.080966535850441 0.935468565622887 0.953586713173177
"Geen0413" 6915.70147531854 -1.73585618522677e-05 2.16501592445426e-05 -0.801775250528162 0.422682977570431 0.528353721963039
"Geen0414" 5183.64876488431 -0.000104357501731001 3.82055657700042e-05 -2.73147379518546 0.006305175494617 0.022523143773745
"Geen0415" 6347.79942906449 -0.000184629292449519 6.73613275123421e-05 -2.74087966000507 0.00612749451249737 0.0223197938940516
"Geen0416" 6549.36779760757 -2.33786655178104e-05 9.65600983978436e-06 -2.42115179103136 0.0154714154730929 0.0411439939464805
"Geen0417" 6661.48073040161 4.95834042718333e-06 1.62489476052664e-05 0.305148403923482 0.760253127065597 0.818266120213337
"Geen0418" 7677.70638986722 8.12152905329168e-05 2.97076912682203e-05 2.73381360401428 0.00626054738878813 0.022523143773745
"Geen0419" 6820.6778646284 -1.36025604670827e-05 1.37794621254326e-05 -0.987161932973907 0.323563260162539 0.433150281342086
"Geen0420" 7465.46565053563 8.5315932023082e-05 5.39333202589522e-05 1.58187798588055 0.113677427366577 0.186051435951844
"Geen0421" 7575.44535959762 4.24305541092148e-05 1.96192913352939e-05 2.16269555225396 0.0305646034227326 0.067471530734509
"Geen0422" 6594.17038646737 1.23512501397111e-05 1.37519109938113e-05 0.898147911608026 0.369106698851752 0.476882039860145
"Geen0423" 6474.71130447572 3.99465172726326e-06 1.28804851417518e-05 0.310132086121096 0.756460513164001 0.816030758537218
"Geen0424" 6523.85364650993 3.05759206365621e-05 3.40928959267834e-05 0.896841403623375 0.369803551165406 0.477165872471492
"Geen0425" 6070.90964446483 -6.19581237995423e-05 2.42218901103448e-05 -2.55793926556875 0.0105294480296246 0.0317274137457049
"Geen0426" 6899.33588222374 6.45313430220926e-05 1.72880767822678e-05 3.73270802963356 0.000189432130802763 0.0026381643060695
"Geen0427" 7365.1060200285 6.2022389984878e-05 4.11581611337342e-05 1.50692811040197 0.131829085177621 0.209297194620345
"Geen0428" 6948.48095463876 9.72156797810578e-05 3.33568278601019e-05 2.91441620854294 0.00356354456977761 0.0159800204922763
"Geen0429" 6236.20129421888 9.15295583681862e-06 2.06319123384308e-05 0.443630996811164 0.657309391520035 0.731156164093476
"Geen0430" 6887.04731733795 6.31999306578209e-05 3.0028381767738e-05 2.10467321038664 0.0353197639949265 0.0749888832164044
"Geen0431" 7354.61739894162 -3.56829615761893e-05 3.4541490418273e-05 -1.03304637825681 0.301582195214493 0.406993515809032
"Geen0432" 6645.05298744438 5.21543902640175e-05 1.70546677872528e-05 3.05807131013125 0.00222766558347417 0.0121068781710553
"Geen0433" 6578.87548639541 -4.39511940584254e-05 1.74005963065573e-05 -2.52584413109238 0.0115420677589277 0.0331668613762289
"Geen0434" 6574.72959693446 3.4273183575366e-06 1.38887923524909e-05 0.24676863693782 0.80508728406327 0.855565657878076
"Geen0435" 5980.66376760029 -2.77239292430571e-05 1.7813635428025e-05 -1.55633190962474 0.119629187325398 0.193262015065264
"Geen0436" 6200.70947283649 -2.55713124678462e-05 8.52024412735398e-06 -3.00124175852547 0.00268880997080402 0.0133109404495249
"Geen0437" 6703.46297235516 -6.91082771544752e-05 3.74565746269887e-05 -1.84502394686888 0.0650340552022082 0.123404279321078
"Geen0438" 6602.30935139606 2.88073311787948e-05 1.62048868996871e-05 1.77769405964512 0.0754541158558368 0.137439190994238
