"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0211" 10982.6862670651 -9.05871354686951e-06 2.76578861856671e-06 -3.27527327506464 0.00105559807749608 0.00234057223391592
"Geen0212" 11969.0022040508 -5.0544816354459e-06 1.90369664164707e-06 -2.65508775130936 0.00792877800724799 0.0149317853243842
"Geen0213" 9237.58856982204 4.09907071422499e-06 1.81518415448122e-06 2.25821204096865 0.0239324429253393 0.0396232498763895
"Geen0214" 12208.1473075361 -7.44749834208079e-06 1.48034941466325e-06 -5.03090572287282 4.88168166283661e-07 3.25445444189107e-06
"Geen0215" 11888.3907872079 -6.22591478183188e-06 1.53715395465431e-06 -4.05028706654956 5.11548397518067e-05 0.000162913502394289
"Geen0216" 11091.0445542813 -1.29890085616158e-06 7.06044996099885e-07 -1.83968566215549 0.0658143997445095 0.0977925701998656
"Geen0217" 11715.1368719081 -2.45906202835085e-06 1.03192163077272e-06 -2.38299300549544 0.0171725206095539 0.0294364772432739
"Geen0218" 10585.682004874 1.02112765182964e-05 2.63651796458518e-06 3.87301609754175 0.000107496724564819 0.000305388422059145
"Geen0219" 10971.9123463504 -2.42061446952577e-07 1.28444882986174e-06 -0.1884555003866 0.850519595991065 0.87322340450828
"Geen0220" 11951.2644645648 -7.79694757221715e-06 1.45553657014561e-06 -5.35675140847692 8.47315716859456e-08 8.40938521174828e-07
"Geen0221" 11905.3161517148 -1.12514350727894e-05 1.96932698837089e-06 -5.71334021177311 1.10779892435475e-08 1.7867724586367e-07
"Geen0222" 11897.9239116526 -4.60462290150723e-07 1.42250946934083e-06 -0.323697170440695 0.746167313282479 0.782146030694422
"Geen0223" 11596.4276116054 -4.46754937732122e-06 1.09481536653032e-06 -4.08064182683127 4.49115156576421e-05 0.000144875856960136
"Geen0224" 11244.7503006282 6.97024892111725e-06 1.46619596452574e-06 4.75396815279865 1.99462470927176e-06 1.03333286480041e-05
"Geen0225" 8181.86168831684 1.32587647212804e-05 2.08463285570082e-06 6.36023973479158 2.01439104179016e-10 9.59233829423886e-09
"Geen0226" 11413.8364447644 7.65576308859894e-06 1.85030128818409e-06 4.13757647875412 3.50993475401421e-05 0.000118578876824805
"Geen0227" 11825.8809706214 -4.05693198565283e-06 9.36157004945093e-07 -4.33360212466794 1.4668918520354e-05 5.59882386273052e-05
"Geen0228" 10288.9610935582 -6.2590150006137e-08 1.31411207005975e-06 -0.0476292330252254 0.962011733876862 0.96781864575137
"Geen0229" 11095.4189990686 2.83784215241184e-06 1.10019693664763e-06 2.57939470460526 0.0098973626768609 0.018093898860806
"Geen0230" 11682.2651910216 -1.19159579129888e-06 1.07120554463855e-06 -1.11238762463739 0.265971523210218 0.329580573990356
"Geen0231" 11277.0056587851 8.5515763048239e-07 1.54139782862072e-06 0.554793587095943 0.579035854041038 0.637704685067222
"Geen0232" 10764.2590060862 7.29098368259532e-06 3.05618924065724e-06 2.38564536043827 0.0170491831441684 0.0293445493014946
"Geen0233" 10825.6166194931 4.14066493988038e-07 7.713094630107e-07 0.536835749910012 0.591381074972461 0.64986931315655
"Geen0234" 9903.68067782523 6.46276933953257e-06 1.4545237549298e-06 4.44322020704603 8.8622379968345e-06 3.67727717710975e-05
"Geen0235" 10824.6652202299 4.282407203253e-06 1.07283201408325e-06 3.99168476242051 6.56055452088371e-05 0.000198804682451021
"Geen0236" 11377.6806319032 -1.52442792768288e-06 6.32765645078407e-07 -2.40915090687957 0.0159896848994576 0.0278081476512307
"Geen0237" 10449.5679867185 -2.48149621399798e-07 1.00149918984407e-06 -0.24777815490638 0.804306057830618 0.83607698319191
"Geen0238" 10229.2383353539 1.30883084233814e-06 1.16479258199671e-06 1.12366000828621 0.261157288214141 0.324418991570361
"Geen0239" 12131.1641752976 -9.17161920142569e-06 1.51355231046641e-06 -6.05966449788537 1.36405764551155e-09 3.2281703361876e-08
"Geen0240" 11031.7907097141 -6.36011960817227e-06 1.4710518700806e-06 -4.32351825080362 1.53560428164852e-05 5.81668288503229e-05
"Geen0241" 11085.9620593948 1.10582465670677e-06 1.18428308588613e-06 0.93375027464767 0.350432724962709 0.418146635758208
"Geen0242" 10104.781785103 1.30622401537933e-06 1.52867248623242e-06 0.854482583511824 0.392837655458016 0.462706307959972
"Geen0243" 10506.6448774822 -4.6680191574279e-06 1.33647216100289e-06 -3.49279191414284 0.000477998829019476 0.00113269864696558
"Geen0244" 9515.00286022028 5.20970546525206e-06 3.25266350200524e-06 1.60167366284287 0.109227792098606 0.152980100978439
"Geen0245" 11001.7413910941 9.24105633475917e-06 3.17279349194464e-06 2.9125930692373 0.00358441368303682 0.0072706159899327
"Geen0246" 10828.7706494309 -1.33531536424517e-06 3.89385480097346e-06 -0.34292890528721 0.731651945586851 0.768541959650053
"Geen0247" 10890.2874612383 -6.21562595107686e-07 6.27581259081474e-07 -0.99040974553224 0.321973883933687 0.387920342088779
"Geen0248" 10349.7627013857 -4.07331579630945e-06 3.00914866413454e-06 -1.35364392090644 0.175850007378229 0.229869290690495
"Geen0249" 11043.2697162706 9.97762949060878e-08 1.10312892176656e-06 0.0904484443634247 0.927930861386076 0.939201276706554
"Geen0250" 11832.9017538113 -7.00144542965998e-06 1.7210436173765e-06 -4.06813944688556 4.7390019329362e-05 0.000152379483374154
"Geen0251" 9362.53980100547 -3.40165868138518e-06 2.42982650900084e-06 -1.39995949043455 0.161525449600672 0.212254204468689
"Geen0252" 10074.5982755442 5.71187943011229e-07 7.83342080491859e-07 0.729167955144936 0.465898930459898 0.534287764288874
"Geen0253" 9288.27997319136 -1.37850792761312e-07 1.19076793048105e-06 -0.115766296045294 0.907837762731308 0.923537907152908
"Geen0254" 9958.24211153912 2.20215523572587e-06 1.63694970980865e-06 1.34527971295055 0.178534922424896 0.232165048666964
"Geen0255" 10434.3853375912 2.13168362234416e-06 9.99182054865391e-07 2.1334286499284 0.0328895789084838 0.0526233262535741
"Geen0256" 10118.2197661322 -1.1194426857738e-05 1.91397504761551e-06 -5.84878411643054 4.95179263410559e-09 9.34300497001054e-08
"Geen0257" 10553.3218059661 -6.88432063031002e-07 9.3522804783701e-07 -0.736111437871441 0.461662882554579 0.531044190940355
"Geen0258" 9783.83202009208 1.45781137992736e-06 7.43844491103646e-07 1.95983353693243 0.0500152499884434 0.076475917413522
"Geen0259" 10499.7307574166 -8.77936108216108e-06 1.65322821772463e-06 -5.31043505550872 1.09363851651301e-07 1.0366646527021e-06
"Geen0260" 8775.87405370736 -1.24969852312007e-05 2.43434634713208e-06 -5.13361019721928 2.84236480466114e-07 2.18643446512395e-06
"Geen0261" 10117.1446838922 -1.31467389562467e-05 2.12929144181376e-06 -6.1742318116153 6.6485932444753e-10 1.89959806985009e-08
"Geen0262" 9976.84707383374 -2.16807619232694e-06 7.41977273718682e-07 -2.92202506615985 0.00347763551300252 0.00706836486382626
"Geen0263" 9863.64412865044 1.36203872438244e-06 5.08776546390409e-07 2.67708630448009 0.00742655023399956 0.0141473044113627
"Geen0264" 9888.31360338253 -4.27826590887217e-06 1.29736209488226e-06 -3.29766525918151 0.000974922847350011 0.00219577217871624
"Geen0265" 9266.75590707908 1.7082015544659e-06 2.07132875918113e-06 0.824688764105809 0.409548312300285 0.479564768501504
"Geen0266" 9336.39795702343 1.40671115651291e-06 1.97838378675839e-06 0.711040580663987 0.477059089135946 0.545834198096049
"Geen0267" 10638.2758873679 -7.48812840206005e-06 1.69833917616468e-06 -4.40908889528787 1.03806411713943e-05 4.23699639648745e-05
"Geen0268" 9976.67361598703 2.84578910562778e-06 6.77289343932964e-07 4.20173317522244 2.64879226505042e-05 9.45997237518006e-05
"Geen0269" 9863.85542513658 -7.49310794826739e-06 1.812690918366e-06 -4.13369310363282 3.56980090899805e-05 0.000119791976812015
"Geen0270" 14517.2903027876 2.15828407505308e-05 3.95590751444326e-06 5.4558506920929 4.87389352365498e-08 5.66731805076161e-07
"Geen0271" 8332.01050527495 9.4879661351204e-06 2.41150924262191e-06 3.93445149096945 8.33869072401897e-05 0.000244536384868591
"Geen0272" 9490.40045544791 2.91143878147625e-06 1.030423942773e-06 2.8254766418191 0.00472103299852487 0.00933010474016772
"Geen0273" 8170.76857319347 -2.90355223520581e-05 7.43420693813915e-06 -3.90566506873778 9.39665882254159e-05 0.00027001893168223
"Geen0274" 9694.41242793252 1.23416918583588e-06 6.60864734668959e-07 1.8675064973078 0.0618308903428488 0.092561213088097
"Geen0275" 9878.65553151297 -1.16498355353473e-05 2.34891420314564e-06 -4.95966839476126 7.06136136261518e-07 4.33212353534673e-06
"Geen0276" 10925.0508070968 3.54191859715132e-06 2.13452708204402e-06 1.65934582275695 0.0970461266321949 0.137654080329355
"Geen0277" 10154.333918753 -6.71232197894248e-06 1.07803928420728e-06 -6.22641686372153 4.77223267896903e-10 1.70436881391751e-08
"Geen0278" 10173.187281162 -8.98276234380541e-08 2.22088377370282e-06 -0.0404467917239482 0.967736926347239 0.972599925977124
"Geen0279" 10048.7263553698 8.11699977430688e-06 2.10342865821592e-06 3.85893752212709 0.000113881044126909 0.000318994521363892
"Geen0280" 8150.10945526343 -1.82159937802431e-06 1.7201593938477e-06 -1.05897127006917 0.289612864147936 0.35372279025427
"Geen0281" 10577.1100169055 -2.4924773844252e-06 1.39900440649422e-06 -1.78160795838458 0.0748131857255261 0.109536143082762
"Geen0282" 9592.16211714922 -1.40224915607172e-06 8.27757155416555e-07 -1.69403447242454 0.0902587326778046 0.129310505269061
"Geen0283" 9155.58320899056 -1.74496329834578e-06 1.01570407278928e-06 -1.71798395329246 0.0857995422351357 0.124167210181094
"Geen0284" 10157.4910831419 -9.63413751505039e-07 8.73211183451917e-07 -1.10329983142971 0.269896979803606 0.332795289523559
"Geen0285" 8101.78697178814 1.08893440388183e-05 2.54562698419731e-06 4.27766680130942 1.88862430887955e-05 6.94347172382188e-05
"Geen0286" 7613.70836986615 3.19336073341352e-06 2.7520283189153e-06 1.16036623295801 0.245899728671161 0.307281287960868
"Geen0287" 8945.12193235487 8.04940418105297e-06 1.24404843130763e-06 6.47033023673539 9.77889622871239e-11 6.51926415247493e-09
"Geen0288" 9118.1968946688 -1.11085070589641e-05 3.02563747538925e-06 -3.67146003092622 0.000241168798133457 0.000616799995226232
"Geen0289" 9226.54733128546 -8.10297264767191e-06 1.57554918887046e-06 -5.14295123561398 2.70455841715551e-07 2.11293626340274e-06
"Geen0290" 8358.40737178807 9.7793635734494e-06 2.47140239868887e-06 3.95700982512501 7.58938103994936e-05 0.000225939904054087
"Geen0291" 8818.4901269753 -2.27574698376936e-06 1.09440220548071e-06 -2.07944298026132 0.0375766535251775 0.0594567302613568
"Geen0292" 9046.13092482437 -3.6942426647868e-06 1.06225896193457e-06 -3.47772322679103 0.000505691786122117 0.00119281331231879
"Geen0293" 10732.8931304961 9.79886024939719e-06 2.75823207541832e-06 3.55258730283277 0.00038146241468763 0.000923637807960364
"Geen0294" 9688.46814000369 -8.04835750480924e-06 1.40089501124259e-06 -5.74515394816802 9.18373928926701e-09 1.5565659812317e-07
"Geen0295" 9839.40620359619 -9.47321516433488e-06 1.94787820622466e-06 -4.86335086765803 1.15414991415236e-06 6.67138678700789e-06
"Geen0296" 7955.31275791192 1.02049344792161e-05 1.99758265523987e-06 5.10864191398915 3.24482643384885e-07 2.43971912319462e-06
"Geen0297" 7835.45088988092 7.56974429871053e-06 1.30109319373604e-06 5.81798777762743 5.95602557104525e-09 1.08291374019005e-07
"Geen0298" 8842.13696606595 1.43800186789048e-05 3.11405792274739e-06 4.6177749533374 3.87876566387515e-06 1.84703126851198e-05
"Geen0299" 10089.6087575938 -3.8861784181732e-06 1.45140494549813e-06 -2.67752871466167 0.00741674948891702 0.0141473044113627
"Geen0300" 10666.362111662 7.37535838981191e-06 2.64363254204348e-06 2.78985761921015 0.00527312252118786 0.0103260163323576
"Geen0301" 9356.79947454971 -7.59422721112181e-06 1.66525034455944e-06 -4.56041173384711 5.10534188516859e-06 2.34189994732504e-05
"Geen0302" 9233.7196565669 -5.19212390920255e-06 1.69476363821841e-06 -3.06362715845184 0.00218671251266791 0.00461331753727407
"Geen0303" 8425.129071722 -3.75435515485597e-06 1.99166984413748e-06 -1.88502886957242 0.0594259402316588 0.0892281384859741
"Geen0304" 8074.53699387864 -1.0844528291002e-05 2.14261532720793e-06 -5.06135102894726 4.16295945299552e-07 2.91116045664022e-06
"Geen0305" 8371.85942866718 3.08469780636606e-06 1.12541993467626e-06 2.74093048409828 0.00612654679719999 0.0118501872286267
"Geen0306" 7644.26923002908 5.64827453763997e-06 1.42332328626147e-06 3.96837077855717 7.23656799219658e-05 0.000217968915427608
"Geen0307" 9611.72071863114 -6.49388230579538e-06 1.51725852406407e-06 -4.28001042854656 1.86884556226782e-05 6.91650485448115e-05
"Geen0308" 9277.65081255999 -7.06880215000656e-06 1.61242706707168e-06 -4.38395155623638 1.16545700819836e-05 4.7184494259043e-05
"Geen0309" 9652.18276271087 -1.09837596202676e-05 2.52278124219916e-06 -4.35382958955763 1.33779714438933e-05 5.30871882694177e-05
"Geen0310" 8872.86411291939 -9.084101455218e-06 1.42811724450088e-06 -6.36089333015012 2.00583711769828e-10 9.59233829423886e-09
"Geen0311" 8325.55706692572 -1.14702169046722e-06 1.46477000701229e-06 -0.783072895387047 0.433584306788658 0.502826021389142
"Geen0312" 8586.60922793401 2.39924575257348e-06 1.02602975132913e-06 2.33837834572094 0.0193676300412479 0.0328822241786892
"Geen0313" 9338.70999587465 -1.19142698540584e-05 2.66239565680175e-06 -4.47501851335298 7.64046921040275e-06 3.25928929857218e-05
"Geen0314" 8490.2242185061 -9.36375545316757e-08 5.781753431178e-07 -0.161953558978729 0.871342425527337 0.890346819877983
"Geen0315" 8207.39340416316 -2.14425307242421e-06 9.37195173540505e-07 -2.28794719921969 0.0221405961747324 0.0369625979544782
"Geen0316" 10854.1984802142 7.23449773268803e-06 3.02231187708224e-06 2.39369662262396 0.016679538620245 0.0287578252073189
"Geen0317" 8510.94515230426 3.27980854950427e-06 9.81994672448547e-07 3.3399453597098 0.000837948747373147 0.00191750285440079
"Geen0318" 8024.19194452543 7.98961603485404e-06 1.83104415095388e-06 4.36342074585795 1.2804434148021e-05 5.14234303133373e-05
"Geen0319" 5118.23870011997 8.39216332334572e-06 3.90196557380503e-06 2.15075278461825 0.0314957176225586 0.0507995445525139
"Geen0320" 7666.10011856919 3.00294976070409e-06 1.16381338023238e-06 2.58026743093854 0.00987238289715294 0.018081287357423
"Geen0321" 8010.1062115162 7.19370217328444e-06 1.33931969388839e-06 5.37116134863908 7.82311716767388e-08 8.00551693120702e-07
"Geen0322" 9197.77981127974 -5.04845300080967e-06 1.40951343729929e-06 -3.58169909361262 0.000341366844101413 0.000836683441425032
"Geen0323" 6161.79870549867 3.07656274987788e-06 2.60545715038831e-06 1.18081494812508 0.237676244489914 0.298588246846626
"Geen0324" 8469.51314038537 -4.49819205651753e-06 1.17931793751142e-06 -3.81423186525047 0.000136607166223105 0.000373243623560397
"Geen0325" 7678.13932606246 6.98420655680212e-06 1.46227541298422e-06 4.77625931119822 1.78586074905579e-06 9.44899867225287e-06
"Geen0326" 8302.19059977411 -7.54614703930657e-06 1.86939686667978e-06 -4.03667470177651 5.42141581846571e-05 0.000171022581024155
"Geen0327" 7366.35784303029 7.38368064902907e-06 1.65087674867771e-06 4.47258140557321 7.72809653487721e-06 3.26080022568659e-05
"Geen0328" 8797.98818688793 -5.90289657193268e-06 1.86462500598541e-06 -3.16572852610284 0.00154695093997423 0.00333394599132376
"Geen0329" 8481.72377263869 -1.53776129848587e-06 1.18191714327826e-06 -1.30107368966712 0.193233232571244 0.24869141901061
"Geen0330" 7790.20907442674 -5.90829667400217e-06 1.82612777804743e-06 -3.23542347092467 0.0012146244084252 0.00266365001847631
"Geen0331" 8250.75521582786 7.35263845883097e-07 6.93839294157589e-07 1.05970338099084 0.289279564176278 0.35372279025427
"Geen0332" 8860.20847540265 -5.03777784743464e-06 1.2229066369633e-06 -4.11951141253462 3.79676620039893e-05 0.000125305815194684
"Geen0333" 8385.34054328239 -3.23404842195444e-06 7.8054653930162e-07 -4.14331274192573 3.42324606254538e-05 0.000116436940902904
"Geen0334" 8191.40749668782 2.58334454405973e-06 9.7435484433561e-07 2.65133853346955 0.00801734371317129 0.0150701949495701
"Geen0335" 8997.42754587656 1.75464174642573e-05 2.65123215949354e-06 6.61821236643764 3.6356848287825e-11 3.21414350679876e-09
"Geen0336" 8148.10399176449 2.65726344605922e-06 6.70488438317316e-07 3.96317564062401 7.39593269029466e-05 0.000222100080789629
"Geen0337" 8159.22787740261 5.41489692839983e-07 7.77948098961596e-07 0.696048609878683 0.486398388135565 0.552098056907565
"Geen0338" 666.075178288223 -6.56441506789403e-06 6.20023877733339e-06 -1.05873584931793 0.289720096453512 0.35372279025427
"Geen0339" 8486.89164611131 -6.42246408219426e-06 1.42251948890502e-06 -4.51485138325797 6.33611837338733e-06 2.82862427383363e-05
"Geen0340" 8780.79349945783 -3.05915428179468e-06 1.82212709790239e-06 -1.67889182116678 0.093173128818374 0.132725254727029
"Geen0341" 6809.78385784864 9.40872292696054e-06 2.21395242361585e-06 4.24974034066827 2.1401846406834e-05 7.75429217638914e-05
"Geen0342" 8460.26351231827 -1.0554571301931e-05 1.9430177590588e-06 -5.43205086660846 5.57100361331561e-08 6.19000401479512e-07
"Geen0343" 7895.09773799687 3.11133558611712e-06 1.01856958398867e-06 3.05461269904927 0.00225351329185313 0.00473427162154019
"Geen0344" 8819.9648656457 -5.06574644441217e-06 1.1819297598277e-06 -4.28599618741358 1.81922107222802e-05 6.76290361423057e-05
"Geen0345" 8550.90116456604 -4.50489245803553e-06 1.13407044428104e-06 -3.97232154382746 7.11755547268677e-05 0.000215031887392349
"Geen0346" 7381.08212901626 6.56390405365424e-07 7.31136632108677e-07 0.897767088310599 0.369309734240282 0.438610135677295
"Geen0347" 8942.86215876697 -1.90068355631492e-06 1.31700057626699e-06 -1.44319113489105 0.148966636131177 0.199153256859862
"Geen0348" 8478.76425356644 -9.30084595515621e-06 2.07552318477551e-06 -4.48120552127786 7.42225928232203e-06 3.21309925641646e-05
"Geen0349" 7790.47268409466 -1.34720992102031e-05 2.77963476109382e-06 -4.84671561845833 1.2552215408548e-06 7.1726945191703e-06
"Geen0350" 8832.56842607691 -1.56290267423396e-05 3.14995162521103e-06 -4.96167198799204 6.98889474150753e-07 4.31413255648613e-06
"Geen0351" 7893.57523835489 4.27613693632416e-06 1.01986518625544e-06 4.1928452838208 2.75477330415885e-05 9.73418128678039e-05
"Geen0352" 7810.87505539371 4.08213822406543e-06 1.99313951283478e-06 2.04809457530624 0.0405507333561303 0.0635591431914268
"Geen0353" 7806.8150332749 -9.20182856588249e-06 1.95700376721512e-06 -4.70199839164181 2.57627530060856e-06 1.2946107038234e-05
"Geen0354" 7901.03025556641 -4.79137941579237e-06 1.3342942310807e-06 -3.59094666242515 0.000329479064062713 0.000811524788331806
"Geen0355" 7218.20054153616 -1.53081381520005e-06 1.75208602621519e-06 -0.873709276996441 0.382276597528526 0.452934357261286
"Geen0356" 7920.23634157063 -1.08746883373263e-06 9.91253930121439e-07 -1.0970638306568 0.272613489978872 0.334906007345052
"Geen0357" 7590.35992970212 2.89646741482714e-06 2.06239794314922e-06 1.40441733102406 0.160194613018344 0.211338539602037
"Geen0358" 7721.85041288206 -1.44385980058058e-06 1.18359463723068e-06 -1.21989383456387 0.222505123366152 0.281652054893863
"Geen0359" 8503.23632364398 -6.09818110601413e-07 1.29673135277481e-06 -0.47027328312568 0.638159782799187 0.693479882515961
"Geen0360" 8023.95862325773 1.68514099193282e-06 6.52876445070024e-07 2.58110245002342 0.00984853500076917 0.0180707064234297
"Geen0361" 8542.74626670913 -4.37633523806441e-06 1.53195891657874e-06 -2.85669229814459 0.00428080608571455 0.00851054887816014
"Geen0362" 7147.24784973224 -2.23887503086081e-06 1.69847500670095e-06 -1.31816778111414 0.187447488385875 0.243122553029669
"Geen0363" 8506.38905653377 -8.70715768620048e-06 1.74622186129563e-06 -4.98628374732412 6.15517289245078e-07 3.92049228818521e-06
"Geen0364" 6567.26899627841 8.551766391823e-06 1.76856901053435e-06 4.83541571795335 1.32867662261485e-06 7.42277442801594e-06
"Geen0365" 7641.76888778663 1.65574159326548e-06 1.15136783033336e-06 1.43806483874583 0.150415657957295 0.200821973240714
"Geen0366" 7264.22683054386 1.3491962640505e-06 8.76890688681811e-07 1.5386139703213 0.12389856590883 0.170190337786854
"Geen0367" 8141.12767355616 -6.62286719145358e-06 1.59151027856731e-06 -4.16137255325523 3.16340524732724e-05 0.000109757266419801
"Geen0368" 7785.53078189159 -6.08158278821773e-06 1.32025644095678e-06 -4.60636479365362 4.09769282266799e-06 1.92379944726197e-05
"Geen0369" 7844.33405965125 -8.86048367308346e-06 1.81831242123019e-06 -4.87291599047036 1.09962991259916e-06 6.39319716627421e-06
"Geen0370" 5549.84249830563 7.38106263982932e-06 3.09790368746166e-06 2.38259913298892 0.0171909027100719 0.0294364772432739
"Geen0371" 7143.73231668385 1.13542061452607e-06 6.9814366384334e-07 1.62634236093397 0.103876845030333 0.146511770141514
"Geen0372" 7743.86236587282 -2.01664755839306e-06 8.52509714225682e-07 -2.36554202813365 0.0180036997146 0.0307755550676923
"Geen0373" 7178.8110848059 -5.87221743994421e-06 1.79091739689985e-06 -3.27888793202258 0.00104217013838793 0.00231605174075201
"Geen0374" 7782.48028483487 -2.66136224373525e-06 1.40454953757258e-06 -1.89481550671026 0.058116848097045 0.0875253736401281
"Geen0375" 8328.64359025443 -8.74821769811229e-06 1.71358010218383e-06 -5.10522833858968 3.30395318887535e-07 2.46366940609815e-06
"Geen0376" 7231.2303425727 -2.40827393386107e-06 1.42293194070159e-06 -1.69247303049059 0.0905558180938539 0.129550526600649
"Geen0377" 7592.69598705869 7.54803263801289e-06 1.16917947574824e-06 6.45583744376147 1.07622083486838e-10 6.72638021792739e-09
"Geen0378" 6610.81052300384 4.74805501402518e-06 1.58928646428824e-06 2.9875388236894 0.00281233572567051 0.00582264125397622
"Geen0379" 6914.24998202286 2.27339934254522e-06 1.54767153056731e-06 1.46891591506622 0.141855597359394 0.191438053116591
"Geen0380" 7786.27661435294 -4.20168192444165e-07 7.75886402572887e-07 -0.541533130431029 0.588140168447315 0.647018887180765
"Geen0381" 4633.85987015534 7.87529954256348e-06 3.79067163367551e-06 2.07754728017089 0.0377510762195837 0.0595442842580184
"Geen0382" 7100.28393670102 -9.24613521273545e-06 1.94887118023706e-06 -4.74435422233025 2.0917254843682e-06 1.0672068797797e-05
"Geen0383" 8570.76694264304 2.41378686361022e-06 2.10093086540312e-06 1.14891303819608 0.250591840826398 0.312458654397005
"Geen0384" 6853.47967538306 2.47967426008849e-06 7.62255392289369e-07 3.25307539332848 0.00114163202549619 0.00252015899668033
"Geen0385" 6992.53919519619 -3.11874348071221e-06 1.23130606624458e-06 -2.53287429194938 0.0113131516457853 0.0203274846878745
"Geen0386" 6738.0061616579 -1.44552868309922e-06 2.33962520536266e-06 -0.617846260070169 0.536676686253126 0.599638755590085
"Geen0387" 6975.28629581384 2.89802275158302e-07 9.89310418912758e-07 0.292933612765134 0.769572895960147 0.800804262185377
"Geen0388" 7092.70536982418 1.59422786655162e-06 6.20315885301864e-07 2.57002585993074 0.0101690923661975 0.018455703023952
"Geen0389" 5491.44998252667 8.74884109572149e-06 2.96408214209209e-06 2.95161897556133 0.00316112738268387 0.00645128037282423
"Geen0390" 7051.94881527146 -5.98442911928967e-06 2.25075034541567e-06 -2.65885958053 0.0078405633548844 0.0147935157639328
"Geen0391" 7044.31157116083 9.84475298076499e-07 9.91919473550291e-07 0.992495181642974 0.320956028752653 0.38716046894168
"Geen0392" 7118.54212004344 1.14565791380111e-07 1.09193827716997e-06 0.104919658716459 0.916439559663162 0.93039549204382
"Geen0393" 7271.82645037458 -1.29336019624622e-06 6.11446433940877e-07 -2.11524693653095 0.0344089064528768 0.0547912523134981
"Geen0394" 6983.682861627 -1.63550602162744e-06 1.2432294553647e-06 -1.31553030260827 0.188331740119744 0.243953031243192
"Geen0395" 7433.08640297658 -1.73296413301846e-07 5.85933257333611e-07 -0.295761353589077 0.76741233861182 0.800221416696371
"Geen0396" 6656.63179777112 8.55532725818275e-07 7.76914053079968e-07 1.10119352639669 0.270812438583765 0.333512855398726
"Geen0397" 7076.04936566118 2.74835224503241e-07 7.52741717639639e-07 0.365112253064753 0.715027614752934 0.755044999739106
"Geen0398" 7982.77662160859 1.84578999040062e-06 5.64523818067434e-06 0.326964059146241 0.743695069107374 0.780372580385492
"Geen0399" 7702.05337109281 -2.05038785133794e-05 3.1975153847705e-06 -6.41244092555041 1.43207925735231e-10 7.9559958741795e-09
"Geen0400" 7738.48065171017 -1.63491804326398e-06 1.11528902185971e-06 -1.46591422601633 0.142671655833266 0.192279859613567
"Geen0401" 7361.65667813659 -7.14875117639077e-06 1.82372724629842e-06 -3.91985763819696 8.86012905068513e-05 0.000256815334802467
"Geen0402" 7247.92384311035 -1.23542390809835e-06 9.14997458193266e-07 -1.35019381424053 0.176953821862175 0.230997153151056
"Geen0403" 7317.28853605344 -1.99999536346768e-06 6.76071143125324e-07 -2.95826169154647 0.00309379354710386 0.00632677616994653
"Geen0404" 7314.11887959395 -2.23039884173451e-06 1.21693567273602e-06 -1.83279929391825 0.0668324242137557 0.0991578994269372
"Geen0405" 7937.11166502708 1.0887488455032e-05 2.4085048348444e-06 4.52043454408735 6.17128246023207e-06 2.76790056052364e-05
"Geen0406" 6521.87035205795 -8.88307748578361e-07 7.08848812371555e-07 -1.25316955191954 0.210144008351538 0.267019070332323
"Geen0407" 7127.58001586898 -4.67477996117062e-06 1.08840440717804e-06 -4.2950762881337 1.74633273832334e-05 6.54057205364546e-05
"Geen0408" 7372.94777325775 -2.3555785671722e-06 1.83354716668572e-06 -1.2847111925842 0.198893225594965 0.25499131486534
"Geen0409" 7029.12416733032 -1.3004801651841e-06 7.28434892031657e-07 -1.78530734786326 0.0742114776701239 0.109134525985476
"Geen0410" 6516.42922360574 -9.89814973403296e-06 3.04499254238013e-06 -3.25063184762221 0.00115148861746416 0.00253074421420695
"Geen0411" 7057.36716696951 -1.02872575713642e-06 8.14087025222244e-07 -1.26365575824719 0.206353611110963 0.26287084217957
"Geen0412" 7420.07853080715 6.33359895237508e-08 9.8441049374171e-07 0.0643390028107207 0.948700298020681 0.955388014119518
"Geen0413" 6915.70147531854 2.89446842420261e-06 1.52544148198035e-06 1.89746277283936 0.057766887585636 0.0872611594949184
"Geen0414" 5183.64876488431 5.99230619875355e-06 2.89255128215889e-06 2.07163352149149 0.0382996312978192 0.0603143799965656
"Geen0415" 6347.79942906449 1.48380357153965e-05 4.81296820710527e-06 3.0829282631644 0.00204974559837008 0.00434268135247899
"Geen0416" 6549.36779760757 2.64392135335195e-06 6.20187229493691e-07 4.26310189506869 2.01608527497499e-05 7.36863659239845e-05
"Geen0417" 6661.48073040161 -2.1790466168099e-06 1.14129546597849e-06 -1.90927475116331 0.0562266576694796 0.0850630221928587
"Geen0418" 7677.70638986722 -1.10063331757086e-05 1.71424480425261e-06 -6.42051423950924 1.35814765034551e-10 7.9559958741795e-09
"Geen0419" 6820.6778646284 2.36550619312918e-06 9.46869984194485e-07 2.49823759609567 0.012481250820248 0.0221691844054139
"Geen0420" 7465.46565053563 3.29247298483407e-07 4.21521202586123e-06 0.078109308965576 0.937741102336557 0.948170983151221
"Geen0421" 7575.44535959762 -4.28473031628212e-06 1.36364921976423e-06 -3.142105942042 0.00167737331079729 0.00359180580470513
"Geen0422" 6594.17038646737 1.41640073089609e-06 9.96651986060836e-07 1.4211587903359 0.155270601919208 0.205929180264201
