"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 -8.20657020590299e-07 2.34063909122798e-06 -0.350612370640941 0.725879174580472 0.99737819287104
"Geen0223" 11596.4276116054 4.94761743393199e-07 2.15400703649197e-06 0.229693652347102 0.818329827739336 0.99737819287104
"Geen0224" 11244.7503006282 -4.06254196908421e-06 3.06089501311368e-06 -1.32723989280233 0.184429339910283 0.99737819287104
"Geen0225" 8181.86168831684 -8.46055945798839e-06 4.85296636942605e-06 -1.7433789591641 0.0812674411693605 0.99737819287104
"Geen0226" 11413.8364447644 6.16761243583997e-07 3.68922940314566e-06 0.167178881057954 0.867229301029986 0.99737819287104
"Geen0227" 11825.8809706214 4.26559732402389e-07 1.87513104739056e-06 0.22748262474561 0.820048478551146 0.99737819287104
"Geen0228" 10288.9610935582 -9.46181987310869e-07 2.15566977462e-06 -0.43892714851358 0.66071432449593 0.99737819287104
"Geen0229" 11095.4189990686 -5.10118309706157e-07 1.9719332693153e-06 -0.258689438250251 0.795874869303073 0.99737819287104
"Geen0230" 11682.2651910216 2.27187110740823e-07 1.78678146683741e-06 0.127148795170202 0.898822631872091 0.99737819287104
"Geen0231" 11277.0056587851 -3.60113909515518e-07 2.55003034046904e-06 -0.141219460725821 0.88769657270359 0.99737819287104
"Geen0232" 10764.2590060862 8.66559375992318e-06 5.29359963406404e-06 1.63699455171497 0.101631607972979 0.99737819287104
"Geen0233" 10825.6166194931 -9.61553522227301e-08 1.26441099910051e-06 -0.0760475448972954 0.939381272327556 0.99737819287104
"Geen0234" 9903.68067782523 -3.23311737086766e-07 3.02958359572982e-06 -0.106718209572587 0.915012535956361 0.99737819287104
"Geen0235" 10824.6652202299 8.9168416970364e-07 2.13637807465889e-06 0.417381258626712 0.676399560898065 0.99737819287104
"Geen0236" 11377.6806319032 2.50506667142355e-06 1.02740479812735e-06 2.43824700448112 0.0147586855487795 0.99737819287104
"Geen0237" 10449.5679867185 6.32194813823211e-07 1.63924492862662e-06 0.385662205069545 0.699746857351744 0.99737819287104
"Geen0238" 10229.2383353539 -1.29218154371074e-07 1.94691077004825e-06 -0.066370866276461 0.947082564387727 0.99737819287104
"Geen0239" 12131.1641752976 8.2227587213396e-07 3.36607510509452e-06 0.24428328140672 0.807011430822195 0.99737819287104
"Geen0240" 11031.7907097141 2.00010071952042e-06 2.91351755287405e-06 0.686490018756679 0.492404156317923 0.99737819287104
"Geen0241" 11085.9620593948 5.45916435639535e-07 1.96751666597222e-06 0.277464707202253 0.781423301905017 0.99737819287104
"Geen0242" 10104.781785103 1.84420997119347e-06 2.52561771236859e-06 0.730201551153964 0.465266994551122 0.99737819287104
"Geen0243" 10506.6448774822 3.67545708483366e-07 2.51624929213073e-06 0.146068877051579 0.88386701537473 0.99737819287104
"Geen0244" 9515.00286022028 -6.66616368947389e-06 5.45030023925794e-06 -1.22308192151658 0.221298756113537 0.99737819287104
"Geen0245" 11001.7413910941 -2.78759761761367e-06 5.78864080320618e-06 -0.481563412272825 0.630116122670171 0.99737819287104
"Geen0246" 10828.7706494309 4.45557820279889e-06 6.45495697622267e-06 0.690256839698755 0.490032684597387 0.99737819287104
"Geen0247" 10890.2874612383 1.16906788743727e-06 1.01619502173949e-06 1.15043654261964 0.249964116487943 0.99737819287104
"Geen0248" 10349.7627013857 -8.96788926540906e-07 5.08542452237185e-06 -0.176344948705018 0.8600229513418 0.99737819287104
"Geen0249" 11043.2697162706 -1.2666175807477e-07 1.81001766489696e-06 -0.0699781889045711 0.944211019803989 0.99737819287104
"Geen0250" 11832.9017538113 2.95435850424376e-06 3.33182197230125e-06 0.886709592770714 0.375235272377591 0.99737819287104
"Geen0251" 9362.53980100547 -4.02014569988204e-06 4.07003889578369e-06 -0.98774134666051 0.323279339459761 0.99737819287104
"Geen0252" 10074.5982755442 -7.75612826889869e-07 1.28230067833043e-06 -0.604860342037506 0.545271795590674 0.99737819287104
"Geen0253" 9288.27997319136 2.60397305380894e-06 1.90782735727164e-06 1.36488925157927 0.172287861000262 0.99737819287104
"Geen0254" 9958.24211153912 -1.50794107110453e-06 2.75467817705396e-06 -0.547410976594452 0.584096415847841 0.99737819287104
"Geen0255" 10434.3853375912 -5.66005445659825e-07 1.74130053719049e-06 -0.325047534053512 0.745145096314248 0.99737819287104
"Geen0256" 10118.2197661322 2.9313918357232e-06 4.12821175656071e-06 0.710087565412437 0.477649836754553 0.99737819287104
"Geen0257" 10553.3218059661 -9.54698282976613e-07 1.53460611017257e-06 -0.622112916564145 0.533867622248384 0.99737819287104
"Geen0258" 9783.83202009208 2.30203362435519e-07 1.2839664391174e-06 0.179290794075397 0.857709374997773 0.99737819287104
"Geen0259" 10499.7307574166 9.4845654602324e-07 3.49306164444632e-06 0.271525853982912 0.785986617725936 0.99737819287104
"Geen0260" 8775.87405370736 7.32096888676195e-06 4.88027640247886e-06 1.50011357615798 0.133584984821902 0.99737819287104
"Geen0261" 10117.1446838922 2.58862080098985e-06 4.64321676506393e-06 0.557505912811765 0.577181820370468 0.99737819287104
"Geen0262" 9976.84707383374 2.13865299011344e-06 1.31020548343708e-06 1.63230349525258 0.102615567298258 0.99737819287104
"Geen0263" 9863.64412865044 4.76525331032585e-08 9.17252817718948e-07 0.0519513619176033 0.958567448607056 0.99737819287104
"Geen0264" 9888.31360338253 3.36376889486405e-06 2.35836296236092e-06 1.42631518072038 0.153777384580195 0.99737819287104
"Geen0265" 9266.75590707908 -2.39085565645545e-06 3.43303424728215e-06 -0.696426392584994 0.486161839343751 0.99737819287104
"Geen0266" 9336.39795702343 -7.08980959460855e-06 3.07228507644598e-06 -2.3076665798247 0.0210176882548968 0.99737819287104
"Geen0267" 10638.2758873679 6.81411152164308e-07 3.38883675345951e-06 0.201075236648295 0.840639744825643 0.99737819287104
"Geen0268" 9976.67361598703 -1.68279341433674e-06 1.33183981142558e-06 -1.26351037106746 0.206405821837138 0.99737819287104
"Geen0269" 9863.85542513658 8.71524897758588e-08 3.50817167346556e-06 0.0248427095045109 0.980180424301075 0.99737819287104
"Geen0270" 14517.2903027876 -1.37654394335871e-05 8.34849168246933e-06 -1.64885346445186 0.0991776587108034 0.99737819287104
"Geen0271" 8332.01050527495 3.78764784575309e-06 4.81681609500884e-06 0.786338479826506 0.431669214686459 0.99737819287104
"Geen0272" 9490.40045544791 -8.97930495225116e-07 1.87429438126454e-06 -0.479076554996288 0.631884167961497 0.99737819287104
"Geen0273" 8170.76857319347 3.32322902778345e-06 1.31200553649142e-05 0.253293826539061 0.800041166308521 0.99737819287104
"Geen0274" 9694.41242793252 -7.65017736678369e-07 1.12402186508879e-06 -0.680607522361623 0.496119865835376 0.99737819287104
"Geen0275" 9878.65553151297 2.21322618786694e-06 4.68391901885801e-06 0.472515895120354 0.636558598871167 0.99737819287104
"Geen0276" 10925.0508070968 -7.1814616215863e-06 3.45275308310895e-06 -2.07992331010242 0.0375325675934101 0.99737819287104
"Geen0277" 10154.333918753 2.70296305262356e-06 2.47098376287262e-06 1.0938813492976 0.274007019605411 0.99737819287104
"Geen0278" 10173.187281162 1.06875802106335e-06 3.67271104287178e-06 0.290999757015369 0.771051505343237 0.99737819287104
"Geen0279" 10048.7263553698 2.66189290491013e-06 4.13081720462939e-06 0.644398619703374 0.519316979378839 0.99737819287104
"Geen0280" 8150.10945526343 8.41114165551378e-07 2.87947183459403e-06 0.292107099450051 0.770204738722403 0.99737819287104
"Geen0281" 10577.1100169055 -9.03395785442259e-07 2.40259129145057e-06 -0.376008931963135 0.706910255732032 0.99737819287104
"Geen0282" 9592.16211714922 -2.9727410432894e-07 1.40797742974251e-06 -0.211135560875649 0.832781492076169 0.99737819287104
"Geen0283" 9155.58320899056 -1.78423584153974e-07 1.73451224979327e-06 -0.102866718972575 0.918068751951913 0.99737819287104
"Geen0284" 10157.4910831419 1.00793055044447e-06 1.44343861938387e-06 0.698284316983775 0.484999405116648 0.99737819287104
"Geen0285" 8101.78697178814 -2.79380006361999e-06 5.06045232177755e-06 -0.552085048128391 0.580890085420159 0.99737819287104
"Geen0286" 7613.70836986615 -7.20963859843592e-06 4.50398429582968e-06 -1.600724630659 0.109437923291507 0.99737819287104
"Geen0287" 8945.12193235487 -2.89431055088546e-06 3.02837734181228e-06 -0.955729826308042 0.339208749534081 0.99737819287104
"Geen0288" 9118.1968946688 -2.81113923267839e-06 5.6139262936295e-06 -0.500743879710066 0.616551386390707 0.99737819287104
"Geen0289" 9226.54733128546 2.7087579686507e-06 3.29950764169532e-06 0.820958234622821 0.411670058397933 0.99737819287104
"Geen0290" 8358.40737178807 -2.01867900354214e-07 4.95179031517832e-06 -0.0407666495359154 0.967481927060089 0.99737819287104
"Geen0291" 8818.4901269753 3.40003582443719e-06 1.81528656442036e-06 1.87300225268998 0.0610680739210595 0.99737819287104
"Geen0292" 9046.13092482437 3.38345435740499e-06 1.93726551670405e-06 1.74651039221582 0.0807223028578936 0.99737819287104
"Geen0293" 10732.8931304961 7.66233280563197e-06 5.16975770976584e-06 1.48214543810391 0.138301600773682 0.99737819287104
"Geen0294" 9688.46814000369 2.12430567819142e-06 3.07232601407089e-06 0.691432376792809 0.489293863426014 0.99737819287104
"Geen0295" 9839.40620359619 5.7778847287681e-06 3.91562151728887e-06 1.47559837008165 0.140051742957148 0.99737819287104
"Geen0296" 7955.31275791192 7.64187671049382e-07 4.30442770826652e-06 0.177535255054182 0.859087975510958 0.99737819287104
"Geen0297" 7835.45088988092 -3.7267786819176e-07 3.03148215320927e-06 -0.122935860861733 0.902157888138056 0.99737819287104
"Geen0298" 8842.13696606595 -6.78627229753632e-06 6.16929074201313e-06 -1.10000850686474 0.2713284154321 0.99737819287104
"Geen0299" 10089.6087575938 -2.72461485617578e-06 2.55404346727903e-06 -1.06678484179381 0.286069005018834 0.99737819287104
"Geen0300" 10666.362111662 2.89028693371528e-06 4.83108515234458e-06 0.598268679307504 0.549660671730025 0.99737819287104
"Geen0301" 9356.79947454971 2.50216237937505e-06 3.32162891147556e-06 0.753293774247502 0.451273399148081 0.99737819287104
"Geen0302" 9233.7196565669 2.73573503575234e-06 3.05413271218398e-06 0.895748578586177 0.37038705888511 0.99737819287104
"Geen0303" 8425.129071722 1.61182012371244e-06 3.42558011268373e-06 0.470524720103446 0.637980177186278 0.99737819287104
"Geen0304" 8074.53699387864 3.7973346218281e-06 4.42888117383241e-06 0.857402687672965 0.391222374447402 0.99737819287104
"Geen0305" 8371.85942866718 1.03455023010125e-07 2.04100868703365e-06 0.0506881835767607 0.959573992685637 0.99737819287104
"Geen0306" 7644.26923002908 -2.14366454599451e-06 2.79586769430024e-06 -0.766726032982413 0.443244422109888 0.99737819287104
"Geen0307" 9611.72071863114 6.46683672443834e-07 2.99638377052457e-06 0.215821377356687 0.82912698426676 0.99737819287104
"Geen0308" 9277.65081255999 3.52863575809646e-06 3.16800659247239e-06 1.11383472701129 0.265350095930421 0.99737819287104
"Geen0309" 9652.18276271087 -1.78482704997821e-06 4.87762512094496e-06 -0.365921325588145 0.714423782808908 0.99737819287104
"Geen0310" 8872.86411291939 1.61611984577465e-06 3.29289672913137e-06 0.490789714562644 0.623575185436887 0.99737819287104
"Geen0311" 8325.55706692572 2.46047375059132e-06 2.40204653769732e-06 1.02432393043892 0.305682298520686 0.99737819287104
"Geen0312" 8586.60922793401 -2.04977027433242e-06 1.78336612109505e-06 -1.14938275998749 0.250398185717143 0.99737819287104
"Geen0313" 9338.70999587465 -2.46255337663648e-07 5.18823922683256e-06 -0.0474641447507015 0.962143306455789 0.99737819287104
"Geen0314" 8490.2242185061 9.98754852913031e-07 9.23950056987713e-07 1.08096194741218 0.279714040765923 0.99737819287104
"Geen0315" 8207.39340416316 1.10612061059502e-06 1.63941194241738e-06 0.674705717322033 0.499862751411452 0.99737819287104
"Geen0316" 10854.1984802142 3.57917198920382e-06 5.35534292610567e-06 0.668336657164651 0.503918719033635 0.99737819287104
"Geen0317" 8510.94515230426 -7.43417536885943e-07 1.8426979430431e-06 -0.403439717123814 0.686624773653373 0.99737819287104
"Geen0318" 8024.19194452543 -2.35307772061396e-07 3.75206598574377e-06 -0.0627141881180831 0.949994099150149 0.99737819287104
"Geen0319" 5118.23870011997 6.32225019596426e-06 6.47818108758094e-06 0.975929834392001 0.329099236357994 0.99737819287104
"Geen0320" 7666.10011856919 1.44325141564949e-07 2.09124107944995e-06 0.0690141098428069 0.94497838824849 0.99737819287104
"Geen0321" 8010.1062115162 -2.82893463542125e-06 2.95614242204798e-06 -0.956968315978972 0.338583247377377 0.99737819287104
"Geen0322" 9197.77981127974 2.48476652134002e-06 2.64078267526529e-06 0.940920487177311 0.346745607878076 0.99737819287104
"Geen0323" 6161.79870549867 6.61607219664509e-06 4.29553401568752e-06 1.54022111627631 0.123506464385398 0.99737819287104
"Geen0324" 8469.51314038537 1.31354811390679e-06 2.25582172272751e-06 0.582292519250405 0.560369663487238 0.99737819287104
"Geen0325" 7678.13932606246 1.56165021129314e-06 3.0938944719641e-06 0.504752254947389 0.613732854004687 0.99737819287104
"Geen0326" 8302.19059977411 -1.5087827862743e-06 3.61528291523544e-06 -0.417334637882978 0.676433656227405 0.99737819287104
"Geen0327" 7366.35784303029 -4.64949459834862e-06 3.32724454258113e-06 -1.39740092405163 0.1622930414311 0.99737819287104
"Geen0328" 8797.98818688793 2.39160822855448e-06 3.41023062531975e-06 0.701303956042634 0.483113345405258 0.99737819287104
"Geen0329" 8481.72377263869 3.34645649920347e-07 1.98347203713427e-06 0.168717099941497 0.866019167794224 0.99737819287104
"Geen0330" 7790.20907442674 1.8310725036809e-06 3.39662386842738e-06 0.53908603796295 0.589827489034469 0.99737819287104
"Geen0331" 8250.75521582786 -1.3300852486195e-06 1.12727974756366e-06 -1.17990698537267 0.238037211298501 0.99737819287104
"Geen0332" 8860.20847540265 -1.8804728631278e-07 2.40633522207758e-06 -0.0781467538635055 0.937711316675162 0.99737819287104
"Geen0333" 8385.34054328239 3.66179842021934e-07 1.55608721035345e-06 0.235320899487864 0.813959675077314 0.99737819287104
"Geen0334" 8191.40749668782 -1.23865948568716e-06 1.73459781937991e-06 -0.714090304881137 0.47517134060141 0.99737819287104
"Geen0335" 8997.42754587656 -1.27369502856842e-05 6.30775105545951e-06 -2.01925379960264 0.0434608471348882 0.99737819287104
"Geen0336" 8148.10399176449 -6.21875853436664e-07 1.32958051329475e-06 -0.467723351251315 0.639982439874909 0.99737819287104
"Geen0337" 8159.22787740261 1.78939175719838e-06 1.24380920802548e-06 1.43863845487926 0.150252985071699 0.99737819287104
"Geen0338" 666.075178288223 -1.74579348397212e-05 1.00119129303926e-05 -1.74371620699229 0.0812085878859471 0.99737819287104
"Geen0339" 8486.89164611131 2.15957110672189e-06 2.86374119025248e-06 0.754108337049654 0.450784171692826 0.99737819287104
"Geen0340" 8780.79349945783 2.79944912864949e-06 3.08576838425337e-06 0.907212979086516 0.364294181485585 0.99737819287104
"Geen0341" 6809.78385784864 2.16432740687697e-06 4.46694984450016e-06 0.484520194365233 0.628016736037809 0.99737819287104
"Geen0342" 8460.26351231827 3.87772645139102e-06 4.09661409309247e-06 0.946568645049937 0.34385862765383 0.99737819287104
"Geen0343" 7895.09773799687 1.89770483684609e-06 1.85951273069209e-06 1.02053877100362 0.30747301131536 0.99737819287104
"Geen0344" 8819.9648656457 2.13403782009139e-06 2.33041464286535e-06 0.915733097809367 0.359806900886878 0.99737819287104
"Geen0345" 8550.90116456604 1.95323792577793e-06 2.21296098652446e-06 0.88263549952842 0.377433241800988 0.99737819287104
"Geen0346" 7381.08212901626 -1.22288815509194e-06 1.18972211107637e-06 -1.02787713509465 0.304007626328933 0.99737819287104
"Geen0347" 8942.86215876697 1.02225375533572e-07 2.2280998658002e-06 0.045880068978353 0.963405840097328 0.99737819287104
"Geen0348" 8478.76425356644 1.33569595257657e-06 4.08178795842507e-06 0.327233057224251 0.743491619947323 0.99737819287104
"Geen0349" 7790.47268409466 -1.05743070887006e-06 5.4550654675716e-06 -0.193843816386092 0.84629817714307 0.99737819287104
"Geen0350" 8832.56842607691 -2.77944418960463e-06 6.04582571117553e-06 -0.459729460025107 0.645710420922692 0.99737819287104
"Geen0351" 7893.57523835489 8.19947801007726e-08 2.06002178045323e-06 0.0398028704738901 0.968250287739338 0.99737819287104
"Geen0352" 7810.87505539371 2.14139038914699e-06 3.4730882189529e-06 0.61656665599833 0.53752059358262 0.99737819287104
"Geen0353" 7806.8150332749 1.97504591997746e-07 3.92560016423171e-06 0.0503119481696884 0.959873802566488 0.99737819287104
"Geen0354" 7901.03025556641 -1.70894205581361e-07 2.51550956512046e-06 -0.0679362177552195 0.945836407740613 0.99737819287104
"Geen0355" 7218.20054153616 -2.43288726614428e-06 2.89291310484655e-06 -0.84098179861276 0.400358131212108 0.99737819287104
"Geen0356" 7920.23634157063 1.63466123524134e-06 1.62990075740781e-06 1.00292071637607 0.315899116296344 0.99737819287104
"Geen0357" 7590.35992970212 -3.69839777392567e-06 3.44863127196669e-06 -1.07242482082364 0.283529264448654 0.99737819287104
"Geen0358" 7721.85041288206 1.12529688367803e-06 1.97666016025273e-06 0.56929203426357 0.569157971739219 0.99737819287104
"Geen0359" 8503.23632364398 -1.24754419279445e-06 2.1298960233759e-06 -0.58573009156432 0.558056909029703 0.99737819287104
"Geen0360" 8023.95862325773 -2.22689335613709e-07 1.16504160335816e-06 -0.191142818395343 0.848413701800984 0.99737819287104
"Geen0361" 8542.74626670913 3.76648006607076e-06 2.7163119417664e-06 1.38661543549429 0.165559059034647 0.99737819287104
"Geen0362" 7147.24784973224 3.31668022787916e-06 2.82109839856295e-06 1.17566981342042 0.239726845800316 0.99737819287104
"Geen0363" 8506.38905653377 7.71874534353505e-07 3.59011848694e-06 0.214999738075889 0.829767522770039 0.99737819287104
"Geen0364" 6567.26899627841 1.13509423501844e-06 3.74539529811535e-06 0.303063934423587 0.761841138539798 0.99737819287104
"Geen0365" 7641.76888778663 1.82947744433626e-06 1.92316952440922e-06 0.951282464242596 0.341461006285298 0.99737819287104
"Geen0366" 7264.22683054386 -1.63984943956839e-06 1.46235091259791e-06 -1.12137888754426 0.262126618981591 0.99737819287104
"Geen0367" 8141.12767355616 2.97934394709023e-06 3.08595343785056e-06 0.965453305467049 0.334317813235099 0.99737819287104
"Geen0368" 7785.53078189159 2.94550803225062e-07 2.69215527199565e-06 0.109410778155718 0.912876685338861 0.99737819287104
"Geen0369" 7844.33405965125 2.99120960786113e-06 3.6765874117069e-06 0.813583160932496 0.415883787769887 0.99737819287104
"Geen0370" 5549.84249830563 5.64328741771151e-06 5.49146009703264e-06 1.02764789655139 0.304115485228563 0.99737819287104
"Geen0371" 7143.73231668385 -1.77128969315921e-08 1.18355420356427e-06 -0.0149658519045852 0.98805942356293 0.99737819287104
"Geen0372" 7743.86236587282 -6.27940358079534e-07 1.49735074437362e-06 -0.419367580000247 0.674947513867022 0.99737819287104
"Geen0373" 7178.8110848059 -3.61443563282509e-07 3.28368960037811e-06 -0.110072390289536 0.912351964437208 0.99737819287104
"Geen0374" 7782.48028483487 -1.7715043834399e-06 2.3983015206406e-06 -0.738649568535788 0.460119816513675 0.99737819287104
"Geen0375" 8328.64359025443 6.47512302676843e-07 3.58010420208357e-06 0.180864093927769 0.856474252893468 0.99737819287104
"Geen0376" 7231.2303425727 3.60068201399985e-06 2.36010928613679e-06 1.52564206884408 0.127099029122176 0.99737819287104
"Geen0377" 7592.69598705869 -2.06867002999839e-06 2.84290539034216e-06 -0.727660525399831 0.46682142021856 0.99737819287104
"Geen0378" 6610.81052300384 1.16801706605975e-06 2.93679915852011e-06 0.397717720216294 0.69083827384324 0.99737819287104
"Geen0379" 6914.24998202286 -1.00411777984361e-06 2.62431615731456e-06 -0.38262073608963 0.702000993011126 0.99737819287104
"Geen0380" 7786.27661435294 -2.66122982873926e-06 1.18531069289025e-06 -2.24517491042804 0.0247569061005029 0.99737819287104
"Geen0381" 4633.85987015534 6.08628183393133e-06 6.27378814932459e-06 0.970112743540209 0.331990297584269 0.99737819287104
"Geen0382" 7100.28393670102 1.17304976634265e-06 3.89474212352692e-06 0.301188045097164 0.763271105460562 0.99737819287104
"Geen0383" 8570.76694264304 4.53930806602644e-06 3.46438856746802e-06 1.31027682883275 0.190102203169633 0.99737819287104
"Geen0384" 6853.47967538306 -2.8592666141308e-08 1.43984651214155e-06 -0.0198581348082587 0.984156542136425 0.99737819287104
"Geen0385" 6992.53919519619 1.68485048753854e-06 2.17868060902951e-06 0.773335238104984 0.439324006349449 0.99737819287104
"Geen0386" 6738.0061616579 -8.28857452196128e-07 3.89437133391226e-06 -0.212834725075758 0.831455877523545 0.99737819287104
"Geen0387" 6975.28629581384 1.78698335210896e-06 1.59666480120177e-06 1.1191975615445 0.263055865509323 0.99737819287104
"Geen0388" 7092.70536982418 -1.51453491212898e-06 1.07582401176501e-06 -1.40779058244314 0.159193089825389 0.99737819287104
"Geen0389" 5491.44998252667 -6.87518874546726e-06 5.30950989038513e-06 -1.2948819923883 0.195360941433491 0.99737819287104
"Geen0390" 7051.94881527146 -1.28296631291806e-06 4.02672928796653e-06 -0.318612506868062 0.750020368253439 0.99737819287104
"Geen0391" 7044.31157116083 -5.70624278975268e-07 1.64816361451815e-06 -0.346218223693826 0.729178720130661 0.99737819287104
"Geen0392" 7118.54212004344 -2.07277378132303e-07 1.79344795798826e-06 -0.115574793909721 0.907989540555522 0.99737819287104
"Geen0393" 7271.82645037458 -2.20371129279223e-07 1.06116375862406e-06 -0.207669294666605 0.835487194283023 0.99737819287104
"Geen0394" 6983.682861627 1.54138008485401e-06 2.07910203406796e-06 0.741368177028882 0.458470234207443 0.99737819287104
"Geen0395" 7433.08640297658 -8.44119160425361e-07 9.42653778325043e-07 -0.89547104126102 0.370535339364327 0.99737819287104
"Geen0396" 6656.63179777112 -1.62002373798257e-06 1.26216539204207e-06 -1.28352730014369 0.199307401399768 0.99737819287104
"Geen0397" 7076.04936566118 1.57063500716408e-07 1.23199962866192e-06 0.127486646150206 0.898555241768993 0.99737819287104
"Geen0398" 7982.77662160859 -1.29934536542418e-05 9.10927374523114e-06 -1.4263984174418 0.153753370258199 0.99737819287104
"Geen0399" 7702.05337109281 5.16696793736695e-07 6.74356817682288e-06 0.0766206821356892 0.93892530535336 0.99737819287104
"Geen0400" 7738.48065171017 4.05532502351152e-06 1.76300591783329e-06 2.30023335854452 0.0214350028781823 0.99737819287104
"Geen0401" 7361.65667813659 3.90360726274248e-06 3.459987446626e-06 1.12821428486658 0.259229432514087 0.99737819287104
"Geen0402" 7247.92384311035 -8.39054279440785e-07 1.53203165288368e-06 -0.547674245412272 0.583915599326829 0.99737819287104
"Geen0403" 7317.28853605344 -1.72994899401393e-07 1.2354446230871e-06 -0.14002642948829 0.888639108396106 0.99737819287104
"Geen0404" 7314.11887959395 -2.35639166909618e-06 2.05150886313177e-06 -1.14861393554936 0.250715208200941 0.99737819287104
"Geen0405" 7937.11166502708 9.63096134309905e-07 4.95767521585174e-06 0.194263660360503 0.84596943839176 0.99737819287104
"Geen0406" 6521.87035205795 6.31771516989215e-07 1.17950901114629e-06 0.535622459022365 0.592219503606399 0.99737819287104
"Geen0407" 7127.58001586898 3.72330065607965e-07 2.15806947087505e-06 0.172529230700341 0.863021483123407 0.99737819287104
"Geen0408" 7372.94777325775 1.11692093350103e-06 3.09041237191593e-06 0.361414853128025 0.717789346151108 0.99737819287104
"Geen0409" 7029.12416733032 -9.51849733282197e-07 1.23134486305285e-06 -0.773016367585514 0.439512694066899 0.99737819287104
"Geen0410" 6516.42922360574 9.28091521165241e-06 5.41731168068569e-06 1.71319572487247 0.0866765378814403 0.99737819287104
"Geen0411" 7057.36716696951 -1.40617958564499e-06 1.34065927219116e-06 -1.04887171171146 0.29423716669745 0.99737819287104
"Geen0412" 7420.07853080715 1.01215459337748e-06 1.60516778032104e-06 0.630559998640792 0.528328260828619 0.99737819287104
"Geen0413" 6915.70147531854 1.39355624330978e-06 2.63505604602455e-06 0.528852600843998 0.596907705056135 0.99737819287104
"Geen0414" 5183.64876488431 2.35396621594152e-06 5.07176017568731e-06 0.464132004353403 0.642553173302954 0.99737819287104
"Geen0415" 6347.79942906449 -8.41570787747417e-06 8.72050805179217e-06 -0.965047887977655 0.334520826569547 0.99737819287104
"Geen0416" 6549.36779760757 -6.49142573395502e-07 1.25893682255721e-06 -0.515627600817119 0.606114529217122 0.99737819287104
"Geen0417" 6661.48073040161 1.54623004354973e-06 1.95084894479405e-06 0.792593423327796 0.428014741674046 0.99737819287104
"Geen0418" 7677.70638986722 3.52719045879071e-06 3.84454418811655e-06 0.917453483742812 0.358905057458883 0.99737819287104
"Geen0419" 6820.6778646284 1.33691889824462e-07 1.69076710123244e-06 0.0790717359753517 0.93697556452905 0.99737819287104
"Geen0420" 7465.46565053563 -7.50625703239551e-06 6.60178165137793e-06 -1.13700474035351 0.255536304006151 0.99737819287104
"Geen0421" 7575.44535959762 1.6264450021449e-06 2.49908285710872e-06 0.650816757643081 0.515164781403259 0.99737819287104
"Geen0422" 6594.17038646737 -1.21234291977709e-06 1.66895921167395e-06 -0.726406560026785 0.467589570841828 0.99737819287104
"Geen0423" 6474.71130447572 9.16654606569153e-08 1.55855289960024e-06 0.0588144686525733 0.953099884092363 0.99737819287104
"Geen0424" 6523.85364650993 -6.58784952662035e-07 4.17305027990402e-06 -0.157866526515273 0.874561975230137 0.99737819287104
"Geen0425" 6070.90964446483 -4.31716228243614e-06 3.10708438469282e-06 -1.38945768698939 0.164693619068829 0.99737819287104
"Geen0426" 6899.33588222374 7.79290847356991e-07 2.44774825788422e-06 0.318370504338788 0.750203909313541 0.99737819287104
"Geen0427" 7365.1060200285 -2.97887767561897e-06 5.08486084658588e-06 -0.585832683625762 0.55798795781054 0.99737819287104
"Geen0428" 6948.48095463876 -2.23507891750716e-06 4.43523159631829e-06 -0.503937363578153 0.614305393430145 0.99737819287104
"Geen0429" 6236.20129421888 1.53590138633485e-06 2.49251493227811e-06 0.616205490464631 0.537758905202312 0.99737819287104
"Geen0430" 6887.04731733795 3.50240774123674e-06 3.78155415807546e-06 0.926182092026209 0.35435135744314 0.99737819287104
"Geen0431" 7354.61739894162 4.95286598301478e-06 4.16859039981025e-06 1.1881392768261 0.234778542403418 0.99737819287104
"Geen0432" 6645.05298744438 -7.30499217499842e-07 2.30994393736298e-06 -0.316241102515143 0.751819512048116 0.99737819287104
"Geen0433" 6578.87548639541 4.25727128930581e-06 2.1652875625094e-06 1.96614591198776 0.0492817582490657 0.99737819287104
"Geen0434" 6574.72959693446 -1.38314846106984e-06 1.66363486190909e-06 -0.831401464791749 0.405746871860043 0.99737819287104
"Geen0435" 5980.66376760029 -1.05035228004002e-06 2.22283689100718e-06 -0.472527824371358 0.636550086133039 0.99737819287104
"Geen0436" 6200.70947283649 9.51933961175476e-08 1.16277660459262e-06 0.0818673128970452 0.934752227687851 0.99737819287104
"Geen0437" 6703.46297235516 -8.98863368480954e-07 4.73348539281855e-06 -0.189894611240308 0.849391715247772 0.99737819287104
"Geen0438" 6602.30935139606 2.57008703806955e-06 1.99812352888759e-06 1.28625032482371 0.198355712900674 0.99737819287104
"Geen0439" 6680.3570876063 -8.10696985106893e-07 4.75774956530537e-06 -0.170395052110075 0.86469946308746 0.99737819287104
"Geen0440" 6824.18114968515 -1.10055620950522e-06 2.51078597287014e-06 -0.438331351774737 0.661146101988715 0.99737819287104
"Geen0441" 6063.27240213501 -8.76499753929284e-07 2.88765575269781e-06 -0.303533325643269 0.761483454442393 0.99737819287104
"Geen0442" 5719.66510967708 -3.65765987219486e-06 4.21942560108894e-06 -0.866862037157594 0.38601760607087 0.99737819287104
