"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 -0.000104511131019967 2.73447887288179e-05 -3.82197617456177 0.000132386483093097 0.000773598352368541
"Geen0219" 10971.9123463504 -1.41203509373564e-05 1.29460456460268e-05 -1.09070764335595 0.275401546294709 0.350829995279884
"Geen0220" 11951.2644645648 6.75094123669509e-05 1.62480830206244e-05 4.15491552334257 3.25407745921436e-05 0.000306988439548525
"Geen0221" 11905.3161517148 8.36661772026909e-05 2.32990133564563e-05 3.59097511652813 0.000329443091509418 0.00145346049673308
"Geen0222" 11897.9239116526 1.01534443844158e-05 1.45046812471443e-05 0.700011548782902 0.483920092169525 0.566651161791013
"Geen0223" 11596.4276116054 3.81031886217721e-05 1.194593426346e-05 3.18963655595539 0.00142451820241796 0.0045366821733056
"Geen0224" 11244.7503006282 -6.48456472859318e-05 1.60767858242199e-05 -4.03349574939544 5.49531752061531e-05 0.000439625401649224
"Geen0225" 8181.86168831684 -0.000107104187467629 2.53626494724781e-05 -4.22291005456081 2.41168082294947e-05 0.000257792197065703
"Geen0226" 11413.8364447644 -7.68580598691738e-05 1.9274024546758e-05 -3.98764978651549 6.67310728000351e-05 0.000497993080597277
"Geen0227" 11825.8809706214 4.67697730991835e-05 8.67253981424933e-06 5.39285769808042 6.93458699901191e-08 1.13780644196093e-05
"Geen0228" 10288.9610935582 -7.39636226343425e-08 1.34640329171124e-05 -0.00549342259408301 0.995616904971508 0.997014564426856
"Geen0229" 11095.4189990686 -2.2761558233113e-05 1.16814001610827e-05 -1.948529963809 0.0513515830994501 0.0841829231138526
"Geen0230" 11682.2651910216 -1.32050909697048e-05 1.09380260497336e-05 -1.2072645383786 0.227330282799976 0.297942703538632
"Geen0231" 11277.0056587851 -2.00084311014497e-05 1.55253960663451e-05 -1.288754954524 0.197483290706793 0.264368528389281
"Geen0232" 10764.2590060862 -0.00010108203386266 2.97098181497908e-05 -3.4023107564316 0.00066818613165998 0.00255032874679382
"Geen0233" 10825.6166194931 1.87963650956426e-06 7.91311079599986e-06 0.237534461227869 0.812242187871346 0.857700303982414
"Geen0234" 9903.68067782523 -6.18002080008263e-05 1.56336606854447e-05 -3.95302221560711 7.71702692228557e-05 0.000532208753261074
"Geen0235" 10824.6652202299 -3.88788678576154e-05 1.15391693573713e-05 -3.3692951939196 0.000753606727331977 0.00276767529168649
"Geen0236" 11377.6806319032 7.90545308567169e-06 6.86933068748411e-06 1.15083309354657 0.249800907276895 0.322323751325025
"Geen0237" 10449.5679867185 9.38580141442549e-06 1.01290149590031e-05 0.926625289074436 0.35412111998051 0.43302425035756
"Geen0238" 10229.2383353539 -1.83081056405857e-05 1.17460329779284e-05 -1.55866288431063 0.119076190821975 0.173075858752871
"Geen0239" 12131.1641752976 7.29241852195272e-05 1.7731701358955e-05 4.11264456485437 3.91152374299869e-05 0.000346152543628203
"Geen0240" 11031.7907097141 3.80410635929368e-05 1.72432174389847e-05 2.20614648788983 0.0273737446420359 0.0503193835331542
"Geen0241" 11085.9620593948 -1.13498988761259e-05 1.21278508842797e-05 -0.935854091909866 0.349348316652862 0.429702726510285
"Geen0242" 10104.781785103 1.86225202137959e-05 1.54961643413334e-05 1.201750304372 0.229460284770393 0.29994808466718
"Geen0243" 10506.6448774822 3.84065772574506e-05 1.43617231597526e-05 2.67423183348092 0.00749006528029357 0.0168316073714462
"Geen0244" 9515.00286022028 -2.59803020603051e-05 3.41336347698205e-05 -0.761134940228394 0.446576472884207 0.529119043701667
"Geen0245" 11001.7413910941 -0.000112605415408069 3.15909365010331e-05 -3.56448487699587 0.000364571469505047 0.00159201515067706
"Geen0246" 10828.7706494309 -3.55772908639959e-06 4.00535318821233e-05 -0.0888243537890719 0.929221502663176 0.954026183432419
"Geen0247" 10890.2874612383 6.22803708562675e-06 6.41557593230917e-06 0.970768197795311 0.331663722526829 0.414579653158536
"Geen0248" 10349.7627013857 4.22324735449758e-05 3.08454488204754e-05 1.3691638526894 0.170948062402991 0.235465650692825
"Geen0249" 11043.2697162706 6.55332108327657e-06 1.12409877724994e-05 0.582984450824598 0.559903767734951 0.640622159879807
"Geen0250" 11832.9017538113 3.90608471131774e-05 1.99683829521678e-05 1.95613471590281 0.0504492865398013 0.0829758002299363
"Geen0251" 9362.53980100547 3.95723359500803e-05 2.47471074536259e-05 1.59906914471664 0.109805239714773 0.161478293698195
"Geen0252" 10074.5982755442 5.36111111687321e-06 8.02011628916242e-06 0.668458027736789 0.503841265391729 0.586543964367555
"Geen0253" 9288.27997319136 -2.13650200543544e-06 1.21931821510915e-05 -0.175221035736285 0.860905955900804 0.898649223278501
"Geen0254" 9958.24211153912 -2.6598553053861e-05 1.66194533527955e-05 -1.60044692741876 0.109499471718561 0.161265790454435
"Geen0255" 10434.3853375912 -2.19846324236482e-05 1.02367240105833e-05 -2.14762382974469 0.0317436507978451 0.0566850907104377
"Geen0256" 10118.2197661322 9.41996520006187e-05 2.16446625205217e-05 4.35209613045739 1.34842111069633e-05 0.000182219069013018
"Geen0257" 10553.3218059661 2.33856902699709e-05 8.77683217729304e-06 2.66447959782951 0.00771075435028166 0.0171809082319187
"Geen0258" 9783.83202009208 -1.06628417453134e-05 7.82586650749447e-06 -1.36251260293056 0.173036169543369 0.237687046076057
"Geen0259" 10499.7307574166 6.20914079696346e-05 1.95090691069743e-05 3.18269455242421 0.00145911452038524 0.0045740267096716
"Geen0260" 8775.87405370736 0.000107635673509614 2.6902248408822e-05 4.00099173399638 6.30775615523878e-05 0.000480580449119298
"Geen0261" 10117.1446838922 0.000111128164897392 2.39137171936464e-05 4.64704688098081 3.36720662421983e-06 9.10055844383738e-05
"Geen0262" 9976.84707383374 1.85999252740653e-05 7.88169400290792e-06 2.35988929121111 0.0182803895696477 0.035634287660132
"Geen0263" 9863.64412865044 -1.39200948189865e-05 5.20294832007191e-06 -2.6754243868396 0.00746347067811423 0.0168096186444014
"Geen0264" 9888.31360338253 3.42699807910091e-05 1.40199699569587e-05 2.44436906043436 0.0145105743078892 0.0291963265752297
"Geen0265" 9266.75590707908 1.25318208812843e-05 2.13195664344075e-05 0.58780843033746 0.556660884808817 0.637641334259814
"Geen0266" 9336.39795702343 1.76257703236604e-05 2.02082923237502e-05 0.872204837562915 0.383096640916785 0.463797386097802
"Geen0267" 10638.2758873679 6.78370167850686e-05 1.83035628845412e-05 3.70621923245131 0.000210376213374919 0.00106250612815616
"Geen0268" 9976.67361598703 -1.1031760979731e-05 8.31247815502351e-06 -1.32713262807965 0.184464813795058 0.250291470549604
"Geen0269" 9863.85542513658 6.00268223030228e-05 1.97727190133464e-05 3.03584055700712 0.00239866170480472 0.00673781377754136
"Geen0270" 14517.2903027876 -0.000193785533418576 4.42862737415382e-05 -4.37574708925704 1.21017267037962e-05 0.000172751593208381
"Geen0271" 8332.01050527495 -9.33546278327037e-05 2.57345367023406e-05 -3.6276008739731 0.000286067023925035 0.001312234054702
"Geen0272" 9490.40045544791 -3.56443263402278e-05 1.00537902185055e-05 -3.54536205406584 0.000392074146655117 0.00168272165946402
"Geen0273" 8170.76857319347 0.000364360583863605 7.04539915670284e-05 5.17161023470133 2.32085291925078e-07 1.78527147634675e-05
"Geen0274" 9694.41242793252 -5.24779269753851e-06 7.03714444621471e-06 -0.745727579936391 0.455831995153291 0.538172367359257
"Geen0275" 9878.65553151297 0.000114453946485944 2.3807024726955e-05 4.80757036205181 1.52775655771755e-06 5.45627342041982e-05
"Geen0276" 10925.0508070968 4.655438948466e-06 2.25599749108371e-05 0.206358338910638 0.836511011154881 0.876845923642433
"Geen0277" 10154.333918753 5.66176977746507e-05 1.27607010282127e-05 4.43687989002127 9.1272187265135e-06 0.000144876487722436
"Geen0278" 10173.187281162 -2.85690147668005e-05 2.23344926225468e-05 -1.27914321805367 0.200846626968707 0.268511533380624
"Geen0279" 10048.7263553698 -8.83274146171312e-05 2.13298859477878e-05 -4.14101673273561 3.45769732996448e-05 0.000321923526912461
"Geen0280" 8150.10945526343 2.58805981401338e-05 1.73679201016307e-05 1.49013802393666 0.136187948084621 0.193723965980968
"Geen0281" 10577.1100169055 1.35540575811969e-05 1.48147244740927e-05 0.914904465817071 0.360241785415977 0.438784147887913
"Geen0282" 9592.16211714922 2.02335291476096e-05 8.08619896183158e-06 2.50222994055869 0.0123413740799114 0.0253416305542329
"Geen0283" 9155.58320899056 1.58599423559829e-05 1.04861357763306e-05 1.51246776641803 0.130414906732617 0.186671036683765
"Geen0284" 10157.4910831419 1.10009544913884e-05 8.89164325861674e-06 1.237224005892 0.216003931651026 0.286097922716591
"Geen0285" 8101.78697178814 -0.000101125923008288 2.68268824559385e-05 -3.76957416406403 0.000163526312883872 0.000891424830486416
"Geen0286" 7613.70836986615 -1.78725383896974e-05 2.85873187078965e-05 -0.625191140600415 0.531845615822039 0.613432082839722
"Geen0287" 8945.12193235487 -6.30277142997362e-05 1.57624904961962e-05 -3.99858856790088 6.3721336537487e-05 0.000480580449119298
"Geen0288" 9118.1968946688 6.00660778319026e-05 3.36558682606761e-05 1.78471336311013 0.0743078222699488 0.114849802581065
"Geen0289" 9226.54733128546 7.62320016234865e-05 1.67708129044107e-05 4.54551619280409 5.48007837190732e-06 0.000111838334120558
"Geen0290" 8358.40737178807 -0.000112398318891378 2.43071861799978e-05 -4.62407775458066 3.76268714074009e-06 9.40671785185022e-05
"Geen0291" 8818.4901269753 2.13002296027441e-05 1.13173679469691e-05 1.88208333444248 0.0598247017585447 0.0952174763232718
"Geen0292" 9046.13092482437 2.50011720535705e-05 1.18874194940055e-05 2.10316226041976 0.0354515880218432 0.0623050756095662
"Geen0293" 10732.8931304961 -0.000105938616134096 2.78444779308636e-05 -3.80465442365756 0.000142002300736248 0.00080718469479999
"Geen0294" 9688.46814000369 7.64546158915702e-05 1.50050984667241e-05 5.09524253113827 3.4829507718595e-07 2.46444712199592e-05
"Geen0295" 9839.40620359619 6.50857385676526e-05 2.28639491821304e-05 2.8466533952289 0.00441814376413542 0.0111288256023562
"Geen0296" 7955.31275791192 -9.27772287496758e-05 2.18887852686494e-05 -4.23857366276773 2.24944376311738e-05 0.000249938195901931
"Geen0297" 7835.45088988092 -6.3236385969915e-05 1.55036478624019e-05 -4.07880690603599 4.5267414757824e-05 0.0003772284563152
"Geen0298" 8842.13696606595 -0.000109393270392115 3.49448517171585e-05 -3.13045455958829 0.00174535999326791 0.00527299091621726
"Geen0299" 10089.6087575938 4.00624808454516e-05 1.4774502999908e-05 2.71159583816127 0.00669601810707016 0.0153931450737245
"Geen0300" 10666.362111662 -8.39180579541658e-05 2.67834011163477e-05 -3.13321140917182 0.00172904855873042 0.00523954108706189
"Geen0301" 9356.79947454971 6.16761389924528e-05 1.84984491309456e-05 3.33412485316276 0.000855682395812583 0.00304513308118357
"Geen0302" 9233.7196565669 4.83717523056257e-05 1.76509216066739e-05 2.74046610049733 0.00613521105338379 0.0143346052649154
"Geen0303" 8425.129071722 8.92080877669195e-06 2.12561924457018e-05 0.419680467208785 0.674718896159225 0.737397700720465
"Geen0304" 8074.53699387864 6.52230098263478e-05 2.60066824707111e-05 2.50793271690083 0.0121439788470756 0.0249876107964518
"Geen0305" 8371.85942866718 -3.8885067520665e-05 1.09546092912328e-05 -3.54965352819891 0.00038573846539744 0.0016626657991269
"Geen0306" 7644.26923002908 -5.51083198186709e-05 1.50271238309275e-05 -3.66725665128625 0.000245166687895466 0.0011843801347607
"Geen0307" 9611.72071863114 5.35336288403946e-05 1.66942077177172e-05 3.20671874614215 0.00134258187987945 0.0043309092899337
"Geen0308" 9277.65081255999 4.76380271829781e-05 1.85881483340934e-05 2.56281724929013 0.0103826683056727 0.0221112257183655
"Geen0309" 9652.18276271087 0.000106909657170648 2.5980050680312e-05 4.11506730630303 3.87066452680464e-05 0.000345595047036129
"Geen0310" 8872.86411291939 7.25038926313447e-05 1.71763576811848e-05 4.2211447838424 2.43064748089929e-05 0.000257792197065703
"Geen0311" 8325.55706692572 -8.93971464879404e-07 1.51402011046436e-05 -0.0590462080853876 0.952915303559857 0.972977845958489
"Geen0312" 8586.60922793401 -1.35623987431156e-05 1.10797134575636e-05 -1.22407486394489 0.220923987310341 0.291841462761349
"Geen0313" 9338.70999587465 9.77211762285186e-05 2.90730344171953e-05 3.36123071387145 0.000775959799525537 0.00282167199827468
"Geen0314" 8490.2242185061 -5.58331922399708e-07 5.90478565209773e-06 -0.0945558323867954 0.924667633232183 0.952283865326656
"Geen0315" 8207.39340416316 2.04331755004341e-05 9.70041728290421e-06 2.10642232231031 0.0351676839714198 0.061914936569401
"Geen0316" 10854.1984802142 -8.53233734668063e-05 3.03224855208038e-05 -2.8138647607983 0.00489498168370614 0.0120714873721613
"Geen0317" 8510.94515230426 -2.78780888652148e-05 1.05363961333041e-05 -2.64588465662334 0.00814775932882692 0.0180659852080419
"Geen0318" 8024.19194452543 -7.51373723705388e-05 1.96727116028564e-05 -3.81937039933169 0.000133792732006952 0.000773598352368541
"Geen0319" 5118.23870011997 -0.000129427732246504 3.5877475531205e-05 -3.60749273270167 0.000309170194823562 0.00138022408403376
"Geen0320" 7666.10011856919 -2.5437466364309e-05 1.22625348040413e-05 -2.07440523275218 0.0380416917553455 0.0656566045900145
"Geen0321" 8010.1062115162 -5.27587947727796e-05 1.62206383754608e-05 -3.25257203517928 0.00114365603335345 0.00381218677784484
"Geen0322" 9197.77981127974 4.84449998540806e-05 1.4834123512978e-05 3.2657810764281 0.00109162608383216 0.00367550869977158
"Geen0323" 6161.79870549867 -6.11016984586899e-05 2.56403455737659e-05 -2.38302944408076 0.017170820885956 0.0338008285156614
"Geen0324" 8469.51314038537 4.4535518518027e-05 1.21439592593513e-05 3.66729808350873 0.000245126979557837 0.0011843801347607
"Geen0325" 7678.13932606246 -6.07476249799732e-05 1.6236852033825e-05 -3.74134252461143 0.000183039854298358 0.000953332574470614
"Geen0326" 8302.19059977411 6.06757492483946e-05 2.04091455383698e-05 2.97296862008859 0.00294934602688076 0.00790709390584655
"Geen0327" 7366.35784303029 -6.12801410406146e-05 1.85557113295553e-05 -3.30249484658711 0.000958288487915252 0.00331587712081402
"Geen0328" 8797.98818688793 3.60939293127346e-05 2.05589329875065e-05 1.75563242190967 0.0791511924925555 0.121145952722286
"Geen0329" 8481.72377263869 1.00491500804446e-05 1.22589931751148e-05 0.819736983037396 0.412366062134486 0.495037289477174
"Geen0330" 7790.20907442674 5.80171137184235e-05 1.90708198295452e-05 3.04219295431343 0.00234861290012045 0.00665329433461883
"Geen0331" 8250.75521582786 -3.28355367961435e-07 7.21190139254216e-06 -0.0455296530123094 0.963685139713391 0.977842219127922
"Geen0332" 8860.20847540265 5.23484456679157e-05 1.23694117038237e-05 4.2320885520961 2.31531210187011e-05 0.000254126155013545
"Geen0333" 8385.34054328239 3.26489245252164e-05 8.0564380772709e-06 4.05252596892995 5.06675978219006e-05 0.000411985739622364
"Geen0334" 8191.40749668782 -2.44493586716285e-05 1.01064753622725e-05 -2.41917758617392 0.0155556438488404 0.0310491893190426
"Geen0335" 8997.42754587656 -0.000153587569621414 3.28405133234287e-05 -4.67677128273885 2.91426986570957e-06 8.83112080518051e-05
"Geen0336" 8148.10399176449 -2.44727982956548e-05 7.17243534766971e-06 -3.41206258535407 0.000644733087371538 0.0024702417140672
"Geen0337" 8159.22787740261 -5.29713387243942e-06 7.96168689027527e-06 -0.665328082533559 0.505840672607787 0.588186828613706
"Geen0338" 666.075178288223 0.000104963677812012 6.23652727087073e-05 1.68304688255388 0.0923660159976293 0.139525703923911
"Geen0339" 8486.89164611131 6.4160287414631e-05 1.46111420861741e-05 4.39118906901489 1.12732458473368e-05 0.000163444884433974
"Geen0340" 8780.79349945783 2.51595975825379e-05 1.89092252789629e-05 1.33054618639129 0.183338379475356 0.249439972075314
"Geen0341" 6809.78385784864 -9.13828246974491e-05 2.32018216433956e-05 -3.93860560183477 8.1956521344363e-05 0.000557527356084102
"Geen0342" 8460.26351231827 7.16853872548327e-05 2.33339756709262e-05 3.07214630999001 0.00212525527515795 0.00612465497163675
"Geen0343" 7895.09773799687 -4.4525595646916e-05 8.96867288782263e-06 -4.96456902864318 6.8853794109107e-07 3.44268970545535e-05
"Geen0344" 8819.9648656457 3.46533623673441e-05 1.36076353220789e-05 2.54661162995144 0.0108774415278207 0.0228038606453264
"Geen0345" 8550.90116456604 3.69251457034088e-05 1.24874490030127e-05 2.95698070074202 0.00310667562107848 0.00828446832287594
"Geen0346" 7381.08212901626 3.05951556633803e-06 7.54841641733658e-06 0.405318863876029 0.685243142166691 0.747266240094538
"Geen0347" 8942.86215876697 1.09857396236815e-05 1.37481793114879e-05 0.799068689371974 0.424250583791289 0.506870470479437
"Geen0348" 8478.76425356644 7.31457055452445e-05 2.29613170156102e-05 3.18560583852906 0.00144451255895834 0.00455682195254998
"Geen0349" 7790.47268409466 7.38283488609767e-05 3.22486120114416e-05 2.28934965742969 0.0220590446504243 0.0419373472441527
"Geen0350" 8832.56842607691 0.000106716092666154 3.47952730448449e-05 3.06697097989763 0.00216239849738851 0.00621378878559915
"Geen0351" 7893.57523835489 -2.95112094499104e-05 1.18156823237422e-05 -2.49763057615481 0.0125026410233988 0.0256201660315549
"Geen0352" 7810.87505539371 -3.7419994075213e-05 2.06973897557177e-05 -1.80795716352955 0.070613167816007 0.109552427079805
"Geen0353" 7806.8150332749 9.90893382970171e-05 1.90247160838292e-05 5.20845293356265 1.90421638688289e-07 1.58684698906908e-05
"Geen0354" 7901.03025556641 6.26650948009094e-05 1.19548556413684e-05 5.24181108336133 1.59008124154797e-07 1.47488897191848e-05
"Geen0355" 7218.20054153616 1.66686499209147e-05 1.79334043391292e-05 0.929474939933468 0.352643006537366 0.432160547227164
"Geen0356" 7920.23634157063 -2.84508653445409e-06 1.03104341195996e-05 -0.275942458043133 0.782592262616174 0.834320109398906
"Geen0357" 7590.35992970212 -2.53136710368748e-05 2.12981695231944e-05 -1.18853740032952 0.234621754036616 0.305099810190658
"Geen0358" 7721.85041288206 -2.04606115044217e-06 1.23649646217313e-05 -0.165472462965745 0.868572122406665 0.904762627506943
"Geen0359" 8503.23632364398 3.02147815868085e-05 1.23959039550006e-05 2.43748109831228 0.0147899874196781 0.0296987699190324
"Geen0360" 8023.95862325773 -7.98584416836573e-06 7.17078956393877e-06 -1.11366316040367 0.265423719253608 0.339416520784665
"Geen0361" 8542.74626670913 3.16464031471234e-05 1.65091938019232e-05 1.91689573257277 0.0552511793379334 0.0889713032816963
"Geen0362" 7147.24784973224 -1.01526376026571e-05 1.77537605156286e-05 -0.571858429301202 0.567417889075815 0.647340474137647
"Geen0363" 8506.38905653377 7.98383281154787e-05 1.87007384704018e-05 4.26926071619263 1.96121920009929e-05 0.000232157712312982
"Geen0364" 6567.26899627841 -8.53177920036262e-05 1.83820729365466e-05 -4.64135858334022 3.46125868301246e-06 9.10857548161172e-05
"Geen0365" 7641.76888778663 -2.32399514281397e-05 1.14890307707694e-05 -2.02279477632414 0.0430943104723016 0.072549344229464
"Geen0366" 7264.22683054386 -7.89186746255527e-06 9.1939812223287e-06 -0.858373241331939 0.39068639841292 0.471274304478794
"Geen0367" 8141.12767355616 7.10626513202276e-05 1.5764519802364e-05 4.50775870189025 6.55160236753462e-06 0.000122995068531508
"Geen0368" 7785.53078189159 5.12786280167927e-05 1.4647951791884e-05 3.50073708224549 0.000463973338340279 0.00193322224308449
"Geen0369" 7844.33405965125 7.33044197780102e-05 2.01373058870902e-05 3.64022974021589 0.000272394886890033 0.00126855198775233
"Geen0370" 5549.84249830563 -0.000108503657027181 2.96494405162517e-05 -3.65955158471565 0.000252656980726969 0.00120888507524866
"Geen0371" 7143.73231668385 -1.90392497874058e-05 6.65169732235771e-06 -2.86231451383259 0.0042055934420394 0.0106740950305568
"Geen0372" 7743.86236587282 1.42424809836842e-05 9.0666806236142e-06 1.57085945506778 0.116215298168197 0.169410055638771
"Geen0373" 7178.8110848059 5.1811380979163e-05 1.88100542815268e-05 2.75445143345739 0.00587906146857594 0.0138382235208235
"Geen0374" 7782.48028483487 3.70669329947951e-05 1.38196282470159e-05 2.68219465330401 0.00731408880338705 0.0165836317811094
"Geen0375" 8328.64359025443 6.98630767704827e-05 1.94572918410764e-05 3.59058585033886 0.000329935532758409 0.00145346049673308
"Geen0376" 7231.2303425727 5.66466672711888e-06 1.50932392973258e-05 0.375311529588121 0.707428792462601 0.76727634757332
"Geen0377" 7592.69598705869 -6.59704721122898e-05 1.40947156291318e-05 -4.68051104031771 2.86160699797028e-06 8.83112080518051e-05
"Geen0378" 6610.81052300384 -5.39122658430614e-05 1.59707952392383e-05 -3.37567823239044 0.000736339808666084 0.00274753659950031
"Geen0379" 6914.24998202286 -3.22299201042855e-05 1.54618780050835e-05 -2.08447641959722 0.037116852949005 0.0645510486069652
"Geen0380" 7786.27661435294 1.55780763300086e-05 7.49631564574614e-06 2.07809770374978 0.0377003611214187 0.0653385807996859
"Geen0381" 4633.85987015534 -0.000126671256186603 3.46047487066911e-05 -3.66051657419232 0.000251707270539541 0.00120888507524866
"Geen0382" 7100.28393670102 7.48006767373403e-05 2.14619450574269e-05 3.48527016247558 0.00049164038223339 0.00201690968960716
"Geen0383" 8570.76694264304 -7.28202863296205e-06 2.18893006698993e-05 -0.332675252753772 0.739379431955839 0.795031647264343
"Geen0384" 6853.47967538306 -2.12986824320779e-05 8.18826262887848e-06 -2.60112351025008 0.0092918993783093 0.0201123363166868
"Geen0385" 6992.53919519619 2.41944047202049e-05 1.30826887151672e-05 1.8493449815217 0.0644080144570841 0.101111482664182
"Geen0386" 6738.0061616579 4.09358766256955e-06 2.41243611273035e-05 0.169686883767318 0.865256389712797 0.902248581556618
"Geen0387" 6975.28629581384 7.32649064437371e-06 1.00614956286839e-05 0.728171130292691 0.466508835977774 0.548833924679734
"Geen0388" 7092.70536982418 -1.35473617694808e-05 6.53204853465152e-06 -2.07398363585544 0.0380808306622084 0.0656566045900145
"Geen0389" 5491.44998252667 -8.99933804872224e-05 3.05844603818984e-05 -2.94245441519986 0.00325621721889462 0.00863718095197513
"Geen0390" 7051.94881527146 6.58181326401796e-05 2.26510689055989e-05 2.90574069217152 0.00366384940508327 0.00958332421587095
"Geen0391" 7044.31157116083 8.14510804569659e-07 1.03008493956749e-05 0.0790721981540333 0.936975196914845 0.961000201963944
"Geen0392" 7118.54212004344 3.06437157017986e-06 1.11733998430001e-05 0.274255966244654 0.783887921377763 0.834704756361956
"Geen0393" 7271.82645037458 1.56710662892133e-05 6.06826867129986e-06 2.58246085301567 0.00980984907521071 0.0210511782729844
"Geen0394" 6983.682861627 -7.60394081275042e-07 1.30452020687191e-05 -0.0582891761484003 0.95351828903932 0.972977845958489
"Geen0395" 7433.08640297658 1.24184764829264e-05 5.5911198596738e-06 2.22110718328456 0.0263437026292028 0.0487641222645131
"Geen0396" 6656.63179777112 -3.61120741922808e-06 8.06670610178459e-06 -0.447668152733267 0.654392709149828 0.716749955257205
"Geen0397" 7076.04936566118 -6.11659931538407e-06 7.63961518809197e-06 -0.800642331425037 0.423338736819177 0.506386048826767
"Geen0398" 7982.77662160859 -2.85242650453185e-05 5.76952169857243e-05 -0.494395662856704 0.621026776433113 0.693884666405713
"Geen0399" 7702.05337109281 0.000137058475946657 3.76667772453998e-05 3.63870991812542 0.000274007229354503 0.00126855198775233
"Geen0400" 7738.48065171017 -2.92900828512907e-06 1.17522686636037e-05 -0.249229180251817 0.803183508855632 0.849929639000669
"Geen0401" 7361.65667813659 5.89117702050976e-05 1.98582397884217e-05 2.96661591524572 0.00301096838126101 0.00805071759695457
"Geen0402" 7247.92384311035 1.64634878816273e-05 9.1840973960896e-06 1.79260815424683 0.0730356016460914 0.113058206882494
"Geen0403" 7317.28853605344 3.12433257626013e-05 5.5603229749026e-06 5.61897679390622 1.92091652240526e-08 8.47152282568836e-06
"Geen0404" 7314.11887959395 2.53706862489405e-05 1.22810068837578e-05 2.06584740885492 0.0388428899896488 0.0665117979274808
"Geen0405" 7937.11166502708 -0.000115362445257569 2.48116792210109e-05 -4.64952187354891 3.32705399062862e-06 9.10055844383738e-05
"Geen0406" 6521.87035205795 1.15733698259031e-05 7.14031092868232e-06 1.62084955984386 0.105049906679312 0.155629491376758
"Geen0407" 7127.58001586898 4.39698322919338e-05 1.14421793180079e-05 3.84278475890808 0.000121646146428012 0.000728420038491091
"Geen0408" 7372.94777325775 1.51769456587633e-05 1.90475345119875e-05 0.796793183349358 0.425571154680022 0.50781589722103
"Geen0409" 7029.12416733032 2.18082203819647e-05 6.81788031911219e-06 3.19868043456716 0.00138058109763843 0.00442493941550779
"Geen0410" 6516.42922360574 3.24347323822352e-05 3.41821352383287e-05 0.948879645934634 0.34268182774735 0.425981262510457
"Geen0411" 7057.36716696951 1.5227709590798e-05 8.09300368685927e-06 1.88158935544827 0.0598917926073379 0.0952174763232718
"Geen0412" 7420.07853080715 -1.10128442804678e-05 9.89920162760535e-06 -1.11249822912556 0.26592399113822 0.339621955476654
"Geen0413" 6915.70147531854 -2.28571563429073e-05 1.59599851431955e-05 -1.43215398622425 0.152099757034586 0.213323642404749
"Geen0414" 5183.64876488431 -8.5889721968912e-05 2.83824178642721e-05 -3.02615944771324 0.00247681653654311 0.00691848194565115
"Geen0415" 6347.79942906449 -0.000173512462096771 4.61061657449108e-05 -3.76332447718064 0.000167669422029332 0.000893879720361517
"Geen0416" 6549.36779760757 -1.88085576829537e-05 7.20537949956674e-06 -2.61034934857833 0.00904498013040115 0.0196630002834808
"Geen0417" 6661.48073040161 3.73759344478913e-06 1.22436156172643e-05 0.305268767137616 0.760161461530712 0.813877367805902
"Geen0418" 7677.70638986722 8.90360404967375e-05 2.0222949197895e-05 4.40272284845601 1.06900692559934e-05 0.00016197074630293
"Geen0419" 6820.6778646284 -2.63100774918192e-05 9.57052580121419e-06 -2.74907335691852 0.00597640093245067 0.0139962551111257
"Geen0420" 7465.46565053563 -1.31281540784921e-05 4.13031018646747e-05 -0.317849107834688 0.750599398129847 0.805364161083527
"Geen0421" 7575.44535959762 3.14927599543852e-05 1.48034116144484e-05 2.12739878986056 0.0333869626196091 0.0594074067964576
"Geen0422" 6594.17038646737 -1.55809621269841e-05 1.01652261699932e-05 -1.53277082737004 0.125332330887292 0.180594136725204
"Geen0423" 6474.71130447572 1.28222301291281e-05 9.48532921173246e-06 1.35179600443052 0.1764405826926 0.241039047394262
"Geen0424" 6523.85364650993 4.62744222589304e-05 2.48244161855174e-05 1.8640689034986 0.0623120287748347 0.098129179172968
"Geen0425" 6070.90964446483 -4.71490937335844e-05 1.80489424773549e-05 -2.61229120724053 0.00899376097293081 0.019594250485688
"Geen0426" 6899.33588222374 4.77752676144043e-05 1.32551407099595e-05 3.60428219207868 0.000313016820155599 0.00139118586735822
"Geen0427" 7365.1060200285 5.0279156026498e-05 3.03951471846127e-05 1.6541836669227 0.0980902004194704 0.146841617394417
"Geen0428" 6948.48095463876 6.65561363466843e-05 2.5757294974901e-05 2.58397228480473 0.00976696425373326 0.0210042242015769
"Geen0429" 6236.20129421888 5.97319674846919e-06 1.55398533576045e-05 0.384379222313974 0.700697398106103 0.761627606637069
"Geen0430" 6887.04731733795 7.06320398281528e-05 2.12598491104718e-05 3.32232084344202 0.0008927197896063 0.00314337954086726
"Geen0431" 7354.61739894162 1.17301111093139e-05 2.61761088497403e-05 0.448122796885079 0.654064576321335 0.716749955257205
"Geen0432" 6645.05298744438 2.41671252450063e-05 1.38685455764816e-05 1.7425854147236 0.0814060595636528 0.124094602993373
"Geen0433" 6578.87548639541 -1.42001414219134e-05 1.39777472210895e-05 -1.0159105896899 0.309671965587397 0.390999956549744
