"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0223" 11596.4276116054 1.2679006146884e-05 2.37101215170128e-05 0.534750787244441 0.592822197371545 0.986763797156304
"Geen0224" 11244.7503006282 -3.43439449282939e-05 3.41715919834588e-05 -1.00504374934941 0.314875784059964 0.962785261045371
"Geen0225" 8181.86168831684 -4.65518004057652e-05 5.48680411691582e-05 -0.848431972671413 0.396197442904271 0.962785261045371
"Geen0226" 11413.8364447644 -1.98861069464361e-05 4.06438136742884e-05 -0.489277583688368 0.624645188934639 0.986763797156304
"Geen0227" 11825.8809706214 1.62467767339451e-05 2.05439882798448e-05 0.790828757913789 0.429043925904026 0.971347818085599
"Geen0228" 10288.9610935582 -4.23487075784695e-05 2.28505458046202e-05 -1.8532908553067 0.0638406811891993 0.962785261045371
"Geen0229" 11095.4189990686 -1.18277489093666e-06 2.17995749133029e-05 -0.0542567869162844 0.956730577854585 0.991231172519515
"Geen0230" 11682.2651910216 2.77963926940923e-06 1.97325881329851e-05 0.140865417687545 0.887976262366068 0.989880749484038
"Geen0231" 11277.0056587851 -1.47368855282043e-06 2.817736252077e-05 -0.0523004433695363 0.95828930004439 0.991231172519515
"Geen0232" 10764.2590060862 3.39254602562656e-05 6.00048124887086e-05 0.565378989604368 0.571816012191804 0.986763797156304
"Geen0233" 10825.6166194931 -1.69468358086942e-05 1.36534165884941e-05 -1.24121575715894 0.214526055396254 0.962785261045371
"Geen0234" 9903.68067782523 -2.94208761587239e-05 3.31373108569981e-05 -0.887847426295024 0.374622827847518 0.962785261045371
"Geen0235" 10824.6652202299 -6.49306786243655e-07 2.36538083349218e-05 -0.0274504120879781 0.97810049034698 0.991538977320914
"Geen0236" 11377.6806319032 1.18924553253893e-05 1.21509541071957e-05 0.978726050684922 0.327715356758979 0.962785261045371
"Geen0237" 10449.5679867185 2.29453186575993e-05 1.77222773199075e-05 1.29471614981585 0.195418166687838 0.962785261045371
"Geen0238" 10229.2383353539 3.23252130909788e-06 2.14994719830301e-05 0.150353520851552 0.880485709322355 0.989880749484038
"Geen0239" 12131.1641752976 2.09155274819057e-05 3.7062971403431e-05 0.564324086545567 0.572533591976794 0.986763797156304
"Geen0240" 11031.7907097141 -2.25290691515275e-05 3.21736677389564e-05 -0.700233163788438 0.483781703709759 0.982116983841769
"Geen0241" 11085.9620593948 2.48658789137397e-05 2.13462084070912e-05 1.16488504372886 0.244065528312745 0.962785261045371
"Geen0242" 10104.781785103 -2.95853980824562e-05 2.76933440034906e-05 -1.06832161831836 0.285375460073279 0.962785261045371
"Geen0243" 10506.6448774822 8.11290895503484e-06 2.77662962926444e-05 0.292185492423203 0.770144803268602 0.986763797156304
"Geen0244" 9515.00286022028 -7.43273217937342e-05 6.02067873050543e-05 -1.2345339308197 0.217004011149492 0.962785261045371
"Geen0245" 11001.7413910941 -2.15600975727042e-05 6.40333656808117e-05 -0.336700989296349 0.736342317523907 0.986763797156304
"Geen0246" 10828.7706494309 -1.54216380579099e-05 7.16169595055982e-05 -0.215335001155759 0.829506142667077 0.986763797156304
"Geen0247" 10890.2874612383 2.02760003429155e-05 1.08767813855981e-05 1.86415444276216 0.0623000189148645 0.962785261045371
"Geen0248" 10349.7627013857 -5.81107799184555e-05 5.53865770119848e-05 -1.04918525486565 0.294092863695092 0.962785261045371
"Geen0249" 11043.2697162706 -1.93669472109055e-05 1.97318625183209e-05 -0.981506291812211 0.326343133226639 0.962785261045371
"Geen0250" 11832.9017538113 3.14176828514511e-05 3.68565794540385e-05 0.852430782151938 0.393975041364051 0.962785261045371
"Geen0251" 9362.53980100547 6.19642131794339e-05 4.43784585799707e-05 1.39626781015328 0.162633863434816 0.962785261045371
"Geen0252" 10074.5982755442 3.81343761600799e-06 1.42203348267545e-05 0.268167920268184 0.788570066807474 0.986763797156304
"Geen0253" 9288.27997319136 4.11097823839854e-05 2.04564602844333e-05 2.00962345451664 0.0444710569355837 0.962785261045371
"Geen0254" 9958.24211153912 -3.10369809663131e-05 3.00935761089055e-05 -1.03134904452676 0.302377166903133 0.962785261045371
"Geen0255" 10434.3853375912 -2.19147549807033e-05 1.88773470315524e-05 -1.16090226789146 0.245681646471765 0.962785261045371
"Geen0256" 10118.2197661322 4.22338915526894e-05 4.53864223028497e-05 0.930540223480837 0.352091448055617 0.962785261045371
"Geen0257" 10553.3218059661 1.27861431144786e-05 1.68982787569007e-05 0.756653579836178 0.449257432250196 0.982116983841769
"Geen0258" 9783.83202009208 -8.9599542533258e-07 1.41837788522448e-05 -0.0631704311429513 0.949630790267668 0.991231172519515
"Geen0259" 10499.7307574166 1.61074713184854e-05 3.85363697057055e-05 0.417981025236548 0.675960990446968 0.986763797156304
"Geen0260" 8775.87405370736 4.73941388233019e-06 5.52298850340688e-05 0.0858124886446289 0.931615478598716 0.991231172519515
"Geen0261" 10117.1446838922 4.77029938791261e-05 5.09575644327647e-05 0.936131748252358 0.34920535857226 0.962785261045371
"Geen0262" 9976.84707383374 2.78739073704854e-05 1.4257567434342e-05 1.95502546271295 0.0505800649433956 0.962785261045371
"Geen0263" 9863.64412865044 3.58734319903796e-06 1.01075034200062e-05 0.354918821193508 0.722650407953457 0.986763797156304
"Geen0264" 9888.31360338253 2.19857147707669e-05 2.65068898716828e-05 0.829433965176507 0.406858888669755 0.962785261045371
"Geen0265" 9266.75590707908 -4.03794905978518e-05 3.75784583467209e-05 -1.07453824276895 0.282581514155225 0.962785261045371
"Geen0266" 9336.39795702343 -6.51573621040639e-05 3.46913776537127e-05 -1.87820047835692 0.0603537447575002 0.962785261045371
"Geen0267" 10638.2758873679 -5.473962254436e-06 3.74467825987316e-05 -0.146179774991441 0.883779471262581 0.989880749484038
"Geen0268" 9976.67361598703 -2.3682911361205e-05 1.44931713141464e-05 -1.63407378881175 0.102243357764199 0.962785261045371
"Geen0269" 9863.85542513658 1.97515670780823e-05 3.86229980801384e-05 0.511393937806175 0.609075238969274 0.986763797156304
"Geen0270" 14517.2903027876 -8.49850074651798e-06 9.44057496434024e-05 -0.090021008027787 0.928270520613154 0.991231172519515
"Geen0271" 8332.01050527495 1.70506235637118e-05 5.35258061235075e-05 0.318549589414282 0.750068085138267 0.986763797156304
"Geen0272" 9490.40045544791 -3.62470522854085e-05 1.98433354687536e-05 -1.8266612658182 0.067750715547965 0.962785261045371
"Geen0273" 8170.76857319347 0.000360958826156258 0.000151591149194461 2.38113391233166 0.0172594364466565 0.9579256396217
"Geen0274" 9694.41242793252 -1.73945646410561e-05 1.21202293082449e-05 -1.43516794927496 0.151239244414546 0.962785261045371
"Geen0275" 9878.65553151297 3.53719926882519e-06 5.18817987859999e-05 0.0681780383794189 0.94564390912009 0.991231172519515
"Geen0276" 10925.0508070968 -5.43236227931151e-05 3.91470098745345e-05 -1.38768255780509 0.165233729572988 0.962785261045371
"Geen0277" 10154.333918753 1.70031827144196e-05 2.75924745301697e-05 0.616225365935493 0.537745789183781 0.986763797156304
"Geen0278" 10173.187281162 1.2183539052341e-05 4.0562321527505e-05 0.300365920724716 0.763898055536217 0.986763797156304
"Geen0279" 10048.7263553698 3.93288470961003e-06 4.58626911885277e-05 0.0857534655662294 0.931662399245775 0.991231172519515
"Geen0280" 8150.10945526343 -2.40580330505485e-06 3.18411182654899e-05 -0.0755564953779377 0.939771949135892 0.991231172519515
"Geen0281" 10577.1100169055 2.01142525822909e-05 2.63773418647108e-05 0.762557981977742 0.445727051380907 0.981523049791778
"Geen0282" 9592.16211714922 5.2472294047096e-06 1.55335253689949e-05 0.337800291953244 0.735513689860415 0.986763797156304
"Geen0283" 9155.58320899056 -2.08413909584589e-05 1.8822308891811e-05 -1.10727069023537 0.268176912475646 0.962785261045371
"Geen0284" 10157.4910831419 3.84932540682025e-06 1.60404522659695e-05 0.239976114326076 0.810348773625635 0.986763797156304
"Geen0285" 8101.78697178814 -3.76794302220691e-05 5.58144467174982e-05 -0.675083825748224 0.499622509071413 0.983189281350873
"Geen0286" 7613.70836986615 -9.15191254493492e-06 5.13015907618077e-05 -0.178394322847162 0.858413307506781 0.986763797156304
"Geen0287" 8945.12193235487 -1.70092498824876e-05 3.37348831428768e-05 -0.504203610560874 0.614118303483065 0.986763797156304
"Geen0288" 9118.1968946688 -1.22517940161421e-05 6.217124871919e-05 -0.197065271625475 0.8437764597181 0.986763797156304
"Geen0289" 9226.54733128546 7.59026907418672e-06 3.67510788009021e-05 0.206531871222251 0.836375471714407 0.986763797156304
"Geen0290" 8358.40737178807 -1.01230833439257e-05 5.46825901871842e-05 -0.185124430084115 0.8531314403432 0.986763797156304
"Geen0291" 8818.4901269753 3.68058321773256e-05 2.00945818769797e-05 1.83162966030611 0.067006614737352 0.962785261045371
"Geen0292" 9046.13092482437 7.31957052306027e-06 2.22539684109276e-05 0.328910798645066 0.742223111899648 0.986763797156304
"Geen0293" 10732.8931304961 5.45263518240065e-05 5.78787029878959e-05 0.942079711693083 0.346151830798491 0.962785261045371
"Geen0294" 9688.46814000369 2.97953562846974e-05 3.38276056179777e-05 0.880800037140751 0.378426059653531 0.962785261045371
"Geen0295" 9839.40620359619 2.84138352882141e-05 4.40659005445027e-05 0.644803236450792 0.519054704323782 0.983189281350873
"Geen0296" 7955.31275791192 -4.16410391183346e-05 4.71136072520865e-05 -0.88384315162984 0.376780888607949 0.962785261045371
"Geen0297" 7835.45088988092 -1.77935032514218e-05 3.33656053396658e-05 -0.533288788567803 0.593833687352975 0.986763797156304
"Geen0298" 8842.13696606595 -6.7354141375539e-05 6.82167480836644e-05 -0.987354913091614 0.323468679199737 0.962785261045371
"Geen0299" 10089.6087575938 -8.01897298840051e-06 2.8625882942607e-05 -0.28013015369615 0.779377651154605 0.986763797156304
"Geen0300" 10666.362111662 5.16793207369894e-05 5.30214020297698e-05 0.97468793277049 0.32971508054271 0.962785261045371
"Geen0301" 9356.79947454971 3.95648969867792e-05 3.63851798228785e-05 1.08739044796204 0.276864290824153 0.962785261045371
"Geen0302" 9233.7196565669 6.53890419927867e-05 3.24217196563556e-05 2.01682830787073 0.0437134337227308 0.962785261045371
"Geen0303" 8425.129071722 6.80731037414344e-06 3.79279503054201e-05 0.179480048864403 0.857560781662915 0.986763797156304
"Geen0304" 8074.53699387864 2.94491822142058e-05 4.91026521891183e-05 0.599747282504876 0.548674671641972 0.986763797156304
"Geen0305" 8371.85942866718 -5.41353453301569e-05 2.05949531192627e-05 -2.62857337021677 0.00857438566091658 0.854836365161238
"Geen0306" 7644.26923002908 -5.65500985160863e-05 2.96356024654091e-05 -1.90818116763754 0.056367804794841 0.962785261045371
"Geen0307" 9611.72071863114 -1.28263028794329e-06 3.31175519027037e-05 -0.038729622639727 0.969105955670047 0.991231172519515
"Geen0308" 9277.65081255999 2.30251197209368e-05 3.5329846067924e-05 0.651718653873256 0.51458268662434 0.983189281350873
"Geen0309" 9652.18276271087 5.41426985216833e-05 5.32686909751211e-05 1.01640752814764 0.309435362210954 0.962785261045371
"Geen0310" 8872.86411291939 2.7856481029725e-05 3.62101365427549e-05 0.769300634832834 0.441714860454653 0.977723846076986
"Geen0311" 8325.55706692572 2.84326355036018e-05 2.64493239113723e-05 1.07498534173786 0.282381291070078 0.962785261045371
"Geen0312" 8586.60922793401 -1.7383636169968e-05 1.98482659150538e-05 -0.875826444706361 0.381124391479952 0.962785261045371
"Geen0313" 9338.70999587465 3.51911571299509e-05 5.70690030052936e-05 0.616642227422242 0.537470735214438 0.986763797156304
"Geen0314" 8490.2242185061 -4.62102611258525e-06 1.0348426353018e-05 -0.446543846856251 0.65520444732492 0.986763797156304
"Geen0315" 8207.39340416316 -8.2523417594545e-06 1.81724435646872e-05 -0.454112939191651 0.649747540732976 0.986763797156304
"Geen0316" 10854.1984802142 6.20983999231274e-05 5.86709549495623e-05 1.05841808739114 0.28986487690878 0.962785261045371
"Geen0317" 8510.94515230426 -2.83435784086196e-05 1.98360447596236e-05 -1.42889264226269 0.153035092528879 0.962785261045371
"Geen0318" 8024.19194452543 -4.49336774489887e-05 4.08271876171126e-05 -1.10058223628793 0.271078520240865 0.962785261045371
"Geen0319" 5118.23870011997 -2.50150721727736e-05 7.21452692952078e-05 -0.346731981419539 0.728792681307357 0.986763797156304
"Geen0320" 7666.10011856919 1.7947578256082e-05 2.28991155432015e-05 0.783767312856343 0.433176657005878 0.971347818085599
"Geen0321" 8010.1062115162 -1.27494789158918e-05 3.29892364440162e-05 -0.386473901495964 0.699145727624067 0.986763797156304
"Geen0322" 9197.77981127974 -1.20835745437546e-06 2.95115109046095e-05 -0.0409452927802053 0.967339509285997 0.991231172519515
"Geen0323" 6161.79870549867 4.00183042713693e-06 4.86898274893585e-05 0.082190277384153 0.934495404811152 0.991231172519515
"Geen0324" 8469.51314038537 1.67809026391259e-06 2.50253710638039e-05 0.0670555597211401 0.946537472428154 0.991231172519515
"Geen0325" 7678.13932606246 -2.35596522319382e-07 3.42891596243455e-05 -0.00687087478668061 0.994517878222707 0.99751040945106
"Geen0326" 8302.19059977411 -4.17033775670117e-05 3.94770535549868e-05 -1.05639539457837 0.290787609188372 0.962785261045371
"Geen0327" 7366.35784303029 -3.49144175274468e-05 3.72897723488307e-05 -0.936300098612472 0.349118697412053 0.962785261045371
"Geen0328" 8797.98818688793 4.99079723064174e-05 3.69957867268511e-05 1.34901773207042 0.177331270621198 0.962785261045371
"Geen0329" 8481.72377263869 -3.04356525577419e-06 2.19069460209838e-05 -0.138931517558809 0.889504265069348 0.989880749484038
"Geen0330" 7790.20907442674 4.24084114481832e-05 3.70979201377929e-05 1.1431479525177 0.252977167651714 0.962785261045371
"Geen0331" 8250.75521582786 -2.06273451593237e-05 1.22010644653512e-05 -1.69061848807549 0.090909691292953 0.962785261045371
"Geen0332" 8860.20847540265 2.4640252116458e-05 2.62486206062365e-05 0.938725599569361 0.347871646454739 0.962785261045371
"Geen0333" 8385.34054328239 4.40429278805693e-06 1.71789299023958e-05 0.256377598202009 0.797659283977658 0.986763797156304
"Geen0334" 8191.40749668782 -3.75247162427579e-05 1.82283241227029e-05 -2.05859386689432 0.0395331607820496 0.962785261045371
"Geen0335" 8997.42754587656 -5.12934331896748e-05 7.19090641394212e-05 -0.713309703074766 0.475654134550352 0.982116983841769
"Geen0336" 8148.10399176449 -1.95470639522482e-05 1.43379428461047e-05 -1.36331021556266 0.172784763842717 0.962785261045371
"Geen0337" 8159.22787740261 3.22900846910633e-05 1.30054654168232e-05 2.48280885429094 0.0130351012577625 0.870701433160184
"Geen0338" 666.075178288223 -0.000101231567339584 0.000112750879963961 -0.897833944816577 0.36927408476656 0.962785261045371
"Geen0339" 8486.89164611131 1.23830961839913e-05 3.17974852587992e-05 0.389436336968332 0.696953396376632 0.986763797156304
"Geen0340" 8780.79349945783 -2.62308416997269e-05 3.41958872615254e-05 -0.767075920537374 0.44303637762583 0.97800524862214
"Geen0341" 6809.78385784864 -6.23204963555499e-05 4.85837131863768e-05 -1.28274461271571 0.199581564487721 0.962785261045371
"Geen0342" 8460.26351231827 6.21788764095625e-05 4.46451569031658e-05 1.39273508534032 0.163699914757359 0.962785261045371
"Geen0343" 7895.09773799687 -2.54856693308901e-05 2.03910187561553e-05 -1.24984777051401 0.211355161777448 0.962785261045371
"Geen0344" 8819.9648656457 1.72839856275315e-05 2.58852086170135e-05 0.667716682652937 0.504314458938548 0.983189281350873
"Geen0345" 8550.90116456604 3.76413645301931e-05 2.3869423482895e-05 1.57696999079878 0.11480243025679 0.962785261045371
"Geen0346" 7381.08212901626 -2.64183329035031e-05 1.25606733152412e-05 -2.10325770286907 0.0354432486660029 0.9579256396217
"Geen0347" 8942.86215876697 -1.80788182749143e-05 2.44237489557759e-05 -0.740214711003196 0.459169722645091 0.982116983841769
"Geen0348" 8478.76425356644 5.64974534647966e-05 4.42829360119328e-05 1.27582898861025 0.20201597776013 0.962785261045371
"Geen0349" 7790.47268409466 8.18317511452545e-06 6.02777836625898e-05 0.13575773058166 0.89201280772085 0.989880749484038
"Geen0350" 8832.56842607691 4.78661637567999e-05 6.65514086572932e-05 0.719235921861352 0.471995569776983 0.982116983841769
"Geen0351" 7893.57523835489 -5.01501332640353e-06 2.27333251954908e-05 -0.220601838194717 0.825402469650068 0.986763797156304
"Geen0352" 7810.87505539371 -3.83014243821046e-06 3.85603116393367e-05 -0.0993286173108416 0.920877357436707 0.991231172519515
"Geen0353" 7806.8150332749 3.02776349062805e-05 4.3103671542091e-05 0.702437491356489 0.482406371336081 0.982116983841769
"Geen0354" 7901.03025556641 1.47967429106408e-05 2.76739115067281e-05 0.534682020177865 0.592869756453933 0.986763797156304
"Geen0355" 7218.20054153616 -4.18532475283215e-05 3.14834761337332e-05 -1.32937186956549 0.183725313815958 0.962785261045371
"Geen0356" 7920.23634157063 1.94593866758661e-05 1.79707504044704e-05 1.08283662272809 0.27888094683388 0.962785261045371
"Geen0357" 7590.35992970212 -2.30667915058236e-05 3.84912699670346e-05 -0.599273329395962 0.548990630095369 0.986763797156304
"Geen0358" 7721.85041288206 -1.4089072287192e-05 2.18030961793945e-05 -0.646195942597693 0.518152466866451 0.983189281350873
"Geen0359" 8503.23632364398 -5.35793764780279e-05 2.19339596531923e-05 -2.44275896031522 0.0145754685103747 0.910966781898419
"Geen0360" 8023.95862325773 -4.50817380117187e-06 1.28449727033827e-05 -0.350967954956001 0.725612389293066 0.986763797156304
"Geen0361" 8542.74626670913 1.47800816952068e-05 3.06521006317295e-05 0.482188215182459 0.629672247781542 0.986763797156304
"Geen0362" 7147.24784973224 3.94021322069732e-06 3.17087435882628e-05 0.12426267252531 0.901107301191645 0.990227803507302
"Geen0363" 8506.38905653377 -3.28359799785879e-06 3.96762309283975e-05 -0.0827598267533173 0.934042513106391 0.991231172519515
"Geen0364" 6567.26899627841 -3.53736607624059e-05 4.1042906042511e-05 -0.861870276090268 0.388758907345093 0.962785261045371
"Geen0365" 7641.76888778663 -1.97643259199729e-05 2.12850114288366e-05 -0.928556039824177 0.353119212842158 0.962785261045371
"Geen0366" 7264.22683054386 2.75126358158097e-07 1.64306699049676e-05 0.0167446829465496 0.986640300312905 0.992595875566303
"Geen0367" 8141.12767355616 1.61861525367582e-05 3.43841768672715e-05 0.470744220495356 0.637823401777874 0.986763797156304
"Geen0368" 7785.53078189159 -1.19239723714309e-05 2.96733738530978e-05 -0.40184080281744 0.687801191159905 0.986763797156304
"Geen0369" 7844.33405965125 7.6835656135289e-05 3.90023380554741e-05 1.97002692571926 0.0488352847508217 0.962785261045371
"Geen0370" 5549.84249830563 -1.96983808059127e-05 6.13921760649448e-05 -0.32086142027405 0.748315411468863 0.986763797156304
"Geen0371" 7143.73231668385 -1.80955050703697e-05 1.26817391564761e-05 -1.42689459600886 0.153610278740914 0.962785261045371
"Geen0372" 7743.86236587282 1.81514107951066e-05 1.62709210161633e-05 1.11557365296502 0.264604675126815 0.962785261045371
"Geen0373" 7178.8110848059 1.16627044203791e-05 3.62235823450755e-05 0.321964412831316 0.747479654601771 0.986763797156304
"Geen0374" 7782.48028483487 -5.35702244688012e-06 2.6675653228023e-05 -0.200820665986636 0.840838802987289 0.986763797156304
"Geen0375" 8328.64359025443 2.75914020499204e-06 3.95597869847009e-05 0.0697460834675145 0.944395761761028 0.991231172519515
"Geen0376" 7231.2303425727 3.62226553289364e-05 2.62253999392192e-05 1.38120506886024 0.16721591669183 0.962785261045371
"Geen0377" 7592.69598705869 -2.5631467449626e-05 3.13351367163674e-05 -0.817978478333489 0.41336947641113 0.962785261045371
"Geen0378" 6610.81052300384 -4.86874540202102e-05 3.15442075070694e-05 -1.54346733894959 0.122717426145471 0.962785261045371
"Geen0379" 6914.24998202286 -6.8746391553653e-05 2.66696060725351e-05 -2.57770554865635 0.00994587089286758 0.854836365161238
"Geen0380" 7786.27661435294 -2.47917907657784e-05 1.3396673010355e-05 -1.8505931096934 0.0642281117272388 0.962785261045371
"Geen0381" 4633.85987015534 -2.04364371834313e-05 6.99020378216274e-05 -0.292358246201347 0.770012728980039 0.986763797156304
"Geen0382" 7100.28393670102 2.54840494433783e-05 4.28882860402071e-05 0.594196033375814 0.552381005506869 0.986763797156304
"Geen0383" 8570.76694264304 4.11445364227043e-05 3.85243637438541e-05 1.06801339267461 0.285514470627841 0.962785261045371
"Geen0384" 6853.47967538306 -7.74068764388342e-07 1.58974344644727e-05 -0.0486914266649889 0.961165208303397 0.991231172519515
"Geen0385" 6992.53919519619 -3.94168172524426e-06 2.42442345502571e-05 -0.162582230306069 0.87084737898425 0.988354737976368
"Geen0386" 6738.0061616579 -4.30484619749484e-05 4.24579016196616e-05 -1.01390931564581 0.310626025837911 0.962785261045371
"Geen0387" 6975.28629581384 3.68405114130199e-05 1.68374992261327e-05 2.1880037479581 0.0286693293107653 0.9579256396217
"Geen0388" 7092.70536982418 -5.2656719728133e-06 1.21925024896934e-05 -0.431877867342205 0.665830181576362 0.986763797156304
"Geen0389" 5491.44998252667 -8.10762271173692e-05 5.84709081831955e-05 -1.38660796687729 0.165561337660317 0.962785261045371
"Geen0390" 7051.94881527146 3.64336080185883e-08 4.45339645524211e-05 0.000818108344602963 0.999347244055592 0.999347244055592
"Geen0391" 7044.31157116083 -2.1761738635064e-06 1.82274694911132e-05 -0.119389795965227 0.904966545113532 0.991201035173639
"Geen0392" 7118.54212004344 -2.17400743424531e-05 1.94718441981185e-05 -1.11648768967419 0.264213436700507 0.962785261045371
"Geen0393" 7271.82645037458 4.88914522150714e-06 1.16909802676528e-05 0.418198056071883 0.675802316943218 0.986763797156304
"Geen0394" 6983.682861627 1.05958491815422e-05 2.30750399660476e-05 0.459190935189398 0.646097059526688 0.986763797156304
"Geen0395" 7433.08640297658 -3.90094487997849e-06 1.05134773251042e-05 -0.371042306874411 0.710606020924626 0.986763797156304
"Geen0396" 6656.63179777112 -1.25807544811778e-05 1.4116052972885e-05 -0.891237409305823 0.372801819106781 0.962785261045371
"Geen0397" 7076.04936566118 8.2896080391496e-07 1.36060213113525e-05 0.0609260256871196 0.951418122442022 0.991231172519515
"Geen0398" 7982.77662160859 -1.90162899680113e-05 0.000102440196121114 -0.185633088260868 0.852732503854798 0.986763797156304
"Geen0399" 7702.05337109281 6.22507129939578e-05 7.39808846619309e-05 0.8414432089914 0.400099687674794 0.962785261045371
"Geen0400" 7738.48065171017 3.10720520588947e-05 2.01880798948749e-05 1.53912864525481 0.123772893107341 0.962785261045371
"Geen0401" 7361.65667813659 2.4880065480818e-05 3.8573207490038e-05 0.645008986801101 0.518921361925656 0.983189281350873
"Geen0402" 7247.92384311035 3.79953735517339e-06 1.69780749759381e-05 0.223790822019471 0.822920071830488 0.986763797156304
"Geen0403" 7317.28853605344 -5.46472843936488e-06 1.36109352991401e-05 -0.40149543872346 0.688055395697473 0.986763797156304
"Geen0404" 7314.11887959395 3.96757933240551e-05 2.2019000051959e-05 1.80188897000003 0.0715628759465058 0.962785261045371
"Geen0405" 7937.11166502708 1.96351371157959e-06 5.47916184983102e-05 0.0358360231983317 0.971413109145886 0.991231172519515
"Geen0406" 6521.87035205795 -4.92419791925038e-06 1.30537973771908e-05 -0.377223406872741 0.706007586836754 0.986763797156304
"Geen0407" 7127.58001586898 5.88539517966972e-06 2.38221562396207e-05 0.24705551925989 0.804865257293084 0.986763797156304
"Geen0408" 7372.94777325775 1.34834087674451e-05 3.41196331734223e-05 0.395180355512967 0.692709789333981 0.986763797156304
"Geen0409" 7029.12416733032 9.7445519514272e-07 1.3714541015348e-05 0.0710527019498649 0.943355811352376 0.991231172519515
"Geen0410" 6516.42922360574 1.96298784880125e-05 6.15525250170517e-05 0.318912643836699 0.749792756171064 0.986763797156304
"Geen0411" 7057.36716696951 -2.88145022046901e-06 1.5036469553685e-05 -0.191630768790594 0.848031439151274 0.986763797156304
"Geen0412" 7420.07853080715 3.7138204904073e-05 1.66196535346816e-05 2.234595614558 0.0254439090160764 0.9579256396217
"Geen0413" 6915.70147531854 3.03708995566801e-05 2.87792403328836e-05 1.05530581090349 0.291285484345945 0.962785261045371
"Geen0414" 5183.64876488431 5.8412103378005e-05 5.54294452537137e-05 1.0538099941401 0.291969916922497 0.962785261045371
"Geen0415" 6347.79942906449 -0.000125623028797165 9.53215715146507e-05 -1.31788667350975 0.187541587468126 0.962785261045371
"Geen0416" 6549.36779760757 -2.23846659759845e-05 1.34155198274539e-05 -1.66856493552906 0.0952036328628075 0.962785261045371
"Geen0417" 6661.48073040161 -1.85374962750172e-05 2.15151103359458e-05 -0.861603588620511 0.388905695558652 0.962785261045371
"Geen0418" 7677.70638986722 4.59322880028792e-05 4.2298183266079e-05 1.08591633153461 0.277516010761717 0.962785261045371
"Geen0419" 6820.6778646284 -4.54733335409224e-06 1.86553341918248e-05 -0.243755126942994 0.807420475642968 0.986763797156304
"Geen0420" 7465.46565053563 3.23682104740947e-05 7.38360661959717e-05 0.438379401039388 0.661111276214161 0.986763797156304
"Geen0421" 7575.44535959762 2.72070458350309e-05 2.7379580685339e-05 0.993698411517291 0.320369716322488 0.962785261045371
"Geen0422" 6594.17038646737 -1.66512936518855e-05 1.83527482446582e-05 -0.907291563634459 0.364252634274613 0.962785261045371
"Geen0423" 6474.71130447572 -1.80825517565847e-05 1.69369520631047e-05 -1.06763907043084 0.28568335246105 0.962785261045371
"Geen0424" 6523.85364650993 -3.9522595254237e-05 4.56551659379534e-05 -0.865676302829548 0.386667698819591 0.962785261045371
"Geen0425" 6070.90964446483 -4.1164959423954e-05 3.44978246190624e-05 -1.19326247027204 0.232766595657548 0.962785261045371
"Geen0426" 6899.33588222374 7.53464933083109e-06 2.70406225326793e-05 0.278641858992902 0.780519685587362 0.986763797156304
"Geen0427" 7365.1060200285 -5.05693388843867e-05 5.58691461463679e-05 -0.905138925014235 0.365391792889967 0.962785261045371
"Geen0428" 6948.48095463876 2.03891811706971e-05 4.90274019843032e-05 0.415873171848368 0.677502811885348 0.986763797156304
"Geen0429" 6236.20129421888 -9.60578642839646e-06 2.76220780159751e-05 -0.347757559110541 0.72802226542395 0.986763797156304
"Geen0430" 6887.04731733795 2.33218478083858e-05 4.2072711970677e-05 0.554322426960263 0.579358204513176 0.986763797156304
"Geen0431" 7354.61739894162 -1.78741011769926e-05 4.67414901850327e-05 -0.382403323176808 0.702162225812009 0.986763797156304
"Geen0432" 6645.05298744438 7.00190952599463e-06 2.55193463365273e-05 0.274376523350537 0.783795282630219 0.986763797156304
"Geen0433" 6578.87548639541 2.06019559534073e-05 2.49429910016869e-05 0.825961728167003 0.408825802408137 0.962785261045371
"Geen0434" 6574.72959693446 -2.22364572066322e-05 1.81716598520002e-05 -1.22368883127562 0.221069634510959 0.962785261045371
"Geen0435" 5980.66376760029 -5.05460157068108e-05 2.3139364791431e-05 -2.18441673582712 0.0289316395499234 0.9579256396217
"Geen0436" 6200.70947283649 -1.25241699905477e-05 1.26521773837562e-05 -0.989882579944476 0.322231515014635 0.962785261045371
"Geen0437" 6703.46297235516 2.02947639081208e-05 5.22113482403249e-05 0.388704076644517 0.697495066344092 0.986763797156304
"Geen0438" 6602.30935139606 3.41347609358762e-05 2.18173226317603e-05 1.56457148807915 0.117683418584347 0.962785261045371
"Geen0439" 6680.3570876063 4.91206460182399e-06 5.25727246871291e-05 0.0934337078980913 0.925559012604411 0.991231172519515
"Geen0440" 6824.18114968515 1.3762001348724e-06 2.78008184981248e-05 0.0495021445129475 0.960519128222653 0.991231172519515
"Geen0441" 6063.27240213501 7.26228547168441e-06 3.1915389859843e-05 0.227548073314375 0.81999759235686 0.986763797156304
"Geen0442" 5719.66510967708 -3.60221362184479e-05 4.67017861035762e-05 -0.771322453033321 0.440515826917539 0.977723846076986
"Geen0443" 3584.14153629977 -8.3847466401863e-05 6.90605206643454e-05 -1.21411575811 0.224703523344733 0.962785261045371
