"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 1.25577048504178e-06 6.97250091710249e-06 0.180103308693953 0.857071465122711 0.932097089189656
"Geen0223" 11596.4276116054 1.09682138448584e-05 6.15009235555366e-06 1.78342262371944 0.07451753318777 0.362888354816152
"Geen0224" 11244.7503006282 -2.20856977437435e-05 8.58326219739044e-06 -2.5731123244095 0.0100788491334878 0.290621579817508
"Geen0225" 8181.86168831684 -1.91400297374587e-05 1.45630207220083e-05 -1.3142898099797 0.188748695129973 0.470695000324123
"Geen0226" 11413.8364447644 -1.4352617077936e-05 1.07237311850656e-05 -1.33839769295262 0.180766830565367 0.46366884033475
"Geen0227" 11825.8809706214 1.37480299114764e-05 5.07405312742095e-06 2.70947693416531 0.00673893906924151 0.290621579817508
"Geen0228" 10288.9610935582 1.40007679325187e-06 6.42870064447855e-06 0.217785345854354 0.827596362838336 0.913461769137236
"Geen0229" 11095.4189990686 -7.57592952103376e-06 5.727972886506e-06 -1.32261965465675 0.185961894664753 0.465751682468535
"Geen0230" 11682.2651910216 -1.99984432703351e-06 5.30955033134629e-06 -0.376650413355517 0.706433417737739 0.854544509278879
"Geen0231" 11277.0056587851 1.57749890982898e-06 7.58376356475286e-06 0.208010033060726 0.835221133446869 0.918835130304586
"Geen0232" 10764.2590060862 -1.97594892543759e-05 1.5926634665327e-05 -1.24065690395933 0.214732521033363 0.497066020910562
"Geen0233" 10825.6166194931 4.03957070393066e-06 3.70043869840867e-06 1.09164643253456 0.274988538722528 0.543836426980397
"Geen0234" 9903.68067782523 -1.36073913068281e-05 8.71277795467307e-06 -1.56177414110844 0.118341205623606 0.409823143741843
"Geen0235" 10824.6652202299 -7.79265493589661e-06 6.23131930942139e-06 -1.25056260944846 0.211094099392477 0.492814776422471
"Geen0236" 11377.6806319032 1.24077638128221e-06 3.31773989023079e-06 0.373982416444316 0.708417398192191 0.854544509278879
"Geen0237" 10449.5679867185 6.46590053343372e-06 4.75444504989865e-06 1.35996955808156 0.173839557425914 0.458066234293766
"Geen0238" 10229.2383353539 -7.4861003635148e-06 5.66075583119535e-06 -1.32245597350451 0.186016360621251 0.465751682468535
"Geen0239" 12131.1641752976 1.92591777490315e-05 9.54189881162749e-06 2.01838000268488 0.0435517004145695 0.328237270704539
"Geen0240" 11031.7907097141 1.01757784592957e-05 8.56776450036745e-06 1.18768185783577 0.234958774003629 0.514132984690655
"Geen0241" 11085.9620593948 -4.47358040327028e-06 5.8133119508907e-06 -0.769540743910165 0.441572366744889 0.670519505394402
"Geen0242" 10104.781785103 9.55696524969277e-06 7.38217939110562e-06 1.29459943241252 0.195458448292575 0.48354534356886
"Geen0243" 10506.6448774822 1.36285024489088e-05 7.13594555001319e-06 1.90983834635392 0.0561540303013289 0.340114295673937
"Geen0244" 9515.00286022028 -1.5802939818617e-06 1.65196408790932e-05 -0.0956615215444351 0.923789402055395 0.963284048024395
"Geen0245" 11001.7413910941 -1.79976738973181e-05 1.70303078509349e-05 -1.05680261653814 0.290601679922312 0.555719237039317
"Geen0246" 10828.7706494309 -5.99352604445827e-06 1.92498475388776e-05 -0.311354468255064 0.755531163828799 0.877504255318001
"Geen0247" 10890.2874612383 -3.89224885795577e-07 3.08651533525968e-06 -0.12610495770073 0.899648843125461 0.952682168137583
"Geen0248" 10349.7627013857 3.17374941695799e-05 1.43766378860697e-05 2.20757415058301 0.0272739727353588 0.320023946475076
"Geen0249" 11043.2697162706 3.4800479756821e-06 5.35383410729548e-06 0.650010423546737 0.515685488599567 0.725296045850306
"Geen0250" 11832.9017538113 7.0844194522123e-06 9.9582436225641e-06 0.711412546300827 0.476828626555578 0.69294593627794
"Geen0251" 9362.53980100547 5.79416173272531e-06 1.22275300504281e-05 0.473861990837836 0.635598325196992 0.819070006697154
"Geen0252" 10074.5982755442 1.07297869305067e-06 3.83516458768748e-06 0.279773832000689 0.779651029316502 0.886710722308451
"Geen0253" 9288.27997319136 -3.44688974352703e-06 5.79361185199985e-06 -0.594946612161674 0.551879158288925 0.755998846971131
"Geen0254" 9958.24211153912 -4.84089851285542e-06 8.18886564292286e-06 -0.591156177661691 0.554415781969277 0.756798628745379
"Geen0255" 10434.3853375912 -8.42776930666623e-07 5.18933032532214e-06 -0.162405720552065 0.870986366294861 0.94160688248093
"Geen0256" 10118.2197661322 1.64723029972619e-05 1.20904157766142e-05 1.36242651217367 0.173063321498404 0.458066234293766
"Geen0257" 10553.3218059661 4.9514276311803e-06 4.51252876200268e-06 1.09726228736165 0.272526751619542 0.543396591918142
"Geen0258" 9783.83202009208 -3.46634525631518e-06 3.77783218805615e-06 -0.917548764414216 0.358855151946631 0.606280337063202
"Geen0259" 10499.7307574166 9.43636854894829e-06 1.0293500154587e-05 0.916730791978784 0.359283726450846 0.606280337063202
"Geen0260" 8775.87405370736 2.3606030786961e-05 1.4419329782353e-05 1.63711012531603 0.101607461313797 0.392351550792455
"Geen0261" 10117.1446838922 2.57838780816916e-05 1.32685264547043e-05 1.94323598552648 0.051987652009246 0.338967504601446
"Geen0262" 9976.84707383374 1.55151662838697e-06 4.0438649887348e-06 0.383671718197593 0.701221776891662 0.851045997463759
"Geen0263" 9863.64412865044 -6.21234948503975e-06 2.50504500051878e-06 -2.47993528409797 0.0131406230247914 0.290621579817508
"Geen0264" 9888.31360338253 -8.59677075488411e-07 7.20737782136786e-06 -0.119277370604842 0.90505561113714 0.953694005413214
"Geen0265" 9266.75590707908 2.1599277170235e-05 9.63290886410678e-06 2.24223829737621 0.0249459752101618 0.320023946475076
"Geen0266" 9336.39795702343 9.58804412084618e-06 9.66528613492671e-06 0.992008305496368 0.32119347390458 0.579274314722518
"Geen0267" 10638.2758873679 4.06332724202127e-06 1.00648581046559e-05 0.403714309707121 0.686422815618889 0.845348295097154
"Geen0268" 9976.67361598703 3.07696150404012e-06 4.02399047646213e-06 0.764654270937879 0.444477443218053 0.671416077368661
"Geen0269" 9863.85542513658 2.39073920618392e-05 9.75358100869603e-06 2.45113994957585 0.0142404574110579 0.290621579817508
"Geen0270" 14517.2903027876 -4.90663319770467e-05 2.42037822316013e-05 -2.02721754424745 0.0426401697068878 0.328237270704539
"Geen0271" 8332.01050527495 -2.96820565183446e-05 1.35973411063621e-05 -2.18293093378798 0.0290408965913936 0.321608643865534
"Geen0272" 9490.40045544791 -2.87031389027215e-06 5.5744677800004e-06 -0.51490366498664 0.60662033969608 0.795086244785452
"Geen0273" 8170.76857319347 5.42083523693541e-05 3.88268903113095e-05 1.39615487963929 0.162667860639201 0.450663045530782
"Geen0274" 9694.41242793252 1.96824381717599e-06 3.35420579808255e-06 0.586798764196623 0.557338866893224 0.756798628745379
"Geen0275" 9878.65553151297 2.6319438563769e-05 1.33882013561499e-05 1.96586814491546 0.0493138436052271 0.335468323845082
"Geen0276" 10925.0508070968 1.48546001960594e-05 1.05789133011782e-05 1.40417070951939 0.160268021728365 0.446438939900864
"Geen0277" 10154.333918753 1.31001290395509e-05 7.16504481821193e-06 1.82833874343023 0.0674987285953179 0.354652922566694
"Geen0278" 10173.187281162 -5.21964990243095e-06 1.09030100194144e-05 -0.478734761605887 0.632127332848775 0.815953121852462
"Geen0279" 10048.7263553698 -2.04230608064422e-05 1.18882217401016e-05 -1.7179239463166 0.0858104883718283 0.365751606437845
"Geen0280" 8150.10945526343 5.56117358406915e-06 8.52820387963615e-06 0.652092007010791 0.514341820064805 0.724940611945798
"Geen0281" 10577.1100169055 1.41606932957194e-06 7.15822153612487e-06 0.197824183342966 0.843182624499877 0.924542351425304
"Geen0282" 9592.16211714922 9.00056919713625e-06 3.88537136463181e-06 2.31652739273976 0.0205294905690907 0.306410307001354
"Geen0283" 9155.58320899056 4.10846201431792e-06 5.11768055235528e-06 0.802797668257569 0.422091690122422 0.651376065003737
"Geen0284" 10157.4910831419 2.17136307853235e-06 4.31284554363304e-06 0.503464141380599 0.614637985411278 0.799269161783197
"Geen0285" 8101.78697178814 -3.96850205485968e-05 1.39382887574181e-05 -2.8471946046803 0.00441063908310503 0.290621579817508
"Geen0286" 7613.70836986615 -8.7968125320292e-06 1.3736417852536e-05 -0.640400767249895 0.52191208418479 0.729701705497893
"Geen0287" 8945.12193235487 -1.01429413055781e-05 8.94160533845837e-06 -1.1343534993602 0.256646296252829 0.530276160811781
"Geen0288" 9118.1968946688 2.51299262759327e-05 1.63254496058634e-05 1.53930990463547 0.123728657073209 0.413808217636151
"Geen0289" 9226.54733128546 1.76119181053865e-05 9.54232737639464e-06 1.84566274145593 0.0649411903158404 0.3522502638824
"Geen0290" 8358.40737178807 -3.89676991046523e-05 1.3397196657995e-05 -2.90864574876548 0.00362997928515073 0.290621579817508
"Geen0291" 8818.4901269753 -2.48122689568512e-06 5.64916600365464e-06 -0.439220036033625 0.660502108526588 0.830100510987358
"Geen0292" 9046.13092482437 -4.06042029776586e-07 6.00503099314046e-06 -0.0676169748733033 0.946090542330473 0.975519933549843
"Geen0293" 10732.8931304961 -2.08890201729047e-05 1.53849597715584e-05 -1.35775591766716 0.174541146968338 0.458066234293766
"Geen0294" 9688.46814000369 1.58478250104832e-05 8.83979728915408e-06 1.7927814962372 0.0730078693475013 0.362888354816152
"Geen0295" 9839.40620359619 2.51450151959713e-06 1.19184364108691e-05 0.210975788510649 0.832906164100145 0.917297537555225
"Geen0296" 7955.31275791192 -2.05797318249151e-05 1.2341451993274e-05 -1.66752922072142 0.0954092190405241 0.380116410520016
"Geen0297" 7835.45088988092 -1.3165314213551e-05 8.73686302683096e-06 -1.50686970519284 0.131844058072701 0.41558545257082
"Geen0298" 8842.13696606595 -1.87194108373209e-05 1.83640362200875e-05 -1.0193516617466 0.308036045847697 0.568332187910881
"Geen0299" 10089.6087575938 1.26271354671609e-05 7.42095068053745e-06 1.70155226880532 0.088839331642777 0.370163881844904
"Geen0300" 10666.362111662 -1.03129116542078e-05 1.43159473215244e-05 -0.720379268139806 0.471291511094919 0.686584972416027
"Geen0301" 9356.79947454971 7.64254715368473e-06 9.87406874443083e-06 0.774001817436735 0.438929716497209 0.668081760269724
"Geen0302" 9233.7196565669 2.64125561321742e-06 9.16942224607435e-06 0.288050385546179 0.773308170249571 0.882655840947981
"Geen0303" 8425.129071722 1.40951398410126e-05 9.98351231665504e-06 1.41184178412825 0.157996552244537 0.44506071054799
"Geen0304" 8074.53699387864 1.23275670383073e-05 1.31478690767124e-05 0.937609506634198 0.348445124054513 0.603891029557215
"Geen0305" 8371.85942866718 -8.14057100346793e-06 5.92272763500795e-06 -1.37446317054169 0.169297936435256 0.457877409711905
"Geen0306" 7644.26923002908 -1.58434579146755e-05 7.97822245996803e-06 -1.9858380728505 0.0470513067522518 0.329928892623027
"Geen0307" 9611.72071863114 1.12997994706033e-05 8.73578727156645e-06 1.2935067120261 0.195835864145388 0.48354534356886
"Geen0308" 9277.65081255999 1.03764685515827e-05 9.42228815624128e-06 1.10126843708441 0.270779843861442 0.542644977678241
"Geen0309" 9652.18276271087 2.77254363140762e-05 1.38284999579514e-05 2.0049489386688 0.0449685060865219 0.328237270704539
"Geen0310" 8872.86411291939 1.73575640254151e-05 9.42294112622242e-06 1.84205374870825 0.065467288223098 0.3522502638824
"Geen0311" 8325.55706692572 1.83005675570919e-06 7.23653239763124e-06 0.25289139261067 0.80035214103292 0.899396929502671
"Geen0312" 8586.60922793401 3.31915713228799e-07 5.40811194781311e-06 0.0613736765125612 0.951061615929399 0.975519933549843
"Geen0313" 9338.70999587465 2.28472366468024e-05 1.5017333722667e-05 1.5213910184547 0.128161741424245 0.41558545257082
"Geen0314" 8490.2242185061 3.22931084401534e-07 2.80131113453298e-06 0.115278549540828 0.908224339987736 0.953841726763225
"Geen0315" 8207.39340416316 2.11858271910209e-06 4.8997219772182e-06 0.432388353656121 0.665459181245655 0.834955058024662
"Geen0316" 10854.1984802142 -7.13239269090791e-06 1.59466599939844e-05 -0.447265615094226 0.654683290607336 0.826620316423404
"Geen0317" 8510.94515230426 -1.58822521380659e-06 5.49055077851275e-06 -0.289265189937247 0.772378448563022 0.882655840947981
"Geen0318" 8024.19194452543 -2.18079291901151e-05 1.05985935615213e-05 -2.05762482196599 0.039626162011562 0.328237270704539
"Geen0319" 5118.23870011997 -3.32424105924084e-05 1.89267912959522e-05 -1.75636800092564 0.0790255929905636 0.36468280768498
"Geen0320" 7666.10011856919 -7.68589717839917e-06 6.0832460942527e-06 -1.26345327138098 0.206426329817923 0.491557320948804
"Geen0321" 8010.1062115162 -8.42536795617267e-06 8.78172084243462e-06 -0.959421064201904 0.337346667736376 0.600260974619886
"Geen0322" 9197.77981127974 8.2314369535787e-06 7.83891290384665e-06 1.05007378632048 0.293684189751333 0.559398456669207
"Geen0323" 6161.79870549867 -1.17512392452418e-05 1.29833083479644e-05 -0.905103609210994 0.365410500248313 0.608868192883128
"Geen0324" 8469.51314038537 1.05562243303915e-05 6.50508463616195e-06 1.62276510158057 0.104639628612947 0.392651894160025
"Geen0325" 7678.13932606246 -1.62588244950173e-05 8.82076086759395e-06 -1.84324512806481 0.065293228695972 0.3522502638824
"Geen0326" 8302.19059977411 1.05728981209764e-05 1.06479737717847e-05 0.992949301677737 0.320734661858498 0.579274314722518
"Geen0327" 7366.35784303029 -2.14666232143432e-05 9.5071224721051e-06 -2.25795168594162 0.0239486717343368 0.320023946475076
"Geen0328" 8797.98818688793 1.15295524289962e-05 1.00546124387927e-05 1.14669287346302 0.251508576863569 0.527689779131133
"Geen0329" 8481.72377263869 1.31360682170282e-06 5.90075128988107e-06 0.222616876592557 0.823833700416826 0.911200942386161
"Geen0330" 7790.20907442674 4.34562851435371e-06 1.01136645178244e-05 0.429678926633855 0.667429214810268 0.836377462168256
"Geen0331" 8250.75521582786 2.00300222728075e-06 3.41005615537661e-06 0.587381009583268 0.556947845076427 0.756798628745379
"Geen0332" 8860.20847540265 1.32436852300973e-05 6.80998303691013e-06 1.94474570029272 0.051805592295994 0.338967504601446
"Geen0333" 8385.34054328239 6.090899199677e-06 4.51950352796135e-06 1.34769209980559 0.177757434098927 0.461707621036174
"Geen0334" 8191.40749668782 -3.96736667839289e-06 5.15888759493492e-06 -0.769035301774769 0.441872354054911 0.670519505394402
"Geen0335" 8997.42754587656 -2.1489117837066e-05 1.91619801315734e-05 -1.12144557553623 0.262098245616476 0.535988232344532
"Geen0336" 8148.10399176449 -2.63127504052666e-06 3.94586956189244e-06 -0.666842884503434 0.504872496834338 0.717148433003321
"Geen0337" 8159.22787740261 -3.30679132458138e-06 3.76930925563845e-06 -0.877293716251804 0.380327124421086 0.621556605884813
"Geen0338" 666.075178288223 4.86141305542712e-05 2.98879398513461e-05 1.62654672071958 0.103833402895301 0.392651894160025
"Geen0339" 8486.89164611131 1.37091209396369e-05 8.28119352913661e-06 1.65545230785908 0.0978327830030182 0.386690841909163
"Geen0340" 8780.79349945783 3.18432336279668e-06 9.26318269186182e-06 0.34376126097505 0.731025835910417 0.864343095282728
"Geen0341" 6809.78385784864 -2.35807524809873e-05 1.27656968115287e-05 -1.84719665750572 0.0647186436485857 0.3522502638824
"Geen0342" 8460.26351231827 1.43902589568059e-05 1.21153984936223e-05 1.18776604536624 0.234925595195226 0.514132984690655
"Geen0343" 7895.09773799687 -5.68743543364696e-06 5.53260802214205e-06 -1.02798452572191 0.30395710676529 0.567084154412854
"Geen0344" 8819.9648656457 5.15664410975799e-06 6.96381963152703e-06 0.740490762628676 0.45900226416248 0.681012261368664
"Geen0345" 8550.90116456604 9.16272838135475e-06 6.48123868458347e-06 1.41373105161974 0.157440884504087 0.44474826131098
"Geen0346" 7381.08212901626 -2.0515827049617e-06 3.58199053445162e-06 -0.57274933733899 0.56681442653575 0.762214239178045
"Geen0347" 8942.86215876697 9.42106847245895e-06 6.44755007312115e-06 1.46118577841434 0.143964464810539 0.426178834988506
"Geen0348" 8478.76425356644 1.57719874083709e-05 1.1903871352385e-05 1.3249460567474 0.185189043507096 0.465751682468535
"Geen0349" 7790.47268409466 6.24424397241402e-06 1.61937076488383e-05 0.385596931093291 0.69979520642219 0.851045997463759
"Geen0350" 8832.56842607691 1.8045396840188e-05 1.78304227996863e-05 1.01205658681887 0.311510998092887 0.570532963540085
"Geen0351" 7893.57523835489 -4.90129513671463e-06 6.07104336799188e-06 -0.807323361014934 0.419480208342701 0.649596127034182
"Geen0352" 7810.87505539371 -1.44607637508163e-05 1.01175347285236e-05 -1.42927740193945 0.152924518462903 0.438179135996856
"Geen0353" 7806.8150332749 2.02537952385121e-05 1.12029490220659e-05 1.80789854516157 0.0706222922436974 0.362888354816152
"Geen0354" 7901.03025556641 2.15085409706101e-05 6.58493099061017e-06 3.26632746816639 0.00108952176945881 0.271688901229159
"Geen0355" 7218.20054153616 1.46871367518277e-05 8.35151786149035e-06 1.7586188517361 0.0786422688013434 0.36468280768498
"Geen0356" 7920.23634157063 -5.95172590430785e-06 4.82165632388655e-06 -1.23437373062508 0.217063673117601 0.498996949695635
"Geen0357" 7590.35992970212 -2.47593483830424e-06 1.04029216548809e-05 -0.23800379551475 0.811878150387749 0.906144936991803
"Geen0358" 7721.85041288206 1.22505965224584e-07 5.90864557251121e-06 0.0207333412913644 0.983458372227148 0.994296020627933
"Geen0359" 8503.23632364398 1.5544482620631e-05 5.80109029903068e-06 2.67957949615581 0.00737146973959398 0.290621579817508
"Geen0360" 8023.95862325773 1.65502053987002e-06 3.45947215123354e-06 0.478402619682858 0.632363669435658 0.815953121852462
"Geen0361" 8542.74626670913 1.25548020879153e-05 8.03759624792234e-06 1.56200954870813 0.118285739410555 0.409823143741843
"Geen0362" 7147.24784973224 -1.32127913955059e-05 8.2677425527929e-06 -1.59811354927138 0.110017708738761 0.398614886734641
"Geen0363" 8506.38905653377 2.13467722059389e-05 1.01279045313271e-05 2.10771854532299 0.0350553421813432 0.321608643865534
"Geen0364" 6567.26899627841 -2.24419147012946e-05 1.05213693557644e-05 -2.13298420979768 0.0329260215368071 0.321608643865534
"Geen0365" 7641.76888778663 -1.04520104136005e-05 5.51459446858909e-06 -1.89533617986503 0.0580478778676448 0.340114295673937
"Geen0366" 7264.22683054386 1.27007448584162e-06 4.42488054395048e-06 0.287030231263082 0.774089172511379 0.882655840947981
"Geen0367" 8141.12767355616 1.83141161072037e-05 8.82786431422668e-06 2.07458060696394 0.0380254209851555 0.328237270704539
"Geen0368" 7785.53078189159 7.49872582257413e-06 7.92410613536009e-06 0.946318195955533 0.343986315266746 0.600862840320283
"Geen0369" 7844.33405965125 1.29798565700462e-05 1.08540867258423e-05 1.19584971982421 0.23175520932436 0.513869643734724
"Geen0370" 5549.84249830563 -2.74378317299848e-05 1.59355375943477e-05 -1.72180144959257 0.0851054919242353 0.365751606437845
"Geen0371" 7143.73231668385 -1.16046671232132e-06 3.51935677931513e-06 -0.329738297390567 0.741597713501189 0.869680433340457
"Geen0372" 7743.86236587282 7.59074417712945e-06 4.27449099447241e-06 1.77582411261258 0.0757619120698363 0.362888354816152
"Geen0373" 7178.8110848059 1.65978513444712e-05 9.39229988377822e-06 1.76717646900712 0.0771986791952665 0.36414471318522
"Geen0374" 7782.48028483487 1.0233370384315e-05 6.99473677090765e-06 1.46301007735951 0.143464621494023 0.426178834988506
"Geen0375" 8328.64359025443 1.44119717258491e-05 1.04151437486489e-05 1.3837515903435 0.166434530657104 0.45723772158545
"Geen0376" 7231.2303425727 -1.85456238026422e-07 7.23449633962307e-06 -0.0256349895445637 0.979548477612734 0.992450331927795
"Geen0377" 7592.69598705869 -1.01963843974916e-05 8.34116439293992e-06 -1.22241738888661 0.221549826739606 0.504519005155797
"Geen0378" 6610.81052300384 -1.90593635587718e-05 8.2104378721465e-06 -2.32135774675669 0.0202675439807837 0.306410307001354
"Geen0379" 6914.24998202286 -9.46889983489845e-07 7.82036840523051e-06 -0.121079971482742 0.90362769289112 0.953694005413214
"Geen0380" 7786.27661435294 6.99180604733909e-06 3.58946949047778e-06 1.94786613060429 0.0514309833721943 0.338967504601446
"Geen0381" 4633.85987015534 -3.26336815589343e-05 1.82455779059789e-05 -1.78858031941211 0.0736824297173249 0.362888354816152
"Geen0382" 7100.28393670102 2.07885429412106e-05 1.11604682429624e-05 1.86269451143499 0.0625052585305181 0.349575301133331
"Geen0383" 8570.76694264304 -3.78005293679675e-06 1.04956738639061e-05 -0.360153429480704 0.718732398913135 0.859727749896094
"Geen0384" 6853.47967538306 -6.541582644238e-06 4.12987093195588e-06 -1.58396781691673 0.11320104302762 0.399073806380647
"Geen0385" 6992.53919519619 1.22942863125786e-06 6.5305136109477e-06 0.188259102499511 0.850673543554454 0.928037017723505
"Geen0386" 6738.0061616579 9.0570757145433e-07 1.15859730139524e-05 0.0781727672215044 0.937690624319332 0.971591039997096
"Geen0387" 6975.28629581384 1.11277936192244e-06 4.83261401095845e-06 0.230264481996514 0.817886258337271 0.908053100132507
"Geen0388" 7092.70536982418 -1.48540046071905e-06 3.28854635004791e-06 -0.451689075538622 0.651492989349435 0.826409787278072
"Geen0389" 5491.44998252667 -2.02571749467735e-05 1.58264894529811e-05 -1.27995377667015 0.200561392897351 0.485551019426963
"Geen0390" 7051.94881527146 2.22269473368677e-05 1.15149082222303e-05 1.93027568330568 0.0535726883418338 0.340114295673937
"Geen0391" 7044.31157116083 1.49793770743569e-06 4.90726016229994e-06 0.305249295511904 0.76017629039281 0.880477078307084
"Geen0392" 7118.54212004344 -6.42336659405442e-06 5.23107171325107e-06 -1.22792554684026 0.219474918407292 0.501084288601124
"Geen0393" 7271.82645037458 5.37171478809328e-06 3.01886831351165e-06 1.77938029428144 0.0751774349285939 0.362888354816152
"Geen0394" 6983.682861627 2.12215493099243e-06 6.22576422746398e-06 0.34086657532434 0.733204028512834 0.864343095282728
"Geen0395" 7433.08640297658 3.66145507028952e-06 2.77046698158978e-06 1.3216021322833 0.186300672987414 0.465751682468535
"Geen0396" 6656.63179777112 -4.44556394196404e-06 3.77496310413589e-06 -1.1776443422966 0.238938424276486 0.515927863703886
"Geen0397" 7076.04936566118 -3.70162103944002e-06 3.61342840414447e-06 -1.02440691372061 0.305643117770853 0.567528173226708
"Geen0398" 7982.77662160859 -2.48163062392782e-05 2.73936474981299e-05 -0.905914637361542 0.364981036204873 0.608868192883128
"Geen0399" 7702.05337109281 3.15288186181495e-05 1.9488322703763e-05 1.61783130838969 0.105698957160266 0.392651894160025
"Geen0400" 7738.48065171017 -5.26035307655581e-06 5.54638923251291e-06 -0.948428401980815 0.342911406134809 0.600862840320283
"Geen0401" 7361.65667813659 1.14090419386193e-05 1.02768325638921e-05 1.11017104420921 0.266925327740466 0.539482642925045
"Geen0402" 7247.92384311035 2.85785374447301e-06 4.55516664300177e-06 0.627387309499117 0.530405384326905 0.734633496297653
"Geen0403" 7317.28853605344 8.51128549263665e-06 3.37168720594374e-06 2.52434018126967 0.0115915698096183 0.290621579817508
"Geen0404" 7314.11887959395 9.90774292812921e-06 5.96769712541437e-06 1.66022884873556 0.0968684231509685 0.384398504567335
"Geen0405" 7937.11166502708 -1.52177934567632e-05 1.45326071622982e-05 -1.04714820175161 0.29503123095717 0.559831557793492
"Geen0406" 6521.87035205795 -9.6674676165633e-07 3.52438380780203e-06 -0.274302350248067 0.783852278520671 0.886710722308451
"Geen0407" 7127.58001586898 1.00611062916917e-05 6.21151317402847e-06 1.61975126024993 0.105285719995459 0.392651894160025
"Geen0408" 7372.94777325775 1.5035510722389e-05 8.88437439258208e-06 1.69235447066963 0.0905784077960708 0.374290941306077
"Geen0409" 7029.12416733032 5.77369744981922e-06 3.55955017461447e-06 1.62203007868672 0.104796907937319 0.392651894160025
"Geen0410" 6516.42922360574 -1.42192551018995e-06 1.65752690547636e-05 -0.085785968571129 0.931636560814481 0.970250739275192
"Geen0411" 7057.36716696951 3.71340355804898e-06 4.00458974556593e-06 0.927286886792995 0.353777600938409 0.605799976344761
"Geen0412" 7420.07853080715 -1.43690258634616e-06 4.79976934233116e-06 -0.2993690912756 0.764658442936293 0.882655840947981
"Geen0413" 6915.70147531854 -1.53256534615252e-05 7.4679188285073e-06 -2.05219872008016 0.0401503538272755 0.328237270704539
"Geen0414" 5183.64876488431 -1.72178622157775e-05 1.48561916161232e-05 -1.15896877616275 0.246468912584346 0.524261212931922
"Geen0415" 6347.79942906449 -7.75903970067411e-05 2.21624082411739e-05 -3.50099123535643 0.000463531088084308 0.271688901229159
"Geen0416" 6549.36779760757 -1.56474344162704e-06 3.75374689245826e-06 -0.416848414785452 0.67678928717729 0.841777720369764
"Geen0417" 6661.48073040161 -5.48620236154859e-06 5.78878333204519e-06 -0.947729781347734 0.343267035660247 0.600862840320283
"Geen0418" 7677.70638986722 1.2433741316844e-05 1.13899256457886e-05 1.0916437651585 0.274989711599144 0.543836426980397
"Geen0419" 6820.6778646284 -7.38484819215651e-07 5.03101624652474e-06 -0.146786411140249 0.883300610835949 0.948765425172878
"Geen0420" 7465.46565053563 -8.89374168720902e-06 1.98626745115607e-05 -0.447761537955656 0.654325304266389 0.826620316423404
"Geen0421" 7575.44535959762 6.40595886682366e-06 7.40166784093556e-06 0.865475052986701 0.386778102686023 0.625854535090652
"Geen0422" 6594.17038646737 -2.72134391809909e-06 4.98544674585131e-06 -0.545857584450918 0.585163836441402 0.777419997025265
"Geen0423" 6474.71130447572 5.61247447892922e-06 4.53807263818715e-06 1.23675289630694 0.216178834237427 0.498996949695635
"Geen0424" 6523.85364650993 2.5379929003894e-05 1.18230332164382e-05 2.14665124755015 0.0318210567419938 0.321608643865534
"Geen0425" 6070.90964446483 -4.24924128617911e-06 9.44722135096391e-06 -0.449787416672052 0.652863731949677 0.826409787278072
"Geen0426" 6899.33588222374 1.06133921722558e-05 7.08202214220018e-06 1.49863865985577 0.133967397720694 0.4176392853193
"Geen0427" 7365.1060200285 2.60503662630553e-05 1.45620211708923e-05 1.78892517442063 0.0736268668831876 0.362888354816152
"Geen0428" 6948.48095463876 1.36037921597019e-05 1.30507177269165e-05 1.04237885182703 0.297236067403417 0.561796522718543
"Geen0429" 6236.20129421888 2.55350625474867e-06 7.44027632190525e-06 0.343200459804266 0.731447658789659 0.864343095282728
"Geen0430" 6887.04731733795 1.66622920295382e-05 1.10783767656224e-05 1.50403731359304 0.132571759370091 0.41558545257082
"Geen0431" 7354.61739894162 1.80141004940953e-06 1.25947446791771e-05 0.143028707234359 0.886267509180089 0.949911585402025
"Geen0432" 6645.05298744438 1.14053336287135e-06 6.8789407801445e-06 0.165800724170123 0.868313776205941 0.941440590990737
"Geen0433" 6578.87548639541 3.17102525721468e-06 6.7589602257578e-06 0.469158739110519 0.638956175722817 0.822337420492685
"Geen0434" 6574.72959693446 3.06521228996493e-07 5.0015393018108e-06 0.0612853784604907 0.951131935211097 0.975519933549843
"Geen0435" 5980.66376760029 -7.53632857006767e-06 6.51614662457607e-06 -1.15656215310501 0.247451292503867 0.524261212931922
"Geen0436" 6200.70947283649 -2.83391702679188e-06 3.42806381744891e-06 -0.826681525695988 0.408417595208533 0.644191790549737
"Geen0437" 6703.46297235516 -3.81915681656505e-05 1.28096308354179e-05 -2.98147297579045 0.00286865363842911 0.290621579817508
"Geen0438" 6602.30935139606 5.52158366906753e-06 6.00590739501075e-06 0.919358775603907 0.357907944364797 0.606280337063202
"Geen0439" 6680.3570876063 3.10125608657077e-05 1.33845839182145e-05 2.31703585671454 0.02050177859734 0.306410307001354
"Geen0440" 6824.18114968515 -6.15288648890088e-06 7.41481773255953e-06 -0.829809539603741 0.406646476373553 0.644105028270936
"Geen0441" 6063.27240213501 -1.12792038480215e-05 8.3947285936261e-06 -1.343605540337 0.179075976979278 0.462728622685473
"Geen0442" 5719.66510967708 -2.5042767318689e-05 1.19661828946175e-05 -2.09279496554859 0.0363674614317598 0.328237270704539
