"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0209" 11161.4916541095 -3.89635979296434e-08 9.00911594924807e-07 -0.0432490803194685 0.965502981226837 0.970354755001846
"Geen0210" 11707.3249867559 8.03510249426578e-06 1.56294606649122e-06 5.14099793110866 2.73283063415858e-07 7.76372339249595e-07
"Geen0211" 10982.6862670651 8.73726489610898e-06 2.1968307157633e-06 3.97721355287641 6.97275403556018e-05 0.000140296861882499
"Geen0212" 11969.0022040508 4.76066260919664e-06 1.53846105198015e-06 3.09443167447704 0.00197190347902073 0.00335357734527335
"Geen0213" 9237.58856982204 -4.32272496721011e-06 1.45612908081358e-06 -2.96864132731617 0.00299119515892182 0.00499364801155562
"Geen0214" 12208.1473075361 7.07208231538562e-06 1.09327772377814e-06 6.46869698483012 9.8851594347671e-11 4.68490968472374e-10
"Geen0215" 11888.3907872079 7.0894071778887e-06 1.01406420591291e-06 6.99108314498341 2.72772036299264e-12 1.74853869422605e-11
"Geen0216" 11091.0445542813 1.30080086985171e-06 5.7221309837166e-07 2.2732804851084 0.0230092827719626 0.0338870143916975
"Geen0217" 11715.1368719081 1.8497293423576e-06 8.65328753397898e-07 2.13760300359169 0.0325489777657291 0.0464322079396992
"Geen0218" 10585.682004874 -1.25627029807033e-05 1.51744705262098e-06 -8.27884106994353 1.24379804397339e-16 1.75182823094843e-15
"Geen0219" 10971.9123463504 -1.30061973062847e-06 1.04083008174343e-06 -1.24959852087469 0.211446243726483 0.259125298684416
"Geen0220" 11951.2644645648 8.60953643184571e-06 8.05638342511421e-07 10.6866021359003 1.17600749201628e-26 1.96001248669381e-24
"Geen0221" 11905.3161517148 1.04450548002184e-05 1.49307491185847e-06 6.99566694025898 2.64000020027881e-12 1.70909808520274e-11
"Geen0222" 11897.9239116526 1.54501768481586e-06 1.14894850485697e-06 1.34472317800543 0.178714646754877 0.222281898948851
"Geen0223" 11596.4276116054 4.91389116458327e-06 7.47097394131281e-07 6.5773100042694 4.7903536918318e-11 2.48204854499057e-10
"Geen0224" 11244.7503006282 -7.44446938092158e-06 9.08733247838117e-07 -8.19213933091149 2.56623309464434e-16 3.2900424290312e-15
"Geen0225" 8181.86168831684 -1.16098826640291e-05 1.56283772389265e-06 -7.42871923715261 1.0965421695114e-13 8.84308201218871e-13
"Geen0226" 11413.8364447644 -8.56920529586664e-06 1.1471184485632e-06 -7.47020092528356 8.00724615417413e-14 6.61755880510258e-13
"Geen0227" 11825.8809706214 4.38903316763089e-06 5.98445660243365e-07 7.33405463387609 2.23292000796917e-13 1.7045190900528e-12
"Geen0228" 10288.9610935582 -1.06653605408505e-06 1.07312228245714e-06 -0.993862555572871 0.320289786162555 0.37027720943648
"Geen0229" 11095.4189990686 -2.65736054316789e-06 8.82884398411889e-07 -3.00986238736111 0.00261366079097849 0.00438533689761491
"Geen0230" 11682.2651910216 9.18958314180266e-07 8.89293566475517e-07 1.03335765468575 0.301436555363435 0.352970205343601
"Geen0231" 11277.0056587851 -1.04476387475443e-06 1.26760946806281e-06 -0.824200119261543 0.40982585929279 0.457394932246418
"Geen0232" 10764.2590060862 -1.1300332712794e-05 1.98971031128434e-06 -5.67938591296724 1.35179178073348e-08 4.64533257984015e-08
"Geen0233" 10825.6166194931 2.66737281282791e-07 6.41184344603759e-07 0.416007164753266 0.677404760431029 0.716830434318549
"Geen0234" 9903.68067782523 -7.53233760286111e-06 7.98691531651161e-07 -9.43084695951297 4.0679080205286e-21 1.69496167522025e-19
"Geen0235" 10824.6652202299 -4.85932283667561e-06 6.66064614026242e-07 -7.29557273325461 2.97391265137244e-13 2.21933779953167e-12
"Geen0236" 11377.6806319032 1.02103630506575e-06 5.41635049766521e-07 1.88510013431716 0.0594163199234635 0.0807286955481841
"Geen0237" 10449.5679867185 4.09466001223453e-07 8.2733804912491e-07 0.494919823470651 0.620656716990001 0.663803975390375
"Geen0238" 10229.2383353539 -2.32039576117785e-06 8.99399730529051e-07 -2.57993824371388 0.00988179851711382 0.0154644734227133
"Geen0239" 12131.1641752976 9.15380009949329e-06 9.89574430937406e-07 9.25023910613986 2.23991034553027e-20 8.2959642427047e-19
"Geen0240" 11031.7907097141 5.6341361496157e-06 1.2014814019075e-06 4.68932447948908 2.74108436858943e-06 6.71834404066037e-06
"Geen0241" 11085.9620593948 -1.60219503176707e-06 9.52865132485367e-07 -1.68144995251117 0.0926755498037923 0.121941512899727
"Geen0242" 10104.781785103 4.02390935470685e-08 1.2742462353998e-06 0.0315787423413052 0.974807996088164 0.975783779868032
"Geen0243" 10506.6448774822 5.50473517423249e-06 9.0073115173161e-07 6.11140756445462 9.8756197569777e-10 3.99822662225818e-09
"Geen0244" 9515.00286022028 -5.20335802971957e-06 2.64020196986913e-06 -1.97081817569339 0.0487446769646764 0.0677951000899533
"Geen0245" 11001.7413910941 -1.16504590641618e-05 2.17996839359388e-06 -5.344324761037 9.07547267553396e-08 2.75850233298904e-07
"Geen0246" 10828.7706494309 -1.33980176450531e-06 3.48943550982984e-06 -0.383959457262084 0.701008496970861 0.737903681021959
"Geen0247" 10890.2874612383 9.42705212383441e-07 5.02899676951724e-07 1.87453930791436 0.0608561294950474 0.0825727672931443
"Geen0248" 10349.7627013857 4.19827125786617e-06 2.45222070560987e-06 1.71202830490009 0.086891452374304 0.115088016389807
"Geen0249" 11043.2697162706 -1.30808559247124e-07 9.1301243164103e-07 -0.14327138899085 0.886075850972325 0.90048358838651
"Geen0250" 11832.9017538113 5.03248087065179e-06 1.49163375287954e-06 3.37380463598172 0.000741369634555795 0.00132624263784579
"Geen0251" 9362.53980100547 3.68569701377649e-06 1.97331580827548e-06 1.86776845263176 0.0617943525277088 0.0837321849968954
"Geen0252" 10074.5982755442 5.39438808839631e-07 6.48313358092828e-07 0.832064929876691 0.405372295824026 0.453436572510096
"Geen0253" 9288.27997319136 1.20216483305799e-06 9.63831165040348e-07 1.24727740361837 0.21229579986635 0.25984798025257
"Geen0254" 9958.24211153912 -1.51434416873527e-06 1.3608064865139e-06 -1.11282844676519 0.265782115519711 0.31565571914455
"Geen0255" 10434.3853375912 -2.10649964433712e-06 8.03712541089983e-07 -2.6209615212428 0.00876821579557312 0.0138082138512962
"Geen0256" 10118.2197661322 1.13321813488014e-05 1.26005567648459e-06 8.99339732385229 2.39703825727105e-19 6.52641813089701e-18
"Geen0257" 10553.3218059661 1.78829603977838e-06 7.17023260429366e-07 2.49405582561927 0.012629267986078 0.0195802604435317
"Geen0258" 9783.83202009208 -1.74519884073566e-06 5.76816556695754e-07 -3.0255699502332 0.00248164993880836 0.00417084023329136
"Geen0259" 10499.7307574166 8.66981642992765e-06 1.18627135755391e-06 7.30845971684323 2.70221926686356e-13 2.03174380967185e-12
"Geen0260" 8775.87405370736 9.71747094241543e-06 2.1156817448418e-06 4.59306838852648 4.36775846142796e-06 1.03747231862897e-05
"Geen0261" 10117.1446838922 1.3409097662771e-05 1.36901000357982e-06 9.79474045310674 1.1860162035547e-22 8.16513527330138e-21
"Geen0262" 9976.84707383374 1.42007586649244e-06 6.46297277285691e-07 2.19724872191394 0.0280026876704279 0.0406425075042495
"Geen0263" 9863.64412865044 -1.47612879473369e-06 3.88660149202844e-07 -3.79799369130405 0.000145872035374897 0.000283246670630868
"Geen0264" 9888.31360338253 4.70620854114556e-06 9.59935168663012e-07 4.90263165136487 9.45611991558192e-07 2.47542406167066e-06
"Geen0265" 9266.75590707908 -2.5408677247682e-07 1.72117117299859e-06 -0.147624348154841 0.88263923858615 0.897903599782452
"Geen0266" 9336.39795702343 -3.33168629364373e-07 1.64143905952868e-06 -0.202973499034462 0.839155745760369 0.863328956543589
"Geen0267" 10638.2758873679 7.44372787184596e-06 1.30190078603392e-06 5.71758458993051 1.08048891566907e-08 3.78812450092196e-08
"Geen0268" 9976.67361598703 -2.2467741349956e-06 5.73033669908684e-07 -3.9208413972492 8.82403275513694e-05 0.000175398942226528
"Geen0269" 9863.85542513658 6.77529824432194e-06 1.4475803929067e-06 4.6804296863384 2.86274283774789e-06 6.98229960426314e-06
"Geen0270" 14517.2903027876 -2.17331609803445e-05 2.77124329624559e-06 -7.84238648760577 4.42063285652641e-15 4.70280091119831e-14
"Geen0271" 8332.01050527495 -1.13030722186561e-05 1.49900561171644e-06 -7.54038018958011 4.68603256691555e-14 4.11055488325926e-13
"Geen0272" 9490.40045544791 -3.22518219179578e-06 7.75633306189065e-07 -4.15812751471714 3.20866908006416e-05 6.74090142870621e-05
"Geen0273" 8170.76857319347 2.94617974626084e-05 5.49761646995073e-06 5.35901287833425 8.36778908844278e-08 2.55895690778067e-07
"Geen0274" 9694.41242793252 -8.0307479103538e-07 5.59403976315855e-07 -1.43559006556282 0.151119023254433 0.19008682170369
"Geen0275" 9878.65553151297 1.13094300252218e-05 1.73673522755523e-06 6.51189072795044 7.42106986519736e-11 3.71053493259868e-10
"Geen0276" 10925.0508070968 -3.62597105480033e-06 1.71806901548958e-06 -2.11049208274504 0.0348159924072762 0.0492446851588065
"Geen0277" 10154.333918753 5.09264092179404e-06 9.7528232711534e-07 5.22170942731721 1.77278988435881e-07 5.19879731483521e-07
"Geen0278" 10173.187281162 -2.18059307764177e-06 1.80113602135314e-06 -1.21067651292852 0.226019407376887 0.27330037167701
"Geen0279" 10048.7263553698 -9.96460103156571e-06 1.21569694931085e-06 -8.19661597178016 2.47248739610652e-16 3.21102259234613e-15
"Geen0280" 8150.10945526343 7.83282737150388e-07 1.43480899804727e-06 0.545914291181901 0.585124854214 0.629843761263724
"Geen0281" 10577.1100169055 3.08018464226833e-06 1.09882880255886e-06 2.80315244294239 0.00506057433361353 0.00822857615221712
"Geen0282" 9592.16211714922 1.53091830596725e-06 6.63140815614289e-07 2.30858706012403 0.0209665066755003 0.0311537989234774
"Geen0283" 9155.58320899056 1.3816397926171e-06 8.45752352492995e-07 1.63362216911899 0.10233820992623 0.133775437812065
"Geen0284" 10157.4910831419 1.54960146606831e-06 6.87744839969191e-07 2.25316334781622 0.024248851459721 0.0355555006740777
"Geen0285" 8101.78697178814 -1.07242760563513e-05 1.80805269490596e-06 -5.93139574226239 3.00370266602848e-09 1.15973075908436e-08
"Geen0286" 7613.70836986615 -2.14874499587215e-06 2.28060988462094e-06 -0.942179988941552 0.346100497319342 0.394191910386494
"Geen0287" 8945.12193235487 -6.83547964802368e-06 9.83208745719473e-07 -6.95221607596843 3.59592053325356e-12 2.27589907167947e-11
"Geen0288" 9118.1968946688 9.89107341187629e-06 2.45813817969861e-06 4.02380691759527 5.72648714827728e-05 0.000116155925928545
"Geen0289" 9226.54733128546 7.01359224213117e-06 1.27280831279185e-06 5.51032875229042 3.58164116972794e-08 1.15536811926708e-07
"Geen0290" 8358.40737178807 -1.20495939184573e-05 1.40022077897938e-06 -8.60549571849678 7.59876366504481e-18 1.43372899340468e-16
"Geen0291" 8818.4901269753 2.87330824391888e-06 8.2398847498856e-07 3.48707334038716 0.000488337421322924 0.000902656971022041
"Geen0292" 9046.13092482437 2.17740145340209e-06 9.53625528138338e-07 2.28328771530771 0.0224134261665209 0.0331069810436054
"Geen0293" 10732.8931304961 -1.11849369967006e-05 1.85385219732229e-06 -6.03334883592994 1.60596217858504e-09 6.42384871434017e-09
"Geen0294" 9688.46814000369 8.66791573747651e-06 7.31352487849255e-07 11.8518988879998 2.10369070601237e-32 2.10369070601237e-29
"Geen0295" 9839.40620359619 7.9158214337514e-06 1.6121738102571e-06 4.91002978921302 9.10625585808023e-07 2.39638312054743e-06
"Geen0296" 7955.31275791192 -1.04438590861583e-05 1.23664591790727e-06 -8.44531076755752 3.03237673457365e-17 4.81329640408517e-16
"Geen0297" 7835.45088988092 -7.59039978464447e-06 7.82682510129237e-07 -9.69792947512158 3.07678866152719e-22 1.70932703418177e-20
"Geen0298" 8842.13696606595 -1.30079797687127e-05 2.29961484305026e-06 -5.65659062778469 1.54409461722312e-08 5.21653586899702e-08
"Geen0299" 10089.6087575938 5.49217342472926e-06 9.57865898131559e-07 5.73376026377226 9.82281473381244e-09 3.45873758232833e-08
"Geen0300" 10666.362111662 -9.32006730866766e-06 1.86143869849408e-06 -5.00691605703033 5.53090328986638e-07 1.51117576225857e-06
"Geen0301" 9356.79947454971 8.11312053426783e-06 1.14174719369531e-06 7.10588173902961 1.19556757707397e-12 8.24529363499293e-12
"Geen0302" 9233.7196565669 6.37060118509574e-06 1.19247458097312e-06 5.34233709191267 9.17558210573974e-08 2.77207918602409e-07
"Geen0303" 8425.129071722 2.41698117117508e-06 1.67576978033305e-06 1.44231099017355 0.149214661172389 0.188093857202888
"Geen0304" 8074.53699387864 1.00217086125827e-05 1.72202852830868e-06 5.8197111417345 5.89494142908195e-09 2.15931920479192e-08
"Geen0305" 8371.85942866718 -3.37010652326648e-06 8.5963270840715e-07 -3.92040285380845 8.84010668821703e-05 0.000175398942226528
"Geen0306" 7644.26923002908 -6.610492365761e-06 9.00895259432835e-07 -7.33769247484184 2.17307763784606e-13 1.67159818295851e-12
"Geen0307" 9611.72071863114 5.56488268801932e-06 1.2382333622047e-06 4.49421155807894 6.98281815678821e-06 1.60894427575765e-05
"Geen0308" 9277.65081255999 7.11052945129583e-06 1.22241405065632e-06 5.81679296591703 5.99873627972192e-09 2.18931981011749e-08
"Geen0309" 9652.18276271087 1.41570234722e-05 1.3491849441479e-06 10.4930191621291 9.30080051227478e-26 1.03342227914164e-23
"Geen0310" 8872.86411291939 8.30829467422764e-06 1.08217798016798e-06 7.67738285798237 1.62371607879427e-14 1.47610552617661e-13
"Geen0311" 8325.55706692572 -5.07758150552379e-08 1.22032426932629e-06 -0.0416084612356926 0.96681082799418 0.970693602403796
"Geen0312" 8586.60922793401 -1.94237290905927e-06 8.52171585774749e-07 -2.2793213731638 0.0226479684221257 0.0334040832184745
"Geen0313" 9338.70999587465 1.41346993638657e-05 1.78063218540568e-06 7.93802306827635 2.05429138929294e-15 2.25746306515708e-14
"Geen0314" 8490.2242185061 -1.21242558577971e-07 4.80378859258217e-07 -0.2523894552004 0.80074004991685 0.827210795368646
"Geen0315" 8207.39340416316 1.20562295177004e-06 8.09773892884132e-07 1.48883899859507 0.136529770122809 0.173261129597474
"Geen0316" 10854.1984802142 -8.05359685881663e-06 2.3117666034022e-06 -3.48374132880208 0.000494457121719809 0.000912282512398171
"Geen0317" 8510.94515230426 -2.87388709775804e-06 7.98422006754639e-07 -3.59945877423843 0.000318880180147892 0.000601660717260173
"Geen0318" 8024.19194452543 -9.43120500010492e-06 9.91933584495508e-07 -9.50789966941342 1.9455078249146e-21 8.45872967354175e-20
"Geen0319" 5118.23870011997 -1.48857196826967e-05 2.27961733696524e-06 -6.52992036922892 6.58046681623706e-11 3.30676724434023e-10
"Geen0320" 7666.10011856919 -2.98850687568854e-06 9.12465816261241e-07 -3.27519872243951 0.00105587670722347 0.00184917111597805
"Geen0321" 8010.1062115162 -6.11241865708688e-06 1.04571387496536e-06 -5.84521139426344 5.05925369700429e-09 1.88778123022548e-08
"Geen0322" 9197.77981127974 6.08919262850517e-06 9.37525903173095e-07 6.49495934767888 8.30558353921221e-11 4.06575041636695e-10
"Geen0323" 6161.79870549867 -8.17244173922909e-06 1.76783779505772e-06 -4.62284592063622 3.78510874303689e-06 9.09881909383868e-06
"Geen0324" 8469.51314038537 5.13576285237053e-06 7.94248552533514e-07 6.46619101286158 1.00504022640979e-10 4.74075578495185e-10
"Geen0325" 7678.13932606246 -7.42582885917808e-06 8.89961490381646e-07 -8.34398896967286 7.18256930624896e-17 1.05626019209543e-15
"Geen0326" 8302.19059977411 6.45353801836903e-06 1.53149890590668e-06 4.21387047256714 2.51031284927209e-05 5.3297512723399e-05
"Geen0327" 7366.35784303029 -6.66788842207185e-06 1.29599937982529e-06 -5.14497809634039 2.6755202646224e-07 7.62256485647407e-07
"Geen0328" 8797.98818688793 4.78095304830295e-06 1.55809309240419e-06 3.06846431167073 0.00215162026432053 0.00362836469531287
"Geen0329" 8481.72377263869 1.38845929980995e-06 9.73731361968501e-07 1.42591617569248 0.153892539656372 0.193089761174871
"Geen0330" 7790.20907442674 5.62477453658715e-06 1.46829754901948e-06 3.83081381586677 0.000127720124562139 0.000249941535346651
"Geen0331" 8250.75521582786 -1.16854785733378e-07 5.85449140243078e-07 -0.199598526500287 0.841794580277199 0.865153731014593
"Geen0332" 8860.20847540265 6.27364454223407e-06 6.80461643149678e-07 9.219688729544 2.97963915389592e-20 1.02746177720549e-18
"Geen0333" 8385.34054328239 2.84087881487865e-06 6.30219358620129e-07 4.50776190229824 6.5515035726295e-06 1.51941586213554e-05
"Geen0334" 8191.40749668782 -2.46500902688107e-06 7.78236828632534e-07 -3.16742787823652 0.0015379385225708 0.00265619779373195
"Geen0335" 8997.42754587656 -1.67454901399633e-05 1.88188718014686e-06 -8.89824337857303 5.6737495984102e-19 1.41843739960255e-17
"Geen0336" 8148.10399176449 -3.01264565884765e-06 4.24202275450307e-07 -7.10190829516323 1.23045872960231e-12 8.42779951782405e-12
"Geen0337" 8159.22787740261 -4.34422320598375e-07 6.456643857097e-07 -0.67282992559806 0.50105549698201 0.54700381766595
"Geen0338" 666.075178288223 5.34240811975498e-06 5.15631962709833e-06 1.03608940215395 0.300160435928162 0.35188796709046
"Geen0339" 8486.89164611131 6.43648337008461e-06 1.02449021622273e-06 6.28262063235293 3.32912759880429e-10 1.46657603471554e-09
"Geen0340" 8780.79349945783 2.04379101457564e-06 1.52324559229714e-06 1.34173440245672 0.179682128176513 0.222930680119743
"Geen0341" 6809.78385784864 -1.12947741204424e-05 1.20834147713557e-06 -9.34733627386293 8.98828102595277e-21 3.45703116382799e-19
"Geen0342" 8460.26351231827 9.17696314584687e-06 1.59802074468207e-06 5.74270589188917 9.31754801550966e-09 3.31227522832524e-08
"Geen0343" 7895.09773799687 -3.8911424685306e-06 6.82367183536718e-07 -5.70241735301917 1.18120186549368e-08 4.08720368682933e-08
"Geen0344" 8819.9648656457 4.41368211701146e-06 9.55828232370882e-07 4.61765196667559 3.88106449560117e-06 9.28323782273177e-06
"Geen0345" 8550.90116456604 4.29933243408897e-06 8.74706705452183e-07 4.91517031627923 8.87053088752908e-07 2.34670129299711e-06
"Geen0346" 7381.08212901626 -1.91877144070701e-07 6.13446378690666e-07 -0.312785519217249 0.754443617762642 0.785878768502752
"Geen0347" 8942.86215876697 7.65423191537927e-07 1.11181013902669e-06 0.688447752606392 0.491170861337004 0.537974656447979
"Geen0348" 8478.76425356644 1.02382876599354e-05 1.43761094407366e-06 7.12173742286899 1.06574950885433e-12 7.45279376821208e-12
"Geen0349" 7790.47268409466 1.268812619899e-05 2.18416730321295e-06 5.80913658964014 6.27958428624081e-09 2.27371989838713e-08
"Geen0350" 8832.56842607691 1.6524021846902e-05 2.19365875094229e-06 7.53263097088551 4.97280053168611e-14 4.28689701007424e-13
"Geen0351" 7893.57523835489 -3.46653209009796e-06 8.48760041508273e-07 -4.08423102003934 4.42230182982894e-05 9.11814810274008e-05
"Geen0352" 7810.87505539371 -6.03999891057971e-06 1.41980373502633e-06 -4.25410834016978 2.09883670424155e-05 4.50394142541106e-05
"Geen0353" 7806.8150332749 1.02001003974229e-05 1.22800575362034e-06 8.30623176426623 9.87891894091966e-17 1.41127413441709e-15
"Geen0354" 7901.03025556641 5.95640521500214e-06 8.37441336997985e-07 7.11262383626099 1.13857294827877e-12 7.90675658526923e-12
"Geen0355" 7218.20054153616 2.67322865645046e-06 1.39915792342457e-06 1.9105982331912 0.0560562316019977 0.0765795513688493
"Geen0356" 7920.23634157063 -1.86622508463793e-07 8.34491631575137e-07 -0.223636165304061 0.823040420451287 0.849370918938377
"Geen0357" 7590.35992970212 -3.16400029584041e-06 1.66475209148104e-06 -1.90058346346667 0.0573565932005291 0.0781424975484047
"Geen0358" 7721.85041288206 1.70069693923108e-07 9.98500161833387e-07 0.170325154089946 0.864754430180031 0.885112006325518
"Geen0359" 8503.23632364398 2.22694484717882e-06 1.012679713315e-06 2.19906137932686 0.027873558194529 0.0405138927246061
"Geen0360" 8023.95862325773 -8.86318302513054e-07 5.72594750588788e-07 -1.54789805809723 0.121646842258863 0.155957490075466
"Geen0361" 8542.74626670913 3.68740962251132e-06 1.26164167403072e-06 2.9227075313157 0.00347002288936918 0.0057545984898328
"Geen0362" 7147.24784973224 5.01516615815304e-07 1.432325940006e-06 0.35014140413683 0.726232579200396 0.760452962513504
"Geen0363" 8506.38905653377 9.13040150576951e-06 1.18431863855298e-06 7.70941299794552 1.26397754889129e-14 1.17034958230675e-13
"Geen0364" 6567.26899627841 -8.95052192213448e-06 1.08704260488789e-06 -8.23382807802419 1.81323865431629e-16 2.45032250583282e-15
"Geen0365" 7641.76888778663 -2.88093782291958e-06 8.53475851999245e-07 -3.37553524938176 0.000736722538483766 0.00132029128760532
"Geen0366" 7264.22683054386 -1.65873105378334e-06 6.98260900456416e-07 -2.37551759335101 0.0175243569560891 0.0264718383022493
"Geen0367" 8141.12767355616 5.91267622673672e-06 1.27989444526573e-06 4.61965926065813 3.84370749533051e-06 9.21752396961754e-06
"Geen0368" 7785.53078189159 5.26706804599621e-06 1.07095157472389e-06 4.91811970803082 8.73794739582909e-07 2.32392217974178e-06
"Geen0369" 7844.33405965125 8.89786666110411e-06 1.28340003631065e-06 6.93304223886617 4.11885154911788e-12 2.59047267240118e-11
"Geen0370" 5549.84249830563 -1.22401540514441e-05 1.95243113561152e-06 -6.26918605639341 3.62940254003332e-10 1.58489193887918e-09
"Geen0371" 7143.73231668385 -1.3174234025793e-06 5.57549002294401e-07 -2.36288361589366 0.0181333632863239 0.0272682154681562
"Geen0372" 7743.86236587282 2.5329951672887e-06 6.26632451582454e-07 4.04223426490608 5.29442978489272e-05 0.000108217831488949
"Geen0373" 7178.8110848059 7.45090511793461e-06 1.2126258041923e-06 6.14443886331241 8.0246690023812e-10 3.27537510301274e-09
"Geen0374" 7782.48028483487 3.83288335292952e-06 1.05204995860777e-06 3.64325222539978 0.000269214797512631 0.000510844018050532
"Geen0375" 8328.64359025443 8.65828882770985e-06 1.22836330091574e-06 7.0486384779284 1.80676888527065e-12 1.20451259018043e-11
"Geen0376" 7231.2303425727 9.14128984785409e-07 1.21046773983843e-06 0.755186573503745 0.450137043565273 0.499043285549083
"Geen0377" 7592.69598705869 -6.14524791270645e-06 9.87425806498239e-07 -6.22350344933729 4.86174123101397e-10 2.05136760802277e-09
"Geen0378" 6610.81052300384 -6.09628118735316e-06 1.07622266642686e-06 -5.66451662609307 1.47439566790514e-08 4.9979514166276e-08
"Geen0379" 6914.24998202286 -3.84495924683357e-06 1.16340086185287e-06 -3.30493071898706 0.00094999880044017 0.0016725330993665
"Geen0380" 7786.27661435294 1.10713189326048e-06 6.18476501281467e-07 1.7900953245055 0.0734385883165123 0.0981921494116563
"Geen0381" 4633.85987015534 -1.42357196915754e-05 2.22899588388782e-06 -6.38660654085435 1.6960728173819e-10 7.96278318019669e-10
"Geen0382" 7100.28393670102 8.84042965283953e-06 1.48542258281369e-06 5.95145768963197 2.65764730206726e-09 1.03410400858648e-08
"Geen0383" 8570.76694264304 -2.62596755306119e-06 1.70950597880443e-06 -1.53609732028998 0.124514513426041 0.159225720493659
"Geen0384" 6853.47967538306 -2.44103450423234e-06 5.86656016945656e-07 -4.16092980166002 3.16954508488494e-05 6.67272649449462e-05
"Geen0385" 6992.53919519619 2.68579893430593e-06 1.01793023354836e-06 2.63849018900206 0.00832761100071032 0.0131557835714223
"Geen0386" 6738.0061616579 -9.83546119012105e-07 1.93200083279712e-06 -0.509081622696893 0.610695012625071 0.655252159468961
"Geen0387" 6975.28629581384 5.5428240519089e-07 8.14829443969093e-07 0.680243466032524 0.496350314430692 0.542459360033543
"Geen0388" 7092.70536982418 -9.82423393273322e-07 5.37116951275274e-07 -1.82906793565304 0.0673894316852441 0.0905771931253281
"Geen0389" 5491.44998252667 -1.00828973618286e-05 2.1341811738032e-06 -4.72448051064963 2.30704338190697e-06 5.78206361380194e-06
"Geen0390" 7051.94881527146 5.74860003191007e-06 1.80581406185042e-06 3.18338424390131 0.00145564303250435 0.00251841355104558
"Geen0391" 7044.31157116083 -1.73275828693785e-07 8.32879276729223e-07 -0.208044351126434 0.835194337707301 0.860138349853039
"Geen0392" 7118.54212004344 1.23432274939816e-07 9.03788922017995e-07 0.136572015802334 0.891369097355 0.904529152473967
"Geen0393" 7271.82645037458 1.63956139185687e-06 4.59537055244475e-07 3.56785459006047 0.000359916134928897 0.000672740439119433
"Geen0394" 6983.682861627 3.11671310674891e-07 1.05165094626292e-06 0.29636383800388 0.766952238591776 0.7972476492638
"Geen0395" 7433.08640297658 1.01402941429547e-06 4.54982802390976e-07 2.22872031418914 0.0258325197666857 0.0377668417641603
"Geen0396" 6656.63179777112 -3.64131305351124e-08 6.5605896229203e-07 -0.0555028322574822 0.95573787361515 0.964417632305903
"Geen0397" 7076.04936566118 1.01212284303613e-07 6.25799919189208e-07 0.161732657995138 0.871516385740409 0.890210812809407
"Geen0398" 7982.77662160859 -9.17949339343354e-06 4.51770089891109e-06 -2.03189489495555 0.0421642974706361 0.0590536379140562
"Geen0399" 7702.05337109281 1.9294454641264e-05 2.4483173502482e-06 7.88070004050251 3.25551975720155e-15 3.50055887871135e-14
"Geen0400" 7738.48065171017 4.67639367814215e-07 9.47142245940138e-07 0.493737207709528 0.62149178425081 0.663986948985908
"Geen0401" 7361.65667813659 8.70493852756359e-06 1.16651834577522e-06 7.46232458245539 8.50091522057537e-14 6.96796329555358e-13
"Geen0402" 7247.92384311035 1.8914117766755e-06 7.0916737023592e-07 2.6670879908734 0.00765116371842883 0.0122028129480524
"Geen0403" 7317.28853605344 2.44076549775304e-06 4.69926301566573e-07 5.1939325158357 2.05897801605059e-07 5.95080351459709e-07
"Geen0404" 7314.11887959395 3.27097695316122e-06 8.91477990806847e-07 3.66916175933942 0.000243347072512339 0.000464402810138051
"Geen0405" 7937.11166502708 -1.19022639396069e-05 1.53367254865096e-06 -7.76062918390001 8.45090731707518e-15 8.11296366745591e-14
"Geen0406" 6521.87035205795 9.45681315733979e-07 5.79836327114217e-07 1.63094527112596 0.102901868110005 0.13433664244126
"Geen0407" 7127.58001586898 5.13027575050534e-06 7.17271881689114e-07 7.1524841297612 8.52213869743746e-13 6.08724192674104e-12
"Geen0408" 7372.94777325775 1.52667902347344e-06 1.52535413621266e-06 1.00086857683034 0.31689035008195 0.368775601041052
"Geen0409" 7029.12416733032 2.42267787500081e-06 4.74988840185062e-07 5.10049430647022 3.3876757205629e-07 9.49781718351429e-07
"Geen0410" 6516.42922360574 8.90641119114039e-06 2.52589445107775e-06 3.5260425024253 0.000421819267189227 0.000782596043022684
"Geen0411" 7057.36716696951 1.90741014171017e-06 6.0920117292314e-07 3.13100208352819 0.00174210924556542 0.00299846685983721
"Geen0412" 7420.07853080715 -4.03025386102615e-08 8.15548850164098e-07 -0.0494176879804957 0.96058643241301 0.966841918733366
"Geen0413" 6915.70147531854 -2.15672437641356e-06 1.27128676537482e-06 -1.69648928562367 0.089793257558448 0.118460761950459
"Geen0414" 5183.64876488431 -9.49758875951639e-06 1.98777971611762e-06 -4.77798856810268 1.77057444698358e-06 4.4824669543888e-06
"Geen0415" 6347.79942906449 -1.63332246292406e-05 3.60746938286445e-06 -4.52761282100515 5.96537533261352e-06 1.39704340342237e-05
"Geen0416" 6549.36779760757 -2.33823374249434e-06 4.98023948483292e-07 -4.69502269843714 2.66577121479839e-06 6.56593895270539e-06
"Geen0417" 6661.48073040161 1.70536327337517e-06 9.52696439480568e-07 1.7900384662978 0.0734477277599189 0.0981921494116563
"Geen0418" 7677.70638986722 1.04225368529467e-05 1.21473721303835e-06 8.58007537850714 9.4810989867984e-18 1.69305339049971e-16
