"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 8.0307568726402e-07 6.76594548153649e-06 0.118693786323807 0.905517959542591 0.941780256697152
"Geen0220" 11951.2644645648 -2.40970293186034e-05 9.14103270457522e-06 -2.63613861774529 0.00838554679440217 0.0681751771902615
"Geen0221" 11905.3161517148 -2.51934432697954e-05 1.29987904213285e-05 -1.93813750766055 0.0526064484926796 0.147190048969848
"Geen0222" 11897.9239116526 -4.3763927038019e-06 7.47533398375412e-06 -0.585444438109783 0.558248916024279 0.682274944862234
"Geen0223" 11596.4276116054 -9.16321024705618e-06 6.72157113186634e-06 -1.36325422543165 0.172802402887251 0.307477585208632
"Geen0224" 11244.7503006282 1.89964819124704e-05 9.62661676699285e-06 1.97332898694008 0.0484580924488148 0.142523801320044
"Geen0225" 8181.86168831684 3.92075251911304e-05 1.49799538061165e-05 2.61733285019355 0.00886198791993324 0.0708959033594659
"Geen0226" 11413.8364447644 3.16967988977676e-05 1.06760959251563e-05 2.96895036537466 0.00298818859243453 0.0524243612707812
"Geen0227" 11825.8809706214 -1.24765981960617e-05 5.62912434864694e-06 -2.21643677121126 0.0266616037057773 0.107881320455353
"Geen0228" 10288.9610935582 2.69787125136406e-07 6.92297615114399e-06 0.0389698186511627 0.968914451554617 0.975744664204045
"Geen0229" 11095.4189990686 1.14849681146936e-05 6.02511232552524e-06 1.9061832367901 0.0566264363436803 0.152868396099693
"Geen0230" 11682.2651910216 -6.06499720157904e-07 5.72605694540765e-06 -0.105919261009851 0.915646411955887 0.943965373150399
"Geen0231" 11277.0056587851 8.68620237866624e-06 8.03550495125398e-06 1.08097778936851 0.279706993620687 0.423157327716622
"Geen0232" 10764.2590060862 4.48879770948147e-05 1.61425475497894e-05 2.78072447712258 0.00542377475410478 0.0593820067570321
"Geen0233" 10825.6166194931 4.0083741841247e-06 3.99432356839592e-06 1.00351764585122 0.315611167331478 0.460074587946761
"Geen0234" 9903.68067782523 2.15825639967146e-05 9.08187886086585e-06 2.37644262022859 0.0174804799294041 0.0950026083119789
"Geen0235" 10824.6652202299 1.60408365699266e-05 6.32609949319477e-06 2.53565986231838 0.0112235688291355 0.0774039229595553
"Geen0236" 11377.6806319032 -1.42854699896997e-06 3.57237851204087e-06 -0.399886796473269 0.689239897624304 0.78501127292062
"Geen0237" 10449.5679867185 -2.26559389615023e-06 5.25125390002403e-06 -0.431438650517329 0.666149451663284 0.763057791137782
"Geen0238" 10229.2383353539 2.16686566513215e-06 6.22798451400296e-06 0.347924061188685 0.727897214653002 0.813292977265924
"Geen0239" 12131.1641752976 -1.90286165611126e-05 1.03106525427282e-05 -1.84552980349754 0.064960507177772 0.168728590072135
"Geen0240" 11031.7907097141 -8.41515986826318e-06 9.27677640053068e-06 -0.907121127526777 0.364342746645949 0.508858584701045
"Geen0241" 11085.9620593948 -2.11653155335913e-07 6.31042754868689e-06 -0.0335402242879652 0.973243789520332 0.978705126505862
"Geen0242" 10104.781785103 1.74859315902441e-06 8.13782901074927e-06 0.214872192167553 0.829866965935277 0.885823025000185
"Geen0243" 10506.6448774822 -1.14687038647886e-05 7.82302186594589e-06 -1.46601966111237 0.142642930636657 0.271184278776914
"Geen0244" 9515.00286022028 1.45896888329189e-05 1.76211384296848e-05 0.827965167581961 0.407690226723521 0.547235203655733
"Geen0245" 11001.7413910941 5.45611830418691e-05 1.69137769815491e-05 3.22584264303525 0.00125602391870163 0.0499511982626331
"Geen0246" 10828.7706494309 -2.32411447609327e-06 2.07225767686274e-05 -0.112153739471812 0.910701508226146 0.941780256697152
"Geen0247" 10890.2874612383 -1.4089026779255e-06 3.31555584616918e-06 -0.424937097516653 0.670882530240771 0.765847637261154
"Geen0248" 10349.7627013857 -3.09714134030153e-06 1.6256661015453e-05 -0.190515219414215 0.848905418222716 0.896415436349225
"Geen0249" 11043.2697162706 -2.10436857909068e-06 5.78930985048334e-06 -0.363492131780611 0.716237289503146 0.806016512395518
"Geen0250" 11832.9017538113 -1.72785700393174e-05 1.03804041035672e-05 -1.66453732117999 0.0960050992419181 0.215268998401853
"Geen0251" 9362.53980100547 -1.03983809796787e-05 1.30793241491935e-05 -0.795024334672513 0.426599346858 0.568041740157123
"Geen0252" 10074.5982755442 -2.22833104390125e-06 4.11548424169153e-06 -0.541450510568684 0.588197100133846 0.707818411713413
"Geen0253" 9288.27997319136 -9.6366327936129e-06 6.06227256278853e-06 -1.58960731207708 0.111923347837258 0.232688872842533
"Geen0254" 9958.24211153912 1.04912209032346e-05 8.68712860502208e-06 1.20767417868887 0.22717261394055 0.366999376317528
"Geen0255" 10434.3853375912 1.48670755640358e-05 4.95492803222299e-06 3.00046246229045 0.00269569978009299 0.0522065173943425
"Geen0256" 10118.2197661322 -2.99921761944937e-05 1.24051922000347e-05 -2.41771152843644 0.0156184532215467 0.0918732542443924
"Geen0257" 10553.3218059661 -4.59392332963827e-06 4.88274363940068e-06 -0.94084876637147 0.346782365940655 0.491193152890446
"Geen0258" 9783.83202009208 2.05463677645986e-06 4.10465044141821e-06 0.500563155324367 0.616678598368794 0.72635877310812
"Geen0259" 10499.7307574166 -2.30568510282801e-05 1.05378279243723e-05 -2.18800792665757 0.0286690249300656 0.111552626187026
"Geen0260" 8775.87405370736 -1.90386179210581e-05 1.5699930294212e-05 -1.21265620702004 0.225261289675566 0.36450046873069
"Geen0261" 10117.1446838922 -3.34763263998728e-05 1.39628094677357e-05 -2.39753514342709 0.0165057975322377 0.0927291996193129
"Geen0262" 9976.84707383374 -8.02519517314511e-06 4.14735488344126e-06 -1.93501530461898 0.0529884176291455 0.147190048969848
"Geen0263" 9863.64412865044 3.62861474500944e-06 2.87581312827903e-06 1.26177000491715 0.207031558365608 0.346786529925642
"Geen0264" 9888.31360338253 -1.89347695231596e-05 7.06522427419716e-06 -2.67999553705763 0.00736231417632577 0.064020123272398
"Geen0265" 9266.75590707908 7.81307837894888e-06 1.09785042815179e-05 0.711670568102985 0.476668797148924 0.60689171072219
"Geen0266" 9336.39795702343 -1.83532466814374e-06 1.05309409900492e-05 -0.174279266200234 0.861645993056004 0.908909275375531
"Geen0267" 10638.2758873679 -2.13008750930044e-05 1.02861236137013e-05 -2.07083600129317 0.0383741245970061 0.125816801957397
"Geen0268" 9976.67361598703 1.11867193958609e-05 3.90437205775788e-06 2.86517760868439 0.00416775412142042 0.0573711721078664
"Geen0269" 9863.85542513658 -9.50860867254413e-06 1.10998354528787e-05 -0.856644110888875 0.391641599591641 0.536495341906357
"Geen0270" 14517.2903027876 7.40158140494961e-05 2.58446158222351e-05 2.86387751160988 0.0041848980535061 0.0573711721078664
"Geen0271" 8332.01050527495 3.35520361798218e-05 1.48022245173611e-05 2.26668877643827 0.0234092445269349 0.10222377522679
"Geen0272" 9490.40045544791 1.33136127119057e-05 5.58326963501462e-06 2.38455485445507 0.0170997984840817 0.0939549367257237
"Geen0273" 8170.76857319347 -0.000153881761222784 3.79415053109982e-05 -4.05576320605755 4.99708650044871e-05 0.0227588908164639
"Geen0274" 9694.41242793252 8.97068526373759e-06 3.26635919984827e-06 2.74638663872433 0.00602557056815814 0.0603314523882886
"Geen0275" 9878.65553151297 -2.47740133451098e-05 1.45353034054259e-05 -1.70440290471418 0.088305841638466 0.202072864161249
"Geen0276" 10925.0508070968 2.20717800745483e-05 1.1064877582161e-05 1.99476044001904 0.0460690139110174 0.138856153883025
"Geen0277" 10154.333918753 -1.09311769883028e-05 7.85047077643504e-06 -1.39242311698238 0.163794308250337 0.295124879730337
"Geen0278" 10173.187281162 3.44756067109604e-06 1.17485337249959e-05 0.293446037760534 0.769181240372599 0.852750820812194
"Geen0279" 10048.7263553698 3.39507933567296e-05 1.22357783943909e-05 2.77471463297285 0.00552501636893929 0.0593820067570321
"Geen0280" 8150.10945526343 -1.2781704826361e-05 9.00161927562741e-06 -1.41993395132456 0.155626910590785 0.286794886791813
"Geen0281" 10577.1100169055 -5.59288981977132e-06 7.64864907359633e-06 -0.731225836870771 0.464641221252538 0.599537059680695
"Geen0282" 9592.16211714922 -4.94236686296652e-06 4.43596640496078e-06 -1.11415786590255 0.26521146752531 0.409858501311616
"Geen0283" 9155.58320899056 -2.95517025355093e-06 5.53560580290671e-06 -0.533847668849395 0.593446930427706 0.71009822251892
"Geen0284" 10157.4910831419 -2.61800155909856e-06 4.63896314709537e-06 -0.564350583543177 0.57251556261279 0.693118114543329
"Geen0285" 8101.78697178814 2.90485864838581e-05 1.57759416362984e-05 1.84132187818324 0.0655744034690217 0.169231661608596
"Geen0286" 7613.70836986615 -1.088719429262e-05 1.47740639390116e-05 -0.736912628614789 0.461175483745485 0.595833958327501
"Geen0287" 8945.12193235487 1.90828145965417e-05 9.31663853330092e-06 2.04825104337074 0.0405354072960816 0.12899703170223
"Geen0288" 9118.1968946688 -2.23082388842422e-05 1.76228931555781e-05 -1.2658669996635 0.20556070290438 0.345854567299661
"Geen0289" 9226.54733128546 -1.92604691514935e-05 1.01989153638323e-05 -1.88848210465551 0.0589612581106528 0.156811856677268
"Geen0290" 8358.40737178807 3.84954482538649e-05 1.49742358360553e-05 2.57077881471418 0.0101470110932933 0.0735290658934297
"Geen0291" 8818.4901269753 -1.56184669942814e-05 5.51874059889996e-06 -2.83007811553864 0.00465366404557828 0.0593820067570321
"Geen0292" 9046.13092482437 -1.21851848551127e-05 6.12771030236871e-06 -1.98853801074807 0.0467522194722555 0.139558864096285
"Geen0293" 10732.8931304961 4.5281228642357e-05 1.55517789882408e-05 2.9116430137411 0.00359533278342443 0.05736241992093
"Geen0294" 9688.46814000369 -2.82937767352524e-05 8.78573289777885e-06 -3.22042305001163 0.00128001551147631 0.0499511982626331
"Geen0295" 9839.40620359619 -2.75342726794517e-05 1.20817237662794e-05 -2.27900200435811 0.022666946152935 0.100779633195689
"Geen0296" 7955.31275791192 3.4348071554186e-05 1.27869259376103e-05 2.68618679124102 0.00722726723790027 0.0633970810342129
"Geen0297" 7835.45088988092 2.42571263727911e-05 8.94522109902384e-06 2.71174139848127 0.00669307864711334 0.060690936527739
"Geen0298" 8842.13696606595 4.9429618255766e-05 1.86179181877829e-05 2.6549487304226 0.00793204631357806 0.0677952676374193
"Geen0299" 10089.6087575938 -1.32469117785933e-05 8.00960170077941e-06 -1.6538789659546 0.0981521072003503 0.218115793778556
"Geen0300" 10666.362111662 3.60478607522034e-05 1.45012092648356e-05 2.48585204818863 0.0129241684575258 0.0831716104795919
"Geen0301" 9356.79947454971 -1.93617193904948e-05 1.02260884818607e-05 -1.89336513417023 0.0583093287279013 0.155491543274403
"Geen0302" 9233.7196565669 -1.86390564370537e-05 9.36048239709164e-06 -1.99124955812587 0.0464534579542685 0.139499873736542
"Geen0303" 8425.129071722 6.1881243740099e-06 1.09396075309135e-05 0.565662374680564 0.571623317218374 0.692876748143484
"Geen0304" 8074.53699387864 -1.95775841468154e-05 1.39080555584886e-05 -1.40764351022932 0.159236656770517 0.289800743501701
"Geen0305" 8371.85942866718 1.46066010429461e-05 6.07117664525347e-06 2.40589294241105 0.0161329916931923 0.0927291996193129
"Geen0306" 7644.26923002908 1.91083353997945e-05 8.48323954874722e-06 2.25248094080007 0.0242918958190908 0.104322535754235
"Geen0307" 9611.72071863114 -1.08558379365171e-05 9.43522777012589e-06 -1.15056448037102 0.249911452769578 0.393190087868736
"Geen0308" 9277.65081255999 -1.10877798182987e-05 1.01247166243565e-05 -1.09512001468026 0.2734640612827 0.417752901219734
"Geen0309" 9652.18276271087 -3.00477937406441e-05 1.48114370960805e-05 -2.02868861041145 0.0424900167053334 0.132367653287643
"Geen0310" 8872.86411291939 -2.22139437418602e-05 9.88548502816028e-06 -2.24712734666842 0.0246318896828964 0.104372413910578
"Geen0311" 8325.55706692572 3.85146713178872e-06 7.7660940091973e-06 0.495933622130697 0.619941243605007 0.729342639535302
"Geen0312" 8586.60922793401 5.52260928867831e-06 5.75020601978556e-06 0.960419377962438 0.336844189240427 0.483277172511373
"Geen0313" 9338.70999587465 -2.79370146829277e-05 1.5980233362143e-05 -1.74822319861174 0.0804253860442151 0.194412467302358
"Geen0314" 8490.2242185061 2.13594847575957e-06 2.99380180289793e-06 0.713456874029542 0.475563090299862 0.606585574362069
"Geen0315" 8207.39340416316 -7.55548205204246e-06 5.13853282439252e-06 -1.4703578453711 0.141464862018849 0.269456880035903
"Geen0316" 10854.1984802142 3.09464704325288e-05 1.65563382388664e-05 1.86916152509384 0.0616003453547038 0.162089141958233
"Geen0317" 8510.94515230426 1.48128564336177e-05 5.34704615837826e-06 2.77028774296394 0.00560067906675998 0.0593820067570321
"Geen0318" 8024.19194452543 2.80838811328503e-05 1.12969584612281e-05 2.48596834530604 0.012919945726123 0.0831716104795919
"Geen0319" 5118.23870011997 5.86629563814425e-05 1.94049716624025e-05 3.02308900018149 0.00250208645276061 0.0522065173943425
"Geen0320" 7666.10011856919 6.68696907064133e-06 6.60933254454013e-06 1.01174650020679 0.311659275950931 0.456701155243038
"Geen0321" 8010.1062115162 2.52566523522947e-05 8.75072793888872e-06 2.88623444000044 0.00389881616967591 0.0573711721078664
"Geen0322" 9197.77981127974 -1.14938805863639e-05 8.32973861786907e-06 -1.37986089523951 0.167629478820179 0.300411252365913
"Geen0323" 6161.79870549867 3.11599506870078e-05 1.32946642370223e-05 2.34379373043775 0.019088724989662 0.0969584497438973
"Geen0324" 8469.51314038537 -1.01282818084362e-05 7.04707611161022e-06 -1.43723178918837 0.150652143121191 0.280022570857233
"Geen0325" 7678.13932606246 1.99560494168719e-05 9.44139026941518e-06 2.11367699538047 0.0345428646400113 0.122440398575226
"Geen0326" 8302.19059977411 -2.64481066556128e-05 1.09125360273154e-05 -2.42364438379951 0.0153656438383701 0.091462165704584
"Geen0327" 7366.35784303029 1.54848095651573e-05 1.06389816456473e-05 1.45547854869104 0.14553682464565 0.274080649050189
"Geen0328" 8797.98818688793 -4.99582093687678e-06 1.09432471818587e-05 -0.456520889444832 0.648015452801034 0.747422667590581
"Geen0329" 8481.72377263869 -2.8777948221694e-06 6.33568610812392e-06 -0.454219917631234 0.649670548666053 0.748468374039232
"Geen0330" 7790.20907442674 -2.96130805361055e-05 9.74530733367935e-06 -3.03870155369693 0.00237600107482226 0.0522065173943425
"Geen0331" 8250.75521582786 1.02159394219511e-06 3.68654207974204e-06 0.277114412394445 0.781692255539066 0.858059556025319
"Geen0332" 8860.20847540265 -1.65191902547317e-05 7.18157878660698e-06 -2.30021708952614 0.0214359241070202 0.100779633195689
"Geen0333" 8385.34054328239 -7.52210070493536e-06 4.81831262104588e-06 -1.56114833065825 0.118488756878359 0.242308296274762
"Geen0334" 8191.40749668782 1.03201305789575e-05 5.32599579131217e-06 1.93769033685528 0.0526610135728924 0.147190048969848
"Geen0335" 8997.42754587656 6.91189967035425e-05 1.86812756562848e-05 3.69990775658242 0.000215677846697188 0.0244367866573198
"Geen0336" 8148.10399176449 1.36939345593963e-05 3.58041247238034e-06 3.82468072185332 0.000130941666477802 0.0227588908164639
"Geen0337" 8159.22787740261 1.60485879177858e-06 4.09477162874872e-06 0.391928766066252 0.695110847676523 0.788816571666294
"Geen0338" 666.075178288223 -6.79087756462082e-06 3.2909055823554e-05 -0.206352853179105 0.836515295928784 0.889909889285941
"Geen0339" 8486.89164611131 -1.94566597369511e-05 8.69323945575627e-06 -2.23813686899741 0.0252121310062901 0.105526955748504
"Geen0340" 8780.79349945783 -1.26037763231089e-05 9.77255377770437e-06 -1.28971163626276 0.197150797907903 0.338166034147347
"Geen0341" 6809.78385784864 3.71165772691925e-05 1.33776226072104e-05 2.77452716069199 0.00552820177284405 0.0593820067570321
"Geen0342" 8460.26351231827 -2.10489206213156e-05 1.27760766913756e-05 -1.64752616392202 0.0994499429243152 0.219052737718756
"Geen0343" 7895.09773799687 1.64728117882937e-05 5.34663458535858e-06 3.08096832227949 0.00206328598685997 0.0522065173943425
"Geen0344" 8819.9648656457 -8.2818388124165e-06 7.42591222621949e-06 -1.11526214694201 0.264738101361519 0.409811302417213
"Geen0345" 8550.90116456604 -1.35853501526921e-05 6.7752339513415e-06 -2.00514849380252 0.0449471744973721 0.136617551663745
"Geen0346" 7381.08212901626 -1.015424829183e-06 3.87124750149814e-06 -0.262299124194472 0.793090837186556 0.865819691251699
"Geen0347" 8942.86215876697 6.82927307740552e-06 7.04699080834851e-06 0.969104865202171 0.332492870518938 0.479096355214608
"Geen0348" 8478.76425356644 -2.6034390019873e-05 1.23430140620045e-05 -2.10924089441125 0.0349237936965654 0.122539627005493
"Geen0349" 7790.47268409466 -4.54248885225337e-05 1.60084159662835e-05 -2.83756298051015 0.00454593773318374 0.0590381523790097
"Geen0350" 8832.56842607691 -2.79735449880371e-05 1.88631761340444e-05 -1.48297109613212 0.138082090320947 0.266936571641517
"Geen0351" 7893.57523835489 1.75262245741042e-05 5.86122937156872e-06 2.99019599183736 0.00278798496667449 0.0522065173943425
"Geen0352" 7810.87505539371 9.57470883489968e-06 1.10705525208653e-05 0.864880846448602 0.387104191300337 0.531736526511452
"Geen0353" 7806.8150332749 -2.48582516582142e-05 1.18914517298658e-05 -2.09043035475491 0.036579158513183 0.124402164256103
"Geen0354" 7901.03025556641 -1.12181194526063e-05 7.82393140772068e-06 -1.43382129367037 0.151623266776677 0.280783827364217
"Geen0355" 7218.20054153616 -6.7524923133322e-06 9.27380400984233e-06 -0.72812540637755 0.466536822699265 0.600419519180479
"Geen0356" 7920.23634157063 -7.75200332210259e-06 5.13455181722546e-06 -1.50977214721956 0.131101574440328 0.259751139469459
"Geen0357" 7590.35992970212 8.78275939435186e-06 1.11271212941625e-05 0.789311014247634 0.429930250708291 0.568393267088046
"Geen0358" 7721.85041288206 -3.92906118180285e-06 6.32418391487019e-06 -0.621275604045033 0.534418302389058 0.662387633444091
"Geen0359" 8503.23632364398 2.42772779238976e-06 6.83804882280638e-06 0.355032240233905 0.722565438305054 0.809225354980256
"Geen0360" 8023.95862325773 8.38403985856646e-06 3.43172588497982e-06 2.44309718770437 0.0145618152506351 0.0887915564063115
"Geen0361" 8542.74626670913 -6.27283865646877e-06 8.8460272317852e-06 -0.709113649789529 0.478253953089558 0.60769244356996
"Geen0362" 7147.24784973224 -2.07424303081879e-05 8.5558494784058e-06 -2.42435661830423 0.0153355377701451 0.091462165704584
"Geen0363" 8506.38905653377 -2.08156801052078e-05 1.09831047815924e-05 -1.89524551746922 0.0580598824401489 0.1553006172764
"Geen0364" 6567.26899627841 3.09082418361441e-05 1.10549739706222e-05 2.79586744557524 0.00517606251045436 0.0593820067570321
"Geen0365" 7641.76888778663 5.85510164750864e-07 6.2412710218875e-06 0.0938126485290478 0.925257983925816 0.951911506096518
"Geen0366" 7264.22683054386 6.12444837648097e-06 4.64666764255543e-06 1.31803022027907 0.187493531693157 0.327213842396434
"Geen0367" 8141.12767355616 -1.36642909057548e-05 9.7388740052909e-06 -1.40306681227535 0.160596916557079 0.291464458361304
"Geen0368" 7785.53078189159 -1.76833724041824e-05 8.10568240515098e-06 -2.18160193310128 0.0291389240967684 0.111934023449248
"Geen0369" 7844.33405965125 -2.81200915917604e-05 1.09563769393401e-05 -2.56655021522598 0.0102715751692534 0.0735840522969515
"Geen0370" 5549.84249830563 3.01904169530024e-05 1.72877682437432e-05 1.74634553907379 0.080750927225217 0.194580547530643
"Geen0371" 7143.73231668385 6.56986986150361e-06 3.62011893926175e-06 1.81482154916253 0.0695513376740513 0.175300239753382
"Geen0372" 7743.86236587282 -4.59258698505453e-06 4.74409702255296e-06 -0.968063461438886 0.333012676619365 0.479154930387576
"Geen0373" 7178.8110848059 -1.96839337723097e-05 9.9953656387476e-06 -1.96930602478451 0.048917959764631 0.143296234844318
"Geen0374" 7782.48028483487 -7.29407386817244e-06 7.63596400642045e-06 -0.955226329254493 0.339463253731352 0.484947505330504
"Geen0375" 8328.64359025443 -2.19471009697229e-05 1.09029139891718e-05 -2.01295736089632 0.0441191152527639 0.134509497721841
"Geen0376" 7231.2303425727 -6.05401572500936e-06 7.71946450500656e-06 -0.784253327556976 0.432891479611193 0.570344505416591
"Geen0377" 7592.69598705869 2.70550822395322e-05 7.92818672172872e-06 3.41251829568829 0.000643656061855222 0.0402285038659514
"Geen0378" 6610.81052300384 1.61467280198907e-05 9.06790302619564e-06 1.78064630524229 0.0749702500808558 0.185111728594706
"Geen0379" 6914.24998202286 1.55921133804985e-05 8.01091948483262e-06 1.94635751988516 0.0516118086293371 0.146209089601521
"Geen0380" 7786.27661435294 -4.59080194524975e-07 4.0801462420512e-06 -0.112515622551358 0.910414583392822 0.941780256697152
"Geen0381" 4633.85987015534 5.32034709915177e-05 1.89676631833858e-05 2.80495654510144 0.0050323363755485 0.0593820067570321
"Geen0382" 7100.28393670102 -2.04730249332456e-05 1.19971505847629e-05 -1.70649061946822 0.0879167713597357 0.201643971008568
"Geen0383" 8570.76694264304 1.42896415886767e-05 1.11060841138636e-05 1.28664986165908 0.198216356080548 0.338831377915467
"Geen0384" 6853.47967538306 5.77142502216631e-06 4.51113826514738e-06 1.27937223001028 0.200766008101954 0.341438789289037
"Geen0385" 6992.53919519619 -8.29285714395262e-06 6.8898437176356e-06 -1.2036350146413 0.228730679777837 0.36875221854764
"Geen0386" 6738.0061616579 3.55438742599567e-06 1.24461417887052e-05 0.285581466637417 0.77519870002188 0.855678879451516
"Geen0387" 6975.28629581384 -5.74546956338482e-06 5.11604768974992e-06 -1.12302893010477 0.261425207833882 0.406819581389551
"Geen0388" 7092.70536982418 4.18093098080574e-06 3.475561005716e-06 1.20295140091906 0.228995127718085 0.36875221854764
"Geen0389" 5491.44998252667 3.65315242036118e-05 1.65835998122093e-05 2.20287058402822 0.0276038714576004 0.109851115724959
"Geen0390" 7051.94881527146 -2.10775963467352e-05 1.24722141291381e-05 -1.68996427807415 0.0910347889393478 0.206897247589427
"Geen0391" 7044.31157116083 5.77550195206175e-06 5.19770447064841e-06 1.11116397338021 0.2664977753496 0.409858501311616
"Geen0392" 7118.54212004344 -4.75723069689594e-06 5.68898385363442e-06 -0.83621799943355 0.403032274246967 0.543170180925832
"Geen0393" 7271.82645037458 -5.02461779578149e-06 3.29328901328622e-06 -1.52571419499185 0.127081057779693 0.255696293319302
"Geen0394" 6983.682861627 -3.58034838492032e-06 6.68338074331063e-06 -0.535709175106307 0.592159561506627 0.71009822251892
"Geen0395" 7433.08640297658 -7.06282889407044e-07 3.05896943763886e-06 -0.230889161793066 0.817400910905085 0.884633020460049
"Geen0396" 6656.63179777112 -3.81147940811619e-06 4.09465769057206e-06 -0.930842013214467 0.351935293509578 0.494291142569632
"Geen0397" 7076.04936566118 -3.21340713889241e-06 3.91234644935764e-06 -0.821350353422821 0.411446733799139 0.551493824172416
"Geen0398" 7982.77662160859 -1.26671333379271e-05 2.967365611705e-05 -0.426881449591537 0.669465677599451 0.765103631542229
"Geen0399" 7702.05337109281 -3.18337398172547e-05 2.09974030618193e-05 -1.51607985632946 0.129499161158087 0.258481359596981
"Geen0400" 7738.48065171017 -1.62550988306685e-06 6.03744926884843e-06 -0.269237853716474 0.78774665231494 0.862268588153836
"Geen0401" 7361.65667813659 -2.45561921924953e-05 1.04811373773574e-05 -2.34289383951255 0.0191348268043486 0.0969584497438973
"Geen0402" 7247.92384311035 -5.90263335770899e-06 4.82855475168911e-06 -1.22244308312837 0.221540115269061 0.360227829705791
"Geen0403" 7317.28853605344 -6.25282416830982e-06 3.81131425825789e-06 -1.64059527622577 0.10088145621492 0.221231263629211
"Geen0404" 7314.11887959395 -6.76025309315017e-06 6.59061176683516e-06 -1.02573984514892 0.305014227487168 0.44987349186898
"Geen0405" 7937.11166502708 4.98235326345572e-05 1.38997042652228e-05 3.5845030717104 0.000337720590323145 0.0307018718475587
"Geen0406" 6521.87035205795 -7.77893541979328e-06 3.56984733239546e-06 -2.17906669262896 0.029326714143703 0.111934023449248
"Geen0407" 7127.58001586898 -1.15217162352965e-05 6.63369594250446e-06 -1.73684720179482 0.0824141449115305 0.19669246995592
"Geen0408" 7372.94777325775 5.16634994345774e-06 9.86810847239517e-06 0.523540043961817 0.600598492200516 0.713299871972109
"Geen0409" 7029.12416733032 -6.35043907801813e-06 3.82500696971565e-06 -1.66024248538565 0.0968656809018229 0.216618498466499
"Geen0410" 6516.42922360574 -1.77725617336776e-05 1.75759379673998e-05 -1.01118709946761 0.311926889030995 0.456701155243038
"Geen0411" 7057.36716696951 -7.9550116005375e-06 4.14488805378155e-06 -1.91923436708497 0.0549546799997336 0.150755368918526
"Geen0412" 7420.07853080715 -1.1469369771347e-06 5.1695743848234e-06 -0.221862941077282 0.824420580303861 0.885823025000185
"Geen0413" 6915.70147531854 -9.2560008533506e-07 8.46423344989876e-06 -0.109354271809 0.912921501971822 0.943100725177502
"Geen0414" 5183.64876488431 2.711769403395e-05 1.57465603626129e-05 1.7221344477449 0.0850451661895806 0.199169007469744
"Geen0415" 6347.79942906449 4.1003785745409e-05 2.78175302121069e-05 1.47402682527017 0.14047436870902 0.268593439214188
"Geen0416" 6549.36779760757 9.39325414412162e-06 3.70858139985879e-06 2.53284292060551 0.0113141641403466 0.0774942749338809
"Geen0417" 6661.48073040161 -8.08287442831097e-06 6.15881263411558e-06 -1.31240791180063 0.189382538805388 0.328789129870466
"Geen0418" 7677.70638986722 -3.21798479134528e-05 1.13122911592003e-05 -2.84467995568528 0.00444560659940076 0.0590381523790097
"Geen0419" 6820.6778646284 1.22982733529048e-05 5.00214880887214e-06 2.45859805911647 0.013948067965684 0.0871754247855252
"Geen0420" 7465.46565053563 1.2910932952318e-05 2.13252000257444e-05 0.605430801902518 0.54489279003134 0.669401461954963
"Geen0421" 7575.44535959762 -1.53975822931716e-06 8.04001790981059e-06 -0.191511790967321 0.848124643649601 0.896415436349225
"Geen0422" 6594.17038646737 4.4694930024047e-06 5.33346733644588e-06 0.838008882488645 0.402025714851825 0.54277156412552
"Geen0423" 6474.71130447572 -3.85116802136912e-07 4.9923336284212e-06 -0.0771416397222441 0.938510867964758 0.960197717535593
"Geen0424" 6523.85364650993 -1.23556668005653e-05 1.32038430454431e-05 -0.935762925842221 0.349395263808791 0.492800089998294
"Geen0425" 6070.90964446483 1.65038257232189e-05 9.83739492684738e-06 1.677662210976 0.0934130605354146 0.210389775980664
"Geen0426" 6899.33588222374 -1.3546414278269e-05 7.50943626379275e-06 -1.8039189364432 0.0712440159120859 0.177739544176827
"Geen0427" 7365.1060200285 -1.72357085160322e-05 1.61518342879886e-05 -1.06710533359357 0.285924273645269 0.431258331289999
"Geen0428" 6948.48095463876 -2.77277517579809e-05 1.35207616475197e-05 -2.0507536839145 0.0402909400873661 0.12899703170223
"Geen0429" 6236.20129421888 -1.82675795050478e-06 8.0110600018727e-06 -0.228029492985666 0.819623312364302 0.884989893613695
"Geen0430" 6887.04731733795 -2.12952646120659e-05 1.17114839544218e-05 -1.81832333929174 0.0690147276158525 0.174764574114753
"Geen0431" 7354.61739894162 -7.14947599264112e-06 1.35081217830723e-05 -0.529272396818373 0.596616501101652 0.710862639414764
"Geen0432" 6645.05298744438 -7.21477170860096e-06 7.3048585234497e-06 -0.987667548309176 0.323315492643004 0.468571308266464
"Geen0433" 6578.87548639541 5.98977470905577e-06 7.224480491918e-06 0.829094177187759 0.407051118378492 0.547111718250661
"Geen0434" 6574.72959693446 9.06960332975522e-06 5.15353822112597e-06 1.75987892989249 0.0784283365284893 0.191288625679242
"Geen0435" 5980.66376760029 1.5188108816631e-05 6.68436155103135e-06 2.27218541377188 0.0230753138898051 0.101796230617016
"Geen0436" 6200.70947283649 9.32361036325027e-06 3.37259725570969e-06 2.76451934705981 0.00570067264867508 0.0593820067570321
"Geen0437" 6703.46297235516 2.02230490392369e-05 1.48659879045704e-05 1.36035688775312 0.173717014320249 0.30855597570204
