"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 -1.18765664880596e-07 4.38597732187776e-06 -0.0270784949772035 0.978397126992876 0.990280492907769
"Geen0222" 11897.9239116526 -8.11554240348899e-07 2.40732121033943e-06 -0.337119216523029 0.73602703178935 0.855656665286658
"Geen0223" 11596.4276116054 2.7758502933599e-06 2.16714995174077e-06 1.2808759685181 0.20023723497005 0.504375906725567
"Geen0224" 11244.7503006282 -3.90785170041483e-06 3.16727331212237e-06 -1.23382206564176 0.217269215199416 0.511221682822156
"Geen0225" 8181.86168831684 -1.12361330217881e-05 4.85860770305462e-06 -2.3126240496272 0.0207433180876992 0.255514811848704
"Geen0226" 11413.8364447644 -4.03621023618596e-06 3.74490710466876e-06 -1.07778647730782 0.281129055660576 0.560463705315236
"Geen0227" 11825.8809706214 2.32976736218992e-06 1.88746239943664e-06 1.23433842331657 0.217076823898852 0.511221682822156
"Geen0228" 10288.9610935582 5.84560703531925e-07 2.22125359826364e-06 0.263167026038304 0.792421844646699 0.886377902289373
"Geen0229" 11095.4189990686 -1.02330058370217e-06 2.0227310160008e-06 -0.505900475944334 0.612926518186955 0.791894726339735
"Geen0230" 11682.2651910216 2.58682872888305e-06 1.78379838611627e-06 1.45017999176194 0.1470083330622 0.450647454494918
"Geen0231" 11277.0056587851 -5.18979670418274e-06 2.46967259718784e-06 -2.10141081457204 0.0356049194331939 0.295483643825565
"Geen0232" 10764.2590060862 -7.34967999314634e-06 5.50345557598223e-06 -1.33546639773405 0.181723745921816 0.480487356006076
"Geen0233" 10825.6166194931 1.04866319299987e-06 1.28711915154891e-06 0.814736686761215 0.41522304876907 0.645759018303374
"Geen0234" 9903.68067782523 -5.92357725475815e-06 2.9698796328253e-06 -1.99455129066054 0.0460918406194515 0.327406755297948
"Geen0235" 10824.6652202299 -3.7575071758145e-06 2.11172052903304e-06 -1.77935816986876 0.0751810597784213 0.35956997062052
"Geen0236" 11377.6806319032 1.39547881402273e-06 1.12143728208285e-06 1.24436634693552 0.213364762745233 0.508631853303567
"Geen0237" 10449.5679867185 -3.23576370908918e-06 1.59553913881994e-06 -2.02800647778678 0.0425595868786479 0.327381437528061
"Geen0238" 10229.2383353539 -3.35777640983979e-06 1.91928373244023e-06 -1.7494945395961 0.0802055718474076 0.367580337877325
"Geen0239" 12131.1641752976 2.7330026371975e-06 3.43575839650797e-06 0.795458330240932 0.426346940939551 0.657942810091899
"Geen0240" 11031.7907097141 5.8755644875614e-06 2.85310412005219e-06 2.05935859342348 0.0394598992653726 0.312610796195051
"Geen0241" 11085.9620593948 -3.69242044172943e-06 1.92523022713279e-06 -1.917911109898 0.0551222832713991 0.333654344200769
"Geen0242" 10104.781785103 1.69138655696084e-06 2.60166731849035e-06 0.650116386880047 0.515617044964981 0.72724500919333
"Geen0243" 10506.6448774822 2.58138654716362e-06 2.55195572928553e-06 1.01153265220879 0.311761561336505 0.575975337027653
"Geen0244" 9515.00286022028 -7.99402680379611e-06 5.58868073589315e-06 -1.43039604185201 0.152603383641689 0.451489300715056
"Geen0245" 11001.7413910941 -1.60545083570173e-05 5.50024936958916e-06 -2.91886917814718 0.00351303620162351 0.246456878509825
"Geen0246" 10828.7706494309 -1.19341023219617e-05 6.4229202770532e-06 -1.85804926842981 0.0631620181272362 0.347939936044621
"Geen0247" 10890.2874612383 9.59455919280882e-07 1.05205400140944e-06 0.911983527457241 0.361777389036312 0.605059273778411
"Geen0248" 10349.7627013857 -5.01063671569337e-07 5.23350882877652e-06 -0.0957414400094696 0.923725927686291 0.969282190646685
"Geen0249" 11043.2697162706 -6.66109801031556e-07 1.85789683125635e-06 -0.358528950491356 0.71994750653267 0.846687755482294
"Geen0250" 11832.9017538113 -2.89705687373425e-06 3.42906449116139e-06 -0.84485342320087 0.398192682437154 0.628358884564322
"Geen0251" 9362.53980100547 -2.0643730000395e-06 4.22873999937132e-06 -0.488176856545071 0.625424575956132 0.798964727854988
"Geen0252" 10074.5982755442 1.87657027097047e-06 1.28667466062902e-06 1.4584652425292 0.144712348815328 0.450647454494918
"Geen0253" 9288.27997319136 -1.61160432949094e-06 1.99486364419997e-06 -0.807876936439565 0.41916142947612 0.650299291355164
"Geen0254" 9958.24211153912 3.14446655086221e-07 2.84494743401031e-06 0.11052810724273 0.911990560068463 0.966091694987778
"Geen0255" 10434.3853375912 -1.14632794507141e-06 1.78289182757047e-06 -0.642959896581892 0.520250122307024 0.72724500919333
"Geen0256" 10118.2197661322 6.37506675755769e-06 4.1523050223941e-06 1.53530791287631 0.124708211373537 0.430028315081161
"Geen0257" 10553.3218059661 9.59416176730776e-08 1.58660817446494e-06 0.0604696352994857 0.951781599100587 0.980035843648632
"Geen0258" 9783.83202009208 -1.90773754727531e-06 1.27938137597748e-06 -1.49114062710015 0.13592457780238 0.448659853220873
"Geen0259" 10499.7307574166 4.57026248003587e-06 3.5183516390547e-06 1.29897831396517 0.193951371554169 0.49521844419688
"Geen0260" 8775.87405370736 2.05870113245579e-06 5.13405944483741e-06 0.40098895514853 0.688428255648484 0.837773713874357
"Geen0261" 10117.1446838922 3.36253079086208e-06 4.76459042128973e-06 0.705733440557076 0.480353920832421 0.705342328191413
"Geen0262" 9976.84707383374 -1.32998116157664e-06 1.37965894091755e-06 -0.963992710178155 0.33504958067908 0.591960389892368
"Geen0263" 9863.64412865044 -7.53656766537663e-07 9.3345067204062e-07 -0.807387887878522 0.419443042924081 0.650299291355164
"Geen0264" 9888.31360338253 3.85290726316666e-06 2.40920707728099e-06 1.59924287932734 0.109766646071419 0.403553845850807
"Geen0265" 9266.75590707908 1.1930617502029e-06 3.54867141890205e-06 0.336199554528504 0.736720388811813 0.855656665286658
"Geen0266" 9336.39795702343 -7.70112438830772e-07 3.38502042119467e-06 -0.227505994944331 0.820030308158921 0.909124510154014
"Geen0267" 10638.2758873679 5.08825870545289e-06 3.38660575635403e-06 1.50246561646752 0.132976901352551 0.444738800510204
"Geen0268" 9976.67361598703 -8.84970450140159e-07 1.39292982442128e-06 -0.635330247529044 0.525213050111141 0.728538627968788
"Geen0269" 9863.85542513658 1.06281868068457e-07 3.60853120816293e-06 0.0294529441308516 0.9765033477869 0.990280492907769
"Geen0270" 14517.2903027876 -1.65907979075734e-05 8.50207889064125e-06 -1.95138131755469 0.0510117022017604 0.333654344200769
"Geen0271" 8332.01050527495 -5.8540997126019e-06 4.91662678462956e-06 -1.19067400659799 0.233781586050907 0.526535103718258
"Geen0272" 9490.40045544791 -6.95260513099487e-07 1.93035311863946e-06 -0.360172709534883 0.718717981726253 0.846687755482294
"Geen0273" 8170.76857319347 2.08527962643084e-05 1.33675685029684e-05 1.55995432225972 0.118770675890651 0.418206605248771
"Geen0274" 9694.41242793252 5.29343861329317e-08 1.16370355432278e-06 0.0454878615230637 0.963718449985995 0.983349758181008
"Geen0275" 9878.65553151297 1.02184137050561e-05 4.56770890477782e-06 2.2370982735716 0.0252799177840064 0.266552071099919
"Geen0276" 10925.0508070968 -4.34677927751267e-06 3.67164249025978e-06 -1.18387868346221 0.236461089446364 0.528995725830792
"Geen0277" 10154.333918753 3.623446708606e-06 2.51093213961636e-06 1.44306835355559 0.149001217045873 0.450647454494918
"Geen0278" 10173.187281162 -2.98750164753923e-06 3.75142248443443e-06 -0.796365021517865 0.425819902782164 0.657942810091899
"Geen0279" 10048.7263553698 -6.92714086386018e-06 4.13639071634994e-06 -1.67468243183102 0.0939965561614602 0.381953136309803
"Geen0280" 8150.10945526343 -7.01309125154305e-06 2.71896890498054e-06 -2.57932013812171 0.00989949957950762 0.246456878509825
"Geen0281" 10577.1100169055 -5.20955631723782e-06 2.30903490038687e-06 -2.25616179138955 0.0240605004773437 0.266552071099919
"Geen0282" 9592.16211714922 -1.86378678331789e-06 1.41229465401805e-06 -1.31968692086692 0.186939568595888 0.487081422889831
"Geen0283" 9155.58320899056 2.4801091104806e-06 1.73362299147818e-06 1.4305931120387 0.152546862699673 0.451489300715056
"Geen0284" 10157.4910831419 2.5188461802273e-06 1.43004451801916e-06 1.76137606101683 0.0781747740574944 0.360252415011495
"Geen0285" 8101.78697178814 -5.34098270097293e-06 5.16623626352131e-06 -1.03382470884762 0.301218118173773 0.572437435619692
"Geen0286" 7613.70836986615 -2.22271182489616e-06 4.7660516158388e-06 -0.466363355677796 0.64095543645177 0.806222990137729
"Geen0287" 8945.12193235487 -2.93426202041921e-06 3.11701077337339e-06 -0.941370509683418 0.346515020743115 0.599506956302967
"Geen0288" 9118.1968946688 9.23789077944379e-07 5.79058752533585e-06 0.159532875360657 0.873249059187861 0.943033541239591
"Geen0289" 9226.54733128546 1.07109177385691e-06 3.41968948381112e-06 0.313213167139144 0.754118715440232 0.862168985613749
"Geen0290" 8358.40737178807 -8.96232208494633e-06 4.92404102608031e-06 -1.82011523410897 0.0687414581272935 0.351804059009998
"Geen0291" 8818.4901269753 3.08109259092389e-07 1.95685911609388e-06 0.157450915376786 0.874889489152118 0.943785856690527
"Geen0292" 9046.13092482437 7.13755522983104e-07 2.07176276286447e-06 0.344516049702645 0.730458228047297 0.851951814308525
"Geen0293" 10732.8931304961 -5.57552040183761e-06 5.37991084131155e-06 -1.03635925692746 0.300034570644788 0.572437435619692
"Geen0294" 9688.46814000369 2.76344032844109e-06 3.14651773197007e-06 0.878253537351232 0.379806144094106 0.616568415737185
"Geen0295" 9839.40620359619 -1.87454356653222e-06 4.11574161130905e-06 -0.455457058183983 0.64878045423308 0.807989469534167
"Geen0296" 7955.31275791192 -5.55316647516846e-06 4.34984518800171e-06 -1.27663542842534 0.201730987897668 0.505602352626767
"Geen0297" 7835.45088988092 -4.33893444266632e-06 3.04140583938622e-06 -1.42662132967495 0.153689072706101 0.453360096478174
"Geen0298" 8842.13696606595 -1.72379381191484e-05 5.92644958348933e-06 -2.9086450287491 0.00362998764444171 0.246456878509825
"Geen0299" 10089.6087575938 2.28291336809986e-06 2.63938454965998e-06 0.864941551769697 0.387070869751079 0.620457326008332
"Geen0300" 10666.362111662 -6.79687866273797e-06 4.88808897362615e-06 -1.39049814751956 0.164377661447219 0.465574606597902
"Geen0301" 9356.79947454971 5.75472625746817e-06 3.3136849103756e-06 1.73665463467855 0.0824481497058265 0.369243733219645
"Geen0302" 9233.7196565669 6.03431475333428e-06 3.02433243326166e-06 1.99525511381248 0.0460150627503655 0.327406755297948
"Geen0303" 8425.129071722 -2.24381772048498e-06 3.5137479398698e-06 -0.63858243644196 0.523094610095887 0.728538627968788
"Geen0304" 8074.53699387864 -9.43115364477335e-08 4.59428844293676e-06 -0.0205279963631208 0.983622178910967 0.993022801026104
"Geen0305" 8371.85942866718 -9.29827265533802e-08 2.09898287569464e-06 -0.0442989448032578 0.964666112775569 0.983349758181008
"Geen0306" 7644.26923002908 -3.2379284859448e-06 2.84833590679597e-06 -1.13677901479924 0.255630678135024 0.540113554260415
"Geen0307" 9611.72071863114 1.63061034038519e-06 3.07247564194672e-06 0.530715465445329 0.595615967320612 0.779602051466769
"Geen0308" 9277.65081255999 4.18377253829791e-06 3.23520742162249e-06 1.29320071113082 0.195941649783656 0.49857926153602
"Geen0309" 9652.18276271087 5.5429288385726e-06 4.94660961633084e-06 1.12055109832663 0.262478990458371 0.546831230121606
"Geen0310" 8872.86411291939 -1.08305467447415e-06 3.39303163503718e-06 -0.31919969837307 0.749575085672688 0.861562820466443
"Geen0311" 8325.55706692572 -4.12803867813371e-06 2.40463442160909e-06 -1.7167011505106 0.0860337898401774 0.369243733219645
"Geen0312" 8586.60922793401 1.35591355855412e-06 1.85436156355707e-06 0.731202363768357 0.464655556578022 0.698213575647105
"Geen0313" 9338.70999587465 3.76581047605244e-06 5.30507025444767e-06 0.709851198086444 0.47779641618161 0.705342328191413
"Geen0314" 8490.2242185061 9.24239466286456e-07 9.52946135668009e-07 0.969875874084499 0.332108367072828 0.588844622469554
"Geen0315" 8207.39340416316 6.32492204963806e-07 1.69355303384483e-06 0.373470562966591 0.708798250364701 0.844896557473318
"Geen0316" 10854.1984802142 -1.29673826349125e-05 5.1574456527082e-06 -2.51430330208196 0.0119267812770912 0.246456878509825
"Geen0317" 8510.94515230426 8.62016207816741e-07 1.89389201067311e-06 0.455155944984619 0.648997052191911 0.807989469534167
"Geen0318" 8024.19194452543 -4.96513264805472e-06 3.78308693783547e-06 -1.31245533862766 0.189366545690636 0.489557104954256
"Geen0319" 5118.23870011997 -1.63116972825521e-05 6.34298492275538e-06 -2.57161217962761 0.0101226214817558 0.246456878509825
"Geen0320" 7666.10011856919 -5.26522716908598e-06 1.96440652995912e-06 -2.68031443022925 0.00735530339280365 0.246456878509825
"Geen0321" 8010.1062115162 -5.65425172017613e-06 2.9378990640133e-06 -1.92459019080532 0.0542806475487237 0.333654344200769
"Geen0322" 9197.77981127974 3.13298033033467e-06 2.69604053151778e-06 1.16206722180504 0.245208160603506 0.533061218703274
"Geen0323" 6161.79870549867 -7.3332610314759e-06 4.4001947684852e-06 -1.66657646247792 0.0955986524039224 0.381953136309803
"Geen0324" 8469.51314038537 5.18621735766093e-06 2.16082208316969e-06 2.40011308568881 0.0163900075347078 0.246456878509825
"Geen0325" 7678.13932606246 -3.77024232686446e-06 3.13760851649455e-06 -1.20162930048287 0.229507184041953 0.520424453609872
"Geen0326" 8302.19059977411 1.48354301015353e-06 3.72049562981235e-06 0.398748757629464 0.690078337610562 0.837773713874357
"Geen0327" 7366.35784303029 -6.56031458326357e-06 3.35274397695901e-06 -1.95670013229399 0.0503827343431646 0.333654344200769
"Geen0328" 8797.98818688793 -3.20396180809623e-06 3.48900988364495e-06 -0.91830115561297 0.358461222459216 0.605059273778411
"Geen0329" 8481.72377263869 2.71447967891423e-06 1.98962426037972e-06 1.36431774228375 0.172467584230075 0.472513929397465
"Geen0330" 7790.20907442674 -1.03501282514006e-06 3.50230253620002e-06 -0.295523534715264 0.767593976624893 0.867337826694794
"Geen0331" 8250.75521582786 1.26307179480353e-06 1.16258850103528e-06 1.08643066199155 0.277288502128013 0.557498764387357
"Geen0332" 8860.20847540265 4.28241954303334e-06 2.36879099073923e-06 1.80785031679681 0.0706298001076409 0.351804059009998
"Geen0333" 8385.34054328239 1.63861102337249e-06 1.5768542202985e-06 1.03916456085731 0.298728209305643 0.572437435619692
"Geen0334" 8191.40749668782 4.06408740433908e-07 1.79562877003698e-06 0.226332272692165 0.820942999576529 0.90912846021764
"Geen0335" 8997.42754587656 -1.60286993627596e-05 6.37469485136248e-06 -2.51442613905414 0.0119226273601787 0.246456878509825
"Geen0336" 8148.10399176449 -1.91437761798625e-06 1.33154608829531e-06 -1.43771036903206 0.150516249801303 0.450647454494918
"Geen0337" 8159.22787740261 -7.82459249737705e-08 1.31619557147975e-06 -0.0594485551154086 0.95259484002647 0.980035843648632
"Geen0338" 666.075178288223 -2.44500122926458e-05 1.00433834604529e-05 -2.43443978704196 0.0149148611351063 0.246456878509825
"Geen0339" 8486.89164611131 3.0672770876291e-06 2.92192786767448e-06 1.04974428751737 0.293835696001057 0.571252296946201
"Geen0340" 8780.79349945783 -1.67707969396449e-06 3.19693985669205e-06 -0.524589066151468 0.599868889203515 0.784142338828125
"Geen0341" 6809.78385784864 -5.21926906563378e-06 4.54348095073486e-06 -1.14873796593989 0.250664045690388 0.537434767244006
"Geen0342" 8460.26351231827 -6.35940035531273e-07 4.25835271925276e-06 -0.149339445897959 0.881285790921446 0.945585612576659
"Geen0343" 7895.09773799687 -1.74379749484411e-06 1.91896896139221e-06 -0.908715841646019 0.36350013985841 0.605059273778411
"Geen0344" 8819.9648656457 2.98979377776674e-06 2.37231753957499e-06 1.26028397459067 0.207566938914519 0.508323075101621
"Geen0345" 8550.90116456604 -8.55318189181931e-07 2.29525410641726e-06 -0.372646404069407 0.709411630983381 0.844896557473318
"Geen0346" 7381.08212901626 1.75377962197757e-06 1.20484604134371e-06 1.45560475097851 0.145501913924558 0.450647454494918
"Geen0347" 8942.86215876697 -2.69125679898044e-06 2.24218110719171e-06 -1.20028520013318 0.230028595619177 0.520426686921214
"Geen0348" 8478.76425356644 5.20650292761902e-06 4.12094415192433e-06 1.26342477249729 0.206436566059147 0.508323075101621
"Geen0349" 7790.47268409466 1.34546686789403e-05 5.26772369707557e-06 2.55417129915333 0.0106440876348645 0.246456878509825
"Geen0350" 8832.56842607691 1.04302814568223e-05 6.03760463580409e-06 1.72755290980281 0.0840684115280367 0.369243733219645
"Geen0351" 7893.57523835489 -1.40183958163571e-06 2.1056665593664e-06 -0.665746233846981 0.505573316328119 0.719968057426543
"Geen0352" 7810.87505539371 -3.368910382555e-06 3.55104247182542e-06 -0.948710247563782 0.34276800065973 0.597156795574443
"Geen0353" 7806.8150332749 5.0102037663547e-06 3.9581071385466e-06 1.26580802160763 0.205581822510018 0.508323075101621
"Geen0354" 7901.03025556641 2.93998224710586e-06 2.54020818224852e-06 1.15737846513961 0.247117768384106 0.534886944554341
"Geen0355" 7218.20054153616 2.74705296334752e-06 2.96952821722176e-06 0.92508060621078 0.354923980255332 0.605059273778411
"Geen0356" 7920.23634157063 -1.30062025042071e-06 1.68563581764663e-06 -0.771590302486897 0.440357119675972 0.669235744188407
"Geen0357" 7590.35992970212 -5.07892668790076e-06 3.50810054259157e-06 -1.44777113034188 0.14768106927794 0.450647454494918
"Geen0358" 7721.85041288206 1.74446364702519e-07 2.04162389925345e-06 0.0854449072458001 0.931907692856388 0.970397615818067
"Geen0359" 8503.23632364398 2.13664458083938e-06 2.17039336970684e-06 0.984450381512171 0.324894116656082 0.583292848574654
"Geen0360" 8023.95862325773 1.13404979375532e-06 1.18203871009996e-06 0.959401569564015 0.337356484711646 0.592893646241908
"Geen0361" 8542.74626670913 -3.90615034862584e-06 2.78180555083295e-06 -1.40417806969155 0.160265830550772 0.465133568502154
"Geen0362" 7147.24784973224 3.08516493429342e-06 2.9126262583814e-06 1.05923817908855 0.289491321515211 0.570691797888664
"Geen0363" 8506.38905653377 6.48882945812208e-06 3.54365843984301e-06 1.83111029696461 0.0670840819196663 0.351804059009998
"Geen0364" 6567.26899627841 -2.49750185502533e-06 3.83764396743119e-06 -0.650790400626216 0.515181797683249 0.72724500919333
"Geen0365" 7641.76888778663 1.66409113344337e-06 1.98532135937477e-06 0.83819736567355 0.401919866331154 0.630957403973554
"Geen0366" 7264.22683054386 -1.31861964628594e-07 1.52966330874398e-06 -0.0862032604657732 0.931304838881282 0.970397615818067
"Geen0367" 8141.12767355616 5.99045534944898e-06 3.06641986464403e-06 1.95356657401004 0.0507524968986153 0.333654344200769
"Geen0368" 7785.53078189159 2.52147445088308e-06 2.73682752980064e-06 0.921312879027768 0.356887098985746 0.605059273778411
"Geen0369" 7844.33405965125 6.95734542964414e-07 3.81252406857465e-06 0.182486596923838 0.855200871862799 0.929566165068259
"Geen0370" 5549.84249830563 -7.04624059406944e-06 5.63597957312199e-06 -1.25022465086158 0.211217494306942 0.508323075101621
"Geen0371" 7143.73231668385 -1.35585775659002e-06 1.19368051095764e-06 -1.13586319299313 0.256013824719437 0.540113554260415
"Geen0372" 7743.86236587282 -1.44576739887847e-06 1.52271318902466e-06 -0.94946796895122 0.342382655545791 0.597156795574443
"Geen0373" 7178.8110848059 5.65416877885902e-06 3.25363858111403e-06 1.73779866383409 0.0822462962033179 0.369243733219645
"Geen0374" 7782.48028483487 5.34674191712416e-06 2.31576532693877e-06 2.30884444763324 0.0209522145715937 0.255514811848704
"Geen0375" 8328.64359025443 6.0097308703211e-06 3.54801794151208e-06 1.69382764388162 0.0902980394801195 0.379406256002283
"Geen0376" 7231.2303425727 -2.30399798856201e-07 2.50065820814358e-06 -0.0921356617653254 0.926590254951832 0.970251575865793
"Geen0377" 7592.69598705869 -2.05402124663633e-06 2.92588384757082e-06 -0.70201735736764 0.482668338887707 0.705342328191413
"Geen0378" 6610.81052300384 6.03818729260593e-08 3.02710481166134e-06 0.0199470704461404 0.984085595816869 0.993022801026104
"Geen0379" 6914.24998202286 -2.35430393445777e-06 2.6762967600932e-06 -0.8796871742937 0.379028799305298 0.616306990740322
"Geen0380" 7786.27661435294 2.03611860766962e-06 1.25954839247298e-06 1.616546549412 0.105976197603645 0.400811875195118
"Geen0381" 4633.85987015534 -1.52571601037491e-05 6.17398365663847e-06 -2.47120189366619 0.0134659770719813 0.246456878509825
"Geen0382" 7100.28393670102 3.30818744143976e-06 3.97357814995069e-06 0.832546213160753 0.405100704511988 0.633960413946772
"Geen0383" 8570.76694264304 -2.13828996978844e-06 3.62128265174157e-06 -0.590478616398551 0.554869817751566 0.750623123730687
"Geen0384" 6853.47967538306 -2.9346547825836e-06 1.39306031936306e-06 -2.10662434482764 0.0351501547805862 0.29547960866488
"Geen0385" 6992.53919519619 1.32719320918684e-06 2.24695136929654e-06 0.590663966885207 0.554745595790212 0.750623123730687
"Geen0386" 6738.0061616579 -2.25639060068401e-07 4.00876457214546e-06 -0.0562864333905348 0.955113626287104 0.981617293203601
"Geen0387" 6975.28629581384 -9.80017874450847e-07 1.66218364309053e-06 -0.5895966300262 0.555461111560708 0.750623123730687
"Geen0388" 7092.70536982418 2.89814171845315e-07 1.13737875369005e-06 0.254808849651056 0.79887073981006 0.891596807823728
"Geen0389" 5491.44998252667 -1.2399341970347e-05 5.28101860026857e-06 -2.34790727109282 0.0188792207563028 0.251722943417371
"Geen0390" 7051.94881527146 -4.58615251885081e-08 4.14687992517859e-06 -0.0110592845744221 0.991176147455872 0.996094116501033
"Geen0391" 7044.31157116083 -1.60069049901303e-06 1.67531680515425e-06 -0.955455406457076 0.33934744619588 0.595346396834877
"Geen0392" 7118.54212004344 2.01256724401745e-06 1.81363178558873e-06 1.10968900082667 0.267133064237923 0.549922048652661
"Geen0393" 7271.82645037458 -2.36166983593422e-07 1.09046193954791e-06 -0.216575173353903 0.828539435324612 0.913494416013905
"Geen0394" 6983.682861627 -4.76297326664155e-06 1.99754368707065e-06 -2.38441506810113 0.0171062961277569 0.246456878509825
"Geen0395" 7433.08640297658 2.22842038774674e-06 8.98187414856489e-07 2.4810193851389 0.0131007248178232 0.246456878509825
"Geen0396" 6656.63179777112 1.31649759406017e-06 1.31038552306478e-06 1.00466433037286 0.315058509354126 0.575975337027653
"Geen0397" 7076.04936566118 -4.19485661293529e-07 1.2645564682772e-06 -0.331725527342425 0.740096523110885 0.855725036080472
"Geen0398" 7982.77662160859 -1.04608625602249e-05 9.42938520093361e-06 -1.1093896725302 0.267262115645193 0.549922048652661
"Geen0399" 7702.05337109281 3.30169392501372e-06 6.92187663809059e-06 0.476994043327027 0.633366363310833 0.801160660931621
"Geen0400" 7738.48065171017 5.78443773897089e-07 1.93815347577771e-06 0.29845096434635 0.765358996383294 0.866436934351862
"Geen0401" 7361.65667813659 1.85784572507162e-06 3.59851228627219e-06 0.516281612309351 0.605657736835824 0.789684869670758
"Geen0402" 7247.92384311035 1.0895255904459e-06 1.57008584872108e-06 0.69392739978733 0.487727739477785 0.70623527175982
"Geen0403" 7317.28853605344 1.95778778035115e-06 1.2237080450342e-06 1.5998814327452 0.109624889051903 0.403553845850807
"Geen0404" 7314.11887959395 -1.53353266726507e-06 2.13241586393371e-06 -0.719152719318137 0.472046827501384 0.702450636162773
"Geen0405" 7937.11166502708 -7.8887081351615e-06 4.96398239915748e-06 -1.5891893848174 0.112017642303073 0.40439582058871
"Geen0406" 6521.87035205795 1.01529686238496e-07 1.21718075020659e-06 0.0834138119759651 0.933522506416981 0.970397615818067
"Geen0407" 7127.58001586898 4.12831007818327e-06 2.11056870685168e-06 1.9560178566001 0.050463050617051 0.333654344200769
"Geen0408" 7372.94777325775 -1.35661498058489e-06 3.17573293742416e-06 -0.427181695475074 0.669246992583085 0.820895198919607
"Geen0409" 7029.12416733032 2.2935245565206e-06 1.2129299513115e-06 1.89089613463719 0.058638210533954 0.335075488765451
"Geen0410" 6516.42922360574 1.35714403100484e-05 5.35692660889857e-06 2.53343779015088 0.0112949787162859 0.246456878509825
"Geen0411" 7057.36716696951 1.39855006430596e-06 1.37891691022314e-06 1.01423809798637 0.310469153575491 0.575975337027653
"Geen0412" 7420.07853080715 -3.34560124062718e-06 1.55632793576144e-06 -2.14967627564323 0.031580830318548 0.295270881738596
"Geen0413" 6915.70147531854 7.98035575443461e-07 2.71746018551977e-06 0.293669647745297 0.769010349712598 0.867957505318959
"Geen0414" 5183.64876488431 -1.1590450093591e-05 4.95765841638696e-06 -2.33788799471946 0.0193930592075654 0.255171831678492
"Geen0415" 6347.79942906449 -8.93368371660526e-06 8.97513160350488e-06 -0.995381918758335 0.319550549203268 0.579946550278163
"Geen0416" 6549.36779760757 3.53109309845886e-07 1.29779056475896e-06 0.272084972286317 0.785556684190171 0.880817027217743
"Geen0417" 6661.48073040161 5.0539548864156e-06 1.84119647877783e-06 2.74492969363616 0.00605238625269155 0.246456878509825
"Geen0418" 7677.70638986722 3.70580330900068e-06 3.95063122924809e-06 0.938028151442015 0.348229943080255 0.599882086228216
"Geen0419" 6820.6778646284 -2.33486790285742e-06 1.69187034094357e-06 -1.38005132329185 0.167570843123925 0.468074980793088
"Geen0420" 7465.46565053563 6.41144703525219e-06 6.82133547000833e-06 0.939910822952732 0.347263305299957 0.59976391243516
"Geen0421" 7575.44535959762 3.0998626411859e-06 2.53178713663729e-06 1.22437727735007 0.220809937089412 0.514708478063898
"Geen0422" 6594.17038646737 1.6930668646703e-06 1.70634588272595e-06 0.992217862632614 0.321091260698193 0.580095455415908
"Geen0423" 6474.71130447572 1.58909133876097e-06 1.57953326662611e-06 1.0060512002734 0.314390941428185 0.575975337027653
"Geen0424" 6523.85364650993 -4.37484510780581e-07 4.29323552135534e-06 -0.101900887711483 0.918835345340286 0.969282190646685
"Geen0425" 6070.90964446483 -6.98071280327375e-06 3.06502312724494e-06 -2.27754000980361 0.0227539982316355 0.266064435443858
"Geen0426" 6899.33588222374 2.99548680508994e-06 2.46942031161603e-06 1.21303238294401 0.225117439843141 0.518703778440416
"Geen0427" 7365.1060200285 9.11458584931671e-07 5.2512819759561e-06 0.173568775987453 0.86220437265539 0.933121615427911
"Geen0428" 6948.48095463876 6.26269902259526e-06 4.47003160963349e-06 1.40104132800724 0.161201714909286 0.465133568502154
"Geen0429" 6236.20129421888 1.47633255408225e-06 2.56512706742243e-06 0.575539735567854 0.564926325132728 0.757273894279796
"Geen0430" 6887.04731733795 2.53893183967369e-06 3.91083648569444e-06 0.649204294007414 0.516206336582497 0.72724500919333
"Geen0431" 7354.61739894162 -3.15434540437036e-06 4.33064046438024e-06 -0.728378499742712 0.46638192085625 0.698213575647105
"Geen0432" 6645.05298744438 5.25471369556472e-06 2.21176533627157e-06 2.37580072776741 0.0175109167295065 0.246456878509825
"Geen0433" 6578.87548639541 -3.09706900243126e-06 2.28348414470363e-06 -1.35629100364664 0.175006596752983 0.475561404220062
"Geen0434" 6574.72959693446 1.70079148294854e-06 1.70367788863006e-06 0.99830577968947 0.318131105843173 0.579943213336467
"Geen0435" 5980.66376760029 -1.29386660883891e-06 2.28296590843343e-06 -0.566748107827314 0.570885330981321 0.762845606644604
"Geen0436" 6200.70947283649 -1.4653269816137e-06 1.16825208452437e-06 -1.25429006378386 0.209736594157666 0.508323075101621
"Geen0437" 6703.46297235516 -5.44578822252639e-06 4.81006071671816e-06 -1.13216621228889 0.257564562178705 0.542241183534115
"Geen0438" 6602.30935139606 -1.84975712883905e-08 2.09981571969927e-06 -0.00880914030448335 0.992971413861388 0.996094116501033
"Geen0439" 6680.3570876063 2.50659772985044e-06 4.87957757192822e-06 0.513691542536524 0.607467665928455 0.790019692075877
"Geen0440" 6824.18114968515 -2.46865515528526e-06 2.55751164958341e-06 -0.965256660976453 0.334416273297453 0.591887209376023
