"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 -2.57160151827976e-05 1.78938234318109e-05 -1.43714479360966 0.150676855662328 0.389565155958515
"Geen0223" 11596.4276116054 2.70968710142958e-05 1.62925118928014e-05 1.66314876383599 0.0962826607500378 0.331306176309858
"Geen0224" 11244.7503006282 -2.68719978994609e-05 2.41894750587636e-05 -1.11089628171676 0.2666129961723 0.499275273730898
"Geen0225" 8181.86168831684 -6.06113717330962e-05 3.82380212624438e-05 -1.58510743317743 0.112941927022455 0.356144413473339
"Geen0226" 11413.8364447644 -3.96913079009821e-05 2.82622164178641e-05 -1.40439473373694 0.160201338209537 0.400598569435335
"Geen0227" 11825.8809706214 -6.08206090222621e-06 1.4696217668287e-05 -0.413852124370115 0.678982407665064 0.816084624597433
"Geen0228" 10288.9610935582 1.39485684213453e-05 1.68047844873926e-05 0.830035543259115 0.406518688186108 0.621588208235639
"Geen0229" 11095.4189990686 -1.31483934828698e-05 1.53313281975073e-05 -0.857616073016268 0.391104496807926 0.604145930373594
"Geen0230" 11682.2651910216 2.27754490307854e-05 1.3505648554677e-05 1.68636470426281 0.0917255753700052 0.327695810750534
"Geen0231" 11277.0056587851 1.8407368186687e-05 1.98176759165704e-05 0.928835866737319 0.352974153661045 0.56665726996624
"Geen0232" 10764.2590060862 -6.47205173547559e-05 4.17616174814675e-05 -1.54976079131697 0.121198941038768 0.363960783900204
"Geen0233" 10825.6166194931 1.49096871803362e-06 9.92803408969323e-06 0.150177638852134 0.880624467416372 0.935838966436102
"Geen0234" 9903.68067782523 -5.22981370755992e-05 2.21756452833466e-05 -2.35835920025623 0.0183559216861213 0.213086776927758
"Geen0235" 10824.6652202299 -3.02889925639524e-05 1.60265091901222e-05 -1.88993075189579 0.0587672220794049 0.288074618036298
"Geen0236" 11377.6806319032 4.840875194273e-07 8.76719126569448e-06 0.0552158045555031 0.955966537929189 0.977470897678107
"Geen0237" 10449.5679867185 -3.79740894609409e-05 1.11829685141533e-05 -3.39570744680899 0.000684514804697141 0.0653556472365923
"Geen0238" 10229.2383353539 -4.16987929605065e-06 1.5269478129109e-05 -0.273085907769264 0.784787179135299 0.885764310536455
"Geen0239" 12131.1641752976 3.72693926829675e-05 2.57230640139829e-05 1.44887065797092 0.147373706746571 0.386830835852108
"Geen0240" 11031.7907097141 4.99000737020823e-05 2.14156499785179e-05 2.33007514374474 0.0198021798958318 0.213086776927758
"Geen0241" 11085.9620593948 -3.82046008384108e-05 1.41016264517298e-05 -2.70923364543699 0.00674388296947292 0.16195278122127
"Geen0242" 10104.781785103 -3.79628472843518e-05 1.88012344614174e-05 -2.01916780317041 0.0434697815289302 0.248779719672568
"Geen0243" 10506.6448774822 1.94627704181624e-05 1.94783251026804e-05 0.999201436240741 0.317697120271421 0.541221669968349
"Geen0244" 9515.00286022028 -4.88863610195148e-05 4.29944586734426e-05 -1.13703864469659 0.255522130951482 0.491363826320608
"Geen0245" 11001.7413910941 -0.000103768509031201 4.30529880232228e-05 -2.41025103705296 0.0159415473130658 0.202830894437406
"Geen0246" 10828.7706494309 -6.09086442384348e-05 4.99877623334396e-05 -1.21847110963176 0.223044996954366 0.461879130228959
"Geen0247" 10890.2874612383 -6.36678367250267e-06 8.06339914318046e-06 -0.789590538611413 0.429766935546831 0.646718801953031
"Geen0248" 10349.7627013857 7.51113681409503e-05 3.83255490462006e-05 1.95982497342452 0.0500162512424296 0.266043889587391
"Geen0249" 11043.2697162706 -1.83922419912673e-05 1.38281718480292e-05 -1.33005593171657 0.183499843635854 0.421621080960246
"Geen0250" 11832.9017538113 1.3966644703327e-05 2.63290248376923e-05 0.530465704272212 0.595789081368709 0.762261932318673
"Geen0251" 9362.53980100547 9.64753574216109e-06 3.23082512122956e-05 0.298609035777508 0.765238370293674 0.875472245214169
"Geen0252" 10074.5982755442 -3.45364010416316e-06 1.01078282459842e-05 -0.341679737735479 0.732591922312984 0.851851072456958
"Geen0253" 9288.27997319136 -8.34196226623289e-06 1.53011370115161e-05 -0.545185776714141 0.585625752819889 0.755646132670824
"Geen0254" 9958.24211153912 2.3292553608543e-06 2.1701048161797e-05 0.107333772243996 0.91452419291487 0.950332670762157
"Geen0255" 10434.3853375912 2.59710958632953e-06 1.36850795714635e-05 0.189776725284455 0.849484094973646 0.916160848542822
"Geen0256" 10118.2197661322 2.40756589529075e-05 3.23495906443492e-05 0.744233805540072 0.456735039657928 0.661934840083954
"Geen0257" 10553.3218059661 -2.47584587932642e-05 1.12975604190447e-05 -2.19148717731379 0.0284165566514243 0.23013949478549
"Geen0258" 9783.83202009208 -1.03609796079941e-05 9.92593392537449e-06 -1.04382919389656 0.296564422105002 0.523626143131758
"Geen0259" 10499.7307574166 4.28927995992973e-05 2.65392061088627e-05 1.61620507498803 0.106049981909784 0.348182509195269
"Geen0260" 8775.87405370736 4.64948699114367e-05 3.85329627114788e-05 1.20662587664421 0.22757625665139 0.463924997037727
"Geen0261" 10117.1446838922 1.80528940849991e-05 3.64337016827684e-05 0.495499860052303 0.620247320779707 0.774045349751813
"Geen0262" 9976.84707383374 -1.32177965937215e-05 1.045290174197e-05 -1.26450979067851 0.206047108827942 0.444132362197759
"Geen0263" 9863.64412865044 1.83244954133896e-07 7.20723230237982e-06 0.0254251488568488 0.979715851702581 0.990612590194723
"Geen0264" 9888.31360338253 3.20615912778288e-05 1.81978089281566e-05 1.76183799953089 0.0780966724376495 0.306261460539802
"Geen0265" 9266.75590707908 8.61516525924829e-06 2.70645572826262e-05 0.318319090509517 0.7502429047307 0.864335143698963
"Geen0266" 9336.39795702343 1.60786197470544e-05 2.56957907878292e-05 0.625729711135025 0.531492241909255 0.724858246851428
"Geen0267" 10638.2758873679 6.02054357338538e-05 2.47644354737049e-05 2.4311249007788 0.0150520247558395 0.202830894437406
"Geen0268" 9976.67361598703 -1.6764433209453e-05 1.03032972193048e-05 -1.6270940120064 0.103717132602214 0.344753515646687
"Geen0269" 9863.85542513658 4.10934385316747e-05 2.6737531471694e-05 1.53691968816114 0.12431297756808 0.367789874461776
"Geen0270" 14517.2903027876 -8.23031898340434e-05 6.59529750629066e-05 -1.24790716045094 0.212065058104692 0.449186398540088
"Geen0271" 8332.01050527495 -7.81509900864135e-05 3.61388470952282e-05 -2.16252028960638 0.0305780948954369 0.23013949478549
"Geen0272" 9490.40045544791 7.3430679908284e-06 1.47070024183436e-05 0.499290595184073 0.617574679686548 0.774045349751813
"Geen0273" 8170.76857319347 7.41329380552547e-05 0.000102824906132988 0.720962856599889 0.470932367859545 0.673637487077533
"Geen0274" 9694.41242793252 8.47730650095675e-06 8.76638890470568e-06 0.967023776050621 0.33353214801749 0.554961976734592
"Geen0275" 9878.65553151297 5.13540426395506e-05 3.58902942743343e-05 1.43086156516344 0.152469894325801 0.39158050869343
"Geen0276" 10925.0508070968 -3.37605099639944e-05 2.80478499688846e-05 -1.20367550459116 0.228715023539599 0.463924997037727
"Geen0277" 10154.333918753 3.40502109170398e-06 1.96915866279443e-05 0.172917558957485 0.862716229506715 0.923679046581066
"Geen0278" 10173.187281162 7.76083466396943e-05 2.63302240138441e-05 2.94750043140114 0.00320354305346715 0.128141722138686
"Geen0279" 10048.7263553698 -6.38304106043184e-05 3.10599194109554e-05 -2.05507328463332 0.0398719268508058 0.244613048164453
"Geen0280" 8150.10945526343 -2.86016462223959e-05 2.2128222932171e-05 -1.29254148921347 0.196169687501665 0.434152054001892
"Geen0281" 10577.1100169055 -3.20792431989384e-05 1.81690045862402e-05 -1.76560268047005 0.07746253001687 0.306176007971818
"Geen0282" 9592.16211714922 -2.38461552410042e-05 1.02671217876121e-05 -2.32257449889959 0.0202020219790643 0.213086776927758
"Geen0283" 9155.58320899056 3.03239187345e-05 1.25636571439616e-05 2.41362195633255 0.0157948409783573 0.202830894437406
"Geen0284" 10157.4910831419 8.51378659512866e-06 1.13181949271478e-05 0.75222123756744 0.451918024015034 0.659768051305143
"Geen0285" 8101.78697178814 -6.73824363315935e-05 3.86078408944806e-05 -1.74530444517105 0.0809318885905334 0.312478334326384
"Geen0286" 7613.70836986615 -1.35863100712966e-05 3.63651601268704e-05 -0.373607871487348 0.708696076773267 0.839687294755056
"Geen0287" 8945.12193235487 -5.15508860825589e-05 2.25045398629377e-05 -2.29068829651821 0.0219814479987225 0.213086776927758
"Geen0288" 9118.1968946688 7.86454089200978e-05 4.26249313385428e-05 1.8450565537682 0.0650293123163257 0.299497365388906
"Geen0289" 9226.54733128546 1.50642745046074e-05 2.6009546410448e-05 0.579182515022874 0.562466027525775 0.739987690410788
"Geen0290" 8358.40737178807 -7.48279766073339e-05 3.72360195742202e-05 -2.00955895562854 0.0444778890091683 0.249875780950384
"Geen0291" 8818.4901269753 -3.44318078085698e-05 1.37561271660861e-05 -2.50301610277759 0.0123139941312422 0.186575668655185
"Geen0292" 9046.13092482437 3.0174521966255e-05 1.49570366505605e-05 2.01741311940453 0.0436524192962878 0.248779719672568
"Geen0293" 10732.8931304961 -6.55786045303484e-05 4.04663426884147e-05 -1.6205715706827 0.105109553414172 0.346896215888357
"Geen0294" 9688.46814000369 -5.74007019736264e-06 2.4232239174785e-05 -0.236877415906967 0.812751890920421 0.901021284691058
"Geen0295" 9839.40620359619 3.46244380332735e-05 3.09566472592688e-05 1.11848152493021 0.263361392765814 0.497229630165
"Geen0296" 7955.31275791192 -5.55600861067802e-05 3.26001235002187e-05 -1.70429066338989 0.0883267983908221 0.324985584778532
"Geen0297" 7835.45088988092 -3.85555738585219e-05 2.29541464571729e-05 -1.67967795842279 0.0930199905502033 0.327695810750534
"Geen0298" 8842.13696606595 -7.98734658440966e-05 4.76594182542258e-05 -1.67592196400791 0.0937534788987001 0.327695810750534
"Geen0299" 10089.6087575938 1.1923698676897e-05 2.02580604298442e-05 0.588590340037243 0.556136115563741 0.736604126574491
"Geen0300" 10666.362111662 -6.79361169847181e-05 3.66932599304801e-05 -1.85146038028323 0.0641033494998273 0.299497365388906
"Geen0301" 9356.79947454971 3.86142653206068e-05 2.54542751893361e-05 1.51700510163354 0.129265395992776 0.37460234721957
"Geen0302" 9233.7196565669 2.26256212012613e-05 2.39475740379967e-05 0.944798047825726 0.344761988716259 0.5598294756647
"Geen0303" 8425.129071722 8.60101722623938e-05 2.37250772478301e-05 3.62528523569972 0.000288642687983823 0.0360803359979779
"Geen0304" 8074.53699387864 5.86472430053325e-05 3.38953293989622e-05 1.73024555433671 0.0835864125187138 0.319032108850053
"Geen0305" 8371.85942866718 1.66471246814401e-05 1.57655138634639e-05 1.05592020822228 0.291004670759978 0.520665950777629
"Geen0306" 7644.26923002908 -1.25146049386409e-05 2.20072994043666e-05 -0.568657003692047 0.569588931953778 0.74107322686031
"Geen0307" 9611.72071863114 4.6813313929801e-05 2.22227715836861e-05 2.10654705033133 0.0351568606270441 0.237504439795372
"Geen0308" 9277.65081255999 4.81533559367285e-05 2.40062656303302e-05 2.00586616336904 0.0448705292086154 0.250673347534164
"Geen0309" 9652.18276271087 1.46158162186599e-05 3.82326384172341e-05 0.382286361175417 0.702248970047357 0.833393311399461
"Geen0310" 8872.86411291939 1.73087506593081e-05 2.57627579373386e-05 0.671851620133497 0.501678162524874 0.701274216905403
"Geen0311" 8325.55706692572 2.08114395451876e-05 1.88390305948349e-05 1.10469800664231 0.269290467445425 0.501472006416062
"Geen0312" 8586.60922793401 -2.15866144172672e-05 1.37556949165368e-05 -1.56928563393161 0.116581398229327 0.358971982012019
"Geen0313" 9338.70999587465 5.10743160345178e-05 3.99118895882606e-05 1.27967672193452 0.200658854667633 0.439078456603135
"Geen0314" 8490.2242185061 2.13052804539619e-06 7.37731261341114e-06 0.288794600017779 0.772738564689963 0.877838353355149
"Geen0315" 8207.39340416316 1.38825233801594e-05 1.27372172877848e-05 1.08991807759085 0.275749232622125 0.508762421812039
"Geen0316" 10854.1984802142 -8.22165127272348e-05 4.06672572427267e-05 -2.02168816639187 0.0432085771536635 0.248779719672568
"Geen0317" 8510.94515230426 1.50863632152967e-05 1.42687934169202e-05 1.0572977528294 0.290375718528095 0.520665950777629
"Geen0318" 8024.19194452543 -5.11561028001761e-05 2.8279650015068e-05 -1.80893691304238 0.0704608048919991 0.299497365388906
"Geen0319" 5118.23870011997 -0.000110571739006018 4.91158274824403e-05 -2.25124455137297 0.0243700525867859 0.215664182183946
"Geen0320" 7666.10011856919 -3.88750712082384e-05 1.51201614752199e-05 -2.57107513513992 0.0101383328658096 0.174049905868393
"Geen0321" 8010.1062115162 -5.19216110151783e-05 2.19081451446925e-05 -2.36996836894505 0.0177896071240961 0.211781037191621
"Geen0322" 9197.77981127974 -6.122420578473e-06 2.09420071849019e-05 -0.292351183170587 0.770018128700865 0.877838353355149
"Geen0323" 6161.79870549867 -3.99427691809147e-05 3.40237319937822e-05 -1.17396789947129 0.240407883572034 0.47699976899213
"Geen0324" 8469.51314038537 1.97846708099819e-05 1.74544896721021e-05 1.13350038767413 0.257004178484898 0.491363826320608
"Geen0325" 7678.13932606246 -3.9664452148408e-05 2.34869798513874e-05 -1.68878469685684 0.0912606975250226 0.327695810750534
"Geen0326" 8302.19059977411 3.79262315983759e-05 2.77106775750296e-05 1.36865045958139 0.171108562909764 0.412382884621948
"Geen0327" 7366.35784303029 -3.48294066439524e-05 2.61752198654198e-05 -1.33062517996136 0.183312372989182 0.421621080960246
"Geen0328" 8797.98818688793 3.33689759997629e-05 2.64681935421393e-05 1.2607198125039 0.207409813146354 0.444132362197759
"Geen0329" 8481.72377263869 1.60477781342814e-05 1.53408518683142e-05 1.04608129144558 0.295523502078304 0.523626143131758
"Geen0330" 7790.20907442674 -2.9724494454215e-05 2.63269144581404e-05 -1.12905348256731 0.258875272881537 0.492158313462997
"Geen0331" 8250.75521582786 -3.35446649847582e-06 9.02153164047758e-06 -0.371828934615169 0.710020219104779 0.840260614325182
"Geen0332" 8860.20847540265 2.35824427731865e-05 1.84640802934677e-05 1.27720646782118 0.201529364154322 0.440020445751794
"Geen0333" 8385.34054328239 3.43878292176977e-06 1.22124174003361e-05 0.28158085406376 0.778264922649829 0.880390183993019
"Geen0334" 8191.40749668782 5.01294333543941e-07 1.3719023660926e-05 0.036540088123888 0.970851714338351 0.987883564488259
"Geen0335" 8997.42754587656 -0.000108280100216004 4.90392065678025e-05 -2.20803124264039 0.0272420953410393 0.23013949478549
"Geen0336" 8148.10399176449 -4.34172044595629e-06 1.04481080277207e-05 -0.415550876238734 0.67773867923448 0.815570011112491
"Geen0337" 8159.22787740261 -1.04502688948699e-05 9.89639858393473e-06 -1.05596685564326 0.290983357745014 0.520665950777629
"Geen0338" 666.075178288223 0.000114033908010169 7.92447503006206e-05 1.43900898895603 0.15014797595021 0.389565155958515
"Geen0339" 8486.89164611131 -1.17137732813671e-05 2.25485529286232e-05 -0.519491131801083 0.603418295522708 0.767707755117949
"Geen0340" 8780.79349945783 5.17541257449407e-06 2.44510821908392e-05 0.21166394739097 0.832369216598633 0.908610952510065
"Geen0341" 6809.78385784864 -5.64463580680249e-05 3.39812807400564e-05 -1.661101548815 0.0966930534719938 0.331306176309858
"Geen0342" 8460.26351231827 4.87491690256592e-05 3.16383702865763e-05 1.54082427710705 0.123359559188822 0.366052104417869
"Geen0343" 7895.09773799687 1.15280369011452e-05 1.46898283360501e-05 0.784763214206828 0.432592411759773 0.649538155795455
"Geen0344" 8819.9648656457 1.38568782484953e-05 1.83623014393013e-05 0.754637336409098 0.450466614900785 0.659768051305143
"Geen0345" 8550.90116456604 -6.98885760928037e-06 1.7515102945257e-05 -0.399018928471268 0.689879257165219 0.826202703191879
"Geen0346" 7381.08212901626 -5.44571210843193e-06 9.44239220529501e-06 -0.576730132579977 0.56412177359123 0.739987690410788
"Geen0347" 8942.86215876697 -1.97280344845674e-05 1.71929202953942e-05 -1.14745105227134 0.25119525190332 0.490615726373672
"Geen0348" 8478.76425356644 2.37467843817871e-05 3.1849489551849e-05 0.745593876571517 0.455912783064237 0.661702152488007
"Geen0349" 7790.47268409466 0.000102374671222018 3.9748744615237e-05 2.57554476784091 0.0100082316425083 0.174049905868393
"Geen0350" 8832.56842607691 6.47179578495942e-05 4.65473761216595e-05 1.3903674759334 0.16441731752197 0.404642600306034
"Geen0351" 7893.57523835489 -1.90683392336941e-05 1.58390505319196e-05 -1.20388145711555 0.228635399742178 0.463924997037727
"Geen0352" 7810.87505539371 -4.57372428827738e-05 2.63786073728993e-05 -1.73387632774591 0.082940028903505 0.317777888519176
"Geen0353" 7806.8150332749 1.29521694655422e-05 3.07103060357105e-05 0.421753187691493 0.673205177725173 0.813122424011903
"Geen0354" 7901.03025556641 7.16777950607803e-06 1.97048104551889e-05 0.363757851027211 0.716038839466262 0.844385423898894
"Geen0355" 7218.20054153616 3.10766389507243e-05 2.23658042295124e-05 1.38947111545033 0.164689538324556 0.404642600306034
"Geen0356" 7920.23634157063 1.66024707075583e-05 1.2680658635809e-05 1.30927510820884 0.190441178237218 0.429889792860536
"Geen0357" 7590.35992970212 -1.42505781105515e-05 2.7373849733564e-05 -0.520590938039612 0.602651763428871 0.767707755117949
"Geen0358" 7721.85041288206 1.45324272982174e-05 1.54056067940505e-05 0.943320668409482 0.345516907169315 0.559829580020351
"Geen0359" 8503.23632364398 -9.61659224807201e-06 1.67097278955147e-05 -0.575508608410871 0.56494737039078 0.739987690410788
"Geen0360" 8023.95862325773 -7.05075180982315e-06 9.07135656291249e-06 -0.777254400808098 0.437008692157588 0.651761113483251
"Geen0361" 8542.74626670913 -2.75193356132816e-05 2.14111033520103e-05 -1.28528339529489 0.198693270472952 0.43812302037248
"Geen0362" 7147.24784973224 1.35344594768575e-05 2.24130963136126e-05 0.603863887768035 0.545934139608655 0.731117232719352
"Geen0363" 8506.38905653377 4.14542655798297e-05 2.7325358321881e-05 1.51706210368831 0.129251005029094 0.37460234721957
"Geen0364" 6567.26899627841 -6.2677724194297e-05 2.76151155145884e-05 -2.26968901003459 0.0232264586851257 0.213086776927758
"Geen0365" 7641.76888778663 -1.73447090241089e-05 1.50033886113847e-05 -1.1560527740345 0.247659571321404 0.486561043853446
"Geen0366" 7264.22683054386 1.23028459984361e-06 1.16812281603107e-05 0.10532151097123 0.91612069461472 0.950332670762157
"Geen0367" 8141.12767355616 1.23721331754107e-05 2.44084010487552e-05 0.506880116837544 0.612238937544696 0.772283735642184
"Geen0368" 7785.53078189159 4.05475608066915e-05 1.99606261089274e-05 2.03137720156767 0.0422167453193306 0.248779719672568
"Geen0369" 7844.33405965125 3.51016795766809e-05 2.86142469884147e-05 1.22672036733634 0.219927709863648 0.459139269026404
"Geen0370" 5549.84249830563 -4.58479146954598e-05 4.31530563827961e-05 -1.06244883997922 0.288031971668238 0.520665950777629
"Geen0371" 7143.73231668385 2.50466504155535e-06 9.2861635119204e-06 0.269720109746094 0.78737558839735 0.88582533469205
"Geen0372" 7743.86236587282 -1.18203725428513e-05 1.16219595002952e-05 -1.017072253827 0.309119058428614 0.535734936618049
"Geen0373" 7178.8110848059 4.37650916043022e-05 2.47518151587904e-05 1.76815685328675 0.0770346850648794 0.306176007971818
"Geen0374" 7782.48028483487 9.20001643079558e-06 1.89023164916426e-05 0.486713701723449 0.626461233948991 0.776284056938031
"Geen0375" 8328.64359025443 4.70411001132822e-05 2.70408421940961e-05 1.73963147211268 0.0819237493088834 0.315091343495705
"Geen0376" 7231.2303425727 2.53983429571215e-05 1.86620414015781e-05 1.36096273770852 0.173525465357815 0.413155869899558
"Geen0377" 7592.69598705869 -3.14962561460415e-05 2.18639142279774e-05 -1.44055889616226 0.149709339825927 0.389565155958515
"Geen0378" 6610.81052300384 -2.33133320871495e-05 2.27667253545827e-05 -1.02400901860297 0.305831015179604 0.532806646654363
"Geen0379" 6914.24998202286 3.09588055700695e-05 1.99968515661522e-05 1.54818399624829 0.12157800338079 0.364005998146078
"Geen0380" 7786.27661435294 1.11408401518396e-05 9.79622785268384e-06 1.13725816910102 0.255430376242788 0.491363826320608
"Geen0381" 4633.85987015534 -9.3737429592065e-05 4.80374997022894e-05 -1.95133864528752 0.0510167748092713 0.267443629682997
"Geen0382" 7100.28393670102 2.98892838935119e-05 3.02276993056265e-05 0.98880446015117 0.322758821642981 0.54704885024234
"Geen0383" 8570.76694264304 -2.23762868673491e-05 2.75112870580218e-05 -0.813349328955679 0.416017802241389 0.632245900062901
"Geen0384" 6853.47967538306 -2.39408971456797e-05 1.05065862282228e-05 -2.27865613298539 0.0226875143213251 0.213086776927758
"Geen0385" 6992.53919519619 8.44158764319155e-06 1.71768161954616e-05 0.491452405796947 0.623106506550209 0.774045349751813
"Geen0386" 6738.0061616579 3.1427880715705e-05 3.01883347306888e-05 1.04106042933717 0.297847503206057 0.524152226924576
"Geen0387" 6975.28629581384 -3.74748033783967e-05 1.10798008464282e-05 -3.38226326427859 0.000718912119602515 0.0653556472365923
"Geen0388" 7092.70536982418 6.01744329537202e-06 8.63504099805249e-06 0.696863315035698 0.485888337780357 0.687253660226813
"Geen0389" 5491.44998252667 -7.24059188461098e-05 4.11420704095411e-05 -1.75989973585088 0.0784248081344455 0.306346906775178
"Geen0390" 7051.94881527146 2.48732956845829e-05 3.13817778248181e-05 0.792603141333566 0.428009077941935 0.646539392661534
"Geen0391" 7044.31157116083 -2.9631909327319e-05 1.19264856792884e-05 -2.48454659018105 0.0129716532930868 0.189238944073512
"Geen0392" 7118.54212004344 6.60842609652278e-06 1.40316728840773e-05 0.470964948450431 0.637665765932528 0.783373176821288
"Geen0393" 7271.82645037458 2.47860436051422e-06 8.3297341909725e-06 0.297561039006557 0.766038214562398 0.875472245214169
"Geen0394" 6983.682861627 1.10425281075503e-05 1.63520498181227e-05 0.675299319068368 0.499485616464315 0.699805499305967
"Geen0395" 7433.08640297658 9.89596970463015e-06 7.29215365457406e-06 1.35707092491432 0.174758675783247 0.414120084794425
"Geen0396" 6656.63179777112 9.80279678716401e-06 1.00104970882769e-05 0.979251749510408 0.327455604718045 0.548421520699616
"Geen0397" 7076.04936566118 -3.16418068812469e-06 9.66288291336163e-06 -0.327457210906419 0.743322101267736 0.858339608854198
"Geen0398" 7982.77662160859 -4.43011689449508e-05 7.25335497159006e-05 -0.610767970387078 0.541353200624505 0.729161937390873
"Geen0399" 7702.05337109281 3.49812086111875e-05 5.26046062329316e-05 0.664983755534482 0.506060883179088 0.703839893155894
"Geen0400" 7738.48065171017 -2.13609172782729e-06 1.48094750850202e-05 -0.144238179649457 0.88531239315289 0.939822073410712
"Geen0401" 7361.65667813659 1.58102830239443e-05 2.74162832316572e-05 0.576674923086891 0.564159075729794 0.739987690410788
"Geen0402" 7247.92384311035 -9.4303899615094e-07 1.20804067898929e-05 -0.0780635133032054 0.937777530758117 0.963195860298377
"Geen0403" 7317.28853605344 3.3479795158786e-07 9.70359837115014e-06 0.0345024535004717 0.972476485904184 0.988289111691244
"Geen0404" 7314.11887959395 -2.04433320435694e-05 1.60392487269176e-05 -1.27458164603812 0.202457357243645 0.441083566979619
"Geen0405" 7937.11166502708 -6.12007306804077e-05 3.78827242457456e-05 -1.61553140379762 0.106195665304557 0.348182509195269
"Geen0406" 6521.87035205795 -9.18290394808931e-06 9.1603426001352e-06 -1.00246293713445 0.316120058304468 0.540376168041825
"Geen0407" 7127.58001586898 3.03995595643674e-05 1.61530449241422e-05 1.88197084247147 0.0598399746203937 0.291902315221433
"Geen0408" 7372.94777325775 -2.77723717662168e-06 2.42830265089021e-05 -0.114369482552084 0.908944904624569 0.94780490576076
"Geen0409" 7029.12416733032 6.25065418829871e-06 9.69174114489266e-06 0.644946464711625 0.518961879282236 0.714823525182143
"Geen0410" 6516.42922360574 0.0001603954072234 3.65823128689145e-05 4.3845070102086 1.16248739528829e-05 0.00581243697644145
"Geen0411" 7057.36716696951 7.3133951409525e-06 1.06225317551745e-05 0.688479480175709 0.491150887893444 0.691761813934428
"Geen0412" 7420.07853080715 -1.86341075937674e-05 1.23100758754555e-05 -1.51372808602431 0.1300948184986 0.37460234721957
"Geen0413" 6915.70147531854 -3.32430808101031e-05 2.00303783976191e-05 -1.65963319065678 0.0969882670419468 0.331306176309858
"Geen0414" 5183.64876488431 -5.0177999974052e-05 3.91896430687322e-05 -1.28038930811511 0.200408252357425 0.439078456603135
"Geen0415" 6347.79942906449 -7.01188225296933e-05 6.83438146956237e-05 -1.02597174070506 0.304904904610515 0.532120252374372
"Geen0416" 6549.36779760757 4.26518704296205e-06 9.89441577745868e-06 0.431070124693864 0.666417382601949 0.809577084552837
"Geen0417" 6661.48073040161 4.22436331168478e-05 1.37029561657051e-05 3.08281166530858 0.00205054883648972 0.117479958250904
"Geen0418" 7677.70638986722 1.09018230600923e-05 3.04157487994953e-05 0.358426916659478 0.720023851329156 0.845622674009664
"Geen0419" 6820.6778646284 -1.9285281346888e-05 1.28802964442636e-05 -1.49726999144317 0.134323019855524 0.37460234721957
"Geen0420" 7465.46565053563 1.06735046507325e-05 5.24805836949798e-05 0.203380067431558 0.838837978124299 0.911780411004672
"Geen0421" 7575.44535959762 8.29515478841837e-06 1.96721139785457e-05 0.421670736427464 0.673265367081855 0.813122424011903
"Geen0422" 6594.17038646737 2.69327786691567e-05 1.23891317250047e-05 2.17390364934121 0.0297123719320188 0.23013949478549
"Geen0423" 6474.71130447572 2.27163345579325e-05 1.15538158197378e-05 1.96613265369225 0.0492832893395875 0.263547001815976
"Geen0424" 6523.85364650993 2.06766189634924e-05 3.25863688657192e-05 0.634517428090744 0.525743196663806 0.721184083215097
"Geen0425" 6070.90964446483 -4.20950363464902e-05 2.40472866025491e-05 -1.75051085980021 0.0800302018958137 0.310947912746153
"Geen0426" 6899.33588222374 9.8130885251337e-06 1.91611484736652e-05 0.512134673901237 0.608556758845444 0.770221542592848
"Geen0427" 7365.1060200285 -3.61551024598319e-05 3.96279977923224e-05 -0.912362583880951 0.361577879133384 0.575760954034051
"Geen0428" 6948.48095463876 7.61257482667998e-05 3.28074685476069e-05 2.32037861002088 0.020320404967388 0.213086776927758
"Geen0429" 6236.20129421888 2.50057200763444e-05 1.92101725866177e-05 1.30169158884934 0.193021836057911 0.431765661799652
"Geen0430" 6887.04731733795 3.73101321181586e-05 2.94203272577619e-05 1.26817529224849 0.204735358400927 0.444132362197759
"Geen0431" 7354.61739894162 4.35038996571871e-05 3.25530571297318e-05 1.33639981903431 0.181418625448181 0.418998665205216
"Geen0432" 6645.05298744438 1.94064310286015e-05 1.78461077898866e-05 1.08743213125716 0.276845877446571 0.509478706366405
"Geen0433" 6578.87548639541 2.12036858944876e-05 1.75670237611616e-05 1.20701640657914 0.227425825631333 0.463924997037727
"Geen0434" 6574.72959693446 2.8887092904295e-06 1.31800687441408e-05 0.219172551107799 0.826515636706334 0.908557151445066
"Geen0435" 5980.66376760029 1.58385846896933e-07 1.74928561897258e-05 0.00905431595498732 0.992775799798442 0.997083076708374
"Geen0436" 6200.70947283649 -1.57189382831488e-05 8.71476643463892e-06 -1.80371308870311 0.0712762966052757 0.299497365388906
"Geen0437" 6703.46297235516 -6.46818775095442e-05 3.58602116934594e-05 -1.80372269027463 0.071274790636615 0.299497365388906
"Geen0438" 6602.30935139606 1.02150112211731e-05 1.59326899541666e-05 0.641135379559795 0.521434729560087 0.716256496648471
"Geen0439" 6680.3570876063 4.82157888628171e-05 3.65907196281601e-05 1.31770540051665 0.187602286005084 0.425402009081822
"Geen0440" 6824.18114968515 -6.03976476066428e-06 1.9725845466544e-05 -0.30618534302664 0.759463531422358 0.871944352953339
"Geen0441" 6063.27240213501 -2.2489827997013e-05 2.23906187709598e-05 -1.00443083896287 0.315170991669297 0.539676355598111
"Geen0442" 5719.66510967708 -7.7480936984481e-05 3.10698489676814e-05 -2.49376612886262 0.0126395793583843 0.18865043818484
