"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 2.09698628231221e-08 5.03611607885654e-07 0.0416389584647607 0.966786515795931 0.995389496514363
"Geen0222" 11897.9239116526 -2.67211671623296e-07 2.73471115302109e-07 -0.977111134125085 0.328514136168552 0.858299655782934
"Geen0223" 11596.4276116054 -2.03627450674505e-07 2.52553375554995e-07 -0.80627491209344 0.420084352802603 0.864716792089851
"Geen0224" 11244.7503006282 1.46362138872829e-07 3.69752621573017e-07 0.395838001770396 0.692224540382613 0.926442001263462
"Geen0225" 8181.86168831684 1.5784117197243e-07 5.91759934490068e-07 0.266731765320417 0.789675694504734 0.931179761048013
"Geen0226" 11413.8364447644 4.73287192717229e-07 4.29360913029672e-07 1.10230619125901 0.270328578647679 0.851402259164362
"Geen0227" 11825.8809706214 -4.14664364685838e-07 2.1030987385772e-07 -1.97168281773765 0.048645826319495 0.595625441870622
"Geen0228" 10288.9610935582 -1.27446089504761e-07 2.5466332524417e-07 -0.500449326115436 0.616758728708578 0.899670991558781
"Geen0229" 11095.4189990686 3.75861583091312e-08 2.33283410461412e-07 0.161118007640532 0.872000457490647 0.960137872127258
"Geen0230" 11682.2651910216 1.63468698964045e-07 2.09560888216593e-07 0.780053474458894 0.435359400223462 0.871980209604322
"Geen0231" 11277.0056587851 2.61144495519182e-07 2.98478182094561e-07 0.874919880865692 0.381617500854968 0.864716792089851
"Geen0232" 10764.2590060862 1.57705618114996e-06 5.95322977219298e-07 2.649076621427 0.00807120304064656 0.346617485371556
"Geen0233" 10825.6166194931 -2.09875284539361e-07 1.4511357130852e-07 -1.44628295373665 0.148097854907891 0.74185703908413
"Geen0234" 9903.68067782523 2.75941099435589e-07 3.54998552313385e-07 0.77730204147986 0.436980590887449 0.871980209604322
"Geen0235" 10824.6652202299 3.22019462622063e-07 2.4705628477283e-07 1.30342550450867 0.19242953392304 0.76971813569216
"Geen0236" 11377.6806319032 9.33027412529734e-08 1.31020374205953e-07 0.712123910639344 0.476388049057892 0.875102426575994
"Geen0237" 10449.5679867185 -1.44698144462684e-07 1.92567929639201e-07 -0.751413512799319 0.452403832906777 0.875102426575994
"Geen0238" 10229.2383353539 4.30178786787203e-08 2.30081460720994e-07 0.186968035338082 0.851685695079571 0.94642507467906
"Geen0239" 12131.1641752976 -4.0517945169107e-07 3.92607818676406e-07 -1.03202084221615 0.302062353851705 0.851402259164362
"Geen0240" 11031.7907097141 -7.49513759719517e-08 3.46142229996791e-07 -0.216533463636167 0.828571943607071 0.938477549277815
"Geen0241" 11085.9620593948 9.85002305803512e-08 2.3226692418383e-07 0.424082038053736 0.67150598453022 0.921290458077463
"Geen0242" 10104.781785103 -5.08942752006035e-07 2.87500100016378e-07 -1.77023504331666 0.0766879938563275 0.622873773886232
"Geen0243" 10506.6448774822 -4.40325616592745e-07 2.88568607113506e-07 -1.52589576876443 0.127035824628141 0.723059310768622
"Geen0244" 9515.00286022028 -9.45808511267039e-07 6.42366416545825e-07 -1.47238162971362 0.140917851042611 0.737789796034611
"Geen0245" 11001.7413910941 3.28679311663635e-07 6.83581315596376e-07 0.480819624768249 0.630644701193924 0.90479871046474
"Geen0246" 10828.7706494309 -8.6845238928956e-08 7.6559420486417e-07 -0.113435078762598 0.909685630348974 0.970849125239033
"Geen0247" 10890.2874612383 9.44073890051844e-08 1.2148800972836e-07 0.777092234997295 0.437104354889763 0.871980209604322
"Geen0248" 10349.7627013857 -3.48274298468369e-07 5.98549804786745e-07 -0.581863523608457 0.560658611848391 0.883528266332137
"Geen0249" 11043.2697162706 -3.4168842050901e-07 2.057766106104e-07 -1.66048230406484 0.0968174649390016 0.691553320992868
"Geen0250" 11832.9017538113 1.2512672967145e-07 3.97422669005858e-07 0.314845476692236 0.752878980925751 0.926442001263462
"Geen0251" 9362.53980100547 -4.25827440030305e-07 4.8295186307804e-07 -0.881718184740693 0.377929224647507 0.864716792089851
"Geen0252" 10074.5982755442 -1.34339639181201e-07 1.50700880895127e-07 -0.891432341889819 0.372697273490824 0.864716792089851
"Geen0253" 9288.27997319136 2.310324308979e-07 2.27844714183998e-07 1.01399074244631 0.310587169710663 0.856235720738178
"Geen0254" 9958.24211153912 -9.29038941713402e-08 3.26541058040762e-07 -0.28450907438336 0.776020280899308 0.931179761048013
"Geen0255" 10434.3853375912 5.80707001549337e-08 2.05987461584803e-07 0.281913761683143 0.778009637053874 0.931179761048013
"Geen0256" 10118.2197661322 -3.53466930660375e-07 4.87552266410473e-07 -0.724982642912769 0.468462678758327 0.875102426575994
"Geen0257" 10553.3218059661 -4.35726475681027e-07 1.66135855517738e-07 -2.62271184220378 0.00872330177264075 0.346617485371556
"Geen0258" 9783.83202009208 6.56015059341394e-08 1.51527825710678e-07 0.432933724393277 0.665062918827063 0.921290458077463
"Geen0259" 10499.7307574166 -2.5363605329086e-07 4.11160395998489e-07 -0.616878609319638 0.537314796878677 0.879706658956241
"Geen0260" 8775.87405370736 7.49056253553951e-08 5.90348849380386e-07 0.126883664521433 0.899032475956941 0.967742170029
"Geen0261" 10117.1446838922 -7.24349883263842e-07 5.39084779615302e-07 -1.34366598845686 0.179056420325252 0.760194353848971
"Geen0262" 9976.84707383374 8.47236989911431e-08 1.60289590788039e-07 0.528566443863335 0.597106243411813 0.896979577606336
"Geen0263" 9863.64412865044 1.60738058472186e-07 1.0480112392685e-07 1.53374365130262 0.125092730392266 0.723059310768622
"Geen0264" 9888.31360338253 1.3187155290457e-07 2.85499973493843e-07 0.461896900692404 0.644155256691319 0.912537582321961
"Geen0265" 9266.75590707908 -4.7972122405581e-07 4.00207143372816e-07 -1.19868231239671 0.230651498221693 0.841793789130265
"Geen0266" 9336.39795702343 -8.05465241900296e-07 3.66541485230852e-07 -2.19747361309732 0.0279866389798717 0.583054978747328
"Geen0267" 10638.2758873679 -1.184617886433e-07 4.00188448411069e-07 -0.296015012711255 0.767218616433248 0.931179761048013
"Geen0268" 9976.67361598703 -1.81184566182767e-07 1.5822647874702e-07 -1.14509636830415 0.25216923973591 0.851402259164362
"Geen0269" 9863.85542513658 -2.30033607279107e-07 4.12778952478829e-07 -0.557280369790427 0.577335885589295 0.888209054752761
"Geen0270" 14517.2903027876 9.39833882622621e-07 9.98734783341758e-07 0.941024482473661 0.346692313027767 0.864716792089851
"Geen0271" 8332.01050527495 1.13131158631708e-06 5.42230880269151e-07 2.08640198757312 0.0369422251083792 0.595625441870622
"Geen0272" 9490.40045544791 2.04125138650025e-07 2.19498348327886e-07 0.929962071263987 0.3523907228607 0.864716792089851
"Geen0273" 8170.76857319347 1.10602033991178e-06 1.54840237909799e-06 0.71429775285936 0.475043081468676 0.875102426575994
"Geen0274" 9694.41242793252 -5.70421028290796e-08 1.33570776101096e-07 -0.42705526234201 0.66933907712835 0.921290458077463
"Geen0275" 9878.65553151297 -4.9767228910085e-07 5.49560634087e-07 -0.905582129126929 0.365157071269353 0.864716792089851
"Geen0276" 10925.0508070968 -8.17549714620573e-07 4.10994935837947e-07 -1.98919656504704 0.0466795109114604 0.595625441870622
"Geen0277" 10154.333918753 -3.0593161380221e-07 2.92417282741296e-07 -1.04621591081834 0.295461358559158 0.851402259164362
"Geen0278" 10173.187281162 8.21425419338103e-07 4.14451200924151e-07 1.98195931754202 0.0474837940928723 0.595625441870622
"Geen0279" 10048.7263553698 8.32422236821994e-07 4.71526294165551e-07 1.76537819231293 0.0775002259933798 0.622873773886232
"Geen0280" 8150.10945526343 -3.83135065998429e-07 3.35222067561541e-07 -1.14292912989116 0.253068016904653 0.851402259164362
"Geen0281" 10577.1100169055 -2.19220747262947e-07 2.82250161979618e-07 -0.776689535713275 0.43734196211843 0.871980209604322
"Geen0282" 9592.16211714922 -3.30862452151682e-07 1.56221863670559e-07 -2.11790106952894 0.0341834470210556 0.595625441870622
"Geen0283" 9155.58320899056 -1.26821795143856e-07 2.04044685378015e-07 -0.621539320707639 0.534244831411768 0.878692156927249
"Geen0284" 10157.4910831419 -6.50278339833413e-08 1.71609105678048e-07 -0.378929974178285 0.704739864974178 0.926442001263462
"Geen0285" 8101.78697178814 4.9828293647193e-07 5.95044701592864e-07 0.837387401548297 0.402374845009495 0.864716792089851
"Geen0286" 7613.70836986615 -8.2407697181699e-07 5.34390431180506e-07 -1.54208781395383 0.123052255812045 0.723059310768622
"Geen0287" 8945.12193235487 1.29317506481777e-07 3.61451083936747e-07 0.35777318765603 0.720513057347384 0.926442001263462
"Geen0288" 9118.1968946688 -5.313604020761e-07 6.60464194447593e-07 -0.804525675340396 0.421093447245702 0.864716792089851
"Geen0289" 9226.54733128546 -2.28994944747135e-07 3.91741473850065e-07 -0.584556295499058 0.558846101795114 0.883528266332137
"Geen0290" 8358.40737178807 9.93786144763488e-07 5.63640141965747e-07 1.76315714721376 0.0778739890304118 0.622873773886232
"Geen0291" 8818.4901269753 -7.87333835475426e-08 2.24640406482843e-07 -0.350486293985388 0.725973774471956 0.926442001263462
"Geen0292" 9046.13092482437 2.76432086533602e-07 2.33893632470441e-07 1.18187093686074 0.237256915458719 0.847689236654992
"Geen0293" 10732.8931304961 1.62372463754201e-06 5.66081150461831e-07 2.86836019220445 0.00412605507324145 0.346617485371556
"Geen0294" 9688.46814000369 -4.93081609099236e-07 3.56207086346219e-07 -1.3842554738509 0.166280242674369 0.75505118101128
"Geen0295" 9839.40620359619 1.51340579537632e-07 4.73222408249727e-07 0.319808565484851 0.749113454047493 0.926442001263462
"Geen0296" 7955.31275791192 4.57398622067699e-07 5.03227099919041e-07 0.908930822964989 0.363386642466466 0.864716792089851
"Geen0297" 7835.45088988092 3.90119727471426e-07 3.52173246601652e-07 1.10774947056866 0.267970027853225 0.851402259164362
"Geen0298" 8842.13696606595 3.23323910768187e-07 7.35956841571739e-07 0.439324553431263 0.660426385513758 0.921096771985715
"Geen0299" 10089.6087575938 -7.2714420533438e-07 2.81916991395124e-07 -2.5792847807291 0.00990051298411018 0.363370969699055
"Geen0300" 10666.362111662 9.24363439102378e-07 5.51421403898078e-07 1.67632854395553 0.0936738568292315 0.678796063979938
"Geen0301" 9356.79947454971 -1.49842759854139e-07 3.94496183510453e-07 -0.379833230630401 0.704069213270719 0.926442001263462
"Geen0302" 9233.7196565669 1.80856267292095e-07 3.63539462030303e-07 0.497487305180145 0.618845452905707 0.899670991558781
"Geen0303" 8425.129071722 2.12986458716666e-07 4.04471690119344e-07 0.526579397074295 0.598485702484891 0.897279913770451
"Geen0304" 8074.53699387864 2.99554407080347e-07 5.25433752576024e-07 0.570108801750426 0.56860390574323 0.88705757526245
"Geen0305" 8371.85942866718 2.17178199718328e-07 2.38576618323141e-07 0.91030798091106 0.362660110777519 0.864716792089851
"Geen0306" 7644.26923002908 3.14103105955827e-07 3.29052831705201e-07 0.954567399794428 0.339796509784448 0.864716792089851
"Geen0307" 9611.72071863114 -1.4272388327969e-07 3.53491408366451e-07 -0.40375488597939 0.686392974379665 0.926442001263462
"Geen0308" 9277.65081255999 -1.83381860039781e-09 3.80057774217001e-07 -0.00482510482564359 0.996150138293883 0.998146431156195
"Geen0309" 9652.18276271087 -9.74484387527978e-07 5.56127678366475e-07 -1.75226737570471 0.0797278430574378 0.622873773886232
"Geen0310" 8872.86411291939 -3.72028400897451e-07 3.85694867470114e-07 -0.964566636153846 0.334761917169328 0.861772560005712
"Geen0311" 8325.55706692572 5.19606814963342e-07 2.75398800015283e-07 1.88674320634116 0.0591948732927484 0.603219322802906
"Geen0312" 8586.60922793401 -1.67423275706018e-07 2.12761793108401e-07 -0.786904797426276 0.431337598945369 0.871980209604322
"Geen0313" 9338.70999587465 -6.1070700824931e-07 6.05261236041803e-07 -1.00899739134645 0.312975885261748 0.858299655782934
"Geen0314" 8490.2242185061 3.94065054549615e-08 1.11078799851287e-07 0.354761714275985 0.722768112708785 0.926442001263462
"Geen0315" 8207.39340416316 1.52781948839703e-08 1.95116099849734e-07 0.07830309695477 0.93758695401545 0.981472597667688
"Geen0316" 10854.1984802142 8.63697380035281e-07 6.20346322401186e-07 1.39228258288395 0.163836843603598 0.751545154144943
"Geen0317" 8510.94515230426 1.47024726851508e-07 2.16925492737423e-07 0.677766015400846 0.497920062044529 0.875102426575994
"Geen0318" 8024.19194452543 4.02155927917889e-07 4.38638119239664e-07 0.916828497748866 0.359232516861565 0.864716792089851
"Geen0319" 5118.23870011997 1.37203867802379e-06 7.48594852614941e-07 1.8328187446535 0.0668295306205079 0.617440655074656
"Geen0320" 7666.10011856919 1.22346108335726e-07 2.46353258679219e-07 0.496628739524959 0.619450882597002 0.899670991558781
"Geen0321" 8010.1062115162 1.12210408415122e-09 3.5365682618695e-07 0.00317286137595449 0.997468427142137 0.998466894036173
"Geen0322" 9197.77981127974 -3.1098219493113e-07 3.11837608855655e-07 -0.997256860942257 0.318639847335332 0.858299655782934
"Geen0323" 6161.79870549867 1.00732093051238e-06 4.96706497200232e-07 2.02800031042539 0.0425602163221751 0.595625441870622
"Geen0324" 8469.51314038537 -2.65113237512833e-07 2.64069430851369e-07 -1.00395277354936 0.315401377545801 0.858299655782934
"Geen0325" 7678.13932606246 5.72314832684224e-07 3.53729632176092e-07 1.61794427332375 0.105674607798246 0.705954848404508
"Geen0326" 8302.19059977411 -6.47586025313936e-07 4.15616548076041e-07 -1.55813340039447 0.119201628502792 0.723059310768622
"Geen0327" 7366.35784303029 -5.88926742288931e-08 4.03540279247226e-07 -0.145940014560016 0.883968742692321 0.963978999664472
"Geen0328" 8797.98818688793 3.28361680613682e-07 4.02223649703004e-07 0.816365921934576 0.414290881184592 0.864716792089851
"Geen0329" 8481.72377263869 -5.05306505782193e-08 2.34434567148068e-07 -0.215542661617407 0.829344254454604 0.938477549277815
"Geen0330" 7790.20907442674 -2.08474588402817e-07 4.01424082995718e-07 -0.51933752167291 0.603525392074673 0.899670991558781
"Geen0331" 8250.75521582786 -2.61681867692391e-07 1.27964268302469e-07 -2.0449604500051 0.0408587574249872 0.595625441870622
"Geen0332" 8860.20847540265 -3.29127692508419e-07 2.79040925373764e-07 -1.17949613329144 0.238200675500053 0.847689236654992
"Geen0333" 8385.34054328239 -2.27935141081823e-07 1.80094060203199e-07 -1.26564496810525 0.20564021896879 0.790512779845231
"Geen0334" 8191.40749668782 -5.79887702897108e-08 2.06410201272198e-07 -0.280939459059195 0.778756834971505 0.931179761048013
"Geen0335" 8997.42754587656 3.40932776103725e-07 7.72991927816022e-07 0.441056062599492 0.659172410931324 0.920631858842632
"Geen0336" 8148.10399176449 4.95405509659477e-08 1.5755858873239e-07 0.31442621671416 0.753197347027195 0.926442001263462
"Geen0337" 8159.22787740261 2.63851826836183e-07 1.4420824305559e-07 1.82965842482716 0.0673010314031375 0.617440655074656
"Geen0338" 666.075178288223 -1.69310630921164e-06 1.19455472200752e-06 -1.4173534941675 0.156379602337536 0.742082905523997
"Geen0339" 8486.89164611131 -5.38910457675628e-07 3.29818481274893e-07 -1.63396076409212 0.102267089399264 0.705954848404508
"Geen0340" 8780.79349945783 2.82007770972499e-08 3.68508370507373e-07 0.0765268291149595 0.938999970008764 0.981472597667688
"Geen0341" 6809.78385784864 5.82707710221546e-07 5.20798613084025e-07 1.11887339094648 0.263194156260899 0.851402259164362
"Geen0342" 8460.26351231827 1.8166553982001e-07 4.88253428769793e-07 0.372072225437793 0.709839075057348 0.926442001263462
"Geen0343" 7895.09773799687 5.46839865093932e-07 2.02477721278351e-07 2.70074090937727 0.00691852110600209 0.346617485371556
"Geen0344" 8819.9648656457 -1.91974991211632e-07 2.76915375002732e-07 -0.693262305170807 0.488144954211877 0.875102426575994
"Geen0345" 8550.90116456604 -1.04766993302215e-07 2.6377286121791e-07 -0.397186400520803 0.69123000997131 0.926442001263462
"Geen0346" 7381.08212901626 -2.42964533877851e-07 1.36609657381307e-07 -1.77853117074794 0.0753166571878694 0.622873773886232
"Geen0347" 8942.86215876697 -4.55167148345632e-07 2.52958471777543e-07 -1.79937499284829 0.0719593825804778 0.622873773886232
"Geen0348" 8478.76425356644 -2.32575114809836e-07 4.81368492400428e-07 -0.483154004638025 0.62898639104097 0.903716079081854
"Geen0349" 7790.47268409466 1.15490349802095e-07 6.44253408428417e-07 0.179262303142206 0.857731745081311 0.950922112063538
"Geen0350" 8832.56842607691 -4.47079330755933e-07 7.12773320771773e-07 -0.627239148446026 0.530502484929563 0.878692156927249
"Geen0351" 7893.57523835489 1.93964585240207e-07 2.41258070700695e-07 0.803971384985662 0.421413501155323 0.864716792089851
"Geen0352" 7810.87505539371 4.30070537299535e-07 4.06433496442406e-07 1.05815721652873 0.289983772743987 0.851402259164362
"Geen0353" 7806.8150332749 -8.49861615668497e-07 4.4363335577661e-07 -1.9156846630271 0.0554052457751324 0.595625441870622
"Geen0354" 7901.03025556641 -5.85503008336097e-07 2.815139762551e-07 -2.07983637659798 0.0375405433146059 0.595625441870622
"Geen0355" 7218.20054153616 -4.4659779536782e-07 3.37172986126957e-07 -1.32453610978093 0.185325058753457 0.766529611820007
"Geen0356" 7920.23634157063 3.64325403545752e-07 1.85090309851118e-07 1.96836562561706 0.0490259840354185 0.595625441870622
"Geen0357" 7590.35992970212 -3.84158487127631e-07 4.09062426228576e-07 -0.939119465626429 0.347669411173077 0.864716792089851
"Geen0358" 7721.85041288206 1.40560350544824e-07 2.33577079835715e-07 0.601772873621361 0.54732533409005 0.879706658956241
"Geen0359" 8503.23632364398 -7.29583661126784e-07 2.21777799216566e-07 -3.28970556883534 0.00100292267119957 0.200584534239914
"Geen0360" 8023.95862325773 -2.96586327537372e-08 1.37821194847369e-07 -0.215196456441861 0.829614153561588 0.938477549277815
"Geen0361" 8542.74626670913 -2.40578007120306e-07 3.26787987046105e-07 -0.7361898743431 0.461615153574038 0.875102426575994
"Geen0362" 7147.24784973224 6.99004620951127e-07 3.17794826344649e-07 2.19954688687429 0.0278390590618703 0.583054978747328
"Geen0363" 8506.38905653377 -4.78234909278391e-07 4.17191160781963e-07 -1.14632080982255 0.251662435555508 0.851402259164362
"Geen0364" 6567.26899627841 3.76863132786017e-07 4.38733429927297e-07 0.858979751892778 0.390351687195869 0.864716792089851
"Geen0365" 7641.76888778663 1.81638187663128e-07 2.28305312875416e-07 0.795593345487526 0.426268435675735 0.869935583011704
"Geen0366" 7264.22683054386 2.24589372323453e-08 1.75968193992073e-07 0.127630662808058 0.898441264160344 0.967742170029
"Geen0367" 8141.12767355616 -1.96678842297737e-07 3.6753405664797e-07 -0.53513093205977 0.592559321998139 0.896979577606336
"Geen0368" 7785.53078189159 -2.3245345587893e-07 3.1606325676065e-07 -0.735464977047187 0.462056362104168 0.875102426575994
"Geen0369" 7844.33405965125 1.29261274303754e-07 4.37554943628286e-07 0.295417241162665 0.767675164174259 0.931179761048013
"Geen0370" 5549.84249830563 1.42906750633395e-06 6.16093507151637e-07 2.31956267960185 0.0203645467132578 0.532180270107115
"Geen0371" 7143.73231668385 6.58853442481286e-08 1.39535020663748e-07 0.472177837038485 0.636799857759718 0.907122304501023
"Geen0372" 7743.86236587282 -2.66887101523578e-07 1.71606806236556e-07 -1.55522445395132 0.119892622236717 0.723059310768622
"Geen0373" 7178.8110848059 -4.4306818796882e-07 3.81401257007721e-07 -1.16168518018243 0.245363367657648 0.851402259164362
"Geen0374" 7782.48028483487 -3.55886147304235e-07 2.79536449128535e-07 -1.27312967025847 0.202972031967896 0.78650321586627
"Geen0375" 8328.64359025443 -2.81201238451648e-07 4.20887344080216e-07 -0.668115215168015 0.504060050277761 0.875102426575994
"Geen0376" 7231.2303425727 5.70496909986673e-07 2.70599652698445e-07 2.10826918770081 0.0350077115925475 0.595625441870622
"Geen0377" 7592.69598705869 2.40252950948167e-07 3.3606278101359e-07 0.714904965743445 0.474667768397859 0.875102426575994
"Geen0378" 6610.81052300384 3.88381253220975e-07 3.42336153364229e-07 1.13450259169021 0.256583787228791 0.851402259164362
"Geen0379" 6914.24998202286 2.89544395385532e-07 3.07117238005869e-07 0.942781321118805 0.345792767790967 0.864716792089851
"Geen0380" 7786.27661435294 -3.8321815203033e-07 1.35156845046372e-07 -2.83535881515175 0.00457742423861626 0.346617485371556
"Geen0381" 4633.85987015534 1.415015891966e-06 7.21156942210658e-07 1.96214694630598 0.0497453785875027 0.595625441870622
"Geen0382" 7100.28393670102 -2.57252290352159e-07 4.58821967968712e-07 -0.560679976791569 0.575015719586048 0.887680137139768
"Geen0383" 8570.76694264304 4.19887653128907e-07 4.11945233542752e-07 1.0192802803369 0.30806992309405 0.856235720738178
"Geen0384" 6853.47967538306 9.61883533306893e-08 1.6947857822701e-07 0.56755463927629 0.570337415425474 0.887680137139768
"Geen0385" 6992.53919519619 -2.50663477653695e-08 2.5951540290254e-07 -0.0965890559289193 0.923052747958774 0.975028399251687
"Geen0386" 6738.0061616579 1.73179842783695e-08 4.60272182014052e-07 0.0376255288829096 0.969986253224937 0.995389496514363
"Geen0387" 6975.28629581384 -3.11083335274593e-09 1.92120608815905e-07 -0.0161920856482753 0.987081149375052 0.998146431156195
"Geen0388" 7092.70536982418 3.48903971242225e-08 1.30918479531161e-07 0.266504753562448 0.78985049893551 0.931179761048013
"Geen0389" 5491.44998252667 -3.42549655497901e-07 6.37937651451501e-07 -0.536964160554714 0.591292370424955 0.896979577606336
"Geen0390" 7051.94881527146 -5.06305374689428e-07 4.70170409090746e-07 -1.07685504000254 0.281545031644355 0.851402259164362
"Geen0391" 7044.31157116083 -2.27307566865162e-07 1.91497159442974e-07 -1.18700229040657 0.235226717069449 0.847689236654992
"Geen0392" 7118.54212004344 -6.30272791156471e-08 2.11837332985029e-07 -0.297526777870175 0.766064367306455 0.931179761048013
"Geen0393" 7271.82645037458 -1.5086349265906e-07 1.22806379353662e-07 -1.22846625275547 0.219271990332347 0.819839399758284
"Geen0394" 6983.682861627 1.763843471204e-07 2.45943031237933e-07 0.717175624910309 0.473265737451153 0.875102426575994
"Geen0395" 7433.08640297658 -7.7813527150019e-08 1.12108641489642e-07 -0.694090358388731 0.487625544690231 0.875102426575994
"Geen0396" 6656.63179777112 -9.92233081809744e-08 1.5207718162724e-07 -0.652453623346225 0.514108581331742 0.875102426575994
"Geen0397" 7076.04936566118 1.06710192004627e-07 1.44574669929508e-07 0.73809742783198 0.460455246698611 0.875102426575994
"Geen0398" 7982.77662160859 -2.79829145553939e-07 1.09602273615859e-06 -0.255313267072088 0.798481153782599 0.931179761048013
"Geen0399" 7702.05337109281 -7.18356123636215e-07 7.88866540607241e-07 -0.910618066122123 0.362496648160489 0.864716792089851
"Geen0400" 7738.48065171017 4.17077000350438e-07 2.11215030434153e-07 1.97465587317879 0.0483072137635041 0.595625441870622
"Geen0401" 7361.65667813659 -2.04952970562245e-07 4.13472208622653e-07 -0.495687415715264 0.620114967092239 0.899670991558781
"Geen0402" 7247.92384311035 -1.83146536468961e-07 1.79348173763765e-07 -1.02117870857274 0.307169777860137 0.856235720738178
"Geen0403" 7317.28853605344 -3.085954457757e-07 1.36044961352445e-07 -2.26833425294037 0.0233088417196213 0.554972421895744
"Geen0404" 7314.11887959395 -5.52771280265617e-07 2.28133180395993e-07 -2.42302009425423 0.0153920752577821 0.466426522963095
"Geen0405" 7937.11166502708 9.87519560272266e-07 5.63203450641006e-07 1.75339756734148 0.0795337882933332 0.622873773886232
"Geen0406" 6521.87035205795 -1.52710107815879e-07 1.37573042609543e-07 -1.11002929730425 0.266986402004136 0.851402259164362
"Geen0407" 7127.58001586898 -2.60944614422697e-07 2.51575942144718e-07 -1.03723993716613 0.29962404986228 0.851402259164362
"Geen0408" 7372.94777325775 -1.54251238446367e-07 3.64951932170034e-07 -0.42266179419623 0.672542034396548 0.921290458077463
"Geen0409" 7029.12416733032 -3.40710115858067e-07 1.34444578444568e-07 -2.53420494749473 0.0112702794055462 0.370678159306397
"Geen0410" 6516.42922360574 1.41848219044743e-06 6.2905271089934e-07 2.25494965027568 0.024136489332218 0.561313705400419
"Geen0411" 7057.36716696951 -2.85953486746452e-07 1.53426500036629e-07 -1.86378159365027 0.06235238159295 0.605362928086893
"Geen0412" 7420.07853080715 1.60096588329427e-07 1.88897981727578e-07 0.847529374666967 0.396700121153997 0.864716792089851
"Geen0413" 6915.70147531854 4.00985380937419e-07 3.05539691255451e-07 1.31238393051255 0.189390626073471 0.767210492985537
"Geen0414" 5183.64876488431 1.01501136356484e-06 5.77907046934997e-07 1.7563574781586 0.0790273886005876 0.622873773886232
"Geen0415" 6347.79942906449 1.06410033206643e-06 1.02823896349575e-06 1.03487649257014 0.300726594132153 0.851402259164362
"Geen0416" 6549.36779760757 9.24661257980498e-08 1.48655461623169e-07 0.622016337566155 0.533931125286714 0.878692156927249
"Geen0417" 6661.48073040161 3.1291802054201e-07 2.26770716257838e-07 1.3798872522245 0.167621362184504 0.75505118101128
"Geen0418" 7677.70638986722 -2.36520364795564e-07 4.5732978325369e-07 -0.517176823938363 0.605032728974504 0.899670991558781
"Geen0419" 6820.6778646284 7.98710887191957e-08 1.99460256803928e-07 0.400436106916828 0.688835334493416 0.926442001263462
"Geen0420" 7465.46565053563 -5.66171287730655e-07 7.87110643950513e-07 -0.719303305173258 0.471954059889634 0.875102426575994
"Geen0421" 7575.44535959762 -2.24332962457949e-07 2.94839690728082e-07 -0.760864189973806 0.44673818946523 0.875102426575994
"Geen0422" 6594.17038646737 7.9806695461779e-08 1.98448359147372e-07 0.402153466043591 0.68757108645308 0.926442001263462
"Geen0423" 6474.71130447572 -5.82836011417264e-08 1.8404455229467e-07 -0.316682022994138 0.751484890823561 0.926442001263462
"Geen0424" 6523.85364650993 -7.83017985402097e-07 4.79904696229316e-07 -1.6316114252567 0.102761369833094 0.705954848404508
"Geen0425" 6070.90964446483 -1.7066826398585e-07 3.75397955034509e-07 -0.454632908083265 0.649373355762912 0.915691047514356
"Geen0426" 6899.33588222374 -4.20094748065333e-07 2.814603244471e-07 -1.49255405318873 0.135553958130968 0.727710354074927
"Geen0427" 7365.1060200285 -1.53755998032851e-06 5.54962707008806e-07 -2.77056450984932 0.00559592141703731 0.346617485371556
"Geen0428" 6948.48095463876 -2.18863298942964e-07 5.24232924878626e-07 -0.417492470534233 0.676318230541441 0.922425662732287
"Geen0429" 6236.20129421888 7.57947608276775e-08 2.95808724385822e-07 0.256228956684924 0.797774050571019 0.931179761048013
"Geen0430" 6887.04731733795 -1.99401777257473e-07 4.50574150039807e-07 -0.442550415375263 0.658090956632096 0.920406932352581
"Geen0431" 7354.61739894162 4.14226531262968e-07 4.96079474475124e-07 0.835000342840711 0.403717515349136 0.864716792089851
"Geen0432" 6645.05298744438 -1.78695359424885e-07 2.71759308567967e-07 -0.657550095952622 0.510827270566964 0.875102426575994
"Geen0433" 6578.87548639541 5.70148805556262e-07 2.5102916911094e-07 2.2712452404457 0.0231321361290276 0.554972421895744
"Geen0434" 6574.72959693446 -1.53682546377235e-07 1.96974425442305e-07 -0.780215736292372 0.435263901304065 0.871980209604322
"Geen0435" 5980.66376760029 9.51812770245162e-08 2.63083880067357e-07 0.36179060837991 0.717508510850012 0.926442001263462
"Geen0436" 6200.70947283649 5.87532491246298e-08 1.37195964179804e-07 0.428243275783462 0.668474012287321 0.921290458077463
"Geen0437" 6703.46297235516 7.4276969529805e-07 5.47653609972947e-07 1.35627645243632 0.175011224777216 0.760194353848971
"Geen0438" 6602.30935139606 -3.6288720181183e-08 2.4132037424706e-07 -0.150375699915131 0.880468211916184 0.961209838336445
"Geen0439" 6680.3570876063 -8.32559536322633e-07 5.48084949167633e-07 -1.51903375122237 0.128754000624934 0.723337082162553
"Geen0440" 6824.18114968515 4.41097361459681e-07 2.87908416751148e-07 1.53207525655959 0.125503864853937 0.723059310768622
"Geen0441" 6063.27240213501 2.25568005545848e-07 3.39587749555364e-07 0.664240703150197 0.506536266025953 0.875102426575994
