"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 -1.11949505733336e-05 3.08932054528668e-06 -3.62375817246078 0.000290353097377173 0.00252944540021778
"Geen0219" 10971.9123463504 2.5154096674858e-08 1.44431696367356e-06 0.0174159116783338 0.986104815397058 0.989160509234338
"Geen0220" 11951.2644645648 7.15207216616462e-06 1.79378769918465e-06 3.98713413488985 6.6876219965307e-05 0.00102886492254319
"Geen0221" 11905.3161517148 8.15544748025932e-06 2.59258383385742e-06 3.14568322680818 0.00165699367510607 0.00696215829876499
"Geen0222" 11897.9239116526 -7.72198626794802e-09 1.60209643470624e-06 -0.00481992600486868 0.996154270346973 0.996154270346973
"Geen0223" 11596.4276116054 3.57732962714502e-06 1.35177730434538e-06 2.64638976822991 0.008135601576163 0.0216372382344761
"Geen0224" 11244.7503006282 -7.28870666923737e-06 1.78215422865091e-06 -4.08982934925611 4.31690685544697e-05 0.000830174395278263
"Geen0225" 8181.86168831684 -9.83689992007998e-06 3.01178481357059e-06 -3.26613637061871 0.00109025731501997 0.00551410414326124
"Geen0226" 11413.8364447644 -8.00367899609903e-06 2.1535600303667e-06 -3.71648752913388 0.000202011607283058 0.00203456844404801
"Geen0227" 11825.8809706214 4.03484002217423e-06 1.0741177031665e-06 3.75642260646064 0.000172359541091631 0.00189406089111682
"Geen0228" 10288.9610935582 -1.38374896055636e-06 1.46005247436137e-06 -0.947739197635086 0.343262240777749 0.433411920173926
"Geen0229" 11095.4189990686 -3.07657601586768e-06 1.2441205499387e-06 -2.47289220969724 0.0134024559973999 0.0316095660316036
"Geen0230" 11682.2651910216 -7.44631233127964e-07 1.21670506717406e-06 -0.612006354882252 0.540533553051598 0.629259083878461
"Geen0231" 11277.0056587851 -3.72870276751092e-06 1.62756589371171e-06 -2.29096885227026 0.0219652152074766 0.0459576233494403
"Geen0232" 10764.2590060862 -1.00124054820592e-05 3.33954750483126e-06 -2.99813237199784 0.00271639660403893 0.00953121615452256
"Geen0233" 10825.6166194931 1.31746813715156e-07 8.66432881844628e-07 0.152056571808157 0.879142316502401 0.922329690579793
"Geen0234" 9903.68067782523 -5.96945532500387e-06 1.81354406987601e-06 -3.29159650661922 0.000996204297256241 0.00518856404820959
"Geen0235" 10824.6652202299 -3.61039985612864e-06 1.32584219897707e-06 -2.7230992186809 0.00646726317149851 0.0179701375163266
"Geen0236" 11377.6806319032 1.01298797413244e-06 7.44871459669803e-07 1.35995004370485 0.173845733079855 0.243822907545379
"Geen0237" 10449.5679867185 1.13465227476136e-06 1.10630160242932e-06 1.02562653101991 0.305067656799258 0.392117810795961
"Geen0238" 10229.2383353539 -2.80548828201194e-06 1.24494994114004e-06 -2.25349485091975 0.0242279650264447 0.0501614182742126
"Geen0239" 12131.1641752976 6.7674747253959e-06 2.03302553342542e-06 3.32877015764453 0.00087230358923605 0.00479287686393434
"Geen0240" 11031.7907097141 3.93487922966266e-06 1.90269156144433e-06 2.06805943191113 0.0386344348460844 0.0742969900886238
"Geen0241" 11085.9620593948 -8.1027839789048e-07 1.33973589262146e-06 -0.604804575553327 0.545308853082605 0.632608878286084
"Geen0242" 10104.781785103 3.893935991136e-06 1.60287787206992e-06 2.42934041263384 0.0151263225167153 0.0348532776882841
"Geen0243" 10506.6448774822 5.03418149874668e-06 1.50013153565674e-06 3.35582672524964 0.000791281285711354 0.00449591639608724
"Geen0244" 9515.00286022028 -9.08258298070134e-06 3.53613403260245e-06 -2.56850642451947 0.010213781886824 0.0256889021185822
"Geen0245" 11001.7413910941 -1.40952127851564e-05 3.30320782552974e-06 -4.26712866087858 1.98004975618959e-05 0.000497482529271724
"Geen0246" 10828.7706494309 3.05991266404847e-06 4.39006884288862e-06 0.697007899774773 0.485797850002369 0.572874823116001
"Geen0247" 10890.2874612383 7.0859905979881e-07 7.00545295707995e-07 1.01149642163063 0.311778892934012 0.398185048447013
"Geen0248" 10349.7627013857 3.23072757973842e-06 3.42688915328283e-06 0.942758121208416 0.345804637025154 0.433882856995175
"Geen0249" 11043.2697162706 1.48060813978732e-06 1.21164882215602e-06 1.22197794667328 0.221715966822854 0.301244520139747
"Geen0250" 11832.9017538113 3.50127263588595e-06 2.22289493467821e-06 1.57509587217301 0.115234316715045 0.178105589976885
"Geen0251" 9362.53980100547 1.38646021290244e-06 2.80035515403766e-06 0.495101562708355 0.620528430783898 0.699581094457607
"Geen0252" 10074.5982755442 8.86020261377199e-07 8.70685546306751e-07 1.01761223111546 0.308862272414309 0.395977272326038
"Geen0253" 9288.27997319136 3.93664188498417e-07 1.3363899700175e-06 0.294572839762679 0.768320212706159 0.833875798526626
"Geen0254" 9958.24211153912 -2.82371563706702e-06 1.83129405345106e-06 -1.54192366416838 0.123092144674008 0.18678625898939
"Geen0255" 10434.3853375912 -3.41262030716672e-06 1.04497679741033e-06 -3.26573787630876 0.00109179262036573 0.00551410414326124
"Geen0256" 10118.2197661322 9.72731210921248e-06 2.4148751090075e-06 4.02808081996851 5.62340141700236e-05 0.000953118884237689
"Geen0257" 10553.3218059661 2.67390881625462e-06 9.52605964789064e-07 2.80694108066676 0.00500143886553358 0.0150193359325333
"Geen0258" 9783.83202009208 -1.25339454838179e-06 8.53154689665968e-07 -1.46912929573479 0.141797723101548 0.206101341717367
"Geen0259" 10499.7307574166 6.76489143625401e-06 2.14151937450361e-06 3.15892142597218 0.00158354177794194 0.00674956063507826
"Geen0260" 8775.87405370736 9.0673753164996e-06 3.10982664732383e-06 2.91571728742583 0.00354871903209658 0.011484527611963
"Geen0261" 10117.1446838922 1.02376428191098e-05 2.73868699059047e-06 3.73815731928624 0.000185373942748886 0.00196664291297295
"Geen0262" 9976.84707383374 1.68324606413776e-06 8.84859835191123e-07 1.90227423281586 0.0571353124926012 0.101281310185118
"Geen0263" 9863.64412865044 -1.20529889928398e-06 5.93317587969208e-07 -2.03145654827029 0.0422087030742789 0.0796390624042999
"Geen0264" 9888.31360338253 4.65120471765566e-06 1.4679092629289e-06 3.16859143485147 0.00153179558410079 0.0066439342713276
"Geen0265" 9266.75590707908 2.53210243767198e-06 2.316287175688e-06 1.09317292961305 0.274317880193526 0.360470276206999
"Geen0266" 9336.39795702343 2.03153986960154e-07 2.24508093522811e-06 0.0904884914269303 0.927899038945303 0.956273853166521
"Geen0267" 10638.2758873679 5.95345854937928e-06 2.13107462046939e-06 2.79364152348076 0.00521182180677339 0.0154653466076362
"Geen0268" 9976.67361598703 -1.05971962851341e-06 9.15938722441445e-07 -1.15697655590837 0.247281938802425 0.331213292527704
"Geen0269" 9863.85542513658 4.28326886606075e-06 2.29284962373117e-06 1.86809846652331 0.061748347269303 0.107575517890772
"Geen0270" 14517.2903027876 -2.43810375145847e-05 4.7387733363564e-06 -5.14501027671668 2.67506166454255e-07 8.91687221514182e-05
"Geen0271" 8332.01050527495 -8.519694500143e-06 3.00630667861213e-06 -2.83394058256097 0.00459778799148634 0.0140605137354322
"Geen0272" 9490.40045544791 -3.64523055307909e-06 1.13000591384517e-06 -3.22585086362527 0.00125598784506636 0.00597355976340321
"Geen0273" 8170.76857319347 3.71720174101037e-05 7.96431524931986e-06 4.66732120043567 3.05152096831253e-06 0.000188409061273947
"Geen0274" 9694.41242793252 -1.32718368842308e-06 7.41399043909048e-07 -1.79010709458899 0.0734366964980956 0.124468977115416
"Geen0275" 9878.65553151297 1.07996411861697e-05 2.75559795389339e-06 3.91916432181655 8.88565211157719e-05 0.0012209958962848
"Geen0276" 10925.0508070968 -2.59302670667e-06 2.44517159066286e-06 -1.06046819641277 0.288931651249917 0.374749223411046
"Geen0277" 10154.333918753 4.85361435242911e-06 1.5176118177658e-06 3.19819224890757 0.00138292052692834 0.00620143734048583
"Geen0278" 10173.187281162 -2.01410498251959e-06 2.48571245951944e-06 -0.810272714692421 0.417783453614946 0.50517950860332
"Geen0279" 10048.7263553698 -8.35773412051327e-06 2.48135347511732e-06 -3.36821585651682 0.000756563371420387 0.00437319867873056
"Geen0280" 8150.10945526343 1.77398544938006e-06 1.94403206195261e-06 0.912528905309437 0.361490360452969 0.449614876185285
"Geen0281" 10577.1100169055 -1.04029563760223e-07 1.64431440483808e-06 -0.0632662241808109 0.94955451106125 0.968933174552296
"Geen0282" 9592.16211714922 1.59666161526953e-06 9.23299480895529e-07 1.72929980824953 0.083755450948348 0.137079297787804
"Geen0283" 9155.58320899056 2.18103954364837e-06 1.12942617434898e-06 1.93110412453967 0.0534701770582218 0.0966910977544698
"Geen0284" 10157.4910831419 2.19556648337195e-06 9.19776089791747e-07 2.3870662737809 0.0169834293653299 0.0380794380388562
"Geen0285" 8101.78697178814 -1.24321001920761e-05 2.89668888155658e-06 -4.29183136346886 1.77205510772381e-05 0.000497482529271724
"Geen0286" 7613.70836986615 -1.28589912191936e-06 3.15550793757218e-06 -0.407509392262444 0.68363389729406 0.757908977044413
"Geen0287" 8945.12193235487 -4.98385698898433e-06 1.91726492130468e-06 -2.59946183420123 0.00933700605870253 0.0238188930068942
"Geen0288" 9118.1968946688 5.57349104461184e-06 3.73041784999722e-06 1.49406615256679 0.135158329680798 0.199348568850735
"Geen0289" 9226.54733128546 6.15188721370657e-06 2.04224927776092e-06 3.01230965323262 0.00259267977854025 0.00925957063764374
"Geen0290" 8358.40737178807 -1.17834980320267e-05 2.80082358685365e-06 -4.20715466955343 2.58606152039465e-05 0.000587741254635147
"Geen0291" 8818.4901269753 3.20081553443522e-06 1.182665945374e-06 2.70644094129472 0.00680086779043914 0.0185885762327443
"Geen0292" 9046.13092482437 2.3914744140215e-06 1.32252004561445e-06 1.80827082504478 0.0705643602678629 0.119900093232212
"Geen0293" 10732.8931304961 -8.90271198601336e-06 3.29034279847209e-06 -2.70570956623348 0.00681586274162164 0.0185885762327443
"Geen0294" 9688.46814000369 7.237522885784e-06 1.75440254713897e-06 4.12534905263717 3.70172904402635e-05 0.000771193550838824
"Geen0295" 9839.40620359619 7.80689257916798e-06 2.47161623816026e-06 3.1586184208674 0.00158518892480948 0.00674956063507826
"Geen0296" 7955.31275791192 -8.15754001014691e-06 2.62002762784971e-06 -3.11353205723327 0.00184862426204796 0.00748824945801875
"Geen0297" 7835.45088988092 -6.03622052181494e-06 1.80686511765069e-06 -3.34071451313604 0.000835630996372499 0.00466832958867318
"Geen0298" 8842.13696606595 -1.4938310488133e-05 3.68633421981135e-06 -4.05234837575238 5.07060854116039e-05 0.000889580445817612
"Geen0299" 10089.6087575938 3.09916834960587e-06 1.69312886784545e-06 1.83043854987225 0.0671843876791489 0.115239086928214
"Geen0300" 10666.362111662 -7.70443242158282e-06 3.04569149754532e-06 -2.5296168137161 0.0114187156707584 0.027987048212643
"Geen0301" 9356.79947454971 7.25078463412194e-06 1.99225207041185e-06 3.63949157930754 0.000273176870066632 0.00248342609151484
"Geen0302" 9233.7196565669 5.36928589852289e-06 1.92999381554749e-06 2.78202233357922 0.00540213224460239 0.0157496566898029
"Geen0303" 8425.129071722 -1.29850277217118e-06 2.33210317706312e-06 -0.556794735731384 0.577667681017314 0.659695896963419
"Geen0304" 8074.53699387864 5.76007496162053e-06 2.91033533938086e-06 1.97917912883741 0.047795841913854 0.0876987925024844
"Geen0305" 8371.85942866718 -4.27658544766853e-06 1.20787843868653e-06 -3.54057603041493 0.000399254582374405 0.00295744135092152
"Geen0306" 7644.26923002908 -5.92645667090848e-06 1.67133596025235e-06 -3.54593978221689 0.000391215594610065 0.00294812945828136
"Geen0307" 9611.72071863114 3.8201901774582e-06 1.95707499595691e-06 1.95198967098873 0.0509394309391807 0.0927858487052472
"Geen0308" 9277.65081255999 5.51668967911434e-06 2.00922829641554e-06 2.74567588409745 0.00603863890410595 0.0171306291928878
"Geen0309" 9652.18276271087 1.07486600701569e-05 2.86078827959169e-06 3.75723717369641 0.000171799653602905 0.00189406089111682
"Geen0310" 8872.86411291939 5.99484680259015e-06 2.03505994418896e-06 2.94578389187415 0.00322137381633331 0.0106668007163355
"Geen0311" 8325.55706692572 -9.61253590616825e-07 1.65471990505093e-06 -0.580916194748524 0.56129693702602 0.646655457403248
"Geen0312" 8586.60922793401 -3.70313762591717e-07 1.24091769861714e-06 -0.298419277124011 0.765383177944413 0.833750738501539
"Geen0313" 9338.70999587465 7.92679970019241e-06 3.31432932538898e-06 2.39167533517874 0.0167716709850917 0.0377571546263021
"Geen0314" 8490.2242185061 2.26404299792195e-07 6.44083314710128e-07 0.351513996126556 0.725202774207983 0.798681469392052
"Geen0315" 8207.39340416316 1.36554944277706e-06 1.10519783557583e-06 1.23557013850429 0.216618390243838 0.295120422675529
"Geen0316" 10854.1984802142 -6.15674551826183e-06 3.51172941499507e-06 -1.75319473418782 0.0795685865988201 0.132173731891728
"Geen0317" 8510.94515230426 -3.24045364340689e-06 1.14318243908996e-06 -2.8345901166803 0.00458845146672875 0.0140605137354322
"Geen0318" 8024.19194452543 -7.61799222105796e-06 2.24437271445783e-06 -3.39426342691848 0.000688134654729927 0.00410319518365558
"Geen0319" 5118.23870011997 -1.54253364124872e-05 3.8388135669467e-06 -4.0182561990777 5.86304298220664e-05 0.00095681572750617
"Geen0320" 7666.10011856919 -2.96683696262572e-06 1.3357210591243e-06 -2.22115009893666 0.026340796741161 0.0537567280431857
"Geen0321" 8010.1062115162 -5.35915877613714e-06 1.82753428643587e-06 -2.93245320534521 0.00336295597816995 0.0110623551913485
"Geen0322" 9197.77981127974 3.18707815601569e-06 1.74933395831868e-06 1.82188091693987 0.068473056432298 0.11704795971333
"Geen0323" 6161.79870549867 -7.23362984909755e-06 2.77075656425674e-06 -2.61070566155565 0.00903556242712642 0.0233477065300424
"Geen0324" 8469.51314038537 4.46449867314487e-06 1.35951012775797e-06 3.28390247486239 0.00102380343956617 0.00525027404905729
"Geen0325" 7678.13932606246 -5.55617814860608e-06 1.90511594867694e-06 -2.91645143827845 0.00354037831380284 0.011484527611963
"Geen0326" 8302.19059977411 6.21987495881314e-06 2.28592632728162e-06 2.72094287754658 0.0065096009053237 0.0180321354718108
"Geen0327" 7366.35784303029 -7.36607076184052e-06 2.00949990673051e-06 -3.66562383863219 0.000246736376652891 0.00232842875571162
"Geen0328" 8797.98818688793 1.26196896146208e-06 2.33003767367691e-06 0.541608822775228 0.588088012610033 0.667523283325804
"Geen0329" 8481.72377263869 6.59524686628925e-07 1.35201699878102e-06 0.487807984088627 0.625685855603527 0.70460118874271
"Geen0330" 7790.20907442674 5.58817774261881e-06 2.14565199107073e-06 2.60441943328852 0.00920300551289589 0.0235562710863928
"Geen0331" 8250.75521582786 2.54790118561882e-07 7.87715706180973e-07 0.323454409455872 0.746351129300805 0.816576727900224
"Geen0332" 8860.20847540265 5.84698355153205e-06 1.32879575387304e-06 4.40021239869998 1.0814497268026e-05 0.000366607264830258
"Geen0333" 8385.34054328239 3.15089847544733e-06 9.25227523794751e-07 3.40553906408248 0.000660335655564278 0.00402643692417243
"Geen0334" 8191.40749668782 -2.99510742231806e-06 1.08664306448787e-06 -2.75629369035695 0.00584604794519563 0.0167989883482633
"Geen0335" 8997.42754587656 -1.64793151345841e-05 3.69692525198302e-06 -4.45757325651761 8.28927134491625e-06 0.000328326617970609
"Geen0336" 8148.10399176449 -2.77124149768108e-06 7.75686347597937e-07 -3.57263152337639 0.00035341188285769 0.0028161851762659
"Geen0337" 8159.22787740261 2.4368984289528e-08 8.77080837737945e-07 0.0277841941597737 0.977834272330113 0.988935813794843
"Geen0338" 666.075178288223 3.41382525636133e-06 7.01477262448425e-06 0.486662282458845 0.626497678390352 0.704721797964401
"Geen0339" 8486.89164611131 6.08540604515517e-06 1.67575571673851e-06 3.63143982405685 0.000281844380511944 0.00252378912734294
"Geen0340" 8780.79349945783 1.83420433517404e-06 2.1061782949067e-06 0.870868501308571 0.383825957243225 0.472328444495992
"Geen0341" 6809.78385784864 -9.33216565767053e-06 2.66208311202144e-06 -3.50558764132056 0.000455600477008477 0.00317304651498689
"Geen0342" 8460.26351231827 5.87936879799295e-06 2.6646205603008e-06 2.20645629084587 0.0273520674159098 0.0555936329591662
"Geen0343" 7895.09773799687 -4.56835504012739e-06 1.02630431251327e-06 -4.45126750850355 8.53649206723584e-06 0.000328326617970609
"Geen0344" 8819.9648656457 2.37588342410035e-06 1.56229540978598e-06 1.52076451688854 0.128318941781936 0.191536325791278
"Geen0345" 8550.90116456604 3.98325066968918e-06 1.36434342780601e-06 2.91953667127243 0.00350552147218162 0.0114559525234694
"Geen0346" 7381.08212901626 1.44020190938447e-07 8.27742298046576e-07 0.173991580807609 0.861872078854701 0.913000083532522
"Geen0347" 8942.86215876697 -3.51251031892858e-07 1.52104197616506e-06 -0.230927901660185 0.817370814115728 0.873259416790307
"Geen0348" 8478.76425356644 7.51827733063238e-06 2.53387525557835e-06 2.96710633804124 0.00300616968571268 0.010121783453578
"Geen0349" 7790.47268409466 7.93437591847651e-06 3.55829544204364e-06 2.22982493941525 0.0257590670402606 0.0526770287121893
"Geen0350" 8832.56842607691 9.59533729661751e-06 3.90804740898589e-06 2.45527658506769 0.0140776228248253 0.0328149716196394
"Geen0351" 7893.57523835489 -3.03330043530146e-06 1.31088852461878e-06 -2.31392706422811 0.0206717232597002 0.0441703488455133
"Geen0352" 7810.87505539371 -3.74572067420236e-06 2.29593807217285e-06 -1.63145544716607 0.102794253415722 0.162136046397038
"Geen0353" 7806.8150332749 9.90062052175916e-06 2.172601907196e-06 4.55703389054698 5.18810555538098e-06 0.000259405277769049
"Geen0354" 7901.03025556641 5.51660676698846e-06 1.45408920275506e-06 3.79385718327057 0.000148325007705165 0.001745000090649
"Geen0355" 7218.20054153616 2.19547804273256e-06 1.96029138133978e-06 1.11997535857759 0.262724262884061 0.34784243060661
"Geen0356" 7920.23634157063 -2.96283985593714e-07 1.13032051305919e-06 -0.262123868558155 0.793225945516235 0.852014979072218
"Geen0357" 7590.35992970212 -4.55312833864267e-06 2.25772878085427e-06 -2.01668525345187 0.0437283698033382 0.08158277948384
"Geen0358" 7721.85041288206 -1.9930299439566e-07 1.35654656551966e-06 -0.14691939035599 0.883195646713292 0.922879463650253
"Geen0359" 8503.23632364398 2.94962056048337e-06 1.37868225826809e-06 2.13944913180265 0.0323993114656484 0.0639039673878666
"Geen0360" 8023.95862325773 -7.91915607113324e-07 7.87059006712718e-07 -1.00617056708479 0.314333527880782 0.400121129279839
"Geen0361" 8542.74626670913 2.7307692815975e-06 1.84151964097757e-06 1.48288903405226 0.138103895421025 0.201900901756768
"Geen0362" 7147.24784973224 5.72941446463565e-07 1.95653973404382e-06 0.292834045991694 0.769649003450452 0.833875798526626
"Geen0363" 8506.38905653377 8.07812966265362e-06 2.10238927944362e-06 3.84235676125186 0.000121858532715561 0.00146817509295857
"Geen0364" 6567.26899627841 -7.43341345772602e-06 2.24970242088332e-06 -3.30417631626471 0.00095255903338166 0.00501346859674558
"Geen0365" 7641.76888778663 -2.56974656969195e-06 1.25795962246737e-06 -2.04278938989443 0.0410732913286037 0.0779379342098742
"Geen0366" 7264.22683054386 -1.35337679181807e-07 1.01816380005023e-06 -0.132923287171603 0.894254049823655 0.929578014369704
"Geen0367" 8141.12767355616 7.94323495757334e-06 1.70552432886584e-06 4.65735658127817 3.2029540416571e-06 0.000188409061273947
"Geen0368" 7785.53078189159 4.82435813148998e-06 1.67031501415685e-06 2.88829238233558 0.00387339640939569 0.0123750684006252
"Geen0369" 7844.33405965125 6.27054831465921e-06 2.31947309513544e-06 2.70343653815612 0.00686265512707854 0.0186485193670613
"Geen0370" 5549.84249830563 -1.16234161947156e-05 3.28032892153525e-06 -3.54336911716634 0.000395049347409703 0.00294812945828136
"Geen0371" 7143.73231668385 -2.3662709585106e-06 6.97236464504345e-07 -3.39378543575276 0.000689336790854138 0.00410319518365558
"Geen0372" 7743.86236587282 1.33087720364397e-06 1.00129903643239e-06 1.32915058860524 0.183798292992585 0.255275406934146
"Geen0373" 7178.8110848059 6.40031340326643e-06 2.00036662509431e-06 3.19957018027368 0.00137632674212629 0.00619967000957787
"Geen0374" 7782.48028483487 3.30336035260649e-06 1.56171405750176e-06 2.1152145853709 0.0344116623911107 0.0674738478257072
"Geen0375" 8328.64359025443 7.16235423122281e-06 2.15955039597424e-06 3.31659508598393 0.000911215741102908 0.00487281144974817
"Geen0376" 7231.2303425727 2.50866525606317e-07 1.6596164204318e-06 0.151159341711651 0.87985002230573 0.922329690579793
"Geen0377" 7592.69598705869 -6.98989887759959e-06 1.58817998816522e-06 -4.40120070123463 1.07653488595868e-05 0.000366607264830258
"Geen0378" 6610.81052300384 -5.80907990652737e-06 1.78565219250206e-06 -3.2531978684985 0.00114114005277101 0.00559382378809317
"Geen0379" 6914.24998202286 -4.27669738191755e-06 1.65744429106361e-06 -2.58029630617215 0.00987155737101583 0.0249912844835844
"Geen0380" 7786.27661435294 1.37071474461551e-06 8.39656470995497e-07 1.63247088775531 0.102580326443776 0.162054228189219
"Geen0381" 4633.85987015534 -1.50378307769655e-05 3.70844770252583e-06 -4.05502031664709 5.01299454950729e-05 0.000889580445817612
"Geen0382" 7100.28393670102 6.96855261388411e-06 2.41389755963582e-06 2.88684686973023 0.00389123562923939 0.0123924701568133
"Geen0383" 8570.76694264304 -2.22997859916748e-06 2.38282313183964e-06 -0.935855695443848 0.349347490927961 0.437230902287811
"Geen0384" 6853.47967538306 -1.85686072301688e-06 9.30986044701884e-07 -1.99450972824354 0.0460963779052542 0.0851216762952737
"Geen0385" 6992.53919519619 2.78404298695887e-06 1.42794773619676e-06 1.94968129181953 0.0512141174897403 0.0931165772540733
"Geen0386" 6738.0061616579 -7.0266325996713e-07 2.65191055458623e-06 -0.26496491699237 0.791036488310288 0.851407380529018
"Geen0387" 6975.28629581384 1.62726538818774e-06 1.07492214451435e-06 1.51384488308495 0.130065185996822 0.193261791971504
"Geen0388" 7092.70536982418 -1.68967520326345e-06 7.00683975128475e-07 -2.41146545838106 0.0158885567857903 0.0361103563313416
"Geen0389" 5491.44998252667 -1.38964452303267e-05 3.06913079300913e-06 -4.52781134710194 5.9597751670523e-06 0.000273262921592886
"Geen0390" 7051.94881527146 6.47777220054923e-06 2.53659299910064e-06 2.55372943268626 0.0106576037837221 0.0264456669571268
"Geen0391" 7044.31157116083 -3.83781227777036e-07 1.1272715872869e-06 -0.340451433448008 0.733516591089625 0.805177377705406
"Geen0392" 7118.54212004344 -2.27688855645785e-07 1.22571036974961e-06 -0.185760732115123 0.852632399721944 0.904170095145222
"Geen0393" 7271.82645037458 1.72968765433031e-06 6.60223480297061e-07 2.61985177133061 0.00879679940386943 0.0229681446576225
"Geen0394" 6983.682861627 -1.76109320800046e-06 1.40117321115826e-06 -1.25687045254361 0.208800549427867 0.286420506759763
"Geen0395" 7433.08640297658 6.085021543558e-07 6.46153147437759e-07 0.941730542935124 0.346330613545499 0.433998262588345
"Geen0396" 6656.63179777112 -2.09945022383546e-07 8.85050114551894e-07 -0.237212581447823 0.812491876253978 0.868975268720832
"Geen0397" 7076.04936566118 -1.39232931322986e-07 8.43935116363004e-07 -0.164980611214544 0.868959242934378 0.915657790236436
"Geen0398" 7982.77662160859 -1.70400707045021e-06 6.34553469605799e-06 -0.268536404270043 0.788286456965699 0.84944661310959
"Geen0399" 7702.05337109281 1.04751956476669e-05 4.31056893857711e-06 2.43011903925718 0.0150938645107685 0.0348532776882841
"Geen0400" 7738.48065171017 -4.35533607782368e-07 1.28802293305882e-06 -0.338141190349815 0.735256791375188 0.806202622121917
"Geen0401" 7361.65667813659 7.50782645030312e-06 2.08316001959789e-06 3.60405651974462 0.000313288882072663 0.0025679416563333
"Geen0402" 7247.92384311035 1.94119638896349e-06 9.97835848468132e-07 1.94540654351474 0.0517260678264985 0.093876711118872
"Geen0403" 7317.28853605344 2.67349513897005e-06 7.07113794533461e-07 3.78085558454416 0.000156290319202266 0.0018173292930496
"Geen0404" 7314.11887959395 2.71627379372599e-06 1.3454787367671e-06 2.01881584561686 0.0435063634899849 0.0815147630307382
"Geen0405" 7937.11166502708 -1.14034353958933e-05 2.83396446448312e-06 -4.02384558409524 5.72554654744328e-05 0.000954257757907214
"Geen0406" 6521.87035205795 1.28693144076589e-06 7.8044581049542e-07 1.64896963179155 0.0991538563269713 0.157637291457824
"Geen0407" 7127.58001586898 4.22096389963756e-06 1.30650559737122e-06 3.2307277581745 0.0012347548576956 0.0059079179794048
"Geen0408" 7372.94777325775 3.51626417619355e-07 2.109807743157e-06 0.166662777098922 0.867635395400043 0.915657790236436
"Geen0409" 7029.12416733032 2.69222786174519e-06 7.14865915419638e-07 3.76605990532477 0.000165844016167921 0.00186341591199911
"Geen0410" 6516.42922360574 3.03657666191497e-06 3.77156886873988e-06 0.805122952170703 0.420748732151351 0.507537674488963
"Geen0411" 7057.36716696951 1.86152001041351e-06 8.73877872332253e-07 2.13018325483558 0.0331564869725286 0.0651404459185237
"Geen0412" 7420.07853080715 -9.10430339181875e-07 1.0930539927772e-06 -0.832923483375855 0.404887884527863 0.49260127868307
"Geen0413" 6915.70147531854 -5.76808428300778e-07 1.80264470899878e-06 -0.319978987218812 0.748984259577932 0.818562032325609
"Geen0414" 5183.64876488431 -7.99720361266872e-06 3.20919484235813e-06 -2.49196574390365 0.0127038289167664 0.0304648175462024
"Geen0415" 6347.79942906449 -1.96212288723027e-05 5.24240277554667e-06 -3.74279308789978 0.000181986076838934 0.00195683953590252
"Geen0416" 6549.36779760757 -2.13328113754567e-06 7.8555129472152e-07 -2.71564842662748 0.00661461189814479 0.0182230508781792
"Geen0417" 6661.48073040161 1.71754351925797e-07 1.3445003058593e-06 0.127745863037216 0.898350093946782 0.932866141170075
"Geen0418" 7677.70638986722 7.20927047251478e-06 2.39752470411209e-06 3.00696399922382 0.00263871010746527 0.00935712804065698
"Geen0419" 6820.6778646284 -2.20481336800275e-06 1.09257409357209e-06 -2.01799894485351 0.0435913712162039 0.0815147630307382
"Geen0420" 7465.46565053563 -3.50239646517544e-06 4.52597827941136e-06 -0.773842968073403 0.439023659389108 0.524897865316999
"Geen0421" 7575.44535959762 3.13323241385255e-06 1.63501151054422e-06 1.91633660903686 0.055322263912008 0.0984381920142492
"Geen0422" 6594.17038646737 -2.44917170450359e-06 1.07756254521669e-06 -2.27288124979426 0.0230333370139456 0.0479861187790533
"Geen0423" 6474.71130447572 1.78340408424128e-06 1.02286187637881e-06 1.74354341033315 0.0812387383923017 0.13361634603997
"Geen0424" 6523.85364650993 4.50037978523331e-06 2.74634666843103e-06 1.63867869885645 0.101280192570062 0.160507436719591
"Geen0425" 6070.90964446483 -4.68613336423167e-06 2.0214679289476e-06 -2.31818338402792 0.0204393566798742 0.0439556057631703
"Geen0426" 6899.33588222374 5.2562233294251e-06 1.44068747259045e-06 3.64841329533744 0.000263864922380972 0.00242077910441258
"Geen0427" 7365.1060200285 7.76437697786377e-06 3.22263204907299e-06 2.4093277977848 0.0159819362023575 0.0362402181459353
"Geen0428" 6948.48095463876 5.91027163387751e-06 2.8905232160077e-06 2.04470650889308 0.0408838015451079 0.0777258584507756
"Geen0429" 6236.20129421888 1.03687137594494e-06 1.70184093583231e-06 0.609264564104428 0.542349091145404 0.630638478076051
"Geen0430" 6887.04731733795 5.97946073764437e-06 2.42627280189772e-06 2.46446349024211 0.0137218542292688 0.0321894810327317
"Geen0431" 7354.61739894162 -2.10192339451055e-06 2.86859473579466e-06 -0.732736265699197 0.46371930041964 0.549430450734171
"Geen0432" 6645.05298744438 2.56684199473083e-06 1.52629082211184e-06 1.68175157548235 0.0926170223530777 0.148187235764924
"Geen0433" 6578.87548639541 -2.26211858345686e-06 1.50693976680831e-06 -1.50113404217079 0.133320895477778 0.197220259582512
"Geen0434" 6574.72959693446 -1.24957527444972e-06 1.12975105568371e-06 -1.10606249771858 0.268699469397847 0.354114951069596
