"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0213" 9237.58856982204 -1.93954486925675e-06 1.75326773658556e-06 -1.10624568557565 0.268620193640158 0.331220953933611
"Geen0214" 12208.1473075361 5.39849423080855e-06 1.49212460301899e-06 3.6179915671157 0.000296898067760043 0.00082701411632324
"Geen0215" 11888.3907872079 5.57685294529552e-06 1.3984845800672e-06 3.98778293646079 6.6693641810857e-05 0.000224557716534872
"Geen0216" 11091.0445542813 2.02651688971593e-06 5.84443329709461e-07 3.46743094958985 0.000525458724195747 0.00135427506236017
"Geen0217" 11715.1368719081 5.00460422231469e-07 1.0172179157674e-06 0.49198939034997 0.622726843842899 0.680575785620654
"Geen0218" 10585.682004874 -1.28167714124822e-05 1.99321370732161e-06 -6.43020433052551 1.27432527071323e-10 5.79238759415103e-09
"Geen0219" 10971.9123463504 -5.94066206730739e-07 1.17750784953566e-06 -0.50451146203824 0.61390200964762 0.671665218432845
"Geen0220" 11951.2644645648 7.37196389611554e-06 1.2759916487383e-06 5.77743898512574 7.58462125308402e-09 1.09922047146145e-07
"Geen0221" 11905.3161517148 7.84362486177999e-06 2.06543732827932e-06 3.79756129822365 0.000146126647717638 0.000444153944430509
"Geen0222" 11897.9239116526 -3.65185113648568e-07 1.30827364974014e-06 -0.279135113453599 0.780141137000136 0.822933688818709
"Geen0223" 11596.4276116054 5.05094447410693e-06 8.73354075100288e-07 5.78338685089083 7.32114375417485e-09 1.07663878737865e-07
"Geen0224" 11244.7503006282 -6.84645024928573e-06 1.30776183596056e-06 -5.23524242795858 1.64768453275428e-07 1.40455491650521e-06
"Geen0225" 8181.86168831684 -9.99372618839381e-06 2.29727358887834e-06 -4.35025511840465 1.35979235155856e-05 5.81107842546392e-05
"Geen0226" 11413.8364447644 -9.1035369596745e-06 1.44804784575617e-06 -6.28676530706804 3.24148838189039e-10 1.0804961272968e-08
"Geen0227" 11825.8809706214 2.73479082502953e-06 9.5193234403457e-07 2.87288360582295 0.00406743940776556 0.00807031628524913
"Geen0228" 10288.9610935582 2.74213766035712e-07 1.20760691715324e-06 0.227072039867188 0.820367725144382 0.853660484021209
"Geen0229" 11095.4189990686 -2.69771917768041e-06 1.006950026173e-06 -2.67909936695998 0.00738204834959163 0.0134463540065421
"Geen0230" 11682.2651910216 9.27040585237189e-07 9.90691457638625e-07 0.935751063652904 0.349401372692417 0.416946745456345
"Geen0231" 11277.0056587851 -6.65734774609383e-09 1.42267730444212e-06 -0.00467945030493365 0.99626635247476 0.99626635247476
"Geen0232" 10764.2590060862 -1.3456603939647e-05 2.13232325890087e-06 -6.31077107257337 2.77648639071303e-10 9.57409100245873e-09
"Geen0233" 10825.6166194931 7.04021023686569e-07 7.03713209197442e-07 1.0004374146813 0.317098871064861 0.382507685241087
"Geen0234" 9903.68067782523 -6.26892259543713e-06 1.31393055365731e-06 -4.77112171414817 1.8320278794824e-06 1.05288958590942e-05
"Geen0235" 10824.6652202299 -4.12953459746452e-06 9.66528972995456e-07 -4.27254093032132 1.93258065262703e-05 7.69952451245828e-05
"Geen0236" 11377.6806319032 5.86985752484238e-07 6.23470237836863e-07 0.941481592643125 0.346458117948791 0.413928456330694
"Geen0237" 10449.5679867185 -2.29221901888913e-07 9.2200542137289e-07 -0.248612314608298 0.803660681854289 0.840649248801557
"Geen0238" 10229.2383353539 -1.86647446768479e-06 1.04444016746182e-06 -1.78705734022147 0.0739282214260795 0.106987295840925
"Geen0239" 12131.1641752976 8.32320201082783e-06 1.35235322447215e-06 6.15460654820897 7.52641103424528e-10 1.92984898313982e-08
"Geen0240" 11031.7907097141 5.70141745952047e-06 1.34343223910753e-06 4.24391889188847 2.1964976981271e-05 8.54039140467985e-05
"Geen0241" 11085.9620593948 -2.85244853127647e-06 9.92700652736485e-07 -2.87342264096775 0.0040605050733642 0.00807031628524913
"Geen0242" 10104.781785103 1.38817383746884e-06 1.3986380590868e-06 0.992518277655914 0.320944767883088 0.386680443232636
"Geen0243" 10506.6448774822 5.02571581717966e-06 1.13903570357619e-06 4.41225485856201 1.02299592595616e-05 4.56250292596654e-05
"Geen0244" 9515.00286022028 -1.00576021841282e-05 2.73118911018058e-06 -3.6824993723936 0.0002309584367542 0.000665163606929755
"Geen0245" 11001.7413910941 -1.32701701940785e-05 2.47178168005587e-06 -5.36866597125135 7.93211742371243e-08 7.85358160763607e-07
"Geen0246" 10828.7706494309 3.96134133122806e-07 3.57236238709947e-06 0.110888563420477 0.911704714737432 0.929362604217566
"Geen0247" 10890.2874612383 7.45458018988789e-07 5.72562671370271e-07 1.30196755091411 0.192927478446104 0.246080967405745
"Geen0248" 10349.7627013857 8.07511092473957e-06 2.57220144109396e-06 3.13937734258683 0.00169307276742076 0.00374573621110788
"Geen0249" 11043.2697162706 1.25379224509295e-07 1.0150278683608e-06 0.12352293805664 0.901693011437906 0.921976494312788
"Geen0250" 11832.9017538113 2.58490581506311e-06 1.82741173019355e-06 1.41451746880782 0.157210021982962 0.207675062064679
"Geen0251" 9362.53980100547 7.1254899005573e-07 2.28037037584026e-06 0.312470727389262 0.754682806282905 0.798606144214714
"Geen0252" 10074.5982755442 3.71839645878081e-07 7.24603703199168e-07 0.513162773301305 0.607837463970348 0.666998954401316
"Geen0253" 9288.27997319136 1.52982606702796e-06 1.0651024768551e-06 1.43631819498255 0.150911818937366 0.200211120683841
"Geen0254" 9958.24211153912 -8.25054452726829e-07 1.53427091876902e-06 -0.537750173475745 0.590749535375293 0.652761917541761
"Geen0255" 10434.3853375912 -1.39492141446749e-06 9.5030038635879e-07 -1.46787419482415 0.142138398901077 0.19027898112594
"Geen0256" 10118.2197661322 9.20735170219396e-06 1.84096043660889e-06 5.00138488535594 5.69199497001137e-07 3.84594254730498e-06
"Geen0257" 10553.3218059661 1.15817879231722e-06 8.45152226191198e-07 1.37037891686888 0.170568649883541 0.222965555403322
"Geen0258" 9783.83202009208 -7.99885582579717e-07 7.11093948395452e-07 -1.12486624922715 0.260645715868013 0.322581331519818
"Geen0259" 10499.7307574166 7.35271603076479e-06 1.57136428535455e-06 4.67919253307059 2.88006899804988e-06 1.57034687257576e-05
"Geen0260" 8775.87405370736 1.25139886337508e-05 2.08971045801613e-06 5.98838398197567 2.11936235330431e-09 4.50928160277512e-08
"Geen0261" 10117.1446838922 1.09457810858873e-05 2.04824199577631e-06 5.34398821450719 9.09234823474811e-08 8.65937927118868e-07
"Geen0262" 9976.84707383374 1.12426785430504e-06 7.42434844842337e-07 1.51429834161918 0.129950188994054 0.176323187237522
"Geen0263" 9863.64412865044 -9.90638908462798e-07 4.89823117055015e-07 -2.02244213057738 0.0431306963222739 0.0654487045861515
"Geen0264" 9888.31360338253 3.69015727630374e-06 1.21074470166224e-06 3.04784094552508 0.00230491890187295 0.00486269810521719
"Geen0265" 9266.75590707908 1.26961611287889e-06 1.90715633593516e-06 0.665711608931287 0.505595451872922 0.571161302846984
"Geen0266" 9336.39795702343 1.60492379994873e-06 1.81106998967607e-06 0.886174366036397 0.375523574628735 0.44283440404332
"Geen0267" 10638.2758873679 5.91212643197335e-06 1.64846609273523e-06 3.58644103025716 0.000335221826869597 0.000918415964026293
"Geen0268" 9976.67361598703 -1.94954734195257e-06 6.92142759932169e-07 -2.81668386178543 0.00485222611149317 0.00938143514284378
"Geen0269" 9863.85542513658 5.43832701894628e-06 1.76156513549904e-06 3.08721313186392 0.00202042677493712 0.00435436804943344
"Geen0270" 14517.2903027876 -2.03431268444715e-05 3.69433972597518e-06 -5.50656635648243 3.65900082585212e-08 4.11123688297991e-07
"Geen0271" 8332.01050527495 -1.02075967368056e-05 2.05948885853184e-06 -4.95637385680366 7.18209589089949e-07 4.64467068601743e-06
"Geen0272" 9490.40045544791 -1.95210908233511e-06 9.97426114949793e-07 -1.95714655258788 0.050330240543657 0.0756845722461008
"Geen0273" 8170.76857319347 1.2208807474823e-05 7.21335728395506e-06 1.69252776401073 0.0905453910148599 0.128264150889618
"Geen0274" 9694.41242793252 1.06636175028324e-07 6.39857279329587e-07 0.166656187986253 0.867640580243487 0.892634341814287
"Geen0275" 9878.65553151297 9.65497431110035e-06 2.1657174615395e-06 4.45809505743981 8.26912329319532e-06 3.81065589548172e-05
"Geen0276" 10925.0508070968 -5.51126384493084e-06 1.84390591616098e-06 -2.98890729544668 0.00279977065708081 0.00573723495303445
"Geen0277" 10154.333918753 3.22371490175793e-06 1.29953586777123e-06 2.48066635304707 0.0131137056908455 0.0223402141240979
"Geen0278" 10173.187281162 1.03624196444305e-06 2.03221048414515e-06 0.509908777918222 0.610115371990384 0.668253419485634
"Geen0279" 10048.7263553698 -9.85543240034831e-06 1.67044539283256e-06 -5.89988301481471 3.63759397815919e-09 6.86338486445131e-08
"Geen0280" 8150.10945526343 1.17410460599827e-06 1.59242892242304e-06 0.737304246026728 0.460937350685384 0.530422728061431
"Geen0281" 10577.1100169055 2.10500089259666e-06 1.29884856437779e-06 1.62066691247032 0.105089093378899 0.146977752977482
"Geen0282" 9592.16211714922 1.02760604572405e-06 7.73732395377733e-07 1.32811557569899 0.18413992867851 0.236379882770873
"Geen0283" 9155.58320899056 2.52732169209418e-06 8.7315459097214e-07 2.89447220254588 0.00379796535619224 0.00759593071238448
"Geen0284" 10157.4910831419 7.84007503847731e-07 8.07165728146143e-07 0.971309207649834 0.331394325006468 0.39831048678662
"Geen0285" 8101.78697178814 -1.13354640729249e-05 2.19037217675948e-06 -5.17513151107272 2.27750502857407e-07 1.83669760368876e-06
"Geen0286" 7613.70836986615 -3.35008508042855e-06 2.5199858760933e-06 -1.32940629239642 0.183713962984276 0.236379882770873
"Geen0287" 8945.12193235487 -6.67329721531774e-06 1.29580808822166e-06 -5.14991168520645 2.60609142123011e-07 2.05204048915757e-06
"Geen0288" 9118.1968946688 7.66564986516189e-06 2.92750482112603e-06 2.61849265280232 0.00883191934834535 0.0159133681952169
"Geen0289" 9226.54733128546 5.30960442110085e-06 1.65969074231188e-06 3.19915288176204 0.00137832056419104 0.00316128569768587
"Geen0290" 8358.40737178807 -1.23045315940116e-05 1.85588495091587e-06 -6.63000774263481 3.35669262733127e-11 1.76668033017435e-09
"Geen0291" 8818.4901269753 1.82735322841612e-06 1.02130972419473e-06 1.78922533010927 0.0735785338700659 0.106635556333429
"Geen0292" 9046.13092482437 2.9330147643879e-06 1.01225315234886e-06 2.89751111921169 0.00376136404697463 0.00753780370135196
"Geen0293" 10732.8931304961 -1.16118367101493e-05 2.258415159296e-06 -5.14158641840193 2.72428293529492e-07 2.11184723666273e-06
"Geen0294" 9688.46814000369 7.05677038724681e-06 1.30166316774401e-06 5.42134905720451 5.91509309293778e-08 6.03580927850794e-07
"Geen0295" 9839.40620359619 9.42243929883318e-06 1.62576050798404e-06 5.79571176231676 6.80320228453993e-09 1.03039634813704e-07
"Geen0296" 7955.31275791192 -9.53893352709342e-06 1.81858623127029e-06 -5.24524675435952 1.56073302393651e-07 1.35715915124914e-06
"Geen0297" 7835.45088988092 -6.21763333702132e-06 1.33098559025754e-06 -4.67145052698748 2.99080139266504e-06 1.61071851572736e-05
"Geen0298" 8842.13696606595 -1.15505876731875e-05 3.00952726369738e-06 -3.83800732178677 0.000124036784637268 0.000388830045884851
"Geen0299" 10089.6087575938 4.31499986276184e-06 1.27459089776304e-06 3.38539987248837 0.00071074634004998 0.00175492923469131
"Geen0300" 10666.362111662 -1.10110682086755e-05 2.00991244018614e-06 -5.47838203720744 4.29232595143113e-08 4.56630420365014e-07
"Geen0301" 9356.79947454971 7.18629071899802e-06 1.47193781088141e-06 4.88219724085682 1.04910239896276e-06 6.39696584733392e-06
"Geen0302" 9233.7196565669 3.18212613881441e-06 1.64688281728174e-06 1.93221163365263 0.0533333898578462 0.0799086393968435
"Geen0303" 8425.129071722 4.464457317189e-06 1.7851179259322e-06 2.5009313123432 0.0123867199891811 0.0213227540586278
"Geen0304" 8074.53699387864 8.71558556945704e-06 2.1029273742771e-06 4.14450145833167 3.40553789260359e-05 0.000125203598992779
"Geen0305" 8371.85942866718 -1.24568266612647e-06 1.12225432166278e-06 -1.10998250760203 0.267006564318496 0.329637733726538
"Geen0306" 7644.26923002908 -4.50417984177475e-06 1.38777378240293e-06 -3.24561531489358 0.00117197088563224 0.00273186686627561
"Geen0307" 9611.72071863114 7.95128370868609e-06 1.0522033883553e-06 7.55679348373391 4.13127108899942e-14 6.31944297168442e-12
"Geen0308" 9277.65081255999 6.37697615992529e-06 1.4896660510047e-06 4.28080921601479 1.86214949697808e-05 7.50866732652451e-05
"Geen0309" 9652.18276271087 1.01636735376625e-05 2.27235351272099e-06 4.4727519203173 7.72193446845767e-06 3.64242191908381e-05
"Geen0310" 8872.86411291939 7.2935444462431e-06 1.44340918048296e-06 5.0529985155025 4.34927279663403e-07 3.10662342616716e-06
"Geen0311" 8325.55706692572 8.01095161700412e-07 1.35206326501867e-06 0.592498282015932 0.553516970825851 0.619839832951681
"Geen0312" 8586.60922793401 -1.72675764122336e-06 9.74404970766941e-07 -1.77211497583418 0.0763754734819614 0.110084426002314
"Geen0313" 9338.70999587465 1.00338199279849e-05 2.49561452565739e-06 4.02058083282786 5.80548243311369e-05 0.000200034892176487
"Geen0314" 8490.2242185061 7.12148842848434e-07 5.18413701127371e-07 1.37370760321295 0.169532475518231 0.222483563672219
"Geen0315" 8207.39340416316 1.05617266642119e-06 9.08974472655395e-07 1.16193875427083 0.245260343740464 0.305430066924613
"Geen0316" 10854.1984802142 -8.06786312286184e-06 2.70469564366272e-06 -2.98290979310939 0.0028552213371308 0.0058269823206751
"Geen0317" 8510.94515230426 -1.08799286228363e-06 1.01859672198804e-06 -1.06812916122502 0.285462253348398 0.348257784762031
"Geen0318" 8024.19194452543 -8.63402271431422e-06 1.52281734582598e-06 -5.66976908818379 1.42990105984617e-08 1.90393498315553e-07
"Geen0319" 5118.23870011997 -1.61890004786794e-05 2.68572813857502e-06 -6.02778823595631 1.66218639874096e-09 3.71133860881826e-08
"Geen0320" 7666.10011856919 -2.83457407953987e-06 1.0663273014129e-06 -2.65825893774266 0.00785455192345502 0.0142550851605354
"Geen0321" 8010.1062115162 -5.65346743375428e-06 1.36925915520522e-06 -4.1288512932433 3.64580092237304e-05 0.000133058427823834
"Geen0322" 9197.77981127974 4.12357354105747e-06 1.33599053772856e-06 3.08652900197058 0.00202508190627141 0.00435501485219658
"Geen0323" 6161.79870549867 -8.68504430154399e-06 2.00104954809794e-06 -4.3402445030906 1.4232426486565e-05 6.00524324327638e-05
"Geen0324" 8469.51314038537 4.62432919471942e-06 1.01522535622414e-06 4.55497803159524 5.23910533278195e-06 2.58084006540983e-05
"Geen0325" 7678.13932606246 -6.26297669716628e-06 1.36017072092259e-06 -4.60455191457007 4.13354896485608e-06 2.0982482055107e-05
"Geen0326" 8302.19059977411 6.59009019524262e-06 1.69524883550674e-06 3.88738812687208 0.000101328663178394 0.000325815637229563
"Geen0327" 7366.35784303029 -7.04959198009125e-06 1.50919369725742e-06 -4.6710982115166 2.9959364392529e-06 1.61071851572736e-05
"Geen0328" 8797.98818688793 2.55778068393669e-06 1.86543533335306e-06 1.37114411751768 0.170330034451331 0.222945071271375
"Geen0329" 8481.72377263869 1.93641467428409e-06 1.06593218457067e-06 1.81663965336033 0.0692723075512163 0.101127456279148
"Geen0330" 7790.20907442674 3.54840205718317e-06 1.81180280221023e-06 1.95849242139069 0.0501722594567237 0.0755606317119333
"Geen0331" 8250.75521582786 2.57034714765241e-07 6.49122360241673e-07 0.395972670960749 0.692125189340485 0.741739020050188
"Geen0332" 8860.20847540265 5.3517451122072e-06 1.03109054802346e-06 5.19037355396787 2.0987260476883e-07 1.72026725220352e-06
"Geen0333" 8385.34054328239 2.5045804973237e-06 7.66528980849387e-07 3.26743092550576 0.00108528346685295 0.00254761377195529
"Geen0334" 8191.40749668782 -1.4488775362718e-06 9.49982366430867e-07 -1.52516255824337 0.127218556871089 0.173322284565517
"Geen0335" 8997.42754587656 -1.59056498686164e-05 2.69088821370743e-06 -5.91092925658996 3.40183119529196e-09 6.54198306786915e-08
"Geen0336" 8148.10399176449 -1.89713854417844e-06 6.75423239928711e-07 -2.80881443223464 0.00497242988967863 0.00957206353729091
"Geen0337" 8159.22787740261 -1.96785583269339e-07 7.21466826201065e-07 -0.272757632260831 0.785039529565477 0.827228166033168
"Geen0338" 666.075178288223 1.65974299599426e-05 5.2718198142786e-06 3.14833028150713 0.00164206045366448 0.0036490232303655
"Geen0339" 8486.89164611131 4.64668993876069e-06 1.42952738274465e-06 3.2505078215705 0.00115199099577624 0.00269787118448769
"Geen0340" 8780.79349945783 1.22236027505187e-06 1.7221387764767e-06 0.709791970164379 0.477833149286675 0.544849657111374
"Geen0341" 6809.78385784864 -8.56091660785849e-06 2.02776296009295e-06 -4.22185273936854 2.42302398866608e-05 9.28361681481257e-05
"Geen0342" 8460.26351231827 6.90919997500997e-06 2.04818943669321e-06 3.37332077357299 0.000742673778278063 0.00181582830874832
"Geen0343" 7895.09773799687 -2.66817700863057e-06 9.5182157138034e-07 -2.80323233771762 0.00505932078888635 0.00966102803697236
"Geen0344" 8819.9648656457 3.52786361930817e-06 1.19174311670816e-06 2.96025508337137 0.00307384417376488 0.00626037509931748
"Geen0345" 8550.90116456604 2.29531508976138e-06 1.19239867133531e-06 1.92495609475224 0.0542348512306849 0.080826901983137
"Geen0346" 7381.08212901626 1.34404268991644e-07 6.81990101901799e-07 0.197076568438228 0.843767619506595 0.873465444623804
"Geen0347" 8942.86215876697 -4.26060267466166e-07 1.24299534969609e-06 -0.342768995531913 0.731772252437981 0.780140994070342
"Geen0348" 8478.76425356644 5.75918153916273e-06 2.10039520388941e-06 2.74195138538602 0.0061075380193893 0.0114587955335634
"Geen0349" 7790.47268409466 9.15397731561022e-06 2.72078141942764e-06 3.36446627069951 0.000766918576359176 0.00186145285524072
"Geen0350" 8832.56842607691 1.00770117273356e-05 3.07174372466301e-06 3.28055092826507 0.00103604558265072 0.00245508431907753
"Geen0351" 7893.57523835489 -3.16678712060155e-06 1.02113061463959e-06 -3.10125568188872 0.00192701820467741 0.00418917001016827
"Geen0352" 7810.87505539371 -7.35072938841845e-06 1.503147595935e-06 -4.89022462484538 1.00720973706835e-06 6.21734405597747e-06
"Geen0353" 7806.8150332749 8.11810998188608e-06 1.7844429496729e-06 4.54938051304705 5.38040744983999e-06 2.62458899992195e-05
"Geen0354" 7901.03025556641 5.03844442689276e-06 1.15672299604636e-06 4.35579170130964 1.32586816797694e-05 5.69042132178943e-05
"Geen0355" 7218.20054153616 3.73405911778186e-06 1.51695165548568e-06 2.4615544630434 0.013833639279461 0.0234866541247215
"Geen0356" 7920.23634157063 1.8737536204078e-07 9.28017696300176e-07 0.201909255381453 0.839987666346886 0.870453540255841
"Geen0357" 7590.35992970212 -3.05449448868712e-06 1.88235719619625e-06 -1.62269652904318 0.104654293751102 0.146574641107986
"Geen0358" 7721.85041288206 4.52749854778767e-07 1.10878151005256e-06 0.408330992782615 0.683030688452763 0.736521697765104
"Geen0359" 8503.23632364398 2.84240103158811e-06 1.10218885768498e-06 2.57886932150471 0.00991242769616241 0.0176064435100576
"Geen0360" 8023.95862325773 -7.72042033436738e-07 6.45017013723266e-07 -1.19693282039219 0.231332740465986 0.290254379505628
"Geen0361" 8542.74626670913 3.19552931380755e-06 1.46777881877815e-06 2.17711910876849 0.0294716816661843 0.0466446078194856
"Geen0362" 7147.24784973224 1.19776788680118e-06 1.5840331139463e-06 0.756150787667047 0.449558794615805 0.518751087991978
"Geen0363" 8506.38905653377 8.55586636611259e-06 1.47501227101356e-06 5.80053911024985 6.61020538915756e-09 1.03039634813704e-07
"Geen0364" 6567.26899627841 -8.71579754052916e-06 1.51783698284886e-06 -5.74224876519366 9.34274330708632e-09 1.31587933902624e-07
"Geen0365" 7641.76888778663 -3.20313766482202e-06 9.44185614463853e-07 -3.39248725648176 0.000692611536677576 0.00171438499177618
"Geen0366" 7264.22683054386 -1.08559274735105e-06 8.15419377463245e-07 -1.33133057338949 0.183080262545094 0.235928173382853
"Geen0367" 8141.12767355616 4.90996420399055e-06 1.55245385007965e-06 3.16271186015522 0.0015630695556787 0.00353635646081154
"Geen0368" 7785.53078189159 5.40491179930786e-06 1.21367231572658e-06 4.45335345403522 8.4539415404331e-06 3.87795483506105e-05
"Geen0369" 7844.33405965125 6.2827576905956e-06 1.83438734953045e-06 3.42498965237838 0.000614822836757128 0.00154867213288949
"Geen0370" 5549.84249830563 -1.05568872503553e-05 2.61708621778223e-06 -4.03383242730973 5.48744575294389e-05 0.000190536310866107
"Geen0371" 7143.73231668385 -7.16028801926586e-07 6.5699352640714e-07 -1.08985670809009 0.275776269299469 0.338791485625883
"Geen0372" 7743.86236587282 1.31555717585397e-06 8.1543118469874e-07 1.61332703548737 0.106673475888573 0.148777511699544
"Geen0373" 7178.8110848059 7.56789686214385e-06 1.40127152648528e-06 5.40073548852159 6.63682251673202e-08 6.70386112801214e-07
"Geen0374" 7782.48028483487 2.24632777291016e-06 1.2985006182273e-06 1.72993970228279 0.0836410488956385 0.119316760193493
"Geen0375" 8328.64359025443 7.55706120697515e-06 1.60735609093617e-06 4.70154762195456 2.58197028547234e-06 1.42650292015046e-05
"Geen0376" 7231.2303425727 2.00802023237764e-06 1.31642549767424e-06 1.52535805172815 0.127169815596269 0.173322284565517
"Geen0377" 7592.69598705869 -6.15866602576415e-06 1.23372793409138e-06 -4.99191584755671 5.97833032347471e-07 3.98555354898314e-06
"Geen0378" 6610.81052300384 -5.6839576762086e-06 1.3301605163864e-06 -4.27313666748283 1.92742237385029e-05 7.69952451245828e-05
"Geen0379" 6914.24998202286 -1.16211350557247e-06 1.45163263016036e-06 -0.800556202325164 0.423388614637739 0.491170086586704
"Geen0380" 7786.27661435294 8.51663148855219e-07 7.02898234870512e-07 1.21164502427882 0.225648291754705 0.283834329251202
"Geen0381" 4633.85987015534 -1.58170556438573e-05 2.55736136260236e-06 -6.1849122596276 6.21370206834815e-10 1.67937893739139e-08
"Geen0382" 7100.28393670102 5.99537166692452e-06 1.96868077489159e-06 3.04537522964061 0.00232390178698513 0.00489242481470554
"Geen0383" 8570.76694264304 -1.62974907252114e-06 1.94363607541718e-06 -0.838505259875526 0.40174699485461 0.470981236640809
"Geen0384" 6853.47967538306 -2.11736475664427e-06 7.1972517633466e-07 -2.94190730888053 0.0032619754929231 0.00661658314994543
"Geen0385" 6992.53919519619 2.88696820582082e-06 1.13468990703356e-06 2.5442794440362 0.0109503441542375 0.0192111300951535
"Geen0386" 6738.0061616579 -9.06375213348865e-07 2.15282874974684e-06 -0.421015937034215 0.67374344438804 0.729159571848528
"Geen0387" 6975.28629581384 -1.9633845173086e-07 9.11438838915017e-07 -0.215415937249923 0.829443045540363 0.860482129935755
"Geen0388" 7092.70536982418 -8.06520453632656e-07 6.10175049367935e-07 -1.32178537039184 0.186239631246409 0.238463036166977
"Geen0389" 5491.44998252667 -1.32123031925459e-05 2.28063686108166e-06 -5.79325162107549 6.9036555325182e-09 1.03039634813704e-07
"Geen0390" 7051.94881527146 7.08022663495944e-06 1.9587465588279e-06 3.61467214992643 0.000300727936909507 0.000835355380304187
"Geen0391" 7044.31157116083 -7.29136104303404e-07 9.18226670227287e-07 -0.794069839120358 0.427154774909254 0.494964976719877
"Geen0392" 7118.54212004344 9.58883162478961e-07 9.91983667218535e-07 0.966632006318827 0.333728028523413 0.40015351141896
"Geen0393" 7271.82645037458 1.39913466923326e-06 5.48717841848002e-07 2.54982536110212 0.0107776892237208 0.0189414573351859
"Geen0394" 6983.682861627 2.63194030057348e-07 1.17022224212351e-06 0.224909440774046 0.822049724767153 0.854521543416998
"Geen0395" 7433.08640297658 4.47625208339344e-07 5.35804875207409e-07 0.83542578474313 0.403478016978594 0.472405135112046
"Geen0396" 6656.63179777112 -4.2199700158626e-07 7.25041301719528e-07 -0.582031672658427 0.560545347106018 0.626307650397786
"Geen0397" 7076.04936566118 -4.61712719776633e-07 6.90630608686664e-07 -0.668537875340696 0.503790313404706 0.570503894917307
"Geen0398" 7982.77662160859 -1.66932706566269e-05 4.67968477810635e-06 -3.56717844217317 0.000360845767035566 0.000973166055877729
"Geen0399" 7702.05337109281 1.17503903493012e-05 3.3718528734074e-06 3.48484669718906 0.000492419077218607 0.00129243852288348
"Geen0400" 7738.48065171017 3.59656343926392e-07 1.05525836337235e-06 0.34082302155561 0.733236818306444 0.780869881050526
"Geen0401" 7361.65667813659 7.7484932314294e-06 1.52896463574743e-06 5.06780408798766 4.02431282758245e-07 2.91616871563946e-06
"Geen0402" 7247.92384311035 2.91080093525226e-07 8.63371346824441e-07 0.337143564696519 0.736008677988275 0.782987955306676
"Geen0403" 7317.28853605344 2.12616373083344e-06 5.9434445859083e-07 3.57732574116112 0.000347127484412076 0.000945851456163695
"Geen0404" 7314.11887959395 1.45215559280766e-06 1.14394203462032e-06 1.26943109778254 0.20428735070125 0.258591583166139
"Geen0405" 7937.11166502708 -1.24778326104271e-05 1.97097881983979e-06 -6.33077965365524 2.43925480900553e-10 9.33243293424147e-09
"Geen0406" 6521.87035205795 1.02286814444911e-06 6.44028172947941e-07 1.58823509190147 0.112233188677536 0.1558794287188
"Geen0407" 7127.58001586898 4.62059242197869e-06 9.45427412300011e-07 4.88730532018088 1.02225497189329e-06 6.27150289505085e-06
"Geen0408" 7372.94777325775 1.36723490805324e-06 1.70734227902237e-06 0.800797195062801 0.423249063117007 0.491170086586704
"Geen0409" 7029.12416733032 2.22646163381087e-06 5.86183689979441e-07 3.79823197381858 0.000145731902592444 0.000444153944430509
"Geen0410" 6516.42922360574 8.7560544951611e-06 2.82734749270231e-06 3.09691487083262 0.0019554602100978 0.0042417791976091
"Geen0411" 7057.36716696951 1.40768422744067e-06 7.28901318014002e-07 1.93124116070486 0.053453236008875 0.0799086393968435
"Geen0412" 7420.07853080715 -8.34791925528936e-07 8.9574633720235e-07 -0.931951257692226 0.351361715927206 0.418786312189756
"Geen0413" 6915.70147531854 -3.32956531670812e-06 1.36378629580292e-06 -2.44141279829174 0.0146299210874912 0.0247127045396811
"Geen0414" 5183.64876488431 -1.16319805847248e-05 2.13296984036395e-06 -5.45342009277544 4.94101544562346e-08 5.20106889012996e-07
"Geen0415" 6347.79942906449 -1.34511326829478e-05 4.46856511203979e-06 -3.01016821858678 0.00261103036443629 0.00545100284851001
"Geen0416" 6549.36779760757 -1.23079481486852e-06 6.79012543699948e-07 -1.81262456237098 0.0698897467699971 0.101880097332357
"Geen0417" 6661.48073040161 2.14254281150569e-06 1.04126170107769e-06 2.05764104190924 0.0396246038236424 0.0610548595125461
"Geen0418" 7677.70638986722 7.35894876064386e-06 1.84990531172627e-06 3.97801374697212 6.94933548721658e-05 0.0002324192470641
"Geen0419" 6820.6778646284 -1.4280600034515e-06 9.17609081670636e-07 -1.55628364188758 0.119640659506508 0.163891314392476
"Geen0420" 7465.46565053563 -6.09854081427143e-07 3.87485976086374e-06 -0.157387394399843 0.874939547458263 0.899218445486396
"Geen0421" 7575.44535959762 2.00597340728509e-06 1.36470908141302e-06 1.46989086143408 0.141591315020622 0.189812326530924
"Geen0422" 6594.17038646737 3.79032148906115e-07 9.4083588661334e-07 0.402867444045412 0.687045742367805 0.737965351630295
"Geen0423" 6474.71130447572 2.80488292085519e-06 7.27057747726522e-07 3.85785438588054 0.000114386757969122 0.00036313256498134
"Geen0424" 6523.85364650993 5.95252903289397e-06 2.14637656027539e-06 2.77329204160254 0.00554922955468751 0.0105298473523482
"Geen0425" 6070.90964446483 -5.26969705928634e-06 1.54667737326632e-06 -3.40710813410146 0.000656551102184858 0.00164549148417258
"Geen0426" 6899.33588222374 5.49537435929448e-06 1.03709773856552e-06 5.29880083134259 1.16565699282575e-07 1.05968817529614e-06
