"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0215" 11888.3907872079 7.38526070117546e-05 1.34931364137695e-05 5.47334620706787 4.41616149978936e-08 6.40023405766574e-07
"Geen0216" 11091.0445542813 2.18496533714972e-05 6.27630313173038e-06 3.48129351194566 0.000498998358807491 0.00127295499695789
"Geen0217" 11715.1368719081 7.19688210888151e-06 1.09146819165556e-05 0.659376257036416 0.509654184798039 0.5765318832557
"Geen0218" 10585.682004874 -0.000133647874742057 2.2300063150389e-05 -5.99316126778437 2.05800580496482e-09 6.86001934988274e-08
"Geen0219" 10971.9123463504 -1.26002197177969e-05 1.25357788976012e-05 -1.00514055175367 0.314829175912544 0.384876743169369
"Geen0220" 11951.2644645648 7.43919164614269e-05 1.4716639153626e-05 5.05495281122644 4.30497198110916e-07 3.74345389661666e-06
"Geen0221" 11905.3161517148 6.8975491431981e-05 2.36445565703084e-05 2.91718270236444 0.00353208812648085 0.00737387917845689
"Geen0222" 11897.9239116526 -2.11629226005713e-06 1.40873434286213e-05 -0.150226497336429 0.880585921261135 0.905021501810005
"Geen0223" 11596.4276116054 4.95751160850212e-05 1.01725792709784e-05 4.87340671076953 1.09690076946404e-06 8.00657495959153e-06
"Geen0224" 11244.7503006282 -6.39363248719778e-05 1.52545213532331e-05 -4.19130324652416 2.77356653783237e-05 0.000108342442884077
"Geen0225" 8181.86168831684 -0.000103608167431238 2.45075011515644e-05 -4.22761042794543 2.3618626656351e-05 9.67976502309468e-05
"Geen0226" 11413.8364447644 -7.69987500266399e-05 1.81260209538993e-05 -4.24796761641588 2.15718566793349e-05 8.98827361638956e-05
"Geen0227" 11825.8809706214 3.79033450690902e-05 9.42947097464083e-06 4.01966824767007 5.828014964505e-05 0.000203066723501916
"Geen0228" 10288.9610935582 1.49766080834815e-05 1.27644839886924e-05 1.17330305688415 0.240674296865563 0.301596863240054
"Geen0229" 11095.4189990686 -2.70371118891789e-05 1.09324232146506e-05 -2.47311244344678 0.0133941992735192 0.0240039413503928
"Geen0230" 11682.2651910216 7.53519112385301e-06 1.07140905662254e-05 0.703297314622916 0.481870483861981 0.548203053312834
"Geen0231" 11277.0056587851 -2.07135062137836e-06 1.53067153110343e-05 -0.135322999042464 0.892356501723276 0.915237437664898
"Geen0232" 10764.2590060862 -0.000137353753848654 2.4627761738272e-05 -5.57719192301603 2.44432145384798e-08 4.00708435057046e-07
"Geen0233" 10825.6166194931 1.33824340713997e-05 7.32106796151959e-06 1.82793468681609 0.0675593544678141 0.0997922517988391
"Geen0234" 9903.68067782523 -7.18971988858401e-05 1.3434003090537e-05 -5.35188196707243 8.70441710873799e-08 1.03713320155975e-06
"Geen0235" 10824.6652202299 -5.02283493905055e-05 9.54124387286253e-06 -5.26433975064471 1.40694056782831e-07 1.51283932024549e-06
"Geen0236" 11377.6806319032 6.17762028030163e-06 6.70957111762675e-06 0.920717609516407 0.357197879949765 0.428294820083651
"Geen0237" 10449.5679867185 -1.23097369064068e-05 9.70351899027734e-06 -1.26858482152102 0.204589180694103 0.262630527206807
"Geen0238" 10229.2383353539 -1.4349369872885e-05 1.14792247633428e-05 -1.25002952452918 0.211288762276225 0.270255574292726
"Geen0239" 12131.1641752976 8.37189351989607e-05 1.57916762244889e-05 5.30145970629346 1.14880405610282e-07 1.26242203967342e-06
"Geen0240" 11031.7907097141 7.18964712357686e-05 1.34708915657238e-05 5.33717244214975 9.44072443505921e-08 1.07280959489309e-06
"Geen0241" 11085.9620593948 -3.93606840566692e-05 9.87441644950503e-06 -3.98612761148455 6.71604003501531e-05 0.000226893244426193
"Geen0242" 10104.781785103 1.26674560273677e-05 1.51078140614494e-05 0.838470474672521 0.401766523254115 0.471004130426864
"Geen0243" 10506.6448774822 4.99418800438962e-05 1.27747246900252e-05 3.90942906839254 9.2514514873419e-05 0.00029747432435183
"Geen0244" 9515.00286022028 -5.7780747175992e-05 3.18299153210897e-05 -1.81529691779318 0.0694782924157316 0.102475357545327
"Geen0245" 11001.7413910941 -0.000139191545321784 2.69560767429518e-05 -5.1636425674659 2.4218996141154e-07 2.37441138638765e-06
"Geen0246" 10828.7706494309 -6.94531075171822e-05 3.70031949786141e-05 -1.87694893798556 0.0605250926225265 0.0903359591380993
"Geen0247" 10890.2874612383 2.3488437800741e-06 6.30223434745693e-06 0.372700164826766 0.709371613768136 0.76031255494977
"Geen0248" 10349.7627013857 8.90021705696871e-05 2.75403045581437e-05 3.23170611210141 0.00123053543179649 0.00283533509630527
"Geen0249" 11043.2697162706 -7.66505370929145e-06 1.08428196709331e-05 -0.706924392539662 0.479613464545429 0.546256793331924
"Geen0250" 11832.9017538113 2.00382521238414e-05 1.99186865222484e-05 1.00600268503947 0.314414278458733 0.384876743169369
"Geen0251" 9362.53980100547 1.44964217571351e-05 2.44817382183307e-05 0.592132046664925 0.553762168858127 0.61872868028841
"Geen0252" 10074.5982755442 4.12476907488479e-06 7.7913089478772e-06 0.529406432536425 0.596523536866037 0.660601923439686
"Geen0253" 9288.27997319136 -1.7715909949628e-06 1.17863480257861e-05 -0.150308729310124 0.880521046239816 0.905021501810005
"Geen0254" 9958.24211153912 -1.29086676032967e-05 1.64296257007776e-05 -0.785694564099884 0.432046448621596 0.500053759978699
"Geen0255" 10434.3853375912 -1.2228253457187e-05 1.03177537801391e-05 -1.18516624042004 0.235951724974818 0.29716841936375
"Geen0256" 10118.2197661322 9.34087708966533e-05 2.07913676134394e-05 4.49267083499954 7.03354554917323e-06 3.48195324216496e-05
"Geen0257" 10553.3218059661 9.69043249484896e-07 9.33333532056874e-06 0.103826040338369 0.91730740094473 0.938902150404023
"Geen0258" 9783.83202009208 -1.63368509669659e-05 7.24135520049801e-06 -2.25604883542274 0.0240675728861178 0.0394550375182259
"Geen0259" 10499.7307574166 7.79953858503507e-05 1.73530003702919e-05 4.49463402213014 6.96897002522624e-06 3.46714926628171e-05
"Geen0260" 8775.87405370736 0.000111213666802841 2.54022099825052e-05 4.37810989199111 1.1971298822972e-05 5.41687729546244e-05
"Geen0261" 10117.1446838922 0.000108521072797035 2.3394033326019e-05 4.63883552206181 3.50377752331445e-06 2.04899270369266e-05
"Geen0262" 9976.84707383374 1.36716587550346e-06 8.24698777846316e-06 0.165777604166432 0.868331971515191 0.896111425712272
"Geen0263" 9863.64412865044 -1.85769805568847e-05 4.50848318851117e-06 -4.12045022242155 3.78132759144083e-05 0.000140049170053364
"Geen0264" 9888.31360338253 3.280338953452e-05 1.35764268945613e-05 2.41620197930436 0.0156833589203743 0.0271808646800247
"Geen0265" 9266.75590707908 2.85336865507502e-05 2.01343424572138e-05 1.4171650557442 0.156434675801879 0.207748573442071
"Geen0266" 9336.39795702343 1.64905036752222e-05 1.94898906328605e-05 0.846105500839435 0.397493892324063 0.467639873322427
"Geen0267" 10638.2758873679 7.37477721938246e-05 1.70190667897642e-05 4.33324418458589 1.46927987643612e-05 6.50123839131028e-05
"Geen0268" 9976.67361598703 -1.17862143206698e-05 8.00884343125777e-06 -1.47164998564828 0.141115419975457 0.189671263407872
"Geen0269" 9863.85542513658 6.74248652445727e-05 1.84175391850126e-05 3.66090521471187 0.000251325730163498 0.000694269972827342
"Geen0270" 14517.2903027876 -0.000174156917066031 4.22948865818647e-05 -4.11768256498189 3.8270133446441e-05 0.000141218204599413
"Geen0271" 8332.01050527495 -0.00012047359581866 2.08897326537346e-05 -5.76712004005099 8.06376182192426e-09 1.83267314134642e-07
"Geen0272" 9490.40045544791 -1.01418994238327e-05 1.11981252502094e-05 -0.905678334294665 0.365106133297014 0.434650158686921
"Geen0273" 8170.76857319347 0.00023029935875144 7.6182823521299e-05 3.02298271587496 0.00250296538576025 0.0053943219520695
"Geen0274" 9694.41242793252 4.32980349090162e-06 6.84268803115203e-06 0.63276353842083 0.526888070483299 0.594011353419729
"Geen0275" 9878.65553151297 0.000129920696406936 2.11294764102037e-05 6.1487892025661 7.80766617616655e-10 3.12306647046662e-08
"Geen0276" 10925.0508070968 -2.01401010793221e-05 2.14938885539962e-05 -0.937015237085967 0.348750720188205 0.419171538687746
"Geen0277" 10154.333918753 4.82260757430908e-05 1.29927669584101e-05 3.71176331396249 0.000205820404494635 0.000589743279354254
"Geen0278" 10173.187281162 1.66343295190798e-06 2.19434288827889e-05 0.0758055161202575 0.939573827526114 0.954305430254512
"Geen0279" 10048.7263553698 -0.000109964193101283 1.71176761526272e-05 -6.42401410803681 1.32726893993423e-10 1.10605744994519e-08
"Geen0280" 8150.10945526343 -8.6848159836467e-06 1.72043209660423e-05 -0.504804345419309 0.613696263450217 0.677368944205537
"Geen0281" 10577.1100169055 3.09567992293531e-06 1.44472178631902e-05 0.214275160259244 0.830332487425546 0.869458102016278
"Geen0282" 9592.16211714922 3.99495588418079e-06 8.50860292146602e-06 0.469519605163624 0.638698274705029 0.697835969640115
"Geen0283" 9155.58320899056 2.74217918544339e-05 9.40226197235492e-06 2.91651008396289 0.00353971280763672 0.0073744016825765
"Geen0284" 10157.4910831419 1.09486283969168e-05 8.6069164388791e-06 1.27207327672657 0.203347085016391 0.261371574571196
"Geen0285" 8101.78697178814 -0.000111110682021739 2.45217718268896e-05 -4.53110333160753 5.86764276462168e-06 3.10457289133422e-05
"Geen0286" 7613.70836986615 -3.90181099043136e-05 2.69737631107686e-05 -1.4465208189189 0.148031177012565 0.197638420577523
"Geen0287" 8945.12193235487 -6.30835826341591e-05 1.4893201209963e-05 -4.23573023319918 2.27810147052963e-05 9.41364244020507e-05
"Geen0288" 9118.1968946688 7.99908252531138e-05 3.15495681869952e-05 2.53540158708372 0.0112318482783964 0.0206088959236631
"Geen0289" 9226.54733128546 6.20304234309699e-05 1.77012006124782e-05 3.50430599533698 0.000457798995620833 0.0011798943186104
"Geen0290" 8358.40737178807 -0.000130025489125294 2.04424175361093e-05 -6.36057300442175 2.01002493485651e-10 1.43573209632608e-08
"Geen0291" 8818.4901269753 -1.06246490156931e-06 1.14690966357047e-05 -0.092637191517048 0.926191796216789 0.94443173040243
"Geen0292" 9046.13092482437 2.42826718725252e-05 1.14710391516594e-05 2.11686766573476 0.0342710805617771 0.0546588206726907
"Geen0293" 10732.8931304961 -0.000132216585779411 2.36633572595547e-05 -5.58739760927311 2.30497575349594e-08 3.90673856524736e-07
"Geen0294" 9688.46814000369 6.32556274727602e-05 1.57091441665486e-05 4.0266755974815 5.65709958219327e-05 0.000197800684692072
"Geen0295" 9839.40620359619 5.57315464124332e-05 2.24817963494281e-05 2.47896322634606 0.0131764890245093 0.023698721267103
"Geen0296" 7955.31275791192 -9.4473228910149e-05 2.05206218151996e-05 -4.60381901488837 4.14812984825055e-06 2.34357618545229e-05
"Geen0297" 7835.45088988092 -6.69381597494965e-05 1.41387717049186e-05 -4.73436880844536 2.19737846918722e-06 1.39960412050141e-05
"Geen0298" 8842.13696606595 -0.000125025464190455 3.21000840783345e-05 -3.89486407217356 9.82538127212914e-05 0.000309974361331299
"Geen0299" 10089.6087575938 5.10077342070404e-05 1.31952106574984e-05 3.86562484912315 0.000110805148491257 0.000343885737074336
"Geen0300" 10666.362111662 -0.00010708365183984 2.32327246815173e-05 -4.60917319461156 4.04273458566343e-06 2.31013404895053e-05
"Geen0301" 9356.79947454971 6.73743609507066e-05 1.71935361531118e-05 3.91858663341414 8.90697159044391e-05 0.000288251507781356
"Geen0302" 9233.7196565669 3.54185307592589e-05 1.77135518748894e-05 1.99951602080822 0.045552550204393 0.0710648209116896
"Geen0303" 8425.129071722 5.45959253310103e-05 1.87739958580702e-05 2.90806100862869 0.00363677380650237 0.0075139954679801
"Geen0304" 8074.53699387864 7.55627954721288e-05 2.43560355223534e-05 3.1024259018993 0.00191941592588468 0.0042277883830059
"Geen0305" 8371.85942866718 -8.76962102844834e-06 1.21960502530616e-05 -0.719054189387821 0.47210753177622 0.539551464887109
"Geen0306" 7644.26923002908 -3.79459040441436e-05 1.56585908220873e-05 -2.42332815738559 0.0153790273606887 0.0266997002789735
"Geen0307" 9611.72071863114 6.7377731972877e-05 1.43949721695127e-05 4.68064343434975 2.85975947672819e-06 1.71243082438814e-05
"Geen0308" 9277.65081255999 6.78534408159813e-05 1.6331042442468e-05 4.15487505191537 3.25465348527945e-05 0.000123282328987858
"Geen0309" 9652.18276271087 0.000107502540909167 2.49023324424267e-05 4.31696674027256 1.58187983110499e-05 6.90777218823139e-05
"Geen0310" 8872.86411291939 6.67401562353582e-05 1.69994207765415e-05 3.9260253106657 8.63610721074277e-05 0.000281306423802696
"Geen0311" 8325.55706692572 4.63286467830928e-07 1.46148071396585e-05 0.0316998003055245 0.974711454141049 0.978625957972941
"Geen0312" 8586.60922793401 -1.83789954875593e-05 1.04772880467929e-05 -1.75417487860183 0.0794005463625426 0.114575102976252
"Geen0313" 9338.70999587465 0.000120450747004381 2.61706046035022e-05 4.60252060773032 4.17408247214064e-06 2.344990152888e-05
"Geen0314" 8490.2242185061 4.79671717351602e-06 5.67596343369723e-06 0.845093036547545 0.398058895925113 0.467754284283329
"Geen0315" 8207.39340416316 1.83485080751884e-05 9.47801683430671e-06 1.93590161274814 0.0528797522026183 0.0804866852399061
"Geen0316" 10854.1984802142 -0.000117194672232666 2.64088715111692e-05 -4.43770087574927 9.0924854846966e-06 4.34445348443744e-05
"Geen0317" 8510.94515230426 1.99421333617181e-06 1.11307757333711e-05 0.179162116274876 0.857810409210077 0.889562686393324
"Geen0318" 8024.19194452543 -8.52690765954786e-05 1.7410485848626e-05 -4.89757019630833 9.70289771430584e-07 7.38135834083726e-06
"Geen0319" 5118.23870011997 -0.000183866082296008 2.82919149900604e-05 -6.49889137446526 8.09140570761995e-11 8.09140570761995e-09
"Geen0320" 7666.10011856919 -4.53198644833257e-05 9.89778461117716e-06 -4.57878871521894 4.67676304820901e-06 2.52798002605892e-05
"Geen0321" 8010.1062115162 -5.55781586872427e-05 1.51451405295817e-05 -3.66970240907878 0.00024283299718542 0.000674536103292833
"Geen0322" 9197.77981127974 4.88312971603285e-05 1.41465283641124e-05 3.45182195260049 0.000556815022950794 0.00139203755737699
"Geen0323" 6161.79870549867 -9.4129117142478e-05 2.19764910442593e-05 -4.28317318505979 1.84246648685701e-05 7.90758148865669e-05
"Geen0324" 8469.51314038537 5.45674649605023e-05 1.03184868713176e-05 5.28832043312322 1.23444590388541e-07 1.34178902596241e-06
"Geen0325" 7678.13932606246 -7.40110021056024e-05 1.36470943782221e-05 -5.42320585279371 5.8539510779896e-08 7.70706590070375e-07
"Geen0326" 8302.19059977411 7.52566172722089e-05 1.80667934167345e-05 4.16546619736637 3.10716961269109e-05 0.000119048644164409
"Geen0327" 7366.35784303029 -7.2553024111651e-05 1.63893312813889e-05 -4.42684468731432 9.56215300389984e-06 4.44751302506969e-05
"Geen0328" 8797.98818688793 3.17265483587946e-05 1.99774372397322e-05 1.58811903539335 0.112259424681563 0.155054453980059
"Geen0329" 8481.72377263869 3.17382411159414e-05 1.07789015579534e-05 2.94447824254622 0.00323499691054244 0.00683931693560769
"Geen0330" 7790.20907442674 3.07339924151449e-05 1.98414691923338e-05 1.54897765468999 0.12138709176201 0.166511785681769
"Geen0331" 8250.75521582786 6.45520942140372e-06 6.90437680476119e-06 0.93494454372077 0.349816879707929 0.419948234943492
"Geen0332" 8860.20847540265 5.53417097638234e-05 1.14736678045666e-05 4.82336692210988 1.41154957112894e-06 9.81223134355137e-06
"Geen0333" 8385.34054328239 2.42375139191832e-05 8.50423759227315e-06 2.85005136041885 0.00437121698514191 0.00890268225079818
"Geen0334" 8191.40749668782 -4.53133843071889e-06 1.05169648468403e-05 -0.430859900808765 0.666570241659916 0.719838273930795
"Geen0335" 8997.42754587656 -0.000128734597534826 3.30373269060827e-05 -3.89664084811666 9.75360938782689e-05 0.000309638393264346
"Geen0336" 8148.10399176449 -1.97080859213342e-05 7.30613523766998e-06 -2.69747072566088 0.00698684276183111 0.0136461772692014
"Geen0337" 8159.22787740261 -1.03282511807731e-05 7.56417788494383e-06 -1.36541622075428 0.172122268539153 0.226179065097441
"Geen0338" 666.075178288223 0.000157517147106614 5.77443460254439e-05 2.72783671386992 0.00637511566035482 0.0125990428070253
"Geen0339" 8486.89164611131 4.90259057477123e-05 1.55111774728463e-05 3.16068240683445 0.00157400017042894 0.00354504542889401
"Geen0340" 8780.79349945783 -7.75266232139267e-07 1.86525778696362e-05 -0.0415634899131714 0.966846678904526 0.974643829540853
"Geen0341" 6809.78385784864 -9.69808136093385e-05 2.11726349429975e-05 -4.58047918317381 4.63911792500152e-06 2.52125974184865e-05
"Geen0342" 8460.26351231827 6.73833905018144e-05 2.27566673299146e-05 2.96103948460134 0.00306602629438528 0.00650960996684773
"Geen0343" 7895.09773799687 -2.49160429400129e-05 1.05428074237795e-05 -2.36332145115488 0.0181119518622316 0.0306982234953079
"Geen0344" 8819.9648656457 4.11362246890958e-05 1.25773149339361e-05 3.27066825512192 0.00107293694562105 0.00249941158949157
"Geen0345" 8550.90116456604 1.55556541014813e-05 1.32127622567829e-05 1.17732036641283 0.239067660947423 0.29995942402437
"Geen0346" 7381.08212901626 2.30610401988123e-06 7.32843030556823e-06 0.314679122775996 0.753005297157437 0.801922574182574
"Geen0347" 8942.86215876697 1.68808382593723e-06 1.3392815985278e-05 0.126043979682305 0.899697111409842 0.92182081087074
"Geen0348" 8478.76425356644 8.23316938869156e-05 2.14187614657386e-05 3.84390544796967 0.000121091676338695 0.000369181940056997
"Geen0349" 7790.47268409466 0.000133456037963363 2.6935827142218e-05 4.95459215931001 7.248215677835e-07 5.798572542268e-06
"Geen0350" 8832.56842607691 0.000148408238385224 3.11888891229734e-05 4.7583688473184 1.95163633879052e-06 1.29247439655001e-05
"Geen0351" 7893.57523835489 -3.26977894306819e-05 1.10670078186592e-05 -2.95452844765798 0.00313147281606693 0.00663447630522654
"Geen0352" 7810.87505539371 -7.36154519726078e-05 1.7048594582879e-05 -4.31797774383913 1.57465304040561e-05 6.90637298423515e-05
"Geen0353" 7806.8150332749 8.68164562300736e-05 1.95804437527004e-05 4.43383496955223 9.25714971296093e-06 4.36658005328346e-05
"Geen0354" 7901.03025556641 6.0844417966512e-05 1.16072061560553e-05 5.2419520381113 1.58886674842196e-07 1.63800695713604e-06
"Geen0355" 7218.20054153616 4.27532968674807e-05 1.61191038627025e-05 2.6523370797558 0.00799366947335923 0.0152550944148077
"Geen0356" 7920.23634157063 -4.91774798873795e-06 9.95407802366794e-06 -0.494043544469408 0.621275427252805 0.682759192256864
"Geen0357" 7590.35992970212 -2.43136828834127e-05 2.05099011534456e-05 -1.18546075388219 0.235835323021122 0.29716841936375
"Geen0358" 7721.85041288206 1.1644479715819e-05 1.18046130556283e-05 0.9864346811662 0.323919853485257 0.392630125436676
"Geen0359" 8503.23632364398 3.60002932596026e-05 1.14290542832851e-05 3.14989257792334 0.00163330505732045 0.00367034844341675
"Geen0360" 8023.95862325773 -1.69930735069563e-06 7.07815351153134e-06 -0.240077775641234 0.810269962905608 0.853240254896195
"Geen0361" 8542.74626670913 1.64754078256616e-05 1.64892763432713e-05 0.999158937158856 0.317717704199842 0.387933704761712
"Geen0362" 7147.24784973224 3.6223013880086e-06 1.71767054892268e-05 0.210884525573342 0.832977379397267 0.869496220665206
"Geen0363" 8506.38905653377 9.63871489567449e-05 1.57731636713278e-05 6.11083172438996 9.91132305631366e-10 3.67086039122728e-08
"Geen0364" 6567.26899627841 -8.98094906598094e-05 1.6726122550338e-05 -5.3694148413372 7.89925260194038e-08 1.01030137214347e-06
"Geen0365" 7641.76888778663 -2.05334917561623e-05 1.12024779888935e-05 -1.83294194164183 0.0668112055869668 0.0989795638325435
"Geen0366" 7264.22683054386 -9.80669559597453e-06 8.83998879905592e-06 -1.10935611106451 0.267276587896242 0.333678636574584
"Geen0367" 8141.12767355616 5.17775161788864e-05 1.6992975940091e-05 3.04699520327862 0.00231141398256785 0.00500306056832868
"Geen0368" 7785.53078189159 5.07261920905542e-05 1.40151764179263e-05 3.61937592349336 0.000295314367271134 0.000796514931323516
"Geen0369" 7844.33405965125 7.22966638662107e-05 1.96280323436469e-05 3.68333731066075 0.000230200223283496 0.000650283116620045
"Geen0370" 5549.84249830563 -0.000106845195579238 2.85332502330141e-05 -3.74458551713166 0.000180691825146642 0.000525266933565821
"Geen0371" 7143.73231668385 -1.66026564856284e-06 7.18382355989926e-06 -0.231111696260274 0.817228028773028 0.857532034389326
"Geen0372" 7743.86236587282 1.0585951621685e-05 8.90954588270897e-06 1.18815838214936 0.234771016680854 0.296802802377817
"Geen0373" 7178.8110848059 8.17699334094713e-05 1.50780753402594e-05 5.42310152749671 5.85737008453485e-08 7.70706590070375e-07
"Geen0374" 7782.48028483487 5.39263045332064e-05 1.16835460404431e-05 4.61557684170014 3.92004961238943e-06 2.25290207608588e-05
"Geen0375" 8328.64359025443 8.24443493600084e-05 1.745389803014e-05 4.72354938808745 2.31763641987432e-06 1.45763296847441e-05
"Geen0376" 7231.2303425727 1.82791443861186e-05 1.43031522066302e-05 1.27798013487162 0.20125643071459 0.259351070508492
"Geen0377" 7592.69598705869 -5.09067084132427e-05 1.48807145462222e-05 -3.42098548124939 0.000623946630923248 0.00154060896524259
"Geen0378" 6610.81052300384 -5.02527903809355e-05 1.55670578034246e-05 -3.22814953316871 0.00124593825991886 0.00286422588487095
"Geen0379" 6914.24998202286 1.45372715124486e-06 1.57560048001941e-05 0.0922649599108366 0.926487527524783 0.94443173040243
"Geen0380" 7786.27661435294 1.54865639517343e-05 7.23889481025058e-06 2.1393547437386 0.0324069492148147 0.0517682894805347
"Geen0381" 4633.85987015534 -0.000172666273515116 2.79556724065744e-05 -6.17643070801292 6.55669659489714e-10 2.83605675743734e-08
"Geen0382" 7100.28393670102 7.92067633934251e-05 2.03248790635659e-05 3.8970349169462 9.73775840078898e-05 0.000309638393264346
"Geen0383" 8570.76694264304 -3.24714079726371e-05 2.04320370514506e-05 -1.58923987318884 0.11200624758273 0.155038847605649
"Geen0384" 6853.47967538306 -3.2734644803706e-05 6.53188114551103e-06 -5.01151874543867 5.40021217367386e-07 4.53799342325534e-06
"Geen0385" 6992.53919519619 2.38490011368599e-05 1.26409697898291e-05 1.88664331403187 0.0592083167914067 0.0885222051482893
"Geen0386" 6738.0061616579 1.71386944952871e-05 2.30876194906929e-05 0.742332681903217 0.457885795164551 0.526911156691083
"Geen0387" 6975.28629581384 -1.5144726256523e-05 9.46914455287128e-06 -1.59937639265743 0.109736994523919 0.152624470826035
"Geen0388" 7092.70536982418 -1.83656716807807e-06 6.7274488393123e-06 -0.272996080972919 0.784856228127588 0.829657746435082
"Geen0389" 5491.44998252667 -0.000109386575086248 2.73913935943321e-05 -3.99346512653823 6.51146592985758e-05 0.000222995408556766
"Geen0390" 7051.94881527146 6.25818530661422e-05 2.21570388092476e-05 2.82446826965084 0.0047359137249975 0.00956750247474243
"Geen0391" 7044.31157116083 -1.40265058330819e-05 9.68149422476712e-06 -1.44879555856155 0.147394684502902 0.197051717249869
"Geen0392" 7118.54212004344 5.97978097253949e-06 1.07691844847138e-05 0.555267762477968 0.578711525708916 0.64301280634324
"Geen0393" 7271.82645037458 9.12107753591893e-06 6.26805996811016e-06 1.45516756098761 0.145622879026121 0.194943613154111
"Geen0394" 6983.682861627 5.80575021038087e-06 1.2565275157285e-05 0.462047200535427 0.644047472412512 0.701576767333891
"Geen0395" 7433.08640297658 1.19647836912311e-05 5.43462219464279e-06 2.20158518158364 0.0276946236129461 0.0445968174121515
"Geen0396" 6656.63179777112 5.68785110683642e-06 7.77801346461365e-06 0.731272982839835 0.464612429346386 0.532202095471233
"Geen0397" 7076.04936566118 -1.16346373218919e-05 7.20153999467926e-06 -1.61557629763745 0.106185951945962 0.147895964576392
"Geen0398" 7982.77662160859 -0.000125573184019902 5.28429961971632e-05 -2.37634489065257 0.0174851110054333 0.0297872419172628
"Geen0399" 7702.05337109281 0.000162082836193739 3.45925144691268e-05 4.68548871572766 2.79292687121235e-06 1.68248606699539e-05
"Geen0400" 7738.48065171017 -8.27325338027982e-06 1.1289019898201e-05 -0.732858428356408 0.463644780528589 0.531702729963978
"Geen0401" 7361.65667813659 6.34563297846878e-05 1.8764117229038e-05 3.38179137393617 0.000720148145094996 0.00175218526787104
"Geen0402" 7247.92384311035 4.22916640422072e-06 9.2757445342898e-06 0.455938214834042 0.648434408354045 0.705586951418982
"Geen0403" 7317.28853605344 2.30712193576983e-05 6.37466122111984e-06 3.61920713233531 0.000295507039521025 0.000796514931323516
"Geen0404" 7314.11887959395 1.65525864450557e-05 1.22575188333483e-05 1.35040269324507 0.176886847417725 0.231830730560584
"Geen0405" 7937.11166502708 -0.00010972901083751 2.39276808188008e-05 -4.58586068865027 4.52120007704833e-06 2.50481351791484e-05
"Geen0406" 6521.87035205795 3.8461008234863e-06 7.1600615876746e-06 0.5371602990269 0.59115689210497 0.655384581047639
"Geen0407" 7127.58001586898 5.63643848286975e-05 9.30959185981297e-06 6.0544420934292 1.40905148795939e-09 5.03232674271212e-08
"Geen0408" 7372.94777325775 9.07449367455943e-06 1.84611161727011e-05 0.491546317658632 0.623040101073307 0.683907904581018
"Geen0409" 7029.12416733032 2.17421309830121e-05 6.536062417332e-06 3.3264876610354 0.000879479135418289 0.0020792649843116
"Geen0410" 6516.42922360574 9.42078288186065e-05 3.07034802422602e-05 3.06831108640704 0.00215272390703808 0.00467983458051757
"Geen0411" 7057.36716696951 1.20846571875055e-05 7.98686477290084e-06 1.51306645737991 0.130262778767755 0.176987471151841
"Geen0412" 7420.07853080715 -1.62600160392171e-05 9.36310613066144e-06 -1.7366049057129 0.0824569330282266 0.118472604925613
"Geen0413" 6915.70147531854 -5.18685603652028e-05 1.34199597423612e-05 -3.86503099569482 0.00011107509307501 0.000343885737074336
"Geen0414" 5183.64876488431 -0.000124059728059507 2.31880162682674e-05 -5.35016564695453 8.78737618457317e-08 1.03713320155975e-06
"Geen0415" 6347.79942906449 -0.000170694967878684 4.44795369126251e-05 -3.83760667774025 0.000124239267671809 0.000377626953409754
"Geen0416" 6549.36779760757 -7.58608673932121e-06 7.54519851270124e-06 -1.0054191054816 0.314695083951611 0.384876743169369
"Geen0417" 6661.48073040161 3.62534705985118e-05 1.02181604452431e-05 3.5479449351756 0.000388249381284007 0.00101370595635511
"Geen0418" 7677.70638986722 8.02986977800487e-05 2.01385467089377e-05 3.98731343133173 6.68257172181519e-05 0.000226527854976786
"Geen0419" 6820.6778646284 -1.88158935851268e-05 9.69291697941593e-06 -1.94120032443119 0.0522339837957686 0.0797465401462115
"Geen0420" 7465.46565053563 7.73210622683143e-06 4.16874208611696e-05 0.185478162647227 0.852854006774268 0.886542626584478
"Geen0421" 7575.44535959762 3.53857052695775e-05 1.40376677888948e-05 2.52076810776011 0.0117098993342322 0.0212520859060475
"Geen0422" 6594.17038646737 1.36845139446223e-05 9.87035532362955e-06 1.38642566512896 0.165616964036476 0.218780665834182
"Geen0423" 6474.71130447572 2.82858255620827e-05 8.03624894388275e-06 3.51977965834595 0.000431905442878597 0.0011189260178202
"Geen0424" 6523.85364650993 5.72759811431998e-05 2.34746896711837e-05 2.43990365561717 0.0146911794169119 0.0257665392557819
"Geen0425" 6070.90964446483 -5.83326739884235e-05 1.63270208114351e-05 -3.5727690104718 0.000353226318753394 0.00092954294408788
"Geen0426" 6899.33588222374 5.41013867924997e-05 1.19580070286387e-05 4.52428123373152 6.06010988718274e-06 3.17283240166636e-05
"Geen0427" 7365.1060200285 5.25368005139658e-05 2.91909743275846e-05 1.79976180049324 0.0718982580673756 0.105422665787941
"Geen0428" 6948.48095463876 0.000105930874530549 2.17850577018549e-05 4.8625473469152 1.15884647509253e-06 8.39743822530816e-06
"Geen0429" 6236.20129421888 2.3496179099181e-05 1.45436673983171e-05 1.61556081115413 0.106189302565849 0.147895964576392
