"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 1.5571642771676e-05 1.10435404437101e-05 1.41002270522267 0.158532978683884 0.335164859796795
"Geen0222" 11897.9239116526 9.96748027349468e-06 5.98531148049628e-06 1.66532356853519 0.0958482188870243 0.261290700049354
"Geen0223" 11596.4276116054 6.84397191410649e-06 5.60246573067209e-06 1.22159996028846 0.221858943669109 0.401715872029758
"Geen0224" 11244.7503006282 -1.66545841983536e-05 7.85491013459902e-06 -2.12027686032894 0.033982703901791 0.161808967497854
"Geen0225" 8181.86168831684 -2.97736209652335e-05 1.25039534858503e-05 -2.38113657403843 0.0172593117319269 0.12427430555902
"Geen0226" 11413.8364447644 -2.02942385419296e-05 9.22292416478293e-06 -2.20041260009724 0.0277776346690302 0.154131649063662
"Geen0227" 11825.8809706214 1.15798751534327e-05 4.57094049148874e-06 2.53336817116627 0.01129722253818 0.111945192453812
"Geen0228" 10288.9610935582 -5.48025869962733e-06 5.66141273954412e-06 -0.968001972608099 0.33304338453691 0.5013938240853
"Geen0229" 11095.4189990686 -4.82567286661944e-06 5.17482168459895e-06 -0.932529304532631 0.351063049423458 0.519682063586571
"Geen0230" 11682.2651910216 -1.4299375922301e-06 4.7401198587424e-06 -0.301666969368466 0.762905950484642 0.856537205125276
"Geen0231" 11277.0056587851 -4.35523055535294e-06 6.72966673018522e-06 -0.647168831677504 0.517522681138581 0.663490616844334
"Geen0232" 10764.2590060862 -4.08168295699488e-05 1.30839749606182e-05 -3.11960468380629 0.00181093899078858 0.0686939210268332
"Geen0233" 10825.6166194931 5.64764219361635e-06 3.21055206538776e-06 1.75908755833687 0.0785626378099609 0.236634451234822
"Geen0234" 9903.68067782523 -1.82798717903005e-05 7.45372123407766e-06 -2.45244908096734 0.014188745922689 0.117560358517504
"Geen0235" 10824.6652202299 -1.27619266082753e-05 5.25920503819019e-06 -2.42658852727806 0.0152415313010086 0.118840926354585
"Geen0236" 11377.6806319032 2.10629752467243e-06 2.94374274539712e-06 0.715516846017154 0.474289735224503 0.633230621127507
"Geen0237" 10449.5679867185 4.04342964112928e-07 4.36219456784836e-06 0.0926925559655559 0.926147811029624 0.955957194454807
"Geen0238" 10229.2383353539 -5.75340363125812e-06 5.07960530990542e-06 -1.13264777088857 0.257362199044218 0.4378552818713
"Geen0239" 12131.1641752976 1.66968895425615e-05 8.50425894903036e-06 1.96335620100858 0.0496047993283557 0.189833635528485
"Geen0240" 11031.7907097141 6.93062698222169e-06 7.69370641115058e-06 0.900817708897373 0.367685250275705 0.536766788723657
"Geen0241" 11085.9620593948 -1.86189100917755e-06 5.21940572698731e-06 -0.35672471284432 0.721297902961133 0.818726337072796
"Geen0242" 10104.781785103 3.06339455801141e-06 6.72852400565887e-06 0.455284777974339 0.648904375892482 0.765217424401512
"Geen0243" 10506.6448774822 1.20326426787625e-05 6.37863906565835e-06 1.88639654241365 0.0592415381573136 0.204988021305583
"Geen0244" 9515.00286022028 3.55940341880764e-06 1.47107107853957e-05 0.241959988931419 0.808811166342599 0.891743292549724
"Geen0245" 11001.7413910941 -2.4633671204513e-05 1.49093268666892e-05 -1.65223228551989 0.0984872072271969 0.263334778682345
"Geen0246" 10828.7706494309 -1.17974243174182e-05 1.70916086819084e-05 -0.6902465728639 0.490039139911735 0.643941051132372
"Geen0247" 10890.2874612383 1.40286223754641e-06 2.74383559360545e-06 0.511277804259047 0.609156544761385 0.731280365860006
"Geen0248" 10349.7627013857 -5.34312102804689e-06 1.34531311386852e-05 -0.397165609475289 0.691245340660483 0.802356730417117
"Geen0249" 11043.2697162706 3.44656616283311e-06 4.77042315471227e-06 0.722486465258028 0.469995443760075 0.631212598520172
"Geen0250" 11832.9017538113 1.30579038829972e-05 8.71038444934136e-06 1.49911912142805 0.133842731872217 0.303645665444627
"Geen0251" 9362.53980100547 6.73946979082407e-06 1.08762674628652e-05 0.619649141015945 0.535488806359526 0.675269617099024
"Geen0252" 10074.5982755442 3.10636497448279e-06 3.38156717947543e-06 0.918616963559678 0.358295955948074 0.527681820247532
"Geen0253" 9288.27997319136 -3.05257393975674e-06 5.1666600783152e-06 -0.590821515928364 0.554640017058332 0.691088548804507
"Geen0254" 9958.24211153912 6.27832144630415e-06 7.26511868688879e-06 0.864173280146752 0.387492708118354 0.556742396721773
"Geen0255" 10434.3853375912 -3.10432728227161e-06 4.60065577045677e-06 -0.674757564390306 0.4998298052208 0.648287685111285
"Geen0256" 10118.2197661322 1.51613455297667e-05 1.0734860151745e-05 1.41234681360075 0.157847868684054 0.334423450601808
"Geen0257" 10553.3218059661 9.95860115887933e-06 3.70156643898364e-06 2.69037482456041 0.00713718050773021 0.0938052790812901
"Geen0258" 9783.83202009208 -5.54330131582809e-06 3.27120530283236e-06 -1.69457456889925 0.090156154774084 0.255717348725548
"Geen0259" 10499.7307574166 1.32282425114726e-05 9.02249974411307e-06 1.46613941664046 0.142610309304346 0.312839189584053
"Geen0260" 8775.87405370736 -2.60599796432834e-06 1.32348780854536e-05 -0.196903813356058 0.843902809474631 0.911342126862452
"Geen0261" 10117.1446838922 1.70822309076192e-05 1.20420237028661e-05 1.41855151003843 0.156029811249438 0.331978321807315
"Geen0262" 9976.84707383374 -1.98491603607976e-06 3.59860462808202e-06 -0.551579359563509 0.581236581063327 0.710558167559079
"Geen0263" 9863.64412865044 -2.78552841120875e-06 2.3900934508243e-06 -1.16544748919674 0.24383790397669 0.421908429478253
"Geen0264" 9888.31360338253 6.84334638846106e-06 6.32367242796835e-06 1.08217913979767 0.279172935736353 0.452061889466915
"Geen0265" 9266.75590707908 -9.82823225338217e-07 9.15469110883359e-06 -0.107357333377405 0.914505501850313 0.949642265680491
"Geen0266" 9336.39795702343 -3.79297070560143e-06 8.70754820803765e-06 -0.435595717069963 0.663130078771115 0.774684671461583
"Geen0267" 10638.2758873679 1.25476801773556e-05 8.76016869635746e-06 1.43235599818677 0.152041964570744 0.327394466071975
"Geen0268" 9976.67361598703 1.11951034785467e-06 3.61574454766428e-06 0.309620973798566 0.756849204784906 0.852307663046065
"Geen0269" 9863.85542513658 1.35296491179992e-05 9.04413132417721e-06 1.49595894100201 0.134664355150616 0.303645665444627
"Geen0270" 14517.2903027876 -4.40462425723265e-05 2.17718634487804e-05 -2.023080967596 0.0430648004421414 0.181708018743213
"Geen0271" 8332.01050527495 -3.89678577190522e-05 1.13487519865932e-05 -3.43366898537273 0.000595470898295857 0.0513935389839627
"Geen0272" 9490.40045544791 -7.47144165601752e-06 4.8363131876105e-06 -1.54486307362344 0.122379386943433 0.294181218614022
"Geen0273" 8170.76857319347 8.63000317595039e-05 3.3612354066994e-05 2.56750930290381 0.0102432040849932 0.109512797114209
"Geen0274" 9694.41242793252 -4.7187631545057e-07 3.00762462520845e-06 -0.156893354142512 0.875328897619158 0.927240351803515
"Geen0275" 9878.65553151297 1.5102440927459e-05 1.22069316055866e-05 1.23720205989745 0.216012076985001 0.398546267500003
"Geen0276" 10925.0508070968 5.41978218766685e-06 9.6086686532706e-06 0.564051314832473 0.572719209827487 0.704451672604535
"Geen0277" 10154.333918753 1.02958047042595e-05 6.43779029127847e-06 1.59927618614848 0.109759248473546 0.27716981937764
"Geen0278" 10173.187281162 -2.58831050198653e-05 8.90844450429747e-06 -2.90545728913495 0.00366716894424633 0.0800334510836094
"Geen0279" 10048.7263553698 -2.80429707309069e-05 1.00783523153487e-05 -2.78249557600792 0.00539426007223375 0.0899043345372291
"Geen0280" 8150.10945526343 -1.6505878997237e-06 7.63783764009659e-06 -0.216106701595561 0.828904576023922 0.903317745391003
"Geen0281" 10577.1100169055 1.28711889261134e-05 6.02710131922768e-06 2.13555210778549 0.0327159386237315 0.158815236037532
"Geen0282" 9592.16211714922 4.44090237286682e-06 3.65882081601931e-06 1.21375235251296 0.224842306164339 0.405121272368179
"Geen0283" 9155.58320899056 -8.87757601250372e-07 4.6025350637155e-06 -0.19288448408554 0.847049436758765 0.91279681279011
"Geen0284" 10157.4910831419 8.53972249207608e-06 3.5894494550426e-06 2.379117633229 0.0173541369347066 0.12427430555902
"Geen0285" 8101.78697178814 -2.14590571267352e-05 1.30730129030753e-05 -1.64147754506439 0.100698324569703 0.266397684046833
"Geen0286" 7613.70836986615 -3.38270807779664e-06 1.22939233996969e-05 -0.275152851357447 0.78319880846641 0.872159029472617
"Geen0287" 8945.12193235487 -1.63620386086618e-05 7.6548833656613e-06 -2.13746412937649 0.0325602602603181 0.158815236037532
"Geen0288" 9118.1968946688 1.6609111080963e-05 1.47310696328799e-05 1.12748846450982 0.259536014997584 0.4378552818713
"Geen0289" 9226.54733128546 9.79689286368846e-06 8.6846603918763e-06 1.12806862002947 0.259290940402021 0.4378552818713
"Geen0290" 8358.40737178807 -3.63313277268743e-05 1.19058108621488e-05 -3.05156264848618 0.00227653535788086 0.0722311945208641
"Geen0291" 8818.4901269753 7.82361465594158e-06 4.87059290880961e-06 1.60629615375794 0.108208855051257 0.275893946019477
"Geen0292" 9046.13092482437 -5.8041608442559e-06 5.26480428206542e-06 -1.10244570040862 0.270267952730841 0.445251981434664
"Geen0293" 10732.8931304961 -4.25697150278553e-05 1.25071177725669e-05 -3.40363909590967 0.000664945477600669 0.0513935389839627
"Geen0294" 9688.46814000369 1.85820351566371e-05 7.59805607431518e-06 2.44563016841276 0.014459924097653 0.117560358517504
"Geen0295" 9839.40620359619 3.9027794220177e-06 1.06106844364041e-05 0.367815992022881 0.71301044377971 0.816570081732574
"Geen0296" 7955.31275791192 -2.48775268775038e-05 1.07489231886385e-05 -2.31442037875935 0.0206446741078501 0.135820224393751
"Geen0297" 7835.45088988092 -1.89776006283886e-05 7.40189352732896e-06 -2.56388457336224 0.0103507960822187 0.109512797114209
"Geen0298" 8842.13696606595 -2.3611778487715e-05 1.61500295416969e-05 -1.46202695337201 0.143733823953311 0.313829309941726
"Geen0299" 10089.6087575938 2.16307589949224e-05 5.88473962178969e-06 3.6757376511323 0.000237163147354652 0.028996039832139
"Geen0300" 10666.362111662 -3.04296239591292e-05 1.19127795363219e-05 -2.55436809405812 0.0106380728299919 0.109512797114209
"Geen0301" 9356.79947454971 1.14156050543714e-05 8.67033693843928e-06 1.3166276161381 0.187963477252454 0.365687698934736
"Geen0302" 9233.7196565669 1.8866616891637e-05 7.56740392533451e-06 2.49314257277511 0.0126617992998312 0.114070263962444
"Geen0303" 8425.129071722 -9.09580898465576e-06 8.98644710485985e-06 -1.01216964597018 0.311456946808224 0.481851706629839
"Geen0304" 8074.53699387864 9.44672687585898e-06 1.17385854696245e-05 0.804758537585633 0.420959032351302 0.584665322710141
"Geen0305" 8371.85942866718 -4.19286669360376e-06 5.37132281235485e-06 -0.780602253873019 0.435036465754666 0.598924376478026
"Geen0306" 7644.26923002908 -1.27407182699499e-05 7.18558884053738e-06 -1.77309313859894 0.0762132747630828 0.234150046714355
"Geen0307" 9611.72071863114 2.91497117907975e-06 7.93404682839169e-06 0.367400299258209 0.713320448401912 0.816570081732574
"Geen0308" 9277.65081255999 1.00322439354849e-05 8.37818099541118e-06 1.19742506648873 0.231140918299217 0.411282772774408
"Geen0309" 9652.18276271087 3.56676312611557e-05 1.17266955889993e-05 3.04157560759191 0.00235343451834284 0.0722311945208641
"Geen0310" 8872.86411291939 8.99550547072665e-06 8.63105866630017e-06 1.04222504081098 0.297307356019618 0.470423031676611
"Geen0311" 8325.55706692572 -1.14754515809561e-05 6.17527462346098e-06 -1.85829008111782 0.0631278316287068 0.211838361170157
"Geen0312" 8586.60922793401 -2.11139784084479e-06 4.80918764787962e-06 -0.439034197755979 0.660636757225205 0.773579341013121
"Geen0313" 9338.70999587465 2.49366793847397e-05 1.31861870905161e-05 1.89112130849978 0.0586081526650616 0.204209591167462
"Geen0314" 8490.2242185061 -2.83507538673664e-06 2.44997039682754e-06 -1.15718760945348 0.247195718899404 0.426199515343801
"Geen0315" 8207.39340416316 -1.13946613434413e-06 4.37635835363048e-06 -0.260368562688397 0.794579490225205 0.880908525748565
"Geen0316" 10854.1984802142 -3.15994599437718e-05 1.33901450741804e-05 -2.35990422573565 0.0182796536777815 0.126942039429038
"Geen0317" 8510.94515230426 -5.27027978355984e-06 4.82113888906743e-06 -1.09316074579616 0.274323228662602 0.449710210922298
"Geen0318" 8024.19194452543 -2.28502198274631e-05 9.28461774640959e-06 -2.46108353101552 0.0138518111870159 0.116401774680806
"Geen0319" 5118.23870011997 -3.93572488132204e-05 1.63779410518507e-05 -2.40306450539905 0.0162583192569528 0.123169085279946
"Geen0320" 7666.10011856919 -7.67454347761967e-06 5.39204745810578e-06 -1.4233078505425 0.154646932190312 0.330442162799813
"Geen0321" 8010.1062115162 -1.42016581971975e-05 7.58041131073158e-06 -1.87346802370635 0.0610037843220634 0.208204042054824
"Geen0322" 9197.77981127974 1.89466335073873e-05 6.35684439208478e-06 2.98050924936571 0.0028776954758518 0.0757288283118895
"Geen0323" 6161.79870549867 -2.82518297351251e-05 1.08605174215573e-05 -2.60133367854532 0.00928620817232624 0.105051845522907
"Geen0324" 8469.51314038537 1.08446421151125e-05 5.72746628943556e-06 1.89344494879275 0.0582987226836629 0.203841687705115
"Geen0325" 7678.13932606246 -2.0615730717606e-05 7.50379143417063e-06 -2.74737523003725 0.00600743613539586 0.0931553819783618
"Geen0326" 8302.19059977411 1.48688407465605e-05 9.29622068330102e-06 1.59945006181595 0.10972063628712 0.27716981937764
"Geen0327" 7366.35784303029 -5.1509289426833e-06 9.01580766714913e-06 -0.571321963915858 0.567781415869105 0.700155098060401
"Geen0328" 8797.98818688793 6.16510946812285e-06 9.0408341159042e-06 0.681918215629849 0.495290666524692 0.64783985178519
"Geen0329" 8481.72377263869 2.62059721847211e-06 5.24679026555076e-06 0.499466737917534 0.617450613675387 0.739461812784895
"Geen0330" 7790.20907442674 6.06801892348488e-06 8.98189017642415e-06 0.675583736195343 0.49930497035243 0.648287685111285
"Geen0331" 8250.75521582786 4.17400317059984e-06 2.97100305992688e-06 1.40491379053058 0.16004691527499 0.33631271835277
"Geen0332" 8860.20847540265 1.32537878368602e-05 5.9841887255725e-06 2.21480111083767 0.0267737189532123 0.152164127457516
"Geen0333" 8385.34054328239 4.8698654686258e-06 4.04845687121044e-06 1.20289424428764 0.229017247944397 0.40895937132928
"Geen0334" 8191.40749668782 -6.98736424378124e-07 4.63670956582842e-06 -0.150696612426982 0.880215045609047 0.928496883553847
"Geen0335" 8997.42754587656 -3.41053438218799e-05 1.65936653461257e-05 -2.05532310737138 0.0398478068727541 0.173251334229366
"Geen0336" 8148.10399176449 -5.33798165854413e-06 3.42106262399831e-06 -1.56032854268697 0.118682261653313 0.288063741876973
"Geen0337" 8159.22787740261 -3.29099917945717e-06 3.35174910901759e-06 -0.981875156050021 0.326161356534848 0.494933773194004
"Geen0338" 666.075178288223 -3.13194857331709e-05 2.69292933854935e-05 -1.16302664480763 0.244818692083863 0.422830210852959
"Geen0339" 8486.89164611131 1.55955088792299e-05 7.22375223487158e-06 2.15892078966177 0.0308563126823722 0.155771655889049
"Geen0340" 8780.79349945783 4.04970894670244e-06 8.24329396395475e-06 0.491273144499093 0.623233271484956 0.742828690685288
"Geen0341" 6809.78385784864 -3.37563157708598e-05 1.06284668802886e-05 -3.17602869266721 0.0014930618287018 0.0686939210268332
"Geen0342" 8460.26351231827 6.34898419442067e-06 1.09236691083542e-05 0.581213521889372 0.561096555440356 0.694426430000441
"Geen0343" 7895.09773799687 -1.12820151663418e-05 4.64102831579002e-06 -2.43093004366239 0.0150601220335768 0.11858363805966
"Geen0344" 8819.9648656457 1.06313321837275e-05 5.99279890920767e-06 1.77401784121154 0.0760601992465332 0.234150046714355
"Geen0345" 8550.90116456604 1.01538653471381e-05 5.70137584420647e-06 1.78095000655958 0.0749206182524742 0.232672727492156
"Geen0346" 7381.08212901626 3.37084196732472e-06 3.15617842458397e-06 1.06801375393378 0.285514307672241 0.457740718646112
"Geen0347" 8942.86215876697 5.98685570013055e-06 5.82703621214161e-06 1.02742723438992 0.304219332863273 0.475942565874204
"Geen0348" 8478.76425356644 2.04961360339362e-05 1.03392106863925e-05 1.98236951113795 0.0474378993755877 0.188796245470633
"Geen0349" 7790.47268409466 8.01641065579451e-06 1.43998760669798e-05 0.556699975646098 0.577732433569602 0.70713884157846
"Geen0350" 8832.56842607691 3.72403150935993e-05 1.50526254728061e-05 2.47400795036568 0.0133606723520415 0.114884818318087
"Geen0351" 7893.57523835489 -2.78670014826247e-06 5.44528722819183e-06 -0.511763664887119 0.608816422985312 0.731280365860006
"Geen0352" 7810.87505539371 -1.8709416256967e-05 8.77954046810014e-06 -2.13102454791869 0.0330871198960714 0.159072691808036
"Geen0353" 7806.8150332749 2.31433790269972e-05 9.71019708375657e-06 2.38340981417483 0.0171530868543045 0.12427430555902
"Geen0354" 7901.03025556641 1.21254329894207e-05 6.35225300882162e-06 1.9088397412039 0.0562827684415514 0.19887904042951
"Geen0355" 7218.20054153616 5.78031327493116e-06 7.68334812322788e-06 0.752316982417656 0.451860457498803 0.612372499825019
"Geen0356" 7920.23634157063 -7.63692882380068e-06 4.19624802310456e-06 -1.81994219163208 0.0687678087916631 0.223183164910776
"Geen0357" 7590.35992970212 -9.95983612864881e-06 9.13819133308212e-06 -1.08991328432708 0.275751344256225 0.450574091921936
"Geen0358" 7721.85041288206 -7.126523054427e-06 5.14031900671772e-06 -1.3863970397778 0.165625699868211 0.341117149627367
"Geen0359" 8503.23632364398 1.61240234316697e-05 4.96672642022784e-06 3.24640861352899 0.00116870963157455 0.0675366551883486
"Geen0360" 8023.95862325773 1.69540380207023e-06 3.08249743103131e-06 0.550009802117822 0.582312650442669 0.711004457194956
"Geen0361" 8542.74626670913 7.35950370911734e-06 7.28475532345642e-06 1.0102609329129 0.312370292984214 0.482052921271935
"Geen0362" 7147.24784973224 -1.27987740153587e-05 7.34528810329345e-06 -1.74244683603629 0.0814302865155711 0.241523640612773
"Geen0363" 8506.38905653377 1.28773904617059e-05 9.28154629586259e-06 1.38741865323089 0.165314140323898 0.341117149627367
"Geen0364" 6567.26899627841 -1.98308813795412e-05 9.45328863588773e-06 -2.09777593209804 0.0359249435681426 0.166319183185846
"Geen0365" 7641.76888778663 -1.02381933279544e-05 4.87598495299465e-06 -2.09971799065264 0.0357536560429132 0.166296074618201
"Geen0366" 7264.22683054386 -9.22207964134398e-06 3.614661996858e-06 -2.55129792200769 0.0107322541171925 0.109512797114209
"Geen0367" 8141.12767355616 8.72112709200511e-06 8.15200949841797e-06 1.06981316615217 0.284703414745423 0.457722531745054
"Geen0368" 7785.53078189159 7.3296996304893e-06 7.04177273812317e-06 1.04088841021627 0.297927341272577 0.470659306907705
"Geen0369" 7844.33405965125 1.24046135809172e-05 9.62687251590345e-06 1.28854033959886 0.197557936013092 0.377739839413178
"Geen0370" 5549.84249830563 -5.63154452522612e-05 1.15902551365822e-05 -4.85886156850104 1.1806264255337e-06 0.0011806264255337
"Geen0371" 7143.73231668385 3.8264228718393e-07 3.14361212945621e-06 0.121720578565817 0.903120315082278 0.94389208461956
"Geen0372" 7743.86236587282 1.02732312941428e-05 3.58543615138533e-06 2.86526683515851 0.00416657986249144 0.0833081375231365
"Geen0373" 7178.8110848059 1.36504754382733e-05 8.42593214382091e-06 1.62005523012475 0.105220413337398 0.274726927773884
"Geen0374" 7782.48028483487 1.21010900832654e-05 6.08791980169814e-06 1.98772166477783 0.0468424814992724 0.188796245470633
"Geen0375" 8328.64359025443 1.38353467518778e-05 9.24216249071161e-06 1.49698155229173 0.134398058257844 0.303645665444627
"Geen0376" 7231.2303425727 -9.74612235447855e-06 6.23433403151448e-06 -1.56329806924236 0.11798250223702 0.287062049238492
"Geen0377" 7592.69598705869 -8.39958998124449e-06 7.46528202667551e-06 -1.12515373849647 0.260523892713423 0.4378552818713
"Geen0378" 6610.81052300384 -1.46614426320841e-05 7.44583502693992e-06 -1.96907970416176 0.0489439390905138 0.188972737801212
"Geen0379" 6914.24998202286 -1.27170454911276e-05 6.65898835698503e-06 -1.90975637880308 0.056164588145559 0.19887904042951
"Geen0380" 7786.27661435294 6.92519715739965e-06 3.15780196532796e-06 2.19304352629992 0.0283042432367131 0.154667995829033
"Geen0381" 4633.85987015534 -3.90509265175178e-05 1.57977585809269e-05 -2.47192830030111 0.013438646615385 0.114884818318087
"Geen0382" 7100.28393670102 1.9504605125417e-05 9.89219251202205e-06 1.97171709928946 0.0486419105351783 0.188796245470633
"Geen0383" 8570.76694264304 -6.49102123482774e-06 9.30815432906712e-06 -0.697347831305058 0.485585141143146 0.641052423822983
"Geen0384" 6853.47967538306 -5.15527355463139e-06 3.71938043784547e-06 -1.3860570707356 0.165729477503568 0.341117149627367
"Geen0385" 6992.53919519619 -6.70215370651111e-07 5.82351363539313e-06 -0.11508779967094 0.908375530097813 0.946828252346488
"Geen0386" 6738.0061616579 -3.70026108619358e-06 1.03092903080018e-05 -0.358924909052327 0.719651264825804 0.818217509088068
"Geen0387" 6975.28629581384 1.70651655113384e-06 4.30241048453284e-06 0.396641965537403 0.691631501619555 0.802356730417117
"Geen0388" 7092.70536982418 -1.81506397475361e-06 2.9256940095553e-06 -0.620387493984546 0.535002703977727 0.675269617099024
"Geen0389" 5491.44998252667 -1.41795379088366e-05 1.41715585010288e-05 -1.0005630578886 0.317038097525401 0.484767733219267
"Geen0390" 7051.94881527146 -1.97715270170935e-06 1.067448822492e-05 -0.185222247666507 0.853054719884902 0.915294763825002
"Geen0391" 7044.31157116083 6.56676521666032e-06 4.23218585890676e-06 1.55162496061943 0.120751987132389 0.291671466503356
"Geen0392" 7118.54212004344 3.59898232939853e-07 4.75929768310314e-06 0.0756200298665062 0.939721400561659 0.961974905561668
"Geen0393" 7271.82645037458 4.75159396737721e-06 2.69842724713712e-06 1.76087532929353 0.078259506392453 0.23647440162913
"Geen0394" 6983.682861627 -6.13479249781685e-06 5.4648498408938e-06 -1.12259122874884 0.261611142295412 0.438944869623174
"Geen0395" 7433.08640297658 6.14507812322989e-06 2.29105571368896e-06 2.68220370483062 0.00731389089561238 0.0938052790812901
"Geen0396" 6656.63179777112 3.72315622873731e-06 3.3757130102688e-06 1.10292439476093 0.270059999377724 0.445251981434664
"Geen0397" 7076.04936566118 4.25280221046581e-06 3.19110974741666e-06 1.33270321207493 0.182629218759207 0.360215421615792
"Geen0398" 7982.77662160859 -2.41919732773434e-05 2.43947841130808e-05 -0.991686303318068 0.321350574513316 0.489118073840663
"Geen0399" 7702.05337109281 2.50129947819994e-05 1.74609286570605e-05 1.43251228346811 0.151997265266871 0.327394466071975
"Geen0400" 7738.48065171017 -2.79744709301791e-06 4.98510517291476e-06 -0.561161098108239 0.574687720057185 0.706004570094822
"Geen0401" 7361.65667813659 1.84793467425102e-05 8.82757684230878e-06 2.09336571888476 0.0363165201737884 0.16735723582391
"Geen0402" 7247.92384311035 9.54492274902736e-06 3.76005282748124e-06 2.53850761863398 0.0111326378964466 0.111945192453812
"Geen0403" 7317.28853605344 6.27139382866736e-06 3.0910441681317e-06 2.0288916908159 0.0424693232828206 0.181022428816649
"Geen0404" 7314.11887959395 1.35805184903268e-05 5.04102015199628e-06 2.69400202356835 0.00705997360834663 0.0938052790812901
"Geen0405" 7937.11166502708 -2.55185638953564e-05 1.25334374901831e-05 -2.03603870967912 0.0417464683742079 0.18009731232401
"Geen0406" 6521.87035205795 3.8278490463885e-06 3.07719725502484e-06 1.24394009520771 0.213521611205008 0.39614399110391
"Geen0407" 7127.58001586898 1.16570480979768e-05 5.38274165262087e-06 2.16563395575579 0.0303391694938786 0.155553781160265
"Geen0408" 7372.94777325775 -4.40483410979474e-06 8.17324390489202e-06 -0.538933397932523 0.58993281134954 0.715553122479178
"Geen0409" 7029.12416733032 8.56668078313418e-06 2.9409741458741e-06 2.91287184389308 0.00358121542192376 0.0800334510836094
"Geen0410" 6516.42922360574 -1.81304677576368e-05 1.45465582585544e-05 -1.24637508305271 0.212626724506719 0.395216960049663
"Geen0411" 7057.36716696951 5.31546247116349e-06 3.50195087604134e-06 1.51785751979827 0.129050320949543 0.30029328891736
"Geen0412" 7420.07853080715 -1.56135338169319e-06 4.2774118115901e-06 -0.365022927524195 0.715094291677185 0.816570081732574
"Geen0413" 6915.70147531854 -2.50972240449835e-06 7.00224510164616e-06 -0.358416817473061 0.7200314079975 0.818217509088068
"Geen0414" 5183.64876488431 -3.65207750775654e-05 1.21963161716221e-05 -2.99441032551619 0.00274975872588958 0.074317803402421
"Geen0415" 6347.79942906449 -3.85224118282242e-05 2.26988495840866e-05 -1.69710855545873 0.0896761390297669 0.255717348725548
"Geen0416" 6549.36779760757 -5.44618479205187e-06 3.22011892187236e-06 -1.69129927316012 0.0907796587975695 0.255717348725548
"Geen0417" 6661.48073040161 -1.445862770031e-06 5.21610897424546e-06 -0.277191825778554 0.781632815895231 0.871385524966813
"Geen0418" 7677.70638986722 1.57097208988426e-05 9.98444593394082e-06 1.57341939680793 0.115621738561598 0.284782607294575
"Geen0419" 6820.6778646284 -3.56286084533931e-06 4.44717830517145e-06 -0.801150887338202 0.423044299506417 0.586746601257167
"Geen0420" 7465.46565053563 -4.48510709387612e-06 1.77155277736283e-05 -0.253173777896289 0.800133928764114 0.885103903500126
"Geen0421" 7575.44535959762 1.3275042379067e-05 6.30580501964951e-06 2.10520977697545 0.0352730515781113 0.16482734382295
"Geen0422" 6594.17038646737 4.96073338363831e-07 4.46389054291722e-06 0.11113026486524 0.911513049486601 0.947518762460084
"Geen0423" 6474.71130447572 -8.70557204317789e-07 4.13412439591266e-06 -0.210578376688059 0.833216286863936 0.905669877026017
"Geen0424" 6523.85364650993 9.58549415514828e-06 1.09596479095726e-05 0.874616979873589 0.381782345706277 0.550912475766633
"Geen0425" 6070.90964446483 -7.47114863298921e-06 8.3570459442148e-06 -0.893993964238183 0.371325120554648 0.539716744992222
"Geen0426" 6899.33588222374 1.76106442278122e-05 5.81144147772268e-06 3.03034011360522 0.00244278485001064 0.0722311945208641
"Geen0427" 7365.1060200285 9.29773535125765e-06 1.34500007237821e-05 0.691281401555432 0.489388717277843 0.643932522734004
"Geen0428" 6948.48095463876 9.87909697765801e-06 1.16778896751838e-05 0.845965945255643 0.397571742285024 0.568993509942979
"Geen0429" 6236.20129421888 -4.61071571401549e-06 6.59853375907453e-06 -0.698748522378123 0.484709204297546 0.641052423822983
"Geen0430" 6887.04731733795 2.00200809938868e-05 9.63153062034278e-06 2.07859807366467 0.0376543081925134 0.169184788706568
"Geen0431" 7354.61739894162 -1.64590485498133e-05 1.09210883741192e-05 -1.50708866973534 0.131787930604357 0.302078998325165
"Geen0432" 6645.05298744438 1.45439830559044e-05 5.63895956866315e-06 2.5791961936965 0.00990305244901569 0.109512797114209
"Geen0433" 6578.87548639541 -6.43055714615567e-06 5.94954293832215e-06 -1.08084893458541 0.279764316959921 0.452061889466915
"Geen0434" 6574.72959693446 8.50447036861721e-07 4.45796788164829e-06 0.190770113073869 0.848705704936544 0.91279681279011
"Geen0435" 5980.66376760029 -2.31378847273705e-06 5.90201153551937e-06 -0.392033878417935 0.695033181973096 0.803681330520474
"Geen0436" 6200.70947283649 -4.70037570536805e-06 2.97800956858023e-06 -1.57836151870021 0.114482580369748 0.282673037949996
"Geen0437" 6703.46297235516 -2.64089097340916e-05 1.18559413450312e-05 -2.22748316354986 0.025914999809904 0.150668603545953
"Geen0438" 6602.30935139606 4.52525389976889e-06 5.36328924789855e-06 0.843746009324778 0.398811351415911 0.569247310028206
"Geen0439" 6680.3570876063 2.8461480669271e-05 1.18695204852932e-05 2.39786271943637 0.0164910444990237 0.123992815782133
"Geen0440" 6824.18114968515 -1.5508574969135e-05 6.15390662532322e-06 -2.52011866824847 0.0117315275988515 0.111945192453812
