"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 -6.1913803460784e-08 3.85705212577281e-07 -0.160521044159803 0.872470645725 0.925267465909033
"Geen0220" 11951.2644645648 -1.14889777307477e-06 5.37928926059941e-07 -2.13577987242639 0.0326973604606436 0.132778974777877
"Geen0221" 11905.3161517148 -8.54169239222435e-07 7.65568554786534e-07 -1.11573187519517 0.264536922131684 0.41811453722349
"Geen0222" 11897.9239116526 -1.43748253524101e-07 4.27433432888731e-07 -0.336305591615997 0.736640433756723 0.83213013517651
"Geen0223" 11596.4276116054 -5.50798475980976e-07 3.82645784275174e-07 -1.43944739133694 0.150023805287592 0.29701682662998
"Geen0224" 11244.7503006282 7.72331478873313e-07 5.59091260269926e-07 1.38140502947665 0.167154460336179 0.319320411558393
"Geen0225" 8181.86168831684 2.51426138115615e-06 8.24192682463285e-07 3.05057474381077 0.0022840382240367 0.0430453357606917
"Geen0226" 11413.8364447644 1.63112158904072e-06 6.19160307825045e-07 2.634409164196 0.0084283852381623 0.0740186041784912
"Geen0227" 11825.8809706214 -9.06146099177349e-07 3.06118598521189e-07 -2.96011449011854 0.00307524734193382 0.0473365411856956
"Geen0228" 10288.9610935582 -1.67386917555992e-07 3.93778548348333e-07 -0.425078812083797 0.670779222975029 0.790118044759775
"Geen0229" 11095.4189990686 4.45508332818265e-07 3.5253712771081e-07 1.26372032276759 0.206330428094637 0.354122275889219
"Geen0230" 11682.2651910216 3.57602090640878e-07 3.21089148177991e-07 1.1137159031069 0.265401084604102 0.418156049697781
"Geen0231" 11277.0056587851 1.1824674722302e-06 4.20777933081527e-07 2.81019364197765 0.00495117007426406 0.0573728535665438
"Geen0232" 10764.2590060862 2.3422630956099e-06 9.25481354193958e-07 2.530859303643 0.0113783479962458 0.0864401630722553
"Geen0233" 10825.6166194931 3.59095002997812e-08 2.31026498845372e-07 0.155434551790597 0.87647874677268 0.925591779997011
"Geen0234" 9903.68067782523 9.41865011243135e-07 5.30585728385161e-07 1.77514200035064 0.0758744435378725 0.201509362241504
"Geen0235" 10824.6652202299 8.69937651220815e-07 3.62307159695302e-07 2.40110532718268 0.0163456309002139 0.101961117357385
"Geen0236" 11377.6806319032 -1.71452502356301e-07 2.01887703585307e-07 -0.849246879881688 0.39574393227474 0.555830301001698
"Geen0237" 10449.5679867185 -2.69321518966776e-07 2.96481401326719e-07 -0.908392626861566 0.36367081983444 0.525659887076329
"Geen0238" 10229.2383353539 1.36990432848435e-08 3.55627109641783e-07 0.0385208070853831 0.969272442139096 0.983319868836764
"Geen0239" 12131.1641752976 -9.5569667713604e-07 5.95076025715428e-07 -1.60600769622177 0.108272218966332 0.246187412034816
"Geen0240" 11031.7907097141 -4.78574715868124e-07 5.29314418076215e-07 -0.904140713958815 0.365920792011185 0.527356435545532
"Geen0241" 11085.9620593948 2.04085725382131e-07 3.58087934682898e-07 0.56993186760916 0.568723909690432 0.712723058179825
"Geen0242" 10104.781785103 -9.75504729643753e-07 4.33671403177025e-07 -2.24940985847193 0.0244864319634108 0.118821032372353
"Geen0243" 10506.6448774822 -6.26184956997423e-07 4.47728443659882e-07 -1.39858203307071 0.161938357258616 0.311175666889106
"Geen0244" 9515.00286022028 5.20420388311574e-07 1.01040385503609e-06 0.515061760421517 0.606509863075702 0.739855767784354
"Geen0245" 11001.7413910941 2.80204942197969e-06 9.66806056122361e-07 2.8982538992547 0.00375246675230674 0.0507052979104471
"Geen0246" 10828.7706494309 1.64419743136169e-07 1.18204631890199e-06 0.1390975467771 0.889373066770173 0.932177118112053
"Geen0247" 10890.2874612383 -1.40005614638722e-07 1.87887316358625e-07 -0.745157349373651 0.456176603030338 0.609064129386555
"Geen0248" 10349.7627013857 1.05375047475514e-06 9.12910795947895e-07 1.15427540065511 0.248387278384194 0.40168239738698
"Geen0249" 11043.2697162706 -2.39800872308085e-07 3.28186699188684e-07 -0.730684311402323 0.464972000451428 0.61608137556645
"Geen0250" 11832.9017538113 -1.97646623479888e-07 6.13761603747172e-07 -0.322025070113875 0.747433702111443 0.84000576613442
"Geen0251" 9362.53980100547 -6.34693993873896e-07 7.45194997165224e-07 -0.851715317854144 0.394372116729364 0.555294072406288
"Geen0252" 10074.5982755442 -3.50105299314793e-07 2.27621343797882e-07 -1.53810399970959 0.124023188210784 0.265377127612596
"Geen0253" 9288.27997319136 -2.46335190377072e-07 3.55061367553755e-07 -0.693782013160804 0.487818924262947 0.63912105050493
"Geen0254" 9958.24211153912 7.84010450099151e-07 4.8804258163438e-07 1.60643861745346 0.108177571646456 0.246187412034816
"Geen0255" 10434.3853375912 8.93608660300168e-07 2.7914489518699e-07 3.20123590188375 0.00136839451685013 0.0344141168970616
"Geen0256" 10118.2197661322 -1.9674868967258e-06 6.93281058078265e-07 -2.837935457489 0.00454063631902523 0.0570490204185222
"Geen0257" 10553.3218059661 -6.35493152728851e-07 2.59581317958929e-07 -2.44814672228993 0.0143593168633209 0.0983574212594631
"Geen0258" 9783.83202009208 6.34790647923653e-08 2.3454486255065e-07 0.270647858588917 0.786661883210067 0.867163446396479
"Geen0259" 10499.7307574166 -1.19142596520659e-06 6.09875075418356e-07 -1.95355739761838 0.0507535830498757 0.164697057579067
"Geen0260" 8775.87405370736 -1.00676572348234e-06 8.97840189407669e-07 -1.12131951249201 0.262151882736988 0.416777504518232
"Geen0261" 10117.1446838922 -1.88339445582172e-06 7.97753074680342e-07 -2.36087395410715 0.0182319262374514 0.105577052775027
"Geen0262" 9976.84707383374 -4.7634908723318e-07 2.34909142514629e-07 -2.02780139646338 0.0425805217878788 0.151741495825895
"Geen0263" 9863.64412865044 1.99647817321051e-07 1.640741224459e-07 1.21681478069085 0.223674695044563 0.374063483180328
"Geen0264" 9888.31360338253 -9.50150901528738e-07 4.14024383353874e-07 -2.29491532317948 0.0217379774817748 0.113314989000741
"Geen0265" 9266.75590707908 7.28123994393101e-07 6.1880628367302e-07 1.17665901850771 0.239331631174133 0.391014025731041
"Geen0266" 9336.39795702343 -6.60623673185712e-08 6.00714936015841e-07 -0.109972906211923 0.912430862270242 0.949052726950513
"Geen0267" 10638.2758873679 -1.18967227319257e-06 5.90007375403345e-07 -2.0163684773928 0.0437614592184688 0.153714086143725
"Geen0268" 9976.67361598703 4.35837071658587e-07 2.36947310593891e-07 1.83938391436558 0.0658587383641965 0.187537988181931
"Geen0269" 9863.85542513658 -2.7693287023042e-07 6.38368846296517e-07 -0.433813259899883 0.664424051846838 0.788299722530146
"Geen0270" 14517.2903027876 2.4529634315555e-06 1.51975011564009e-06 1.61405707840487 0.106515046185823 0.243889591733895
"Geen0271" 8332.01050527495 1.17918233296339e-06 8.6605129816922e-07 1.36156176366932 0.173336229125699 0.322333025698643
"Geen0272" 9490.40045544791 7.96640829761744e-07 3.15526165778745e-07 2.52480116124622 0.0115763768100797 0.0872680713375243
"Geen0273" 8170.76857319347 -8.55249494289325e-06 2.30275219809846e-06 -3.71403182242346 0.000203983126653921 0.0199903464120843
"Geen0274" 9694.41242793252 3.96271439946278e-07 1.9487719355485e-07 2.03344184466995 0.042007903394095 0.1510037159186
"Geen0275" 9878.65553151297 -2.12486700652903e-06 7.92503121147648e-07 -2.68120963795315 0.00733565447825934 0.0711776375118233
"Geen0276" 10925.0508070968 1.08142369891219e-06 6.39865171429224e-07 1.69008057822039 0.0910125399838964 0.221871366129897
"Geen0277" 10154.333918753 -1.21799362147723e-06 4.13261219586488e-07 -2.94727296864672 0.00320590066959304 0.0473365411856956
"Geen0278" 10173.187281162 1.61691559381627e-06 6.22479303315554e-07 2.59754113141431 0.00938938742831531 0.0786461511089658
"Geen0279" 10048.7263553698 1.81506748699137e-06 6.99604331584713e-07 2.59442002435857 0.00947506545887129 0.0786912216075751
"Geen0280" 8150.10945526343 -5.16293843646332e-07 5.19457636529487e-07 -0.99390943041228 0.3202669627923 0.481382858184746
"Geen0281" 10577.1100169055 -2.91352190910683e-08 4.39480336283813e-07 -0.0662947046446533 0.947143199033625 0.969601777561259
"Geen0282" 9592.16211714922 -4.06810849594782e-07 2.47551107765411e-07 -1.64334085703341 0.100312429414914 0.236882363437627
"Geen0283" 9155.58320899056 -2.41353087024053e-07 3.14298753044211e-07 -0.767909782289538 0.442540785321924 0.596547413501356
"Geen0284" 10157.4910831419 -2.37869474413254e-07 2.62526988730584e-07 -0.906076268818843 0.364895485130789 0.526653277508355
"Geen0285" 8101.78697178814 1.39919604174739e-06 9.02304672641423e-07 1.55069133982357 0.120975670888349 0.262649116780661
"Geen0286" 7613.70836986615 -4.3626824762039e-07 8.44673611934019e-07 -0.516493283863198 0.605509928494023 0.739855767784354
"Geen0287" 8945.12193235487 8.93059667947583e-07 5.3940082876932e-07 1.65565127140268 0.0977924607138928 0.232613134707803
"Geen0288" 9118.1968946688 9.96314431072307e-08 1.0263887220349e-06 0.0970698926910492 0.922670890075948 0.953815899023659
"Geen0289" 9226.54733128546 -1.0009468581081e-06 5.85446476041244e-07 -1.70971540366328 0.0873185129164894 0.21718817933543
"Geen0290" 8358.40737178807 1.48953348626899e-06 8.74651872376851e-07 1.7030015407401 0.0885677800693945 0.217954238840635
"Geen0291" 8818.4901269753 -1.06447773114648e-06 2.97289518448851e-07 -3.58060969219683 0.000342793394902908 0.0249364390054268
"Geen0292" 9046.13092482437 -6.04199119790414e-07 3.5456102079186e-07 -1.70407654637564 0.0883667876314082 0.217954238840635
"Geen0293" 10732.8931304961 2.58175880442379e-06 8.76349979836986e-07 2.94603624559224 0.00321874680362642 0.0473365411856956
"Geen0294" 9688.46814000369 -1.76464211004773e-06 4.87542229275158e-07 -3.61946515416987 0.000295212559514154 0.0241090256936559
"Geen0295" 9839.40620359619 -1.08318216875176e-06 7.12499826512551e-07 -1.52025604560997 0.128446636402302 0.267256271070607
"Geen0296" 7955.31275791192 1.33367953367011e-06 7.55444473179513e-07 1.76542364266287 0.0774925927795368 0.203055457015899
"Geen0297" 7835.45088988092 1.16163660465155e-06 5.19542898453472e-07 2.23588198031271 0.0253595029764035 0.121230794716465
"Geen0298" 8842.13696606595 3.36019025053333e-06 1.0124236726608e-06 3.31895661991216 0.000903544646449052 0.0313276523393076
"Geen0299" 10089.6087575938 -7.90085606216483e-07 4.55019661594576e-07 -1.7363768489645 0.0824972230106372 0.209992931299804
"Geen0300" 10666.362111662 1.71607584950396e-06 8.40300577789715e-07 2.04221667206018 0.0411300434214756 0.149841793877495
"Geen0301" 9356.79947454971 -1.34107970031285e-06 5.72069604226621e-07 -2.34425966771273 0.0190648929917678 0.107997659722153
"Geen0302" 9233.7196565669 -1.00318382965584e-06 5.38923057205381e-07 -1.86146021448389 0.0626792140389346 0.181196547959162
"Geen0303" 8425.129071722 9.70001974142352e-07 6.06462437119922e-07 1.59944279277852 0.109722250291188 0.247190356977849
"Geen0304" 8074.53699387864 -6.23078072918967e-09 8.14448691816632e-07 -0.00765030479119794 0.993895999463364 0.994911214988863
"Geen0305" 8371.85942866718 8.51595180183406e-07 3.44597006058211e-07 2.47127852306283 0.0134630916379404 0.0956074623563887
"Geen0306" 7644.26923002908 1.26258267510295e-06 4.70797500163781e-07 2.68179562266946 0.00732281821457504 0.0711776375118233
"Geen0307" 9611.72071863114 -4.62738462953334e-07 5.42156065494796e-07 -0.853515237408655 0.39337364138925 0.554772085746206
"Geen0308" 9277.65081255999 -4.61295932480481e-07 5.82101555916657e-07 -0.792466413792799 0.428088767865827 0.584299432463106
"Geen0309" 9652.18276271087 -1.87685061775979e-06 8.38471974069288e-07 -2.23841783124966 0.0251938202943744 0.121029136708269
"Geen0310" 8872.86411291939 -1.1948426672178e-06 5.69802238940247e-07 -2.09694273830872 0.0359986446081557 0.138892408330679
"Geen0311" 8325.55706692572 8.53507445363175e-07 4.2048404219036e-07 2.02982125294728 0.0423747118272601 0.151559188287281
"Geen0312" 8586.60922793401 -6.85639448587005e-08 3.31666764272148e-07 -0.206725401048748 0.836224318710921 0.900549266304069
"Geen0313" 9338.70999587465 -1.33137125045476e-06 9.23480371224973e-07 -1.44168873745387 0.149390202267051 0.296962268198195
"Geen0314" 8490.2242185061 -1.12422474248604e-08 1.71947084117601e-07 -0.0653820184422052 0.947869840647346 0.969601777561259
"Geen0315" 8207.39340416316 -5.74404005350803e-07 2.85819868891289e-07 -2.00967136252265 0.0444659828317499 0.15452717437984
"Geen0316" 10854.1984802142 2.61235464110561e-06 8.91423254339488e-07 2.9305435194657 0.00338369594333867 0.0487650297716456
"Geen0317" 8510.94515230426 7.48434888829193e-07 3.12574717202405e-07 2.39441915049243 0.0166467130379404 0.101961117357385
"Geen0318" 8024.19194452543 1.06276480572792e-06 6.63731648448342e-07 1.60119652002798 0.109333399381377 0.247190356977849
"Geen0319" 5118.23870011997 3.26745763788106e-06 1.09147683521885e-06 2.99361152930553 0.0027569672483429 0.0465832397133801
"Geen0320" 7666.10011856919 3.09208837241965e-07 3.7830982037858e-07 0.817342877677708 0.413732509729432 0.57168229906549
"Geen0321" 8010.1062115162 8.73275873707413e-07 5.26562320552443e-07 1.65844732830715 0.0972272105052805 0.232396747061402
"Geen0322" 9197.77981127974 -9.12623772139129e-07 4.63112494314036e-07 -1.97063085825596 0.0487661143375474 0.160156164146945
"Geen0323" 6161.79870549867 1.77089329067241e-06 7.53774068198109e-07 2.34936881671416 0.0188052693269092 0.107146301978901
"Geen0324" 8469.51314038537 -8.39691786962478e-07 3.89056655773332e-07 -2.15827637055434 0.0309063507514866 0.129573931355439
"Geen0325" 7678.13932606246 8.38849356852984e-07 5.49762851338354e-07 1.52583855895478 0.127050075224103 0.265960561820417
"Geen0326" 8302.19059977411 -1.69641537497113e-06 6.08860459076339e-07 -2.78621373696141 0.00533276964129541 0.0580679360941056
"Geen0327" 7366.35784303029 6.84860542840526e-07 6.12796500253655e-07 1.11759865233734 0.263738444625498 0.41811453722349
"Geen0328" 8797.98818688793 4.24235175960593e-07 6.21941595820481e-07 0.682114170866689 0.495166760693373 0.643200782955452
"Geen0329" 8481.72377263869 -2.46797204764799e-07 3.59966285025286e-07 -0.685612000433492 0.49295781206538 0.642418425297969
"Geen0330" 7790.20907442674 -1.54095356978767e-06 5.68649147488242e-07 -2.70984943280784 0.00673137579048874 0.0673137579048874
"Geen0331" 8250.75521582786 -2.19661361970782e-07 2.06989671617968e-07 -1.06121894997834 0.288590409365905 0.445383623903287
"Geen0332" 8860.20847540265 -9.64178495723822e-07 4.08984216812392e-07 -2.35749561007169 0.0183986728447683 0.105577052775027
"Geen0333" 8385.34054328239 -6.40209095716402e-07 2.6240100495716e-07 -2.43981190476356 0.0146949109995591 0.0986370738326568
"Geen0334" 8191.40749668782 4.59182278422698e-07 3.09634659099765e-07 1.48298087739186 0.138079491473539 0.279582441413365
"Geen0335" 8997.42754587656 2.76718628237237e-06 1.11629396835557e-06 2.47890462621485 0.0131786539563492 0.0949638299795749
"Geen0336" 8148.10399176449 6.77372364166853e-07 2.13734046307982e-07 3.16923005888723 0.00152843361428136 0.0344141168970616
"Geen0337" 8159.22787740261 1.34858338313534e-07 2.32809726814425e-07 0.579264192088635 0.562410922988986 0.708435352865304
"Geen0338" 666.075178288223 1.64846751059683e-07 1.87806161604027e-06 0.0877749428728801 0.930055553571286 NA
"Geen0339" 8486.89164611131 -1.41834422127549e-06 4.72411467799534e-07 -3.00234926108389 0.00267904615070514 0.0465832397133801
"Geen0340" 8780.79349945783 -1.92005193942594e-07 5.68341040685408e-07 -0.337834469442923 0.735487932624686 0.83213013517651
"Geen0341" 6809.78385784864 1.06945937906188e-06 7.99998026668693e-07 1.33682752133185 0.181278943507081 0.329531697748348
"Geen0342" 8460.26351231827 -6.0106152083819e-07 7.49130794611821e-07 -0.80234523151547 0.422353284763745 0.581328959365829
"Geen0343" 7895.09773799687 1.21186816379798e-06 2.75271349303762e-07 4.40244931723964 1.07035599164391e-05 0.00459601493406033
"Geen0344" 8819.9648656457 -7.90855317593323e-07 4.10079742108083e-07 -1.92854032127459 0.0537879539609603 0.167340301211877
"Geen0345" 8550.90116456604 -5.31859145310364e-07 3.98431560215668e-07 -1.33488206863551 0.181914947430466 0.329531697748348
"Geen0346" 7381.08212901626 -4.551809658053e-07 2.07004277167228e-07 -2.19889642878047 0.0278852876149514 0.125933556970748
"Geen0347" 8942.86215876697 3.26327172047853e-08 4.06789870859866e-07 0.0802200830020836 0.936062217709439 0.961090882016022
"Geen0348" 8478.76425356644 -1.38214204732236e-06 7.12436184576606e-07 -1.94002224654515 0.0523769863090975 0.167053216267383
"Geen0349" 7790.47268409466 -1.86714166630518e-06 9.60511375118027e-07 -1.94390375238997 0.0519070586796238 0.166783336085349
"Geen0350" 8832.56842607691 -1.28098525690707e-06 1.08823272137812e-06 -1.17712437031377 0.239145869354717 0.391014025731041
"Geen0351" 7893.57523835489 8.02690095861152e-07 3.49293192291834e-07 2.29804105426282 0.0215594526271665 0.113153579589362
"Geen0352" 7810.87505539371 9.11679350350552e-08 6.36773261334788e-07 0.143171738781794 0.886154549038525 0.930694029461792
"Geen0353" 7806.8150332749 -2.16446720505028e-06 6.24452511506696e-07 -3.46618384131052 0.00052790218495071 0.0278843131585005
"Geen0354" 7901.03025556641 -1.04234956211608e-06 4.24104659710522e-07 -2.45776493667281 0.0139804648183274 0.0983574212594631
"Geen0355" 7218.20054153616 2.47240584119804e-07 5.31315968229814e-07 0.465336257337673 0.641690673933864 0.771603509760965
"Geen0356" 7920.23634157063 -1.12003067003182e-07 3.01533349443656e-07 -0.371445039859881 0.710306084215055 0.820241750953641
"Geen0357" 7590.35992970212 8.12076377335988e-07 6.265688496005e-07 1.2960688643455 0.194951760715278 0.343003097847347
"Geen0358" 7721.85041288206 1.21709152163778e-07 3.61991002847458e-07 0.33622148397723 0.736703853134385 0.83213013517651
"Geen0359" 8503.23632364398 -2.50127511574496e-07 3.88319539645487e-07 -0.644128059594548 0.519492396257971 0.667237940147853
"Geen0360" 8023.95862325773 2.4974242198839e-07 2.08413062841304e-07 1.1983050322453 0.230798288241268 0.381420442624693
"Geen0361" 8542.74626670913 -6.61209801330117e-08 5.07908697650165e-07 -0.130182807341004 0.896421796572408 0.936159848985584
"Geen0362" 7147.24784973224 -4.77990422766549e-07 5.18551811010219e-07 -0.921779487830444 0.356643608909545 0.518871104708883
"Geen0363" 8506.38905653377 -1.46894365434101e-06 6.128810848166e-07 -2.39678412457545 0.0165396649138534 0.101961117357385
"Geen0364" 6567.26899627841 9.48215822436362e-07 6.66809986647852e-07 1.42201802825896 0.155021017368979 0.303367158083916
"Geen0365" 7641.76888778663 -4.6444679487978e-07 3.47381776564436e-07 -1.33699239917851 0.181225117895596 0.329531697748348
"Geen0366" 7264.22683054386 3.22691793512122e-07 2.6602078559093e-07 1.21303225533789 0.225117488628649 0.375195814381082
"Geen0367" 8141.12767355616 -1.04622260203324e-06 5.4380935663016e-07 -1.9238775303838 0.0543699363227536 0.168050782448038
"Geen0368" 7785.53078189159 -8.2874124461619e-07 4.72981320556279e-07 -1.75216485006532 0.0797454658113476 0.206201996029342
"Geen0369" 7844.33405965125 -8.96751067945949e-07 6.61480078350867e-07 -1.35567358306789 0.175203048161051 0.325008317544468
"Geen0370" 5549.84249830563 1.54359619939232e-06 9.88489387416984e-07 1.56157083631002 0.118389124259729 0.259145157289095
"Geen0371" 7143.73231668385 5.20401855047707e-07 1.96372723963846e-07 2.65007198832522 0.00804746216416652 0.0730232677859555
"Geen0372" 7743.86236587282 -9.9214146431227e-08 2.73774638367167e-07 -0.36239348912286 0.71705800425665 0.821347056594573
"Geen0373" 7178.8110848059 -9.25149466426361e-07 5.80560486501683e-07 -1.59354535476758 0.111037902145052 0.249009483071283
"Geen0374" 7782.48028483487 -8.9927509628028e-07 4.14725951879294e-07 -2.16835983425994 0.0301313192036371 0.129573931355439
"Geen0375" 8328.64359025443 -8.41292955701955e-07 6.40149460291436e-07 -1.31421333280348 0.188774422937125 0.338094073343657
"Geen0376" 7231.2303425727 7.07423970219408e-08 4.43752834858454e-07 0.159418467815548 0.873339189761077 0.925267465909033
"Geen0377" 7592.69598705869 1.43181597376166e-06 4.63016403971318e-07 3.09236554359823 0.00198568165226288 0.0414774699270713
"Geen0378" 6610.81052300384 4.07097890101455e-07 5.3295293324668e-07 0.763853362475122 0.444954632557369 0.598155747470811
"Geen0379" 6914.24998202286 1.34786690807704e-06 4.25722081624385e-07 3.16607234215833 0.00154512361578644 0.0344141168970616
"Geen0380" 7786.27661435294 -1.987302084826e-07 2.30115367189326e-07 -0.863611200372796 0.387801509264262 0.548406174717138
"Geen0381" 4633.85987015534 3.04739835132288e-06 1.06468842108604e-06 2.86224428759576 0.00420652547131808 0.0542420389722595
"Geen0382" 7100.28393670102 -7.61551370274283e-07 7.00683138829342e-07 -1.08686983897834 0.277094337430305 0.430822001964101
"Geen0383" 8570.76694264304 3.69072249328078e-07 6.4236253577671e-07 0.574554443592848 0.565592669804089 0.710624149026172
"Geen0384" 6853.47967538306 2.83167198989714e-07 2.5849687120314e-07 1.0954376262728 0.273324957536529 0.427888911159422
"Geen0385" 6992.53919519619 -4.29219825686839e-07 3.9454408618175e-07 -1.08788812383596 0.276644499614064 0.430822001964101
"Geen0386" 6738.0061616579 2.83829256941457e-07 7.09229436523777e-07 0.400193847470037 0.689013745845498 0.802140675393613
"Geen0387" 6975.28629581384 -4.48735439651438e-07 2.86685280325222e-07 -1.56525455071283 0.117523235272971 0.258815214758453
"Geen0388" 7092.70536982418 3.23067533167195e-07 1.94552504619101e-07 1.66056733013899 0.096800374908567 0.231942218607324
"Geen0389" 5491.44998252667 1.9045003131396e-06 9.4653799489879e-07 2.01206958770127 0.0442126020111562 0.154193416266666
"Geen0390" 7051.94881527146 -4.26952875112415e-07 7.32207181928558e-07 -0.583103916008943 0.559823347697144 0.706083501600002
"Geen0391" 7044.31157116083 5.16728913813521e-08 3.01383234003684e-07 0.17145244177956 0.863868022609185 0.920819986404262
"Geen0392" 7118.54212004344 -4.86728128540758e-07 3.17372945880278e-07 -1.53361568734458 0.125124226709653 0.265960561820417
"Geen0393" 7271.82645037458 -2.74440967060856e-07 1.88242005441901e-07 -1.45791565711703 0.144863792398226 0.290914992930863
"Geen0394" 6983.682861627 6.50991188122385e-08 3.82468035567916e-07 0.170207998468616 0.864846561637357 0.920819986404262
"Geen0395" 7433.08640297658 -7.62931990231602e-08 1.73981476990174e-07 -0.438513342586862 0.661014200180059 0.787112899363861
"Geen0396" 6656.63179777112 -3.65683244662979e-07 2.28035127886608e-07 -1.60362680983439 0.108796337538064 0.246806506452091
"Geen0397" 7076.04936566118 1.07589620426388e-07 2.24456459883309e-07 0.479334034236849 0.631701013676381 0.763337846366033
"Geen0398" 7982.77662160859 -5.94136924493081e-07 1.69328673359393e-06 -0.35087791849172 0.725679938068791 0.827900278588377
"Geen0399" 7702.05337109281 -2.02930721403032e-06 1.19154868383711e-06 -1.70308376112287 0.0885523944272009 0.217954238840635
"Geen0400" 7738.48065171017 7.1642735046889e-08 3.44397012764137e-07 0.208023683108872 0.835210475389256 0.900446937163334
"Geen0401" 7361.65667813659 -1.03380263545629e-06 6.18225583620742e-07 -1.67220940518451 0.0944830365198469 0.228062501944458
"Geen0402" 7247.92384311035 -2.60355761520039e-07 2.77617564604935e-07 -0.937821646445678 0.348336074877983 0.512575838508277
"Geen0403" 7317.28853605344 -5.82019616851354e-07 2.02163488271704e-07 -2.87895515568632 0.00398995065066251 0.0528398869952603
"Geen0404" 7314.11887959395 -4.77946930485592e-07 3.72603115518255e-07 -1.28272392414329 0.199588815104486 0.347343959676887
"Geen0405" 7937.11166502708 2.77232986722152e-06 7.86175896472517e-07 3.52634808528301 0.000421332805423787 0.0249364390054268
"Geen0406" 6521.87035205795 -6.2040500762918e-07 1.88982919338394e-07 -3.28286286295684 0.00102758641543698 0.0314698339727574
"Geen0407" 7127.58001586898 -7.88946927188157e-07 3.71749990227849e-07 -2.12225137303865 0.0338166345625949 0.133093581812622
"Geen0408" 7372.94777325775 4.47954854889022e-07 5.60038029968391e-07 0.799865064367691 0.423788980812077 0.582486958198928
"Geen0409" 7029.12416733032 -5.88561838724543e-07 2.02972521714936e-07 -2.89971191051735 0.00373505775778792 0.0507052979104471
"Geen0410" 6516.42922360574 1.63359125139818e-07 1.01662641572934e-06 0.16068746848627 0.872339559869626 0.925267465909033
"Geen0411" 7057.36716696951 -3.91486369187099e-07 2.39783700634675e-07 -1.63266463963517 0.102539548217504 0.239505947971045
"Geen0412" 7420.07853080715 2.2918441955642e-07 2.92303347206462e-07 0.784063616604912 0.433002782810302 0.585838939045659
"Geen0413" 6915.70147531854 -2.09599815677648e-07 4.81558861906783e-07 -0.435252743242469 0.663378982366123 0.788268066383792
"Geen0414" 5183.64876488431 1.88415795876279e-06 8.80491752457605e-07 2.13989279684196 0.0323634313729526 0.132703609813781
"Geen0415" 6347.79942906449 2.25160427224958e-06 1.58483362946382e-06 1.42071964551341 0.155398278936863 0.303367158083916
"Geen0416" 6549.36779760757 4.24530174501975e-07 2.18943865180912e-07 1.93899095620326 0.0525024393983205 0.167053216267383
"Geen0417" 6661.48073040161 -3.29209926508956e-07 3.55384250242041e-07 -0.926349229839932 0.35426451952998 0.517405706616067
"Geen0418" 7677.70638986722 -1.77218901675909e-06 6.51610019691575e-07 -2.71970805114065 0.00653395766498547 0.0667101098119804
"Geen0419" 6820.6778646284 8.2482226678213e-07 2.74523863328128e-07 3.00455580357418 0.00265968964059059 0.0465832397133801
"Geen0420" 7465.46565053563 4.91262897738102e-07 1.21909811529892e-06 0.402972403593327 0.686968526001568 0.802140675393613
"Geen0421" 7575.44535959762 -5.76216739558552e-07 4.48252845783444e-07 -1.28547257419293 0.198627194612394 0.346977987023434
"Geen0422" 6594.17038646737 3.49248051751e-07 3.01561326000166e-07 1.1581327631873 0.246809861564643 0.400453086644619
"Geen0423" 6474.71130447572 -9.53096621099658e-08 2.84222401750459e-07 -0.335334799519588 0.737372545636233 0.83213013517651
"Geen0424" 6523.85364650993 2.53181513137851e-07 7.60173151784049e-07 0.333057688953708 0.73909073705038 0.83213013517651
"Geen0425" 6070.90964446483 1.19395416213981e-06 5.46637511194045e-07 2.18417898093346 0.0289490988135318 0.128371569399372
"Geen0426" 6899.33588222374 -8.68599197808898e-07 4.23785502262298e-07 -2.04961989773611 0.040401537178901 0.149841793877495
"Geen0427" 7365.1060200285 -2.4191693996254e-06 8.58696569528721e-07 -2.81725755694252 0.00484356671592965 0.0573728535665438
"Geen0428" 6948.48095463876 -6.81749263540778e-07 8.04417191062327e-07 -0.84750707856013 0.396712543254155 0.556192120728286
"Geen0429" 6236.20129421888 2.03132665233644e-07 4.56037678575792e-07 0.44542956596926 0.656009349755793 0.78239428611098
"Geen0430" 6887.04731733795 -9.5339829650286e-07 6.80445644224866e-07 -1.40113806972624 0.161172789303617 0.310313032450972
"Geen0431" 7354.61739894162 3.07272856445092e-07 7.7155895305231e-07 0.398249356357686 0.690446387248162 0.802654163111742
"Geen0432" 6645.05298744438 -8.17469177595183e-07 4.00113013820827e-07 -2.04309569885985 0.0410429656199427 0.149841793877495
"Geen0433" 6578.87548639541 8.80176364648487e-07 3.88736653042822e-07 2.26419700267247 0.0235620008611521 0.118414158173995
"Geen0434" 6574.72959693446 2.96002003702924e-07 3.02682779662716e-07 0.977928126709962 0.328109872887704 0.490912481572442
"Geen0435" 5980.66376760029 7.56751137787558e-07 3.86932942545876e-07 1.95576818248768 0.0504924686078739 0.164394083839589
"Geen0436" 6200.70947283649 3.22765965789542e-07 2.04968837507014e-07 1.57470750049259 0.115323975735734 0.255118501627584
"Geen0437" 6703.46297235516 1.15801094938619e-06 8.45707970695935e-07 1.36927992819231 0.170911789709175 0.321484748397296
