"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0209" 11161.4916541095 -6.44383634437866e-07 1.55828347485998e-06 -0.413521445124589 0.679224613791184 0.72225777558453
"Geen0210" 11707.3249867559 -1.24310836343282e-05 2.7994946398259e-06 -4.44047416897405 8.97608791129514e-06 2.20002154688606e-05
"Geen0211" 10982.6862670651 -1.03719875787036e-05 4.07648278725221e-06 -2.54434720321606 0.0109482199368405 0.016921514585534
"Geen0212" 11969.0022040508 -7.02743521413751e-06 2.74758178679569e-06 -2.55768008359565 0.010537298268105 0.0163622643914674
"Geen0213" 9237.58856982204 3.9798894924293e-06 2.70209743241179e-06 1.47288896569396 0.140780977867618 0.179796906599768
"Geen0214" 12208.1473075361 -1.21325417321356e-05 1.89720576019043e-06 -6.39495303393862 1.60596710729508e-10 9.9133772055252e-10
"Geen0215" 11888.3907872079 -1.24670913428689e-05 1.65769924645552e-06 -7.52071967790657 5.44755375181181e-14 1.02784033053053e-12
"Geen0216" 11091.0445542813 -1.34360661315256e-06 1.03794094802496e-06 -1.29449234632204 0.195495411285199 0.243759864445385
"Geen0217" 11715.1368719081 -3.31088942608276e-06 1.49253313764056e-06 -2.21830212179859 0.0265342396099596 0.039485475610059
"Geen0218" 10585.682004874 1.99502765724483e-05 3.14252795474321e-06 6.3484802234889 2.17452384182216e-10 1.30995412157961e-09
"Geen0219" 10971.9123463504 1.13958800980665e-06 1.83263230360491e-06 0.621831235630302 0.534052844970392 0.590766421427424
"Geen0220" 11951.2644645648 -1.28224983666048e-05 1.80459492953441e-06 -7.1054717913416 1.19912196631802e-12 1.30339344165002e-11
"Geen0221" 11905.3161517148 -1.43490453154463e-05 3.01398746815424e-06 -4.76081784249542 1.92810017740685e-06 5.22520373280989e-06
"Geen0222" 11897.9239116526 -1.19679523731045e-06 2.03275911519365e-06 -0.588754087173992 0.556026249222434 0.611690043148993
"Geen0223" 11596.4276116054 -7.38306234002282e-06 1.44216158256226e-06 -5.11944183598725 3.06441259790361e-07 9.45806357377657e-07
"Geen0224" 11244.7503006282 1.1558568534708e-05 1.90244639929012e-06 6.07563426702637 1.23498594840494e-09 6.43221848127575e-09
"Geen0225" 8181.86168831684 2.14146242553278e-05 2.5539942589404e-06 8.38475818039321 5.08301404447027e-17 2.42048287831917e-15
"Geen0226" 11413.8364447644 1.48232203647129e-05 1.97740005291906e-06 7.4963183817208 6.56352531260713e-14 1.19336823865584e-12
"Geen0227" 11825.8809706214 -6.7674065300316e-06 1.18861696424328e-06 -5.69351332987244 1.24451495123904e-08 5.10047111163542e-08
"Geen0228" 10288.9610935582 -5.70671796982291e-07 1.88167262939718e-06 -0.30327900191922 0.76167724712755 0.796330951277169
"Geen0229" 11095.4189990686 4.87178908526752e-06 1.51308845106683e-06 3.21976489995186 0.0012829576572563 0.00227474761924876
"Geen0230" 11682.2651910216 -4.72579338790412e-07 1.56272540141728e-06 -0.302407152505371 0.762341702935905 0.796330951277169
"Geen0231" 11277.0056587851 3.02216702475256e-06 2.16212288607217e-06 1.39777763984673 0.1621798509813 0.204256739271159
"Geen0232" 10764.2590060862 2.03499106749882e-05 3.42759277336497e-06 5.93708530170874 2.9013373273417e-09 1.39487371506813e-08
"Geen0233" 10825.6166194931 2.60482645340931e-07 1.11342522654267e-06 0.233947138192444 0.815026017462128 0.845912002309756
"Geen0234" 9903.68067782523 1.22940053651518e-05 1.58394875471477e-06 7.76161812593846 8.38525665357418e-15 2.15006580860876e-13
"Geen0235" 10824.6652202299 8.90394657110137e-06 1.05510974777599e-06 8.43888191713664 3.20387559919801e-17 1.68625031536738e-15
"Geen0236" 11377.6806319032 -1.48859747661834e-06 9.52617251196631e-07 -1.56263963805867 0.118137379486723 0.15397089772923
"Geen0237" 10449.5679867185 9.39350251072375e-08 1.43955964023563e-06 0.0652526109247284 0.947972872887053 0.957548356451569
"Geen0238" 10229.2383353539 2.4200225600174e-06 1.650698262219e-06 1.46605991864571 0.142631963870239 0.181696769261451
"Geen0239" 12131.1641752976 -1.33079662069446e-05 2.06461096056625e-06 -6.44575005224939 1.15030101708215e-10 7.28038618406422e-10
"Geen0240" 11031.7907097141 -9.99569745945847e-06 2.0056936752644e-06 -4.98366105588919 6.23923343359557e-07 1.84592705135964e-06
"Geen0241" 11085.9620593948 3.69535564847794e-06 1.60262798741229e-06 2.30581000550521 0.0211212509104673 0.031666043344029
"Geen0242" 10104.781785103 1.0432973270406e-06 2.20274176517083e-06 0.473635785881459 0.635759651834802 0.683612528854626
"Geen0243" 10506.6448774822 -7.58767915798128e-06 1.82374723685819e-06 -4.16048836408534 3.17567797154407e-05 7.15242786383799e-05
"Geen0244" 9515.00286022028 6.19172201145636e-06 4.67674984496663e-06 1.3239369683457 0.185523979232505 0.232050029062094
"Geen0245" 11001.7413910941 2.27396504144175e-05 3.55292685192449e-06 6.40025853673295 1.55114074946551e-10 9.6344145929535e-10
"Geen0246" 10828.7706494309 3.74298719618569e-06 6.03731990665604e-06 0.619974964728822 0.535274269485335 0.590957761918274
"Geen0247" 10890.2874612383 -7.84255050172463e-07 9.07154119076483e-07 -0.864522393362292 0.38730098421686 0.444662438825327
"Geen0248" 10349.7627013857 -2.18435049767761e-06 4.36091585556309e-06 -0.500892603761457 0.616446708097171 0.664991055121004
"Geen0249" 11043.2697162706 1.65890301427866e-06 1.55694739165168e-06 1.06548430805926 0.28665682292426 0.342890936512273
"Geen0250" 11832.9017538113 -8.57465947992422e-06 2.60184720600416e-06 -3.29560454593063 0.000982101537909699 0.00176955232055802
"Geen0251" 9362.53980100547 -9.70719076410538e-06 3.26988428814365e-06 -2.96866491554545 0.00299096557673511 0.00505230671745796
"Geen0252" 10074.5982755442 -5.24338535026638e-07 1.13166471917294e-06 -0.463333817996768 0.643125109030062 0.690048400246847
"Geen0253" 9288.27997319136 -7.15073454531575e-07 1.70384828418234e-06 -0.41968141246492 0.674718205533155 0.718549739651922
"Geen0254" 9958.24211153912 4.23650099200788e-06 2.29435172688853e-06 1.84649151320543 0.0648208705250841 0.0897795990652134
"Geen0255" 10434.3853375912 4.97955555303889e-06 1.2578012848946e-06 3.95893660854081 7.52842137732842e-05 0.000160520711670116
"Geen0256" 10118.2197661322 -1.90302304525707e-05 2.19908109224479e-06 -8.6537192828778 4.98477292904737e-18 3.32318195269825e-16
"Geen0257" 10553.3218059661 -1.31755410574425e-06 1.33457297985488e-06 -0.987247700674654 0.323521222562382 0.381961301726543
"Geen0258" 9783.83202009208 2.65101888611627e-06 1.03218756637664e-06 2.56834995157162 0.0102183939721927 0.0159662405815511
"Geen0259" 10499.7307574166 -1.48246970587145e-05 2.03608054199544e-06 -7.28099736378096 3.31361159322174e-13 4.53919396331745e-12
"Geen0260" 8775.87405370736 -1.48027391278972e-05 3.70899728420644e-06 -3.99103531052176 6.57854837748745e-05 0.000142085278131478
"Geen0261" 10117.1446838922 -2.00567853383476e-05 2.78021858079558e-06 -7.21410376755636 5.42903455366718e-13 6.96030070982971e-12
"Geen0262" 9976.84707383374 -2.75540681164604e-06 1.10256562819749e-06 -2.49908644091387 0.0124513935236787 0.0191855061998131
"Geen0263" 9863.64412865044 2.35611807000444e-06 6.97823497421371e-07 3.37638110311687 0.000734461083038953 0.00133781618039882
"Geen0264" 9888.31360338253 -8.57045534730803e-06 1.59088934042935e-06 -5.38721024115669 7.15597103550331e-08 2.47611454515685e-07
"Geen0265" 9266.75590707908 3.64522880942902e-06 2.92472943542148e-06 1.24634735961609 0.212636897928821 0.262523456723531
"Geen0266" 9336.39795702343 5.92988299401076e-07 2.84575883306647e-06 0.208376160520284 0.834935268929762 0.862117631367567
"Geen0267" 10638.2758873679 -1.36327173648192e-05 2.0439388656129e-06 -6.66982637992515 2.56106220478277e-11 1.91124045133042e-10
"Geen0268" 9976.67361598703 4.21042537468035e-06 9.33484613109985e-07 4.51043896765792 6.46936129874208e-06 1.63367709564194e-05
"Geen0269" 9863.85542513658 -1.07261469133293e-05 2.54238229526146e-06 -4.21893549735651 2.45458477685749e-05 5.6043383057463e-05
"Geen0270" 14517.2903027876 3.59183447156065e-05 5.28186709316805e-06 6.80031210214771 1.043927450449e-11 8.62749959048763e-11
"Geen0271" 8332.01050527495 1.87823497957179e-05 2.88968703832047e-06 6.4997868442648 8.04338968133059e-11 5.36225978755373e-10
"Geen0272" 9490.40045544791 4.93316457441735e-06 1.41541594465508e-06 3.48531086783786 0.000491565591142307 0.000922261897077499
"Geen0273" 8170.76857319347 -4.8166503140185e-05 1.0023509555219e-05 -4.8053531425134 1.54478594295564e-06 4.26736448330287e-06
"Geen0274" 9694.41242793252 1.94626439986594e-06 9.39012052932652e-07 2.07267243672486 0.0382027746319689 0.0548102935896254
"Geen0275" 9878.65553151297 -2.04795594790382e-05 2.77576563020496e-06 -7.37798582711249 1.60702070248943e-13 2.51096984763974e-12
"Geen0276" 10925.0508070968 7.78479729011221e-06 2.85476083834194e-06 2.7269525298076 0.00639222344156815 0.0102934354936685
"Geen0277" 10154.333918753 -9.4575084199785e-06 1.56507290413191e-06 -6.04285486957826 1.51410842156386e-09 7.68582955108559e-09
"Geen0278" 10173.187281162 3.89588114938942e-06 3.11810980621569e-06 1.24943680354787 0.211505354391711 0.261764052464988
"Geen0279" 10048.7263553698 1.76357559183429e-05 2.03530748267487e-06 8.66490988141282 4.51870293652524e-18 3.22764495466089e-16
"Geen0280" 8150.10945526343 -1.25383320238238e-06 2.48825435007076e-06 -0.503900737618214 0.614331132207969 0.663424548820701
"Geen0281" 10577.1100169055 -3.85439897133305e-06 2.0004197029688e-06 -1.92679514484524 0.0540051647983323 0.0754262078188999
"Geen0282" 9592.16211714922 -1.70381610959139e-06 1.20303470619608e-06 -1.41626513417785 0.156697891926735 0.197850873644868
"Geen0283" 9155.58320899056 -3.1098494533156e-06 1.42708360658049e-06 -2.17916416317561 0.0293194751162219 0.0432440635932477
"Geen0284" 10157.4910831419 -1.75394987798971e-06 1.24217887183525e-06 -1.41199461507372 0.157951546752568 0.199182278376505
"Geen0285" 8101.78697178814 1.71531917338712e-05 3.47910490174692e-06 4.93034622935867 8.20840067126639e-07 2.3655333346589e-06
"Geen0286" 7613.70836986615 1.61376486964483e-06 3.98729177671642e-06 0.404727057866274 0.685678150736106 0.7263539732374
"Geen0287" 8945.12193235487 1.21763862002451e-05 1.66199492898958e-06 7.32636784135545 2.36474165908003e-13 3.42716182475366e-12
"Geen0288" 9118.1968946688 -1.61380170553787e-05 4.32093626150615e-06 -3.73484265415973 0.00018783258774958 0.000374915344809541
"Geen0289" 9226.54733128546 -1.16587660822065e-05 2.24309998990401e-06 -5.19761318473608 2.01863631423299e-07 6.42877807080569e-07
"Geen0290" 8358.40737178807 1.95776359131766e-05 2.94210344409499e-06 6.65429896847112 2.84653531863919e-11 2.09304067546999e-10
"Geen0291" 8818.4901269753 -4.18388943713724e-06 1.51143953292979e-06 -2.76814873898869 0.00563757202329844 0.00916678377772103
"Geen0292" 9046.13092482437 -5.30719955526715e-06 1.52570621277998e-06 -3.47851998688327 0.000504190837076837 0.000944177597522167
"Geen0293" 10732.8931304961 2.22206356916178e-05 2.90470558921576e-06 7.64987535195164 2.01174222723097e-14 4.28030261112972e-13
"Geen0294" 9688.46814000369 -1.38310151307952e-05 1.5743052276462e-06 -8.78547240262583 1.55708773532906e-18 1.55708773532906e-16
"Geen0295" 9839.40620359619 -1.16812270149752e-05 2.97935141911927e-06 -3.92072816251675 8.82818050148653e-05 0.000185077159360305
"Geen0296" 7955.31275791192 1.70903607770291e-05 2.41205714456783e-06 7.08538801226918 1.38655257023125e-12 1.47505592577793e-11
"Geen0297" 7835.45088988092 1.29607992276396e-05 1.43647215643866e-06 9.02265955490038 1.83577361015432e-19 2.2947170126929e-17
"Geen0298" 8842.13696606595 2.38516204683941e-05 3.70281424005867e-06 6.44148448235852 1.18310547260383e-10 7.39440920377393e-10
"Geen0299" 10089.6087575938 -8.50324520141777e-06 1.80572762078585e-06 -4.70904088941009 2.48885143952909e-06 6.54960905139235e-06
"Geen0300" 10666.362111662 1.67463358506468e-05 3.23043849395396e-06 5.18392035074773 2.17269749176307e-07 6.85393530524629e-07
"Geen0301" 9356.79947454971 -1.32670066698944e-05 2.0546662251592e-06 -6.45701306978289 1.06789678281415e-10 6.84549219752663e-10
"Geen0302" 9233.7196565669 -9.43489856125493e-06 2.21513199183077e-06 -4.25929407188831 2.05073528562703e-05 4.7691518270396e-05
"Geen0303" 8425.129071722 -4.47610454553648e-06 2.8913605618586e-06 -1.54809628539001 0.121599116305604 0.157920930267018
"Geen0304" 8074.53699387864 -1.37482933879807e-05 3.27728757631713e-06 -4.19502197101373 2.72845138983759e-05 6.20102588599452e-05
"Geen0305" 8371.85942866718 5.23754563144652e-06 1.53890354338587e-06 3.40342684501392 0.000665462307937045 0.00122103175768265
"Geen0306" 7644.26923002908 1.01148321032726e-05 1.72579954846372e-06 5.86095419498555 4.60214922707004e-09 2.06374404801347e-08
"Geen0307" 9611.72071863114 -8.46096298460542e-06 2.23071198658646e-06 -3.79294280726612 0.000148872454074326 0.000301972523477335
"Geen0308" 9277.65081255999 -1.07941201995976e-05 2.22589930458468e-06 -4.84932996625903 1.2387920527458e-06 3.48955507815719e-06
"Geen0309" 9652.18276271087 -2.08843987446937e-05 2.92267869440834e-06 -7.14563622222641 8.95800048799662e-13 1.01795460090871e-11
"Geen0310" 8872.86411291939 -1.43335122131139e-05 1.8056667100043e-06 -7.93807192307365 2.05348259985809e-15 5.86709314245169e-14
"Geen0311" 8325.55706692572 2.78562752292732e-07 2.11425351809197e-06 0.131754659462089 0.895178350319824 0.915315286625587
"Geen0312" 8586.60922793401 3.53316211575651e-06 1.47002594424968e-06 2.40346922418425 0.0162403339465379 0.0247189253371962
"Geen0313" 9338.70999587465 -2.01028861799253e-05 3.42690841861155e-06 -5.86618716471863 4.45930410842872e-09 2.00869554433726e-08
"Geen0314" 8490.2242185061 5.05010233122967e-07 8.28292214781336e-07 0.609700567155864 0.542060178786566 0.597640770437229
"Geen0315" 8207.39340416316 -4.45686648393218e-06 1.24186678218993e-06 -3.58884426884571 0.000332147167465332 0.000636297255680713
"Geen0316" 10854.1984802142 1.84511166689664e-05 3.62002615252777e-06 5.09695673222761 3.45157177552562e-07 1.05876434832074e-06
"Geen0317" 8510.94515230426 4.4934559298858e-06 1.41905356344282e-06 3.16651608201742 0.00154276815189301 0.00272093148482012
"Geen0318" 8024.19194452543 1.47424661643997e-05 2.10756792939482e-06 6.99501352188112 2.65233347027009e-12 2.55032064449047e-11
"Geen0319" 5118.23870011997 2.50488899108207e-05 4.04894380726433e-06 6.18652446247333 6.1505143935731e-10 3.37940351295225e-09
"Geen0320" 7666.10011856919 5.74327212436253e-06 1.54804850175959e-06 3.71000786980151 0.000207252804748169 0.000411926183972531
"Geen0321" 8010.1062115162 1.16944262131453e-05 1.70564910599691e-06 6.85629076462954 7.06714637777791e-12 6.14534467632861e-11
"Geen0322" 9197.77981127974 -9.53186992086818e-06 1.7579763347206e-06 -5.42206953109133 5.89129565172135e-08 2.11931776121693e-07
"Geen0323" 6161.79870549867 1.34346668261767e-05 3.11154921266702e-06 4.31767775726785 1.57679409470083e-05 3.71010375223725e-05
"Geen0324" 8469.51314038537 -8.27278542307544e-06 1.44646212864966e-06 -5.71932390016906 1.06948751574172e-08 4.41936989975918e-08
"Geen0325" 7678.13932606246 1.23272780758123e-05 1.728977347984e-06 7.12980889552198 1.00508375987154e-12 1.1167597331906e-11
"Geen0326" 8302.19059977411 -1.45140483609844e-05 2.22898769154542e-06 -6.5114977601879 7.44051382113207e-11 5.061574027981e-10
"Geen0327" 7366.35784303029 9.78694067901507e-06 2.47818696646817e-06 3.94923418266665 7.84016209246234e-05 0.000166457793895167
"Geen0328" 8797.98818688793 -7.13865388128939e-06 2.75585237529136e-06 -2.59036149588189 0.0095875193622104 0.0150274598153768
"Geen0329" 8481.72377263869 -2.42885413403657e-06 1.68266009249083e-06 -1.44346094905071 0.148890665484071 0.188708067787162
"Geen0330" 7790.20907442674 -1.12802231972452e-05 2.36867035308759e-06 -4.76225962913805 1.91437161397158e-06 5.20209677709669e-06
"Geen0331" 8250.75521582786 3.25043036028334e-07 1.01324549858284e-06 0.32079396008465 0.748366536850598 0.784451296489096
"Geen0332" 8860.20847540265 -9.70349105436861e-06 1.38764582880815e-06 -6.99277211296987 2.69507094094353e-12 2.56673422947003e-11
"Geen0333" 8385.34054328239 -4.29840664903494e-06 1.14880644143969e-06 -3.74162826215367 0.000182831824526973 0.000365663649053947
"Geen0334" 8191.40749668782 4.1019784771298e-06 1.35498184774631e-06 3.02733094465617 0.002467236767139 0.00423196701053003
"Geen0335" 8997.42754587656 2.76755080731377e-05 3.57980844792675e-06 7.73100250354623 1.06702924852533e-14 2.66757312131333e-13
"Geen0336" 8148.10399176449 5.18300506399246e-06 7.36837439719458e-07 7.03412283985709 2.00518412305626e-12 2.04610624801659e-11
"Geen0337" 8159.22787740261 1.5594224295051e-06 1.09321368995278e-06 1.4264570996842 0.153736441772642 0.194357069244807
"Geen0338" 666.075178288223 -1.0829364133777e-05 8.86099068937895e-06 -1.22213920693511 0.221654988730484 0.272541064213607
"Geen0339" 8486.89164611131 -1.0927401679988e-05 1.83347953826995e-06 -5.95992562333088 2.52352763485998e-09 1.23702335042156e-08
"Geen0340" 8780.79349945783 -4.24483859046621e-06 2.61874789291386e-06 -1.62094205477069 0.10503006646633 0.138379534211238
"Geen0341" 6809.78385784864 1.78015763552131e-05 2.59787929634898e-06 6.85234929129738 7.26469062578239e-12 6.26266433257103e-11
"Geen0342" 8460.26351231827 -1.45246501455614e-05 2.85758266892435e-06 -5.08284512763677 3.71822864338647e-07 1.13360629371539e-06
"Geen0343" 7895.09773799687 6.64109625634257e-06 1.20445761778939e-06 5.51376499949525 3.51237522181561e-08 1.31058776933418e-07
"Geen0344" 8819.9648656457 -7.16972464562144e-06 1.68262330076086e-06 -4.26103967678291 2.03478101521068e-05 4.74307928953538e-05
"Geen0345" 8550.90116456604 -6.32374163374143e-06 1.65575112712821e-06 -3.81925854081074 0.000133853412197204 0.00027428977909263
"Geen0346" 7381.08212901626 -5.34765233850463e-07 1.06018905853472e-06 -0.504405539319146 0.613976426261416 0.663424548820701
"Geen0347" 8942.86215876697 -1.10855709783215e-06 1.93100523563039e-06 -0.574082906341917 0.565911700005971 0.621198353464293
"Geen0348" 8478.76425356644 -1.68927173234799e-05 2.48825183985648e-06 -6.78899018696367 1.12921121092639e-11 9.16233859281169e-11
"Geen0349" 7790.47268409466 -2.42038424776403e-05 3.31516150116049e-06 -7.30095425793515 2.85733884197086e-13 3.96852616940397e-12
"Geen0350" 8832.56842607691 -2.23037652805898e-05 4.21685605409505e-06 -5.28919294243641 1.22857241067834e-07 4.08163591587489e-07
"Geen0351" 7893.57523835489 7.12817788257257e-06 1.30600638513302e-06 5.45799619643249 4.81537971213509e-08 1.76387535243043e-07
"Geen0352" 7810.87505539371 8.44626155488086e-06 2.68505931702732e-06 3.14565175574291 0.00165717196672258 0.00290222761247387
"Geen0353" 7806.8150332749 -1.61000740672311e-05 2.31922108564584e-06 -6.94201780368327 3.8653848567921e-12 3.5743649385536e-11
"Geen0354" 7901.03025556641 -9.35484609783062e-06 1.57428221526134e-06 -5.94229294286836 2.81062558741716e-09 1.37103687191081e-08
"Geen0355" 7218.20054153616 -2.40425168025942e-06 2.49850689243156e-06 -0.962275384367494 0.335911290552819 0.394262078113638
"Geen0356" 7920.23634157063 -9.3736233551791e-07 1.43824865645464e-06 -0.651738717996482 0.514569740883863 0.572380134464808
"Geen0357" 7590.35992970212 6.32420908358312e-06 2.86349916547891e-06 2.2085597788276 0.0272052755523921 0.0403041119294698
"Geen0358" 7721.85041288206 -1.21876996078855e-06 1.7195602195647e-06 -0.708768408876709 0.478468204989372 0.537576444965808
"Geen0359" 8503.23632364398 -1.51223393918046e-06 1.84539393778048e-06 -0.819464022407747 0.412521720513111 0.471992815232392
"Geen0360" 8023.95862325773 2.42641729163955e-06 9.34679004971111e-07 2.59598993743798 0.00943188274284327 0.0148300043126466
"Geen0361" 8542.74626670913 -3.40194857746878e-06 2.35005285649169e-06 -1.44760513282558 0.147727514844332 0.187709675786954
"Geen0362" 7147.24784973224 -3.4863432142628e-06 2.42488230159483e-06 -1.43773708603088 0.150508666232466 0.190517299028438
"Geen0363" 8506.38905653377 -1.44193192536173e-05 2.18081535335038e-06 -6.61189368071209 3.79434486579538e-11 2.72974450776646e-10
"Geen0364" 6567.26899627841 1.56223427336059e-05 1.95038432329288e-06 8.00987915408913 1.14821213593626e-15 3.47943071495837e-14
"Geen0365" 7641.76888778663 2.03400086044863e-06 1.66499233938647e-06 1.22162775907915 0.221848426269876 0.272541064213607
"Geen0366" 7264.22683054386 2.49788184904102e-06 1.23145287638179e-06 2.02840230182434 0.042519205372677 0.0603109296066341
"Geen0367" 8141.12767355616 -8.99662305613747e-06 2.30507118626171e-06 -3.90296972594928 9.50195916220949e-05 0.000198785756531579
"Geen0368" 7785.53078189159 -9.05847904521784e-06 1.81282177833385e-06 -4.99689442916083 5.82609420665905e-07 1.72881133728755e-06
"Geen0369" 7844.33405965125 -1.38275297206212e-05 2.43230304034993e-06 -5.68495351575596 1.3084824521789e-08 5.34074470277103e-08
"Geen0370" 5549.84249830563 1.75027307926942e-05 3.97564515640698e-06 4.40248817590964 1.07016424023287e-05 2.57870901260933e-05
"Geen0371" 7143.73231668385 2.26727045826325e-06 9.65718695257002e-07 2.34775454736317 0.018886962943747 0.028573317615351
"Geen0372" 7743.86236587282 -3.19301910701726e-06 1.2031536327446e-06 -2.65387480045539 0.00795733451887292 0.0126709148389696
"Geen0373" 7178.8110848059 -1.19887409333071e-05 2.1694008602547e-06 -5.52629122305205 3.27071052584171e-08 1.22959042324876e-07
"Geen0374" 7782.48028483487 -8.14419225649449e-06 1.64255781587916e-06 -4.95823780311526 7.11354591336748e-07 2.06789125388589e-06
"Geen0375" 8328.64359025443 -1.35040762713539e-05 2.32574614790103e-06 -5.80634145456553 6.38526784105116e-09 2.72874694062015e-08
"Geen0376" 7231.2303425727 -3.06432464587789e-06 2.05481858665595e-06 -1.49128719478094 0.135886109426768 0.174436597466968
"Geen0377" 7592.69598705869 1.15624568677632e-05 1.50920264497011e-06 7.66130175182155 1.84057829935443e-14 4.00125717250964e-13
"Geen0378" 6610.81052300384 7.80096268323133e-06 2.19339299361241e-06 3.55657317496192 0.000375723859712059 0.000714303915802394
"Geen0379" 6914.24998202286 5.58221580467884e-06 2.08096798974328e-06 2.68250921311264 0.00730721390437225 0.0117102786929042
"Geen0380" 7786.27661435294 -1.74598788837028e-06 1.0784085671809e-06 -1.61904118856782 0.105438401264756 0.138734738506258
"Geen0381" 4633.85987015534 2.36918117373663e-05 4.0024953243443e-06 5.91926031575004 3.2339275612827e-09 1.51827585036746e-08
"Geen0382" 7100.28393670102 -1.4598551012515e-05 2.55941017605449e-06 -5.70387316151867 1.17115238763719e-08 4.81955715077032e-08
"Geen0383" 8570.76694264304 5.33148687685722e-06 2.93419670145696e-06 1.81701754153357 0.0692144274356371 0.0952055398014266
"Geen0384" 6853.47967538306 4.90024146994357e-06 9.31199210514042e-07 5.26229126336837 1.42271145270441e-07 4.66462771378496e-07
"Geen0385" 6992.53919519619 -6.07338884146834e-06 1.64950213671852e-06 -3.68195269728513 0.000231454361637979 0.000454342337765313
"Geen0386" 6738.0061616579 -1.90249969808753e-06 3.34403536882572e-06 -0.568923318163229 0.569408180057026 0.623662996428907
"Geen0387" 6975.28629581384 -1.00903239948307e-08 1.42111602127085e-06 -0.00710028164048655 0.994334842502285 0.994334842502285
"Geen0388" 7092.70536982418 1.99901787178381e-06 9.1316442953979e-07 2.18911053378554 0.0285888070961593 0.0422286663163357
"Geen0389" 5491.44998252667 1.75247900285911e-05 3.71684165127855e-06 4.71496815651611 2.41748553849629e-06 6.39014913040612e-06
"Geen0390" 7051.94881527146 -6.62385872050984e-06 3.32552857279923e-06 -1.99182132268804 0.0463906658533121 0.0655235393408363
"Geen0391" 7044.31157116083 2.06654511341879e-06 1.39973376289501e-06 1.47638441552245 0.139840723997548 0.178824455239832
"Geen0392" 7118.54212004344 -6.97229264804338e-07 1.56162979711424e-06 -0.446475384942552 0.655253889352089 0.700806298772287
"Geen0393" 7271.82645037458 -2.1944426920756e-06 8.57906573296632e-07 -2.55790404267813 0.0105305145733172 0.0163622643914674
"Geen0394" 6983.682861627 -2.05154281619519e-06 1.79353526136821e-06 -1.14385418585535 0.252684113621465 0.30517405026747
"Geen0395" 7433.08640297658 -1.08934926029664e-06 8.23027659779182e-07 -1.32358766725885 0.185640023249676 0.232050029062094
"Geen0396" 6656.63179777112 -1.35655863871954e-06 1.11264970224712e-06 -1.21921448950179 0.222762793874606 0.273328581441234
"Geen0397" 7076.04936566118 2.59546889130127e-08 1.08415915891213e-06 0.0239399249636523 0.980900527883746 0.984595911564396
"Geen0398" 7982.77662160859 6.49719225984501e-06 8.06526225508182e-06 0.805577308506144 0.420486613833119 0.477825697537635
"Geen0399" 7702.05337109281 -2.88730944670874e-05 4.3543756922606e-06 -6.63082299453535 3.33820348336894e-11 2.43664487837149e-10
"Geen0400" 7738.48065171017 -3.53102673917852e-07 1.64525196789374e-06 -0.214619207761772 0.830064217252292 0.858391124356041
"Geen0401" 7361.65667813659 -1.25312540334628e-05 2.36194463244889e-06 -5.30548170406106 1.12375839612388e-07 3.75838928469524e-07
"Geen0402" 7247.92384311035 -2.93499156068254e-06 1.25551032262884e-06 -2.33768811596637 0.019403433108299 0.0292661132855189
"Geen0403" 7317.28853605344 -3.60599611644532e-06 8.91091831085985e-07 -4.04671661286654 5.1941059614606e-05 0.000113905832488171
"Geen0404" 7314.11887959395 -3.50312731007426e-06 1.72598339621781e-06 -2.02964137299973 0.0423930062038138 0.0602173383576901
"Geen0405" 7937.11166502708 2.09524622777734e-05 2.5371421578649e-06 8.25829258830558 1.47770968144159e-16 6.42482470191997e-15
"Geen0406" 6521.87035205795 -2.30272440199658e-06 9.65873575813239e-07 -2.38408468733369 0.0171216617202948 0.0259812772690362
"Geen0407" 7127.58001586898 -8.14639466689435e-06 1.33002681794381e-06 -6.12498526870947 9.06919969980906e-10 4.92891288033101e-09
"Geen0408" 7372.94777325775 2.17389641063834e-07 2.67674238875964e-06 0.0812142557971628 0.935271562480529 0.948235124194863
"Geen0409" 7029.12416733032 -3.58444768802698e-06 9.00942019771945e-07 -3.97855534469832 6.93352729067407e-05 0.000148469535132207
"Geen0410" 6516.42922360574 -1.32782323726825e-05 4.39322282188567e-06 -3.02243544455211 0.0025074955960336 0.00429365684252328
"Geen0411" 7057.36716696951 -3.03199194433098e-06 1.0816912009282e-06 -2.8030106390153 0.00506279992105352 0.00828608825049676
"Geen0412" 7420.07853080715 1.2695288096261e-06 1.39677062164154e-06 0.908902857746316 0.363401405189415 0.423051694050541
"Geen0413" 6915.70147531854 3.74548841717444e-06 2.20785989585298e-06 1.69643391965658 0.089803734562399 0.120866399141856
"Geen0414" 5183.64876488431 1.69390943041397e-05 3.44645136398297e-06 4.91493786367077 8.88106224347304e-07 2.55202938030835e-06
"Geen0415" 6347.79942906449 2.93293554249722e-05 6.50578687959242e-06 4.50819492980528 6.53814937679568e-06 1.64688901178732e-05
"Geen0416" 6549.36779760757 3.6328290133672e-06 9.11397041323987e-07 3.98600044618291 6.71963852191056e-05 0.000144819795730831
"Geen0417" 6661.48073040161 -5.34241868821815e-06 1.48483959973857e-06 -3.59797697283853 0.000320702004449851 0.000616734623942021
"Geen0418" 7677.70638986722 -1.82394254010489e-05 2.00102556897269e-06 -9.11503865011223 7.86424369053528e-20 1.31070728175588e-17
