"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 -1.8609675713572e-05 1.88877281715072e-05 -0.98527867113449 0.324487206482431 0.410224028422795
"Geen0220" 11951.2644645648 9.99020173980887e-05 2.288117845226e-05 4.36612203372862 1.26471838643626e-05 0.000118197980040772
"Geen0221" 11905.3161517148 0.000101205215849593 3.5620427146463e-05 2.84121286455831 0.00449423030972363 0.011889498173872
"Geen0222" 11897.9239116526 2.01298667923842e-05 2.09593806809755e-05 0.960422786282792 0.336842474564798 0.421580068291362
"Geen0223" 11596.4276116054 5.70896006849481e-05 1.70360981840129e-05 3.35109601202712 0.000804923894345135 0.00329886841944727
"Geen0224" 11244.7503006282 -8.91015937469255e-05 2.3857852240829e-05 -3.73468629311241 0.000187949321866269 0.00109272861550156
"Geen0225" 8181.86168831684 -0.000142801246385018 3.94923007561258e-05 -3.61592623501094 0.000299275595699114 0.00158346876031277
"Geen0226" 11413.8364447644 -0.000122544863280508 2.65600129146113e-05 -4.61388568124879 3.95209855743713e-06 5.10794201923395e-05
"Geen0227" 11825.8809706214 4.75894379088882e-05 1.50590492775559e-05 3.16018873647061 0.00157666969462316 0.00556718430558438
"Geen0228" 10288.9610935582 -1.13353354838613e-05 1.9495140078284e-05 -0.581444167025397 0.560941137581242 0.633116408105239
"Geen0229" 11095.4189990686 -2.47646244520816e-05 1.73884486135635e-05 -1.42419976631868 0.154388652534615 0.218990996503001
"Geen0230" 11682.2651910216 2.28639103923591e-05 1.57470836913899e-05 1.45194569613296 0.146516705191838 0.209010991714462
"Geen0231" 11277.0056587851 1.44913213079254e-05 2.29628011410717e-05 0.631078117120734 0.527989448537473 0.606477010591325
"Geen0232" 10764.2590060862 -0.000196492929919541 3.89436914905252e-05 -5.04556508124933 4.52182940038728e-07 1.02768850008802e-05
"Geen0233" 10825.6166194931 7.47681023731621e-06 1.14555172831351e-05 0.652682026705476 0.513961291918558 0.59486260638722
"Geen0234" 9903.68067782523 -0.000107894260226078 2.0713578927564e-05 -5.20886615506608 1.89998103735412e-07 6.33327012451375e-06
"Geen0235" 10824.6652202299 -6.65493125117723e-05 1.58143999844694e-05 -4.20814653588674 2.57473885986425e-05 0.000221960246540022
"Geen0236" 11377.6806319032 5.85360802775755e-06 1.01420491630943e-05 0.57716226115903 0.563829848169159 0.63565935532036
"Geen0237" 10449.5679867185 -1.40786340524489e-05 1.47474010247377e-05 -0.954651875868364 0.339753773974357 0.424692217467946
"Geen0238" 10229.2383353539 -1.95720876828236e-05 1.73587612805226e-05 -1.12750485858599 0.259529087460526 0.341036908620927
"Geen0239" 12131.1641752976 0.000110103529531917 2.5060043880157e-05 4.39358885636666 1.11494587262194e-05 0.000109200326066509
"Geen0240" 11031.7907097141 6.80473855298413e-05 2.40040648602299e-05 2.83482759799499 0.00458504215491652 0.0120659004076751
"Geen0241" 11085.9620593948 -3.48778377838161e-05 1.69176303441986e-05 -2.06162666249392 0.0392432935920586 0.0688478834948397
"Geen0242" 10104.781785103 -2.1305474720897e-05 2.27247401442198e-05 -0.937545361825234 0.34847810157369 0.433970238572466
"Geen0243" 10506.6448774822 6.8175481312562e-05 1.97957731175264e-05 3.4439413357492 0.000573300080469534 0.00262685642970975
"Geen0244" 9515.00286022028 -7.59224418195225e-05 4.86051254602663e-05 -1.5620254263429 0.118281999091815 0.174200293213277
"Geen0245" 11001.7413910941 -0.00016465383953392 4.60310759186587e-05 -3.57701479376408 0.000347540511908961 0.0017479872573011
"Geen0246" 10828.7706494309 -1.10951055282698e-05 5.81837554798963e-05 -0.190690776777092 0.848767865162084 0.88321317914889
"Geen0247" 10890.2874612383 7.72367877369495e-06 9.37278804121711e-06 0.82405349824725 0.409909160852435 0.491497794787092
"Geen0248" 10349.7627013857 0.000131386698493186 4.16181152619239e-05 3.15695935931512 0.00159423564001063 0.00558661194813273
"Geen0249" 11043.2697162706 -1.64240291724283e-06 1.64338076252846e-05 -0.099940497947406 0.92039156456917 0.94109566929363
"Geen0250" 11832.9017538113 4.95331258973789e-05 2.94931731181836e-05 1.67947767772875 0.0930589857158129 0.142292027088399
"Geen0251" 9362.53980100547 1.63710272673746e-05 3.70504854904486e-05 0.441857294193755 0.658592475563201 0.720560695364552
"Geen0252" 10074.5982755442 -2.7632340274539e-06 1.17414376845113e-05 -0.235340347724115 0.813944581417422 0.855882840607174
"Geen0253" 9288.27997319136 1.89775298631254e-05 1.74623464639723e-05 1.08676860250592 0.277139086906049 0.359454068620037
"Geen0254" 9958.24211153912 2.6900759265635e-05 2.45732009786431e-05 1.09471937697554 0.273639596838219 0.355838227357892
"Geen0255" 10434.3853375912 -6.52207369755372e-06 1.58028655831228e-05 -0.412714622120129 0.67981571052895 0.736528397106121
"Geen0256" 10118.2197661322 9.39215844333942e-05 3.44821734856138e-05 2.72377216803282 0.0064541012509952 0.015403582937936
"Geen0257" 10553.3218059661 1.16360689309516e-05 1.38931494670938e-05 0.837540037880672 0.402289081459961 0.485856378574832
"Geen0258" 9783.83202009208 -1.96094021443458e-05 1.12080213822679e-05 -1.74958643238936 0.0801897025652795 0.125886503242197
"Geen0259" 10499.7307574166 8.64953315833198e-05 2.8368583272034e-05 3.04898312171223 0.00229617381718525 0.00712258712038484
"Geen0260" 8775.87405370736 8.81242051242398e-05 4.30916254119849e-05 2.04504249449198 0.0408506688322861 0.071542327201902
"Geen0261" 10117.1446838922 0.000132403048029591 3.72210076908387e-05 3.55721288175063 0.00037481040842741 0.00184151135872646
"Geen0262" 9976.84707383374 1.19188427238395e-06 1.23948596834687e-05 0.0961595615296553 0.923393847156451 0.943201069618439
"Geen0263" 9863.64412865044 -1.76864072683426e-05 7.78591286941746e-06 -2.27159070040632 0.023111243098869 0.0441054257612004
"Geen0264" 9888.31360338253 4.05597360539876e-05 2.0898983779039e-05 1.94075159265245 0.0522884151400325 0.0872928466444617
"Geen0265" 9266.75590707908 2.51716940814568e-05 3.08842661926636e-05 0.815032933741396 0.415053458809992 0.496475429198555
"Geen0266" 9336.39795702343 4.29623635255732e-05 2.88900720549344e-05 1.48709783222002 0.136988974003618 0.19853474493278
"Geen0267" 10638.2758873679 9.14610867830389e-05 2.68634018656319e-05 3.40467254447215 0.000662434361534659 0.00288417533443196
"Geen0268" 9976.67361598703 -2.96219190243804e-05 1.13303089366483e-05 -2.61439641143122 0.00893852609860415 0.0202687666635015
"Geen0269" 9863.85542513658 6.81567312902026e-05 2.99881543137682e-05 2.27278846764205 0.0230389303382454 0.0440514920425343
"Geen0270" 14517.2903027876 -0.000206642319234229 7.03373675511427e-05 -2.93787394138653 0.0033047136571392 0.00933534931395253
"Geen0271" 8332.01050527495 -0.000182490356578931 3.26004405217469e-05 -5.59778805618274 2.17103934734356e-08 1.80919945611963e-06
"Geen0272" 9490.40045544791 -2.37830583847963e-05 1.65650503252854e-05 -1.43573716455863 0.151077145722957 0.215209609291962
"Geen0273" 8170.76857319347 0.000223103427000817 0.000115909656115169 1.9248044941065 0.0542538215631331 0.090094220402218
"Geen0274" 9694.41242793252 2.41326506299793e-06 1.03239620862794e-05 0.233753770386776 0.815176141178888 0.856277459221521
"Geen0275" 9878.65553151297 9.51124016967508e-05 3.97683078656711e-05 2.39166328167696 0.0167722217335066 0.0338149631723922
"Geen0276" 10925.0508070968 -2.09590150965514e-05 3.2647800762866e-05 -0.641973260275174 0.52089054502765 0.600104314547983
"Geen0277" 10154.333918753 4.67988704166936e-05 2.14222379045763e-05 2.18459297414002 0.0289187035379065 0.053206863751514
"Geen0278" 10173.187281162 3.67504408057298e-05 3.26282288045663e-05 1.12633882230796 0.260022131118118 0.341236392543461
"Geen0279" 10048.7263553698 -0.000149660923305261 2.88056486029727e-05 -5.19554082492752 2.04125532258269e-07 6.55021387035867e-06
"Geen0280" 8150.10945526343 1.30441177844548e-05 2.59633599408148e-05 0.502404843371187 0.615382772784865 0.680372809047737
"Geen0281" 10577.1100169055 4.69543957856672e-05 2.04648523397674e-05 2.2943921121984 0.0217679858307516 0.0421860190518442
"Geen0282" 9592.16211714922 1.15229984678901e-05 1.26774608699561e-05 0.908935833925395 0.363383997240894 0.448622218815919
"Geen0283" 9155.58320899056 1.60951051161267e-05 1.55128468322057e-05 1.03753394139831 0.299487086018204 0.385440265145693
"Geen0284" 10157.4910831419 1.27323759740908e-05 1.30465011532803e-05 0.975922649643846 0.329102797043556 0.413965782444724
"Geen0285" 8101.78697178814 -0.000144690220656927 3.96890850700786e-05 -3.64559224284081 0.000266776699088804 0.00143428332843443
"Geen0286" 7613.70836986615 -1.95607383495958e-05 4.16898904611918e-05 -0.469196204000691 0.638929398566983 0.701349504464306
"Geen0287" 8945.12193235487 -0.000105839517939871 2.13870752183251e-05 -4.94876072859111 7.46874930690065e-07 1.55598943893764e-05
"Geen0288" 9118.1968946688 0.0001643639279072 4.56495731636838e-05 3.60055782598113 0.00031753519576227 0.00166248793592812
"Geen0289" 9226.54733128546 7.67191762750698e-05 2.76675941927753e-05 2.77288931377717 0.00555610154449665 0.0137527265952887
"Geen0290" 8358.40737178807 -0.000191840402005625 3.29619947922769e-05 -5.82004830759133 5.88306216551966e-09 8.40437452217095e-07
"Geen0291" 8818.4901269753 1.24393302795158e-05 1.71441516906399e-05 0.725572807799362 0.468100695950798 0.551355354476793
"Geen0292" 9046.13092482437 3.05719101568442e-05 1.7570218528241e-05 1.73998462840432 0.0818617171251105 0.127990634207963
"Geen0293" 10732.8931304961 -0.000180007521517332 3.88478148416362e-05 -4.63365886218145 3.5925883099267e-06 4.85484906746851e-05
"Geen0294" 9688.46814000369 9.01075079692105e-05 2.39553621711404e-05 3.76147550287364 0.000168913967045824 0.00102579907452815
"Geen0295" 9839.40620359619 0.000100021344339652 3.24891877665025e-05 3.07860402846935 0.00207972905233374 0.00677436173398614
"Geen0296" 7955.31275791192 -0.000158799179926453 2.91388354201909e-05 -5.44974353423948 5.04425071643037e-08 2.95309967882285e-06
"Geen0297" 7835.45088988092 -0.000105562871845267 2.11484643665652e-05 -4.99151475093184 5.99076066925522e-07 1.30233927592505e-05
"Geen0298" 8842.13696606595 -0.00016934007405231 5.02534939310408e-05 -3.36971742272652 0.000752453032479804 0.00318132222805883
"Geen0299" 10089.6087575938 8.46046885581494e-05 1.89764847333878e-05 4.45839625972946 8.25751442948598e-06 8.60157753071457e-05
"Geen0300" 10666.362111662 -0.000168103947234253 3.49754029865635e-05 -4.80634768665377 1.53712488403026e-06 2.59973649124507e-05
"Geen0301" 9356.79947454971 7.78179432677023e-05 2.74679236874868e-05 2.83304789080773 0.00461064778196536 0.0120697585915323
"Geen0302" 9233.7196565669 3.99505762501456e-05 2.71957264699373e-05 1.46900198802587 0.141832250003224 0.204075179860753
"Geen0303" 8425.129071722 6.27622164470147e-05 2.94936152036619e-05 2.12799333054369 0.0333376365575612 0.0599597779812252
"Geen0304" 8074.53699387864 0.000139705967865518 3.45085306170809e-05 4.04844730758739 5.15585383813752e-05 0.000384765211801307
"Geen0305" 8371.85942866718 -1.6083618436418e-05 1.82979321884335e-05 -0.878985574478452 0.379409097470675 0.464393020159944
"Geen0306" 7644.26923002908 -5.74243119344963e-05 2.36278739890481e-05 -2.43036305175461 0.0150837051824169 0.0312189490207105
"Geen0307" 9611.72071863114 9.3471899555048e-05 2.2263809557568e-05 4.19837850810553 2.68833017369164e-05 0.000225659345443939
"Geen0308" 9277.65081255999 8.07147822905752e-05 2.6057009808929e-05 3.09762259301589 0.00195079690871763 0.00645315837766832
"Geen0309" 9652.18276271087 0.000134497310496289 3.92304958123779e-05 3.42838671067349 0.000607179891799028 0.00271062451695995
"Geen0310" 8872.86411291939 8.64824085789549e-05 2.67723989657443e-05 3.23028237736971 0.0012366801097302 0.0046317607106
"Geen0311" 8325.55706692572 5.50238297321102e-06 2.20148764300322e-05 0.249939307663103 0.802634284573429 0.846660637735684
"Geen0312" 8586.60922793401 -2.92502523230402e-05 1.57014039281739e-05 -1.86290681118998 0.0624753783705271 0.101585981090288
"Geen0313" 9338.70999587465 0.000148549825951917 4.13876021126799e-05 3.58923490052607 0.000331649900739551 0.00170432738119385
"Geen0314" 8490.2242185061 1.05306771351339e-06 8.60041339368272e-06 0.122443848372091 0.902547513761745 0.928546824857762
"Geen0315" 8207.39340416316 1.29643580397933e-05 1.48395023509688e-05 0.87363832918204 0.382315245731865 0.466729521997426
"Geen0316" 10854.1984802142 -0.000150176199500913 4.33440576208032e-05 -3.46474713592194 0.000530730247638167 0.0024685127797124
"Geen0317" 8510.94515230426 -1.63768139412056e-05 1.6522726374156e-05 -0.991168985696047 0.321603072001739 0.407092496204733
"Geen0318" 8024.19194452543 -0.000133926819230229 2.59232455468002e-05 -5.16628286332611 2.38795321412021e-07 7.02339180623591e-06
"Geen0319" 5118.23870011997 -0.000247549037850476 4.68454309237715e-05 -5.28437956421612 1.26131494710666e-07 5.25547894627773e-06
"Geen0320" 7666.10011856919 -4.83611450371379e-05 1.71494681788522e-05 -2.81997928639994 0.00480267495189008 0.0124100127955816
"Geen0321" 8010.1062115162 -7.16736558334693e-05 2.42064379128071e-05 -2.96093361987591 0.00306708035512215 0.00881344929632803
"Geen0322" 9197.77981127974 5.22849305263643e-05 2.2619072167423e-05 2.31154178824662 0.0208029477505655 0.0405515550693284
"Geen0323" 6161.79870549867 -0.000145880293187668 3.23487964126429e-05 -4.50960497345284 6.49484507063917e-06 7.21649452293241e-05
"Geen0324" 8469.51314038537 5.71440399176508e-05 1.81480238252813e-05 3.14877479045656 0.00163956495799832 0.00569293388193861
"Geen0325" 7678.13932606246 -0.000113114417311291 2.07885396353238e-05 -5.44119112239549 5.29254950971627e-08 2.95309967882285e-06
"Geen0326" 8302.19059977411 0.000104515228900232 2.78719941954025e-05 3.74982960198347 0.000176954772010726 0.00105960941323788
"Geen0327" 7366.35784303029 -8.44048385059404e-05 2.76881961983516e-05 -3.04840510018364 0.0023005956398843 0.00712258712038484
"Geen0328" 8797.98818688793 4.96136186215074e-05 3.0049616112048e-05 1.65105665365274 0.0987270071837027 0.150269417326792
"Geen0329" 8481.72377263869 1.27628585430373e-05 1.78636163956076e-05 0.71446107330067 0.474942118496 0.558653814079309
"Geen0330" 7790.20907442674 3.70915979969763e-05 3.02649423942702e-05 1.22556314542989 0.220363113880996 0.298190952477667
"Geen0331" 8250.75521582786 3.14079500754328e-06 1.04889324379354e-05 0.299438958743213 0.764605140214803 0.810821993865114
"Geen0332" 8860.20847540265 6.39517135341117e-05 1.91253034290425e-05 3.34382739449763 0.000826311307470476 0.00332250630153843
"Geen0333" 8385.34054328239 2.96328017764056e-05 1.32080893109346e-05 2.24353432800258 0.024862378770475 0.0468642494235125
"Geen0334" 8191.40749668782 -2.05071899293928e-05 1.54650990948402e-05 -1.32603029593486 0.184829662530508 0.255642686764188
"Geen0335" 8997.42754587656 -0.000224215535744381 4.85109906051331e-05 -4.6219533542293 3.80143502687841e-06 5.06858003583789e-05
"Geen0336" 8148.10399176449 -3.01908069656394e-05 1.09432839681429e-05 -2.75884341972008 0.00580063211309952 0.0143225484274062
"Geen0337" 8159.22787740261 -1.30080366236368e-05 1.1451569431314e-05 -1.1359173693753 0.255991148192312 0.336830458147778
"Geen0338" 666.075178288223 0.000246551409295608 8.70647316438677e-05 2.8318172541335 0.00462842928723753 0.0120846717682442
"Geen0339" 8486.89164611131 5.80214593823769e-05 2.43845713648829e-05 2.37943322907598 0.0173392840321011 0.0348178394218897
"Geen0340" 8780.79349945783 6.92473692579886e-06 2.81303107329664e-05 0.246166385843852 0.805553435230181 0.848844504984385
"Geen0341" 6809.78385784864 -0.000161709807380284 3.04197697022082e-05 -5.31594449804612 1.06105490719649e-07 4.82297685089312e-06
"Geen0342" 8460.26351231827 0.000104119668283243 3.40461030785133e-05 3.05819635343093 0.00222673618949354 0.00700888542021111
"Geen0343" 7895.09773799687 -3.29972051277479e-05 1.61668274419684e-05 -2.04104393680163 0.0412464600993882 0.0721091959779515
"Geen0344" 8819.9648656457 4.5492673326995e-05 1.99812391079226e-05 2.27676937757864 0.0228000010770202 0.0437619982284457
"Geen0345" 8550.90116456604 3.85346369982195e-05 1.93298157715435e-05 1.99353358840328 0.0462030493428605 0.0789795715262573
"Geen0346" 7381.08212901626 -2.47112468706806e-06 1.10123386388813e-05 -0.224395995083483 0.822449186700767 0.860976099235801
"Geen0347" 8942.86215876697 1.41928230933027e-05 2.00490406969856e-05 0.70790534608654 0.479004039579183 0.560700294733925
"Geen0348" 8478.76425356644 8.27014027687294e-05 3.46790154644946e-05 2.38476789669538 0.0170898998757421 0.0343861164501853
"Geen0349" 7790.47268409466 0.000120770613049608 4.54621188249798e-05 2.65651087479118 0.00789539044200349 0.0180785306068194
"Geen0350" 8832.56842607691 0.000156231633416767 4.97958297637781e-05 3.13744412248777 0.00170427755779774 0.00585662390995785
"Geen0351" 7893.57523835489 -4.44017827826137e-05 1.70374417516091e-05 -2.6061296895363 0.00915717820877665 0.0206708311710534
"Geen0352" 7810.87505539371 -0.000119057190071083 2.53203231125236e-05 -4.70204071022287 2.57574127086532e-06 3.78785481009606e-05
"Geen0353" 7806.8150332749 9.4893541875848e-05 3.21595389165157e-05 2.95071213931848 0.00317042243011004 0.00905834980031441
"Geen0354" 7901.03025556641 5.93239752945114e-05 2.06870561147777e-05 2.86768571445666 0.00413486051259002 0.0112055840449594
"Geen0355" 7218.20054153616 6.26621073417723e-05 2.43290956422976e-05 2.57560364195496 0.0100065279143061 0.0222367286984581
"Geen0356" 7920.23634157063 5.74106042183346e-06 1.49962474317667e-05 0.382833135286374 0.701843491319348 0.754670420773493
"Geen0357" 7590.35992970212 -1.96207003985476e-06 3.15653555666648e-05 -0.0621589715886755 0.950436235205411 0.962954645598187
"Geen0358" 7721.85041288206 1.05735490404641e-05 1.79220283206223e-05 0.589975021314826 0.55520739600028 0.629486843537732
"Geen0359" 8503.23632364398 2.62690598989704e-05 1.88809514636114e-05 1.39129958305321 0.164134600218334 0.230202805355308
"Geen0360" 8023.95862325773 -8.54402958389125e-06 1.05275436554739e-05 -0.811588140928649 0.417027998348524 0.498241336139216
"Geen0361" 8542.74626670913 3.95647167919161e-05 2.44086523627079e-05 1.62092999662546 0.105032652776544 0.157832710523762
"Geen0362" 7147.24784973224 7.44141278282087e-06 2.58994972004651e-05 0.287318812609506 0.773868219281262 0.8189081685516
"Geen0363" 8506.38905653377 8.78977918482814e-05 2.91903145443918e-05 3.01119714604681 0.00260219841173592 0.00779101320879017
"Geen0364" 6567.26899627841 -0.000133336458359823 2.54219951342845e-05 -5.24492502085344 1.56345895414699e-07 5.71461726100495e-06
"Geen0365" 7641.76888778663 -5.73193185550631e-05 1.45929380799435e-05 -3.92788061191342 8.56977315138458e-05 0.000579038726444904
"Geen0366" 7264.22683054386 -2.08525724013563e-05 1.3050752550536e-05 -1.59780612808416 0.110086130408475 0.164553259205494
"Geen0367" 8141.12767355616 8.2026252304334e-06 2.81476924155075e-05 0.29141377237426 0.770734882586674 0.816456443418087
"Geen0368" 7785.53078189159 7.35838705987989e-05 2.11773312559857e-05 3.47465267031702 0.000511515194724555 0.00241280752228563
"Geen0369" 7844.33405965125 0.000101723101870456 2.98080348071972e-05 3.41260678633852 0.000643447117226831 0.00283659876105427
"Geen0370" 5549.84249830563 -0.000205406716965689 3.87738441178381e-05 -5.29755874453498 1.1736115451191e-07 5.10265889182216e-06
"Geen0371" 7143.73231668385 -6.87105174621941e-06 1.07277469962481e-05 -0.640493455766851 0.521851842353222 0.600519956678046
"Geen0372" 7743.86236587282 3.05990793962405e-05 1.26577777703407e-05 2.41741322619356 0.0156312604783957 0.0321630874041064
"Geen0373" 7178.8110848059 8.44917235983381e-05 2.64550762479869e-05 3.19378114076566 0.0014042253153769 0.00505117019919747
"Geen0374" 7782.48028483487 2.5983826963152e-05 2.14472104340598e-05 1.21152478281687 0.225694342390182 0.303352610739493
"Geen0375" 8328.64359025443 0.00010869796247862 2.72482266272842e-05 3.98917566142738 6.63033092535575e-05 0.000466924713053222
"Geen0376" 7231.2303425727 1.24620344778035e-05 2.19079307031529e-05 0.568836675935348 0.569466982519817 0.639987572763262
"Geen0377" 7592.69598705869 -7.08446619807341e-05 2.29755517750161e-05 -3.08348033050382 0.00204594634556213 0.0067035108446335
"Geen0378" 6610.81052300384 -9.0271505865784e-05 2.17591423339909e-05 -4.14867022239047 3.34412140198265e-05 0.00026968720983731
"Geen0379" 6914.24998202286 -4.83956052379269e-06 2.37510703911019e-05 -0.203761786062736 0.838539656598636 0.875302355530936
"Geen0380" 7786.27661435294 2.15214509198908e-05 1.09715157317208e-05 1.9615749953006 0.0498119857944814 0.0839999760446566
"Geen0381" 4633.85987015534 -0.00023233136902206 4.57838613841164e-05 -5.07452543316194 3.88464274086952e-07 9.96062241248595e-06
"Geen0382" 7100.28393670102 8.20249921381085e-05 3.29753293401331e-05 2.48746544096767 0.0128656952937308 0.0273157012605749
"Geen0383" 8570.76694264304 -2.80796162088694e-05 3.15659094406243e-05 -0.889555115200701 0.373704816395301 0.458533517049449
"Geen0384" 6853.47967538306 -3.17169344361364e-05 1.18846871900373e-05 -2.66872269576636 0.00761402843915829 0.0175438443298578
"Geen0385" 6992.53919519619 1.95158624924644e-05 1.96408899201969e-05 0.99363432979664 0.320400924537858 0.407092496204733
"Geen0386" 6738.0061616579 -1.32162403914399e-05 3.50219252416916e-05 -0.377370470076462 0.70589830888983 0.75821515455406
"Geen0387" 6975.28629581384 -9.220247110481e-06 1.46772210579126e-05 -0.628201147485633 0.529872178697299 0.607651581074884
"Geen0388" 7092.70536982418 -4.8727935018037e-08 1.010781897838e-05 -0.00482081595666315 0.996153560276426 0.996821783169535
"Geen0389" 5491.44998252667 -0.000135560131279542 4.39565033262825e-05 -3.08396075714439 0.00204264537321197 0.0067035108446335
"Geen0390" 7051.94881527146 0.000108911712041681 3.22507704331268e-05 3.37702667499103 0.000732739437053719 0.00313136511561418
"Geen0391" 7044.31157116083 -9.57425995298894e-06 1.49055189579606e-05 -0.642329863186387 0.520659028283622 0.600104314547983
"Geen0392" 7118.54212004344 -2.66511527427593e-06 1.62718800961246e-05 -0.163786560528471 0.869899171944815 0.902490851679483
"Geen0393" 7271.82645037458 2.24285373127887e-05 8.88333607785827e-06 2.52478766042544 0.0115768215194643 0.0251124111051287
"Geen0394" 6983.682861627 1.22577204932218e-05 1.88800084574977e-05 0.649243379356325 0.516181076874906 0.5967260826133
"Geen0395" 7433.08640297658 1.94214555459025e-05 8.02892294113238e-06 2.41893659813396 0.0155659530556098 0.0320947485682676
"Geen0396" 6656.63179777112 -6.1401475809424e-06 1.17278043490157e-05 -0.5235547420654 0.600588266786533 0.668062588194141
"Geen0397" 7076.04936566118 6.83382830160229e-06 1.11715396078516e-05 0.611717680954138 0.540724561728421 0.617265481425138
"Geen0398" 7982.77662160859 -0.00022432175984642 7.93084104798555e-05 -2.8284737834129 0.00467705316722476 0.012137483126456
"Geen0399" 7702.05337109281 0.000152932430003617 5.66947664987202e-05 2.6974699685388 0.00698685864976616 0.0162863837989887
"Geen0400" 7738.48065171017 1.31631295606452e-06 1.71182945532597e-05 0.0768950990981672 0.938706996358266 0.953002026759661
"Geen0401" 7361.65667813659 0.000106583307148518 2.72969505789545e-05 3.90458658890245 9.4386594023515e-05 0.000625076781612682
"Geen0402" 7247.92384311035 2.67598115104077e-05 1.32532524971718e-05 2.01911278126771 0.0434754987120627 0.0750872171192792
"Geen0403" 7317.28853605344 2.46226634601388e-05 1.04201598679964e-05 2.36298327204775 0.0181284878616136 0.0361125256207442
"Geen0404" 7314.11887959395 5.15116413447116e-05 1.68903752308662e-05 3.04976299464187 0.00229022018294733 0.00712258712038484
"Geen0405" 7937.11166502708 -0.000170636915837507 3.62664661072546e-05 -4.70508803733083 2.53756426789912e-06 3.78740935507331e-05
"Geen0406" 6521.87035205795 1.17523349900411e-05 1.06058430126624e-05 1.10810003278474 0.267818616819214 0.350089695188516
"Geen0407" 7127.58001586898 5.62631902525251e-05 1.71782226364015e-05 3.27526260681363 0.0010556379443807 0.00404458982521339
"Geen0408" 7372.94777325775 2.4140428589153e-05 2.76826136863325e-05 0.872042967571073 0.383184937559887 0.466729521997426
"Geen0409" 7029.12416733032 2.98424298380562e-05 1.00553570973319e-05 2.9678140268111 0.00299925738007077 0.00869349965237904
"Geen0410" 6516.42922360574 9.12812854557497e-05 4.82891027715742e-05 1.89030816926843 0.0587167568516752 0.0962569784453691
"Geen0411" 7057.36716696951 3.1571101204172e-05 1.11558538036629e-05 2.83000313197058 0.00465475484700493 0.0121217574140753
"Geen0412" 7420.07853080715 -1.24567486860595e-06 1.46722161238018e-05 -0.0849002535196559 0.932340690237057 0.948618064581381
"Geen0413" 6915.70147531854 -6.5599013150025e-05 2.13911422667642e-05 -3.06664376927396 0.00216476676570772 0.00696066484150393
"Geen0414" 5183.64876488431 -0.00017251078557777 3.77746922741908e-05 -4.56683496785588 4.95143527746453e-06 6.03833570422503e-05
"Geen0415" 6347.79942906449 -0.000146656772811098 7.62161562410879e-05 -1.9242215829829 0.0543268149025375 0.090094220402218
"Geen0416" 6549.36779760757 -2.23212958765355e-05 1.081936744311e-05 -2.06308695900241 0.0391043669677484 0.0687247222631781
"Geen0417" 6661.48073040161 2.96643876997609e-05 1.7103406952952e-05 1.73441395514716 0.0828446607460694 0.129242840477487
"Geen0418" 7677.70638986722 8.32065705313067e-05 3.26283720750592e-05 2.55012938861602 0.0107682946283257 0.0236665816007158
"Geen0419" 6820.6778646284 -9.89347249582548e-06 1.52596876273556e-05 -0.648340433790382 0.516764787543118 0.5967260826133
"Geen0420" 7465.46565053563 2.53282253849053e-05 5.99833784159006e-05 0.422254065272709 0.672839582481175 0.731347372262146
"Geen0421" 7575.44535959762 2.63755326081997e-05 2.23192147089393e-05 1.18174106715483 0.237308458005624 0.316833722303904
"Geen0422" 6594.17038646737 2.04052628302067e-05 1.48502773156115e-05 1.37406611314628 0.169421158464432 0.236952669181023
"Geen0423" 6474.71130447572 2.76741223998501e-05 1.33227763847798e-05 2.07720385005227 0.0377827486847315 0.0667539729412217
"Geen0424" 6523.85364650993 9.49089352062052e-05 3.48942664718236e-05 2.71990056827365 0.00653015490898154 0.0154523685677134
"Geen0425" 6070.90964446483 -6.00861642594606e-05 2.70867198396983e-05 -2.21828868962562 0.0265351548619896 0.0493218491858544
"Geen0426" 6899.33588222374 7.3957961818664e-05 1.8555039472236e-05 3.98586927984324 6.72335214050676e-05 0.000470164485350123
"Geen0427" 7365.1060200285 4.7791262974745e-05 4.53594040363003e-05 1.05361311485703 0.292060082289193 0.377826755872177
"Geen0428" 6948.48095463876 0.000136503609913276 3.39418497144557e-05 4.02169036341998 5.77819827684981e-05 0.000418710020061581
"Geen0429" 6236.20129421888 2.15557883304989e-05 2.23389811701598e-05 0.964940530022599 0.334574599509249 0.419792471153386
"Geen0430" 6887.04731733795 8.69720373874506e-05 3.19443211801572e-05 2.72261341529069 0.00647677978864693 0.0154209042586832
"Geen0431" 7354.61739894162 5.01816225456089e-05 3.73722715087065e-05 1.34275013318145 0.179352895380455 0.249101243583965
"Geen0432" 6645.05298744438 3.01063838397074e-05 2.03089252873907e-05 1.48242132036399 0.138228224486261 0.199751769488817
"Geen0433" 6578.87548639541 -4.99101578737313e-06 2.05992617843944e-05 -0.242291002445254 0.808554685117082 0.851110194860087
"Geen0434" 6574.72959693446 -8.40222623764212e-06 1.5181440758968e-05 -0.553453810546851 0.579952700649952 0.650171189069453
"Geen0435" 5980.66376760029 -1.69716745617708e-05 1.99606326693554e-05 -0.850257346192569 0.395182025190352 0.479008515382245
"Geen0436" 6200.70947283649 -2.88602497324227e-05 9.31504951704099e-06 -3.09823900341331 0.00194674359746839 0.00645315837766832
