"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 4.3556729248853e-06 2.40472105696637e-05 0.181130069629786 0.856265482796603 0.922760191549942
"Geen0223" 11596.4276116054 -3.63741464303879e-05 2.12011906175853e-05 -1.71566527024277 0.0862233247395437 0.439914922140529
"Geen0224" 11244.7503006282 5.47187520230963e-05 3.10482077633275e-05 1.762380374423 0.0780050522419052 0.427502887840278
"Geen0225" 8181.86168831684 3.32684682041165e-05 5.1259512059223e-05 0.649020384073878 0.516325200748419 0.757075074411172
"Geen0226" 11413.8364447644 8.18110877882013e-05 3.58423400114539e-05 2.28252641323244 0.0224582798915926 0.326458714877497
"Geen0227" 11825.8809706214 -5.92646522828176e-06 1.92285851787163e-05 -0.308211195633969 0.757921633990303 0.88542246961484
"Geen0228" 10288.9610935582 2.40528618630546e-05 2.18064641127484e-05 1.1030152223988 0.27002055462336 0.603286604046223
"Geen0229" 11095.4189990686 1.60067160492721e-05 2.00778766526584e-05 0.797231516369174 0.425316585343194 0.700686302048096
"Geen0230" 11682.2651910216 -2.06340662278079e-05 1.80061927953396e-05 -1.14594275771325 0.251818837874882 0.582746985181953
"Geen0231" 11277.0056587851 3.49218071930672e-05 2.55368819328563e-05 1.36750474411428 0.171467151274984 0.512500567323467
"Geen0232" 10764.2590060862 0.000137340620606971 5.26927630236722e-05 2.60644180957584 0.0091488367857989 0.198463388333005
"Geen0233" 10825.6166194931 4.73750364470417e-06 1.2948211619488e-05 0.365880925020865 0.714453930569866 0.860787868156465
"Geen0234" 9903.68067782523 6.08659969729777e-05 2.96230363715857e-05 2.05468461131014 0.03990947725442 0.381697454588171
"Geen0235" 10824.6652202299 2.7937853106837e-05 2.15056241288008e-05 1.299095201307 0.193911259737159 0.527891149206062
"Geen0236" 11377.6806319032 3.62431093261205e-07 1.14498068778362e-05 0.0316539044831206 0.974748055341297 0.990597617216766
"Geen0237" 10449.5679867185 1.99923411672593e-05 1.6510180978255e-05 1.21090987394932 0.225929947943016 0.563015000567102
"Geen0238" 10229.2383353539 1.96232515065473e-05 1.97080549582947e-05 0.995697015665583 0.31939738057416 0.640567175656874
"Geen0239" 12131.1641752976 -4.57203927591065e-05 3.36575126273832e-05 -1.35840082020527 0.17433653416365 0.512500567323467
"Geen0240" 11031.7907097141 -5.60975408567969e-05 2.84659238852527e-05 -1.97069102984075 0.0487592271927788 0.393219574135313
"Geen0241" 11085.9620593948 3.64776566610702e-05 1.93081056270028e-05 1.88924057935831 0.0588595995685643 0.39503086958768
"Geen0242" 10104.781785103 -5.16000227709434e-05 2.45625704076859e-05 -2.10075826407799 0.0356621918490401 0.362832807314798
"Geen0243" 10506.6448774822 -4.78966342135306e-05 2.44796433691401e-05 -1.95659035923337 0.0503956493956351 0.39498136850215
"Geen0244" 9515.00286022028 0.000206701199960838 4.93435446116167e-05 4.18902212209893 2.8015909090456e-05 0.0056031818180912
"Geen0245" 11001.7413910941 0.000152189523847716 5.59752068394196e-05 2.71887380933337 0.00655045931782977 0.181957203273049
"Geen0246" 10828.7706494309 -1.57548945192627e-05 6.65083506517294e-05 -0.236885960407634 0.812745262012588 0.911149396875099
"Geen0247" 10890.2874612383 -5.22763718019952e-06 1.05901675651142e-05 -0.493631205366405 0.621566658332959 0.816776160752902
"Geen0248" 10349.7627013857 -5.43747312224269e-05 5.14313514734782e-05 -1.05722929039628 0.290406955136198 0.612534934348951
"Geen0249" 11043.2697162706 1.4329949114061e-05 1.84084636376428e-05 0.778443513599808 0.436307594717565 0.70599934420318
"Geen0250" 11832.9017538113 2.56683520767114e-05 3.42852924499633e-05 0.748669480191026 0.454056443111413 0.713925225017946
"Geen0251" 9362.53980100547 2.60067135840006e-05 4.21140503486681e-05 0.617530571595165 0.536884822946596 0.773247006234013
"Geen0252" 10074.5982755442 -1.32148819571281e-05 1.30264617975506e-05 -1.01446441577965 0.310361200722248 0.635986067053786
"Geen0253" 9288.27997319136 -1.9989801519638e-05 1.97961300143324e-05 -1.00978330134048 0.312599122207456 0.637985105679551
"Geen0254" 9958.24211153912 5.80307311229745e-06 2.83720359262755e-05 0.204534955735171 0.837935478591728 0.91669150563642
"Geen0255" 10434.3853375912 2.5599938640222e-05 1.7368209732087e-05 1.47395379461173 0.140494032211713 0.480022829024131
"Geen0256" 10118.2197661322 -5.39772162742531e-05 4.16432159285464e-05 -1.29618270517027 0.194912546519379 0.527891149206062
"Geen0257" 10553.3218059661 1.88668244953175e-07 1.58341347618523e-05 0.0119152860444081 0.990493202181234 0.993473623050385
"Geen0258" 9783.83202009208 7.82685287622211e-06 1.31105988909553e-05 0.596986677826114 0.550516275150755 0.779753853623493
"Geen0259" 10499.7307574166 -5.48205638056554e-05 3.46556245137138e-05 -1.58186627928064 0.113680100367288 0.480022829024131
"Geen0260" 8775.87405370736 -6.79102302511476e-05 4.99389779563799e-05 -1.35986423892105 0.1738728893969 0.512500567323467
"Geen0261" 10117.1446838922 -3.63097775632199e-05 4.74261223821789e-05 -0.765607132512774 0.443910099243148 0.709121564286179
"Geen0262" 9976.84707383374 1.62997027459283e-05 1.36706942694446e-05 1.19230979968294 0.233139793418207 0.565652082953459
"Geen0263" 9863.64412865044 7.74643548626384e-07 9.40793046259847e-06 0.0823394211623911 0.934376807277716 0.963275059049192
"Geen0264" 9888.31360338253 -2.34736161225242e-05 2.45310544979185e-05 -0.956893888296405 0.338620816331847 0.642544243513942
"Geen0265" 9266.75590707908 -2.55819596492463e-05 3.52044595932691e-05 -0.72666815354659 0.467429266807206 0.722456362916856
"Geen0266" 9336.39795702343 -3.52816420782079e-05 3.32606355927326e-05 -1.06076271392471 0.288797751077473 0.612534934348951
"Geen0267" 10638.2758873679 -2.60277165512434e-05 3.45187224890832e-05 -0.754017375917515 0.450838788166199 0.713211152950076
"Geen0268" 9976.67361598703 1.41609822246385e-05 1.37789510321973e-05 1.02772570942073 0.304078870689711 0.6308690263272
"Geen0269" 9863.85542513658 -1.54942220977313e-05 3.59017520900166e-05 -0.431572867499129 0.666051881885245 0.830510002699005
"Geen0270" 14517.2903027876 0.00011926772766237 8.65585582425106e-05 1.37788486874075 0.168238837384592 0.511314228389001
"Geen0271" 8332.01050527495 6.97341906970577e-05 4.88250487193501e-05 1.42824620816858 0.1532210047466 0.49747079463182
"Geen0272" 9490.40045544791 -5.18168045345991e-06 1.92763719831305e-05 -0.268809942970316 0.788075941500503 0.901969858318151
"Geen0273" 8170.76857319347 -0.000120558828965616 0.000134060035757852 -0.899289846404166 0.368498294253954 0.66276671628409
"Geen0274" 9694.41242793252 -2.64040923939459e-06 1.16039963847773e-05 -0.227543093934294 0.820001463793072 0.914159937338988
"Geen0275" 9878.65553151297 -6.93783540434538e-05 4.67454304820479e-05 -1.48417403215696 0.13776275699119 0.480022829024131
"Geen0276" 10925.0508070968 7.93433189200817e-05 3.52724484687894e-05 2.24944177011948 0.0244844036158123 0.326458714877497
"Geen0277" 10154.333918753 -5.65574611779926e-06 2.57433015518095e-05 -0.219697776775711 0.826106536244146 0.915788992818612
"Geen0278" 10173.187281162 -3.69563595067307e-05 3.7268631429235e-05 -0.991621052060973 0.321382415853489 0.641481867971036
"Geen0279" 10048.7263553698 9.20988132906469e-05 4.0481758538553e-05 2.27506947858839 0.0229017622513615 0.326458714877497
"Geen0280" 8150.10945526343 2.32679905351686e-05 2.93269180291647e-05 0.793400469562787 0.42754453726275 0.700892684037296
"Geen0281" 10577.1100169055 2.61932906566483e-05 2.42957829517819e-05 1.07810029043444 0.280989002040586 0.610807450116018
"Geen0282" 9592.16211714922 1.54016853807463e-05 1.4205306734281e-05 1.08422054298752 0.278267025324674 0.610234704659372
"Geen0283" 9155.58320899056 -3.12363460885831e-05 1.69560369837246e-05 -1.84219615223566 0.0654464630759776 0.399905771122211
"Geen0284" 10157.4910831419 -1.62408343767795e-05 1.4649982041677e-05 -1.10859073619181 0.267606776285888 0.601822072172005
"Geen0285" 8101.78697178814 5.09389166734988e-05 5.16721629125772e-05 0.985809646863072 0.324226530988976 0.642544243513942
"Geen0286" 7613.70836986615 -2.17140199927542e-05 4.75580915699512e-05 -0.45657887597983 0.647973765332122 0.82467020155205
"Geen0287" 8945.12193235487 3.30901717699568e-05 3.10352895564938e-05 1.06621115004333 0.286328202926872 0.610807450116018
"Geen0288" 9118.1968946688 -3.01020368099431e-05 5.75662125724066e-05 -0.522911538987924 0.601035814286675 0.808890337688747
"Geen0289" 9226.54733128546 -3.80754636079789e-06 3.41536044065531e-05 -0.111483002364088 0.911233343722019 0.952176952687585
"Geen0290" 8358.40737178807 9.87513955201675e-05 4.89904383458837e-05 2.01572794313372 0.0438284319881843 0.386279275955506
"Geen0291" 8818.4901269753 -5.7520355092841e-06 1.95078325163906e-05 -0.294857745187796 0.768102552017548 0.893225623498727
"Geen0292" 9046.13092482437 -1.65179253071769e-05 2.05006166518579e-05 -0.805728217237796 0.420399575756274 0.697061151544192
"Geen0293" 10732.8931304961 5.68387702619836e-05 5.37679536526756e-05 1.05711239503635 0.290460294933949 0.612534934348951
"Geen0294" 9688.46814000369 -4.51866553487742e-05 3.07443466141402e-05 -1.46975494115694 0.14162813672573 0.480022829024131
"Geen0295" 9839.40620359619 -6.99938669233817e-05 3.94353532665199e-05 -1.7749014811744 0.0759141556957158 0.427454349850848
"Geen0296" 7955.31275791192 7.43875872504422e-05 4.28389965472865e-05 1.73644560437665 0.0824850745540809 0.436135644907742
"Geen0297" 7835.45088988092 3.24795495630742e-05 3.07078252335041e-05 1.05769618382604 0.290193975627438 0.612534934348951
"Geen0298" 8842.13696606595 9.1897873951276e-05 6.29746192809453e-05 1.45928431168908 0.144486871536263 0.480022829024131
"Geen0299" 10089.6087575938 -1.8538208512713e-05 2.64286079063295e-05 -0.701444759346301 0.483025497272535 0.734900595702394
"Geen0300" 10666.362111662 9.27172151880952e-05 4.80307008647785e-05 1.93037397994926 0.0535605165448537 0.39498136850215
"Geen0301" 9356.79947454971 -6.71825797222708e-05 3.23876712087191e-05 -2.07432572997667 0.0380490697694153 0.369408444363255
"Geen0302" 9233.7196565669 -1.45875286240394e-05 3.15816259440607e-05 -0.461899227413994 0.644153588076271 0.82467020155205
"Geen0303" 8425.129071722 -1.4548597294305e-05 3.51698549362841e-05 -0.413666684740729 0.679118228904437 0.835323774790206
"Geen0304" 8074.53699387864 -2.24466035181871e-05 4.56750703464436e-05 -0.491441027850215 0.623114552152914 0.817735632746606
"Geen0305" 8371.85942866718 8.05166227026896e-06 2.09051687985105e-05 0.385151746339529 0.700124991552741 0.850698653162505
"Geen0306" 7644.26923002908 3.62415402445327e-05 2.83411242058951e-05 1.27876156151189 0.200981033650483 0.538251658239922
"Geen0307" 9611.72071863114 -6.49457916080935e-05 2.86357183324774e-05 -2.26799938643183 0.023329244073414 0.326458714877497
"Geen0308" 9277.65081255999 -4.75775086764186e-05 3.20101921818997e-05 -1.48632374357694 0.137193509305746 0.480022829024131
"Geen0309" 9652.18276271087 -8.07428370192737e-05 4.82617911278113e-05 -1.67301782906157 0.0943237862384438 0.455068983727783
"Geen0310" 8872.86411291939 -1.02343303417611e-05 3.38505194209193e-05 -0.302338945364496 0.762393692509001 0.88902860145529
"Geen0311" 8325.55706692572 1.47464946691378e-05 2.48618481600236e-05 0.593137508290689 0.553089130263973 0.779753853623493
"Geen0312" 8586.60922793401 -1.05198298750571e-05 1.85615921042465e-05 -0.566752561740131 0.570882304536298 0.792892089633748
"Geen0313" 9338.70999587465 -6.0376588492393e-05 5.22719655560846e-05 -1.15504721986421 0.248071090178983 0.582746985181953
"Geen0314" 8490.2242185061 -1.54348685182511e-05 9.24858203716365e-06 -1.6688902640674 0.0951391294384629 0.455211145638579
"Geen0315" 8207.39340416316 2.06352276861668e-06 1.6928332515465e-05 0.121897580091337 0.902980132144019 0.947095109951142
"Geen0316" 10854.1984802142 6.46761484527325e-05 5.45330880130173e-05 1.18599827754654 0.235622979744228 0.569137632232435
"Geen0317" 8510.94515230426 -1.3452604847088e-05 1.8817483496599e-05 -0.714899250450748 0.474671300211954 0.730263538787621
"Geen0318" 8024.19194452543 7.34541641104477e-05 3.69337752957908e-05 1.98880735917671 0.0467224701917334 0.386279275955506
"Geen0319" 5118.23870011997 0.000205427241804578 6.1918470772921e-05 3.31770535092766 0.000907601722537884 0.0567251076586177
"Geen0320" 7666.10011856919 2.46784074503785e-05 2.10848781721983e-05 1.17043158840341 0.241827329828052 0.578534281885291
"Geen0321" 8010.1062115162 2.12241384974153e-05 3.05381289017047e-05 0.695004548763646 0.487052450901136 0.737942210757967
"Geen0322" 9197.77981127974 6.03732743895457e-06 2.73979615682602e-05 0.220356810995335 0.825593278530476 0.915788992818612
"Geen0323" 6161.79870549867 0.000105033443323011 4.23929053507381e-05 2.47761842350779 0.0132262508941555 0.249551903663311
"Geen0324" 8469.51314038537 -4.20379883215667e-05 2.20535109015135e-05 -1.90618122027371 0.056626697879184 0.39498136850215
"Geen0325" 7678.13932606246 2.56837278958979e-05 3.16160149735325e-05 0.812364490508977 0.416582515485643 0.696626280076327
"Geen0326" 8302.19059977411 -4.85419007867926e-05 3.62970836592825e-05 -1.33734988855995 0.181108453549272 0.515978500140375
"Geen0327" 7366.35784303029 5.94705205293705e-05 3.38514631792252e-05 1.75680797649739 0.0789505450445291 0.429079049155049
"Geen0328" 8797.98818688793 2.70414555998129e-05 3.49340610354099e-05 0.774071344651376 0.43888860200835 0.706216122974809
"Geen0329" 8481.72377263869 -1.36784756202265e-05 2.02284642041007e-05 -0.676199412976374 0.498914045226374 0.747997069304908
"Geen0330" 7790.20907442674 3.58828488298754e-05 3.44688737685465e-05 1.04102179464358 0.297865433219174 0.623149441881117
"Geen0331" 8250.75521582786 -5.51076627842525e-06 1.17707134156324e-05 -0.468176064086867 0.639658687747674 0.82467020155205
"Geen0332" 8860.20847540265 -4.20810719476512e-05 2.36044016333026e-05 -1.78276376590206 0.0746247663738303 0.424004354396763
"Geen0333" 8385.34054328239 -7.28477749122282e-06 1.59282861006089e-05 -0.457348483396738 0.647420586540064 0.82467020155205
"Geen0334" 8191.40749668782 1.60201794199428e-05 1.77316581396823e-05 0.903478924178596 0.36627176894387 0.660330918414382
"Geen0335" 8997.42754587656 0.000101715201899809 6.60613727414869e-05 1.53970766393008 0.123631627865569 0.480022829024131
"Geen0336" 8148.10399176449 1.20526146772229e-05 1.3532357290449e-05 0.890651526451311 0.373116147250714 0.667470746423459
"Geen0337" 8159.22787740261 -4.28406189198069e-06 1.31154597720129e-05 -0.32664214342851 0.743938564561899 0.875221840661057
"Geen0338" 666.075178288223 -6.86942817200733e-05 0.000105088460835021 -0.653680538988165 0.51331764379594 0.754878887935206
"Geen0339" 8486.89164611131 -1.34194443378385e-05 2.95114632686819e-05 -0.454719720796746 0.649310891384349 0.82467020155205
"Geen0340" 8780.79349945783 1.12908175376797e-05 3.19521069360209e-05 0.353366917564711 0.723813384025064 0.86580548328357
"Geen0341" 6809.78385784864 3.90961699560805e-05 4.56269322338551e-05 0.856866066640157 0.391518908217456 0.677339463994037
"Geen0342" 8460.26351231827 -1.52972845322862e-05 4.24134966375401e-05 -0.360670205123965 0.718346000451871 0.861326139630541
"Geen0343" 7895.09773799687 9.91865264154336e-06 1.92994189829473e-05 0.513935297757272 0.607297228019803 0.809729637359737
"Geen0344" 8819.9648656457 6.94718044193623e-06 2.41677787494622e-05 0.2874563075885 0.773762952253671 0.893225623498727
"Geen0345" 8550.90116456604 6.68350935087674e-06 2.2920399406629e-05 0.29159654822349 0.770595114915666 0.893225623498727
"Geen0346" 7381.08212901626 -3.50817614741796e-06 1.23855298420995e-05 -0.283247966953611 0.776986760899691 0.893225623498727
"Geen0347" 8942.86215876697 3.95173162995512e-05 2.18758333891616e-05 1.80643706671903 0.0708500960919091 0.411919163325053
"Geen0348" 8478.76425356644 -2.89196539613295e-05 4.16741568674019e-05 -0.693946947825375 0.487715479879393 0.737942210757967
"Geen0349" 7790.47268409466 -9.17591907319203e-05 5.40235770401429e-05 -1.69850268640556 0.0894129260905199 0.4461137166224
"Geen0350" 8832.56842607691 -6.90845468886226e-05 6.12488072809719e-05 -1.12793293380727 0.259348243850314 0.592164285385657
"Geen0351" 7893.57523835489 1.24631990701947e-05 2.10407390487915e-05 0.59233656390556 0.55362523607268 0.779753853623493
"Geen0352" 7810.87505539371 7.57129556070691e-05 3.38540940102367e-05 2.23644902693823 0.0253223727207529 0.333189114746748
"Geen0353" 7806.8150332749 -5.40961052604027e-05 3.91867134582037e-05 -1.38047058521765 0.167441800295972 0.510764902871842
"Geen0354" 7901.03025556641 -2.45245352392738e-05 2.54723209517331e-05 -0.96279154482015 0.335652144715104 0.642544243513942
"Geen0355" 7218.20054153616 -5.41291914614907e-05 2.8588543138825e-05 -1.89338754334704 0.0583063507568266 0.39498136850215
"Geen0356" 7920.23634157063 2.79774805486912e-06 1.69613130003878e-05 0.164948789920047 0.86898428952399 0.926422483501056
"Geen0357" 7590.35992970212 1.77274840859135e-05 3.58231078221897e-05 0.494861701388527 0.620697746676945 0.816707561417033
"Geen0358" 7721.85041288206 -4.08174177835239e-06 2.03631089169387e-05 -0.200447868496006 0.841130325414138 0.91669150563642
"Geen0359" 8503.23632364398 -1.82857379635887e-05 2.17252861164775e-05 -0.841679960648245 0.399967118123056 0.681924356863569
"Geen0360" 8023.95862325773 -5.3850895950329e-06 1.19219867707142e-05 -0.451693975056331 0.65148945922612 0.82467020155205
"Geen0361" 8542.74626670913 3.54319597481235e-05 2.7931357618701e-05 1.26853696951703 0.204606257109112 0.541286394468551
"Geen0362" 7147.24784973224 -4.42119650703777e-05 2.85325339464323e-05 -1.54952816855952 0.121254805460688 0.480022829024131
"Geen0363" 8506.38905653377 -6.72520809628158e-05 3.49673866384564e-05 -1.92328015982908 0.054444874878148 0.39498136850215
"Geen0364" 6567.26899627841 6.06152012736348e-05 3.74270937606495e-05 1.61955404983555 0.105328107030601 0.478764122866366
"Geen0365" 7641.76888778663 3.62681585115384e-05 1.90429007420587e-05 1.90455009994541 0.0568385783217166 0.39498136850215
"Geen0366" 7264.22683054386 1.95253945518787e-06 1.52649540989671e-05 0.127909946045628 0.898220239899271 0.944500778022367
"Geen0367" 8141.12767355616 -5.02857259383694e-05 3.08848600490257e-05 -1.62816751827748 0.103489370144951 0.473655924497908
"Geen0368" 7785.53078189159 -3.22919852029172e-05 2.70590491363037e-05 -1.19338950309206 0.232716864051337 0.565652082953459
"Geen0369" 7844.33405965125 -9.63181645738101e-06 3.80185024674378e-05 -0.253345498435413 0.800001239928278 0.903956203308788
"Geen0370" 5549.84249830563 0.000150805068634826 5.30191010810358e-05 2.84435355485057 0.0044501637477857 0.158934419563775
"Geen0371" 7143.73231668385 1.02287702922459e-05 1.20147032596601e-05 0.851354383972967 0.394572523194856 0.677339463994037
"Geen0372" 7743.86236587282 2.80938816054668e-06 1.53956866933678e-05 0.182478912210971 0.855206902132179 0.922760191549942
"Geen0373" 7178.8110848059 -8.52393812757632e-05 3.05104115847513e-05 -2.79378011794389 0.00520958879618342 0.168858396226418
"Geen0374" 7782.48028483487 -1.85221048174833e-05 2.45984416455824e-05 -0.752978789646604 0.451462659817398 0.713211152950076
"Geen0375" 8328.64359025443 -5.25327755665727e-05 3.56468222846682e-05 -1.47370150267692 0.140561978096064 0.480022829024131
"Geen0376" 7231.2303425727 -1.04450901157882e-05 2.48935848916283e-05 -0.41958963167659 0.674785263985335 0.833068227142388
"Geen0377" 7592.69598705869 4.3797581947939e-05 2.85820128950365e-05 1.53234770793714 0.125436654130784 0.480022829024131
"Geen0378" 6610.81052300384 4.55222776591167e-05 2.9351783580747e-05 1.55092032257204 0.120920779528632 0.480022829024131
"Geen0379" 6914.24998202286 2.5881002945869e-05 2.66472183911165e-05 0.971245950177563 0.331425816952732 0.642544243513942
"Geen0380" 7786.27661435294 -4.89144388934503e-06 1.30337773826326e-05 -0.375289813976939 0.707444940762286 0.853371460509391
"Geen0381" 4633.85987015534 0.000205262737486337 5.95271951160706e-05 3.44821786220736 0.000564298672399073 0.0434075901845441
"Geen0382" 7100.28393670102 -2.7844948601572e-05 3.97455140283125e-05 -0.700580915414424 0.483564591972175 0.734900595702394
"Geen0383" 8570.76694264304 6.23097590886109e-06 3.62733974812019e-05 0.171778116789038 0.86361197005282 0.92620866621027
"Geen0384" 6853.47967538306 1.559901602448e-05 1.45367666221113e-05 1.07307329270548 0.283238232798504 0.610807450116018
"Geen0385" 6992.53919519619 -1.91111734985852e-05 2.22959118904361e-05 -0.857160433378956 0.391356225921885 0.677339463994037
"Geen0386" 6738.0061616579 1.0379805422824e-05 3.99540321302829e-05 0.259793689632559 0.79502291881887 0.901969858318151
"Geen0387" 6975.28629581384 -1.11451681173671e-05 1.65655461903074e-05 -0.672792070320521 0.501079583246287 0.750119136596238
"Geen0388" 7092.70536982418 -1.00600123046138e-05 1.12281049021839e-05 -0.895967074787218 0.370270348368484 0.664758255598714
"Geen0389" 5491.44998252667 0.000183117632270678 4.95177609536921e-05 3.69801923075492 0.000217288430762231 0.0241431589735812
"Geen0390" 7051.94881527146 -3.10979513370032e-05 4.10465229419528e-05 -0.757626934222452 0.448674351209986 0.713041723615087
"Geen0391" 7044.31157116083 2.00278717140901e-05 1.66050418975197e-05 1.20613195905767 0.227766613846154 0.563015000567102
"Geen0392" 7118.54212004344 -1.20526658284061e-05 1.82873773222046e-05 -0.659070221828459 0.509850676688289 0.752821951087239
"Geen0393" 7271.82645037458 -3.75122889588591e-06 1.08722029898856e-05 -0.345029328405262 0.730072322164907 0.869133716862985
"Geen0394" 6983.682861627 2.98961224996988e-05 2.08976378614712e-05 1.43059817084964 0.152545412011326 0.497092077717468
"Geen0395" 7433.08640297658 -7.70913350491092e-06 9.69314035778854e-06 -0.795318464435167 0.426428275475959 0.700825438422002
"Geen0396" 6656.63179777112 -5.9191802476963e-06 1.32313456996867e-05 -0.447360410803602 0.654614855337694 0.825018751284466
"Geen0397" 7076.04936566118 -2.31902253522444e-07 1.26420214149187e-05 -0.0183437636997496 0.985364614947286 0.99255396789103
"Geen0398" 7982.77662160859 0.000221231404113697 9.08947836977548e-05 2.43392849527361 0.0149359453128026 0.26671330915719
"Geen0399" 7702.05337109281 -4.53256839915275e-05 6.8814178364407e-05 -0.658667807548386 0.510109109710762 0.752821951087239
"Geen0400" 7738.48065171017 2.09632204732183e-06 1.93610076793939e-05 0.108275461795977 0.913777186815154 0.952843781871902
"Geen0401" 7361.65667813659 -5.41194746725128e-05 3.48562304327024e-05 -1.55264852224919 0.120507126770934 0.480022829024131
"Geen0402" 7247.92384311035 3.70229143140614e-06 1.57741284408652e-05 0.234706560510489 0.814436495411515 0.912022951188707
"Geen0403" 7317.28853605344 -6.5144388894798e-06 1.2625037588979e-05 -0.515993623271787 0.605858862928872 0.808890337688747
"Geen0404" 7314.11887959395 -4.95439304593792e-06 2.1419785375774e-05 -0.231299845400944 0.817081866780938 0.912230669594259
"Geen0405" 7937.11166502708 9.37991391377641e-05 4.91817185720651e-05 1.90719523150298 0.056495310766637 0.39498136850215
"Geen0406" 6521.87035205795 -1.19047326079862e-05 1.19690595319965e-05 -0.994625565706448 0.319918408563047 0.640567175656874
"Geen0407" 7127.58001586898 -3.85755218210576e-05 2.11284425932843e-05 -1.8257626727925 0.0678860181657247 0.406503102788771
"Geen0408" 7372.94777325775 2.76021502786796e-05 3.14477718924675e-05 0.877714019710597 0.380098934310969 0.672747056407318
"Geen0409" 7029.12416733032 -2.23954581931903e-05 1.2118671752807e-05 -1.84801260814767 0.0646005189138703 0.399905771122211
"Geen0410" 6516.42922360574 -6.48047092663075e-05 5.62599497593269e-05 -1.15187997045028 0.249370399941133 0.582746985181953
"Geen0411" 7057.36716696951 -1.34664967917285e-05 1.37788148011072e-05 -0.977333463444651 0.328404091469221 0.642544243513942
"Geen0412" 7420.07853080715 1.31771776397517e-05 1.64196941392097e-05 0.802522722289021 0.422250649956119 0.697061151544192
"Geen0413" 6915.70147531854 5.69528898778978e-06 2.7132056306363e-05 0.20990996493156 0.833737944607654 0.916195543524894
"Geen0414" 5183.64876488431 0.000125253683781956 4.9195870792375e-05 2.54602026073638 0.0108958864079503 0.226997633498964
"Geen0415" 6347.79942906449 -9.02172797969493e-07 9.04070362788565e-05 -0.00997901087241464 0.992038033436014 0.994026085607228
"Geen0416" 6549.36779760757 -1.97413477418212e-07 1.29663822491689e-05 -0.0152250237286399 0.987852657925917 0.992841740970464
"Geen0417" 6661.48073040161 -2.76569241859826e-05 1.96387733005089e-05 -1.40828165602716 0.159047685286252 0.507652413726495
"Geen0418" 7677.70638986722 -2.88833267787875e-05 3.95579255607813e-05 -0.730152715778989 0.465296841549308 0.722180319148668
"Geen0419" 6820.6778646284 1.39967377661433e-05 1.71924111510365e-05 0.814123024582237 0.415574476900132 0.696104651424007
"Geen0420" 7465.46565053563 6.19463941988063e-05 6.8140393006269e-05 0.909099455782522 0.363297629855205 0.660330918414382
"Geen0421" 7575.44535959762 1.08518813626002e-05 2.57272628320629e-05 0.421804738165766 0.673167546983608 0.833068227142388
"Geen0422" 6594.17038646737 -2.34228947261973e-05 1.67970863633861e-05 -1.39446176672962 0.163178207275601 0.509885345244903
"Geen0423" 6474.71130447572 -4.45978925717486e-05 1.39445695344367e-05 -3.19822655418742 0.00138275601361277 0.0727766322954089
"Geen0424" 6523.85364650993 -9.19692737706913e-07 4.28378184637116e-05 -0.0214691777193555 0.982871390410453 0.991797568527198
"Geen0425" 6070.90964446483 5.02264310941746e-05 3.17642060488595e-05 1.58122734177321 0.113826065849142 0.480022829024131
"Geen0426" 6899.33588222374 -5.06047772917817e-05 2.36108983766764e-05 -2.14328046669206 0.032090584340955 0.362832807314798
"Geen0427" 7365.1060200285 -8.74150806463143e-05 5.0427682646343e-05 -1.73347407731126 0.0830114410999537 0.436135644907742
"Geen0428" 6948.48095463876 -8.26876085416575e-05 4.35168140153705e-05 -1.90013010861621 0.0574160473765997 0.39498136850215
"Geen0429" 6236.20129421888 -3.01471833539812e-05 2.52078211129374e-05 -1.19594562413444 0.231717779270811 0.565652082953459
"Geen0430" 6887.04731733795 -6.15087599736456e-06 3.92216986865613e-05 -0.156823294333044 0.875384113779951 0.931259695510587
"Geen0431" 7354.61739894162 -9.4794917077185e-06 4.34605377537261e-05 -0.218117220763238 0.827337780186415 0.915788992818612
"Geen0432" 6645.05298744438 -4.17133121975811e-05 2.26548554999383e-05 -1.84125262673579 0.0655845464640426 0.399905771122211
"Geen0433" 6578.87548639541 1.97053050344352e-05 2.31454812451771e-05 0.851367263687431 0.394565370747593 0.677339463994037
"Geen0434" 6574.72959693446 -1.28185276607806e-05 1.71039457165062e-05 -0.749448570127887 0.453586885774023 0.713925225017946
"Geen0435" 5980.66376760029 1.50652807885961e-05 2.27490191760102e-05 0.662238695744873 0.507818258495129 0.752821951087239
"Geen0436" 6200.70947283649 1.59110396501867e-05 1.16149932669849e-05 1.36987075966829 0.170727248798891 0.512500567323467
"Geen0437" 6703.46297235516 4.66482960074401e-05 4.81869634583877e-05 0.968068802420466 0.333010009385094 0.642544243513942
"Geen0438" 6602.30935139606 -1.99089875326398e-05 2.06675645869077e-05 -0.963296253359796 0.335398872974909 0.642544243513942
"Geen0439" 6680.3570876063 -4.52816901531661e-05 4.82654201753293e-05 -0.938180792556566 0.348151507460598 0.651574745507532
"Geen0440" 6824.18114968515 5.04822188978975e-06 2.58193432517683e-05 0.195520925554294 0.844985157573266 0.918462127797028
"Geen0441" 6063.27240213501 2.10368059151365e-05 2.94862094433314e-05 0.713445583962443 0.475570074326556 0.730522387598396
"Geen0442" 5719.66510967708 9.61691168666538e-05 4.14728370572882e-05 2.31884586853345 0.0204033951101378 0.325476506370758
