"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0213" 9237.58856982204 2.54675508905342e-05 1.45480144948866e-05 1.75058602666953 0.0800172439485508 0.11801953384742
"Geen0214" 12208.1473075361 -4.84360564768726e-05 1.25754621694556e-05 -3.8516323157107 0.000117333104114696 0.000392418408410355
"Geen0215" 11888.3907872079 -5.36969764987491e-05 1.12715244882579e-05 -4.76394977047585 1.89839780002407e-06 1.65078069567311e-05
"Geen0216" 11091.0445542813 -1.41475926636643e-05 5.23948362740583e-06 -2.70018835246728 0.00693002298655763 0.0138600459731153
"Geen0217" 11715.1368719081 -1.56499914512899e-05 8.27988095765326e-06 -1.8901227603791 0.0587415437444937 0.0899564222733442
"Geen0218" 10585.682004874 7.62216863484907e-05 2.11405459222606e-05 3.60547389025705 0.000311583818762803 0.00092184561764143
"Geen0219" 10971.9123463504 -2.71828790294191e-06 1.00298409681182e-05 -0.271020040256124 0.786375618994301 0.833025020121082
"Geen0220" 11951.2644645648 -5.83153316752521e-05 1.15266058938585e-05 -5.05919367871534 4.21033052024393e-07 6.01475788606275e-06
"Geen0221" 11905.3161517148 -6.67864534819104e-05 1.77249646427037e-05 -3.76793154898633 0.000164605821438326 0.000539691217830576
"Geen0222" 11897.9239116526 -1.46530189961507e-07 1.11280679163965e-05 -0.013167621824594 0.989494061442116 0.993467933174816
"Geen0223" 11596.4276116054 -3.70649135513672e-05 8.19622013621087e-06 -4.52219595562284 6.12013609541394e-06 4.08009073027596e-05
"Geen0224" 11244.7503006282 5.34169081911836e-05 1.16597939265495e-05 4.58129093255694 4.62114435816696e-06 3.32456428645105e-05
"Geen0225" 8181.86168831684 0.000105743788032171 1.64979615633352e-05 6.40950626695446 1.45991647434093e-10 4.13449162553531e-08
"Geen0226" 11413.8364447644 5.03461938889223e-05 1.54334391583377e-05 3.26215002193621 0.00110570610390177 0.0027781560399542
"Geen0227" 11825.8809706214 -2.92835916403807e-05 7.55769562094275e-06 -3.87467200441817 0.000106768408025625 0.000365645232964471
"Geen0228" 10288.9610935582 -1.60842641681766e-06 1.02641077849336e-05 -0.156703967896618 0.875478159789848 0.90629209087976
"Geen0229" 11095.4189990686 1.82432135928593e-05 8.86598231565855e-06 2.05766410797361 0.0396223880446079 0.0640103199428237
"Geen0230" 11682.2651910216 -4.11873799581891e-06 8.48498753470442e-06 -0.485414737378561 0.627382180452245 0.691587861110103
"Geen0231" 11277.0056587851 1.47142828134622e-05 1.18469979716495e-05 1.24202627945697 0.214226866199639 0.277495940673108
"Geen0232" 10764.2590060862 6.88129975179831e-05 2.32385079862473e-05 2.96116246183735 0.0030648022647071 0.00672105759804189
"Geen0233" 10825.6166194931 -5.82357524284678e-07 6.05142135611114e-06 -0.0962348331101706 0.923334066368148 0.945070692290838
"Geen0234" 9903.68067782523 4.99768151843383e-05 1.15401025495878e-05 4.33070806516563 1.48630628231193e-05 8.03408801249694e-05
"Geen0235" 10824.6652202299 3.08598495014078e-05 8.68956266172323e-06 3.55136969520259 0.000383231702305638 0.00108257543024192
"Geen0236" 11377.6806319032 -1.12759966327901e-05 4.98189768690224e-06 -2.26339385941937 0.0236114209489353 0.0409920502585682
"Geen0237" 10449.5679867185 2.38208728083564e-06 7.82123325079104e-06 0.304566710191735 0.76069617751491 0.812563872989392
"Geen0238" 10229.2383353539 6.64171149874366e-06 9.19160896560879e-06 0.722584209532217 0.469935372314624 0.544992274974349
"Geen0239" 12131.1641752976 -6.15605181058237e-05 1.28790606006323e-05 -4.77989195134321 1.7538942792231e-06 1.53850375370447e-05
"Geen0240" 11031.7907097141 -5.22083535303088e-05 1.11263854325205e-05 -4.69230136300267 2.70148785862366e-06 2.17861924082553e-05
"Geen0241" 11085.9620593948 1.76301425093825e-05 8.89193697819012e-06 1.98271114073628 0.0473997044490384 0.0747629407713539
"Geen0242" 10104.781785103 -6.78318863954135e-06 1.20036347636436e-05 -0.565094554533277 0.572009452184133 0.641266202000149
"Geen0243" 10506.6448774822 -3.67422124841769e-05 1.03599448033425e-05 -3.54656450218947 0.000390289185915587 0.00109631793796513
"Geen0244" 9515.00286022028 5.66959357533749e-05 2.49102448562682e-05 2.27600876990611 0.0228454847226006 0.0397312777784359
"Geen0245" 11001.7413910941 9.9491338579671e-05 2.31961341317079e-05 4.2891344745102 1.79370751026054e-05 9.21794660844093e-05
"Geen0246" 10828.7706494309 2.26348891968131e-05 3.02699647327389e-05 0.747767280096369 0.454600541227 0.529349402077219
"Geen0247" 10890.2874612383 -7.81350336157606e-06 4.782623993443e-06 -1.63372729536932 0.102316124364167 0.145542139920579
"Geen0248" 10349.7627013857 -2.2464566397349e-05 2.37213737899852e-05 -0.94701793396271 0.34362964047392 0.417532977489575
"Geen0249" 11043.2697162706 9.92132273241159e-07 8.61841443954561e-06 0.11511772614331 0.908351809879531 0.936445164824259
"Geen0250" 11832.9017538113 -3.84806476830253e-05 1.48702390324969e-05 -2.58776255034845 0.00966015460561478 0.0185415635424468
"Geen0251" 9362.53980100547 -1.51890765195219e-05 1.92995240231065e-05 -0.78701819284956 0.431271216311699 0.50678168779283
"Geen0252" 10074.5982755442 -3.02525338523822e-06 6.14702893874985e-06 -0.492148876373026 0.622614102192763 0.687212033325346
"Geen0253" 9288.27997319136 3.670038762395e-07 9.30417289164191e-06 0.0394450834602596 0.968535536455396 0.980499493527973
"Geen0254" 9958.24211153912 2.46899687222637e-05 1.247770800815e-05 1.97872627778572 0.0478468327043798 0.075349342841543
"Geen0255" 10434.3853375912 1.67377440941153e-05 7.80642949678842e-06 2.14409725995748 0.0320250945807504 0.0528466907273109
"Geen0256" 10118.2197661322 -8.21401663146799e-05 1.54247437110043e-05 -5.32522081751539 1.00830472855771e-07 2.24067717457269e-06
"Geen0257" 10553.3218059661 -3.43651946597349e-06 7.34127703153037e-06 -0.468109220128028 0.639706486082906 0.702202509421411
"Geen0258" 9783.83202009208 8.02112895408137e-06 5.98122870299694e-06 1.34105036813963 0.17990409989617 0.239552729555486
"Geen0259" 10499.7307574166 -6.16487747298049e-05 1.35818539552114e-05 -4.53905445700585 5.65070425731443e-06 3.87034538172221e-05
"Geen0260" 8775.87405370736 -9.88494925766128e-05 1.87133247323781e-05 -5.28230520178927 1.27568447143704e-07 2.61989093649292e-06
"Geen0261" 10117.1446838922 -8.75762239796811e-05 1.81550578124274e-05 -4.8237920740596 1.40854254636128e-06 1.34660886957019e-05
"Geen0262" 9976.84707383374 -1.12304436456153e-05 6.21228494081343e-06 -1.80777986724878 0.0706407683908921 0.106747355551806
"Geen0263" 9863.64412865044 9.93046534469883e-06 4.03500496815547e-06 2.46107883957287 0.0138519923222247 0.0256518376337494
"Geen0264" 9888.31360338253 -3.97027310186425e-05 9.41855691926486e-06 -4.21537305119789 2.49365635626615e-05 0.000117625299823875
"Geen0265" 9266.75590707908 1.56950694881903e-05 1.61247869171413e-05 0.973350504961143 0.330379129200879 0.402901377074243
"Geen0266" 9336.39795702343 1.42586674726733e-05 1.53866408387227e-05 0.926691382617397 0.35408679299248 0.428158153558017
"Geen0267" 10638.2758873679 -5.10853840524804e-05 1.39233507213584e-05 -3.66904382966635 0.000243459341170349 0.000753744090310677
"Geen0268" 9976.67361598703 1.83013284532547e-05 5.71080897731801e-06 3.20468230086898 0.00135211634728629 0.00328183579438421
"Geen0269" 9863.85542513658 -5.77239982674194e-05 1.42542658989878e-05 -4.04959460392263 5.13064340888445e-05 0.00020373471529341
"Geen0270" 14517.2903027876 0.000176016940983248 3.01762297376647e-05 5.8329666268265 5.44504620787055e-09 3.06976894422819e-07
"Geen0271" 8332.01050527495 7.54652529131495e-05 1.88183249340515e-05 4.01020033279349 6.06672524662567e-05 0.000230673963750025
"Geen0272" 9490.40045544791 1.35236624992698e-05 8.63155276005669e-06 1.56677053077307 0.117168337934308 0.164793724239533
"Geen0273" 8170.76857319347 -0.000188908197521904 5.94112892495255e-05 -3.1796683746164 0.00147443683179099 0.0035022252536603
"Geen0274" 9694.41242793252 4.29204374518696e-06 5.37352465456682e-06 0.798739006722388 0.424441763809969 0.501059679170443
"Geen0275" 9878.65553151297 -9.88609768472397e-05 1.71920162736125e-05 -5.75040037618963 8.90323541369269e-09 4.68591337562773e-07
"Geen0276" 10925.0508070968 4.3658835710677e-05 1.59821284512236e-05 2.73172849560814 0.00630030364190923 0.0126766672875437
"Geen0277" 10154.333918753 -3.99866018680828e-05 1.00876956455702e-05 -3.96389852281498 7.37356064237934e-05 0.000272087108574884
"Geen0278" 10173.187281162 4.89812082884719e-06 1.73307414154016e-05 0.282626156114377 0.777463427774687 0.826209806349296
"Geen0279" 10048.7263553698 6.53709550428892e-05 1.63296692585321e-05 4.00320141259038 6.24910567584937e-05 0.000235815308522618
"Geen0280" 8150.10945526343 -4.6700698543056e-06 1.36139549383801e-05 -0.343035501104816 0.731571752723314 0.790034290197963
"Geen0281" 10577.1100169055 -1.83354867223264e-06 1.14150967374852e-05 -0.160624891264529 0.872388849059519 0.905374572898497
"Geen0282" 9592.16211714922 -7.04003446824705e-06 6.62484152271363e-06 -1.0626721324744 0.287930662814991 0.359913328518739
"Geen0283" 9155.58320899056 -1.27725074106039e-05 7.97222844183199e-06 -1.60212511517907 0.109127945236428 0.154135515870661
"Geen0284" 10157.4910831419 -6.47540977826472e-06 6.85506758953033e-06 -0.944616474410047 0.344854713223449 0.418513001484769
"Geen0285" 8101.78697178814 9.23134936870822e-05 1.94406434554152e-05 4.74847933396816 2.04951825845127e-06 1.75172500722331e-05
"Geen0286" 7613.70836986615 3.75922707411352e-05 2.10897106918702e-05 1.78249342963374 0.0746688017325072 0.111445972735085
"Geen0287" 8945.12193235487 5.37741908557345e-05 1.11877930658837e-05 4.8065056744493 1.53591125748965e-06 1.43684617619475e-05
"Geen0288" 9118.1968946688 -5.82573414708484e-05 2.53365572674858e-05 -2.29933928496313 0.0214856806964288 0.0378269026345578
"Geen0289" 9226.54733128546 -4.45428201686234e-05 1.42556383181926e-05 -3.12457563627854 0.00178061737304482 0.00415062324719071
"Geen0290" 8358.40737178807 8.95893340585548e-05 1.81215801695559e-05 4.94379260640108 7.66172108194269e-07 8.91742345645694e-06
"Geen0291" 8818.4901269753 -1.53423219926244e-05 8.68058488334464e-06 -1.76742952218134 0.0771563224215093 0.114645352780846
"Geen0292" 9046.13092482437 -3.45770651759781e-05 7.53870817956671e-06 -4.58660348064639 4.50515153393182e-06 3.28184719469311e-05
"Geen0293" 10732.8931304961 7.50055400862174e-05 2.1771526888722e-05 3.44512079789275 0.00057080423897434 0.00153855590020038
"Geen0294" 9688.46814000369 -5.24001819926027e-05 1.21560035496187e-05 -4.31064220890641 1.62781104269835e-05 8.65856937605504e-05
"Geen0295" 9839.40620359619 -6.5441014801751e-05 1.58816891642761e-05 -4.12053240211706 3.77997899717015e-05 0.000162141966670083
"Geen0296" 7955.31275791192 6.08689846586371e-05 1.7679224983459e-05 3.44296679948286 0.000575369944362031 0.00154669339882266
"Geen0297" 7835.45088988092 5.47525936270712e-05 1.0897171838004e-05 5.02447740028482 5.04805237621571e-07 6.55591217690351e-06
"Geen0298" 8842.13696606595 0.000119936141353488 2.41772774675197e-05 4.96069673331139 7.02407810957136e-07 8.67170136984118e-06
"Geen0299" 10089.6087575938 -2.59979158561345e-05 1.15943550048061e-05 -2.24229082560935 0.0249425823126994 0.0430044522632747
"Geen0300" 10666.362111662 5.85196076143238e-05 2.07303294588535e-05 2.82289809867596 0.00475916955364268 0.00989432339634653
"Geen0301" 9356.79947454971 -6.13301575976392e-05 1.24956483335739e-05 -4.90812128834121 9.19529842463071e-07 9.9948895919899e-06
"Geen0302" 9233.7196565669 -3.06228765895512e-05 1.38402066826855e-05 -2.21260254934351 0.0269250591249189 0.0457909168791137
"Geen0303" 8425.129071722 -2.80971901069227e-05 1.56282074877192e-05 -1.7978511053812 0.0722006061810186 0.108246785878589
"Geen0304" 8074.53699387864 -6.42022033987224e-05 1.88189604541426e-05 -3.41157013189799 0.000645898835758597 0.00171781605254946
"Geen0305" 8371.85942866718 1.9058885106081e-05 9.13424403887565e-06 2.08653119239707 0.0369305327422432 0.0599521635426026
"Geen0306" 7644.26923002908 3.8297787979063e-05 1.16914790816476e-05 3.2757008511592 0.00105400138668779 0.00267513042306546
"Geen0307" 9611.72071863114 -4.97623326397727e-05 1.17465155577289e-05 -4.23634842138616 2.27184161295783e-05 0.000108700555643915
"Geen0308" 9277.65081255999 -5.22687938852644e-05 1.28118559141146e-05 -4.07972070835425 4.50898416974019e-05 0.000184040170193477
"Geen0309" 9652.18276271087 -8.51102126191668e-05 1.9576196217801e-05 -4.34763790024615 1.37611548508824e-05 7.51975674911609e-05
"Geen0310" 8872.86411291939 -6.45225405653984e-05 1.20674415037341e-05 -5.34682853407101 8.95087367880957e-08 2.03428947245672e-06
"Geen0311" 8325.55706692572 6.35401722691892e-07 1.15372223255439e-05 0.0550740641692487 0.956079458570543 0.974596797727363
"Geen0312" 8586.60922793401 1.87576583510403e-05 8.0219918699798e-06 2.33827940180741 0.019372758836807 0.034348863185828
"Geen0313" 9338.70999587465 -8.40478197564829e-05 2.13825777178958e-05 -3.93066826952957 8.47100831331002e-05 0.000304712529255756
"Geen0314" 8490.2242185061 -5.99592494174529e-06 4.39399291649663e-06 -1.36457319246793 0.172387235173572 0.230772737849494
"Geen0315" 8207.39340416316 -1.5362173572871e-05 7.41278594587876e-06 -2.07238866534542 0.0382292095589621 0.06195982100318
"Geen0316" 10854.1984802142 6.69519211287633e-05 2.30953865242114e-05 2.89893053136722 0.00374437845621319 0.00803514690174505
"Geen0317" 8510.94515230426 1.18429792199918e-05 8.54548480473068e-06 1.38587563966361 0.16578488046749 0.223129045043728
"Geen0318" 8024.19194452543 6.19350391140664e-05 1.44453756822256e-05 4.28753398156856 1.80667625760952e-05 9.21794660844093e-05
"Geen0319" 5118.23870011997 0.000100396404523577 3.0122582132304e-05 3.33292823578726 0.000859371057260123 0.00220918009578438
"Geen0320" 7666.10011856919 2.52827038099452e-05 8.96499765781462e-06 2.82015732462648 0.00480001099034972 0.00993791095310501
"Geen0321" 8010.1062115162 5.15010240009669e-05 1.12109503569975e-05 4.59381429414874 4.35216718125639e-06 3.2001229273944e-05
"Geen0322" 9197.77981127974 -3.87660642843267e-05 1.11155709442646e-05 -3.48754593701992 0.00048747517411652 0.00135034674270504
"Geen0323" 6161.79870549867 3.35667448349049e-05 2.00412968323123e-05 1.67487888212831 0.0939579977996335 0.135386163976417
"Geen0324" 8469.51314038537 -4.19075961336858e-05 8.32319256684781e-06 -5.03503863416646 4.77752467992814e-07 6.54455435606595e-06
"Geen0325" 7678.13932606246 4.52357434959172e-05 1.25034846544744e-05 3.6178509228409 0.000297059408850404 0.000884105383483346
"Geen0326" 8302.19059977411 -5.15078037979692e-05 1.50627183236691e-05 -3.41955566659115 0.000627234975481868 0.00167262660128498
"Geen0327" 7366.35784303029 5.63042538957311e-05 1.32448250649914e-05 4.25103794270217 2.12782113116252e-05 0.000102793291360508
"Geen0328" 8797.98818688793 -3.56538508344602e-05 1.53098479145226e-05 -2.3288180936559 0.0198687044569652 0.0351658485963985
"Geen0329" 8481.72377263869 -1.80316038775235e-05 8.94449211245881e-06 -2.01594496935239 0.0438057305446608 0.0699772053429086
"Geen0330" 7790.20907442674 -3.61687620970065e-05 1.50867836985954e-05 -2.39738056961563 0.0165127630942263 0.0299687170494126
"Geen0331" 8250.75521582786 3.00113698948676e-06 5.48752414938752e-06 0.546901828180879 0.584446179668374 0.652283682665596
"Geen0332" 8860.20847540265 -3.99878200772645e-05 9.38837956996625e-06 -4.25928881328861 2.05078352700372e-05 0.000100185543802071
"Geen0333" 8385.34054328239 -2.33567840585749e-05 6.29297304390095e-06 -3.71156588398419 0.000205981037273094 0.000653908054835218
"Geen0334" 8191.40749668782 1.32945624858723e-05 8.00661798613521e-06 1.66044670907168 0.0968246201610396 0.139115833564712
"Geen0335" 8997.42754587656 0.000132086073922568 2.2419196696051e-05 5.89165061145274 3.82356942425944e-09 2.94120724943034e-07
"Geen0336" 8148.10399176449 1.80727093276977e-05 5.53493970378499e-06 3.26520437347112 0.00109385121249721 0.00276106230126571
"Geen0337" 8159.22787740261 1.08639039777753e-06 6.11847476864756e-06 0.177559022281899 0.859069308556875 0.893003439248311
"Geen0338" 666.075178288223 -0.000117421607065701 4.60619937446107e-05 -2.5492080893576 0.0107967856330515 0.0204098027089821
"Geen0339" 8486.89164611131 -4.25946242818223e-05 1.19368449148667e-05 -3.56833188213521 0.000359261257565614 0.00103533503621215
"Geen0340" 8780.79349945783 -1.02511451444178e-05 1.46586076165883e-05 -0.699325980512444 0.484348334202562 0.558004993320924
"Geen0341" 6809.78385784864 6.68961461789681e-05 1.80787379328313e-05 3.70026638073466 0.000215373271884603 0.000679410952317358
"Geen0342" 8460.26351231827 -6.89850204724361e-05 1.66494249291731e-05 -4.1433875804059 3.42212862768918e-05 0.000152094605675075
"Geen0343" 7895.09773799687 1.64333448151528e-05 8.52336432580363e-06 1.92803500906355 0.0538507717623151 0.0837492562399924
"Geen0344" 8819.9648656457 -3.02525678474908e-05 1.00944862507749e-05 -2.99693982397258 0.00272704538355203 0.00611445153262787
"Geen0345" 8550.90116456604 -2.28521930610469e-05 9.95099489692705e-06 -2.29647319667542 0.0216488399891746 0.0379804210336397
"Geen0346" 7381.08212901626 5.24819556857431e-06 5.70842415573677e-06 0.919377296674785 0.357898260133679 0.431722871090083
"Geen0347" 8942.86215876697 2.60366819359915e-06 1.05664671437838e-05 0.24640858275236 0.805365962958629 0.847753645219609
"Geen0348" 8478.76425356644 -6.24158351896082e-05 1.69660183739746e-05 -3.67887348780386 0.000234266433471046 0.000729801973430051
"Geen0349" 7790.47268409466 -0.000107790645126184 2.07045375939315e-05 -5.20613631853229 1.92813025528536e-07 3.32436250911269e-06
"Geen0350" 8832.56842607691 -0.000112394391952098 2.51531832448418e-05 -4.46839634005955 7.8808186513155e-06 4.8760206077918e-05
"Geen0351" 7893.57523835489 2.38939176940356e-05 8.90014907179415e-06 2.68466488609262 0.00726025614958465 0.0144339088460928
"Geen0352" 7810.87505539371 3.38889732977814e-05 1.5507293174835e-05 2.18535710363533 0.0288626734937218 0.0484273045196674
"Geen0353" 7806.8150332749 -7.3362444849464e-05 1.48687104049307e-05 -4.9340153148141 8.05561192336041e-07 9.1541044583641e-06
"Geen0354" 7901.03025556641 -4.13192650406254e-05 9.98842885991146e-06 -4.13671315280225 3.52316079960761e-05 0.000154524596474018
"Geen0355" 7218.20054153616 -3.37284941616646e-06 1.37922458601637e-05 -0.244546787402355 0.806807370548056 0.848377887011626
"Geen0356" 7920.23634157063 -9.20251472272129e-06 7.71676574013657e-06 -1.19253519319072 0.233051459801852 0.298019769567586
"Geen0357" 7590.35992970212 3.44685922670911e-05 1.56157250906075e-05 2.20730014566043 0.0272930971419223 0.0461812134381088
"Geen0358" 7721.85041288206 -6.4485306721658e-06 9.37228834298437e-06 -0.688042283397399 0.491426154611046 0.564209132733692
"Geen0359" 8503.23632364398 -7.54046557011638e-06 1.00864462972982e-05 -0.747583970395619 0.454711136384331 0.529349402077219
"Geen0360" 8023.95862325773 5.69155489540606e-06 5.49246233302574e-06 1.0362483254884 0.300086306870031 0.372315517208475
"Geen0361" 8542.74626670913 -1.67839919658644e-05 1.29165539760838e-05 -1.2994171662923 0.193800803639793 0.256350269364805
"Geen0362" 7147.24784973224 -2.78673977468505e-05 1.27224975938402e-05 -2.19040306679587 0.0284950178094517 0.0479714104536224
"Geen0363" 8506.38905653377 -6.90235187466708e-05 1.32128573094488e-05 -5.22396610590129 1.75130849851674e-07 3.18419727003043e-06
"Geen0364" 6567.26899627841 5.94601034212052e-05 1.47445910027119e-05 4.03267228031412 5.51461591563184e-05 0.000215414684204369
"Geen0365" 7641.76888778663 -1.23537768579726e-06 9.26073780905733e-06 -0.13339948838515 0.8938774500019 0.922474148608772
"Geen0366" 7264.22683054386 8.83576140691052e-06 6.92582464241849e-06 1.27577030362482 0.202036728049419 0.265837800065024
"Geen0367" 8141.12767355616 -4.02011854354261e-05 1.33815025855168e-05 -3.00423552426296 0.00266249128207996 0.00601013833426628
"Geen0368" 7785.53078189159 -4.93305754482502e-05 1.00225068522846e-05 -4.92197971777946 8.56730948586739e-07 9.62619043355886e-06
"Geen0369" 7844.33405965125 -6.42988655418162e-05 1.46810249761817e-05 -4.37972591465063 1.18828673298734e-05 6.61274402532431e-05
"Geen0370" 5549.84249830563 5.59413525398396e-05 2.4424462420052e-05 2.29038214138596 0.0219991738626342 0.0383903064748952
"Geen0371" 7143.73231668385 5.49686112603846e-06 5.58201359385561e-06 0.984745205939506 0.324749241517659 0.397003962735525
"Geen0372" 7743.86236587282 -8.2707170047785e-06 7.02867955894827e-06 -1.17670992615519 0.239311304609543 0.304855165107698
"Geen0373" 7178.8110848059 -5.62676661926467e-05 1.28270322344442e-05 -4.38664729020887 1.1511122494699e-05 6.46692274983089e-05
"Geen0374" 7782.48028483487 -2.67507042252777e-05 1.06196569520207e-05 -2.51898007121478 0.0117695317933155 0.0221148427124854
"Geen0375" 8328.64359025443 -5.81432217389901e-05 1.44826443884764e-05 -4.01468269049357 5.95258219608126e-05 0.000228068283374761
"Geen0376" 7231.2303425727 -1.94260820152657e-05 1.10657817299931e-05 -1.75550923461762 0.0791722424824278 0.116945705291622
"Geen0377" 7592.69598705869 4.82735231341803e-05 1.0856583431393e-05 4.4464746611344 8.72909580436052e-06 5.22700347566498e-05
"Geen0378" 6610.81052300384 2.84564189745446e-05 1.30641202609584e-05 2.17821165192313 0.0293902829902996 0.0491476304185611
"Geen0379" 6914.24998202286 1.72541313008963e-05 1.21034815503212e-05 1.42555108868146 0.15399796321944 0.209806489399782
"Geen0380" 7786.27661435294 -2.19101073026945e-06 6.07584183754018e-06 -0.360610231282202 0.718390839817931 0.77747926387222
"Geen0381" 4633.85987015534 9.35652231567541e-05 2.94159883313873e-05 3.18076081968385 0.0014688884833638 0.00349735353181857
"Geen0382" 7100.28393670102 -6.96556598490247e-05 1.54613569358733e-05 -4.50514532055141 6.63275362181371e-06 4.2791958850411e-05
"Geen0383" 8570.76694264304 2.07504924021776e-05 1.63410399352212e-05 1.26983915861147 0.204141928938921 0.2675516761978
"Geen0384" 6853.47967538306 1.81916447333193e-05 6.07898131157459e-06 2.99254822492739 0.00276658953681238 0.00614797674847195
"Geen0385" 6992.53919519619 -2.04614094076085e-05 9.87829341911585e-06 -2.07135064119607 0.0383260399782574 0.0620162459195104
"Geen0386" 6738.0061616579 8.51731963029412e-06 1.83117235064146e-05 0.465129326975175 0.641838845405333 0.703770663821637
"Geen0387" 6975.28629581384 3.68566017346573e-06 7.71109902712161e-06 0.477968206672287 0.632672834002976 0.696009718375111
"Geen0388" 7092.70536982418 7.40959194857621e-06 5.14286355863445e-06 1.44075219264491 0.149654704009842 0.205287659821457
"Geen0389" 5491.44998252667 0.000100369720275272 2.09893575048576e-05 4.78193390398175 1.73616769728404e-06 1.53643159051685e-05
"Geen0390" 7051.94881527146 -3.15282380128726e-05 1.83778781738227e-05 -1.71555376059577 0.0862437477402423 0.125903281372616
"Geen0391" 7044.31157116083 1.18172355331794e-05 7.60426111255821e-06 1.5540281111157 0.120177711358092 0.168316122350269
"Geen0392" 7118.54212004344 -5.74828092706369e-06 8.47602471671006e-06 -0.67818123698144 0.497656787645273 0.570053594095387
"Geen0393" 7271.82645037458 -9.09397413876154e-06 4.83729881699814e-06 -1.87996947941391 0.0601122376048872 0.0917744085570797
"Geen0394" 6983.682861627 -8.70722605200709e-06 9.83873565983046e-06 -0.884994409145161 0.376159646756286 0.44995173056972
"Geen0395" 7433.08640297658 -1.40109366698023e-06 4.57700134890676e-06 -0.306116070364473 0.759516272513122 0.812563872989392
"Geen0396" 6656.63179777112 3.25499887013093e-06 6.15169919889347e-06 0.529121916545662 0.59672087877843 0.665240667534482
"Geen0397" 7076.04936566118 8.89176837964105e-06 5.68715020671407e-06 1.56348400454479 0.117938795088995 0.165644375124993
"Geen0398" 7982.77662160859 6.62515023771455e-05 4.3136510239965e-05 1.53585679528997 0.124573506492769 0.173742686879733
"Geen0399" 7702.05337109281 -0.000150568889785368 2.56653506188108e-05 -5.86662118985478 4.44765216560875e-09 3.06976894422819e-07
"Geen0400" 7738.48065171017 -1.07479236808476e-05 8.78635074647101e-06 -1.22325229107937 0.221234420731858 0.285832584924881
"Geen0401" 7361.65667813659 -4.97423112662489e-05 1.46866716372549e-05 -3.38690157272055 0.000706867428810152 0.00185043829531453
"Geen0402" 7247.92384311035 5.1888925339287e-07 7.33290161041417e-06 0.0707617913018149 0.943587341685529 0.962844226209724
"Geen0403" 7317.28853605344 -1.66402290431496e-05 5.18294729615322e-06 -3.21057269007925 0.00132470759591208 0.00323099413637092
"Geen0404" 7314.11887959395 -1.16229959388343e-05 9.73359488465953e-06 -1.1941113305581 0.2324344216131 0.297611295279257
"Geen0405" 7937.11166502708 8.08976795440518e-05 1.95143414906077e-05 4.1455500603486 3.38998924839781e-05 0.000151338805732045
"Geen0406" 6521.87035205795 -4.26728932206776e-06 5.6174479722852e-06 -0.759649104561588 0.447464358768666 0.523350127214814
"Geen0407" 7127.58001586898 -3.81764675637266e-05 8.22567813634857e-06 -4.64113316019843 3.46503731340861e-06 2.60606423269475e-05
"Geen0408" 7372.94777325775 -6.27454949969014e-07 1.46234394389177e-05 -0.0429074810060863 0.965775285263877 0.980499493527973
"Geen0409" 7029.12416733032 -1.33729806870841e-05 5.48098662293388e-06 -2.43988566422112 0.0146919110759401 0.0271068470035795
"Geen0410" 6516.42922360574 -9.20583587680289e-05 2.24842877281363e-05 -4.09434178574531 4.23369393962203e-05 0.000175917357517595
"Geen0411" 7057.36716696951 -6.12096527017126e-06 6.42029996144936e-06 -0.953376837051936 0.340399173049416 0.414110916118511
"Geen0412" 7420.07853080715 6.0367922804692e-06 7.6203788267852e-06 0.792190574469896 0.428249563620911 0.504416447138882
"Geen0413" 6915.70147531854 2.40565842718011e-05 1.18695229461411e-05 2.02675241296216 0.0426877393269424 0.0685215203429349
"Geen0414" 5183.64876488431 6.05492620920803e-05 2.1846774721553e-05 2.77154238388997 0.00557914085525591 0.0113628123324968
"Geen0415" 6347.79942906449 0.000144730707900065 3.53145488150723e-05 4.09833093601052 4.1614002368582e-05 0.000174117164722101
"Geen0416" 6549.36779760757 1.37809987029587e-05 5.5255713853947e-06 2.49404047867067 0.0126298140535263 0.0235630859207581
"Geen0417" 6661.48073040161 -2.37575360341808e-05 8.44470875810902e-06 -2.81330436782295 0.00490352131614478 0.0100895500332197
"Geen0418" 7677.70638986722 -8.12070963577832e-05 1.3892735983877e-05 -5.84529184546705 5.05680908407613e-09 3.06976894422819e-07
"Geen0419" 6820.6778646284 2.22413855577106e-05 7.08651047533124e-06 3.13855255490481 0.00169784485769555 0.00398146902539753
"Geen0420" 7465.46565053563 1.85951422438237e-05 3.13157441466464e-05 0.593795317676175 0.552649021166204 0.62446217080927
"Geen0421" 7575.44535959762 -3.91859037837711e-05 1.01515312328854e-05 -3.86009783990322 0.000113341634352008 0.000385515763102067
"Geen0422" 6594.17038646737 5.73180856959913e-06 7.94202803531551e-06 0.721705909889982 0.470475307822155 0.544992274974349
"Geen0423" 6474.71130447572 -1.72714032685336e-05 6.80614824870698e-06 -2.53761784748293 0.0111609783972226 0.0210187917085171
"Geen0424" 6523.85364650993 -1.19227906715608e-05 1.95712050316475e-05 -0.609200642080094 0.542391454784917 0.614956297942083
"Geen0425" 6070.90964446483 5.99817441733031e-05 1.14284854932407e-05 5.24844207999204 1.53390850332331e-07 2.94769176108829e-06
"Geen0426" 6899.33588222374 -4.07696386920353e-05 9.680955391905e-06 -4.21132388711614 2.53878437699127e-05 0.000118082994278664
