"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0210" 11707.3249867559 5.27544271063816e-06 1.27195579306169e-06 4.14750476346334 3.36118478875121e-05 7.29107329447117e-05
"Geen0211" 10982.6862670651 6.40826829944846e-06 1.72727984661546e-06 3.71003477635961 0.000207230779160125 0.000412810317052043
"Geen0212" 11969.0022040508 3.69478760683703e-06 1.18094147958777e-06 3.12867967693603 0.00175593617235307 0.00302250242467598
"Geen0213" 9237.58856982204 -1.70594117147641e-06 1.2015865082073e-06 -1.41974061777839 0.155683208455495 0.196321826551696
"Geen0214" 12208.1473075361 5.17755627242289e-06 8.77797721283332e-07 5.89834781622963 3.67159383128218e-09 1.46278638696501e-08
"Geen0215" 11888.3907872079 5.56267394098656e-06 7.48423448522644e-07 7.43252225991455 1.06546164546073e-13 1.18889037587513e-12
"Geen0216" 11091.0445542813 1.09674794321233e-06 4.335938887752e-07 2.52943588829257 0.0114246044092468 0.0174421441362547
"Geen0217" 11715.1368719081 1.55617380552639e-06 6.57161202424437e-07 2.36802446612074 0.0178833532515335 0.026612132814782
"Geen0218" 10585.682004874 -9.3657532560116e-06 1.24285247136748e-06 -7.53569186349743 4.85752396549704e-14 6.0719049568713e-13
"Geen0219" 10971.9123463504 -2.17700236788542e-07 8.17787580400304e-07 -0.266206337692214 0.79008030231164 0.825130336781438
"Geen0220" 11951.2644645648 6.23968939258649e-06 7.22100962738193e-07 8.64102073611107 5.57130038804728e-18 1.79719367356364e-16
"Geen0221" 11905.3161517148 6.45941517247107e-06 1.32847781021811e-06 4.86226802042749 1.16048343542025e-06 3.06196157102969e-06
"Geen0222" 11897.9239116526 3.07518575332629e-07 9.05593197703331e-07 0.339576949244456 0.734175139493606 0.774446349676799
"Geen0223" 11596.4276116054 3.73369530285192e-06 5.78545034994363e-07 6.45359492695031 1.09227529005108e-10 5.63028500026329e-10
"Geen0224" 11244.7503006282 -5.99405416682754e-06 6.73783116253107e-07 -8.89611808642571 5.7834043605989e-19 2.62882016390859e-17
"Geen0225" 8181.86168831684 -9.39501289973186e-06 1.16728813817307e-06 -8.04858080236819 8.37596021385322e-16 1.67519204277064e-14
"Geen0226" 11413.8364447644 -7.04002420680228e-06 8.24215199548542e-07 -8.54148796413656 1.32504401193238e-17 3.89718827038936e-16
"Geen0227" 11825.8809706214 3.26157189581802e-06 4.90802042678739e-07 6.64539185292863 3.02411439363564e-11 1.74804300210153e-10
"Geen0228" 10288.9610935582 -1.92621300167666e-07 8.36220644226467e-07 -0.230347458529736 0.817821785367498 0.848362847891595
"Geen0229" 11095.4189990686 -2.13271798885094e-06 6.74667647954753e-07 -3.16113866629925 0.00157153664687357 0.00273310721195403
"Geen0230" 11682.2651910216 2.45191011280669e-07 6.93872626404054e-07 0.353366024181346 0.723814053698715 0.764323182364007
"Geen0231" 11277.0056587851 -1.87661077000974e-06 9.38326364153573e-07 -1.99995528389801 0.045505092643407 0.0630264441044418
"Geen0232" 10764.2590060862 -8.98700442188948e-06 1.49284812292127e-06 -6.02003933548401 1.74374689889399e-09 7.35758185187338e-09
"Geen0233" 10825.6166194931 1.67170224115149e-07 4.94145978562631e-07 0.338301294288407 0.735136148460696 0.774642938314748
"Geen0234" 9903.68067782523 -5.29120028160932e-06 7.32526421675742e-07 -7.22322106758288 5.07703777319272e-13 4.30257438406163e-12
"Geen0235" 10824.6652202299 -3.6876635061647e-06 5.21613896975506e-07 -7.06971867035564 1.55248113144757e-12 1.17612206927846e-11
"Geen0236" 11377.6806319032 8.47344035471332e-07 4.12787797392669e-07 2.05273518457545 0.040098267693231 0.0560031671693171
"Geen0237" 10449.5679867185 5.83171533904562e-09 6.39417188935368e-07 0.00912036060331042 0.992723105968997 0.994925490948957
"Geen0238" 10229.2383353539 -1.58554077758903e-06 7.05326821894027e-07 -2.24795191161362 0.0245792564629694 0.0356738119926987
"Geen0239" 12131.1641752976 6.42318322727852e-06 8.41888935922996e-07 7.62949001133567 2.3568419111241e-14 3.2285505631837e-13
"Geen0240" 11031.7907097141 4.94789379938273e-06 8.3068580898978e-07 5.9563962039992 2.57860754356102e-09 1.04821444860204e-08
"Geen0241" 11085.9620593948 -1.60090588683983e-06 7.12625074626634e-07 -2.24649109867289 0.0246725690613242 0.0357573464656873
"Geen0242" 10104.781785103 8.8301194777338e-07 9.70323521335568e-07 0.910018079905956 0.362812974952026 0.415117820311242
"Geen0243" 10506.6448774822 4.37867255203213e-06 6.82288968435541e-07 6.41762179164678 1.38419613648362e-10 6.81870017972228e-10
"Geen0244" 9515.00286022028 -4.80741864939158e-06 2.00380831810721e-06 -2.39914097868036 0.0164335862904206 0.0245277407319711
"Geen0245" 11001.7413910941 -1.04245485597029e-05 1.48193424836905e-06 -7.03442043476332 2.00090940086357e-12 1.46051781084932e-11
"Geen0246" 10828.7706494309 2.26650256589709e-06 2.6757348995722e-06 0.847057967610865 0.396962811860955 0.447030193537112
"Geen0247" 10890.2874612383 6.30639586594478e-07 3.92294112445803e-07 1.60756831822604 0.10792975559764 0.140168513763169
"Geen0248" 10349.7627013857 2.74281063287348e-06 1.905839624871e-06 1.4391613003949 0.150104827220156 0.19000611040526
"Geen0249" 11043.2697162706 3.25822124310059e-07 7.01286702412571e-07 0.464606163483727 0.642213517656342 0.684662598780749
"Geen0250" 11832.9017538113 3.03367389324593e-06 1.20501103298574e-06 2.51754864495239 0.0118174649766496 0.0179870090968791
"Geen0251" 9362.53980100547 2.07982013299277e-06 1.54946709041719e-06 1.342280933784 0.179504923045089 0.221551345225749
"Geen0252" 10074.5982755442 4.11873324185389e-07 4.99343845606846e-07 0.824829078818114 0.409468635149643 0.459560757743707
"Geen0253" 9288.27997319136 4.31778666758165e-07 7.55139547428189e-07 0.571786589947106 0.567466563347535 0.617482658702432
"Geen0254" 9958.24211153912 -1.1702829523758e-06 1.0485799562497e-06 -1.11606458372653 0.26439449065129 0.312892888344722
"Geen0255" 10434.3853375912 -2.0082004553383e-06 5.89835000670262e-07 -3.4046817382086 0.000662412061836561 0.00123124918556982
"Geen0256" 10118.2197661322 9.01309993601937e-06 8.79380404873567e-07 10.249375453522 1.19110658713161e-24 3.63072830238633e-22
"Geen0257" 10553.3218059661 1.31011056385574e-06 5.58099185766696e-07 2.34745112923962 0.0189023526817126 0.0279620601800483
"Geen0258" 9783.83202009208 -1.06686888401229e-06 4.65443291689152e-07 -2.29215653778247 0.021896611893029 0.0320125904868846
"Geen0259" 10499.7307574166 6.6557465413058e-06 9.057564689136e-07 7.34827381281523 2.00782872865183e-13 2.05859675038533e-12
"Geen0260" 8775.87405370736 7.59102666441833e-06 1.57376130241408e-06 4.82349302449744 1.41065702781538e-06 3.68317761831692e-06
"Geen0261" 10117.1446838922 9.61133314072571e-06 1.12393643207521e-06 8.55149176273217 1.21507748692556e-17 3.68205299068352e-16
"Geen0262" 9976.84707383374 1.01584976794326e-06 5.0173316283807e-07 2.02468133100286 0.0429000968353274 0.0595008277882488
"Geen0263" 9863.64412865044 -1.09933533563824e-06 3.02980853802506e-07 -3.62839869860169 0.000285184609483614 0.0005580912122967
"Geen0264" 9888.31360338253 3.77461730820679e-06 7.0917165406045e-07 5.32257216795785 1.02310174054399e-07 3.18723283658565e-07
"Geen0265" 9266.75590707908 -7.84746238125317e-07 1.32052357479621e-06 -0.59426901049186 0.552332202183354 0.602982753475277
"Geen0266" 9336.39795702343 -4.00655165466703e-07 1.26330837695256e-06 -0.31714755698303 0.751131640740356 0.789003824307096
"Geen0267" 10638.2758873679 6.04794553944872e-06 9.38741897505967e-07 6.44260744675059 1.17438166697542e-10 5.9446508796007e-10
"Geen0268" 9976.67361598703 -1.50746223095935e-06 4.65224495263964e-07 -3.24028989510543 0.00119408234316899 0.00210225764642428
"Geen0269" 9863.85542513658 4.33226510033037e-06 1.17307175120042e-06 3.69309472834643 0.000221541450498507 0.000440440259440371
"Geen0270" 14517.2903027876 -1.62912566059211e-05 2.21721052313559e-06 -7.3476363367074 2.01742481537762e-13 2.05859675038533e-12
"Geen0271" 8332.01050527495 -7.55884854342652e-06 1.34136730316537e-06 -5.63518174745209 1.74873809785652e-08 6.24549320663044e-08
"Geen0272" 9490.40045544791 -2.36940435899198e-06 6.11492797282936e-07 -3.87478702859629 0.000106717990347414 0.000217791817035538
"Geen0273" 8170.76857319347 2.28870944558334e-05 4.5644545012343e-06 5.01420146693199 5.32541649783511e-07 1.4711095297887e-06
"Geen0274" 9694.41242793252 -7.76382989614487e-07 4.23281029542426e-07 -1.83420218584748 0.066623987094753 0.0897897400198827
"Geen0275" 9878.65553151297 8.62695432931493e-06 1.30248024639766e-06 6.62348189400564 3.5083491699941e-11 1.99523299049724e-10
"Geen0276" 10925.0508070968 -3.76798187312929e-06 1.27378350717149e-06 -2.95810226142456 0.00309539417193367 0.00509110883541722
"Geen0277" 10154.333918753 4.20895928173295e-06 6.9680749521071e-07 6.04034731351474 1.53782846747173e-09 6.54395092541161e-09
"Geen0278" 10173.187281162 -1.47929886157478e-06 1.39124470605603e-06 -1.06329163743477 0.287649716356035 0.3384114310071
"Geen0279" 10048.7263553698 -7.38728237200557e-06 9.96454427222065e-07 -7.41356771588639 1.22946220612371e-13 1.32200237217603e-12
"Geen0280" 8150.10945526343 9.92053604173807e-07 1.09702621478608e-06 0.904311666214153 0.365830162448871 0.417465820058353
"Geen0281" 10577.1100169055 1.79158219080742e-06 8.84358113749403e-07 2.02585599990898 0.0427795433101212 0.0594160323751683
"Geen0282" 9592.16211714922 9.12603001902513e-07 5.26978219009325e-07 1.73176607492076 0.0833152207188147 0.11049764021063
"Geen0283" 9155.58320899056 1.45363218345379e-06 6.30771556289974e-07 2.3045303310816 0.0211928917400716 0.031120252188064
"Geen0284" 10157.4910831419 1.21517568637932e-06 5.2997552786855e-07 2.29289018545159 0.0218543280116082 0.0319975519935698
"Geen0285" 8101.78697178814 -8.72850992302502e-06 1.34249539882678e-06 -6.50170565251317 7.94143744867604e-11 4.17970392035581e-10
"Geen0286" 7613.70836986615 -1.47398283179213e-06 1.7607048131032e-06 -0.837154996580187 0.402505450142385 0.452762036155664
"Geen0287" 8945.12193235487 -5.32343957621595e-06 7.66378922256077e-07 -6.94622388693146 3.75193178538822e-12 2.55233454788315e-11
"Geen0288" 9118.1968946688 6.88207556954975e-06 1.94453042469314e-06 3.53919665239272 0.000401346748335741 0.000770339248245184
"Geen0289" 9226.54733128546 5.21201724677934e-06 1.00512594351538e-06 5.18543698966774 2.15508942788947e-07 6.37600422452505e-07
"Geen0290" 8358.40737178807 -9.27490542175821e-06 1.10341105538188e-06 -8.40566657051324 4.2543825333159e-17 1.18177292592108e-15
"Geen0291" 8818.4901269753 2.15510704621719e-06 6.41313423899322e-07 3.36045834361876 0.000778132639306978 0.001427766310655
"Geen0292" 9046.13092482437 2.41169789284461e-06 6.66991311735547e-07 3.61578606859097 0.000299437594107711 0.000583699013855188
"Geen0293" 10732.8931304961 -8.99831257362804e-06 1.35279936058392e-06 -6.65162391098709 2.89876654277587e-11 1.71958323376393e-10
"Geen0294" 9688.46814000369 6.43920434073575e-06 5.99837982577714e-07 10.7349059708827 6.97899809027209e-27 6.97899809027209e-24
"Geen0295" 9839.40620359619 6.17191199846163e-06 1.19486367540805e-06 5.16536917598897 2.39964818735153e-07 6.99605885525228e-07
"Geen0296" 7955.31275791192 -7.25036343236893e-06 1.11580663503737e-06 -6.49786728694807 8.14666195993161e-11 4.24305310413105e-10
"Geen0297" 7835.45088988092 -5.65230266211633e-06 6.49843088330711e-07 -8.69794995686685 3.37933496599785e-18 1.1652879193096e-16
"Geen0298" 8842.13696606595 -1.15420170412416e-05 1.57195410158279e-06 -7.34246440759311 2.09696299397609e-13 2.10608599020243e-12
"Geen0299" 10089.6087575938 3.86881732246124e-06 7.98264479718239e-07 4.84653572939486 1.25635970218483e-06 3.29753202673185e-06
"Geen0300" 10666.362111662 -7.45105699310593e-06 1.37658004567713e-06 -5.4127306410582 6.20708266053049e-08 1.99584651464003e-07
"Geen0301" 9356.79947454971 6.50131093669454e-06 8.02939153707013e-07 8.09689116127824 5.63814729449816e-16 1.15064230499963e-14
"Geen0302" 9233.7196565669 3.65553349436226e-06 1.04605033534152e-06 3.49460572867057 0.00047476252534722 0.000907767734889521
"Geen0303" 8425.129071722 1.51269174518174e-06 1.29873302288344e-06 1.16474419186113 0.244122555085518 0.292362341419782
"Geen0304" 8074.53699387864 6.4334449966677e-06 1.43240855630697e-06 4.49134778505818 7.07738729288908e-06 1.68911391238403e-05
"Geen0305" 8371.85942866718 -2.18381147039404e-06 7.02214890132272e-07 -3.10989057777269 0.00187156662486415 0.00319925918780196
"Geen0306" 7644.26923002908 -4.4904403804773e-06 8.0075909036678e-07 -5.60772950878459 2.04998075077294e-08 7.19291491499277e-08
"Geen0307" 9611.72071863114 4.22994368037913e-06 9.42503384700731e-07 4.48798778767489 7.18990493138843e-06 1.71188212652105e-05
"Geen0308" 9277.65081255999 5.71153813869433e-06 8.74122346496952e-07 6.53402599943056 6.40248233800432e-11 3.49862422841766e-10
"Geen0309" 9652.18276271087 1.00787310204753e-05 1.2001022498238e-06 8.39822691937717 4.53270631581296e-17 1.22505576103053e-15
"Geen0310" 8872.86411291939 6.25250906810696e-06 8.13291009327698e-07 7.68791121062011 1.49556536014102e-14 2.16748602918988e-13
"Geen0311" 8325.55706692572 -1.64516578715096e-07 9.39200218314698e-07 -0.175166674269204 0.860948669518329 0.888491919007563
"Geen0312" 8586.60922793401 -1.65773078698336e-06 6.45123543014706e-07 -2.56963306475637 0.010180628512259 0.0157108464695355
"Geen0313" 9338.70999587465 9.25171841834928e-06 1.52325941581424e-06 6.0736328443464 1.25048458914775e-09 5.46063139365828e-09
"Geen0314" 8490.2242185061 2.18434703861768e-09 3.70086994724162e-07 0.00590225290203926 0.99529071087812 0.996286997875996
"Geen0315" 8207.39340416316 1.56063774988686e-06 5.85694701906339e-07 2.66459256811995 0.00770816486985126 0.0121579887537086
"Geen0316" 10854.1984802142 -7.26305957040912e-06 1.66543225129978e-06 -4.36106576220118 1.29430455093545e-05 2.96179531106509e-05
"Geen0317" 8510.94515230426 -1.9728310969556e-06 6.3649738712096e-07 -3.09951169772938 0.00193839923256038 0.00330221334337373
"Geen0318" 8024.19194452543 -6.54369302899757e-06 9.29700453307581e-07 -7.03849611529948 1.94325719281399e-12 1.43944977245481e-11
"Geen0319" 5118.23870011997 -1.13489330964621e-05 1.75932876996417e-06 -6.45071762038727 1.11321752515649e-10 5.70880782131531e-10
"Geen0320" 7666.10011856919 -2.71846725587446e-06 6.58159520681109e-07 -4.13040785775036 3.62120214672446e-05 7.83809988468498e-05
"Geen0321" 8010.1062115162 -5.05865292969696e-06 7.63761092476352e-07 -6.62334462900594 3.51161006327515e-11 1.99523299049724e-10
"Geen0322" 9197.77981127974 4.61889039483733e-06 7.28533074107594e-07 6.3399872414786 2.29784190364279e-10 1.09944588691043e-09
"Geen0323" 6161.79870549867 -6.41899151410662e-06 1.33039986600317e-06 -4.82485880984849 1.40102480608525e-06 3.66760420441164e-06
"Geen0324" 8469.51314038537 4.17623107090464e-06 5.59860267950344e-07 7.45941676874818 8.69063062624827e-14 1.01053844491259e-12
"Geen0325" 7678.13932606246 -5.27521188592448e-06 7.67647394518517e-07 -6.87192052443973 6.33432444547225e-12 4.19491685130612e-11
"Geen0326" 8302.19059977411 6.12470947187829e-06 1.00902431484551e-06 6.06993248999759 1.27964031012051e-09 5.56365352226308e-09
"Geen0327" 7366.35784303029 -4.71669717369099e-06 1.05415002664265e-06 -4.47440786840668 7.66233560224945e-06 1.8043019680649e-05
"Geen0328" 8797.98818688793 2.34316879451905e-06 1.26781085016297e-06 1.84820061621799 0.0645733263237249 0.0873793319671514
"Geen0329" 8481.72377263869 1.21309450954538e-06 7.4427838847583e-07 1.62989350265781 0.103124007111097 0.134101439676329
"Geen0330" 7790.20907442674 4.8035911920262e-06 1.06858603564906e-06 4.49527790161372 6.94791453636181e-06 1.66218051109134e-05
"Geen0331" 8250.75521582786 -3.92014699263546e-08 4.50835624905002e-07 -0.0869529109076396 0.930708941923777 0.94665234060514
"Geen0332" 8860.20847540265 4.55776897556006e-06 5.77272614737093e-07 7.89534937082682 2.89503122509963e-15 5.36116893536968e-14
"Geen0333" 8385.34054328239 2.56715547119688e-06 4.25770598093884e-07 6.02943341482404 1.64535487837576e-09 6.97184270498205e-09
"Geen0334" 8191.40749668782 -1.94707041288361e-06 5.97115288256202e-07 -3.26079477644891 0.00111100419278717 0.00196637910227818
"Geen0335" 8997.42754587656 -1.34878194947626e-05 1.37755247206264e-06 -9.79114753760848 1.22893112906544e-22 1.36547903229493e-20
"Geen0336" 8148.10399176449 -2.31853162091929e-06 3.26999185326911e-07 -7.09032843186255 1.33794092993763e-12 1.02132895415086e-11
"Geen0337" 8159.22787740261 -4.528874787765e-07 4.9409717646287e-07 -0.916595966037732 0.359354399011855 0.411631613988379
"Geen0338" 666.075178288223 5.65403124114358e-06 3.91393615941534e-06 1.44458954128372 0.148573212230657 0.18830571892352
"Geen0339" 8486.89164611131 5.18810716870292e-06 7.52701506052636e-07 6.89264884816123 5.4762940818755e-12 3.67536515562114e-11
"Geen0340" 8780.79349945783 1.38957685284613e-06 1.17836575416187e-06 1.17924069664982 0.238302345077707 0.286765758216253
"Geen0341" 6809.78385784864 -7.51359505335493e-06 1.15339221191567e-06 -6.51434522943031 7.30074132422846e-11 3.96779419795025e-10
"Geen0342" 8460.26351231827 5.91648777699977e-06 1.32032932461037e-06 4.48106973519331 7.42698371487512e-06 1.76412914842639e-05
"Geen0343" 7895.09773799687 -3.11114285958592e-06 5.02566447429094e-07 -6.19051047976072 5.99696802720759e-10 2.70133694919261e-09
"Geen0344" 8819.9648656457 3.42825709148125e-06 7.31389917667711e-07 4.68731795266392 2.76808742586738e-06 7.04347945513327e-06
"Geen0345" 8550.90116456604 2.97531466104642e-06 7.16325070821046e-07 4.15358163806292 3.27311362493754e-05 7.11546440203813e-05
"Geen0346" 7381.08212901626 1.11144693607032e-07 4.72416506442737e-07 0.235268438107602 0.814000390385389 0.845275587108399
"Geen0347" 8942.86215876697 3.70295925417414e-07 8.59417264057783e-07 0.43086861400601 0.66656390580064 0.707047646875872
"Geen0348" 8478.76425356644 6.98826700913255e-06 1.18871555504196e-06 5.87883870072339 4.13154714798549e-09 1.62021456783745e-08
"Geen0349" 7790.47268409466 9.43234385262381e-06 1.67360113940718e-06 5.63595687797209 1.74088941623594e-08 6.23974701159835e-08
"Geen0350" 8832.56842607691 9.71755258314138e-06 1.96771557123567e-06 4.93849452898269 7.87279867567117e-07 2.13354977660465e-06
"Geen0351" 7893.57523835489 -2.84010245999067e-06 6.34767279678638e-07 -4.47424205833123 7.66828336427582e-06 1.8043019680649e-05
"Geen0352" 7810.87505539371 -3.9671541894168e-06 1.16210642131426e-06 -3.41376152532592 0.000640726317618597 0.00119538492093022
"Geen0353" 7806.8150332749 8.10743390868217e-06 8.80480977463054e-07 9.2079603264596 3.32380498038055e-20 1.74937104230555e-18
"Geen0354" 7901.03025556641 4.4493068531707e-06 6.62063786794397e-07 6.72035979299443 1.81276388420003e-11 1.11212508233131e-10
"Geen0355" 7218.20054153616 1.67756575435772e-06 1.09324612952954e-06 1.5344813112484 0.124911287480996 0.160968153970355
"Geen0356" 7920.23634157063 3.34142987546527e-08 6.42789809069236e-07 0.0519832428629147 0.958542045617841 0.969203281716725
"Geen0357" 7590.35992970212 -3.57788216964498e-06 1.22047264000216e-06 -2.93155458989941 0.00337270084493116 0.00551996864964183
"Geen0358" 7721.85041288206 4.32467402355307e-07 7.65928871661355e-07 0.564631284125971 0.572324581946843 0.622091936898743
"Geen0359" 8503.23632364398 1.92346850341952e-06 7.68023426117179e-07 2.50443988817348 0.012264544404595 0.0186391252349468
"Geen0360" 8023.95862325773 -8.36002539416456e-07 4.32862897696989e-07 -1.93133332485722 0.053441844768258 0.0735101028449216
"Geen0361" 8542.74626670913 2.54707263320843e-06 9.92920230120949e-07 2.56523389889857 0.010310627418728 0.0158869451752357
"Geen0362" 7147.24784973224 1.12260935789076e-06 1.08911435427868e-06 1.03075434960571 0.3026560306733 0.352335309282072
"Geen0363" 8506.38905653377 7.00994082881404e-06 9.0080219727837e-07 7.78188691145898 7.1450726432074e-15 1.17132338413236e-13
"Geen0364" 6567.26899627841 -6.65507947778992e-06 9.23445370156525e-07 -7.20679283568434 5.72850531941019e-13 4.77375443284183e-12
"Geen0365" 7641.76888778663 -1.51683249626269e-06 7.10817940522988e-07 -2.13392545374794 0.0328488835101912 0.0465941610073634
"Geen0366" 7264.22683054386 -8.21828548500008e-07 5.61750915213986e-07 -1.4629767860493 0.143473731106437 0.182304613858243
"Geen0367" 8141.12767355616 4.46581371160879e-06 9.87453254451728e-07 4.5225570845765 6.10970016766298e-06 1.48293693389878e-05
"Geen0368" 7785.53078189159 4.64310148361596e-06 7.20472363898117e-07 6.44452405987435 1.15963738122699e-10 5.91651725115813e-10
"Geen0369" 7844.33405965125 5.46292434457818e-06 1.16792249891332e-06 4.67747162132855 2.90433752936219e-06 7.33418568020755e-06
"Geen0370" 5549.84249830563 -9.05390576384645e-06 1.54376940248108e-06 -5.86480451633216 4.49662141484843e-09 1.75649274017517e-08
"Geen0371" 7143.73231668385 -1.28144685348789e-06 4.08073327919498e-07 -3.14023673152363 0.00168811360726449 0.00292567349612564
"Geen0372" 7743.86236587282 1.52427215671948e-06 5.26158661848885e-07 2.89698196996947 0.00376771408294186 0.00610677074493147
"Geen0373" 7178.8110848059 5.8630920197672e-06 8.87033776873339e-07 6.60977312547637 3.8490945438083e-11 2.16241266506084e-10
"Geen0374" 7782.48028483487 3.01904080863584e-06 8.0377623456588e-07 3.75607125317212 0.000172601570860914 0.000345894931584999
"Geen0375" 8328.64359025443 6.5592270949257e-06 9.69725217574539e-07 6.76400590193121 1.3422761210018e-11 8.38922575626126e-11
"Geen0376" 7231.2303425727 7.18833610303666e-07 9.30751713992104e-07 0.772315107775095 0.439927819579559 0.490990870066472
"Geen0377" 7592.69598705869 -5.06221211226816e-06 7.20814218384388e-07 -7.02290823787363 2.17296934443668e-12 1.5746154669831e-11
"Geen0378" 6610.81052300384 -3.92420732505763e-06 9.34324506723625e-07 -4.20004751755743 2.6685896929535e-05 5.852170379284e-05
"Geen0379" 6914.24998202286 -2.76209044970072e-06 9.1172059647652e-07 -3.02953608855085 0.00244929639563001 0.00410267402953101
"Geen0380" 7786.27661435294 9.5992813101607e-07 4.70238135842718e-07 2.04136597576412 0.041214463732424 0.0574818183157936
"Geen0381" 4633.85987015534 -1.09463081530854e-05 1.70386730094561e-06 -6.42439006078138 1.3239930755088e-10 6.55442116588513e-10
"Geen0382" 7100.28393670102 6.18105782748961e-06 1.1797671207748e-06 5.2392185869956 1.6125794369019e-07 4.82808214641287e-07
"Geen0383" 8570.76694264304 -1.85417667703173e-06 1.31935462563719e-06 -1.40536641248842 0.159912349037463 0.201025220724483
"Geen0384" 6853.47967538306 -1.9469119558158e-06 4.44582147289193e-07 -4.37919508843744 1.19118460474251e-05 2.73835541320117e-05
"Geen0385" 6992.53919519619 2.56648421255374e-06 7.38976998822895e-07 3.47302313420019 0.000514630993813486 0.000976529400025591
"Geen0386" 6738.0061616579 1.28181378517163e-07 1.49134250877967e-06 0.0859503284876197 0.931505903155458 0.94665234060514
"Geen0387" 6975.28629581384 3.09665799876149e-07 6.29170496364143e-07 0.492181056908499 0.622591354647217 0.668698406701642
"Geen0388" 7092.70536982418 -1.16238232101243e-06 3.84711983830242e-07 -3.0214351771411 0.00251579501185323 0.00419299168642205
"Geen0389" 5491.44998252667 -1.02214097533004e-05 1.39220537577318e-06 -7.34188355480515 2.10608599020243e-13 2.10608599020243e-12
"Geen0390" 7051.94881527146 4.14929318782568e-06 1.41352512332272e-06 2.93542231359292 0.00333094006751846 0.00546055748773519
"Geen0391" 7044.31157116083 -6.70363592965196e-07 6.31479230389922e-07 -1.06157662945029 0.28842792800881 0.338928235027979
"Geen0392" 7118.54212004344 2.15391775953204e-07 6.9497732727671e-07 0.309926335003219 0.756616975741939 0.793099555285052
"Geen0393" 7271.82645037458 1.07340723719551e-06 3.72431201062253e-07 2.88216248835737 0.00394956004847348 0.00638054935133034
"Geen0394" 6983.682861627 3.65305612633752e-07 8.08152987340149e-07 0.452025319903936 0.651250741989313 0.693557765696818
"Geen0395" 7433.08640297658 3.49024585710935e-07 3.70591927126814e-07 0.941802991816119 0.346293513153013 0.397675454434016
"Geen0396" 6656.63179777112 4.38716567714379e-08 5.04836325492154e-07 0.086902733729924 0.930748826541158 0.94665234060514
"Geen0397" 7076.04936566118 -1.27862442181028e-07 4.81239427393769e-07 -0.265694028590899 0.790474862636617 0.825130336781438
"Geen0398" 7982.77662160859 -4.69935968879904e-06 3.54861782146676e-06 -1.32427889539726 0.185410436966174 0.228337976559328
"Geen0399" 7702.05337109281 1.25533060167221e-05 2.01826618103055e-06 6.21984658649546 4.97641212189075e-10 2.26200550995034e-09
"Geen0400" 7738.48065171017 3.39381499180385e-07 7.29268606256213e-07 0.46537242419174 0.641664778299893 0.684662598780749
"Geen0401" 7361.65667813659 6.44887690504933e-06 8.87883862180655e-07 7.26319869043548 3.78041988457646e-13 3.37537489694327e-12
"Geen0402" 7247.92384311035 1.33649912199637e-06 5.55380696390362e-07 2.40645584314113 0.0161081512177808 0.0240779539877143
"Geen0403" 7317.28853605344 1.92206152173972e-06 3.54175547402936e-07 5.42686115920094 5.73537071839646e-08 1.86819893107376e-07
"Geen0404" 7314.11887959395 1.67645427832172e-06 7.60970072521133e-07 2.20304889621683 0.0275913025171537 0.0396876003012455
"Geen0405" 7937.11166502708 -1.008841495417e-05 9.89948013815966e-07 -10.1908532704481 2.1784369814318e-24 3.63072830238633e-22
"Geen0406" 6521.87035205795 1.17498006456123e-06 4.15581573441898e-07 2.82731511609116 0.00469401119424718 0.00751041791079549
"Geen0407" 7127.58001586898 3.75649609700711e-06 5.83756792501654e-07 6.43503620901586 1.23443899080096e-10 6.17219495400479e-10
"Geen0408" 7372.94777325775 5.24002184974146e-08 1.18951894665387e-06 0.0440516047641083 0.964863269108845 0.971664923573862
"Geen0409" 7029.12416733032 2.0298117489596e-06 3.39683688153886e-07 5.97559382374592 2.29253549898169e-09 9.39563729090858e-09
"Geen0410" 6516.42922360574 7.44564937691906e-06 1.89527806761417e-06 3.92852611136468 8.54680720288552e-05 0.000175860230512048
"Geen0411" 7057.36716696951 1.54323685631313e-06 4.63319383513584e-07 3.33082731097929 0.000865883005421933 0.00157433273713079
"Geen0412" 7420.07853080715 -8.09894558101203e-07 6.12449187174742e-07 -1.32238653436261 0.186039470504539 0.228361461695324
"Geen0413" 6915.70147531854 -1.82030144942674e-06 9.71280017048387e-07 -1.87412632554557 0.0609130156399692 0.0828748512108424
"Geen0414" 5183.64876488431 -7.93376080763114e-06 1.44134838141877e-06 -5.5044019266332 3.7042359683591e-08 1.24303220414735e-07
"Geen0415" 6347.79942906449 -1.37602227941961e-05 2.67215587906982e-06 -5.14948356941887 2.61204653363632e-07 7.5711493728589e-07
"Geen0416" 6549.36779760757 -1.58952145132532e-06 4.10210793737547e-07 -3.87488938758226 0.000106673142998898 0.000217791817035538
"Geen0417" 6661.48073040161 1.82367567316661e-06 7.03341074779856e-07 2.59287526146175 0.00951772840970854 0.014779081381535
"Geen0418" 7677.70638986722 7.60958512916062e-06 9.76557797507591e-07 7.79225269470184 6.58249211690918e-15 1.09708201948486e-13
"Geen0419" 6820.6778646284 -2.10167497531216e-06 5.51155905109017e-07 -3.81321320488521 0.000137171682038802 0.000277675469714173
"Geen0420" 7465.46565053563 -1.99158373359635e-06 2.68090578344245e-06 -0.742877181994451 0.457556041564431 0.507831344688602
