"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0223" 11596.4276116054 1.6535117802868e-05 1.35943519778363e-05 1.21632261911611 0.223862048321847 0.5555246296088
"Geen0224" 11244.7503006282 -2.73260859580521e-05 1.96347346883931e-05 -1.39172168056875 0.164006694412395 0.512520920038736
"Geen0225" 8181.86168831684 -1.65247031525718e-05 3.21071660362717e-05 -0.514673364005521 0.606781289430135 0.807964433329075
"Geen0226" 11413.8364447644 -4.17601430644334e-05 2.26828346170584e-05 -1.8410460495545 0.0656148107189704 0.445578981555428
"Geen0227" 11825.8809706214 1.87064546707845e-05 1.165055630442e-05 1.60562759253717 0.108355759134582 0.45264892265228
"Geen0228" 10288.9610935582 1.02578223938715e-05 1.38026973609582e-05 0.743175201601274 0.457375614979401 0.70801178789381
"Geen0229" 11095.4189990686 1.02302318603734e-05 1.25738901146215e-05 0.813609135050193 0.415868902980123 0.676226791311062
"Geen0230" 11682.2651910216 -5.41895567451773e-06 1.14678129975561e-05 -0.472536103934775 0.636544177847713 0.817129881704382
"Geen0231" 11277.0056587851 1.81297309727444e-06 1.6400585196774e-05 0.110543195594695 0.911978594626779 0.96073078998631
"Geen0232" 10764.2590060862 -6.70250733422843e-05 3.34165270442894e-05 -2.00574623609004 0.0448833294617202 0.445578981555428
"Geen0233" 10825.6166194931 5.45855592527485e-06 8.08516148909376e-06 0.675132578692214 0.499591536912848 0.730527535830478
"Geen0234" 9903.68067782523 -3.20059394254631e-05 1.87487321459164e-05 -1.70709886814582 0.0878036774723376 0.445578981555428
"Geen0235" 10824.6652202299 -1.35828353145679e-05 1.35789208193518e-05 -1.00028827734311 0.317171018616457 0.615070195003925
"Geen0236" 11377.6806319032 7.00077730754178e-06 7.08184637244563e-06 0.988552552450265 0.322882110348834 0.615070195003925
"Geen0237" 10449.5679867185 -1.57877933165566e-06 1.05683457474177e-05 -0.149387555005136 0.88124783120829 0.942777806717477
"Geen0238" 10229.2383353539 -3.68496056134466e-06 1.25093231014854e-05 -0.294577135105503 0.768316931034951 0.888227665936359
"Geen0239" 12131.1641752976 3.94633148190846e-05 2.07037740915691e-05 1.90609280436241 0.0566381661187637 0.445578981555428
"Geen0240" 11031.7907097141 2.15247724570501e-05 1.85279591919949e-05 1.16174545906545 0.245338874366502 0.570555521782562
"Geen0241" 11085.9620593948 -9.54199588249234e-06 1.25690302599356e-05 -0.759167229703304 0.447752526500074 0.696405199069245
"Geen0242" 10104.781785103 1.06571146921849e-05 1.62518083621905e-05 0.655749468285537 0.511985334294891 0.734769465611009
"Geen0243" 10506.6448774822 2.95673309418725e-05 1.5463833278435e-05 1.91203115097635 0.0558721986180946 0.445578981555428
"Geen0244" 9515.00286022028 -5.62446122137758e-05 3.46756167827372e-05 -1.62202196910241 0.104798644262729 0.450844743230227
"Geen0245" 11001.7413910941 -3.9145646566298e-05 3.67751672137281e-05 -1.06445869678289 0.287120955661873 0.596957305167798
"Geen0246" 10828.7706494309 -2.58958816148252e-05 4.15028729362916e-05 -0.623953952647478 0.532657826269929 0.748114924536418
"Geen0247" 10890.2874612383 2.48711093769471e-06 6.65955234413194e-06 0.373465183419758 0.708802253483112 0.860319069968286
"Geen0248" 10349.7627013857 6.45805890667887e-05 3.1286754490428e-05 2.06415111182423 0.0390033911228759 0.445578981555428
"Geen0249" 11043.2697162706 1.42272062767711e-06 1.16448240437602e-05 0.122176223730875 0.902759456085149 0.957615507148787
"Geen0250" 11832.9017538113 4.23344547535393e-06 2.16365596095985e-05 0.195661674117352 0.844874984147067 0.930136147905549
"Geen0251" 9362.53980100547 1.03208500332525e-05 2.64480510706169e-05 0.39023102328771 0.696365723214919 0.855486146455674
"Geen0252" 10074.5982755442 -3.38924898959853e-06 8.27951964780089e-06 -0.409353336156251 0.682280379281658 0.848607436917485
"Geen0253" 9288.27997319136 2.02855123409013e-05 1.20889751179707e-05 1.67801754432815 0.0933436740788305 0.445578981555428
"Geen0254" 9958.24211153912 -2.10570221555771e-06 1.7781047848615e-05 -0.118423966544904 0.905731736836691 0.959461585632088
"Geen0255" 10434.3853375912 -5.02853469127195e-06 1.11894384897057e-05 -0.449400092408409 0.65314306466603 0.829914948749721
"Geen0256" 10118.2197661322 4.67773806083174e-05 2.56896798038771e-05 1.82086273419639 0.0686277251890933 0.445578981555428
"Geen0257" 10553.3218059661 1.03930491349097e-05 9.76117118639046e-06 1.06473382511724 0.286996398628857 0.596957305167798
"Geen0258" 9783.83202009208 1.4025949392142e-06 8.26562895714171e-06 0.169690043732525 0.86525390446449 0.939472208973387
"Geen0259" 10499.7307574166 3.65990672714626e-05 2.17369917746447e-05 1.68372273637946 0.0922352651883817 0.445578981555428
"Geen0260" 8775.87405370736 5.99209174791348e-05 3.10052214735594e-05 1.93260730390957 0.0532845919876904 0.445578981555428
"Geen0261" 10117.1446838922 5.60758024195181e-05 2.86517037668298e-05 1.9571542019235 0.0503293414709348 0.445578981555428
"Geen0262" 9976.84707383374 3.17797632653626e-06 8.74205612943575e-06 0.363527330353733 0.716211000662726 0.866035067306803
"Geen0263" 9863.64412865044 -3.32175065781785e-06 5.8799127355261e-06 -0.564931965358605 0.572120040592093 0.775619752347476
"Geen0264" 9888.31360338253 2.63579542675945e-05 1.49344553167224e-05 1.76490897783737 0.0775790645911741 0.445578981555428
"Geen0265" 9266.75590707908 1.11027258661258e-05 2.21250114898239e-05 0.501817857641899 0.615795650409529 0.811324967601487
"Geen0266" 9336.39795702343 4.51420477554777e-05 1.99573999780763e-05 2.26192028045073 0.0237023291215888 0.445578981555428
"Geen0267" 10638.2758873679 3.3428541599678e-05 2.11436735129854e-05 1.58101862380479 0.113873779503603 0.45264892265228
"Geen0268" 9976.67361598703 -1.4446143332447e-05 8.41023932616877e-06 -1.71768516592593 0.0858540565344056 0.445578981555428
"Geen0269" 9863.85542513658 5.50383319822549e-06 2.25228969229388e-05 0.244366131810514 0.806947269666018 0.907915166475299
"Geen0270" 14517.2903027876 -9.96223346433598e-05 5.2842837977575e-05 -1.88525708414141 0.0593951372063418 0.445578981555428
"Geen0271" 8332.01050527495 -5.1317567940019e-05 3.00884432264452e-05 -1.70555743126368 0.0880905107864898 0.445578981555428
"Geen0272" 9490.40045544791 -1.47397521970196e-05 1.18440788819364e-05 -1.24448277860589 0.21332193367933 0.546422478204699
"Geen0273" 8170.76857319347 -0.000109989931628987 8.37542032929782e-05 -1.31324670648748 0.189099830155532 0.524997243802781
"Geen0274" 9694.41242793252 4.12849634776412e-06 7.25335286741443e-06 0.569184544476159 0.569230908179019 0.774565358488055
"Geen0275" 9878.65553151297 4.68263798719874e-05 2.92591903330749e-05 1.60039903151573 0.109510089836271 0.45264892265228
"Geen0276" 10925.0508070968 -3.19946898746864e-05 2.28280182552098e-05 -1.40155354341302 0.161048607965349 0.509361848588771
"Geen0277" 10154.333918753 8.44507568649205e-06 1.60836489458503e-05 0.525072122310338 0.599533054870512 0.802587757524112
"Geen0278" 10173.187281162 2.15785243458242e-05 2.33834303671619e-05 0.922812607346423 0.356104869598255 0.63932651633439
"Geen0279" 10048.7263553698 -4.28514286263701e-05 2.57622688602348e-05 -1.66334063427593 0.0962442691941019 0.447347828850954
"Geen0280" 8150.10945526343 3.65133776240973e-05 1.76167198806347e-05 2.0726547207142 0.0382044245247098 0.445578981555428
"Geen0281" 10577.1100169055 5.77988639584546e-06 1.54529599703642e-05 0.374031021042582 0.708381237008298 0.860319069968286
"Geen0282" 9592.16211714922 5.52262820914635e-06 9.018448497669e-06 0.612370100086925 0.540292919542635 0.752963384684685
"Geen0283" 9155.58320899056 1.50527930426799e-05 1.08771388676256e-05 1.38389269695568 0.166391313286794 0.517470215407789
"Geen0284" 10157.4910831419 5.82314021455439e-06 9.30601655348991e-06 0.625739292540868 0.531485956310261 0.747518925893475
"Geen0285" 8101.78697178814 -2.79569825441928e-05 3.2333812644857e-05 -0.864636127241233 0.387238537021665 0.663500450792721
"Geen0286" 7613.70836986615 5.2144070263362e-05 2.87614602674188e-05 1.81298410367679 0.0698342731299806 0.445578981555428
"Geen0287" 8945.12193235487 -3.13546606039574e-05 1.8978129688117e-05 -1.65214703025187 0.0985045815466791 0.447748097939451
"Geen0288" 9118.1968946688 4.79169779438592e-05 3.55836506980911e-05 1.34660095307281 0.178108787049901 0.523436538491663
"Geen0289" 9226.54733128546 2.09803926295436e-05 2.11451158592518e-05 0.992209868661652 0.321095159433021 0.615070195003925
"Geen0290" 8358.40737178807 -6.01955863572352e-05 3.04040237149742e-05 -1.9798559204382 0.047719720677389 0.445578981555428
"Geen0291" 8818.4901269753 1.45485822353374e-05 1.19898367929756e-05 1.21340953063354 0.224973284287315 0.5555246296088
"Geen0292" 9046.13092482437 2.12663233676373e-05 1.24758388044622e-05 1.70460068464743 0.0882689235943926 0.445578981555428
"Geen0293" 10732.8931304961 -5.53968136609959e-05 3.28353417730781e-05 -1.68710939705875 0.0915823184688772 0.445578981555428
"Geen0294" 9688.46814000369 3.21699878341662e-05 1.91874290537501e-05 1.67661794313599 0.0936172157576791 0.445578981555428
"Geen0295" 9839.40620359619 7.33119114175507e-05 2.3191351643827e-05 3.16117458540045 0.00157134285640023 0.319975026414639
"Geen0296" 7955.31275791192 -4.37922799036107e-05 2.6669618169776e-05 -1.64202875439887 0.100584045136129 0.450844743230227
"Geen0297" 7835.45088988092 -2.30449440505951e-05 1.90969721586483e-05 -1.20673287153319 0.22753503547318 0.557683910473481
"Geen0298" 8842.13696606595 -2.76875680036867e-05 3.98652356003692e-05 -0.694529145174055 0.487350429677058 0.727936120422242
"Geen0299" 10089.6087575938 2.74149290691492e-05 1.60629461728857e-05 1.70671860405195 0.0878743676007968 0.445578981555428
"Geen0300" 10666.362111662 -7.09022357906968e-05 2.89717213914684e-05 -2.44729109577783 0.0143934537607061 0.445578981555428
"Geen0301" 9356.79947454971 4.52309982396551e-05 2.02038754817497e-05 2.23872881618739 0.0251735663839968 0.445578981555428
"Geen0302" 9233.7196565669 -6.08687373629205e-06 1.98106229651972e-05 -0.307253020108722 0.758650791717258 0.884208381954847
"Geen0303" 8425.129071722 3.3218783616919e-05 2.14825612857893e-05 1.54631392295355 0.122028771060017 0.463987722661661
"Geen0304" 8074.53699387864 3.75002395090957e-05 2.81712544498557e-05 1.33115263205071 0.183138793776652 0.524997243802781
"Geen0305" 8371.85942866718 -7.44107416223973e-06 1.30682998167836e-05 -0.569398794530498 0.56908553472815 0.774565358488055
"Geen0306" 7644.26923002908 -1.84163261995598e-05 1.78550253147627e-05 -1.03143657737259 0.302336135521239 0.609548660325078
"Geen0307" 9611.72071863114 5.34084841239939e-05 1.72635957012702e-05 3.09370568265012 0.00197673478634635 0.319975026414639
"Geen0308" 9277.65081255999 2.45550078485871e-05 2.03045814911289e-05 1.20933336445842 0.226534797661526 0.556596554450925
"Geen0309" 9652.18276271087 4.42516841434516e-05 3.06446970859255e-05 1.44402419835879 0.148732168636657 0.489536116280202
"Geen0310" 8872.86411291939 3.34101368673537e-05 2.05929469636353e-05 1.62240678453414 0.104716277438563 0.450844743230227
"Geen0311" 8325.55706692572 1.04766682779669e-05 1.55621944794548e-05 0.673212784469318 0.500811928970696 0.730527535830478
"Geen0312" 8586.60922793401 -1.48124744600997e-05 1.14061743797361e-05 -1.29863650747047 0.194068703032554 0.533155777561962
"Geen0313" 9338.70999587465 4.05845692914996e-05 3.27442785459812e-05 1.2394400210867 0.215182588020271 0.546422478204699
"Geen0314" 8490.2242185061 7.73476390194431e-06 5.90138223589253e-06 1.31066987237347 0.189969321524342 0.524997243802781
"Geen0315" 8207.39340416316 1.50195786338161e-05 1.03208867935292e-05 1.45526047657385 0.145597163983578 0.487168213790528
"Geen0316" 10854.1984802142 -2.83647332216023e-05 3.42756972993553e-05 -0.827546496687487 0.407927379353646 0.674691818605887
"Geen0317" 8510.94515230426 -4.04845750237117e-06 1.18621314497313e-05 -0.341292584686614 0.732883329725969 0.872480154435678
"Geen0318" 8024.19194452543 -3.78126756602723e-05 2.33108732643135e-05 -1.62210463896089 0.104780945069927 0.450844743230227
"Geen0319" 5118.23870011997 -5.02195542553327e-05 4.13305307994547e-05 -1.21507160164503 0.224338783627688 0.5555246296088
"Geen0320" 7666.10011856919 1.23930260884054e-07 1.34497329976896e-05 0.00921432870863259 0.992648133419001 0.996003596663086
"Geen0321" 8010.1062115162 -1.3133368000056e-05 1.91122428878349e-05 -0.68717042144831 0.491975341323273 0.72885235751596
"Geen0322" 9197.77981127974 2.08564949850973e-05 1.68313100580305e-05 1.23914864102609 0.215290456412651 0.546422478204699
"Geen0323" 6161.79870549867 -5.30470543485944e-05 2.70347351115487e-05 -1.96218139847554 0.0497413688070077 0.445578981555428
"Geen0324" 8469.51314038537 2.67477014018264e-05 1.38495657858995e-05 1.93130252712029 0.0534456510598992 0.445578981555428
"Geen0325" 7678.13932606246 -3.21655233345018e-05 1.92034849985615e-05 -1.67498364681782 0.0939374402539373 0.445578981555428
"Geen0326" 8302.19059977411 4.29095213625956e-05 2.22886953756377e-05 1.92516971672991 0.0542081293414667 0.445578981555428
"Geen0327" 7366.35784303029 -1.41647430527497e-05 2.18264147502636e-05 -0.648972504867235 0.516356148234346 0.736144168357564
"Geen0328" 8797.98818688793 -6.33635321758932e-06 2.20261896794309e-05 -0.287673597195366 0.773596602436693 0.890351655892432
"Geen0329" 8481.72377263869 5.52522249693279e-06 1.27283192695788e-05 0.434088930353775 0.66422386362904 0.837608907476722
"Geen0330" 7790.20907442674 1.10093025854995e-05 2.18403117741217e-05 0.504081750268064 0.614203930767301 0.811324967601487
"Geen0331" 8250.75521582786 1.84733533455806e-06 7.40510918868059e-06 0.249467669886878 0.802999046173693 0.907915166475299
"Geen0332" 8860.20847540265 1.66020597752448e-05 1.52277644404408e-05 1.09024931664653 0.275603334621436 0.585145084121945
"Geen0333" 8385.34054328239 6.78741114192653e-06 9.95415675399285e-06 0.681867013918977 0.495323044966505 0.730424251127605
"Geen0334" 8191.40749668782 -1.11809336806653e-05 1.10766963441387e-05 -1.00941050772614 0.312777801162167 0.615070195003925
"Geen0335" 8997.42754587656 -7.35432736875968e-05 4.06707672648546e-05 -1.80825882159221 0.0705662275652432 0.445578981555428
"Geen0336" 8148.10399176449 -4.47784169448668e-06 8.55097025406662e-06 -0.523664749313932 0.60051173766642 0.802823178698423
"Geen0337" 8159.22787740261 -1.41990367644658e-06 8.23862871533899e-06 -0.17234708900074 0.863164666496759 0.939243380301153
"Geen0338" 666.075178288223 0.000116402377407752 6.41926712187252e-05 1.8133281447524 0.0697812248655211 0.445578981555428
"Geen0339" 8486.89164611131 2.9302257528497e-05 1.79425524673781e-05 1.63311533193353 0.102444742601315 0.450844743230227
"Geen0340" 8780.79349945783 2.20061656623691e-05 1.97443726461326e-05 1.11455380511568 0.265041675402443 0.582483437684812
"Geen0341" 6809.78385784864 -4.43495498910454e-05 2.78914217743187e-05 -1.59007849258802 0.111817113253266 0.45264892265228
"Geen0342" 8460.26351231827 2.84983906184117e-05 2.62545221391813e-05 1.08546598057794 0.277715323110923 0.588379921845176
"Geen0343" 7895.09773799687 -1.57861711186135e-05 1.18432218392627e-05 -1.33292876996352 0.182555180183244 0.524997243802781
"Geen0344" 8819.9648656457 1.70005726912821e-05 1.48950707282005e-05 1.14135562035938 0.253721964913042 0.572428864127211
"Geen0345" 8550.90116456604 1.03026999925957e-05 1.4287643313645e-05 0.721091629069184 0.470853140986477 0.719958931171983
"Geen0346" 7381.08212901626 9.21193509804417e-06 7.61449367311356e-06 1.20978957938741 0.226359645829705 0.556596554450925
"Geen0347" 8942.86215876697 -3.92833412003061e-06 1.4314134840773e-05 -0.274437411951785 0.783748495646394 0.893518724985432
"Geen0348" 8478.76425356644 9.50671275620169e-07 2.62568280034622e-05 0.0362066307283886 0.97111759890102 0.985947381608663
"Geen0349" 7790.47268409466 1.21665141515556e-05 3.49975822520334e-05 0.347638704409323 0.728111535237836 0.871347733358933
"Geen0350" 8832.56842607691 -1.38212632642671e-06 3.89122965172127e-05 -0.0355190119867464 0.971665886566621 0.985947381608663
"Geen0351" 7893.57523835489 -1.37996232640251e-05 1.30277360618959e-05 -1.05924952719811 0.28948615467642 0.599350216721367
"Geen0352" 7810.87505539371 -3.8558576520005e-05 2.15449643649081e-05 -1.78967928964451 0.0735054836649379 0.445578981555428
"Geen0353" 7806.8150332749 4.67296992371141e-05 2.40386999723027e-05 1.9439362066566 0.0519031444124731 0.445578981555428
"Geen0354" 7901.03025556641 5.41212870037294e-06 1.61482645307164e-05 0.335152343465658 0.737510169434581 0.8725388565597
"Geen0355" 7218.20054153616 2.4167159107527e-05 1.83530434277163e-05 1.31679299963026 0.187908019994184 0.524997243802781
"Geen0356" 7920.23634157063 -1.2958970664592e-06 1.06366830970706e-05 -0.121832817113457 0.903031423241306 0.957615507148787
"Geen0357" 7590.35992970212 3.672276037091e-05 2.17236428813904e-05 1.69045130098178 0.0909416475513206 0.445578981555428
"Geen0358" 7721.85041288206 3.86664875782907e-06 1.27559609639132e-05 0.303124850316482 0.761794716717835 0.885492445320158
"Geen0359" 8503.23632364398 1.69821145200825e-05 1.34507213225252e-05 1.26254303489609 0.206753451081816 0.541110990684935
"Geen0360" 8023.95862325773 -6.35851428051426e-06 7.41969559857909e-06 -0.856977782448642 0.391457163447357 0.665743475250607
"Geen0361" 8542.74626670913 2.023762058244e-05 1.76129683579493e-05 1.1490181649765 0.250548490478652 0.572428864127211
"Geen0362" 7147.24784973224 -2.13687640318516e-05 1.81542082759275e-05 -1.17706945447941 0.239167785679997 0.568094502802842
"Geen0363" 8506.38905653377 3.84434381545334e-05 2.22652055986428e-05 1.72661500852598 0.0842368286740677 0.445578981555428
"Geen0364" 6567.26899627841 -4.78363544266746e-05 2.27703051194216e-05 -2.10082184563584 0.035656608031563 0.445578981555428
"Geen0365" 7641.76888778663 -2.28477382973464e-05 1.19259411076014e-05 -1.91580170413416 0.0553903407577752 0.445578981555428
"Geen0366" 7264.22683054386 -1.18124840306861e-06 9.57343887236399e-06 -0.123388096881108 0.901799782359798 0.957615507148787
"Geen0367" 8141.12767355616 1.98367366137494e-05 1.98072386425315e-05 1.00148925207346 0.316590333716334 0.615070195003925
"Geen0368" 7785.53078189159 2.56236470042276e-05 1.68061404296248e-05 1.52465981773303 0.127343969050587 0.466194900470803
"Geen0369" 7844.33405965125 3.27926116265799e-05 2.32851738422703e-05 1.40830435060143 0.159040967961769 0.504891961783393
"Geen0370" 5549.84249830563 -5.46593596966008e-05 3.478083494266e-05 -1.57153673241924 0.116058029152195 0.45264892265228
"Geen0371" 7143.73231668385 -7.53439767110652e-06 7.50939403348752e-06 -1.00332964783942 0.315701835879444 0.615070195003925
"Geen0372" 7743.86236587282 -4.59965956628977e-07 9.66031810546636e-06 -0.0476139555247877 0.962023909744443 0.981657050759636
"Geen0373" 7178.8110848059 2.92960949753616e-05 2.05765466020339e-05 1.42376150585277 0.154515522368938 0.499247810060491
"Geen0374" 7782.48028483487 -3.82041507159331e-06 1.55244046992446e-05 -0.24609092236427 0.805611849944466 0.907915166475299
"Geen0375" 8328.64359025443 4.74020016285626e-05 2.17981948948922e-05 2.17458380646326 0.029661318914173 0.445578981555428
"Geen0376" 7231.2303425727 5.34594744688432e-06 1.56088354952927e-05 0.342494957326992 0.731978438265942 0.872458583745002
"Geen0377" 7592.69598705869 -3.06593241139152e-05 1.7661811110774e-05 -1.73591054290081 0.0825796533369282 0.445578981555428
"Geen0378" 6610.81052300384 -4.76903642591098e-05 1.72707508936548e-05 -2.76133704624453 0.00575652351726476 0.357449660971682
"Geen0379" 6914.24998202286 -5.40119263529208e-06 1.68822964630637e-05 -0.319932341379575 0.749019620473549 0.877072155121251
"Geen0380" 7786.27661435294 7.02630256705618e-06 8.10276703567631e-06 0.867148535323737 0.385860630263771 0.663500450792721
"Geen0381" 4633.85987015534 -5.93865869429731e-05 3.96916566881968e-05 -1.49619824159753 0.134602002663672 0.473319323713089
"Geen0382" 7100.28393670102 1.75667287961726e-05 2.49049489896633e-05 0.705350924567789 0.480591876458932 0.72596960190171
"Geen0383" 8570.76694264304 2.1682266724861e-05 2.24222027418365e-05 0.966999851642813 0.333544107828043 0.622283783261273
"Geen0384" 6853.47967538306 -4.574125285611e-06 9.23177107064311e-06 -0.495476463899397 0.620263831765931 0.815073475259324
"Geen0385" 6992.53919519619 3.10537539413494e-05 1.31856809995751e-05 2.35511187797962 0.0185171296880401 0.445578981555428
"Geen0386" 6738.0061616579 -8.78479673644854e-06 2.49942968557741e-05 -0.351472049289481 0.725234238018326 0.871347733358933
"Geen0387" 6975.28629581384 2.56721423723522e-06 1.04434771770661e-05 0.245819873372523 0.805821672290519 0.907915166475299
"Geen0388" 7092.70536982418 -1.4425608706094e-06 7.12867995552361e-06 -0.202360167606015 0.839635165820705 0.927773663890281
"Geen0389" 5491.44998252667 -5.06244046070062e-05 3.39019518077596e-05 -1.49325929356725 0.135369326581944 0.473319323713089
"Geen0390" 7051.94881527146 6.23827918728259e-05 2.41907601875724e-05 2.57878592442391 0.00991482093114733 0.38133926658259
"Geen0391" 7044.31157116083 -1.40297872025464e-05 1.03461163241975e-05 -1.35604382967679 0.17508522303643 0.523436538491663
"Geen0392" 7118.54212004344 7.36202369434701e-06 1.14719342001096e-05 0.641742147917537 0.521040618048132 0.739064706451251
"Geen0393" 7271.82645037458 4.43233716404175e-06 6.79278447613018e-06 0.65250666786455 0.514074372802485 0.734769465611009
"Geen0394" 6983.682861627 -4.70623715591297e-06 1.34531252664432e-05 -0.349824822314855 0.726470169149143 0.871347733358933
"Geen0395" 7433.08640297658 7.13772203174855e-07 6.14585045344145e-06 0.116138882418652 0.907542473587178 0.959611585588764
"Geen0396" 6656.63179777112 -9.53255882511572e-06 8.16123242203007e-06 -1.16802932843622 0.242794934908637 0.568606404938261
"Geen0397" 7076.04936566118 5.13114203910726e-07 7.93216279727992e-06 0.0646878054604077 0.948422572319211 0.974010931183927
"Geen0398" 7982.77662160859 -0.000156825965224835 5.60843153111537e-05 -2.79625353995623 0.00516988254055978 0.357449660971682
"Geen0399" 7702.05337109281 2.83672662969937e-05 4.31090865846713e-05 0.658034501410209 0.510515961698346 0.734769465611009
"Geen0400" 7738.48065171017 2.55555118634336e-06 1.21305073750939e-05 0.210671417717479 0.833143679394903 0.923662615737143
"Geen0401" 7361.65667813659 3.53336027971203e-05 2.18340305736338e-05 1.61828127326103 0.105601994583562 0.450844743230227
"Geen0402" 7247.92384311035 1.72075045721777e-06 9.89495243679386e-06 0.17390184219777 0.861942604825862 0.939243380301153
"Geen0403" 7317.28853605344 1.12469043573281e-05 7.7106657439148e-06 1.45861651002108 0.144670686890268 0.487106689866223
"Geen0404" 7314.11887959395 8.15003317583848e-06 1.33657903170267e-05 0.609768145581048 0.542015405600604 0.752963384684685
"Geen0405" 7937.11166502708 -6.31529151290674e-05 3.02279130860577e-05 -2.08922511287079 0.0366874638501377 0.445578981555428
"Geen0406" 6521.87035205795 1.48176760535069e-05 7.18728960982767e-06 2.06165005974515 0.0392410643741103 0.445578981555428
"Geen0407" 7127.58001586898 9.76166486156941e-06 1.37863572176126e-05 0.708067019262962 0.478903639469736 0.72596960190171
"Geen0408" 7372.94777325775 6.57421114281914e-06 1.98707821510559e-05 0.330848131333864 0.740759202685204 0.8725388565597
"Geen0409" 7029.12416733032 1.30670508397214e-05 7.65911228991137e-06 1.70607902653854 0.0879933669524251 0.445578981555428
"Geen0410" 6516.42922360574 2.83796655191816e-05 3.55868273252581e-05 0.797476697200228 0.425174231204857 0.684660597753393
"Geen0411" 7057.36716696951 1.25554802619554e-05 8.50227219434212e-06 1.4767205724501 0.139750555229339 0.479342509664633
"Geen0412" 7420.07853080715 -2.04411926963443e-06 1.03818561701287e-05 -0.196893429858515 0.843910935255942 0.930136147905549
"Geen0413" 6915.70147531854 -3.75692782525966e-05 1.58193464966759e-05 -2.37489445347765 0.0175539689033936 0.445578981555428
"Geen0414" 5183.64876488431 -5.79505165531752e-05 3.13418491071949e-05 -1.84898205447208 0.0644604040336639 0.445578981555428
"Geen0415" 6347.79942906449 -4.63107487162566e-05 5.62351565655713e-05 -0.823519512429158 0.410212625712379 0.674691818605887
"Geen0416" 6549.36779760757 -4.60584425728467e-06 8.09706270607215e-06 -0.568829021643942 0.569472177483849 0.774565358488055
"Geen0417" 6661.48073040161 1.07110792817116e-06 1.2656451721998e-05 0.0846294010120929 0.932556024283451 0.970401690201302
"Geen0418" 7677.70638986722 3.99888738322199e-05 2.4203705037026e-05 1.65217985308639 0.0984978922343644 0.447748097939451
"Geen0419" 6820.6778646284 -6.55437530521145e-06 1.08204068995324e-05 -0.605742035957509 0.544686065651655 0.753369385410311
"Geen0420" 7465.46565053563 5.77149688592245e-05 4.21041986999153e-05 1.37076516455212 0.170448173514816 0.519307720411169
"Geen0421" 7575.44535959762 -4.66213465536247e-07 1.6157559375486e-05 -0.0288542009781241 0.976980872722519 0.98862015142444
"Geen0422" 6594.17038646737 4.68652440254075e-06 1.07929556620553e-05 0.434220666635103 0.664128206951307 0.837608907476722
"Geen0423" 6474.71130447572 1.97471789078727e-05 9.43787066229632e-06 2.09233413070189 0.0364086365938183 0.445578981555428
"Geen0424" 6523.85364650993 5.06081972922611e-05 2.57576921594274e-05 1.96477995695505 0.0494397109642403 0.445578981555428
"Geen0425" 6070.90964446483 -1.19889307247751e-05 2.03833641727303e-05 -0.588172326372623 0.556416630358674 0.764456094213012
"Geen0426" 6899.33588222374 3.08849579815796e-05 1.48997342690807e-05 2.07285293977831 0.0381859678286287 0.445578981555428
"Geen0427" 7365.1060200285 6.74011618809758e-05 3.13374680140726e-05 2.15081709379673 0.0314906393401984 0.445578981555428
"Geen0428" 6948.48095463876 4.81436595050154e-05 2.7548718008533e-05 1.74758257317467 0.0805363351264911 0.445578981555428
"Geen0429" 6236.20129421888 2.07326401343147e-05 1.57312634792842e-05 1.31792593529544 0.187528442726458 0.524997243802781
"Geen0430" 6887.04731733795 1.20188436189964e-05 2.44915385773713e-05 0.490734527805494 0.62361422235963 0.815981045302038
"Geen0431" 7354.61739894162 5.43705114310215e-05 2.6045296741204e-05 2.0875366470679 0.0368396519543417 0.445578981555428
"Geen0432" 6645.05298744438 9.03078462181529e-07 1.48712599939028e-05 0.0607264255047516 0.951577086004378 0.974650117463509
"Geen0433" 6578.87548639541 -4.70565017982157e-06 1.46284857967906e-05 -0.321677188274261 0.74769726116339 0.877072155121251
"Geen0434" 6574.72959693446 -1.22737572142935e-06 1.08102024570011e-05 -0.113538643361343 0.909603528168607 0.960510589407187
"Geen0435" 5980.66376760029 -1.99779406107699e-05 1.39480204187984e-05 -1.43231369118479 0.152054066558272 0.495290119082319
"Geen0436" 6200.70947283649 -6.66271611895458e-06 7.39535179929841e-06 -0.900932950828202 0.367623970238522 0.652307889933638
"Geen0437" 6703.46297235516 -2.21583347428521e-05 3.02065121161001e-05 -0.733561513414243 0.463216024489263 0.711545352518068
"Geen0438" 6602.30935139606 2.39977573341264e-05 1.2535570486314e-05 1.91437297252059 0.0555725164318431 0.445578981555428
"Geen0439" 6680.3570876063 3.36075107509408e-05 3.01471667192886e-05 1.11478173268728 0.264943966327513 0.582483437684812
"Geen0440" 6824.18114968515 -1.79447053684147e-05 1.58882541448592e-05 -1.12943217075999 0.258715568079465 0.577490107320235
"Geen0441" 6063.27240213501 -3.64500812029173e-06 1.85736685396581e-05 -0.196245998064894 0.844417626713988 0.930136147905549
"Geen0442" 5719.66510967708 -3.92324999306382e-05 2.6614053947694e-05 -1.4741271663364 0.140447355331737 0.479342509664633
"Geen0443" 3584.14153629977 -4.77661047581033e-05 4.02106506042822e-05 -1.18789683927712 0.234874055114836 0.563546863204449
