"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 -1.60297504012294e-06 2.25720207523046e-06 -0.710160183580051 0.477604808695867 0.750252161597441
"Geen0222" 11897.9239116526 -4.17569773568952e-08 1.24926989667365e-06 -0.0334251049097388 0.973335590022134 0.997630085401243
"Geen0223" 11596.4276116054 -1.75650298787074e-06 1.11222627188021e-06 -1.57926766547367 0.114274675163868 0.519430341653945
"Geen0224" 11244.7503006282 6.29740463298849e-07 1.66816396281743e-06 0.377505135787284 0.705798248441108 0.872432939976648
"Geen0225" 8181.86168831684 4.87433927377374e-06 2.56525258016863e-06 1.90014009203465 0.0574147375725997 0.502801327691465
"Geen0226" 11413.8364447644 -2.05602381373638e-07 1.96690757239282e-06 -0.104530779310344 0.916748143709268 0.973193358502407
"Geen0227" 11825.8809706214 -6.80086094523505e-07 9.93305620233086e-07 -0.684669532388147 0.493552479138176 0.75480802639458
"Geen0228" 10288.9610935582 -1.2196918017138e-06 1.13475385120785e-06 -1.07485143180219 0.282441249490587 0.638422962234359
"Geen0229" 11095.4189990686 -2.05062488724434e-07 1.05114955302716e-06 -0.195084027894873 0.845327166243977 0.935096422836258
"Geen0230" 11682.2651910216 3.28337475943469e-08 9.52216547053555e-07 0.0344813873440285 0.972493284269747 0.997630085401243
"Geen0231" 11277.0056587851 1.33332642123796e-06 1.3399875129073e-06 0.995028989744169 0.319722165069427 0.664354808853141
"Geen0232" 10764.2590060862 3.58907396942917e-06 2.84913990613281e-06 1.25970436260558 0.20777603102849 0.619201268528448
"Geen0233" 10825.6166194931 -5.96764375822484e-07 6.65925496646305e-07 -0.896142855060925 0.370176471297844 0.698954630738825
"Geen0234" 9903.68067782523 1.40213586222843e-06 1.59892531597003e-06 0.87692392397814 0.380527960717463 0.700221219738169
"Geen0235" 10824.6652202299 1.26954445199776e-06 1.1208975987453e-06 1.13261412409023 0.257376334696283 0.633931858857839
"Geen0236" 11377.6806319032 -3.99833032512799e-07 5.90505730657359e-07 -0.677102713410926 0.498340787440581 0.75480802639458
"Geen0237" 10449.5679867185 6.02804416083594e-07 8.69283726040643e-07 0.693449558556915 0.488027470449904 0.75480802639458
"Geen0238" 10229.2383353539 3.95537477838182e-07 1.03524003209711e-06 0.382073205802263 0.702407065550944 0.870392894115173
"Geen0239" 12131.1641752976 -1.86917688280824e-06 1.76992282368903e-06 -1.05607818476082 0.29093249617122 0.645083140069224
"Geen0240" 11031.7907097141 -3.20320772255837e-06 1.47039066468683e-06 -2.17847392498279 0.0293707714484623 0.502801327691465
"Geen0241" 11085.9620593948 1.65304742409219e-06 1.00939423768664e-06 1.63766283021459 0.101492048469332 0.518478013970744
"Geen0242" 10104.781785103 -1.22693030240264e-06 1.34152839028915e-06 -0.914576472092546 0.360414014945214 0.69847677314964
"Geen0243" 10506.6448774822 -1.09890238461276e-06 1.32890228173031e-06 -0.82692489863282 0.408279629956431 0.711517663632116
"Geen0244" 9515.00286022028 4.08630806980711e-06 2.89885054524552e-06 1.40963047457178 0.158648823697563 0.576904813445682
"Geen0245" 11001.7413910941 2.80979468457987e-06 3.06152970115764e-06 0.917774759303303 0.358736799207882 0.696576309141519
"Geen0246" 10828.7706494309 5.86310432558996e-06 3.33298236102596e-06 1.75911651803197 0.078557719850522 0.513754766563782
"Geen0247" 10890.2874612383 -8.17028791501883e-07 5.33732941665715e-07 -1.53078202172052 0.125823274325126 0.547057714457069
"Geen0248" 10349.7627013857 1.92873929909809e-07 2.71186007808133e-06 0.0711223751803115 0.943300360443539 0.986383507418857
"Geen0249" 11043.2697162706 -1.46312633179703e-07 9.64236954310859e-07 -0.15173929242763 0.879392565112639 0.95360796807338
"Geen0250" 11832.9017538113 -1.53511439606086e-06 1.77526537436426e-06 -0.864723898876583 0.387190348961622 0.704881599652587
"Geen0251" 9362.53980100547 -2.24638877250259e-06 2.17025855079327e-06 -1.03507887190744 0.300632078703256 0.654971849026702
"Geen0252" 10074.5982755442 -7.85850059373468e-07 6.74712846380548e-07 -1.16471779600627 0.244133243030706 0.63119599943018
"Geen0253" 9288.27997319136 3.35258125126547e-07 1.04114200287626e-06 0.322009989223721 0.747445126945273 0.893004930639514
"Geen0254" 9958.24211153912 8.41730502608356e-07 1.46748076244047e-06 0.573588781639994 0.566246104985147 0.786287335141227
"Geen0255" 10434.3853375912 -3.9015816884975e-07 9.26970014031512e-07 -0.420896213409215 0.673830870377416 0.849723670085014
"Geen0256" 10118.2197661322 -3.53445552093066e-06 2.14387382915824e-06 -1.64863037780466 0.0992233813671768 0.518478013970744
"Geen0257" 10553.3218059661 -3.73435183804631e-07 8.19990069968271e-07 -0.455414275710779 0.648811226883991 0.83590239932728
"Geen0258" 9783.83202009208 2.93449666358224e-07 6.82463947878507e-07 0.429985594507132 0.667206120170722 0.845423136875594
"Geen0259" 10499.7307574166 -1.35104095776332e-06 1.85037809546536e-06 -0.730143185911169 0.465302666097774 0.748116920642087
"Geen0260" 8775.87405370736 -4.97790145099999e-06 2.56080089625969e-06 -1.94388460979951 0.0519093675585037 0.502801327691465
"Geen0261" 10117.1446838922 -2.00657027439629e-06 2.46455556319363e-06 -0.814171246273762 0.41554685525195 0.715226945356196
"Geen0262" 9976.84707383374 -1.59153325805843e-07 7.24360495691928e-07 -0.219715634345596 0.826092627737655 0.930284490695558
"Geen0263" 9863.64412865044 4.4532750173463e-07 4.82343706919099e-07 0.923257617641775 0.355872968923438 0.69557071708689
"Geen0264" 9888.31360338253 -1.97703748358777e-06 1.24856147965182e-06 -1.58345224949523 0.113318422027282 0.519430341653945
"Geen0265" 9266.75590707908 8.73486407662341e-07 1.83664341782637e-06 0.475588456193688 0.634367601086649 0.829238694230914
"Geen0266" 9336.39795702343 2.79401650529403e-06 1.69778788411796e-06 1.64568055375515 0.0998295447192124 0.518478013970744
"Geen0267" 10638.2758873679 -1.27186708116807e-06 1.79526106426756e-06 -0.708458010081657 0.478660879099168 0.750252161597441
"Geen0268" 9976.67361598703 1.552574030974e-07 7.25653964813872e-07 0.213955150286022 0.830582032149899 0.931788949994051
"Geen0269" 9863.85542513658 -3.07798550418867e-06 1.80476323691041e-06 -1.70547883580447 0.0881051561898575 0.518478013970744
"Geen0270" 14517.2903027876 1.9036404558043e-05 3.83996820841305e-06 4.95743806324641 7.14288021902672e-07 0.000357144010951336
"Geen0271" 8332.01050527495 3.69597237955388e-06 2.520992678062e-06 1.46607818884867 0.142626987001674 0.559321517653623
"Geen0272" 9490.40045544791 -8.92184891118839e-07 9.90847324417336e-07 -0.900426200013696 0.367893483120618 0.698954630738825
"Geen0273" 8170.76857319347 -1.83452967394646e-05 6.60914166269528e-06 -2.77574572852826 0.00550752627205991 0.500684206550901
"Geen0274" 9694.41242793252 -5.96523187098078e-07 5.94471857763229e-07 -1.00345067526421 0.315643464253759 0.664354808853141
"Geen0275" 9878.65553151297 -5.59547453912302e-06 2.35436763173018e-06 -2.3766358591207 0.0174713261533086 0.502801327691465
"Geen0276" 10925.0508070968 4.00089844079978e-06 1.82591655614704e-06 2.19117266193274 0.0284393001251723 0.502801327691465
"Geen0277" 10154.333918753 -2.03565177817147e-06 1.29503017759147e-06 -1.57189524491038 0.115974847517807 0.524773065691433
"Geen0278" 10173.187281162 2.50502581765485e-06 1.9106144536202e-06 1.31111005305564 0.189820584815233 0.617042916362343
"Geen0279" 10048.7263553698 2.75778359314719e-06 2.16897235454831e-06 1.27147014454294 0.203561442133869 0.61872778764094
"Geen0280" 8150.10945526343 -5.98455215457277e-07 1.53263361952159e-06 -0.390475067122752 0.696185288547973 0.86666919099161
"Geen0281" 10577.1100169055 -5.80585851522775e-07 1.27904082366048e-06 -0.453922846544646 0.649884359077249 0.83590239932728
"Geen0282" 9592.16211714922 -2.00536911519185e-07 7.49833720466499e-07 -0.267441842165252 0.78912898688482 0.916526117171685
"Geen0283" 9155.58320899056 -1.27670786983895e-06 8.98843330651893e-07 -1.42038976793988 0.155494239989832 0.573779483357313
"Geen0284" 10157.4910831419 -1.14870753781208e-06 7.49773350948104e-07 -1.53207304095232 0.125504411534611 0.547057714457069
"Geen0285" 8101.78697178814 4.15306708036112e-06 2.62407222524761e-06 1.58268017183453 0.113494379883456 0.519430341653945
"Geen0286" 7613.70836986615 1.84576429443526e-06 2.45919940712107e-06 0.750554952595756 0.45292054031844 0.741277480062913
"Geen0287" 8945.12193235487 1.90926190047003e-06 1.60476663742994e-06 1.18974426308347 0.234146922434225 0.629519700230441
"Geen0288" 9118.1968946688 1.6084980119785e-06 2.98992126841675e-06 0.537973367047971 0.590595435576637 0.794879455688609
"Geen0289" 9226.54733128546 -7.78797214589072e-07 1.76931062602526e-06 -0.440169862280562 0.659814085805118 0.840789684446267
"Geen0290" 8358.40737178807 4.75945811062028e-06 2.5236839857122e-06 1.88591683331427 0.0593061627495763 0.502801327691465
"Geen0291" 8818.4901269753 -3.55019665623288e-07 1.01248404881465e-06 -0.3506422308963 0.725856769959315 0.884926992377045
"Geen0292" 9046.13092482437 -1.91087997358105e-06 1.02429898831537e-06 -1.86554901974843 0.0621044878490997 0.502801327691465
"Geen0293" 10732.8931304961 4.88923654757038e-06 2.7139564127639e-06 1.80151623827708 0.0716215502248777 0.510327886969206
"Geen0294" 9688.46814000369 -1.29993836577535e-06 1.63443655275552e-06 -0.795343424976498 0.426413759799178 0.719548668958718
"Geen0295" 9839.40620359619 -2.25290060497515e-06 2.1040011485628e-06 -1.07076966498524 0.284273009857855 0.63920647002249
"Geen0296" 7955.31275791192 1.02026682381006e-06 2.28959064750937e-06 0.445611019996046 0.655878248914728 0.839565685998262
"Geen0297" 7835.45088988092 2.07914047763757e-06 1.58092030426219e-06 1.31514566043093 0.188460953499137 0.617042916362343
"Geen0298" 8842.13696606595 2.06568666067589e-06 3.31342038197886e-06 0.623430299370046 0.533001792157141 0.768395910738319
"Geen0299" 10089.6087575938 -3.89235083283188e-08 1.38255685763837e-06 -0.0281532785529026 0.977539900751506 0.998751238946891
"Geen0300" 10666.362111662 2.96489943064965e-06 2.54634831330483e-06 1.16437308091665 0.24427285177948 0.63119599943018
"Geen0301" 9356.79947454971 -2.79693292392358e-06 1.7265818833109e-06 -1.6199248648203 0.105248417840308 0.518478013970744
"Geen0302" 9233.7196565669 -1.77300861918625e-06 1.62083851302677e-06 -1.09388357010059 0.274006045476793 0.637223361573936
"Geen0303" 8425.129071722 1.752838320887e-09 1.8307582717468e-06 0.000957438427529022 0.999236074777469 0.99995582737901
"Geen0304" 8074.53699387864 -2.18763527392613e-06 2.35295881726902e-06 -0.929738020857172 0.352506743621784 0.69557071708689
"Geen0305" 8371.85942866718 -9.36417853671342e-07 1.07601571238961e-06 -0.870264107567489 0.384156088945687 0.703582580486607
"Geen0306" 7644.26923002908 1.86024714755718e-06 1.4672983499038e-06 1.26780429329805 0.204867848620368 0.618936098550962
"Geen0307" 9611.72071863114 -1.84435418036495e-06 1.56914889330217e-06 -1.17538506908903 0.239840694225596 0.630042856828736
"Geen0308" 9277.65081255999 -1.7010899539542e-06 1.69161175670758e-06 -1.00560305708981 0.314606552745241 0.664354808853141
"Geen0309" 9652.18276271087 -2.8662563365772e-06 2.57223750384894e-06 -1.11430469864789 0.265148491939492 0.635228728853864
"Geen0310" 8872.86411291939 -2.07618788030994e-06 1.72750795659204e-06 -1.20183983661978 0.229425587819152 0.6282467323369
"Geen0311" 8325.55706692572 5.9192216021906e-07 1.2931449362992e-06 0.457738451122934 0.647140359645575 0.83590239932728
"Geen0312" 8586.60922793401 2.31275235403856e-06 8.91452367582784e-07 2.59436447547915 0.00947659663540808 0.502801327691465
"Geen0313" 9338.70999587465 -1.64113334001593e-06 2.75462711322138e-06 -0.59577331978582 0.551326669589844 0.775424289155899
"Geen0314" 8490.2242185061 -7.50059066449823e-07 4.8372827048548e-07 -1.55057934839543 0.121002524383797 0.535409399928306
"Geen0315" 8207.39340416316 -1.23369110210478e-06 8.53028880099507e-07 -1.44624775419195 0.148107723922963 0.565281988812331
"Geen0316" 10854.1984802142 4.02264898496862e-06 2.79394889486808e-06 1.4397718556547 0.149931956254235 0.567924076720586
"Geen0317" 8510.94515230426 -1.20652730211171e-06 9.63592434847596e-07 -1.25211371372227 0.210528431299672 0.619201268528448
"Geen0318" 8024.19194452543 1.41254527576326e-06 1.98667585422869e-06 0.71100943455704 0.477078389416387 0.750252161597441
"Geen0319" 5118.23870011997 4.07729315808313e-06 3.42379458281626e-06 1.19086967966674 0.233704749142204 0.629519700230441
"Geen0320" 7666.10011856919 1.39316637431144e-06 1.08897977337854e-06 1.27933172715336 0.200780264565953 0.61872778764094
"Geen0321" 8010.1062115162 1.64455211810779e-06 1.57218912969743e-06 1.04602689780986 0.295548613962784 0.649921318111638
"Geen0322" 9197.77981127974 -2.82395439645292e-06 1.34579339102319e-06 -2.09835656445445 0.035873659226043 0.502801327691465
"Geen0323" 6161.79870549867 -7.88195818494437e-07 2.34627069111385e-06 -0.335935585556948 0.736919441489804 0.88892574365477
"Geen0324" 8469.51314038537 -1.99464216584894e-06 1.16331575983609e-06 -1.71461802093181 0.0864152825490538 0.518478013970744
"Geen0325" 7678.13932606246 2.08377764675566e-06 1.61944236180939e-06 1.28672541604227 0.198190011072433 0.61872778764094
"Geen0326" 8302.19059977411 -1.68604997263229e-06 1.91015045906124e-06 -0.882679144270614 0.377409653532402 0.698954630738825
"Geen0327" 7366.35784303029 2.18349975935635e-06 1.78511641676481e-06 1.22316939043871 0.22126572420509 0.623503053345663
"Geen0328" 8797.98818688793 -6.63062950026702e-07 1.82564533283958e-06 -0.363193736537745 0.716460166163597 0.879092228421591
"Geen0329" 8481.72377263869 -1.08469411578139e-06 1.04190695319438e-06 -1.04106620313439 0.29784482370074 0.653168473027938
"Geen0330" 7790.20907442674 -2.61591784885479e-06 1.76542752889094e-06 -1.48174751217238 0.138407489825388 0.555808660557913
"Geen0331" 8250.75521582786 -3.33112062978869e-07 6.10873148349783e-07 -0.545304804898922 0.585543900000802 0.793419918700274
"Geen0332" 8860.20847540265 -1.51388357026206e-06 1.2594452224052e-06 -1.20202414787914 0.229354172361021 0.6282467323369
"Geen0333" 8385.34054328239 -1.34749330794548e-06 7.98428283967391e-07 -1.68768233165512 0.0914722252073308 0.518478013970744
"Geen0334" 8191.40749668782 -1.28121674485516e-07 9.30859951186794e-07 -0.137637970483281 0.890526545000641 0.960654309601554
"Geen0335" 8997.42754587656 3.94992178958273e-06 3.45688168780974e-06 1.14262568010691 0.253194038677342 0.631567210416874
"Geen0336" 8148.10399176449 3.75827091948306e-08 7.10599544547462e-07 0.0528887324558655 0.957820562029776 0.992560167906504
"Geen0337" 8159.22787740261 -1.52543027956063e-07 6.8158257253483e-07 -0.223807113184761 0.822907394839557 0.929457367106472
"Geen0338" 666.075178288223 -4.78689856887229e-06 5.43587135546809e-06 -0.880612924008405 0.378527361041658 0.699680889171272
"Geen0339" 8486.89164611131 -7.87194737831426e-07 1.53176192992749e-06 -0.513914546674162 0.607311736708317 0.813000986222647
"Geen0340" 8780.79349945783 -1.05018715035618e-06 1.65231279818782e-06 -0.635586162322281 0.525046191029985 0.763844468276497
"Geen0341" 6809.78385784864 3.15621044252435e-06 2.33562961980582e-06 1.35133174188241 0.17658918838402 0.604757494465821
"Geen0342" 8460.26351231827 -1.09153053018382e-06 2.19962003518729e-06 -0.49623594653741 0.619727952222656 0.818663080875372
"Geen0343" 7895.09773799687 3.1896813170533e-07 1.0041069439491e-06 0.317663505493593 0.750740196736083 0.894803571795093
"Geen0344" 8819.9648656457 -1.25867331382512e-06 1.23913500573509e-06 -1.01576769924149 0.309740021002772 0.663254862960968
"Geen0345" 8550.90116456604 -2.93038253425691e-07 1.19057449851351e-06 -0.246131807620241 0.805580201381184 0.923830506171082
"Geen0346" 7381.08212901626 -5.08086060617148e-07 6.38368543526407e-07 -0.795913372877732 0.426082387894704 0.719548668958718
"Geen0347" 8942.86215876697 1.06695423268439e-06 1.17299129978297e-06 0.909601147836135 0.363032893047951 0.698954630738825
"Geen0348" 8478.76425356644 -1.56940014633113e-06 2.16477313709818e-06 -0.724972108825624 0.468469141340424 0.748634279632595
"Geen0349" 7790.47268409466 -4.3990203778514e-06 2.83050589709491e-06 -1.5541463391284 0.120149513947027 0.535409399928306
"Geen0350" 8832.56842607691 -3.45927174221211e-06 3.19060033823993e-06 -1.08420716338305 0.278272956250344 0.63762168304143
"Geen0351" 7893.57523835489 -1.86680372951545e-07 1.09728691018983e-06 -0.170129043933686 0.864908652706463 0.946289554383439
"Geen0352" 7810.87505539371 1.47197491715215e-06 1.84505499332297e-06 0.797794603672543 0.424989693361092 0.719548668958718
"Geen0353" 7806.8150332749 -3.62106258573975e-06 2.01990701501379e-06 -1.79268776177552 0.0730228644827562 0.510327886969206
"Geen0354" 7901.03025556641 -2.44128255301452e-06 1.28426937216609e-06 -1.90091160462464 0.0573135918320422 0.502801327691465
"Geen0355" 7218.20054153616 2.15608859505824e-06 1.51542393945558e-06 1.4227626599543 0.154804969229036 0.57335173788532
"Geen0356" 7920.23634157063 5.6795573686364e-07 8.75337619919977e-07 0.648841914181139 0.516440562487342 0.763844468276497
"Geen0357" 7590.35992970212 4.47299622988676e-07 1.86463753397257e-06 0.239885562120867 0.810418973869226 0.925428205702772
"Geen0358" 7721.85041288206 1.29930741847071e-06 1.03359914038507e-06 1.25707091628061 0.20872795745384 0.619201268528448
"Geen0359" 8503.23632364398 -1.88826843125163e-06 1.09947429571233e-06 -1.71742844613593 0.085900917879656 0.518478013970744
"Geen0360" 8023.95862325773 -7.26363625557296e-07 6.09057399474336e-07 -1.1926029076803 0.233024926559885 0.629519700230441
"Geen0361" 8542.74626670913 2.28152367995788e-07 1.48284558625163e-06 0.153861177529966 0.877719195373886 0.95360796807338
"Geen0362" 7147.24784973224 -1.01548351771843e-06 1.52021810380902e-06 -0.667985412865473 0.504142903909598 0.75543005781152
"Geen0363" 8506.38905653377 -3.4768930778063e-06 1.84035402154301e-06 -1.88925230532068 0.058858029078087 0.502801327691465
"Geen0364" 6567.26899627841 2.25872975913466e-06 1.96600295706934e-06 1.14889438543962 0.250599533071658 0.631567210416874
"Geen0365" 7641.76888778663 -9.23197493283482e-07 1.02732717607812e-06 -0.898640194458634 0.368844341855067 0.698954630738825
"Geen0366" 7264.22683054386 -2.91200884507742e-07 7.9136112716586e-07 -0.367974714086139 0.712892088636356 0.879075744784135
"Geen0367" 8141.12767355616 -1.62611956771316e-06 1.64467910335732e-06 -0.988715406180895 0.32280240294206 0.664354808853141
"Geen0368" 7785.53078189159 -2.75633757110838e-06 1.35809892252965e-06 -2.02955581908151 0.0424017096600689 0.502801327691465
"Geen0369" 7844.33405965125 -1.93914242068282e-06 1.94987870476754e-06 -0.99449387079388 0.319982487909887 0.664354808853141
"Geen0370" 5549.84249830563 3.21826107774546e-06 2.92420709644596e-06 1.10055853487836 0.271088840569279 0.635228728853864
"Geen0371" 7143.73231668385 2.02519968470459e-08 6.3040699511659e-07 0.0321252730441235 0.974372148834391 0.997630085401243
"Geen0372" 7743.86236587282 4.03076620444767e-07 7.96632834061342e-07 0.505975404490709 0.612873916037034 0.815445563247262
"Geen0373" 7178.8110848059 -2.4168566944902e-06 1.70732689815872e-06 -1.4155793463435 0.156898701903632 0.574720519793523
"Geen0374" 7782.48028483487 -3.08041118074229e-06 1.18903615750345e-06 -2.59067914907654 0.00957867508059022 0.502801327691465
"Geen0375" 8328.64359025443 -2.30672597221202e-06 1.87032485302828e-06 -1.23332904894952 0.217453024232838 0.623503053345663
"Geen0376" 7231.2303425727 2.89005773620713e-07 1.29475194016277e-06 0.223213238502181 0.823369549019884 0.929457367106472
"Geen0377" 7592.69598705869 -1.10010738566659e-08 1.52588782524441e-06 -0.00720962162136906 0.994247604052746 0.99995582737901
"Geen0378" 6610.81052300384 -9.98571930617559e-07 1.56040032714598e-06 -0.639945989016792 0.522207713857578 0.763844468276497
"Geen0379" 6914.24998202286 2.76418407782302e-08 1.40128336730179e-06 0.0197260892573466 0.984261878609116 0.999230994405209
"Geen0380" 7786.27661435294 -6.04829797346522e-07 6.7086317135633e-07 -0.90156953484821 0.367285580550247 0.698954630738825
"Geen0381" 4633.85987015534 3.92808116744314e-06 3.31642644137102e-06 1.18443186872532 0.236242151190447 0.630042856828736
"Geen0382" 7100.28393670102 -1.61277292126004e-06 2.0615280929085e-06 -0.782319157719875 0.434027030761247 0.724586027982049
"Geen0383" 8570.76694264304 1.12012561092287e-06 1.87593993856108e-06 0.597100998756948 0.550439951134432 0.775424289155899
"Geen0384" 6853.47967538306 5.05759634044991e-07 7.62160458074356e-07 0.663586819136252 0.506954795737732 0.756648948862286
"Geen0385" 6992.53919519619 -3.54851949027396e-07 1.16843991325739e-06 -0.303697216263467 0.7613585789993 0.898888523021605
"Geen0386" 6738.0061616579 6.93495321600182e-07 2.07358988022041e-06 0.334441891434418 0.73804613263615 0.889212207995361
"Geen0387" 6975.28629581384 8.34865134125566e-07 8.54102371655965e-07 0.977476660680498 0.328333226850997 0.66612353581941
"Geen0388" 7092.70536982418 -2.1551410301877e-07 5.88945896009572e-07 -0.365931920875916 0.714415876454015 0.879075744784135
"Geen0389" 5491.44998252667 2.04065085224653e-06 2.87055148224226e-06 0.710891570790617 0.47715142982087 0.750252161597441
"Geen0390" 7051.94881527146 9.98615308295933e-07 2.14208608745162e-06 0.466188223781407 0.641080777884314 0.830415515394189
"Geen0391" 7044.31157116083 -1.19453071115803e-07 8.79308563051825e-07 -0.135848865955787 0.891940759660012 0.960696049855232
"Geen0392" 7118.54212004344 -2.00413291270382e-06 8.98736190573622e-07 -2.22994571012509 0.0257510472829821 0.502801327691465
"Geen0393" 7271.82645037458 -2.35904409684629e-07 5.64172960447369e-07 -0.418141999392465 0.675843299186104 0.851188034239425
"Geen0394" 6983.682861627 3.31258174230696e-07 1.11479834496746e-06 0.297146273786731 0.766354837522959 0.90053447417504
"Geen0395" 7433.08640297658 -2.06419187204453e-07 5.07201033775332e-07 -0.406977063252374 0.684024834462442 0.858249478622888
"Geen0396" 6656.63179777112 -4.92577901344738e-07 6.84202547207735e-07 -0.719929943779036 0.471568130438185 0.749710859202202
"Geen0397" 7076.04936566118 1.2886788928004e-06 6.1569129655198e-07 2.09306010985914 0.036343789025805 0.502801327691465
"Geen0398" 7982.77662160859 1.27616035591399e-05 4.41263706454557e-06 2.89205827999684 0.00382726943972024 0.446952591035251
"Geen0399" 7702.05337109281 -4.87481257699642e-06 3.52967689353839e-06 -1.38109314932494 0.167250321708777 0.599463518669452
"Geen0400" 7738.48065171017 -6.90159864952027e-07 9.98908674647187e-07 -0.69091387678237 0.489619665005348 0.75480802639458
"Geen0401" 7361.65667813659 -1.51704147771075e-06 1.85376117594128e-06 -0.818358641555026 0.413152430383491 0.715226945356196
"Geen0402" 7247.92384311035 9.5031862264947e-07 8.02738221910616e-07 1.18384623618344 0.236473935800754 0.630042856828736
"Geen0403" 7317.28853605344 -1.2249998683788e-06 6.26263041750634e-07 -1.95604687920667 0.050459631944276 0.502801327691465
"Geen0404" 7314.11887959395 8.51044368785103e-07 1.10391131881835e-06 0.770935449503391 0.440745193731413 0.730920719289242
"Geen0405" 7937.11166502708 2.22649906294647e-06 2.62192414770926e-06 0.849185154685625 0.395778272483578 0.708011220900855
"Geen0406" 6521.87035205795 -6.30941270586867e-08 6.3092853166644e-07 -0.100002019075028 0.920342722492152 0.975973194583406
"Geen0407" 7127.58001586898 -2.12976008941448e-06 1.09574282076261e-06 -1.94366784710688 0.0519355183331284 0.502801327691465
"Geen0408" 7372.94777325775 2.19353657080217e-06 1.6100870704169e-06 1.36237139661907 0.173080705931671 0.600197041483675
"Geen0409" 7029.12416733032 -7.80539721979613e-07 6.4889580941396e-07 -1.20287372896513 0.229025187964059 0.6282467323369
"Geen0410" 6516.42922360574 -6.84808593417496e-06 2.80067547529286e-06 -2.44515510439812 0.0144789858852883 0.502801327691465
"Geen0411" 7057.36716696951 1.04945536665819e-06 7.02908822207026e-07 1.49301777627867 0.135432533791314 0.555051367997189
"Geen0412" 7420.07853080715 1.75496634033554e-06 8.03217095751271e-07 2.18492154813273 0.0288945992782045 0.502801327691465
"Geen0413" 6915.70147531854 1.64560767928518e-06 1.38326258453134e-06 1.18965675619914 0.234181328485724 0.629519700230441
"Geen0414" 5183.64876488431 3.37810732321888e-06 2.6567128363319e-06 1.27153649315106 0.203537853355992 0.61872778764094
"Geen0415" 6347.79942906449 2.12827531028916e-05 3.29601240523444e-06 6.45712166285909 1.06713106955749e-10 1.06713106955749e-07
"Geen0416" 6549.36779760757 -5.54279660344901e-07 6.66995221930792e-07 -0.83100994148113 0.405968013243338 0.711517663632116
"Geen0417" 6661.48073040161 -1.7425746082993e-06 1.00538825443828e-06 -1.73323549445373 0.083053820648753 0.518478013970744
"Geen0418" 7677.70638986722 -2.5171853511429e-06 2.03107989486709e-06 -1.23933349815745 0.215222018106615 0.622028954065361
"Geen0419" 6820.6778646284 1.10602109052467e-06 8.80921004998769e-07 1.25552811687832 0.209287107751568 0.619201268528448
"Geen0420" 7465.46565053563 -2.64271686718888e-06 3.55024814761087e-06 -0.744375254154357 0.456649485420423 0.743728803616325
"Geen0421" 7575.44535959762 -3.46640326235059e-06 1.21511905548521e-06 -2.852727267096 0.00433458052907499 0.446952591035251
"Geen0422" 6594.17038646737 -6.34386555551463e-07 8.89935687336585e-07 -0.712845393862185 0.475941432429681 0.750252161597441
"Geen0423" 6474.71130447572 -2.14562741066737e-06 7.46833283924113e-07 -2.8729670421135 0.00406636535186455 0.446952591035251
"Geen0424" 6523.85364650993 1.8519739233647e-06 2.20325983955191e-06 0.84056083178158 0.400594009156803 0.70986449649715
"Geen0425" 6070.90964446483 3.44242412213274e-06 1.601121426106e-06 2.15000815428775 0.0315545697829954 0.502801327691465
"Geen0426" 6899.33588222374 -1.00441386831081e-06 1.29507848168505e-06 -0.775562162845877 0.438007548393009 0.728767273455318
"Geen0427" 7365.1060200285 -4.5720652601964e-07 2.72148309996532e-06 -0.167999031860777 0.866584040717786 0.946825835739497
"Geen0428" 6948.48095463876 -3.95207534418461e-07 2.37005298635881e-06 -0.166750505871867 0.867566363892998 0.946825835739497
"Geen0429" 6236.20129421888 -1.13191348741282e-06 1.32173818837661e-06 -0.856382525198174 0.391786227317562 0.707411225769992
"Geen0430" 6887.04731733795 -1.82282524269463e-06 2.01616371223445e-06 -0.904105768610651 0.365939319853482 0.698954630738825
"Geen0431" 7354.61739894162 -7.61894797656951e-07 2.2550316972338e-06 -0.337864340705965 0.735465420940918 0.88892574365477
"Geen0432" 6645.05298744438 -2.41521410948035e-06 1.17164480707731e-06 -2.06138762779579 0.0392660742427603 0.502801327691465
"Geen0433" 6578.87548639541 4.88364881122032e-07 1.2109705012514e-06 0.40328387901882 0.686739399802578 0.859232368131533
"Geen0434" 6574.72959693446 -6.55824399014036e-07 8.88993124531709e-07 -0.737715940558597 0.460687083341472 0.746656537020214
"Geen0435" 5980.66376760029 -5.53509003802076e-07 1.18451878634552e-06 -0.467285964716324 0.640295296701255 0.830415515394189
"Geen0436" 6200.70947283649 1.02723986125957e-07 6.19209482775324e-07 0.165895369795604 0.868239291373119 0.946825835739497
"Geen0437" 6703.46297235516 1.61528465318167e-06 2.51116512078474e-06 0.643241115373925 0.520067658378652 0.763844468276497
"Geen0438" 6602.30935139606 -4.16903684705596e-07 1.08574387630899e-06 -0.383979770738259 0.700993440967111 0.869718909388475
"Geen0439" 6680.3570876063 -1.40724680652403e-06 2.52707512624834e-06 -0.556867816040438 0.577617745272623 0.790941064741591
"Geen0440" 6824.18114968515 1.46203713194847e-06 1.31939832261439e-06 1.1081089818664 0.267814752398593 0.635228728853864
