"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0215" 11888.3907872079 6.32249081971235e-05 1.27282961733864e-05 4.96727192201265 6.79013453327393e-07 5.81357503998657e-06
"Geen0216" 11091.0445542813 1.63102755934406e-05 6.08259451240089e-06 2.68146685763584 0.00733001747954459 0.0134742968373981
"Geen0217" 11715.1368719081 1.50848156170933e-05 9.71556305898387e-06 1.55264450711835 0.120508086526143 0.165533085887559
"Geen0218" 10585.682004874 -0.000132617371930665 1.8964328892833e-05 -6.99299050760419 2.69087723949287e-12 8.96959079830957e-10
"Geen0219" 10971.9123463504 -2.05476017634808e-05 1.11344167238883e-05 -1.84541339461429 0.0649774261360744 0.096635762064425
"Geen0220" 11951.2644645648 6.7145972888003e-05 1.34346534463807e-05 4.99796836263702 5.7937487610553e-07 5.22984479763717e-06
"Geen0221" 11905.3161517148 8.12585600886587e-05 2.01598795995351e-05 4.03070661644886 5.5609420703019e-05 0.000196499719798654
"Geen0222" 11897.9239116526 5.50212899434581e-06 1.28749351046194e-05 0.427351978836125 0.669122978634181 0.71563954934137
"Geen0223" 11596.4276116054 4.00564563331298e-05 9.88586915909695e-06 4.05189019685436 5.08055089033175e-05 0.000186784959203373
"Geen0224" 11244.7503006282 -7.45350006173475e-05 1.19202934575838e-05 -6.25278235662291 4.03203861325324e-10 3.66548964841203e-08
"Geen0225" 8181.86168831684 -9.33582362010684e-05 2.28223641218217e-05 -4.09064703826206 4.30171382033215e-05 0.000159915011908258
"Geen0226" 11413.8364447644 -8.79932266196529e-05 1.42214499467513e-05 -6.18735972415763 6.1180246577356e-10 4.70617281364277e-08
"Geen0227" 11825.8809706214 4.00629184424416e-05 7.85178289219174e-06 5.10239763280801 3.35377163095052e-07 3.49351211557346e-06
"Geen0228" 10288.9610935582 -2.95102020929966e-06 1.18987840988597e-05 -0.248010232371766 0.804126489806948 0.832514120207429
"Geen0229" 11095.4189990686 -3.00557355240702e-05 9.58896828328962e-06 -3.13440764805192 0.00172201448694442 0.00384555357608596
"Geen0230" 11682.2651910216 7.14000447471421e-06 9.81204387822787e-06 0.727677593305234 0.466810969640012 0.531070500159285
"Geen0231" 11277.0056587851 6.39859064309825e-06 1.39868480656153e-05 0.457471948868042 0.647331860082495 0.695308120389361
"Geen0232" 10764.2590060862 -0.0001210334186065 2.33145575495208e-05 -5.19132384774712 2.08804077877217e-07 2.3727736122411e-06
"Geen0233" 10825.6166194931 7.88166938697034e-06 6.89756685145718e-06 1.14267386698909 0.253174023892852 0.316072439316919
"Geen0234" 9903.68067782523 -7.08752047856512e-05 1.16407070407245e-05 -6.08856528539866 1.13926996153032e-09 7.25450992700066e-08
"Geen0235" 10824.6652202299 -4.76158225160827e-05 8.46405142012177e-06 -5.62565373869122 1.84806726857673e-08 3.77156585423822e-07
"Geen0236" 11377.6806319032 4.18299617044606e-06 6.17672813465948e-06 0.677218760361817 0.49826716645071 0.559850748821022
"Geen0237" 10449.5679867185 -9.07139589313751e-07 9.0888459279202e-06 -0.0998080060447599 0.920496751887514 0.929794698876277
"Geen0238" 10229.2383353539 -1.41519789467885e-05 1.04631041536662e-05 -1.35256026690987 0.176196153149101 0.231532395728122
"Geen0239" 12131.1641752976 7.2154644105887e-05 1.45842001812707e-05 4.94745294284628 7.51908733307001e-07 6.21412176286778e-06
"Geen0240" 11031.7907097141 4.92756748720525e-05 1.41050694972829e-05 3.49347267530617 0.000476781774295318 0.00122343055441853
"Geen0241" 11085.9620593948 -2.22857823440338e-05 1.01833421041183e-05 -2.18845464643882 0.0286365014559989 0.0460007605339893
"Geen0242" 10104.781785103 1.15619552993821e-05 1.38359149134244e-05 0.835648048699981 0.403352929496717 0.469602232482645
"Geen0243" 10506.6448774822 5.27650506044892e-05 1.08990318548347e-05 4.84126033461248 1.29018214929251e-06 9.77410719160993e-06
"Geen0244" 9515.00286022028 -4.92360442287263e-05 2.93576720420595e-05 -1.67710996151833 0.0935209812128951 0.133031267728158
"Geen0245" 11001.7413910941 -0.000121606287150344 2.59195741323086e-05 -4.69167766914667 2.70973808871696e-06 1.83090411399794e-05
"Geen0246" 10828.7706494309 -1.42838975621128e-05 3.51812835921201e-05 -0.406008425608215 0.684736409611676 0.728442988948592
"Geen0247" 10890.2874612383 3.29035815523388e-06 5.75227034978566e-06 0.572010346376797 0.567314965267295 0.621374551223763
"Geen0248" 10349.7627013857 7.8027104470123e-05 2.53346974599527e-05 3.07985144063641 0.00207103869642454 0.00451206687674191
"Geen0249" 11043.2697162706 -8.3281595126757e-06 9.89403561909298e-06 -0.841735347768959 0.399936107809379 0.467761529601613
"Geen0250" 11832.9017538113 3.60776367493451e-05 1.76422183580027e-05 2.04496033419628 0.0408587688432933 0.063742229084701
"Geen0251" 9362.53980100547 1.45487284237659e-05 2.24114748364422e-05 0.649164257593123 0.516232211600118 0.576152021875132
"Geen0252" 10074.5982755442 9.00697129740017e-07 7.16078721181926e-06 0.125781859325937 0.899904601874804 0.914249449299071
"Geen0253" 9288.27997319136 1.30080478237869e-05 1.05668357666628e-05 1.23102583507789 0.218313201850124 0.279888720320672
"Geen0254" 9958.24211153912 -1.65116196905755e-05 1.49426624330157e-05 -1.10499850776881 0.26916023572674 0.331070400647897
"Geen0255" 10434.3853375912 -2.01068170135107e-05 9.02814243010754e-06 -2.22712669512805 0.0259388075490438 0.0425226353263013
"Geen0256" 10118.2197661322 8.95642994580775e-05 1.84219514274166e-05 4.86182475352652 1.16308571715641e-06 8.94681320889546e-06
"Geen0257" 10553.3218059661 1.13178420076302e-05 8.31514279180036e-06 1.36111216499984 0.173478245850157 0.228561588735385
"Geen0258" 9783.83202009208 -1.86014691959414e-05 6.31896827388142e-06 -2.94375100328134 0.00324260763903734 0.00668578894646874
"Geen0259" 10499.7307574166 7.1581864500855e-05 1.57572399590196e-05 4.54279205539932 5.5514006517226e-06 3.12706685515844e-05
"Geen0260" 8775.87405370736 7.31275054730522e-05 2.51889573487788e-05 2.90315730264228 0.00369421032682688 0.00746305116530682
"Geen0261" 10117.1446838922 0.000105294727078958 2.0103700783564e-05 5.23757930007807 1.62696401768504e-07 1.93686192581552e-06
"Geen0262" 9976.84707383374 8.35352679082737e-06 7.41914900767014e-06 1.12594136904263 0.260190337257483 0.32402283593709
"Geen0263" 9863.64412865044 -1.82587162696425e-05 3.93311608704888e-06 -4.64230291339874 3.44547235760375e-06 2.26675813000247e-05
"Geen0264" 9888.31360338253 2.86818488537654e-05 1.24853469255609e-05 2.29724083958339 0.021605034578861 0.0362500580182231
"Geen0265" 9266.75590707908 2.74258457154991e-05 1.84114930364778e-05 1.48960465406915 0.136328217571301 0.184977228726324
"Geen0266" 9336.39795702343 1.81803537066984e-05 1.77809780649088e-05 1.02246083653732 0.306562839476986 0.371141452151315
"Geen0267" 10638.2758873679 6.86398562225511e-05 1.54082979013648e-05 4.45473320037973 8.39975842192798e-06 4.30756842150153e-05
"Geen0268" 9976.67361598703 -1.52105243468912e-05 7.08673742256908e-06 -2.1463366624041 0.0318461285815685 0.0504693004462259
"Geen0269" 9863.85542513658 5.01528100877753e-05 1.76003540962143e-05 2.84953415218861 0.00437833048885883 0.0086699613640769
"Geen0270" 14517.2903027876 -0.000151731944050672 3.99439439893525e-05 -3.79862199113632 0.000145502808825257 0.000438261472365232
"Geen0271" 8332.01050527495 -0.00010897130404654 1.97625424297354e-05 -5.51403264200349 3.50703511175746e-08 5.74923788812699e-07
"Geen0272" 9490.40045544791 -2.25054787440426e-05 9.66389205334074e-06 -2.32882141272083 0.0198685285515739 0.0336184916270286
"Geen0273" 8170.76857319347 0.000198131288700265 7.06398938185434e-05 2.8048072836748 0.00503466721081463 0.00973823445031843
"Geen0274" 9694.41242793252 -4.53558007955382e-06 6.25240265050842e-06 -0.725413946138771 0.468198119902504 0.532043318071028
"Geen0275" 9878.65553151297 8.39895247194289e-05 2.25041557507063e-05 3.73217843183444 0.00018983095299776 0.000558326332346354
"Geen0276" 10925.0508070968 -1.93680323263252e-05 1.96705598456455e-05 -0.984620289320982 0.32481061973793 0.387602171524976
"Geen0277" 10154.333918753 4.55141245506195e-05 1.16971992543558e-05 3.89102754949403 9.98205972816488e-05 0.000322001926714996
"Geen0278" 10173.187281162 -4.94207513416257e-06 2.00838948053567e-05 -0.246071550466618 0.805626845503624 0.832514120207429
"Geen0279" 10048.7263553698 -0.000101369657730068 1.54131343831974e-05 -6.57683604190045 4.80564176418308e-11 9.61128352836616e-09
"Geen0280" 8150.10945526343 3.39791692059905e-06 1.58002969938255e-05 0.215053990562765 0.829725224795424 0.850128304093672
"Geen0281" 10577.1100169055 2.97675407065483e-05 1.23905847841178e-05 2.40243226814477 0.0162864502956815 0.0279835915733359
"Geen0282" 9592.16211714922 9.44242161080779e-06 7.64272693781205e-06 1.23547808100952 0.216652629131342 0.278473816364192
"Geen0283" 9155.58320899056 1.39091101403042e-05 9.30890721914274e-06 1.49417217433446 0.135130623457965 0.183601390567887
"Geen0284" 10157.4910831419 1.17507674655387e-05 7.81452858711977e-06 1.50370778410189 0.132656624066744 0.180485202811897
"Geen0285" 8101.78697178814 -9.84796819801663e-05 2.31841059321218e-05 -4.24772394797082 2.15953255653234e-05 8.9607160022089e-05
"Geen0286" 7613.70836986615 -2.41287284713129e-05 2.50344628441674e-05 -0.963820499025987 0.335135927503553 0.398496941145723
"Geen0287" 8945.12193235487 -6.04789473336865e-05 1.33031207577648e-05 -4.54622253191126 5.46172899442489e-06 3.10325511046869e-05
"Geen0288" 9118.1968946688 8.81406784399093e-05 2.81387356167597e-05 3.13236101438089 0.00173406507082413 0.00386206029136778
"Geen0289" 9226.54733128546 7.90326598938638e-05 1.38552646027929e-05 5.70416099292199 1.16917534182567e-08 3.07677721533072e-07
"Geen0290" 8358.40737178807 -0.000119488945486761 1.964133631365e-05 -6.08354460097098 1.17554196595709e-09 7.25450992700066e-08
"Geen0291" 8818.4901269753 2.07259495639442e-05 9.9093713420013e-06 2.0915503969557 0.036478753705589 0.0571767299460643
"Geen0292" 9046.13092482437 1.15166026716492e-05 1.09552501905493e-05 1.05124049851314 0.293148147267873 0.356130449876704
"Geen0293" 10732.8931304961 -0.000112972760629249 2.27449574452032e-05 -4.96693655731919 6.80188279678428e-07 5.81357503998657e-06
"Geen0294" 9688.46814000369 7.05197319221306e-05 1.24490691764755e-05 5.66465901365454 1.47317193101738e-08 3.43996304316088e-07
"Geen0295" 9839.40620359619 5.49639838114136e-05 2.02280478458752e-05 2.71721642296894 0.00658335435870218 0.0122140155077963
"Geen0296" 7955.31275791192 -9.04904339672621e-05 1.8361094883565e-05 -4.92837897418961 8.29146700426779e-07 6.74103008477056e-06
"Geen0297" 7835.45088988092 -6.39422913381814e-05 1.25605339507585e-05 -5.09073034545001 3.56686974195217e-07 3.60289872924462e-06
"Geen0298" 8842.13696606595 -0.000130085205640955 2.79690403482728e-05 -4.65104286815433 3.30260662180293e-06 2.20173774786862e-05
"Geen0299" 10089.6087575938 5.09230066780576e-05 1.15223566781538e-05 4.41949577681506 9.89314546526369e-06 4.99653811376954e-05
"Geen0300" 10666.362111662 -9.71902957368125e-05 2.14441944531753e-05 -4.53224279182103 5.8360715888119e-06 3.24226199378439e-05
"Geen0301" 9356.79947454971 6.18451777275141e-05 1.5523431583433e-05 3.98398881040689 6.77680648968252e-05 0.000230503622098045
"Geen0302" 9233.7196565669 3.40136856971097e-05 1.60642002451681e-05 2.11735941895648 0.034229355547336 0.0539895197907509
"Geen0303" 8425.129071722 4.15212599259474e-05 1.77334739843438e-05 2.34140586117559 0.0192112701400993 0.0326167574534792
"Geen0304" 8074.53699387864 7.52641642778861e-05 2.19932974766831e-05 3.42214096625028 0.000621300926784403 0.00151907317062201
"Geen0305" 8371.85942866718 -2.47650917178464e-05 1.04771311364839e-05 -2.36372833318925 0.0180920739928279 0.0309266222099623
"Geen0306" 7644.26923002908 -4.38725827188656e-05 1.37251178314311e-05 -3.19651774634645 0.0013909726972172 0.00317573675163744
"Geen0307" 9611.72071863114 4.22831482569674e-05 1.4959412895452e-05 2.82652458037457 0.00470561324362653 0.00919065086645807
"Geen0308" 9277.65081255999 5.49970132706283e-05 1.54181855653191e-05 3.56702239946677 0.000361060627961105 0.000962828341229613
"Geen0309" 9652.18276271087 9.46494022310279e-05 2.24025401101665e-05 4.22494064358688 2.39003764626503e-05 9.75525569904094e-05
"Geen0310" 8872.86411291939 6.36181939012209e-05 1.51512768311436e-05 4.19886684206396 2.68253999978083e-05 0.000107545364445295
"Geen0311" 8325.55706692572 4.02264026484125e-06 1.336949460593e-05 0.300881999163754 0.763504477239902 0.798644850669354
"Geen0312" 8586.60922793401 -1.69306202833718e-05 9.58178335113425e-06 -1.76695920403665 0.0772350607516261 0.112423669216341
"Geen0313" 9338.70999587465 0.00010165609163792 2.39923780335532e-05 4.23701608468136 2.2650991526515e-05 9.35991385393182e-05
"Geen0314" 8490.2242185061 3.83295226792355e-07 5.25201850808419e-06 0.0729805552288832 0.941821590921977 0.949416926332638
"Geen0315" 8207.39340416316 1.30513475246331e-05 8.86649037072301e-06 1.47198575523506 0.141024724279531 0.191090412302888
"Geen0316" 10854.1984802142 -9.15802438469744e-05 2.55007251675025e-05 -3.5912799830368 0.000329057900462365 0.000889345676925311
"Geen0317" 8510.94515230426 -1.50815946670857e-05 9.87261826143632e-06 -1.52761853722191 0.126607276540909 0.17248947757617
"Geen0318" 8024.19194452543 -8.53606883022985e-05 1.49495040886914e-05 -5.70993444303413 1.13019699619386e-08 3.05458647619963e-07
"Geen0319" 5118.23870011997 -0.000156538016053641 2.76375539920948e-05 -5.66396056968049 1.47918410855918e-08 3.43996304316088e-07
"Geen0320" 7666.10011856919 -3.44070886274768e-05 9.90943562693831e-06 -3.47215420966486 0.000516299667704466 0.00129723534599112
"Geen0321" 8010.1062115162 -5.34086186917476e-05 1.37149171970454e-05 -3.89419913546786 9.85236901363182e-05 0.000318846893645043
"Geen0322" 9197.77981127974 5.44060551209907e-05 1.19227651791232e-05 4.56320780486861 5.03779062647697e-06 2.95008542386548e-05
"Geen0323" 6161.79870549867 -8.86367721704454e-05 1.96189782073561e-05 -4.51790971138402 6.24531026840391e-06 3.37584338832644e-05
"Geen0324" 8469.51314038537 4.44002030225938e-05 1.00859070665144e-05 4.40220227390395 1.07157581547101e-05 5.27869859837936e-05
"Geen0325" 7678.13932606246 -7.11076421783483e-05 1.19143855537613e-05 -5.96821731657827 2.39859764929164e-09 9.37676478867823e-08
"Geen0326" 8302.19059977411 6.35547696868086e-05 1.72157595017011e-05 3.69166226331918 0.000222793187619991 0.000645777355420263
"Geen0327" 7366.35784303029 -6.16200468144185e-05 1.56611646108579e-05 -3.93457628123628 8.33435965869291e-05 0.000276084882446707
"Geen0328" 8797.98818688793 3.58589442902681e-05 1.7996989384931e-05 1.99249682951378 0.0463165727041833 0.0714761924447273
"Geen0329" 8481.72377263869 2.05818893241163e-05 1.04150333677873e-05 1.97617123222802 0.0481353869177526 0.0741685468686482
"Geen0330" 7790.20907442674 3.95207484481447e-05 1.76780470027738e-05 2.23558340137594 0.0253790728764207 0.0416733544768812
"Geen0331" 8250.75521582786 1.41994230367871e-06 6.40078000923995e-06 0.221838948007731 0.824439258647274 0.846446877461267
"Geen0332" 8860.20847540265 4.81409563531139e-05 1.06454168537695e-05 4.52222369630058 6.11933383906194e-06 3.34389827271144e-05
"Geen0333" 8385.34054328239 1.75113992289751e-05 8.09446120364881e-06 2.1633804633076 0.0305119289479445 0.0484316332507056
"Geen0334" 8191.40749668782 -1.33489953127881e-05 9.39122707861658e-06 -1.42143249237186 0.155191066053957 0.207197684985256
"Geen0335" 8997.42754587656 -0.00012995974626287 2.9575703956819e-05 -4.39413873132533 1.11212780770698e-05 5.37570313141487e-05
"Geen0336" 8148.10399176449 -2.62232970856178e-05 5.8039162031749e-06 -4.51820739094629 6.23653835397294e-06 3.37584338832644e-05
"Geen0337" 8159.22787740261 -7.83262389306579e-06 6.98087701328244e-06 -1.12201144328467 0.26185757443316 0.324885328080843
"Geen0338" 666.075178288223 9.34231819170953e-05 5.52762428162262e-05 1.69011454392249 0.0910060429547482 0.12982317111947
"Geen0339" 8486.89164611131 5.54256969123129e-05 1.31062735907424e-05 4.22894398843181 2.3479078631794e-05 9.62257320975164e-05
"Geen0340" 8780.79349945783 1.89870993727879e-05 1.68440801974584e-05 1.12722684469603 0.259646583290439 0.323748856970623
"Geen0341" 6809.78385784864 -9.72074201685398e-05 1.84232552416963e-05 -5.27634334395671 1.31787070100735e-07 1.60715939147237e-06
"Geen0342" 8460.26351231827 6.99695312075974e-05 2.0123136080806e-05 3.47706892835338 0.000506927477556261 0.00128336070267408
"Geen0343" 7895.09773799687 -3.2998751975834e-05 8.82740662282114e-06 -3.73821592068996 0.00018533074868932 0.000548315824524616
"Geen0344" 8819.9648656457 3.0861663470096e-05 1.19580112412282e-05 2.58083579681652 0.00985614495242926 0.0174333441121454
"Geen0345" 8550.90116456604 3.06893830963528e-05 1.12578785918182e-05 2.7260360685233 0.00640999933280286 0.0120262651647333
"Geen0346" 7381.08212901626 -2.17025252784614e-06 6.70788113808701e-06 -0.32353771379811 0.746288050517632 0.783051505794212
"Geen0347" 8942.86215876697 1.32154214299082e-05 1.20733611967685e-05 1.09459339570205 0.273694810234949 0.335821853049017
"Geen0348" 8478.76425356644 8.11840163452056e-05 1.87730088018324e-05 4.32450744588588 1.5287304096115e-05 6.89447647584475e-05
"Geen0349" 7790.47268409466 7.53318129997483e-05 2.77435929517659e-05 2.71528684589331 0.00662183880980015 0.0122626644625929
"Geen0350" 8832.56842607691 0.000111817197938451 2.95756266593557e-05 3.7807211737669 0.000156374729057689 0.000464019967530234
"Geen0351" 7893.57523835489 -3.45543298579986e-05 9.70055628993188e-06 -3.5620977627708 0.000367903325110194 0.000976256026652056
"Geen0352" 7810.87505539371 -6.14545504675871e-05 1.62191314965237e-05 -3.78901610611881 0.000151245109040617 0.000452829667786279
"Geen0353" 7806.8150332749 7.3043082227297e-05 1.81094210001324e-05 4.03343001561249 5.49685567064872e-05 0.00019631627395174
"Geen0354" 7901.03025556641 5.25899875198001e-05 1.08305615340731e-05 4.85570275874904 1.19960534546312e-06 9.15729271345891e-06
"Geen0355" 7218.20054153616 4.49358762291756e-05 1.42803224263139e-05 3.1466989951413 0.00165124855762667 0.00371067091601498
"Geen0356" 7920.23634157063 -4.63474052752969e-06 9.11081809261842e-06 -0.508707393827208 0.610957338989426 0.661209241330548
"Geen0357" 7590.35992970212 -3.00740171066491e-05 1.85288302184551e-05 -1.6230931338933 0.104569497164784 0.146251044985713
"Geen0358" 7721.85041288206 1.65906497527415e-05 1.06082166771834e-05 1.56394333351292 0.117830876719835 0.162078234827834
"Geen0359" 8503.23632364398 3.12980447980714e-05 1.05562199739206e-05 2.96489130345844 0.00302789893039296 0.0063212921302567
"Geen0360" 8023.95862325773 -6.47015519105333e-06 6.38493199183791e-06 -1.01334755003254 0.310894182683071 0.375023139545321
"Geen0361" 8542.74626670913 4.04419918077693e-05 1.39155750521676e-05 2.90623935095443 0.00365801517807551 0.00740488902444436
"Geen0362" 7147.24784973224 -1.28330229557758e-06 1.57400434465089e-05 -0.0815310516733173 0.935019631407221 0.943511232499719
"Geen0363" 8506.38905653377 7.4614287806426e-05 1.58919017771547e-05 4.69511382921377 2.66458303029667e-06 1.81264151720862e-05
"Geen0364" 6567.26899627841 -8.46351518912405e-05 1.50788050616308e-05 -5.61285536521732 1.990149401434e-08 3.90225372830195e-07
"Geen0365" 7641.76888778663 -3.08287485701381e-05 9.38464683362675e-06 -3.28501957683411 0.00101975285937986 0.00237704629226075
"Geen0366" 7264.22683054386 -1.76210667429761e-05 7.66296921942899e-06 -2.29950900733086 0.0214760524903716 0.0361549705225112
"Geen0367" 8141.12767355616 4.41588267395279e-05 1.56584337432244e-05 2.82013051009243 0.00480041212699284 0.00933932320426623
"Geen0368" 7785.53078189159 3.36825879816717e-05 1.37204468817729e-05 2.45491916348714 0.0140916272290968 0.0243378708619979
"Geen0369" 7844.33405965125 8.52156741426943e-05 1.60482331584233e-05 5.30997233785619 1.09641874929346e-07 1.37052343661682e-06
"Geen0370" 5549.84249830563 -0.000137112529863612 2.22038550777191e-05 -6.17516775279262 6.60932565108645e-10 4.72094689363318e-08
"Geen0371" 7143.73231668385 -5.16298710135709e-06 6.52114499601721e-06 -0.791730149308195 0.428518038772357 0.49368437646585
"Geen0372" 7743.86236587282 2.24763827963536e-05 7.40270366718876e-06 3.0362397046874 0.00239548841025513 0.00510765119457383
"Geen0373" 7178.8110848059 6.03553625650738e-05 1.520150900428e-05 3.97035337400259 7.17661110842806e-05 0.000240825876121747
"Geen0374" 7782.48028483487 4.17834318909661e-05 1.15198282785635e-05 3.62708808504706 0.000286635531355445 0.000791810860097915
"Geen0375" 8328.64359025443 6.76943121311173e-05 1.6736577907682e-05 4.04469255928632 5.23918314274286e-05 0.000189140185658587
"Geen0376" 7231.2303425727 1.20844951081444e-05 1.32220844424441e-05 0.913962935325999 0.36073632187536 0.425898845189326
"Geen0377" 7592.69598705869 -5.5127287960509e-05 1.28309567199697e-05 -4.29642848648306 1.73571928019617e-05 7.49161611245527e-05
"Geen0378" 6610.81052300384 -5.36635590035617e-05 1.36408140259761e-05 -3.93404373825275 8.35285733265896e-05 0.000276084882446707
"Geen0379" 6914.24998202286 -1.63714980628449e-05 1.42045776669468e-05 -1.15255084992357 0.249094786867202 0.312148855723311
"Geen0380" 7786.27661435294 7.5876756629829e-06 6.94730534627451e-06 1.09217535213877 0.274756034033062 0.336710826020909
"Geen0381" 4633.85987015534 -0.000150311211975905 2.68469395300471e-05 -5.59882111730748 2.15814344029514e-08 4.07196875527385e-07
"Geen0382" 7100.28393670102 7.39808153353332e-05 1.82191060682713e-05 4.06061719263884 4.89431626279359e-05 0.000181270972696059
"Geen0383" 8570.76694264304 -2.97191437539075e-05 1.8670335578056e-05 -1.59178412351825 0.111433218671673 0.154983614286054
"Geen0384" 6853.47967538306 -2.84821458924503e-05 6.21288710399281e-06 -4.58436559617279 4.55366881991671e-06 2.7766273292175e-05
"Geen0385" 6992.53919519619 3.00437453820796e-05 1.10851343562467e-05 2.71027345420935 0.00672277567088715 0.0124036451492383
"Geen0386" 6738.0061616579 2.44382215103076e-05 2.09779188517904e-05 1.16494975898059 0.244039330150232 0.308130467361403
"Geen0387" 6975.28629581384 2.35220654066257e-06 8.97447304133632e-06 0.26209968316004 0.793244591045939 0.826296449006187
"Geen0388" 7092.70536982418 -8.64287352799033e-06 5.97621741516058e-06 -1.44621136206741 0.148117927833905 0.199083236335894
"Geen0389" 5491.44998252667 -0.000108483427359058 2.46657286174433e-05 -4.39814404194571 1.09180511859513e-05 5.35198587546633e-05
"Geen0390" 7051.94881527146 6.38375077550341e-05 1.98375980603443e-05 3.21800590781433 0.00129085159039568 0.0029606687853112
"Geen0391" 7044.31157116083 -1.00836041846725e-05 8.96413093299187e-06 -1.12488363457081 0.260638347734918 0.324177049421539
"Geen0392" 7118.54212004344 -3.63810118249486e-06 9.88417477579514e-06 -0.368073335915106 0.712818552242973 0.751918304053769
"Geen0393" 7271.82645037458 1.02983680464054e-05 5.63473621513007e-06 1.8276575252543 0.0676009665242718 0.0994135090878417
"Geen0394" 6983.682861627 1.2037250591557e-05 1.13724797645345e-05 1.05845434248172 0.289848355701621 0.352613571413164
"Geen0395" 7433.08640297658 7.29692919570668e-06 5.17132561205049e-06 1.41103650071908 0.158233851665734 0.210978468887645
"Geen0396" 6656.63179777112 7.96779903440109e-07 7.17484902659957e-06 0.111051800600428 0.911575269787913 0.922647034198293
"Geen0397" 7076.04936566118 -1.92806612958601e-06 6.83788591261899e-06 -0.281968163000183 0.777967922434246 0.812923638907258
"Geen0398" 7982.77662160859 -7.26539048315986e-05 5.00027938124633e-05 -1.45299690861452 0.146224612328269 0.197068210684998
"Geen0399" 7702.05337109281 0.000118051114143101 3.3086882343705e-05 3.56791289420357 0.00035983607784848 0.000962128550397006
"Geen0400" 7738.48065171017 -7.72122661799826e-06 1.03323936426557e-05 -0.747283435478338 0.454892489132588 0.519877130437243
"Geen0401" 7361.65667813659 6.931482439939e-05 1.58445098789718e-05 4.37469034566868 1.21604973625626e-05 5.73879682112539e-05
"Geen0402" 7247.92384311035 1.62102065237518e-05 8.06490924528678e-06 2.00996763022785 0.0444346149370038 0.0687842336486127
"Geen0403" 7317.28853605344 1.74022065339382e-05 6.16241360601296e-06 2.82392705951416 0.00474391795485644 0.00924740342077278
"Geen0404" 7314.11887959395 3.08380813472026e-05 1.0300210413922e-05 2.99392731875858 0.00275411543029627 0.00579813774799215
"Geen0405" 7937.11166502708 -0.000112264426375376 2.05621137335258e-05 -5.45977071376341 4.76749878034451e-08 7.11566982140972e-07
"Geen0406" 6521.87035205795 1.04983208765094e-05 6.31659234562993e-06 1.66202286012213 0.0965081909879771 0.136697154373905
"Geen0407" 7127.58001586898 4.32361463647736e-05 9.58523159220319e-06 4.51070440488289 6.46127060980453e-06 3.43684606904496e-05
"Geen0408" 7372.94777325775 1.68169593625748e-05 1.67485082418575e-05 1.00408699806149 0.315336681858436 0.37946652449872
"Geen0409" 7029.12416733032 1.93723360910315e-05 6.00959102896344e-06 3.22356978996838 0.00126603444088308 0.00292386706901405
"Geen0410" 6516.42922360574 3.06194810304552e-05 3.00395869642503e-05 1.01930432888092 0.308058509504615 0.372051339981419
"Geen0411" 7057.36716696951 1.59188919992105e-05 7.03307973268528e-06 2.26343118580464 0.0236091221403545 0.0392178108643762
"Geen0412" 7420.07853080715 1.08438270981001e-06 8.92889788035003e-06 0.121446423101828 0.903337448654145 0.915235510287888
"Geen0413" 6915.70147531854 -3.01678027599027e-05 1.3639415227167e-05 -2.21181056940142 0.0269797565089475 0.0438695227787764
"Geen0414" 5183.64876488431 -0.000110187768320891 2.15205570470776e-05 -5.12011692261719 3.05346281012626e-07 3.24836469162368e-06
"Geen0415" 6347.79942906449 -0.000130634544881623 4.42783655328871e-05 -2.95030187563262 0.00317463580090008 0.00660007443014569
"Geen0416" 6549.36779760757 -1.80214690607725e-05 6.27343314907976e-06 -2.87266455743074 0.00407026039208715 0.0081242722396949
"Geen0417" 6661.48073040161 1.91783579527395e-05 1.03997859764586e-05 1.84411083037213 0.0651669898683412 0.096635762064425
"Geen0418" 7677.70638986722 8.3904404468371e-05 1.70812271525345e-05 4.91208293872033 9.01139169433397e-07 7.20911335546718e-06
"Geen0419" 6820.6778646284 -1.1831955480391e-05 9.12325869064619e-06 -1.29690014079311 0.194665548072038 0.253323919225182
"Geen0420" 7465.46565053563 7.02948317355086e-06 3.81822550002024e-05 0.184103405456634 0.85393233497684 0.8715922935432
"Geen0421" 7575.44535959762 2.5879609659338e-05 1.31935755661098e-05 1.96153116565419 0.0498170931096091 0.0764065845239403
"Geen0422" 6594.17038646737 3.37964243694347e-06 9.27410604361434e-06 0.364417057671074 0.715546599737372 0.754000631967726
"Geen0423" 6474.71130447572 8.0796109057662e-06 8.50758948297438e-06 0.94969449594804 0.342267507285528 0.406011277918775
"Geen0424" 6523.85364650993 7.85889931437007e-05 1.97166224975802e-05 3.98592574125442 6.72175335102373e-05 0.000229411377168045
"Geen0425" 6070.90964446483 -4.60486274007746e-05 1.56614042577871e-05 -2.94026171873308 0.00327935122983856 0.0067337807594221
"Geen0426" 6899.33588222374 5.54243391644954e-05 9.97045920827476e-06 5.55885521486285 2.71549836359472e-08 4.76403221683284e-07
"Geen0427" 7365.1060200285 7.46804509612306e-05 2.53497560937784e-05 2.94600274199718 0.00321909546502488 0.00666479392344695
"Geen0428" 6948.48095463876 8.2106937370769e-05 2.09999826281791e-05 3.90985739486245 9.23506250127041e-05 0.000299839691599689
