"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0218" 10585.682004874 -2.02008569223255e-05 5.67893890800751e-06 -3.55715341361421 0.000374895236675515 0.00336026746526019
"Geen0219" 10971.9123463504 -5.22020629078457e-07 2.64719427368452e-06 -0.197197702589421 0.843672828385962 0.88364058367414
"Geen0220" 11951.2644645648 1.24636817311017e-05 3.35494049791523e-06 3.71502318412105 0.00020318506439405 0.00233477582049448
"Geen0221" 11905.3161517148 1.35067664170735e-05 4.90479235947551e-06 2.75378964636086 0.0058909617576423 0.018948815656038
"Geen0222" 11897.9239116526 -5.6305508300499e-07 2.93595477823832e-06 -0.191779208310164 0.847915158015314 0.884165962476866
"Geen0223" 11596.4276116054 7.85961133186139e-06 2.37273453541761e-06 3.31246973251395 0.000924761319376105 0.0055708513215428
"Geen0224" 11244.7503006282 -1.37134636391894e-05 3.21819264849279e-06 -4.26123142305107 2.0330357373939e-05 0.000580867353541115
"Geen0225" 8181.86168831684 -1.88210988280077e-05 5.46526150338395e-06 -3.44376912547627 0.000573665340956605 0.00437450624030138
"Geen0226" 11413.8364447644 -1.40541138468074e-05 4.02122145697463e-06 -3.49498628642577 0.00047408611333207 0.00382327510751669
"Geen0227" 11825.8809706214 7.26628493910311e-06 1.99648367921793e-06 3.63954136702459 0.000273124060510779 0.00275882889404827
"Geen0228" 10288.9610935582 -1.69642406736884e-06 2.69508089572683e-06 -0.629452002742697 0.529053182059051 0.616974515483135
"Geen0229" 11095.4189990686 -6.10033618851031e-06 2.24351821452776e-06 -2.71909367573125 0.00654610663479891 0.0202665840086654
"Geen0230" 11682.2651910216 -1.17482323931513e-06 2.23483693433893e-06 -0.525686335885909 0.59910615918831 0.683131310362953
"Geen0231" 11277.0056587851 -4.92346439806891e-06 3.09798568295386e-06 -1.58924698237291 0.11200464318444 0.177503396488811
"Geen0232" 10764.2590060862 -2.00961094253172e-05 6.02693564460064e-06 -3.33438261338011 0.000854889755343516 0.00534306097089697
"Geen0233" 10825.6166194931 9.88184017725918e-07 1.5814902417949e-06 0.624843575768377 0.532073727770366 0.618690381128333
"Geen0234" 9903.68067782523 -1.08769245977734e-05 3.3215840372788e-06 -3.27461972230705 0.0010580429544509 0.0058717470984068
"Geen0235" 10824.6652202299 -6.77706557776735e-06 2.41816214113863e-06 -2.80256872046482 0.00506974143083674 0.0169556569593202
"Geen0236" 11377.6806319032 1.58272354621385e-06 1.37762595088493e-06 1.14887756375174 0.250606470340478 0.338887308520479
"Geen0237" 10449.5679867185 1.94645639045619e-06 2.03332225875804e-06 0.957278848481746 0.338426528369056 0.430021001739588
"Geen0238" 10229.2383353539 -3.73082942398157e-06 2.36051959723333e-06 -1.58051194675712 0.113989673162106 0.179794437164206
"Geen0239" 12131.1641752976 1.19114272201517e-05 3.7708530968607e-06 3.15881497215264 0.00158412028517682 0.00764294242839503
"Geen0240" 11031.7907097141 7.16836817369876e-06 3.48811259632983e-06 2.05508508562518 0.0398707872055868 0.0778726312609118
"Geen0241" 11085.9620593948 -3.23025292961504e-06 2.4063857573999e-06 -1.34236704139462 0.179477015708791 0.257869275443665
"Geen0242" 10104.781785103 7.6175478585113e-06 2.89702529697694e-06 2.62943781211032 0.00855261729695957 0.0243876602455448
"Geen0243" 10506.6448774822 8.51419410639782e-06 2.81566098465689e-06 3.02387047048398 0.00249563263957285 0.0102700931669665
"Geen0244" 9515.00286022028 -1.52225410282218e-05 6.57955353161308e-06 -2.31361306737324 0.0206889562515276 0.0459754583367279
"Geen0245" 11001.7413910941 -2.62912818998769e-05 5.99162328597976e-06 -4.388006495902 1.1439435993884e-05 0.000397635414030209
"Geen0246" 10828.7706494309 -5.34619035871682e-07 8.08043380743831e-06 -0.0661621700779911 0.947248714657499 0.958753759774797
"Geen0247" 10890.2874612383 1.29636065093885e-06 1.2855772763377e-06 1.00838796297946 0.313268249262447 0.40162596059288
"Geen0248" 10349.7627013857 9.33292000230553e-06 6.19914197116008e-06 1.50551802906347 0.132190945198055 0.203058287554616
"Geen0249" 11043.2697162706 9.1172753979577e-07 2.26580790784499e-06 0.40238518748172 0.687400569573485 0.762930709848485
"Geen0250" 11832.9017538113 3.92628840443733e-06 4.16307667051467e-06 0.943121809945416 0.345618601222777 0.43693881317671
"Geen0251" 9362.53980100547 6.50392416393934e-07 5.14697660866091e-06 0.126363973618902 0.899443818397845 0.920618033160538
"Geen0252" 10074.5982755442 1.88119702511833e-06 1.58838572719092e-06 1.18434520841814 0.236276439912716 0.321902506693073
"Geen0253" 9288.27997319136 1.95125633215188e-06 2.43161023405946e-06 0.802454400306724 0.422290155707494 0.517417288445084
"Geen0254" 9958.24211153912 -5.99357667377326e-06 3.32059297620615e-06 -1.80497179772423 0.0710790953399998 0.122339234664371
"Geen0255" 10434.3853375912 -5.77483036518752e-06 1.9656463765413e-06 -2.93787856966865 0.00330466432423696 0.012470431412215
"Geen0256" 10118.2197661322 1.7258191545925e-05 4.46452430275257e-06 3.86562831235672 0.000110803576045516 0.00153893855618772
"Geen0257" 10553.3218059661 3.18854951795901e-06 1.8567515355701e-06 1.71727312829715 0.0859292794586326 0.143215465764388
"Geen0258" 9783.83202009208 -1.93330385274398e-06 1.57936771077552e-06 -1.22409989741696 0.220914544746828 0.306825756592816
"Geen0259" 10499.7307574166 1.15938400764424e-05 3.98492076940473e-06 2.90942800305017 0.00362090775526894 0.0132633983709485
"Geen0260" 8775.87405370736 2.00254971106862e-05 5.44549173387215e-06 3.67744513982516 0.00023558172132139 0.00250149554015674
"Geen0261" 10117.1446838922 1.8602251553485e-05 5.05734580287079e-06 3.6782637135324 0.000234827096176951 0.00250149554015674
"Geen0262" 9976.84707383374 3.16220761475222e-06 1.62028309672686e-06 1.95163895811801 0.0509810845041756 0.0938878167664376
"Geen0263" 9863.64412865044 -2.74882268525772e-06 1.04951690514577e-06 -2.61913140396335 0.00881539829569015 0.0246929924249024
"Geen0264" 9888.31360338253 7.21182383949081e-06 2.78878395430629e-06 2.58601023157592 0.00970940483269969 0.0262416346829721
"Geen0265" 9266.75590707908 6.75477050559115e-06 4.1788271291583e-06 1.61642736031335 0.10600194683836 0.16879290897828
"Geen0266" 9336.39795702343 8.13096339285123e-07 4.11355983808536e-06 0.197662455704929 0.843309166100119 0.88364058367414
"Geen0267" 10638.2758873679 1.02382708494743e-05 3.95482511272898e-06 2.58880495537502 0.00963096279064782 0.0261710945398039
"Geen0268" 9976.67361598703 -2.29967061236992e-06 1.66750050281558e-06 -1.37911239516086 0.16786010272712 0.244694027299009
"Geen0269" 9863.85542513658 8.56261412929038e-06 4.17165306170312e-06 2.05257100785716 0.0401142017647989 0.0780431940949394
"Geen0270" 14517.2903027876 -4.19409376274242e-05 8.82288380669162e-06 -4.75365408253644 1.99772724784128e-06 0.000205279176601435
"Geen0271" 8332.01050527495 -1.58235720008444e-05 5.47504171561508e-06 -2.89012811641505 0.00385084851987885 0.0138023244440102
"Geen0272" 9490.40045544791 -5.63520751428529e-06 2.15906475505044e-06 -2.61002246509909 0.00905362769051963 0.0252190186365449
"Geen0273" 8170.76857319347 7.32685517820562e-05 1.46132661121166e-05 5.01383819468704 5.33548592942696e-07 7.62212275632422e-05
"Geen0274" 9694.41242793252 -1.21085861959455e-06 1.40936530922088e-06 -0.85915171295364 0.390256819832443 0.482394091263836
"Geen0275" 9878.65553151297 1.99455582468723e-05 5.02652802285548e-06 3.96805869900264 7.24604883223896e-05 0.00113143659582859
"Geen0276" 10925.0508070968 -5.41998596883875e-06 4.46939035423818e-06 -1.21269021930455 0.225248280664777 0.309832573128992
"Geen0277" 10154.333918753 8.18820178676053e-06 2.83718332393686e-06 2.88603197321724 0.0039013252143086 0.0139333043368164
"Geen0278" 10173.187281162 -2.65474895515648e-06 4.57515704451774e-06 -0.580253077506394 0.56174396500511 0.647170466595749
"Geen0279" 10048.7263553698 -1.59205232115357e-05 4.48860364363719e-06 -3.54687659582146 0.00038982714479521 0.00338980125908878
"Geen0280" 8150.10945526343 7.88890332562446e-07 3.60332279119452e-06 0.218934127825091 0.826701361143604 0.873891502265966
"Geen0281" 10577.1100169055 -2.21916041307435e-06 2.99214800542477e-06 -0.741661311222241 0.458292566127548 0.550832411210995
"Geen0282" 9592.16211714922 2.68011141552487e-06 1.70634532125908e-06 1.5706735220203 0.116258502536913 0.182441106186576
"Geen0283" 9155.58320899056 3.87139247136103e-06 2.07826646328553e-06 1.86279889501789 0.0624905655712244 0.110407359666474
"Geen0284" 10157.4910831419 1.97202184985989e-06 1.79524579783007e-06 1.09846899641458 0.27199974857889 0.364122822729438
"Geen0285" 8101.78697178814 -2.24636559570282e-05 5.37791610303681e-06 -4.17701866794526 2.95354794071562e-05 0.000629756829066628
"Geen0286" 7613.70836986615 -7.09435804896404e-06 5.67238132872816e-06 -1.25068426077672 0.211049695010964 0.296418110970455
"Geen0287" 8945.12193235487 -9.08972769927735e-06 3.5133063749733e-06 -2.58722887477936 0.00967513031912278 0.0262198653634764
"Geen0288" 9118.1968946688 7.48637186376153e-06 6.92578517441889e-06 1.08094196906558 0.279722928117515 0.370985315805722
"Geen0289" 9226.54733128546 1.20526851517851e-05 3.70685173779554e-06 3.25146134896478 0.001148133852684 0.00613975322290909
"Geen0290" 8358.40737178807 -2.15083240076585e-05 5.15524674414812e-06 -4.17212309615894 3.01774520332164e-05 0.000629756829066628
"Geen0291" 8818.4901269753 4.8647597574127e-06 2.23595096529487e-06 2.17570055556704 0.0295776586398409 0.0613644370121181
"Geen0292" 9046.13092482437 4.16504074259439e-06 2.43188835531651e-06 1.71267761264161 0.0867718659727229 0.14377073064333
"Geen0293" 10732.8931304961 -1.65964192104074e-05 6.04723102441441e-06 -2.7444658792434 0.00606094548235132 0.0190732133269953
"Geen0294" 9688.46814000369 1.19701559754068e-05 3.33851760831518e-06 3.58547037331567 0.000336471201420547 0.00317425661717497
"Geen0295" 9839.40620359619 1.24510754269712e-05 4.63508936624583e-06 2.68626437229966 0.00722558919526096 0.0216467115570813
"Geen0296" 7955.31275791192 -1.28984741025302e-05 4.95407582841973e-06 -2.60360853351019 0.00922480548873416 0.0254828880904259
"Geen0297" 7835.45088988092 -1.01715150312149e-05 3.38858502765593e-06 -3.00169980927146 0.00268476782673583 0.0106538405822851
"Geen0298" 8842.13696606595 -2.79519104759605e-05 6.75276550941619e-06 -4.13932787048266 3.48324836347119e-05 0.000696649672694237
"Geen0299" 10089.6087575938 4.54833330209371e-06 3.15789075996178e-06 1.44030735950751 0.149780460180431 0.225913212941826
"Geen0300" 10666.362111662 -1.31703812047527e-05 5.6438906326623e-06 -2.33356421340504 0.019618552295016 0.0443410428983274
"Geen0301" 9356.79947454971 1.216390286811e-05 3.72436059640223e-06 3.26603790187782 0.00109063650619058 0.00595976232891029
"Geen0302" 9233.7196565669 7.27433706127167e-06 3.6890291874042e-06 1.97188384578499 0.0486228678172557 0.0908838650789826
"Geen0303" 8425.129071722 1.93974335244172e-06 4.28201295329417e-06 0.452998011355727 0.650550173499358 0.731777473002652
"Geen0304" 8074.53699387864 9.27488215662296e-06 5.39616583600726e-06 1.71879116366921 0.0856524050882264 0.142992329028759
"Geen0305" 8371.85942866718 -7.2944537780181e-06 2.27169105699211e-06 -3.21102368016384 0.00132263035280069 0.00678271975795226
"Geen0306" 7644.26923002908 -1.01948707139095e-05 3.13367562027773e-06 -3.25332674765039 0.00114062256739355 0.00613237939458899
"Geen0307" 9611.72071863114 8.26313408280388e-06 3.51613114286718e-06 2.35006424591599 0.0187701709790004 0.0431498183425296
"Geen0308" 9277.65081255999 9.96786404000057e-06 3.70022780762543e-06 2.69385144867535 0.0070631636966948 0.0214035263536206
"Geen0309" 9652.18276271087 1.73085975768054e-05 5.44637654668218e-06 3.17800237064942 0.00148293538332364 0.00726929109472371
"Geen0310" 8872.86411291939 1.10209881568601e-05 3.72341841764218e-06 2.95991127525201 0.00307727652727545 0.0118813765531871
"Geen0311" 8325.55706692572 -8.4499260102983e-07 3.04522408650017e-06 -0.277481254918408 0.781410597343349 0.84227149307167
"Geen0312" 8586.60922793401 -6.94503562146669e-07 2.27617492592246e-06 -0.305118712203198 0.760275740035515 0.822809242462679
"Geen0313" 9338.70999587465 1.39702439292726e-05 6.11953905204133e-06 2.28289153978231 0.0224367579588979 0.049095750457107
"Geen0314" 8490.2242185061 1.22130924359964e-06 1.16521533048022e-06 1.04814038371457 0.294573932667695 0.383046987384247
"Geen0315" 8207.39340416316 2.13721479730406e-06 2.03938557706543e-06 1.04796994807593 0.294652452919127 0.383046987384247
"Geen0316" 10854.1984802142 -1.17696436056183e-05 6.42294593717376e-06 -1.83243697218433 0.0668863439531987 0.115920873402424
"Geen0317" 8510.94515230426 -4.03273697304487e-06 2.21983211043758e-06 -1.81668557459056 0.0692652717986229 0.119629139548572
"Geen0318" 8024.19194452543 -1.3920244055553e-05 4.11472433575708e-06 -3.38303198943016 0.000716902812542878 0.00481142827209985
"Geen0319" 5118.23870011997 -3.08512706552358e-05 6.83943191487282e-06 -4.51079432315826 6.45853204161106e-06 0.000339922739032161
"Geen0320" 7666.10011856919 -5.12127706331323e-06 2.46775659319096e-06 -2.07527641804053 0.0379609237259583 0.0745794179291911
"Geen0321" 8010.1062115162 -8.93077796963051e-06 3.4238874877049e-06 -2.60837366931616 0.00909735848355969 0.0252704402321103
"Geen0322" 9197.77981127974 4.99133225208302e-06 3.24678588189804e-06 1.5373148811295 0.124216219080408 0.192882327764609
"Geen0323" 6161.79870549867 -1.36858558421281e-05 5.05866239904778e-06 -2.70542976829295 0.00682160712605566 0.0208611838717299
"Geen0324" 8469.51314038537 8.14770556610076e-06 2.49375452536928e-06 3.26724442330354 0.00108599873624814 0.00595976232891029
"Geen0325" 7678.13932606246 -9.34566276237437e-06 3.55226417007607e-06 -2.63090308460203 0.00851583166296502 0.0243876602455448
"Geen0326" 8302.19059977411 1.07567471431902e-05 4.20296870143822e-06 2.55932125773607 0.0104876772928375 0.0277451780233798
"Geen0327" 7366.35784303029 -1.51980416509791e-05 3.46668957421481e-06 -4.38402150686405 1.16508263437129e-05 0.000397635414030209
"Geen0328" 8797.98818688793 3.26109529263558e-06 4.25736423912367e-06 0.765989262245234 0.443682691332062 0.536496603787258
"Geen0329" 8481.72377263869 3.35261908985903e-06 2.42914384397894e-06 1.38016490796504 0.167535876009902 0.244694027299009
"Geen0330" 7790.20907442674 6.48333185484168e-06 4.12931078249179e-06 1.57007602390474 0.116397425747035 0.182441106186576
"Geen0331" 8250.75521582786 3.88290190050337e-07 1.44670552206873e-06 0.268396148440145 0.788394403892439 0.847735918163913
"Geen0332" 8860.20847540265 1.08023212258796e-05 2.42652712491449e-06 4.45176199143467 8.51685370389599e-06 0.000397635414030209
"Geen0333" 8385.34054328239 5.14472308737026e-06 1.75004279994443e-06 2.93976986593334 0.00328456103146249 0.012470431412215
"Geen0334" 8191.40749668782 -3.89271178684168e-06 2.09792624429361e-06 -1.85550459527827 0.0635242036279391 0.111509747345065
"Geen0335" 8997.42754587656 -2.89450587730184e-05 6.84883523493402e-06 -4.22627465548852 2.37591970769937e-05 0.000609210181461376
"Geen0336" 8148.10399176449 -4.63970758253347e-06 1.47079905916269e-06 -3.15454891926216 0.0016074642687746 0.00769121659700763
"Geen0337" 8159.22787740261 6.44477230441624e-07 1.6058723456457e-06 0.40132531840972 0.688180625367914 0.762949695529838
"Geen0338" 666.075178288223 2.14497619758971e-05 1.25530408359893e-05 1.70873035913347 0.0875009078214587 0.144390936999107
"Geen0339" 8486.89164611131 9.75255343759361e-06 3.21340183042018e-06 3.03496230856332 0.00240565748754246 0.0100655125001776
"Geen0340" 8780.79349945783 9.87123771091477e-07 3.89630118578025e-06 0.253348938910071 0.799998581524964 0.856529530540647
"Geen0341" 6809.78385784864 -1.44146699612017e-05 5.08958252451251e-06 -2.83219102780583 0.0046230220654886 0.0159037077388366
"Geen0342" 8460.26351231827 1.0885816970385e-05 4.89140143901128e-06 2.22550062719559 0.0260476490704747 0.056016449613924
"Geen0343" 7895.09773799687 -6.96814240236666e-06 2.05748150376404e-06 -3.38673392184515 0.00070729949569677 0.004785466057035
"Geen0344" 8819.9648656457 4.01206957447874e-06 2.88025788169672e-06 1.39295498502908 0.163633403482141 0.241146957134997
"Geen0345" 8550.90116456604 4.74131122287602e-06 2.68338772030009e-06 1.76691246926694 0.0772428884298519 0.131589247751025
"Geen0346" 7381.08212901626 -5.37372862546843e-07 1.51718792471032e-06 -0.354190047122505 0.723196462008236 0.793849025256022
"Geen0347" 8942.86215876697 -9.19944054384554e-07 2.78720906408904e-06 -0.33005922169144 0.741355214565792 0.808457158741322
"Geen0348" 8478.76425356644 1.36961732362931e-05 4.66099108441968e-06 2.93846801854554 0.00329838686324462 0.012470431412215
"Geen0349" 7790.47268409466 1.51420138523274e-05 6.47847216150611e-06 2.33728161128768 0.0194245460535816 0.0440465896906613
"Geen0350" 8832.56842607691 1.71807067345766e-05 7.19141380364903e-06 2.389058285849 0.0168916223058627 0.0401226183037118
"Geen0351" 7893.57523835489 -5.51649627381086e-06 2.40754416181423e-06 -2.29133752198915 0.0219439000512324 0.04812258783165
"Geen0352" 7810.87505539371 -8.63650259751678e-06 4.11799737682416e-06 -2.09725791621979 0.0359707500660421 0.0713705358453216
"Geen0353" 7806.8150332749 1.49845888819396e-05 4.26829659044229e-06 3.51067189555046 0.000446975716231389 0.00366373537894581
"Geen0354" 7901.03025556641 1.22818515966852e-05 2.39793501720429e-06 5.12184504941438 3.02560474953627e-07 5.04267458256044e-05
"Geen0355" 7218.20054153616 5.53480944939276e-06 3.54729828100035e-06 1.56028870733473 0.118691670796631 0.185455735619735
"Geen0356" 7920.23634157063 -4.77797983381244e-07 2.07413252370999e-06 -0.23036039304114 0.817811735331428 0.866325990817191
"Geen0357" 7590.35992970212 -8.71297465736862e-06 4.12745942083212e-06 -2.11097766664706 0.0347742315315352 0.0695484630630703
"Geen0358" 7721.85041288206 5.89755462879215e-07 2.48711119076156e-06 0.237124687094762 0.812560060921718 0.862590298218384
"Geen0359" 8503.23632364398 4.93709888113775e-06 2.5519755530005e-06 1.93461840781857 0.0530371394418902 0.096944726188313
"Geen0360" 8023.95862325773 -9.26372011020407e-07 1.45769544846066e-06 -0.635504495811291 0.52509943548831 0.613433919962979
"Geen0361" 8542.74626670913 3.5985477822708e-06 3.43245236512394e-06 1.04838972241378 0.294459086788703 0.383046987384247
"Geen0362" 7147.24784973224 2.78778626864181e-06 3.56231093167079e-06 0.782578029294677 0.433874947546867 0.527828403341687
"Geen0363" 8506.38905653377 1.51562944280008e-05 3.81025067502619e-06 3.97776832042597 6.9565102380501e-05 0.00110420797429367
"Geen0364" 6567.26899627841 -1.3785284436218e-05 4.12085487695893e-06 -3.34524870392697 0.000822088179906565 0.00520308974624408
"Geen0365" 7641.76888778663 -3.59334322740586e-06 2.36551082238286e-06 -1.5190559237375 0.128748419928917 0.198379691724063
"Geen0366" 7264.22683054386 -1.08780436706153e-06 1.85929979827048e-06 -0.585061305376035 0.558506495849738 0.644182809515269
"Geen0367" 8141.12767355616 1.37741778170061e-05 3.22545818958961e-06 4.27045616696047 1.95073559195003e-05 0.000573745762338245
"Geen0368" 7785.53078189159 7.44348792971496e-06 3.14950158831065e-06 2.36338599013298 0.0181087975906349 0.0422377932629078
"Geen0369" 7844.33405965125 1.35069787314829e-05 4.15731802682162e-06 3.24896451133649 0.00115825927525412 0.00616095359177724
"Geen0370" 5549.84249830563 -1.56294369054653e-05 6.48685419750795e-06 -2.40940160354916 0.0159787041208656 0.0385029014960616
"Geen0371" 7143.73231668385 -2.63420637605187e-06 1.41899742081552e-06 -1.85638559831768 0.0633986160055736 0.111509747345065
"Geen0372" 7743.86236587282 2.36175952926853e-06 1.84092861078878e-06 1.28291749904228 0.199520981434998 0.282207894533236
"Geen0373" 7178.8110848059 1.32618045889957e-05 3.52323689858549e-06 3.76409675838716 0.000167152157613103 0.00211403865399335
"Geen0374" 7782.48028483487 6.70610315937239e-06 2.8277236428565e-06 2.37155535913617 0.0177133929266159 0.0414833558000372
"Geen0375" 8328.64359025443 1.09789891643598e-05 4.13031123453705e-06 2.65815057048368 0.00785707810375091 0.0230412847617329
"Geen0376" 7231.2303425727 3.26598289887551e-06 2.99943838254639e-06 1.08886480811879 0.2762135072216 0.368284676295467
"Geen0377" 7592.69598705869 -1.29121382983609e-05 2.91123014812564e-06 -4.4352859929931 9.19501364402813e-06 0.000397635414030209
"Geen0378" 6610.81052300384 -9.54107772370565e-06 3.35767995973505e-06 -2.84156853485778 0.00448922017749793 0.015589786576604
"Geen0379" 6914.24998202286 -5.72821492085913e-06 3.16642208346274e-06 -1.80904970022028 0.0704432824419568 0.121453935244753
"Geen0380" 7786.27661435294 9.38542200191179e-07 1.59234404506942e-06 0.58940918145002 0.555586818881726 0.642296900441302
"Geen0381" 4633.85987015534 -2.9432192365098e-05 6.66568470597481e-06 -4.41547922882046 1.00786457760707e-05 0.000397635414030209
"Geen0382" 7100.28393670102 1.3050028035018e-05 4.43262279817101e-06 2.94408719830677 0.00323908725434273 0.0123629284516898
"Geen0383" 8570.76694264304 -3.81832808605616e-06 4.37219570460511e-06 -0.873320487926563 0.382488416389624 0.475140889924999
"Geen0384" 6853.47967538306 -4.09687543548404e-06 1.6585277781375e-06 -2.47018801221694 0.0135042056500962 0.0336763233169482
"Geen0385" 6992.53919519619 4.96878796855111e-06 2.6239094867264e-06 1.89365829640343 0.0582703801795779 0.104614686139278
"Geen0386" 6738.0061616579 -7.67693664019513e-08 4.8651166176193e-06 -0.0157795531815058 0.987410260604499 0.989389038681862
"Geen0387" 6975.28629581384 2.60794285211246e-06 1.98737030271114e-06 1.31225813757745 0.189433051700152 0.270232598716336
"Geen0388" 7092.70536982418 -2.20412682892008e-06 1.34036942893623e-06 -1.64441741309287 0.100090010676267 0.161175540541492
"Geen0389" 5491.44998252667 -2.6411454298412e-05 5.56246499811255e-06 -4.74815649309684 2.05279176601435e-06 0.000205279176601435
"Geen0390" 7051.94881527146 1.12915706592215e-05 4.71844970591314e-06 2.3930679276015 0.0167081474569548 0.0398762469139733
"Geen0391" 7044.31157116083 -1.43873860007455e-06 2.05706774935995e-06 -0.69941235553482 0.484294368507301 0.574489167861567
"Geen0392" 7118.54212004344 -7.99001443461721e-07 2.24608798710303e-06 -0.355730251018465 0.722042587964153 0.793453393367201
"Geen0393" 7271.82645037458 2.81587095122005e-06 1.24042800921371e-06 2.27008010969133 0.0232027229168506 0.0505505945900885
"Geen0394" 6983.682861627 -1.48021703434643e-06 2.61431135407672e-06 -0.566197684158087 0.571259404053023 0.65511399547365
"Geen0395" 7433.08640297658 5.73570732185916e-07 1.19806929833475e-06 0.478745873033512 0.632119427128395 0.714182627058286
"Geen0396" 6656.63179777112 -2.49440277183099e-07 1.62510557563078e-06 -0.153491736736106 0.878010506223708 0.90237462099045
"Geen0397" 7076.04936566118 -2.30403750867419e-06 1.49652898845581e-06 -1.53958762339219 0.123660904235874 0.192318669107113
"Geen0398" 7982.77662160859 -8.98254243898706e-06 1.15696505636512e-05 -0.776388395619126 0.437519694305237 0.530970502797617
"Geen0399" 7702.05337109281 1.96190226620584e-05 7.89936744001805e-06 2.48361945573879 0.013005470616037 0.0326770618493392
"Geen0400" 7738.48065171017 -8.72753131262704e-07 2.3618815360982e-06 -0.369516048084478 0.711743113616407 0.78385805464362
"Geen0401" 7361.65667813659 1.13502147188429e-05 3.99441212642265e-06 2.84152319780985 0.00448985853406196 0.015589786576604
"Geen0402" 7247.92384311035 1.48952576068542e-06 1.91484737272619e-06 0.777882238501735 0.436638440074818 0.53054488465956
"Geen0403" 7317.28853605344 4.54192875771548e-06 1.33699281747247e-06 3.39712278058593 0.000680984047393787 0.00475734432189965
"Geen0404" 7314.11887959395 4.95585854861395e-06 2.47127152242223e-06 2.00538811848422 0.0449215709211523 0.085564896992671
"Geen0405" 7937.11166502708 -2.08540374767553e-05 5.23393348077581e-06 -3.98439100407981 6.76534000882689e-05 0.00109118387239143
"Geen0406" 6521.87035205795 1.07020854836115e-06 1.47773570197112e-06 0.724221893626597 0.468929519540855 0.558914802790054
"Geen0407" 7127.58001586898 8.28989830228582e-06 2.34860377562566e-06 3.52971343583804 0.000416009997661857 0.00346674998051548
"Geen0408" 7372.94777325775 1.57617031311265e-06 3.86130705236224e-06 0.408196056863281 0.683129742842248 0.759877355775582
"Geen0409" 7029.12416733032 4.05391821946172e-06 1.39487229022055e-06 2.90630063259822 0.00365729877594489 0.0133478057516237
"Geen0410" 6516.42922360574 4.61797815785481e-06 6.92413230504723e-06 0.666939618483115 0.504810703134803 0.595998468872259
"Geen0411" 7057.36716696951 1.93005107215921e-06 1.67831669991084e-06 1.14999217505358 0.25014709416934 0.338887308520479
"Geen0412" 7420.07853080715 -1.02657967902416e-06 2.01889951431783e-06 -0.508484781805019 0.611113408907711 0.696028939530422
"Geen0413" 6915.70147531854 -2.9086454829205e-06 3.27470690699145e-06 -0.888215515321565 0.374424834480851 0.46744673468271
"Geen0414" 5183.64876488431 -1.52787790553817e-05 5.826371569909e-06 -2.62234889623085 0.00873259819746885 0.0245988681618841
"Geen0415" 6347.79942906449 -3.56970305845225e-05 9.64637394605634e-06 -3.70056466648966 0.000215120249392558 0.00239022499325064
"Geen0416" 6549.36779760757 -3.20526624968534e-06 1.49090880260309e-06 -2.14987411979125 0.0315651732646705 0.0641452810299401
"Geen0417" 6661.48073040161 2.14081265418524e-06 2.44289052352313e-06 0.876344082377367 0.380843007146103 0.473685332271272
"Geen0418" 7677.70638986722 1.33625513288057e-05 4.38347558504186e-06 3.04839186840779 0.00230069695326228 0.00979019980111607
"Geen0419" 6820.6778646284 -3.33871776724872e-06 2.04457066118526e-06 -1.63296765948565 0.102475798632066 0.163961277811305
"Geen0420" 7465.46565053563 -6.58596372085255e-06 8.29384727284173e-06 -0.794078249115865 0.427149879231165 0.522188116419517
"Geen0421" 7575.44535959762 4.63951823496028e-06 3.05271610971636e-06 1.51980009546035 0.128561225134163 0.198379691724063
"Geen0422" 6594.17038646737 -2.76729147390914e-06 2.06109460687609e-06 -1.34263195133162 0.179391179055594 0.257869275443665
"Geen0423" 6474.71130447572 3.89827885258169e-06 1.83974518246821e-06 2.11892325618255 0.0340969531857686 0.0683305675065502
"Geen0424" 6523.85364650993 8.43253417186279e-06 5.04782430459672e-06 1.67052846197199 0.0948148530357872 0.154421584748839
"Geen0425" 6070.90964446483 -1.04460185582097e-05 3.58043092012652e-06 -2.91753109925678 0.00352814463944203 0.0130672023683038
"Geen0426" 6899.33588222374 8.87632522065035e-06 2.70665610755452e-06 3.27944329383985 0.00104012111140391 0.0058717470984068
"Geen0427" 7365.1060200285 1.41111159363168e-05 5.89073448826341e-06 2.3954764833539 0.0165987789838638 0.0397099975690522
"Geen0428" 6948.48095463876 1.2332502811098e-05 5.24005017661857e-06 2.35350853435075 0.0185971809621916 0.0428506473783216
"Geen0429" 6236.20129421888 3.13520304729517e-06 3.09704356347017e-06 1.01232126156542 0.311384472179143 0.399723327572713
"Geen0430" 6887.04731733795 1.11669357162633e-05 4.45291863483996e-06 2.50777897195166 0.0121492636389578 0.0309930194871373
"Geen0431" 7354.61739894162 -1.14891446625041e-06 5.28605933796798e-06 -0.217348007805767 0.82793714637059 0.874273649810549
"Geen0432" 6645.05298744438 4.2452827980734e-06 2.81557410055744e-06 1.50778585341899 0.131609343933388 0.202475913743675
"Geen0433" 6578.87548639541 -2.03889575700105e-06 2.83292239176247e-06 -0.719714653295735 0.471700702290099 0.561548455107261
"Geen0434" 6574.72959693446 -1.38252051627679e-06 2.09555620571277e-06 -0.659739172114713 0.509421224203378 0.600024999061694
