"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 -4.75757497556918e-07 1.98942221602615e-06 -0.239143553200707 0.81099427078279 0.868302217112195
"Geen0220" 11951.2644645648 7.82236818028498e-06 2.63482959034473e-06 2.9688326747771 0.00298933325437991 0.0161247275094508
"Geen0221" 11905.3161517148 8.77466086704164e-06 3.77447844709174e-06 2.32473465938124 0.0200861527758866 0.0562637332657889
"Geen0222" 11897.9239116526 1.23596718104325e-06 2.19821645396608e-06 0.562259089096199 0.573939507643861 0.669707710202871
"Geen0223" 11596.4276116054 4.66831646341366e-06 1.87104945574352e-06 2.49502569217689 0.012594801048078 0.0410254105800585
"Geen0224" 11244.7503006282 -1.02494165763172e-05 2.43984490230513e-06 -4.20084758938313 2.65917566456739e-05 0.000782291946356162
"Geen0225" 8181.86168831684 -1.39952623650395e-05 4.20088124139997e-06 -3.33150631041774 0.000863773416760098 0.00778174249333422
"Geen0226" 11413.8364447644 -1.02820156619884e-05 3.05901040293991e-06 -3.36122284909745 0.000775981896373876 0.00760766565072428
"Geen0227" 11825.8809706214 4.92396300011215e-06 1.54443663313856e-06 3.18819360695027 0.00143164643959157 0.0101535208481671
"Geen0228" 10288.9610935582 -3.25173128427489e-06 1.96177978177936e-06 -1.65754143990898 0.0974100579438111 0.176291762871718
"Geen0229" 11095.4189990686 -2.86378764997845e-06 1.79494467733217e-06 -1.59547404783243 0.110606268935036 0.192358728582672
"Geen0230" 11682.2651910216 -1.47285316954349e-06 1.66767010001698e-06 -0.883180174261376 0.377138931599963 0.485378290347443
"Geen0231" 11277.0056587851 -6.84793512990912e-06 2.14564000117443e-06 -3.19155828851105 0.00141507555360472 0.010107682525748
"Geen0232" 10764.2590060862 -1.5006117762669e-05 4.60244720154619e-06 -3.26046494517693 0.00111229715564407 0.00900024682628974
"Geen0233" 10825.6166194931 2.19644600793655e-07 1.19271778227344e-06 0.184154712923782 0.85389208565351 0.901681188652069
"Geen0234" 9903.68067782523 -7.04911844664731e-06 2.60129060143288e-06 -2.70985427109313 0.00673127760329707 0.0283627312358115
"Geen0235" 10824.6652202299 -3.98368980646616e-06 1.902054924565e-06 -2.09441365494598 0.0362231474146681 0.087305566238575
"Geen0236" 11377.6806319032 1.66800425053856e-06 1.0105318670567e-06 1.65062013867691 0.0988161640748349 0.177407834963797
"Geen0237" 10449.5679867185 2.17405169813961e-06 1.50070486733923e-06 1.44868704397169 0.147425000259634 0.236027041407187
"Geen0238" 10229.2383353539 -3.52518544291135e-06 1.73738304998514e-06 -2.02902028020908 0.0424562247295972 0.0991967867513952
"Geen0239" 12131.1641752976 8.01299977186654e-06 2.88556191581554e-06 2.77692872502507 0.00548752110200655 0.0241741017709539
"Geen0240" 11031.7907097141 3.79340141790729e-06 2.68721794454788e-06 1.41164635551938 0.15805411600035 0.251678528662978
"Geen0241" 11085.9620593948 -1.26294960902909e-06 1.84412645741587e-06 -0.684849785626326 0.493438715437933 0.598177165616784
"Geen0242" 10104.781785103 5.99827791434456e-06 2.14640720719132e-06 2.79456661077541 0.00519693331981735 0.0235155353837889
"Geen0243" 10506.6448774822 5.54071044197331e-06 2.17890352637015e-06 2.54288929037791 0.0109940057079355 0.0375222037813497
"Geen0244" 9515.00286022028 -1.46504707295502e-05 4.84462067007944e-06 -3.02406973161636 0.00249398946963969 0.0144161241019635
"Geen0245" 11001.7413910941 -1.85443488863244e-05 4.74614139817755e-06 -3.90724745230834 9.33535344024407e-05 0.00198624541281789
"Geen0246" 10828.7706494309 8.66344345561794e-06 5.9756079999238e-06 1.44980116763489 0.14711397383111 0.236027041407187
"Geen0247" 10890.2874612383 1.53053355181994e-06 9.40650900507385e-07 1.62710050135961 0.103715754580717 0.184069710036228
"Geen0248" 10349.7627013857 2.27159452032042e-06 4.76971101966778e-06 0.476254119160168 0.633893347779056 0.717026803903975
"Geen0249" 11043.2697162706 1.52383686495526e-06 1.68510363368915e-06 0.904298604839612 0.365837086383007 0.473269193250979
"Geen0250" 11832.9017538113 2.11746778078271e-06 3.15212096352328e-06 0.671759683491304 0.50173669881455 0.60523124103082
"Geen0251" 9362.53980100547 -6.51347016774911e-07 3.87655623614108e-06 -0.168022073484298 0.866565913815062 0.910258312830947
"Geen0252" 10074.5982755442 1.85890677992525e-06 1.17214474331173e-06 1.58590207440863 0.11276152519162 0.194505435716935
"Geen0253" 9288.27997319136 2.03646282041233e-06 1.81097385520716e-06 1.1245125458641 0.260795651207732 0.368355439558944
"Geen0254" 9958.24211153912 -1.19493160877299e-06 2.59709336309863e-06 -0.460103447088748 0.645441969955898 0.72619665891626
"Geen0255" 10434.3853375912 -4.27428362627499e-06 1.47939827713424e-06 -2.88920413950647 0.00386218256256442 0.0191197156562595
"Geen0256" 10118.2197661322 1.09062195271966e-05 3.49335770759074e-06 3.12198762339694 0.00179634490263716 0.0116231238058272
"Geen0257" 10553.3218059661 3.88859173796457e-06 1.2851490527015e-06 3.02579045581553 0.00247984096210227 0.0144161241019635
"Geen0258" 9783.83202009208 -8.02346214758169e-07 1.20415866013448e-06 -0.66631270556038 0.505211246112193 0.608688248327944
"Geen0259" 10499.7307574166 6.6666404445488e-06 3.11252993787552e-06 2.14187191050736 0.0322037907813919 0.079124793074673
"Geen0260" 8775.87405370736 1.10432367460564e-05 4.35182031722204e-06 2.53761321494674 0.011161126117745 0.0378343258228643
"Geen0261" 10117.1446838922 1.22334131521682e-05 3.91228227459511e-06 3.12692497461325 0.00176644999237659 0.0116213815287934
"Geen0262" 9976.84707383374 1.83292642999926e-06 1.24453598702004e-06 1.47277897072955 0.140810644510687 0.227848939337682
"Geen0263" 9863.64412865044 -1.43008700847125e-06 8.29975924294809e-07 -1.72304637593715 0.0848801388586074 0.161062882084644
"Geen0264" 9888.31360338253 4.63160843418397e-06 2.1426747546629e-06 2.16160125287547 0.0306489248130996 0.0770390683419127
"Geen0265" 9266.75590707908 2.90240145489651e-06 3.21476837983041e-06 0.902833769644586 0.366614125524181 0.473661660883955
"Geen0266" 9336.39795702343 -6.53968915810375e-07 3.0964259189075e-06 -0.211201214864237 0.83273026281083 0.884002402134639
"Geen0267" 10638.2758873679 4.9860459821326e-06 3.09856867531312e-06 1.60914490030748 0.107584661245657 0.188745019729223
"Geen0268" 9976.67361598703 -1.43515496956042e-06 1.26263538215692e-06 -1.13663452635771 0.255691100361264 0.36260750105611
"Geen0269" 9863.85542513658 5.31241267661511e-06 3.19004954704669e-06 1.66530726193055 0.0958514704674056 0.174592842381431
"Geen0270" 14517.2903027876 -3.03841218070996e-05 6.90122248600365e-06 -4.40271587660325 1.06904129086138e-05 0.000411169727254375
"Geen0271" 8332.01050527495 -1.0871477715346e-05 4.2360213051069e-06 -2.56643603332198 0.0102749574761746 0.0360999801759212
"Geen0272" 9490.40045544791 -5.0020987334909e-06 1.55181673705866e-06 -3.22338238403845 0.00126686312737783 0.00931517005424876
"Geen0273" 8170.76857319347 4.4568799261705e-05 1.16484231704163e-05 3.82616587753244 0.00013015460343644 0.00236644733520799
"Geen0274" 9694.41242793252 -1.19558086347991e-06 1.04813644254438e-06 -1.14067292668272 0.254006056912983 0.361317292906093
"Geen0275" 9878.65553151297 1.1565049962909e-05 4.01389682997592e-06 2.88125242197079 0.00396098280463189 0.0194165823756465
"Geen0276" 10925.0508070968 -5.56004985957174e-06 3.32023486787333e-06 -1.67459534666385 0.0940136528965698 0.17250211540655
"Geen0277" 10154.333918753 5.79380594631296e-06 2.15445993003947e-06 2.68921499329385 0.00716202759378886 0.0289960631327484
"Geen0278" 10173.187281162 -4.74944321423562e-06 3.38393868757029e-06 -1.40352519733322 0.160460283572562 0.254769920297065
"Geen0279" 10048.7263553698 -1.00120753004047e-05 3.56512090236056e-06 -2.80834102814729 0.00497974618143885 0.0230543804696243
"Geen0280" 8150.10945526343 1.01257127447503e-06 2.70835043117457e-06 0.373870110315044 0.708500954993968 0.784434979923899
"Geen0281" 10577.1100169055 2.24882322023318e-07 2.26695682142832e-06 0.0992000905785355 0.920979402943304 0.940734834467114
"Geen0282" 9592.16211714922 2.42473142828757e-06 1.25756049383825e-06 1.92812309242234 0.0538398172893771 0.117494849310159
"Geen0283" 9155.58320899056 1.35075986247337e-06 1.61945712202564e-06 0.834081893309913 0.404234837684835 0.511042778362624
"Geen0284" 10157.4910831419 1.36148004323636e-06 1.35122933193039e-06 1.00758621135861 0.313653151173002 0.424398837836302
"Geen0285" 8101.78697178814 -1.65033888267783e-05 4.17352306334141e-06 -3.95430636809883 7.67570044411128e-05 0.00170571120980251
"Geen0286" 7613.70836986615 -1.56921671564686e-06 4.36017016673418e-06 -0.359898044259641 0.718923379628345 0.790941424485596
"Geen0287" 8945.12193235487 -6.1393734589428e-06 2.69577772694168e-06 -2.27740343633888 0.0227621450918145 0.0620221937106662
"Geen0288" 9118.1968946688 4.56587548750093e-06 5.24789212069213e-06 0.870039890777852 0.384278604719894 0.492034064942245
"Geen0289" 9226.54733128546 6.02711735757279e-06 2.98930186431324e-06 2.01622908329382 0.0437760265787649 0.101804712973872
"Geen0290" 8358.40737178807 -1.71883118480881e-05 3.88373214476613e-06 -4.42572021122819 9.6121043398478e-06 0.000384484173593912
"Geen0291" 8818.4901269753 4.92084437967005e-06 1.57758006927406e-06 3.11923589522427 0.00181320731370905 0.0116231238058272
"Geen0292" 9046.13092482437 2.20986702846544e-06 1.86378703368884e-06 1.18568644835544 0.235746148223412 0.340860473604695
"Geen0293" 10732.8931304961 -1.15532079189395e-05 4.65632919105558e-06 -2.48118366311648 0.0130946882461629 0.0422289865785557
"Geen0294" 9688.46814000369 9.52391172621799e-06 2.44194853124901e-06 3.90012795287978 9.61418636382021e-05 0.00199779893104103
"Geen0295" 9839.40620359619 8.559140228277e-06 3.52522109522038e-06 2.42797260003969 0.0151834903229879 0.0472681152439458
"Geen0296" 7955.31275791192 -1.00733291778241e-05 3.70635367988176e-06 -2.7178542707628 0.00657067710599428 0.0282003309270141
"Geen0297" 7835.45088988092 -6.99310698270782e-06 2.61123830609985e-06 -2.67808072758887 0.00740453697534961 0.0297038289049967
"Geen0298" 8842.13696606595 -2.1440252907725e-05 5.17889626394596e-06 -4.13992708388197 3.47416232461522e-05 0.000938962790436546
"Geen0299" 10089.6087575938 3.75556995593226e-06 2.35749658568169e-06 1.59303304138033 0.111152778910856 0.192639131561275
"Geen0300" 10666.362111662 -8.38412861127966e-06 4.35324910994653e-06 -1.9259473555334 0.0541109475822904 0.11763249474411
"Geen0301" 9356.79947454971 8.38528575147974e-06 2.83597401980191e-06 2.95675690007394 0.00310893124787553 0.0164493716818811
"Geen0302" 9233.7196565669 6.77029861637443e-06 2.7073216530997e-06 2.50073669991259 0.0123935282271028 0.040768184957575
"Geen0303" 8425.129071722 -2.60577651910231e-06 3.20603940798439e-06 -0.812771206933024 0.416349246650718 0.522395541594376
"Geen0304" 8074.53699387864 5.40479095028327e-06 4.11686265800495e-06 1.3128421808714 0.189236133225083 0.288030644178209
"Geen0305" 8371.85942866718 -6.17556184506294e-06 1.63553047855105e-06 -3.77587695616286 0.000159445690670884 0.00265742817784807
"Geen0306" 7644.26923002908 -9.20945171076102e-06 2.19909483629582e-06 -4.18783744964519 2.81625100688218e-05 0.000782291946356162
"Geen0307" 9611.72071863114 5.33567844290174e-06 2.68338932279331e-06 1.98841010418402 0.0467663522129363 0.107262275717744
"Geen0308" 9277.65081255999 6.58700374634239e-06 2.83059567743189e-06 2.32707334320476 0.019961362002471 0.0561270049591266
"Geen0309" 9652.18276271087 1.34510545637086e-05 4.01872936661417e-06 3.34709141537472 0.000816642751485787 0.00777310210323897
"Geen0310" 8872.86411291939 6.86045778764835e-06 2.89388087072095e-06 2.3706773340463 0.017755524086247 0.0526870150927211
"Geen0311" 8325.55706692572 -2.43575104795152e-06 2.26023472421242e-06 -1.07765402498197 0.281188182854543 0.388918648484844
"Geen0312" 8586.60922793401 6.11634528865078e-07 1.70917994994963e-06 0.357852623349052 0.720453607003296 0.791707260443183
"Geen0313" 9338.70999587465 9.06443461605733e-06 4.66010577616785e-06 1.94511349128888 0.0517613204949819 0.115120775361328
"Geen0314" 8490.2242185061 4.70092144495135e-07 8.84040890055547e-07 0.531753847342511 0.594896491875919 0.68530086115491
"Geen0315" 8207.39340416316 5.2987823497519e-07 1.5533428264618e-06 0.34112124248975 0.733012310102833 0.801106349839161
"Geen0316" 10854.1984802142 -6.89080379646502e-06 4.94444963536065e-06 -1.39364424852968 0.163425059517089 0.258175449474075
"Geen0317" 8510.94515230426 -3.78926514539678e-06 1.61974803525968e-06 -2.3394164171894 0.0193138926917553 0.0553406667385538
"Geen0318" 8024.19194452543 -1.01602252776758e-05 3.14034228632293e-06 -3.23538784989343 0.00121477596746666 0.00906549229452732
"Geen0319" 5118.23870011997 -2.35420116694182e-05 5.25855127893036e-06 -4.47690065584126 7.5734468927824e-06 0.00036027943348321
"Geen0320" 7666.10011856919 -2.71041896934866e-06 1.91712447892365e-06 -1.41379393938488 0.157422413575238 0.251072429944559
"Geen0321" 8010.1062115162 -5.42862564856066e-06 2.6686003495718e-06 -2.03425951339312 0.041925436930146 0.0981885935474854
"Geen0322" 9197.77981127974 3.0260163471706e-06 2.46384407985092e-06 1.22816876762498 0.219383620455974 0.323982178957979
"Geen0323" 6161.79870549867 -1.07588637231226e-05 3.77580773421101e-06 -2.8494204367561 0.00437989589819578 0.0206598863122443
"Geen0324" 8469.51314038537 5.67636466452165e-06 1.89368913006171e-06 2.99751663269919 0.00272189005450092 0.0152915171601175
"Geen0325" 7678.13932606246 -5.90987770469124e-06 2.75817437565959e-06 -2.14267732919459 0.0321390170124253 0.079124793074673
"Geen0326" 8302.19059977411 6.64241100488138e-06 3.23612118853623e-06 2.0525841332555 0.0401129276897506 0.0948296162878265
"Geen0327" 7366.35784303029 -9.48629452338248e-06 2.84717243234292e-06 -3.33182999934299 0.000862769423516586 0.00778174249333422
"Geen0328" 8797.98818688793 2.72672095913163e-07 3.22760935898151e-06 0.0844811331192836 0.932673902800066 0.947966450253431
"Geen0329" 8481.72377263869 2.95568557733036e-07 1.86905251693797e-06 0.158138176993154 0.874347918193693 0.911196059831448
"Geen0330" 7790.20907442674 5.91791833008241e-06 3.06483140628912e-06 1.93091153984479 0.0534939928542198 0.117311387838201
"Geen0331" 8250.75521582786 2.40617803267742e-07 1.0855407544117e-06 0.221657088681247 0.824580837384766 0.880022238404232
"Geen0332" 8860.20847540265 7.24666375131283e-06 1.90539285121121e-06 3.80323865847734 0.000142816647141679 0.00246250344850039
"Geen0333" 8385.34054328239 3.92765831606562e-06 1.30087922986631e-06 3.01923362745153 0.0025341502893023 0.014564082122427
"Geen0334" 8191.40749668782 -4.09474041535669e-06 1.49489487414244e-06 -2.73914941189806 0.00615983725724592 0.0265510226605428
"Geen0335" 8997.42754587656 -2.10835921365344e-05 5.28911660835525e-06 -3.98622183962223 6.71337477077181e-05 0.00152576699335723
"Geen0336" 8148.10399176449 -3.26765615583322e-06 1.12350319653473e-06 -2.90845292288601 0.00363221859259693 0.0185317275132497
"Geen0337" 8159.22787740261 1.29019054847589e-06 1.18696470393644e-06 1.08696622923757 0.277051734697899 0.384794075969304
"Geen0338" 666.075178288223 6.84076801866108e-06 9.6392345637795e-06 0.709679588498243 0.477902852541922 0.582808356758441
"Geen0339" 8486.89164611131 7.02153318034323e-06 2.43585410068212e-06 2.88257542944669 0.00394438686512585 0.0194165823756465
"Geen0340" 8780.79349945783 4.13574432253679e-07 2.93446893798227e-06 0.140936721769511 0.887919931892056 0.919443679598583
"Geen0341" 6809.78385784864 -1.00451799932121e-05 3.90596843250061e-06 -2.57175145339848 0.0101185505311354 0.0360536838371651
"Geen0342" 8460.26351231827 5.96616745449561e-06 3.78273926949506e-06 1.57720821591069 0.114747623159075 0.196149783177905
"Geen0343" 7895.09773799687 -5.88301363124179e-06 1.47501741054263e-06 -3.9884367392501 6.65101335081206e-05 0.00152576699335723
"Geen0344" 8819.9648656457 2.85390020231767e-06 2.16733168510102e-06 1.31678054722143 0.187912195180686 0.287489942433608
"Geen0345" 8550.90116456604 3.84540413533281e-06 2.00668559200052e-06 1.91629628012589 0.0553273941030324 0.119497611453634
"Geen0346" 7381.08212901626 -3.72046455489312e-08 1.14043125115011e-06 -0.0326233129015105 0.973974978716143 0.983813109814286
"Geen0347" 8942.86215876697 -6.43907804712742e-07 2.0961436109431e-06 -0.307186874673646 0.758701135366484 0.823779734382719
"Geen0348" 8478.76425356644 8.58070420606753e-06 3.60086174441729e-06 2.38295852912734 0.0171741289389539 0.0516808151971011
"Geen0349" 7790.47268409466 6.4955966133223e-06 5.03620501962809e-06 1.28978002047303 0.197127046817276 0.296878082556138
"Geen0350" 8832.56842607691 1.14017883598424e-05 5.46083925956582e-06 2.0879186912286 0.0368051698159099 0.0882617981196879
"Geen0351" 7893.57523835489 -2.79907754308779e-06 1.88179562424803e-06 -1.48745034105726 0.136895909555717 0.223686126725028
"Geen0352" 7810.87505539371 -6.77409552925329e-06 3.09984298815666e-06 -2.18530278957179 0.0288666530023463 0.0732656167572241
"Geen0353" 7806.8150332749 1.12780307155154e-05 3.17006351415732e-06 3.55766711460146 0.000374163060237678 0.00492319816102208
"Geen0354" 7901.03025556641 7.96109624224597e-06 1.95493417435068e-06 4.0723091072313 4.65493467762251e-05 0.00113534992137134
"Geen0355" 7218.20054153616 3.28639515626318e-06 2.69707680937401e-06 1.21850261914712 0.223033030071146 0.326549092344283
"Geen0356" 7920.23634157063 -9.47659828154254e-07 1.55109860600459e-06 -0.610960402185708 0.541225795378788 0.63974025058352
"Geen0357" 7590.35992970212 -5.5584207722395e-06 3.16788103384449e-06 -1.75461790163688 0.0793246873071589 0.154523812978038
"Geen0358" 7721.85041288206 -1.18619166074038e-06 1.86059346615305e-06 -0.637534035413411 0.523777047574544 0.62280267250243
"Geen0359" 8503.23632364398 3.38438257432023e-06 1.92948874593323e-06 1.7540307407615 0.0794252398707113 0.154523812978038
"Geen0360" 8023.95862325773 -3.2561836578238e-08 1.10001766562708e-06 -0.029601194231436 0.976385112873275 0.984259186364189
"Geen0361" 8542.74626670913 2.26040174667455e-06 2.59415554369606e-06 0.871343953205678 0.383566378180476 0.491762212772183
"Geen0362" 7147.24784973224 7.44388711297618e-07 2.69946391053854e-06 0.275754274169612 0.782736806335971 0.843466386137899
"Geen0363" 8506.38905653377 8.3323075495498e-06 3.0852553497092e-06 2.70068652513159 0.0069196523929394 0.0283627312358115
"Geen0364" 6567.26899627841 -8.9704861090093e-06 3.21908233124582e-06 -2.78665942213961 0.00532544160836074 0.0238802169688736
"Geen0365" 7641.76888778663 -3.70005846986765e-06 1.71777902419529e-06 -2.15397814139743 0.0312418861555463 0.0773314013751147
"Geen0366" 7264.22683054386 1.48191053407656e-07 1.4029672696149e-06 0.105626878557425 0.915878398039754 0.938753852028627
"Geen0367" 8141.12767355616 8.31795067554482e-06 2.60255253490818e-06 3.19607407111891 0.00139311342911768 0.0100950248486788
"Geen0368" 7785.53078189159 4.53830556100989e-06 2.42558109276983e-06 1.87101786641463 0.061342604647541 0.128669352139918
"Geen0369" 7844.33405965125 5.9129562456128e-06 3.36637839977538e-06 1.75647403334317 0.079007501419789 0.15448581510536
"Geen0370" 5549.84249830563 -1.51154797003342e-05 4.63096657331844e-06 -3.26400103758529 0.0010985076315141 0.00900024682628974
"Geen0371" 7143.73231668385 -3.00224156185834e-06 9.85832051832664e-07 -3.04538846781981 0.00232379948862497 0.0138321398132439
"Geen0372" 7743.86236587282 2.24044317427518e-06 1.36223789485742e-06 1.64467835077344 0.100036159653774 0.179276271780956
"Geen0373" 7178.8110848059 8.62604227254518e-06 2.74457900716164e-06 3.14293822478296 0.0016726113543739 0.0113946918471279
"Geen0374" 7782.48028483487 2.8989065816104e-06 2.22430600227705e-06 1.30328586922967 0.192477183535547 0.292058077526501
"Geen0375" 8328.64359025443 6.87950898471541e-06 3.18283944831012e-06 2.16143763970501 0.0306615492000812 0.0770390683419127
"Geen0376" 7231.2303425727 1.02354670253e-06 2.28350986250277e-06 0.448233974960009 0.653984345326568 0.732345291519113
"Geen0377" 7592.69598705869 -8.60949866464851e-06 2.3128651008734e-06 -3.72243874551841 0.000197307784744993 0.00303550438069219
"Geen0378" 6610.81052300384 -8.37056371192013e-06 2.43504244302609e-06 -3.43754324935618 0.000587016966021101 0.00631201038732367
"Geen0379" 6914.24998202286 -7.89214727827654e-06 2.12394916595106e-06 -3.71578915578358 0.000202570454400097 0.00306924930909239
"Geen0380" 7786.27661435294 1.09806842079413e-06 1.18574264194501e-06 0.926059654051858 0.354414979695018 0.461477838144555
"Geen0381" 4633.85987015534 -2.27867925292521e-05 5.06612824152378e-06 -4.49787124267474 6.86372419710991e-06 0.00036027943348321
"Geen0382" 7100.28393670102 7.48898282846623e-06 3.47071416667794e-06 2.15776421474502 0.0309461684615352 0.0773314013751147
"Geen0383" 8570.76694264304 7.04192167963836e-07 3.32422187177762e-06 0.211836692954334 0.83223444124745 0.884002402134639
"Geen0384" 6853.47967538306 -2.08843972223954e-06 1.30822295764856e-06 -1.59639433785306 0.110400779506867 0.192338301204827
"Geen0385" 6992.53919519619 3.70969400722082e-06 1.97412611031587e-06 1.87915756133089 0.0602229824270619 0.127591064464114
"Geen0386" 6738.0061616579 -3.32432514832965e-06 3.63450848540569e-06 -0.914656042674938 0.360372227679097 0.467366025676932
"Geen0387" 6975.28629581384 3.79962875361656e-06 1.38248428198973e-06 2.74840647602009 0.00598857167197763 0.0260372681390332
"Geen0388" 7092.70536982418 -1.66366674534211e-06 1.00414852197448e-06 -1.65679350109565 0.0975612313932972 0.176291762871718
"Geen0389" 5491.44998252667 -2.13729269524259e-05 4.1314544258465e-06 -5.17322103778182 2.30092546905624e-07 4.82937532007026e-05
"Geen0390" 7051.94881527146 6.28051265550279e-06 3.66405940954313e-06 1.71408592315535 0.0865129467028523 0.162618320870023
"Geen0391" 7044.31157116083 1.90985680167843e-07 1.55566592642788e-06 0.122767797972142 0.902290974813676 0.929769949064777
"Geen0392" 7118.54212004344 -9.68915703456933e-07 1.68255419806377e-06 -0.575860025532569 0.564709797062537 0.661252689768779
"Geen0393" 7271.82645037458 1.83000530252296e-06 9.48735116790269e-07 1.92888960273145 0.0537445688627607 0.117494849310159
"Geen0394" 6983.682861627 -3.17409563410869e-06 1.90516435425376e-06 -1.66604819527603 0.0957038155061197 0.174592842381431
"Geen0395" 7433.08640297658 5.64232030479165e-07 8.9562765088273e-07 0.629985050063002 0.52870436551221 0.627170065850783
"Geen0396" 6656.63179777112 -8.27212382929019e-07 1.2119198911576e-06 -0.682563582761964 0.494882652451163 0.598645951261113
"Geen0397" 7076.04936566118 -6.18287937422357e-07 1.15775891421641e-06 -0.534038589407729 0.593314835814801 0.684330837156633
"Geen0398" 7982.77662160859 -8.58816433722053e-06 8.68535003725907e-06 -0.988810387650281 0.322755920975212 0.432648687634332
"Geen0399" 7702.05337109281 1.18562555870865e-05 6.04639380835806e-06 1.96088047898853 0.0498929670112068 0.112880015862459
"Geen0400" 7738.48065171017 9.68762267636288e-07 1.77053686529615e-06 0.547157354712436 0.584270631370878 0.677808157042782
"Geen0401" 7361.65667813659 9.6293399569643e-06 2.91404708442924e-06 3.30445585742838 0.000951609604035748 0.00842132392951989
"Geen0402" 7247.92384311035 1.5901340275796e-06 1.4260015380779e-06 1.11509979836553 0.264807657910565 0.372443963305999
"Geen0403" 7317.28853605344 3.28056459253594e-06 1.01071870642123e-06 3.24577409292424 0.00117131747610889 0.00900024682628974
"Geen0404" 7314.11887959395 4.77274856093393e-06 1.78279678784941e-06 2.67711305823661 0.00742595722624918 0.0297038289049967
"Geen0405" 7937.11166502708 -1.43798501036304e-05 4.0905338399106e-06 -3.51539693018276 0.000439097165464367 0.00529032729475141
"Geen0406" 6521.87035205795 1.72655725468373e-06 1.07599761960536e-06 1.60461066383862 0.108579513147417 0.190156765582166
"Geen0407" 7127.58001586898 4.9709932731367e-06 1.85984958774522e-06 2.67279316880848 0.00752226137884414 0.0299691688400165
"Geen0408" 7372.94777325775 -9.2629442912093e-07 2.90863654472064e-06 -0.318463450100774 0.750133415138709 0.818029896552572
"Geen0409" 7029.12416733032 3.40639996812134e-06 1.00908260469317e-06 3.3757394610495 0.000736175971313312 0.00736175971313312
"Geen0410" 6516.42922360574 3.08190608907169e-08 5.2408541463166e-06 0.00588054161216779 0.995308033680476 0.995843043139929
"Geen0411" 7057.36716696951 1.95986689571006e-06 1.2394275589855e-06 1.58126780504562 0.113816817626262 0.194891811003874
"Geen0412" 7420.07853080715 -1.05140725732285e-06 1.51137587094465e-06 -0.695662328303344 0.48664032282238 0.59201985744815
"Geen0413" 6915.70147531854 -7.70622697542417e-07 2.4871366167348e-06 -0.309843332431862 0.756680097525294 0.823211109776306
"Geen0414" 5183.64876488431 -1.04753419203656e-05 4.48389715838747e-06 -2.33621368874856 0.0194801072225468 0.0555143264605057
"Geen0415" 6347.79942906449 -2.4402351120408e-05 7.50386889583868e-06 -3.25196927866644 0.00114608408683903 0.00900024682628974
"Geen0416" 6549.36779760757 -2.739067289915e-06 1.09464460297137e-06 -2.50224345187463 0.012340903061475 0.0407290530081684
"Geen0417" 6661.48073040161 -5.44413199452348e-07 1.85197596315203e-06 -0.293963426245429 0.768785850848417 0.833824133241233
"Geen0418" 7677.70638986722 7.80986470626537e-06 3.42596600914193e-06 2.27960951317828 0.0226308582382938 0.0618329460062673
"Geen0419" 6820.6778646284 -2.02327032743249e-06 1.55545883918102e-06 -1.30075465609734 0.193342447322544 0.292058077526501
"Geen0420" 7465.46565053563 -5.84376680285835e-06 6.23484216619845e-06 -0.937275819833857 0.348616697615705 0.458706181073296
"Geen0421" 7575.44535959762 2.74105189229933e-06 2.31989174963451e-06 1.18154301498385 0.237387075966023 0.342056305426546
"Geen0422" 6594.17038646737 -2.46448189437058e-06 1.53096765344598e-06 -1.60975438561579 0.107451486860033 0.188745019729223
"Geen0423" 6474.71130447572 2.52635230906113e-06 1.40217004883088e-06 1.80174459664688 0.0715855980793238 0.143458112383414
"Geen0424" 6523.85364650993 3.57533464796129e-06 3.88585042342195e-06 0.920090651562646 0.357525389181141 0.464318687248235
"Geen0425" 6070.90964446483 -7.2646613251454e-06 2.76289926179608e-06 -2.62936163674055 0.00855453355696487 0.0327810354475169
"Geen0426" 6899.33588222374 6.64723036304564e-06 2.02413982568075e-06 3.28397785504273 0.0010235296453453 0.00860108945668315
"Geen0427" 7365.1060200285 1.00841917962437e-05 4.50424806254141e-06 2.23881803493609 0.0251677583238817 0.066214375265266
"Geen0428" 6948.48095463876 6.32080281459146e-06 4.05891018633703e-06 1.55726599614555 0.119407345134364 0.201419578670439
"Geen0429" 6236.20129421888 -1.3796707898537e-07 2.35801189397735e-06 -0.0585099164842023 0.953342463816157 0.966878766547826
"Geen0430" 6887.04731733795 6.17487197226942e-06 3.46048548010579e-06 1.78439470639843 0.0743595506459389 0.147538790964165
"Geen0431" 7354.61739894162 -2.5678925062369e-06 3.96326377803298e-06 -0.647923693716742 0.517034305160808 0.617920558628825
"Geen0432" 6645.05298744438 2.66990674665252e-06 2.13286690911567e-06 1.25179247483356 0.210645492914964 0.314866207645685
"Geen0433" 6578.87548639541 -3.36680163567612e-06 2.07142705269311e-06 -1.62535370545579 0.10408721415369 0.184225157794141
"Geen0434" 6574.72959693446 -1.21599743682658e-06 1.5697578239745e-06 -0.774640150381778 0.438552325358751 0.542762778909346
"Geen0435" 5980.66376760029 -5.66111120461513e-06 1.88368355092526e-06 -3.00534089276005 0.0026528334711863 0.0151590484067789
"Geen0436" 6200.70947283649 -2.14327214895208e-06 1.03104029284425e-06 -2.07874722629859 0.0376405897811208 0.0900492578495713
