"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0219" 10971.9123463504 -1.16535670309083e-05 1.85044168535453e-05 -0.629772184832488 0.528843646634708 0.609969603961601
"Geen0220" 11951.2644645648 8.2844683313555e-05 2.38833609913311e-05 3.46871963889944 0.000522944869705021 0.00222529731789371
"Geen0221" 11905.3161517148 0.000120855700491332 3.22357923739411e-05 3.74911524089073 0.000177459530992272 0.00110908184035902
"Geen0222" 11897.9239116526 -2.01465170835983e-05 2.03299453963996e-05 -0.990977432097101 0.321696600225967 0.405159446128422
"Geen0223" 11596.4276116054 4.69527304472895e-05 1.73062670918892e-05 2.71304783394303 0.006666748238078 0.0153976389588948
"Geen0224" 11244.7503006282 -9.73400463692237e-05 2.22025708148263e-05 -4.38417907462422 1.16423975652786e-05 0.000242549949276637
"Geen0225" 8181.86168831684 -0.000132542188915323 3.88233256964007e-05 -3.41398338596251 0.00064020479596355 0.00261308079985123
"Geen0226" 11413.8364447644 -0.000117767937620919 2.62100239922433e-05 -4.49324035932863 7.01475337175126e-06 0.000175368834293782
"Geen0227" 11825.8809706214 4.5767760333461e-05 1.46181781461506e-05 3.13087991375402 0.0017428341065074 0.00517161455936914
"Geen0228" 10288.9610935582 1.90416295368942e-05 1.87568867985597e-05 1.01518070356731 0.310019697109351 0.39242999634095
"Geen0229" 11095.4189990686 -4.36967557592376e-05 1.57105649884979e-05 -2.78136119173492 0.0054131474061485 0.0129192062199248
"Geen0230" 11682.2651910216 6.67276654953794e-06 1.57382135038248e-05 0.423985006170889 0.671576748222393 0.737599857662374
"Geen0231" 11277.0056587851 1.71144484762858e-05 2.22221100394931e-05 0.770154069342201 0.441208505788933 0.525874261965355
"Geen0232" 10764.2590060862 -0.000134733618003409 4.27589589945376e-05 -3.15100323234297 0.00162710689534555 0.00491573080164817
"Geen0233" 10825.6166194931 7.79558937344987e-06 1.11382474568349e-05 0.69989371341056 0.483993683726554 0.567401739421517
"Geen0234" 9903.68067782523 -8.59833474316899e-05 2.25079418638669e-05 -3.82013370888092 0.000133379348798597 0.000907342508833993
"Geen0235" 10824.6652202299 -5.30766266189117e-05 1.65876137144858e-05 -3.1997746952933 0.00137535055577072 0.00434388483598999
"Geen0236" 11377.6806319032 8.74635624941771e-06 9.8086834131371e-06 0.891695233807161 0.372556308912692 0.454891708074105
"Geen0237" 10449.5679867185 -1.33719957868683e-05 1.43349989699282e-05 -0.932821538035681 0.350912118831257 0.434835339320021
"Geen0238" 10229.2383353539 -1.7140009463706e-05 1.69130207464952e-05 -1.0134209447628 0.31085913929443 0.39299511920914
"Geen0239" 12131.1641752976 0.00010341243660852 2.44771550944179e-05 4.22485522560192 2.39094434434216e-05 0.000362264294597298
"Geen0240" 11031.7907097141 8.90918506089837e-05 2.14851098487539e-05 4.14667885042956 3.37332694697949e-05 0.000432477813715319
"Geen0241" 11085.9620593948 -2.6750439162229e-05 1.6753613327255e-05 -1.59669670295607 0.110333330956433 0.165417287790754
"Geen0242" 10104.781785103 -8.76867270694849e-06 2.22918163845692e-05 -0.393358376709865 0.694054807512943 0.756050988576191
"Geen0243" 10506.6448774822 6.46278701344825e-05 1.93970419532128e-05 3.33184154008482 0.000862733647323627 0.00320718828001348
"Geen0244" 9515.00286022028 -0.000135000833370712 4.35233265979887e-05 -3.10180411110742 0.00192345192433358 0.00555910960790053
"Geen0245" 11001.7413910941 -0.000181202363935022 4.21183138187592e-05 -4.30222265579674 1.69093261211e-05 0.000291540105536207
"Geen0246" 10828.7706494309 3.43820421893575e-05 5.61776930573172e-05 0.612023034735122 0.540522517420483 0.621290249908601
"Geen0247" 10890.2874612383 3.41334689885614e-07 9.22447979310133e-06 0.0370031370376991 0.970482504460662 0.976340547747145
"Geen0248" 10349.7627013857 0.000123794740368844 4.08234190234559e-05 3.03244420311085 0.00242581939764054 0.00677603183698476
"Geen0249" 11043.2697162706 7.74145990437189e-06 1.59215321105878e-05 0.486225813608969 0.626807071214384 0.702698510330027
"Geen0250" 11832.9017538113 6.32690004555586e-05 2.75081847358746e-05 2.30000638221129 0.0214478584677253 0.0406209440676616
"Geen0251" 9362.53980100547 1.120015830123e-05 3.59407246336692e-05 0.311628616712356 0.755322783496928 0.801828857215423
"Geen0252" 10074.5982755442 -2.1537787566534e-05 1.08228169370372e-05 -1.99003528303512 0.0465870489351769 0.0785616339547671
"Geen0253" 9288.27997319136 -8.6908143664995e-06 1.71830614699565e-05 -0.505777994316951 0.613012508359688 0.690329401305955
"Geen0254" 9958.24211153912 -1.7494237045427e-05 2.4081016449847e-05 -0.726474195217708 0.46754812119921 0.550733761807427
"Geen0255" 10434.3853375912 -2.11836127752096e-05 1.49647640814723e-05 -1.41556610313936 0.156902581651247 0.224467212662728
"Geen0256" 10118.2197661322 0.00010197042116276 3.27619437439629e-05 3.11246554721131 0.00185531667990759 0.00540908653034284
"Geen0257" 10553.3218059661 -6.6211653070549e-06 1.36010313804462e-05 -0.486813471849934 0.626390522460431 0.702698510330027
"Geen0258" 9783.83202009208 -1.60080647806853e-05 1.10449533580027e-05 -1.44935558003842 0.147238306871914 0.211853678952395
"Geen0259" 10499.7307574166 9.85198289338371e-05 2.64720782096651e-05 3.72165072018663 0.000197924671828658 0.00119324949047889
"Geen0260" 8775.87405370736 0.000132700903590227 3.92260420813477e-05 3.38297968770413 0.000717039354104453 0.00286815741641781
"Geen0261" 10117.1446838922 0.00013813734276008 3.50351926075345e-05 3.9428167074033 8.05302013763473e-05 0.000686282611519199
"Geen0262" 9976.84707383374 2.01254788269755e-05 1.15408706150935e-05 1.74384407365722 0.0811862828584662 0.126655667485907
"Geen0263" 9863.64412865044 -1.58164614087514e-05 7.68134752887038e-06 -2.05907379522996 0.0394871697188901 0.0687929786043381
"Geen0264" 9888.31360338253 4.72771493844586e-05 1.98178110872109e-05 2.38558886127278 0.017051802294636 0.0334349064600706
"Geen0265" 9266.75590707908 1.96490503475346e-05 3.00625347873815e-05 0.653605908034812 0.513365736922159 0.596243596889848
"Geen0266" 9336.39795702343 9.89156184442186e-06 2.87713616149339e-05 0.343798878092985 0.730997544011956 0.784332128768193
"Geen0267" 10638.2758873679 9.81205749757538e-05 2.52634254349276e-05 3.88389829512583 0.0001027949203671 0.000796232461881561
"Geen0268" 9976.67361598703 -2.13620602568853e-05 1.15129938230921e-05 -1.85547396143291 0.0635285741998466 0.10213597138239
"Geen0269" 9863.85542513658 6.5827465088953e-05 2.87378501362367e-05 2.29061898426245 0.0219854599725216 0.041481999948154
"Geen0270" 14517.2903027876 -0.000254074766521044 6.5993750902939e-05 -3.84998220353814 0.000118126407531846 0.000862236551327341
"Geen0271" 8332.01050527495 -0.000130525962984078 3.70179507729172e-05 -3.52601806039389 0.000421858199456628 0.00196213116026339
"Geen0272" 9490.40045544791 -2.15745259746581e-05 1.61690200248881e-05 -1.33431252737949 0.182101453709595 0.25433163925921
"Geen0273" 8170.76857319347 8.3799240460307e-06 0.00011555490721987 0.0725189803500594 0.942188901101138 0.956536955432628
"Geen0274" 9694.41242793252 -1.03739323517293e-05 9.89334497060784e-06 -1.0485768344831 0.294372922328893 0.377885651256602
"Geen0275" 9878.65553151297 0.000104906352377531 3.77668530253941e-05 2.77773613562648 0.00547390499468132 0.0130331071301936
"Geen0276" 10925.0508070968 -4.51709833348668e-05 3.10157768253766e-05 -1.45638729570393 0.145285585541793 0.209647309584117
"Geen0277" 10154.333918753 5.85546155530737e-05 1.98693627348916e-05 2.94698004834593 0.00320893907216434 0.00848925680466756
"Geen0278" 10173.187281162 6.80509275420289e-05 3.03324637593692e-05 2.24350148678606 0.0248644940916884 0.0463025960739076
"Geen0279" 10048.7263553698 -0.000115731077361982 3.13307926037067e-05 -3.69384454539111 0.000220888870013934 0.00127681427753719
"Geen0280" 8150.10945526343 2.83933730752521e-05 2.48142339827895e-05 1.1442373395425 0.252525221661164 0.334028070980376
"Geen0281" 10577.1100169055 2.52310016076267e-05 2.07325013471105e-05 1.21697817283119 0.223612520652559 0.30423472197627
"Geen0282" 9592.16211714922 -2.79835168796623e-07 1.24765396132417e-05 -0.0224289087736817 0.982105820281993 0.985061003291869
"Geen0283" 9155.58320899056 2.93995566581102e-05 1.45002304916809e-05 2.02752340212643 0.0426089136340537 0.0732111918110888
"Geen0284" 10157.4910831419 2.28687830062076e-05 1.22476641883376e-05 1.86719546311399 0.061874296950077 0.0997972531452855
"Geen0285" 8101.78697178814 -0.000155582919632462 3.70326384763376e-05 -4.20123777385921 2.6545960319725e-05 0.000371665939572284
"Geen0286" 7613.70836986615 -4.43375784796997e-05 3.98674656427634e-05 -1.11212432907051 0.266084697520452 0.348469323631783
"Geen0287" 8945.12193235487 -0.000101558115794864 2.14104123235793e-05 -4.74339841101605 2.10162359619571e-06 0.000116176680782505
"Geen0288" 9118.1968946688 0.000155010692738929 4.30857197104391e-05 3.59772782677626 0.000321009276137337 0.00164309430328638
"Geen0289" 9226.54733128546 9.0874691213346e-05 2.53698629273947e-05 3.58199378031398 0.000340981912837573 0.00168802927147313
"Geen0290" 8358.40737178807 -0.000152641479287539 3.58322166294192e-05 -4.25989496731878 2.04522989744354e-05 0.000322837283703084
"Geen0291" 8818.4901269753 2.29213930196094e-06 1.67702454598176e-05 0.136678935764717 0.89128458008214 0.914138030853477
"Geen0292" 9046.13092482437 5.07633785518126e-05 1.56462280946008e-05 3.24444832613235 0.00117678366828933 0.00396845485073351
"Geen0293" 10732.8931304961 -0.000126963144629248 4.17598805653669e-05 -3.04031388285492 0.00236331707871808 0.00661993579472852
"Geen0294" 9688.46814000369 8.27230499540218e-05 2.36639068714913e-05 3.49574778176976 0.000472735312500809 0.00210104583333693
"Geen0295" 9839.40620359619 0.000104070559008511 3.11723433654797e-05 3.33855423663012 0.000842155880841597 0.00317794672015697
"Geen0296" 7955.31275791192 -0.00012881111445388 3.17050074753906e-05 -4.06280031802116 4.84875054208242e-05 0.000510394793903413
"Geen0297" 7835.45088988092 -9.12367580041984e-05 2.20694075144744e-05 -4.13408279965649 3.56374986302319e-05 0.000443127421469943
"Geen0298" 8842.13696606595 -0.000206050385146692 4.58213138902713e-05 -4.49682402473492 6.89760299139491e-06 0.000175368834293782
"Geen0299" 10089.6087575938 5.98342906167895e-05 2.0489316167017e-05 2.92026781806944 0.0034973069095319 0.00913134963324255
"Geen0300" 10666.362111662 -0.000148276440641208 3.52998014266163e-05 -4.20048936959194 2.66338673900066e-05 0.000371665939572284
"Geen0301" 9356.79947454971 7.6883743719733e-05 2.66521330470117e-05 2.88471258882423 0.00391771147328779 0.00987842469270254
"Geen0302" 9233.7196565669 3.06425373733748e-05 2.65859391071698e-05 1.15258435106816 0.249081029393538 0.330784899593012
"Geen0303" 8425.129071722 7.56186463982711e-05 2.75313093515722e-05 2.7466418481093 0.00602088436475263 0.0141667867405944
"Geen0304" 8074.53699387864 0.00013114698900879 3.32147988114176e-05 3.94845050103716 7.86586757093761e-05 0.000683988484429357
"Geen0305" 8371.85942866718 -1.10258599606621e-05 1.78742964983412e-05 -0.616855603893856 0.537329972286715 0.618331383529016
"Geen0306" 7644.26923002908 -2.7290639457305e-05 2.43038856513178e-05 -1.12289202841214 0.261483353516158 0.344377136289221
"Geen0307" 9611.72071863114 8.369285272586e-05 2.26424674952791e-05 3.69627792303599 0.00021878346352373 0.00127199688095192
"Geen0308" 9277.65081255999 0.000103263357043618 2.30920092873781e-05 4.47182208176491 7.75559412794653e-06 0.000180362654138291
"Geen0309" 9652.18276271087 9.31074894389906e-05 4.01660235378093e-05 2.31806589844141 0.0204457399044037 0.0388702279551401
"Geen0310" 8872.86411291939 9.17001881123248e-05 2.48969257935403e-05 3.68319321320052 0.000230330444194044 0.00130143309910234
"Geen0311" 8325.55706692572 2.65625541227489e-05 2.09399352047144e-05 1.26851176295754 0.204615252711834 0.281839191063132
"Geen0312" 8586.60922793401 -4.14090503129031e-05 1.44532533727916e-05 -2.86503316899266 0.00416965564656377 0.0104241391164094
"Geen0313" 9338.70999587465 0.000139442995264209 4.03182901773285e-05 3.45855428518692 0.000543082818092315 0.00229148868393382
"Geen0314" 8490.2242185061 3.26982666316337e-06 8.3590442926117e-06 0.391172309740418 0.695669874532552 0.756985717663277
"Geen0315" 8207.39340416316 3.52237914632243e-05 1.32507097581885e-05 2.6582569617795 0.00785459797918665 0.0174546621759703
"Geen0316" 10854.1984802142 -0.000100551232286175 4.41435099805622e-05 -2.27782594384657 0.0227369499407843 0.0426584426656367
"Geen0317" 8510.94515230426 -1.16916306563853e-05 1.61644248309624e-05 -0.723293948201015 0.469499310063212 0.551055528243207
"Geen0318" 8024.19194452543 -0.000105452578355409 2.80467749630442e-05 -3.75988249965845 0.000169993181144635 0.00108275911557092
"Geen0319" 5118.23870011997 -0.000181761643636877 5.62012487831191e-05 -3.23412108400467 0.00122017712579926 0.00402698721385894
"Geen0320" 7666.10011856919 -5.54620796707809e-05 1.5758705134445e-05 -3.51945665570917 0.000432431688716922 0.00196559858507692
"Geen0321" 8010.1062115162 -9.49082437787888e-05 2.10235526979382e-05 -4.51437704856118 6.35031503064713e-06 0.000172918167126363
"Geen0322" 9197.77981127974 5.32921939240174e-05 2.17472052755776e-05 2.45053068882673 0.0142645802286211 0.0286824905164868
"Geen0323" 6161.79870549867 -0.000106824251123051 3.47264284408007e-05 -3.07616578840401 0.00209681221914252 0.00593997795791082
"Geen0324" 8469.51314038537 5.82318105063818e-05 1.75083137080712e-05 3.32595197215009 0.000881171104839139 0.00323959965014389
"Geen0325" 7678.13932606246 -9.18987956961485e-05 2.26033834260426e-05 -4.06570971982304 4.78865097430885e-05 0.000509430954713707
"Geen0326" 8302.19059977411 8.97654587859964e-05 2.81959223100486e-05 3.18363264726423 0.00145439458654223 0.00448887218068588
"Geen0327" 7366.35784303029 -9.28911377940609e-05 2.5709895096878e-05 -3.61305005111985 0.000302616261719141 0.00158437833360807
"Geen0328" 8797.98818688793 5.43557227414906e-05 2.86933988129627e-05 1.89436333756789 0.0581767992701169 0.0945964215774258
"Geen0329" 8481.72377263869 2.5553303870062e-05 1.69735136619002e-05 1.50548109124986 0.132200434641551 0.192993335243141
"Geen0330" 7790.20907442674 7.8358650011282e-05 2.70874968942096e-05 2.89279774788022 0.00381827083298367 0.00981560625445673
"Geen0331" 8250.75521582786 1.5414132301074e-06 1.02176074193078e-05 0.150858529482611 0.880087314683115 0.904509059283777
"Geen0332" 8860.20847540265 5.25335806538039e-05 1.93073212333077e-05 2.7209150362701 0.00651014916904662 0.0151398817884805
"Geen0333" 8385.34054328239 2.39282712398625e-05 1.31682511962891e-05 1.81711837685825 0.0691989894757891 0.110238328730965
"Geen0334" 8191.40749668782 -1.76098916447965e-05 1.51274244791355e-05 -1.16410375534083 0.244381966964554 0.324976019899673
"Geen0335" 8997.42754587656 -0.000237505869995722 4.62625196821618e-05 -5.1338723361257 2.83840666577786e-07 2.89231432572113e-05
"Geen0336" 8148.10399176449 -2.66397492395293e-05 1.08687555968403e-05 -2.45103949593584 0.014244432251324 0.0286824905164868
"Geen0337" 8159.22787740261 -1.39460059135994e-05 1.10956834236435e-05 -1.25688570781339 0.20879502454307 0.28641292804262
"Geen0338" 666.075178288223 0.000185028623527973 8.6464673485135e-05 2.13993317814105 0.0323601673461966 0.0580972483773726
"Geen0339" 8486.89164611131 7.73650565262645e-05 2.19718696837527e-05 3.52109573012227 0.00042976743319518 0.00196240837075425
"Geen0340" 8780.79349945783 1.8174307546316e-05 2.71409028845504e-05 0.669627964243645 0.503094982970508 0.585477784215499
"Geen0341" 6809.78385784864 -0.000151139824621061 3.1109981732818e-05 -4.85824215260222 1.18432511342287e-06 7.40203195889294e-05
"Geen0342" 8460.26351231827 0.000117364029925801 3.11956156871787e-05 3.76219630036144 0.000168427768166607 0.00107966518055517
"Geen0343" 7895.09773799687 -2.88730653085283e-05 1.58912319351732e-05 -1.81691799769289 0.0692296704430458 0.110238328730965
"Geen0344" 8819.9648656457 5.27698485316901e-05 1.88609531366046e-05 2.79783572704374 0.00514462705405004 0.0123966916965061
"Geen0345" 8550.90116456604 5.82498299960964e-05 1.70220139826579e-05 3.42202926489436 0.000621556231937293 0.00255784457587363
"Geen0346" 7381.08212901626 -2.09493410402619e-06 1.0713775544133e-05 -0.195536493684843 0.844972971194659 0.87835028190713
"Geen0347" 8942.86215876697 5.76898271061928e-06 1.95710669843681e-05 0.294770985926681 0.768168832008862 0.810304675114833
"Geen0348" 8478.76425356644 8.87900713874543e-05 3.29957807973322e-05 2.6909522745597 0.00712483866394185 0.0161733992551591
"Geen0349" 7790.47268409466 0.000122135607522889 4.41578325722714e-05 2.76588773515988 0.00567680741812873 0.0134521502799259
"Geen0350" 8832.56842607691 8.22600820025478e-05 5.13415242036483e-05 1.60221347687809 0.109108410894756 0.163826442784919
"Geen0351" 7893.57523835489 -5.18156693749802e-05 1.59157305195308e-05 -3.25562620650025 0.00113142599101383 0.00385222983062711
"Geen0352" 7810.87505539371 -6.22464273923794e-05 2.87648938409107e-05 -2.16397208822129 0.0304664916172013 0.0554527848107377
"Geen0353" 7806.8150332749 9.03871653630525e-05 3.13250737347208e-05 2.88545738562355 0.00390845370926333 0.00987842469270254
"Geen0354" 7901.03025556641 3.63230842943932e-05 2.12616550836271e-05 1.70838460841952 0.0875650012830002 0.1353400328949
"Geen0355" 7218.20054153616 3.3632529557124e-05 2.50466971834142e-05 1.34279299625163 0.179339011874271 0.250823792831148
"Geen0356" 7920.23634157063 2.02559196719549e-05 1.41877753009736e-05 1.42770231711838 0.153377558960425 0.219738623152471
"Geen0357" 7590.35992970212 -4.65299291930248e-05 2.96045856305506e-05 -1.57171357754144 0.116016991903085 0.17315968940759
"Geen0358" 7721.85041288206 3.92207662639481e-05 1.62575919387326e-05 2.41245852471591 0.0158453401294116 0.0313149014415249
"Geen0359" 8503.23632364398 2.07873019419693e-05 1.85217330592418e-05 1.12231948681482 0.261726623579808 0.344377136289221
"Geen0360" 8023.95862325773 -2.12861954351378e-05 9.66726904281103e-06 -2.20188300758704 0.0276735735913784 0.0508705396900338
"Geen0361" 8542.74626670913 7.73662278860143e-05 2.0953118917863e-05 3.69234900967693 0.00022219225886348 0.00127696700496253
"Geen0362" 7147.24784973224 2.37821723768593e-05 2.48627590262191e-05 0.956537943024738 0.338800524269236 0.422971940411031
"Geen0363" 8506.38905653377 9.03265857316316e-05 2.81681126655382e-05 3.20669640895537 0.00134268612343492 0.00427607045679911
"Geen0364" 6567.26899627841 -0.000114448525282789 2.72702729676507e-05 -4.19682360416975 2.70684593328632e-05 0.000371665939572284
"Geen0365" 7641.76888778663 -3.19923979168032e-05 1.6302300158762e-05 -1.96244686978164 0.0497104805204848 0.0828508008674746
"Geen0366" 7264.22683054386 -1.20401492978207e-05 1.29948386422529e-05 -0.926533189775212 0.354168957078076 0.437786102692307
"Geen0367" 8141.12767355616 5.2198944627187e-05 2.61253894689962e-05 1.99801594112628 0.0457149319003599 0.0773518306266666
"Geen0368" 7785.53078189159 7.74563445293788e-05 1.98744699317243e-05 3.89727850833095 9.72797237120665e-05 0.000759997841500519
"Geen0369" 7844.33405965125 9.8328920316018e-05 2.82129006146163e-05 3.48524675499252 0.000491683395406705 0.00215650612020485
"Geen0370" 5549.84249830563 -0.000143354356358302 4.31964560443811e-05 -3.31866012829886 0.00090450445936225 0.00328910712495364
"Geen0371" 7143.73231668385 -4.77764001469932e-06 1.04667558987025e-05 -0.456458530316121 0.648060285030647 0.720867947753778
"Geen0372" 7743.86236587282 1.3566615356339e-05 1.30655552463409e-05 1.03834969892599 0.2991072786487 0.381237896273252
"Geen0373" 7178.8110848059 7.12981688307831e-05 2.64315452029894e-05 2.69746502836767 0.00698696231828052 0.0159604175702395
"Geen0374" 7782.48028483487 2.87631732476337e-05 2.06975108388718e-05 1.38969238724174 0.164622307509573 0.233176072959735
"Geen0375" 8328.64359025443 0.000115058273587308 2.5528030488351e-05 4.5071347607412 6.57089035080178e-06 0.000172918167126363
"Geen0376" 7231.2303425727 4.46833375139782e-05 2.00892143386138e-05 2.22424514771052 0.0261319549883342 0.0483925092376559
"Geen0377" 7592.69598705869 -8.08413911625811e-05 2.13391866674137e-05 -3.78840076815257 0.000151620129274552 0.000990981237088572
"Geen0378" 6610.81052300384 -7.56375532765494e-05 2.26742358094238e-05 -3.33583693458428 0.00085043030515815 0.00319710641036899
"Geen0379" 6914.24998202286 7.87960279745454e-06 2.30195567538347e-05 0.342300370146872 0.732124857043509 0.784699739596472
"Geen0380" 7786.27661435294 1.18570724021421e-05 1.10976224967916e-05 1.06843356814219 0.285324981746272 0.367686832147258
"Geen0381" 4633.85987015534 -0.000179194848868912 5.3626850283541e-05 -3.34151358734395 0.00083322938195103 0.00315617190132966
"Geen0382" 7100.28393670102 0.000114802530880622 2.88819471686211e-05 3.97488888856324 7.04121210542858e-05 0.000634343432921494
"Geen0383" 8570.76694264304 -3.61511347021411e-05 3.03287464049464e-05 -1.19197589704021 0.233270696318014 0.31488161082569
"Geen0384" 6853.47967538306 -3.35902723262824e-05 1.13220265040607e-05 -2.96680742747201 0.00300909363890427 0.00804570491685634
"Geen0385" 6992.53919519619 3.88520307240419e-05 1.82423876879181e-05 2.12976674921636 0.0331908751171308 0.0593754474367277
"Geen0386" 6738.0061616579 4.59173621770222e-06 3.39917449719483e-05 0.135083862905289 0.892545568763533 0.914493410618374
"Geen0387" 6975.28629581384 -1.88425007895271e-05 1.398323245572e-05 -1.34750679781622 0.177817065564493 0.249392798828181
"Geen0388" 7092.70536982418 -2.41971622287834e-05 8.87447780741776e-06 -2.72660124391298 0.00639903181329744 0.0149510089095735
"Geen0389" 5491.44998252667 -0.000185042149459371 3.7663010203903e-05 -4.91310037242309 8.96473528134475e-07 6.40338234381768e-05
"Geen0390" 7051.94881527146 0.000126030299357263 2.94820470076076e-05 4.27481508745786 1.91295994607876e-05 0.000313599991160453
"Geen0391" 7044.31157116083 -2.83142741121871e-05 1.37363383508205e-05 -2.0612679586839 0.0392774832487991 0.0685470911846406
"Geen0392" 7118.54212004344 -1.09082689616277e-05 1.57043391990082e-05 -0.69460222575405 0.4873046170126 0.570614305635364
"Geen0393" 7271.82645037458 1.61940726663545e-05 8.99026715444064e-06 1.8012893708454 0.0716572822898979 0.113561461632168
"Geen0394" 6983.682861627 2.64541340184637e-05 1.78768868614625e-05 1.4797953482321 0.138927870479929 0.201053358147509
"Geen0395" 7433.08640297658 2.52543319165906e-06 8.48717965645662e-06 0.297558587644347 0.766040085765512 0.808912445370129
"Geen0396" 6656.63179777112 -1.33269313156183e-05 1.12195917044913e-05 -1.18782676470155 0.234901667401904 0.316230896283551
"Geen0397" 7076.04936566118 9.00763307475177e-06 1.08120434437991e-05 0.833111069297247 0.404782091275148 0.487689266596563
"Geen0398" 7982.77662160859 -8.852730485098e-05 8.07105420478193e-05 -1.09684934092661 0.272707257039799 0.355460642204524
"Geen0399" 7702.05337109281 0.000167884058430091 5.36138448819652e-05 3.13135643973493 0.00174000833773793 0.00517161455936914
"Geen0400" 7738.48065171017 -7.20027562052745e-06 1.65832315554331e-05 -0.434190139386218 0.664150372986525 0.733867815454724
"Geen0401" 7361.65667813659 9.90735213558901e-05 2.65452324322313e-05 3.73225292371503 0.000189774808025799 0.00115716346357195
"Geen0402" 7247.92384311035 2.16628894866482e-05 1.30731442593326e-05 1.65705273780511 0.0975088132320059 0.148641483585375
"Geen0403" 7317.28853605344 1.97373278336983e-05 1.04156039059921e-05 1.8949768070907 0.0580954743954007 0.0945964215774258
"Geen0404" 7314.11887959395 6.09704454036135e-06 1.83435583743785e-05 0.332380687319504 0.739601819684683 0.791017988967575
"Geen0405" 7937.11166502708 -0.000140493973464617 3.75942425632779e-05 -3.73711408676847 0.00018614447657251 0.00114903997884265
"Geen0406" 6521.87035205795 2.06512651383606e-05 9.8786478197136e-06 2.09049512800217 0.0365733455870666 0.0645032550036447
"Geen0407" 7127.58001586898 4.52786670661601e-05 1.74792294839847e-05 2.59042694688839 0.00958569644258112 0.0206144009517874
"Geen0408" 7372.94777325775 3.95687796214693e-05 2.63626946415124e-05 1.5009383585228 0.133371505677239 0.194419104485772
"Geen0409" 7029.12416733032 1.94158785143627e-05 1.04985704001808e-05 1.84938308496063 0.0644025161539559 0.103209160503134
"Geen0410" 6516.42922360574 0.000168994081728646 4.24210376982224e-05 3.98373285752337 6.78411324042851e-05 0.000622395710131056
"Geen0411" 7057.36716696951 3.16307618654459e-05 1.07779445481966e-05 2.93476754533299 0.00333797648410013 0.00873931973965222
"Geen0412" 7420.07853080715 -5.82334278024616e-06 1.42226316734705e-05 -0.409442001588811 0.68221532151956 0.744776551877249
"Geen0413" 6915.70147531854 -5.09835475431075e-05 2.16419414637804e-05 -2.3557751335957 0.0184841031263724 0.0356835967690586
"Geen0414" 5183.64876488431 -0.000148929861405305 3.79139996500415e-05 -3.92809681858881 8.562074339867e-05 0.000701809372120246
"Geen0415" 6347.79942906449 -0.000199086880760179 7.20726558938347e-05 -2.7623080943963 0.00573942908161906 0.0135363893434412
"Geen0416" 6549.36779760757 -2.09718294141208e-05 1.05982074793697e-05 -1.97880910096771 0.0478375034428487 0.0803991654501658
"Geen0417" 6661.48073040161 3.79885379022597e-05 1.61334066271389e-05 2.35465074303384 0.0185401221499357 0.035722778708932
"Geen0418" 7677.70638986722 9.29241789700734e-05 3.06658586419834e-05 3.0302161128094 0.00244378805906307 0.0068072090781701
"Geen0419" 6820.6778646284 -2.00473533854885e-05 1.45322023888828e-05 -1.37951239936107 0.167736825911976 0.237251521799117
"Geen0420" 7465.46565053563 -3.19104255373054e-05 5.79596101806428e-05 -0.550563149714951 0.581933175940748 0.660537089603573
"Geen0421" 7575.44535959762 4.47971881187382e-05 2.07964019932025e-05 2.15408358298617 0.0312336177531501 0.056582640857156
"Geen0422" 6594.17038646737 -3.84097391222184e-06 1.48199471972137e-05 -0.259175951243875 0.795499485424866 0.834731883971527
"Geen0423" 6474.71130447572 2.90899171073661e-05 1.28382623769002e-05 2.26587650675432 0.0234589454081366 0.043848496089975
"Geen0424" 6523.85364650993 0.000111608908950663 3.22565048095814e-05 3.46004347369685 0.000540088184397742 0.00228850925592263
"Geen0425" 6070.90964446483 -5.78489153788304e-05 2.62145404519471e-05 -2.20674916979266 0.0273315880010349 0.0504272841347507
"Geen0426" 6899.33588222374 5.74717100189281e-05 1.93870236806075e-05 2.96444214262842 0.00303232258125979 0.0080861935500261
"Geen0427" 7365.1060200285 5.40465509223346e-05 4.36676328655208e-05 1.23767988726975 0.215834779665896 0.294453996815684
"Geen0428" 6948.48095463876 0.000118865454964331 3.45902786640945e-05 3.43638327168829 0.000589536331456772 0.0024361005432098
"Geen0429" 6236.20129421888 2.59443932231009e-05 2.15838613150668e-05 1.20202742430476 0.229352902980844 0.31119796876641
"Geen0430" 6887.04731733795 0.000101825144087832 2.92752180429172e-05 3.47820275628885 0.000504787942683798 0.00218651085038591
"Geen0431" 7354.61739894162 7.22065484858972e-05 3.51950012987499e-05 2.05161374687779 0.0402072151367579 0.0699255915421876
"Geen0432" 6645.05298744438 2.32477476003346e-05 1.99563042201482e-05 1.1649325117455 0.244046312018694 0.324976019899673
"Geen0433" 6578.87548639541 3.27349942997399e-05 1.92203120045916e-05 1.70314583300832 0.0885407805371763 0.136637007001815
"Geen0434" 6574.72959693446 -1.09395332141018e-05 1.47059258127521e-05 -0.743886060176893 0.456945409377096 0.541404513479972
"Geen0435" 5980.66376760029 -1.74821874334751e-05 1.93633630716547e-05 -0.90284871325202 0.366606193318778 0.448722390843058
"Geen0436" 6200.70947283649 -2.87800702413849e-05 9.01066860870618e-06 -3.19399941238294 0.00140316402940454 0.00439863332101737
