"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0222" 11897.9239116526 -1.12122167616491e-06 1.41409587437768e-05 -0.0792889433086242 0.936802800575484 0.983895112837447
"Geen0223" 11596.4276116054 1.25357969714778e-05 1.28285985104394e-05 0.977175874767355 0.328482089504173 0.675889073053853
"Geen0224" 11244.7503006282 -2.64176096169015e-05 1.84083403012317e-05 -1.43508915983772 0.151261692169481 0.57954671329303
"Geen0225" 8181.86168831684 -4.98228714317102e-05 2.92628776788328e-05 -1.7025964424459 0.0886436163031897 0.550581467721675
"Geen0226" 11413.8364447644 -2.62727219266411e-05 2.18539591671911e-05 -1.20219506798035 0.229287959739903 0.617964327613479
"Geen0227" 11825.8809706214 2.17322877077798e-05 1.0694447633271e-05 2.03210941350252 0.0421425806202077 0.529132223576458
"Geen0228" 10288.9610935582 1.36065547883369e-05 1.28240828193237e-05 1.06101582312259 0.288682710301934 0.645451281038033
"Geen0229" 11095.4189990686 -8.73919658747773e-06 1.18216669916266e-05 -0.739252475447651 0.459753701641039 0.721928892325308
"Geen0230" 11682.2651910216 4.3461191715989e-06 1.07614169487606e-05 0.403861238003555 0.686314761624324 0.836969221493079
"Geen0231" 11277.0056587851 7.91674178979837e-06 1.53259520683806e-05 0.516557911343832 0.605464802925388 0.796137290224522
"Geen0232" 10764.2590060862 -3.17245316434511e-05 3.24403350606331e-05 -0.977934771146966 0.328106586418981 0.675889073053853
"Geen0233" 10825.6166194931 1.03175132344036e-05 7.42751463819674e-06 1.38909362511987 0.164804282014102 0.590310830742351
"Geen0234" 9903.68067782523 -2.43862201496233e-05 1.78130217896317e-05 -1.36901085271324 0.170995882515945 0.593735703180364
"Geen0235" 10824.6652202299 -1.67260065228437e-05 1.26048469254812e-05 -1.32695038834874 0.184525094501273 0.604385316535935
"Geen0236" 11377.6806319032 -4.06818507766246e-07 6.74060739572874e-06 -0.0603533901149667 0.951874180244501 0.98557211057135
"Geen0237" 10449.5679867185 -4.76593501043257e-06 9.88190512071324e-06 -0.482289088208589 0.629600597710388 0.801756947865669
"Geen0238" 10229.2383353539 -8.1325896186827e-06 1.16701500320989e-05 -0.696871042472794 0.485883501364265 0.729523264665816
"Geen0239" 12131.1641752976 3.04630371000842e-05 1.96784066267735e-05 1.54804388779311 0.121611730325437 0.56939120539394
"Geen0240" 11031.7907097141 2.91601822366948e-05 1.701681472366e-05 1.71360990351213 0.0866003934891078 0.548103756260176
"Geen0241" 11085.9620593948 -1.17066061413633e-05 1.1715533161147e-05 -0.999238018478469 0.317679402796606 0.671514033091398
"Geen0242" 10104.781785103 -1.92753432209799e-05 1.50401035990989e-05 -1.28159643941115 0.199984249875437 0.610674894767805
"Geen0243" 10506.6448774822 2.08104153120098e-05 1.47896813025754e-05 1.40709017904165 0.159400649920271 0.589044032474512
"Geen0244" 9515.00286022028 3.10415143599992e-06 3.34872827082245e-05 0.0926964263731537 0.926144736129758 0.976321606683155
"Geen0245" 11001.7413910941 -2.56749645341411e-05 3.47398832452449e-05 -0.739063063421649 0.459868704411221 0.721928892325308
"Geen0246" 10828.7706494309 9.3521918604799e-06 3.90336453948613e-05 0.239593093749606 0.810645719246001 0.911862451345333
"Geen0247" 10890.2874612383 -2.98864961955268e-06 6.23653061178663e-06 -0.47921670005184 0.631784474918147 0.801756947865669
"Geen0248" 10349.7627013857 3.59303486418512e-05 3.01552300101098e-05 1.19151300221571 0.23345225539647 0.617964327613479
"Geen0249" 11043.2697162706 1.56153785289843e-05 1.06058600669844e-05 1.47233495731236 0.140930447834705 0.573250900022222
"Geen0250" 11832.9017538113 2.28099223485248e-05 1.9971049364122e-05 1.14214941501786 0.253391918245656 0.627216211393257
"Geen0251" 9362.53980100547 3.12722941338057e-07 2.48519941258977e-05 0.0125834144235603 0.989960152865402 0.994934827000404
"Geen0252" 10074.5982755442 -6.23766589573921e-06 7.71085650399373e-06 -0.808945918330668 0.418546254904548 0.711643821723147
"Geen0253" 9288.27997319136 -2.35001407705717e-05 1.10991332701759e-05 -2.11729512553184 0.0342348083439894 0.529132223576458
"Geen0254" 9958.24211153912 1.1413426445931e-05 1.65793019341752e-05 0.688414173964966 0.491192000560426 0.729523264665816
"Geen0255" 10434.3853375912 1.14478888634511e-05 1.03437577049147e-05 1.10674371829222 0.268404747885835 0.634526590746655
"Geen0256" 10118.2197661322 1.38142351563421e-05 2.4934214592073e-05 0.554027282685452 0.579560174289475 0.787119046482357
"Geen0257" 10553.3218059661 3.46592633164782e-06 9.29537014458162e-06 0.372865875993991 0.709248270486871 0.852461863565951
"Geen0258" 9783.83202009208 -4.99368684800616e-06 7.70751741605824e-06 -0.647898224349394 0.517050779282897 0.74758741584436
"Geen0259" 10499.7307574166 1.52604472910065e-05 2.09352283801899e-05 0.728936270188809 0.466040646970215 0.724075886709011
"Geen0260" 8775.87405370736 5.11148584966792e-06 3.01151205724334e-05 0.169731541913428 0.865221267113666 0.94223916560581
"Geen0261" 10117.1446838922 2.07733547389861e-05 2.78834198362467e-05 0.745007422367254 0.456267232852127 0.721928892325308
"Geen0262" 9976.84707383374 -4.09000412923938e-06 8.1846091847337e-06 -0.499718928164369 0.617273002652153 0.799496468840012
"Geen0263" 9863.64412865044 -7.92032992163728e-06 5.36373336062824e-06 -1.47664497638443 0.139770828775265 0.573250900022222
"Geen0264" 9888.31360338253 -4.92980371611864e-07 1.46141513655687e-05 -0.0337330823583325 0.973089998070115 0.993032817717512
"Geen0265" 9266.75590707908 1.74915007039747e-07 2.08250307475888e-05 0.00839926764862035 0.993298432817896 0.996287294702002
"Geen0266" 9336.39795702343 1.86835334686765e-05 1.96425084287744e-05 0.951178589864159 0.3415137250342 0.684253356583243
"Geen0267" 10638.2758873679 2.44951103548059e-05 2.00488759685597e-05 1.22176975872456 0.221794707671525 0.61379614299373
"Geen0268" 9976.67361598703 6.28360268576378e-06 8.15736033362971e-06 0.770298531481914 0.44112282729618 0.72078893349049
"Geen0269" 9863.85542513658 3.65536099564723e-05 2.02788535970854e-05 1.80254814610063 0.0714592069035819 0.542034525545367
"Geen0270" 14517.2903027876 -7.64936045518875e-05 5.03638870678566e-05 -1.5188185226614 0.128808182198683 0.570925801805456
"Geen0271" 8332.01050527495 -5.0042939853257e-05 2.80772495556375e-05 -1.78233055748899 0.0746953423925238 0.546622705607313
"Geen0272" 9490.40045544791 1.04129938035296e-05 1.12081023561043e-05 0.929059485066029 0.352858259489122 0.684253356583243
"Geen0273" 8170.76857319347 -8.55663306733265e-05 7.86240510071097e-05 -1.08829715051936 0.276463948079044 0.638484868542826
"Geen0274" 9694.41242793252 4.5239242412368e-06 6.79241258854427e-06 0.666026125807878 0.505394401455982 0.735146807715625
"Geen0275" 9878.65553151297 2.30592479891984e-05 2.80745726878231e-05 0.821357042388752 0.41144292483607 0.711643821723147
"Geen0276" 10925.0508070968 3.28532399149361e-05 2.13338561342543e-05 1.53995788235329 0.123570620146666 0.56939120539394
"Geen0277" 10154.333918753 2.52274366784062e-05 1.45461323566614e-05 1.73430545383793 0.0828639003160685 0.547397793653688
"Geen0278" 10173.187281162 -1.08664206269767e-05 2.2086528663701e-05 -0.491993141721519 0.622724191873684 0.800366240614502
"Geen0279" 10048.7263553698 -3.52803145730192e-05 2.43511723720426e-05 -1.44881379976285 0.147389588920384 0.573250900022222
"Geen0280" 8150.10945526343 1.61179869398641e-05 1.71835805369639e-05 0.937987685697542 0.348250738547051 0.684253356583243
"Geen0281" 10577.1100169055 1.98778768265746e-05 1.41173830797239e-05 1.40804260352786 0.159118455029068 0.589044032474512
"Geen0282" 9592.16211714922 8.07896280066894e-06 8.39036560419223e-06 0.962885669324386 0.335604902023132 0.682123784599862
"Geen0283" 9155.58320899056 8.86714774759475e-07 1.04682317536995e-05 0.0847053060748399 0.93249567749373 0.980542247627477
"Geen0284" 10157.4910831419 9.84540499115949e-06 8.61552994177154e-06 1.14275094598941 0.253142010840696 0.627216211393257
"Geen0285" 8101.78697178814 -6.08114448697846e-05 2.92885932357418e-05 -2.076284251016 0.0378676690198634 0.529132223576458
"Geen0286" 7613.70836986615 -2.53417003607994e-05 2.77375599212475e-05 -0.913623996946722 0.360914452604839 0.685593912192289
"Geen0287" 8945.12193235487 -3.43573909239496e-05 1.75893414005313e-05 -1.95330741166419 0.0507831797924757 0.529132223576458
"Geen0288" 9118.1968946688 6.50074060613582e-05 3.25189936616604e-05 1.99905958768956 0.0456019069769476 0.529132223576458
"Geen0289" 9226.54733128546 2.65343466674084e-05 1.96035496604447e-05 1.35354806282601 0.175880606348645 0.602330843659742
"Geen0290" 8358.40737178807 -5.70642242385998e-05 2.85149019410424e-05 -2.00120710064465 0.0453700760800561 0.529132223576458
"Geen0291" 8818.4901269753 -1.70286722621253e-05 1.11162378222016e-05 -1.53187369094563 0.125553606906905 0.570925801805456
"Geen0292" 9046.13092482437 4.34404677829014e-06 1.21507287882513e-05 0.357513269697079 0.720707593952044 0.854931902671464
"Geen0293" 10732.8931304961 -5.52228984579636e-05 3.06456783380454e-05 -1.80197996757691 0.0715485573719884 0.542034525545367
"Geen0294" 9688.46814000369 2.4740577208658e-05 1.8193021446312e-05 1.35989380772557 0.173863530821553 0.599529416626044
"Geen0295" 9839.40620359619 -2.60207150882589e-06 2.41693123143161e-05 -0.107660138401398 0.914265290612774 0.970257657309181
"Geen0296" 7955.31275791192 -4.73356582039021e-05 2.49059133185961e-05 -1.90057909534916 0.057357165802861 0.529132223576458
"Geen0297" 7835.45088988092 -3.26519641139833e-05 1.74838974356773e-05 -1.86754493579643 0.0618255277812974 0.529132223576458
"Geen0298" 8842.13696606595 -5.04734358818177e-05 3.69428617489162e-05 -1.36625679474597 0.171858376791627 0.594665663638848
"Geen0299" 10089.6087575938 3.70695205189621e-05 1.43981412079532e-05 2.57460459538247 0.0100354738460518 0.444353063770453
"Geen0300" 10666.362111662 -4.65739316073994e-05 2.82267638206862e-05 -1.64999189787627 0.0989445932045162 0.56803009131167
"Geen0301" 9356.79947454971 7.54489852124534e-06 2.01282108025658e-05 0.374841986466257 0.707777986410695 0.852461863565951
"Geen0302" 9233.7196565669 2.14004981918863e-06 1.86057819406555e-05 0.115020686903377 0.908428725087349 0.967442731722416
"Geen0303" 8425.129071722 2.08231572195667e-05 2.04361576855412e-05 1.01893700077972 0.308232876219846 0.662866400472788
"Geen0304" 8074.53699387864 3.81135324173395e-05 2.62377107542841e-05 1.45262415514343 0.146328135627296 0.573250900022222
"Geen0305" 8371.85942866718 1.00967534069684e-05 1.22020217267262e-05 0.827465614559056 0.4079732038316 0.711643821723147
"Geen0306" 7644.26923002908 3.7959434439126e-07 1.6989243324699e-05 0.0223432166539992 0.982174175571462 0.993032817717512
"Geen0307" 9611.72071863114 2.0814132328974e-05 1.77556839460519e-05 1.17225179228323 0.241095980065529 0.62476198869105
"Geen0308" 9277.65081255999 1.50077108030041e-05 1.92394986785728e-05 0.780046874075689 0.435363285123366 0.716118505241213
"Geen0309" 9652.18276271087 2.49196199407256e-05 2.91821323430435e-05 0.853934169298837 0.393141465770132 0.700867072876608
"Geen0310" 8872.86411291939 2.36398109849739e-05 1.95250165957033e-05 1.21074473197508 0.225993252848564 0.617467903957824
"Geen0311" 8325.55706692572 -1.28836310135316e-05 1.45229877072118e-05 -0.887119873215469 0.375014365617704 0.691535782085915
"Geen0312" 8586.60922793401 -1.51657254828519e-05 1.06714542887017e-05 -1.42114889616391 0.155273477674702 0.585052678724232
"Geen0313" 9338.70999587465 4.33717044726491e-05 3.0544660475425e-05 1.419943905009 0.155624012540646 0.585052678724232
"Geen0314" 8490.2242185061 -2.86449336084296e-06 5.65917491829918e-06 -0.506168019578349 0.612738703459241 0.799496468840012
"Geen0315" 8207.39340416316 1.52072952350358e-05 9.60073928901279e-06 1.58397127317469 0.113200256466323 0.56939120539394
"Geen0316" 10854.1984802142 -5.50960409162714e-05 3.11895564633309e-05 -1.7664900423014 0.0773136707014905 0.547397793653688
"Geen0317" 8510.94515230426 5.06332307525789e-06 1.11130780495363e-05 0.455618421169026 0.64866439418383 0.814905017818882
"Geen0318" 8024.19194452543 -2.75742483438952e-05 2.21772528845253e-05 -1.24335725833454 0.213736213168732 0.610674894767805
"Geen0319" 5118.23870011997 -3.20200931858102e-05 3.90820995041743e-05 -0.819303302331294 0.412613388943564 0.711643821723147
"Geen0320" 7666.10011856919 -2.23378372204205e-05 1.20592736427434e-05 -1.85233687220143 0.0639774641025101 0.529132223576458
"Geen0321" 8010.1062115162 -2.89741527832109e-05 1.7448070938734e-05 -1.66059347677739 0.096795119984046 0.565804938206412
"Geen0322" 9197.77981127974 2.94870682885813e-05 1.53281666933167e-05 1.92371787693554 0.0543899559942651 0.529132223576458
"Geen0323" 6161.79870549867 -1.89344452829203e-05 2.63812117356716e-05 -0.717724624351423 0.472927097069207 0.727580149337241
"Geen0324" 8469.51314038537 1.70377982749872e-05 1.3375495396801e-05 1.27380689608418 0.202731860597787 0.610674894767805
"Geen0325" 7678.13932606246 -3.74729010692363e-05 1.76799147598567e-05 -2.11951819780946 0.0340466974970594 0.529132223576458
"Geen0326" 8302.19059977411 2.82809044828738e-05 2.13390474648164e-05 1.32531241281988 0.185067553666445 0.604385316535935
"Geen0327" 7366.35784303029 -1.85700452052803e-05 2.03767298628858e-05 -0.911335888056497 0.36211842263222 0.685593912192289
"Geen0328" 8797.98818688793 1.48915938836599e-05 2.0541287220283e-05 0.724959138342391 0.46847709870073 0.724075886709011
"Geen0329" 8481.72377263869 3.0827973043486e-07 1.19722643667922e-05 0.025749492409301 0.979457147692857 0.993032817717512
"Geen0330" 7790.20907442674 1.11673692226679e-05 2.04639118897541e-05 0.545710384350274 0.585265032666821 0.788231523805695
"Geen0331" 8250.75521582786 6.75928683146082e-06 6.85384066888622e-06 0.986204255104056 0.324032891665518 0.672610433324562
"Geen0332" 8860.20847540265 8.66486469753101e-06 1.44435816894143e-05 0.599911080496153 0.548565497413635 0.761896524185604
"Geen0333" 8385.34054328239 4.5062350528047e-06 9.3681122765022e-06 0.481018472003968 0.630503370293737 0.801756947865669
"Geen0334" 8191.40749668782 4.76059444302357e-06 1.0515995087006e-05 0.452700329701178 0.65076454212888 0.816517618731343
"Geen0335" 8997.42754587656 -4.05694177268641e-05 3.90319746763803e-05 -1.03938932281113 0.298623707722004 0.657737838153336
"Geen0336" 8148.10399176449 -1.89606841663533e-06 8.04748447737446e-06 -0.235610074423397 0.813735255263964 0.91328311477437
"Geen0337" 8159.22787740261 -1.837975244937e-05 7.04585590591245e-06 -2.60859045299902 0.00909159801205274 0.444353063770453
"Geen0338" 666.075178288223 2.50701208056333e-05 6.19062079014177e-05 0.404969415111908 0.685499992796638 0.836969221493079
"Geen0339" 8486.89164611131 1.88372188019297e-05 1.71152321598969e-05 1.10061135168635 0.271065842862358 0.636308620486791
"Geen0340" 8780.79349945783 2.20552914401107e-05 1.846810590346e-05 1.19423678613293 0.232385357174023 0.617964327613479
"Geen0341" 6809.78385784864 -5.62313238411795e-05 2.55801887063394e-05 -2.19823725644542 0.0279322029993071 0.529132223576458
"Geen0342" 8460.26351231827 2.55169147557755e-05 2.4616283020568e-05 1.03658682890731 0.299928454197921 0.657737838153336
"Geen0343" 7895.09773799687 7.62751403194008e-08 1.13905121839971e-05 0.00669637493795601 0.994657105754197 0.996650406567332
"Geen0344" 8819.9648656457 1.66188483618398e-05 1.3951810842294e-05 1.19116067080417 0.233590515837895 0.617964327613479
"Geen0345" 8550.90116456604 2.09285088658755e-05 1.30146169306121e-05 1.60807720868441 0.107818270109747 0.56939120539394
"Geen0346" 7381.08212901626 5.86802463962036e-06 7.22979209211414e-06 0.811645005119979 0.416995359157885 0.711643821723147
"Geen0347" 8942.86215876697 2.29425087635524e-05 1.2904877255713e-05 1.77781689115995 0.0754339333738092 0.546622705607313
"Geen0348" 8478.76425356644 1.71124497840504e-05 2.4478550618654e-05 0.699079371595219 0.484502429342848 0.729523264665816
"Geen0349" 7790.47268409466 2.11784121321589e-05 3.27096977282497e-05 0.647465846615519 0.517330491764297 0.74758741584436
"Geen0350" 8832.56842607691 3.80443058066489e-05 3.60973612082191e-05 1.05393592587556 0.291912253415199 0.647255550809755
"Geen0351" 7893.57523835489 -1.09311366859714e-05 1.22962543775182e-05 -0.888981014084847 0.374013283540742 0.691535782085915
"Geen0352" 7810.87505539371 -1.26802123482617e-05 2.09417194480379e-05 -0.605500058375089 0.544846785906583 0.760270730200856
"Geen0353" 7806.8150332749 2.01020235550898e-05 2.34422112762662e-05 0.857513965648875 0.391160899937576 0.700867072876608
"Geen0354" 7901.03025556641 1.45324116281361e-05 1.49803365938595e-05 0.970099138766545 0.331997078258998 0.677545057671425
"Geen0355" 7218.20054153616 2.40248642980205e-07 1.76098755116366e-05 0.0136428359656176 0.989114929486053 0.994934827000404
"Geen0356" 7920.23634157063 -1.85256968261089e-06 9.9764892272224e-06 -0.185693548142754 0.852685088161833 0.935988022131541
"Geen0357" 7590.35992970212 -4.05173662851112e-06 2.10989250181275e-05 -0.192035216250591 0.847714620183369 0.933606409893578
"Geen0358" 7721.85041288206 6.07812604423614e-06 1.19350161103725e-05 0.509268356911037 0.610564134656392 0.799496468840012
"Geen0359" 8503.23632364398 2.88567890162323e-05 1.20047251262346e-05 2.40378590203368 0.0162262732848708 0.487311616353367
"Geen0360" 8023.95862325773 -7.1886812348024e-07 7.0384237259109e-06 -0.102134817606083 0.918649665054942 0.973145831625998
"Geen0361" 8542.74626670913 2.54035101437559e-05 1.62382007408248e-05 1.56442887664817 0.117716883644173 0.56939120539394
"Geen0362" 7147.24784973224 -1.299514638557e-05 1.71721149933467e-05 -0.756758639841683 0.449194476113136 0.721928892325308
"Geen0363" 8506.38905653377 2.44112516988769e-05 2.13003653813291e-05 1.14604849550021 0.251775086721264 0.627216211393257
"Geen0364" 6567.26899627841 -4.12478131182188e-05 2.16611454170528e-05 -1.90423046999843 0.0568801750447425 0.529132223576458
"Geen0365" 7641.76888778663 -1.00004259557935e-05 1.16389149297682e-05 -0.85922321935836 0.390217375352249 0.700569794169207
"Geen0366" 7264.22683054386 -1.1438860317984e-05 8.75789113449055e-06 -1.30612040528058 0.191511614794619 0.604385316535935
"Geen0367" 8141.12767355616 -1.00465604049466e-05 1.87542660875782e-05 -0.535694671176758 0.592169587088244 0.788653543767434
"Geen0368" 7785.53078189159 2.53345689046493e-05 1.56860996321364e-05 1.61509677349912 0.106289739580397 0.56939120539394
"Geen0369" 7844.33405965125 2.26552226034791e-05 2.20496209958711e-05 1.02746539760123 0.304201370876511 0.658444525706733
"Geen0370" 5549.84249830563 -8.4537645830476e-05 3.09011981816656e-05 -2.73574006203533 0.00622401694973991 0.444353063770453
"Geen0371" 7143.73231668385 5.24428293059159e-06 7.09027528513618e-06 0.739644473548937 0.459515748535822 0.721928892325308
"Geen0372" 7743.86236587282 9.66274691628717e-06 8.91034623675421e-06 1.08444123937961 0.278169207201099 0.639469441841607
"Geen0373" 7178.8110848059 6.81612673973511e-06 1.97683716971193e-05 0.344799604346187 0.730245030542996 0.863173794968081
"Geen0374" 7782.48028483487 1.33413580187351e-05 1.4407668516508e-05 0.925990072817738 0.354451139297051 0.684253356583243
"Geen0375" 8328.64359025443 2.6644033294143e-05 2.11759126757073e-05 1.25822361010719 0.208310898619986 0.610674894767805
"Geen0376" 7231.2303425727 -8.6351669900615e-06 1.45904380493848e-05 -0.591837404801262 0.553959472976129 0.765707082300973
"Geen0377" 7592.69598705869 -8.50334064505298e-06 1.72084346202421e-05 -0.494137952271997 0.621208756288689 0.799496468840012
"Geen0378" 6610.81052300384 -1.24513260159692e-05 1.76269361438957e-05 -0.706380616252541 0.479951471910558 0.729523264665816
"Geen0379" 6914.24998202286 1.45221391995855e-05 1.56745444400698e-05 0.926479187647817 0.354197008104683 0.684253356583243
"Geen0380" 7786.27661435294 1.81101423118261e-05 7.02093801986439e-06 2.57944768356976 0.0098958446722169 0.444353063770453
"Geen0381" 4633.85987015534 -3.54518147729946e-05 3.77574642520324e-05 -0.938935266848232 0.34776398094986 0.684253356583243
"Geen0382" 7100.28393670102 3.15349967070226e-05 2.29420082638392e-05 1.37455258250985 0.169270197771551 0.590310830742351
"Geen0383" 8570.76694264304 -1.72087816808605e-05 2.11243473407754e-05 -0.814642052757917 0.415277231710059 0.711643821723147
"Geen0384" 6853.47967538306 -8.52717860431844e-06 8.56833618465442e-06 -0.995196549312609 0.319640679751505 0.671514033091398
"Geen0385" 6992.53919519619 -5.64062661320631e-06 1.32132563571729e-05 -0.426891483880448 0.66945836864131 0.828633021465883
"Geen0386" 6738.0061616579 -6.85133547632578e-06 2.34628830360912e-05 -0.292007400189776 0.770280965909554 0.886399270321696
"Geen0387" 6975.28629581384 -2.02053446280169e-05 9.17698665791828e-06 -2.20174065640413 0.0276836330978239 0.529132223576458
"Geen0388" 7092.70536982418 -3.2440370402223e-06 6.66688559736736e-06 -0.486589576623801 0.626549211674488 0.801756947865669
"Geen0389" 5491.44998252667 -7.5702718904222e-06 3.26175776794398e-05 -0.232091786975157 0.816466723777822 0.914296443200249
"Geen0390" 7051.94881527146 1.67361534378003e-05 2.41471510133963e-05 0.693090188093635 0.488252954826575 0.729523264665816
"Geen0391" 7044.31157116083 4.18531596490426e-06 9.93889688938497e-06 0.421104677056696 0.673678646451763 0.828633021465883
"Geen0392" 7118.54212004344 -3.43931008392196e-06 1.08091242857378e-05 -0.318185820886524 0.750343987598186 0.874526792072478
"Geen0393" 7271.82645037458 8.17386094470016e-06 6.25050821495652e-06 1.30771141539201 0.190971209984329 0.604385316535935
"Geen0394" 6983.682861627 1.48255064303685e-05 1.23785899900057e-05 1.19767327638595 0.231044236865288 0.617964327613479
"Geen0395" 7433.08640297658 1.12284915656675e-05 5.42608828051986e-06 2.06935290860984 0.0385129821014757 0.529132223576458
"Geen0396" 6656.63179777112 -6.16557239083216e-06 7.73988979435592e-06 -0.796596922520552 0.425685165308562 0.711643821723147
"Geen0397" 7076.04936566118 4.63699720734563e-06 7.39770438429831e-06 0.62681569395875 0.530780054884036 0.756044527428052
"Geen0398" 7982.77662160859 -4.24133751624561e-05 5.55866621763308e-05 -0.763013527020445 0.445455328646336 0.721928892325308
"Geen0399" 7702.05337109281 5.05400114709774e-05 3.99173061208566e-05 1.26611779156536 0.205470913785709 0.610674894767805
"Geen0400" 7738.48065171017 -1.05454393752034e-05 1.12428295906438e-05 -0.937970222725716 0.348259713064185 0.684253356583243
"Geen0401" 7361.65667813659 1.63710069731521e-05 2.09888899655595e-05 0.779984410800913 0.435400051186658 0.716118505241213
"Geen0402" 7247.92384311035 1.12996190899815e-05 9.08503929836496e-06 1.2437611681014 0.213587476057077 0.610674894767805
"Geen0403" 7317.28853605344 1.1508181677081e-05 7.18944310364419e-06 1.60070557777246 0.109442145181272 0.56939120539394
"Geen0404" 7314.11887959395 6.31817597014119e-06 1.25599020218456e-05 0.503043412213879 0.614933750576033 0.799496468840012
"Geen0405" 7937.11166502708 -2.25367652653763e-05 2.96727933074465e-05 -0.759509394072468 0.44754789668993 0.721928892325308
"Geen0406" 6521.87035205795 6.40996534846504e-06 7.06605689794945e-06 0.907148844262094 0.364328091403762 0.685593912192289
"Geen0407" 7127.58001586898 1.29084063471024e-05 1.28527024279183e-05 1.00433402387525 0.315217639175071 0.670675828032067
"Geen0408" 7372.94777325775 1.74754843586176e-05 1.84434896099093e-05 0.947515070533526 0.343376380503588 0.684253356583243
"Geen0409" 7029.12416733032 6.68699108861257e-06 7.41482439147798e-06 0.90184079022803 0.367141448011417 0.687530801519507
"Geen0410" 6516.42922360574 4.04312008693063e-05 3.2992251402067e-05 1.22547565416446 0.22039605753714 0.61379614299373
"Geen0411" 7057.36716696951 9.63941280362973e-06 8.05994483665096e-06 1.19596510881768 0.23171017520781 0.617964327613479
"Geen0412" 7420.07853080715 -9.42125905899738e-06 9.61106269517154e-06 -0.980251545308354 0.326961966421161 0.675541252936282
"Geen0413" 6915.70147531854 -3.48170060707243e-05 1.4961061623838e-05 -2.32717483198179 0.0199559619773212 0.488831761204281
"Geen0414" 5183.64876488431 -5.44227436287076e-05 2.93826420801277e-05 -1.85220728211896 0.0639960634961826 0.529132223576458
"Geen0415" 6347.79942906449 -0.000129258109194155 5.06198762823638e-05 -2.55350503966343 0.0106644735304909 0.444353063770453
"Geen0416" 6549.36779760757 -1.28370988644189e-06 7.62747285682121e-06 -0.168300813459319 0.866346633943394 0.94223916560581
"Geen0417" 6661.48073040161 7.13399735155245e-06 1.18121581644723e-05 0.603953761219483 0.545874384284214 0.760270730200856
"Geen0418" 7677.70638986722 2.07025135243953e-05 2.31696362493674e-05 0.893519142967145 0.371579225338968 0.691535782085915
"Geen0419" 6820.6778646284 -5.84232022186166e-06 1.01559623028943e-05 -0.57526013268055 0.565115379841946 0.775322443890675
"Geen0420" 7465.46565053563 -1.72175409737651e-05 4.02694654010716e-05 -0.427558220658846 0.66897278894469 0.828633021465883
"Geen0421" 7575.44535959762 2.22888169903841e-05 1.46963848151126e-05 1.51661903732026 0.129362896072792 0.570925801805456
"Geen0422" 6594.17038646737 8.02448392095839e-06 1.00613052457929e-05 0.79755893742651 0.425126488042213 0.711643821723147
"Geen0423" 6474.71130447572 7.70143406731187e-06 9.3170481219721e-06 0.826595931081414 0.408466124386322 0.711643821723147
"Geen0424" 6523.85364650993 2.89791140030356e-05 2.47241609075343e-05 1.17209696666408 0.241158127634745 0.62476198869105
"Geen0425" 6070.90964446483 -2.63358249448501e-06 1.92031862030865e-05 -0.137142996304526 0.890917767387229 0.959007284593357
"Geen0426" 6899.33588222374 1.37678278616734e-05 1.46104049877141e-05 0.942330337403428 0.346023540695986 0.684253356583243
"Geen0427" 7365.1060200285 2.8240263507499e-05 3.05102120566486e-05 0.925600368003509 0.354653702067762 0.684253356583243
"Geen0428" 6948.48095463876 1.48871608669809e-05 2.67006182613596e-05 0.557558657303645 0.577145794155377 0.785232373000513
"Geen0429" 6236.20129421888 -6.24005397876139e-06 1.50736874887403e-05 -0.413969971410285 0.678896098569873 0.830962176952109
"Geen0430" 6887.04731733795 3.32444227713897e-05 2.2424346057839e-05 1.48251470458235 0.138203393922442 0.573250900022222
"Geen0431" 7354.61739894162 3.27322350824788e-05 2.49771078391257e-05 1.31048940066651 0.19003032758253 0.604385316535935
"Geen0432" 6645.05298744438 1.01540436879781e-05 1.38526971063746e-05 0.733001206191503 0.463557693720974 0.724075886709011
"Geen0433" 6578.87548639541 1.64590227735971e-05 1.34502297932798e-05 1.22369825843575 0.221066076895165 0.61379614299373
"Geen0434" 6574.72959693446 5.11223620297365e-07 1.01406760374676e-05 0.050413169537071 0.959793141958428 0.98845843662042
"Geen0435" 5980.66376760029 7.19357619673525e-06 1.33959180083397e-05 0.536997628102594 0.591269252445268 0.788653543767434
"Geen0436" 6200.70947283649 -4.8043242613093e-06 6.97239142509739e-06 -0.689049705961136 0.490791988285747 0.729523264665816
"Geen0437" 6703.46297235516 -9.14614268406971e-05 2.49179881312438e-05 -3.67049804980109 0.000242078316943994 0.121039158471997
"Geen0438" 6602.30935139606 7.58193649582682e-06 1.22517645446058e-05 0.618844450382863 0.536018836159087 0.757088751637129
"Geen0439" 6680.3570876063 5.02518808472445e-05 2.75934036550799e-05 1.82115557309992 0.0685832116172773 0.540025288325018
"Geen0440" 6824.18114968515 -2.15064839873445e-05 1.47644558158646e-05 -1.45663912409393 0.145216021962213 0.573250900022222
"Geen0441" 6063.27240213501 -1.8616656089431e-05 1.71598439956365e-05 -1.08489658147037 0.277967462244101 0.639469441841607
"Geen0442" 5719.66510967708 -2.88982918356875e-05 2.52513801949165e-05 -1.14442424978834 0.252447736170864 0.627216211393257
