"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0221" 11905.3161517148 -3.28788756517911e-06 8.49675896044906e-06 -0.386957848337662 0.698787413829155 0.869157142686279
"Geen0222" 11897.9239116526 -3.65059082417889e-06 4.64247077828833e-06 -0.786346537979686 0.431664495078328 0.737769381293981
"Geen0223" 11596.4276116054 -5.08509107888201e-06 4.21912782946783e-06 -1.20524698099119 0.228107970547021 0.603460239542382
"Geen0224" 11244.7503006282 1.08977093193827e-05 6.01300139607187e-06 1.81235768987212 0.069930945919993 0.579453611864674
"Geen0225" 8181.86168831684 8.76432555619479e-06 9.92227828402769e-06 0.883297696891155 0.377075447844894 0.707458626350646
"Geen0226" 11413.8364447644 1.24416356904789e-05 7.11046335452258e-06 1.74976440636114 0.0801589748837391 0.579453611864674
"Geen0227" 11825.8809706214 -5.95180085138402e-06 3.60659350696744e-06 -1.65025552225 0.0988906851561953 0.579453611864674
"Geen0228" 10288.9610935582 3.17033230579313e-06 4.28621537358569e-06 0.739657723531739 0.459507706654685 0.746436864029456
"Geen0229" 11095.4189990686 -8.87734476305072e-07 3.94100261913114e-06 -0.225255997546327 0.821780128865443 0.919217146381927
"Geen0230" 11682.2651910216 1.55264689070747e-08 3.57119161096754e-06 0.00434769975920394 0.996531048415767 0.99752857699276
"Geen0231" 11277.0056587851 3.6638697983222e-06 5.06066483334591e-06 0.723989815365779 0.46907198771678 0.750941586993336
"Geen0232" 10764.2590060862 2.60821489669744e-05 1.02574282274043e-05 2.5427571501102 0.0109981639719343 0.579453611864674
"Geen0233" 10825.6166194931 -2.23623229697712e-06 2.49737132942759e-06 -0.895434439655267 0.370554897335864 0.702514391012999
"Geen0234" 9903.68067782523 1.07014438463725e-05 5.80660897501755e-06 1.84297649323635 0.0653324426583592 0.579453611864674
"Geen0235" 10824.6652202299 6.18161602279602e-06 4.15579821737567e-06 1.487467797871 0.136891302120037 0.579453611864674
"Geen0236" 11377.6806319032 -4.96981595769643e-07 2.2291312202643e-06 -0.222948560072079 0.823575541923264 0.919835413839162
"Geen0237" 10449.5679867185 1.28954613153613e-06 3.27547125712542e-06 0.393697892701963 0.693804097361275 0.86773232308921
"Geen0238" 10229.2383353539 2.48488269065903e-06 3.86768897098628e-06 0.642472212553683 0.520566625835868 0.778756680980438
"Geen0239" 12131.1641752976 -1.06457495711899e-05 6.49249673592713e-06 -1.63970041175072 0.101067473297433 0.579453611864674
"Geen0240" 11031.7907097141 -7.70313764880583e-06 5.70747810012258e-06 -1.34965697873469 0.177126038136564 0.579453611864674
"Geen0241" 11085.9620593948 4.40664991494728e-06 3.86611709916355e-06 1.13981284113217 0.254364282744257 0.623912542336956
"Geen0242" 10104.781785103 -4.2177747509258e-06 5.03087360516193e-06 -0.838378198688623 0.40181832971529 0.721091596005949
"Geen0243" 10506.6448774822 -5.59148355545885e-06 4.93903195251787e-06 -1.13210110993681 0.257591928305847 0.623912542336956
"Geen0244" 9515.00286022028 1.3752794274656e-05 1.09071594422069e-05 1.26089605158219 0.207346300959911 0.584804549434348
"Geen0245" 11001.7413910941 1.52400225811392e-05 1.13901220328364e-05 1.33800345046383 0.180895312003193 0.579453611864674
"Geen0246" 10828.7706494309 -2.03346297903072e-06 1.2940298240198e-05 -0.157141894358657 0.875133020788689 0.942729966491811
"Geen0247" 10890.2874612383 -6.80255351416956e-07 2.06781850130772e-06 -0.328972465903923 0.742176499784552 0.883489056764195
"Geen0248" 10349.7627013857 -1.38103967994132e-05 9.94195565053809e-06 -1.38910263582455 0.164801542377956 0.579453611864674
"Geen0249" 11043.2697162706 -2.35560887503061e-07 3.61657711728188e-06 -0.0651336553498138 0.948067584221203 0.982756310493257
"Geen0250" 11832.9017538113 2.64377596604029e-07 6.72490921921884e-06 0.0393131844588289 0.96864069506495 0.990403439847796
"Geen0251" 9362.53980100547 2.79752022514525e-06 8.22113317081498e-06 0.340284017667594 0.733642651844632 0.883435095370064
"Geen0252" 10074.5982755442 -2.70754163444451e-06 2.532845732074e-06 -1.06897218419515 0.28508220343802 0.63112115228371
"Geen0253" 9288.27997319136 -2.90925333243889e-06 3.87916487296262e-06 -0.74996898242611 0.453273386076132 0.744893189535992
"Geen0254" 9958.24211153912 -8.08917287151946e-06 5.37145096302919e-06 -1.50595675678618 0.13207827498216 0.579453611864674
"Geen0255" 10434.3853375912 9.32593927918514e-07 3.48140255064925e-06 0.267878797223433 0.788792614792545 0.905402518031869
"Geen0256" 10118.2197661322 -1.12554202145649e-05 8.08939635270343e-06 -1.39137949530726 0.164110379097861 0.579453611864674
"Geen0257" 10553.3218059661 -4.56998755901014e-06 2.98233746325235e-06 -1.53235092115511 0.12543586163306 0.579453611864674
"Geen0258" 9783.83202009208 6.9860054672835e-07 2.56440988855362e-06 0.272421561719361 0.785297895564774 0.903275696528024
"Geen0259" 10499.7307574166 -5.02659869601962e-06 6.9314406251124e-06 -0.725188163310294 0.468336603437504 0.750941586993336
"Geen0260" 8775.87405370736 -1.10297335414078e-05 9.83414878903353e-06 -1.12157480815294 0.262043267781521 0.623912542336956
"Geen0261" 10117.1446838922 -1.11055370983841e-05 9.12880058476236e-06 -1.2165384702259 0.223779865534802 0.59834188645669
"Geen0262" 9976.84707383374 2.72613025024249e-06 2.67911916503113e-06 1.01754721694539 0.308893182410942 0.642249315454706
"Geen0263" 9863.64412865044 2.1691800217213e-06 1.79381567693014e-06 1.20925469077935 0.226565012141474 0.600968201966776
"Geen0264" 9888.31360338253 -1.23034342880925e-06 4.83481261746296e-06 -0.254475928263558 0.799127898575481 0.907333831147694
"Geen0265" 9266.75590707908 -5.61115676000819e-06 6.83633145809814e-06 -0.820784772417866 0.411768873788844 0.730086655653979
"Geen0266" 9336.39795702343 -8.94061572846227e-06 6.41546415468299e-06 -1.39360387851845 0.163437256661325 0.579453611864674
"Geen0267" 10638.2758873679 -4.32903953694813e-06 6.73312823435184e-06 -0.642946248203286 0.52025897866 0.778756680980438
"Geen0268" 9976.67361598703 5.15206990628028e-07 2.72235437767598e-06 0.189250523316457 0.849896471173001 0.931904025408992
"Geen0269" 9863.85542513658 -9.43553984309377e-06 6.8380443478048e-06 -1.3798594105525 0.167629936038448 0.579453611864674
"Geen0270" 14517.2903027876 4.0434240723407e-05 1.61408316475867e-05 2.5050902956077 0.0122420135959452 0.579453611864674
"Geen0271" 8332.01050527495 2.00668993354015e-05 9.22050226525191e-06 2.17633473298141 0.0295302402054387 0.579453611864674
"Geen0272" 9490.40045544791 2.27212007242044e-06 3.73761854222509e-06 0.60790582204994 0.543249937955499 0.789607467958574
"Geen0273" 8170.76857319347 3.81144895591139e-05 2.59429748373638e-05 1.46916418791805 0.141788261180797 0.579453611864674
"Geen0274" 9694.41242793252 -1.79258480787382e-06 2.24143120172174e-06 -0.799750091145719 0.42385560460836 0.733794087876651
"Geen0275" 9878.65553151297 -1.19443835396135e-05 9.17103236697943e-06 -1.30240337855742 0.192778528247537 0.579453611864674
"Geen0276" 10925.0508070968 2.77268847011647e-06 7.25571621096912e-06 0.382138494601643 0.702358640042793 0.869157142686279
"Geen0277" 10154.333918753 -5.56351412179512e-06 4.92645499271124e-06 -1.12931390422249 0.258765437489441 0.623912542336956
"Geen0278" 10173.187281162 7.69881512215098e-06 7.24019521621695e-06 1.06334358290599 0.287626167411172 0.631736485937521
"Geen0279" 10048.7263553698 1.66445937129223e-05 7.89749727132054e-06 2.10757827968697 0.0350674840021661 0.579453611864674
"Geen0280" 8150.10945526343 4.17576569988654e-07 5.75657888340882e-06 0.0725390163925594 0.942172956644921 0.981724947363239
"Geen0281" 10577.1100169055 -5.5769416456427e-06 4.7230762485876e-06 -1.18078585907023 0.237687803044646 0.613130659035013
"Geen0282" 9592.16211714922 -1.83122511961457e-06 2.79827524297857e-06 -0.654412079086744 0.512846354376806 0.777929411064719
"Geen0283" 9155.58320899056 -1.04854494038748e-07 3.46599755076898e-06 -0.0302523277939089 0.975865816061977 0.990579740609387
"Geen0284" 10157.4910831419 -7.88600473218139e-07 2.90242816996622e-06 -0.271703700156451 0.785849855979381 0.903275696528024
"Geen0285" 8101.78697178814 4.70345382700113e-06 1.01163543315251e-05 0.464935654966532 0.641977536218307 0.844080058575593
"Geen0286" 7613.70836986615 -5.66690841552696e-06 9.22999985452322e-06 -0.613966251879175 0.539237628522324 0.7868560995102
"Geen0287" 8945.12193235487 9.01147847436384e-06 5.93735170011662e-06 1.5177605992562 0.129074761116514 0.579453611864674
"Geen0288" 9118.1968946688 -6.91120429425418e-06 1.11866379738463e-05 -0.617808881489878 0.536701328221348 0.786359465871183
"Geen0289" 9226.54733128546 -4.42273145394667e-06 6.6084330064756e-06 -0.669255699439313 0.503332380933512 0.77234251231345
"Geen0290" 8358.40737178807 2.2170798365365e-05 9.34531688606497e-06 2.37239663840875 0.0176731071934202 0.579453611864674
"Geen0291" 8818.4901269753 -1.82789435259261e-06 3.79011788631902e-06 -0.48227902334929 0.629607746619489 0.83971548081374
"Geen0292" 9046.13092482437 4.57256569548055e-07 4.03011894535571e-06 0.113459819858418 0.909666016436297 0.964651130897452
"Geen0293" 10732.8931304961 2.0858573347611e-05 1.01217703424109e-05 2.06076334889877 0.0393256226670183 0.579453611864674
"Geen0294" 9688.46814000369 -1.24973800738191e-05 5.80998924522685e-06 -2.15101604260045 0.0314749334606537 0.579453611864674
"Geen0295" 9839.40620359619 -4.07684832112903e-06 7.98376402959692e-06 -0.510642386976316 0.609601489657924 0.832550991665324
"Geen0296" 7955.31275791192 1.42896977629628e-05 8.30565989126349e-06 1.72047711440649 0.0853457501877834 0.579453611864674
"Geen0297" 7835.45088988092 7.2985759190931e-06 5.93869378967645e-06 1.22898673977443 0.219076777736464 0.592099399287741
"Geen0298" 8842.13696606595 6.96370122946338e-06 1.24258931077237e-05 0.56041856863672 0.57519396902279 0.805632288063732
"Geen0299" 10089.6087575938 -9.4805206925989e-06 4.92325140514281e-06 -1.9256625169894 0.054146527054126 0.579453611864674
"Geen0300" 10666.362111662 1.86242427301433e-05 9.26581678475965e-06 2.00999471096561 0.0444317486450688 0.579453611864674
"Geen0301" 9356.79947454971 -9.56035115029765e-06 6.48941345545457e-06 -1.47322269045161 0.140690998671369 0.579453611864674
"Geen0302" 9233.7196565669 -5.54436446060718e-06 6.09404402777926e-06 -0.909800525781172 0.36292771726375 0.698844714586773
"Geen0303" 8425.129071722 -5.51864084785681e-06 6.80281519643617e-06 -0.811228982193708 0.417234184862747 0.733794087876651
"Geen0304" 8074.53699387864 -5.22016957749248e-06 8.87865360945862e-06 -0.587946079113991 0.556568485993547 0.798520065987873
"Geen0305" 8371.85942866718 7.85781249491867e-07 4.07522812219611e-06 0.192818960296243 0.847100753961189 0.9308799494079
"Geen0306" 7644.26923002908 6.50532408434613e-06 5.52788813613678e-06 1.17681905352239 0.239267735995847 0.613130659035013
"Geen0307" 9611.72071863114 -1.07993793046315e-05 5.72312272087688e-06 -1.88697321922477 0.0591639278105198 0.579453611864674
"Geen0308" 9277.65081255999 -5.55581602866916e-06 6.35532512225765e-06 -0.874198553463702 0.382010133668577 0.711427162952379
"Geen0309" 9652.18276271087 -1.6080650127785e-05 9.38498046891664e-06 -1.71344524168639 0.0866306591603594 0.579453611864674
"Geen0310" 8872.86411291939 -5.12489653151067e-06 6.54310460282233e-06 -0.783251505607915 0.43347943453001 0.737769381293981
"Geen0311" 8325.55706692572 5.80827864588927e-06 4.76961264839464e-06 1.21776736898 0.223312387768795 0.59834188645669
"Geen0312" 8586.60922793401 3.17232750522245e-07 3.63001491961053e-06 0.0873915831057469 0.930360259491469 0.974338392105016
"Geen0313" 9338.70999587465 -1.33463718866342e-05 1.01255195110064e-05 -1.3180925553624 0.187472666337929 0.579453611864674
"Geen0314" 8490.2242185061 -3.12103568994423e-07 1.87871331441625e-06 -0.166126234694514 0.868057608713232 0.939456286486182
"Geen0315" 8207.39340416316 -1.96435854916921e-07 3.29691435181706e-06 -0.0595817282328422 0.952488771269208 0.986013220775578
"Geen0316" 10854.1984802142 1.71285799641694e-05 1.04365268105635e-05 1.64121457981906 0.100752880263276 0.579453611864674
"Geen0317" 8510.94515230426 -9.42836156798945e-07 3.68657461239682e-06 -0.255748562263863 0.798144994528393 0.907333831147694
"Geen0318" 8024.19194452543 1.22475383676226e-05 7.24794774912479e-06 1.68979396534716 0.0910673787357074 0.579453611864674
"Geen0319" 5118.23870011997 2.53232782972368e-05 1.26464945352919e-05 2.00239506897096 0.0452422584004007 0.579453611864674
"Geen0320" 7666.10011856919 3.73997249198626e-06 4.13303287909224e-06 0.904897832026849 0.365519515680065 0.698844714586773
"Geen0321" 8010.1062115162 3.14059851610875e-06 5.9557003892686e-06 0.527326478975958 0.597966889359826 0.823645853112709
"Geen0322" 9197.77981127974 -7.93782695879725e-06 5.17214884101838e-06 -1.53472516023617 0.124851352864902 0.579453611864674
"Geen0323" 6161.79870549867 1.89354005222046e-05 8.34691831889478e-06 2.26854987658629 0.0232957126547791 0.579453611864674
"Geen0324" 8469.51314038537 -8.58811740237728e-06 4.27854264378969e-06 -2.0072529637733 0.0447227347147159 0.579453611864674
"Geen0325" 7678.13932606246 9.76064696447017e-06 5.99743776728983e-06 1.62746948667062 0.103637424064119 0.579453611864674
"Geen0326" 8302.19059977411 -5.79695595952394e-06 7.17259430140124e-06 -0.808209096448051 0.418970222077872 0.733794087876651
"Geen0327" 7366.35784303029 6.4958431963967e-06 6.74074365067825e-06 0.963668629609301 0.335212086857341 0.669086001711259
"Geen0328" 8797.98818688793 1.61010237672655e-06 6.8462245117199e-06 0.235181065705667 0.814068201273289 0.914683372217179
"Geen0329" 8481.72377263869 -9.38489843388401e-07 3.96084142500413e-06 -0.236942038998045 0.812701756022461 0.914175203624816
"Geen0330" 7790.20907442674 -1.93604587540313e-06 6.79915292394584e-06 -0.284748099808815 0.7758371370588 0.89989019739763
"Geen0331" 8250.75521582786 -1.02772417820294e-06 2.29359074821096e-06 -0.448085247555424 0.654091674474209 0.850574349121208
"Geen0332" 8860.20847540265 -6.76568338118768e-06 4.6643113628547e-06 -1.45052138565785 0.146913179976486 0.579453611864674
"Geen0333" 8385.34054328239 -1.91559571319106e-06 3.09426481193984e-06 -0.619079435541312 0.535864029951796 0.786359465871183
"Geen0334" 8191.40749668782 1.49918444968745e-06 3.48204486210299e-06 0.430547137977427 0.666797684978711 0.85706643313459
"Geen0335" 8997.42754587656 1.83171222005527e-05 1.28233406847278e-05 1.42842046007307 0.153170873596607 0.579453611864674
"Geen0336" 8148.10399176449 2.52114077193771e-06 2.63049767185536e-06 0.958427296443672 0.337847336327765 0.671664684548241
"Geen0337" 8159.22787740261 2.65324116782122e-07 2.55809137700454e-06 0.103719561844897 0.917391902274849 0.9707367655501
"Geen0338" 666.075178288223 -1.20415995144487e-05 2.04769826426943e-05 -0.588055365605582 0.556495131114507 0.798520065987873
"Geen0339" 8486.89164611131 -4.4685044034626e-06 5.71162128355659e-06 -0.782353062575622 0.434007110407822 0.737769381293981
"Geen0340" 8780.79349945783 -5.16014579789351e-06 6.17502585815597e-06 -0.835647642038292 0.403353158339812 0.721091596005949
"Geen0341" 6809.78385784864 1.31776221163804e-05 8.71557799156709e-06 1.51196192944755 0.130543547814116 0.579453611864674
"Geen0342" 8460.26351231827 -2.89576843150865e-06 8.25342292524787e-06 -0.350856663681958 0.725695884545851 0.880698889011955
"Geen0343" 7895.09773799687 4.63094324166938e-06 3.69198105708096e-06 1.25432475683686 0.209723989018856 0.584804549434348
"Geen0344" 8819.9648656457 -4.53634695605337e-06 4.64785437781843e-06 -0.976008839197455 0.329060084054698 0.663038229566601
"Geen0345" 8550.90116456604 6.38455714314615e-08 4.46693000915923e-06 0.0142929419759318 0.988596270544817 0.99556522713476
"Geen0346" 7381.08212901626 -1.37796562514628e-06 2.40319865742499e-06 -0.573388147038481 0.566381913985249 0.801276941231915
"Geen0347" 8942.86215876697 1.69810843937561e-07 4.45070163752272e-06 0.0381537244613141 0.969565116538185 0.990403439847796
"Geen0348" 8478.76425356644 -5.18437268356909e-06 8.1140314838707e-06 -0.638939187489565 0.522862493654185 0.778756680980438
"Geen0349" 7790.47268409466 -5.18532978748294e-06 1.08599933767908e-05 -0.477470805697235 0.633026904900216 0.839988122409582
"Geen0350" 8832.56842607691 -1.49059636638098e-05 1.18608764627807e-05 -1.25673374228157 0.208850065470094 0.584804549434348
"Geen0351" 7893.57523835489 1.46738489255658e-06 4.1077416854993e-06 0.357224237769523 0.720923942247767 0.878378877225168
"Geen0352" 7810.87505539371 1.44822266932832e-05 6.59287622956971e-06 2.19664774356433 0.0280456136336513 0.579453611864674
"Geen0353" 7806.8150332749 -1.05688814625296e-05 7.64208789764585e-06 -1.38298349928497 0.166669925451262 0.579453611864674
"Geen0354" 7901.03025556641 -7.22121897751895e-06 4.87298123529092e-06 -1.48188934634546 0.138369740247281 0.579453611864674
"Geen0355" 7218.20054153616 -7.63573608639451e-06 5.68906050797165e-06 -1.34217874387083 0.179538046815157 0.579453611864674
"Geen0356" 7920.23634157063 3.65218431643732e-06 3.2452334274047e-06 1.12539957390925 0.260419751569744 0.623912542336956
"Geen0357" 7590.35992970212 -2.91473156427887e-06 6.97662011150949e-06 -0.417785620786543 0.676103864989951 0.85976722853264
"Geen0358" 7721.85041288206 3.33608733092646e-06 3.92631421632074e-06 0.849674057430031 0.395506325563696 0.719808321432719
"Geen0359" 8503.23632364398 -9.18044038565155e-06 3.97358994920141e-06 -2.31036430608462 0.0208679934819144 0.579453611864674
"Geen0360" 8023.95862325773 -2.42998839492409e-06 2.29055824046368e-06 -1.06087169144941 0.288748215866762 0.631736485937521
"Geen0361" 8542.74626670913 -2.53257032015644e-07 5.55888373864728e-06 -0.0455589726143963 0.96366177030553 0.990403439847796
"Geen0362" 7147.24784973224 4.73223283841925e-06 5.67951183215105e-06 0.833211194601381 0.404725630149807 0.721091596005949
"Geen0363" 8506.38905653377 -9.07663296970887e-06 7.01144509371572e-06 -1.29454525399395 0.195477148460791 0.579453611864674
"Geen0364" 6567.26899627841 1.38260587613486e-05 7.16625917318853e-06 1.92932720226987 0.0536902547959277 0.579453611864674
"Geen0365" 7641.76888778663 8.71390012063846e-06 3.59913283917046e-06 2.42111100368467 0.0154731515743272 0.579453611864674
"Geen0366" 7264.22683054386 1.07304005694777e-06 2.96740140995336e-06 0.36160933716232 0.717643986180437 0.878378877225168
"Geen0367" 8141.12767355616 -2.3398485362101e-06 6.22191008087352e-06 -0.376065951740916 0.706867866059734 0.871606408603491
"Geen0368" 7785.53078189159 -5.05469441264028e-06 5.31104434214106e-06 -0.951732670076441 0.341232576196111 0.67336937595666
"Geen0369" 7844.33405965125 -6.09826192372976e-06 7.33847668367142e-06 -0.830998337474967 0.405974568551349 0.721091596005949
"Geen0370" 5549.84249830563 3.66322098066676e-05 9.76720270361059e-06 3.75053236000989 0.000176459529218722 0.0882297646093611
"Geen0371" 7143.73231668385 6.8721877229022e-07 2.36210584789091e-06 0.290934791471698 0.771101191914557 0.896629292923903
"Geen0372" 7743.86236587282 -2.38378816682639e-06 2.97156690931409e-06 -0.802199055102759 0.422437822883129 0.733794087876651
"Geen0373" 7178.8110848059 -1.10765601939723e-05 6.28105697818369e-06 -1.7634866603575 0.0778184451785837 0.579453611864674
"Geen0374" 7782.48028483487 -3.37472747452735e-06 4.7910164069615e-06 -0.704386540948547 0.481192085396194 0.760177070136168
"Geen0375" 8328.64359025443 -7.81357735663392e-06 7.03442344227366e-06 -1.11076301003973 0.266670372231297 0.625986789275346
"Geen0376" 7231.2303425727 1.60372543965311e-06 4.84894928341827e-06 0.330736690758407 0.740843385292066 0.883489056764195
"Geen0377" 7592.69598705869 5.18286307930037e-06 5.65574939392211e-06 0.916388389639414 0.359463222712512 0.698844714586773
"Geen0378" 6610.81052300384 1.08066572946395e-05 5.6101529431275e-06 1.92626785832601 0.0540709365832703 0.579453611864674
"Geen0379" 6914.24998202286 6.02177457895861e-06 5.16164439810416e-06 1.16663879076412 0.243356271123238 0.614536038189995
"Geen0380" 7786.27661435294 -3.21217342276388e-06 2.48120285860588e-06 -1.29460330565987 0.195457111456669 0.579453611864674
"Geen0381" 4633.85987015534 2.71851427719021e-05 1.21481600000287e-05 2.23779920348743 0.0252341523905007 0.579453611864674
"Geen0382" 7100.28393670102 -5.85066661195009e-06 7.72284431708596e-06 -0.757579250821633 0.448702905602296 0.744893189535992
"Geen0383" 8570.76694264304 -3.925665889252e-06 7.03346680344347e-06 -0.558140956509535 0.576748135157338 0.806640748471801
"Geen0384" 6853.47967538306 3.69257515971152e-06 2.80850603267846e-06 1.31478270537661 0.188582941447934 0.579453611864674
"Geen0385" 6992.53919519619 -3.6310865245265e-06 4.34261117144216e-06 -0.836152807878636 0.403068943388358 0.721091596005949
"Geen0386" 6738.0061616579 2.82549042432531e-06 7.76540780819338e-06 0.363856025866935 0.715965523319294 0.878378877225168
"Geen0387" 6975.28629581384 -1.93576128320776e-06 3.2287816384307e-06 -0.599533043723766 0.548817481727747 0.793638733668139
"Geen0388" 7092.70536982418 -9.10116818952759e-07 2.20778576800365e-06 -0.412230585115021 0.680170421458751 0.862066440378645
"Geen0389" 5491.44998252667 1.13099417098186e-05 1.06951030358053e-05 1.05748786822857 0.29028898850409 0.631736485937521
"Geen0390" 7051.94881527146 -4.99590007059114e-06 8.01072577658866e-06 -0.623651365671716 0.532856569268493 0.786359465871183
"Geen0391" 7044.31157116083 1.12351459464557e-06 3.29271584305849e-06 0.341212132536154 0.732943890334923 0.883435095370064
"Geen0392" 7118.54212004344 -5.45390988591882e-07 3.5819337858121e-06 -0.152261605379796 0.878980606247908 0.943719641373233
"Geen0393" 7271.82645037458 4.35087938710698e-07 2.12038517154596e-06 0.205192879364214 0.837421432529318 0.924690737185206
"Geen0394" 6983.682861627 2.30871288117605e-06 4.16788014303623e-06 0.553929768118088 0.579626911609661 0.808413392940632
"Geen0395" 7433.08640297658 -2.98885955204426e-06 1.83238437983809e-06 -1.63113131989717 0.102862613278232 0.579453611864674
"Geen0396" 6656.63179777112 1.24772914290394e-06 2.57511676301829e-06 0.484533035869597 0.62800762480451 0.83971548081374
"Geen0397" 7076.04936566118 1.06429561784134e-06 2.45523222818892e-06 0.433480631942668 0.664665633717973 0.855425526020558
"Geen0398" 7982.77662160859 4.07275523248559e-05 1.75963618558874e-05 2.31454391870381 0.0206379050671214 0.579453611864674
"Geen0399" 7702.05337109281 -1.02716874511911e-05 1.33652116512876e-05 -0.768539078855628 0.442166983082291 0.741890911211897
"Geen0400" 7738.48065171017 4.38029161339022e-07 3.76902483315237e-06 0.116218168022167 0.907479638320333 0.964377936578462
"Geen0401" 7361.65667813659 -1.04125567741042e-05 6.79706082281108e-06 -1.53192049409937 0.125542055527202 0.579453611864674
"Geen0402" 7247.92384311035 -3.60582782219154e-07 3.07321060168809e-06 -0.117330970425876 0.906597783669798 0.964377936578462
"Geen0403" 7317.28853605344 -3.5991721239298e-06 2.38831071831688e-06 -1.50699492169354 0.1318119588956 0.579453611864674
"Geen0404" 7314.11887959395 -4.22181953601797e-06 4.11192907754215e-06 -1.0267247942276 0.304550070789558 0.642249315454706
"Geen0405" 7937.11166502708 1.40581069453738e-05 9.67474591778043e-06 1.4530724697935 0.146203633864236 0.579453611864674
"Geen0406" 6521.87035205795 -3.27647933607409e-06 2.29645416580378e-06 -1.42675581549318 0.153650291053667 0.579453611864674
"Geen0407" 7127.58001586898 -6.14845612611051e-06 4.18226956370442e-06 -1.47012430271581 0.141528091393404 0.579453611864674
"Geen0408" 7372.94777325775 5.53023658402634e-06 6.11826170407394e-06 0.903890165460551 0.366053644472213 0.698844714586773
"Geen0409" 7029.12416733032 -4.01023423066692e-06 2.38009394977116e-06 -1.6849058546838 0.0920067368334895 0.579453611864674
"Geen0410" 6516.42922360574 -3.64796137688453e-06 1.111894260013e-05 -0.328085278256754 0.742847184746049 0.883489056764195
"Geen0411" 7057.36716696951 -1.58221948766413e-06 2.7081946546162e-06 -0.58423403390417 0.559062866707331 0.799117922641876
"Geen0412" 7420.07853080715 3.27950520437507e-06 3.17798416019997e-06 1.03194510704191 0.30209783341763 0.642249315454706
"Geen0413" 6915.70147531854 3.76198897377184e-06 5.24639028937937e-06 0.71706235454642 0.473335622825195 0.750941586993336
"Geen0414" 5183.64876488431 2.56077976228613e-05 9.44688884524191e-06 2.71071228235729 0.00671388563774406 0.579453611864674
"Geen0415" 6347.79942906449 3.24006374252445e-05 1.69847483408889e-05 1.90763129220135 0.0564388877347122 0.579453611864674
"Geen0416" 6549.36779760757 1.2815363752537e-06 2.51571474440441e-06 0.509412435612645 0.610463161518874 0.832550991665324
"Geen0417" 6661.48073040161 -7.91191778214084e-07 3.92867633473862e-06 -0.201388893052378 0.840394499361431 0.92554460282096
"Geen0418" 7677.70638986722 -8.06440539939255e-06 7.64213474474577e-06 -1.05525558875249 0.291308446701361 0.631905524297963
"Geen0419" 6820.6778646284 1.64759863855907e-06 3.36654800970596e-06 0.489402983058298 0.624556424567892 0.83971548081374
"Geen0420" 7465.46565053563 -6.2052943459688e-06 1.33361546356801e-05 -0.465298619841051 0.641717623017437 0.844080058575593
"Geen0421" 7575.44535959762 6.57910727158008e-07 5.01816597204143e-06 0.131105812526636 0.895691603123655 0.956935473422708
"Geen0422" 6594.17038646737 -4.77274830855898e-06 3.26115305696436e-06 -1.46351558028426 0.143326353549351 0.579453611864674
"Geen0423" 6474.71130447572 -5.07574507945435e-06 2.99069810103699e-06 -1.69717735056387 0.089663135847173 0.579453611864674
"Geen0424" 6523.85364650993 -5.56957271541159e-06 8.28688151241631e-06 -0.672095130968947 0.501523136039209 0.77234251231345
"Geen0425" 6070.90964446483 6.05170681408759e-06 6.28913614728816e-06 0.962247703398353 0.33592519182209 0.669173688888626
"Geen0426" 6899.33588222374 -8.1317671928255e-06 4.69672452409954e-06 -1.73136984106696 0.0833858220811416 0.579453611864674
"Geen0427" 7365.1060200285 -1.17984644334449e-05 1.00189117406732e-05 -1.1776193601494 0.238948388108288 0.613130659035013
"Geen0428" 6948.48095463876 -1.09917762703051e-05 8.69534736235218e-06 -1.2640985819492 0.206194645542429 0.584804549434348
"Geen0429" 6236.20129421888 -2.84958201662608e-08 5.00291407560108e-06 -0.00569584440900818 0.995455398258479 0.99752857699276
"Geen0430" 6887.04731733795 -4.52755464927591e-06 7.59665188614739e-06 -0.595993434625058 0.551179612694782 0.793638733668139
"Geen0431" 7354.61739894162 -1.64724008637836e-06 8.45565793478849e-06 -0.194809215212129 0.845542307811195 0.930189557548069
"Geen0432" 6645.05298744438 -5.47259771110984e-06 4.52039813840344e-06 -1.21064506787951 0.226031463834516 0.600968201966776
"Geen0433" 6578.87548639541 1.98743525168121e-06 4.53810523365043e-06 0.437943844259982 0.661426991559742 0.852527944807859
"Geen0434" 6574.72959693446 -1.61940090483713e-06 3.34557378851664e-06 -0.484042800190379 0.628355494335797 0.83971548081374
"Geen0435" 5980.66376760029 2.12380643101812e-06 4.43953315413039e-06 0.478385081783251 0.632376149625072 0.839988122409582
"Geen0436" 6200.70947283649 2.25787448512185e-06 2.29124936259527e-06 0.985433764644624 0.324411051276934 0.657973345474873
"Geen0437" 6703.46297235516 1.33092909620217e-05 9.24082517427965e-06 1.44027083198868 0.149790790241807 0.579453611864674
"Geen0438" 6602.30935139606 -4.10100686736621e-06 4.02030417006082e-06 -1.02007377897085 0.307693471359322 0.642249315454706
"Geen0439" 6680.3570876063 -1.24331993466526e-05 9.28715829151927e-06 -1.33875174260852 0.180651505512468 0.579453611864674
"Geen0440" 6824.18114968515 6.73548436239699e-06 4.90762619305607e-06 1.37245260690947 0.169922582933171 0.579453611864674
