"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0220" 11951.2644645648 -1.53889189301172e-06 1.24777760032868e-06 -1.23330623390447 0.217461532962319 0.470181639098861
"Geen0221" 11905.3161517148 -1.94474812561275e-06 1.71435718090414e-06 -1.13438911521758 0.256631362850265 0.492817120978451
"Geen0222" 11897.9239116526 1.32207393543174e-06 9.35010992727383e-07 1.41396619474528 0.157371828415076 0.413664526889963
"Geen0223" 11596.4276116054 -9.97622856853056e-07 8.6476707135112e-07 -1.15363187371874 0.248651125028089 0.492429824341941
"Geen0224" 11244.7503006282 7.6514897384451e-07 1.27560301915184e-06 0.599833147426432 0.548617439831094 0.717146980171365
"Geen0225" 8181.86168831684 5.24493305847249e-06 1.88891826286328e-06 2.7766860862058 0.00549161891320469 0.177660705837525
"Geen0226" 11413.8364447644 3.33872184149669e-06 1.41035847306961e-06 2.36728598101023 0.0179190805144024 0.223940354878299
"Geen0227" 11825.8809706214 -5.91883545705544e-07 7.61043313406457e-07 -0.777726491093197 0.436730271480683 0.644144943186848
"Geen0228" 10288.9610935582 -1.15426568445189e-06 8.61339128137914e-07 -1.34008272322104 0.180218452263948 0.439474925988705
"Geen0229" 11095.4189990686 1.14017043807352e-06 7.84301113495803e-07 1.45374068511969 0.146018213813733 0.411142541157027
"Geen0230" 11682.2651910216 8.79185656650464e-07 7.15206381557612e-07 1.22927546414747 0.218968543306472 0.471638747040329
"Geen0231" 11277.0056587851 1.02265916401588e-06 1.02877987298275e-06 0.994050516415023 0.320198274401117 0.549253121367344
"Geen0232" 10764.2590060862 4.26274084874197e-06 2.13425361885035e-06 1.99729817070108 0.0457928019674292 0.28982786055335
"Geen0233" 10825.6166194931 1.417919059334e-07 5.16908852233799e-07 0.274307366416058 0.78384842397416 0.880728566263102
"Geen0234" 9903.68067782523 1.58980997899522e-06 1.2111728249479e-06 1.31262025224484 0.189310941825229 0.445437510177009
"Geen0235" 10824.6652202299 1.82871333227366e-06 8.20983789517862e-07 2.22746582286065 0.0259161575189085 0.233478896566744
"Geen0236" 11377.6806319032 -2.79073365693766e-07 4.54311977400517e-07 -0.614276927697501 0.539032346251058 0.710187544467797
"Geen0237" 10449.5679867185 1.8213283423545e-07 6.71343596459275e-07 0.271296002815898 0.786163380522045 0.882338249744158
"Geen0238" 10229.2383353539 -1.12120850588749e-06 7.74763740328924e-07 -1.44716182175935 0.147851606555185 0.411142541157027
"Geen0239" 12131.1641752976 -2.33008281697206e-06 1.3214232279748e-06 -1.76331304584613 0.0778477062063021 0.33414617690577
"Geen0240" 11031.7907097141 -2.01463916221801e-06 1.14721797707182e-06 -1.75610843142488 0.079069895743124 0.33414617690577
"Geen0241" 11085.9620593948 8.93450283219167e-07 7.92257353119834e-07 1.1277273473081 0.259435084523827 0.492817120978451
"Geen0242" 10104.781785103 -8.67317821593867e-07 1.02950713852516e-06 -0.842459259521367 0.399530934782547 0.606268489806597
"Geen0243" 10506.6448774822 -3.25775199357389e-07 1.02746452278282e-06 -0.317067102691825 0.751192686230715 0.860721440469222
"Geen0244" 9515.00286022028 3.12160586830816e-06 2.22221988159244e-06 1.40472412031127 0.160103330404504 0.414572109951194
"Geen0245" 11001.7413910941 5.80097337217753e-06 2.21366403029576e-06 2.62053016753517 0.00877931621310734 0.183641140706196
"Geen0246" 10828.7706494309 2.11909732494359e-06 2.6290366093672e-06 0.806035685236671 0.420222273347396 0.627569345689284
"Geen0247" 10890.2874612383 2.42896731213606e-07 4.22069732012391e-07 0.575489576225938 0.564960238351214 0.727104553862567
"Geen0248" 10349.7627013857 1.48009180413555e-06 2.06381878495196e-06 0.71716170766902 0.47327432378328 0.665977350173209
"Geen0249" 11043.2697162706 4.50726886677047e-07 7.36479989056703e-07 0.612001538907182 0.540536739391091 0.71029794926556
"Geen0250" 11832.9017538113 -1.3688709939514e-06 1.35810255450061e-06 -1.00792903261621 0.313488532762561 0.541821698009917
"Geen0251" 9362.53980100547 -2.52043737816163e-06 1.6367945006706e-06 -1.53986183184817 0.123594036194966 0.387161413344163
"Geen0252" 10074.5982755442 -4.85777657401571e-08 5.2756842732849e-07 -0.0920786067243371 0.926635585593413 0.959792023513427
"Geen0253" 9288.27997319136 -3.13806855052372e-08 8.00207229733976e-07 -0.0392156985580717 0.968718417624637 0.983714809155169
"Geen0254" 9958.24211153912 1.28111779131078e-06 1.11079525491334e-06 1.15333387106585 0.248773372771439 0.492429824341941
"Geen0255" 10434.3853375912 1.68169160271817e-06 6.50513838784494e-07 2.58517421529488 0.00973298045742838 0.183641140706196
"Geen0256" 10118.2197661322 -3.2125342735833e-06 1.61844889195897e-06 -1.984946382641 0.0471504371734828 0.292899964050656
"Geen0257" 10553.3218059661 -1.48794022325577e-07 6.30818182526501e-07 -0.235874656830022 0.813529934353481 0.894592207261855
"Geen0258" 9783.83202009208 1.49721713728713e-07 5.25053462290797e-07 0.285155178437412 0.775525257750646 0.874323853157436
"Geen0259" 10499.7307574166 -2.21737086144354e-06 1.38241306929972e-06 -1.60398574831673 0.108717194060192 0.373091747863138
"Geen0260" 8775.87405370736 -3.19522658671943e-06 1.97368663999418e-06 -1.61891281116888 0.105466024015638 0.370056224616274
"Geen0261" 10117.1446838922 -3.25870058272003e-06 1.83643134747215e-06 -1.77447449217507 0.0759846976894899 0.33414617690577
"Geen0262" 9976.84707383374 -9.92443822311852e-07 5.30859000775957e-07 -1.86950550119937 0.0615525189942097 0.326604992570665
"Geen0263" 9863.64412865044 -7.78179145792261e-08 3.75368977791125e-07 -0.207310457665279 0.835767407518315 0.909675032251353
"Geen0264" 9888.31360338253 -1.52619714411741e-06 9.58394822868418e-07 -1.59245136524172 0.11128332268909 0.374636401693438
"Geen0265" 9266.75590707908 1.11612988292399e-06 1.39947172420647e-06 0.797536572992823 0.425139471023287 0.631707980718108
"Geen0266" 9336.39795702343 6.75806281146363e-07 1.34085304524358e-06 0.504012191003076 0.614252810170034 0.76877698394247
"Geen0267" 10638.2758873679 -2.68397668686247e-06 1.313973088311e-06 -2.04264205312796 0.0410878849681418 0.281969991038587
"Geen0268" 9976.67361598703 1.08785021540261e-06 5.2396505821616e-07 2.07618847544185 0.0378765227390336 0.275467454064356
"Geen0269" 9863.85542513658 -1.56675361185969e-06 1.40845669306976e-06 -1.11239033444821 0.265970358604197 0.495574024284129
"Geen0270" 14517.2903027876 6.44022503046334e-06 3.38666644518495e-06 1.90164137351638 0.0572180551328121 0.312666967938864
"Geen0271" 8332.01050527495 2.77457976839927e-06 1.93833252885814e-06 1.43142609799453 0.152308133175012 0.413664526889963
"Geen0272" 9490.40045544791 8.55521794575812e-07 7.54130516022107e-07 1.1344479190267 0.256606708272465 0.492817120978451
"Geen0273" 8170.76857319347 -8.54225360892255e-06 5.30437951659682e-06 -1.61041523936867 0.107307235881539 0.371533063387593
"Geen0274" 9694.41242793252 5.66795464893702e-07 4.52359080094352e-07 1.25297687132859 0.210214124018262 0.46714249781836
"Geen0275" 9878.65553151297 -4.4217675647663e-06 1.77966550325482e-06 -2.48460598729332 0.0129694894310806 0.198008508448601
"Geen0276" 10925.0508070968 4.02422178359738e-06 1.33153786514386e-06 3.02223608426082 0.00250914772645765 0.177660705837525
"Geen0277" 10154.333918753 -2.5371699701527e-06 9.34036930499092e-07 -2.71634866599653 0.00660063638191016 0.177660705837525
"Geen0278" 10173.187281162 5.10309897195242e-07 1.49994461964608e-06 0.340219159101789 0.733691490985775 0.851150221561224
"Geen0279" 10048.7263553698 3.69939219915978e-06 1.59734072593254e-06 2.31596937278366 0.020559940999957 0.230106682761864
"Geen0280" 8150.10945526343 -4.82980811151076e-07 1.17552536744993e-06 -0.410863792925887 0.681172413004085 0.814837334519357
"Geen0281" 10577.1100169055 -7.37961699207086e-08 9.84051729499446e-07 -0.07499216525766 0.940220945559138 0.970300253415003
"Geen0282" 9592.16211714922 -8.41422775011504e-08 5.76299827079216e-07 -0.146004342787326 0.883917960119676 0.933387497486458
"Geen0283" 9155.58320899056 -1.42227502189564e-06 6.65560820146721e-07 -2.13695725295564 0.0326014686201515 0.258261671443768
"Geen0284" 10157.4910831419 -5.05998445606696e-07 5.88394892932663e-07 -0.8599640338221 0.389808868680051 0.595277146424678
"Geen0285" 8101.78697178814 1.80631456345968e-06 2.05795112888872e-06 0.877724712751112 0.3800931299698 0.586260021528105
"Geen0286" 7613.70836986615 -8.68433667103615e-07 1.89275963430369e-06 -0.458818780453913 0.646364307144576 0.797838769583717
"Geen0287" 8945.12193235487 2.72136224744483e-06 1.17345307330725e-06 2.31910615715972 0.0203892810016092 0.230106682761864
"Geen0288" 9118.1968946688 5.97794105469511e-07 2.29687886574525e-06 0.260263662304868 0.79466040023762 0.883938153768209
"Geen0289" 9226.54733128546 -1.88025612119259e-06 1.32534264759803e-06 -1.41869434640185 0.155988146192881 0.413664526889963
"Geen0290" 8358.40737178807 2.12693231562024e-06 1.99798863928102e-06 1.064536741503 0.287085619284722 0.513889650459532
"Geen0291" 8818.4901269753 -8.36901209016795e-07 7.66501760742123e-07 -1.09184512271245 0.274901181917166 0.504785448747994
"Geen0292" 9046.13092482437 -2.08934582659737e-06 7.44810687800655e-07 -2.8052038737078 0.00502847629127093 0.177660705837525
"Geen0293" 10732.8931304961 5.1842525372161e-06 2.02043424030793e-06 2.56591005724887 0.0102905507925641 0.187116500763246
"Geen0294" 9688.46814000369 -2.08296119057385e-06 1.21859012610993e-06 -1.70932058773791 0.0873915817860881 0.347415195866247
"Geen0295" 9839.40620359619 -2.98996184376637e-06 1.56952227944219e-06 -1.90501395420076 0.056778257232332 0.311968446331495
"Geen0296" 7955.31275791192 1.848754472836e-06 1.73564517459918e-06 1.06516844565477 0.286799710079316 0.513889650459532
"Geen0297" 7835.45088988092 2.10361248652603e-06 1.19229221811845e-06 1.76434304825517 0.0776742404047083 0.33414617690577
"Geen0298" 8842.13696606595 6.87953507262e-06 2.34541151708842e-06 2.93318891908581 0.0033549967643314 0.177660705837525
"Geen0299" 10089.6087575938 -7.37996237810857e-07 1.05335706437204e-06 -0.700613555243788 0.483544216665582 0.672678733449047
"Geen0300" 10666.362111662 3.23570906107564e-06 1.91901149262551e-06 1.68613323761218 0.0917701393834942 0.35587840314942
"Geen0301" 9356.79947454971 -2.53782424478912e-06 1.30240480454514e-06 -1.9485679382728 0.0513470441251165 0.299992270615707
"Geen0302" 9233.7196565669 -1.57977061244636e-06 1.23532402106042e-06 -1.27883096702861 0.200956586465864 0.458804991931197
"Geen0303" 8425.129071722 -5.0895205359536e-07 1.40089866567327e-06 -0.363303974845859 0.716377824415924 0.837868800486461
"Geen0304" 8074.53699387864 -5.41274460320546e-07 1.82175661446691e-06 -0.297116780596368 0.766377353484885 0.872867145199186
"Geen0305" 8371.85942866718 2.66133262529427e-07 8.33202504514193e-07 0.319410060684585 0.749415582760596 0.860408246567848
"Geen0306" 7644.26923002908 2.29470220528741e-06 1.08503139303732e-06 2.11487171708817 0.0344408823282962 0.259161579280977
"Geen0307" 9611.72071863114 -1.68990488140946e-06 1.19254439710067e-06 -1.41705825419832 0.15646589640794 0.413664526889963
"Geen0308" 9277.65081255999 -1.99976503381854e-06 1.27237526039326e-06 -1.57167865178428 0.116025095588062 0.380410149469057
"Geen0309" 9652.18276271087 -2.39651355715591e-06 1.95932635874695e-06 -1.22313138209836 0.221280077303443 0.472106254165789
"Geen0310" 8872.86411291939 -2.48438681501204e-06 1.28646969582016e-06 -1.93116621641692 0.0534625004155174 0.299992270615707
"Geen0311" 8325.55706692572 2.83925273924784e-07 9.93996017466135e-07 0.285640253014854 0.775153669883047 0.874323853157436
"Geen0312" 8586.60922793401 3.1816546681519e-07 7.41107498295407e-07 0.429310818669343 0.667697044688679 0.809179544238321
"Geen0313" 9338.70999587465 -2.25884670936897e-06 2.09006654588761e-06 -1.08075348787982 0.279806783269823 0.510596319835444
"Geen0314" 8490.2242185061 -7.96462338160506e-08 3.84720379091701e-07 -0.207023693426613 0.835991354638993 0.909675032251353
"Geen0315" 8207.39340416316 -1.54494874776823e-06 6.20477346701535e-07 -2.48993578247651 0.0127766178377363 0.198008508448601
"Geen0316" 10854.1984802142 5.74581432044976e-06 2.03929954931384e-06 2.81754307373972 0.00483926231804376 0.177660705837525
"Geen0317" 8510.94515230426 5.87388970468651e-07 7.48315825651121e-07 0.78494794621984 0.432484088954973 0.638824355915765
"Geen0318" 8024.19194452543 1.45551267492722e-06 1.51575739596231e-06 0.960254377649373 0.336927205173914 0.564442357649646
"Geen0319" 5118.23870011997 5.97190588541418e-06 2.5354423865881e-06 2.35537037520718 0.0185042517805365 0.225661607079713
"Geen0320" 7666.10011856919 8.50255140597358e-07 8.43960935982375e-07 1.00745793359222 0.313714763147742 0.541821698009917
"Geen0321" 8010.1062115162 1.88160869685769e-06 1.1854655944069e-06 1.58723180641871 0.112460153567256 0.375438484929845
"Geen0322" 9197.77981127974 -9.79042179631476e-07 1.07994212393058e-06 -0.906569118785864 0.364634698378038 0.575445225099118
"Geen0323" 6161.79870549867 1.99091765275157e-06 1.77270288311273e-06 1.12309720467971 0.261396213200344 0.493200402264801
"Geen0324" 8469.51314038537 -1.17576553166598e-06 9.0457790237078e-07 -1.29979466509678 0.193671354470996 0.449353490651964
"Geen0325" 7678.13932606246 1.42911685530444e-06 1.24816358895545e-06 1.14497560091496 0.252219264653672 0.492817120978451
"Geen0326" 8302.19059977411 -4.85983908639546e-06 1.26187855235698e-06 -3.85127322856712 0.000117505308984489 0.0587526544922447
"Geen0327" 7366.35784303029 1.53998345116281e-06 1.37367973431866e-06 1.12106440292404 0.262260449583073 0.493899151757201
"Geen0328" 8797.98818688793 -2.08161129715778e-07 1.40141285964837e-06 -0.14853662022768 0.881919287719005 0.933387497486458
"Geen0329" 8481.72377263869 -8.50596260351701e-07 7.98367535405275e-07 -1.06541939975041 0.286686181669386 0.513889650459532
"Geen0330" 7790.20907442674 -2.18731611075987e-06 1.34762779117336e-06 -1.62308622980787 0.10457097283448 0.368207650825632
"Geen0331" 8250.75521582786 -4.46320461821571e-07 4.64686054263232e-07 -0.960477418521243 0.336814990658604 0.564442357649646
"Geen0332" 8860.20847540265 -1.64188992372593e-06 9.44643018283636e-07 -1.73810623902049 0.0821920957723658 0.337522999377244
"Geen0333" 8385.34054328239 -1.17033633119176e-06 6.04136169763751e-07 -1.9372061958307 0.0527201431950181 0.299992270615707
"Geen0334" 8191.40749668782 4.95938811639057e-07 7.09587069586578e-07 0.698911850138422 0.484607121337815 0.672678733449047
"Geen0335" 8997.42754587656 6.11098404529289e-06 2.51714000757871e-06 2.42774896386125 0.0151928552842302 0.211011878947642
"Geen0336" 8148.10399176449 7.1020379036565e-07 5.31533509130855e-07 1.33614114287348 0.181503144433335 0.439474925988705
"Geen0337" 8159.22787740261 4.6572950197587e-07 5.17751052346883e-07 0.899524008429906 0.368373613621212 0.577832997288576
"Geen0338" 666.075178288223 -4.19428384426067e-06 4.15357524079515e-06 -1.00980085856293 0.31259070873718 0.541751661589567
"Geen0339" 8486.89164611131 -1.51288633474195e-06 1.15255533270336e-06 -1.31263661866318 0.18930542422229 0.445437510177009
"Geen0340" 8780.79349945783 1.61176932926081e-08 1.2744474056417e-06 0.0126468092926069 0.989909575102823 0.998254855823004
"Geen0341" 6809.78385784864 1.54297361237015e-06 1.81433451878238e-06 0.850435019781056 0.3950832731144 0.602261087064634
"Geen0342" 8460.26351231827 -1.7568907880462e-06 1.66779882058896e-06 -1.05341889342851 0.292149048758941 0.517994767303087
"Geen0343" 7895.09773799687 1.53801811552691e-06 7.24708787608262e-07 2.12225674895262 0.033816183362289 0.259161579280977
"Geen0344" 8819.9648656457 -2.29602485136872e-06 8.8613528851076e-07 -2.59105452760766 0.00956823295536845 0.183641140706196
"Geen0345" 8550.90116456604 -1.80777557621312e-07 9.13718323738722e-07 -0.197848234980789 0.843163805967303 0.913646501865602
"Geen0346" 7381.08212901626 -6.95496600762608e-07 4.7979069550226e-07 -1.44958334390904 0.147174743510482 0.411142541157027
"Geen0347" 8942.86215876697 6.9825518965161e-09 9.10905819188295e-07 0.00766550366616191 0.993883872871267 0.998878264192228
"Geen0348" 8478.76425356644 -2.28358579683458e-06 1.62995624160349e-06 -1.40101049251977 0.161210935490409 0.414572109951194
"Geen0349" 7790.47268409466 -3.58218241791003e-06 2.15954305752733e-06 -1.65876869434205 0.0971624109230431 0.357344065441181
"Geen0350" 8832.56842607691 -1.92962238427875e-06 2.45638527052622e-06 -0.785553637465584 0.432129035058426 0.638824355915765
"Geen0351" 7893.57523835489 1.70722850137222e-06 7.90429130188721e-07 2.15987548556644 0.0307823099887055 0.258261671443768
"Geen0352" 7810.87505539371 3.7778711976176e-07 1.42496802358719e-06 0.265119717431079 0.790917238358359 0.883565421280456
"Geen0353" 7806.8150332749 -3.60166842382476e-06 1.49220387272039e-06 -2.41365706768921 0.0157933191607264 0.216346837818169
"Geen0354" 7901.03025556641 -1.45179292552528e-06 9.99233883878672e-07 -1.45290602025017 0.146249849214327 0.411142541157027
"Geen0355" 7218.20054153616 8.59259721090666e-07 1.18477820944612e-06 0.725249430011349 0.468299023362933 0.663313064253447
"Geen0356" 7920.23634157063 -7.02620450051056e-07 6.65918015134915e-07 -1.05511554588098 0.291372482927555 0.517535493654626
"Geen0357" 7590.35992970212 1.74658259064589e-06 1.40522308773178e-06 1.24292192883417 0.213896604049954 0.470181639098861
"Geen0358" 7721.85041288206 5.95313824849358e-07 8.05369349547466e-07 0.739181128737842 0.459797018379787 0.661016975020772
"Geen0359" 8503.23632364398 2.08446153738044e-07 8.74083111251077e-07 0.238474066201434 0.811513427372705 0.893737254815754
"Geen0360" 8023.95862325773 6.2919563639178e-07 4.63958666799361e-07 1.35614588414161 0.17505275621604 0.435454617452835
"Geen0361" 8542.74626670913 4.62826923805593e-07 1.13506374086375e-06 0.407754126172152 0.683454195575504 0.815577799016114
"Geen0362" 7147.24784973224 -7.46456770970956e-07 1.16696634315541e-06 -0.639655783861409 0.522396407387352 0.700988703718002
"Geen0363" 8506.38905653377 -2.58336755472279e-06 1.40337693224452e-06 -1.84082230181098 0.0656476035067036 0.326604992570665
"Geen0364" 6567.26899627841 1.82198594142686e-06 1.504786348849e-06 1.21079377336224 0.2259744521856 0.478659845146567
"Geen0365" 7641.76888778663 -5.67280062557338e-07 7.91294563152256e-07 -0.71690125140944 0.473435029767784 0.665977350173209
"Geen0366" 7264.22683054386 -6.43556363758461e-09 6.08644825833457e-07 -0.0105735945898694 0.991563649323451 0.998254855823004
"Geen0367" 8141.12767355616 -2.19933077446734e-06 1.22148772381873e-06 -1.80053448887033 0.0717762828528374 0.33414617690577
"Geen0368" 7785.53078189159 -2.3001284643654e-06 1.03084570643622e-06 -2.23130236659497 0.0256611070271631 0.233282791156028
"Geen0369" 7844.33405965125 -1.49073199471808e-06 1.49692385051627e-06 -0.995863613372149 0.319316416834698 0.549253121367344
"Geen0370" 5549.84249830563 1.71534871112978e-06 2.25797995187462e-06 0.759682879250399 0.447444164999334 0.650354890987404
"Geen0371" 7143.73231668385 4.56529488955683e-07 4.77669503764903e-07 0.955743427950501 0.339201875968688 0.564442357649646
"Geen0372" 7743.86236587282 3.12630579003878e-07 6.11725547832642e-07 0.511063466470439 0.60930661660828 0.764500146309009
"Geen0373" 7178.8110848059 -1.94756525850259e-06 1.30386979993038e-06 -1.49368077902148 0.135259074703843 0.400062466960346
"Geen0374" 7782.48028483487 -1.74355710515438e-06 9.4177871361566e-07 -1.85134477977374 0.0641199677791841 0.326604992570665
"Geen0375" 8328.64359025443 -1.72614590421301e-06 1.43593037113069e-06 -1.20210975331192 0.229321008030421 0.481391290727348
"Geen0376" 7231.2303425727 -1.05473336406875e-06 9.78541473771164e-07 -1.07786270928708 0.281095029257973 0.511081871378133
"Geen0377" 7592.69598705869 3.41063493192071e-06 1.02202659020055e-06 3.33712935125439 0.000846485424890332 0.120926489270047
"Geen0378" 6610.81052300384 5.24408327509267e-07 1.19941769304489e-06 0.437219102694728 0.661952457296139 0.806162671602838
"Geen0379" 6914.24998202286 7.86208311793546e-07 1.06597940100799e-06 0.737545501395344 0.460790683361778 0.661016975020772
"Geen0380" 7786.27661435294 -5.05067981447717e-07 5.13332584552152e-07 -0.983900100338174 0.325164634366105 0.553943159056397
"Geen0381" 4633.85987015534 5.08166043215502e-06 2.4855718536209e-06 2.0444632991608 0.0409077995118386 0.281969991038587
"Geen0382" 7100.28393670102 -1.44955204259378e-06 1.57519618552874e-06 -0.920235876591599 0.357449509958974 0.571960371819102
"Geen0383" 8570.76694264304 3.88883245063978e-07 1.44324466219058e-06 0.26945067267647 0.78758289634512 0.882940466754619
"Geen0384" 6853.47967538306 9.3158272582925e-07 5.67445384331981e-07 1.64171346098082 0.10064940066094 0.361580614426865
"Geen0385" 6992.53919519619 -5.22796751057314e-07 8.93281400674162e-07 -0.585254266642917 0.55837676092762 0.724224073836083
"Geen0386" 6738.0061616579 -1.26766758242845e-06 1.5778177634504e-06 -0.803430923262194 0.421725707611707 0.62850329003235
"Geen0387" 6975.28629581384 1.35219372656759e-09 6.64431836084232e-07 0.00203511278829838 0.998376216047591 0.999370497679625
"Geen0388" 7092.70536982418 7.30880032773985e-07 4.34950399910886e-07 1.68037558517875 0.0928842632219986 0.35587840314942
"Geen0389" 5491.44998252667 3.82592944989689e-06 2.14029062776167e-06 1.78757473413695 0.0738446448012795 0.33414617690577
"Geen0390" 7051.94881527146 -2.69199588505432e-07 1.64589590870023e-06 -0.163558088383621 0.870079040912568 0.929380284111969
"Geen0391" 7044.31157116083 1.00416487930294e-06 6.5352477562544e-07 1.53653681812128 0.124406774993096 0.387560046707464
"Geen0392" 7118.54212004344 -8.1021289012094e-07 7.20183635757699e-07 -1.12500874762104 0.260585327458646 0.492817120978451
"Geen0393" 7271.82645037458 -3.21005448362298e-07 4.31015860457943e-07 -0.74476481682423 0.456413907642459 0.658605927333996
"Geen0394" 6983.682861627 -7.29129752008754e-07 8.48035444682044e-07 -0.859786883415148 0.389906530908164 0.595277146424678
"Geen0395" 7433.08640297658 2.40789549764165e-07 3.88315082068067e-07 0.62008806992966 0.535199806104489 0.708873915370184
"Geen0396" 6656.63179777112 -8.70953202181793e-07 5.07815253618179e-07 -1.71509854415806 0.0863271612057078 0.347355377927826
"Geen0397" 7076.04936566118 5.801317696875e-07 4.94271500758355e-07 1.17371074156088 0.240510906298253 0.484901020762606
"Geen0398" 7982.77662160859 -2.63827110783977e-07 3.79411302534635e-06 -0.0695359123519766 0.944563047898798 0.97277347878352
"Geen0399" 7702.05337109281 -4.16304546084703e-06 2.68007282536664e-06 -1.5533329622405 0.120343609351569 0.384098477797024
"Geen0400" 7738.48065171017 2.48394929650602e-07 7.70412063355993e-07 0.322418276485143 0.74713584024906 0.859120182496153
"Geen0401" 7361.65667813659 -1.66868684321751e-06 1.40915298318998e-06 -1.18417720653722 0.236342922928902 0.483655466601151
"Geen0402" 7247.92384311035 8.88271184207754e-08 6.29099955972698e-07 0.141197146141003 0.887714200539655 0.934436000568058
"Geen0403" 7317.28853605344 -5.58611449246992e-07 4.96294705235378e-07 -1.12556399122183 0.260350116952986 0.492817120978451
"Geen0404" 7314.11887959395 5.39152386271428e-07 8.4930203045434e-07 0.634818200049521 0.525546991788872 0.700988703718002
"Geen0405" 7937.11166502708 5.18741599468755e-06 1.85674633174346e-06 2.79382051602958 0.00520893807177227 0.177660705837525
"Geen0406" 6521.87035205795 -9.7849650687966e-07 4.55003489661567e-07 -2.15052527972361 0.0315136885675195 0.258261671443768
"Geen0407" 7127.58001586898 -1.70558025572754e-06 8.34324114129026e-07 -2.04426580371352 0.0409272955441821 0.281969991038587
"Geen0408" 7372.94777325775 1.63929291651068e-06 1.23659790668068e-06 1.32564749435079 0.184956486627297 0.441423595769205
"Geen0409" 7029.12416733032 -8.13649914890124e-07 4.88548644262623e-07 -1.66544299005923 0.0958244086082673 0.356189981489354
"Geen0410" 6516.42922360574 -6.41145285259463e-07 2.27491495476113e-06 -0.281832639025746 0.778071842633152 0.875221420284761
"Geen0411" 7057.36716696951 3.05051369259996e-09 5.57373923227999e-07 0.00547301114292016 0.995633190708432 0.999370497679625
"Geen0412" 7420.07853080715 7.32020141456522e-07 6.49183432965602e-07 1.12760139012252 0.259488299360139 0.492817120978451
"Geen0413" 6915.70147531854 -2.06212878794325e-07 1.08051266817187e-06 -0.190847256925935 0.84864526340013 0.916661616400878
"Geen0414" 5183.64876488431 2.99952556696946e-06 2.02915277006008e-06 1.47821574167659 0.139350041777175 0.40524306373282
"Geen0415" 6347.79942906449 6.45899645259275e-06 3.49569672034509e-06 1.84769931985264 0.0646458524314973 0.326604992570665
"Geen0416" 6549.36779760757 3.96767256715286e-07 5.12366657027801e-07 0.77438149277102 0.438705224785054 0.645643909820533
"Geen0417" 6661.48073040161 -1.30120329288831e-06 7.73728524963491e-07 -1.6817310605806 0.0926210021597909 0.35587840314942
"Geen0418" 7677.70638986722 -2.0236714650842e-06 1.5539220104933e-06 -1.30229924759337 0.192814108776643 0.448404904131728
"Geen0419" 6820.6778646284 1.72136190922952e-06 6.26703567887439e-07 2.74669237169349 0.00601995703051247 0.177660705837525
"Geen0420" 7465.46565053563 7.77042076227977e-08 2.73405802079019e-06 0.0284208334394966 0.977326508229859 0.991203355202697
"Geen0421" 7575.44535959762 -1.24673831146388e-06 1.00495811929524e-06 -1.24058733147825 0.214758234275832 0.470181639098861
"Geen0422" 6594.17038646737 1.26558632888245e-07 6.87484936015302e-07 0.184089317828236 0.853943386407663 0.917390578072239
"Geen0423" 6474.71130447572 -7.78395550634407e-07 6.22806924126828e-07 -1.24981839552557 0.211365894645981 0.468660520279338
"Geen0424" 6523.85364650993 1.01129504156898e-06 1.69716492065424e-06 0.595873170168481 0.551259957988588 0.717786403630974
"Geen0425" 6070.90964446483 3.4619526424024e-06 1.1775831649764e-06 2.93987953069266 0.00328339878807467 0.177660705837525
"Geen0426" 6899.33588222374 -8.15598962713974e-07 9.92505094619266e-07 -0.821757960876609 0.411214664131824 0.617885216667769
"Geen0427" 7365.1060200285 -1.70210258596296e-06 2.06915906061965e-06 -0.822605965078987 0.410732105399238 0.617885216667769
"Geen0428" 6948.48095463876 -1.31544434945066e-06 1.80468929397653e-06 -0.728903503689634 0.466060691437572 0.66107899494691
"Geen0429" 6236.20129421888 -3.41296138849997e-07 1.02217228327804e-06 -0.333892969349045 0.738460325289099 0.854699450566087
"Geen0430" 6887.04731733795 -2.11168283565081e-06 1.52450717947496e-06 -1.38515768510718 0.166004256375084 0.422402687977314
"Geen0431" 7354.61739894162 -1.19871669119755e-06 1.7199547177083e-06 -0.696946657290341 0.485836177252031 0.672678733449047
"Geen0432" 6645.05298744438 -1.76098037749277e-06 8.9768587576795e-07 -1.96168885467457 0.049798720212374 0.297070339211305
"Geen0433" 6578.87548639541 3.70159844455169e-07 9.29168444522281e-07 0.398377545683314 0.69035190706394 0.820351128266026
"Geen0434" 6574.72959693446 3.94268558204673e-07 6.83783353218108e-07 0.576598649775717 0.564210611531481 0.727104553862567
"Geen0435" 5980.66376760029 4.7076774376117e-07 9.07779708022882e-07 0.51859249507404 0.604044943715998 0.760195176289537
"Geen0436" 6200.70947283649 6.56416089828479e-07 4.62007132831689e-07 1.42079211159628 0.155377204650443 0.413664526889963
"Geen0437" 6703.46297235516 2.68188638259549e-06 1.89568000357242e-06 1.41473580854441 0.157145971173878 0.413664526889963
"Geen0438" 6602.30935139606 -9.68755328163571e-07 8.19431789758827e-07 -1.18222814915283 0.237115186236816 0.483655466601151
"Geen0439" 6680.3570876063 -2.40244494799157e-06 1.9055352144611e-06 -1.26077174001268 0.207391098295438 0.466111943288343
